,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4834,21.0,1.0,1.0,1.0,1,30.0,1.0,40.0,0,1,0
5631,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
14893,50.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,1
12993,25.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
5055,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
3224,48.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
1388,26.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
591,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
4462,43.0,7.0,21.0,3.0,1,49.0,0.0,8.0,0,1,0
10945,21.0,1.0,19.0,5.0,3,49.0,2.0,25.0,1,1,0
9350,71.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
6783,36.0,3.0,22.0,1.0,4,229.0,1.0,40.0,1,0,0
8075,21.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
11532,48.0,1.0,18.0,1.0,1,49.0,1.0,28.0,0,1,0
85,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
6799,62.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7906,43.0,1.0,21.0,1.0,3,49.0,0.0,41.0,1,1,1
15870,37.0,7.0,16.0,5.0,2,36.0,0.0,40.0,1,1,1
10374,22.0,1.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
1161,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4066,66.0,6.0,23.0,1.0,2,49.0,9.0,15.0,1,1,0
8913,31.0,1.0,16.0,1.0,4,364.0,2.0,19.0,0,1,0
10881,55.0,3.0,21.0,3.0,0,31.0,13.0,40.0,0,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
3744,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15841,57.0,1.0,20.0,1.0,0,53.0,1.0,25.0,0,1,0
819,40.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
7106,53.0,1.0,21.0,1.0,2,42.0,1.0,55.0,1,1,1
9598,86.0,1.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
15567,46.0,2.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
11092,39.0,3.0,21.0,1.0,1,9.0,1.0,40.0,1,1,1
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
10294,50.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
15521,53.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,0
11763,23.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
14855,62.0,1.0,16.0,1.0,2,16.0,1.0,30.0,1,1,1
9521,45.0,4.0,19.0,1.0,0,49.0,1.0,49.0,0,1,1
7866,60.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
11567,22.0,1.0,21.0,5.0,0,6.0,0.0,25.0,0,1,0
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
823,41.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
9605,74.0,1.0,20.0,1.0,4,16.0,0.0,35.0,1,1,0
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
9887,42.0,3.0,20.0,5.0,4,49.0,2.0,40.0,1,1,1
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
7583,25.0,1.0,17.0,5.0,4,49.0,12.0,48.0,1,1,0
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
9283,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13008,32.0,6.0,22.0,1.0,0,26.0,0.0,5.0,0,1,0
12417,43.0,1.0,19.0,1.0,4,56.0,0.0,40.0,1,1,1
14662,47.0,1.0,20.0,4.0,1,301.0,0.0,28.0,0,0,0
11690,32.0,1.0,21.0,5.0,0,4.0,12.0,40.0,1,1,0
3428,55.0,1.0,22.0,3.0,0,56.0,0.0,55.0,1,1,1
14778,26.0,1.0,1.0,1.0,2,49.0,9.0,40.0,0,1,0
1745,37.0,1.0,16.0,5.0,4,49.0,2.0,55.0,1,1,1
2511,29.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
7176,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
15434,23.0,4.0,21.0,1.0,0,41.0,0.0,48.0,0,1,0
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
4922,42.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
4392,21.0,1.0,15.0,1.0,2,49.0,2.0,40.0,1,1,0
8877,49.0,1.0,12.0,1.0,3,303.0,0.0,40.0,0,1,0
10341,63.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
11633,22.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
8484,61.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
11315,61.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,0,0
8532,44.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
14873,46.0,1.0,20.0,1.0,2,6.0,0.0,42.0,0,1,1
7301,43.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
6059,27.0,1.0,16.0,1.0,2,303.0,0.0,22.0,0,1,0
13629,56.0,1.0,18.0,1.0,2,48.0,0.0,30.0,0,1,0
272,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
8914,32.0,1.0,9.0,1.0,3,364.0,9.0,50.0,1,1,1
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
14219,25.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
1240,21.0,1.0,19.0,5.0,2,49.0,12.0,35.0,1,1,0
6807,29.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
11130,63.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13743,53.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
15713,35.0,1.0,21.0,1.0,2,2.0,1.0,30.0,1,1,1
11400,56.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
7956,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7014,51.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
3718,27.0,1.0,21.0,1.0,2,53.0,1.0,40.0,0,1,1
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
731,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
917,36.0,1.0,16.0,1.0,3,303.0,0.0,45.0,1,0,1
16221,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
3206,44.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
14065,38.0,3.0,20.0,1.0,0,301.0,1.0,8.0,0,1,0
13516,24.0,1.0,19.0,1.0,0,51.0,1.0,20.0,1,1,0
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
10554,25.0,1.0,20.0,5.0,0,49.0,2.0,45.0,1,1,1
13700,33.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
10652,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
4429,48.0,1.0,16.0,1.0,4,373.0,0.0,60.0,1,0,1
16135,24.0,1.0,20.0,5.0,3,49.0,0.0,40.0,0,1,1
14033,59.0,1.0,16.0,1.0,3,49.0,1.0,8.0,1,1,0
7833,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
12699,33.0,6.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
13876,48.0,1.0,19.0,3.0,3,36.0,0.0,36.0,1,1,0
14136,72.0,4.0,16.0,2.0,1,49.0,0.0,35.0,0,1,1
13764,58.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
15104,45.0,4.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
10951,17.0,1.0,14.0,5.0,2,49.0,4.0,15.0,0,1,0
3004,30.0,7.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
9690,33.0,1.0,18.0,4.0,1,36.0,0.0,40.0,0,1,1
13653,58.0,1.0,19.0,1.0,2,49.0,1.0,60.0,0,1,1
10348,23.0,1.0,21.0,5.0,0,49.0,2.0,36.0,0,0,0
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
10909,52.0,3.0,16.0,1.0,3,49.0,1.0,54.0,1,1,1
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
11467,68.0,2.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
4898,41.0,1.0,18.0,5.0,4,49.0,2.0,35.0,1,1,1
4090,60.0,3.0,18.0,1.0,1,6.0,1.0,10.0,1,1,0
8433,28.0,3.0,19.0,1.0,0,31.0,1.0,65.0,0,1,0
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
13072,19.0,1.0,18.0,5.0,4,49.0,11.0,40.0,1,1,0
12650,67.0,1.0,18.0,2.0,2,49.0,0.0,39.0,0,1,1
6218,43.0,1.0,21.0,1.0,1,48.0,0.0,10.0,0,1,0
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
14032,59.0,6.0,16.0,1.0,4,49.0,0.0,15.0,0,1,0
8321,41.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
13957,24.0,1.0,16.0,3.0,0,4.0,13.0,40.0,0,1,0
12066,17.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
1541,41.0,1.0,19.0,1.0,2,16.0,0.0,45.0,0,1,0
9316,24.0,1.0,18.0,1.0,4,49.0,2.0,46.0,1,1,0
3277,21.0,1.0,19.0,1.0,4,49.0,2.0,45.0,1,1,0
4604,29.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
11394,64.0,1.0,21.0,1.0,1,53.0,0.0,40.0,0,0,0
4913,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
14300,41.0,1.0,20.0,4.0,1,360.0,0.0,36.0,0,0,0
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
5422,58.0,1.0,16.0,3.0,0,51.0,0.0,50.0,1,1,1
10711,41.0,4.0,22.0,5.0,0,19.0,0.0,35.0,0,1,0
14471,63.0,1.0,21.0,1.0,0,17.0,1.0,50.0,0,1,1
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
14165,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5498,17.0,6.0,14.0,5.0,1,17.0,2.0,2.0,0,1,0
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
2802,49.0,1.0,19.0,1.0,4,49.0,0.0,55.0,1,1,1
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
11661,53.0,3.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
2707,65.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
209,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
4725,39.0,1.0,21.0,1.0,2,362.0,0.0,70.0,1,1,1
6365,20.0,1.0,13.0,1.0,4,448.0,0.0,40.0,1,0,0
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1958,49.0,1.0,21.0,1.0,0,32.0,0.0,45.0,1,1,1
14490,28.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
8406,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3370,49.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
14110,33.0,1.0,15.0,5.0,0,49.0,12.0,40.0,0,1,0
15453,28.0,1.0,17.0,5.0,1,49.0,2.0,45.0,1,1,0
1849,55.0,7.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
3117,34.0,6.0,18.0,1.0,1,4.0,1.0,30.0,0,0,0
2054,26.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,0,1
13702,26.0,2.0,19.0,1.0,1,49.0,2.0,30.0,1,1,0
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
4566,41.0,4.0,24.0,1.0,0,19.0,0.0,40.0,0,1,1
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
13246,26.0,1.0,21.0,1.0,0,49.0,0.0,9.0,0,1,0
10860,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
4977,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
4560,41.0,4.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
9245,46.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
12151,21.0,1.0,16.0,5.0,3,30.0,12.0,48.0,1,0,0
11219,60.0,4.0,19.0,1.0,4,8.0,1.0,28.0,0,1,0
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
421,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
5011,45.0,1.0,19.0,1.0,3,46.0,0.0,45.0,1,1,1
6437,26.0,1.0,16.0,1.0,4,448.0,0.0,50.0,1,0,0
2158,42.0,5.0,21.0,1.0,0,242.0,0.0,40.0,1,0,1
6670,30.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
7172,27.0,1.0,20.0,1.0,1,49.0,0.0,15.0,0,1,0
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
3386,38.0,2.0,21.0,1.0,0,18.0,0.0,35.0,0,1,0
10508,63.0,6.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
3596,50.0,1.0,21.0,1.0,2,51.0,1.0,25.0,0,1,0
10017,73.0,6.0,23.0,1.0,0,39.0,0.0,15.0,1,1,1
11799,60.0,1.0,20.0,1.0,0,5.0,0.0,40.0,0,0,1
974,68.0,6.0,19.0,1.0,2,51.0,0.0,30.0,0,1,0
507,29.0,1.0,16.0,1.0,4,37.0,16.0,50.0,1,1,0
2768,19.0,1.0,19.0,1.0,2,49.0,2.0,28.0,1,1,0
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
10805,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
9990,47.0,4.0,22.0,3.0,0,370.0,0.0,40.0,0,1,1
1405,31.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
1846,42.0,1.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
6589,41.0,3.0,21.0,1.0,1,370.0,1.0,40.0,1,1,0
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
15554,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
9524,56.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
10566,66.0,1.0,21.0,1.0,4,41.0,1.0,50.0,1,1,1
11406,27.0,1.0,19.0,1.0,1,36.0,0.0,45.0,0,0,0
10302,49.0,2.0,20.0,1.0,2,16.0,1.0,32.0,0,1,0
1741,53.0,7.0,21.0,1.0,2,55.0,0.0,2.0,0,1,0
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
8378,59.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
3410,39.0,1.0,22.0,1.0,0,41.0,1.0,45.0,1,1,1
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
13332,40.0,3.0,21.0,1.0,0,213.0,1.0,14.0,0,1,0
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
2506,19.0,1.0,16.0,1.0,3,303.0,1.0,50.0,0,0,0
11302,37.0,1.0,20.0,3.0,4,49.0,2.0,8.0,1,0,0
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
1624,42.0,7.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
10326,53.0,1.0,22.0,1.0,0,301.0,1.0,42.0,1,1,1
11819,42.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
9181,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
14053,52.0,1.0,21.0,1.0,0,242.0,1.0,36.0,0,0,1
12289,33.0,3.0,21.0,1.0,0,56.0,1.0,15.0,0,1,0
8399,42.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
16320,33.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
13206,41.0,4.0,19.0,1.0,1,16.0,0.0,18.0,0,1,0
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
8862,43.0,6.0,15.0,1.0,4,6.0,1.0,40.0,1,1,1
13965,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15364,80.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,1
1774,30.0,5.0,18.0,5.0,0,49.0,7.0,40.0,0,1,1
13015,34.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
7123,44.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
9457,51.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
10847,36.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
6613,30.0,2.0,22.0,1.0,0,55.0,1.0,45.0,1,1,1
12844,60.0,1.0,18.0,1.0,2,39.0,1.0,2.0,0,1,0
4050,49.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
6993,47.0,1.0,19.0,1.0,2,373.0,1.0,40.0,0,0,1
13384,38.0,4.0,22.0,1.0,0,49.0,1.0,8.0,0,1,0
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
8929,28.0,1.0,21.0,5.0,0,362.0,12.0,40.0,1,1,1
6293,21.0,3.0,20.0,5.0,0,4.0,10.0,25.0,1,1,0
6131,45.0,4.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
12754,57.0,1.0,22.0,1.0,0,49.0,0.0,16.0,1,1,1
13220,34.0,1.0,21.0,1.0,4,36.0,1.0,40.0,1,1,1
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3058,32.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15986,24.0,1.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
8902,66.0,1.0,22.0,1.0,0,21.0,0.0,40.0,0,1,0
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
5079,59.0,1.0,12.0,1.0,4,313.0,1.0,40.0,1,1,0
16155,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
14070,34.0,1.0,23.0,1.0,0,139.0,1.0,30.0,0,0,1
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
7193,55.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
15754,17.0,8.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
7795,69.0,6.0,24.0,1.0,0,10.0,0.0,20.0,1,1,1
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
9596,27.0,6.0,21.0,1.0,4,49.0,0.0,1.0,0,1,0
12153,26.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9754,22.0,1.0,19.0,5.0,2,53.0,15.0,40.0,0,1,0
14877,49.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
8016,60.0,1.0,21.0,1.0,0,42.0,0.0,25.0,0,1,1
7055,75.0,1.0,21.0,3.0,4,49.0,0.0,20.0,0,1,0
12644,37.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
11102,65.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5867,21.0,1.0,16.0,5.0,2,49.0,0.0,99.0,0,1,0
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14667,48.0,2.0,21.0,5.0,0,35.0,13.0,40.0,1,0,1
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
11393,54.0,2.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
3420,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
7575,28.0,2.0,1.0,5.0,4,231.0,2.0,40.0,1,0,0
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
5602,28.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
6845,59.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
3197,70.0,1.0,19.0,3.0,0,49.0,0.0,3.0,0,1,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
12356,36.0,7.0,20.0,5.0,1,49.0,0.0,30.0,1,1,0
12882,29.0,1.0,16.0,5.0,4,49.0,4.0,50.0,1,1,0
7555,60.0,3.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
584,18.0,1.0,18.0,5.0,2,49.0,17.0,23.0,0,1,0
11825,31.0,1.0,17.0,1.0,4,110.0,0.0,44.0,1,1,1
4861,47.0,1.0,14.0,1.0,4,303.0,6.0,60.0,0,1,1
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
954,20.0,1.0,18.0,5.0,0,49.0,11.0,85.0,1,1,1
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
13169,25.0,1.0,21.0,5.0,1,55.0,12.0,55.0,1,1,0
2564,67.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15390,25.0,1.0,16.0,1.0,2,49.0,11.0,40.0,0,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
12088,19.0,1.0,16.0,1.0,1,32.0,7.0,20.0,0,1,0
3940,56.0,6.0,21.0,1.0,2,6.0,0.0,10.0,0,1,0
8047,27.0,5.0,19.0,5.0,2,49.0,13.0,35.0,0,0,0
6431,46.0,6.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
1141,21.0,2.0,19.0,4.0,0,49.0,12.0,20.0,0,1,0
3280,43.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
97,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
13970,50.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,0,1
1102,27.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2827,36.0,1.0,21.0,1.0,0,226.0,0.0,50.0,1,1,1
6324,62.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
9142,53.0,6.0,18.0,1.0,1,49.0,1.0,2.0,0,1,0
5734,55.0,4.0,22.0,1.0,0,34.0,0.0,45.0,1,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
7511,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,1,1,0
12283,32.0,6.0,16.0,1.0,1,6.0,1.0,10.0,0,0,0
10332,51.0,2.0,16.0,2.0,0,40.0,0.0,40.0,0,1,1
607,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
10371,32.0,1.0,19.0,1.0,0,6.0,0.0,50.0,0,1,0
15967,50.0,1.0,19.0,3.0,2,16.0,0.0,40.0,1,1,0
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
13550,24.0,1.0,19.0,1.0,0,16.0,1.0,36.0,0,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
9360,77.0,7.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
4468,41.0,1.0,23.0,1.0,0,12.0,1.0,30.0,1,1,0
6892,25.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
