,R,Q,A,Y
6632,2,0,1,1
8201,1,0,1,1
19106,2,0,1,1
22425,0,3,0,0
7341,0,3,0,0
21920,1,0,1,1
19136,0,3,0,0
28797,0,3,0,0
7951,0,3,0,0
28532,1,0,1,1
11867,1,0,1,1
17950,1,0,1,1
15050,0,3,0,0
3079,1,0,1,1
16237,1,0,1,1
10274,2,0,1,1
9440,1,0,1,1
5507,0,3,0,0
26491,0,3,0,0
4870,1,0,1,1
11167,0,3,0,0
21049,1,0,1,1
409,0,3,0,0
13930,0,3,0,0
25366,0,3,0,1
194,1,2,0,0
27360,1,0,1,1
8878,3,0,1,1
20883,1,0,1,1
26158,0,3,0,0
21837,1,0,1,1
24775,0,3,0,0
15665,0,3,0,0
5474,1,0,1,1
13619,1,3,0,0
1670,1,0,0,1
5029,0,3,0,0
18513,1,0,1,0
26788,1,0,1,1
24700,1,0,1,1
9655,1,0,1,0
1534,1,0,1,1
27964,0,3,0,0
16183,0,3,0,0
4820,0,3,0,0
29634,0,3,0,0
27403,1,0,1,1
5252,1,0,1,1
5412,1,0,1,1
7382,1,0,1,1
21454,0,3,0,0
4699,1,0,0,1
3551,0,3,0,0
8163,1,0,0,1
28938,1,0,1,1
1023,0,3,0,0
9636,0,3,0,0
25939,0,3,0,0
18301,1,0,1,1
8823,1,0,1,1
17478,0,3,0,0
12605,2,0,1,1
20824,0,3,0,0
19891,0,3,0,0
11126,0,3,0,0
5484,1,0,0,1
27469,1,0,1,1
825,0,3,0,0
22883,1,0,1,1
16008,1,0,1,0
26547,0,3,0,0
9149,0,3,0,0
10374,1,0,1,1
2013,1,0,1,1
12114,1,0,0,1
6300,0,3,0,0
2796,0,3,0,0
14537,1,3,0,1
13871,0,3,0,0
8600,0,3,0,0
18917,1,0,1,1
9127,1,0,1,1
11704,0,3,0,0
3850,0,3,0,0
23930,1,0,1,1
2511,0,3,0,0
28618,0,3,0,0
19131,0,3,0,0
28510,0,3,0,0
16200,1,0,1,0
29247,1,0,1,1
26136,1,0,1,1
6142,1,0,1,1
29967,1,0,1,1
17715,1,0,1,1
7151,1,0,0,1
10496,0,3,0,0
3149,0,3,0,0
8468,0,3,0,0
19256,2,0,1,1
5210,0,3,0,0
25710,0,3,0,0
15153,0,3,0,0
28932,1,0,1,1
11896,0,3,0,0
14669,2,0,1,1
2097,2,0,1,1
25514,1,0,1,1
3354,1,0,1,1
557,1,0,1,1
16381,2,0,1,1
15371,0,3,0,0
12194,0,3,0,0
29772,0,3,0,0
9267,1,0,1,1
24333,0,3,0,0
20717,1,0,1,1
21471,1,0,1,1
20126,0,3,0,0
9031,0,3,0,0
12123,2,0,1,1
9231,1,0,1,0
12009,1,0,0,1
4245,1,2,0,0
23845,0,3,0,0
11187,1,0,1,0
24321,0,3,0,0
8515,0,3,0,0
25681,1,2,0,1
29623,1,0,0,1
19123,0,3,0,0
27596,1,0,1,1
13238,0,3,0,0
23572,1,0,1,1
6831,1,0,1,1
5072,0,3,0,0
13857,2,0,1,1
24560,1,0,1,1
23176,1,0,1,1
22723,0,3,0,0
17746,1,0,0,1
26977,1,0,1,1
13424,0,3,0,0
4807,0,3,0,0
24749,1,0,1,1
10847,1,0,0,0
8876,0,3,0,0
19904,1,0,1,1
16415,1,0,1,1
9800,0,3,0,0
23872,1,0,1,0
1100,0,3,0,0
1554,1,0,1,1
9606,0,3,0,0
8785,0,3,0,0
648,1,0,0,1
11716,0,3,0,0
23622,0,3,0,0
16589,1,0,1,1
12992,0,3,0,0
26522,1,0,1,1
20481,1,0,1,1
2869,1,0,1,1
18720,0,3,0,0
24635,0,3,0,0
1947,2,0,1,1
13597,1,0,1,1
28447,0,3,0,0
13193,0,3,0,0
18447,2,0,0,1
25883,0,3,0,0
9296,1,0,1,1
5509,1,0,1,1
11070,0,3,0,0
19845,1,0,1,1
18428,0,3,0,0
18717,1,0,1,1
14874,1,0,1,1
4633,0,3,0,0
16157,1,0,1,0
14405,0,3,0,0
15902,0,3,0,0
22868,1,0,1,1
8541,1,0,0,1
19378,0,3,0,0
10303,0,3,0,0
9798,0,3,0,0
22516,1,0,1,0
21654,0,3,0,0
14756,1,0,1,1
16026,1,0,0,1
20354,0,3,0,0
25720,0,3,0,0
2491,1,0,1,1
6433,1,0,1,1
15135,1,0,1,1
13375,1,0,1,1
18480,2,0,1,1
17028,1,0,1,0
15188,1,0,1,1
12608,1,0,1,1
23,0,3,0,0
17192,2,0,1,1
2858,0,3,0,0
14640,1,0,0,1
7687,1,0,0,1
9303,1,0,1,0
12318,1,0,1,1
14556,1,0,1,1
810,1,0,1,1
6617,0,3,0,0
23037,1,0,1,0
29315,0,3,0,0
9945,1,0,1,1
13265,1,1,0,1
15728,0,3,0,0
27040,0,3,0,0
29487,1,0,1,1
4019,0,3,0,0
25548,3,0,0,1
10389,0,3,0,0
14490,1,0,1,1
29713,0,3,0,0
2253,1,0,0,1
3205,0,3,0,0
20474,0,3,0,0
20995,0,3,0,0
18127,0,3,0,0
4380,1,0,1,0
2241,0,3,0,0
25124,0,3,0,0
11538,1,0,1,1
3401,1,0,1,0
28056,1,0,0,1
25827,0,3,0,0
16451,1,1,0,1
1444,0,3,0,0
6579,1,0,0,0
9830,0,3,0,0
17818,1,0,1,1
25852,1,0,1,1
3405,1,0,1,1
386,0,3,0,0
6980,2,0,1,1
5640,0,3,0,0
26926,3,0,1,1
1245,1,0,1,1
21175,0,3,0,0
19670,1,0,1,1
1413,1,0,1,0
22713,1,1,1,1
19391,1,0,1,0
3765,0,3,0,0
16088,1,0,1,1
10214,0,3,0,0
24858,1,0,1,0
9519,0,3,0,0
8900,1,0,0,1
9094,1,0,1,1
29354,0,3,0,0
18600,0,3,0,0
4609,1,0,1,1
24982,0,3,0,0
23721,1,0,1,1
27861,1,0,1,1
20066,0,3,0,0
20102,1,0,1,1
24770,0,3,0,0
5163,0,3,0,0
29538,1,0,0,0
1393,0,3,0,0
8949,0,3,0,0
9810,1,0,1,1
25526,1,0,1,1
25993,0,3,0,0
13749,1,0,1,1
24443,0,3,0,0
1561,1,0,1,1
8443,0,3,0,0
22293,1,0,1,1
4038,1,0,1,1
3588,1,0,1,1
10280,0,3,0,0
11558,2,0,1,1
27502,0,3,0,0
13502,0,3,0,0
1768,0,3,0,0
21808,1,0,1,1
2524,0,3,0,0
12708,1,0,1,0
24857,0,3,0,0
13788,1,0,1,1
15472,1,0,1,1
28478,0,3,0,0
7036,0,3,0,0
11574,1,0,1,1
24464,1,0,0,0
8030,1,0,1,1
27640,0,3,0,0
22813,1,0,1,1
23145,0,3,0,0
15692,0,3,0,1
29564,1,1,0,0
25698,3,0,1,1
19921,0,3,0,0
16024,1,0,1,1
27174,0,3,0,0
7822,1,0,0,1
18122,1,0,1,1
10948,0,3,0,0
5364,1,0,1,1
21873,0,3,0,0
28408,1,0,1,0
65,1,0,1,1
26279,0,3,0,0
11876,1,0,1,1
25310,0,3,0,0
29562,1,0,1,1
582,0,3,0,0
6078,0,3,0,0
18111,0,3,0,0
13601,1,0,1,1
12066,1,0,0,1
17837,0,3,0,0
10813,0,3,0,0
25791,0,3,0,0
13179,1,0,1,1
4927,0,3,0,0
5141,0,3,0,1
2206,0,3,0,0
24832,0,3,0,0
7473,1,0,0,1
16658,0,3,0,0
23858,0,3,0,0
24022,1,0,1,1
9630,1,3,0,0
27357,2,0,0,1
13163,1,0,1,0
17308,0,3,0,0
19668,1,0,1,0
26509,0,3,0,0
2158,1,0,0,1
4681,1,0,1,0
3060,1,0,1,1
18976,0,3,0,0
10742,0,3,0,0
29582,0,3,0,0
20718,1,0,1,0
8777,2,0,1,1
28732,0,3,0,0
26583,0,3,0,0
7426,0,3,0,0
15932,2,0,1,1
25497,0,3,0,0
5604,1,0,1,1
6216,1,0,1,1
13875,0,3,0,0
28402,1,0,1,1
11802,1,0,1,0
26688,1,0,1,1
28645,1,0,1,1
17744,2,0,1,1
6613,1,0,1,1
15199,0,3,0,0
9299,0,3,0,0
10161,0,3,0,0
19276,1,0,1,1
4701,1,0,1,1
4624,1,0,1,1
24802,0,3,0,0
707,1,0,1,1
15137,1,0,1,0
4365,1,0,1,0
21514,0,3,0,0
14807,1,0,1,1
2698,2,0,1,1
8699,0,3,0,0
3667,0,3,0,0
148,0,3,0,0
22090,1,0,0,1
6124,0,3,0,0
5704,0,3,0,0
605,1,0,1,1
23778,1,0,1,1
9213,0,3,0,0
1196,0,3,0,0
2165,1,0,1,1
6065,1,0,1,1
8256,2,0,1,1
15018,1,0,0,0
1964,1,0,1,1
7657,1,0,1,1
27836,0,3,0,0
7286,1,0,0,0
10713,1,0,1,1
3948,1,0,1,1
4724,1,0,1,1
10718,1,0,1,1
26994,0,3,0,0
11883,1,0,1,0
28286,0,3,0,0
13031,1,0,1,0
20836,2,0,1,1
26619,0,3,0,0
13887,2,0,1,1
8115,1,0,0,1
5360,0,3,0,0
17368,1,0,1,1
6619,1,0,1,1
6859,1,0,1,1
3612,0,3,0,1
25326,0,3,0,0
7270,2,0,1,1
14744,0,3,0,0
3518,1,0,1,1
265,0,3,0,0
29068,1,0,1,1
17558,1,0,1,0
23163,0,3,0,0
19659,0,3,0,0
6625,0,3,0,0
23993,1,0,1,0
3241,1,0,1,1
5949,1,0,1,1
5673,0,3,0,0
10787,1,0,1,0
29145,1,0,1,1
1765,2,0,1,1
1442,1,0,1,1
314,0,3,0,1
1521,1,0,1,1
20723,1,0,1,1
16807,1,0,0,1
5759,2,0,1,1
16032,1,0,1,1
26809,1,0,1,0
7593,0,3,0,0
12749,0,3,0,0
21282,1,0,1,1
5090,0,3,0,0
12633,0,3,0,0
28603,1,0,1,1
1126,1,0,1,0
11648,0,3,0,0
18358,1,0,1,1
5514,1,0,1,0
6364,1,0,1,1
4827,0,3,0,0
16636,0,3,0,0
29852,0,3,0,0
17604,0,3,0,0
23580,0,3,0,0
929,1,0,1,1
11619,2,0,1,1
1819,1,0,0,1
7552,0,3,0,0
12353,0,3,0,0
619,0,3,0,0
27406,0,3,0,0
11250,0,3,0,1
18023,1,0,1,1
18723,0,3,0,0
28704,1,0,1,1
15486,2,0,1,1
12242,0,3,0,0
7649,0,3,0,0
16748,0,3,0,0
7850,0,3,0,0
19803,2,0,1,1
27407,0,3,0,0
10302,1,0,1,1
28600,1,0,1,1
3070,1,0,1,1
15218,1,0,1,1
21294,1,0,1,1
21703,1,0,1,1
11712,1,0,1,1
1058,0,3,0,0
21244,1,0,1,1
8208,0,3,0,0
10905,0,3,0,0
28208,1,0,1,1
14917,1,0,1,1
18856,2,0,0,1
12511,1,0,0,1
12047,0,3,0,0
27025,0,3,0,0
24425,2,0,1,1
7609,2,0,1,1
22845,1,0,1,1
14480,2,0,0,1
26981,1,0,1,0
28664,1,0,1,0
10091,0,3,0,0
21783,0,3,0,0
1417,1,0,1,1
4482,0,3,0,0
14925,0,3,0,0
17856,1,0,1,0
16075,0,3,0,0
6905,0,3,0,0
16752,0,3,0,0
6416,1,0,1,1
19262,0,3,0,0
29021,2,0,1,1
3138,0,3,0,0
22558,0,3,0,0
6927,1,0,1,1
14204,1,0,1,1
11389,0,3,0,0
17567,0,3,0,0
27711,1,0,1,1
391,0,3,0,0
19919,0,3,0,0
21911,0,3,0,0
734,0,3,0,0
5734,2,0,1,1
10904,2,0,1,1
688,1,0,0,1
239,1,0,1,1
3066,0,3,0,0
21111,1,0,0,1
29270,0,3,0,0
26931,1,0,1,1
23624,1,0,0,1
29840,2,0,1,1
29468,2,0,1,1
16718,1,0,1,1
26219,0,3,0,0
1881,3,0,1,1
6394,1,0,1,1
24220,0,3,0,0
2187,0,3,0,0
18499,0,3,0,0
19102,0,3,0,0
14588,1,0,1,1
21319,1,0,1,1
17580,0,3,0,0
29712,0,3,0,0
16201,2,0,0,1
5844,0,3,0,0
16454,0,3,0,0
21630,1,0,1,1
27582,0,3,0,0
8452,1,0,1,1
21653,1,0,1,1
10868,1,0,1,1
19018,1,0,1,1
15312,1,0,1,1
15480,1,0,1,1
2087,1,0,1,1
16139,0,3,0,0
27092,0,3,0,0
28749,1,0,1,1
10101,1,0,1,1
3878,1,0,1,1
5680,1,0,1,1
25553,1,0,1,1
11785,1,0,0,0
1894,1,0,1,1
19439,0,3,0,0
28676,1,0,1,1
29470,1,0,1,0
14711,0,3,0,0
24202,0,3,0,0
25671,0,3,0,0
17541,0,3,0,0
24117,0,3,0,0
11176,2,0,1,1
5356,0,3,0,0
9550,0,3,0,0
21960,0,3,0,0
3803,0,3,0,0
23702,0,3,0,0
911,0,3,0,0
18776,1,0,0,1
5922,1,0,0,1
7135,1,0,1,0
6969,1,0,1,1
16918,0,3,0,0
23384,0,3,0,0
1559,1,0,1,1
5826,0,3,0,0
6250,0,3,0,0
23360,0,3,0,0
9089,2,0,0,1
1886,1,0,1,1
5043,1,0,1,1
25972,0,3,0,0
21721,0,3,0,0
26773,1,0,1,1
2752,1,0,1,1
29655,1,0,1,1
23629,0,3,0,0
736,1,0,1,1
16993,1,0,1,0
22305,1,0,1,1
19411,1,0,0,1
18469,1,0,0,1
15226,1,0,1,1
5912,1,0,0,0
23039,1,0,1,0
22670,0,3,0,0
14635,0,3,0,0
29607,1,0,1,1
11733,1,0,1,1
19403,0,3,0,0
27648,1,0,1,1
20216,0,3,0,0
2506,0,3,0,0
6561,0,3,0,0
14161,1,0,1,1
22897,1,0,1,1
10591,0,3,0,0
20996,1,0,1,1
25581,0,3,0,0
12222,1,0,1,1
8196,1,0,0,1
4229,1,0,1,1
24906,1,0,1,0
20289,1,0,1,1
7321,1,0,1,1
20255,1,0,1,1
17480,1,0,1,1
28205,1,0,0,1
10063,0,3,0,0
10108,0,3,0,0
1000,1,0,1,1
29527,1,0,1,1
24487,0,3,0,0
4381,1,0,0,1
13323,0,3,0,0
11134,1,0,1,0
27545,0,3,0,0
14686,2,0,1,1
22050,1,0,1,1
28235,1,0,1,0
13188,1,0,1,1
25872,1,0,1,1
15376,0,3,0,0
7437,0,3,0,0
25994,1,0,1,1
29899,1,0,1,1
16787,2,0,1,1
4513,1,0,1,1
28298,1,0,1,1
29510,1,0,1,1
17785,0,3,0,0
5845,0,3,0,0
28914,1,0,1,1
4465,0,3,0,0
13549,0,3,0,0
708,1,0,1,1
13529,1,0,1,1
19756,0,3,0,0
2487,1,0,1,1
12926,1,0,1,1
2471,0,3,0,0
12453,1,0,0,1
7180,1,0,1,0
23829,0,3,0,0
6636,0,3,0,0
5963,0,3,0,0
17417,1,1,0,1
7719,0,3,0,0
24017,1,0,1,1
9408,1,0,0,1
517,0,3,0,0
26608,1,0,1,1
28373,2,0,1,1
9783,1,0,1,1
1711,1,0,1,0
29775,0,3,0,0
2071,0,3,0,0
4964,1,0,1,1
12365,1,0,1,1
7048,1,0,0,1
226,1,0,1,1
26508,2,0,1,1
19680,2,0,1,1
1862,1,0,1,1
19687,0,3,0,0
17544,1,3,0,1
19212,0,3,0,0
23606,0,3,0,0
20056,1,0,1,1
14286,1,0,1,1
9161,1,0,1,1
1430,1,0,1,1
8018,0,3,0,0
12086,2,0,1,1
23056,0,3,0,0
21935,1,0,1,1
29589,1,0,1,1
9677,0,3,0,0
27762,1,0,1,0
20405,0,3,0,0
20909,0,3,0,0
25015,1,0,1,1
960,1,0,1,1
7470,2,0,1,0
18766,1,0,1,1
4839,0,3,0,0
7747,1,0,1,1
13717,1,0,1,1
9467,0,3,0,0
7660,0,3,0,0
8701,1,0,1,1
14449,1,0,1,1
20073,1,0,0,0
3391,1,0,1,1
15897,1,0,1,0
17844,1,0,1,1
4027,1,0,0,0
14407,1,0,0,0
29512,1,0,1,1
6249,0,3,0,0
25655,0,3,0,0
25862,0,3,0,0
5308,1,0,1,0
14967,1,0,0,1
11592,1,0,1,0
13136,2,0,1,1
16525,1,0,1,1
11023,0,3,0,0
24085,0,3,0,0
27920,0,3,0,0
19360,0,3,0,0
5742,0,3,0,0
29799,1,0,1,1
11039,0,3,0,0
17575,1,0,1,1
16224,0,3,0,0
16464,1,0,1,1
19811,1,0,1,1
4675,1,0,1,0
15248,1,0,1,1
29635,1,0,1,1
26078,0,3,0,0
9682,0,3,0,1
2716,0,3,0,0
11133,0,3,0,0
18801,1,0,1,1
9785,0,3,0,0
19253,1,0,0,1
26371,1,0,1,0
13617,0,3,0,0
27628,1,0,0,1
10338,0,3,0,0
6745,0,3,0,0
23261,1,0,1,1
243,2,0,1,1
13479,0,3,0,0
13793,1,0,0,0
3186,0,3,0,0
26017,1,0,1,1
15618,1,0,1,1
10482,1,0,1,1
27102,0,3,0,0
23531,0,3,0,0
1296,1,0,1,1
14829,0,3,0,0
8951,0,3,0,0
3587,2,0,1,1
15362,1,0,1,1
20281,1,0,0,1
6708,1,0,0,1
10670,1,3,0,0
27627,1,0,1,1
11811,1,0,1,1
29631,2,0,1,1
5623,0,3,0,0
29563,2,0,0,1
22120,1,1,0,1
21246,1,0,1,1
24813,1,0,1,1
20615,1,0,1,1
24396,1,0,1,1
28542,0,3,0,0
13001,0,3,0,0
18319,2,0,1,1
19942,0,3,0,0
4763,0,3,0,0
1955,1,0,1,1
349,1,0,0,1
5441,0,3,0,0
26880,1,0,1,1
26599,1,0,0,0
25162,1,0,1,1
5374,0,3,0,0
16979,0,3,0,0
14838,1,0,1,0
10072,2,0,1,1
12173,1,0,1,1
27710,3,0,1,1
25156,1,0,1,1
20347,0,3,0,0
23188,0,3,0,0
11843,0,3,0,0
23191,0,3,0,0
29715,1,0,1,1
26242,3,0,1,1
23392,0,3,0,0
4234,0,3,0,0
19463,0,3,0,0
21572,0,3,0,0
21622,1,0,1,1
26327,1,0,1,1
7652,1,0,1,0
21311,0,3,0,0
16990,1,0,1,1
1548,1,0,1,1
29186,0,3,0,0
9201,0,3,0,0
716,2,0,1,1
17760,0,3,0,0
26582,1,0,1,1
10610,1,0,1,1
22794,1,0,0,1
8735,1,0,1,1
13067,1,0,1,1
27379,1,0,1,1
4341,1,0,1,1
29528,0,3,0,0
6782,0,3,0,0
19294,0,3,0,0
8227,1,0,1,1
29020,0,3,0,0
7992,0,3,0,0
26274,1,0,1,1
26555,1,0,1,1
13841,0,3,0,0
26630,1,0,1,1
11332,2,0,1,1
13109,0,3,0,0
11067,1,0,1,1
16950,1,0,1,1
12914,0,3,0,0
24489,0,3,0,0
17220,0,3,0,0
19547,0,3,0,0
11184,0,3,0,0
25645,2,0,1,1
15637,2,0,1,1
2903,0,3,0,0
14154,1,0,1,1
25637,3,0,1,1
2396,1,1,0,0
11572,2,0,1,1
27468,0,3,0,0
7432,0,3,0,0
2011,1,0,1,1
6956,2,0,1,1
22759,0,3,0,0
9784,0,3,0,0
13128,1,0,1,0
4430,2,0,0,1
1119,0,3,0,0
18722,1,0,1,1
12126,0,3,0,0
3302,1,0,0,1
3299,1,0,1,1
8357,1,0,1,1
4072,0,3,0,0
15341,1,0,1,1
3500,0,3,0,0
27990,0,3,0,0
16480,1,0,1,1
866,0,3,0,0
553,1,0,1,1
3836,2,0,1,1
8790,0,3,0,0
13121,1,0,1,0
29958,0,3,0,0
4041,0,3,0,0
19714,1,0,1,1
13242,1,0,1,1
29298,0,3,0,0
23485,1,0,1,1
23803,0,3,0,0
9266,0,3,0,0
22350,1,0,1,1
13946,0,3,0,0
5067,0,3,0,0
22531,0,3,0,0
7926,2,0,1,1
12833,1,0,1,1
25535,2,0,0,1
10501,0,3,0,0
16398,2,0,1,1
7203,1,0,1,1
1982,0,3,0,1
636,0,3,0,0
2938,0,3,0,0
19561,1,2,0,0
9291,1,0,1,1
14455,1,0,1,1
4469,1,0,1,1
12776,1,0,1,1
6870,2,0,1,1
7438,1,0,1,1
21332,2,0,1,1
22363,1,0,1,0
10042,1,2,0,0
6457,0,3,0,0
10818,1,0,1,1
1987,0,3,0,0
27995,1,0,1,1
29791,1,0,1,1
18405,1,0,1,1
26478,2,0,1,1
14327,1,0,1,1
3100,0,3,0,0
16390,1,0,1,0
2054,1,0,1,1
1785,2,0,1,1
25370,1,0,1,1
5686,1,0,1,1
20706,1,0,1,1
28192,1,0,1,1
29548,0,3,0,0
3488,0,3,0,0
13236,0,3,0,0
19975,0,3,0,0
17790,1,0,1,1
15431,1,0,1,1
26859,1,0,1,1
18854,1,0,0,1
19266,1,0,1,1
17728,1,0,0,0
12664,1,0,1,1
28262,1,0,1,1
1930,1,0,1,1
21844,1,0,1,1
11850,1,0,1,0
9197,0,3,0,0
21087,1,0,1,1
23147,1,0,0,1
11328,2,0,1,1
1817,1,0,1,1
19395,0,3,0,0
10632,0,3,0,0
12230,0,3,0,0
14150,1,0,1,1
25295,2,0,1,1
2143,1,0,1,0
842,1,0,1,1
8604,0,3,0,0
2647,1,0,1,1
3030,2,0,1,1
28272,0,3,0,0
14992,1,0,1,1
17236,0,3,0,0
25959,1,0,0,1
992,1,0,1,1
8485,0,3,0,0
11313,1,0,1,0
18304,0,3,0,0
6012,1,0,0,1
22914,0,3,0,0
1324,1,0,0,1
21416,2,0,1,1
2178,1,0,1,1
3662,1,0,1,1
12845,1,0,1,1
25411,0,3,0,0
23263,1,0,1,1
331,2,0,1,1
19397,0,3,0,0
21288,1,0,1,0
23193,2,0,1,1
5916,2,0,0,1
16751,0,3,0,0
18294,2,0,1,1
11834,1,3,0,0
442,1,0,1,1
28887,1,0,1,0
12798,1,0,1,1
20987,1,0,1,1
2424,0,3,0,0
19534,1,0,1,1
11542,0,3,0,0
24578,0,3,0,0
20964,1,0,1,1
28918,0,3,0,0
18084,2,0,1,1
13275,0,3,0,1
19155,1,0,1,1
10739,0,3,0,0
11293,1,0,0,1
6865,1,0,1,1
11708,1,0,1,1
22537,0,3,0,0
1322,1,0,1,1
25187,0,3,0,0
13910,0,3,0,0
6690,1,3,0,0
7451,1,0,1,1
9049,1,0,1,1
12577,1,0,0,1
9822,1,0,1,1
29529,0,3,0,0
15774,1,0,1,1
22937,1,0,1,1
856,0,3,0,0
15739,0,3,0,0
3465,1,0,1,1
6179,0,3,0,0
16217,2,0,1,1
13512,0,3,0,0
27235,1,0,1,1
396,0,3,0,0
24920,1,0,1,1
19414,1,0,1,1
21800,0,3,0,0
4404,0,3,0,0
22482,1,0,1,1
18492,0,3,0,0
26206,0,3,0,0
26804,0,3,0,0
23982,1,0,1,1
9075,1,0,1,1
28470,0,3,0,0
24224,0,3,0,0
28214,0,3,0,0
9162,0,3,0,0
8463,2,0,1,1
8033,1,0,1,0
10771,2,0,1,1
10760,1,0,1,1
3584,2,0,0,1
3380,2,0,1,1
11699,0,3,0,0
17607,1,0,1,1
4650,1,0,1,1
11035,0,3,0,0
13336,0,3,0,0
24466,2,0,1,1
26127,0,3,0,1
22397,2,0,1,1
23545,0,3,0,0
7183,1,0,1,1
4091,0,3,0,0
10345,0,3,0,0
18184,1,0,0,1
28051,2,0,1,1
14906,0,3,0,0
625,0,3,0,0
28774,0,3,0,0
2866,2,0,1,1
210,0,3,0,0
2245,0,3,0,0
3151,1,0,1,1
24032,0,3,0,0
19692,0,3,0,0
18015,0,3,0,0
17688,1,0,1,1
25632,2,0,1,1
14943,1,0,1,0
29646,0,3,0,0
5039,1,0,1,1
390,0,3,0,0
20374,0,3,0,0
14313,1,0,1,0
7177,1,3,0,0
15646,1,0,1,1
27238,0,3,0,0
27328,0,3,0,0
13996,1,0,0,1
26499,2,0,1,1
18045,0,3,0,0
18725,0,3,0,0
17847,0,3,0,0
20914,1,0,0,1
28134,1,0,1,0
9933,1,0,1,1
15016,0,3,0,0
29700,0,3,0,0
23898,0,3,0,0
27755,0,3,0,0
14974,0,3,0,1
8491,0,3,0,0
20898,1,0,1,1
6191,1,0,1,1
10295,1,0,0,1
22811,2,0,1,1
5691,1,0,0,1
23625,2,0,1,1
25017,1,0,1,1
26489,1,0,1,1
11621,1,0,1,1
26629,0,3,0,0
12285,2,0,1,1
1885,0,3,0,0
8764,1,0,0,1
16940,1,0,1,1
22303,1,0,1,1
5093,1,0,1,1
24276,0,3,0,0
21475,2,0,1,1
18681,0,3,0,0
27225,0,3,0,0
12429,0,3,0,0
26739,0,3,0,0
5689,1,0,1,1
6539,1,0,1,1
14911,0,3,0,0
23920,1,0,1,1
9514,2,0,1,1
16395,0,3,0,0
15396,1,0,1,0
3315,0,3,0,0
363,2,0,1,1
1926,1,0,0,0
16154,1,0,1,1
17650,0,3,0,0
6929,1,0,1,1
11623,2,0,1,1
2515,0,3,0,0
6437,1,0,1,1
20151,1,0,1,1
1355,1,0,1,1
4869,1,0,1,1
4798,0,3,0,0
25502,1,0,1,1
26541,0,3,0,0
21781,1,0,1,1
8455,0,3,0,0
5055,1,0,1,1
8111,0,3,0,0
2062,0,3,0,1
990,2,0,1,1
4432,0,3,0,0
10809,0,3,0,0
26241,1,0,1,1
11042,0,3,0,0
13344,1,3,0,0
29114,1,0,0,1
11495,1,0,1,1
892,0,3,0,0
28119,0,3,0,0
13620,1,0,1,1
17911,1,0,1,1
5578,1,0,1,1
9709,0,3,0,0
7349,0,3,0,0
23267,0,3,0,0
10694,1,0,1,1
168,0,3,0,0
13784,0,3,0,0
7706,0,3,0,0
29745,1,0,0,1
19997,0,3,0,0
23088,1,0,1,1
18053,0,3,0,1
20775,1,0,1,1
17596,0,3,0,0
28726,0,3,0,0
5810,1,0,1,1
3227,0,3,0,0
12722,1,0,1,1
22746,0,3,0,0
16987,0,3,0,0
2227,0,3,0,0
14126,1,0,1,1
3101,1,0,1,1
29546,1,0,1,1
16052,1,0,0,0
20338,0,3,0,0
12292,0,3,0,0
21809,1,0,0,1
163,1,0,1,1
19334,1,0,0,1
16700,0,3,0,0
5432,0,3,0,0
28326,0,3,0,0
15607,1,0,1,1
20792,0,3,0,0
16265,0,3,0,0
3305,0,3,0,0
5370,1,0,0,0
6502,2,0,1,1
2885,2,0,1,1
27445,0,3,0,0
27052,0,3,0,0
23410,0,3,0,0
28546,0,3,0,0
27586,0,3,0,0
21545,1,0,1,1
11474,1,0,1,0
2948,0,3,0,0
9413,1,1,0,0
17375,1,0,1,1
1288,1,0,1,1
7386,0,3,0,0
9176,0,3,0,0
8743,0,3,0,0
5743,1,0,0,1
25446,2,0,1,1
1309,1,0,1,1
15452,1,0,1,1
748,1,0,1,0
22838,2,0,1,1
12029,0,3,0,0
4719,0,3,0,0
19884,1,0,1,1
23493,0,3,0,0
16430,0,3,0,0
12195,1,0,1,1
8489,1,0,1,1
1970,2,0,1,1
18083,1,0,1,1
12618,0,3,0,0
19511,0,3,0,0
2992,1,0,0,1
13332,1,0,1,1
4242,1,0,1,1
22675,1,0,1,0
12488,1,0,1,1
12518,1,0,0,1
24954,1,0,0,1
4507,1,0,1,1
10664,0,3,0,0
22309,1,0,1,1
15654,0,3,0,0
17665,1,0,0,1
6023,1,0,1,1
19097,0,3,0,0
27103,1,0,1,1
22281,0,3,0,0
27305,0,3,0,0
16877,0,3,0,0
10727,1,0,0,1
27558,1,0,1,1
12486,1,0,1,0
23913,1,0,1,1
5590,0,3,0,1
40,0,3,0,0
28194,0,3,0,0
28646,1,0,1,0
12111,1,0,1,1
2367,1,0,1,1
14079,0,3,0,0
16561,0,3,0,0
12097,1,0,1,0
328,1,0,1,1
12216,0,3,0,0
23935,0,3,0,0
14114,0,3,0,0
2602,1,0,1,1
23279,1,0,1,1
19586,0,3,0,0
12622,1,0,1,1
2689,1,0,1,1
3486,0,3,0,0
25857,1,0,0,0
21671,1,0,1,1
23241,2,0,0,1
17187,0,3,0,0
29857,0,3,0,0
23200,1,0,1,1
175,0,3,0,0
24793,0,3,0,0
20852,0,3,0,0
6563,0,3,0,0
9669,1,0,1,1
20619,1,0,1,1
18224,0,3,0,0
17099,1,0,0,1
11842,1,0,1,1
16377,1,0,1,1
5722,0,3,0,0
21641,1,0,1,1
14433,3,0,1,1
12467,0,3,0,0
2679,1,0,1,1
