,R,Q,A,Y
26100,1,0,1,1
11313,1,0,1,0
29831,1,0,0,0
15683,2,0,0,1
6327,0,3,0,0
6724,2,0,1,1
13410,1,0,1,1
18758,2,0,1,1
22846,1,0,0,1
2140,1,0,1,0
28938,1,0,1,1
9269,1,0,1,1
8994,1,0,1,1
1181,0,3,0,0
27142,1,0,1,1
23665,1,0,1,1
2956,0,3,0,0
13823,0,3,0,0
20094,1,0,1,1
5235,1,0,0,0
6421,2,0,1,1
1919,1,0,1,1
685,0,3,0,0
7451,1,0,1,1
10963,1,0,1,1
9465,0,3,0,0
11364,0,3,0,0
16513,0,3,0,0
18323,0,3,0,0
18816,1,0,0,1
16217,2,0,1,1
21014,1,0,1,0
10233,1,0,1,1
21410,1,0,1,1
5533,1,0,1,1
19084,0,3,0,0
14136,1,0,0,1
8132,1,0,1,1
19134,1,0,1,0
16686,0,3,0,0
24701,0,3,0,0
18701,0,3,0,0
15880,1,0,1,1
25304,2,0,1,1
20358,0,3,0,0
12999,1,0,1,1
25018,1,3,0,1
28905,0,3,0,0
5167,0,3,0,0
7363,1,0,1,1
10785,0,3,0,0
13909,0,3,0,0
25284,1,0,1,1
1911,0,3,0,0
19724,0,3,0,0
26422,1,0,0,1
2739,1,0,1,1
7232,0,3,0,0
18272,0,3,0,0
27485,0,3,0,0
29849,0,3,0,0
26268,0,3,0,0
28947,0,3,0,0
14772,0,3,0,0
22598,0,3,0,0
751,0,3,0,0
8349,3,0,1,1
6593,1,0,1,1
206,0,3,0,0
26718,1,0,1,1
14914,2,0,1,1
16682,1,0,0,1
7285,1,0,1,1
10332,2,0,1,1
23438,1,0,0,0
22773,1,0,1,1
17468,0,3,0,0
22600,0,3,0,0
13469,1,0,1,1
9263,0,3,0,0
14701,1,0,1,1
9662,0,3,0,0
29724,1,0,1,1
18881,1,0,1,1
23779,1,0,1,1
12320,1,0,1,1
13709,0,3,0,0
20441,1,0,1,1
21903,1,0,1,1
29102,0,3,0,0
14751,0,3,0,0
22663,1,0,1,0
14304,0,3,0,0
25132,0,3,0,0
26193,2,0,1,1
28326,0,3,0,0
3481,1,0,1,1
16667,0,3,0,0
20154,1,0,1,1
9745,2,0,1,1
1954,1,0,1,1
27850,0,3,0,0
17573,1,0,1,1
27383,0,3,0,0
25505,0,3,0,0
23535,1,0,0,1
5715,1,0,1,1
2693,1,0,1,1
8172,0,3,0,1
25720,0,3,0,0
20090,0,3,0,0
6505,0,3,0,0
22327,0,3,0,0
28431,1,0,0,1
3151,1,0,1,1
18885,0,3,0,0
3285,1,0,1,1
52,2,0,1,1
29455,1,0,1,1
29428,0,3,0,0
17277,0,3,0,0
15014,1,0,1,1
16316,0,3,0,0
19929,2,0,1,1
11253,1,0,1,1
10710,0,3,0,0
29667,2,0,1,1
13514,0,3,0,0
6214,1,0,1,0
28190,1,0,1,1
12551,1,0,1,0
7865,0,3,0,0
5405,2,0,1,1
4419,3,0,1,1
16248,0,3,0,0
4281,0,3,0,0
19821,0,3,0,0
301,1,0,1,1
15163,0,3,0,0
25039,0,3,0,0
15731,0,3,0,0
25796,1,0,1,1
9270,1,0,1,1
23147,1,0,0,1
22969,0,3,0,0
25465,0,3,0,0
20908,1,0,1,1
1904,2,0,1,1
28962,0,3,0,0
21180,0,3,0,0
28484,1,0,1,1
20405,0,3,0,0
16384,1,0,1,1
28217,1,0,1,0
26502,0,3,0,0
23822,1,0,0,1
27369,0,3,0,0
199,1,0,1,1
8238,1,0,1,1
2029,0,3,0,0
3020,1,0,1,1
10693,1,0,1,0
18561,1,0,1,1
20022,0,3,0,0
11373,2,0,1,1
20295,1,0,1,1
23542,0,3,0,0
28150,1,0,1,1
17189,0,3,0,0
28145,2,0,1,1
4298,1,0,1,0
3124,2,0,1,1
17943,1,0,1,1
19046,1,0,1,1
11042,0,3,0,0
13990,2,0,1,1
13649,1,3,0,1
10111,1,0,1,1
2132,1,0,1,1
25876,1,0,1,1
2598,1,3,0,0
20149,0,3,0,0
2968,0,3,0,0
17808,0,3,0,0
15770,0,3,0,0
19302,1,0,1,1
15191,0,3,0,0
29101,0,3,0,0
24015,1,0,1,1
2763,0,3,0,0
19030,0,3,0,0
6418,1,0,1,1
2369,0,3,0,0
18116,2,0,1,1
825,0,3,0,0
20242,0,3,0,0
2389,1,0,1,1
15726,0,3,0,0
18843,0,3,0,0
13451,0,3,0,0
16720,1,0,1,1
16758,2,0,1,1
10470,0,3,0,0
4620,0,3,0,0
6827,1,0,1,1
5418,1,0,1,1
3865,1,0,1,1
29643,1,0,1,1
23794,1,0,1,1
9307,1,0,1,1
29095,0,3,0,0
20649,0,3,0,0
29444,0,3,0,0
2651,0,3,0,0
27136,2,0,1,1
15095,0,3,0,0
23936,0,3,0,0
20409,2,0,1,1
10675,1,0,1,1
22759,0,3,0,0
29839,1,3,0,1
22406,1,0,1,1
24958,0,3,0,0
12805,0,3,0,0
913,1,0,1,1
22662,1,0,0,0
21605,0,3,0,0
6839,0,3,0,0
2664,0,3,0,0
23506,0,3,0,0
14406,1,2,0,0
19050,1,0,1,1
25229,0,3,0,0
25106,1,0,0,1
15241,1,0,1,1
5591,1,0,1,0
21151,1,0,1,1
19790,1,0,1,1
10564,2,0,1,1
11115,1,0,1,1
28084,3,0,1,1
24806,1,0,1,1
15087,1,0,1,0
4588,0,3,0,0
15080,1,0,1,1
27849,0,3,0,0
5465,1,0,1,1
19026,0,3,0,0
17002,1,0,1,1
8675,1,0,1,1
3744,2,0,1,1
18211,1,0,1,1
20537,0,3,0,0
6896,0,3,0,0
25426,1,0,1,1
26915,0,3,0,0
16787,2,0,1,1
12242,0,3,0,0
5119,0,3,0,0
29963,0,3,0,0
18763,0,3,0,0
346,1,0,1,0
2129,0,3,0,0
20975,2,0,1,1
18779,1,0,1,1
28040,1,0,1,1
2901,1,0,1,1
10149,0,3,0,0
16330,0,3,0,0
4141,0,3,0,0
11214,1,0,1,1
19346,1,0,1,1
19970,0,3,0,1
19310,0,3,0,0
9197,0,3,0,0
27093,1,0,1,1
8797,0,3,0,0
11376,1,0,0,1
13311,1,0,1,1
14630,2,0,1,1
14487,1,0,1,1
8283,2,0,1,1
20161,0,3,0,0
1538,0,3,0,0
13643,1,0,1,1
17869,0,3,0,0
28629,1,0,0,1
24624,1,0,0,0
27472,1,0,1,1
6833,0,3,0,0
29976,0,3,0,0
13629,0,3,0,0
21810,0,3,0,0
25175,0,3,0,0
8640,2,0,1,1
15705,2,0,1,1
23232,0,3,0,0
15836,0,3,0,0
24714,0,3,0,0
21786,1,0,1,1
6840,1,0,1,1
25731,0,3,0,0
26934,0,3,0,0
265,0,3,0,0
3452,0,3,0,0
24722,0,3,0,0
21403,1,0,1,0
12760,1,0,1,1
7072,1,0,1,1
16755,1,0,1,1
19533,1,0,0,1
19583,1,0,1,1
14114,0,3,0,0
17072,2,0,1,1
19193,0,3,0,0
6732,2,0,0,1
7368,2,0,1,1
13721,0,3,0,0
4458,0,3,0,0
24224,0,3,0,0
21375,2,0,1,1
27434,1,0,1,1
1007,1,0,1,1
26441,0,3,0,0
1827,1,0,1,1
27173,1,0,1,1
19305,1,0,1,1
15288,0,3,0,0
15101,0,3,0,0
10597,1,0,1,0
1309,1,0,1,1
2614,1,0,1,1
12000,1,0,1,1
4748,0,3,0,0
29721,0,3,0,0
14099,0,3,0,0
5908,0,3,0,0
13275,0,3,0,1
19354,0,3,0,0
15978,2,0,1,1
1682,0,3,0,0
14504,0,3,0,0
14468,1,0,1,0
25026,1,0,1,0
19014,0,3,0,0
10062,0,3,0,0
22653,2,0,1,1
25126,0,3,0,0
17315,2,0,1,1
23327,1,0,1,1
29493,0,3,0,0
5686,1,0,1,1
20850,2,0,1,1
27788,0,3,0,0
27356,1,0,1,0
28378,1,0,0,1
23026,0,3,0,0
16812,0,3,0,0
13633,0,3,0,0
27802,0,3,0,0
17527,1,0,1,1
5443,1,0,1,1
496,0,3,0,0
17334,1,0,0,1
16846,1,0,1,1
28964,1,0,1,0
14720,0,3,0,0
14435,1,0,1,1
11388,0,3,0,0
8202,0,3,0,0
14278,1,0,1,1
29091,2,0,1,1
20624,0,3,0,0
25952,0,3,0,0
20050,0,3,0,0
2524,0,3,0,0
6686,1,0,1,0
15085,0,3,0,0
6138,1,0,1,1
18573,1,0,1,1
1578,0,3,0,0
29018,1,0,1,0
7997,0,3,0,0
16494,1,0,1,1
18405,1,0,1,1
6972,2,0,1,1
21699,0,3,0,0
12764,1,0,1,1
13894,0,3,0,0
13122,1,0,1,1
3893,1,0,1,0
11608,1,0,1,1
25573,1,0,1,1
19003,1,0,1,1
23653,0,3,0,0
25723,0,3,0,1
18597,1,0,1,1
17330,1,0,1,1
5654,0,3,0,0
7595,1,0,1,1
20925,0,3,0,0
9369,0,3,0,0
11695,1,0,1,1
19260,0,3,0,0
13570,0,3,0,0
17970,0,3,0,0
6777,0,3,0,0
21049,1,0,1,1
17098,0,3,0,0
16786,1,0,1,1
28506,0,3,0,1
27709,0,3,0,0
2536,0,3,0,0
23346,1,0,1,1
17618,1,0,0,0
477,1,0,1,1
12085,1,0,1,1
22212,1,1,1,0
15360,0,3,0,0
25051,0,3,0,0
24194,0,3,0,0
27607,1,0,1,1
5422,1,0,0,1
22179,1,0,1,1
12157,0,3,0,0
28800,1,0,1,1
9303,1,0,1,0
28804,0,3,0,0
28862,1,0,1,1
3730,1,0,1,0
24915,1,0,1,1
2716,0,3,0,0
21340,0,3,0,0
13423,1,0,1,1
19323,1,0,1,1
24531,1,0,1,1
13857,2,0,1,1
10590,2,0,1,1
25783,0,3,0,0
2083,2,0,1,1
24343,1,0,1,0
6264,1,0,1,1
21891,1,0,1,1
8016,1,0,1,1
3652,0,3,0,0
23903,2,0,1,1
6527,1,0,1,1
4144,2,0,1,1
16430,0,3,0,0
11821,1,0,1,0
7791,0,3,0,0
18130,2,0,1,1
15721,1,0,1,1
7087,0,3,0,0
9226,1,0,1,1
17781,1,0,0,1
22561,2,0,1,1
15303,1,0,1,0
19017,0,3,0,0
27660,0,3,0,0
8004,1,0,1,0
2334,0,3,0,0
7905,1,0,1,1
17895,1,0,1,1
29515,1,0,1,1
27219,3,0,1,1
28989,0,3,0,0
24121,0,3,0,0
5748,1,0,1,1
19089,1,0,1,1
29427,1,0,0,0
27494,1,0,0,1
10670,1,3,0,0
21980,1,0,1,1
16834,2,0,0,1
4335,0,3,0,0
17462,0,3,0,0
3283,1,0,0,0
24838,1,0,1,1
2937,0,3,0,0
26223,0,3,0,0
8082,1,0,0,1
14842,1,0,1,1
16780,0,3,0,1
7909,1,0,1,1
683,1,0,1,1
10159,0,3,0,0
28074,1,0,0,1
6982,1,0,0,1
19103,2,0,1,1
21602,2,0,1,1
17480,1,0,1,1
22964,0,3,0,0
24318,0,3,0,0
9643,1,0,0,1
24124,0,3,0,0
24096,1,0,0,1
7338,2,0,1,1
1713,0,3,0,0
1547,1,0,1,1
26604,1,0,1,1
26470,1,0,1,1
801,0,3,0,0
11334,1,0,1,1
5041,2,0,1,1
28223,0,3,0,0
4460,0,3,0,0
5502,0,3,0,0
10985,0,3,0,0
18577,0,3,0,0
10922,0,3,0,0
7807,1,0,1,1
27951,0,3,0,0
21490,0,3,0,0
13142,1,0,1,1
29420,1,0,1,1
10260,1,0,1,0
6234,0,3,0,0
4415,0,3,0,0
25728,0,3,0,0
15505,1,0,0,1
13042,0,3,0,0
29645,0,3,0,0
8267,1,0,1,1
23207,0,3,0,0
14208,2,0,1,1
26647,1,0,0,1
7454,0,3,0,0
28807,0,3,0,0
17912,1,0,1,0
14165,0,3,0,0
4421,1,0,1,1
19226,1,0,1,1
5755,0,3,0,0
12178,1,0,1,1
17031,1,0,1,1
2195,1,0,1,1
10374,1,0,1,1
27614,0,3,0,0
16275,1,0,1,1
14218,0,3,0,0
14001,0,3,0,0
13286,0,3,0,0
20362,2,0,1,1
28162,0,3,0,0
25980,1,0,1,1
29329,1,0,1,1
23017,1,0,1,1
105,0,3,0,0
26162,1,0,1,1
1763,2,0,1,1
2436,1,0,1,1
4868,1,0,1,1
25149,0,3,0,0
23331,1,0,0,1
1739,1,0,1,1
11272,1,0,1,1
22569,0,3,0,0
5274,1,0,1,1
2960,1,0,1,1
21432,0,3,0,0
21065,2,0,1,1
1927,1,0,1,1
28679,0,3,0,0
27727,1,0,1,1
845,2,0,1,1
27751,1,0,1,1
1202,0,3,0,0
4173,0,3,0,0
28825,0,3,0,0
19298,0,3,0,1
11028,0,3,0,0
1378,1,0,1,1
13039,1,0,1,0
24116,1,0,1,1
16501,1,0,1,1
724,0,3,0,0
18677,1,0,1,1
8181,0,3,0,0
29332,2,0,1,1
25781,0,3,0,0
9602,1,0,1,1
22182,1,0,1,1
29918,0,3,0,0
28352,1,0,1,1
3801,0,3,0,0
29519,0,3,0,0
7882,1,0,1,0
22174,0,3,0,0
7382,1,0,1,1
26142,0,3,0,0
19375,2,0,1,1
24023,1,0,1,1
18895,1,0,1,1
2829,1,0,1,0
23318,1,0,1,1
26058,2,0,1,1
22592,0,3,0,0
5695,1,0,1,0
7341,0,3,0,0
2015,1,0,1,1
18345,0,3,0,0
19607,0,3,0,0
11040,1,0,0,1
26216,1,0,1,1
24346,1,0,1,1
3333,0,3,0,1
10341,0,3,0,0
18195,1,0,1,1
17251,0,3,0,0
22819,1,0,1,1
15958,0,3,0,0
2137,0,3,0,0
22531,0,3,0,0
19687,0,3,0,0
11696,0,3,0,0
27433,2,0,1,1
17437,0,3,0,0
20498,1,0,0,1
29442,1,2,0,1
24218,2,0,1,1
22415,0,3,0,0
7744,0,3,0,0
27831,1,0,1,1
26588,1,0,1,1
9511,0,3,0,0
4013,0,3,0,0
21212,0,3,0,0
24486,0,3,0,0
27703,0,3,0,0
20159,0,3,0,0
19478,1,0,0,1
14725,1,0,1,1
13886,1,0,1,1
2459,2,0,1,1
1367,0,3,0,0
5332,1,2,0,0
21690,1,0,0,0
8740,0,3,0,0
26171,2,0,1,1
23670,1,0,1,1
20847,0,3,0,0
16627,0,3,0,0
28697,1,0,1,1
26819,0,3,0,0
1459,0,3,0,0
10465,3,0,1,1
25405,0,3,0,0
20031,1,0,1,1
1510,1,0,1,1
26106,1,0,1,1
12097,1,0,1,0
25210,1,0,1,1
12281,0,3,0,0
22293,1,0,1,1
20745,0,3,0,0
10711,1,0,1,1
20084,0,3,0,0
19271,1,0,1,1
7137,1,0,1,1
28033,1,0,0,1
11703,0,3,0,0
10733,0,3,0,0
15341,1,0,1,1
22742,1,0,1,1
2405,0,3,0,0
26632,1,0,1,1
9854,0,3,0,0
21382,0,3,0,0
15540,1,0,1,1
15767,0,3,0,0
7802,1,0,1,1
25275,1,0,1,1
958,1,0,0,1
14776,1,0,1,1
15451,2,0,1,1
17532,1,0,0,1
16086,0,3,0,0
10735,1,0,1,0
9371,1,0,1,1
457,0,3,0,0
1925,0,3,0,0
5269,0,3,0,0
934,0,3,0,0
267,1,0,0,1
12120,0,3,0,0
19141,0,3,0,0
16344,0,3,0,0
12296,1,0,1,0
9570,1,0,1,1
2849,1,0,1,1
11277,1,0,1,1
17085,1,0,1,1
5667,0,3,0,0
9266,0,3,0,0
11503,1,0,1,1
23747,1,3,0,0
24314,0,3,0,0
11980,1,0,1,1
7938,0,3,0,0
28261,0,2,0,1
28574,1,3,0,0
2746,0,3,0,0
15033,0,3,0,0
19889,1,0,1,0
23365,0,3,0,0
209,1,0,1,1
24605,0,3,0,0
25990,0,3,0,0
2577,1,0,1,1
16514,0,3,0,0
13493,1,0,0,1
6579,1,0,0,0
26790,1,0,1,1
17084,0,3,0,0
20951,1,0,1,0
26713,1,0,1,1
8348,0,3,0,0
4922,2,0,1,1
15783,1,0,1,1
8356,1,0,1,1
29337,1,0,1,1
25365,2,0,1,1
9443,0,3,0,0
854,1,0,1,1
9844,1,0,1,1
1429,0,3,0,0
3971,1,0,1,1
20140,0,3,0,0
11946,1,0,1,0
6325,1,0,1,0
9519,0,3,0,0
29063,1,0,1,1
4928,1,0,1,1
20317,0,3,0,0
24936,0,3,0,1
11145,1,0,1,1
9256,1,0,1,1
2417,1,0,1,1
24362,3,0,1,1
15410,1,0,1,1
22721,1,0,1,1
10290,1,0,1,1
14182,2,0,1,1
10512,0,3,0,0
5759,2,0,1,1
17497,1,0,1,0
27090,0,3,0,0
26995,0,3,0,0
840,0,3,0,0
16939,1,0,1,1
27841,0,3,0,0
4291,0,3,0,0
13189,0,3,0,0
27170,2,0,0,1
28655,0,3,0,0
11073,1,0,1,1
24359,2,0,1,1
17595,1,0,1,1
7638,1,0,1,1
29552,0,3,0,0
14565,0,3,0,0
29670,1,0,1,1
11858,1,0,1,0
25155,1,0,1,0
27694,2,0,1,1
21719,0,3,0,0
16478,1,0,1,0
10236,1,0,1,1
28610,0,3,0,0
17302,0,3,0,0
14769,0,3,0,0
9848,2,0,1,1
19510,0,3,0,0
9997,1,2,0,0
23650,2,0,1,1
2885,2,0,1,1
10511,1,0,1,1
3596,0,3,0,0
4576,1,0,1,1
20565,0,3,0,0
23538,1,0,1,1
25343,0,3,0,0
13213,0,3,0,0
28995,1,0,1,1
21733,1,0,1,1
4450,0,3,0,0
26092,1,0,1,1
19797,1,0,1,1
28419,1,0,1,1
21634,1,0,1,1
11894,0,3,0,0
11577,1,0,1,1
22567,1,0,1,1
21521,1,0,1,1
24306,1,0,1,1
24354,2,0,1,1
27958,1,0,1,1
3162,0,3,0,0
2413,1,0,1,1
27556,0,3,0,0
19517,1,0,1,0
20860,1,0,0,1
14511,0,3,0,1
9232,1,0,1,1
11112,1,0,1,1
21289,0,3,0,0
29760,1,0,1,1
26062,1,0,1,1
18284,2,0,1,1
11784,0,3,0,0
17465,1,0,1,1
18928,0,3,0,0
15208,1,0,1,1
9616,1,0,0,1
20455,1,0,1,1
24334,0,3,0,0
6352,0,3,0,0
10888,2,0,1,1
19256,2,0,1,1
8359,2,0,1,1
17500,0,3,0,0
15580,2,0,1,1
19891,0,3,0,0
5355,0,3,0,0
3278,0,3,0,0
18547,1,0,1,1
6072,1,0,1,1
13957,1,0,1,1
5601,1,0,1,1
4120,2,0,1,1
12098,2,0,1,1
15353,1,0,1,1
26848,2,0,1,1
16940,1,0,1,1
8170,1,0,1,0
27079,0,3,0,0
7849,1,0,1,1
12395,0,3,0,0
23860,0,3,0,0
816,0,3,0,0
12428,0,3,0,0
13313,0,3,0,0
17327,0,3,0,0
17598,0,3,0,1
23363,1,0,1,1
16033,1,0,1,1
29586,1,0,1,1
26958,0,3,0,0
21111,1,0,0,1
19968,0,3,0,0
17312,1,0,1,1
8396,1,0,1,0
3014,2,0,1,1
20943,4,0,1,1
20380,1,0,1,1
1420,2,0,1,1
20392,1,0,1,1
22337,0,3,0,0
5823,1,0,0,0
1051,0,3,0,0
11700,1,0,0,1
28799,0,3,0,0
21316,1,0,1,1
19751,0,3,0,1
15268,1,0,1,1
901,1,0,0,1
18988,0,3,0,0
28622,1,0,1,1
26440,1,0,1,1
1124,1,0,1,0
25816,1,0,1,1
14868,1,0,1,1
6126,0,3,0,0
6547,0,3,0,0
18811,1,0,1,0
9950,0,3,0,0
27466,0,3,0,0
22135,1,0,1,1
23296,1,0,1,1
29695,1,0,1,1
23206,2,0,1,1
20615,1,0,1,1
5936,1,0,1,1
6293,0,3,0,0
27032,0,3,0,0
909,1,0,1,1
1762,1,0,1,1
27182,0,3,0,0
23613,1,0,0,0
12833,1,0,1,1
28320,1,0,1,1
28595,2,0,1,1
15897,1,0,1,0
15460,0,3,0,0
27501,0,3,0,0
25384,1,0,1,1
12659,1,0,1,1
5233,0,3,0,1
6208,1,0,1,1
13161,1,0,1,1
20824,0,3,0,0
12868,0,3,0,0
16948,1,0,1,1
17445,0,3,0,0
6952,0,3,0,0
24180,0,3,0,0
17138,1,0,1,1
25524,1,0,0,0
26535,0,3,0,0
20954,1,0,1,1
15376,0,3,0,0
6278,0,3,0,0
29495,0,3,0,0
16285,1,0,1,1
26952,1,0,1,1
9615,1,0,1,1
25388,2,0,1,1
22698,1,0,1,1
26385,1,0,1,1
11847,0,3,0,0
18435,1,0,1,1
28619,1,0,0,1
6000,1,0,1,1
1708,0,3,0,0
22272,1,0,1,1
22517,0,3,0,0
26755,1,0,1,0
20430,1,0,1,0
18626,1,0,1,0
26024,1,0,1,1
7327,0,3,0,0
26709,1,0,1,1
26473,2,0,1,1
20265,0,3,0,0
12295,0,3,0,0
15896,0,3,0,0
17712,1,0,0,0
12083,1,0,1,1
23148,1,0,1,1
29002,0,3,0,0
23049,1,0,1,0
3752,0,3,0,0
29149,0,3,0,0
29754,1,0,1,1
21512,0,3,0,0
14963,0,3,0,0
24836,2,0,1,1
16927,1,0,0,1
10510,3,0,1,1
15603,0,3,0,0
11572,2,0,1,1
17281,2,0,1,1
1528,2,0,1,1
26074,0,3,0,0
18114,0,3,0,0
22027,0,3,0,0
21165,0,3,0,0
8518,1,0,1,1
21955,0,3,0,0
7207,0,3,0,0
5516,0,3,0,0
7293,1,0,1,0
27149,1,3,0,0
22285,0,3,0,0
14401,1,0,1,0
9264,2,0,1,1
4517,3,0,1,1
13749,1,0,1,1
28549,1,0,0,0
24236,0,3,0,0
1456,0,3,0,0
9297,0,3,0,0
12516,1,0,1,1
9943,1,0,1,1
21237,0,3,0,0
22899,0,3,0,0
29540,1,0,1,1
21003,1,0,1,0
17133,1,0,1,0
16442,0,3,0,0
13046,1,0,1,1
3359,0,3,0,0
25133,2,0,1,1
23862,1,0,1,1
5484,1,0,0,1
16893,0,3,0,0
4579,1,0,1,1
5367,1,0,1,1
3866,1,0,1,1
5564,1,0,1,1
23131,2,0,1,1
15820,0,3,0,0
15367,1,0,1,1
3732,1,0,1,1
3028,1,0,1,1
1944,1,0,1,1
16944,0,3,0,0
18537,2,0,1,1
16542,1,0,0,1
21348,0,3,0,0
12196,2,0,1,1
12941,1,0,1,1
3493,0,3,0,0
25740,0,3,0,0
5380,0,3,0,1
6919,1,0,1,1
25247,1,0,1,1
2091,0,3,0,0
13994,0,3,0,0
2418,1,0,1,1
14641,2,0,1,1
778,1,0,1,1
28149,1,0,0,1
10731,1,0,1,1
3216,1,0,1,0
14004,0,3,0,0
6413,1,0,1,1
20438,1,0,1,1
9310,0,3,0,0
21428,0,3,0,0
11807,1,0,1,1
23975,0,3,0,0
25436,0,3,0,0
24610,1,0,1,1
14213,0,3,0,0
25399,1,0,1,1
25907,0,3,0,0
22010,0,3,0,0
17192,2,0,1,1
18065,0,3,0,0
25249,0,3,0,0
15888,0,3,0,0
15428,1,0,1,1
14888,1,0,0,1
2991,0,3,0,0
5259,0,3,0,0
27766,0,3,0,0
3644,0,3,0,0
4817,0,3,0,1
25659,1,0,1,1
22101,0,3,0,0
21263,0,3,0,0
29453,1,0,1,1
23088,1,0,1,1
5818,0,3,0,0
22767,0,3,0,0
18924,0,3,0,0
27633,1,0,1,1
3383,0,3,0,0
17408,1,0,1,1
23406,1,0,1,1
10727,1,0,0,1
21932,1,0,0,1
14920,2,0,1,1
18814,1,0,1,1
26265,2,0,1,1
20535,1,0,0,1
21448,0,3,0,0
2615,2,0,1,1
9489,0,3,0,0
25724,1,0,1,1
8777,2,0,1,1
17827,1,0,1,1
26699,0,3,0,0
23972,0,3,0,0
19363,1,0,1,1
10297,0,3,0,0
13155,1,0,1,1
25478,1,0,0,0
11748,1,0,0,1
22393,0,3,0,0
18365,1,0,1,1
4464,2,0,1,1
20322,0,3,0,0
16029,1,0,1,1
17151,2,0,1,1
10834,0,3,0,0
24984,0,3,0,0
23620,0,3,0,0
9545,2,0,1,1
8482,0,3,0,0
5638,0,3,0,0
6002,0,3,0,0
9304,2,0,1,1
21693,0,3,0,0
3802,1,0,1,1
16605,0,3,0,0
5543,1,0,1,1
5636,1,0,1,1
29758,1,0,1,1
13602,0,3,0,0
16668,0,3,0,0
27151,1,0,1,1
18011,2,0,1,1
309,0,3,0,0
3404,1,0,0,1
18755,0,3,0,0
8728,1,0,1,1
1951,0,3,0,0
7145,0,3,0,0
11252,0,3,0,0
16885,1,0,1,1
22016,1,0,1,1
23503,1,0,1,1
29596,1,0,1,0
13018,1,0,1,1
21878,1,0,1,1
12672,1,0,1,0
6705,1,0,1,0
21594,1,0,1,1
6564,2,0,1,1
26283,1,0,1,1
6801,0,3,0,0
5329,1,0,0,1
22469,0,3,0,0
5766,1,0,1,1
4580,2,0,0,1
307,0,3,0,0
21407,1,0,1,1
19480,2,0,1,1
23547,0,3,0,0
17027,1,0,0,1
10131,2,0,1,1
6110,0,3,0,0
5385,0,3,0,0
7578,2,0,1,1
27515,0,3,0,0
21295,1,0,1,1
24293,1,0,1,1
14129,0,3,0,0
20109,2,0,1,1
19975,0,3,0,0
20306,1,0,1,1
1631,0,3,0,0
18521,1,0,1,1
15583,1,0,1,1
19698,1,0,1,1
23933,0,3,0,0
20579,1,0,1,1
22477,1,0,1,1
11854,0,3,0,0
6769,0,3,0,0
28327,1,0,1,1
27730,1,0,1,1
10620,0,3,0,0
6692,0,3,0,0
16996,0,3,0,0
16721,1,0,1,1
7558,1,0,1,1
14256,1,0,1,1
2141,0,3,0,0
1350,0,3,0,0
6187,0,3,0,0
17908,0,3,0,0
22601,2,0,0,1
436,1,0,0,0
16903,0,3,0,0
13565,1,0,1,1
24059,0,3,0,0
17709,2,0,1,1
16614,0,3,0,0
19237,1,0,1,1
26743,1,0,1,1
22219,1,0,1,1
3576,0,3,0,0
3649,0,3,0,0
27582,0,3,0,0
2288,1,0,0,1
10128,0,3,0,0
8845,1,0,1,0
15521,1,0,1,1
54,0,3,0,0
6030,1,0,1,1
6111,0,3,0,0
1583,0,3,0,0
120,1,0,1,1
10114,1,0,0,1
27293,0,3,0,0
19136,0,3,0,0
23372,1,0,1,1
26087,1,0,1,1
7979,0,3,0,0
20644,0,3,0,0
13263,0,3,0,0
25631,1,0,1,1
12182,0,3,0,0
14169,1,0,1,1
6615,1,0,1,1
10534,2,0,1,1
17149,0,3,0,0
5613,0,3,0,0
23300,1,0,1,0
28723,0,3,0,0
29687,2,0,1,1
5521,1,0,0,0
13984,1,0,1,1
26754,1,0,1,1
5912,1,0,0,0
6751,0,3,0,0
3032,1,0,0,1
3537,0,3,0,0
11613,0,3,0,0
20063,1,0,0,1
21365,1,0,0,1
4963,1,0,1,1
28628,0,3,0,0
7361,1,0,1,1
29587,0,3,0,0
17812,1,0,1,1
29043,1,0,1,1
7874,2,0,1,1
20104,2,0,1,1
23353,1,0,0,0
21600,0,3,0,0
13019,1,0,0,1
18441,2,0,1,1
13660,1,0,1,0
20953,1,0,1,1
11729,0,3,0,0
18712,0,3,0,0
5948,1,0,1,1
24599,2,0,1,1
8540,1,0,1,1
2347,2,0,1,1
5978,1,0,1,0
9343,0,3,0,0
21623,0,3,0,0
22858,0,3,0,0
744,1,0,1,1
28594,1,0,0,1
2518,1,0,1,0
11208,0,3,0,0
8951,0,3,0,0
1351,1,0,1,1
10787,1,0,1,0
12487,0,3,0,0
21054,1,0,1,1
1826,1,0,1,1
271,0,3,0,0
24320,0,3,0,0
19472,1,0,1,1
26477,1,0,0,1
15409,0,3,0,0
495,0,3,0,0
13977,3,0,1,1
11874,0,3,0,0
14685,2,0,1,1
14763,2,0,1,1
24547,0,3,0,0
25745,1,0,1,1
8601,1,0,0,1
27347,0,3,0,0
17430,1,0,1,0
11345,1,0,1,1
22286,0,3,0,0
26997,1,0,1,1
26830,1,0,1,0
1250,0,3,0,0
3938,1,0,1,1
8490,2,0,1,1
17688,1,0,1,1
25053,0,3,0,0
12187,1,0,1,1
6390,0,3,0,0
18121,2,0,1,1
24377,1,0,1,1
21250,0,3,0,0
7619,0,3,0,0
18974,1,0,1,1
29909,0,3,0,0
2027,0,3,0,0
25666,1,0,1,1
19961,0,3,0,0
4890,0,3,0,0
