,R,Q,A,Y
14245,1,0,1,0
29119,1,0,1,1
15318,1,0,1,1
3040,1,0,1,0
4754,2,0,1,1
15952,0,3,0,0
1307,2,0,1,1
4072,0,3,0,0
24744,1,0,1,1
13692,0,3,0,0
17279,2,0,1,1
6943,0,3,0,0
1332,0,3,0,0
29110,0,3,0,0
26658,1,0,1,0
27305,0,3,0,0
6163,0,3,0,0
16867,1,0,1,0
8992,1,0,1,0
24017,1,0,1,1
936,0,3,0,0
12707,1,0,1,1
24608,2,0,1,1
9783,1,0,1,1
8793,2,0,1,1
20428,1,0,1,1
1058,0,3,0,0
28872,0,3,0,0
18304,0,3,0,0
18589,1,0,1,1
15229,1,0,1,0
12934,1,0,1,0
19501,1,1,1,0
9457,2,0,1,1
14389,0,3,0,0
24058,1,0,1,1
18445,1,0,1,1
26590,1,0,1,1
13043,1,0,1,1
11469,1,0,1,1
24788,1,0,1,1
27317,1,0,1,1
27053,2,0,1,1
12793,0,3,0,0
14938,1,3,0,0
2823,0,3,0,0
27683,1,0,1,1
606,2,0,1,1
7894,1,0,1,1
28567,1,0,0,1
14963,0,3,0,0
2544,0,3,0,0
24540,0,3,0,0
19340,1,0,1,1
29288,0,3,0,0
24983,0,3,0,0
2907,1,0,1,1
7822,1,0,0,1
20215,0,3,0,0
17262,0,3,0,0
16585,1,0,1,1
5149,1,0,1,1
15258,0,3,0,0
5664,1,0,1,1
12974,1,0,1,1
26591,0,3,0,0
3845,0,3,0,0
21839,1,0,1,1
2271,2,0,1,1
12858,1,0,1,1
14653,1,0,0,1
11004,0,3,0,0
20731,1,0,1,1
2370,0,3,0,0
26089,0,3,0,0
4897,1,0,1,1
19344,1,0,0,1
1438,1,0,1,0
24165,1,0,1,1
22484,1,0,1,1
16906,1,0,1,1
25963,0,3,0,0
25970,0,3,0,0
3620,1,0,0,1
25412,0,3,0,0
12091,1,0,1,1
2292,0,3,0,0
13753,2,0,1,1
7396,0,3,0,0
18513,1,0,1,0
23812,1,0,1,1
10077,1,0,1,1
21205,0,3,0,1
26614,1,0,1,1
12372,0,3,0,0
2587,0,3,0,0
9587,0,3,0,0
14327,1,0,1,1
24473,0,3,0,0
25178,1,2,0,0
2645,0,3,0,0
10076,2,0,1,1
23200,1,0,1,1
16169,1,0,1,1
15886,1,0,1,1
8491,0,3,0,0
4071,0,3,0,0
11678,0,3,0,0
21923,2,0,1,1
20593,1,0,1,1
25303,0,3,0,0
25159,2,0,1,1
5336,0,3,0,0
5017,1,0,0,0
27170,2,0,0,1
29500,1,0,1,0
28389,2,0,0,1
21782,0,3,0,0
29339,1,0,1,1
13864,0,3,0,0
7372,1,0,1,1
1644,0,3,0,0
6280,2,0,1,1
5622,1,0,1,0
13481,0,3,0,0
12153,0,3,0,0
22338,2,0,0,1
17622,0,3,0,0
3639,1,0,0,1
17094,1,0,1,1
23215,1,0,1,1
24006,1,0,1,1
21606,1,0,1,1
4703,1,0,1,1
1222,1,0,1,1
23096,1,0,1,1
20507,2,0,1,1
21760,1,0,1,0
8316,0,3,0,0
25846,0,3,0,0
29121,0,3,0,0
651,2,0,1,1
29739,1,0,1,1
5517,1,0,1,1
8908,2,0,1,1
17660,3,0,1,1
25917,1,0,0,1
25336,1,0,1,1
7806,0,3,0,0
14005,0,3,0,0
3541,1,0,1,1
24925,1,0,1,1
14009,1,0,0,1
19673,1,0,1,1
25953,0,3,0,0
23001,1,0,0,1
23514,0,3,0,0
20168,1,0,1,1
13872,1,0,0,1
21981,0,3,0,0
20481,1,0,1,1
17253,1,0,1,1
21676,1,0,1,1
20530,0,3,0,0
9022,0,3,0,0
24678,2,0,1,1
6309,1,0,1,1
6631,0,3,0,0
17845,2,0,1,1
23643,0,3,0,0
28517,2,0,1,1
3476,0,3,0,0
18624,2,0,1,1
26468,1,0,1,1
26343,0,3,0,0
24945,2,0,0,1
11116,2,0,1,1
12338,0,3,0,0
20125,1,0,1,1
28364,0,3,0,0
3998,0,3,0,0
6935,1,3,0,0
12959,1,0,1,1
18921,0,3,0,0
2112,1,0,1,1
7874,2,0,1,1
28431,1,0,0,1
5977,1,0,1,0
3899,1,0,0,1
26171,2,0,1,1
8926,2,0,1,1
25319,1,0,1,1
3233,1,0,1,1
29554,0,3,0,0
1268,0,3,0,0
12856,1,0,1,1
26080,0,3,0,0
24886,1,0,1,0
19738,0,3,0,0
18257,1,0,1,0
5770,1,0,0,1
5194,0,3,0,0
27108,0,3,0,0
17177,1,0,0,0
27541,0,3,0,0
10787,1,0,1,0
17709,2,0,1,1
26782,0,3,0,0
16802,1,0,1,1
10679,0,3,0,0
1392,0,3,0,0
19905,1,0,0,1
6326,1,0,1,1
29379,1,0,1,1
29512,1,0,1,1
2452,1,0,0,1
20224,2,0,1,1
18836,2,0,1,1
2148,1,0,1,1
26803,1,0,0,1
23913,1,0,1,1
12273,1,0,1,1
4494,0,3,0,0
847,0,3,0,0
1703,2,0,1,1
26215,0,3,0,0
10497,0,3,0,0
8294,1,0,1,1
24697,1,0,0,1
18561,1,0,1,1
21494,1,0,1,1
133,2,0,0,1
26939,1,0,1,1
27684,1,0,1,1
16779,1,0,1,1
23803,0,3,0,0
24315,1,0,0,1
7218,0,3,0,0
11882,1,0,0,1
26620,2,0,1,1
27432,1,0,1,0
2472,0,3,0,0
12763,0,3,0,0
10002,1,0,0,1
19983,1,0,1,1
19792,1,0,1,1
21897,1,0,1,1
16449,0,3,0,0
6923,0,3,0,0
13517,0,3,0,0
14933,0,3,0,0
9422,1,0,1,1
20665,1,0,0,1
2277,0,3,0,0
7963,1,0,1,0
10451,0,3,0,0
2875,0,3,0,0
11112,1,0,1,1
14045,1,0,1,1
10877,1,0,0,1
4744,0,3,0,0
407,1,0,0,1
101,1,0,1,1
23872,1,0,1,0
7518,1,0,1,1
28737,0,3,0,0
17698,0,3,0,0
23631,2,0,1,1
2752,1,0,1,1
11779,1,0,1,1
29161,1,0,1,1
14704,1,0,1,1
13795,1,0,1,0
5511,1,0,1,1
4782,0,3,0,0
22606,0,3,0,0
1853,0,3,0,0
18890,0,3,0,0
24083,1,0,1,0
6395,0,3,0,0
10286,0,3,0,0
7226,1,0,1,1
28145,2,0,1,1
21524,0,3,0,0
8176,1,0,1,0
12048,1,0,1,1
16991,0,3,0,0
115,0,3,0,0
12278,1,0,1,1
5468,1,0,0,1
20241,1,0,0,1
25380,1,0,1,1
24262,0,3,0,0
21795,2,0,1,1
28007,1,0,1,1
1123,0,3,0,0
15356,1,0,1,1
27096,0,3,0,0
26347,1,0,1,1
22891,1,0,1,1
10984,0,3,0,0
28272,0,3,0,0
7113,1,0,1,1
15426,1,0,1,1
23167,2,0,1,1
15174,1,0,1,1
19987,0,3,0,0
22911,1,0,1,1
19581,0,3,0,0
15047,1,0,1,1
730,1,0,1,1
10103,1,0,1,1
16280,2,0,1,1
26519,0,3,0,0
14091,1,0,1,1
25317,1,0,1,1
1252,1,0,1,1
2683,0,3,0,0
11373,2,0,1,1
22863,2,0,1,1
10659,1,0,1,1
27466,0,3,0,0
12956,0,3,0,0
25001,1,0,1,1
1711,1,0,1,0
2362,1,0,1,1
7141,0,3,0,0
4790,1,0,0,1
27054,1,0,1,1
23811,0,3,0,1
3158,0,3,0,0
19851,1,0,1,1
9611,1,0,1,1
22226,1,0,1,0
24479,1,0,1,1
7478,1,0,1,1
13806,0,3,0,0
29082,0,3,0,0
11585,1,0,1,0
18896,1,0,1,1
15844,0,3,0,0
18669,0,3,0,0
10979,1,0,1,1
24256,0,3,0,0
22914,0,3,0,0
8289,1,0,1,1
2320,1,0,1,1
17059,1,0,1,1
19655,1,0,1,1
2560,0,3,0,0
16764,0,3,0,0
4716,1,0,1,1
25213,0,3,0,0
12717,0,3,0,0
29192,0,3,0,0
2533,1,0,1,1
19277,1,0,1,1
27462,0,3,0,0
26873,0,3,0,0
18866,1,0,1,1
17631,1,0,1,1
23139,0,3,0,0
18584,1,0,1,1
7617,0,3,0,0
9973,1,0,1,1
17993,1,0,1,1
5516,0,3,0,0
6407,1,0,1,1
15419,0,3,0,0
19723,0,3,0,0
5124,1,0,1,1
21978,0,3,0,0
23970,1,0,1,1
7417,2,0,1,1
15190,0,3,0,0
10183,1,0,1,1
137,0,3,0,0
1279,1,0,1,1
20361,0,3,0,0
12242,0,3,0,0
16704,1,0,1,1
16821,1,0,1,1
9261,0,3,0,0
10698,0,3,0,0
13168,0,3,0,0
23936,0,3,0,0
21283,0,3,0,0
6468,1,0,1,1
5141,0,3,0,1
16793,3,0,1,1
23704,1,0,1,1
13936,0,3,0,0
5648,1,0,1,1
5280,1,0,1,1
2303,1,0,1,1
4131,1,0,1,1
14793,1,0,0,1
16981,1,0,1,0
15354,0,3,0,0
23216,1,0,1,1
6394,1,0,1,1
20496,1,0,1,1
13761,0,3,0,0
4259,0,3,0,0
23337,0,3,0,0
896,1,0,1,1
3565,0,3,0,0
14874,1,0,1,1
12752,0,3,0,0
12828,0,3,0,0
1040,1,0,1,1
22676,1,0,1,1
27045,1,0,1,1
7589,1,0,1,1
25877,0,3,0,0
20033,2,0,1,1
6121,1,0,1,1
24255,1,0,0,1
3061,1,0,1,1
21773,1,0,1,1
21810,0,3,0,0
837,1,0,1,1
19614,0,3,0,0
11265,1,0,1,1
447,1,0,1,1
1500,1,0,0,1
22603,1,0,1,1
182,0,3,0,0
17742,1,0,1,1
17733,1,0,1,1
26725,1,0,1,1
21436,1,0,1,0
4157,0,3,0,0
29367,1,0,1,0
9683,1,0,1,1
21478,1,0,1,1
12031,1,0,1,1
16030,1,0,1,1
2997,1,0,1,1
2279,1,0,1,1
25352,0,3,0,0
14208,2,0,1,1
15607,1,0,1,1
1850,1,0,0,1
16453,0,3,0,0
18516,1,0,1,1
11931,1,0,1,1
7578,2,0,1,1
18264,1,0,1,0
6159,0,3,0,0
21766,2,0,1,1
7650,2,0,1,1
9371,1,0,1,1
16159,1,0,1,1
17508,0,3,0,0
1230,0,3,0,0
15590,2,0,1,1
22821,1,0,1,1
11562,0,3,0,0
9550,0,3,0,0
12905,1,0,1,1
23775,1,0,1,1
16497,1,0,1,1
12474,0,3,0,0
12463,0,3,0,0
12555,1,0,0,1
11653,0,3,0,0
23045,1,0,1,1
22350,1,0,1,1
13747,0,3,0,0
26082,0,3,0,0
13819,1,0,1,1
10369,0,3,0,0
29411,1,0,0,1
19104,0,3,0,1
8751,1,0,1,1
19917,1,0,1,1
15663,0,3,0,0
12771,1,0,1,1
8945,1,0,1,1
25638,2,0,0,1
18562,1,0,1,1
11643,0,3,0,0
26045,1,0,0,1
2300,1,3,0,1
4219,2,0,1,1
8486,1,0,1,1
10746,1,0,0,0
5918,2,0,1,1
28970,0,3,0,0
8697,0,3,0,0
7633,0,3,0,0
11886,0,3,0,0
23356,0,3,0,0
9984,1,0,0,1
19440,1,0,1,1
10879,1,0,1,1
11170,1,0,0,1
13598,0,3,0,0
2841,1,0,1,1
14004,0,3,0,0
12427,0,3,0,0
9071,1,0,0,1
24245,0,3,0,0
4428,2,0,1,1
26354,0,3,0,0
24779,2,0,1,1
18163,0,3,0,0
9092,0,3,0,0
20988,1,0,1,1
19013,1,3,0,0
9128,1,0,0,0
3421,1,0,1,1
17767,0,3,0,0
9848,2,0,1,1
14228,0,3,0,0
26643,1,0,1,1
5957,0,3,0,0
28968,1,0,1,0
8732,0,3,0,0
14158,1,0,1,0
11187,1,0,1,0
16154,1,0,1,1
2970,1,0,1,1
4629,0,3,0,0
2747,0,3,0,0
14631,1,0,1,1
28682,0,3,0,0
1592,2,0,1,1
17564,1,0,1,1
6473,1,0,1,1
6881,0,3,0,0
21041,1,0,0,0
2002,0,3,0,0
15904,0,3,0,0
18023,1,0,1,1
26127,0,3,0,1
1786,0,3,0,0
717,0,3,0,0
1041,1,0,1,1
18091,0,3,0,0
19442,0,3,0,0
26592,1,0,1,1
19787,2,0,1,1
5322,1,0,1,1
754,1,0,1,1
11848,0,3,0,0
23416,0,3,0,0
8763,0,3,0,0
18447,2,0,0,1
13092,2,0,1,1
11207,3,0,1,1
16289,2,0,1,1
26226,0,3,0,0
12842,0,3,0,0
8840,1,0,1,1
12591,0,3,0,0
660,1,3,0,0
27755,0,3,0,0
28913,0,3,0,0
9699,2,0,1,1
18135,0,3,0,0
15180,0,3,0,0
29338,0,3,0,0
17152,0,3,0,0
21200,0,3,0,0
15315,0,3,0,0
21668,1,0,1,1
22877,0,3,0,0
11896,0,3,0,0
22972,0,3,0,0
6653,2,0,1,1
1840,0,3,0,1
16568,0,3,0,0
11879,1,0,1,0
2842,1,0,1,0
7817,0,3,0,0
10016,1,0,0,1
20555,0,3,0,0
15563,1,0,1,0
9243,0,3,0,0
5735,1,0,1,1
19633,0,3,0,0
21363,2,0,1,1
3085,1,0,1,1
3501,1,0,1,1
5370,1,0,0,0
29260,0,3,0,0
17853,1,0,1,1
18768,1,0,1,1
28015,0,3,0,0
9568,2,0,1,1
7364,1,0,1,0
7996,0,3,0,0
19345,1,0,1,1
18301,1,0,1,1
19942,0,3,0,0
27372,1,0,1,1
26020,0,3,0,0
12821,0,3,0,0
14539,2,0,1,1
15812,1,0,1,0
7264,0,3,0,0
9762,1,0,1,0
29670,1,0,1,1
15542,1,0,0,1
29451,1,0,1,1
244,1,0,1,1
4426,2,0,1,1
24348,1,0,0,1
19674,3,0,1,1
25900,0,3,0,0
28955,1,0,1,1
5214,0,3,0,0
14273,0,3,0,0
1924,1,0,1,1
14377,1,0,0,1
20986,1,0,1,1
15923,1,0,1,1
23958,1,0,0,0
26518,2,0,1,1
7799,0,3,0,1
27723,1,0,1,0
6618,0,3,0,0
15699,1,0,1,1
10834,0,3,0,0
12513,0,3,0,0
17004,0,3,0,0
17748,1,0,1,1
9374,1,0,0,0
6816,1,0,1,1
9906,2,0,1,1
13282,1,0,1,1
884,0,3,0,0
28491,4,0,1,1
23022,0,3,0,0
21098,0,3,0,0
1889,0,3,0,0
15497,1,0,1,1
12164,0,3,0,0
27761,0,3,0,0
18039,1,0,1,1
547,1,0,1,1
16226,1,0,1,1
25377,0,3,0,0
27367,1,0,1,1
8123,0,3,0,1
15111,0,3,0,0
845,2,0,1,1
19995,1,0,1,1
15069,0,3,0,0
21878,1,0,1,1
21920,1,0,1,1
23628,0,3,0,0
27810,0,3,0,0
9588,2,0,1,1
908,2,0,1,1
21280,0,3,0,0
28643,1,0,1,1
629,1,0,1,1
923,0,3,0,0
7605,1,0,1,1
12906,1,0,1,1
14735,1,0,1,1
9140,0,3,0,0
16033,1,0,1,1
17872,1,0,1,0
1965,1,0,1,1
19383,0,3,0,0
23864,0,3,0,0
23234,1,0,1,1
5745,1,0,0,1
194,1,2,0,0
4275,0,3,0,0
28944,0,3,0,0
21841,1,0,1,1
9638,1,0,1,0
3781,1,0,1,1
1521,1,0,1,1
23848,1,0,1,1
1575,2,0,1,1
28754,0,3,0,0
4128,1,0,1,1
27025,0,3,0,0
11777,1,0,1,1
11217,0,3,0,0
24088,1,0,1,1
5392,0,3,0,0
27612,1,0,0,1
27975,1,0,1,1
26767,1,3,0,0
5352,0,3,0,0
18570,0,3,0,0
18815,0,3,0,0
9670,0,3,0,0
23831,2,0,1,1
776,2,0,1,1
2838,1,0,1,1
534,0,3,0,0
27313,1,0,1,0
7120,1,0,1,1
26572,0,3,0,0
26214,0,3,0,0
29047,1,0,1,1
5710,1,0,1,1
9202,1,1,0,1
4687,1,0,1,1
6565,0,3,0,0
179,0,3,0,1
2179,1,0,1,1
20763,1,0,1,1
158,2,0,1,1
29282,2,0,1,1
3819,1,0,0,1
28943,1,0,1,1
21475,2,0,1,1
14678,0,3,0,0
19848,0,3,0,0
15000,1,0,1,1
3340,0,3,0,0
9661,0,3,0,0
11322,1,0,1,1
20488,1,0,0,0
3169,0,3,0,0
21960,0,3,0,0
1263,0,3,0,0
26807,1,0,1,1
14147,1,0,1,0
11940,0,3,0,0
23654,1,0,1,0
15930,0,3,0,0
8978,1,0,0,0
11385,1,0,1,1
14634,1,0,1,1
230,1,0,0,1
24763,1,0,1,1
18234,1,0,1,1
26755,1,0,1,0
3799,1,0,1,1
11427,1,0,1,1
10151,0,3,0,0
24042,0,3,0,0
27258,1,0,1,1
12190,0,3,0,0
28305,1,0,0,1
18409,1,0,1,0
29997,1,0,1,1
3137,2,0,1,1
21498,1,0,1,1
25360,0,3,0,0
10292,1,0,0,0
9151,1,0,1,1
8484,0,3,0,0
25987,1,0,1,1
27947,1,0,1,1
394,1,0,1,1
14745,1,0,1,1
11629,0,3,0,0
17360,0,3,0,0
7001,1,0,0,1
19466,1,0,1,0
4206,1,0,1,1
2140,1,0,1,0
22112,0,3,0,0
18218,0,3,0,0
19431,0,3,0,0
13565,1,0,1,1
1245,1,0,1,1
19479,1,0,1,1
23802,1,0,1,0
25682,0,3,0,0
13977,3,0,1,1
11397,1,0,1,1
5653,0,3,0,0
24137,0,3,0,0
15965,0,3,0,0
28515,2,0,1,1
28974,1,0,0,1
22586,1,0,1,1
13138,0,3,0,0
2967,0,3,0,0
5413,1,1,0,1
25137,0,3,0,0
29528,0,3,0,0
26051,0,3,0,0
6429,0,3,0,0
17841,0,3,0,0
27802,0,3,0,0
22573,0,3,0,0
28302,1,0,1,0
3519,0,3,0,0
9903,0,3,0,0
13583,1,0,1,1
17460,0,3,0,1
1822,2,0,1,1
14183,1,0,1,1
26797,1,0,1,1
9341,0,3,0,0
26691,1,0,1,1
423,2,0,1,1
23847,1,0,1,1
8312,0,3,0,0
22856,1,0,1,1
21438,1,0,1,1
21282,1,0,1,1
14848,1,0,1,0
9691,2,0,1,1
3725,0,3,0,0
5463,0,3,0,0
22279,1,0,1,1
9859,1,0,1,1
27037,1,0,1,1
8689,0,3,0,0
22414,0,3,0,0
10378,0,3,0,0
9877,1,0,1,1
1422,1,0,1,0
14746,1,0,0,1
24842,1,0,1,1
7348,1,0,1,1
27647,0,3,0,0
27423,1,0,1,1
131,1,0,1,1
29821,1,0,1,1
11088,1,0,1,1
15055,3,0,1,1
2130,2,0,1,1
3483,0,3,0,0
3072,0,3,0,0
3884,0,3,0,0
15434,1,0,1,1
14164,0,3,0,0
17592,0,3,0,0
1890,0,3,0,0
4671,1,0,0,1
15905,0,3,0,0
19573,0,3,0,0
23424,1,0,1,1
28334,0,3,0,0
17065,1,0,1,1
17668,0,3,0,1
3560,0,3,0,0
21895,1,1,0,1
6165,0,3,0,0
19326,2,0,1,1
22764,1,0,0,1
5524,0,3,0,0
3353,1,0,1,1
9983,1,0,1,0
17015,0,3,0,0
18041,0,3,0,0
16707,0,3,0,0
9784,0,3,0,0
25919,1,0,1,1
15045,1,0,1,1
27059,1,0,1,1
16362,0,3,0,0
16008,1,0,1,0
10960,1,0,1,1
9737,0,3,0,0
26919,1,0,1,1
21085,0,3,0,0
19725,0,3,0,0
23374,0,3,0,0
18595,1,0,1,1
21152,0,3,0,0
21006,1,0,1,1
17659,0,3,0,0
10716,0,3,0,0
25771,0,3,0,0
916,0,3,0,0
11856,1,0,1,1
13142,1,0,1,1
12598,0,3,0,0
18050,1,0,1,1
23761,1,3,0,0
6976,1,0,1,1
17944,0,3,0,0
8915,0,3,0,0
86,1,0,1,1
9233,1,0,1,0
24007,0,3,0,0
2469,0,3,0,0
19158,0,3,0,0
28132,1,0,1,1
5070,1,0,1,0
15851,1,0,0,1
12666,1,0,1,1
4043,1,0,1,1
22615,1,0,1,1
4899,1,0,1,1
3431,0,3,0,0
3452,0,3,0,0
16097,1,0,0,1
18350,1,0,1,0
27326,1,0,1,1
16134,1,0,1,1
19786,1,0,1,0
99,0,3,0,0
18104,0,3,0,0
15776,1,0,1,1
20828,0,3,0,0
16744,2,0,1,1
18783,0,3,0,0
2979,0,3,0,1
2316,2,0,1,1
11909,1,0,1,1
19355,1,0,1,1
4459,1,0,1,0
26096,2,0,1,1
8356,1,0,1,1
11202,1,0,1,1
21793,0,3,0,0
18022,0,3,0,0
11833,2,0,1,1
19266,1,0,1,1
4947,2,0,1,1
6048,2,0,1,1
18421,1,0,0,1
8174,1,0,1,1
272,1,0,1,1
5372,1,0,1,0
1904,2,0,1,1
25521,0,3,0,0
29686,0,3,0,0
23040,0,3,0,0
3516,0,3,0,0
14022,0,3,0,0
17525,1,0,1,1
25897,0,3,0,0
25058,1,1,1,0
5891,1,0,1,0
2947,2,0,1,1
12177,1,0,1,1
29485,0,3,0,0
24404,1,0,0,0
18351,1,0,1,1
11401,0,3,0,0
25281,2,0,1,1
12863,0,3,0,1
1846,1,0,1,1
22276,1,0,1,1
9257,0,3,0,0
29588,0,3,0,1
28018,0,3,0,0
5509,1,0,1,1
20015,1,2,0,0
26543,1,0,1,1
60,0,3,0,0
4728,0,3,0,0
11805,0,3,0,0
6509,1,0,1,1
17170,0,3,0,0
17809,0,3,0,0
13686,1,0,1,1
1652,1,0,1,1
19601,2,0,1,1
13811,1,0,1,0
7654,2,0,1,1
16746,0,3,0,0
1852,2,0,1,1
1976,0,3,0,0
20080,1,0,1,1
2726,1,0,1,0
6650,1,0,1,0
17745,1,0,1,1
27371,2,0,1,1
13874,1,0,1,1
21824,1,0,1,1
1119,0,3,0,0
29227,0,3,0,0
14148,0,3,0,0
25130,1,0,1,1
13118,1,0,1,1
556,0,3,0,0
29243,1,0,1,1
23304,2,0,1,1
25996,1,0,0,1
2158,1,0,0,1
1734,0,3,0,0
7033,1,0,1,1
29541,0,3,0,0
23691,1,0,1,1
27302,1,0,1,1
9344,1,0,1,1
11192,0,3,0,0
24231,1,2,0,1
19098,1,0,1,1
18374,0,3,0,0
6123,1,0,1,1
1977,1,0,1,1
8788,1,0,1,1
7204,0,3,0,0
27212,1,0,1,1
8802,1,0,1,1
28170,1,0,0,1
23241,2,0,0,1
18441,2,0,1,1
22412,0,3,0,0
22034,0,3,0,0
10301,1,0,0,1
11430,1,0,1,1
28678,1,0,1,1
23798,1,0,1,1
20037,1,0,0,1
19052,3,0,1,1
21203,1,0,1,1
18431,0,3,0,0
16739,0,3,0,0
10954,0,3,0,0
7932,1,0,1,1
12971,0,3,0,0
12590,0,3,0,0
5320,1,0,0,0
2477,0,3,0,1
24057,2,0,1,1
4521,1,0,1,1
12853,2,0,1,1
26618,2,0,1,1
1671,1,0,1,0
2878,0,3,0,0
20469,0,3,0,0
5014,2,0,1,1
22118,1,0,1,1
28099,0,3,0,0
15667,2,0,1,1
21833,0,3,0,0
4620,0,3,0,0
13480,1,0,1,0
26842,0,3,0,0
17589,1,0,0,1
1961,1,0,1,1
10361,1,0,1,1
4000,0,3,0,0
116,1,0,1,0
29271,0,3,0,0
7550,1,0,1,0
15392,0,3,0,0
21221,0,3,0,0
23801,1,0,0,1
10127,0,3,0,0
7375,1,0,1,1
19548,0,3,0,0
3187,0,3,0,0
8673,1,0,1,1
17130,1,0,1,1
12064,0,3,0,0
11180,1,0,1,0
10197,0,3,0,0
10268,1,0,1,1
21313,1,0,0,0
29249,1,0,1,1
27299,1,0,1,1
8620,0,3,0,0
20217,1,0,1,1
14153,0,3,0,0
6246,0,3,0,0
6298,2,0,1,1
17772,0,3,0,0
15990,0,3,0,0
26765,0,3,0,0
15191,0,3,0,0
25818,1,0,1,1
22872,1,0,1,1
19771,2,0,1,1
24355,0,3,0,0
12935,1,0,1,1
7327,0,3,0,0
22273,0,3,0,0
21103,1,0,1,1
7991,1,0,0,1
25161,2,0,1,1
23687,0,3,0,0
27905,0,3,0,0
7974,1,0,1,0
1857,0,3,0,0
11138,0,3,0,0
456,2,0,1,1
5874,0,3,0,0
28300,1,0,1,1
20366,0,3,0,0
6370,0,3,0,0
13845,1,0,1,1
12382,0,3,0,0
29767,0,3,0,0
16997,2,0,1,1
11945,0,3,0,0
22463,0,3,0,0
2185,0,3,0,0
396,0,3,0,0
19892,0,3,0,0
1670,1,0,0,1
24965,0,3,0,0
6810,1,0,1,1
16737,1,0,1,1
888,0,3,0,0
5027,2,0,1,1
26893,0,3,0,0
12599,1,0,1,1
15420,1,0,1,1
29605,0,3,0,0
26091,1,0,1,1
29529,0,3,0,0
8858,0,3,0,0
10754,1,0,0,1
8432,1,0,1,1
17400,1,0,1,1
14360,0,3,0,0
10269,1,0,1,0
17077,2,0,0,1
3381,1,0,1,0
4700,1,0,1,1
20929,1,0,1,1
7320,0,3,0,0
10108,0,3,0,0
11610,0,3,0,0
29576,0,3,0,0
20901,0,3,0,0
3868,1,0,1,1
8509,1,0,1,1
10584,2,0,1,1
6421,2,0,1,1
16564,0,3,0,0
27692,0,3,0,0
29802,0,3,0,0
2366,0,3,0,0
28234,1,0,1,1
24043,0,3,0,0
6783,1,0,1,1
17340,0,3,0,0
28728,1,0,0,0
11716,0,3,0,0
5253,0,3,0,0
21740,1,0,1,1
25132,0,3,0,0
5820,0,3,0,0
25491,1,2,0,0
7790,1,0,1,1
1350,0,3,0,0
23789,0,3,0,0
19003,1,0,1,1
10280,0,3,0,0
21240,0,3,0,0
2201,0,3,0,0
14223,0,3,0,0
18733,1,0,0,0
490,0,3,0,0
7352,1,0,1,1
19733,1,0,1,1
7062,0,3,0,0
21188,1,0,1,1
3287,0,3,0,0
14442,2,0,1,1
13572,1,0,1,1
14172,0,3,0,0
16600,0,3,0,0
15167,1,0,1,1
21858,0,3,0,0
1666,1,0,0,1
417,0,3,0,0
28193,0,3,0,0
28975,0,3,0,0
19361,0,3,0,0
13099,1,0,1,1
14943,1,0,1,0
29124,1,0,1,1
6199,0,3,0,0
3157,0,3,0,0
3928,1,0,1,0
9727,2,0,1,1
28454,0,3,0,0
5263,0,3,0,0
16138,0,3,0,0
1002,1,0,1,1
15986,1,0,1,1
13291,0,3,0,0
21496,0,3,0,0
20544,1,0,1,1
23227,1,0,1,1
18004,0,3,0,0
13767,1,0,1,0
18246,0,3,0,0
29331,0,3,0,0
27727,1,0,1,1
25288,1,0,1,1
18658,0,3,0,0
3861,1,0,0,1
10326,1,0,1,1
21331,0,3,0,0
15998,0,3,0,0
23670,1,0,1,1
21562,2,0,1,1
18845,0,3,0,0
17805,0,3,0,0
18778,0,3,0,0
13081,0,3,0,0
9120,1,0,1,1
28566,3,0,1,1
9051,0,3,0,0
27854,0,3,0,0
20891,0,3,0,0
19270,1,0,1,1
13022,1,0,1,0
28259,0,3,0,0
2211,0,3,0,0
15979,1,0,1,0
13666,1,0,1,1
5676,1,0,1,1
17027,1,0,0,1
22089,1,0,1,1
4656,0,3,0,0
309,0,3,0,0
26761,3,0,1,1
20699,0,3,0,0
21732,1,0,1,1
17158,1,0,1,1
898,0,3,0,1
19671,1,0,0,1
4162,0,3,0,1
8932,0,3,0,0
21354,0,3,0,0
12651,1,0,1,1
26555,1,0,1,1
24851,0,3,0,0
10674,1,0,0,1
25569,1,0,1,1
8792,1,0,1,1
5985,1,0,1,1
5198,1,0,1,0
24934,2,0,1,1
28876,1,0,1,1
24737,1,0,1,0
52,2,0,1,1
19981,1,0,1,0
6187,0,3,0,0
9786,0,3,0,0
28463,0,3,0,0
1941,1,0,1,1
10773,0,3,0,0
8071,1,0,1,1
26740,0,3,0,0
2681,1,0,1,1
7306,2,0,0,1
26245,1,0,1,1
25060,1,0,1,1
24542,0,3,0,0
16845,1,0,0,0
14709,1,0,1,1
27546,1,1,1,1
22607,0,3,0,0
7943,1,0,1,1
6092,0,3,0,0
11144,1,0,1,1
11929,0,3,0,0
20187,1,0,1,0
7116,0,3,0,0
6539,1,0,1,1
5335,1,0,1,1
3344,1,0,1,1
13724,1,0,1,1
22598,0,3,0,0
8355,0,3,0,1
12085,1,0,1,1
27525,1,0,1,1
22170,1,0,0,1
27981,1,0,1,1
27831,1,0,1,1
24090,1,0,1,0
29027,1,0,1,1
25313,2,0,1,1
28160,1,0,0,1
4909,2,0,1,1
6605,1,0,0,1
1179,1,0,1,1
18286,0,3,0,0
28403,2,0,1,1
