,R,Q,A,Y
15684,1,0,1,1
25795,0,3,0,0
23812,1,0,1,1
19211,1,0,1,1
27132,1,0,1,1
18324,1,0,1,1
29165,0,3,0,0
3925,0,3,0,0
27155,1,0,1,1
26831,0,3,0,0
24946,0,3,0,0
23322,0,3,0,0
18048,0,3,0,0
21432,0,3,0,0
12715,2,0,0,1
28638,1,0,1,1
9088,1,0,0,1
7923,0,3,0,0
23053,2,0,0,1
16151,1,0,1,0
12681,0,3,0,0
20275,1,0,1,0
6505,0,3,0,0
10563,1,0,1,1
15736,0,3,0,0
11225,0,3,0,0
5858,0,3,0,0
1952,0,3,0,0
26449,0,3,0,0
16880,0,3,0,0
24553,0,3,0,0
18770,0,3,0,0
6659,0,3,0,0
23489,0,3,0,0
6921,0,3,0,0
991,0,3,0,0
10102,1,0,1,1
25033,1,0,1,1
2051,1,0,1,1
4707,1,0,1,1
28340,1,0,1,1
9899,1,0,1,1
3853,2,0,1,1
7962,1,0,1,1
1114,1,0,1,1
29710,1,0,1,1
19573,0,3,0,0
20445,1,0,1,1
25064,2,0,1,1
22573,0,3,0,0
19482,0,3,0,0
23836,1,0,1,1
23895,2,0,1,1
25052,0,3,0,0
7309,1,0,1,0
8904,0,3,0,0
23805,1,0,1,1
17100,1,0,1,1
12676,0,3,0,0
1878,1,0,1,1
18115,0,3,0,1
19341,1,0,0,1
5889,2,0,0,1
3577,0,3,0,0
1104,2,0,1,1
19779,1,0,1,1
25960,0,3,0,0
20307,0,3,0,0
1163,1,0,0,0
15206,1,2,0,0
5271,3,0,1,1
26720,0,3,0,0
23067,0,3,0,0
29157,2,0,1,1
2388,0,3,0,0
11039,0,3,0,0
15567,1,0,1,0
18086,1,0,0,1
2107,1,0,1,0
17545,0,3,0,0
21349,1,3,0,0
11521,2,0,1,1
29308,1,0,1,1
13704,1,0,1,1
23277,0,3,0,0
9973,1,0,1,1
10208,1,0,0,1
18453,0,3,0,0
17955,0,3,0,0
12281,0,3,0,0
5714,0,3,0,0
6309,1,0,1,1
17285,1,0,1,1
1525,0,3,0,0
25317,1,0,1,1
23073,1,0,1,1
1075,0,3,0,0
5865,0,3,0,0
13466,1,0,0,1
18310,1,0,1,1
25180,1,0,1,0
1296,1,0,1,1
26062,1,0,1,1
9364,0,3,0,0
21163,2,0,1,1
25102,2,0,1,1
17236,0,3,0,0
26456,1,0,1,1
27574,0,3,0,0
12188,2,0,1,1
21128,0,3,0,0
27604,1,0,1,1
13319,0,3,0,0
22553,0,3,0,0
23385,0,3,0,0
8082,1,0,0,1
25846,0,3,0,0
3175,1,0,1,1
4640,0,3,0,0
2916,1,0,1,1
297,1,0,1,0
10007,1,0,1,1
6935,1,3,0,0
20984,0,3,0,0
26791,1,0,1,1
15980,1,0,1,1
7566,1,0,1,1
13669,0,3,0,0
10089,1,0,1,0
1369,0,3,0,0
26682,0,3,0,0
12318,1,0,1,1
28489,1,0,0,0
16478,1,0,1,0
28982,0,3,0,0
27099,1,0,0,1
2748,2,0,1,1
7019,0,3,0,0
15397,1,0,1,1
6615,1,0,1,1
10166,2,0,1,1
12800,0,3,0,0
19672,1,0,1,1
28143,1,0,0,0
27810,0,3,0,0
15085,0,3,0,0
26943,0,3,0,0
1130,1,0,1,1
22714,0,3,0,0
27135,1,0,1,1
2767,0,3,0,0
5744,0,3,0,0
5019,2,0,1,1
13816,0,3,0,0
7809,1,0,1,0
23013,0,3,0,0
6529,3,0,1,1
697,0,3,0,0
5694,1,0,0,1
21642,2,0,1,1
2365,0,3,0,0
8314,1,0,1,1
658,2,0,1,1
4878,0,3,0,0
860,1,0,0,1
2835,0,3,0,0
24290,0,3,0,0
21276,1,0,1,1
25569,1,0,1,1
1096,1,0,1,1
8283,2,0,1,1
13770,1,0,1,1
11227,1,0,1,0
27011,0,3,0,1
28796,0,3,0,0
18358,1,0,1,1
706,0,3,0,0
25007,0,3,0,0
11484,1,0,1,1
5574,0,3,0,0
13269,1,0,1,1
5571,1,0,1,1
29618,1,0,1,1
7738,0,3,0,0
8582,0,3,0,0
7995,1,0,1,0
14587,1,0,1,1
19019,1,0,1,1
20249,1,0,1,1
9692,1,0,1,1
8085,2,0,1,1
23425,0,3,0,0
25470,0,3,0,0
19301,0,3,0,0
14388,0,3,0,0
22148,1,0,1,1
2264,1,0,1,1
10860,1,0,1,1
7952,0,3,0,0
10006,0,3,0,0
16988,1,0,1,0
26835,1,0,1,1
1244,0,3,0,1
2400,0,3,0,0
21252,1,0,1,1
5090,0,3,0,0
24204,0,3,0,0
18939,1,0,1,1
7863,0,3,0,0
29378,0,3,0,0
18774,1,0,1,1
16745,0,3,0,0
26930,0,3,0,0
8706,0,3,0,0
18699,2,0,1,1
15814,0,3,0,0
27013,0,3,0,0
18636,1,0,1,1
3358,1,0,1,1
26752,1,0,1,0
19385,3,0,1,1
16685,0,3,0,0
19748,0,3,0,0
15813,0,3,0,0
4643,1,0,1,1
11828,1,0,1,1
24032,0,3,0,0
18838,0,3,0,0
22858,0,3,0,0
3573,0,3,0,0
17695,1,1,0,1
29129,1,0,0,1
10081,0,3,0,0
151,1,0,0,0
9052,0,3,0,0
2459,2,0,1,1
7301,1,0,1,1
19446,0,3,0,1
14661,1,0,1,0
3682,2,0,1,1
28179,1,0,1,1
849,0,3,0,0
24209,1,0,1,1
14947,0,3,0,0
22742,1,0,1,1
8066,1,0,1,1
22703,0,3,0,0
22468,0,3,0,0
12895,1,0,0,0
22672,0,3,0,0
8791,1,0,1,0
29374,0,3,0,0
8053,1,0,0,1
8127,2,0,1,1
27646,1,0,1,1
14152,0,3,0,0
19473,1,0,1,1
25469,0,3,0,0
21969,2,0,1,1
13117,1,0,1,1
23233,0,3,0,1
13385,1,0,1,1
16669,1,0,1,1
13069,0,3,0,0
23274,3,0,1,1
17554,0,3,0,0
3283,1,0,0,0
2856,0,3,0,0
18954,0,3,0,0
21247,0,3,0,0
17882,1,0,1,1
10603,2,0,1,1
16127,1,0,1,0
16388,1,0,1,1
17154,0,3,0,0
29407,1,0,1,0
5498,2,0,1,1
13041,0,3,0,0
25595,1,0,1,1
6802,1,0,1,1
6515,0,3,0,0
15861,1,0,1,1
2465,0,3,0,1
20472,0,3,0,0
26768,1,0,1,1
3357,0,3,0,0
12975,0,3,0,0
4976,0,3,0,0
8305,0,3,0,0
12342,1,0,1,1
28134,1,0,1,0
28514,0,3,0,0
7461,2,0,0,1
5485,0,3,0,1
14928,0,3,0,0
29395,1,3,0,0
20224,2,0,1,1
13621,0,3,0,0
349,1,0,0,1
29226,0,3,0,0
1855,1,0,1,1
18139,1,2,0,0
2996,1,0,1,1
14379,0,3,0,0
783,1,0,1,1
3801,0,3,0,0
19684,1,0,0,1
16086,0,3,0,0
12679,1,1,1,1
29278,2,0,1,1
14784,0,3,0,0
15829,2,0,1,1
26151,0,3,0,0
20936,1,0,1,0
4338,1,0,1,1
19903,0,3,0,0
27599,2,0,0,1
15664,0,3,0,0
5622,1,0,1,0
9705,1,0,0,0
19096,0,3,0,0
12432,0,3,0,0
29269,0,3,0,0
15916,1,0,1,1
15677,0,3,0,0
3069,2,0,1,1
20617,2,0,1,1
9212,1,0,1,1
29818,1,0,0,1
263,1,0,1,0
1671,1,0,1,0
29736,1,0,1,1
17027,1,0,0,1
11581,1,0,1,1
28542,0,3,0,0
3500,0,3,0,0
19355,1,0,1,1
18157,2,0,1,1
14403,1,0,0,0
22329,1,0,1,0
17247,0,3,0,0
11580,0,3,0,0
21915,1,0,0,0
24899,2,0,1,1
24287,1,0,0,0
5846,2,0,1,1
26865,0,3,0,0
21856,1,0,1,1
25076,1,0,1,1
5361,0,3,0,0
13461,0,3,0,0
9060,1,0,1,1
28415,0,3,0,0
11826,0,3,0,0
14542,1,0,1,1
5208,0,3,0,0
20929,1,0,1,1
22609,1,0,0,1
167,0,3,0,0
23784,0,3,0,0
29399,1,0,1,1
27512,0,3,0,0
2050,0,3,0,0
21897,1,0,1,1
16190,1,0,1,1
14582,1,0,1,1
16330,0,3,0,0
20547,0,3,0,0
9291,1,0,1,1
18771,0,3,0,0
455,0,3,0,0
16205,0,3,0,0
21057,0,3,0,0
17598,0,3,0,1
6965,0,3,0,0
20692,0,3,0,0
13200,0,3,0,0
7773,1,0,1,1
25709,0,3,0,0
20350,1,0,1,1
9075,1,0,1,1
26705,1,0,1,1
8393,1,0,1,1
10781,2,0,1,1
6230,1,0,1,0
22498,1,0,1,1
13779,0,3,0,0
10612,1,0,0,1
1238,1,0,1,1
19429,1,0,1,1
6224,0,3,0,0
18232,1,0,1,1
22296,0,3,0,0
20011,1,0,1,1
18703,1,0,1,1
24261,0,3,0,0
18213,0,3,0,0
740,1,0,1,1
17976,1,0,1,0
22911,1,0,1,1
48,1,0,1,1
21967,0,3,0,0
24623,2,0,1,1
5274,1,0,1,1
29005,0,3,0,0
11210,0,3,0,0
15497,1,0,1,1
5980,0,3,0,0
14912,0,3,0,0
9302,1,0,1,1
23198,1,0,1,0
5981,1,0,1,1
6485,0,3,0,0
13162,0,3,0,0
11536,2,0,1,1
13657,0,3,0,0
19618,0,3,0,0
12375,1,0,1,1
21253,1,0,1,1
29312,1,0,0,1
19312,0,3,0,0
8986,1,0,1,1
12026,1,0,1,1
2514,0,3,0,0
2971,1,0,1,1
13379,0,3,0,0
16364,1,0,1,1
15249,0,3,0,0
25528,1,0,1,1
28085,0,3,0,0
7616,1,0,1,0
10878,0,3,0,0
11535,1,1,0,1
4818,0,3,0,0
6084,0,3,0,0
13824,1,0,1,1
10457,1,0,1,1
7143,0,3,0,0
29039,1,0,1,0
28252,0,3,0,0
6610,2,0,1,1
2595,0,3,0,0
14775,1,0,0,1
10749,0,3,0,0
8856,0,3,0,0
11799,0,3,0,0
23408,0,3,0,0
6371,1,0,1,1
5213,0,3,0,1
16173,1,0,1,1
8007,0,3,0,1
1234,0,3,0,0
4174,0,3,0,0
13449,0,3,0,0
2129,0,3,0,0
20824,0,3,0,0
6158,0,3,0,0
29593,0,3,0,0
28004,2,0,1,1
1739,1,0,1,1
10520,0,3,0,0
19943,1,0,1,1
1808,0,3,0,0
8966,1,0,1,1
8036,0,3,0,0
6559,1,0,1,1
18706,1,0,1,1
26064,1,0,1,1
4547,1,0,1,0
4767,0,3,0,0
10284,1,0,0,1
3598,2,0,1,1
6797,1,0,1,1
29641,0,3,0,0
13543,2,0,1,1
27763,1,0,1,1
25038,1,0,1,1
25548,3,0,0,1
26993,0,3,0,0
9839,1,0,1,1
20614,1,0,1,1
29338,0,3,0,0
9565,0,3,0,0
7439,1,0,1,1
27828,1,0,1,1
23574,1,0,1,1
9560,0,3,0,0
1818,1,0,1,1
1463,0,3,0,0
23839,0,3,0,0
11191,0,3,0,0
1504,1,0,0,1
2472,0,3,0,0
25058,1,1,1,0
14066,3,0,0,1
17828,0,3,0,0
8077,0,3,0,0
23153,0,3,0,0
3655,1,0,1,1
26926,3,0,1,1
7659,1,0,1,0
23754,1,0,1,1
6118,2,0,1,1
28030,0,3,0,0
9194,1,0,1,1
17261,1,0,0,1
12775,0,3,0,0
24406,1,0,1,1
7010,1,0,1,1
2634,2,0,1,1
23979,0,3,0,0
18459,1,0,1,1
2989,0,3,0,0
19207,1,0,1,1
20728,1,0,1,0
4526,1,0,1,1
19944,0,3,0,0
15254,1,0,1,1
16568,0,3,0,0
29492,1,0,0,0
23864,0,3,0,0
14988,0,3,0,0
29406,3,0,1,1
29259,0,3,0,0
26576,0,3,0,0
29291,1,0,1,1
16572,0,3,0,0
29230,1,0,1,1
19273,0,3,0,0
6322,1,0,1,1
14076,0,3,0,0
22755,2,0,1,1
5416,1,0,1,1
29786,0,3,0,0
24102,1,0,1,1
17532,1,0,0,1
6910,1,0,1,1
27504,1,0,1,1
23586,0,3,0,0
23437,0,3,0,0
9493,1,0,1,1
16608,0,3,0,0
9490,0,3,0,0
18834,2,0,0,1
26376,1,0,1,0
15893,0,3,0,0
29545,2,0,1,1
19937,1,0,1,1
1899,2,0,0,1
12538,1,0,1,1
15071,2,0,1,1
6034,0,3,0,0
5902,0,3,0,0
23646,0,3,0,0
7351,0,3,0,0
20220,0,3,0,0
27242,1,0,1,0
3137,2,0,1,1
19033,1,0,1,1
22044,1,0,0,1
25137,0,3,0,0
14730,1,0,1,1
24379,0,3,0,0
11398,1,0,1,1
10933,0,3,0,0
4728,0,3,0,0
5000,1,0,1,1
11577,1,0,1,1
23249,0,3,0,0
14119,2,0,1,1
17817,0,3,0,0
27787,0,3,0,0
20621,1,0,1,1
23631,2,0,1,1
8943,0,3,0,0
20507,2,0,1,1
10267,0,3,0,0
25896,1,0,1,1
13532,1,0,0,0
20012,0,3,0,0
2974,1,0,1,1
7628,1,0,1,1
9905,0,3,0,0
14034,0,3,0,0
12156,1,0,1,1
20733,0,3,0,0
13941,1,0,1,1
1545,0,3,0,0
3550,1,0,1,1
13184,0,3,0,0
25597,1,0,1,1
1745,0,3,0,0
10004,1,0,1,1
14115,1,0,1,1
19958,2,0,1,1
26203,0,3,0,0
26247,1,0,1,1
18255,0,3,0,0
16928,2,0,1,1
4462,2,0,0,1
24030,1,0,1,1
27619,1,0,1,1
9572,1,0,1,1
285,2,0,1,1
5941,0,3,0,0
25379,0,3,0,0
14706,1,0,1,1
27308,0,3,0,0
13538,0,3,0,1
13786,1,0,1,1
1440,1,0,1,0
28978,1,0,0,1
5103,0,3,0,0
28408,1,0,1,0
20711,1,0,1,1
5675,0,3,0,0
14390,2,0,1,1
17355,0,3,0,0
17511,2,0,1,1
14561,0,3,0,1
28640,2,0,1,1
17131,2,0,1,1
13008,2,0,1,1
27023,0,3,0,0
3802,1,0,1,1
2640,1,0,1,1
8708,3,0,1,1
1859,0,3,0,0
14062,1,0,0,1
10810,1,0,1,1
14483,1,0,1,1
24203,1,0,1,1
10460,1,0,1,1
27618,0,3,0,0
24419,0,3,0,0
14126,1,0,1,1
11886,0,3,0,0
1134,0,3,0,0
3589,1,3,0,0
2790,1,0,1,1
449,0,3,0,0
5134,0,3,0,0
21236,1,0,1,1
97,0,3,0,0
25683,0,3,0,0
25816,1,0,1,1
6431,1,0,1,0
26607,0,3,0,0
4723,0,3,0,0
6446,1,0,1,1
29213,1,0,0,0
10090,0,3,0,0
14533,0,3,0,0
4940,0,3,0,0
754,1,0,1,1
8677,0,3,0,0
13051,1,0,1,1
5309,0,3,0,0
26767,1,3,0,0
3973,0,3,0,0
9249,0,3,0,0
22145,1,0,1,1
4540,0,3,0,0
9685,1,0,1,0
7904,0,3,0,0
29625,1,0,1,1
17364,0,3,0,0
16140,2,0,1,1
11188,0,3,0,0
16434,1,0,1,0
18329,0,3,0,0
29002,0,3,0,0
24426,2,0,1,1
10229,0,3,0,0
2336,1,0,0,1
22035,1,0,0,1
16318,0,3,0,0
322,1,0,1,0
22995,1,0,1,1
1065,0,3,0,0
21751,0,3,0,1
18645,1,0,1,1
1462,0,3,0,0
19000,0,3,0,0
22945,1,0,1,1
23260,0,3,0,0
11846,0,3,0,0
19535,0,3,0,0
18826,1,0,1,1
16871,1,0,0,1
4914,0,3,0,0
24185,1,0,1,0
17132,1,0,1,1
29011,1,0,1,1
4458,0,3,0,0
15049,1,0,1,1
20931,0,3,0,0
6359,0,3,0,0
9901,0,3,0,0
22098,0,3,0,0
27113,0,3,0,0
1421,0,3,0,1
21716,1,0,0,1
9281,0,3,0,0
28247,1,0,1,1
1289,2,0,1,1
11626,2,0,1,1
8285,0,3,0,0
23398,0,3,0,0
22379,1,0,1,1
103,0,3,0,0
20770,1,0,1,0
19485,0,3,0,0
12083,1,0,1,1
1749,0,3,0,0
18606,0,3,0,0
21486,0,3,0,0
19087,2,0,0,1
28609,0,3,0,0
19756,0,3,0,0
18528,1,0,1,1
24229,2,0,1,1
8399,1,0,1,1
4758,0,3,0,0
18711,1,0,1,1
7724,0,3,0,0
16094,1,0,1,1
23310,0,3,0,1
4228,1,0,1,1
25139,1,0,1,1
10982,0,3,0,0
8760,0,3,0,0
17310,1,0,1,1
9511,0,3,0,0
12090,1,0,1,1
10420,0,3,0,0
11443,1,0,1,1
15486,2,0,1,1
20236,1,0,1,1
15599,0,3,0,0
5664,1,0,1,1
10879,1,0,1,1
11610,0,3,0,0
18323,0,3,0,0
15701,2,0,1,1
4664,2,0,1,1
5893,0,3,0,0
15231,1,0,1,1
20028,1,0,1,0
13871,0,3,0,0
14891,0,3,0,0
12815,1,0,1,1
3890,0,3,0,0
24330,1,0,1,1
8103,0,3,0,0
27530,1,0,1,1
11064,1,0,1,1
1274,1,0,1,1
3673,1,0,1,1
20,1,0,1,1
25787,1,0,1,1
7877,2,0,1,1
19408,1,0,1,1
11509,1,0,1,1
17881,1,0,1,1
29341,0,3,0,0
12878,0,3,0,0
16601,1,0,1,1
8248,1,0,0,1
13754,1,0,1,1
954,1,0,1,1
8293,2,0,1,1
2928,1,0,1,1
9776,1,0,0,1
23142,2,0,1,1
5866,1,0,0,1
21337,0,3,0,0
5804,1,0,1,1
29422,1,0,1,0
2090,0,3,0,0
27376,0,3,0,0
3097,0,3,0,0
2454,0,3,0,0
7063,0,3,0,0
2708,1,0,1,1
17979,0,3,0,0
10234,1,0,1,0
3769,0,3,0,0
22259,1,0,1,1
1021,1,0,1,1
14685,2,0,1,1
17932,0,3,0,0
679,0,3,0,1
1347,0,3,0,0
28049,0,3,0,0
27936,0,3,0,0
12227,2,0,1,1
24422,0,3,0,0
9382,1,0,1,1
18900,1,0,0,0
14378,0,3,0,0
9034,1,0,1,1
744,1,0,1,1
22336,1,0,1,0
28478,0,3,0,0
3689,0,3,0,0
23243,0,3,0,0
26545,0,3,0,0
21780,2,0,1,1
11760,1,0,1,1
15648,0,3,0,0
267,1,0,0,1
20191,0,3,0,0
12487,0,3,0,0
26807,1,0,1,1
3169,0,3,0,0
29833,0,3,0,0
16426,2,0,1,1
19682,1,0,1,1
14944,0,3,0,0
14189,1,0,1,1
29216,0,3,0,0
11655,0,3,0,0
28069,1,0,1,1
59,1,0,1,1
10617,1,0,1,1
15078,0,3,0,0
22938,0,3,0,0
20868,2,0,1,1
16103,0,3,0,0
3742,1,0,1,0
10849,2,0,1,1
496,0,3,0,0
24824,2,0,1,1
29560,2,0,1,1
5017,1,0,0,0
7501,1,0,1,1
13266,2,0,1,1
1085,0,3,0,0
19,1,0,1,1
1200,2,0,1,1
16216,1,0,1,1
16525,1,0,1,1
16218,3,0,1,1
29115,1,0,1,0
26499,2,0,1,1
4312,0,3,0,0
17650,0,3,0,0
29541,0,3,0,0
14502,0,3,0,0
1775,1,0,1,1
5887,0,3,0,0
7136,0,3,0,0
27346,2,0,1,1
11990,1,0,1,1
16031,1,0,1,0
21902,1,0,1,1
21183,2,0,1,1
23272,1,0,1,1
27199,2,0,1,1
12403,0,3,0,0
15938,1,0,1,0
25005,0,3,0,0
5955,1,0,1,1
17845,2,0,1,1
3816,0,3,0,0
1978,0,3,0,0
19461,0,3,0,0
2782,2,0,0,1
17107,1,0,1,1
21196,2,0,1,1
3661,0,3,0,0
21630,1,0,1,1
17721,0,3,0,0
8339,0,3,0,0
28743,0,3,0,0
13321,1,0,1,0
16054,1,0,1,1
3503,1,0,1,1
21228,1,3,0,1
47,0,3,0,0
580,0,3,0,0
18874,0,3,0,0
18112,3,0,1,1
10332,2,0,1,1
5062,1,0,1,1
13250,1,0,1,1
18973,1,0,1,1
675,1,0,1,1
7576,1,0,1,1
815,0,3,0,0
15747,0,3,0,0
13219,1,0,1,1
3847,0,3,0,0
23393,2,0,1,1
27664,1,0,1,1
11996,1,0,1,1
8614,2,0,1,1
4784,0,3,0,0
14625,2,0,1,1
193,1,0,1,1
6131,0,3,0,0
24121,0,3,0,0
25319,1,0,1,1
21344,0,3,0,0
5530,2,0,1,1
13115,1,0,1,1
9792,1,0,1,1
1825,2,0,1,1
23358,1,0,1,1
18853,1,0,1,1
18318,0,3,0,0
22227,1,0,1,1
18166,1,0,0,0
2671,0,3,0,0
29607,1,0,1,1
73,0,3,0,0
652,1,0,1,1
26609,1,0,1,1
24081,2,0,1,1
27900,1,0,1,1
11777,1,0,1,1
4483,0,3,0,0
3676,1,0,1,1
9830,0,3,0,0
11805,0,3,0,0
27825,1,0,1,1
29260,0,3,0,0
19278,0,3,0,0
7328,1,0,1,0
11330,0,3,0,0
2754,0,3,0,0
28096,0,3,0,0
9998,1,0,1,0
1848,0,3,0,0
17002,1,0,1,1
10548,0,3,0,0
6156,1,0,1,1
15160,0,3,0,0
27668,1,0,0,1
4200,0,3,0,0
23546,1,0,1,1
9127,1,0,1,1
25777,1,0,1,1
21562,2,0,1,1
28499,1,0,1,1
16430,0,3,0,0
29445,0,3,0,0
2013,1,0,1,1
8859,0,3,0,0
12548,3,0,1,1
20906,0,3,0,0
1103,0,3,0,0
7638,1,0,1,1
17504,1,0,1,1
9181,1,0,1,1
26873,0,3,0,0
3351,0,3,0,0
42,1,0,1,1
4082,0,3,0,0
9376,0,3,0,0
6173,0,3,0,1
23389,1,0,1,1
28146,0,3,0,0
28461,1,0,1,0
29835,1,0,1,1
6858,0,3,0,1
21451,2,0,1,1
7509,0,3,0,0
5693,0,3,0,0
9609,1,0,0,1
19173,1,0,1,1
8208,0,3,0,0
23297,1,0,1,0
14974,0,3,0,1
19538,2,0,1,1
4857,1,0,1,1
2819,0,3,0,0
10163,0,3,0,0
14064,1,0,0,1
18653,0,3,0,0
17659,0,3,0,0
20700,1,0,1,1
12447,1,0,1,1
27502,0,3,0,0
24238,1,0,1,0
4957,1,0,0,1
11863,1,0,0,1
28432,0,3,0,0
8855,0,3,0,0
15552,0,3,0,0
18050,1,0,1,1
22224,1,0,1,1
2643,1,0,1,1
809,0,3,0,0
26150,0,3,0,0
13172,0,3,0,0
23005,1,0,1,1
28664,1,0,1,0
21538,1,0,1,1
28684,1,0,1,1
23701,0,3,0,0
8882,1,0,1,1
461,0,3,0,0
27189,0,3,0,0
283,1,0,1,1
16705,0,3,0,0
5003,2,0,1,1
1542,1,0,1,1
1126,1,0,1,0
7231,0,3,0,0
17215,1,0,1,1
29580,0,3,0,0
15643,0,3,0,0
8016,1,0,1,1
29601,2,0,1,1
4111,1,0,1,1
19602,0,3,0,0
4278,1,0,1,1
16819,2,0,1,1
18307,2,0,1,1
15922,0,3,0,0
26875,1,0,1,1
23868,0,3,0,0
7552,0,3,0,0
11275,1,0,1,0
27470,1,0,1,1
12335,1,0,1,1
10382,0,3,0,0
8101,0,3,0,0
27795,0,3,0,0
22525,1,0,1,1
25143,1,0,1,1
14700,1,0,1,1
12353,0,3,0,0
15467,0,3,0,0
5190,1,0,1,1
3927,1,0,0,1
29298,0,3,0,0
28873,0,3,0,0
2537,1,0,1,0
13416,0,3,0,0
15849,0,3,0,0
14480,2,0,0,1
28904,2,0,1,1
15976,0,3,0,0
6047,1,0,1,1
25781,0,3,0,0
24750,1,0,1,0
12573,1,0,1,1
23737,1,0,0,1
613,1,0,1,1
28200,1,0,1,1
10288,0,3,0,0
18365,1,0,1,1
22505,2,0,1,1
26481,3,0,1,1
20785,0,3,0,0
24366,0,3,0,0
10230,0,3,0,0
10763,1,0,1,1
8967,0,3,0,0
27156,2,0,0,1
7841,0,3,0,0
19560,1,0,1,1
24001,0,3,0,0
19029,1,0,0,1
891,1,0,1,1
22973,1,0,1,1
23048,0,3,0,0
2563,0,3,0,0
8709,1,0,1,1
2179,1,0,1,1
26511,1,0,1,1
3958,0,3,0,0
19649,1,0,1,1
18722,1,0,1,1
19675,3,0,1,1
5711,1,0,1,1
18020,1,0,1,0
14374,1,0,1,1
4381,1,0,0,1
24767,1,0,1,1
12995,0,3,0,0
7169,0,3,0,0
5683,1,0,1,1
22559,0,3,0,0
28230,1,0,1,1
5852,0,3,0,0
4189,1,0,1,1
506,2,0,1,1
4190,1,0,1,1
24048,1,0,1,1
15730,0,3,0,0
11942,0,3,0,0
29222,2,0,1,1
4179,1,0,1,0
4498,0,3,0,0
4263,0,3,0,0
20757,0,3,0,0
7780,1,0,1,1
21016,1,0,0,0
25570,1,0,1,1
1925,0,3,0,0
15663,0,3,0,0
14805,1,0,1,1
17704,1,0,1,0
25208,1,0,1,1
5191,1,0,1,1
7278,1,0,1,1
9286,1,0,0,0
21443,1,0,1,1
17147,1,0,1,1
21017,1,0,0,0
11849,2,0,1,1
7417,2,0,1,1
23851,1,0,0,1
16263,2,0,1,1
29814,1,0,1,0
20144,1,0,1,1
16614,0,3,0,0
7896,0,3,0,0
22315,2,0,1,1
21041,1,0,0,0
3551,0,3,0,0
17686,1,0,1,1
3811,2,0,1,1
29921,1,0,1,1
19590,1,0,0,1
26958,0,3,0,0
19073,0,3,0,0
29947,0,3,0,0
29380,0,3,0,0
15093,0,3,0,0
24283,1,0,1,1
18529,0,3,0,0
29739,1,0,1,1
11775,1,0,1,1
29027,1,0,1,1
5194,0,3,0,0
18444,0,3,0,0
6667,0,3,0,0
18695,2,0,1,1
14556,1,0,1,1
9436,1,0,1,1
26972,1,0,1,1
12321,1,0,1,1
17258,1,0,1,0
11407,0,3,0,0
15580,2,0,1,1
26008,1,0,1,1
20746,0,3,0,0
2976,0,3,0,0
2860,0,3,0,0
19835,0,3,0,0
24244,1,0,1,1
16891,1,0,1,1
22452,0,3,0,0
11211,1,0,1,1
3840,0,3,0,0
7251,1,0,1,1
17804,1,0,1,1
2618,1,0,1,1
8325,1,0,1,1
21668,1,0,1,1
27212,1,0,1,1
9379,0,3,0,0
27192,1,0,1,1
21313,1,0,0,0
27950,0,3,0,0
11907,1,0,1,0
20841,1,0,0,1
21217,1,0,0,1
2799,1,0,1,1
28160,1,0,0,1
25181,0,3,0,0
29605,0,3,0,0
2620,1,0,0,1
2311,1,0,1,1
9156,2,0,1,1
10478,1,0,1,0
11381,0,3,0,0
10363,0,3,0,0
10841,1,0,1,1
3939,0,3,0,0
14648,1,0,1,1
15756,1,0,1,1
1556,0,3,0,0
8445,0,3,0,0
14424,1,0,1,1
22305,1,0,1,1
1095,0,3,0,0
9900,0,3,0,0
16807,1,0,0,1
25054,2,0,0,1
4705,0,3,0,1
8287,0,3,0,0
13784,0,3,0,0
4283,1,0,1,1
21488,2,0,1,1
3849,1,0,1,1
20178,1,0,1,1
13050,1,0,1,1
647,0,3,0,0
22799,1,0,1,1
23431,0,3,0,0
9731,0,3,0,1
14428,2,0,1,1
17461,0,3,0,0
8757,0,3,0,0
11575,1,0,1,1
10479,1,0,1,1
14280,1,0,0,1
2144,1,3,0,1
28792,0,3,0,0
9800,0,3,0,0
5038,0,3,0,0
10264,1,0,1,1
25654,0,3,0,0
12125,0,3,0,0
54,0,3,0,0
16126,1,0,1,1
5986,1,0,0,1
20054,0,3,0,0
11266,0,3,0,0
2762,1,0,1,1
25168,1,0,1,1
2170,1,3,0,0
29485,0,3,0,0
7360,1,0,1,1
13973,0,3,0,0
13996,1,0,0,1
26659,1,0,1,1
11254,1,0,1,1
9397,1,0,1,1
15277,1,0,1,1
23010,0,3,0,0
6381,0,3,0,0
23225,0,3,0,1
1677,1,0,1,1
17225,0,3,0,0
24338,0,3,0,0
24988,1,0,0,1
25684,0,3,0,0
22666,0,3,0,0
2954,0,3,0,0
7507,1,0,1,1
6028,0,3,0,0
11414,0,3,0,0
27433,2,0,1,1
761,1,0,1,1
12056,0,3,0,0
7139,1,0,0,1
8783,1,0,1,0
12632,0,3,0,0
5817,1,0,1,1
25715,1,0,0,1
23842,1,0,1,1
13157,0,3,0,0
5118,2,0,1,1
5807,0,3,0,0
5275,0,3,0,0
14719,0,3,0,0
9414,0,3,0,0
22840,0,3,0,0
9326,1,0,1,1
26000,1,0,1,1
16065,1,0,1,1
14836,2,0,1,1
20316,0,3,0,1
8789,1,0,1,0
11795,1,0,0,1
11787,2,0,1,1
14584,2,0,1,1
26187,0,3,0,0
