,R,Q,A,Y
9887,0,3,0,0
9098,0,3,0,0
3103,1,0,0,1
27207,2,0,1,1
28197,0,3,0,0
19767,0,3,0,0
18686,1,1,0,1
9431,0,3,0,0
20922,1,0,1,1
20524,1,0,0,1
4970,1,0,1,1
1666,1,0,0,1
21312,0,3,0,0
20428,1,0,1,1
13573,1,0,1,1
6381,0,3,0,0
24326,2,0,1,1
8238,1,0,1,1
6878,0,3,0,1
20573,0,3,0,0
19658,1,0,1,1
243,2,0,1,1
5836,1,0,1,0
23541,0,3,0,0
26928,2,0,1,1
22755,2,0,1,1
24398,0,3,0,0
17260,2,0,1,1
16542,1,0,0,1
28235,1,0,1,0
27200,1,0,0,1
7450,2,0,1,1
20943,4,0,1,1
28199,0,3,0,0
11928,1,0,1,1
28084,3,0,1,1
26248,0,3,0,0
19223,0,3,0,0
19382,1,0,1,1
29769,1,0,1,1
20854,0,3,0,0
11331,2,0,1,1
13803,0,3,0,0
17787,1,0,1,1
22558,0,3,0,0
9824,1,0,1,1
23809,0,3,0,0
9247,1,0,1,1
6933,1,0,1,0
1739,1,0,1,1
10080,0,3,0,0
14726,1,0,1,1
8153,0,3,0,0
9328,0,3,0,0
9144,1,0,1,0
14587,1,0,1,1
14970,0,3,0,0
14850,0,3,0,0
7540,0,3,0,0
6578,0,3,0,0
27634,1,0,1,1
23310,0,3,0,1
4945,2,0,1,1
2498,1,0,0,1
16366,1,0,1,1
7652,1,0,1,0
275,0,3,0,0
4234,0,3,0,0
2309,0,3,0,0
22947,1,0,1,1
27349,0,3,0,0
1608,0,3,0,0
5827,0,3,0,0
22605,1,0,1,1
23602,0,3,0,0
4773,1,0,1,1
1120,1,3,0,0
7259,1,0,1,1
14812,0,3,0,0
27949,1,0,1,1
15413,1,0,1,1
22630,1,0,1,0
23964,1,0,0,1
21831,1,0,1,1
22115,1,0,1,1
16910,0,3,0,0
19836,1,0,0,1
29082,0,3,0,0
16692,0,3,0,0
29073,2,0,1,1
21017,1,0,0,0
19834,1,0,1,1
1773,1,0,1,0
15606,1,0,1,0
761,1,0,1,1
26272,1,0,0,0
19975,0,3,0,0
28879,1,0,1,1
9917,1,0,1,1
27681,2,0,1,1
12779,1,0,0,1
5433,2,0,1,1
830,2,0,1,1
1538,0,3,0,0
25337,1,0,1,1
11895,0,3,0,0
20951,1,0,1,0
6098,1,0,0,1
12608,1,0,1,1
9884,1,0,1,1
22097,1,0,1,1
14708,0,3,0,0
24253,1,0,1,1
11312,0,3,0,0
6966,0,3,0,0
1100,0,3,0,0
25704,2,0,1,1
15761,1,0,1,1
23118,1,0,1,0
22228,1,0,0,0
13534,1,0,1,1
17354,2,0,1,1
21539,0,3,0,0
7113,1,0,1,1
20300,0,3,0,0
29343,0,3,0,0
26297,1,0,1,1
11884,1,0,1,1
20466,1,0,1,0
5520,1,0,1,1
8921,0,3,0,0
24923,0,3,0,0
3719,1,0,1,1
13804,0,3,0,0
20596,1,0,1,1
3281,0,3,0,0
5504,1,0,1,1
2069,0,3,0,0
29376,1,0,1,1
8825,1,0,1,0
11567,2,0,1,1
3501,1,0,1,1
15181,0,3,0,0
22075,3,0,1,1
6803,0,3,0,0
7102,1,0,0,1
4747,0,3,0,0
14958,3,0,1,1
14263,1,0,1,0
4154,0,3,0,0
8443,0,3,0,0
18864,1,0,1,1
23386,1,0,1,1
4162,0,3,0,1
2503,1,0,1,1
18512,1,0,0,1
6716,1,0,0,1
21799,0,3,0,0
24378,0,3,0,0
11370,0,3,0,0
19454,1,0,0,1
20734,1,0,0,1
3252,1,0,1,1
28672,1,0,1,1
26966,2,0,1,1
3082,0,3,0,0
2061,1,0,1,0
19644,0,3,0,0
26917,0,3,0,0
13976,1,0,1,0
3398,0,3,0,0
27061,1,0,1,1
17413,0,3,0,0
4296,1,0,1,1
21195,1,0,1,1
29372,1,0,1,1
9930,0,3,0,0
6697,1,0,1,0
11853,1,0,1,1
3406,1,0,1,1
24741,1,0,1,1
19418,0,3,0,0
13033,1,0,1,0
9812,0,3,0,0
1363,0,3,0,0
18273,1,0,0,1
23261,1,0,1,1
8785,0,3,0,0
25607,0,3,0,0
6721,1,0,1,1
2057,1,0,1,0
11878,1,0,0,0
1985,0,3,0,0
10756,1,0,1,1
22405,2,0,1,1
17743,0,3,0,0
3229,1,0,1,1
14121,0,3,0,0
29560,2,0,1,1
1595,1,0,1,1
1976,0,3,0,0
18059,1,0,1,1
24559,0,3,0,0
29817,1,0,1,1
6611,0,3,0,1
24133,1,0,0,0
3657,0,3,0,0
20987,1,0,1,1
6169,2,0,1,1
261,0,3,0,0
19674,3,0,1,1
28044,1,0,0,0
19306,1,0,0,1
22774,1,0,1,1
742,1,0,1,1
422,0,3,0,0
9813,1,0,1,1
18289,0,3,0,0
7962,1,0,1,1
19244,0,3,0,0
10545,1,0,1,1
24622,1,0,1,1
550,1,0,1,1
14860,0,3,0,0
4560,0,3,0,0
20865,0,3,0,0
23995,1,0,1,1
23420,1,0,1,1
17056,1,0,0,1
16339,1,0,1,1
7251,1,0,1,1
22951,0,3,0,0
26504,1,0,1,1
24127,1,0,0,0
246,1,0,0,1
6570,1,0,1,1
19164,0,3,0,0
18081,0,3,0,0
24834,0,3,0,0
15902,0,3,0,0
21703,1,0,1,1
29844,1,0,1,0
23694,0,3,0,0
13220,0,3,0,0
3484,1,3,0,0
7371,0,3,0,0
29436,0,3,0,0
649,1,0,1,1
5021,0,3,0,0
11141,1,0,1,1
4607,0,3,0,0
147,1,0,1,0
26955,1,0,0,1
9531,0,3,0,0
11930,0,3,0,0
5304,0,3,0,0
4910,0,3,0,0
4084,1,0,1,1
25474,1,0,1,1
21129,1,0,1,1
25714,1,0,1,0
25531,0,3,0,0
20403,1,0,1,1
1652,1,0,1,1
11142,1,2,0,1
15863,1,0,1,1
25264,0,3,0,0
1089,1,0,0,1
5487,1,0,0,1
2415,0,3,0,0
20384,0,3,0,0
29734,1,0,1,0
5014,2,0,1,1
27310,1,0,1,1
1771,0,3,0,0
23813,2,0,1,1
7013,0,3,0,0
7201,1,0,1,1
4740,0,3,0,0
24792,0,3,0,0
22044,1,0,0,1
27901,1,0,1,1
20721,1,0,1,0
3926,1,0,1,1
1835,1,0,1,1
1916,0,3,0,0
21900,0,3,0,0
25847,0,3,0,0
1548,1,0,1,1
27324,0,3,0,0
17054,2,0,1,1
21398,1,0,1,1
17212,0,3,0,0
12409,0,3,0,0
21627,1,0,0,1
22499,1,0,0,1
5075,1,0,0,0
5259,0,3,0,0
224,0,3,0,0
21355,0,3,0,0
19114,0,3,0,0
26911,0,3,0,0
16904,1,2,0,0
15734,0,3,0,0
26177,2,0,0,1
18357,1,0,1,0
7885,0,3,0,0
10416,0,3,0,0
3703,1,0,1,1
12734,1,0,1,1
7272,0,3,0,0
8258,1,0,1,0
1646,0,3,0,0
5598,1,0,1,1
14919,1,0,1,1
28540,0,3,0,0
27712,0,3,0,1
26405,2,0,1,1
26961,1,0,0,1
6479,2,0,1,1
6401,0,3,0,1
12548,3,0,1,1
7700,1,0,1,1
12330,1,0,1,1
17487,1,0,1,1
22234,1,0,1,1
5188,0,3,0,0
24988,1,0,0,1
2409,1,0,1,0
990,2,0,1,1
15567,1,0,1,0
23534,0,3,0,0
24080,0,3,0,0
8407,1,3,0,0
24501,2,0,1,1
8114,2,0,1,1
11394,0,3,0,0
28952,1,0,1,1
22921,1,0,1,1
29785,2,0,1,1
2853,1,0,1,0
11036,0,3,0,0
29882,0,3,0,0
15142,1,0,1,1
18722,1,0,1,1
11784,0,3,0,0
7343,1,0,1,1
12820,0,3,0,0
9229,1,0,1,1
7756,0,3,0,0
25373,1,0,1,0
18009,0,3,0,0
22449,2,0,1,1
6434,1,0,1,1
18747,1,0,1,1
28987,0,3,0,0
2389,1,0,1,1
17614,0,3,0,0
25061,0,3,0,0
9004,1,0,1,1
22981,1,0,1,1
9106,2,0,0,1
23438,1,0,0,0
12609,2,0,1,1
23027,1,0,1,1
18850,0,3,0,0
21690,1,0,0,0
11287,2,0,1,1
1622,0,3,0,0
1253,0,3,0,0
29720,0,3,0,0
4725,0,3,0,0
28467,0,3,0,0
4095,1,0,1,1
4482,0,3,0,0
4130,0,3,0,0
22790,1,0,1,1
26936,0,3,0,0
546,1,0,1,1
20124,1,0,1,0
3688,0,3,0,0
5620,1,0,1,0
13887,2,0,1,1
28173,0,3,0,0
4790,1,0,0,1
2150,0,3,0,0
29969,1,0,0,1
15512,0,3,0,0
15780,1,0,1,1
15932,2,0,1,1
3653,0,3,0,0
19743,0,3,0,0
9741,1,0,1,1
6755,0,3,0,0
7925,1,0,1,1
22462,1,0,1,0
6651,0,3,0,0
27487,1,0,1,1
24949,1,0,1,0
2359,1,0,1,1
17940,1,0,1,1
10869,0,3,0,0
12923,1,0,0,1
1661,1,0,1,1
9637,0,3,0,0
16536,0,3,0,0
21916,1,0,1,1
1043,2,0,1,1
4038,1,0,1,1
12105,1,0,1,1
20361,0,3,0,0
2612,0,3,0,0
2342,1,0,0,1
15281,0,3,0,0
20992,2,0,1,1
2256,1,0,1,1
11668,1,0,1,1
24244,1,0,1,1
24229,2,0,1,1
24333,0,3,0,0
18318,0,3,0,0
21442,1,0,1,1
7755,2,0,1,1
3696,1,0,1,1
2917,1,0,1,1
6475,0,3,0,0
18751,0,3,0,0
24279,0,3,0,1
8499,1,0,1,1
4383,0,3,0,0
11442,1,0,0,1
21422,0,3,0,0
11383,0,3,0,0
4563,0,3,0,0
22046,1,0,1,1
29332,2,0,1,1
26923,1,0,1,0
23868,0,3,0,0
18374,0,3,0,0
25121,1,0,0,1
17619,1,0,1,1
25251,1,0,1,1
4912,1,0,1,1
13001,0,3,0,0
15473,1,3,0,1
11425,0,3,0,0
17168,1,0,1,1
3054,0,3,0,0
5587,1,0,1,1
2876,0,3,0,0
26700,0,3,0,0
21847,1,0,1,1
11273,0,3,0,0
6957,0,3,0,0
8320,1,0,1,1
1052,1,0,1,1
9171,1,0,1,1
509,1,0,1,1
4768,2,0,1,1
833,0,3,0,0
17092,0,3,0,0
26484,1,0,1,1
12500,2,0,1,1
11828,1,0,1,1
5609,1,0,1,1
6096,0,3,0,0
1885,0,3,0,0
8371,1,0,1,1
1011,0,3,0,0
25216,1,0,1,0
28324,0,3,0,0
1254,0,3,0,0
6230,1,0,1,0
15798,0,3,0,0
18704,0,3,0,0
27952,0,3,0,0
18105,2,0,1,1
13985,2,0,1,1
8122,1,0,1,1
828,2,0,1,1
24337,0,3,0,0
18398,1,0,1,1
17028,1,0,1,0
9053,1,0,1,1
22091,0,3,0,0
25972,0,3,0,0
20936,1,0,1,0
18231,1,0,0,1
11239,0,3,0,0
163,1,0,1,1
21362,1,0,1,1
7476,1,0,1,0
66,1,0,1,1
23607,2,0,1,1
18101,0,3,0,0
13304,1,0,1,1
13246,0,3,0,0
2730,2,0,1,1
26573,1,0,1,1
27544,1,0,1,1
1241,1,0,1,0
8955,0,3,0,0
28024,0,3,0,0
22525,1,0,1,1
2872,0,3,0,0
25737,0,3,0,0
29083,0,3,0,0
1167,0,3,0,0
6487,1,0,1,1
12870,1,0,1,1
19625,1,0,1,1
4498,0,3,0,0
20881,2,0,1,1
17421,1,0,1,1
8836,0,3,0,0
21793,0,3,0,0
8707,0,3,0,0
3196,1,0,1,1
15231,1,0,1,1
26986,1,0,1,1
17664,0,3,0,0
22578,2,0,1,1
20828,0,3,0,0
14841,1,0,1,0
15024,2,0,1,1
21944,0,3,0,0
9805,2,0,1,1
26594,0,3,0,0
14504,0,3,0,0
26057,1,0,1,0
7085,1,0,1,1
25822,0,3,0,0
29348,0,3,0,0
28109,0,3,0,0
8359,2,0,1,1
12883,0,3,0,0
17854,1,0,0,1
8399,1,0,1,1
9960,0,3,0,0
23974,2,0,1,1
11532,0,3,0,0
22618,0,3,0,0
23849,1,0,1,1
13977,3,0,1,1
4761,1,0,1,1
9493,1,0,1,1
18907,1,0,1,1
23982,1,0,1,1
23778,1,0,1,1
29645,0,3,0,0
10374,1,0,1,1
12453,1,0,0,1
12613,1,0,1,0
7031,2,0,1,1
13283,0,3,0,0
29068,1,0,1,1
22170,1,0,0,1
19926,1,0,1,1
15539,0,3,0,0
12186,0,3,0,0
9907,1,0,1,1
18090,0,3,0,0
23016,0,3,0,0
6324,1,0,1,0
13394,1,2,1,0
16807,1,0,0,1
9658,2,0,1,1
23485,1,0,1,1
342,2,0,1,1
4333,2,0,0,1
12285,2,0,1,1
8904,0,3,0,0
24667,1,0,1,0
18784,0,3,0,0
25473,0,3,0,0
1590,1,0,1,1
10778,1,0,1,1
15750,1,0,1,1
5697,1,0,1,1
5505,1,1,0,1
29121,0,3,0,0
19237,1,0,1,1
11673,0,3,0,0
16565,1,0,1,0
1405,0,3,0,0
12370,1,0,1,1
5155,0,3,0,0
3034,0,3,0,0
5683,1,0,1,1
18094,0,3,0,0
26034,0,3,0,0
13852,2,0,1,1
6958,1,0,1,1
15723,0,3,0,0
12340,0,3,0,0
5589,1,0,1,1
14138,0,3,0,0
16703,2,0,1,1
15128,1,0,1,0
16291,1,0,1,1
11904,2,0,1,1
6250,0,3,0,0
8425,1,0,0,0
12792,0,3,0,0
6460,1,0,1,1
20321,3,0,1,1
21353,0,3,0,0
10584,2,0,1,1
28134,1,0,1,0
19811,1,0,1,1
15822,2,0,1,1
12963,0,3,0,0
29438,1,0,1,1
28494,0,3,0,0
7808,0,3,0,0
20152,1,0,1,1
19051,3,0,1,1
16521,1,0,1,1
8702,2,0,1,1
6330,1,0,1,1
10113,0,3,0,0
28783,1,0,1,1
10403,1,0,1,1
5364,1,0,1,1
24301,0,3,0,0
12388,1,0,0,1
18914,1,0,1,1
22172,2,0,1,1
892,0,3,0,0
23102,0,3,0,0
8245,1,0,1,1
28837,1,0,1,0
14585,1,0,1,1
24084,0,3,0,0
13350,1,0,1,1
706,0,3,0,0
12667,0,3,0,0
6386,1,0,1,1
10693,1,0,1,0
26342,1,0,1,0
26098,2,0,1,1
3153,1,0,1,1
24381,2,0,1,1
25153,1,0,1,1
15195,2,0,1,1
17201,1,0,0,1
13627,1,0,1,1
26943,0,3,0,0
27759,1,0,1,0
29491,1,0,0,1
21892,2,0,1,1
10641,0,3,0,0
28474,2,0,1,1
967,1,0,1,0
17563,1,0,1,1
10594,0,3,0,0
8767,0,3,0,0
24644,1,0,1,1
15793,1,0,1,1
3439,1,0,1,1
28534,2,0,1,1
20806,0,3,0,0
12441,1,0,1,1
204,0,3,0,0
24739,0,3,0,0
23066,1,0,1,1
1472,0,3,0,0
25935,0,3,0,1
6097,2,0,1,1
4933,1,0,1,1
16647,2,0,1,1
1632,0,3,0,1
10800,1,0,1,0
24504,0,3,0,0
759,1,0,1,1
9218,0,3,0,0
16607,0,3,0,0
23038,2,0,1,1
2544,0,3,0,0
22568,1,0,1,0
308,1,0,1,1
20078,0,3,0,0
6826,0,3,0,0
815,0,3,0,0
1950,0,3,0,0
20629,2,0,1,1
21451,2,0,1,1
7724,0,3,0,0
2060,2,0,1,1
29742,1,0,1,0
21755,0,3,0,0
15885,1,0,1,1
543,1,0,1,1
8316,0,3,0,0
15129,2,0,1,1
23460,1,0,1,1
9629,0,3,0,0
25456,0,3,0,0
10953,1,0,1,1
9837,1,0,1,0
20636,1,0,1,1
18757,1,0,1,1
20538,0,3,0,0
15230,1,0,1,1
17345,1,0,1,1
17630,0,3,0,0
9378,1,2,1,0
28488,0,3,0,0
20195,1,0,1,1
603,1,0,1,1
1560,1,0,1,1
12065,1,0,1,1
21769,1,0,0,1
24978,1,0,1,1
3672,0,3,0,0
24073,1,0,0,1
7525,0,3,0,0
25354,1,0,1,1
5882,1,0,1,1
6733,0,3,0,0
13923,2,0,0,1
25146,1,0,1,1
28330,0,3,0,0
13254,1,2,0,0
27038,2,0,1,1
7881,0,3,0,0
16665,1,0,1,1
7241,2,0,1,1
22266,2,0,1,1
15968,1,0,1,1
25539,1,0,1,1
6885,0,3,0,0
25088,0,3,0,0
11927,0,3,0,0
25371,1,0,1,0
10249,1,0,1,1
3665,1,0,1,0
26482,1,1,0,1
183,0,3,0,1
9987,0,3,0,0
10480,0,3,0,0
27838,1,0,1,1
26625,1,0,1,1
11993,1,0,1,1
487,1,0,0,0
22257,2,0,1,1
3615,0,3,0,0
12750,1,0,1,1
25205,0,3,0,0
13545,0,3,0,0
14262,1,0,1,1
4313,0,3,0,1
14689,1,0,1,1
5574,0,3,0,0
28673,1,0,1,1
12705,0,3,0,0
960,1,0,1,1
24666,1,0,1,1
15845,1,0,1,1
7041,1,0,1,1
4963,1,0,1,1
29864,2,0,1,1
8560,0,3,0,0
9025,1,0,0,1
12364,1,0,0,1
9303,1,0,1,0
28720,1,0,1,1
5629,2,0,1,1
8740,0,3,0,0
23532,1,0,1,1
14598,1,0,1,1
17920,3,0,1,1
23660,1,0,1,1
13581,0,3,0,0
18859,0,3,0,0
5685,1,0,1,1
27881,0,3,0,0
27684,1,0,1,1
953,1,0,1,1
15953,0,3,0,0
27807,1,0,0,1
12258,1,0,0,1
2886,1,0,1,1
10606,1,0,1,1
12621,1,0,1,0
10941,1,0,1,1
80,1,0,1,1
12520,0,3,0,0
21604,1,0,1,1
22943,0,3,0,0
26243,1,0,1,1
22467,1,0,1,1
22938,0,3,0,0
22792,1,0,1,1
11332,2,0,1,1
13495,1,0,1,1
25391,1,0,1,0
5022,2,0,1,1
12357,0,3,0,0
22160,0,3,0,0
18887,0,3,0,0
23107,1,0,1,1
12028,0,3,0,0
3507,1,0,1,1
869,1,0,1,1
1904,2,0,1,1
1394,3,0,1,1
28696,0,3,0,0
8202,0,3,0,0
14189,1,0,1,1
26920,0,3,0,0
8897,0,3,0,0
13734,1,0,1,1
6318,2,0,1,1
23177,1,0,1,1
608,0,3,0,0
1845,0,3,0,0
26847,1,0,1,0
15482,1,0,0,1
12857,0,3,0,0
2861,0,3,0,0
6014,2,0,1,1
8336,2,0,1,1
23653,0,3,0,0
15895,0,3,0,0
25794,0,3,0,0
12852,1,0,1,1
5890,2,0,1,1
10699,0,3,0,0
17390,1,0,0,1
25986,1,0,1,0
8732,0,3,0,0
25485,1,0,1,0
28320,1,0,1,1
5659,0,3,0,0
3266,0,3,0,0
6358,0,3,0,0
20597,1,0,1,1
27090,0,3,0,0
1249,2,0,1,1
26737,1,0,1,1
987,0,3,0,0
6674,2,0,1,1
2777,1,0,0,1
9035,0,3,0,0
23848,1,0,1,1
2489,0,3,0,0
15553,1,0,1,1
23332,1,0,1,1
20880,0,3,0,0
25011,2,0,1,1
25918,0,3,0,0
29268,0,3,0,1
28027,2,0,1,1
23480,0,3,0,0
18515,2,0,1,1
5963,0,3,0,0
25801,0,3,0,0
4012,0,3,0,0
16994,1,0,1,1
17370,0,3,0,0
7744,0,3,0,0
23769,0,3,0,1
13478,1,0,0,1
19279,1,0,1,1
8284,0,3,0,0
7456,2,0,1,1
21529,1,0,1,0
11326,1,3,0,0
13405,0,3,0,0
6555,0,3,0,0
9067,1,0,1,0
6217,2,0,1,1
10617,1,0,1,1
361,0,3,0,0
26173,0,3,0,0
26638,0,3,0,0
2829,1,0,1,0
21915,1,0,0,0
6728,0,3,0,0
27150,0,3,0,0
352,0,3,0,0
26771,1,3,0,1
28711,1,0,0,1
387,1,0,1,1
10815,0,3,0,0
23178,2,0,1,1
25888,0,3,0,0
18330,1,0,0,1
27793,1,0,1,1
24421,1,0,1,1
17385,0,3,0,0
15697,0,3,0,0
14433,3,0,1,1
21966,0,3,0,0
22863,2,0,1,1
21699,0,3,0,0
14820,2,0,1,1
20753,1,0,0,1
11375,1,0,1,1
10481,1,0,1,1
6521,1,0,1,1
25122,1,0,0,1
16044,1,0,0,1
16476,0,3,0,0
6572,1,0,1,1
14232,1,0,1,0
5515,0,3,0,0
6042,1,0,1,1
25520,1,0,1,0
5408,0,3,0,0
20879,1,0,1,1
26082,0,3,0,0
2129,0,3,0,0
18003,1,3,0,0
17488,2,0,1,1
25998,1,0,1,1
20126,0,3,0,0
1839,1,0,0,1
26840,0,3,0,0
13713,1,0,1,1
23726,0,3,0,0
1615,1,0,0,1
5126,2,0,1,1
17114,0,3,0,0
6206,0,3,0,0
12224,0,3,0,0
6650,1,0,1,0
11104,1,0,1,1
4730,0,3,0,0
22265,1,0,1,0
17009,0,3,0,0
26477,1,0,0,1
27469,1,0,1,1
14773,0,3,0,0
24182,1,0,1,1
21015,0,3,0,0
4788,1,0,1,1
1536,1,0,1,1
1922,2,0,1,1
559,1,0,1,1
16854,2,0,1,1
17838,0,3,0,0
20878,0,3,0,0
5491,1,0,1,1
20211,2,0,1,1
27654,0,3,0,0
20494,0,3,0,0
25701,1,0,1,1
19601,2,0,1,1
17414,1,0,1,1
12865,0,3,0,0
12651,1,0,1,1
10092,0,3,0,0
9290,1,0,1,1
1541,0,3,0,0
24286,0,3,0,0
22647,1,2,0,1
7043,0,3,0,0
69,3,0,1,1
13621,0,3,0,0
4751,0,3,0,0
7534,0,3,0,0
2682,0,3,0,0
24293,1,0,1,1
14678,0,3,0,0
11330,0,3,0,0
5379,0,3,0,0
18187,0,3,0,0
26126,1,0,1,1
5482,0,3,0,0
16772,1,0,1,1
8781,1,0,0,1
14233,0,3,0,0
3380,2,0,1,1
27616,1,0,1,1
12204,1,0,1,1
29559,1,0,0,1
2526,0,3,0,0
18949,2,0,1,1
8612,0,3,0,0
12546,0,3,0,0
12408,0,3,0,0
17183,0,3,0,0
1172,0,3,0,0
7252,0,3,0,0
25431,2,0,1,1
10648,0,3,0,0
5630,0,3,0,0
29988,1,0,0,1
1648,0,3,0,0
5977,1,0,1,0
14657,0,3,0,0
27526,1,0,1,1
9257,0,3,0,0
15708,1,0,1,1
3276,1,0,0,0
15510,0,3,0,0
27980,1,0,1,1
8936,1,0,1,1
3232,0,3,0,0
26051,0,3,0,0
2386,1,0,1,1
9190,1,0,1,1
19245,0,3,0,0
28124,2,0,1,1
13165,1,0,1,1
14323,2,0,1,1
23729,1,0,1,1
25245,2,0,1,1
9425,1,0,1,1
16069,0,3,0,0
6372,1,0,1,1
4869,1,0,1,1
25518,1,0,1,1
18287,1,0,1,1
29077,0,3,0,0
29600,1,0,1,1
13922,0,3,0,0
3432,1,0,1,1
22886,0,3,0,0
27639,1,0,0,1
20199,0,3,0,0
26073,1,0,1,1
19626,0,3,0,0
11558,2,0,1,1
21264,0,3,0,0
8857,2,0,1,1
12071,0,3,0,0
18019,1,0,1,0
14355,1,0,1,1
25642,1,0,1,1
11041,1,0,1,1
11981,0,3,0,0
26401,0,3,0,0
19737,0,3,0,0
16578,0,3,0,0
23905,0,3,0,0
10456,1,0,1,1
21858,0,3,0,0
1225,1,0,0,1
15957,0,3,0,0
20625,2,0,0,1
9594,1,0,1,1
25324,0,3,0,0
19341,1,0,0,1
25507,0,3,0,0
25648,1,0,1,1
3616,0,3,0,0
11504,1,0,1,1
334,0,3,0,0
22330,1,0,0,1
19018,1,0,1,1
11303,2,0,1,1
29066,0,3,0,0
22275,0,3,0,0
7488,0,3,0,0
18202,1,0,1,1
2284,2,0,1,1
18986,1,0,1,1
18454,1,0,1,1
2737,0,3,0,0
8,0,3,0,0
27015,1,0,1,1
10074,0,3,0,0
13941,1,0,1,1
21310,0,3,0,0
12787,0,3,0,0
3858,0,3,0,0
11565,1,0,1,1
17411,0,3,0,0
3407,0,3,0,0
28168,1,0,1,0
23901,1,0,1,0
2222,0,3,0,0
9964,1,0,1,1
25979,0,3,0,0
19688,1,0,0,1
5274,1,0,1,1
4102,1,0,1,1
19211,1,0,1,1
28753,1,0,1,1
23419,0,3,0,0
13432,1,0,1,0
14625,2,0,1,1
4886,0,3,0,0
2332,0,3,0,0
11431,1,0,1,1
13172,0,3,0,0
5283,0,3,0,0
22531,0,3,0,0
4643,1,0,1,1
16210,1,0,0,1
23566,1,0,1,1
8417,1,3,0,0
24668,1,0,1,1
8263,1,0,1,1
6223,1,0,1,1
19639,1,0,1,1
8489,1,0,1,1
10032,1,0,1,1
29771,0,3,0,0
1024,1,0,1,1
18310,1,0,1,1
8171,0,3,0,0
23208,1,0,0,0
26822,1,0,0,1
650,1,0,1,0
6286,1,0,0,1
5222,0,3,0,0
23627,1,0,1,0
27760,0,3,0,0
16808,1,0,1,1
934,0,3,0,0
17446,1,0,1,1
7404,0,3,0,0
11367,0,3,0,0
950,1,0,1,1
6388,0,3,0,0
9081,1,0,1,1
21517,0,3,0,0
2787,0,3,0,1
15892,0,3,0,0
22390,0,3,0,1
28190,1,0,1,1
26572,0,3,0,0
14561,0,3,0,1
29583,0,3,0,0
12177,1,0,1,1
7653,0,3,0,0
22631,2,0,0,1
957,0,3,0,0
6449,2,0,1,1
1263,0,3,0,0
26196,1,0,0,1
26580,1,0,1,0
5861,0,3,0,0
14834,1,0,1,1
5600,1,0,1,1
2208,1,0,0,1
1071,1,0,1,0
7719,0,3,0,0
11337,0,3,0,0
16563,1,0,1,1
19090,2,0,1,1
1659,1,0,1,1
8931,1,0,1,1
26502,0,3,0,0
22363,1,0,1,0
24264,0,3,0,0
7662,0,3,0,0
23548,0,3,0,0
5275,0,3,0,0
12941,1,0,1,1
4032,0,3,0,0
24135,0,3,0,0
9742,1,0,1,1
14991,1,0,1,1
15134,0,3,0,0
25411,0,3,0,0
3018,0,3,0,0
6351,1,0,1,1
28333,0,3,0,0
14153,0,3,0,0
3834,1,3,0,1
11473,1,0,1,1
9076,1,0,1,1
26388,0,3,0,0
26806,0,3,0,0
27423,1,0,1,1
18149,1,0,1,0
26627,0,3,0,0
16795,1,0,1,1
29900,0,3,0,0
22737,0,3,0,0
17418,0,3,0,1
25408,0,3,0,0
15351,1,0,1,1
6426,0,3,0,0
12255,1,0,1,1
23373,2,0,1,1
6184,2,0,1,1
26407,1,0,1,0
5120,0,3,0,0
4659,0,3,0,0
16896,1,0,1,1
18340,2,0,1,1
29027,1,0,1,1
24252,2,0,1,1
5053,0,3,0,0
7209,1,0,0,1
1194,1,0,1,1
8992,1,0,1,0
25550,0,3,0,0
16619,0,3,0,0
20777,2,0,1,1
2056,0,3,0,0
29002,0,3,0,0
19440,1,0,1,1
4127,1,0,0,1
23340,0,3,0,0
11058,2,0,1,1
5253,0,3,0,0
19803,2,0,1,1
5172,1,0,0,1
26001,1,0,1,1
8412,1,0,1,0
10923,2,0,1,1
20006,1,0,1,1
19559,0,3,0,0
27774,1,0,1,1
94,0,3,0,0
18612,2,0,1,1
11150,2,0,1,0
8280,0,3,0,0
2068,1,0,1,1
14231,1,0,1,1
14235,1,0,1,1
3593,2,0,1,1
13815,1,0,1,1
2957,1,0,1,1
3986,0,3,0,0
4052,1,0,1,0
8522,1,0,0,0
22743,0,3,0,1
16495,1,0,1,1
20756,0,3,0,0
4403,1,0,0,1
27381,1,0,1,1
28723,0,3,0,0
2721,0,3,0,0
20316,0,3,0,1
11,1,0,1,1
3732,1,0,1,1
28985,1,0,1,1
8077,0,3,0,0
119,1,0,1,0
17604,0,3,0,0
15064,0,3,0,0
13429,0,3,0,0
12510,0,3,0,0
14588,1,0,1,1
29660,1,0,1,1
6805,0,3,0,0
19519,1,0,1,1
24880,0,3,0,0
25799,1,0,1,1
12789,1,0,1,0
12270,1,0,1,0
1667,1,0,1,1
28226,1,0,1,1
9904,0,3,0,0
6530,0,3,0,0
9771,1,0,1,1
4058,0,3,0,0
18253,1,0,1,1
4714,1,0,0,1
5809,1,0,1,1
88,0,3,0,0
981,0,3,0,0
3347,0,3,0,0
25551,1,0,0,0
14971,1,0,1,1
8086,0,3,0,0
17752,0,3,0,0
4230,0,3,0,0
18492,0,3,0,0
29933,2,0,0,1
17052,1,0,0,0
1562,0,3,0,0
25952,0,3,0,0
8945,1,0,1,1
8811,2,0,1,1
23568,1,0,1,1
25603,1,0,0,1
17484,2,0,1,1
