,R,Q,A,Y
5782,1,0,1,1
25533,1,0,1,1
28792,0,3,0,0
12519,0,3,0,0
25520,1,0,1,0
22228,1,0,0,0
10732,1,0,1,1
14800,0,3,0,0
22193,0,3,0,0
25565,1,0,1,0
7776,1,0,1,1
20146,0,3,0,0
10119,1,0,1,1
16452,2,0,1,1
28557,0,3,0,0
14902,0,3,0,0
18080,0,3,0,0
464,1,0,1,1
15173,1,0,1,1
6025,0,3,0,0
8016,1,0,1,1
17056,1,0,0,1
11410,1,0,1,1
28265,2,0,1,1
5317,1,0,1,1
10833,1,0,1,1
9394,0,3,0,0
12063,0,3,0,0
29007,1,0,1,1
22779,0,3,0,0
6641,1,1,0,0
28922,0,3,0,0
18617,2,0,1,1
9258,0,3,0,0
10631,1,0,1,1
2248,0,3,0,0
6587,1,0,1,1
20804,0,3,0,0
18145,0,3,0,1
13134,0,3,0,0
5501,0,3,0,0
20769,1,0,1,1
18545,0,3,0,0
17749,0,3,0,0
28158,2,0,1,1
727,1,0,1,1
21831,1,0,1,1
9359,0,3,0,0
10153,2,0,1,1
28683,1,0,1,1
23954,1,0,1,1
18090,0,3,0,0
9053,1,0,1,1
29860,1,0,1,1
14974,0,3,0,1
11719,1,0,0,1
26709,1,0,1,1
18736,1,0,1,0
6481,0,3,0,0
22224,1,0,1,1
11599,0,3,0,0
10834,0,3,0,0
13178,2,0,1,1
7226,1,0,1,1
11470,1,0,1,1
770,0,3,0,0
13837,0,3,0,0
21644,2,0,1,1
25972,0,3,0,0
3159,1,0,1,1
11579,2,0,0,1
1620,0,3,0,0
20983,0,3,0,0
8469,0,3,0,0
4855,0,3,0,0
11349,1,0,1,1
20756,0,3,0,0
15675,1,0,0,1
17445,0,3,0,0
817,0,3,0,0
26452,1,0,1,1
10734,1,0,1,0
28375,1,1,0,0
25074,0,3,0,0
18011,2,0,1,1
2572,0,3,0,0
28236,1,0,1,1
7939,0,3,0,0
27836,0,3,0,0
13677,1,0,1,1
18255,0,3,0,0
13959,0,3,0,0
3406,1,0,1,1
12856,1,0,1,1
338,0,3,0,0
5365,0,3,0,0
2333,0,3,0,0
6750,0,3,0,0
13483,0,3,0,0
24113,2,0,1,1
11588,1,0,1,1
18798,0,3,0,0
13945,1,0,1,1
13958,0,3,0,1
10801,0,3,0,0
13293,0,3,0,0
16377,1,0,1,1
10958,0,3,0,0
9709,0,3,0,0
26850,3,0,1,1
1549,0,3,0,0
20540,1,0,1,1
21317,1,0,0,1
18937,1,0,1,1
10213,0,3,0,0
17359,0,3,0,0
28838,1,0,1,1
14227,0,3,0,0
29731,0,3,0,0
12090,1,0,1,1
28739,1,0,0,1
25904,1,0,1,0
16678,1,0,1,0
5946,1,0,1,1
11231,2,0,1,1
9554,0,3,0,0
1168,0,3,0,0
18249,0,3,0,1
20964,1,0,1,1
8837,0,3,0,0
14371,2,0,1,1
8667,1,0,0,1
8718,1,0,1,0
14146,0,3,0,0
15169,0,3,0,0
10172,0,3,0,0
29340,3,0,1,1
9500,1,0,1,1
21519,2,0,1,1
18055,1,0,1,1
13438,3,0,1,1
24717,1,0,1,1
5031,0,3,0,0
9221,0,3,0,0
12850,1,3,0,0
29436,0,3,0,0
19272,1,0,1,1
5941,0,3,0,0
3110,2,0,1,1
23355,1,0,1,1
1546,1,0,1,1
1993,1,0,1,0
29437,1,0,1,1
8621,1,0,1,1
8319,1,0,1,1
29303,2,0,1,1
26901,2,0,1,1
16199,1,0,1,1
3965,0,3,0,0
26034,0,3,0,0
28745,0,3,0,0
1329,0,3,0,0
16207,0,3,0,0
5741,0,3,0,0
17052,1,0,0,0
25750,2,0,1,1
29067,0,3,0,0
2310,1,0,1,1
501,1,0,1,1
17003,1,0,1,1
5010,1,0,1,1
5118,2,0,1,1
8310,1,0,1,1
17576,1,0,1,1
15356,1,0,1,1
26722,0,3,0,0
10387,0,3,0,0
6400,1,0,1,0
25077,0,3,0,0
28676,1,0,1,1
19107,0,3,0,0
12537,0,3,0,0
27284,1,0,0,1
29655,1,0,1,1
15878,1,3,0,1
22179,1,0,1,1
7396,0,3,0,0
26056,0,3,0,0
27997,1,0,1,0
29031,1,0,1,1
28778,0,3,0,0
5067,0,3,0,0
931,0,3,0,0
27081,1,0,1,1
24007,0,3,0,0
2917,1,0,1,1
6797,1,0,1,1
28063,1,0,1,1
27919,1,3,0,0
24381,2,0,1,1
19257,1,0,1,1
24602,1,0,1,1
20129,2,0,1,1
8795,0,3,0,0
13689,1,0,1,1
3898,1,0,1,0
3737,0,3,0,0
17107,1,0,1,1
22417,1,0,1,1
20472,0,3,0,0
21994,1,0,1,1
10593,1,0,1,1
10871,2,0,1,1
12897,1,0,1,1
5921,2,0,1,1
13879,0,3,0,0
26794,1,0,1,1
7802,1,0,1,1
19183,2,0,1,1
16638,0,3,0,0
11642,1,0,1,1
7627,0,3,0,0
28455,0,3,0,0
15686,0,3,0,0
19274,0,3,0,0
5359,1,0,1,1
7443,0,3,0,0
3150,0,3,0,0
9544,1,0,1,1
4485,0,3,0,0
27159,0,3,0,0
14977,1,0,1,1
23272,1,0,1,1
29885,1,0,1,1
1708,0,3,0,0
11748,1,0,0,1
5505,1,1,0,1
8437,0,3,0,0
6603,2,0,1,1
15442,1,0,1,1
28731,0,3,0,0
3822,0,3,0,0
22952,1,0,1,1
6528,0,3,0,0
25219,0,3,0,0
24618,0,3,0,0
29347,1,0,1,1
1624,0,3,0,0
10218,0,3,0,0
11308,1,0,1,0
10864,3,0,1,1
10045,0,3,0,0
19789,0,3,0,0
16822,1,0,1,1
2427,1,0,1,0
29260,0,3,0,0
22160,0,3,0,0
7944,0,3,0,0
15893,0,3,0,0
6115,1,0,1,1
8189,1,0,1,1
4460,0,3,0,0
29815,0,3,0,0
11496,0,3,0,0
27524,1,0,1,1
18996,0,3,0,0
22607,0,3,0,0
1702,0,3,0,0
27127,0,3,0,0
3857,1,0,1,1
22699,0,3,0,0
12325,0,3,0,0
23046,2,0,1,1
17642,0,3,0,0
10132,0,3,0,0
18271,0,3,0,0
462,1,0,0,1
24665,1,0,1,1
20325,0,3,0,0
4929,1,0,1,0
22298,0,3,0,0
16054,1,0,1,1
23525,1,0,1,1
20477,0,3,0,0
14384,1,0,1,1
12413,1,0,1,1
14547,1,0,1,1
13878,0,3,0,0
14444,2,0,1,1
16898,0,3,0,0
29241,0,3,0,0
8801,0,3,0,0
16511,1,0,1,1
26489,1,0,1,1
24105,0,3,0,0
6734,1,0,1,1
9943,1,0,1,1
28316,2,0,1,1
4551,1,0,1,1
24266,0,3,0,1
19482,0,3,0,0
23669,1,0,1,0
23335,1,0,1,0
15088,1,0,1,1
22427,2,0,1,1
7190,0,3,0,0
19853,0,3,0,0
20493,3,0,1,1
3555,0,3,0,0
18088,0,3,0,0
15357,0,3,0,0
1023,0,3,0,0
18120,1,0,1,1
15939,1,0,1,1
705,1,0,1,1
8238,1,0,1,1
21002,2,0,1,1
7127,1,0,1,1
2491,1,0,1,1
10430,1,0,0,1
28271,0,3,0,0
20684,0,3,0,0
2211,0,3,0,0
23996,0,3,0,0
20422,0,3,0,0
13556,1,0,1,1
26080,0,3,0,0
2650,0,3,0,1
4708,2,0,1,1
644,1,0,1,1
8493,1,0,0,1
24352,0,3,0,0
10873,0,3,0,0
18363,1,0,1,1
7915,1,0,1,1
14938,1,3,0,0
17151,2,0,1,1
15761,1,0,1,1
14712,1,0,1,1
21876,0,3,0,0
22107,2,0,1,1
18622,2,0,1,1
1901,1,0,1,1
8436,0,3,0,0
25505,0,3,0,0
20785,0,3,0,0
26899,1,0,0,1
9201,0,3,0,0
22681,0,3,0,0
2953,1,0,1,1
25241,1,0,1,1
26966,2,0,1,1
26656,0,3,0,0
1828,1,0,1,1
7803,0,3,0,0
29424,1,0,1,0
5387,0,3,0,0
20745,0,3,0,0
19204,0,3,0,0
24995,1,0,1,1
8758,1,0,1,1
24172,0,3,0,0
27772,1,0,1,1
25693,2,0,1,1
24239,1,0,1,1
7990,1,0,1,1
7201,1,0,1,1
16697,1,0,1,0
21843,2,0,1,1
13498,2,0,1,1
17033,0,3,0,0
24379,0,3,0,0
5144,0,3,0,0
14957,1,0,1,0
22660,0,3,0,0
14882,0,3,0,0
16744,2,0,1,1
9490,0,3,0,0
15082,0,3,0,0
11333,0,3,0,0
14804,0,3,0,0
29836,1,0,1,1
22970,1,0,1,1
7864,1,0,1,1
26073,1,0,1,1
26186,1,0,1,1
5676,1,0,1,1
19766,1,0,1,1
27017,0,3,0,0
20267,2,0,1,1
2399,0,3,0,0
22580,0,3,0,0
3680,2,0,1,1
1012,0,3,0,0
23425,0,3,0,0
24092,4,0,1,1
8424,0,3,0,0
12491,2,0,1,1
21245,0,3,0,0
19507,2,0,1,1
14199,1,0,1,0
21833,0,3,0,0
7367,2,0,1,1
1246,0,3,0,0
15152,1,0,1,1
24627,0,3,0,0
22907,0,3,0,0
2666,1,3,0,0
13296,0,3,0,0
2069,0,3,0,0
24227,1,0,0,1
22134,1,0,1,1
7983,0,3,0,0
5259,0,3,0,0
9981,2,0,1,1
2984,1,0,1,1
7140,1,0,1,1
10077,1,0,1,1
13174,2,0,1,1
2097,2,0,1,1
18147,0,3,0,0
12852,1,0,1,1
21289,0,3,0,0
17788,0,3,0,1
3261,1,0,1,1
22402,0,3,0,0
10795,1,0,1,1
11862,1,0,1,1
16091,1,0,1,1
24694,2,0,0,1
17468,0,3,0,0
21056,0,3,0,0
13573,1,0,1,1
1720,1,0,1,1
3041,0,3,0,0
24712,1,0,1,1
15238,1,0,1,1
26616,0,3,0,0
27178,0,3,0,0
6874,0,3,0,0
21335,1,0,1,0
539,0,3,0,0
14537,1,3,0,1
17057,1,0,1,1
2351,1,0,1,1
9491,0,3,0,0
29973,2,0,1,1
20900,1,0,1,1
17127,1,0,1,0
29827,2,0,1,1
28822,1,0,1,1
22742,1,0,1,1
13931,1,0,1,1
1144,1,0,1,1
12125,0,3,0,0
21177,1,0,1,1
27548,0,3,0,0
21599,1,0,0,1
11541,1,0,1,1
5602,1,0,1,1
23947,2,0,1,1
10846,1,0,1,1
6166,2,0,1,1
17714,1,0,1,1
13384,0,3,0,0
24570,1,0,1,1
24141,1,0,1,1
1512,1,0,0,1
16356,0,3,0,0
784,0,3,0,0
21424,2,0,1,1
23430,2,0,1,1
8540,1,0,1,1
13419,0,3,0,0
21989,1,0,1,1
6558,2,0,1,1
23176,1,0,1,1
6787,1,0,0,1
21805,0,3,0,0
1091,2,0,1,1
20001,1,0,1,0
4528,1,0,1,1
4362,1,0,0,1
11484,1,0,1,1
24513,1,0,1,1
11670,0,3,0,0
17945,0,3,0,0
22301,0,3,0,0
19256,2,0,1,1
26894,0,3,0,0
16916,1,0,1,1
21000,1,0,1,1
27021,1,0,1,1
14530,2,0,1,1
6351,1,0,1,1
22204,1,0,1,1
1923,2,0,1,1
15236,0,3,0,0
17174,0,3,0,0
23036,0,3,0,0
25580,0,3,0,0
19928,0,3,0,0
27453,1,0,0,0
13094,1,0,1,1
15006,1,0,1,1
25607,0,3,0,0
7538,0,3,0,0
5854,1,0,1,1
1860,0,3,0,0
10178,1,0,1,1
11799,0,3,0,0
27830,2,0,1,1
17016,1,0,1,1
8098,1,0,1,1
18443,2,0,1,1
13532,1,0,0,0
9670,0,3,0,0
10768,0,3,0,0
1979,0,3,0,0
7747,1,0,1,1
21465,1,0,1,1
3317,1,0,1,1
10753,0,3,0,0
1410,2,0,1,1
4737,1,0,1,1
12806,1,0,1,1
4945,2,0,1,1
22241,0,3,0,0
6350,1,0,0,0
18218,0,3,0,0
21943,0,3,0,0
14315,2,0,1,1
14548,0,3,0,0
736,1,0,1,1
3513,0,3,0,0
27834,0,3,0,0
24253,1,0,1,1
16598,2,0,1,1
26416,1,0,1,1
22336,1,0,1,0
17640,1,0,1,1
21247,0,3,0,0
26085,0,3,0,0
5967,0,3,0,1
25393,0,3,0,0
21578,1,0,1,1
4863,0,3,0,0
17482,1,0,1,1
26861,1,0,0,1
8984,1,2,0,1
4099,1,0,1,1
15887,1,0,1,1
10707,0,3,0,0
1065,0,3,0,0
28910,0,3,0,0
22514,1,0,0,1
3599,0,3,0,0
6649,2,0,1,1
11805,0,3,0,0
9236,0,3,0,0
9332,2,0,1,1
20832,0,3,0,1
11809,1,2,0,0
14400,1,0,1,1
29579,0,3,0,0
18021,1,0,1,1
22775,1,0,1,1
2055,0,3,0,0
493,1,0,1,1
8088,0,3,0,0
928,1,0,0,0
13735,1,0,1,1
11218,1,0,1,1
4662,2,0,1,1
17125,0,3,0,0
8974,0,3,0,1
2889,1,3,0,0
1759,1,0,1,1
18293,1,0,1,1
21120,1,0,0,1
9083,1,0,1,1
6245,0,3,0,0
25051,0,3,0,0
29297,0,3,0,0
22477,1,0,1,1
28121,1,0,0,0
25079,1,0,1,1
16082,1,0,1,1
7311,0,3,0,0
10783,1,0,1,1
4699,1,0,0,1
186,0,3,0,0
4495,1,0,1,1
20730,1,0,1,1
27173,1,0,1,1
27001,1,0,1,1
15838,0,3,0,0
2987,1,0,1,0
24495,0,3,0,0
4585,1,0,0,1
22144,1,0,1,1
27488,0,3,0,0
15723,0,3,0,0
3658,1,0,1,1
24929,1,0,1,1
17566,1,0,1,1
6790,1,0,1,1
22938,0,3,0,0
20437,2,0,1,1
2970,1,0,1,1
18509,1,0,1,1
28695,1,0,1,1
26611,1,0,1,0
24317,1,0,1,1
28074,1,0,0,1
11430,1,0,1,1
8347,0,3,0,0
18878,1,0,1,0
18201,1,0,1,1
28788,2,0,1,1
18511,0,3,0,0
11693,0,3,0,0
11787,2,0,1,1
6868,1,0,0,1
21096,0,3,0,0
18599,0,3,0,0
29748,1,0,1,1
29600,1,0,1,1
15546,1,0,1,1
9004,1,0,1,1
14743,1,0,1,1
6529,3,0,1,1
5411,0,3,0,0
1261,1,0,1,1
25553,1,0,1,1
601,1,0,0,1
25623,2,0,1,1
21034,1,0,1,1
14247,0,3,0,0
17464,0,3,0,0
19700,1,0,1,1
24768,1,0,1,1
13948,0,3,0,0
10305,1,0,1,1
7719,0,3,0,0
25356,2,0,1,1
5469,1,0,1,1
15405,0,3,0,0
28594,1,0,0,1
12225,1,0,1,1
15017,0,3,0,0
6950,0,3,0,0
24748,0,3,0,0
9006,0,3,0,0
12925,0,3,0,0
29047,1,0,1,1
11467,1,0,1,1
7287,1,0,1,1
28342,1,0,0,0
28545,1,0,1,1
26942,0,3,0,0
23400,1,0,0,0
10351,0,3,0,0
11638,0,3,0,0
18012,1,0,1,1
28604,0,3,0,0
9692,1,0,1,1
21003,1,0,1,0
5742,0,3,0,0
6912,0,3,0,0
8875,1,0,0,1
16876,0,3,0,0
15657,0,3,0,0
9323,0,3,0,0
28475,0,3,0,0
25631,1,0,1,1
10437,0,3,0,0
23121,1,0,0,0
210,0,3,0,0
20090,0,3,0,0
26750,2,0,1,1
15224,1,0,1,1
428,0,3,0,0
21391,1,0,1,1
6154,0,3,0,0
13198,0,3,0,0
28035,0,3,0,0
19125,1,0,1,1
22187,1,0,1,1
6061,1,0,1,1
21489,0,3,0,0
5558,0,3,0,0
1667,1,0,1,1
19759,1,0,0,1
18547,1,0,1,1
4188,1,0,1,1
22339,1,0,0,0
24969,0,3,0,0
17704,1,0,1,0
22433,1,0,1,1
20160,0,3,0,0
2551,0,3,0,0
26902,0,3,0,0
25191,1,0,0,0
27717,1,0,0,0
20375,2,0,1,1
17661,1,0,0,1
25941,0,3,0,0
10724,0,3,0,0
10561,1,0,1,1
26943,0,3,0,0
25727,0,3,0,0
8219,0,3,0,0
10769,1,0,1,1
13381,0,3,0,0
21049,1,0,1,1
1370,1,0,1,1
15504,1,0,1,1
10374,1,0,1,1
17388,0,3,0,0
23262,0,3,0,0
3762,0,3,0,0
6470,1,0,1,1
153,2,0,1,1
25184,1,0,1,1
4830,0,3,0,0
14796,2,0,1,1
2687,1,0,1,1
22410,1,0,1,1
25790,0,3,0,0
18298,1,0,1,1
20811,0,3,0,0
16483,0,3,0,0
2662,1,0,1,0
7541,1,0,1,1
17701,1,0,1,1
29386,1,0,1,1
27241,0,3,0,0
6458,2,0,0,1
17764,0,3,0,0
19304,0,3,0,0
17090,1,0,1,1
26328,0,3,0,1
7291,1,0,1,1
17865,0,3,0,0
18344,2,0,1,1
16956,0,3,0,0
11291,2,0,1,1
27745,2,0,1,1
6490,0,3,0,0
15157,1,0,1,1
9987,0,3,0,0
16642,2,0,1,1
12887,0,3,0,0
13787,1,0,1,0
5139,1,0,1,1
9931,1,0,1,1
3607,1,0,1,1
16699,0,3,0,0
13022,1,0,1,0
18554,1,0,1,1
19890,0,3,0,0
6631,0,3,0,0
28290,0,3,0,0
25081,2,0,1,1
22464,1,0,1,1
10321,0,3,0,0
23653,0,3,0,0
2087,1,0,1,1
7716,1,0,1,1
26199,0,3,0,0
23944,1,0,1,1
7947,0,3,0,0
24577,2,0,1,1
24774,1,0,1,1
27143,1,0,1,1
26223,0,3,0,0
25217,0,3,0,0
28348,0,3,0,0
25154,1,0,1,1
29208,0,3,0,0
11912,1,0,0,1
26810,1,0,1,0
11261,0,3,0,0
25802,1,0,1,1
7620,1,0,1,1
11557,1,0,0,1
10827,0,3,0,0
2728,1,0,1,1
10715,0,3,0,0
24400,1,0,1,1
27427,0,3,0,0
12926,1,0,1,1
16864,1,0,1,1
18008,1,0,1,1
28373,2,0,1,1
17600,1,0,1,0
3415,1,0,1,0
7213,1,0,1,1
9954,1,0,0,1
15057,3,0,1,1
11559,0,3,0,0
22980,1,0,1,1
11012,1,0,1,1
364,0,3,0,0
19810,1,0,1,1
13798,0,3,0,1
28313,0,3,0,0
4459,1,0,1,0
25497,0,3,0,0
22794,1,0,0,1
22472,1,0,1,1
24307,1,0,1,1
23716,1,0,1,1
22929,0,3,0,0
5724,0,3,0,0
4481,0,3,0,0
17845,2,0,1,1
22997,1,0,1,1
192,0,3,0,0
18154,1,0,1,1
5927,0,3,0,0
12449,0,3,0,0
21936,1,1,1,0
23732,1,0,1,1
24337,0,3,0,0
11061,1,0,1,1
21672,0,3,0,0
6012,1,0,0,1
17188,0,3,0,0
1730,1,0,1,1
14832,0,3,0,0
27321,1,0,1,1
1913,1,0,0,1
2730,2,0,1,1
28107,0,3,0,0
7633,0,3,0,0
23160,1,0,1,0
17198,1,0,1,1
7972,1,0,1,1
23681,2,0,1,1
15433,0,3,0,0
24538,1,0,1,1
5073,1,0,0,1
18471,0,3,0,0
13592,0,3,0,0
26920,0,3,0,0
20523,0,3,0,0
14972,1,0,1,1
17357,2,0,1,1
27571,0,3,0,0
6531,1,0,1,1
2748,2,0,1,1
7920,0,3,0,0
23932,0,3,0,0
15881,1,0,1,1
28751,1,0,0,1
363,2,0,1,1
3184,2,0,1,1
15203,1,0,1,1
16152,1,0,1,1
19181,0,3,0,1
19025,0,3,0,0
28873,0,3,0,0
15201,3,0,1,1
15466,1,0,1,1
15109,0,3,0,0
17915,2,0,1,1
19874,1,0,0,1
2771,1,0,1,1
18820,0,3,0,0
22112,0,3,0,0
16215,0,3,0,0
23937,1,0,1,1
231,1,0,1,1
22139,1,0,1,1
2125,1,0,1,0
12072,0,3,0,0
28577,1,0,1,1
10384,0,3,0,0
10014,2,0,1,1
27261,0,3,0,0
13074,1,0,1,1
2859,1,0,1,1
11423,2,0,1,1
19327,0,3,0,0
14975,0,3,0,0
16875,1,0,1,1
13195,1,0,1,1
21473,1,0,1,1
12739,0,3,0,0
20207,2,0,0,1
7022,2,0,1,1
5909,1,0,1,1
27863,1,0,0,1
27472,1,0,1,1
24582,2,0,1,1
1029,0,3,0,0
9804,1,0,0,1
14235,1,0,1,1
8494,1,0,1,1
20181,1,0,0,1
10545,1,0,1,1
20895,2,0,1,1
18505,1,0,1,1
1392,0,3,0,0
15458,0,3,0,0
1660,1,0,1,1
3852,1,0,0,1
28729,0,3,0,0
20661,1,0,1,1
17565,1,0,1,1
16884,1,0,1,1
23579,2,0,1,1
1059,1,0,1,1
28684,1,0,1,1
245,2,0,1,1
10382,0,3,0,0
14018,2,0,1,1
28637,1,0,1,1
12680,0,3,0,0
9153,1,0,1,1
763,0,3,0,0
6803,0,3,0,0
17452,0,3,0,0
24271,1,0,1,1
7452,1,0,1,1
1360,0,3,0,0
20011,1,0,1,1
9690,1,0,1,1
9357,1,0,1,0
24514,2,0,0,1
24403,0,3,0,0
2039,0,3,0,0
11222,1,0,1,0
15488,1,0,1,1
1050,2,0,1,1
2246,1,0,1,1
27200,1,0,0,1
11250,0,3,0,1
7850,0,3,0,0
18206,0,3,0,0
7741,1,0,1,1
22966,0,3,0,0
27996,1,0,1,1
15524,2,0,1,1
5445,1,0,1,1
29167,1,0,1,1
649,1,0,1,1
18749,1,0,1,1
7575,0,3,0,0
28894,0,3,0,0
9275,1,0,1,1
13601,1,0,1,1
16360,0,3,0,0
2110,0,3,0,0
26414,1,0,0,1
2554,0,3,0,0
7407,0,3,0,0
5154,0,3,0,0
27202,0,3,0,0
9878,2,0,1,1
29791,1,0,1,1
28408,1,0,1,0
29192,0,3,0,0
22674,1,2,0,0
19008,0,3,0,0
19010,1,0,0,1
17353,0,3,0,0
21083,0,3,0,0
1673,1,0,1,1
29430,1,0,1,1
7323,0,3,0,0
6908,0,3,0,0
24631,0,3,0,0
1216,1,0,1,1
19170,0,3,0,0
4079,0,3,0,0
8933,2,0,0,1
22560,0,3,0,0
11266,0,3,0,0
16931,1,0,1,1
27699,2,0,1,1
9517,2,0,1,1
15303,1,0,1,0
16165,1,0,1,0
22031,1,0,1,0
19521,1,0,1,0
12732,1,0,1,1
17391,0,3,0,0
28402,1,0,1,1
17029,1,0,1,0
16415,1,0,1,1
13830,2,0,1,1
943,0,3,0,0
6236,2,0,1,1
3056,1,0,1,1
2429,0,3,0,0
11059,1,0,1,1
12970,1,0,1,1
651,2,0,1,1
24389,1,0,1,1
3490,1,0,1,1
15519,0,3,0,0
1341,0,3,0,0
21408,1,0,1,0
5672,1,0,1,1
1689,1,0,1,1
14913,0,3,0,0
15084,1,0,1,1
729,3,0,1,1
7730,0,3,0,0
23350,1,0,1,1
12114,1,0,0,1
14982,1,0,0,1
858,1,0,1,1
13547,0,3,0,0
14039,2,0,1,1
28156,0,3,0,0
20214,2,0,1,1
24867,0,3,0,1
6296,0,3,0,0
28357,1,0,1,0
17364,0,3,0,0
14907,1,0,0,1
982,0,3,0,0
8848,0,3,0,0
4645,0,3,0,0
4934,0,3,0,0
11859,0,3,0,0
22383,1,0,1,1
10287,1,0,1,1
9259,0,3,0,0
9581,1,0,1,0
15964,1,0,1,1
17873,1,0,1,1
17426,0,3,0,0
1434,2,0,1,1
18440,0,3,0,0
2237,0,3,0,0
18499,0,3,0,0
17048,1,0,1,1
25256,1,0,1,1
6005,1,0,1,1
14788,0,3,0,0
26547,0,3,0,0
14568,0,3,0,0
26536,1,0,1,1
8472,1,0,1,1
11136,2,0,1,1
549,1,0,1,1
14045,1,0,1,1
9257,0,3,0,0
15031,1,0,1,1
23044,0,3,0,0
16038,0,3,0,0
7591,2,0,1,1
26405,2,0,1,1
7628,1,0,1,1
28787,0,3,0,1
20660,0,3,0,0
5748,1,0,1,1
26555,1,0,1,1
2070,0,3,0,0
406,0,3,0,0
24973,0,3,0,0
22584,0,3,0,0
25939,0,3,0,0
10605,1,0,1,1
25672,1,0,1,1
17140,0,3,0,0
9152,1,0,1,0
9503,1,0,1,1
29036,1,0,1,1
29957,1,0,1,0
16309,1,0,0,1
9199,1,0,1,1
7235,1,3,0,0
12971,0,3,0,0
10811,0,3,0,0
18842,0,3,0,0
14855,0,3,0,0
45,1,0,0,1
20366,0,3,0,0
18346,1,0,1,1
12250,2,0,1,1
11877,0,3,0,0
21010,0,3,0,0
10317,2,0,1,1
10578,1,0,1,1
1169,1,0,1,1
21053,1,0,1,1
16927,1,0,0,1
2602,1,0,1,1
11952,0,3,0,0
17054,2,0,1,1
634,0,3,0,0
28447,0,3,0,0
8021,1,0,1,1
7468,1,0,1,1
16220,2,0,1,1
11815,0,3,0,0
26991,0,3,0,0
21266,1,0,1,0
22995,1,0,1,1
23730,1,0,1,1
29304,1,0,1,1
18738,1,0,1,1
3774,1,0,1,0
22505,2,0,1,1
9206,1,0,1,1
19803,2,0,1,1
15932,2,0,1,1
20296,1,0,1,1
8267,1,0,1,1
15379,1,0,1,1
6536,1,0,0,1
10550,1,0,1,1
18840,0,3,0,0
16639,0,3,0,0
20387,0,3,0,0
29096,0,3,0,0
13938,0,3,0,0
4597,0,3,0,0
6876,1,0,1,1
18823,2,0,1,1
27211,1,0,1,1
19773,0,3,0,0
11451,1,0,1,1
10243,0,3,0,0
5595,1,0,0,1
19463,0,3,0,0
20635,1,0,1,0
5590,0,3,0,1
3477,0,3,0,0
12065,1,0,1,1
25139,1,0,1,1
27537,0,3,0,0
15906,2,0,1,1
15455,0,3,0,0
21168,1,0,0,1
1199,0,3,0,0
22579,1,0,1,0
4517,3,0,1,1
8167,1,1,0,1
17953,1,1,0,1
15307,0,3,0,0
26869,1,0,1,1
10456,1,0,1,1
27346,2,0,1,1
9860,1,0,0,0
2772,2,0,1,1
1539,0,3,0,0
22744,1,0,1,1
27868,1,0,1,1
19711,2,0,1,1
10501,0,3,0,0
4743,0,3,0,0
12116,0,3,0,0
8818,1,0,1,1
20714,0,3,0,0
4943,1,0,1,1
10891,0,3,0,0
25255,1,0,1,1
12548,3,0,1,1
27535,0,3,0,0
6718,0,3,0,1
28537,1,0,1,1
24589,0,3,0,0
9050,0,3,0,0
11088,1,0,1,1
26100,1,0,1,1
7151,1,0,0,1
25402,2,0,1,1
2972,1,0,1,1
18196,1,0,1,1
9864,1,0,1,1
9904,0,3,0,0
15129,2,0,1,1
3876,0,3,0,0
2795,0,3,0,0
7378,1,0,1,1
22784,1,0,1,1
17416,1,0,1,1
13820,1,0,1,1
16475,0,3,0,0
8685,1,0,0,1
26341,1,0,0,1
6716,1,0,0,1
8620,0,3,0,0
17626,1,0,1,0
21569,1,0,1,1
14654,1,0,1,0
15771,1,0,1,1
2253,1,0,0,1
6903,0,3,0,1
4763,0,3,0,0
7652,1,0,1,0
19006,1,0,0,1
29939,1,0,1,1
19656,0,3,0,0
5961,1,0,1,1
26238,1,0,1,1
9369,0,3,0,0
2107,1,0,1,0
18549,1,0,1,1
20470,1,0,1,1
8820,1,0,0,1
29335,1,0,1,1
14588,1,0,1,1
13563,0,3,0,0
22603,1,0,1,1
2986,0,3,0,0
19198,0,3,0,0
22261,2,0,1,1
9664,0,3,0,0
7678,1,0,1,1
14217,0,3,0,0
17031,1,0,1,1
9198,1,0,0,1
26528,1,0,1,1
4675,1,0,1,0
7921,0,3,0,0
18282,0,3,0,0
15967,1,0,1,0
5444,1,0,1,1
616,1,0,1,0
4458,0,3,0,0
16103,0,3,0,0
3427,2,0,1,1
19441,1,0,1,1
4304,1,0,1,1
24746,1,0,1,0
22628,1,0,1,1
19743,0,3,0,0
22759,0,3,0,0
3289,0,3,0,1
15112,1,1,0,1
15560,0,3,0,0
29385,0,3,0,0
21033,0,3,0,0
1111,0,3,0,1
9803,0,3,0,0
18128,0,3,0,0
19302,1,0,1,1
19924,0,3,0,0
28711,1,0,0,1
18183,0,3,0,0
2050,0,3,0,0
13118,1,0,1,1
26283,1,0,1,1
27665,2,0,0,1
26602,1,0,1,1
22173,0,3,0,0
20035,1,0,0,1
9289,0,3,0,0
22068,0,3,0,0
11350,0,3,0,0
21891,1,0,1,1
24074,1,0,1,1
8135,0,3,0,0
26318,0,3,0,0
5599,0,3,0,0
6184,2,0,1,1
15288,0,3,0,0
26181,0,3,0,0
9757,1,0,1,1
2683,0,3,0,0
18933,1,0,1,1
11971,2,0,1,1
16218,3,0,1,1
9373,0,3,0,0
16473,1,0,1,1
5622,1,0,1,0
17253,1,0,1,1
