,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37939,9,2,9,2,10,0,1,1,2,2,1
47390,8,4,11,2,12,0,0,1,2,2,0
36989,8,2,12,6,10,4,0,0,2,2,0
45047,6,4,15,2,7,0,1,1,2,2,0
24644,6,0,2,5,0,4,0,0,2,2,0
21017,6,6,11,2,14,0,1,1,3,2,0
11901,8,4,11,2,7,0,1,1,2,2,0
15602,6,4,9,4,10,1,1,1,2,2,0
6087,3,7,15,4,1,3,1,1,0,2,0
23038,7,6,11,5,14,1,1,1,3,2,0
37128,11,4,11,2,5,0,1,1,1,2,0
1141,4,4,15,4,12,1,1,1,2,2,0
33867,8,4,9,5,1,4,1,0,1,2,0
39622,14,4,12,2,8,0,1,1,0,2,0
7736,7,4,11,2,8,2,0,1,2,2,0
2194,6,4,9,2,12,0,1,1,2,2,0
28523,9,2,12,2,4,0,1,1,2,2,1
19788,3,0,1,4,0,3,1,0,0,2,0
5311,7,6,10,4,10,1,1,1,2,2,1
3575,8,4,15,2,4,0,1,1,2,2,1
32083,10,0,11,0,0,4,0,0,2,2,0
47429,7,4,9,4,4,1,1,0,2,2,0
13048,5,4,9,4,4,1,1,0,3,2,0
28604,10,2,15,2,11,0,1,1,2,2,0
6021,9,4,15,6,8,1,1,0,1,2,0
871,4,4,15,4,14,3,1,1,2,2,0
44043,8,4,9,2,10,0,0,1,3,0,1
25868,10,4,11,6,6,1,1,1,1,2,0
8899,13,4,0,0,6,1,1,0,1,2,0
27493,5,4,15,2,7,0,1,1,2,2,0
34441,9,4,11,6,4,1,1,1,2,2,1
31434,7,4,12,2,10,0,1,1,2,2,1
178,3,4,11,4,8,3,1,1,0,2,0
41185,7,4,9,2,12,0,1,1,2,2,1
14974,7,4,11,4,8,3,0,0,1,2,0
15098,12,6,9,2,12,0,1,1,0,2,0
575,5,4,9,2,4,5,1,1,2,2,1
45468,10,4,0,2,3,0,1,1,2,2,0
25674,5,4,12,3,12,1,1,0,4,2,1
4589,4,4,6,4,7,1,1,0,2,2,0
42315,6,2,15,2,4,0,1,1,2,2,1
2577,9,4,11,0,1,4,1,0,2,2,0
44952,8,4,11,2,6,5,1,0,2,2,1
16509,8,4,11,0,1,1,1,0,1,2,0
47465,6,4,9,4,4,1,1,0,3,2,0
23628,14,6,15,2,5,0,1,1,3,2,0
25199,7,4,15,4,8,1,1,1,2,2,0
26633,8,4,11,0,1,1,1,0,2,2,0
5515,4,7,15,4,1,3,1,0,0,2,0
1262,13,0,8,6,0,1,1,0,0,2,0
43120,6,4,11,0,14,1,1,1,2,2,0
26880,8,4,9,2,10,0,1,1,2,2,1
32497,6,4,11,4,8,1,1,0,1,2,0
40791,8,4,9,0,10,4,0,0,1,2,0
17340,6,4,11,2,14,0,1,1,2,2,1
9662,6,4,15,4,12,3,1,1,1,2,0
38395,8,5,8,2,5,0,1,1,4,2,0
6159,8,4,11,4,8,1,1,0,2,2,0
20255,9,4,9,2,4,0,1,1,2,2,1
24233,5,4,11,2,1,0,1,1,2,2,0
43610,6,4,11,4,3,3,1,1,2,2,0
45293,10,4,11,6,13,1,1,1,1,2,1
6033,8,4,9,2,1,0,1,1,2,2,0
18221,9,4,8,0,8,3,1,0,2,2,0
37083,7,4,11,2,1,0,1,1,2,3,0
46103,5,4,7,4,12,1,1,1,2,2,0
40553,7,4,11,4,7,4,0,0,2,2,0
38967,5,4,11,4,12,4,1,0,2,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
1884,5,2,15,4,4,4,1,1,2,2,0
24298,11,4,11,6,12,1,1,0,2,2,0
5350,3,4,11,4,8,3,1,1,1,2,0
22709,4,4,15,4,12,3,1,1,2,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
8903,8,5,9,2,12,0,1,1,2,4,1
25110,8,4,11,2,10,0,1,1,2,2,1
8567,11,4,11,2,1,5,1,0,2,2,0
36746,5,4,11,2,7,0,1,1,2,2,0
21025,3,4,11,4,8,1,1,0,2,2,0
14889,9,4,15,2,6,0,1,1,1,2,0
46341,6,5,11,0,3,1,0,1,2,2,0
6438,6,4,15,2,12,0,1,1,2,2,0
8104,7,4,12,2,4,5,1,0,3,2,1
44369,5,4,15,0,3,1,1,1,2,2,0
32020,4,4,15,4,12,3,1,0,1,2,0
20403,7,4,9,2,10,0,1,1,2,2,0
35651,4,4,9,4,4,4,1,0,1,2,0
34432,5,4,15,4,6,3,0,1,2,2,0
30791,4,4,0,4,6,3,1,1,2,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
4002,5,4,9,4,12,3,1,0,2,2,0
3981,5,4,11,4,7,1,1,1,2,3,0
35887,9,4,1,5,7,1,1,1,2,2,0
23389,7,4,11,2,7,0,1,1,2,2,1
35987,12,4,11,0,7,3,1,0,2,2,0
21553,6,4,11,2,4,5,1,0,2,2,0
37313,4,7,15,4,11,1,1,1,0,2,0
24695,8,4,11,2,13,0,1,1,2,4,1
36690,9,6,15,2,3,0,1,1,2,2,0
45186,10,4,12,2,12,0,1,1,2,2,1
23758,15,5,1,4,4,1,1,1,2,2,0
32590,5,4,11,0,4,4,1,0,2,2,0
21330,6,4,15,4,1,1,1,1,2,2,0
27442,8,2,15,2,1,0,1,1,2,2,1
26137,4,0,15,4,0,3,1,0,2,2,0
21674,4,4,15,4,4,1,1,1,2,2,0
15554,4,4,15,4,12,3,1,1,2,2,0
38044,3,4,1,4,8,3,1,1,0,2,0
19607,5,4,15,2,3,0,1,1,3,2,1
35604,5,4,9,4,10,3,1,1,2,2,0
45882,12,5,6,2,3,0,1,1,2,2,1
14501,4,4,11,4,12,4,1,0,1,2,0
31923,11,1,15,4,1,4,1,1,2,2,0
16711,3,4,15,4,12,1,1,0,1,2,0
4731,8,4,11,0,3,2,1,1,2,2,0
23373,3,0,1,4,0,3,1,0,1,2,0
44714,9,1,11,2,1,0,1,1,2,2,0
38080,8,4,1,2,3,0,0,1,2,2,0
30398,12,4,11,2,3,0,1,1,1,2,0
25808,7,4,15,2,3,0,1,1,2,2,1
3272,6,4,0,4,3,1,1,1,2,2,0
45328,4,4,15,4,1,3,1,0,1,2,0
17858,6,4,15,4,12,1,1,1,2,2,0
15851,5,4,15,4,4,1,1,1,2,2,0
19753,6,4,9,4,10,1,0,1,2,2,1
6778,10,4,15,0,4,4,1,0,2,2,0
14521,5,4,12,4,4,3,1,0,2,2,0
42565,6,4,12,0,4,1,1,0,2,2,0
14291,8,4,11,6,8,4,0,0,2,2,0
7210,12,4,11,2,1,0,0,1,2,0,0
46604,6,5,11,0,8,4,1,1,1,2,0
2434,5,4,9,4,13,1,1,1,2,2,0
36435,5,4,15,4,8,1,1,1,2,2,0
38248,10,4,15,2,14,0,1,1,1,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
31901,6,4,9,4,12,1,1,0,2,2,0
33730,12,4,15,2,4,0,1,1,2,2,1
33408,8,4,11,5,3,1,1,1,2,2,0
2103,8,5,15,2,12,0,1,1,2,2,1
4960,3,2,1,4,10,3,1,0,1,2,0
3508,7,4,15,2,14,0,1,1,2,2,0
2889,7,4,11,2,1,0,1,1,2,2,0
41312,9,4,4,2,3,0,1,1,2,2,0
21544,5,6,8,2,8,5,1,0,2,2,0
35496,5,7,15,0,8,4,1,1,2,2,1
1901,13,8,5,6,5,4,1,0,2,2,0
37084,4,4,11,2,12,5,0,0,1,2,0
15728,5,4,15,4,6,3,0,1,2,2,0
10900,6,7,8,2,11,0,1,1,2,2,0
25733,5,4,9,2,10,5,1,0,2,2,1
14217,10,0,9,2,0,0,1,1,1,2,1
16410,3,0,2,4,0,3,1,0,1,2,0
42954,4,4,9,4,7,1,1,1,3,2,0
8419,11,4,15,2,3,0,1,1,2,2,0
2379,8,4,15,0,4,1,1,1,2,2,0
37512,3,4,11,4,8,3,1,0,1,2,0
40063,3,4,1,4,8,3,1,0,1,2,0
19506,8,4,12,2,10,0,1,1,2,2,1
21438,6,4,11,2,1,3,0,0,2,2,0
42051,9,4,11,0,12,4,1,0,1,2,0
780,8,7,15,2,3,0,1,1,2,4,0
46294,11,2,2,0,14,1,1,1,2,2,0
43453,7,4,15,0,12,1,1,1,2,2,0
7635,6,4,0,0,8,1,1,1,2,2,0
11964,11,5,9,2,4,0,1,1,2,2,1
36644,7,7,15,0,4,4,1,0,2,2,0
43793,5,4,5,5,7,4,0,0,2,2,0
21910,7,4,2,0,1,4,1,0,2,2,0
22676,9,4,11,0,8,4,0,0,1,2,0
31363,5,6,9,4,10,1,1,0,1,2,0
33009,4,4,9,4,10,1,1,1,1,2,0
38290,8,4,9,2,1,0,1,1,2,2,1
32445,12,4,11,6,3,1,0,0,2,2,0
3254,9,6,11,2,3,0,1,1,2,2,1
40640,7,4,11,2,7,0,1,1,2,2,0
30848,3,4,1,4,3,3,1,1,2,2,0
30107,6,4,15,4,4,1,1,1,3,2,0
39377,9,4,15,4,7,3,1,1,2,2,0
8266,9,4,9,2,4,0,1,1,2,2,1
21047,11,6,15,2,8,0,1,1,2,2,0
45045,6,4,15,2,1,0,1,1,2,2,1
43973,6,4,11,4,1,1,1,0,1,2,0
16125,4,4,0,4,8,3,0,1,1,2,0
39490,7,1,9,4,10,3,1,1,2,2,0
38836,4,4,7,4,13,3,1,0,2,2,0
44248,6,4,0,4,8,4,1,1,2,2,0
36374,5,4,11,4,1,3,1,0,2,2,0
22642,3,4,15,4,4,1,1,1,2,2,0
32271,8,2,15,2,11,0,1,1,3,2,1
45733,6,4,11,2,7,0,1,1,2,2,0
34712,10,4,12,2,4,0,1,1,2,2,1
41797,15,6,8,0,10,1,1,0,2,2,1
46527,9,4,9,2,12,0,1,1,2,2,1
38058,10,4,5,2,7,0,1,1,2,2,0
24304,6,4,11,2,7,0,1,1,2,2,0
22776,5,4,15,4,8,3,1,0,2,2,0
43185,6,5,9,4,10,1,1,0,2,2,0
40684,14,6,2,2,8,0,1,1,1,2,0
4294,5,4,14,4,10,1,1,0,4,2,0
10728,12,4,11,0,5,1,1,0,4,2,0
7020,5,2,11,2,11,0,1,1,2,2,0
33742,6,1,9,4,10,1,1,1,2,2,0
32929,8,4,9,4,12,1,1,0,2,2,0
29773,10,4,15,2,13,0,1,1,2,2,1
34458,6,4,11,5,7,1,1,0,2,2,0
24905,9,4,11,2,14,0,1,1,2,2,0
14590,9,4,11,4,8,3,1,0,2,2,0
28761,6,7,15,4,13,4,0,0,1,2,0
39805,6,4,11,2,3,0,1,1,2,2,0
19717,7,6,11,2,12,0,1,1,2,2,0
1620,9,6,15,2,12,0,1,1,3,2,1
34363,11,4,15,6,8,1,0,0,2,2,0
24789,8,4,7,0,4,4,0,0,2,2,0
39145,8,2,8,0,1,1,0,0,2,2,0
17266,6,4,8,4,10,1,1,0,1,2,0
36886,11,7,15,2,1,5,1,0,2,2,1
3626,8,4,11,2,1,5,1,0,1,2,0
20042,13,6,11,2,5,0,1,1,2,2,1
34215,6,4,11,2,3,0,1,1,2,2,0
45918,7,2,15,2,11,0,0,1,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
45098,6,4,15,0,1,1,1,0,2,2,0
43493,11,4,14,2,10,0,1,1,3,2,1
9804,3,4,11,4,12,3,1,0,1,2,0
16692,5,4,11,0,7,1,1,1,2,2,0
41196,6,4,11,2,3,0,1,1,2,2,0
8476,5,4,8,2,10,0,1,1,2,2,1
31362,3,4,11,4,12,3,1,1,1,2,0
30143,10,6,9,2,4,0,1,1,2,2,1
47432,11,4,5,2,1,0,1,1,2,2,0
16369,6,6,1,0,6,1,1,1,0,2,0
7533,5,4,11,4,4,1,1,1,2,2,0
524,8,4,15,0,7,4,1,1,2,2,1
39986,6,7,14,4,10,1,1,0,2,2,1
9654,9,2,15,0,14,4,1,1,2,2,0
17498,11,4,11,2,3,0,1,1,2,2,1
43956,6,4,11,0,1,4,0,0,2,2,0
46320,5,2,9,4,11,1,1,0,1,2,0
41075,4,4,11,2,3,0,0,1,2,2,0
939,6,4,9,4,12,1,1,1,2,2,1
4676,3,4,1,4,12,3,1,1,1,2,0
20186,8,6,0,4,3,3,1,1,2,2,0
16665,13,4,15,2,11,0,1,1,2,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
47136,12,7,11,2,1,0,1,1,2,2,0
5836,8,4,12,2,10,0,1,1,1,2,1
4964,9,6,15,2,14,0,1,1,2,2,0
31079,5,4,9,4,4,4,0,1,3,0,0
33900,6,4,1,4,3,1,1,1,1,2,0
43335,9,4,11,2,3,0,1,1,2,2,1
34398,8,4,9,0,8,1,1,0,3,2,0
11394,9,4,11,2,6,0,0,1,2,2,1
40772,9,4,7,0,4,4,1,0,2,2,1
34405,8,4,15,0,1,4,1,0,2,2,0
15485,10,6,14,2,10,0,1,1,2,2,0
33041,4,4,15,4,5,3,1,1,0,2,0
30706,4,4,15,4,4,1,1,0,2,2,0
539,6,0,11,4,0,4,0,0,2,2,0
2229,10,4,5,2,14,0,1,1,2,2,0
37995,8,5,9,2,5,0,1,1,2,2,1
28473,6,4,15,4,3,4,1,1,2,2,0
10139,15,0,4,2,0,0,1,1,1,2,0
4380,7,4,9,2,4,0,1,1,3,2,1
10385,6,2,11,2,11,0,1,1,2,2,1
118,11,4,15,2,12,0,1,1,2,2,0
18887,7,4,15,2,1,0,0,1,2,2,1
11063,4,4,15,4,5,3,1,1,1,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
20501,8,4,1,4,8,2,1,1,2,2,0
38585,12,6,11,2,5,0,1,1,4,2,0
995,11,4,11,2,4,0,1,1,2,2,1
5749,12,4,11,2,7,0,1,1,2,2,0
30705,7,4,11,4,8,3,1,1,1,2,0
24034,8,4,9,2,12,0,1,1,2,2,1
12845,7,4,11,0,3,1,0,1,2,2,0
34926,6,4,11,4,1,1,1,1,1,2,0
46374,7,4,9,4,1,1,1,1,2,2,0
13232,9,4,6,2,3,0,1,1,2,2,0
45215,6,4,14,4,10,1,1,0,2,2,0
34811,9,5,9,2,4,0,1,1,0,2,0
8629,10,4,12,0,12,1,1,0,2,2,0
47420,12,4,11,0,14,1,1,1,2,2,1
44447,5,4,9,4,1,1,0,0,2,0,0
9579,8,4,12,0,8,4,1,0,2,2,0
36565,4,4,15,4,6,3,1,1,1,2,0
25346,7,4,0,4,6,1,1,1,2,2,0
26864,3,4,1,4,8,3,1,0,0,2,0
18376,6,4,11,2,14,0,1,1,1,2,0
2069,6,4,15,0,4,3,1,1,2,2,0
38946,11,4,11,2,14,0,1,1,1,2,0
5122,6,4,11,4,8,1,1,1,2,2,0
32670,3,4,15,4,12,3,1,0,1,2,0
682,6,6,11,2,3,0,1,1,2,2,1
9454,9,2,12,2,10,0,0,1,0,2,1
34896,8,4,11,3,6,1,1,1,2,2,0
6450,4,4,15,4,8,3,1,0,2,2,0
20526,5,4,15,4,1,3,1,0,2,2,0
36145,9,7,9,4,10,1,1,1,2,2,0
41576,4,4,11,4,3,3,0,1,2,2,0
1006,13,4,11,5,7,1,0,1,2,2,0
44631,10,4,4,5,3,4,0,0,2,2,0
31526,4,4,11,4,6,3,1,1,2,2,0
41384,4,4,1,4,8,1,1,1,2,2,0
12430,4,4,9,4,4,1,1,1,2,2,0
37454,10,4,9,6,1,4,1,0,2,2,0
44301,4,4,11,2,12,5,1,0,1,2,0
23182,11,6,11,2,5,0,1,1,1,2,0
18695,9,4,2,2,12,0,1,1,2,2,1
42345,7,4,12,4,12,1,1,0,2,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
35414,10,4,11,2,3,0,1,1,2,2,0
18008,14,0,11,6,0,1,1,0,1,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
11760,7,4,12,2,10,0,1,1,2,2,1
10099,10,4,0,2,3,0,1,1,2,2,1
7310,9,4,11,2,8,5,0,0,0,0,0
33512,5,4,8,2,13,0,1,1,2,2,1
46123,6,4,9,4,4,1,1,0,2,2,1
28084,6,4,11,4,1,4,0,0,1,2,0
17667,3,4,15,4,8,3,1,1,1,2,0
7661,3,4,2,4,12,3,1,0,1,2,0
30462,10,4,8,2,3,0,1,1,2,2,0
2786,6,4,15,2,12,0,1,1,2,2,0
32418,5,4,9,4,10,1,1,0,2,2,0
11877,7,4,8,2,3,0,1,1,2,2,1
2089,7,4,11,2,8,0,1,1,2,2,1
36755,5,4,9,4,10,1,0,1,2,0,0
19046,7,4,9,2,13,0,0,1,2,4,0
25571,3,4,1,4,8,2,1,1,1,2,0
35983,12,5,12,2,12,0,1,1,3,2,1
3379,6,4,11,5,1,4,1,0,2,2,0
43869,13,7,11,2,4,0,1,1,2,2,1
24066,4,4,15,4,1,3,1,1,2,2,0
38872,5,4,15,2,12,0,1,1,2,2,0
24631,9,7,10,2,10,0,1,1,3,2,1
16196,11,0,15,0,0,1,1,0,2,2,0
41956,9,4,15,2,12,0,1,1,2,2,0
2164,9,0,11,2,0,5,1,0,0,2,1
37113,8,5,9,2,4,0,1,1,2,2,1
35675,5,4,9,4,12,3,1,1,2,2,0
31608,10,4,9,2,4,5,1,0,1,2,1
17399,4,4,1,4,3,3,1,1,2,2,0
22374,9,4,15,0,4,1,1,0,2,2,0
20326,5,4,9,4,7,2,1,1,2,2,0
13859,7,6,11,4,3,3,1,1,1,2,0
47489,6,4,2,2,6,0,1,1,2,2,0
26839,8,4,15,2,7,0,1,1,2,2,0
35391,5,4,11,2,3,0,1,1,2,2,0
17260,12,7,9,0,13,1,1,1,2,2,0
36073,5,4,11,2,7,0,1,1,2,2,0
25249,7,4,15,2,4,5,1,0,1,2,1
34616,7,4,15,2,3,0,1,1,2,2,1
937,8,4,14,2,10,0,1,1,2,2,1
25044,3,0,15,4,0,3,1,1,2,2,0
29557,6,4,0,4,6,1,1,1,2,2,0
35568,4,4,11,4,14,3,1,1,1,2,0
2034,5,4,1,2,12,3,0,1,1,2,0
20706,8,4,9,4,10,1,1,0,2,2,0
1330,5,4,11,4,7,2,1,1,2,2,0
19814,12,0,11,0,0,1,1,1,2,2,0
40468,5,4,9,0,10,1,1,1,0,2,0
31848,10,4,8,2,12,0,1,1,2,2,1
13262,8,4,11,2,10,0,1,1,2,2,1
29814,11,0,5,0,0,4,1,0,2,2,0
36621,6,4,11,4,3,1,1,1,2,2,1
30966,11,4,11,2,12,0,1,1,2,2,0
16740,8,5,10,2,10,0,1,1,3,2,1
46207,9,4,7,2,1,5,1,0,2,2,0
34327,11,4,11,2,12,5,0,0,1,2,0
40865,4,4,11,4,7,1,1,1,2,2,0
43538,10,6,11,2,14,0,0,1,2,2,1
28065,5,4,9,4,4,3,1,0,2,2,0
19176,8,4,15,4,1,1,1,0,2,2,0
24535,3,4,1,4,12,3,1,1,0,2,0
38101,4,4,15,2,3,0,1,1,2,2,0
11417,4,4,15,4,3,1,1,1,2,2,0
22617,4,4,4,4,6,2,1,1,2,2,0
24834,6,4,7,2,10,0,1,1,2,2,0
36999,6,4,11,2,1,5,1,0,2,2,0
27285,9,4,11,2,10,0,1,1,2,2,1
25817,8,4,9,2,4,0,1,1,2,2,1
20719,4,4,15,4,1,3,1,0,1,2,0
44039,10,4,15,2,1,0,1,1,2,2,1
31665,8,1,11,4,1,3,1,1,2,2,0
10067,11,4,11,2,3,0,1,1,3,2,0
42583,6,4,1,2,7,0,1,1,2,2,0
42914,7,2,15,4,3,1,1,1,2,2,0
38873,3,7,11,4,8,1,1,0,0,2,0
30290,9,4,11,2,4,0,1,1,2,2,1
36359,10,2,15,0,4,2,0,0,2,2,0
14919,4,4,9,2,4,0,1,1,2,1,1
42123,4,2,15,4,6,1,1,1,2,2,0
7742,11,4,6,2,8,0,1,1,2,2,0
28325,11,5,14,2,10,0,1,1,3,2,1
29029,9,6,15,2,4,0,0,1,3,4,0
2585,10,4,11,0,1,1,1,0,2,2,0
24333,7,4,15,0,4,4,0,1,3,2,0
4177,8,4,9,2,4,0,1,1,3,2,1
17554,6,4,12,0,10,3,1,0,3,2,1
38488,7,6,11,4,8,1,1,0,2,2,0
24111,4,4,15,4,6,3,1,1,1,2,0
35932,5,4,9,2,12,0,1,1,2,2,1
41515,6,4,12,2,4,0,1,1,2,2,1
42467,6,6,1,2,12,5,1,0,1,2,0
16294,6,0,11,2,0,0,1,1,4,2,0
40334,7,4,9,2,4,0,1,1,3,2,1
47511,6,4,11,0,7,1,1,0,2,2,0
12139,9,4,12,2,1,0,1,1,2,2,1
18556,5,7,9,4,10,1,0,1,1,0,0
33617,11,4,11,0,12,1,1,1,2,2,0
44813,4,4,11,4,8,2,1,0,1,2,0
12115,5,4,9,4,8,1,1,0,1,2,0
17349,6,4,15,4,12,1,1,1,2,2,0
23437,3,4,1,4,10,3,1,1,0,2,0
35727,6,5,11,2,3,0,1,1,3,2,0
44040,9,4,11,2,13,0,1,1,2,2,0
19578,5,1,9,4,11,1,1,1,2,2,0
35664,4,4,11,4,8,3,1,1,2,2,0
6695,7,4,11,2,8,5,1,0,1,2,0
37033,3,4,1,4,8,3,1,0,0,1,0
6944,8,4,11,2,1,5,1,0,1,2,0
45662,8,4,11,6,14,1,1,0,3,2,1
5119,7,7,11,0,8,4,0,0,2,2,0
27281,7,6,11,2,4,0,1,1,0,2,0
8508,10,7,12,3,10,1,0,0,2,0,0
45852,5,4,9,4,12,1,1,0,2,2,0
18041,11,4,11,2,7,0,1,1,2,2,0
22268,13,4,11,0,8,1,1,0,1,2,0
3609,4,4,11,4,10,1,1,0,2,2,0
42306,4,4,1,4,3,3,1,1,3,2,0
21500,9,2,9,0,10,1,1,1,2,2,0
38702,8,4,7,4,13,1,1,1,1,2,1
23769,10,4,15,2,3,0,1,1,2,2,1
26462,12,4,0,2,12,0,1,1,2,2,0
26674,8,4,9,2,12,0,1,1,3,2,0
1548,8,4,15,2,3,0,1,1,2,2,1
8124,7,4,14,4,10,1,0,1,2,0,1
21100,4,4,9,4,10,3,1,0,1,2,0
10473,6,4,11,2,7,0,1,1,2,2,0
38926,11,6,11,2,5,0,1,1,3,2,0
6123,11,4,11,6,8,4,1,0,2,2,0
46559,7,4,15,2,4,0,1,1,4,2,1
7367,9,1,15,2,13,0,1,1,2,2,1
35023,6,4,8,4,3,2,1,1,2,2,0
4734,4,4,8,4,8,2,1,0,2,2,0
11349,4,4,15,4,8,2,1,1,0,2,0
3669,9,4,15,2,7,0,1,1,2,2,0
26914,10,4,1,2,7,0,1,1,2,2,0
7332,12,6,11,2,4,0,0,1,2,2,0
31793,11,0,11,6,0,1,1,0,1,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
5832,15,0,12,6,0,1,1,0,0,2,0
19911,5,4,11,4,1,1,1,1,2,2,0
38511,6,4,8,4,4,3,1,1,1,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
36561,9,1,10,2,10,0,1,1,2,2,1
6967,12,4,5,0,1,1,1,0,1,2,0
33615,8,4,11,2,3,0,1,1,2,2,1
7307,6,4,9,4,3,3,1,1,2,2,0
32129,9,4,15,2,3,2,0,1,2,0,1
3213,14,1,11,6,8,1,1,1,0,2,0
14767,7,4,11,0,8,4,1,0,4,2,0
25747,4,4,11,4,12,3,1,1,2,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
10662,3,4,11,4,6,3,1,1,1,2,0
13438,5,4,9,4,12,3,1,1,2,2,0
13104,12,4,1,2,14,0,1,1,2,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
11220,14,4,11,2,8,0,1,1,0,2,0
36526,14,6,5,2,14,0,1,1,0,2,0
45833,12,4,7,6,7,4,0,0,2,2,0
36311,9,4,5,2,3,0,1,1,2,1,1
23915,4,0,11,4,0,1,0,0,2,4,0
24369,10,4,5,4,6,3,1,1,0,2,0
34588,5,4,15,4,1,3,1,0,1,2,0
3478,7,4,9,4,12,4,1,0,2,2,1
27432,6,4,14,2,10,5,1,0,2,2,1
15711,5,4,11,0,3,1,1,1,2,2,0
38244,6,4,11,0,1,1,1,0,1,2,0
33020,12,7,14,0,10,1,1,0,1,2,0
29511,5,4,15,4,3,3,1,1,2,2,0
34439,9,4,8,2,3,0,1,1,2,2,0
3325,7,4,11,0,1,4,1,0,2,2,0
9858,7,4,11,4,3,1,1,1,2,2,0
44889,6,4,11,2,8,0,0,1,1,2,0
36166,3,4,15,4,8,3,1,0,1,2,0
25601,8,2,15,4,11,1,1,1,2,2,1
5682,11,4,10,2,4,0,1,1,4,2,1
22239,8,4,11,4,7,1,1,1,2,2,0
90,11,4,8,2,10,0,1,1,2,2,0
38658,6,5,11,2,3,0,1,1,2,2,0
8658,4,4,15,4,12,1,1,1,1,2,0
44827,6,4,15,4,1,1,1,0,2,2,0
7054,4,4,5,4,3,1,1,1,1,1,0
7629,7,4,14,2,10,0,1,1,3,2,1
33466,12,6,6,2,4,0,1,1,3,2,1
38984,7,5,15,2,4,0,1,1,1,2,1
39036,4,4,11,4,4,1,1,1,2,2,0
46138,6,6,9,0,4,1,1,1,2,2,1
14086,4,4,15,4,13,3,1,1,2,2,0
18079,4,4,11,4,6,1,1,1,2,2,0
40358,4,4,15,4,5,3,1,1,2,2,0
28061,10,4,15,2,4,0,1,1,2,2,0
41624,4,4,11,4,12,1,0,0,1,2,0
3128,5,4,15,2,7,0,1,1,2,2,0
38724,8,4,12,0,10,1,1,1,2,2,0
9376,8,4,11,2,12,0,1,1,2,2,0
37846,7,4,11,0,7,4,1,0,2,2,0
41324,7,4,6,2,3,0,1,1,2,2,1
26407,11,5,4,2,5,0,1,1,2,1,0
41571,5,4,15,2,3,0,1,1,2,2,0
22164,11,4,11,2,4,0,1,1,1,2,1
12144,9,4,15,0,12,1,1,0,2,2,0
32984,7,4,11,2,3,0,1,1,2,2,0
47354,11,4,1,2,7,0,1,1,2,2,1
10356,5,4,11,2,3,0,1,1,2,2,1
46678,4,4,0,2,8,0,1,1,1,2,0
45413,5,4,12,4,12,1,1,1,2,2,0
7209,10,4,15,4,1,4,0,0,2,2,0
19986,3,0,15,4,0,3,1,1,1,2,0
11809,9,4,15,2,3,0,1,1,2,2,1
35031,5,4,11,2,7,5,1,0,1,2,0
42913,13,5,1,2,12,0,1,1,2,2,0
9099,4,4,0,2,7,0,1,1,2,2,0
8652,8,4,9,0,1,4,1,0,1,2,0
44459,3,4,1,4,6,3,1,1,0,2,0
33717,7,2,2,2,5,0,1,1,2,2,0
14447,8,5,12,2,3,0,1,1,2,2,0
31325,5,2,7,4,1,3,0,0,1,2,0
25093,5,4,15,2,3,0,1,1,2,2,0
40121,8,4,9,2,12,0,1,1,2,2,0
40700,4,7,9,2,10,0,1,1,1,1,0
18992,5,0,9,2,0,0,1,1,3,2,0
38201,5,5,12,2,12,0,1,1,2,2,1
432,8,6,9,3,10,1,1,0,2,2,0
23791,9,4,11,0,6,1,1,1,2,2,0
37115,3,4,11,4,12,3,0,0,2,2,0
42342,14,2,11,6,8,1,1,0,1,2,0
14387,4,1,7,2,4,5,1,0,2,2,0
35592,5,4,9,4,1,3,0,0,2,2,0
38480,8,7,11,4,3,1,1,1,2,2,0
33046,11,4,9,4,4,1,1,0,1,2,0
46433,11,6,15,2,3,0,1,1,2,2,0
2236,12,4,11,2,13,5,1,0,2,2,1
21531,6,4,15,2,1,5,0,0,2,4,0
25475,8,4,11,5,7,4,1,1,2,2,0
30299,8,4,5,0,3,4,1,1,2,2,0
47459,10,4,8,4,4,1,1,1,1,2,0
18100,6,4,11,2,3,0,1,1,2,2,0
35619,5,4,9,2,4,5,1,0,1,2,0
14828,4,4,11,2,12,0,1,1,2,2,0
19221,6,2,15,4,11,1,0,1,2,2,0
37070,9,4,15,2,4,0,1,1,2,2,0
20485,8,4,9,0,13,1,1,1,2,2,0
723,10,2,11,2,4,0,1,1,2,2,1
12761,4,4,1,2,3,0,1,1,2,2,0
43833,4,4,11,4,7,3,1,0,2,2,0
21657,13,6,15,2,3,0,1,1,3,2,1
