,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30589,7,4,11,2,14,0,1,1,3,2,0
41135,14,2,5,2,11,0,1,1,2,2,0
42587,7,4,11,2,14,0,0,1,2,0,0
17489,12,4,14,2,10,0,1,1,1,2,1
17530,7,4,11,0,8,1,1,0,1,2,0
6393,7,4,6,5,9,4,1,0,0,2,0
28571,9,2,7,2,6,0,1,1,2,2,0
34672,9,4,11,2,7,0,1,1,2,2,1
30096,6,4,11,2,14,0,1,1,2,2,0
31252,9,4,15,2,4,0,1,1,2,2,1
21948,9,4,6,4,8,1,1,0,0,2,0
4413,4,0,15,4,0,3,1,0,2,2,0
43025,7,4,12,0,4,1,1,1,2,1,1
30609,8,4,9,2,12,0,0,1,2,2,1
14775,8,7,11,2,14,0,0,1,2,2,0
17789,8,6,14,2,10,0,1,1,2,2,1
35150,9,5,15,2,3,0,1,1,2,2,1
23493,3,4,11,4,12,1,1,1,2,2,0
24151,5,4,11,3,1,3,1,0,2,2,0
20053,7,4,7,0,4,1,1,0,2,2,0
38127,9,4,15,2,12,0,1,1,0,2,0
12958,7,4,11,5,8,4,0,0,1,2,0
27688,3,4,1,4,12,3,0,0,0,2,0
31349,7,4,11,4,13,1,1,1,2,2,0
8439,7,4,8,0,10,4,1,0,2,2,0
37076,6,4,11,5,14,4,0,1,4,2,0
45361,7,4,9,3,4,1,1,1,2,1,1
7725,10,4,11,0,7,1,1,1,2,2,0
27747,14,8,11,2,8,0,1,1,2,2,0
34233,8,4,7,2,10,5,1,0,2,2,1
6715,8,4,2,2,14,0,0,1,2,2,0
23659,7,4,11,2,8,0,1,1,2,2,0
29890,6,4,15,2,14,0,1,1,2,2,0
8930,9,4,11,0,3,1,1,1,2,2,0
32246,6,6,15,2,5,0,1,1,2,2,1
35590,3,4,0,4,6,1,1,1,1,2,0
25022,8,4,9,4,12,1,1,1,3,2,1
28155,5,4,9,2,12,0,1,1,2,2,1
39352,6,4,0,2,14,0,1,1,2,2,0
4495,10,7,9,2,4,0,1,1,2,2,1
35250,11,4,8,2,7,0,1,1,2,2,1
44051,8,4,1,2,3,0,1,1,2,2,0
47444,6,4,1,2,3,0,1,1,2,2,1
485,5,4,15,3,1,3,0,0,1,2,0
36110,7,4,15,0,1,4,1,0,2,2,0
21828,11,6,11,2,5,0,1,1,3,2,1
41252,4,4,11,4,14,3,1,1,2,2,0
41588,5,4,9,4,8,1,1,0,1,2,0
4711,9,1,8,2,11,0,1,1,2,2,0
12487,6,4,1,2,14,0,1,1,2,2,0
21123,5,4,15,2,14,0,1,1,2,2,0
40147,13,4,9,2,1,0,1,1,0,2,0
21391,7,4,11,4,7,1,1,1,2,2,0
11334,11,0,12,2,0,0,1,1,1,2,1
29425,12,4,8,5,9,1,0,0,1,2,0
39340,10,1,7,2,10,0,1,1,4,2,1
34169,8,2,11,2,11,3,1,1,2,2,1
10023,9,4,9,4,9,1,1,1,1,2,0
16989,10,4,12,2,10,0,1,1,2,2,1
1200,9,1,11,2,1,0,0,1,4,2,1
25457,11,0,9,2,0,0,1,1,2,2,0
21081,7,4,11,2,12,0,1,1,2,2,0
44520,4,4,8,2,13,0,1,1,2,2,1
13036,8,4,15,0,8,1,1,1,2,2,0
42095,5,4,9,4,8,1,1,1,2,2,0
11294,14,0,3,2,0,0,1,1,2,1,0
5943,6,4,9,2,10,0,1,1,2,2,1
24644,6,0,2,5,0,4,0,0,2,2,0
32718,10,4,11,2,10,0,1,1,2,2,1
13383,6,5,9,2,12,0,1,1,2,2,0
35898,7,6,15,2,12,0,1,1,4,2,1
21781,5,4,9,4,12,4,0,1,2,0,0
37147,4,4,7,0,7,1,1,1,2,2,0
90,11,4,8,2,10,0,1,1,2,2,0
24259,12,4,6,2,3,0,1,1,2,2,0
12458,12,4,11,4,6,1,1,1,2,2,0
12820,6,4,11,2,6,5,0,0,2,2,0
25520,9,7,12,0,11,1,1,1,3,2,0
38173,5,4,7,2,7,0,1,1,2,2,0
3401,11,4,11,2,3,0,1,1,2,2,1
41517,9,4,15,2,12,5,1,0,2,2,1
12066,9,5,11,2,3,0,1,1,3,2,1
9494,12,6,5,2,4,0,1,1,0,2,0
9961,5,4,11,0,6,4,1,0,1,2,0
12881,3,4,0,4,8,3,1,1,0,2,0
37681,7,4,11,0,7,1,1,1,2,2,0
4411,8,4,12,2,10,0,1,1,2,2,1
37532,9,4,9,4,10,1,1,1,2,2,0
9888,4,4,1,4,12,1,1,0,2,2,0
33559,8,4,9,2,3,0,1,1,2,2,1
14392,6,4,11,4,14,1,1,1,3,2,0
41132,8,4,11,2,7,0,0,1,2,2,0
17158,4,4,15,0,8,3,1,0,1,2,0
21545,3,0,2,4,0,3,0,0,2,2,0
20919,4,4,15,4,3,3,1,1,2,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
27241,5,4,15,4,12,1,0,0,1,2,0
43547,6,4,8,4,1,3,1,1,2,2,0
47390,8,4,11,2,12,0,0,1,2,2,0
27841,7,4,9,2,10,5,1,0,2,2,1
6575,9,4,11,4,6,1,1,1,2,2,0
25944,5,4,15,4,6,1,1,1,2,2,0
19514,4,4,11,4,3,1,1,1,2,2,0
45099,11,1,9,3,4,1,0,1,2,2,1
38684,9,4,12,0,4,1,1,1,2,2,0
13474,10,4,11,6,10,4,1,0,1,2,0
33863,11,4,12,2,10,5,1,0,0,2,0
8480,8,4,7,0,4,1,1,1,2,2,1
30513,3,0,1,4,0,3,1,0,0,2,0
36280,8,4,15,2,12,0,0,1,3,2,0
32904,4,4,11,2,3,0,1,1,2,2,0
22867,6,1,10,2,10,0,1,1,2,2,1
17038,6,4,8,4,1,1,1,0,2,2,0
28247,9,4,11,3,3,1,0,0,2,2,0
35577,3,4,2,4,3,3,1,1,0,3,0
6945,6,4,15,2,3,0,1,1,2,2,0
35181,8,4,15,2,3,0,1,1,2,1,1
2083,8,4,11,0,7,1,1,1,2,2,0
33618,5,4,15,4,1,1,1,0,2,2,0
31742,8,4,9,2,4,0,1,1,2,2,1
258,9,4,8,6,4,1,1,0,2,2,0
9741,5,4,11,2,6,0,0,1,4,2,1
13327,9,4,11,4,1,3,0,0,2,2,0
30642,7,6,9,2,5,0,1,1,3,2,0
2363,5,4,11,4,6,3,1,1,2,2,0
46002,9,4,12,2,4,0,1,1,3,2,0
36776,8,4,11,2,3,0,1,1,2,2,0
23031,6,4,9,4,10,1,1,0,2,2,0
22720,7,4,14,2,12,0,1,1,4,2,1
39608,7,4,11,4,3,1,0,0,2,2,0
12577,5,6,9,4,10,1,1,1,3,2,0
6507,10,1,7,2,13,0,0,1,2,2,0
41438,9,4,7,5,12,4,1,1,1,2,0
19380,3,4,0,4,8,3,1,1,0,2,0
38633,7,4,11,3,5,2,1,1,0,2,0
941,7,4,11,2,7,0,0,1,2,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
19748,13,4,5,6,8,1,0,0,0,2,0
39993,8,4,15,0,4,1,1,1,2,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
38594,9,4,7,2,4,0,1,1,3,2,1
12533,10,6,11,0,4,1,1,0,1,2,1
5018,6,1,15,4,4,1,1,1,2,2,0
33182,4,4,15,4,4,3,0,1,2,1,0
26322,8,4,11,4,1,3,1,1,2,2,0
2384,3,4,15,4,4,3,1,0,1,2,0
12337,5,4,9,2,4,5,0,0,2,2,1
38003,5,4,15,2,13,5,1,0,1,2,0
26520,6,7,15,2,3,0,1,1,0,2,0
43135,7,4,9,2,4,0,1,1,2,2,1
1877,8,6,9,2,12,0,1,1,3,2,0
45062,12,4,11,0,3,1,1,0,2,2,0
46793,6,4,9,4,10,1,1,1,2,2,0
40557,6,4,15,4,1,1,1,1,2,2,0
40366,10,6,1,2,3,0,1,1,2,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
39660,4,2,9,4,10,3,1,0,2,2,0
34440,8,4,4,2,14,0,1,1,2,2,0
5142,5,4,9,4,8,1,0,0,1,2,0
38967,5,4,11,4,12,4,1,0,2,2,0
23092,6,4,11,0,8,3,1,1,2,2,0
24049,6,4,12,2,4,0,1,1,3,2,1
16289,8,4,11,0,12,1,1,1,2,2,0
41130,10,4,8,2,10,0,1,1,2,2,0
38484,6,4,15,0,7,1,1,0,2,2,0
21601,4,4,11,4,3,3,1,1,2,2,0
31898,9,4,9,2,4,0,1,1,3,2,1
36533,4,4,11,5,1,1,1,0,2,2,0
24104,12,4,11,2,3,0,1,1,2,2,1
8962,6,4,14,2,10,5,0,0,2,2,1
38976,5,4,11,4,1,4,0,0,2,2,0
34637,4,4,15,4,12,1,1,1,2,2,0
5593,5,4,12,2,10,0,1,1,2,2,1
33129,10,4,5,2,10,0,1,1,2,2,0
2014,6,4,9,2,10,0,1,1,2,2,0
5803,5,0,15,0,0,3,1,1,2,2,0
25489,5,4,11,4,8,4,0,0,1,2,0
23995,11,6,12,2,12,0,1,1,2,2,1
22469,9,1,9,4,11,1,0,0,2,2,0
36349,9,4,15,3,8,1,1,0,1,2,0
17445,8,4,3,2,11,2,1,1,2,2,0
15731,8,5,11,2,12,0,1,1,2,2,1
8444,7,7,9,4,4,1,1,0,2,2,0
32264,6,4,1,2,3,0,1,1,1,2,0
6989,6,4,11,2,14,0,1,1,3,2,0
28360,13,7,15,2,14,0,1,1,0,2,0
4108,4,4,9,4,12,1,0,1,2,0,0
14000,10,5,11,2,4,0,1,1,3,2,1
508,9,2,11,5,1,4,0,0,2,2,0
27608,11,4,11,6,12,1,1,1,1,2,0
23774,11,4,1,2,7,0,1,1,2,2,0
42230,12,4,15,0,4,1,1,0,2,2,0
20683,8,4,9,2,10,0,1,1,2,2,1
25363,4,4,15,4,12,2,1,1,1,2,0
41858,11,4,11,2,14,0,1,1,2,2,0
15994,10,4,9,2,3,0,1,1,2,2,0
23071,5,4,11,4,6,2,1,1,2,2,0
10908,12,4,15,0,4,4,1,0,2,2,0
36484,5,4,11,4,3,1,1,1,2,2,0
1881,8,4,9,2,13,0,1,1,2,2,1
15369,8,5,11,2,4,0,1,1,3,2,1
18728,11,2,9,0,10,1,1,0,2,2,0
23385,7,7,15,4,14,3,0,1,2,2,0
30950,9,7,11,0,4,4,1,0,1,2,1
9356,4,4,15,4,6,3,1,0,1,2,0
37978,6,4,11,4,1,3,1,1,2,2,0
36620,7,4,11,0,1,4,1,0,1,2,0
7164,4,0,15,4,0,3,1,0,1,2,0
46731,4,4,11,2,3,0,1,1,2,2,0
12204,5,1,15,2,1,0,1,1,2,2,1
34273,5,4,4,4,6,1,1,1,2,2,0
11429,8,6,15,2,3,0,1,1,3,2,0
25593,5,7,9,4,13,1,1,1,0,2,0
10527,8,7,9,4,1,1,1,1,2,2,0
37223,4,6,11,4,6,1,1,1,2,2,0
21349,6,4,11,3,8,4,1,0,3,2,0
9523,8,5,12,2,12,0,1,1,3,2,1
32952,11,4,11,0,8,1,1,0,2,2,0
34860,3,4,11,4,7,1,1,1,2,2,0
38397,3,4,11,4,7,3,1,1,2,2,0
8994,5,4,15,2,3,0,0,1,2,2,1
33231,6,4,11,2,7,0,1,1,2,2,0
30774,5,5,8,4,14,4,1,1,2,2,0
16503,4,7,15,4,10,1,1,0,0,2,0
23179,6,4,11,4,5,1,1,1,4,2,0
46506,6,7,15,4,4,1,1,1,2,2,0
12857,12,4,5,2,14,0,1,1,2,2,0
24566,4,4,15,4,8,1,1,0,1,2,0
23758,15,5,1,4,4,1,1,1,2,2,0
45491,5,4,11,4,11,4,1,1,1,2,0
19318,4,0,9,4,0,1,1,1,2,2,0
33438,11,4,0,5,4,1,1,1,2,2,0
38249,12,5,0,2,14,0,1,1,2,2,0
7032,5,4,5,0,7,4,1,1,2,2,0
29299,7,6,11,2,5,0,1,1,3,2,0
45823,6,4,9,2,10,0,1,1,3,2,0
44529,6,4,15,4,12,1,0,1,2,2,0
12740,5,7,15,4,8,3,1,0,2,2,0
29098,7,4,9,2,10,0,0,1,2,4,1
35436,11,4,11,2,1,5,1,0,2,2,0
34027,7,4,4,2,9,5,1,0,2,2,0
7211,5,2,15,2,11,0,1,1,3,2,0
18370,6,4,1,2,6,0,1,1,2,2,0
47091,6,4,9,2,4,0,1,1,2,2,1
4,5,4,9,2,10,5,0,0,2,2,0
5788,5,0,15,0,0,3,0,0,2,2,0
19994,6,4,9,4,10,1,1,0,2,2,0
1995,8,4,15,0,7,1,1,1,2,2,0
2296,4,6,11,4,3,2,1,1,1,2,0
14965,4,4,8,0,13,1,1,1,3,2,0
18849,8,4,11,4,6,1,1,1,2,2,0
44559,7,7,12,2,10,0,0,1,2,0,0
31123,5,0,0,4,0,3,0,1,2,2,0
23857,8,7,15,2,11,0,1,1,2,2,1
8919,8,4,9,2,4,0,0,1,1,2,1
975,5,4,15,4,12,1,1,0,2,2,0
4688,4,0,15,4,0,3,1,0,2,2,0
46135,8,4,11,0,13,1,1,0,2,2,0
8587,4,4,11,4,8,3,1,0,2,2,0
5707,8,2,12,2,10,0,1,1,1,2,0
8634,6,4,0,2,14,0,1,1,4,2,1
39789,7,4,11,0,7,1,1,1,2,2,0
26799,12,1,15,2,1,5,1,0,2,2,1
41993,7,5,15,2,4,0,1,1,2,2,1
42365,6,4,12,3,10,1,0,0,2,0,0
43263,5,7,9,4,1,1,0,0,2,2,0
41809,7,4,9,2,3,0,1,1,3,2,0
32002,6,4,7,2,7,0,1,1,3,2,0
8946,10,4,11,2,1,0,1,1,2,2,0
43366,10,4,9,2,4,0,1,1,3,2,1
7376,8,4,11,2,4,0,1,1,1,2,1
33377,3,2,15,4,10,3,1,0,1,2,0
8039,9,5,8,2,4,0,1,1,3,2,1
2277,8,4,11,2,3,0,1,1,2,2,0
15577,8,2,9,2,10,5,1,0,2,2,1
14449,5,4,15,0,4,4,1,0,1,2,0
17258,4,4,11,4,8,3,0,1,0,2,0
19599,11,6,11,0,3,1,1,1,2,2,0
29857,8,4,7,2,12,0,1,1,3,2,1
28509,6,4,8,4,13,1,1,0,2,2,0
38253,13,5,11,2,3,0,1,1,0,2,0
21057,4,4,11,4,12,2,0,0,1,2,0
13896,11,4,11,2,3,0,1,1,1,2,1
34364,4,4,11,4,3,4,0,0,2,2,0
16471,11,4,10,4,10,1,1,1,2,2,0
21221,9,6,15,0,8,1,1,0,2,2,0
31190,4,4,15,4,13,3,1,1,1,2,0
2131,8,2,12,0,10,4,1,0,3,2,0
27106,6,4,11,2,6,0,1,1,2,2,0
17805,12,2,12,0,10,1,1,0,1,2,0
21752,8,4,11,2,3,0,1,1,2,2,1
35961,3,4,11,4,1,1,1,0,1,2,0
291,6,4,11,0,10,1,1,0,2,2,0
5696,6,2,15,2,11,0,1,1,2,2,1
32767,10,5,11,2,12,0,1,1,2,2,1
19802,5,4,15,4,1,1,1,0,3,2,0
648,11,0,11,2,0,0,1,1,2,2,0
11192,9,0,11,2,0,0,1,1,1,2,1
4391,6,4,15,4,3,2,1,1,2,2,0
3927,10,4,12,2,4,0,1,1,2,2,1
10788,9,4,11,5,1,4,1,0,2,2,0
36141,9,6,11,2,5,0,1,1,2,2,0
25075,6,4,15,5,13,4,1,0,2,3,0
41323,6,7,9,2,10,0,1,1,2,2,1
11739,8,2,11,2,3,0,1,1,2,2,0
12738,5,4,15,4,8,1,1,0,0,2,0
33739,10,4,11,2,3,0,1,1,2,2,1
5699,4,4,11,4,12,1,1,1,2,2,0
27125,14,4,12,4,10,1,1,1,3,2,0
1491,5,4,11,0,4,1,1,0,2,2,0
5132,4,4,9,4,4,1,1,0,1,2,0
43066,10,1,11,4,1,1,1,1,2,2,1
44055,4,4,15,4,4,3,1,0,1,2,0
34515,8,4,11,0,12,4,1,0,2,2,0
33324,4,4,15,4,8,3,1,0,1,2,0
38724,8,4,12,0,10,1,1,1,2,2,0
42226,12,4,11,2,3,0,1,1,2,2,0
28411,5,6,0,0,3,1,1,1,4,2,0
7537,5,4,15,4,1,1,1,0,2,2,0
16430,11,7,11,2,4,0,1,1,2,2,1
2733,9,5,15,0,4,4,1,0,1,2,0
37683,9,4,11,5,3,2,1,0,2,2,0
46211,8,4,15,0,4,1,1,0,2,2,0
47580,11,4,2,2,3,0,1,1,2,2,0
44759,5,6,11,4,3,1,1,1,2,2,0
10568,7,2,12,0,10,1,1,0,2,2,0
46299,8,4,15,0,13,1,1,1,2,2,0
4092,5,2,12,4,10,3,1,1,2,2,0
18953,11,6,9,2,5,0,1,1,1,2,0
25764,10,4,15,2,4,0,1,1,2,2,1
27377,8,6,11,2,3,0,1,1,2,2,0
27966,6,2,15,4,6,3,1,1,2,2,0
27389,9,7,11,2,3,0,1,1,2,2,0
30785,4,4,7,4,3,3,1,1,2,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
15934,6,6,11,4,8,1,1,0,1,2,0
14354,5,4,11,4,8,4,1,0,1,2,0
18177,14,6,5,2,5,0,1,1,2,2,0
43189,5,4,11,4,12,3,1,1,2,2,0
35656,7,4,5,3,8,1,1,1,1,2,0
40864,8,6,12,2,10,0,1,1,2,2,0
4109,18,0,9,6,0,2,1,0,0,2,0
5455,8,4,9,2,3,0,1,1,0,2,0
44154,6,5,11,2,5,0,1,1,3,2,0
36750,11,4,12,4,10,1,1,0,2,2,0
2354,4,0,15,4,0,3,1,0,1,2,0
26571,7,4,7,0,10,4,1,0,2,2,0
14835,8,4,14,2,10,0,1,1,2,2,1
29841,9,4,15,2,12,0,1,1,2,2,0
34621,7,4,11,2,12,0,1,1,2,2,1
4300,4,4,15,4,12,1,1,0,0,2,0
6423,8,4,0,2,8,5,0,0,1,2,0
3832,4,4,1,2,14,0,0,1,2,0,0
28315,7,4,11,2,3,0,1,1,2,2,1
1319,9,4,9,2,3,0,1,1,2,2,1
8642,8,4,11,2,12,0,1,1,2,2,0
43384,12,6,11,2,3,0,1,1,1,2,0
36457,10,4,12,2,4,0,1,1,2,2,1
29748,8,4,11,2,7,0,1,1,2,2,0
21511,5,4,11,2,12,0,1,1,2,2,0
6813,4,4,11,0,6,3,1,1,2,2,0
16874,9,4,15,2,8,0,1,1,2,2,1
32081,9,2,9,0,10,4,1,0,2,2,1
45470,9,4,11,4,1,1,1,1,2,2,0
26677,12,4,15,3,7,1,1,1,2,2,1
12041,5,4,8,4,1,1,1,0,2,2,0
39124,10,4,11,4,14,4,0,1,2,2,0
39370,9,4,11,5,7,1,1,1,2,2,0
13622,5,4,9,2,3,0,1,1,3,2,0
5502,5,4,15,4,1,1,1,0,2,2,0
31161,7,4,9,2,4,0,1,1,2,2,1
5583,5,4,11,4,3,3,1,1,2,2,0
1152,4,0,15,4,0,1,1,1,2,4,0
1462,6,4,15,4,3,1,1,1,2,2,1
11760,7,4,12,2,10,0,1,1,2,2,1
10705,8,4,11,0,1,1,1,0,2,2,0
40639,15,6,15,6,12,1,1,1,1,2,0
10601,7,4,11,2,14,0,1,1,2,2,0
36246,5,4,3,4,5,1,1,1,2,2,0
25583,4,4,9,4,4,3,0,0,2,2,0
694,4,7,9,4,13,1,1,0,1,2,0
18371,5,2,8,0,11,4,1,1,2,2,0
2503,10,4,11,0,3,4,1,0,2,2,0
20415,8,4,7,0,4,1,0,0,2,2,0
43534,8,4,12,2,10,5,1,0,2,2,1
18374,7,7,15,2,11,0,1,1,3,2,0
17129,7,4,11,2,7,0,1,1,2,2,0
28954,10,4,11,2,14,0,1,1,2,2,1
12434,4,4,15,4,3,3,1,1,2,2,0
6606,9,4,11,2,3,0,1,1,2,1,1
22672,10,4,11,2,10,0,1,1,2,2,0
26136,8,4,9,6,10,4,1,0,1,2,0
536,11,4,3,6,9,1,0,0,1,2,0
23526,5,4,11,4,14,2,0,1,2,2,0
23556,4,4,11,4,7,3,1,1,2,2,0
24410,7,4,11,4,8,4,0,0,1,2,0
39819,10,6,11,2,5,0,1,1,2,2,0
22703,9,2,11,2,4,0,1,1,2,2,1
39000,5,4,15,4,3,4,1,1,2,2,0
41699,3,4,1,4,6,3,1,1,1,2,0
21210,6,5,11,2,4,0,1,1,2,2,1
39510,6,4,9,2,4,5,1,0,1,2,1
13939,7,4,11,2,7,0,1,1,1,2,0
32432,7,4,13,0,8,1,0,1,3,2,0
44721,11,4,15,0,13,1,0,0,2,2,0
36045,7,4,15,2,7,0,1,1,2,2,0
14222,11,6,5,0,12,2,1,1,1,2,0
31079,5,4,9,4,4,4,0,1,3,0,0
15145,6,4,11,2,5,0,0,1,2,2,0
24902,12,0,11,2,0,0,1,1,2,2,1
16475,7,4,11,4,3,1,1,1,3,2,0
35278,5,4,11,4,14,1,1,1,2,2,0
19593,7,4,11,0,7,1,1,1,2,2,0
11496,4,4,15,4,6,3,0,1,0,2,0
1201,6,2,9,2,10,0,1,1,2,2,1
9387,5,4,11,2,3,0,1,1,2,2,0
46740,7,6,11,4,5,1,1,1,2,2,0
9658,11,4,3,2,8,0,0,1,2,2,0
15182,4,4,15,4,3,3,1,1,2,2,0
2097,11,2,11,0,1,1,1,0,2,2,0
34531,8,4,11,0,12,1,0,0,2,2,0
25180,6,4,11,2,1,5,1,0,2,2,1
34473,12,4,4,6,12,1,1,0,2,1,0
22961,9,6,11,0,3,3,1,1,2,2,0
29466,12,4,11,2,5,0,1,1,1,1,0
23572,3,4,15,4,1,3,1,0,0,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
28809,4,4,11,4,8,3,1,1,1,2,0
41856,5,4,15,2,3,0,1,1,2,2,0
45162,11,2,8,6,1,1,1,0,2,2,0
16301,6,4,12,0,4,3,1,0,2,2,1
13233,8,1,12,2,10,0,1,1,2,2,1
10646,10,4,9,0,12,1,1,1,2,2,0
22719,5,4,9,4,12,1,1,1,2,2,0
14472,6,6,11,4,5,1,1,1,2,2,0
28152,3,4,15,4,1,3,1,0,0,2,0
37677,6,4,11,2,7,0,1,1,2,2,0
39185,4,4,9,4,10,1,1,0,2,2,0
40858,3,4,5,4,3,3,1,1,2,2,0
28951,6,4,7,2,1,5,1,0,2,2,0
19548,10,0,11,2,0,0,1,1,2,2,0
36592,5,4,15,4,1,1,0,0,2,2,0
42916,7,4,9,2,4,0,1,1,2,2,0
45783,6,4,11,2,7,0,1,1,2,2,0
19647,6,4,11,2,3,0,1,1,2,2,0
39569,15,4,10,6,4,4,1,1,2,2,0
7053,9,6,15,2,3,0,1,1,2,2,0
41681,6,1,7,4,13,1,0,0,3,2,1
20254,13,2,11,6,1,1,0,0,1,2,0
33046,11,4,9,4,4,1,1,0,1,2,0
13329,8,4,15,2,12,0,1,1,1,2,1
3532,6,4,0,4,5,1,1,1,2,4,0
17378,7,4,9,4,8,1,1,1,1,4,0
681,7,4,8,2,3,0,1,1,2,1,1
36288,12,5,15,6,4,4,1,0,3,2,0
6039,11,0,11,6,0,1,1,0,1,2,0
23719,8,4,15,2,14,0,1,1,2,2,0
14266,13,4,9,2,4,0,1,1,2,2,1
32753,6,4,15,2,12,0,1,1,2,2,1
3593,12,6,11,2,5,5,1,0,2,2,0
17828,10,2,9,2,4,0,1,1,2,2,0
29124,12,6,11,2,12,0,1,1,0,2,1
7501,10,6,9,2,4,0,1,1,3,2,0
28277,4,4,11,4,6,3,1,1,2,2,0
4976,9,6,12,2,3,0,1,1,2,2,1
17118,5,4,15,4,12,1,1,1,2,2,0
31711,12,0,11,4,0,1,1,1,2,2,0
11740,9,4,11,0,8,1,1,0,1,2,0
28572,3,4,0,4,6,3,1,1,0,2,0
42450,10,4,0,2,14,0,1,1,2,2,0
25806,9,0,5,2,0,0,1,1,4,2,0
14474,6,4,8,2,10,5,1,0,2,2,1
819,9,4,11,2,14,0,1,1,2,2,1
11796,12,4,15,2,1,5,1,0,2,2,0
25176,6,2,11,2,11,0,1,1,2,2,0
19493,4,4,8,4,1,1,1,0,2,2,0
36927,6,4,9,4,12,1,1,1,2,2,0
38131,8,4,15,2,3,0,1,1,2,2,0
12328,7,7,11,0,8,4,1,0,1,2,0
44603,5,4,11,0,8,4,0,0,2,2,0
4193,4,4,15,4,12,3,1,1,2,2,0
39123,10,4,8,0,1,1,1,0,2,1,0
26598,4,0,15,5,0,1,1,0,2,2,0
43974,7,4,11,2,1,0,1,1,2,2,0
34783,4,2,15,4,4,3,0,1,1,2,0
42689,9,2,12,2,10,5,1,0,0,2,0
18331,12,0,11,2,0,0,1,1,0,2,0
24167,4,4,15,4,6,3,0,1,2,2,0
6886,11,4,5,0,14,4,1,1,2,2,0
2740,7,4,9,2,4,0,1,1,2,2,1
15867,8,7,9,2,10,2,1,1,2,2,0
43,9,4,11,5,1,4,1,0,2,2,0
42537,8,4,11,0,7,1,1,0,2,2,0
18878,8,4,11,2,6,0,1,1,2,2,1
41592,4,4,1,5,12,1,0,0,1,2,0
30885,11,4,15,2,3,0,1,1,2,2,1
9665,8,4,11,4,7,3,1,0,2,3,0
21527,9,4,14,2,10,0,0,1,2,2,1
40287,11,4,9,6,10,1,1,0,1,2,0
74,15,4,15,2,10,2,1,1,1,2,0
40441,6,5,9,2,3,0,1,1,2,2,1
30910,7,4,7,2,13,0,1,1,2,2,1
11436,5,4,9,4,1,1,1,0,2,2,0
33036,8,4,10,2,10,0,1,1,3,2,0
5732,4,4,15,4,10,3,1,0,0,2,0
30381,7,4,11,0,4,1,1,1,2,2,0
5669,6,4,11,2,3,0,1,1,2,2,1
5715,3,7,15,4,8,3,1,0,2,2,0
7812,12,4,15,0,1,1,1,0,2,2,0
1247,9,4,11,0,1,1,1,1,2,2,0
1621,8,6,11,2,4,0,1,1,2,2,1
30644,7,4,7,4,8,1,1,0,1,2,0
33957,7,4,11,2,3,0,1,1,2,2,0
43568,14,5,9,6,5,4,1,0,0,2,0
39284,10,4,11,2,12,5,0,0,1,2,1
41272,8,4,9,2,1,0,1,1,2,2,1
8072,8,6,7,2,8,5,1,0,4,2,0
16472,4,4,7,4,8,3,0,1,2,2,0
6748,16,4,15,2,12,0,1,1,0,2,0
27808,4,0,15,4,0,1,0,0,1,2,0
8024,4,4,11,4,1,3,0,1,2,2,0
16820,5,4,15,0,1,4,1,0,2,2,0
20547,6,4,11,4,7,1,0,1,2,2,0
46854,8,4,15,2,3,0,1,1,2,2,1
46500,6,4,12,4,10,1,0,1,2,0,1
11929,8,4,12,2,4,0,1,1,1,2,1
8367,10,4,15,2,10,0,1,1,2,2,1
34386,10,7,7,2,10,5,0,0,1,2,0
32615,6,4,9,4,4,1,1,0,2,2,0
3592,7,0,13,6,0,1,1,0,1,2,0
15543,11,4,9,2,3,0,1,1,2,2,1
4946,4,4,9,4,12,1,1,1,3,2,0
2799,7,4,9,2,10,0,1,1,1,2,0
35058,6,4,5,2,5,2,1,1,1,2,0
6183,6,4,0,5,8,4,1,0,1,2,0
7705,9,4,4,2,3,0,1,1,2,2,0
35744,7,4,8,4,10,4,1,0,2,2,0
25334,3,4,0,4,8,3,0,1,0,2,0
33753,7,4,11,2,7,0,1,1,2,2,0
42377,4,4,15,4,3,3,1,1,2,2,0
7746,10,0,11,0,0,2,1,1,2,2,0
23355,3,4,2,4,6,3,1,1,2,2,0
33511,4,4,15,4,1,3,1,0,2,2,0
22508,4,4,15,4,6,3,1,1,2,2,0
44261,4,4,11,4,6,3,0,0,2,2,0
38204,7,4,11,2,12,0,1,1,3,2,0
41096,6,4,11,2,3,0,1,1,2,2,1
26588,4,4,15,4,1,1,0,0,2,2,0
1512,7,5,9,2,10,0,1,1,1,2,1
44805,9,4,11,4,6,1,1,1,2,2,1
17383,3,4,6,4,8,3,0,1,1,2,0
47566,3,4,11,4,8,3,1,0,1,2,0
41450,8,7,10,0,10,1,1,0,2,2,0
43137,3,4,15,4,8,3,1,0,0,2,0
7228,3,4,11,4,6,3,1,1,1,2,0
20339,5,4,11,2,3,0,1,1,2,1,0
26543,8,4,9,2,5,0,1,1,2,2,0
43795,8,4,12,5,12,4,1,0,2,2,0
