,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10508,9,4,11,2,7,0,1,1,2,2,1
28515,7,4,7,4,14,1,0,1,1,2,0
40343,5,4,11,2,3,0,1,1,2,2,0
13022,10,4,5,0,7,1,1,1,2,2,0
22624,5,4,11,0,12,3,1,1,2,2,0
10999,6,4,9,2,4,0,1,1,2,2,1
14492,4,4,11,4,10,3,1,0,1,2,0
38491,4,4,15,4,1,2,0,0,2,2,0
43146,6,7,15,2,1,5,1,0,2,2,0
14786,6,4,4,2,3,0,1,1,2,2,0
9447,8,6,11,2,7,5,1,0,2,2,0
18127,7,4,11,0,7,4,1,1,2,2,0
43042,7,4,11,2,7,0,0,1,2,2,0
23417,10,4,1,2,4,0,1,1,2,2,1
27243,5,4,15,4,12,3,0,1,2,2,0
38540,9,4,1,0,12,4,1,0,1,2,0
39693,4,4,11,2,8,0,1,1,2,2,0
44116,5,4,9,4,10,3,1,1,2,2,0
1675,8,4,12,0,4,4,1,1,2,2,0
20330,7,4,9,4,1,2,0,0,2,2,0
9398,5,6,11,4,5,3,1,1,4,2,0
28551,9,4,15,2,10,0,1,1,2,2,1
33375,6,4,9,4,13,1,1,0,2,2,0
13933,4,0,11,4,0,2,0,0,1,0,0
2585,10,4,11,0,1,1,1,0,2,2,0
17775,13,6,15,6,5,1,1,0,0,2,0
42122,8,6,9,2,4,0,1,1,2,2,1
9931,4,1,15,4,1,2,1,0,2,2,0
28667,3,4,1,4,8,3,1,1,1,2,0
43087,5,4,14,4,10,1,1,1,2,2,1
42097,6,4,9,2,4,0,1,1,3,2,1
47374,11,5,12,0,10,4,1,1,2,2,0
26606,10,4,13,2,3,0,0,1,2,0,0
12492,16,0,15,6,0,1,0,1,0,2,0
23646,8,4,4,2,8,0,1,1,2,2,0
42613,5,4,15,2,12,0,1,1,2,2,0
28789,4,4,11,4,12,1,1,0,1,2,0
38100,6,2,15,4,11,1,0,1,2,2,0
13519,9,4,11,4,3,1,0,1,2,2,0
6075,10,4,15,2,3,0,1,1,2,2,0
29724,16,0,14,2,0,0,1,1,1,2,1
28597,4,4,3,4,5,1,0,1,3,2,0
32213,5,4,9,4,1,1,1,0,1,4,0
35432,9,4,8,2,3,0,1,1,1,2,0
5504,8,4,9,4,1,4,0,0,2,2,0
16662,8,4,15,2,3,0,1,1,2,2,1
15837,9,4,3,3,5,1,1,1,0,2,0
17784,7,4,6,2,8,0,1,1,2,2,0
30223,8,4,15,5,3,1,1,1,2,2,0
15884,4,4,11,3,7,3,1,0,2,2,0
1034,15,0,5,6,0,1,1,1,0,2,0
233,6,4,15,0,3,2,0,0,2,2,0
45473,6,4,11,4,14,1,1,1,3,2,0
45381,6,4,11,5,14,3,1,1,1,3,0
36213,8,4,11,4,8,3,1,1,2,2,0
46780,4,4,9,4,4,1,1,1,2,2,0
10243,8,6,15,2,3,0,1,1,2,2,0
42795,7,4,9,4,13,1,1,0,2,2,0
36651,5,6,11,4,3,3,1,1,2,2,0
6013,6,5,8,0,12,1,1,1,2,2,0
40562,6,4,9,2,12,0,1,1,1,2,0
3751,8,4,11,2,13,0,1,1,2,2,0
24764,6,4,11,2,10,0,1,1,3,2,0
5739,4,4,6,4,9,3,1,1,2,2,0
4119,5,4,11,2,14,0,1,1,2,2,0
34657,5,2,7,2,11,0,1,1,2,2,1
24646,7,4,11,2,7,0,1,1,2,2,0
18754,5,4,11,4,3,1,1,1,1,2,0
5718,7,5,15,2,5,0,1,1,3,2,0
4408,10,4,11,2,1,0,1,1,2,2,0
25414,9,6,9,2,12,0,1,1,2,2,1
1278,9,4,11,2,14,0,1,1,1,2,0
4215,10,0,12,4,0,1,1,0,1,2,1
1507,8,4,11,2,12,0,1,1,2,2,0
10609,12,1,9,2,1,0,0,1,2,2,1
4144,10,4,11,0,3,4,1,0,2,2,0
24436,9,4,9,2,1,0,1,1,2,2,1
29093,6,4,15,2,4,0,1,1,2,2,1
43101,6,4,9,2,5,0,1,1,2,2,0
37028,7,4,11,0,1,4,1,0,2,2,0
16618,4,7,15,4,10,3,1,0,0,2,0
17271,5,2,9,2,4,0,0,1,2,2,1
44202,8,4,15,0,6,2,0,1,2,2,0
29200,6,4,11,4,6,3,1,1,2,2,0
40401,4,4,11,2,1,5,1,0,2,2,1
25504,10,4,15,6,8,4,0,0,2,4,0
17483,4,2,9,2,11,0,1,1,2,2,0
23982,7,4,9,4,4,1,1,0,2,2,1
21349,6,4,11,3,8,4,1,0,3,2,0
19603,8,4,11,0,8,1,1,1,1,2,0
23543,6,2,15,2,11,0,1,1,2,2,1
811,4,0,15,4,0,3,0,1,2,2,0
38282,6,5,11,2,4,0,1,1,2,2,0
29582,4,0,15,4,0,3,1,1,1,2,0
24178,7,1,9,2,10,0,0,1,2,2,0
21324,4,7,15,4,6,1,1,1,0,2,0
21934,13,4,15,0,1,1,1,0,2,2,0
24554,6,7,12,2,10,0,1,1,2,2,1
23974,7,4,11,2,5,0,1,1,2,2,0
4524,11,4,3,2,3,0,1,1,2,2,0
20402,5,4,11,5,4,3,1,0,2,2,0
40912,6,4,12,2,4,5,1,0,2,2,1
11124,9,6,9,2,4,0,1,1,2,2,0
40242,8,4,8,0,10,4,1,0,2,2,0
25775,3,4,1,4,1,3,1,1,2,2,0
44560,4,4,11,4,6,3,0,1,2,2,0
20363,9,4,15,2,10,0,1,1,2,1,1
22374,9,4,15,0,4,1,1,0,2,2,0
27511,5,4,11,4,3,1,1,1,3,2,0
9192,7,4,15,2,4,0,1,1,2,2,0
31597,9,2,12,4,10,1,1,0,4,2,0
3607,8,6,15,5,3,1,1,1,2,2,0
30207,6,4,15,2,7,0,1,1,1,2,0
43135,7,4,9,2,4,0,1,1,2,2,1
41267,4,4,12,4,10,1,0,1,1,1,0
3610,13,4,8,2,1,0,1,1,0,2,0
21190,8,2,12,4,10,1,1,0,2,2,1
45607,5,4,15,2,12,0,1,1,2,2,1
26544,8,4,9,0,1,4,1,0,2,1,0
34155,5,4,6,4,9,1,1,0,1,2,0
71,6,4,9,5,12,3,0,0,2,2,0
37143,9,4,1,2,3,0,1,1,1,2,0
42388,4,4,15,4,8,1,1,0,1,2,0
32824,9,4,15,2,11,0,1,1,2,2,1
10413,10,4,9,2,12,0,1,1,2,2,0
19188,5,4,1,4,3,1,1,1,2,2,0
12200,11,6,15,2,4,5,1,0,3,2,0
32968,8,4,10,2,10,0,1,1,2,2,1
17075,10,6,0,6,14,2,1,0,2,2,0
8659,6,4,11,4,3,3,1,1,2,2,0
7442,4,4,7,4,3,1,1,1,2,2,0
31513,11,4,12,5,10,1,1,1,1,2,1
34271,4,4,15,4,7,3,1,1,2,2,0
44499,10,4,11,2,12,0,1,1,2,2,1
4884,5,0,15,4,0,4,1,0,2,2,0
27633,6,2,7,2,11,0,1,1,2,1,1
44594,7,4,15,4,1,3,0,1,2,2,0
34691,7,4,11,2,3,0,1,1,2,2,1
36029,8,6,11,2,8,0,1,1,2,2,0
37561,3,4,15,4,3,3,1,0,2,2,0
30144,3,4,1,4,12,3,1,0,1,2,0
35667,6,2,15,2,11,0,0,1,2,2,1
29131,11,4,10,2,10,0,1,1,2,2,1
32282,3,4,1,4,8,3,1,1,1,2,0
22530,4,4,11,4,1,3,1,1,2,2,0
24854,5,4,9,4,4,1,1,0,2,2,0
8939,8,4,7,2,4,0,1,1,2,2,1
12790,9,1,7,2,1,0,1,1,2,2,1
10054,7,4,11,4,6,1,1,0,2,2,0
46589,8,6,9,2,4,0,1,1,2,2,1
20763,5,4,9,0,3,1,1,1,2,2,0
9189,5,4,9,4,4,1,1,1,1,2,0
41297,6,4,15,2,7,5,1,0,2,2,0
7673,5,4,9,5,10,1,0,1,2,0,1
3929,9,4,11,2,3,0,1,1,2,2,1
24192,6,4,11,4,1,3,1,1,2,2,0
21856,7,4,15,0,8,4,0,0,2,2,0
27908,12,4,5,2,3,0,1,1,2,1,1
17176,8,4,15,2,8,5,1,0,2,1,0
39100,7,4,11,0,4,4,1,0,2,2,0
43748,5,4,9,4,12,1,1,1,2,2,0
11768,7,0,11,4,0,3,1,1,2,2,0
14501,4,4,11,4,12,4,1,0,1,2,0
3022,10,4,9,2,3,0,1,1,2,2,1
45326,10,4,15,2,4,0,1,1,2,2,0
23180,6,4,5,2,1,0,1,1,2,2,0
24913,3,0,15,4,0,3,1,1,3,2,0
43168,10,4,13,4,8,1,0,0,2,2,0
42649,6,4,4,2,6,0,1,1,2,2,0
12223,4,4,15,4,8,3,1,0,1,2,0
35471,5,4,2,4,3,4,1,1,2,2,0
12371,6,4,11,3,1,1,1,1,2,2,0
4459,7,7,9,4,10,1,1,1,1,2,0
7479,14,6,15,2,3,0,1,1,1,2,0
19618,8,2,12,4,10,1,1,0,2,2,0
11265,7,4,11,2,6,0,1,1,2,2,0
28675,9,2,9,2,10,5,1,0,1,2,1
16742,6,4,9,4,1,1,1,1,3,2,1
10506,9,4,11,2,14,0,1,1,3,2,0
11532,15,0,14,2,0,0,1,1,0,2,0
28486,4,4,11,2,3,0,1,1,3,2,0
44866,5,4,11,2,4,0,1,1,2,2,0
19271,6,4,11,4,6,1,1,1,3,2,0
10259,9,4,15,0,3,1,1,1,2,2,0
46314,9,2,11,6,10,4,0,0,1,2,0
32011,5,4,11,2,12,0,1,1,2,2,0
11813,4,4,15,2,8,0,1,1,1,2,0
29209,6,4,11,2,14,0,1,1,3,2,0
16701,7,4,11,2,7,0,0,1,1,2,1
22878,7,6,5,2,5,0,1,1,2,2,0
38792,7,2,12,4,10,3,1,0,1,2,0
11259,7,4,7,0,12,4,1,0,2,2,0
19986,3,0,15,4,0,3,1,1,1,2,0
16382,3,0,11,4,0,3,0,1,2,2,0
14169,13,2,10,0,10,1,1,0,2,2,0
45457,6,4,11,2,3,0,1,1,2,2,1
4844,5,4,5,4,6,4,1,1,2,2,0
5455,8,4,9,2,3,0,1,1,0,2,0
35003,6,4,11,2,14,0,1,1,2,2,0
116,11,5,15,2,12,0,1,1,2,2,0
12640,7,4,8,2,6,0,1,1,1,2,0
16655,7,2,9,2,11,0,0,1,2,0,1
17646,8,4,9,2,10,5,1,0,0,2,1
17049,10,4,11,2,3,0,1,1,2,2,1
35417,8,4,15,5,12,4,0,0,1,2,0
38655,4,4,15,4,12,3,1,1,1,2,0
17681,4,4,15,4,12,1,1,1,1,2,0
22792,6,4,9,2,4,0,1,1,2,2,0
35541,7,6,9,2,10,0,1,1,2,2,0
28002,6,4,4,2,7,5,0,0,2,0,1
42010,7,4,11,2,3,0,1,1,2,2,0
33916,13,4,6,2,3,0,1,1,1,2,0
45178,5,4,1,5,8,4,0,1,2,2,0
46146,4,4,15,4,6,3,1,1,2,2,0
14832,13,2,1,2,14,0,1,1,1,2,0
46204,4,4,15,4,11,3,1,1,1,2,0
277,7,4,15,4,4,1,1,0,2,2,0
7175,7,6,11,2,3,0,1,1,2,2,0
41570,11,4,11,2,7,0,1,1,0,1,0
33573,7,4,15,2,4,0,1,1,2,2,0
40896,4,4,9,4,1,3,1,1,2,2,0
37857,3,4,15,4,14,3,1,1,1,2,0
36436,10,4,11,0,3,1,0,1,3,3,0
20940,5,4,15,2,3,3,1,1,2,2,0
13597,8,4,9,2,5,0,1,1,2,2,0
28110,6,5,11,2,1,0,1,1,2,2,0
17542,7,4,9,4,1,1,1,0,1,2,0
10115,4,4,11,2,1,0,1,1,2,2,0
30559,5,4,11,2,14,0,1,1,2,2,0
4845,7,1,11,2,1,0,1,1,2,2,0
16311,6,7,12,4,10,1,1,1,2,2,0
26965,4,2,11,4,6,3,0,1,2,2,0
4894,9,4,12,2,4,0,1,1,2,2,1
41446,12,2,11,6,13,1,1,0,2,2,0
44716,5,1,8,4,1,1,0,1,2,2,0
28478,5,0,0,5,0,1,1,1,4,2,0
9985,5,4,9,4,10,1,1,1,2,4,0
75,5,4,11,4,8,3,1,1,2,2,0
41799,9,4,15,2,6,0,1,1,2,2,0
39186,6,4,8,4,1,4,0,0,1,2,0
7324,11,4,11,2,7,0,1,1,2,2,0
5199,8,4,7,0,1,4,1,0,2,2,0
43018,4,4,11,2,8,2,1,0,0,2,0
1124,9,4,15,0,8,4,0,0,1,2,0
12261,9,4,9,2,3,0,1,1,2,1,1
16483,6,4,11,2,3,0,1,1,2,2,0
19534,9,4,11,4,1,2,1,0,2,2,0
1811,7,4,8,2,4,0,1,1,2,2,1
10252,11,4,11,4,4,4,1,0,1,2,0
8406,13,2,15,0,1,1,1,0,1,2,0
13370,7,0,12,2,0,5,0,0,0,2,1
15694,6,4,15,4,8,1,1,1,1,2,0
46870,9,7,9,2,10,0,1,1,1,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
28990,7,6,15,2,4,0,1,1,3,2,0
25952,9,6,11,2,12,0,1,1,2,2,0
10656,8,4,11,2,7,0,1,1,2,2,0
5525,6,4,9,4,4,1,0,0,2,0,0
20188,11,4,11,6,10,1,1,0,2,2,0
36523,8,4,12,2,10,0,1,1,2,2,1
31636,8,4,9,2,4,5,1,0,2,2,0
45054,6,4,11,4,12,3,1,0,2,2,0
17396,11,4,11,2,5,0,1,1,1,2,0
28070,7,2,9,4,10,3,0,1,1,2,0
21362,6,4,7,2,10,0,1,1,2,2,0
47137,10,4,11,2,8,0,1,1,2,2,1
21028,6,4,0,4,8,1,1,0,2,2,0
8517,5,4,11,0,3,1,1,1,2,2,0
18455,10,4,11,0,10,4,1,0,2,2,1
2813,4,4,15,4,1,1,1,1,1,2,0
19387,7,4,11,2,3,0,1,1,2,2,1
39699,5,4,15,4,3,4,0,1,2,3,0
15644,7,4,12,2,4,0,0,1,3,4,1
16993,12,4,11,6,1,1,1,0,1,2,0
45284,13,4,11,2,3,0,1,1,2,2,0
5734,9,4,3,2,3,0,1,1,2,1,0
2952,4,0,11,2,0,5,1,0,1,2,0
6361,7,4,7,0,4,1,1,0,2,2,0
9955,9,6,11,0,3,1,1,1,3,2,1
39810,7,4,11,4,6,3,1,1,2,2,0
44621,10,4,15,0,1,4,1,0,2,2,0
30187,6,4,11,5,7,4,0,0,2,2,0
21968,12,4,11,0,7,1,1,0,2,2,0
44338,12,4,9,2,4,0,1,1,2,2,1
13847,4,4,9,4,12,1,1,1,2,2,0
25673,6,2,9,2,11,0,1,1,3,2,1
28397,7,4,15,2,3,0,1,1,2,2,1
21693,10,4,9,2,10,0,1,1,2,2,1
20564,6,7,9,4,1,3,0,0,2,2,0
18154,5,4,11,2,11,0,1,1,1,3,0
35368,9,4,5,2,3,0,1,1,2,2,0
16604,14,6,5,2,5,0,1,1,4,2,1
8385,12,4,11,6,8,4,0,0,2,2,0
25492,11,4,15,0,10,4,1,0,2,2,0
16601,8,2,9,2,11,0,0,1,2,2,1
33946,4,4,9,4,4,2,1,0,3,2,1
7638,6,4,11,2,3,0,1,1,2,2,1
41747,4,4,7,4,6,3,1,1,1,2,0
18591,11,5,2,2,4,0,1,1,2,2,0
30047,6,1,11,4,4,4,1,0,2,2,0
41577,6,6,12,4,4,1,0,0,3,2,1
36670,5,1,15,4,4,3,1,1,0,2,0
33206,8,7,9,4,10,3,1,1,3,2,1
21749,14,4,11,2,12,0,1,1,0,2,0
16248,10,4,11,2,1,0,1,1,2,2,0
21365,6,4,11,4,6,1,1,1,2,2,0
25786,12,7,9,0,10,1,1,1,2,2,0
42617,12,4,15,2,7,0,1,1,2,2,0
15499,4,0,7,4,0,3,0,1,0,0,0
1631,13,2,11,0,8,1,1,0,1,2,0
16421,8,1,7,0,4,1,1,0,2,2,0
39047,10,4,6,5,8,1,0,1,2,2,0
18805,6,0,9,2,0,5,1,0,1,2,0
13345,6,4,11,2,7,5,1,0,2,2,1
839,12,4,11,6,5,1,1,1,0,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
24350,8,4,7,4,12,3,1,1,2,2,0
37216,5,7,15,2,8,0,1,1,2,2,0
18203,11,6,11,2,12,0,1,1,1,2,1
22865,12,4,11,2,8,0,1,1,2,2,0
23263,5,4,11,2,3,0,1,1,2,2,0
24516,9,4,15,0,10,4,1,0,1,2,0
43292,7,4,8,2,4,0,1,1,2,2,0
44376,9,4,11,2,1,5,1,0,2,2,1
40176,3,4,2,4,6,3,1,1,1,2,0
17050,11,6,11,2,4,0,1,1,2,2,0
39479,6,4,11,3,1,1,0,1,2,2,0
31082,9,2,15,2,11,0,1,1,2,2,1
21955,4,4,15,4,3,1,1,1,2,2,0
343,6,4,11,4,5,1,1,1,1,2,0
35498,9,4,11,2,8,5,1,0,2,2,1
3953,8,4,15,2,14,0,0,1,2,2,0
12477,4,4,15,2,5,0,1,1,2,2,1
22479,3,4,1,4,12,3,1,0,0,2,0
35483,4,4,15,2,3,0,1,1,3,2,1
20170,12,6,14,2,10,0,1,1,2,2,1
17836,5,4,9,0,10,1,1,0,2,2,0
16620,7,4,9,4,13,1,0,0,2,2,0
14417,5,4,9,4,10,1,1,1,1,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
47543,11,6,11,2,3,0,1,1,2,2,0
2517,10,4,9,2,4,0,1,1,3,2,1
21186,5,6,11,2,3,0,1,1,2,1,0
17969,12,4,9,2,12,0,1,1,2,2,1
16996,6,4,15,4,3,1,1,1,2,2,0
18056,4,0,15,4,0,3,1,1,0,2,0
14083,10,4,9,4,1,1,1,0,2,2,1
1846,4,0,15,4,0,3,1,0,2,2,0
31338,9,4,9,0,10,1,1,1,2,1,1
3792,10,1,7,2,1,0,1,1,2,2,0
44610,3,4,0,4,8,1,0,1,1,2,0
12010,4,7,15,4,5,1,1,1,2,2,0
32763,4,4,9,4,4,1,1,0,2,2,0
7142,9,4,11,2,13,0,1,1,4,2,0
40573,11,4,15,0,1,4,1,0,2,2,0
26620,8,1,8,0,1,4,0,0,2,2,1
43973,6,4,11,4,1,1,1,0,1,2,0
28508,7,4,9,0,12,1,1,1,2,2,0
16172,9,4,11,5,1,4,1,0,1,2,0
30014,9,1,15,2,1,0,0,1,2,2,1
3197,10,5,11,2,12,0,1,1,2,2,0
2865,6,4,11,0,7,4,1,1,2,2,0
42377,4,4,15,4,3,3,1,1,2,2,0
6699,11,4,11,2,14,0,1,1,3,2,0
47580,11,4,2,2,3,0,1,1,2,2,0
19808,6,4,11,4,7,4,0,0,2,2,0
3265,6,4,9,2,4,0,1,1,3,2,1
23014,7,2,11,4,14,1,1,1,2,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
1736,5,4,9,4,3,2,1,1,2,2,0
5921,6,0,11,5,0,4,1,0,1,2,0
16403,11,4,9,2,4,0,1,1,2,2,1
12971,3,4,1,4,12,3,1,0,1,2,0
42962,3,4,11,4,8,3,1,0,1,2,0
4775,7,6,9,4,3,3,1,1,2,2,0
22362,10,2,15,2,14,0,1,1,2,2,0
44114,5,4,0,4,6,4,1,1,2,2,0
8962,6,4,14,2,10,5,0,0,2,2,1
1388,3,0,15,4,0,3,1,1,2,2,0
22674,3,4,11,4,7,3,1,1,2,2,0
24393,4,4,9,4,10,1,1,0,1,2,0
28722,7,4,0,4,14,1,0,0,2,2,0
33229,8,4,8,5,12,4,0,0,1,2,0
8726,7,4,11,2,7,0,0,1,2,2,0
24947,7,4,15,0,1,1,1,1,2,2,0
1930,8,4,15,0,1,1,1,1,2,2,0
36726,8,4,15,0,12,1,1,1,2,2,0
1126,7,4,11,2,14,0,1,1,2,2,1
43741,8,4,7,6,1,4,1,0,2,2,0
47283,11,4,11,0,1,4,1,0,2,2,0
25297,13,1,1,6,1,1,1,0,1,2,0
44411,6,4,8,0,12,4,1,0,2,2,0
10802,10,4,15,2,13,0,1,1,2,2,0
16656,10,4,15,2,14,0,1,1,2,2,1
10592,7,4,11,4,12,4,1,0,3,2,0
5070,4,4,15,4,10,3,1,1,0,2,0
47520,11,2,14,2,10,0,1,1,2,2,1
15731,8,5,11,2,12,0,1,1,2,2,1
35644,8,4,15,3,8,4,1,1,2,2,0
15013,5,4,11,4,14,3,1,1,2,2,0
24595,5,4,11,4,1,1,1,1,2,2,0
2888,6,2,9,0,10,4,1,0,2,2,0
38442,6,4,9,2,10,0,1,1,2,2,0
23968,8,4,12,2,10,5,1,0,2,2,1
16426,11,4,1,2,14,0,1,1,2,2,0
42840,6,4,15,2,1,0,1,1,2,2,1
41591,12,1,15,2,4,0,1,1,2,2,1
35402,6,7,11,4,1,1,0,0,1,2,0
4128,4,4,9,4,10,3,1,0,2,2,0
9313,5,4,15,0,8,1,1,1,1,2,0
36866,6,4,9,2,12,0,1,1,2,2,1
8960,11,2,15,6,1,4,1,0,2,2,0
44743,9,4,15,2,3,0,1,1,2,2,1
19036,7,4,12,2,4,0,1,1,2,2,1
2996,7,4,9,4,4,1,1,1,2,2,0
15017,9,4,11,2,7,0,1,1,2,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
8020,6,4,0,0,8,4,1,0,1,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
30406,5,4,1,0,8,4,1,0,2,2,0
39713,6,4,8,4,4,4,0,0,2,2,0
26094,3,4,1,4,12,1,1,0,1,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
13108,7,2,11,4,8,1,1,1,2,2,0
43787,7,2,15,2,11,0,1,1,2,2,1
30051,7,4,11,4,8,1,0,0,2,2,0
26288,4,4,15,4,1,3,1,0,1,2,0
36101,9,4,11,2,3,0,1,1,2,2,1
5478,10,4,9,2,3,0,1,1,1,2,1
28092,3,4,0,4,12,3,1,0,0,2,0
8238,12,4,5,0,3,3,1,1,2,2,0
26363,9,0,15,2,0,0,1,1,2,4,1
13797,6,4,11,2,12,0,1,1,2,2,0
35099,7,4,11,3,14,2,1,0,2,2,0
36979,10,4,11,2,12,0,1,1,2,2,1
40997,9,4,11,5,1,1,1,0,2,2,0
1566,5,4,15,2,5,0,1,1,2,2,0
35687,4,4,15,4,7,1,1,1,2,2,0
17381,4,4,11,4,7,3,1,1,2,2,0
14966,4,4,11,4,6,1,1,1,2,2,0
30070,4,4,11,4,1,4,1,0,2,2,0
41409,10,4,11,6,8,4,0,0,2,0,0
44724,4,5,11,4,3,3,1,1,2,2,0
7390,10,4,11,2,14,0,0,1,2,2,0
38840,12,4,9,2,12,0,1,1,1,2,1
8368,6,4,9,2,4,0,1,1,2,2,0
31220,11,0,7,2,0,0,1,1,1,2,0
18219,6,4,9,2,12,0,1,1,2,2,1
19649,3,4,11,4,12,4,0,0,1,2,0
43956,6,4,11,0,1,4,0,0,2,2,0
12065,12,4,15,2,6,0,1,1,1,2,0
5275,9,4,10,2,10,0,1,1,2,2,1
30629,7,4,11,4,7,1,1,0,1,2,0
10388,5,4,11,2,3,0,1,1,2,2,0
1808,14,2,5,2,11,0,1,1,0,2,0
39077,7,4,15,3,8,3,1,0,1,2,0
34126,13,4,6,2,14,0,1,1,2,2,0
1162,6,4,9,2,12,0,1,1,3,2,1
9025,5,4,1,2,7,0,1,1,2,2,0
18063,3,5,0,4,12,3,1,1,0,2,0
40393,3,4,1,4,8,3,1,0,1,2,0
11220,14,4,11,2,8,0,1,1,0,2,0
23619,7,4,11,2,3,0,1,1,2,2,1
29391,3,0,15,4,0,3,1,0,2,2,0
46082,6,4,15,4,13,2,1,1,2,2,0
41269,7,4,9,4,10,1,1,1,2,2,1
44154,6,5,11,2,5,0,1,1,3,2,0
9722,10,4,15,4,4,1,1,1,2,2,0
8875,7,4,15,0,12,4,1,0,2,2,0
13066,9,1,11,2,3,0,1,1,2,2,0
30321,4,4,9,4,8,1,1,1,2,2,0
44975,5,4,11,4,6,1,1,1,2,2,0
25584,5,4,11,2,3,0,1,1,2,2,0
11911,8,4,9,0,10,4,1,0,0,2,0
37828,4,4,7,4,1,1,1,0,2,2,0
31489,5,2,8,2,10,5,1,0,1,2,1
10406,6,4,9,2,12,0,1,1,2,2,1
476,3,4,6,4,8,1,1,1,0,2,0
21790,6,4,7,3,7,4,1,1,2,2,0
16295,7,4,11,2,7,0,1,1,3,2,1
18253,4,4,15,4,12,2,1,1,1,2,0
16345,13,4,11,6,4,1,1,0,0,2,1
22105,3,7,15,4,1,3,1,1,0,2,0
42833,8,7,11,0,11,4,1,1,2,2,0
21240,9,4,14,2,10,0,1,1,2,2,1
28340,12,4,15,2,8,0,1,1,2,2,0
2528,9,6,9,2,4,0,1,1,1,2,0
25201,7,4,15,2,7,0,1,1,2,2,0
6850,8,4,15,2,3,0,1,1,2,2,1
19326,7,7,10,2,10,5,1,0,2,4,1
36345,4,4,15,4,8,3,1,1,1,2,0
17808,3,4,15,4,1,3,1,0,1,2,0
1572,4,4,15,4,8,3,1,1,1,2,0
41631,8,4,11,0,8,4,0,1,2,0,0
9126,13,4,10,2,10,0,1,1,2,2,1
441,9,4,11,0,1,1,1,0,1,2,0
3184,10,7,9,4,10,4,0,0,2,2,1
40980,10,1,15,5,10,1,0,0,2,2,1
24888,10,4,7,0,4,4,1,0,2,2,1
4243,4,4,1,4,3,1,1,1,2,2,0
15854,4,4,15,4,10,3,1,1,4,2,0
25021,3,4,1,4,3,3,1,1,1,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
36433,8,4,12,0,4,1,1,1,2,2,0
14611,14,7,11,2,3,0,0,1,2,2,0
745,8,2,9,2,10,5,1,0,2,2,1
35620,10,4,11,2,6,0,1,1,2,2,0
16429,8,4,11,4,8,4,1,1,2,2,0
16759,5,4,9,2,12,0,1,1,2,2,1
43421,6,6,15,4,8,1,1,0,0,2,0
34181,5,4,11,4,4,3,1,1,2,2,0
11761,10,2,9,2,4,0,1,1,2,2,1
42930,6,4,11,4,12,3,1,1,2,2,0
23517,5,4,5,0,8,4,1,0,2,2,0
39998,9,4,11,2,12,0,1,1,2,2,1
28578,7,7,9,2,4,0,1,1,2,2,0
44475,9,4,15,0,10,1,1,1,2,2,1
3460,7,4,11,2,3,0,1,1,2,2,1
9798,9,4,15,2,4,0,1,1,2,2,1
35325,6,4,15,2,13,0,0,1,0,2,0
28010,5,4,15,4,8,1,1,1,1,2,0
21068,7,1,15,0,4,4,0,0,2,2,1
33647,6,4,2,4,14,4,0,1,2,2,0
29435,9,5,14,4,3,1,1,1,2,2,1
7289,5,2,15,4,1,2,0,1,2,2,0
42559,10,4,11,2,4,0,1,1,3,2,0
11500,4,0,15,4,0,1,1,0,1,2,0
28624,5,2,15,4,11,3,1,1,2,2,0
6017,7,6,11,2,12,0,1,1,2,2,1
27963,13,4,15,2,4,5,1,0,2,2,0
17979,4,4,9,4,12,1,1,0,0,2,0
25170,8,4,15,4,8,1,1,1,2,2,0
34855,4,6,11,4,3,1,1,1,1,2,0
12208,10,4,7,2,7,0,1,1,2,2,1
39935,7,6,12,4,10,1,1,0,3,2,1
22915,5,4,7,4,1,1,1,1,2,2,0
37773,5,4,8,5,1,4,1,0,2,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
37303,13,4,11,6,1,1,1,0,2,2,0
42528,9,4,12,2,10,0,1,1,2,2,1
27638,5,2,0,2,8,0,1,1,2,2,0
3220,9,5,9,0,4,1,1,1,3,2,1
12680,8,4,15,2,4,0,1,1,2,2,1
36800,6,4,9,4,10,1,0,0,2,2,0
26780,8,5,15,0,4,4,1,1,4,2,1
150,9,2,15,0,1,4,1,0,1,2,0
21531,6,4,15,2,1,5,0,0,2,4,0
8059,5,4,11,4,7,3,0,1,2,0,0
22279,8,5,15,2,5,0,1,1,2,2,1
45680,6,4,11,4,7,3,0,1,2,2,0
17832,13,2,5,6,8,1,1,0,1,2,0
25814,10,4,1,6,8,3,1,0,2,2,0
45413,5,4,12,4,12,1,1,1,2,2,0
45269,6,6,11,2,14,0,1,1,3,2,0
2182,8,6,12,0,12,4,1,1,0,2,1
20743,5,4,9,4,10,1,1,1,1,2,0
16416,9,4,11,2,7,0,1,1,2,2,1
926,7,4,11,2,7,0,1,1,2,2,0
