,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
18323,9,6,10,2,10,5,1,0,1,2,1
33793,12,5,4,2,12,0,1,1,1,2,0
33081,5,4,15,4,1,2,0,1,3,0,0
27338,7,4,11,2,8,5,0,0,2,0,0
28055,7,6,11,2,3,0,1,1,2,2,0
8719,5,4,15,2,4,0,1,1,2,2,0
39831,9,4,11,2,3,0,1,1,2,2,1
154,10,0,11,0,0,1,1,1,2,2,1
20727,4,4,15,4,12,3,0,0,0,2,0
46856,10,4,11,0,11,1,1,1,2,2,0
45417,9,4,11,2,7,0,1,1,2,1,1
41431,6,7,11,0,10,4,1,0,2,2,0
36294,4,4,11,4,3,3,1,1,2,2,0
43070,6,4,6,0,8,4,1,0,1,2,0
41322,5,5,9,2,6,0,1,1,3,2,1
8582,4,4,11,4,1,3,1,1,2,2,0
14007,5,4,15,4,5,3,1,1,2,2,0
26527,8,4,8,0,12,1,1,1,2,2,0
28333,12,4,11,0,12,4,1,0,1,2,0
9053,10,4,11,3,4,1,1,0,2,2,0
34446,5,4,9,2,10,0,1,1,2,2,1
27752,10,4,9,5,1,4,1,0,2,2,0
11376,12,1,11,2,1,0,0,1,2,2,0
12273,4,4,7,4,12,3,0,0,1,2,0
20740,5,4,11,4,3,2,1,1,2,2,0
41290,5,4,9,2,1,0,1,1,2,2,0
23157,14,2,11,2,4,0,1,1,0,2,0
2330,10,1,15,2,4,5,0,0,2,0,1
36032,4,4,9,4,4,3,1,1,1,2,0
40600,3,4,5,4,8,3,0,1,1,2,0
13227,13,4,0,5,7,1,1,0,1,3,0
31661,13,0,11,2,0,5,1,0,1,2,0
34213,12,4,11,4,1,1,0,0,1,2,0
12184,6,4,9,4,10,1,1,1,2,2,0
5736,5,4,11,2,7,0,1,1,2,2,0
16168,7,4,9,4,10,1,1,1,2,2,1
2019,4,4,1,4,3,3,1,1,2,2,0
44937,9,2,12,2,10,0,1,1,2,1,1
23595,10,4,11,2,3,0,1,1,2,2,0
44605,11,4,15,2,3,0,1,1,2,2,0
41646,11,4,15,4,10,1,1,0,1,2,0
34181,5,4,11,4,4,3,1,1,2,2,0
26196,5,4,11,2,6,0,0,1,2,2,0
424,6,4,0,4,3,4,1,0,1,2,0
17415,9,2,11,2,8,5,1,0,0,2,1
40775,11,4,11,2,4,0,1,1,2,2,0
22685,15,2,6,2,8,0,1,1,1,2,0
24902,12,0,11,2,0,0,1,1,2,2,1
14997,8,4,12,2,4,0,1,1,2,2,1
34091,4,4,4,2,3,0,1,1,2,2,0
37771,10,4,15,2,3,0,1,1,2,2,0
32940,3,4,11,4,6,3,1,1,3,2,0
11202,5,4,11,4,1,1,0,1,2,2,0
6083,5,4,15,4,1,3,1,0,1,2,0
25124,5,7,15,2,1,5,0,0,2,2,0
45680,6,4,11,4,7,3,0,1,2,2,0
42373,4,4,8,4,8,4,1,0,1,2,0
27095,3,4,2,4,8,3,1,0,1,2,0
10541,3,4,15,4,4,1,1,1,2,2,0
35385,11,4,9,2,10,0,1,1,2,2,1
21415,7,6,15,2,8,0,1,1,3,2,0
41612,6,4,9,2,10,0,1,1,2,2,0
23413,10,4,11,6,1,4,1,0,1,2,0
15582,3,4,15,4,1,1,1,0,0,2,0
25388,5,4,11,4,14,3,1,0,0,2,0
12198,3,0,1,4,0,3,1,1,0,2,0
27851,6,4,11,4,14,3,1,1,2,2,0
19518,5,6,11,2,12,0,1,1,1,2,0
15348,5,4,6,4,5,3,1,1,2,2,0
4433,10,7,10,2,10,0,1,1,2,0,1
31478,4,4,11,4,7,2,1,1,1,2,0
23431,4,2,15,4,11,1,1,1,2,2,0
42085,7,4,11,0,14,4,1,1,2,2,0
3546,4,4,11,4,6,3,0,0,0,2,0
36172,10,4,15,2,14,0,1,1,3,2,0
4677,12,4,11,2,3,0,1,1,2,2,0
35082,12,4,11,0,9,1,0,0,1,2,0
24656,9,4,11,2,3,0,1,1,2,2,0
2327,5,0,9,3,0,1,1,1,2,2,0
46036,11,6,9,2,4,0,1,1,0,2,1
1252,6,4,11,2,1,0,1,1,2,4,0
45675,6,4,2,0,8,4,0,0,2,2,0
6243,9,4,8,4,10,1,1,0,2,2,0
4945,7,2,15,2,10,0,1,1,2,2,0
10275,6,4,11,0,1,4,1,0,1,2,0
16764,10,4,1,6,8,4,0,0,2,2,0
20406,4,4,8,4,3,4,1,1,2,2,0
2242,10,4,8,2,6,0,1,1,2,2,1
42037,7,4,0,2,8,5,1,0,2,2,0
41746,5,1,11,0,1,1,0,0,2,2,0
5366,5,4,9,4,10,3,1,1,3,2,0
7558,7,5,14,2,10,0,1,1,2,2,1
45833,12,4,7,6,7,4,0,0,2,2,0
26658,7,4,11,5,8,1,0,1,2,2,0
5236,7,4,15,2,13,0,1,1,2,2,1
15488,8,4,15,2,3,0,1,1,2,2,0
8109,4,4,2,0,8,1,1,0,0,2,0
9760,6,4,11,2,14,0,1,1,2,2,1
44232,7,4,15,2,3,0,1,1,2,2,1
28126,6,4,9,2,4,0,1,1,2,2,1
17068,8,4,11,2,3,0,1,1,1,2,0
44616,3,4,1,4,12,3,1,1,1,2,0
31075,5,4,12,2,10,0,1,1,1,2,0
27319,8,6,9,5,3,4,1,1,1,2,0
12720,12,6,11,2,12,5,1,0,2,2,0
22451,6,4,14,2,10,0,1,1,2,2,1
17149,9,4,11,0,8,3,0,0,2,2,0
11054,3,4,15,4,14,3,1,1,2,2,0
21532,5,5,15,0,1,3,1,0,2,2,0
47195,4,4,15,4,1,3,1,0,2,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
38550,4,4,15,4,1,4,1,0,1,2,0
17746,5,4,1,5,3,1,1,1,2,1,0
17364,8,4,9,2,10,0,1,1,2,2,1
33560,10,4,11,2,1,5,1,0,2,2,0
18775,4,4,6,4,8,4,1,1,1,2,0
20032,6,4,15,2,7,0,0,1,2,2,0
43041,9,4,11,0,1,4,1,0,2,2,0
36849,6,4,11,4,3,2,0,1,2,2,0
23785,4,4,9,4,1,1,1,1,2,2,0
12777,9,4,15,0,3,1,1,1,2,2,0
7685,5,4,11,4,14,3,1,1,2,2,0
12093,4,0,15,4,0,1,0,1,2,0,1
21424,6,2,15,2,11,5,1,0,2,1,1
35064,5,4,9,4,12,3,1,1,2,2,0
2723,5,4,11,4,4,3,1,0,2,2,0
47466,9,4,12,2,10,0,1,1,2,2,1
42759,6,4,11,2,12,5,1,0,2,2,0
4164,10,4,8,2,8,5,1,0,1,2,1
8729,11,7,11,2,14,0,1,1,1,2,1
1817,9,4,11,0,3,4,1,0,2,2,0
32004,8,4,15,0,12,1,1,1,2,2,1
20418,5,4,0,0,6,1,1,1,2,2,0
994,7,4,11,4,4,1,1,1,2,2,0
18583,5,4,9,4,1,3,1,1,2,2,0
11537,8,4,11,2,1,5,1,0,2,2,1
19302,8,5,15,2,4,0,1,1,2,2,0
15239,9,6,15,2,3,0,1,1,2,2,1
28686,9,0,11,2,0,0,1,1,2,2,0
42824,6,1,11,0,3,4,0,1,2,2,0
36444,7,4,9,4,1,3,0,0,1,2,0
18791,5,2,15,4,4,3,1,0,2,2,0
21002,8,4,9,2,10,0,1,1,2,2,0
34285,5,4,9,4,10,1,0,1,2,0,1
43104,4,4,0,4,6,3,1,1,1,2,0
21173,8,4,11,0,5,1,0,1,2,2,0
17993,4,4,15,4,4,3,1,1,2,2,0
29543,4,4,11,4,8,3,1,1,2,2,0
31604,10,4,11,2,7,0,1,1,2,2,1
42210,4,4,15,4,8,1,1,1,1,2,0
17327,10,4,9,2,4,0,1,1,2,2,1
27995,12,4,11,6,12,1,1,0,2,2,0
7977,13,0,14,2,0,0,1,1,0,2,1
42335,5,4,12,4,4,1,1,0,2,2,0
2706,5,2,11,2,6,2,1,1,2,2,0
42857,9,4,12,2,10,0,1,1,3,2,0
36850,12,4,11,2,7,0,1,1,2,2,0
21520,5,4,8,2,3,0,0,1,2,0,0
1029,9,5,12,3,12,1,0,1,2,0,0
21460,3,4,1,4,6,3,1,1,1,2,0
22345,13,4,4,3,12,1,1,1,1,2,0
11360,10,4,13,2,8,0,1,1,2,2,0
2537,6,4,15,4,12,1,1,1,3,2,0
26780,8,5,15,0,4,4,1,1,4,2,1
6981,12,4,15,2,1,0,1,1,2,2,0
31664,12,0,15,0,0,1,1,0,2,2,0
30625,5,4,9,4,1,1,1,0,2,2,0
18253,4,4,15,4,12,2,1,1,1,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
15451,4,4,11,4,1,1,1,0,2,2,0
17912,7,6,15,2,3,0,1,1,2,2,0
21747,6,4,7,4,12,1,0,1,1,2,0
17223,4,4,11,4,6,3,1,1,2,2,0
455,8,4,8,2,7,0,0,1,2,2,1
3781,4,4,11,4,1,1,1,0,2,2,0
33638,9,4,2,2,3,0,1,1,2,2,0
45478,4,4,5,4,7,1,1,1,2,2,0
25462,10,4,15,2,4,0,1,1,2,2,0
9321,7,5,15,2,12,0,1,1,2,2,1
12873,5,4,11,4,3,2,1,0,2,2,0
27657,9,0,6,5,0,1,0,0,1,2,0
36901,7,4,11,3,8,4,0,0,1,2,0
44168,7,4,11,0,3,4,1,1,1,2,0
14428,5,4,9,4,13,1,1,0,1,2,0
21859,7,4,11,2,7,0,1,1,4,2,0
28366,6,4,11,2,14,0,1,1,3,2,1
9832,9,4,11,2,3,0,1,1,2,2,0
27132,8,4,9,2,10,0,1,1,2,2,1
12844,3,4,0,4,7,3,1,0,2,2,0
26936,9,5,14,2,10,0,1,1,3,2,1
19035,5,4,9,4,4,1,0,1,1,0,0
29318,4,0,15,4,0,3,1,1,2,2,0
43632,9,1,8,0,13,1,1,0,2,2,0
19443,7,2,15,2,1,0,0,1,2,2,0
10184,8,6,10,4,10,1,1,1,0,4,0
36842,5,4,9,4,8,3,1,1,2,2,0
6915,12,5,8,2,4,0,1,1,2,2,0
42918,6,4,11,2,3,0,0,1,1,2,0
44199,11,1,11,2,1,0,1,1,2,2,1
17984,10,5,9,2,1,5,0,0,2,0,0
38442,6,4,9,2,10,0,1,1,2,2,0
11598,6,4,15,2,3,0,1,1,2,2,0
22341,5,4,11,2,12,0,1,1,3,2,0
21806,11,7,11,2,5,0,1,1,2,2,1
6228,4,4,11,0,4,1,0,0,2,2,0
1553,4,4,15,4,1,1,1,0,2,2,0
30246,9,2,14,2,10,5,1,0,3,2,1
39142,7,6,15,2,3,0,1,1,2,2,0
35703,11,2,11,0,1,4,1,0,2,2,0
25495,6,4,6,2,8,0,1,1,2,2,0
5077,7,4,9,0,8,1,1,0,2,2,0
45483,6,4,11,2,3,5,0,0,3,2,0
31621,13,0,6,2,0,0,1,1,2,2,0
40721,6,4,9,2,13,0,1,1,2,2,1
33892,6,4,9,4,4,1,1,1,2,2,1
43330,5,4,11,4,1,3,0,0,1,2,0
19363,6,4,9,2,12,0,1,1,2,2,1
716,6,4,11,2,7,0,1,1,2,2,0
10388,5,4,11,2,3,0,1,1,2,2,0
21371,6,4,9,4,13,1,1,1,3,1,0
24073,9,0,11,2,0,0,1,1,2,2,0
10846,4,7,11,4,8,1,1,0,2,2,0
6989,6,4,11,2,14,0,1,1,3,2,0
24640,4,4,2,4,7,3,1,1,2,2,0
41486,11,5,8,2,4,0,1,1,2,2,1
32958,5,4,11,4,4,1,0,0,1,2,0
5936,10,4,15,3,1,1,1,0,0,2,1
13277,5,4,11,2,12,0,0,1,1,2,0
7809,10,6,11,2,5,0,1,1,4,2,0
17969,12,4,9,2,12,0,1,1,2,2,1
9580,7,1,9,4,13,1,0,1,1,4,0
5090,8,4,3,4,8,3,1,1,0,2,0
20792,5,4,15,4,12,1,1,1,1,2,0
38837,8,4,15,2,12,0,1,1,2,2,1
31306,10,7,12,3,4,4,1,0,2,2,1
19522,7,7,11,2,1,5,0,0,2,2,0
33063,7,4,9,2,5,0,1,1,3,2,0
22031,11,2,12,6,10,4,1,0,2,2,0
8389,4,4,11,4,12,1,1,1,1,2,0
42588,5,2,11,2,11,0,1,1,2,2,1
39872,5,7,9,2,1,0,1,1,0,2,0
34458,6,4,11,5,7,1,1,0,2,2,0
33286,9,2,10,4,10,1,1,0,2,2,1
47245,5,4,8,2,3,0,1,1,2,2,0
19143,10,2,10,0,10,1,1,0,2,2,1
43300,4,4,11,0,3,1,1,1,1,2,0
8555,13,4,1,2,10,0,0,1,2,2,0
9914,7,4,11,2,7,0,1,1,2,2,0
4386,10,1,15,5,3,1,0,1,2,2,0
11769,5,4,15,4,13,1,0,0,2,2,0
39862,8,4,11,3,1,4,1,0,2,2,0
2980,7,4,12,4,4,1,1,1,2,2,1
24652,5,4,15,0,12,1,1,1,2,2,0
41678,14,4,11,6,9,2,0,0,0,2,0
24173,5,4,8,2,8,0,1,1,3,2,0
43831,9,4,11,0,12,1,1,1,2,2,0
30104,11,4,9,2,4,0,1,1,2,2,1
14492,4,4,11,4,10,3,1,0,1,2,0
39220,5,6,1,5,14,1,1,1,3,2,0
25632,9,4,9,2,10,0,1,1,2,2,1
19095,8,4,11,0,6,1,0,1,1,2,0
13220,8,4,15,2,12,0,1,1,2,2,1
30364,9,1,15,0,4,1,1,0,2,2,0
33685,7,4,11,0,1,1,1,0,2,2,0
32686,6,4,11,2,7,5,1,0,1,2,0
25236,9,4,2,2,1,5,0,0,2,2,1
39916,8,4,11,2,3,0,1,1,2,2,1
5586,6,6,8,2,10,0,0,1,3,2,0
24980,7,4,15,2,3,0,0,1,2,4,0
30188,10,7,9,2,4,0,1,1,1,2,1
46798,11,4,15,2,3,0,1,1,2,2,0
2716,8,7,12,2,10,5,1,0,1,2,1
36236,10,6,9,2,12,0,1,1,2,2,1
38891,7,4,7,2,10,5,1,0,1,2,1
31513,11,4,12,5,10,1,1,1,1,2,1
40303,3,4,2,4,8,2,1,1,1,2,0
47040,10,4,11,2,14,0,1,1,2,2,0
12344,7,4,8,0,3,1,1,1,2,2,0
31505,10,4,11,2,1,0,1,1,2,2,1
41566,12,4,11,4,12,1,1,0,2,2,0
41921,3,4,1,4,8,3,1,0,0,2,0
31531,5,2,12,2,10,5,1,0,2,2,1
45345,9,4,8,0,13,1,1,0,2,2,0
30929,4,4,8,2,7,3,1,0,1,2,0
2373,11,4,15,2,3,0,1,1,2,1,0
34994,5,2,9,4,10,3,1,0,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
18222,8,6,9,2,12,0,1,1,2,2,0
43968,5,4,15,4,10,1,1,0,3,2,0
26007,8,4,12,2,12,0,0,1,2,4,0
21920,12,6,5,2,3,0,1,1,2,2,0
27675,7,4,7,6,1,4,1,0,2,2,0
11820,9,2,11,2,14,0,1,1,2,2,0
43845,7,6,0,5,3,1,0,1,2,2,0
32608,4,4,11,4,8,1,1,1,3,2,1
9998,7,4,3,2,8,0,1,1,2,2,0
26117,9,4,11,2,8,0,1,1,2,2,0
4501,8,4,11,4,6,1,0,1,2,2,0
45266,10,4,11,0,12,1,1,0,2,2,0
27998,7,4,7,4,13,1,1,0,2,2,0
3183,8,4,11,6,12,1,1,0,2,2,0
32658,3,4,15,4,6,3,0,1,0,2,0
6980,5,2,12,2,10,0,1,1,2,2,0
47615,9,2,12,0,8,1,1,1,2,2,0
25823,6,4,8,2,4,0,1,1,2,2,0
39639,6,4,12,2,10,0,1,1,2,2,0
42647,5,4,12,4,10,1,1,1,2,2,0
35046,10,4,9,0,4,1,1,0,2,2,0
21099,4,1,11,4,1,3,1,1,2,2,0
25990,6,4,7,4,10,2,0,0,2,0,0
32729,11,5,15,2,4,0,1,1,2,2,1
45382,9,4,8,2,3,0,1,1,2,2,0
32328,6,4,0,0,3,1,1,1,1,2,0
44874,4,4,15,4,8,3,1,0,1,2,0
37078,4,4,11,4,12,2,0,1,2,2,0
28346,9,5,11,2,12,0,1,1,2,2,1
22689,5,4,11,2,14,0,1,1,2,2,0
19685,7,4,0,2,3,0,1,1,2,2,0
35130,6,4,3,2,6,0,1,1,1,2,0
31158,7,4,15,4,4,4,0,0,2,2,0
19311,4,0,15,4,0,3,1,1,2,2,0
24536,9,4,9,2,12,0,1,1,2,2,1
37739,7,4,15,2,13,5,1,0,2,2,1
33516,6,4,11,0,8,1,1,1,2,2,0
40603,7,4,11,4,5,3,1,1,2,2,0
30975,8,4,10,2,10,0,0,1,2,4,1
47122,7,6,11,2,8,0,1,1,2,2,1
35835,13,4,11,4,13,1,1,0,0,2,0
35000,11,4,1,2,7,0,1,1,2,2,0
11863,4,4,15,5,8,3,1,0,2,2,0
46191,7,4,15,2,13,0,1,1,2,2,1
18467,8,4,1,5,8,4,0,0,1,2,0
2294,11,4,11,0,3,4,1,0,2,2,0
38943,6,4,11,5,8,4,1,0,1,2,0
44957,7,4,15,4,8,1,1,1,2,1,0
28645,11,4,8,2,4,0,1,1,2,2,1
28391,9,4,11,0,12,3,1,0,1,2,0
40381,4,4,15,2,8,2,1,0,1,2,0
29054,7,4,11,2,3,0,1,1,2,2,0
13739,4,4,15,4,12,3,0,0,1,2,0
37902,7,5,9,2,12,0,1,1,2,2,1
11411,4,4,11,4,3,1,1,0,1,2,0
45021,4,1,11,4,2,3,1,1,2,2,0
14372,4,4,15,4,8,3,1,1,1,2,0
46583,7,4,7,2,12,0,1,1,2,2,1
44784,3,4,6,4,3,2,1,1,2,2,0
23591,3,4,1,4,8,3,1,0,1,2,0
40050,4,4,1,4,5,1,1,1,2,2,0
43384,12,6,11,2,3,0,1,1,1,2,0
28022,6,4,11,2,6,0,1,1,2,2,1
3095,9,5,9,2,4,0,1,1,2,2,1
46315,9,4,9,0,4,1,1,1,2,2,0
24911,12,4,11,6,10,1,1,0,1,2,0
9895,7,4,2,2,8,0,1,1,2,2,0
12295,7,4,9,4,10,1,1,0,2,2,0
40107,4,4,15,4,8,3,0,1,1,2,0
16510,6,7,11,2,11,0,1,1,1,2,0
25115,5,2,11,4,10,3,0,0,2,2,0
5239,10,6,15,4,10,3,1,0,1,2,0
10879,10,4,9,0,4,1,1,1,2,2,1
23759,7,0,0,6,0,4,1,0,0,2,0
29875,3,4,1,4,8,3,1,0,1,2,0
21581,4,4,9,4,12,3,1,0,3,2,0
5992,5,4,11,4,6,4,1,1,2,2,0
33683,5,4,11,2,8,0,1,1,2,2,0
36643,9,4,9,2,10,5,1,0,2,2,1
27220,7,4,14,2,10,0,1,1,2,2,1
33107,6,4,4,4,8,1,1,1,2,2,0
10798,12,1,15,2,10,0,1,1,2,2,0
969,7,0,8,6,0,1,1,0,1,2,0
5747,11,6,9,2,10,0,1,1,2,2,1
10179,8,5,10,2,10,5,1,0,3,2,1
40807,5,4,9,4,10,1,1,1,2,2,0
41389,14,4,15,6,12,1,1,0,1,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
14152,7,4,15,2,12,0,1,1,2,1,1
45272,4,4,9,4,1,3,1,0,0,2,0
21321,6,2,7,2,10,0,1,1,3,2,0
35952,6,6,7,0,12,1,1,1,2,2,0
4267,9,4,9,2,3,0,1,1,2,2,1
22416,9,4,11,2,8,0,1,1,2,2,0
25903,4,4,15,4,12,3,1,1,0,2,0
26341,7,4,11,0,3,1,1,0,2,2,0
2734,6,4,11,2,3,0,1,1,2,2,1
15438,4,4,11,4,7,2,1,0,2,2,0
7742,11,4,6,2,8,0,1,1,2,2,0
26526,8,2,9,2,10,5,0,0,2,2,1
21464,5,4,8,2,3,0,1,1,3,2,1
21929,8,4,11,0,14,1,1,1,2,2,0
26469,3,4,5,4,8,3,1,1,1,2,0
2397,4,0,15,4,0,3,1,0,2,2,0
4703,6,4,6,0,6,1,1,1,3,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
36298,5,4,11,2,3,0,1,1,2,2,0
5237,4,4,15,4,12,3,1,0,1,2,0
25121,7,4,12,4,4,1,1,0,2,2,1
29556,5,4,11,2,7,0,1,1,2,2,0
30420,10,4,9,2,10,0,1,1,2,2,1
10905,14,4,4,2,14,0,0,1,2,2,0
33416,5,4,11,0,11,3,1,1,2,2,0
40087,5,4,11,2,3,0,1,1,2,2,0
27583,4,6,11,0,3,1,1,1,2,2,0
13114,8,4,9,2,3,0,1,1,2,2,1
25349,4,4,11,0,7,1,1,1,2,2,0
39551,15,4,11,6,11,1,1,0,0,2,0
7564,7,4,11,2,14,0,1,1,2,2,0
28097,4,4,11,4,7,1,1,1,2,2,0
27971,13,0,11,6,0,1,1,1,1,2,0
29046,11,4,12,2,4,0,0,1,2,2,1
21203,10,4,9,2,4,0,1,1,3,2,1
19875,6,4,11,0,12,1,1,1,2,2,0
24233,5,4,11,2,1,0,1,1,2,2,0
38884,15,2,0,0,14,1,0,1,1,2,0
13136,8,2,15,0,8,4,1,0,2,2,0
42917,11,2,11,0,1,4,1,0,1,2,0
18674,6,2,12,2,10,5,1,0,2,2,0
11832,6,4,11,5,6,4,1,0,2,2,0
23544,3,0,0,4,0,2,1,1,0,2,0
44407,6,2,15,2,14,0,1,1,2,2,0
10778,4,4,15,4,6,3,1,1,2,2,0
3253,6,4,11,4,6,4,1,1,2,2,0
151,6,4,11,4,1,1,1,0,2,2,0
31787,8,4,15,4,13,4,0,0,2,0,0
44686,8,4,10,2,4,0,1,1,2,2,1
9813,5,4,8,4,10,1,1,1,2,2,0
12042,6,6,11,4,8,4,1,0,2,2,0
18971,6,4,9,4,4,1,1,1,2,2,1
33494,10,4,0,0,14,4,1,1,2,2,0
11032,6,4,4,3,14,4,0,1,1,2,0
46731,4,4,11,2,3,0,1,1,2,2,0
32617,5,4,12,4,4,1,1,0,2,2,0
3810,9,2,9,4,10,1,0,0,2,2,0
34505,10,4,15,2,4,0,1,1,2,2,1
7211,5,2,15,2,11,0,1,1,3,2,0
37586,8,2,12,0,10,4,1,0,2,2,0
1570,3,0,9,4,0,3,0,0,2,2,0
13445,8,4,11,2,1,5,1,0,1,2,0
93,6,4,11,2,12,5,0,0,1,4,0
20546,8,6,9,2,5,0,1,1,3,2,1
37059,8,5,9,2,4,0,1,1,2,2,1
12116,8,4,15,2,3,0,1,1,1,2,0
42710,7,4,12,5,4,1,1,0,2,2,0
9704,9,4,11,4,12,1,1,0,2,2,0
42546,7,4,9,2,13,0,0,1,2,2,1
40229,12,6,11,2,5,0,1,1,3,2,0
41748,8,4,12,2,4,0,1,1,2,2,1
42075,10,4,13,2,8,0,1,1,2,2,0
29406,4,4,7,5,3,4,0,1,2,2,1
11609,8,2,15,0,1,4,0,0,2,2,0
46652,11,5,11,2,12,0,1,1,2,2,0
6244,3,4,1,4,8,3,1,0,1,2,0
28602,8,4,9,4,10,2,1,0,2,2,0
6081,6,4,15,4,7,1,1,1,2,2,0
29074,5,4,11,4,8,4,0,1,2,2,0
41835,5,4,15,4,1,1,1,0,2,2,0
18223,12,4,11,2,7,0,1,1,2,2,0
9507,4,4,11,4,12,1,1,1,2,2,0
32691,8,5,11,2,4,0,1,1,2,2,1
20051,10,4,12,0,4,1,1,1,2,2,1
12151,5,4,11,4,3,4,1,1,2,2,0
11235,7,4,11,0,3,4,1,0,2,2,0
22918,12,4,11,6,7,1,1,0,2,2,0
5417,13,4,15,2,12,0,1,1,3,2,0
8295,7,4,15,4,14,3,1,1,2,2,0
11852,10,6,12,2,10,5,1,0,2,2,1
17574,15,4,9,6,10,1,1,0,1,2,0
47259,7,1,9,2,1,0,1,1,2,2,0
30904,4,4,11,4,12,2,1,1,2,2,0
45777,9,4,12,6,7,2,0,0,2,0,0
10479,7,4,12,2,4,0,1,1,2,2,1
11654,4,4,15,2,1,5,1,0,2,2,0
4096,11,4,11,2,6,0,1,1,2,2,1
3053,7,4,11,2,6,0,1,1,3,2,0
42356,8,4,15,2,10,0,1,1,1,2,1
29555,7,4,9,2,10,0,1,1,2,2,1
1613,10,4,11,2,7,0,1,1,2,2,1
37567,9,6,14,2,10,0,1,1,2,2,1
44044,10,4,15,2,10,0,0,1,2,2,1
44022,3,4,11,4,12,2,0,0,0,2,0
34638,6,4,11,2,12,0,1,1,2,2,0
16640,6,5,7,2,1,5,1,0,1,2,0
12929,5,4,9,4,1,1,1,1,3,2,0
39647,4,7,9,4,10,1,1,1,0,2,0
28402,10,1,15,0,6,1,1,1,2,2,0
12159,12,5,9,2,12,0,1,1,2,2,0
45473,6,4,11,4,14,1,1,1,3,2,0
20560,7,4,15,0,11,4,0,0,1,2,0
18645,4,4,15,4,6,3,1,1,1,2,0
43199,8,4,11,0,4,1,1,0,3,2,0
42375,5,4,15,2,12,5,1,0,2,2,0
20903,4,4,2,2,6,3,1,1,2,2,0
45462,5,4,15,0,12,3,1,0,1,2,0
19546,5,0,1,4,0,1,1,1,1,2,0
32095,5,4,9,4,4,1,1,0,2,2,0
31061,4,0,15,4,0,3,0,1,2,0,0
41225,6,4,9,4,12,1,1,1,2,2,1
22342,7,2,12,4,10,1,1,0,3,2,0
41241,12,6,11,2,4,0,1,1,3,3,0
23395,3,0,0,4,0,3,0,1,1,2,0
43147,3,4,4,4,8,1,1,1,1,2,0
8080,4,4,13,4,5,1,1,1,2,2,0
46724,9,4,11,5,12,4,1,0,2,2,0
25968,6,4,11,4,7,4,0,0,2,2,0
10271,5,4,8,0,12,1,1,0,2,2,0
21159,11,4,15,2,14,0,1,1,1,2,1
9338,5,4,7,2,4,0,1,1,2,2,0
36459,5,4,11,6,1,4,1,0,1,2,0
13749,8,4,11,0,8,1,0,0,1,2,0
18898,7,4,2,2,3,0,1,1,2,2,1
26750,4,4,11,4,1,4,1,0,2,1,0
13247,8,4,15,0,1,2,1,0,2,2,0
44221,12,2,9,6,1,4,0,0,1,0,0
44868,12,1,11,2,14,0,0,1,2,2,0
44351,7,4,7,0,12,1,1,0,2,2,1
19496,3,4,0,4,8,3,0,0,0,2,0
11813,4,4,15,2,8,0,1,1,1,2,0
40208,8,4,11,2,12,5,1,0,2,2,1
15624,5,4,9,0,8,4,0,0,2,2,0
27009,4,0,0,4,0,1,1,0,1,2,0
3073,5,4,11,4,3,3,0,1,2,2,0
4666,9,4,11,2,10,0,0,1,0,2,0
28974,12,4,11,0,11,1,1,1,2,2,0
46397,9,4,15,2,12,0,1,1,2,2,1
29728,6,4,9,2,10,0,0,1,2,0,0
15109,10,4,1,2,7,0,1,1,2,2,0
7001,9,2,9,2,10,0,0,1,2,2,0
4037,5,4,0,0,8,1,1,0,2,2,0
24162,4,4,11,4,1,3,1,0,2,2,0
246,11,4,11,2,1,0,1,1,2,2,1
21183,12,4,11,2,12,0,1,1,1,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
40617,6,4,12,2,4,0,1,1,3,2,1
36110,7,4,15,0,1,4,1,0,2,2,0
46313,4,4,15,4,8,1,1,0,1,2,0
34348,9,1,9,2,1,0,1,1,2,2,0
20038,9,0,11,2,0,0,1,1,2,2,0
18847,14,4,8,6,10,1,1,1,3,2,1
5201,15,6,12,2,10,0,1,1,1,4,1
26679,8,4,5,2,4,0,1,1,3,2,0
794,12,4,11,2,14,0,1,1,3,2,1
47305,7,4,15,0,1,1,1,0,2,2,0
45383,10,2,11,2,4,0,1,1,2,2,1
27908,12,4,5,2,3,0,1,1,2,1,1
32324,8,7,15,0,1,3,1,1,2,2,0
7741,3,4,5,4,8,1,1,1,3,2,1
20923,9,4,11,2,6,0,1,1,2,2,1
42891,9,4,6,2,6,0,1,1,2,2,0
20547,6,4,11,4,7,1,0,1,2,2,0
15331,12,4,9,6,4,1,1,1,2,2,1
33570,6,4,6,2,7,0,1,1,2,2,0
8806,18,4,14,2,10,0,1,1,3,2,1
40876,8,4,11,0,7,1,1,0,2,2,0
8587,4,4,11,4,8,3,1,0,2,2,0
12479,11,7,8,2,3,0,0,1,3,2,1
18806,11,6,11,2,12,0,1,1,2,2,0
2780,11,4,15,2,10,0,1,1,1,2,0
2661,7,4,11,2,3,0,0,1,2,2,0
9388,6,4,15,2,11,0,1,1,2,2,0
