,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
34755,9,4,9,4,4,1,1,0,2,2,0
33727,5,4,11,4,13,1,1,1,2,2,0
47336,7,4,8,2,1,0,1,1,2,2,1
18518,3,4,15,4,8,2,0,1,1,2,0
25274,9,2,12,2,10,0,1,1,2,2,1
38793,3,4,1,4,8,3,1,1,1,2,0
9815,4,4,11,4,14,1,1,1,2,2,0
15965,7,4,12,0,10,3,1,0,2,2,0
39808,5,4,11,2,12,0,1,1,2,2,1
17584,4,4,15,2,13,0,1,1,2,2,0
18510,4,4,15,4,12,3,1,0,1,2,0
41777,5,4,0,4,7,3,1,1,2,1,0
38152,8,6,9,3,4,1,0,1,2,2,0
45103,11,4,6,5,8,4,0,0,2,2,0
4810,8,4,9,0,12,1,1,1,3,2,1
33179,11,2,14,2,4,0,1,1,2,2,1
38017,4,4,11,4,7,3,1,0,2,2,0
28098,12,4,15,2,10,0,1,1,2,2,0
39632,10,5,15,2,4,0,1,1,2,2,0
21664,7,4,11,2,1,0,1,1,2,2,0
27496,3,4,15,4,12,3,0,0,1,2,0
38490,5,4,15,2,1,5,1,0,1,2,1
5419,5,4,11,2,14,0,1,1,2,2,0
1976,4,4,9,4,4,1,1,1,2,2,0
34714,8,4,9,3,12,4,1,0,1,2,0
29432,6,4,7,2,3,0,1,1,2,2,0
43901,15,4,5,2,8,0,1,1,2,2,0
22855,4,4,15,4,14,1,1,1,2,2,0
36955,11,4,11,2,8,2,1,0,1,2,0
12764,6,7,12,0,1,1,1,0,1,2,0
17401,6,2,15,2,8,5,1,0,2,2,0
9616,6,0,11,2,0,0,1,1,2,4,0
10808,8,7,12,2,10,0,1,1,2,2,1
12715,7,6,10,4,10,1,1,1,2,2,1
13166,10,2,12,2,4,0,1,1,3,2,1
25386,5,4,11,1,12,0,1,1,2,2,0
39812,4,4,15,4,12,1,1,0,2,2,0
11720,14,4,11,2,8,0,1,1,1,2,0
19673,9,2,9,0,10,4,1,0,2,2,0
5679,15,0,9,2,0,0,1,1,0,2,0
44675,8,5,9,2,10,0,1,1,2,2,0
46629,9,4,11,2,14,0,0,1,4,2,0
37150,5,4,11,4,1,1,1,1,1,2,0
35650,3,4,11,4,8,1,1,0,1,2,0
33635,10,4,11,0,1,4,1,0,2,2,0
21027,9,2,10,2,10,0,1,1,2,2,1
6525,5,4,15,4,12,1,1,1,2,2,0
26656,4,4,11,4,6,2,1,1,1,2,0
40182,13,2,11,2,1,0,1,1,0,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
42978,8,4,15,2,13,0,1,1,2,2,1
33033,4,4,15,4,8,3,1,0,0,2,0
31975,5,4,15,4,10,3,1,1,2,2,0
39034,8,4,15,0,1,4,1,0,2,2,0
12987,3,4,15,4,12,1,1,1,2,2,0
43878,4,4,15,4,6,1,1,1,2,1,0
34291,8,4,11,2,4,0,1,1,2,2,0
27935,11,0,6,0,0,1,1,1,2,2,0
905,9,4,11,0,7,1,1,0,1,2,0
13366,10,4,11,2,4,0,1,1,2,2,1
43922,4,4,9,4,3,1,1,1,1,2,0
25292,7,6,8,4,8,3,1,0,2,2,0
41949,7,4,11,4,4,1,1,1,2,2,0
23157,14,2,11,2,4,0,1,1,0,2,0
23068,10,4,15,6,12,4,1,0,1,2,0
44963,5,4,9,2,12,1,0,0,3,0,1
12324,9,4,11,2,12,0,1,1,2,2,1
12553,7,0,15,0,0,1,0,0,1,2,0
1567,6,4,1,4,8,1,0,1,2,2,0
9276,10,2,12,2,10,0,1,1,2,2,0
39667,4,4,5,4,5,1,1,1,1,2,0
26404,10,4,11,2,12,5,0,0,2,2,0
42838,5,2,15,2,8,0,1,1,2,2,0
21523,10,5,12,2,4,0,1,1,3,2,1
7573,10,4,11,2,1,0,1,1,2,2,0
23996,8,4,11,5,8,4,1,0,1,2,0
43237,5,4,15,2,3,0,1,1,2,2,0
11299,13,5,2,2,4,0,1,1,1,2,0
42873,10,6,9,2,4,0,1,1,2,2,1
8890,8,4,11,0,14,4,1,1,2,2,0
7978,7,4,11,2,6,0,1,1,2,2,1
41488,3,4,6,4,8,3,1,0,0,2,0
26191,6,4,11,4,12,3,1,1,2,2,0
756,10,4,11,2,14,0,1,1,2,2,1
39619,5,7,9,4,13,3,0,1,2,2,0
45862,5,4,9,0,10,1,1,1,2,2,0
30764,6,4,1,2,8,5,0,0,1,2,0
42948,7,4,11,2,12,0,1,1,2,2,0
781,5,4,8,4,7,1,1,0,2,2,0
18918,8,4,8,2,10,0,1,1,2,2,1
38194,7,7,14,2,10,0,1,1,3,2,1
16707,5,2,9,2,10,0,1,1,3,2,0
28679,3,4,15,4,12,3,1,1,1,2,0
1945,7,4,12,2,4,0,1,1,3,2,1
31394,7,6,11,2,14,0,1,1,1,2,0
40569,6,2,8,0,14,1,1,1,2,2,0
9398,5,6,11,4,5,3,1,1,4,2,0
21778,7,4,4,3,8,4,0,0,2,0,0
27906,7,1,7,4,10,1,1,1,2,2,1
45315,4,4,11,4,3,3,1,1,2,2,0
14910,6,4,8,2,1,0,1,1,2,1,0
33221,7,4,12,2,4,0,1,1,2,2,1
24990,10,4,15,0,14,1,1,1,2,2,0
9522,8,4,11,6,8,4,1,0,1,2,0
27368,10,5,9,2,12,0,1,1,2,2,1
26025,4,4,11,4,7,3,1,1,1,2,0
24666,7,5,11,2,12,0,1,1,3,2,1
37389,5,1,8,4,13,4,0,1,2,2,0
21883,11,6,11,2,12,0,1,1,2,2,1
15613,4,2,8,4,1,3,1,0,0,4,0
626,6,4,11,2,12,0,1,1,2,2,1
26022,8,4,11,2,3,0,1,1,2,2,0
30611,6,4,1,4,8,4,0,0,2,2,0
42686,8,2,7,2,1,0,1,1,2,2,0
31143,5,7,11,4,3,4,1,1,2,2,0
183,8,4,5,2,7,0,1,1,2,2,1
26199,8,2,9,2,10,0,1,1,2,2,1
12913,9,4,9,6,8,3,0,0,2,0,0
33984,8,7,9,0,1,4,0,0,2,2,0
11519,8,4,11,2,12,0,1,1,2,2,0
2101,10,4,8,2,3,0,1,1,2,2,0
6826,13,4,1,0,14,1,1,1,3,2,0
1811,7,4,8,2,4,0,1,1,2,2,1
33567,12,6,15,2,12,0,1,1,3,2,1
45727,10,4,15,2,12,0,1,1,2,2,0
665,8,4,7,0,10,4,1,0,2,2,1
14096,10,4,12,2,4,0,1,1,2,2,1
15327,5,4,9,4,4,1,1,0,2,2,0
45502,9,7,12,2,10,0,1,1,2,2,1
15113,7,4,0,6,8,1,0,0,2,2,0
24462,6,4,1,4,1,4,1,0,2,2,0
12025,5,4,11,3,13,1,1,0,1,2,0
2053,4,4,15,4,12,4,1,1,2,2,0
8159,5,2,9,4,13,1,1,1,2,2,0
12612,5,6,11,2,5,0,1,1,2,2,0
24564,8,4,11,4,12,1,1,0,2,2,0
3167,7,4,12,2,10,0,1,1,1,2,1
7912,4,4,9,4,12,3,1,0,1,2,0
46716,4,4,15,4,12,4,1,1,2,2,0
29048,9,4,15,0,4,1,1,0,2,2,0
12821,10,4,11,2,3,0,1,1,2,2,0
18382,7,4,11,4,12,1,1,1,1,2,0
45603,10,2,12,2,10,0,1,1,2,2,1
32250,8,4,9,2,4,0,1,1,2,2,1
32267,6,4,12,2,10,0,1,1,2,2,1
11491,6,4,11,2,6,0,1,1,3,2,0
41157,8,4,9,0,12,4,1,0,2,2,0
33011,7,4,8,4,7,3,1,1,2,2,0
11188,10,4,11,2,7,2,0,0,2,0,0
45844,8,2,15,2,7,0,1,1,2,2,1
810,6,4,11,5,8,3,1,0,1,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
1344,5,4,11,4,12,1,0,1,2,2,0
36868,7,4,8,4,10,1,1,0,2,2,1
19819,12,0,1,2,0,0,1,1,1,2,0
11199,7,7,7,4,4,1,1,1,3,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
25422,10,4,11,2,3,0,1,1,2,2,1
43439,13,4,9,2,4,0,1,1,2,2,0
1739,11,2,11,2,14,0,1,1,3,2,0
4586,4,4,11,4,1,1,1,0,1,2,0
1320,12,2,11,6,1,4,1,0,1,2,0
6748,16,4,15,2,12,0,1,1,0,2,0
33300,5,2,11,2,13,0,1,1,2,2,1
40478,14,4,11,6,1,4,1,0,1,2,0
20588,6,2,11,5,8,3,1,0,4,2,0
28956,7,4,15,0,4,1,1,0,2,2,0
3849,7,4,15,4,4,1,1,0,2,2,0
39179,11,4,14,0,13,4,1,1,2,2,1
24880,11,4,11,2,12,5,1,0,1,2,0
35476,5,4,15,4,13,1,1,1,2,2,0
22641,4,4,2,4,1,3,1,0,2,2,0
35197,9,4,1,0,14,1,0,0,2,2,0
42737,9,6,9,2,12,0,1,1,2,2,1
46943,10,4,11,2,7,0,0,1,2,2,0
9884,10,5,12,0,4,1,1,1,4,2,1
8243,5,4,2,2,14,0,1,1,2,2,1
21889,8,4,15,0,7,1,1,0,2,2,0
36155,7,4,9,2,4,5,1,0,2,2,0
39329,7,4,11,5,7,1,1,1,2,2,0
27506,8,4,9,4,8,1,1,1,2,2,0
17876,12,0,6,2,0,0,1,1,2,2,0
3419,7,4,15,4,4,1,1,1,2,2,0
18113,8,4,9,4,1,1,1,0,1,2,0
2276,9,4,7,6,8,3,1,0,1,2,0
38263,9,6,14,2,10,0,1,1,2,2,1
32200,5,4,12,2,10,0,1,1,2,2,0
44329,4,4,9,2,12,0,1,1,2,2,0
13873,11,4,11,2,4,5,1,0,2,2,0
15675,7,4,15,0,1,3,1,0,2,2,0
19889,7,0,1,4,0,1,1,0,1,2,0
1013,8,4,15,2,10,0,1,1,2,2,1
41154,9,4,10,2,10,0,1,1,3,2,1
18592,5,4,1,4,3,3,1,1,2,2,0
43819,8,4,15,4,3,1,1,1,2,2,0
35837,5,2,12,4,10,1,0,0,1,2,0
32369,4,4,11,4,3,1,1,1,2,2,0
33945,7,6,13,2,12,0,1,1,1,2,0
38044,3,4,1,4,8,3,1,1,0,2,0
29831,6,2,11,2,11,0,1,1,2,2,0
31521,6,4,15,0,4,4,1,0,2,2,0
31613,7,4,15,2,3,0,1,1,2,2,1
35767,5,4,9,4,12,1,1,1,2,2,0
3646,7,4,11,2,12,5,1,0,1,2,0
12257,5,4,11,2,6,0,0,1,2,2,0
24691,9,4,8,2,14,0,0,1,3,2,0
17553,6,4,15,4,3,1,1,1,2,2,0
25376,4,4,15,4,12,3,0,1,1,0,0
34402,8,7,15,2,4,0,1,1,2,2,0
30911,6,4,15,5,13,4,0,0,2,2,0
2921,4,4,5,4,3,2,1,1,1,2,0
23483,11,4,11,0,8,1,0,1,2,0,0
4172,9,4,12,2,13,0,1,1,2,4,1
38183,9,4,11,2,6,0,1,1,2,2,0
19772,11,4,11,2,3,0,1,1,2,2,1
18421,3,2,15,4,1,3,1,0,1,2,0
7244,4,1,11,4,1,2,1,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
1368,10,4,11,2,4,0,0,1,2,0,1
23075,9,4,11,0,8,1,1,0,0,2,0
6870,6,4,9,4,13,1,1,0,2,2,1
2386,6,6,9,2,12,0,1,1,2,2,1
6685,3,4,15,4,1,3,1,1,1,2,0
19540,6,4,8,4,10,1,1,1,2,2,0
32240,4,4,8,2,5,0,1,1,2,2,0
5429,10,4,9,0,12,1,1,0,2,2,1
21561,13,4,1,2,8,0,1,1,1,2,0
11682,11,4,11,2,12,5,1,0,2,2,0
12360,12,4,15,6,1,1,1,0,2,2,0
5066,9,4,11,2,4,0,1,1,2,2,0
34175,5,2,9,4,10,1,1,0,2,2,0
32857,7,4,11,2,3,0,1,1,2,2,0
20121,8,1,15,4,1,4,1,0,2,2,0
7275,8,7,10,4,4,1,1,0,2,1,1
13578,4,4,15,4,12,3,1,0,2,2,0
39227,10,4,11,2,14,0,1,1,2,2,1
43614,10,4,9,2,4,0,1,1,2,2,1
46728,7,4,15,2,14,0,1,1,2,2,1
46223,9,1,0,4,3,1,0,1,2,2,0
41161,5,4,1,2,3,3,1,1,1,2,0
41121,7,4,9,2,4,0,1,1,3,2,0
12511,4,4,6,3,8,2,1,1,1,2,0
22396,3,0,2,4,0,3,1,0,2,2,0
7101,7,4,11,0,7,1,1,0,2,2,0
34445,6,6,9,4,10,1,1,1,1,2,0
25525,7,4,8,0,12,4,1,0,2,2,0
38025,7,4,3,2,8,0,1,1,2,2,0
36344,6,4,0,2,7,0,1,1,2,2,0
25555,8,7,15,0,4,4,1,1,2,2,0
18551,8,4,9,2,13,0,1,1,2,2,0
31142,10,4,9,2,8,0,1,1,1,2,0
44366,6,4,8,0,12,1,1,1,1,2,0
28148,11,0,6,4,0,3,1,0,2,2,0
25562,9,4,11,0,4,1,1,0,2,2,0
32847,4,4,15,4,6,3,1,1,2,2,0
13257,9,4,11,2,4,0,1,1,2,2,0
1711,9,1,15,2,3,0,1,1,2,4,0
43100,5,4,2,2,6,0,1,1,2,2,0
41176,6,2,8,2,3,0,1,1,2,2,0
7314,4,4,11,4,3,1,1,1,1,2,0
25945,7,2,12,4,10,1,1,0,2,2,0
9900,8,4,11,2,4,0,1,1,2,2,1
342,7,7,11,2,11,0,1,1,2,2,1
5220,8,4,9,2,10,0,1,1,2,2,1
8345,6,4,11,0,14,1,1,1,2,2,0
16851,6,4,11,4,14,3,1,1,2,2,0
32258,10,5,14,2,10,0,1,1,3,2,1
18871,10,4,8,2,3,0,1,1,2,2,1
25574,4,4,11,4,3,3,1,1,0,4,0
27225,11,0,15,4,0,1,1,0,2,2,0
41715,6,4,12,2,10,5,1,0,2,2,1
30026,3,4,1,4,8,2,1,0,1,2,0
29536,8,4,15,2,7,0,1,1,3,2,0
14926,3,4,15,4,12,3,1,0,1,2,0
1366,9,4,11,2,7,5,0,0,2,2,0
29182,8,4,15,2,12,0,1,1,3,2,1
2172,8,4,11,2,7,0,1,1,2,2,0
7428,6,4,11,2,8,0,0,1,1,2,0
38068,7,4,15,0,8,1,1,1,2,2,0
7342,7,4,15,2,3,0,1,1,2,2,1
46593,4,4,9,4,12,1,1,0,1,2,0
10938,5,4,9,4,13,1,1,0,1,2,0
26576,8,4,11,2,7,0,1,1,2,2,1
5233,9,5,15,2,12,0,1,1,3,2,0
43353,3,4,15,4,1,3,0,1,1,2,0
45953,5,2,12,4,10,1,1,1,1,2,0
6686,9,4,11,2,4,5,1,0,2,2,1
47124,8,4,7,2,10,0,1,1,2,2,1
32033,14,4,11,2,12,0,1,1,2,2,0
30774,5,5,8,4,14,4,1,1,2,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
16290,4,4,11,4,11,3,1,1,2,2,0
13222,7,4,9,2,12,0,1,1,3,2,1
2452,4,4,0,4,12,1,0,1,2,2,0
37434,7,7,12,2,10,0,0,1,2,2,0
5494,6,4,9,2,10,0,1,1,3,2,1
5086,6,4,11,2,3,0,1,1,2,2,0
33297,6,2,9,2,3,0,0,1,2,2,1
14009,8,4,11,0,12,3,1,1,1,2,0
16640,6,5,7,2,1,5,1,0,1,2,0
5951,4,4,9,4,10,1,1,1,2,2,0
45915,12,5,12,6,1,1,1,0,1,2,0
46543,5,4,9,4,1,3,0,0,2,2,0
25123,4,4,15,4,12,3,1,0,0,2,0
13756,5,4,11,4,1,1,1,1,2,2,0
14376,6,6,15,2,3,0,1,1,2,2,0
11201,12,5,11,2,4,0,0,1,3,2,1
12899,8,4,9,0,13,4,0,1,2,4,1
3614,4,4,8,2,3,0,1,1,2,2,0
44717,11,6,9,0,5,1,1,1,1,2,0
31899,11,4,15,2,11,0,1,1,2,2,0
8330,10,4,15,5,4,4,0,0,0,2,0
29532,3,4,6,4,6,3,1,1,0,2,0
38171,8,7,11,2,3,0,1,1,1,2,0
32894,11,4,15,0,6,2,1,1,1,2,0
14352,8,4,9,3,1,1,1,0,2,2,0
24459,6,4,12,4,4,1,1,0,2,2,0
40731,6,2,12,4,10,1,1,0,2,2,0
29722,12,6,11,2,14,0,1,1,3,2,1
14349,5,4,15,4,1,2,1,0,2,2,0
26991,5,7,9,4,10,3,0,0,2,2,0
34724,11,4,15,0,8,1,1,0,2,2,0
18448,10,4,0,5,14,4,0,1,2,2,1
17663,9,4,9,4,10,1,1,0,2,1,0
376,6,4,11,2,3,5,1,0,2,2,0
27029,12,6,11,0,12,1,0,1,2,2,0
38452,9,4,15,2,3,0,1,1,2,2,1
40426,4,4,15,2,12,0,1,1,2,2,0
47202,8,4,15,0,6,1,0,1,2,2,0
4562,5,4,11,4,8,4,1,0,2,2,0
30031,8,2,9,2,10,0,1,1,2,2,1
19474,11,4,9,2,10,0,1,1,2,2,1
33965,4,4,15,4,1,3,0,0,2,0,0
43312,8,4,9,0,13,4,1,0,2,2,1
38891,7,4,7,2,10,5,1,0,1,2,1
29509,7,4,0,0,12,3,1,1,2,2,0
43871,9,2,9,2,11,0,1,1,2,2,1
14129,9,6,11,2,3,0,1,1,1,3,0
12078,5,4,11,4,3,3,0,1,2,2,0
38845,8,4,11,4,6,1,0,1,1,2,0
21874,10,4,9,2,10,0,1,1,2,2,1
23522,5,4,11,4,8,4,1,1,2,2,0
45624,3,4,4,4,5,1,1,1,2,2,0
9322,5,4,15,4,10,3,1,1,0,2,0
15769,9,2,12,0,10,1,1,0,2,2,0
7492,10,4,11,0,14,1,1,1,2,2,1
22176,4,4,15,4,12,3,1,1,1,2,0
38760,6,4,11,4,9,1,1,0,2,2,0
24334,6,4,15,2,10,5,1,0,2,2,1
43486,10,6,11,2,3,0,1,1,2,2,1
33748,4,4,11,4,1,3,1,0,2,2,0
37768,11,4,15,5,1,1,1,0,2,2,0
18751,7,4,15,0,8,4,1,0,2,2,0
21109,7,1,15,0,1,1,1,1,2,2,1
23951,5,6,11,2,14,0,1,1,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
31522,12,4,11,2,8,5,1,0,0,2,0
7616,7,4,1,2,8,0,0,1,1,2,0
19703,3,4,1,4,8,3,1,1,0,2,0
2249,8,1,9,2,1,0,0,1,2,0,1
10638,3,4,15,4,8,3,1,0,0,2,0
2952,4,0,11,2,0,5,1,0,1,2,0
22275,10,6,11,2,3,0,1,1,2,2,1
31073,3,0,1,4,0,3,1,0,0,2,0
10282,5,4,11,2,14,0,1,1,2,2,0
27331,12,0,9,4,0,1,1,1,0,2,1
28124,6,6,9,4,14,1,1,1,2,4,0
17082,4,4,11,4,9,1,1,0,2,1,0
24889,8,4,9,4,10,3,1,0,0,1,0
10204,6,4,8,4,10,1,1,0,2,2,0
37975,4,4,15,4,13,2,1,0,2,2,0
1865,12,0,9,3,0,4,0,0,0,2,0
7367,9,1,15,2,13,0,1,1,2,2,1
34290,4,6,15,4,3,3,1,1,2,2,0
6854,8,4,15,4,1,1,1,0,2,2,0
8938,6,4,15,0,7,1,1,1,2,2,0
45359,6,4,9,4,9,1,1,0,3,2,0
9527,4,4,8,4,13,3,1,1,2,2,0
36554,8,5,9,2,12,0,1,1,2,2,1
11149,8,4,11,2,3,0,1,1,2,2,1
4647,6,4,11,4,6,1,0,1,2,2,0
16818,11,7,11,2,13,5,1,0,2,2,1
2271,4,4,8,4,7,1,1,1,2,2,0
12589,13,0,11,6,0,4,1,0,0,2,0
13707,10,4,8,2,11,0,1,1,4,2,0
14736,9,4,15,0,10,1,1,1,2,2,1
34105,9,1,15,2,3,0,1,1,2,2,1
25338,11,4,15,0,1,1,1,0,2,1,0
8903,8,5,9,2,12,0,1,1,2,4,1
8044,6,4,8,4,10,4,0,0,1,2,0
12033,8,4,11,0,12,4,1,0,1,2,0
1786,7,2,12,2,10,5,1,0,1,2,1
26747,4,4,15,4,8,3,1,0,1,2,0
34040,5,4,9,4,1,1,1,0,2,2,0
29456,5,4,11,0,7,3,1,0,2,2,0
9805,6,5,15,2,4,5,1,0,1,2,0
4595,8,4,11,2,12,0,0,1,2,2,1
23781,9,4,5,2,7,0,1,1,2,2,0
17790,8,0,9,2,0,5,1,0,0,2,1
30898,3,2,6,4,8,3,1,1,2,2,0
18026,6,4,6,2,3,0,1,1,1,2,0
44222,3,4,1,4,12,1,1,0,1,2,0
21895,14,2,12,6,4,1,1,1,1,2,0
26996,12,4,11,0,7,1,1,1,2,2,0
19805,6,4,15,2,4,0,1,1,2,2,1
37902,7,5,9,2,12,0,1,1,2,2,1
20840,7,4,11,2,3,0,1,1,1,2,0
39051,11,4,11,0,1,4,1,0,2,2,1
9339,9,4,15,0,12,4,1,0,2,2,0
39231,8,6,15,0,3,4,1,1,2,2,0
38403,4,4,11,4,7,1,1,1,1,2,0
29435,9,5,14,4,3,1,1,1,2,2,1
37274,8,4,11,0,12,2,1,0,2,2,0
18623,7,4,8,4,1,3,1,0,2,2,1
27790,4,4,12,4,10,1,1,0,1,2,0
14680,5,6,11,2,4,0,1,1,2,2,0
33423,12,4,11,2,6,0,1,1,1,2,0
11918,5,4,11,1,3,0,1,1,2,2,1
27804,5,4,11,0,13,3,0,0,2,2,0
5333,7,4,1,0,6,2,1,1,2,2,0
8055,6,4,7,2,4,5,1,0,2,0,1
27895,4,4,15,4,12,3,1,0,2,2,0
11781,9,2,12,2,4,0,0,1,2,2,1
34190,7,7,15,2,14,0,0,1,3,2,0
5519,3,4,11,4,12,1,0,0,2,2,0
30927,3,4,1,4,8,3,0,1,0,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
21402,12,5,11,0,4,1,0,1,2,2,0
26322,8,4,11,4,1,3,1,1,2,2,0
36134,9,4,11,6,1,4,1,0,2,2,0
1001,10,4,10,2,10,0,1,1,3,2,1
30666,3,4,6,4,8,3,0,1,2,2,0
28397,7,4,15,2,3,0,1,1,2,2,1
14896,3,4,1,4,14,3,1,1,1,2,0
13937,7,1,11,4,1,3,0,0,1,2,0
43597,7,2,12,2,4,0,1,1,2,2,1
46324,4,4,15,2,1,5,1,0,2,2,0
39135,6,4,11,5,1,1,1,0,1,2,0
27165,9,1,12,0,4,1,1,1,2,2,1
28891,4,0,7,2,0,0,1,1,1,2,0
37825,7,5,12,2,13,0,1,1,2,2,1
23981,12,7,11,2,8,0,1,1,2,2,0
42476,7,4,15,3,4,4,1,0,2,2,0
26936,9,5,14,2,10,0,1,1,3,2,1
44129,13,5,9,2,12,0,1,1,2,2,1
27816,6,6,11,2,3,0,1,1,2,2,1
45610,6,4,15,0,3,1,1,1,2,2,0
47195,4,4,15,4,1,3,1,0,2,2,0
40457,7,2,11,5,11,1,1,1,1,2,0
2559,8,4,15,2,1,5,1,0,0,2,0
29988,5,2,9,4,10,1,1,1,2,2,0
15348,5,4,6,4,5,3,1,1,2,2,0
41720,8,4,12,3,4,1,0,1,1,0,1
17541,11,4,11,2,14,0,1,1,2,2,0
29307,7,4,11,4,7,1,0,1,2,2,0
28691,5,2,9,4,1,1,0,0,3,2,0
41924,12,5,0,2,4,0,1,1,2,2,1
9438,5,4,9,4,12,1,1,0,2,2,0
7504,5,4,0,2,6,5,1,0,2,2,0
20448,4,4,1,4,7,4,1,0,2,2,0
7777,7,4,10,2,4,0,1,1,2,2,1
41595,6,4,11,2,7,0,1,1,2,2,0
23332,4,4,11,4,6,3,1,1,1,2,0
29018,8,4,15,4,13,1,1,1,1,2,0
12326,11,0,15,2,0,0,1,1,2,2,1
4567,6,2,12,2,10,0,1,1,2,2,0
13000,10,6,10,2,10,0,1,1,2,2,0
22827,8,1,9,2,10,0,1,1,2,0,1
9223,9,4,11,4,13,2,1,1,2,2,0
21162,9,5,9,0,10,4,1,1,2,2,0
33847,5,7,9,4,10,1,1,1,1,2,0
40153,9,2,9,2,10,5,1,0,2,2,1
27665,6,0,1,2,0,0,1,1,1,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
27897,6,2,11,2,1,5,1,0,2,2,1
874,11,4,4,0,8,4,0,1,1,2,0
43764,10,6,9,0,12,4,1,0,2,2,0
41993,7,5,15,2,4,0,1,1,2,2,1
40806,13,6,14,2,10,0,1,1,2,2,1
37189,4,4,8,4,8,2,0,1,2,2,0
17373,5,4,9,2,4,0,1,1,2,2,0
29837,4,4,15,4,8,3,1,1,1,2,0
12988,5,6,11,0,5,1,1,1,2,2,0
934,7,4,1,2,7,0,1,1,2,2,1
40435,15,5,9,2,5,0,1,1,2,2,1
25093,5,4,15,2,3,0,1,1,2,2,0
37644,10,4,0,0,1,2,1,0,1,2,0
9830,3,4,0,4,14,1,1,1,2,2,0
16889,6,4,7,0,10,1,1,1,2,2,0
13010,7,5,12,2,10,5,1,0,2,2,1
19538,4,4,15,4,12,3,0,1,1,0,0
15980,4,4,15,4,12,3,1,0,0,2,0
3397,9,1,11,4,7,3,0,1,2,2,0
14684,4,4,11,2,14,0,1,1,2,2,1
11813,4,4,15,2,8,0,1,1,1,2,0
43729,10,4,15,2,6,0,1,1,2,2,0
16409,9,6,9,2,12,0,1,1,2,2,1
21397,8,1,12,2,10,0,1,1,2,2,0
16559,7,4,15,2,7,0,1,1,2,2,0
31119,5,4,15,4,3,1,0,1,2,2,0
3164,8,4,14,2,1,0,1,1,2,4,1
30564,8,4,9,2,1,0,1,1,2,2,1
43164,6,4,4,2,3,0,0,1,2,2,0
31797,7,4,15,2,7,0,1,1,2,2,0
26751,6,4,11,0,14,1,1,1,2,2,0
13203,12,0,11,2,0,0,1,1,1,2,0
25565,6,7,15,3,1,4,0,0,1,0,0
6400,4,1,9,4,13,3,1,1,0,2,0
22143,5,4,9,4,4,1,1,0,2,2,0
5109,10,4,9,3,8,1,1,1,2,2,0
42854,5,7,7,4,13,1,1,1,2,2,0
41000,5,4,15,0,12,1,1,1,2,2,0
46879,8,4,15,5,12,1,1,0,1,2,0
14613,7,1,11,4,2,1,1,1,2,2,0
41972,7,2,11,0,3,1,1,1,2,2,0
36508,9,6,1,2,4,5,1,0,1,2,1
24319,8,4,12,2,4,0,1,1,2,2,1
41654,11,4,15,2,4,0,1,1,2,2,1
5155,10,6,15,0,5,4,1,0,1,2,1
15491,3,4,11,4,8,1,1,0,2,2,0
28600,8,4,11,4,6,3,1,1,2,1,0
17958,6,5,11,6,12,4,1,0,2,2,0
1940,7,4,15,2,5,0,1,1,2,2,0
36634,6,2,9,4,10,1,1,0,2,2,0
31358,6,1,11,2,5,0,0,1,2,2,0
39212,4,4,11,5,7,3,1,1,2,2,0
6158,7,4,7,4,12,1,1,0,2,2,0
19107,10,4,11,0,10,1,1,0,2,2,0
8810,7,1,11,0,13,4,1,0,2,2,0
39448,6,4,0,4,8,4,1,0,1,2,0
16721,5,4,15,2,12,0,1,1,2,2,1
17041,4,2,11,4,8,3,1,1,2,2,0
35811,5,4,11,4,1,1,1,0,2,2,0
19331,4,2,15,4,1,3,1,0,1,2,0
32571,5,4,11,4,1,1,1,0,1,2,0
13140,9,4,8,0,10,1,1,0,1,2,0
34519,4,4,11,4,8,3,1,1,0,2,0
15549,10,4,11,2,7,0,0,1,2,2,0
23110,7,4,15,2,3,0,0,1,2,2,1
15026,4,4,1,2,7,0,1,1,2,2,0
14201,6,4,11,0,12,4,1,1,1,2,0
35134,6,4,15,2,3,0,1,1,2,2,0
24148,9,4,1,2,6,0,1,1,2,2,1
10799,9,2,10,2,4,0,1,1,2,2,1
29402,13,4,8,6,12,1,1,0,1,2,0
27716,7,4,9,2,1,0,1,1,2,2,0
21005,10,4,11,2,4,0,1,1,2,2,1
4717,6,4,11,2,3,0,1,1,2,2,1
19955,3,4,11,4,12,3,1,1,1,2,0
26423,4,4,11,2,5,0,1,1,2,2,0
7593,12,7,9,0,10,1,1,0,2,2,0
33901,8,4,11,2,14,0,1,1,1,2,0
39213,6,4,11,0,1,1,1,0,2,2,0
4423,7,4,11,0,3,4,0,1,2,2,0
23194,7,7,10,2,10,0,1,1,2,2,0
21600,6,4,15,2,4,0,1,1,2,2,1
15811,4,4,11,4,8,3,1,1,2,2,0
