,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
8842,5,4,11,2,1,5,1,0,2,2,0
43242,7,6,1,2,8,0,1,1,3,2,0
27512,7,4,4,2,8,0,0,1,2,0,0
18604,5,0,11,2,0,0,1,1,2,2,0
3681,4,4,11,4,12,3,1,1,2,2,0
22945,10,4,0,2,6,0,1,1,2,2,0
43156,8,5,9,2,4,0,1,1,3,2,0
38357,6,4,9,4,10,3,1,0,2,2,0
28418,6,1,11,4,1,1,1,1,2,2,0
39432,10,4,12,2,4,0,1,1,2,2,1
2541,6,4,15,2,1,0,0,1,2,2,1
18037,16,6,11,4,4,1,1,1,1,2,0
44962,6,4,11,4,6,2,0,1,2,2,0
37065,6,4,1,2,4,0,1,1,2,2,0
41306,6,4,15,5,12,1,1,1,2,2,0
11592,7,4,0,4,5,3,0,1,3,2,0
22189,9,7,9,2,10,0,0,1,2,2,1
8021,9,7,15,2,3,0,1,1,2,2,1
6919,5,4,9,4,10,1,1,0,2,2,0
45823,6,4,9,2,10,0,1,1,3,2,0
32849,8,4,9,0,4,4,1,0,2,2,1
3279,9,4,9,0,4,4,1,0,2,2,0
4459,7,7,9,4,10,1,1,1,1,2,0
12957,10,4,15,0,1,1,1,0,3,2,0
36386,12,1,6,0,8,1,0,0,2,2,0
44121,10,4,10,4,4,1,1,1,2,2,1
22307,9,6,9,6,4,4,0,0,3,0,0
28570,9,4,11,2,7,0,1,1,3,2,1
15660,10,5,15,0,4,1,1,1,3,2,1
10796,5,4,2,4,3,4,1,1,2,2,0
19110,8,4,15,3,12,4,0,0,2,2,0
29401,12,4,4,2,12,0,1,1,2,4,1
24839,8,4,9,2,4,0,1,1,2,2,1
46433,11,6,15,2,3,0,1,1,2,2,0
47,8,4,12,0,4,4,1,0,2,2,0
17220,7,4,15,2,3,3,0,1,2,2,0
34618,9,4,4,4,7,1,1,1,2,2,0
34003,10,4,8,2,12,0,1,1,2,2,0
33488,9,4,11,2,1,5,1,0,1,2,1
15483,7,4,11,0,9,4,0,0,0,2,0
13298,7,4,15,2,8,0,0,1,1,2,0
43906,12,4,11,4,1,1,0,0,1,2,0
12502,7,1,15,0,4,1,0,0,2,2,0
27186,4,4,0,4,8,2,1,1,1,2,0
29449,4,4,15,4,1,3,1,0,1,2,0
47142,9,4,15,0,1,1,1,0,2,2,0
28842,10,4,4,4,6,1,1,1,2,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
8622,4,4,15,4,12,3,1,0,1,2,0
19063,8,6,15,0,10,1,1,0,0,2,0
7188,4,4,15,4,12,3,1,0,1,2,0
46182,6,4,11,2,12,0,1,1,2,2,1
12190,9,4,11,2,1,5,1,0,2,2,1
46099,12,4,9,2,4,5,1,0,1,2,1
33986,5,7,8,4,4,1,0,0,2,1,0
20796,6,4,11,4,7,1,1,1,2,2,0
43194,7,4,15,0,13,4,1,0,1,2,0
23599,10,1,12,6,12,4,1,1,2,2,1
26449,8,4,11,5,1,1,0,1,2,2,0
10096,8,6,9,2,10,0,1,1,1,2,0
20686,8,0,15,4,0,1,1,1,2,2,0
26867,3,1,1,4,1,1,0,0,2,2,0
17182,11,4,11,5,7,1,1,1,2,2,0
32501,14,4,6,2,8,0,1,1,2,2,0
37950,6,4,11,2,8,5,1,0,2,2,0
7483,3,4,6,4,8,3,0,1,0,2,0
5340,14,0,4,2,0,0,1,1,2,2,0
35637,8,4,9,0,10,1,0,1,1,2,0
29431,8,1,9,2,4,0,1,1,2,2,1
20284,6,4,9,4,12,4,0,1,2,4,0
15478,4,7,9,2,4,5,1,0,2,2,0
42244,8,6,11,2,3,0,1,1,2,2,0
31817,9,4,9,3,14,4,1,1,1,3,0
25337,10,4,11,2,12,0,1,1,2,2,0
39141,3,4,1,4,10,3,1,1,0,2,0
25670,5,4,11,2,7,0,1,1,2,2,0
15296,10,6,7,2,12,0,1,1,2,2,1
31823,11,2,15,2,1,5,0,0,2,2,0
45853,15,4,0,6,9,1,1,0,3,2,0
17006,15,5,15,2,12,0,1,1,0,2,0
17700,6,6,11,2,12,0,1,1,3,2,1
39361,5,4,15,4,12,4,1,1,2,2,0
41593,8,4,11,2,14,0,1,1,2,2,0
39748,6,4,1,4,4,3,1,1,2,2,0
37061,9,4,15,0,1,1,1,0,2,2,0
796,12,4,11,2,7,0,1,1,2,2,0
8759,5,4,11,0,14,1,1,1,3,2,0
1535,6,4,7,4,10,1,1,0,2,2,0
14781,9,4,12,2,4,5,1,0,1,2,1
18017,5,4,9,4,14,3,1,1,1,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
27837,11,1,11,2,1,0,1,1,2,2,1
27868,5,4,15,2,3,0,1,1,2,2,0
47438,13,4,11,0,12,2,1,0,1,2,0
19052,7,4,11,2,3,0,1,1,2,2,0
40309,7,6,9,0,12,1,1,1,1,2,0
24719,6,4,15,2,14,0,1,1,2,2,0
12373,3,0,0,4,0,3,1,1,2,2,0
29705,5,4,11,4,1,1,1,0,2,2,0
25134,4,0,15,4,0,3,1,1,2,2,0
3889,10,4,8,2,3,0,0,1,2,2,1
34670,4,4,9,4,4,1,1,1,1,2,0
44436,5,4,9,4,13,1,1,0,1,2,1
17631,7,4,11,2,3,0,1,1,2,2,0
1247,9,4,11,0,1,1,1,1,2,2,0
10462,5,4,11,4,7,1,0,0,2,2,0
44622,13,4,5,6,8,1,1,0,1,2,0
4912,7,4,15,4,1,3,0,0,2,2,0
23804,9,6,11,2,4,0,0,1,1,0,0
7763,10,0,5,5,0,1,1,1,2,2,0
38734,7,4,11,2,3,0,1,1,2,2,1
33370,7,4,11,2,12,0,0,1,2,2,1
8077,8,7,11,2,3,0,1,1,2,2,0
25272,8,2,9,2,10,5,1,0,1,2,0
31568,5,0,11,4,0,3,0,1,2,2,0
20959,8,4,11,5,14,4,1,0,2,2,0
44658,10,4,11,5,12,4,1,0,2,2,0
2613,3,4,11,4,7,2,1,1,2,2,0
45484,4,4,11,4,3,3,0,0,2,2,0
42747,6,4,15,4,12,1,0,0,2,2,0
47361,8,2,12,2,10,0,1,1,2,2,1
35212,7,4,5,2,3,0,1,1,2,2,0
11052,7,4,11,0,5,1,1,0,2,2,0
36583,10,4,11,0,8,1,1,0,1,2,0
23370,6,4,7,2,4,0,1,1,2,2,1
36526,14,6,5,2,14,0,1,1,0,2,0
38968,7,4,11,2,3,0,1,1,2,2,0
23565,6,1,14,4,4,1,1,1,2,4,0
40725,9,4,11,2,12,0,1,1,2,2,0
15970,6,4,11,2,3,0,1,1,2,2,0
44372,5,4,15,4,5,1,1,0,2,2,0
41631,8,4,11,0,8,4,0,1,2,0,0
24276,4,4,15,4,3,1,1,1,2,2,0
9375,13,4,1,2,3,0,1,1,1,2,0
34888,3,7,11,4,1,3,1,0,2,2,0
29433,4,4,15,4,1,3,1,0,0,2,0
36823,6,4,11,0,3,1,1,0,2,2,0
4962,6,4,7,4,3,3,0,1,2,2,0
41951,7,4,4,4,8,1,0,1,2,0,0
19591,8,4,9,4,10,1,1,0,2,2,0
4302,9,4,6,2,8,0,1,1,2,2,0
42263,7,4,15,4,13,1,1,1,1,2,0
34222,7,2,7,4,13,1,1,0,1,2,0
15749,9,1,9,2,10,0,1,1,2,2,1
34599,9,4,11,2,12,0,1,1,3,2,0
28462,5,4,9,2,7,0,1,1,2,2,0
34158,10,4,7,2,4,0,1,1,2,2,1
22612,8,6,9,2,3,0,1,1,2,2,0
44645,5,4,11,4,1,3,1,0,2,2,0
24157,6,4,15,0,3,1,1,1,3,2,0
21466,6,7,15,0,11,4,1,0,1,2,0
45753,10,4,11,2,12,5,1,0,3,2,0
44079,4,4,9,4,1,3,0,0,1,2,0
26319,9,4,14,0,10,4,1,0,2,2,0
37535,7,1,11,0,3,4,1,1,2,2,0
38696,7,7,15,0,10,3,0,0,2,2,0
13744,5,0,1,4,0,4,1,0,2,2,0
10399,9,4,9,4,1,4,0,0,2,0,0
40839,9,2,9,0,10,1,1,1,2,2,0
43172,7,4,6,2,11,0,1,1,0,2,0
29499,7,4,15,4,10,1,1,0,2,2,0
39999,11,5,11,2,14,0,1,1,3,2,0
29710,13,0,9,0,0,1,1,0,3,2,0
16956,5,4,7,0,1,1,0,0,2,2,0
45794,9,4,9,0,4,1,1,0,1,2,0
11848,8,2,12,2,10,0,1,1,2,2,0
23265,6,4,11,0,7,4,1,0,2,2,0
41641,5,4,11,2,6,0,1,1,2,2,0
40978,9,4,11,5,8,1,1,0,1,2,0
44315,14,5,9,2,12,0,1,1,0,2,0
7399,8,2,12,4,10,1,1,1,1,2,0
11323,3,6,15,4,4,1,1,0,2,2,0
18671,9,4,0,2,3,0,1,1,3,2,0
44154,6,5,11,2,5,0,1,1,3,2,0
26374,5,6,8,4,10,2,1,1,1,2,0
5905,12,6,15,2,3,0,1,1,1,2,0
34507,4,4,1,4,3,4,1,1,1,2,0
10629,6,2,9,0,11,4,1,0,3,1,0
1123,7,4,9,2,13,0,1,1,2,2,0
41477,9,4,4,2,6,0,1,1,2,2,0
37650,8,4,11,2,3,0,1,1,2,2,0
22669,7,4,11,2,10,0,0,1,2,0,0
22167,7,4,13,4,8,1,1,0,0,2,0
909,10,4,15,2,13,0,1,1,2,2,0
30745,4,4,15,4,8,3,1,0,1,2,0
25923,9,4,15,2,12,0,1,1,2,2,0
23587,8,4,15,4,4,1,1,1,2,2,1
31816,8,4,12,2,10,0,1,1,2,2,1
28430,7,7,11,0,1,1,1,0,1,2,0
23682,8,4,12,4,10,1,1,0,2,2,1
22648,9,4,11,0,1,2,1,0,2,2,0
35921,7,6,8,2,14,0,1,1,3,2,1
27771,13,1,15,2,4,0,0,1,2,2,1
44018,4,4,11,4,5,3,1,1,2,2,0
39807,7,4,11,2,3,0,1,1,2,2,1
9252,8,4,4,2,8,0,0,1,2,2,0
25072,10,1,11,2,13,0,1,1,2,1,1
12406,10,6,11,2,3,0,0,1,2,2,0
18648,6,4,15,2,1,0,1,1,2,2,1
10052,12,4,11,6,1,4,1,0,1,2,0
27817,4,4,15,4,8,1,0,1,2,2,0
36811,8,4,8,0,1,3,1,0,2,2,0
68,9,5,15,2,4,0,1,1,2,2,1
2884,14,4,13,6,3,4,0,1,0,2,0
31555,5,4,4,2,7,0,1,1,2,4,0
38339,5,4,1,4,3,4,0,1,2,2,0
30277,6,0,15,2,0,5,1,0,2,2,1
1177,10,7,11,2,10,0,1,1,2,2,1
3762,4,4,15,4,8,1,0,0,1,2,0
39908,12,4,15,2,3,0,0,1,2,2,1
38757,4,7,2,4,8,1,1,1,1,2,0
33122,6,4,11,4,1,1,1,0,2,2,0
8052,11,4,5,2,14,0,1,1,2,2,0
40342,7,4,11,2,14,0,1,1,3,2,1
23950,7,2,15,2,14,0,1,1,1,2,0
10188,5,2,7,2,11,0,0,1,2,4,1
42835,13,4,7,2,4,0,1,1,1,2,0
31231,9,4,15,2,12,0,0,1,2,2,1
43221,7,4,6,2,7,0,1,1,2,2,0
41336,6,6,7,2,10,0,1,1,2,2,0
4640,8,6,15,4,3,3,1,1,0,2,0
42191,4,4,15,4,8,3,1,1,0,2,0
44173,10,4,5,2,3,0,1,1,2,2,0
24346,6,4,8,2,4,0,1,1,2,2,0
3534,4,4,15,4,8,3,1,1,1,2,0
20331,4,4,11,2,3,0,1,1,2,2,0
41508,5,4,9,0,4,1,1,0,2,2,0
47582,4,4,11,4,6,3,1,0,1,2,0
8652,8,4,9,0,1,4,1,0,1,2,0
40624,6,7,11,2,4,0,1,1,3,2,1
33338,3,7,11,4,11,3,1,1,2,2,0
45723,4,4,7,4,10,3,1,1,2,2,0
8903,8,5,9,2,12,0,1,1,2,4,1
43856,7,4,15,2,14,0,1,1,2,2,1
30554,4,4,15,4,1,1,1,0,1,2,0
38512,8,4,11,3,1,4,1,0,2,2,0
30631,9,2,11,2,14,0,1,1,2,2,0
13959,6,4,11,3,1,1,1,0,1,2,0
38859,6,4,11,4,7,3,1,0,2,2,0
27313,8,4,8,0,13,1,1,0,1,2,0
42334,3,4,15,4,3,3,1,1,1,2,0
32770,9,4,9,2,10,0,1,1,1,2,1
36889,14,4,11,6,1,1,1,1,1,2,1
25858,7,4,8,2,3,0,1,1,2,2,1
34323,4,4,15,4,4,4,1,0,2,2,0
17304,5,4,1,2,7,0,1,1,2,2,0
13299,8,4,11,2,7,0,1,1,2,2,1
28045,4,4,7,4,1,1,1,0,0,2,0
9862,11,7,9,6,10,1,1,0,2,2,0
26211,9,4,11,2,6,0,1,1,2,2,0
17711,4,4,11,4,3,1,1,1,2,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
47378,8,4,0,2,7,0,1,1,2,1,0
16674,4,4,15,4,12,1,1,1,2,2,0
46181,5,4,11,2,3,0,1,1,2,2,0
8872,10,1,11,2,1,5,1,0,1,2,1
25543,5,4,11,4,8,2,0,0,2,2,0
33225,7,6,6,2,3,0,0,1,4,2,0
31108,5,0,8,4,0,3,1,1,4,2,0
39134,4,6,6,2,3,0,1,1,2,2,0
8130,11,2,11,0,1,4,1,0,1,2,0
27753,5,4,9,2,12,0,1,1,2,2,1
41928,9,6,0,5,4,4,1,0,0,3,0
44932,4,4,15,4,13,3,1,0,1,2,0
19468,3,4,0,4,6,2,1,1,0,2,0
12837,13,7,10,2,10,0,1,1,2,2,1
43566,10,4,15,2,7,0,1,1,2,2,0
32217,4,4,11,4,12,1,1,0,1,2,0
46628,5,4,11,2,6,0,1,1,2,2,0
35891,4,4,8,4,8,2,1,1,2,2,0
4886,6,4,11,5,4,4,1,0,1,2,0
13460,8,4,12,2,10,0,1,1,2,2,1
4218,4,4,0,4,12,1,1,1,2,2,0
41223,4,4,8,4,1,4,1,0,2,2,0
20117,12,6,11,4,8,4,1,0,0,2,0
633,6,4,9,2,1,5,0,0,2,2,1
10689,5,4,6,2,6,0,1,1,2,2,0
22131,9,6,7,0,4,1,1,1,1,2,0
5645,6,4,15,0,8,1,1,0,1,2,0
25875,12,4,11,4,6,2,0,0,2,2,0
34067,9,4,11,2,10,0,1,1,2,2,0
2105,3,0,2,4,0,3,1,1,2,2,0
21395,6,4,15,2,12,0,1,1,1,2,0
17847,5,4,11,4,8,1,1,0,1,2,0
4732,4,4,5,4,5,4,0,1,1,2,0
13503,5,4,9,4,6,3,1,1,2,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
9223,9,4,11,4,13,2,1,1,2,2,0
21574,6,4,7,0,13,1,1,0,2,2,0
38099,14,6,15,2,8,0,1,1,2,2,0
10144,10,5,9,2,4,0,1,1,2,2,1
11212,6,4,9,4,6,1,1,1,2,2,0
46605,5,4,9,4,10,3,1,1,2,2,0
13638,7,4,11,0,1,1,1,1,2,2,0
24520,4,4,9,4,5,1,1,1,2,2,0
25065,7,4,8,2,10,0,1,1,2,2,1
1397,10,6,12,2,12,0,1,1,2,2,0
33299,6,4,9,4,4,1,1,0,2,2,0
2866,6,4,15,2,6,0,1,1,2,2,0
1017,10,4,11,6,8,4,1,0,1,2,0
41714,9,4,11,2,3,0,0,1,2,2,0
28711,6,4,15,2,12,0,1,1,2,2,0
23674,4,4,15,4,6,3,1,1,2,2,0
3971,7,4,6,0,6,1,1,1,2,2,0
41875,6,4,11,2,6,0,1,1,2,2,0
3330,7,0,2,4,0,1,1,1,1,2,0
23414,7,4,1,5,4,1,1,0,1,2,0
7163,7,4,14,2,10,5,1,0,3,2,1
264,5,4,1,2,3,0,1,1,2,2,0
39675,6,4,11,2,4,0,1,1,2,2,0
3150,7,4,11,2,6,0,1,1,2,2,0
17742,4,4,15,4,12,3,1,0,1,2,0
20638,7,4,12,2,10,0,1,1,2,4,1
19226,7,4,11,2,7,0,1,1,2,2,0
24192,6,4,11,4,1,3,1,1,2,2,0
24227,4,4,7,4,8,1,1,1,2,2,0
8380,6,1,15,4,1,1,0,0,3,2,0
39756,9,2,7,0,11,1,1,1,2,2,0
41572,4,4,11,2,5,0,1,1,2,2,0
9937,6,5,11,2,4,0,1,1,2,2,0
16384,4,4,11,4,8,3,1,1,2,2,0
36214,10,5,12,2,4,0,1,1,2,2,1
11827,6,4,15,2,12,0,1,1,2,2,0
18457,13,6,14,2,10,0,1,1,1,2,1
10748,7,4,7,2,3,0,1,1,2,2,0
47509,5,4,15,2,10,0,1,1,2,2,0
32072,3,4,11,4,1,1,1,0,2,2,0
6613,4,4,6,4,6,2,1,1,1,2,0
26357,4,4,15,0,12,3,0,0,2,2,0
2537,6,4,15,4,12,1,1,1,3,2,0
2609,9,7,15,2,4,0,1,1,2,2,0
23180,6,4,5,2,1,0,1,1,2,2,0
5652,11,0,11,2,0,0,1,1,2,2,0
14549,10,4,0,2,7,0,1,1,2,2,0
31647,8,4,11,0,1,4,1,0,2,2,0
24373,4,4,11,4,6,1,1,1,1,2,0
23335,3,4,15,4,8,3,1,0,1,2,0
24282,5,4,9,2,4,0,1,1,2,1,1
3746,7,4,11,5,9,4,0,0,1,2,0
27843,6,4,15,2,12,0,1,1,2,2,1
12799,10,4,11,0,7,1,1,0,1,2,0
11569,11,4,11,2,3,0,1,1,2,2,0
42038,3,4,5,4,7,2,1,1,2,2,0
21936,3,4,0,4,5,3,1,1,1,2,0
5277,4,4,7,4,10,3,1,1,2,2,0
47452,4,4,15,4,1,3,1,0,0,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
40199,7,1,11,2,10,0,1,1,3,2,0
39905,6,4,0,0,7,1,1,1,2,2,0
6240,4,4,11,2,12,0,0,1,1,2,0
26791,4,0,1,4,0,3,0,1,2,2,0
37129,8,4,11,4,8,2,0,1,2,2,0
21821,7,4,15,2,6,0,0,1,2,2,0
14894,10,4,9,0,4,1,1,0,2,2,1
45498,7,6,11,2,3,0,0,1,2,2,0
47304,10,4,5,2,3,0,1,1,2,2,0
40994,9,7,9,2,4,0,1,1,1,2,1
9898,4,4,8,4,3,4,1,1,2,2,0
26912,6,5,9,2,12,0,1,1,2,2,0
45663,4,4,15,4,7,1,1,1,2,2,0
14700,7,4,9,4,4,1,1,1,2,2,0
32028,8,2,9,2,10,0,1,1,2,2,1
11274,4,4,11,4,3,4,1,1,2,2,0
44467,3,4,1,4,1,3,1,0,0,2,0
32482,6,4,15,2,10,0,1,1,2,2,0
10078,9,4,11,0,12,1,1,1,2,2,0
10724,5,4,9,4,13,4,0,0,1,0,0
13121,10,4,12,2,10,0,1,1,2,2,1
42582,5,4,15,2,1,5,1,0,2,2,0
9180,10,4,11,2,3,0,1,1,2,2,1
18154,5,4,11,2,11,0,1,1,1,3,0
44393,4,4,9,4,1,3,1,1,0,2,0
25979,13,4,11,0,14,1,1,1,3,2,0
14363,4,0,8,4,0,1,0,0,1,2,0
4704,12,6,8,2,14,5,1,0,0,1,1
27719,3,4,1,4,6,3,1,1,0,2,0
17222,10,4,11,2,14,0,1,1,2,2,0
29242,9,5,9,2,4,0,1,1,2,2,0
17851,6,4,15,2,1,0,1,1,2,2,0
45176,5,5,11,4,7,1,1,1,3,2,0
5976,5,4,9,2,4,0,1,1,2,2,0
25055,9,4,15,2,3,0,1,1,2,2,1
20028,7,4,11,2,4,0,1,1,2,2,1
11597,8,2,12,2,10,5,0,0,2,0,1
42003,10,4,12,0,12,1,1,0,2,2,0
17560,7,4,11,5,8,1,0,0,2,2,0
1985,5,4,11,4,7,1,1,1,2,2,0
32293,5,4,11,0,8,1,1,0,2,2,0
24404,3,4,0,4,8,3,1,0,0,2,0
23892,8,5,9,2,4,0,1,1,2,4,0
2107,5,4,15,3,3,2,0,0,1,2,0
25856,8,6,15,4,3,4,1,1,2,2,0
42765,9,6,9,2,12,0,1,1,3,2,1
39253,11,6,7,2,3,5,1,0,1,2,0
44083,7,4,11,2,14,5,1,0,1,2,1
44639,9,4,9,5,12,1,1,1,2,2,1
37826,5,4,11,4,6,3,1,0,2,2,0
38181,8,6,15,2,3,0,1,1,3,2,1
42449,7,6,11,2,5,0,1,1,2,2,0
35802,7,4,6,2,6,0,1,1,2,2,0
20145,11,6,15,2,4,0,0,1,1,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
43114,13,4,12,4,10,1,1,1,3,2,0
29775,8,6,11,2,14,0,1,1,4,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
39419,10,4,11,2,3,0,1,1,2,2,0
40330,5,4,8,2,10,0,1,1,2,2,0
29614,5,0,12,4,0,1,1,0,1,2,0
3909,6,5,11,2,4,0,0,1,4,0,1
34979,7,4,15,2,8,5,1,0,1,2,1
32292,8,4,15,2,14,0,1,1,2,2,1
11239,7,6,11,4,3,1,0,1,2,2,0
41524,10,5,5,2,14,0,1,1,3,2,0
11430,6,0,6,0,0,1,1,0,1,2,0
7129,7,7,9,0,10,1,1,1,2,2,0
33714,11,4,9,2,10,0,0,1,2,0,1
12983,5,4,9,4,13,3,1,1,2,2,0
29732,8,4,11,2,8,0,1,1,1,2,0
10039,4,4,15,4,1,3,1,1,2,2,0
46831,9,5,5,2,10,0,1,1,2,2,0
33637,8,2,9,5,10,4,1,0,0,2,0
7977,13,0,14,2,0,0,1,1,0,2,1
31542,8,4,11,2,6,0,1,1,2,2,1
9787,9,0,15,4,0,1,1,1,1,2,0
45932,9,4,9,2,10,0,0,1,2,0,1
9057,5,4,9,2,10,0,1,1,2,2,0
37691,4,4,11,4,7,3,1,1,2,2,0
21444,6,4,11,2,7,0,1,1,2,2,0
21033,9,4,14,5,10,1,1,1,2,2,1
36433,8,4,12,0,4,1,1,1,2,2,0
26192,7,4,15,2,13,0,1,1,2,2,0
9737,4,4,9,4,10,1,1,0,2,2,0
42452,9,2,15,2,4,5,1,0,2,2,0
20337,3,3,1,4,0,3,1,0,0,2,0
31736,4,4,9,4,4,3,1,0,1,2,0
38753,7,4,11,2,14,0,1,1,2,2,1
44291,7,7,9,2,10,5,0,0,2,0,1
32969,8,4,15,2,4,0,1,1,2,2,0
23443,8,2,5,3,8,1,1,0,1,2,0
28370,6,4,11,4,3,3,1,1,2,2,0
24114,6,4,2,2,3,0,1,1,2,2,0
7861,8,4,11,2,7,5,0,0,2,4,0
37201,5,2,12,4,10,1,1,0,2,2,0
39421,4,4,8,4,4,1,1,0,2,2,0
18705,7,6,8,4,5,3,1,1,4,2,0
30368,5,4,11,2,10,1,0,1,2,2,0
30956,8,4,11,4,1,1,1,0,2,2,0
13613,8,1,9,4,13,1,1,1,2,2,0
2675,6,4,11,2,3,0,1,1,2,2,0
43385,6,4,15,0,6,1,0,1,2,2,0
2832,11,6,15,2,12,0,1,1,3,2,1
654,5,4,11,4,7,3,1,0,1,2,0
5260,4,4,15,4,1,3,1,0,0,2,0
7991,7,4,9,5,10,4,1,0,1,2,1
9983,4,4,11,4,14,2,1,1,2,2,0
8164,4,4,5,4,7,3,1,1,2,2,0
10947,14,2,10,2,4,0,1,1,2,2,0
33326,10,4,12,2,4,0,1,1,2,2,1
22304,6,4,7,4,1,1,1,0,2,2,0
20363,9,4,15,2,10,0,1,1,2,1,1
25379,9,7,12,0,4,1,1,1,2,2,0
5569,7,4,9,4,4,1,1,0,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
18712,6,4,9,4,4,1,1,1,2,2,0
42797,9,4,9,2,12,0,1,1,3,2,0
33766,3,7,11,4,1,3,1,1,2,2,0
18913,6,6,11,2,3,0,1,1,2,2,1
6238,6,4,11,4,6,1,1,0,1,2,0
20474,8,0,11,2,0,5,1,0,1,2,1
41596,7,4,9,2,12,0,1,1,2,2,1
1213,10,4,10,2,10,0,1,1,2,2,1
8423,6,4,11,2,4,5,1,0,2,2,0
17971,6,4,11,0,12,1,1,1,2,2,0
36204,4,4,15,4,8,1,1,1,2,2,0
32301,13,2,5,2,4,0,1,1,2,2,0
36992,6,4,15,0,12,4,1,0,3,2,0
12927,5,4,11,2,12,0,1,1,2,2,0
13333,4,4,9,4,10,3,1,0,2,2,0
6598,8,4,11,2,7,0,0,1,2,2,1
24774,10,4,11,4,1,1,1,0,2,2,0
40540,3,4,1,4,8,3,1,0,0,2,0
5840,4,4,15,4,14,1,1,0,1,2,0
36251,7,4,11,2,4,0,1,1,1,2,0
42757,5,4,11,4,12,2,1,1,2,2,0
4407,10,5,15,2,12,0,1,1,2,2,1
9645,8,4,4,3,5,4,1,1,1,2,0
17609,15,5,2,6,12,1,1,1,2,2,1
29730,6,4,11,4,8,3,0,0,2,2,0
29395,10,4,11,2,3,0,1,1,2,2,0
31649,5,4,11,4,7,3,1,1,2,2,0
17656,7,4,15,2,13,0,1,1,2,2,1
28943,4,0,15,4,0,1,1,0,0,2,0
45066,3,4,0,3,8,2,1,1,2,2,0
41457,6,4,1,2,3,0,0,1,2,2,0
33733,6,6,15,4,12,1,1,1,2,2,0
38338,11,6,8,3,12,1,1,1,2,2,0
14134,7,4,11,2,6,0,0,1,2,2,0
17460,5,4,11,4,7,3,0,1,2,2,0
32408,6,4,9,4,12,1,1,1,2,2,0
1225,5,4,11,4,1,1,1,0,2,2,0
36509,6,6,0,2,8,5,1,0,1,2,0
30098,8,4,8,4,1,1,1,0,2,2,0
29105,6,4,15,5,7,1,1,1,2,2,0
6029,7,4,9,3,10,1,1,0,2,2,0
34980,6,4,15,4,12,1,1,0,2,2,0
37051,9,4,9,2,10,0,1,1,2,1,0
2068,7,4,9,2,8,5,0,0,1,2,1
5357,7,4,11,2,6,0,0,1,1,2,0
1092,6,4,10,3,10,1,0,1,3,0,0
35438,6,6,11,2,4,0,1,1,2,2,1
174,5,7,9,2,10,0,1,1,2,2,1
30779,12,4,11,0,8,1,1,0,2,2,0
29920,7,2,15,0,6,1,1,1,2,2,0
32866,8,4,11,0,1,4,1,0,2,2,0
29655,9,5,9,2,4,0,1,1,2,2,1
9664,10,4,2,4,7,1,1,1,2,2,0
35711,7,4,11,0,8,4,1,0,2,2,0
23580,8,6,9,2,10,0,1,1,4,2,0
21101,8,4,11,2,3,0,1,1,2,2,0
338,3,4,11,4,12,4,0,1,1,2,0
3113,8,4,9,2,4,0,1,1,2,2,1
3096,4,0,11,4,0,4,0,0,1,2,0
41981,8,4,1,0,3,1,1,1,2,2,0
7262,6,4,11,4,12,1,1,0,2,2,0
31213,4,4,15,4,8,1,1,1,1,2,0
21300,4,4,11,2,8,0,1,1,2,2,0
23778,13,4,5,2,8,0,1,1,1,2,0
35525,4,4,0,4,7,1,1,1,1,2,0
16469,3,4,1,4,12,3,1,0,1,2,0
35011,7,4,11,4,1,1,0,1,2,2,0
44843,3,4,11,4,6,3,1,1,0,2,0
31438,4,4,8,4,1,4,0,0,1,2,0
42553,7,4,11,0,7,4,1,0,2,2,0
29549,9,6,15,0,12,4,1,1,3,2,1
17892,8,4,11,2,8,0,1,1,2,2,0
22196,10,4,11,2,12,5,1,0,1,2,0
9975,3,4,15,4,8,3,1,1,1,2,0
31935,3,4,1,4,12,3,1,0,2,2,0
20264,8,4,15,0,1,4,1,0,2,2,0
1382,5,2,9,4,10,1,1,1,2,2,0
12922,5,4,15,4,3,1,0,1,2,2,0
23004,9,4,9,2,10,0,1,1,2,2,0
32022,7,4,11,0,12,4,1,0,2,2,0
33161,10,6,11,2,8,5,1,0,1,2,1
14065,7,4,15,5,8,1,1,0,2,2,0
34762,4,7,15,4,1,3,1,1,1,2,0
339,9,4,11,2,8,0,0,1,2,2,0
37030,10,4,15,2,12,0,1,1,3,2,1
44762,6,4,8,2,10,0,1,1,2,2,0
31767,3,4,15,4,6,3,1,1,1,2,0
19212,18,4,15,0,12,4,0,0,1,2,0
31652,8,4,15,2,7,0,1,1,2,2,1
26781,8,4,11,2,8,5,0,0,1,2,0
30771,5,4,8,4,1,3,1,0,1,2,0
39910,6,4,11,2,14,0,1,1,2,2,0
9261,7,4,0,0,8,1,1,0,3,2,0
22012,5,4,15,4,4,1,1,1,2,2,0
43702,7,4,15,5,3,4,1,1,2,2,0
