,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5923,8,4,11,2,3,0,1,1,2,2,0
17026,7,4,11,0,3,3,1,1,2,2,0
5545,4,2,15,4,1,3,1,1,2,2,0
2798,7,4,1,4,8,4,0,1,2,2,0
37374,4,4,11,4,6,1,1,1,2,2,0
16621,10,1,9,0,4,4,0,0,2,2,1
23538,10,0,11,2,0,0,1,1,3,2,0
5317,7,4,4,2,3,0,1,1,2,2,0
40080,6,4,14,4,10,1,1,1,2,2,0
37724,6,4,9,2,10,5,1,0,2,2,1
12495,9,4,15,0,1,4,1,0,2,2,0
47290,4,4,15,4,12,3,1,0,1,2,0
27984,4,4,9,4,4,1,1,0,1,2,0
20701,11,4,15,0,12,1,1,0,2,2,0
5671,6,4,15,2,11,0,0,1,0,2,0
13182,12,0,11,2,0,0,1,1,2,2,0
4697,5,4,5,4,8,2,1,1,1,2,0
24664,3,4,11,4,7,3,1,1,1,2,0
21754,9,5,15,2,4,0,1,1,2,2,1
10289,5,4,11,6,3,4,1,0,1,2,0
46958,10,6,14,2,10,5,1,0,1,2,1
192,8,2,9,2,3,0,0,1,2,2,0
33593,4,4,15,4,7,3,1,1,1,2,0
775,4,2,8,0,13,1,1,1,2,2,0
39690,3,4,15,4,13,3,1,1,1,2,0
19153,6,0,2,5,0,4,0,0,2,2,0
2637,6,4,9,2,4,5,1,0,2,2,1
25543,5,4,11,4,8,2,0,0,2,2,0
19247,10,4,12,2,4,0,1,1,2,2,1
7365,5,6,1,4,12,3,1,1,2,2,0
18485,11,5,15,2,3,0,1,1,2,2,0
31030,18,4,11,2,7,0,1,1,2,2,0
43042,7,4,11,2,7,0,0,1,2,2,0
31940,13,6,11,2,3,0,1,1,0,2,0
17379,4,4,15,2,12,0,0,1,2,2,0
12694,8,4,9,2,12,0,1,1,2,2,0
31470,3,4,15,4,9,1,1,0,2,2,0
21505,9,2,9,2,4,0,1,1,2,2,1
10420,7,4,11,2,8,0,0,1,2,2,0
33414,7,2,9,2,10,0,1,1,1,2,0
4193,4,4,15,4,12,3,1,1,2,2,0
14253,7,4,8,2,7,0,1,1,2,2,1
20365,8,4,11,0,1,1,0,0,2,2,0
21307,7,7,9,2,10,0,1,1,2,2,1
47090,14,2,7,0,10,4,0,0,0,2,0
33729,10,4,11,0,9,4,0,0,0,2,0
774,11,4,11,4,12,1,1,1,1,2,0
19379,9,4,15,2,14,0,1,1,2,2,0
17368,11,4,9,2,12,0,1,1,2,2,1
15180,5,4,1,4,8,1,1,1,4,2,0
12425,11,4,0,2,4,0,1,1,2,2,0
32619,9,2,11,0,1,1,1,0,2,2,0
33122,6,4,11,4,1,1,1,0,2,2,0
29578,6,4,9,2,4,0,1,1,3,2,1
10772,8,6,9,2,12,5,0,0,3,0,0
4391,6,4,15,4,3,2,1,1,2,2,0
20262,8,4,8,5,3,2,1,1,2,2,1
12316,9,6,11,2,5,0,1,1,2,2,0
33157,4,4,11,0,8,4,1,0,1,2,0
25478,8,6,0,2,3,0,1,1,3,4,0
16302,16,6,11,6,4,1,1,1,0,2,0
39438,4,6,9,4,4,3,1,1,2,2,0
21482,6,4,9,4,4,1,1,1,3,2,1
27927,8,4,11,2,1,0,1,1,2,2,0
16718,4,4,15,4,6,3,1,1,2,2,0
2657,6,4,15,6,1,4,1,0,2,2,0
28768,5,4,11,2,14,0,1,1,2,2,0
2160,8,4,11,2,4,0,1,1,2,2,1
38677,13,4,2,2,5,0,1,1,1,2,0
27421,12,4,4,0,3,1,1,1,2,2,0
3034,6,4,11,1,1,0,1,1,3,2,0
47408,9,4,12,2,4,0,1,1,2,2,1
21759,4,4,11,4,8,1,1,0,2,2,0
20866,5,4,15,4,12,1,1,1,2,2,0
11258,6,4,11,2,1,5,1,0,1,2,0
29724,16,0,14,2,0,0,1,1,1,2,1
32563,5,2,7,2,11,0,1,1,2,2,1
25550,8,4,15,0,7,3,1,1,2,2,0
15412,7,4,8,4,13,1,1,0,0,2,0
2848,7,4,15,2,4,0,1,1,3,2,1
8124,7,4,14,4,10,1,0,1,2,0,1
2999,14,0,11,2,0,0,1,1,0,2,0
32711,5,4,9,4,12,3,1,1,2,2,0
11721,4,4,12,4,10,1,1,0,2,2,0
25433,4,4,9,4,4,1,1,1,2,2,0
22753,5,4,15,4,4,1,1,0,2,2,0
40989,7,4,11,4,8,1,1,0,2,2,0
16170,7,4,9,0,4,4,1,0,2,2,1
36533,4,4,11,5,1,1,1,0,2,2,0
24278,6,4,11,0,8,4,1,0,1,2,0
6128,4,4,15,4,4,3,1,1,2,2,0
37991,3,4,2,4,8,3,0,0,1,2,0
18007,8,4,0,2,6,0,1,1,2,2,0
24857,10,4,15,4,4,1,0,0,2,2,0
36462,8,6,7,2,3,0,1,1,1,2,0
4745,9,0,11,6,0,4,1,0,2,2,0
39460,5,4,11,2,1,0,1,1,2,2,0
40317,7,4,8,2,10,5,1,0,2,2,0
41835,5,4,15,4,1,1,1,0,2,2,0
31679,6,4,0,5,14,4,1,1,2,2,0
5530,6,7,12,2,10,5,0,0,2,2,1
36523,8,4,12,2,10,0,1,1,2,2,1
2933,5,6,14,4,10,3,1,1,2,1,1
483,8,4,11,3,3,4,1,0,2,2,0
30923,5,4,11,2,14,0,1,1,3,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
7445,6,4,11,2,3,0,1,1,2,2,0
24415,10,7,10,4,4,1,1,0,2,2,1
34123,6,4,11,2,3,0,1,1,3,2,1
33796,6,4,0,4,5,1,1,1,2,2,0
9124,6,6,11,2,5,0,1,1,4,2,0
5976,5,4,9,2,4,0,1,1,2,2,0
5334,9,4,11,2,4,0,1,1,2,2,0
16445,10,4,0,0,8,2,1,0,1,2,0
2618,6,4,8,2,12,0,1,1,2,2,1
32999,6,4,15,1,12,5,1,0,1,2,0
29527,5,0,0,5,0,4,1,0,0,2,0
47130,10,4,11,0,8,3,0,0,2,2,0
7886,8,4,15,2,14,0,1,1,3,2,1
16238,11,4,15,2,3,0,1,1,2,2,1
44365,7,4,14,0,10,1,1,1,2,2,1
10568,7,2,12,0,10,1,1,0,2,2,0
34807,5,4,11,4,3,3,1,1,2,2,0
3310,7,4,15,4,12,1,1,0,1,2,0
39104,8,4,15,2,12,0,1,1,2,2,0
23337,4,4,15,4,12,1,1,0,2,2,0
44284,8,4,1,0,5,1,1,1,4,2,0
1281,8,1,7,0,10,4,0,0,2,0,1
13007,3,4,11,4,8,3,1,0,2,2,0
7306,7,2,9,2,10,0,1,1,2,2,0
14830,12,5,11,2,1,5,1,0,0,2,1
22535,10,4,1,6,3,1,1,1,2,2,0
20963,4,0,11,2,0,5,1,0,1,2,0
2514,5,4,15,2,14,0,1,1,2,2,1
43758,10,4,7,2,12,5,0,0,2,0,0
33551,11,4,12,2,10,0,1,1,2,1,1
10091,5,7,12,2,10,0,0,1,1,0,0
19753,6,4,9,4,10,1,0,1,2,2,1
9764,8,6,14,2,10,0,1,1,2,2,1
29317,6,4,2,2,11,0,1,1,2,2,0
21224,11,5,9,2,10,0,1,1,3,2,1
18509,6,4,11,0,8,2,0,0,2,0,0
17142,5,4,12,2,4,0,0,1,2,0,0
20318,7,4,9,2,5,0,1,1,2,2,0
23920,4,0,15,4,0,3,1,0,1,2,0
5679,15,0,9,2,0,0,1,1,0,2,0
1238,6,4,11,4,8,3,1,0,1,2,0
24171,10,4,9,2,13,0,1,1,2,2,1
13618,6,4,8,4,8,4,0,1,2,2,0
33327,13,7,11,2,7,5,1,0,0,2,0
11847,7,2,12,4,10,1,1,1,3,2,1
24227,4,4,7,4,8,1,1,1,2,2,0
36354,9,6,11,2,3,0,0,1,1,2,1
27213,8,4,7,2,4,0,1,1,2,2,1
3526,5,4,15,4,1,3,0,1,2,2,0
35370,7,6,14,2,10,0,0,1,3,2,1
7111,6,4,11,0,5,1,1,1,2,2,0
20270,4,4,15,4,6,1,1,1,2,2,0
29422,5,4,11,4,6,3,1,1,1,2,0
38802,4,4,7,4,1,3,1,0,1,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
31480,13,7,11,2,8,0,1,1,1,2,0
19315,4,4,15,4,8,4,1,0,1,2,0
36314,8,4,11,2,12,5,1,0,2,1,1
10195,4,4,11,4,7,1,1,0,2,2,0
8744,4,2,11,4,6,2,1,1,2,2,0
45207,9,4,9,4,12,2,1,0,2,2,0
16465,7,6,1,2,14,0,1,1,2,2,0
5837,6,4,9,0,4,1,1,1,2,2,0
38909,8,4,8,0,6,1,1,0,1,2,0
38091,3,4,1,4,12,3,1,0,0,2,0
12,4,4,9,4,1,3,1,0,1,2,0
12121,12,6,11,2,12,5,1,0,1,2,0
26751,6,4,11,0,14,1,1,1,2,2,0
3298,5,4,15,4,8,4,0,0,2,2,0
23741,12,7,12,2,10,0,0,1,1,0,1
30705,7,4,11,4,8,3,1,1,1,2,0
19335,10,4,15,2,4,0,1,1,2,2,1
12472,4,4,11,0,6,1,1,1,1,2,0
43855,4,6,1,4,10,1,1,0,0,2,0
27605,11,5,11,2,12,0,1,1,2,2,1
9785,9,5,4,2,3,0,1,1,2,4,1
20098,7,4,12,2,12,0,1,1,2,2,1
2247,12,2,11,0,1,1,1,0,2,2,0
11745,6,4,9,4,1,1,1,1,2,2,0
33429,5,4,11,4,4,3,0,1,2,2,0
10140,10,4,11,4,3,1,1,1,2,2,1
45208,6,4,8,2,13,0,1,1,2,2,0
20707,4,6,15,4,10,3,1,1,0,2,0
22042,11,0,9,0,0,1,1,1,1,2,0
12115,5,4,9,4,8,1,1,0,1,2,0
8794,6,4,11,2,13,0,1,1,2,2,0
4628,5,4,11,4,3,1,1,1,2,2,0
38188,4,4,11,2,5,0,1,1,2,2,0
41616,9,4,11,6,8,1,1,0,2,2,0
28009,12,0,0,6,0,1,1,0,1,2,0
15504,4,4,9,4,10,3,1,1,2,2,0
21941,4,4,11,2,8,0,1,1,1,2,0
33648,12,1,15,6,4,1,1,0,1,2,0
36938,5,4,6,4,7,1,1,1,1,2,0
36402,12,4,11,2,14,0,1,1,2,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
18125,6,6,8,2,5,0,1,1,3,2,0
9932,5,6,15,2,3,0,1,1,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
44449,3,7,15,4,1,1,1,0,0,2,0
9429,5,4,9,2,10,0,1,1,2,2,0
44914,11,4,11,0,12,1,1,0,1,2,0
14473,10,2,7,4,1,1,0,1,2,2,0
31260,9,6,9,6,12,4,1,0,2,2,0
46820,7,6,15,2,12,0,1,1,3,2,1
9590,9,4,11,0,1,1,0,0,2,2,0
32194,8,7,11,4,1,4,0,0,2,2,0
7629,7,4,14,2,10,0,1,1,3,2,1
43986,5,4,11,2,7,0,1,1,2,2,0
30351,13,4,5,2,3,0,1,1,2,2,0
3078,4,7,15,4,8,3,1,1,2,2,0
21123,5,4,15,2,14,0,1,1,2,2,0
44947,7,4,9,2,10,5,1,0,1,2,1
14080,6,4,11,2,13,5,0,0,1,2,0
42220,3,4,11,4,12,3,0,0,1,2,0
27755,5,4,9,4,1,1,1,0,2,2,0
31884,8,5,12,2,4,0,1,1,2,2,1
9594,8,2,15,2,6,0,1,1,2,2,0
2670,10,4,11,2,6,0,1,1,2,2,1
42938,5,4,9,4,1,1,1,0,2,2,0
20702,11,4,12,4,12,1,1,0,2,2,1
25008,9,4,8,0,7,4,1,1,2,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
12051,6,4,7,4,3,1,1,1,2,2,0
42452,9,2,15,2,4,5,1,0,2,2,0
35783,4,2,15,4,3,1,1,1,0,2,0
17837,12,0,11,6,0,1,1,0,1,2,0
14415,12,4,12,2,4,0,1,1,2,2,1
18599,5,0,11,2,0,2,1,1,0,2,0
10362,9,4,11,2,12,0,1,1,3,2,1
35897,10,2,11,6,1,4,1,0,2,2,0
37481,5,4,11,2,8,3,1,0,1,2,0
260,7,4,9,0,10,3,1,0,2,2,0
45637,4,4,5,4,6,3,1,1,0,2,0
26285,9,4,9,6,8,4,1,0,1,2,0
13958,3,4,15,4,8,3,1,0,1,2,0
24301,9,4,11,0,1,1,1,0,2,2,0
36942,9,6,15,2,4,5,1,0,2,2,0
4347,5,4,11,4,4,4,0,0,2,2,0
7823,6,4,7,2,6,0,1,1,2,2,0
22125,8,4,5,0,5,4,1,0,2,2,0
40384,8,4,11,2,8,0,1,1,4,2,1
39898,7,4,15,5,14,1,1,1,2,2,0
5087,5,4,11,4,3,3,1,1,2,2,0
27122,7,4,15,2,4,5,1,0,1,2,1
23969,5,4,15,4,12,1,1,0,2,2,0
39990,8,4,15,4,3,4,1,1,1,2,0
15680,4,4,15,4,12,3,1,1,2,2,0
39993,8,4,15,0,4,1,1,1,2,2,0
29979,8,4,11,2,3,0,1,1,3,2,1
47270,7,4,15,4,8,1,1,0,0,2,0
22220,18,4,9,4,10,1,0,1,2,2,0
28876,8,4,11,2,6,0,1,1,2,2,0
15630,5,4,9,2,7,0,1,1,3,2,1
39639,6,4,12,2,10,0,1,1,2,2,0
6713,9,4,9,0,12,4,1,1,2,2,1
16482,8,5,10,2,10,0,1,1,2,2,1
14749,4,4,9,4,12,1,1,1,2,2,0
28685,7,4,6,2,6,0,1,1,2,2,0
39235,7,4,15,4,7,1,1,0,2,2,0
33208,6,4,8,0,1,1,1,0,2,2,0
38902,7,6,11,2,5,0,1,1,2,2,1
6631,11,4,9,2,4,0,0,1,2,0,0
21413,8,0,11,2,0,0,0,1,1,2,0
20417,8,5,12,0,4,4,0,1,3,0,1
12178,4,4,0,4,3,2,1,1,1,2,0
2416,11,6,6,2,5,0,1,1,1,2,0
46131,6,4,9,2,10,0,1,1,2,2,1
16049,7,4,11,0,1,4,1,0,2,2,0
15251,10,4,3,2,8,0,0,1,1,2,0
39395,5,4,15,4,7,3,1,1,2,2,0
30662,4,4,9,2,12,0,1,1,2,2,0
6345,8,5,5,0,3,4,1,1,1,2,0
3659,6,4,11,2,6,0,1,1,2,2,1
41549,8,7,11,2,12,5,1,0,2,2,0
10497,4,4,11,0,7,1,1,1,2,2,0
20706,8,4,9,4,10,1,1,0,2,2,0
25607,11,4,11,6,8,4,1,0,1,2,0
41292,7,4,8,6,4,4,1,0,2,2,1
20152,10,5,9,2,12,0,1,1,2,2,1
40815,10,4,1,0,12,4,1,0,1,2,0
24949,7,0,11,4,0,4,1,0,2,2,0
46137,8,7,15,2,10,0,1,1,2,2,1
40591,11,5,9,2,10,0,1,1,2,2,1
14974,7,4,11,4,8,3,0,0,1,2,0
14258,9,4,2,6,6,4,1,0,2,2,0
38065,3,4,15,4,8,3,1,1,0,2,0
33331,9,4,0,2,3,0,1,1,1,2,0
3557,8,4,9,4,1,1,0,1,2,2,0
35314,6,4,4,2,6,0,1,1,2,2,0
41950,14,5,15,6,4,1,1,0,1,2,0
3564,11,6,15,2,4,0,1,1,2,2,0
14948,7,6,12,2,3,0,1,1,2,2,1
13409,4,4,15,4,3,3,1,1,2,2,0
28887,7,6,11,2,14,0,1,1,2,2,1
26282,3,4,15,4,8,3,1,0,0,2,0
28888,3,4,11,4,7,2,1,0,2,2,0
8860,11,4,0,0,3,1,1,1,2,2,0
16912,5,4,15,4,7,3,1,1,2,2,0
47298,6,4,1,0,8,4,1,0,1,2,0
36092,15,2,5,2,8,0,1,1,0,2,0
1971,6,0,1,5,0,1,0,1,2,2,0
32570,7,1,9,2,1,0,1,1,2,2,0
38058,10,4,5,2,7,0,1,1,2,2,0
27966,6,2,15,4,6,3,1,1,2,2,0
36683,7,4,9,2,4,0,1,1,2,2,0
24103,11,4,11,2,3,0,1,1,2,2,0
25016,6,4,15,0,12,4,0,0,2,2,0
27700,8,4,1,4,8,1,1,0,2,2,0
9381,4,4,11,4,8,3,1,1,2,2,0
47085,5,4,11,4,3,3,1,1,2,2,0
32068,4,4,2,4,5,1,1,1,2,2,0
43640,4,4,15,4,12,3,1,0,1,2,0
22741,4,4,15,4,1,3,1,0,2,2,0
3372,4,4,11,5,8,3,1,0,1,2,0
23137,9,4,0,0,1,3,0,1,2,2,0
17562,9,4,9,0,10,4,1,0,2,2,0
6174,4,4,15,4,1,3,1,0,0,2,0
13656,6,2,11,5,8,4,1,0,1,2,0
21162,9,5,9,0,10,4,1,1,2,2,0
26540,8,4,15,5,1,3,1,0,2,2,0
8133,6,7,7,4,1,3,0,0,2,2,0
28612,7,4,15,0,1,1,0,0,1,2,0
7937,3,4,15,4,8,3,1,0,0,2,0
38988,16,6,11,2,5,0,1,1,1,2,0
13416,5,4,15,2,3,0,1,1,2,2,1
1630,7,4,1,2,8,0,1,1,3,2,0
41102,9,4,7,2,3,0,1,1,2,2,0
11148,4,4,15,4,5,3,1,1,0,2,0
36540,14,4,11,2,12,0,1,1,2,2,0
11844,6,4,11,4,4,1,1,1,2,2,0
24522,9,5,14,2,10,0,1,1,2,2,1
30148,11,4,6,0,12,4,1,0,2,2,0
11612,9,4,11,2,12,0,1,1,2,2,1
33999,9,4,11,2,1,0,1,1,2,2,0
250,8,4,14,2,10,5,1,0,2,2,1
28161,10,4,9,2,4,0,1,1,2,2,1
45850,5,4,9,4,12,3,1,0,2,2,0
7544,5,4,15,4,4,1,1,1,2,2,0
40106,5,4,9,4,12,1,1,1,0,2,0
20989,4,4,15,4,1,2,1,1,1,2,0
5702,7,4,11,2,3,0,1,1,2,2,1
39315,12,6,13,0,8,4,1,0,2,2,0
33332,5,4,11,4,13,1,1,1,2,2,0
37894,7,2,11,2,11,0,0,1,2,2,1
12883,11,4,11,0,1,1,1,0,2,2,0
27165,9,1,12,0,4,1,1,1,2,2,1
44230,11,4,11,0,4,1,1,0,2,2,0
4012,7,4,5,2,6,0,1,1,2,2,0
8368,6,4,9,2,4,0,1,1,2,2,0
21648,13,0,5,2,0,0,1,1,2,2,0
45693,6,4,9,2,4,0,1,1,2,2,1
46262,3,4,1,4,8,2,1,0,1,2,0
44752,5,4,9,2,1,0,1,1,2,2,1
28796,7,7,9,2,4,5,0,0,1,2,1
6899,5,4,1,4,3,1,1,1,2,2,0
46539,8,4,7,2,7,0,1,1,2,2,0
31252,9,4,15,2,4,0,1,1,2,2,1
25295,12,0,9,0,0,4,1,0,2,2,0
29953,3,4,1,4,1,3,1,0,1,2,0
25639,7,4,11,2,8,0,1,1,2,2,0
23171,8,2,5,0,8,1,1,1,2,2,0
39785,8,4,11,2,3,0,1,1,2,2,0
4397,10,4,9,4,10,1,1,0,2,2,0
12407,14,7,11,2,11,0,1,1,1,2,0
2289,8,6,11,2,3,0,1,1,1,2,0
42419,7,4,11,4,8,4,0,1,2,2,0
44237,3,4,11,2,12,0,1,1,2,2,0
20960,7,4,11,2,14,0,1,1,2,2,0
5646,9,1,15,0,14,1,1,1,2,2,0
12822,3,4,11,4,7,1,1,1,1,2,0
28773,4,0,15,4,0,2,0,1,0,0,0
2378,5,4,15,5,1,4,1,0,2,2,0
36542,9,2,8,2,11,0,1,1,2,2,1
5036,5,4,7,2,1,5,0,0,1,2,0
17484,7,4,15,2,3,0,1,1,2,2,0
27084,5,4,11,2,3,0,1,1,2,2,0
2451,7,4,8,4,8,4,1,0,1,2,0
12645,3,4,11,4,8,3,1,1,1,2,0
9116,5,4,11,4,8,1,1,1,2,2,0
44036,14,5,14,2,10,0,1,1,2,2,1
34611,7,4,9,2,12,0,1,1,2,2,1
15510,4,7,15,4,11,1,1,1,2,2,0
20689,7,4,15,2,3,0,1,1,1,2,0
12602,7,4,9,2,4,0,1,1,2,2,1
20067,12,6,11,2,14,0,1,1,2,2,0
24357,5,4,1,5,8,4,1,0,1,2,0
8925,5,4,11,2,6,0,1,1,2,2,0
38473,6,4,9,4,12,1,1,0,2,2,0
38618,8,4,12,2,12,0,1,1,2,2,0
36173,10,4,12,2,12,0,1,1,2,0,0
47071,12,4,15,6,4,1,1,0,2,2,0
3238,8,4,9,2,4,0,0,1,2,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
10720,6,4,11,4,6,1,1,0,2,2,0
34492,10,4,11,0,14,1,1,1,2,2,0
28337,8,6,15,2,3,0,1,1,2,2,1
42911,6,4,0,5,8,4,1,0,2,2,0
16517,6,4,11,4,8,3,1,1,1,2,0
16630,8,7,9,4,10,1,0,0,1,2,0
30282,6,4,9,3,1,1,1,0,1,2,0
8927,9,4,8,2,7,0,1,1,2,2,1
45373,4,2,15,4,1,3,0,0,2,2,0
30804,8,4,3,2,12,0,1,1,2,2,0
21017,6,6,11,2,14,0,1,1,3,2,0
1020,8,4,15,4,3,1,1,1,2,0,0
28531,4,4,15,4,7,1,1,1,2,2,0
9466,8,4,11,2,14,0,1,1,2,2,0
15269,12,4,11,6,1,1,1,0,1,2,0
13930,6,4,11,2,14,0,1,1,2,2,0
42821,4,4,9,4,12,3,1,0,2,2,0
33863,11,4,12,2,10,5,1,0,0,2,0
22781,10,4,11,6,12,1,1,0,1,2,0
19739,3,4,0,4,12,3,1,0,1,2,0
36725,6,4,15,2,13,0,1,1,1,2,0
23936,3,0,0,4,0,3,1,1,1,2,0
136,8,6,11,2,3,0,1,1,3,2,0
7683,4,0,11,4,0,1,1,0,1,2,0
20148,8,2,9,2,4,0,1,1,2,2,0
20144,8,1,15,0,10,4,1,0,2,2,1
11287,4,7,11,4,1,4,0,0,1,2,0
10945,9,4,15,2,3,0,1,1,2,2,1
20052,7,4,12,4,10,1,1,1,2,2,1
45438,12,6,10,2,10,0,1,1,2,2,1
15326,6,2,12,2,10,0,1,1,2,2,0
30697,4,4,11,4,6,1,1,1,2,2,0
38134,4,4,15,4,1,3,1,0,1,2,0
11117,5,4,15,4,12,4,1,0,2,2,0
14182,10,4,11,2,14,5,1,0,2,2,0
42493,7,4,15,2,12,0,1,1,2,2,1
23450,9,4,15,0,1,4,1,0,2,2,0
16021,4,4,11,4,8,1,0,0,2,2,0
6242,5,4,15,4,10,1,1,0,2,4,0
39987,9,1,9,2,10,0,1,1,3,2,1
31695,6,5,11,4,3,1,1,1,2,2,0
14706,12,4,11,4,3,1,1,1,2,2,0
22542,8,4,14,2,10,0,1,1,3,2,0
2851,4,7,15,4,10,3,1,0,1,2,0
16658,4,4,9,4,4,4,1,0,1,2,0
7029,10,4,15,2,14,0,1,1,3,2,1
19762,8,4,11,5,8,4,0,0,1,2,0
14441,3,0,11,4,0,3,1,1,1,2,0
16966,9,0,5,2,0,0,1,1,0,2,0
10268,9,5,9,2,4,0,1,1,2,2,1
31916,3,4,6,4,8,3,0,1,1,2,0
44082,18,4,15,4,1,3,1,0,0,2,0
33650,11,4,9,6,4,4,1,1,2,2,1
19295,5,4,9,4,11,3,1,0,2,2,0
8145,8,4,11,2,14,0,1,1,2,4,0
892,5,4,8,2,1,5,0,0,2,0,0
3116,10,5,9,2,12,0,1,1,3,2,0
29924,7,4,11,2,5,0,1,1,2,2,0
26387,8,6,11,2,3,0,1,1,3,2,0
19744,11,4,11,5,12,1,0,0,1,2,0
42606,10,4,15,2,5,0,1,1,3,2,0
40648,8,4,11,0,1,3,1,0,2,2,0
4605,4,4,11,4,12,3,1,0,2,2,0
39808,5,4,11,2,12,0,1,1,2,2,1
6866,3,4,11,4,14,3,1,1,1,2,0
10432,4,5,11,4,7,3,1,1,1,2,0
7936,6,7,9,2,13,0,1,1,1,2,0
41273,5,4,11,4,13,1,1,1,2,2,0
43244,13,2,14,2,10,0,1,1,1,2,1
5384,3,0,11,4,0,1,0,0,2,2,0
46301,7,4,8,2,3,0,1,1,2,2,1
26101,7,5,15,2,12,0,1,1,3,2,1
31153,10,6,8,5,3,1,1,1,2,1,0
1769,5,4,15,2,13,0,1,1,2,2,1
5499,11,4,11,0,3,4,1,1,1,2,0
24614,11,6,15,2,12,5,1,0,1,2,1
18813,9,7,11,0,1,4,0,0,2,2,0
6136,6,4,15,2,1,0,1,1,2,2,0
44426,9,6,15,2,3,0,1,1,3,2,0
24234,4,4,15,4,8,4,1,0,1,2,0
34429,7,4,11,0,13,4,1,0,2,2,0
44610,3,4,0,4,8,1,0,1,1,2,0
12177,9,4,11,0,4,1,1,0,2,2,0
33325,5,4,8,2,3,0,1,1,2,2,1
18032,10,6,0,2,5,0,1,1,1,2,0
40318,5,4,9,4,13,1,1,1,2,2,0
30601,4,1,11,4,1,1,1,0,2,2,0
36132,6,4,2,0,7,3,1,0,2,2,0
44168,7,4,11,0,3,4,1,1,1,2,0
37081,8,4,15,2,10,0,1,1,2,2,1
40239,6,4,9,2,4,0,1,1,2,1,0
2816,7,4,1,2,3,0,1,1,2,2,0
25953,9,4,11,2,1,5,1,0,2,2,1
20213,5,4,11,2,3,0,1,1,2,2,0
19580,7,2,11,4,4,3,0,0,2,2,0
31456,6,4,12,2,4,0,1,1,2,2,1
42797,9,4,9,2,12,0,1,1,3,2,0
21833,9,4,11,2,3,0,1,1,2,2,1
31845,8,4,15,2,3,0,1,1,2,2,1
45065,6,4,15,0,1,4,1,1,2,2,0
19416,10,4,11,2,10,5,1,0,2,2,1
11702,8,4,11,0,7,3,1,1,2,2,0
47213,9,4,11,6,3,1,1,0,3,2,1
28672,4,4,15,2,3,0,1,1,1,2,0
9623,10,4,8,0,1,1,0,0,2,2,0
6388,8,4,11,4,3,1,1,1,2,2,0
14650,7,6,12,2,4,0,1,1,2,2,1
12098,7,0,11,2,0,0,1,1,1,2,0
44327,6,4,11,3,8,2,0,1,2,2,0
30151,7,2,15,2,11,0,1,1,2,2,0
21073,8,4,7,0,8,1,1,0,2,2,0
38481,6,6,6,4,8,3,0,1,1,2,0
9838,7,4,9,4,1,4,0,0,1,2,0
34414,3,4,11,4,8,2,1,0,0,2,0
41596,7,4,9,2,12,0,1,1,2,2,1
20749,7,4,11,4,14,1,1,1,2,2,0
8595,7,6,11,5,8,4,1,0,2,2,0
20348,4,4,9,4,1,1,1,0,2,2,0
27211,8,6,11,2,5,0,1,1,1,2,0
21316,9,4,11,2,7,0,1,1,2,2,1
46395,5,6,11,2,5,0,1,1,4,2,0
14903,15,5,11,2,4,0,1,1,2,2,1
11777,11,7,12,2,4,0,1,1,2,2,1
36061,5,4,11,4,1,4,1,0,2,2,0
25757,5,4,8,4,3,4,0,1,2,2,0
21584,6,4,11,2,6,0,1,1,2,2,0
10859,4,2,11,4,10,1,1,0,2,2,0
43003,4,4,15,4,12,1,1,1,1,2,0
3347,7,4,4,3,3,2,1,1,2,2,0
24978,9,4,9,4,4,1,1,1,2,2,0
11998,4,4,15,4,10,3,1,0,0,2,0
22633,5,0,1,4,0,4,1,0,2,2,0
34890,3,4,0,4,12,3,1,0,0,2,0
32087,5,6,11,4,3,1,1,1,2,2,0
38799,7,4,9,3,4,1,1,0,2,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
27088,6,4,9,4,4,1,1,1,2,2,0
3878,10,5,8,2,4,0,1,1,2,2,0
38949,8,4,15,2,4,0,1,1,3,2,1
9242,8,4,9,2,3,0,1,1,2,2,1
16253,6,4,11,0,6,4,1,1,1,2,0
41784,14,4,9,2,10,0,1,1,1,2,1
28284,5,4,11,4,7,1,1,1,2,2,0
15441,13,6,9,0,10,1,1,1,2,2,0
23058,8,4,9,2,4,0,1,1,2,2,0
9718,9,6,14,2,10,0,1,1,4,2,1
36328,11,7,10,2,10,0,1,1,2,2,1
21032,5,4,9,4,10,1,1,0,2,2,0
24072,8,4,11,2,3,0,1,1,2,2,1
28483,6,4,4,3,3,2,1,1,2,2,0
35275,10,4,6,0,6,1,1,1,1,2,0
6166,4,4,9,4,1,3,1,1,2,2,0
21277,4,4,15,4,13,3,1,1,1,2,0
7491,5,4,11,2,8,5,1,0,1,2,0
36119,4,4,15,2,4,0,0,1,2,2,0
28327,7,4,15,2,3,0,1,1,2,2,0
130,5,4,7,4,12,1,1,0,3,2,0
33221,7,4,12,2,4,0,1,1,2,2,1
