,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
20902,6,4,7,2,13,0,1,1,0,2,0
27046,4,4,15,4,10,2,0,0,1,0,0
32346,6,4,11,2,3,0,1,1,2,2,0
10819,8,6,15,5,12,4,1,1,3,2,0
34470,8,4,11,0,12,3,1,0,1,2,0
20615,5,6,1,2,4,0,1,1,2,2,0
23314,5,4,12,4,4,1,1,0,2,2,0
14323,4,4,8,4,3,3,1,1,1,2,0
32722,9,2,12,5,1,4,0,0,2,2,0
7136,5,0,7,2,0,0,1,1,0,2,0
36021,15,7,10,3,10,1,1,1,0,2,1
23902,7,1,9,2,10,0,0,1,2,0,0
3883,12,6,0,2,7,0,1,1,2,2,0
41292,7,4,8,6,4,4,1,0,2,2,1
36966,5,4,11,4,3,3,1,1,2,2,0
14809,11,4,11,6,8,1,1,0,1,1,0
3161,4,4,11,4,3,3,0,1,2,2,0
23352,5,4,11,4,12,3,1,1,2,2,0
20083,11,2,11,2,3,0,1,1,2,2,0
38937,8,4,6,4,3,2,0,1,2,2,0
9970,8,4,9,4,1,1,1,0,2,2,0
39461,10,4,14,2,10,0,1,1,2,2,1
29901,8,4,11,2,3,0,1,1,3,2,1
32841,4,4,15,4,6,3,1,1,0,2,0
4827,6,5,11,2,3,0,1,1,2,4,1
35608,8,5,9,4,4,1,1,1,3,2,1
30443,5,4,9,4,13,1,0,1,1,2,0
35118,3,4,2,4,7,2,1,1,2,2,0
5013,9,2,12,2,10,0,1,1,2,2,1
20311,7,6,5,2,12,0,1,1,1,2,1
14264,9,4,6,2,7,0,1,1,2,2,0
8951,9,4,15,4,4,4,1,0,2,2,0
17066,4,4,11,2,7,0,1,1,2,2,0
45265,7,6,11,2,14,0,1,1,3,2,1
10098,10,0,11,2,0,0,1,1,2,2,0
34784,8,4,15,2,13,0,1,1,2,2,0
18676,5,4,15,4,7,1,1,1,2,2,0
38528,9,4,12,4,4,1,1,0,2,2,0
36346,11,4,11,4,1,4,1,1,2,2,0
33501,9,4,11,2,13,0,0,1,2,2,0
13451,8,7,10,2,10,0,1,1,2,2,1
19467,9,5,9,2,4,0,1,1,2,2,0
43826,14,4,11,0,1,1,1,0,1,2,0
36275,6,4,11,4,3,3,1,1,2,2,0
41163,10,4,8,2,14,0,1,1,4,2,1
15063,9,4,15,2,13,0,1,1,3,2,0
3336,6,4,11,2,1,5,1,0,1,2,1
2459,6,6,8,0,3,3,1,1,1,2,0
43592,7,5,10,4,10,1,1,0,2,2,0
23833,10,4,6,2,3,0,1,1,2,2,0
4338,6,5,14,2,10,0,1,1,2,2,1
19638,6,4,11,4,4,4,1,0,1,2,0
41768,7,2,1,2,3,0,1,1,2,2,0
2886,7,4,11,2,3,0,1,1,2,2,1
18651,10,4,15,2,1,5,1,0,1,2,1
27513,9,0,1,6,0,4,0,0,2,2,0
40588,14,6,5,4,1,1,1,0,4,2,0
36468,7,4,9,4,4,1,1,1,2,2,0
21415,7,6,15,2,8,0,1,1,3,2,0
7447,6,6,11,2,11,0,1,1,1,2,0
23687,7,4,11,2,8,0,1,1,2,4,0
14478,9,7,10,2,10,0,1,1,2,2,0
47453,16,4,15,0,10,4,1,0,1,2,0
37230,4,4,7,4,8,3,1,0,2,2,0
25320,6,4,2,2,12,0,1,1,2,2,1
13920,4,4,15,4,1,3,1,0,1,2,0
46893,8,2,8,5,3,4,0,1,2,2,0
11646,4,2,9,4,10,1,1,1,2,2,0
14343,12,5,9,0,12,1,1,1,2,2,0
7251,3,4,1,4,6,3,1,1,0,2,0
44890,7,4,12,4,10,1,1,0,2,2,0
21480,5,4,11,4,3,4,1,1,2,2,0
1030,6,4,8,4,1,1,1,0,2,2,0
44188,8,4,6,4,5,1,1,1,2,2,0
32221,7,6,11,2,12,0,1,1,2,2,1
37120,10,6,11,2,12,0,1,1,2,2,1
24075,5,4,9,2,4,0,1,1,2,2,0
25688,10,4,11,2,4,0,1,1,2,2,0
12212,9,2,9,0,11,1,1,1,2,2,1
15395,6,4,11,2,3,0,1,1,1,1,0
23292,3,4,2,4,8,3,1,1,1,2,0
12449,7,4,11,2,3,0,1,1,2,2,0
2080,11,2,11,5,11,4,0,0,2,2,0
6114,11,5,11,2,1,0,1,1,2,2,0
12879,7,1,9,6,1,1,1,1,2,2,1
22354,6,4,11,2,3,0,1,1,2,2,0
2129,9,7,15,2,10,0,1,1,2,2,0
7655,7,4,7,2,8,5,1,0,1,2,0
898,6,4,9,2,4,0,1,1,2,2,1
38297,6,4,7,4,13,1,1,1,2,2,0
19428,8,4,6,4,9,4,1,0,2,3,0
30250,12,4,11,6,1,4,1,0,0,2,0
28957,4,0,15,4,0,3,1,0,1,2,0
10897,5,4,1,4,3,2,1,1,3,2,0
13327,9,4,11,4,1,3,0,0,2,2,0
30919,15,6,11,2,5,0,1,1,2,2,0
36837,8,6,11,2,4,0,1,1,2,2,0
21246,12,4,6,0,8,1,1,1,2,2,0
32999,6,4,15,1,12,5,1,0,1,2,0
41977,8,4,9,2,4,0,1,1,2,2,1
7223,10,4,11,6,12,4,1,0,2,2,0
22980,6,4,15,4,1,1,1,0,2,2,0
29166,10,4,11,5,12,4,1,0,1,2,0
13765,14,4,0,2,12,0,1,1,0,2,0
28754,3,4,1,4,6,3,1,1,0,2,0
47117,5,4,15,2,13,0,1,1,2,2,0
10653,7,4,15,2,7,0,1,1,2,2,0
25703,3,0,15,4,0,3,1,0,1,2,0
34499,6,6,11,4,3,4,1,1,2,2,0
12448,5,4,9,2,13,0,1,1,2,2,1
941,7,4,11,2,7,0,0,1,2,2,0
45778,5,4,9,4,8,1,1,0,1,2,0
18413,18,4,9,4,10,3,1,0,0,2,0
4011,8,4,15,4,12,1,1,0,2,2,0
33918,4,4,6,2,7,0,1,1,2,2,0
4387,10,4,11,0,1,1,1,0,2,2,0
44598,7,4,11,0,7,1,1,0,2,2,0
34370,3,2,15,4,1,3,1,0,1,2,0
23878,10,2,9,2,1,0,1,1,2,2,1
26162,5,4,15,5,9,2,1,0,1,2,0
151,6,4,11,4,1,1,1,0,2,2,0
16451,6,4,3,2,5,0,1,1,2,2,0
23786,3,4,15,4,6,3,0,0,1,2,0
44803,11,4,11,2,12,0,1,1,2,2,1
31582,4,7,7,4,1,1,1,1,2,2,0
35605,11,4,11,2,3,0,0,1,2,2,1
5788,5,0,15,0,0,3,0,0,2,2,0
8920,3,0,11,4,0,4,1,0,1,2,0
30198,4,4,7,4,12,3,1,0,2,2,0
46819,6,4,7,2,4,5,1,0,2,2,0
11981,9,4,15,2,10,0,1,1,2,2,1
8738,6,4,15,2,8,5,1,0,1,2,0
9086,8,4,15,0,7,1,1,1,2,2,0
20503,7,4,15,2,3,0,1,1,3,2,0
41664,10,4,15,3,14,4,1,1,2,2,0
36212,9,4,15,2,3,0,1,1,2,2,0
4752,12,0,11,2,0,0,1,1,1,2,0
41526,4,4,15,4,6,4,1,1,2,2,0
27087,6,2,12,4,10,1,1,0,2,2,0
46729,5,4,12,4,10,1,1,0,2,2,0
30410,12,4,8,2,3,0,1,1,2,2,0
18436,6,1,15,2,13,5,1,0,2,2,0
7705,9,4,4,2,3,0,1,1,2,2,0
12018,9,4,10,2,10,0,1,1,2,2,1
24399,5,4,9,4,10,1,0,0,2,2,0
39595,6,4,11,2,3,0,1,1,2,2,0
46673,9,4,15,0,13,4,1,0,2,2,0
37347,12,1,15,2,1,0,1,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
3307,11,4,11,0,1,1,1,0,2,2,0
7222,5,4,11,2,12,5,1,0,2,2,1
4837,6,4,11,4,1,1,1,0,2,2,0
37716,8,4,15,4,8,1,1,0,2,2,0
5104,18,4,15,4,8,1,0,1,1,2,0
25843,6,4,11,2,6,0,1,1,2,2,0
20584,13,6,9,2,12,0,1,1,1,2,0
10509,6,4,11,4,11,3,1,1,3,2,0
36099,4,4,6,0,8,3,1,0,1,2,0
7566,5,4,8,2,12,0,1,1,3,2,0
38114,7,6,0,2,3,0,1,1,1,2,0
20130,7,2,9,0,10,4,1,1,2,2,0
16989,10,4,12,2,10,0,1,1,2,2,1
16097,9,4,15,0,10,4,1,0,1,2,0
40912,6,4,12,2,4,5,1,0,2,2,1
36472,4,4,15,4,12,3,1,1,2,2,0
13357,10,4,15,2,4,5,1,0,1,2,1
5516,8,6,11,2,3,0,1,1,1,2,0
44895,7,4,11,2,3,0,0,1,2,2,0
43031,5,4,11,2,3,0,1,1,2,2,1
10669,4,4,11,4,5,3,0,1,2,2,0
34541,10,4,11,0,6,4,1,0,1,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
27153,6,4,11,0,1,4,1,0,2,2,0
9108,10,6,12,2,12,0,1,1,2,2,1
22501,4,4,6,4,7,3,1,1,2,2,0
19264,12,2,12,2,4,0,1,1,2,2,1
27176,10,4,11,0,14,1,1,1,2,2,0
43220,7,1,15,2,4,0,1,1,2,2,1
3860,8,4,9,2,12,0,1,1,2,2,1
39475,3,4,1,4,4,3,1,0,1,2,0
16449,6,4,8,2,6,0,1,1,2,2,1
23172,7,4,15,2,7,0,0,1,2,2,1
32414,5,4,11,0,8,4,1,0,2,2,0
42038,3,4,5,4,7,2,1,1,2,2,0
43579,10,7,12,4,10,4,1,0,1,2,0
8898,8,5,15,2,4,0,0,1,3,0,0
35877,6,4,11,0,1,4,0,0,2,2,0
25308,3,4,2,4,10,3,1,1,1,2,0
40185,9,4,9,2,4,0,1,1,2,2,1
13064,8,4,11,2,7,5,1,0,2,2,1
44910,5,7,9,3,6,1,1,0,0,2,0
21466,6,7,15,0,11,4,1,0,1,2,0
19753,6,4,9,4,10,1,0,1,2,2,1
6174,4,4,15,4,1,3,1,0,0,2,0
3468,7,2,9,2,10,5,1,0,1,2,1
16047,3,4,1,4,8,3,1,1,0,2,0
37196,6,2,12,4,10,1,1,0,2,2,0
25024,3,4,1,4,8,1,1,1,1,2,0
6689,7,4,11,2,8,0,1,1,3,2,1
38218,6,7,11,2,11,0,1,1,2,2,1
40111,10,2,15,2,11,0,1,1,2,2,1
40837,4,7,15,4,10,3,1,0,1,2,0
13340,9,6,15,2,4,0,1,1,4,2,0
5653,10,4,8,2,8,0,1,1,2,2,0
35863,11,4,15,0,12,1,1,0,2,2,0
3911,12,4,11,2,3,0,1,1,2,2,1
22140,7,6,9,2,13,0,1,1,2,2,1
23885,8,4,11,0,4,4,1,0,2,2,0
33336,10,4,1,2,14,0,1,1,2,2,0
35735,5,4,8,4,4,1,1,0,1,2,0
6542,3,0,1,4,0,3,1,0,0,2,0
34274,7,4,11,2,6,0,0,1,2,2,1
11286,12,0,9,0,0,1,1,1,0,2,0
3854,12,4,11,2,6,0,1,1,2,2,0
4472,9,4,11,2,1,5,1,0,2,2,0
18875,7,6,12,2,10,0,1,1,2,2,0
25488,5,2,15,2,8,2,1,1,2,2,0
30022,14,6,15,2,13,0,1,1,1,2,0
17652,6,4,9,2,4,0,1,1,2,2,0
30886,7,4,11,2,3,0,1,1,2,2,0
19496,3,4,0,4,8,3,0,0,0,2,0
36542,9,2,8,2,11,0,1,1,2,2,1
15310,3,0,1,2,0,5,0,0,2,0,0
46785,6,1,8,0,1,3,0,0,2,2,0
2464,13,0,11,2,0,0,1,1,0,2,0
41424,4,7,15,4,8,3,1,0,0,2,0
28003,4,4,15,4,12,2,1,1,3,2,0
27554,12,4,15,2,3,0,1,1,2,2,0
33133,6,4,15,2,5,0,1,1,2,2,0
6062,5,4,9,2,10,0,1,1,2,2,0
6219,9,4,7,2,1,0,0,1,2,0,0
42109,9,4,11,2,14,0,1,1,2,2,1
20087,5,4,15,4,1,3,1,0,2,2,0
31032,4,0,15,4,0,3,1,1,2,2,0
13448,12,4,11,2,3,0,1,1,2,2,1
6852,6,4,11,2,14,3,1,1,3,2,0
36642,6,2,12,4,10,1,1,0,2,2,0
38764,5,4,12,4,10,1,0,0,2,2,0
25740,8,4,11,6,7,1,1,0,2,2,0
24024,6,4,8,2,1,5,1,0,0,2,0
43466,6,5,11,2,12,0,0,1,2,0,0
43202,6,4,11,2,7,0,1,1,2,2,0
38597,7,4,9,4,4,1,1,0,2,2,1
22329,11,2,14,2,1,0,0,1,2,0,1
29728,6,4,9,2,10,0,0,1,2,0,0
6794,4,4,11,2,8,5,1,0,2,3,0
34579,7,4,11,4,4,4,0,0,2,2,0
38960,9,1,9,4,4,1,1,0,2,2,0
7906,7,5,9,2,4,0,1,1,2,2,1
16667,9,5,14,2,10,0,1,1,1,2,1
38194,7,7,14,2,10,0,1,1,3,2,1
27298,7,7,11,0,1,3,0,0,2,2,0
40201,5,4,11,4,12,4,1,0,1,2,0
30869,13,4,12,2,12,0,1,1,1,2,1
34876,7,6,14,4,10,1,1,0,1,2,0
21417,3,4,15,4,12,3,1,0,0,2,0
33658,11,6,14,2,10,0,1,1,2,1,1
3157,4,4,15,2,8,0,1,1,2,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
8244,6,4,0,4,7,3,1,1,2,2,0
40421,4,4,11,4,4,1,1,0,2,2,0
7635,6,4,0,0,8,1,1,1,2,2,0
12395,13,4,15,0,4,1,1,1,1,2,0
3242,5,4,11,4,6,1,1,1,2,2,0
26444,8,4,11,4,1,1,1,0,2,2,0
27710,10,4,11,2,3,0,1,1,2,2,1
45526,5,4,11,4,8,1,1,1,3,2,0
30971,8,2,15,2,11,0,1,1,2,2,1
38718,4,4,11,4,8,3,1,0,1,2,0
20288,6,4,9,2,13,5,1,0,2,2,1
29354,6,4,9,0,12,4,1,0,1,2,0
3226,11,2,0,2,14,0,1,1,2,2,0
43406,12,4,11,6,8,2,1,1,1,2,0
47271,4,4,12,4,1,3,1,1,0,2,0
9738,5,4,15,4,1,3,1,0,2,2,0
39668,9,4,11,0,11,1,1,1,2,2,0
15771,5,4,6,4,8,3,1,1,1,2,0
8353,5,4,9,4,3,1,1,1,2,2,0
18479,8,4,9,2,10,0,1,1,3,1,1
25644,5,4,9,4,4,3,1,0,2,2,0
8261,8,4,11,0,12,1,1,0,2,2,0
30842,7,7,11,3,8,4,1,0,1,2,0
35324,10,5,11,2,12,5,1,0,1,2,0
36660,5,4,9,2,13,5,1,0,0,2,0
33339,4,4,1,4,3,3,1,1,0,2,0
20127,7,4,11,4,12,1,1,1,2,2,1
27007,12,4,8,2,3,0,0,1,2,2,1
27489,12,4,9,2,13,0,1,1,1,2,0
15939,4,4,0,2,3,0,1,1,2,1,0
45784,11,4,11,2,3,0,1,1,2,2,0
39537,4,4,9,4,13,3,1,0,2,2,0
29761,7,4,15,0,10,4,1,0,2,2,0
4083,11,6,11,0,8,3,1,0,1,2,0
40660,9,1,12,2,10,0,1,1,2,2,1
39560,8,4,15,2,10,0,1,1,2,2,1
29932,10,4,11,2,3,0,1,1,2,2,0
37304,10,4,11,2,12,0,1,1,3,2,1
3644,5,4,6,2,7,0,1,1,2,2,0
20956,7,6,9,2,5,0,1,1,2,2,0
21322,8,6,11,2,12,0,1,1,2,2,0
8528,12,4,15,4,1,1,1,0,2,2,0
7540,10,6,7,2,11,0,1,1,1,2,0
25542,5,2,11,4,5,3,1,1,2,2,0
7165,4,7,15,4,1,3,1,0,0,2,0
11620,13,6,9,2,4,0,1,1,2,2,0
28757,7,4,11,0,1,4,1,0,2,2,0
13302,5,0,4,2,0,5,1,0,2,2,0
38010,8,4,9,2,4,0,1,1,2,2,1
29779,8,4,8,2,8,0,1,1,2,2,0
10361,3,0,15,4,0,3,1,0,1,2,0
20494,7,4,9,2,3,0,0,1,2,0,1
11711,9,4,9,0,1,1,1,1,2,2,0
34476,14,6,5,2,8,0,1,1,2,2,0
11825,4,4,15,4,8,3,1,1,1,2,0
24722,7,4,9,2,4,0,1,1,2,2,1
5782,4,4,8,4,13,1,1,0,2,2,0
27173,3,4,15,4,13,1,1,0,1,2,0
13325,6,4,7,2,12,0,0,1,3,2,0
4364,5,4,8,4,4,4,1,0,2,2,0
25643,6,7,11,0,8,1,1,0,1,2,0
18596,11,1,9,3,4,1,1,0,2,2,0
945,10,2,15,0,4,4,0,0,1,2,0
25574,4,4,11,4,3,3,1,1,0,4,0
18464,10,4,15,0,12,1,1,0,2,2,0
34599,9,4,11,2,12,0,1,1,3,2,0
35739,10,4,9,2,10,0,1,1,2,2,1
26006,5,4,11,2,1,5,1,0,1,2,0
30737,6,6,6,2,3,0,1,1,2,2,0
44535,4,4,15,4,1,3,0,1,2,2,0
13767,8,4,15,2,7,0,1,1,2,2,0
6099,8,4,6,2,6,0,1,1,2,2,0
30428,9,5,9,2,4,0,1,1,3,2,0
46283,7,5,9,2,12,0,1,1,2,2,1
4238,12,4,11,2,4,0,1,1,2,2,1
11832,6,4,11,5,6,4,1,0,2,2,0
28309,4,4,9,4,10,1,1,0,2,2,0
2976,6,4,11,0,3,1,1,1,1,2,0
14482,13,4,11,5,7,2,1,0,2,2,0
41651,4,4,7,4,8,3,1,0,0,2,0
35882,10,6,15,2,12,0,1,1,2,2,0
17215,8,4,11,4,1,4,1,0,3,2,0
17138,4,4,6,4,3,3,1,1,1,2,0
25776,4,4,11,4,6,1,1,1,2,2,0
9223,9,4,11,4,13,2,1,1,2,2,0
37408,8,4,7,2,8,0,1,1,2,2,0
42084,7,7,11,2,3,0,1,1,2,2,0
24122,8,4,9,2,4,0,1,1,2,2,1
24247,13,0,0,2,0,0,1,1,2,2,1
38462,7,4,11,4,14,1,1,1,2,2,0
24593,6,4,9,4,12,1,1,0,2,2,0
44720,7,7,11,2,11,0,1,1,2,2,1
21144,9,4,11,4,1,4,1,0,1,2,0
9390,12,4,4,2,3,0,1,1,2,2,0
43012,9,4,9,2,4,0,1,1,2,2,1
17809,9,4,9,0,4,1,0,0,3,2,1
37151,4,4,11,4,6,3,1,1,1,2,0
14035,6,4,8,2,14,0,1,1,2,2,0
11726,8,4,7,2,4,0,1,1,2,2,1
42948,7,4,11,2,12,0,1,1,2,2,0
25785,8,4,9,2,4,0,1,1,2,2,1
33992,3,4,1,4,1,3,1,0,0,2,0
10466,10,7,9,0,4,1,1,0,2,2,0
13912,6,4,15,2,4,0,1,1,2,2,0
40738,5,6,12,0,12,1,0,1,2,0,0
24967,5,4,15,5,12,3,0,1,2,2,0
36921,6,4,9,2,12,0,1,1,2,2,0
40479,7,4,11,2,3,0,1,1,2,2,0
22188,7,4,15,3,1,4,0,0,2,2,0
3838,9,6,15,2,4,0,0,1,2,2,0
36720,7,2,15,2,1,5,1,0,2,2,0
42757,5,4,11,4,12,2,1,1,2,2,0
485,5,4,15,3,1,3,0,0,1,2,0
14376,6,6,15,2,3,0,1,1,2,2,0
13730,9,4,11,2,7,0,1,1,2,2,1
42672,6,4,9,0,12,1,1,0,2,2,0
3986,6,4,11,5,1,1,1,0,2,2,0
39005,18,4,11,2,14,0,1,1,2,2,0
762,6,2,11,0,11,4,1,1,2,1,0
37507,11,2,0,6,8,4,1,0,1,2,0
4138,4,6,15,4,1,3,1,0,0,1,0
29773,10,4,15,2,13,0,1,1,2,2,1
17447,4,4,15,4,6,3,0,1,2,0,0
32173,6,5,12,2,12,0,1,1,3,2,1
33627,8,4,9,2,4,0,1,1,2,2,1
10316,8,7,12,4,4,1,1,0,1,2,0
1468,4,4,8,4,11,1,1,1,3,2,0
6706,7,4,7,0,1,4,1,0,2,2,0
33173,8,4,11,4,4,4,1,0,2,2,0
28758,13,4,10,6,10,1,1,0,2,2,0
41217,5,4,15,4,12,2,1,0,2,2,0
9113,9,1,15,2,1,0,0,1,2,2,1
32251,9,4,11,2,7,0,1,1,2,2,0
16184,6,4,9,4,10,1,1,0,1,2,0
22925,10,4,7,2,4,0,1,1,2,2,1
34726,5,4,15,4,1,1,1,0,2,2,0
12565,8,4,12,4,4,1,1,1,2,2,1
22379,5,0,15,4,0,3,0,0,2,2,0
26860,10,4,11,2,6,0,1,1,2,2,1
28529,3,4,11,4,12,1,1,1,1,2,0
38831,5,4,11,3,1,3,1,0,2,2,0
9322,5,4,15,4,10,3,1,1,0,2,0
8345,6,4,11,0,14,1,1,1,2,2,0
17210,8,4,9,2,4,0,1,1,2,2,1
6605,4,2,15,4,8,1,0,1,1,2,0
12104,7,4,11,4,1,4,1,0,2,2,0
32030,4,4,15,4,8,1,1,0,1,2,0
14251,13,4,4,2,1,0,1,1,2,2,0
46509,7,4,11,0,6,4,1,1,2,2,0
28452,10,4,12,2,10,0,0,1,2,0,1
34998,7,4,11,2,7,0,1,1,2,2,0
47344,8,1,15,2,10,0,1,1,2,2,1
34513,5,4,11,0,1,4,1,0,1,2,0
26422,10,4,8,6,4,1,1,0,2,2,0
44902,7,6,11,2,5,0,1,1,2,2,0
29871,8,4,15,4,13,1,1,0,2,2,1
25198,4,7,9,4,10,1,1,0,2,2,0
1695,10,4,11,2,7,0,0,1,2,2,1
37879,6,4,11,2,3,0,1,1,2,2,1
2552,10,4,15,2,12,0,1,1,2,2,0
21655,4,4,7,4,12,3,1,1,1,2,0
2366,6,4,8,4,1,1,1,1,2,2,0
1152,4,0,15,4,0,1,1,1,2,4,0
37023,4,4,15,4,10,3,1,0,1,2,0
27094,4,4,8,4,3,3,1,1,2,2,0
26678,10,2,11,2,3,0,1,1,1,2,0
15921,6,4,15,2,10,0,1,1,1,2,1
47542,7,4,15,4,12,1,1,1,2,2,0
39967,7,4,11,4,4,1,1,0,2,2,0
34318,15,4,0,2,14,0,1,1,2,2,0
45037,6,2,12,0,10,1,0,0,2,2,0
21939,4,4,11,4,1,3,1,0,2,2,0
38585,12,6,11,2,5,0,1,1,4,2,0
28801,9,4,9,2,12,0,1,1,3,2,1
3827,4,4,15,2,14,0,1,1,1,2,0
36519,8,4,11,2,3,0,1,1,2,2,1
8859,6,4,15,2,6,0,1,1,2,2,0
10784,5,0,15,4,0,4,1,0,2,2,0
27085,3,0,15,4,0,3,1,1,1,2,0
10259,9,4,15,0,3,1,1,1,2,2,0
25239,3,6,1,4,3,3,1,1,2,2,0
24599,5,4,11,2,3,0,1,1,2,2,1
36164,6,2,9,4,1,3,1,1,0,2,0
42419,7,4,11,4,8,4,0,1,2,2,0
40320,9,6,15,2,10,0,1,1,2,2,1
38377,6,4,7,2,5,0,1,1,2,2,0
41931,7,4,11,2,7,0,1,1,2,2,0
40044,6,4,2,2,8,5,1,0,2,2,0
34857,10,4,11,2,4,0,1,1,2,1,1
11156,5,4,9,4,10,1,1,1,1,2,0
36321,11,4,8,2,3,0,1,1,2,2,1
17004,10,4,11,2,12,0,1,1,2,2,0
7563,9,4,15,0,12,4,1,0,2,2,0
19347,8,4,15,2,3,0,0,1,2,2,1
6482,7,6,9,2,10,0,1,1,2,2,1
10651,6,6,11,4,3,1,1,1,2,2,0
19384,8,2,8,4,3,1,1,1,2,2,0
13299,8,4,11,2,7,0,1,1,2,2,1
3667,7,4,12,0,4,4,1,0,2,2,0
39049,10,4,2,4,11,2,0,1,2,2,0
37730,6,4,15,0,1,4,1,0,2,2,0
34907,5,6,11,4,3,3,1,1,2,2,0
23339,5,7,12,2,10,0,1,1,0,2,0
35787,11,4,11,0,3,1,1,1,2,2,1
10778,4,4,15,4,6,3,1,1,2,2,0
8935,10,6,15,2,12,0,1,1,2,2,0
12590,6,4,15,2,10,5,1,0,2,2,0
32332,5,4,11,2,3,0,1,1,3,2,0
27642,14,0,9,2,0,0,0,1,0,0,0
33751,9,4,15,2,4,0,1,1,2,2,1
29986,8,4,12,2,1,0,1,1,2,2,0
20917,10,4,11,2,3,0,1,1,2,2,0
3398,6,4,9,2,4,0,1,1,2,2,1
35162,3,4,2,4,7,3,1,1,0,2,0
23103,9,2,12,0,10,1,1,0,2,2,1
23588,3,4,11,4,6,3,1,1,2,2,0
12780,10,2,15,2,3,0,1,1,2,2,0
9646,12,6,5,6,8,1,1,0,3,2,0
26870,7,4,7,0,3,1,1,1,2,2,0
21960,11,4,15,2,4,0,1,1,3,2,1
15452,12,4,11,0,8,1,1,0,0,2,0
4126,11,6,11,2,4,0,0,1,2,2,0
15629,5,4,9,2,12,0,1,1,2,2,1
6819,6,7,15,4,1,1,1,1,1,2,0
4025,8,4,11,2,3,0,1,1,2,2,0
32576,7,4,11,6,7,4,1,0,1,2,0
30544,4,4,15,4,6,3,1,1,1,2,0
38808,7,4,9,5,10,4,1,0,2,2,1
28838,11,6,11,2,3,0,1,1,3,2,0
38186,13,6,12,2,10,0,1,1,0,2,0
2897,12,4,0,5,8,1,1,0,1,2,0
3190,7,4,0,2,3,0,1,1,3,2,1
29959,8,4,11,2,7,0,1,1,2,2,0
26082,8,4,11,2,3,0,1,1,2,2,0
41746,5,1,11,0,1,1,0,0,2,2,0
19855,7,4,15,0,1,4,1,0,2,2,0
32743,5,4,11,2,6,0,1,1,2,2,1
13613,8,1,9,4,13,1,1,1,2,2,0
45480,15,4,15,0,12,1,1,0,1,2,1
37362,8,7,9,0,10,1,1,0,2,2,0
27233,4,4,9,4,12,1,1,0,2,2,0
14949,7,4,14,2,10,5,1,0,2,2,1
30175,4,4,7,4,8,3,1,0,0,2,0
37155,5,6,11,4,4,3,1,1,2,2,0
6915,12,5,8,2,4,0,1,1,2,2,0
33838,9,4,8,2,3,0,0,1,2,2,1
43875,8,4,9,0,4,1,1,0,2,2,1
29077,6,4,9,2,10,0,1,1,3,2,1
38392,8,4,12,2,12,0,1,1,2,2,1
11609,8,2,15,0,1,4,0,0,2,2,0
12492,16,0,15,6,0,1,0,1,0,2,0
19720,8,4,11,5,7,4,1,0,2,2,0
34016,6,4,6,5,1,4,1,0,1,2,0
44196,9,4,9,0,12,2,0,1,2,2,0
5700,9,4,5,2,7,0,1,1,2,2,0
23969,5,4,15,4,12,1,1,0,2,2,0
11305,5,4,9,4,6,3,1,1,2,2,0
26072,4,4,9,2,12,0,0,1,1,2,0
10180,3,4,1,4,9,3,1,0,0,2,0
14459,5,4,4,4,14,1,1,1,2,4,0
220,6,4,15,2,6,0,1,1,2,2,0
28211,4,4,11,4,1,3,1,0,2,2,0
11245,10,5,9,2,4,0,1,1,2,2,1
384,7,2,15,2,14,5,1,0,2,2,0
41022,7,6,11,5,3,1,1,1,2,2,0
41632,5,4,9,4,10,1,1,1,2,2,0
7487,6,4,8,2,7,0,1,1,2,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
37880,11,4,11,2,7,0,1,1,2,1,0
28448,6,4,15,2,3,0,1,1,2,2,0
23691,8,4,11,2,7,0,1,1,2,2,0
14135,4,4,15,4,12,3,1,1,2,2,0
45639,6,4,11,2,7,0,1,1,2,2,1
8584,10,4,7,2,12,0,1,1,4,2,1
29995,6,4,12,4,13,4,1,1,2,2,0
35192,5,4,15,6,3,3,1,1,3,2,0
9719,7,6,11,2,14,0,1,1,2,2,0
26747,4,4,15,4,8,3,1,0,1,2,0
5181,3,4,1,4,3,3,1,1,1,2,0
23834,9,4,11,6,8,1,1,0,2,2,0
23136,4,0,15,4,0,3,1,0,1,2,0
45904,11,4,8,2,10,0,1,1,2,2,0
23799,5,4,8,0,4,1,1,0,2,2,0
4388,5,4,11,2,3,0,1,1,2,2,0
44638,11,4,11,2,5,0,1,1,2,2,0
27799,6,4,11,5,6,4,0,0,3,0,0
25563,9,4,11,0,1,1,1,0,2,2,0
14965,4,4,8,0,13,1,1,1,3,2,0
29506,6,4,12,4,4,1,1,0,2,2,0
41659,9,4,11,4,7,1,0,0,0,2,0
36546,5,4,9,4,10,1,0,1,2,0,0
26360,10,5,9,0,5,4,1,1,2,2,0
9971,3,4,5,4,3,1,1,1,2,2,0
25190,8,4,15,2,3,0,1,1,2,2,1
14577,8,2,11,2,4,0,1,1,2,4,0
15392,9,2,12,6,4,4,0,0,1,2,0
18170,10,4,15,0,1,4,1,0,2,2,0
41985,6,4,9,4,8,3,0,1,2,2,0
36272,10,4,11,0,8,1,1,1,4,2,0
