,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30889,3,4,2,4,8,3,1,1,1,2,0
26918,5,2,1,0,8,4,0,0,1,2,0
10130,5,4,15,4,7,1,1,0,2,2,0
19398,6,4,9,4,13,1,1,0,2,2,0
7803,11,4,11,2,8,0,1,1,3,2,0
47377,4,4,15,4,1,3,1,1,2,2,0
2712,4,4,11,4,8,1,1,1,2,2,0
45344,4,4,15,4,1,3,1,0,1,2,0
11839,8,4,15,2,10,0,1,1,2,2,1
9149,4,4,11,4,12,3,1,0,2,2,0
27808,4,0,15,4,0,1,0,0,1,2,0
39409,7,4,11,0,1,4,1,0,2,2,0
22348,10,0,3,5,0,4,1,0,2,2,0
46993,13,4,15,4,10,1,1,0,0,2,0
23485,7,4,11,2,14,0,1,1,2,2,0
20974,5,4,11,4,7,3,1,1,2,2,0
36913,8,4,11,5,3,1,1,1,1,2,0
1016,6,4,8,2,13,5,1,0,2,2,1
19532,5,4,9,4,10,4,1,0,1,4,0
17866,4,4,11,4,8,3,1,0,1,2,0
7948,9,4,11,0,8,4,1,0,1,2,0
15119,7,4,9,2,12,0,1,1,2,2,1
33366,14,6,15,2,10,5,1,0,0,2,0
27883,12,4,5,2,7,5,1,0,2,2,0
3151,4,7,9,4,10,1,1,1,0,2,0
7436,4,4,15,4,1,3,0,0,1,2,0
23903,7,2,9,2,4,0,1,1,4,2,0
1734,5,4,8,4,12,1,1,1,2,2,0
15526,4,4,11,2,6,0,1,1,2,2,0
44943,9,1,15,3,4,1,1,0,2,2,0
30736,7,4,12,2,4,0,1,1,3,2,1
8017,6,4,15,5,1,4,1,0,2,2,0
26567,12,4,11,2,4,0,1,1,2,2,1
35411,4,5,11,4,4,3,1,1,2,2,0
486,12,0,3,2,0,0,1,1,1,2,0
25901,7,4,15,4,13,2,1,0,2,2,0
26107,8,4,5,2,3,0,1,1,2,2,0
331,5,4,9,4,1,1,1,1,2,2,0
26987,7,7,9,2,4,0,1,1,2,2,1
37889,6,4,9,0,3,4,1,1,2,2,0
19148,5,4,9,4,3,3,1,1,2,2,0
29913,6,2,15,4,1,3,1,0,0,2,0
9745,3,4,15,4,8,3,1,0,1,2,0
46305,10,4,15,2,12,0,1,1,2,2,0
24270,12,6,10,2,10,0,1,1,2,2,1
14863,7,4,8,2,7,0,1,1,2,2,1
26494,6,4,12,2,10,0,0,1,0,0,0
3593,12,6,11,2,5,5,1,0,2,2,0
38182,8,4,11,5,7,1,0,1,2,2,0
20579,8,4,11,2,14,0,1,1,2,2,1
3492,6,4,8,2,10,0,1,1,2,2,0
43719,10,5,9,2,4,0,1,1,2,2,0
39612,13,2,11,2,6,0,1,1,2,2,1
40809,7,2,15,4,1,3,1,0,2,2,0
33065,7,4,8,2,8,0,1,1,2,2,0
40419,6,4,9,4,10,3,0,0,2,2,0
37367,4,4,15,2,12,0,1,1,2,2,0
46973,8,4,7,0,3,1,1,1,2,2,0
13835,4,4,8,2,3,0,1,1,2,2,0
2881,5,4,15,5,1,1,1,0,2,2,0
18401,8,2,12,2,10,5,1,0,1,2,1
33769,12,4,5,6,7,4,1,0,1,2,0
38935,8,4,9,2,8,0,1,1,2,2,0
8263,10,4,15,2,3,0,1,1,2,2,1
28841,7,4,11,0,3,1,1,1,2,4,0
40178,8,4,11,5,1,4,1,0,1,2,0
7946,5,4,15,0,7,1,1,1,2,2,0
45608,6,4,12,4,4,1,1,1,2,2,1
19,8,6,12,0,4,4,1,0,2,2,1
35189,5,4,11,2,7,0,1,1,2,2,0
23725,7,4,11,2,4,0,1,1,2,2,1
45364,11,4,11,0,8,4,1,0,1,2,0
35381,6,4,15,2,8,5,1,0,0,2,0
35953,6,4,11,4,7,2,0,1,2,2,0
1920,6,4,11,5,1,4,1,0,2,2,0
41737,6,4,11,2,8,0,0,1,2,2,0
47317,3,5,2,4,5,3,1,1,0,2,0
3127,5,4,9,4,4,3,1,1,2,2,0
11360,10,4,13,2,8,0,1,1,2,2,0
8346,5,4,9,4,7,1,1,1,2,2,0
24414,4,4,11,4,8,2,1,1,2,2,0
20523,5,4,9,2,12,0,1,1,2,2,1
29281,3,4,15,4,8,3,1,0,1,2,0
10846,4,7,11,4,8,1,1,0,2,2,0
27749,3,4,15,4,12,3,1,1,1,2,0
16764,10,4,1,6,8,4,0,0,2,2,0
30740,8,7,15,2,4,5,1,0,2,2,1
23326,4,4,15,4,12,3,1,0,1,2,0
38713,4,4,9,4,12,3,1,1,0,2,0
9521,6,4,11,2,4,5,1,0,2,2,1
36582,6,4,8,2,3,0,1,1,2,2,1
38043,6,4,15,2,7,0,1,1,2,2,0
41696,4,4,11,4,7,3,1,1,2,2,0
13208,7,1,9,2,1,0,1,1,2,2,1
10015,14,0,7,6,0,1,1,0,1,2,0
6013,6,5,8,0,12,1,1,1,2,2,0
2236,12,4,11,2,13,5,1,0,2,2,1
4140,8,7,11,2,11,0,1,1,2,2,0
30866,4,4,15,4,6,3,1,1,1,2,0
9162,6,2,9,4,10,1,1,0,2,2,0
27173,3,4,15,4,13,1,1,0,1,2,0
39591,4,4,6,4,12,1,1,0,1,2,0
26175,5,1,11,3,8,4,0,1,2,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
34314,4,1,15,4,6,1,1,0,1,2,0
42162,13,6,7,2,12,0,1,1,0,2,1
6217,11,5,11,2,4,0,1,1,2,2,1
46140,8,7,11,2,3,0,1,1,2,2,0
6696,4,4,15,4,1,3,1,0,1,2,0
5213,5,4,15,4,12,2,1,0,1,2,0
7010,7,4,11,5,4,3,1,1,2,2,0
1110,7,5,12,2,12,0,1,1,2,2,1
35681,4,7,9,4,10,3,0,1,1,2,0
17733,7,4,9,2,10,0,0,1,3,2,1
11852,10,6,12,2,10,5,1,0,2,2,1
40967,8,4,8,4,3,1,1,1,2,2,0
15412,7,4,8,4,13,1,1,0,0,2,0
22993,6,4,15,2,7,0,1,1,2,2,0
19639,9,1,11,3,1,1,0,0,2,2,0
4298,5,4,11,4,8,1,1,0,1,2,0
18605,4,7,15,4,11,1,1,1,2,2,0
14696,5,4,0,2,6,0,1,1,2,2,0
45289,10,4,9,2,4,0,1,1,1,2,1
3285,3,4,11,4,8,3,1,1,1,2,0
15541,9,5,15,0,4,1,1,1,2,2,0
24206,8,4,11,2,8,5,1,0,1,2,0
26754,8,6,8,2,3,0,0,1,2,2,0
19698,8,2,15,0,8,4,1,0,1,2,0
46119,8,4,9,2,4,0,1,1,3,2,1
14569,6,4,11,0,1,1,1,1,2,2,0
1800,5,4,9,2,1,0,1,1,2,2,0
28340,12,4,15,2,8,0,1,1,2,2,0
43831,9,4,11,0,12,1,1,1,2,2,0
29983,10,4,11,2,10,0,1,1,2,2,1
26569,5,4,9,4,8,1,1,1,1,4,0
39742,9,4,12,2,1,0,0,1,2,2,0
7669,11,6,11,2,5,0,0,1,1,2,0
22258,3,4,0,4,12,3,1,0,1,2,0
20337,3,3,1,4,0,3,1,0,0,2,0
15962,4,4,11,4,3,1,1,1,2,2,0
15538,9,4,11,2,4,5,1,0,2,2,1
13032,6,4,15,4,1,3,0,0,2,2,0
34281,5,4,8,4,10,3,1,0,1,2,0
19859,6,4,9,2,8,0,1,1,1,2,1
33343,11,6,9,2,4,0,1,1,1,1,0
25147,8,4,9,2,10,0,1,1,2,2,1
7983,10,4,11,2,13,0,1,1,2,2,1
34108,7,6,9,2,3,0,1,1,2,2,1
13288,5,4,11,4,7,4,1,0,2,2,0
4585,5,4,7,4,8,1,1,1,2,2,0
3815,4,4,15,4,8,3,1,0,0,2,0
34951,12,6,11,2,12,0,1,1,3,2,0
34133,4,4,9,4,12,3,1,0,2,2,0
45490,4,4,11,4,12,4,1,0,2,2,0
755,5,4,8,4,3,3,1,1,1,2,0
22185,3,4,2,4,12,3,1,0,1,2,0
32064,9,4,9,2,4,5,1,0,2,2,0
20380,4,4,15,4,1,3,1,0,2,2,0
35548,4,4,11,4,7,3,1,1,2,2,0
25154,7,4,8,2,3,0,1,1,2,2,0
22776,5,4,15,4,8,3,1,0,2,2,0
5373,5,4,11,2,3,0,1,1,2,2,0
36475,6,4,15,0,1,1,1,0,2,2,0
21344,8,2,12,2,10,5,0,0,1,2,1
16562,9,4,13,2,7,5,1,0,2,2,0
39137,4,4,15,4,8,1,1,0,1,2,0
20098,7,4,12,2,12,0,1,1,2,2,1
22400,5,4,11,5,12,4,0,0,1,2,0
10072,3,4,15,4,7,1,1,0,0,2,0
29809,7,2,9,2,10,5,1,0,2,2,0
9103,13,6,15,4,12,1,1,0,1,2,0
18003,6,1,14,4,10,1,0,0,2,2,0
34463,7,4,14,2,10,5,1,0,2,2,1
39651,3,4,1,4,6,3,1,1,1,2,0
257,6,4,11,5,8,1,1,0,1,2,0
21243,13,0,11,2,0,0,1,1,1,2,0
12867,7,1,9,2,3,0,1,1,2,2,1
14812,10,6,0,2,3,0,1,1,1,2,0
14097,11,4,4,0,7,4,1,0,2,2,0
8748,9,4,15,2,7,0,1,1,2,2,0
34192,7,4,9,2,4,0,1,1,2,2,1
20320,9,4,11,3,5,2,0,1,2,2,0
28726,9,4,11,6,1,4,1,0,2,2,0
10980,10,4,11,2,13,0,1,1,1,2,1
28930,4,4,11,4,6,1,1,1,2,2,0
15283,10,6,9,2,5,0,1,1,2,2,0
17337,9,4,9,2,10,0,1,1,2,2,1
29621,6,4,11,0,6,1,0,1,2,2,0
39933,5,4,9,4,10,3,1,1,1,2,0
43236,4,4,15,4,8,3,1,0,1,2,0
1124,9,4,15,0,8,4,0,0,1,2,0
43973,6,4,11,4,1,1,1,0,1,2,0
17205,4,4,15,4,3,3,1,1,1,2,0
32321,10,7,11,2,10,0,1,1,2,2,0
32831,4,4,15,2,8,0,1,1,2,2,0
16868,10,4,7,2,4,0,1,1,4,2,0
6858,8,5,11,2,3,0,1,1,2,2,0
7933,8,4,15,2,1,5,1,0,2,2,0
6091,11,6,11,2,3,0,1,1,2,2,0
33489,7,6,11,5,4,4,1,1,1,2,0
20119,5,2,11,2,11,0,1,1,2,2,0
32559,4,4,11,4,1,3,1,1,1,2,0
7872,16,0,11,0,0,1,1,0,1,2,0
1972,5,4,12,4,10,1,1,1,2,2,1
18316,4,4,11,4,1,2,1,1,2,2,0
34466,6,4,15,4,4,3,1,1,2,2,0
32844,8,5,9,2,4,0,1,1,3,2,1
23617,4,4,15,4,1,3,0,0,1,2,0
8199,5,4,15,4,3,1,1,1,2,2,0
36925,7,4,12,4,4,1,1,1,2,2,1
11781,9,2,12,2,4,0,0,1,2,2,1
10441,4,4,2,4,8,4,0,1,1,2,0
41602,6,4,11,4,3,3,1,1,2,2,0
40840,17,4,12,6,10,1,1,0,0,2,0
43230,4,4,15,4,1,3,0,1,1,2,0
19226,7,4,11,2,7,0,1,1,2,2,0
20637,7,4,15,4,4,1,0,1,2,2,0
47197,6,4,11,2,4,0,1,1,2,2,1
30602,4,4,15,4,6,3,1,1,0,2,0
7057,4,6,15,4,10,2,0,0,1,0,0
6689,7,4,11,2,8,0,1,1,3,2,1
89,8,1,10,4,10,1,1,0,2,2,1
34695,7,4,9,2,4,0,0,1,1,0,1
30847,6,4,6,2,14,0,1,1,2,2,0
7979,9,4,12,2,10,0,1,1,2,2,1
22724,9,6,9,0,10,1,1,1,2,1,0
7396,3,4,15,4,3,1,1,1,1,2,0
13846,9,4,9,0,10,4,1,0,2,2,0
41429,6,4,11,2,10,0,1,1,4,2,0
27324,6,4,8,2,12,0,1,1,2,2,1
14303,5,4,15,2,4,5,1,0,1,2,0
27379,8,4,15,0,4,1,1,1,2,2,0
23096,4,4,15,4,8,3,1,1,2,2,0
35274,12,4,11,2,8,0,1,1,2,2,0
6375,10,6,11,2,5,0,1,1,1,2,0
13752,9,4,11,2,3,0,0,1,2,2,0
22969,8,7,14,2,10,0,1,1,3,2,1
38746,11,4,15,6,8,1,1,0,2,2,0
19126,12,4,15,2,3,0,1,1,2,2,0
10375,5,4,11,2,12,0,1,1,2,2,0
16747,10,4,9,3,10,1,1,1,1,2,1
11538,9,4,14,2,4,0,1,1,3,2,1
6440,4,6,11,4,3,3,1,1,2,2,0
32974,13,6,11,2,5,0,1,1,2,2,0
36362,3,4,2,4,8,3,1,0,0,2,0
843,12,2,9,6,10,1,1,0,2,2,0
32500,6,4,1,0,14,4,1,1,3,2,0
15927,10,4,11,0,8,1,1,0,2,2,0
19466,10,2,11,2,1,5,1,0,1,2,1
68,9,5,15,2,4,0,1,1,2,2,1
25574,4,4,11,4,3,3,1,1,0,4,0
20409,9,4,15,2,1,0,1,1,2,2,0
22533,9,4,6,2,7,0,1,1,2,1,0
3307,11,4,11,0,1,1,1,0,2,2,0
20756,10,4,12,2,4,5,1,0,2,2,0
18237,4,4,11,4,8,1,1,0,1,2,0
2409,5,4,15,4,8,3,1,1,2,2,0
35140,4,4,11,2,12,0,1,1,2,2,0
33192,11,6,15,2,4,0,1,1,3,2,1
38810,9,4,3,2,6,0,1,1,2,2,0
40888,9,4,15,5,8,1,1,1,1,2,0
42268,5,4,15,4,1,1,1,0,0,2,0
28831,9,4,0,2,7,0,1,1,2,2,0
4667,3,4,1,4,5,3,1,1,2,2,0
17572,4,4,8,4,1,3,1,0,1,2,0
11343,7,6,11,0,5,1,1,1,2,2,1
31986,9,4,8,2,10,0,1,1,2,2,1
33317,5,2,7,4,10,3,0,0,1,2,0
32604,11,5,11,6,4,1,1,0,2,2,0
19024,5,4,11,4,7,1,1,1,2,2,0
39603,5,4,8,4,8,1,0,0,2,2,0
40486,10,5,11,2,14,0,1,1,3,2,0
41142,4,4,11,4,1,3,1,0,2,2,0
18364,6,6,11,2,4,0,1,1,2,2,1
46763,6,4,11,2,3,0,1,1,2,2,1
24829,4,4,15,4,8,3,1,1,2,2,0
45392,5,4,11,4,8,3,1,0,2,2,0
4581,11,4,4,0,14,4,1,1,2,2,0
33587,11,6,9,2,12,0,1,1,3,2,1
37967,7,4,11,4,4,1,1,0,2,2,0
45367,7,4,9,2,14,0,0,1,2,2,1
43157,3,4,2,4,8,3,1,1,1,2,0
18865,4,4,15,4,8,3,1,1,1,2,0
32411,5,4,11,4,3,3,1,1,2,2,0
45357,10,4,1,2,8,0,1,1,1,2,0
19566,10,4,7,2,12,0,1,1,2,2,0
9075,7,4,11,2,12,0,1,1,3,2,0
16893,10,2,6,2,8,0,1,1,2,2,0
31542,8,4,11,2,6,0,1,1,2,2,1
29668,11,4,15,2,12,0,1,1,2,2,1
37109,6,4,15,4,12,1,1,1,2,2,0
45077,5,4,15,4,1,1,1,1,2,2,0
44919,7,4,11,4,7,1,1,0,2,2,0
1703,5,4,11,0,3,1,1,0,2,2,0
43375,12,7,12,2,4,0,1,1,2,2,1
44676,5,4,11,4,12,1,1,0,1,2,0
32027,9,2,12,0,10,1,1,0,2,2,1
1877,8,6,9,2,12,0,1,1,3,2,0
5178,8,2,11,0,14,1,0,0,1,2,0
28018,6,4,11,4,8,1,1,1,2,4,0
14872,5,4,8,0,3,3,1,1,2,2,0
7347,9,2,9,0,1,1,1,0,2,2,1
47315,5,4,11,4,11,3,0,0,1,2,0
7203,8,6,14,2,10,0,1,1,2,2,1
40745,5,4,9,4,12,3,1,1,2,2,0
26050,6,4,15,2,14,0,0,1,2,2,1
31931,6,4,9,0,12,1,1,0,2,2,0
18681,9,4,7,2,4,0,1,1,2,2,1
23463,10,4,15,0,1,1,1,0,2,2,0
25325,3,4,15,4,8,3,1,1,1,2,0
35448,9,4,11,2,7,0,1,1,2,2,0
23847,13,2,11,6,14,1,0,0,2,2,0
45530,10,4,10,2,10,5,1,0,1,2,1
34754,6,4,11,0,7,4,0,0,2,2,0
22136,5,4,15,4,12,3,1,1,2,2,0
6185,6,4,7,4,1,1,1,1,2,2,0
37399,11,4,12,2,4,0,1,1,2,2,1
5724,4,4,15,4,6,3,1,1,0,2,0
21342,5,4,12,2,10,0,1,1,3,2,0
35631,6,6,11,2,3,0,1,1,3,2,0
20084,4,4,11,4,8,3,0,1,0,2,0
39231,8,6,15,0,3,4,1,1,2,2,0
35219,14,4,0,6,14,4,1,0,2,1,0
21576,7,4,11,2,4,0,1,1,2,2,0
42994,5,2,9,4,10,1,1,1,2,2,0
15133,9,4,1,2,8,0,0,1,2,2,1
12912,8,6,12,2,3,0,1,1,3,2,0
32855,4,4,15,0,11,1,1,1,2,2,0
20538,8,2,11,2,1,2,1,0,2,2,0
40446,4,4,9,2,10,0,1,1,0,2,0
23729,8,0,8,2,0,5,1,0,0,4,0
18361,4,4,11,4,12,3,1,1,1,2,0
32346,6,4,11,2,3,0,1,1,2,2,0
46790,7,6,11,2,5,0,1,1,3,2,1
31317,4,4,15,4,13,1,1,0,2,2,0
28256,10,5,11,2,3,0,1,1,2,2,1
2921,4,4,5,4,3,2,1,1,1,2,0
34677,14,5,9,2,12,0,1,1,1,2,1
47293,4,4,4,2,5,0,1,1,3,2,0
28998,5,4,11,2,3,0,1,1,2,2,0
34242,6,4,1,4,12,4,1,0,1,2,0
38619,8,4,5,2,3,0,1,1,2,2,0
8998,10,4,11,2,3,0,1,1,2,2,0
34251,5,4,11,4,3,1,1,1,2,2,0
32583,4,4,11,5,7,4,0,1,2,2,0
2317,11,5,11,4,12,1,1,1,2,2,0
24368,8,4,12,4,10,1,1,0,2,2,0
35253,4,7,15,4,10,1,1,0,1,2,0
1217,6,0,11,0,0,1,0,0,2,0,0
25895,8,4,11,2,7,0,1,1,2,2,0
10926,7,4,9,4,4,1,1,1,2,2,0
23864,10,1,11,0,4,1,1,0,2,2,0
43222,8,4,11,2,1,0,0,1,2,2,1
13926,8,4,11,5,8,1,1,0,1,2,0
39048,6,4,8,0,7,1,1,1,2,2,0
39760,4,4,15,4,1,1,1,1,2,2,0
27766,6,4,11,2,14,0,1,1,2,2,0
41980,6,4,11,2,7,0,1,1,2,2,0
9819,6,4,10,4,10,1,1,1,2,2,1
29693,4,0,11,2,0,5,1,0,2,2,0
2003,14,4,6,2,4,5,0,0,2,2,1
4109,18,0,9,6,0,2,1,0,0,2,0
35878,5,4,11,2,7,0,1,1,2,2,0
12676,4,4,15,4,12,3,0,1,1,2,0
26288,4,4,15,4,1,3,1,0,1,2,0
24732,9,4,11,2,14,0,1,1,4,2,1
18788,11,6,0,2,14,0,1,1,2,2,0
31406,5,4,14,2,10,0,1,1,2,2,1
211,7,4,11,2,3,0,1,1,2,2,1
35288,11,7,9,2,10,0,1,1,2,2,1
7684,6,4,15,2,4,0,1,1,2,2,0
30622,4,4,11,4,8,3,1,0,0,2,0
38062,7,4,15,4,12,3,1,1,2,2,0
14207,11,4,9,2,13,0,1,1,2,2,1
8300,5,4,11,4,1,3,1,0,2,2,0
45950,4,4,0,4,7,1,1,1,2,2,0
40583,8,4,11,6,14,4,0,1,2,2,0
45889,6,4,11,2,14,0,1,1,2,2,0
40944,6,4,0,4,5,1,1,1,2,2,0
27893,3,4,11,4,1,3,1,0,1,2,0
20750,7,2,11,0,1,4,1,0,2,2,0
31224,10,1,12,4,4,1,1,0,2,2,0
25555,8,7,15,0,4,4,1,1,2,2,0
19548,10,0,11,2,0,0,1,1,2,2,0
5352,5,4,11,4,3,3,1,1,1,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
44076,10,4,2,2,14,0,1,1,2,2,0
40305,4,4,8,4,1,3,1,0,2,2,0
17036,6,4,11,2,13,0,1,1,2,2,0
34412,7,4,12,2,13,0,1,1,2,2,1
6003,6,4,11,2,7,0,1,1,2,2,0
36380,8,4,15,2,3,0,1,1,2,2,0
4370,5,4,15,2,7,0,1,1,1,2,0
29235,9,6,9,2,3,0,1,1,1,2,0
35811,5,4,11,4,1,1,1,0,2,2,0
12194,10,4,11,2,3,0,1,1,2,2,1
11497,4,4,15,4,3,1,1,1,2,2,0
5910,6,4,15,4,7,3,0,0,2,2,0
16586,7,4,11,5,7,1,0,1,2,2,0
26096,7,4,9,4,4,1,1,1,2,2,1
8218,13,4,11,0,1,4,1,0,2,2,0
38192,7,4,1,4,7,1,1,1,2,2,0
45354,6,4,11,4,6,1,1,1,2,2,0
43546,6,4,1,4,6,2,0,1,2,2,0
16186,3,4,11,4,5,3,0,1,1,2,0
39414,5,4,11,0,8,4,0,0,1,2,0
30691,4,4,15,4,5,3,1,1,2,2,0
11559,12,4,11,6,8,1,1,0,1,2,0
21895,14,2,12,6,4,1,1,1,1,2,0
44658,10,4,11,5,12,4,1,0,2,2,0
20484,11,6,9,2,4,0,1,1,2,2,1
45833,12,4,7,6,7,4,0,0,2,2,0
21496,4,1,15,4,12,1,1,0,1,2,0
47153,9,6,11,2,3,0,1,1,3,2,0
26664,7,4,11,0,14,1,1,0,2,2,0
1284,10,4,11,2,1,5,1,0,2,2,1
6161,7,5,9,3,12,1,1,1,2,2,0
17891,4,4,11,4,1,1,1,0,2,2,0
47096,11,4,15,2,14,0,1,1,3,2,0
8111,4,4,11,4,12,3,1,0,1,2,0
10216,4,4,11,4,8,4,1,0,1,2,0
11783,5,4,11,4,7,3,1,0,1,2,0
38975,10,4,2,2,3,0,1,1,2,2,1
4229,8,2,15,2,14,5,1,0,1,2,0
19838,4,6,15,2,14,0,1,1,3,2,0
38254,7,2,10,0,10,1,1,0,2,2,1
34964,8,4,11,4,7,1,1,0,2,2,0
41497,9,4,11,3,7,1,1,1,2,2,0
10743,5,4,11,4,12,3,1,1,3,2,0
36430,7,6,14,2,10,0,1,1,3,2,1
694,4,7,9,4,13,1,1,0,1,2,0
12759,8,6,12,4,4,1,1,0,2,2,0
39854,5,4,11,4,6,1,1,1,2,2,0
27803,7,4,15,2,8,0,1,1,0,2,0
3261,5,4,11,4,3,1,1,1,2,2,0
33775,8,4,7,4,1,1,1,1,2,2,0
30094,13,4,11,2,12,0,1,1,0,2,0
26221,7,4,9,4,4,2,1,1,2,4,0
32929,8,4,9,4,12,1,1,0,2,2,0
26658,7,4,11,5,8,1,0,1,2,2,0
39514,6,4,11,4,3,3,1,1,2,2,0
36566,3,4,11,4,6,3,1,1,1,2,0
1103,8,4,9,2,4,0,0,1,2,2,0
29025,11,6,6,2,4,2,1,1,2,3,0
24709,9,4,11,2,7,0,1,1,2,2,1
34025,5,6,15,2,5,0,1,1,2,2,0
27613,10,0,15,2,0,0,1,1,2,2,0
10194,3,4,11,4,6,3,1,1,0,2,0
30411,5,4,15,2,6,0,1,1,1,2,0
9472,8,4,15,0,3,2,1,1,2,2,0
33335,14,6,5,2,3,0,1,1,0,2,0
46631,11,4,11,0,14,1,1,1,2,2,1
5726,4,4,11,5,7,3,1,1,2,2,0
34572,7,6,11,2,3,0,1,1,2,2,0
6100,10,4,11,2,3,0,0,1,2,2,0
35178,5,7,12,4,10,1,1,1,2,2,0
12713,12,4,11,2,3,0,1,1,1,2,0
43744,5,4,8,2,3,0,1,1,2,2,1
3428,9,5,15,2,12,0,1,1,3,2,0
2062,4,4,9,4,10,3,1,0,2,2,0
12536,7,4,15,4,8,1,1,1,2,2,0
34291,8,4,11,2,4,0,1,1,2,2,0
18723,5,4,9,4,10,3,1,0,2,2,0
33469,13,6,9,2,10,0,1,1,1,2,1
7460,10,2,12,2,1,0,1,1,2,2,1
8369,5,4,11,2,12,0,1,1,2,2,0
4026,4,4,15,4,4,1,0,1,2,2,0
23648,9,4,11,0,4,1,1,0,2,2,0
2736,7,2,11,2,11,0,1,1,2,2,1
35075,6,4,15,0,4,4,0,0,2,2,0
34247,11,1,8,6,1,4,0,0,2,2,0
21830,11,4,5,2,6,0,1,1,2,2,0
43200,10,1,15,2,13,0,1,1,2,2,1
43619,4,4,15,4,1,3,0,0,2,2,0
32394,6,6,11,0,8,1,1,1,1,2,0
5661,3,4,5,4,3,3,1,1,1,2,0
16197,13,4,5,6,8,4,0,0,1,2,0
8270,8,4,9,2,10,0,1,1,2,2,1
15263,9,4,6,2,3,0,1,1,2,2,0
43900,4,4,11,4,1,4,1,0,2,2,0
32865,11,4,11,2,3,0,1,1,2,2,1
40208,8,4,11,2,12,5,1,0,2,2,1
25090,6,4,11,4,4,3,1,1,3,2,0
10550,9,4,12,2,4,0,1,1,2,2,1
46206,11,1,11,2,1,0,1,1,2,2,0
38841,9,4,9,2,13,0,1,1,1,2,1
40605,3,4,11,4,7,3,1,1,2,2,0
39059,9,4,15,0,1,1,1,0,2,2,0
47156,5,4,9,4,4,1,1,1,2,2,0
10966,10,6,9,2,4,0,1,1,1,2,0
25900,7,4,11,2,7,0,1,1,2,2,0
28082,6,7,10,2,10,0,1,1,2,2,1
33028,4,1,8,4,1,3,1,0,1,2,0
38280,10,4,6,6,3,1,1,1,1,2,0
6526,12,4,0,2,1,0,1,1,2,2,0
36569,11,4,15,2,1,5,1,0,1,2,1
45105,11,6,11,2,4,5,1,0,2,2,0
17127,10,4,11,0,12,1,1,1,2,2,0
18161,10,0,11,5,0,1,0,1,0,2,0
28491,9,4,11,2,5,0,1,1,2,2,0
16963,10,4,9,2,6,0,1,1,2,2,0
15064,4,0,15,4,0,3,1,0,0,2,0
12282,5,4,11,3,7,3,0,1,2,0,0
17368,11,4,9,2,12,0,1,1,2,2,1
42426,12,4,5,2,12,0,1,1,2,2,0
5788,5,0,15,0,0,3,0,0,2,2,0
10287,13,6,5,2,3,0,1,1,2,2,0
8443,8,4,11,2,13,0,1,1,2,2,0
37606,10,6,11,0,4,1,1,0,3,2,1
40373,11,4,11,2,14,0,1,1,2,2,1
43250,6,4,15,4,13,1,0,0,2,2,0
22923,12,4,15,6,13,1,1,0,1,2,0
13860,4,4,7,4,14,1,1,1,2,2,0
16727,6,4,15,2,3,1,1,1,2,2,0
34638,6,4,11,2,12,0,1,1,2,2,0
487,11,2,11,2,14,0,1,1,2,2,0
25834,4,2,15,4,10,3,1,0,1,2,0
14743,3,4,11,4,1,1,1,1,1,2,0
40098,3,4,15,4,1,1,1,0,2,2,0
22607,3,4,2,4,12,2,1,1,2,2,0
41693,6,4,11,2,1,0,0,1,2,2,0
10088,10,4,11,0,10,4,0,0,2,2,0
46075,4,4,15,4,12,2,0,0,1,2,0
23430,8,5,11,2,3,0,1,1,3,2,0
5071,13,6,11,2,5,0,1,1,1,2,0
6364,6,4,7,4,4,4,1,0,2,4,0
42685,8,4,7,2,3,0,1,1,2,0,0
38006,6,4,9,2,8,0,1,1,2,2,0
37166,7,4,12,4,10,4,1,0,2,2,0
8995,4,4,4,4,6,1,1,1,1,2,0
41225,6,4,9,4,12,1,1,1,2,2,1
23761,9,4,11,2,5,0,1,1,2,2,0
36711,8,4,9,2,12,0,1,1,2,2,1
996,9,4,12,0,10,1,1,1,2,2,0
1285,9,4,15,2,14,0,1,1,2,2,0
18421,3,2,15,4,1,3,1,0,1,2,0
31455,8,2,9,2,10,0,1,1,1,2,0
22248,6,6,15,2,4,0,1,1,1,2,0
3308,8,4,11,2,6,0,0,1,2,2,0
533,8,4,7,2,4,5,1,0,2,2,1
8518,5,4,11,4,14,1,1,1,2,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
37747,4,2,9,4,10,1,1,0,2,2,0
12268,9,7,12,0,10,4,1,0,2,2,0
36485,7,6,9,0,14,1,1,1,2,2,0
44867,9,4,9,4,4,1,0,1,2,0,0
41230,5,2,15,2,10,0,0,1,2,2,0
3309,7,4,7,2,1,0,1,1,2,2,0
2337,4,4,0,4,14,3,1,1,1,2,0
40202,3,4,1,4,12,1,1,1,1,2,0
37653,5,4,9,4,12,3,1,1,2,2,1
710,5,4,9,2,10,0,1,1,2,2,0
15304,4,4,6,4,8,4,0,0,1,2,0
45474,7,4,11,2,4,0,1,1,2,2,1
2567,4,7,12,4,10,1,1,1,0,2,0
34742,4,4,11,4,6,4,0,1,1,2,0
25350,5,5,9,4,4,3,0,1,1,0,0
43049,12,4,11,2,3,0,1,1,2,2,1
