,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
12091,4,4,15,4,8,3,1,0,1,2,0
21188,9,4,14,2,10,0,1,1,2,2,1
44037,14,4,15,2,3,0,1,1,2,2,0
8865,9,4,11,2,7,5,1,0,2,2,0
38306,5,4,11,4,1,3,0,1,2,2,0
6752,8,4,11,2,8,0,0,1,2,2,0
15254,4,4,11,4,3,1,1,1,2,2,0
13435,3,4,11,4,3,3,1,0,1,2,0
41692,8,6,14,2,10,0,1,1,3,2,1
13690,7,1,9,4,1,1,1,1,2,2,0
27492,8,4,12,2,10,5,1,0,2,1,0
45658,4,4,11,4,7,3,1,1,2,2,0
21694,3,4,15,4,12,3,1,0,1,2,0
43234,7,2,11,5,1,4,1,0,2,2,0
13666,7,4,11,5,3,4,1,1,3,0,0
29234,4,4,9,2,10,0,1,1,1,2,0
29131,11,4,10,2,10,0,1,1,2,2,1
2360,6,4,9,2,4,0,1,1,3,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
42362,7,4,9,4,10,1,1,0,2,2,0
21504,11,6,9,6,10,1,1,0,2,2,1
17979,4,4,9,4,12,1,1,0,0,2,0
14939,4,0,15,4,0,3,1,1,0,2,0
4879,8,7,7,0,10,1,0,1,2,2,0
6570,5,6,15,2,12,3,0,1,3,0,0
18655,4,0,15,4,0,1,1,0,0,2,0
20702,11,4,12,4,12,1,1,0,2,2,1
39808,5,4,11,2,12,0,1,1,2,2,1
43108,4,4,15,2,4,0,1,1,2,2,0
20249,16,4,8,2,3,0,1,1,1,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
15152,6,6,9,2,4,0,0,1,2,4,0
45530,10,4,10,2,10,5,1,0,1,2,1
21638,9,4,9,2,12,0,1,1,2,2,0
32887,7,4,9,2,10,0,0,1,2,2,1
36731,7,4,15,4,13,2,1,0,2,2,0
26384,8,4,9,0,1,4,1,0,2,2,0
15635,9,4,11,6,3,1,1,0,2,2,0
45766,13,4,7,0,12,1,1,0,2,2,0
41595,6,4,11,2,7,0,1,1,2,2,0
35780,5,4,11,0,3,1,1,1,2,2,0
42070,5,6,11,2,12,0,1,1,2,2,0
39978,8,4,9,2,4,0,1,1,2,2,1
10615,13,2,11,2,3,0,1,1,0,2,0
25685,7,0,11,6,0,1,1,0,0,2,0
4826,4,4,15,4,1,4,0,0,2,0,0
42278,6,6,0,2,5,0,1,1,2,1,1
45129,4,4,11,4,6,4,1,1,2,2,0
606,10,4,12,2,3,0,1,1,2,2,1
35172,5,4,12,4,10,1,1,1,2,2,0
13989,15,4,11,6,8,1,1,1,0,2,0
13772,13,4,9,2,12,0,1,1,0,2,0
9402,5,4,11,0,8,1,1,1,2,2,0
2648,6,4,15,4,1,1,1,0,2,2,0
39246,6,6,15,2,4,0,1,1,2,2,0
7559,12,0,9,2,0,0,1,1,2,2,1
36312,9,4,11,0,8,1,1,0,2,2,0
13688,8,4,11,2,7,0,1,1,2,2,0
19614,9,4,11,4,13,2,1,1,2,2,0
39232,12,1,3,2,1,0,0,1,2,2,0
21120,6,4,15,4,1,1,1,0,2,2,0
20609,6,4,8,2,14,0,1,1,1,2,1
13120,10,4,12,2,12,0,1,1,2,2,1
44123,7,4,15,0,3,4,0,1,1,2,0
20597,5,4,0,4,3,1,1,1,2,2,0
42343,9,4,11,5,8,1,0,0,1,2,0
46369,8,4,9,2,3,0,1,1,1,2,0
27884,7,4,9,2,4,0,1,1,3,2,0
22940,5,4,13,4,5,1,1,1,1,2,0
13506,6,4,9,0,12,1,1,1,2,2,1
26558,8,7,12,2,1,0,1,1,2,2,1
18360,9,4,9,4,4,1,1,1,2,2,0
7454,6,4,1,2,7,0,1,1,2,2,0
45626,11,1,12,0,10,1,1,1,2,2,0
10810,4,4,7,4,1,1,1,0,1,2,0
16617,8,7,8,2,3,0,1,1,2,2,0
18824,5,4,15,4,10,3,1,0,2,2,0
37025,8,2,15,2,1,5,1,0,2,2,1
8495,9,6,10,2,3,0,1,1,2,2,0
47437,6,4,12,4,12,3,1,0,2,2,0
45694,8,4,1,0,6,1,1,1,2,2,0
7752,8,4,9,4,13,1,1,1,2,2,0
30137,5,4,11,4,1,1,1,0,2,2,0
5187,13,4,8,6,10,1,1,0,1,2,0
25559,6,4,11,0,7,1,1,1,2,2,0
41624,4,4,11,4,12,1,0,0,1,2,0
2038,9,7,15,2,10,0,1,1,2,2,0
28692,7,2,8,0,4,3,1,1,2,2,0
9155,3,0,11,4,0,1,0,1,1,2,0
39543,16,4,11,6,8,1,0,1,0,2,0
29398,8,4,11,0,4,1,1,0,2,2,1
15081,4,4,11,4,10,2,1,0,2,2,0
42061,7,4,11,2,3,0,1,1,2,2,0
30159,8,4,7,0,12,4,1,1,2,2,0
5954,5,4,15,4,1,1,1,0,2,2,0
33305,9,4,9,2,12,0,1,1,2,2,1
14126,8,4,11,2,11,0,1,1,2,2,0
23756,6,4,9,2,12,0,1,1,2,2,1
2140,10,2,12,6,10,4,1,0,1,2,0
19588,5,4,1,0,7,4,1,0,2,2,0
6208,7,1,12,4,4,1,1,1,2,2,1
12297,5,4,11,0,8,4,1,0,1,2,0
40481,7,4,11,2,11,0,1,1,2,2,0
15092,3,4,15,4,1,3,1,1,2,2,0
9484,9,0,11,2,0,0,1,1,2,2,0
21242,3,0,11,4,0,3,0,1,1,2,0
10287,13,6,5,2,3,0,1,1,2,2,0
39532,5,6,8,2,5,0,1,1,3,2,0
8151,9,4,11,2,4,0,1,1,3,2,1
29483,5,4,11,0,1,1,1,0,2,2,0
44622,13,4,5,6,8,1,1,0,1,2,0
38825,6,4,11,2,3,0,1,1,2,2,0
12244,15,4,15,0,1,1,1,0,1,2,0
42687,6,4,13,4,5,1,1,1,2,2,0
43010,6,4,7,2,4,5,1,0,2,2,1
5755,11,4,11,2,6,0,1,1,2,2,1
7790,6,4,11,4,1,1,1,1,2,2,0
12377,4,0,11,4,0,2,1,1,2,2,0
22433,9,4,11,2,7,0,0,1,2,2,0
29842,7,0,6,2,0,5,1,0,1,2,0
33204,4,4,15,4,3,1,1,1,2,2,0
45541,12,4,0,5,8,1,1,0,2,2,0
14875,5,1,15,2,11,0,0,1,2,2,0
45443,10,1,9,2,11,0,1,1,2,2,1
43644,8,4,11,2,12,0,1,1,2,2,0
27580,5,4,9,4,12,1,1,1,2,2,0
12065,12,4,15,2,6,0,1,1,1,2,0
4111,8,4,15,0,14,1,1,1,2,2,0
4098,3,4,1,4,6,3,1,1,2,2,0
32316,4,1,11,4,2,1,1,1,0,2,0
28152,3,4,15,4,1,3,1,0,0,2,0
44852,6,4,10,2,10,0,1,1,2,2,1
19750,4,4,11,4,3,3,0,1,0,0,0
28395,7,4,13,4,7,1,0,1,2,2,0
29778,10,4,11,2,6,0,1,1,2,2,1
12187,12,4,11,0,8,4,0,0,1,2,0
40655,11,6,5,6,5,4,1,1,2,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
33138,7,4,15,0,3,4,1,1,2,2,0
45312,8,4,0,5,8,4,1,0,2,2,0
29825,5,4,11,2,3,0,1,1,2,2,0
38037,5,2,9,3,10,1,1,0,2,2,0
36172,10,4,15,2,14,0,1,1,3,2,0
1623,8,4,15,2,4,0,1,1,2,2,0
4006,7,4,9,4,12,1,0,1,2,4,1
37636,8,4,15,2,4,0,0,1,2,2,1
23922,4,4,8,2,3,0,1,1,2,2,0
27825,8,4,9,2,4,0,1,1,2,2,1
46611,10,7,7,0,1,1,1,1,1,2,0
1095,4,6,9,4,10,3,0,1,1,0,0
2879,4,4,1,4,8,2,1,1,2,2,0
6458,9,4,0,0,12,4,1,0,1,2,0
12550,7,4,7,4,12,4,0,0,2,2,0
43066,10,1,11,4,1,1,1,1,2,2,1
5275,9,4,10,2,10,0,1,1,2,2,1
5493,5,4,11,4,12,1,1,1,2,2,0
17316,10,4,12,0,10,4,1,0,1,2,0
44108,8,4,15,2,4,0,1,1,3,2,1
17612,12,5,9,2,4,0,1,1,3,2,1
27699,4,4,11,4,7,1,1,1,2,2,0
15264,14,2,15,4,10,2,1,0,0,2,0
42631,5,4,11,2,6,0,1,1,2,2,0
45311,9,2,12,4,10,1,0,0,1,2,0
19597,3,4,11,4,3,1,1,0,2,2,0
13261,4,6,11,4,5,3,1,1,2,2,0
10519,5,4,11,2,1,5,1,0,2,2,0
41063,8,6,14,4,10,1,1,1,1,2,0
1789,13,4,4,3,6,4,1,0,2,2,0
5439,6,4,11,0,1,3,1,1,2,2,0
2318,12,7,12,2,10,0,1,1,3,2,1
40773,6,4,11,2,4,0,1,1,2,2,1
7529,12,4,11,2,13,0,0,1,3,0,1
10414,6,4,11,2,3,0,1,1,2,2,0
31617,5,6,11,4,8,1,1,1,2,2,0
27069,5,7,9,4,10,1,1,1,2,2,0
18710,9,4,1,2,8,0,1,1,2,2,0
8741,8,5,9,2,12,0,1,1,2,2,1
25055,9,4,15,2,3,0,1,1,2,2,1
21029,9,4,9,2,4,0,1,1,2,2,1
16334,10,4,10,0,10,1,1,1,2,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
4456,6,7,12,2,10,0,1,1,3,2,0
35736,4,4,15,4,7,1,1,1,2,2,0
27247,11,7,12,2,4,0,1,1,2,2,1
13755,4,4,15,4,12,3,1,0,2,2,0
6731,5,4,9,2,12,0,1,1,2,2,0
29934,12,4,10,2,10,0,1,1,2,2,1
36676,9,5,9,2,12,0,1,1,4,2,1
41602,6,4,11,4,3,3,1,1,2,2,0
28817,9,4,15,2,3,0,1,1,2,2,1
11664,5,4,15,2,8,0,1,1,1,2,0
46359,9,4,11,0,3,4,1,0,2,2,0
39085,7,2,11,5,1,4,0,0,2,2,0
9609,7,4,8,4,10,1,1,0,1,2,0
39033,6,6,1,0,12,4,1,1,2,2,0
34120,9,1,7,2,4,0,1,1,2,2,0
28484,6,4,15,4,12,1,0,0,2,2,0
4338,6,5,14,2,10,0,1,1,2,2,1
8687,11,4,9,0,3,3,1,0,1,2,0
28861,3,4,0,4,6,2,1,1,2,2,0
35258,4,4,15,4,8,1,1,0,0,2,0
14056,9,4,15,4,1,3,0,0,1,2,0
33852,7,4,11,2,12,0,1,1,2,2,1
42459,7,4,11,2,8,2,1,0,2,2,0
3173,5,4,15,2,6,5,1,0,1,2,0
26502,10,4,11,2,14,0,1,1,2,2,0
19662,6,7,15,4,1,1,1,0,1,2,0
35026,10,6,11,0,10,1,1,1,1,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
25964,9,4,8,0,13,4,1,0,2,2,0
45316,8,6,9,2,3,0,1,1,2,2,1
40040,5,4,11,5,3,1,1,1,2,2,0
26991,5,7,9,4,10,3,0,0,2,2,0
19406,4,4,11,4,6,3,1,1,2,2,0
295,13,4,11,2,14,0,1,1,0,2,0
17035,10,4,7,5,8,1,0,0,2,2,0
29274,7,4,9,2,4,0,1,1,2,2,1
11781,9,2,12,2,4,0,0,1,2,2,1
634,11,6,11,2,3,0,1,1,3,2,0
22580,11,4,11,2,14,0,1,1,3,2,1
32507,10,4,9,2,10,0,1,1,2,2,0
24045,7,4,11,2,14,0,1,1,2,2,0
10086,6,6,11,2,5,0,1,1,3,2,0
8352,3,4,1,4,12,3,1,0,1,2,0
11226,5,2,15,4,11,1,1,1,2,2,1
5708,8,6,14,2,10,0,1,1,1,2,1
9249,3,4,11,2,8,5,0,0,0,2,0
25087,8,4,9,2,10,0,1,1,3,2,1
10184,8,6,10,4,10,1,1,1,0,4,0
14112,4,1,15,4,3,4,0,1,2,2,0
35135,9,4,15,4,4,1,1,0,2,2,0
32849,8,4,9,0,4,4,1,0,2,2,1
11648,8,1,9,0,1,3,1,1,2,2,0
11132,7,7,11,5,3,1,1,1,2,2,0
11159,6,0,15,2,0,5,1,0,2,2,0
39736,9,4,15,2,3,0,1,1,1,2,0
13217,4,4,15,4,12,3,1,0,1,2,0
4084,5,4,15,0,3,4,1,0,2,2,0
39788,6,4,15,5,13,4,0,0,2,2,0
16062,5,4,15,2,10,0,1,1,2,2,1
10435,7,4,11,0,1,4,0,0,1,2,0
4926,5,4,15,5,13,4,1,0,2,2,0
44503,8,2,9,2,10,0,1,1,2,2,1
25687,14,4,0,6,3,4,1,1,2,2,0
44326,14,4,11,2,6,0,1,1,0,2,0
26570,9,4,10,2,10,0,1,1,2,0,1
29179,4,4,15,4,8,3,1,0,1,2,0
25352,12,2,11,6,4,1,1,1,2,2,0
12485,4,4,11,4,10,1,1,1,2,2,0
21385,8,4,9,2,12,0,1,1,2,2,1
41239,7,4,15,2,12,0,1,1,2,2,1
22640,7,4,12,2,10,0,1,1,2,2,1
13765,14,4,0,2,12,0,1,1,0,2,0
30033,6,4,7,2,10,0,1,1,2,2,0
12166,10,4,11,0,14,4,1,1,2,2,0
38859,6,4,11,4,7,3,1,0,2,2,0
3739,9,4,6,2,8,0,1,1,2,2,0
14275,5,5,11,2,4,0,1,1,2,2,0
21914,3,0,15,4,0,3,1,1,2,2,0
27389,9,7,11,2,3,0,1,1,2,2,0
27596,10,4,11,2,14,0,1,1,3,2,1
7431,9,4,11,0,13,1,1,0,1,2,0
11714,5,4,11,5,8,4,0,0,1,2,0
21891,8,4,15,2,10,0,1,1,2,2,1
38108,9,6,14,2,10,0,1,1,1,2,1
7533,5,4,11,4,4,1,1,1,2,2,0
25328,6,4,11,4,8,1,1,1,4,2,0
1166,13,4,9,2,1,0,1,1,1,2,1
32016,12,0,11,2,0,0,1,1,2,2,1
20907,8,4,15,2,3,0,1,1,2,2,0
28601,8,4,11,2,12,0,1,1,1,2,1
28277,4,4,11,4,6,3,1,1,2,2,0
10049,5,4,8,4,8,1,0,1,2,2,0
3796,13,4,11,4,7,1,1,1,0,2,0
17152,3,4,11,4,14,3,1,1,2,2,0
28679,3,4,15,4,12,3,1,1,1,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
30930,5,0,11,4,0,1,0,0,2,2,0
43194,7,4,15,0,13,4,1,0,1,2,0
39006,8,2,8,2,5,0,1,1,2,2,0
1368,10,4,11,2,4,0,0,1,2,0,1
13698,7,4,15,2,14,0,0,1,2,2,0
9304,4,1,11,4,1,2,1,1,1,2,0
2491,15,0,15,2,0,0,1,1,0,2,0
41498,3,4,15,4,11,3,1,1,1,2,0
4762,6,4,15,4,1,1,1,0,2,2,0
15211,7,4,8,4,1,1,1,1,2,2,1
20019,12,4,8,2,1,0,1,1,2,2,0
27422,12,4,11,4,3,1,1,1,2,2,0
7320,7,7,10,2,10,0,0,1,2,0,0
39690,3,4,15,4,13,3,1,1,1,2,0
40204,8,4,7,0,10,1,1,0,2,2,0
47110,6,7,11,4,1,1,0,0,2,2,0
14559,12,5,9,2,4,0,1,1,3,2,0
46761,5,4,11,2,7,0,1,1,2,2,0
27539,5,4,0,2,8,5,1,0,2,2,0
32832,5,4,11,4,7,4,1,1,2,2,0
41359,10,2,12,2,4,0,1,1,2,2,1
37174,7,1,9,3,4,1,0,1,2,2,0
3299,3,4,15,4,12,1,1,0,1,2,0
29791,12,0,15,2,0,0,1,1,0,2,0
45332,8,4,1,2,3,0,1,1,2,2,0
39889,9,4,11,0,12,1,1,0,2,2,0
8742,10,4,12,2,4,0,1,1,3,2,1
45853,15,4,0,6,9,1,1,0,3,2,0
10355,9,1,9,2,11,0,0,1,2,2,1
2834,5,4,9,4,1,1,0,0,2,0,0
42235,8,4,8,0,3,1,0,1,2,2,0
28729,14,5,14,2,10,0,1,1,1,2,1
19602,10,4,11,0,12,4,1,0,2,2,0
17777,5,4,11,4,6,2,0,1,2,2,0
3550,7,2,15,2,4,0,1,1,2,2,0
22317,8,4,14,2,10,0,0,1,2,4,1
18204,11,4,11,2,7,0,1,1,2,2,0
19282,8,4,12,2,10,0,1,1,2,2,1
18705,7,6,8,4,5,3,1,1,4,2,0
35898,7,6,15,2,12,0,1,1,4,2,1
37121,6,4,7,2,12,0,1,1,1,2,1
44931,7,1,8,2,10,5,1,0,2,2,1
23675,5,4,11,4,3,3,0,1,2,2,0
46773,5,4,15,4,1,4,1,0,2,2,0
27863,10,4,12,2,4,0,1,1,2,2,1
27897,6,2,11,2,1,5,1,0,2,2,1
26198,7,4,15,0,1,4,1,0,2,3,0
14043,4,4,11,4,12,2,0,1,2,4,0
7745,6,4,11,2,7,0,1,1,2,2,1
33232,8,4,0,2,12,0,1,1,2,2,0
45,11,1,9,2,10,0,0,1,2,2,1
28311,4,4,15,4,1,3,1,0,1,2,0
27140,13,0,10,2,0,0,1,1,2,2,1
19154,6,4,9,2,10,0,1,1,3,2,1
29680,12,2,4,0,8,1,1,0,2,4,0
43444,9,4,9,4,3,1,1,1,1,2,0
4376,13,4,15,2,4,0,1,1,2,2,0
34981,12,4,8,0,4,1,1,0,1,2,0
6799,7,7,15,0,4,1,0,0,2,2,0
37843,4,4,15,4,4,1,1,1,2,2,0
33574,10,5,9,2,12,0,1,1,2,2,1
11431,11,4,11,2,10,5,0,0,1,2,0
2899,4,4,11,0,13,4,1,0,1,1,0
11657,10,4,11,2,3,0,1,1,3,2,1
24369,10,4,5,4,6,3,1,1,0,2,0
27307,5,4,15,6,1,4,1,0,2,2,0
22632,7,4,15,2,3,0,1,1,2,2,0
31351,8,4,11,0,3,3,1,1,2,2,0
47497,9,2,11,2,4,0,1,1,2,2,0
12654,8,4,8,0,10,4,1,1,2,2,0
4193,4,4,15,4,12,3,1,1,2,2,0
17669,7,4,15,4,3,1,1,1,2,2,0
42579,6,7,12,4,10,4,1,1,2,2,0
47123,10,4,7,2,14,0,1,1,2,2,1
20442,6,4,14,2,10,0,1,1,3,2,1
2268,8,4,11,2,3,0,1,1,2,1,0
25863,5,4,11,4,8,4,1,0,1,2,0
1697,7,4,15,2,6,0,1,1,2,2,0
40217,10,4,11,6,4,1,1,0,4,2,0
28368,14,4,9,2,10,0,1,1,3,2,0
5870,10,4,5,3,3,1,0,1,2,2,0
35333,3,4,1,4,8,3,1,1,1,2,0
14584,11,4,12,2,10,0,1,1,2,4,1
20434,14,0,11,2,0,0,1,1,1,2,0
44516,8,4,11,2,3,0,1,1,2,2,0
27614,12,6,14,2,10,0,1,1,1,2,0
40019,6,6,15,2,12,0,1,1,2,2,1
5321,4,0,6,4,0,3,1,0,1,2,0
5414,7,4,15,2,12,0,1,1,2,2,1
31114,5,4,11,2,7,0,1,1,2,2,0
27104,6,2,15,4,1,4,0,0,0,2,0
1683,10,4,11,2,7,5,1,0,2,2,0
32002,6,4,7,2,7,0,1,1,3,2,0
8631,7,4,11,0,7,1,1,1,2,2,0
22819,6,2,15,4,1,4,0,0,2,2,0
35828,3,4,11,4,7,3,1,1,2,2,0
20854,10,4,9,2,10,0,1,1,2,2,1
42712,11,4,11,6,1,4,1,0,2,2,0
33850,9,1,9,6,10,4,0,0,2,2,0
29325,4,0,15,4,0,3,1,0,0,1,0
39124,10,4,11,4,14,4,0,1,2,2,0
35747,9,4,15,2,6,0,1,1,2,2,0
47395,6,4,11,4,1,1,1,0,2,2,0
7852,8,4,11,4,1,1,1,0,2,2,0
6568,11,4,11,2,5,0,1,1,2,2,0
39590,4,4,0,4,3,3,1,1,2,2,0
6863,5,4,15,4,8,3,1,0,1,2,0
38952,8,7,11,5,6,4,1,1,2,2,0
5796,9,1,9,2,1,0,1,1,2,1,1
18489,13,6,9,2,12,0,1,1,2,2,1
19536,8,4,15,2,11,0,0,1,1,2,0
23857,8,7,15,2,11,0,1,1,2,2,1
28230,5,4,11,4,7,1,1,0,2,2,0
7138,6,4,8,2,8,0,1,1,2,2,1
31126,9,4,15,2,1,0,1,1,2,2,1
25722,10,4,11,2,5,0,1,1,3,2,1
23822,4,0,15,4,0,3,0,0,1,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
32776,16,6,11,2,8,0,1,1,1,2,0
45023,9,1,9,2,1,0,1,1,2,2,1
20974,5,4,11,4,7,3,1,1,2,2,0
36968,12,6,15,6,4,1,1,0,1,2,0
19590,4,4,15,2,3,0,1,1,2,2,0
9641,8,4,15,4,12,1,1,1,2,2,0
20041,6,4,9,4,12,1,1,1,2,2,0
5726,4,4,11,5,7,3,1,1,2,2,0
19977,9,4,11,2,3,0,1,1,3,2,0
42982,7,4,8,4,7,1,1,1,2,2,0
45302,7,4,11,5,3,4,1,0,2,2,0
17225,9,4,1,2,14,0,1,1,2,2,0
44187,9,6,15,2,3,0,1,1,2,2,0
16075,8,4,9,0,14,1,1,1,2,2,0
17427,4,4,11,2,1,2,1,1,2,2,0
7890,6,4,6,2,7,5,1,0,2,1,0
39034,8,4,15,0,1,4,1,0,2,2,0
21940,6,4,11,2,14,0,1,1,2,2,0
32444,10,4,11,2,3,0,1,1,2,2,0
12970,9,5,15,2,4,0,1,1,2,2,1
14695,10,4,15,2,10,0,1,1,2,2,1
25205,4,4,11,4,14,3,0,1,1,2,0
8156,10,2,11,2,4,5,1,0,1,2,0
43622,13,4,11,2,4,0,1,1,2,2,1
5570,8,4,15,2,3,0,1,1,2,2,1
15075,10,2,12,2,10,0,1,1,1,2,1
17813,6,4,11,2,14,5,1,0,1,2,1
4037,5,4,0,0,8,1,1,0,2,2,0
31356,11,4,12,6,12,1,1,0,1,2,0
11978,8,7,7,0,8,1,1,0,2,2,0
10008,10,4,11,2,9,2,1,0,2,2,0
6663,3,0,15,4,0,3,1,1,2,2,0
44233,9,4,11,2,3,0,1,1,2,2,0
19458,10,4,8,2,4,0,1,1,2,2,0
33288,7,7,11,2,11,2,1,0,2,2,0
12147,3,4,0,4,8,3,1,1,2,2,0
46010,9,4,5,2,14,0,1,1,2,2,0
43858,10,4,11,2,4,0,1,1,2,2,1
29923,11,2,12,2,10,5,1,0,2,2,0
9097,6,2,12,4,10,1,1,0,2,1,0
23600,8,4,15,2,1,5,0,0,2,2,1
24948,9,4,11,5,12,1,1,0,2,2,0
24373,4,4,11,4,6,1,1,1,1,2,0
39831,9,4,11,2,3,0,1,1,2,2,1
26925,5,4,4,2,5,0,1,1,2,2,0
10279,5,4,15,5,8,1,1,0,3,2,0
46522,5,4,1,2,3,0,1,1,3,2,0
21528,5,0,1,4,0,3,1,1,2,2,0
20268,10,4,9,2,3,0,1,1,2,2,1
278,5,4,15,4,13,3,1,0,2,2,0
17711,4,4,11,4,3,1,1,1,2,2,0
15402,7,2,11,5,1,4,1,0,1,2,0
10971,11,4,3,2,5,0,1,1,2,2,0
45674,7,4,9,4,1,2,1,0,2,2,0
39416,6,7,15,2,11,0,1,1,2,2,0
35656,7,4,5,3,8,1,1,1,1,2,0
37142,6,4,0,5,8,4,0,0,0,2,0
12646,5,4,11,2,14,0,0,1,2,2,0
3817,10,5,12,2,4,0,1,1,2,2,1
18467,8,4,1,5,8,4,0,0,1,2,0
28113,4,4,15,4,1,4,0,0,2,2,0
11779,6,4,15,2,3,0,1,1,2,2,0
40491,4,4,9,4,8,3,1,1,1,2,0
45415,4,4,11,2,1,5,1,0,2,2,0
32700,10,4,5,2,7,0,1,1,1,2,0
21573,10,4,10,2,10,0,1,1,3,2,1
47044,4,4,11,4,8,1,0,1,2,2,0
272,10,6,12,2,5,0,1,1,4,2,0
6795,4,4,11,4,12,4,1,0,2,3,0
38720,6,4,15,0,12,1,1,1,2,2,0
29631,6,4,14,2,13,0,0,1,2,0,0
14769,4,4,1,4,3,1,1,1,2,2,0
23734,5,4,15,2,3,0,1,1,2,2,0
17008,7,2,15,4,10,3,1,1,2,2,0
36649,8,7,9,4,5,1,1,1,2,2,0
36319,13,2,5,2,11,0,0,1,2,2,0
38442,6,4,9,2,10,0,1,1,2,2,0
12163,12,2,8,2,4,0,1,1,2,2,1
46104,7,4,11,2,6,0,1,1,2,2,0
25719,4,4,11,4,1,1,1,0,2,2,0
6445,3,4,11,4,7,3,0,0,2,2,0
32760,6,1,11,4,8,1,1,1,1,2,0
9449,11,4,15,2,3,0,1,1,2,2,1
31595,5,4,15,4,3,1,1,1,2,2,0
35165,5,4,11,4,3,3,1,1,2,2,0
27865,7,4,7,2,4,0,1,1,2,2,1
26231,5,4,12,4,13,2,1,1,1,2,0
14789,4,4,7,4,1,1,1,0,1,2,0
2144,6,4,11,2,14,0,1,1,2,2,0
46293,7,6,11,2,3,0,1,1,2,2,0
8748,9,4,15,2,7,0,1,1,2,2,0
27185,5,6,15,4,7,1,0,1,2,2,0
39436,7,4,12,4,8,4,1,0,1,2,0
6769,6,2,9,2,1,0,1,1,2,2,1
21254,10,4,1,2,3,0,1,1,2,2,0
15554,4,4,15,4,12,3,1,1,2,2,0
13516,9,2,11,2,14,0,1,1,2,2,1
33133,6,4,15,2,5,0,1,1,2,2,0
11294,14,0,3,2,0,0,1,1,2,1,0
43868,7,4,11,2,8,0,0,1,2,2,0
4969,3,4,15,4,10,3,1,1,0,2,0
44237,3,4,11,2,12,0,1,1,2,2,0
36764,6,4,11,4,4,1,1,0,2,2,0
31158,7,4,15,4,4,4,0,0,2,2,0
27728,8,4,11,6,14,4,1,1,2,2,0
21080,9,4,7,2,14,0,1,1,2,2,0
6096,10,4,11,5,7,1,1,1,2,2,0
45097,6,4,11,4,7,1,1,1,2,2,0
6929,4,4,9,4,10,3,0,1,2,2,0
13894,9,4,8,0,1,4,1,0,2,2,0
13396,6,4,0,2,3,0,1,1,2,2,0
10064,4,0,7,4,0,3,1,1,2,2,0
9540,3,4,11,4,8,3,0,1,1,2,0
15502,4,7,15,4,1,3,1,0,0,2,0
41453,7,4,9,2,4,0,1,1,2,2,0
14972,5,4,4,4,8,2,1,1,2,2,0
24313,8,4,9,2,10,0,1,1,2,2,1
28106,4,4,11,4,1,3,1,0,2,2,0
34500,12,4,11,2,4,0,1,1,2,2,0
1332,4,4,11,4,7,1,0,1,1,2,0
6232,18,6,9,2,10,0,1,1,2,2,0
8434,4,4,11,2,12,0,0,1,1,2,0
39282,10,4,11,5,6,1,0,1,2,2,0
42421,6,4,11,2,4,0,1,1,2,2,0
18650,4,2,9,4,1,1,1,1,1,2,0
5210,4,4,15,4,12,2,0,0,2,2,0
42225,13,6,11,2,5,0,1,1,2,2,0
29817,8,4,11,2,7,0,1,1,2,2,0
27354,4,4,15,0,4,1,1,1,2,2,0
13529,12,6,11,2,5,0,1,1,2,2,1
3043,4,4,15,4,1,2,1,0,2,2,0
12430,4,4,9,4,4,1,1,1,2,2,0
37196,6,2,12,4,10,1,1,0,2,2,0
266,3,0,15,4,0,3,1,1,1,2,0
44836,7,4,14,2,1,5,1,0,0,2,1
47204,6,4,11,0,8,1,1,0,1,2,0
38585,12,6,11,2,5,0,1,1,4,2,0
44367,6,4,8,2,4,5,1,0,2,2,0
26874,8,4,6,4,14,1,1,1,2,2,0
19308,7,2,11,0,4,1,1,1,2,2,0
24100,10,4,8,2,10,0,1,1,2,2,1
1358,7,4,11,4,12,1,1,1,2,2,0
46936,3,1,1,4,1,3,0,0,0,2,0
7974,7,6,11,2,3,0,1,1,2,2,1
44238,13,4,9,0,4,1,1,0,2,2,0
36324,8,4,12,4,12,1,1,1,3,2,0
26415,7,4,12,2,1,0,1,1,2,0,1
39064,7,4,11,2,3,0,1,1,2,2,0
9880,6,1,11,2,1,0,0,1,2,2,0
21505,9,2,9,2,4,0,1,1,2,2,1
12367,5,4,11,4,3,1,1,1,2,2,0
34076,7,4,7,3,1,2,1,1,3,2,0
3488,5,4,9,4,4,1,1,0,2,2,0
46684,10,5,12,5,4,4,0,1,2,0,0
1208,4,0,15,4,0,3,1,1,1,2,0
18747,3,5,0,4,12,3,1,1,0,2,0
271,3,4,6,4,8,3,1,1,1,2,0
3314,9,4,1,4,14,1,0,1,2,2,0
25152,5,2,14,2,10,0,1,1,2,2,0
4351,6,4,11,2,7,0,1,1,2,2,1
46165,8,7,7,0,13,1,0,0,2,2,0
38776,7,4,15,2,10,0,1,1,2,2,0
45743,7,4,11,2,5,0,1,1,2,2,0
