,R,Q,A,Y
17859,0,1,0,0
27239,0,1,0,0
26986,1,1,1,1
11958,0,1,1,1
19128,0,1,1,1
3302,2,0,0,1
3618,0,1,1,1
23400,1,2,0,0
20747,0,0,0,0
17310,0,2,1,1
21252,0,2,1,0
4214,0,2,1,0
16350,0,0,0,0
17021,0,0,0,1
28248,0,1,0,0
13128,0,3,1,0
24721,0,1,1,1
20422,0,2,0,0
5061,0,1,1,1
28883,1,1,0,1
3231,0,2,0,0
26455,1,1,0,0
14026,2,1,1,1
20552,0,2,1,0
13763,2,2,1,1
1649,1,2,0,1
12922,0,0,1,1
23639,2,1,0,1
29952,0,1,0,1
4931,1,0,1,1
8157,0,3,0,0
2374,0,2,0,0
15049,1,3,1,1
24482,1,2,0,1
19311,0,1,1,0
21906,1,0,0,1
25291,0,1,0,0
5922,1,2,0,0
5585,0,2,0,0
26946,0,1,0,0
17347,1,1,1,1
8019,0,2,1,1
5034,0,1,0,0
18974,0,1,1,0
3885,1,1,0,1
19653,0,3,1,1
28586,0,1,1,1
7264,0,1,0,0
22742,0,1,1,1
28901,0,1,0,0
95,0,0,1,1
24912,0,1,0,0
29826,0,2,0,0
25803,0,1,1,1
24948,0,0,0,1
14706,0,3,1,1
25963,0,2,0,0
24088,0,1,1,1
11109,0,1,1,1
23424,0,1,1,1
19580,0,1,0,0
15336,0,1,1,1
6564,1,0,1,1
19599,0,2,1,1
21937,0,3,1,0
24109,1,3,0,0
3218,1,2,0,1
11170,2,1,0,1
27866,0,0,1,1
708,0,2,1,1
1479,0,1,1,1
8515,0,3,0,0
9546,0,2,1,1
1619,0,2,0,0
5596,0,1,1,0
11632,0,0,1,1
27150,0,2,0,0
25527,0,3,1,0
16027,1,2,1,1
18182,1,1,0,1
4808,0,1,0,0
7516,0,1,0,0
18437,0,1,0,0
26018,0,2,1,1
13958,1,2,0,1
223,0,1,0,0
21031,0,3,0,0
24682,0,0,1,1
4322,0,2,1,1
8201,0,3,1,1
21113,1,0,1,1
17496,0,1,0,0
26324,0,3,1,1
5971,0,1,0,0
18370,1,1,1,1
18048,0,2,0,0
27943,0,3,0,0
19894,0,2,1,1
4540,0,0,0,0
22308,0,1,1,1
9121,0,1,0,0
2416,0,2,0,0
224,0,1,0,0
14100,0,2,0,0
13367,0,2,0,0
12819,0,3,0,0
14733,0,2,0,0
13497,0,2,0,0
1662,0,1,1,1
24930,1,2,1,1
2902,0,1,0,0
13019,1,2,0,1
14068,0,1,0,0
11685,0,1,0,0
20245,0,2,1,1
25181,0,1,0,0
14134,0,3,1,1
4220,0,2,0,0
24123,0,1,0,0
7997,0,1,0,0
19095,1,2,0,1
22928,0,2,1,1
13656,0,0,1,0
2806,1,2,1,1
4837,1,0,0,0
6730,0,2,1,0
29177,0,3,1,0
13803,0,3,0,0
23209,0,1,1,1
15638,1,0,0,1
7072,0,0,1,1
12467,0,2,0,0
19610,0,1,1,0
6361,3,2,1,1
21526,0,2,0,0
5446,0,1,1,0
1071,0,1,1,0
16878,1,0,0,1
25383,0,2,1,1
14272,1,1,0,0
19451,0,0,0,0
29224,0,2,0,0
23138,0,3,0,0
20359,0,1,1,1
292,0,1,0,0
10649,0,1,0,0
20626,1,2,1,1
23448,0,2,1,0
3076,0,1,1,1
2336,1,1,0,1
27428,0,3,1,1
28005,0,2,0,0
9110,0,3,1,1
22536,0,0,1,1
5649,0,0,0,0
8424,0,2,0,1
3436,1,3,1,1
16813,0,2,1,0
15861,0,2,1,0
3348,1,1,0,1
10937,0,0,1,0
7837,1,1,1,1
9592,2,2,1,1
23549,1,1,1,1
19383,0,2,0,0
21489,1,1,0,0
18606,0,1,0,0
27030,0,1,1,0
7274,0,3,0,0
22249,0,2,1,0
15695,0,0,0,0
2426,1,3,0,0
24365,0,1,1,1
29154,0,1,1,1
9840,2,2,1,1
24776,0,1,0,0
13200,0,2,0,0
12459,1,2,0,0
5492,0,2,0,0
14321,0,0,0,1
97,0,2,0,0
16064,0,2,1,1
26234,0,3,1,0
26540,2,1,1,1
21695,0,1,1,1
26280,0,2,0,0
10428,0,2,1,1
15639,1,2,1,1
18764,0,1,0,0
23843,0,0,1,1
12961,0,0,0,0
25836,1,2,0,0
17939,0,1,1,1
22258,1,2,1,1
19947,1,1,1,1
26333,1,2,0,1
12167,0,2,1,1
10935,0,2,1,1
29956,1,1,0,0
25147,0,1,0,0
6294,0,1,0,0
14820,1,2,1,1
4920,0,1,0,0
8778,0,1,1,1
17718,0,0,0,0
23193,1,2,1,1
19412,0,3,1,1
7014,0,2,1,1
13217,0,2,1,0
7926,1,2,1,1
855,0,1,0,0
5878,0,1,0,1
18906,0,2,1,0
2442,0,1,1,0
15165,0,1,1,1
15214,0,0,0,0
8286,0,1,1,1
2423,0,1,1,0
35,1,1,1,1
27437,0,1,1,0
22363,0,1,1,0
9859,0,2,1,1
19683,0,1,1,1
21202,0,1,0,1
12479,1,1,0,1
25507,0,2,0,0
19977,0,3,1,1
12509,0,2,0,0
6857,0,0,1,1
4329,1,1,1,1
2431,0,1,0,1
3363,0,1,0,0
23518,1,3,1,1
13447,0,0,0,0
555,0,1,1,1
7834,0,2,0,0
4830,0,2,0,0
19024,0,1,1,1
8298,1,3,0,0
19895,1,2,1,1
8500,0,1,1,1
274,0,1,0,0
13033,0,1,1,0
23223,0,2,0,0
18793,0,1,1,1
29802,0,1,0,0
13183,0,2,0,1
2640,0,2,1,0
20748,0,3,0,0
16412,1,2,0,0
1397,0,1,1,1
11675,0,2,0,0
9524,1,1,1,1
7650,1,1,1,1
7888,0,0,0,0
16626,0,3,0,0
15622,0,1,0,0
12243,0,1,1,1
24537,1,2,1,1
28851,1,1,0,1
23504,1,2,1,1
19850,0,1,1,1
7539,0,2,0,0
19445,0,1,0,0
25381,1,2,1,1
12501,0,3,0,1
11234,0,2,0,0
7815,0,2,0,0
11062,0,2,0,0
5981,0,2,1,0
28360,0,1,0,0
7339,0,1,0,0
16324,0,2,1,0
8294,0,1,1,1
28341,1,0,0,1
22259,0,2,1,1
21240,0,3,0,0
7511,0,2,1,0
28123,0,0,0,1
16019,1,2,0,1
14137,0,1,1,1
13777,1,2,1,1
14971,0,3,1,0
11975,0,3,0,0
14375,0,2,1,0
24718,0,2,1,1
10492,1,1,1,1
23625,1,0,1,1
11475,1,1,0,0
10500,0,1,1,1
28279,1,1,0,0
18312,0,1,0,0
4839,0,2,0,0
15985,1,3,0,1
28435,0,1,0,0
22072,0,1,1,1
6508,0,1,1,1
19587,1,1,0,1
5313,0,1,1,1
26809,0,1,1,0
29159,1,2,1,1
20664,1,1,1,1
16387,1,1,1,1
5354,0,1,0,0
1764,1,1,0,1
17675,0,2,0,0
12908,0,2,0,0
12270,0,0,1,0
28044,1,1,0,0
3372,0,0,0,0
8609,0,0,0,0
18291,1,1,1,1
16301,0,2,1,1
20423,0,2,0,0
24867,0,2,0,1
22186,0,0,0,0
16809,0,2,1,1
12870,0,1,1,1
27508,0,2,1,1
8350,0,0,0,0
2135,0,1,1,1
12629,0,2,1,1
19425,1,2,1,1
2108,0,2,1,1
9183,0,0,1,1
21478,0,1,1,1
25735,0,2,1,1
16598,1,3,1,1
28154,1,3,0,0
5536,0,1,1,1
19416,0,2,0,0
15632,0,3,1,1
19791,0,2,1,1
12409,0,1,0,0
27400,0,1,0,0
9357,0,2,1,0
1506,1,2,1,1
16264,0,2,1,1
23445,1,1,1,1
27774,0,1,1,1
19045,0,1,0,1
28990,0,1,0,0
807,0,2,1,0
8372,0,2,1,1
21284,1,0,1,1
17990,0,2,0,0
17757,0,2,0,0
18104,0,1,0,0
2484,0,1,1,1
21662,1,2,1,1
26717,1,3,1,1
25543,0,2,1,1
29175,0,1,1,1
18591,0,2,0,0
26074,0,2,0,0
10574,0,2,0,0
19641,0,0,1,1
15064,0,0,0,0
16354,0,1,1,1
3585,0,2,1,1
8231,1,0,1,1
20183,0,1,1,1
15437,0,2,0,0
21570,0,2,0,0
5282,0,1,1,1
4961,1,3,0,0
21753,0,0,1,1
6694,0,0,1,1
4567,0,3,1,1
29970,0,1,0,0
27560,0,2,0,0
15302,0,1,0,0
8139,1,0,0,1
25890,0,1,0,0
6303,0,2,0,0
26897,0,3,0,0
46,0,3,1,1
4273,2,2,1,1
4223,1,1,1,1
9145,0,2,0,1
21298,1,2,0,0
5158,0,1,0,0
15249,0,2,0,0
2360,0,2,1,0
6312,0,1,0,0
16613,0,1,1,1
25087,0,1,1,1
25905,0,2,1,1
10537,0,2,0,0
21251,0,2,1,1
4883,0,2,1,1
2766,0,0,0,0
16091,0,1,1,1
18097,0,3,0,0
27233,0,2,0,0
9891,0,0,0,0
23351,0,1,0,0
26772,1,3,1,1
8293,1,1,1,1
24435,0,2,0,0
5420,0,1,1,1
26067,0,2,0,0
29946,1,1,0,1
18287,0,0,1,1
5111,0,2,0,0
14276,1,1,1,1
28252,0,1,0,0
2668,1,2,0,1
3305,0,2,0,0
17642,0,3,0,0
5068,0,0,1,1
9505,1,1,0,1
21514,0,1,0,1
14732,1,2,1,1
17870,0,1,0,0
21290,0,2,1,0
11198,0,2,1,0
6679,1,1,1,1
4331,1,2,0,0
24925,0,1,1,1
21875,1,1,0,1
21223,2,3,1,1
13463,0,1,1,0
22432,0,0,0,0
21747,0,3,0,0
23681,1,2,1,1
1474,1,1,0,1
801,0,2,0,1
26982,0,1,0,0
18259,0,1,1,1
12021,0,2,1,1
15442,0,2,1,1
9900,0,0,0,1
9403,0,0,1,1
15206,1,1,0,0
9625,0,2,0,0
15806,0,2,0,1
25092,0,2,1,1
20369,1,0,0,1
320,0,3,0,0
16355,1,1,1,1
26215,0,2,0,0
5418,0,2,1,1
26823,0,2,1,1
15017,0,1,0,1
23920,0,1,1,1
23569,0,0,1,1
29307,1,1,1,1
5507,0,2,0,0
19582,0,2,1,1
16292,0,1,0,0
17745,0,2,1,1
20448,0,1,1,1
28859,2,3,0,1
7735,0,2,1,1
14219,2,3,1,1
24961,0,2,0,0
11758,1,3,0,0
18573,0,1,1,1
17100,0,1,1,1
298,0,2,1,1
28073,0,1,0,0
4547,0,0,1,1
9475,0,3,1,0
11063,0,1,0,0
13321,0,3,1,0
22757,0,0,0,0
26679,0,0,0,0
17628,1,3,1,1
8176,0,2,1,0
3514,0,2,1,1
19151,0,1,0,0
16851,0,3,1,0
22005,0,2,0,0
22952,0,1,1,0
24486,1,2,0,0
21401,0,0,1,1
5860,2,2,1,1
8285,0,3,0,0
8732,0,1,0,0
14434,0,1,0,0
16377,0,2,1,1
22257,1,3,1,1
3200,2,0,0,1
27588,1,2,1,1
1352,1,3,0,1
16769,0,2,1,1
11676,0,2,0,0
266,0,2,0,0
8780,0,0,1,0
29736,0,2,1,0
28604,0,0,0,1
26575,1,3,1,1
29810,1,3,1,1
12586,0,2,1,1
7509,0,3,0,0
16738,0,2,0,0
27025,0,0,0,1
2298,0,2,1,1
21357,0,0,1,1
6003,0,1,1,1
26,0,1,1,1
1894,0,2,1,1
18188,0,1,1,1
11192,0,1,0,0
107,1,0,0,1
26828,0,2,0,0
5500,1,2,1,1
15407,0,2,0,0
6476,1,1,0,0
973,0,1,0,0
15560,0,2,0,0
23339,0,1,1,0
22405,1,3,1,1
28157,0,2,1,1
24937,2,1,0,1
1079,0,3,1,0
21100,0,3,1,0
9598,0,1,0,0
7808,1,2,0,0
15078,0,1,0,0
17389,0,1,1,1
26870,0,3,0,0
14814,0,1,1,1
8251,0,0,0,1
21309,0,1,1,1
10640,1,1,0,1
11623,1,1,1,1
17481,0,2,0,0
8775,0,0,0,0
26649,0,2,0,0
5996,0,3,0,0
21720,0,1,0,0
9001,1,3,1,1
6460,0,2,1,1
11863,1,3,0,1
7762,0,2,0,0
15584,0,1,0,1
26971,0,1,0,0
12127,0,2,0,0
29452,0,2,1,0
14956,1,3,0,1
664,1,1,1,1
27439,1,1,1,1
999,0,3,0,0
23765,0,1,1,0
28548,1,0,0,1
685,0,1,0,0
16302,0,3,0,0
11477,0,0,0,1
1408,0,1,0,0
15412,0,1,0,0
8722,0,2,0,0
6132,1,2,1,1
10139,1,2,1,1
28564,0,1,1,1
7532,0,3,1,1
332,1,1,1,1
27545,0,3,0,0
12264,0,1,1,1
28651,0,1,0,1
18899,0,1,0,1
19286,0,2,1,1
29291,0,1,1,1
197,0,1,0,0
9170,0,1,0,0
10053,0,2,1,1
24742,0,1,0,0
4049,0,1,1,1
21655,0,0,1,1
15420,0,0,1,1
14478,1,1,0,0
20003,0,1,0,0
2661,0,1,1,0
9665,0,3,0,0
14349,0,0,0,1
19744,0,1,0,0
6196,0,1,0,0
9929,0,2,1,0
10712,0,1,1,1
2042,1,1,0,1
7991,1,3,0,0
23706,1,2,0,0
27960,0,1,0,1
2516,0,1,1,1
13479,0,2,0,0
21494,0,1,1,1
9494,0,1,0,0
4874,0,2,0,0
9608,0,1,1,1
29280,0,3,0,0
25536,0,2,1,1
3195,0,1,0,0
24987,0,2,1,1
21369,0,2,0,0
16536,1,2,0,0
24569,0,3,1,0
7452,1,2,1,1
14367,0,2,1,0
19908,0,0,1,1
288,0,0,1,1
11444,0,2,0,0
4414,1,2,1,1
9499,0,2,1,0
4038,0,1,1,1
25942,0,1,1,1
15425,0,2,1,0
153,1,1,1,1
7082,0,2,1,1
8931,0,1,1,1
27919,1,0,0,0
1358,1,1,1,1
12537,0,3,0,0
3059,1,2,0,0
22865,0,1,1,1
4199,1,3,0,1
26812,1,2,0,1
9473,0,2,0,0
26023,0,2,0,0
2836,0,2,1,1
27586,0,2,0,0
13469,0,1,1,1
29640,0,0,1,0
4070,0,2,0,0
2559,0,0,1,0
15990,0,1,0,0
27814,0,1,1,1
24677,0,1,1,1
12274,0,3,1,1
25885,0,3,0,0
9629,1,1,0,0
23302,0,2,1,1
6980,1,2,1,1
28972,1,2,1,1
24289,1,2,0,0
20279,0,2,0,0
7178,1,2,1,1
29575,0,3,1,1
4955,1,1,0,0
3020,0,3,1,0
18521,0,2,1,1
4292,0,0,0,0
22138,0,1,0,0
21014,0,1,1,0
12142,0,1,0,0
19437,0,2,1,0
5799,0,2,0,0
22943,1,1,0,0
28068,0,2,1,1
9088,1,1,0,1
25523,1,0,1,1
22800,0,2,1,1
5210,0,3,0,0
4683,1,1,1,1
26030,1,2,0,0
20673,1,2,0,0
1967,0,1,1,1
24354,1,2,1,1
9060,0,2,1,0
27084,0,2,1,0
28654,0,0,0,0
1415,0,1,1,1
22687,1,2,0,0
15176,0,2,0,0
21635,0,2,0,0
3870,0,1,1,1
4308,0,1,0,0
11287,1,2,1,1
18815,0,3,0,0
17205,0,3,1,0
19381,0,1,0,0
28001,0,1,1,1
26834,0,1,0,0
20061,0,1,0,0
11911,0,1,0,0
1938,1,2,0,0
20194,1,1,1,1
13953,0,2,0,0
26759,0,2,0,0
18282,0,1,0,0
17366,0,2,0,0
1094,0,3,1,1
26713,0,2,1,1
29442,1,1,0,1
4854,0,2,1,1
2527,0,2,0,0
14141,1,1,0,1
12088,0,2,0,1
29942,0,1,0,0
28854,1,2,0,1
2088,0,1,0,0
11117,0,2,1,0
18847,0,1,0,0
20891,0,2,0,0
11824,0,1,0,1
12924,0,3,1,0
8724,1,3,0,0
28597,1,2,0,0
11831,0,2,1,0
8464,1,0,1,1
6848,0,3,1,0
9775,2,0,1,1
25663,0,3,0,0
3488,0,3,0,0
29038,0,2,0,0
3722,1,1,1,1
24316,0,0,1,1
10273,0,1,1,1
11997,1,2,0,1
20850,1,2,1,1
4356,0,0,0,0
6728,0,2,0,0
14002,0,2,0,0
12572,0,2,1,0
19523,0,3,1,1
7480,0,0,0,0
29103,0,1,1,0
29994,0,2,0,0
6021,0,2,0,0
17341,1,0,1,1
20513,0,0,0,0
29822,0,0,1,1
17830,1,3,1,1
12812,0,1,1,1
16909,0,2,1,0
25344,1,1,0,0
18210,0,1,0,0
86,0,1,1,1
9819,0,1,1,0
17587,0,1,1,1
10362,1,0,0,1
14195,0,3,1,1
5255,0,1,1,0
20354,0,2,0,0
282,0,2,0,0
23291,0,3,1,0
29686,0,2,0,0
5261,0,1,1,1
5386,0,2,1,1
21573,0,1,0,0
18532,0,1,0,0
13289,0,2,1,0
7385,0,1,1,1
16800,2,1,1,1
4086,1,3,0,0
6585,1,2,0,1
10530,0,0,1,0
10529,0,2,0,0
28407,0,1,1,1
25817,1,0,0,0
11617,0,3,0,0
21412,0,1,1,0
13182,0,3,0,0
25728,0,1,0,0
29183,0,3,1,0
17084,0,2,0,0
8790,0,1,0,0
23042,0,1,0,0
5639,0,3,1,1
25116,0,0,1,1
21434,0,1,0,0
25051,0,0,0,0
23845,0,1,0,0
15213,0,1,1,1
22400,1,2,1,0
19379,0,0,0,0
19491,1,0,0,1
24129,2,1,1,1
26354,0,2,0,0
3502,0,1,0,0
16103,1,1,0,0
3328,0,1,0,0
27210,1,2,1,1
164,0,1,0,0
25585,0,2,0,0
23002,2,2,0,1
24244,0,1,1,1
25668,0,1,0,1
3399,0,1,0,0
9978,0,3,1,0
15431,0,1,1,1
2510,0,2,1,0
17827,0,1,1,1
27043,0,2,1,0
19073,0,1,0,1
12936,0,2,1,1
9288,0,1,1,1
21925,0,1,0,0
23870,2,1,1,1
15433,0,2,0,0
17653,0,1,0,0
17945,0,1,0,0
5738,0,1,0,0
21384,1,1,1,1
6204,0,2,0,0
2938,0,0,0,0
15475,0,3,0,0
21099,0,2,0,0
9712,0,1,0,0
3489,0,2,0,0
18373,1,1,0,0
15598,0,1,0,1
12023,1,1,0,1
25045,0,1,0,0
14038,1,1,1,1
10577,0,2,1,1
11024,0,1,1,1
1104,1,1,1,1
28725,1,2,1,1
23198,0,2,1,0
16834,2,1,0,1
11205,0,2,0,0
8364,0,1,1,1
11986,0,0,0,1
5529,1,0,0,1
24043,0,1,0,0
15624,0,2,1,1
22215,1,2,1,1
8124,0,2,1,1
26962,0,2,1,1
10474,0,1,0,0
7325,0,2,1,1
20908,1,2,1,1
6330,0,1,1,1
15162,0,1,1,0
24794,1,2,0,0
28098,0,2,0,0
22799,0,1,1,1
10599,1,2,1,1
19773,0,0,0,1
24845,1,2,1,1
8390,0,1,0,0
16348,0,1,0,0
28799,0,2,0,0
15052,0,1,0,0
3584,2,2,0,1
23922,1,2,0,0
14426,0,2,0,0
27162,0,1,1,0
8671,0,3,1,0
20235,1,0,0,1
11282,0,1,1,1
24455,0,1,0,0
2983,0,2,1,1
21143,1,2,1,1
798,0,1,1,0
19606,1,2,1,1
23244,0,2,0,0
22827,0,3,0,0
4425,0,0,1,1
23408,0,2,0,0
432,0,1,1,1
4775,0,0,1,1
1747,0,2,1,0
1476,1,1,1,1
15050,0,1,0,0
13632,0,1,1,1
6641,1,3,0,0
26660,0,3,1,0
10798,0,1,0,0
21554,0,2,0,0
16563,0,2,1,1
26148,0,2,0,0
29478,1,2,1,1
8653,1,1,1,1
24624,1,1,0,0
18986,0,1,1,1
9545,1,2,1,1
27636,0,2,0,1
11574,0,2,1,1
6734,0,2,1,1
14029,1,0,0,1
25940,1,1,0,0
20310,0,1,0,0
8174,0,0,1,1
25711,0,1,1,1
7238,0,1,1,1
24729,0,2,0,0
26375,0,3,1,1
21922,0,1,0,0
13984,0,1,1,1
26904,1,0,0,1
23493,0,1,0,0
884,0,0,0,0
13709,0,2,0,0
29597,0,2,1,0
20391,1,2,0,1
13742,0,2,1,1
14491,0,2,1,0
10421,0,1,1,1
11389,0,1,0,0
11708,0,0,1,1
10334,0,1,0,1
3354,0,2,1,1
29981,1,3,1,1
928,1,2,0,0
8252,0,1,0,0
10517,0,3,0,0
5078,0,2,0,0
8822,0,3,1,0
321,0,3,0,0
14350,0,1,0,0
19066,0,3,1,0
3147,0,0,0,1
25776,0,3,1,1
9920,1,2,0,0
7378,0,3,1,0
10255,1,1,0,0
29769,0,2,1,1
11699,0,0,0,0
9932,0,0,0,1
13113,0,2,1,0
1526,0,2,1,0
17730,0,2,1,1
28517,1,2,1,1
27935,0,3,1,0
3595,1,0,0,1
3272,1,3,1,1
10229,0,1,0,0
22731,0,0,0,0
19294,0,2,0,0
12846,0,1,1,1
29343,0,2,0,0
13170,0,2,0,1
24169,0,0,1,1
293,0,0,1,1
28158,1,0,1,1
24992,0,2,1,0
19192,1,1,0,1
18156,1,1,0,1
377,0,1,1,1
2322,0,1,1,1
27917,0,2,0,0
9811,0,1,0,0
16347,0,2,0,1
19317,0,1,1,0
26760,0,1,0,0
15501,0,1,0,0
1157,1,0,0,1
21840,0,1,0,0
9575,0,2,0,0
21244,0,1,1,1
18165,1,1,1,1
3434,0,2,0,0
3102,0,2,0,0
10714,0,1,1,1
22829,0,2,0,1
14429,1,2,0,1
13876,1,2,0,1
6853,0,2,1,1
24016,0,3,0,0
7199,0,1,1,1
17924,0,2,0,0
17482,1,1,1,1
20930,0,3,0,0
14982,1,2,0,1
19429,0,1,1,0
10668,0,2,1,1
3416,0,3,1,1
1008,0,3,1,1
26745,0,2,0,1
27000,0,3,1,0
447,0,1,1,1
25453,0,1,1,1
20085,0,2,0,1
20433,0,1,1,1
10822,0,1,1,1
17333,0,2,1,1
14873,0,1,0,0
26801,0,0,0,0
16631,0,1,1,1
26402,0,1,0,0
2030,1,1,1,1
16901,0,2,0,0
26167,0,2,1,1
6548,0,2,0,0
9576,1,3,1,1
17071,0,1,0,0
18391,0,2,0,0
26684,0,1,0,0
9868,0,2,0,0
18656,0,1,0,0
27207,1,1,1,1
15401,0,2,0,0
4873,0,2,0,0
5226,0,1,1,1
16041,0,0,0,0
8552,2,0,0,1
22434,1,1,0,1
9353,0,2,0,0
4838,0,2,0,0
1956,0,2,0,0
165,0,1,0,0
18808,0,1,1,1
11604,0,2,0,0
19747,0,1,1,1
18938,0,2,1,0
564,0,2,0,0
18535,1,2,0,1
1080,0,1,0,1
20441,0,1,1,1
2102,0,2,1,1
11546,0,1,0,0
5284,0,3,1,0
11330,0,1,0,1
3822,0,2,0,0
9768,0,2,0,0
14422,0,2,0,0
27212,0,2,1,1
28750,0,1,0,0
2729,0,3,1,1
22509,1,3,1,1
10345,0,2,0,0
9639,0,0,0,0
18217,0,2,0,0
22548,0,1,0,0
1609,0,1,0,0
26888,0,1,0,0
24175,0,2,0,0
6322,0,2,1,1
14590,0,1,0,0
7757,2,0,0,1
393,0,0,0,0
8559,0,3,1,0
27638,0,0,1,1
4940,0,2,0,0
25330,0,2,0,0
5854,0,1,1,0
21402,0,3,0,0
436,1,2,0,0
18216,0,2,1,1
22898,0,0,1,1
11925,0,2,0,0
9174,0,1,0,0
24770,0,1,0,0
18003,1,3,0,0
1628,0,2,0,0
14125,0,1,1,1
24654,1,0,1,1
1058,0,1,0,0
22392,0,2,1,0
18440,0,2,0,0
17282,0,1,0,0
21770,0,0,1,0
17343,0,1,0,0
4516,1,1,1,1
7998,0,2,0,1
2094,0,1,1,1
4314,1,0,1,1
11441,1,1,1,1
28470,0,2,0,0
16860,1,1,1,1
7281,0,2,1,0
26145,0,1,1,0
29749,0,1,1,1
6800,0,1,1,1
14774,0,2,0,1
25928,0,0,0,0
18065,0,0,0,0
21524,0,0,0,0
17536,0,1,1,1
16470,0,1,1,1
17809,0,2,0,0
29395,1,1,0,1
12180,0,2,0,0
9702,0,1,0,0
25794,0,2,0,0
26028,0,1,1,1
16585,0,2,1,0
26893,0,1,0,0
5990,0,2,1,1
2090,0,2,0,0
3387,0,1,1,1
4976,0,3,0,0
29335,0,1,1,1
27846,0,1,0,1
5915,0,3,0,0
9376,0,3,0,0
25936,0,1,1,1
13158,0,1,0,1
16513,0,3,0,0
29664,1,1,1,1
15094,1,2,0,1
18919,0,2,1,1
2252,0,3,0,0
27808,0,1,1,1
27432,0,0,1,0
4534,0,1,0,0
16754,0,2,1,1
10156,0,3,0,0
15190,0,1,0,0
4124,0,1,0,0
14228,0,0,0,0
28,0,3,0,0
23019,0,1,0,0
21253,0,1,1,1
27111,0,2,0,0
16316,0,0,0,0
24861,0,2,1,1
25809,0,1,1,1
7772,0,1,0,0
19232,1,1,1,1
19077,0,1,1,0
3522,0,1,0,0
26124,0,0,1,0
927,0,2,0,0
7087,0,2,0,0
16253,0,0,1,1
25652,0,1,0,0
25671,0,2,0,0
27491,0,1,0,1
24190,0,0,1,1
27300,0,1,1,1
22450,0,1,1,1
21693,0,2,0,0
29111,0,2,0,0
22771,0,3,1,0
5835,0,2,0,0
15387,0,1,0,0
8621,0,2,1,0
8579,1,0,0,1
1263,0,0,0,1
8874,0,2,1,1
27175,0,2,0,0
11182,0,2,1,0
8297,0,2,1,1
25976,0,1,0,1
2167,0,1,1,1
20558,0,2,1,1
5025,0,2,1,1
21425,0,1,0,1
5616,2,1,0,1
13923,2,3,0,1
29766,0,3,1,1
29986,0,2,1,0
25642,0,1,1,0
7371,0,2,0,0
4530,0,1,1,0
3117,1,3,1,1
1898,1,1,0,1
21558,0,0,1,0
1654,0,1,1,1
7529,1,0,1,1
6462,0,1,1,1
9911,0,2,1,1
21525,0,3,0,0
28942,2,2,0,1
4572,1,2,0,1
23973,0,0,1,0
2619,0,1,1,1
16189,0,3,0,0
23343,1,2,0,1
10097,0,0,0,0
196,0,0,0,0
22870,0,3,1,0
451,0,2,1,1
17958,0,1,1,1
12657,1,0,0,0
5691,1,2,0,0
19923,0,3,0,0
22449,1,1,1,1
29287,0,1,0,0
9624,1,2,0,0
28307,0,1,0,0
25655,0,1,0,0
24338,0,1,0,0
12783,0,2,0,0
22576,1,1,0,1
29775,0,1,0,0
25054,3,2,0,1
16376,0,2,0,0
27161,0,1,0,0
14939,0,1,1,0
29622,0,1,0,0
18611,0,1,1,1
19028,0,2,1,1
26976,1,1,0,1
967,0,2,1,0
29949,0,0,1,1
19375,1,2,1,1
18402,0,1,0,0
21258,0,1,1,0
29530,1,1,0,0
12573,0,2,1,1
24650,1,1,0,0
21413,0,2,0,0
19985,0,2,0,0
3414,0,1,0,0
4701,0,1,1,1
23349,1,0,1,1
1172,0,1,0,0
5984,1,1,1,1
2524,0,1,0,0
23662,0,0,0,0
9199,0,2,1,0
1816,0,2,0,0
8347,1,2,0,0
5702,0,2,0,0
9959,0,1,1,1
902,0,3,0,0
12911,0,1,0,0
18643,1,2,0,1
9320,1,1,1,1
13071,1,2,1,1
10476,1,2,0,0
27217,1,0,1,1
6666,1,3,1,1
8606,0,1,0,0
20401,0,3,1,0
28042,0,1,0,0
346,1,1,1,0
17714,0,1,1,1
3373,0,1,1,0
13648,0,1,1,0
2224,0,1,1,1
28404,0,2,0,0
25775,1,1,1,1
18206,0,3,0,0
3635,0,1,1,1
11426,0,1,0,0
14970,0,2,0,0
3828,1,2,1,1
7005,1,0,1,1
23894,1,2,0,0
3949,0,2,0,0
20020,0,1,1,0
26427,0,2,1,1
14427,1,2,0,0
16161,0,2,0,0
17995,0,1,1,0
23992,0,1,0,1
7578,2,1,1,1
6254,0,2,0,0
9439,1,2,0,0
12076,0,3,1,0
27201,0,1,1,0
13131,0,2,1,1
15128,0,0,1,0
16258,0,1,0,0
28646,0,2,1,0
26048,0,2,0,0
7740,0,2,1,1
4127,1,2,0,0
17595,0,2,1,1
20213,1,2,1,1
21130,0,2,0,0
5515,0,1,0,0
16160,0,2,0,0
21685,0,2,0,0
12485,0,2,1,1
24055,0,2,1,0
748,0,2,1,0
1519,0,1,0,0
1766,2,0,0,1
7785,0,0,1,1
18443,1,1,1,1
21486,0,2,0,0
27822,0,2,0,0
25143,0,1,1,1
18039,0,3,1,1
4350,0,1,1,0
7353,0,3,0,0
14472,1,2,0,0
24681,0,2,1,0
7421,0,0,0,1
25085,0,3,0,0
10454,0,0,0,0
26770,0,1,1,1
20219,0,2,1,1
28753,0,0,1,1
11714,0,2,1,1
5372,0,1,1,0
15377,0,0,1,1
26447,1,1,0,0
26603,2,1,0,1
7928,1,0,1,1
