,R,Q,A,Y
1348,1,3,1,0
11964,0,3,0,0
29176,0,2,1,0
17747,0,3,0,0
5529,1,3,0,1
2184,0,3,0,0
2972,0,2,1,1
22465,1,3,1,1
6221,0,3,0,0
24954,1,3,0,0
20729,0,3,0,0
1726,1,3,0,0
28255,0,2,1,0
23810,0,3,0,0
22627,0,2,1,0
19385,2,0,1,1
12504,0,2,1,0
3172,0,0,1,1
3596,0,3,0,0
21884,1,0,1,1
18338,0,3,0,0
17996,0,1,1,1
29241,0,3,0,0
17174,0,3,0,0
15409,0,3,0,0
6440,0,3,0,0
6889,0,3,0,0
27870,0,3,0,0
2813,0,1,1,1
27124,1,2,1,1
578,0,1,1,1
27280,0,2,1,1
25249,0,3,0,0
3716,0,3,0,0
6935,1,3,0,0
28517,1,2,1,1
2071,0,3,0,0
29837,0,3,0,0
17913,1,3,0,0
5098,3,3,0,1
14796,2,2,1,1
18391,0,3,0,0
7579,1,3,0,0
28483,1,3,0,0
19348,0,2,1,1
2340,0,2,1,1
27859,0,3,0,0
11987,1,1,1,1
9765,0,3,0,0
5993,0,3,0,0
29600,0,1,1,1
16931,0,2,1,1
28186,0,3,0,0
1590,0,1,1,1
15044,0,3,0,0
7428,0,2,1,1
2922,0,2,1,1
14634,0,3,1,0
16990,0,3,1,0
25764,2,3,0,1
1973,1,3,0,1
28201,0,3,0,0
15765,0,2,1,1
17373,0,1,1,1
7448,1,2,1,1
7451,0,1,1,1
27145,0,3,1,0
27266,0,2,1,1
767,0,3,0,0
23227,0,1,1,1
24247,0,3,0,0
8564,0,3,0,0
8550,0,3,0,0
5450,1,2,1,0
22907,0,3,0,0
10456,0,0,1,1
21833,0,3,0,0
7865,0,3,0,0
10082,1,3,0,0
9227,1,3,0,0
14070,0,1,1,1
5300,0,3,1,0
28294,0,3,0,0
28184,0,3,0,0
28137,0,0,1,1
12641,0,3,1,0
29178,0,3,0,0
21445,0,3,0,0
8605,0,1,1,1
24431,2,3,0,1
16758,2,0,1,1
6921,0,3,0,0
24030,0,3,1,0
3136,0,2,1,0
7669,0,3,0,0
2282,1,1,1,1
13115,0,1,1,1
4863,0,3,0,0
8846,0,3,0,0
26844,0,2,1,0
571,0,1,1,1
5276,0,3,0,0
27198,1,3,0,1
8716,0,3,0,0
26203,0,3,0,0
10128,0,3,0,0
2502,0,1,1,1
17580,1,3,0,0
9444,0,3,0,0
14487,0,1,1,1
15700,0,3,1,0
24580,1,1,1,1
12692,0,3,0,0
16343,0,2,1,0
4011,0,2,1,1
26032,1,3,0,0
21854,1,2,1,1
18883,0,1,1,1
12160,1,3,0,0
24973,0,3,0,0
922,0,3,0,0
6337,0,2,1,0
2185,0,3,0,0
22405,1,3,1,1
12653,0,0,1,1
13246,0,3,0,0
25135,0,1,1,1
5541,0,3,0,0
25179,0,3,0,0
12024,0,1,1,1
10493,0,1,1,1
10094,0,3,0,0
9978,0,3,1,0
22392,0,2,1,0
3256,1,2,1,1
10593,0,1,1,1
26954,0,3,0,0
8720,0,3,0,0
2661,0,1,1,1
7318,0,3,0,1
7481,0,3,0,0
5146,0,3,0,0
4728,0,3,0,0
20538,0,3,0,0
8640,1,1,1,1
16126,0,1,1,1
11199,0,3,1,0
8818,0,3,1,0
25899,0,3,0,0
2924,0,3,0,0
29602,0,3,0,0
3208,1,1,1,1
7710,0,1,1,1
18681,0,3,0,0
26598,0,1,1,1
878,0,3,0,0
3958,0,3,0,0
18687,0,0,1,1
10655,1,3,0,1
14361,0,2,1,1
20537,0,3,0,0
11504,1,2,1,0
23719,0,1,1,1
10003,1,3,0,0
15449,0,3,0,0
28855,1,3,0,0
9129,0,1,1,1
2693,0,1,1,1
4255,1,3,0,0
15520,0,1,1,1
18011,1,1,1,1
27904,0,1,1,1
21427,0,3,0,0
19363,0,1,1,1
26424,0,3,0,0
19712,0,3,0,0
6918,0,2,1,1
12907,0,2,1,1
10601,0,2,1,1
389,1,3,0,0
10531,0,2,1,1
21629,0,1,1,1
13733,0,3,1,0
1448,0,3,0,0
23764,0,1,1,1
7190,0,3,0,0
17023,0,1,1,1
6819,0,3,0,0
11607,0,3,0,0
26187,0,3,0,0
20818,0,2,1,0
8592,1,1,1,1
20511,0,2,1,1
22101,0,3,0,0
26714,0,1,1,1
3248,0,3,0,0
16467,1,1,1,1
4888,0,3,0,0
19599,0,2,1,0
27585,0,3,0,1
27165,1,1,1,1
11746,0,3,0,0
4508,0,3,0,0
19340,0,2,1,0
954,0,2,1,0
26495,0,1,1,1
5880,0,3,0,0
7353,0,3,0,0
24112,1,1,1,1
22745,0,3,0,0
12320,0,0,1,1
15059,1,3,0,1
12153,0,3,0,0
14860,0,3,0,0
6223,0,2,1,1
28231,1,3,1,0
22662,1,3,0,0
18400,0,3,1,0
8232,0,3,0,0
20423,0,3,0,0
2424,0,3,0,0
16055,0,1,1,1
4545,0,3,0,0
10510,2,1,1,1
20826,0,2,1,0
28624,1,1,1,1
21106,0,3,0,0
25785,0,3,0,0
7821,0,3,0,0
24818,0,3,0,0
19833,0,3,0,0
26137,0,1,1,1
17372,0,2,1,1
25928,0,3,0,0
13575,1,1,1,1
1358,1,1,1,1
26521,0,3,0,0
590,0,3,0,0
11786,0,2,1,1
6314,0,3,1,0
17187,0,3,0,0
11882,1,3,0,0
756,0,1,1,1
2958,0,3,0,0
23863,0,1,1,1
9318,0,3,0,0
6778,1,2,1,1
1509,0,0,1,1
29746,0,3,0,0
23112,1,2,1,1
26306,0,2,1,0
29842,0,3,0,0
11546,0,3,0,0
4569,1,3,1,0
21200,0,3,0,0
11621,0,0,1,1
28510,0,3,0,0
5229,0,3,0,0
20956,0,3,0,0
17631,0,1,1,1
3883,0,2,1,0
10729,0,3,1,0
23706,1,3,0,0
770,0,3,0,0
28910,0,3,0,0
2061,0,1,1,0
7126,0,3,1,0
23135,1,3,1,0
3430,1,3,0,0
17945,0,3,0,0
18781,0,1,1,1
5828,0,3,0,0
7984,0,3,0,0
4505,0,0,1,1
21267,1,1,1,1
13207,0,3,0,0
28341,1,3,0,1
10681,0,2,1,1
14891,0,3,0,0
24468,0,2,1,0
15285,0,1,1,1
3570,0,3,0,0
25851,0,2,1,0
28998,0,3,0,0
5819,0,3,0,0
11491,0,0,1,1
26410,0,3,0,0
19750,1,1,1,1
21078,0,0,1,1
28633,0,3,0,0
16013,0,1,1,1
28497,0,1,1,1
22663,0,2,1,0
12522,1,2,1,1
25919,0,2,1,1
8352,1,0,1,1
17983,0,3,0,0
21522,0,2,1,1
9281,0,3,0,0
3702,0,1,1,1
2063,0,3,0,0
15043,0,3,0,0
24667,0,1,1,1
11857,0,1,1,1
2150,0,3,0,0
8950,0,1,1,1
22760,0,3,1,0
23,0,3,0,0
18523,0,3,1,0
16547,1,3,0,0
9807,0,2,1,1
22976,0,0,1,1
12251,0,3,0,0
29622,0,3,0,0
3216,0,2,1,0
11322,0,1,1,1
836,1,3,0,1
5790,0,3,0,0
20339,0,3,0,0
634,0,3,0,1
6605,1,3,0,1
4499,0,1,1,0
25303,0,3,0,0
270,0,2,1,0
4484,1,1,1,1
12364,1,3,0,0
2553,0,2,1,0
29997,0,2,1,1
3147,0,3,0,1
29838,1,3,0,1
4936,0,1,1,1
22048,0,3,0,0
15688,0,3,0,1
10926,0,3,0,0
27574,0,3,0,0
6082,0,3,0,0
5692,0,3,1,0
5144,0,3,0,0
19926,0,2,1,0
24158,0,0,1,1
8419,0,3,0,0
23869,0,1,1,1
3409,0,2,1,1
25317,0,1,1,1
8114,1,2,1,1
20291,0,3,0,0
8808,0,1,1,1
7323,0,3,0,0
29488,0,2,1,1
18653,0,3,0,0
3214,0,3,0,0
859,0,2,1,1
23626,1,2,1,0
16539,0,1,1,1
26884,0,3,0,0
12752,0,3,0,0
14939,0,1,1,1
10749,0,3,0,0
28453,0,3,0,0
22590,0,3,0,0
20593,0,1,1,1
8046,0,3,0,0
19759,1,3,0,1
8695,0,3,0,0
12060,1,3,0,0
2711,0,3,0,0
24967,1,1,1,1
28554,1,0,1,1
23316,1,3,0,1
27005,0,0,1,1
8238,0,1,1,1
29980,0,2,1,0
28589,0,3,0,0
17596,0,3,0,0
20267,1,0,1,1
12901,0,3,0,0
18841,2,2,1,1
376,2,3,1,1
350,0,2,1,0
25408,0,3,0,0
14465,0,2,1,1
20686,0,3,0,0
14223,0,3,0,0
11129,0,3,0,0
18845,0,3,0,0
6140,0,1,1,1
12923,1,3,0,0
10496,0,3,0,0
1050,1,0,1,1
17729,0,2,1,1
19184,0,2,1,1
24472,1,3,0,0
8151,0,3,0,0
24605,0,3,0,0
9729,0,3,1,0
6805,0,3,0,0
9709,0,3,0,0
27869,0,3,0,0
23877,1,2,1,1
24812,0,2,1,1
11321,0,1,1,1
10875,0,3,0,0
6022,0,2,1,1
19427,0,0,1,1
970,1,3,0,1
11031,0,3,0,0
18496,0,0,1,1
21436,0,2,1,0
3647,0,2,1,1
19441,0,1,1,1
17346,0,1,1,1
16208,1,2,1,1
14189,0,1,1,1
29094,0,3,0,0
4988,0,2,1,0
14152,1,3,0,0
23723,0,1,1,1
24557,0,3,0,0
13717,0,0,1,1
11252,0,3,0,0
29155,0,2,1,0
11424,0,3,0,0
28282,0,2,1,0
7116,0,3,0,0
18325,0,3,0,0
5256,1,3,0,0
7039,0,3,0,0
16873,0,0,1,1
13203,0,3,1,0
19104,0,3,0,1
10591,0,3,0,0
23795,1,2,1,1
2266,0,2,1,0
851,1,3,0,0
755,0,3,0,0
4209,0,2,1,0
28830,0,3,0,0
2598,1,3,0,0
29086,2,3,0,1
15511,0,3,1,0
8662,0,3,0,0
6141,0,3,1,0
26517,0,3,0,0
24043,0,3,0,0
18088,0,3,0,0
5318,0,3,0,0
18038,1,2,1,1
8493,1,3,0,1
23508,0,3,0,0
8058,0,3,0,0
20352,0,2,1,0
21440,0,2,1,1
19329,0,3,0,0
21232,0,3,0,0
20394,0,3,0,0
21860,1,2,1,1
26553,0,3,0,0
9412,1,1,1,1
3545,0,3,0,0
23127,1,3,0,0
27190,0,3,0,0
13698,1,3,0,0
3258,1,2,1,0
29851,1,2,1,1
17670,0,3,0,1
19999,0,3,0,0
7379,0,2,1,1
21694,0,3,0,0
28614,0,3,0,0
15431,0,1,1,1
23343,1,3,0,1
4233,1,1,1,1
24127,1,3,0,0
11154,1,2,1,1
23350,0,0,1,1
16387,1,1,1,1
20648,0,3,0,0
17787,0,1,1,1
11818,0,3,0,0
8865,0,3,0,0
17178,0,3,0,1
26854,0,3,0,0
13068,1,1,1,1
10038,0,2,1,1
18300,0,2,1,0
17139,0,1,1,1
21294,1,1,1,1
2960,0,2,1,1
1370,0,1,1,1
1030,0,3,0,0
15427,0,2,1,1
9656,2,3,0,1
8331,0,3,0,0
25982,1,3,0,1
10598,1,2,1,1
993,0,3,1,0
12461,0,3,0,0
8848,0,3,0,0
28839,0,1,1,1
20490,0,1,1,1
16173,0,1,1,1
1943,0,2,1,1
4919,0,3,0,0
18187,1,3,0,0
22302,1,2,1,1
458,0,1,1,1
8335,1,0,1,1
25446,1,1,1,1
15845,0,3,1,0
1053,0,3,0,0
8193,0,3,0,0
23667,1,1,1,1
2090,0,3,0,0
2146,0,1,1,1
19943,0,2,1,1
2797,0,1,1,1
26378,0,3,0,0
18543,1,2,1,1
4866,0,1,1,1
16366,0,0,1,1
18618,0,3,0,0
29698,1,1,1,1
13116,0,1,1,1
24353,0,3,0,0
2084,0,2,1,1
17378,0,0,1,1
4346,0,1,1,1
22115,0,2,1,1
24501,1,1,1,1
1700,0,3,0,0
17899,1,2,1,1
9387,1,3,0,0
6568,1,3,0,0
14407,1,3,0,0
27356,0,1,1,1
24616,0,3,1,0
477,0,2,1,1
11897,0,2,1,0
21679,0,3,0,0
26958,0,3,0,0
26066,0,3,1,0
16820,0,3,0,0
16021,0,3,0,0
13117,0,1,1,1
5789,0,3,0,0
20369,1,3,0,1
11571,0,3,0,0
29280,0,3,0,0
14858,2,3,0,1
3241,0,2,1,1
22502,1,3,1,0
13772,0,3,1,0
232,1,1,1,1
23631,1,0,1,1
20166,0,0,1,1
17951,0,3,0,0
28538,1,1,1,1
28326,0,3,0,0
11783,0,3,0,0
642,1,3,0,1
18615,1,2,1,1
18292,0,3,1,0
11166,0,3,0,0
25053,0,3,0,0
22533,1,3,0,1
9531,0,3,0,1
26701,0,3,0,0
12559,0,2,1,1
20694,0,1,1,1
4683,1,1,1,1
22819,0,2,1,0
29986,0,2,1,0
28609,0,3,0,0
19379,0,3,0,0
20336,3,3,0,1
11099,0,2,1,1
22855,0,3,0,0
20111,2,3,0,1
22089,0,2,1,1
21425,0,3,0,1
12164,0,3,0,0
23878,0,3,0,0
25973,0,2,1,0
5449,1,3,1,1
26308,0,3,0,0
15793,1,2,1,1
11270,0,1,1,1
19459,0,3,0,1
1398,0,1,1,1
1865,0,3,0,0
19207,0,2,1,1
16875,0,1,1,1
20063,2,3,0,1
20707,0,3,0,0
26667,0,3,0,0
26769,0,3,1,0
21837,0,2,1,1
26080,0,3,0,0
28155,0,3,0,0
20200,0,3,0,0
3264,0,2,1,0
7878,0,3,0,0
6066,0,3,0,0
14544,0,1,1,1
15390,0,3,0,0
11647,0,3,0,0
22917,0,3,0,0
29714,0,1,1,1
3819,1,3,0,0
15029,0,2,1,0
25923,0,3,0,0
3490,0,3,1,0
16354,0,1,1,1
17449,0,2,1,0
13519,0,3,0,0
9854,0,3,0,0
20924,1,3,0,0
4006,0,3,0,0
4298,0,2,1,0
8438,0,3,0,0
16332,0,3,0,0
25458,0,1,1,1
25387,0,3,0,1
13791,0,2,1,1
25959,1,3,0,1
6113,0,1,1,1
23714,0,3,0,0
23902,0,1,1,1
23341,0,3,0,0
4370,1,3,0,0
8986,0,1,1,1
16495,0,0,1,1
6089,0,3,1,0
24289,1,3,0,0
28766,1,0,1,1
14770,1,3,0,0
5666,0,1,1,1
9825,0,2,1,1
26617,0,3,0,0
1056,0,2,1,0
2631,0,3,0,0
2746,0,3,0,0
24627,0,3,0,0
5617,0,2,1,1
23162,1,3,0,1
171,0,3,0,0
9708,1,3,0,1
18456,0,3,0,0
3137,1,2,1,1
23003,1,3,1,0
27535,0,3,0,0
27352,0,2,1,0
14609,0,3,0,0
8431,0,2,1,1
10838,0,1,1,1
29996,0,3,0,0
16322,0,3,0,0
23247,0,3,0,0
23398,0,3,0,0
26462,0,3,0,0
20088,0,3,0,0
23006,0,1,1,1
26093,0,0,1,1
12155,0,2,1,0
10430,1,3,0,1
18813,1,3,0,0
21332,1,0,1,1
93,0,3,0,1
2291,0,3,0,0
20318,0,3,0,0
22363,0,1,1,1
8059,0,0,1,1
11550,0,3,0,0
19256,1,2,1,1
23829,0,3,0,0
10171,1,3,0,0
15269,0,2,1,1
25987,0,0,1,1
11047,0,3,0,0
3944,0,1,1,1
12393,0,2,1,1
20822,0,2,1,1
23331,1,3,0,0
1580,0,3,0,0
3868,1,1,1,1
2779,1,0,1,1
27107,0,3,0,0
2898,1,1,1,1
15974,0,2,1,0
3148,0,3,0,0
13669,0,3,0,0
24984,0,3,0,0
4716,0,2,1,1
13162,0,3,0,0
14177,0,3,0,0
16692,0,3,0,0
6207,0,3,0,0
18095,0,1,1,1
14264,1,3,0,1
891,0,1,1,1
5100,0,3,0,0
2434,0,3,0,0
18468,0,1,1,1
3412,1,3,0,0
23888,0,0,1,1
12143,0,3,0,0
1878,0,2,1,0
10684,0,3,0,0
23280,0,2,1,1
4204,0,2,1,1
11785,1,3,0,0
17000,0,3,0,0
12664,0,1,1,1
20413,0,1,1,1
14238,0,3,0,0
20091,0,1,1,1
27862,0,1,1,1
11170,2,3,0,1
19230,1,2,1,1
1014,0,3,0,0
7911,0,3,0,0
1335,0,2,1,0
16027,1,2,1,1
12080,1,3,0,0
26957,0,1,1,1
13601,0,1,1,1
23677,0,1,1,1
21480,1,3,0,0
24868,0,3,0,0
29001,0,2,1,0
10428,0,2,1,1
22968,2,2,1,1
13327,0,3,0,0
22198,1,1,1,1
1519,0,3,0,0
15574,0,3,0,0
8729,0,3,1,0
23763,0,3,0,0
8807,0,3,0,0
28394,2,3,0,0
4552,0,1,1,1
4246,0,3,0,0
4753,1,3,0,0
18388,0,1,1,1
2221,0,3,1,0
8657,0,3,0,0
4680,0,1,1,1
13504,0,3,0,0
24285,0,3,0,0
7262,0,3,0,0
15414,1,3,0,1
21278,0,3,1,0
28545,0,3,1,0
6961,0,3,0,0
11159,2,2,1,1
14351,0,3,0,0
3851,0,1,1,1
4856,0,2,1,1
1332,0,3,0,0
6456,0,3,0,0
21426,2,3,0,0
18929,0,2,1,1
9015,0,0,1,1
18068,0,2,1,0
10575,0,1,1,1
9217,1,3,0,0
25112,1,2,1,1
14196,0,0,1,1
6369,0,2,1,1
8989,0,2,1,1
551,0,3,0,0
7046,0,2,1,1
1718,1,3,0,1
5226,0,1,1,1
24679,0,2,1,1
15748,1,1,1,1
22220,0,1,1,1
27163,1,1,1,1
610,0,3,1,0
11863,1,3,0,1
20302,0,1,1,1
1336,0,2,1,1
28547,0,2,1,1
11717,0,2,1,0
2880,0,3,0,0
8007,0,3,0,1
3478,0,3,0,0
5739,0,3,0,0
20706,0,1,1,1
7671,0,3,0,0
8424,0,3,0,0
8523,0,2,1,0
16817,0,0,1,1
9980,1,3,0,0
15024,1,2,1,1
3585,0,2,1,1
28858,0,2,1,0
10791,0,1,1,1
24603,0,3,0,0
1872,1,3,0,0
26747,0,3,0,0
27213,1,2,1,1
26551,0,3,0,0
8309,0,3,0,0
7615,0,2,1,1
24460,0,1,1,1
10852,1,3,0,0
10248,0,0,1,1
15722,0,1,1,1
25563,0,3,0,0
10458,0,2,1,1
1023,0,3,0,0
23833,0,3,0,0
63,0,3,0,0
5620,0,2,1,0
2536,0,3,0,0
21091,0,1,1,1
24707,0,3,0,0
21049,0,2,1,0
29663,0,3,0,0
5909,1,2,1,0
18177,0,3,0,0
8891,0,1,1,1
7383,1,2,1,1
15673,0,3,0,0
20598,0,3,0,0
17415,0,3,0,0
12231,0,2,1,1
27846,0,3,0,1
26896,1,3,0,1
10964,0,3,0,0
6683,0,1,1,1
25416,1,3,0,0
19082,0,3,0,0
25105,0,1,1,1
20800,0,1,1,1
8921,0,3,0,0
7248,1,3,0,0
26863,2,3,0,1
24938,0,2,1,0
6711,0,3,1,0
6390,0,3,0,0
22676,0,1,1,1
186,0,3,0,0
1753,0,1,1,1
11859,0,3,0,0
10525,0,1,1,1
15349,0,3,0,0
23075,0,3,1,1
25625,0,3,0,0
4177,0,3,0,0
13581,0,3,0,0
19687,0,3,0,0
9615,0,2,1,1
2522,0,1,1,1
15331,0,3,1,0
10538,0,3,0,0
1909,2,3,0,1
5427,1,1,1,1
9180,1,0,1,1
9228,2,1,1,1
25206,0,3,0,0
1117,0,3,0,0
22693,0,3,0,0
24861,0,2,1,1
16259,0,3,0,0
238,0,1,1,1
21112,0,2,1,0
16677,0,3,0,1
19410,0,1,1,1
26624,0,1,1,0
18361,1,3,0,0
2472,0,3,0,0
25679,0,0,1,1
9459,1,1,1,1
1773,0,0,1,1
1147,0,3,0,0
5485,0,3,0,1
15081,0,3,0,0
15480,0,2,1,0
14771,0,3,0,1
27453,1,3,0,0
367,0,1,1,1
21335,0,1,1,1
2189,1,3,0,0
1794,0,0,1,1
17965,1,3,0,0
19838,0,0,1,1
27629,0,2,1,1
5147,0,0,1,1
23850,0,2,1,1
12862,0,3,0,0
21244,0,1,1,1
9687,0,1,1,1
20680,0,2,1,1
19732,0,3,0,0
5166,1,3,0,0
6249,0,3,0,0
24968,1,2,1,1
12523,0,1,1,1
5484,1,3,0,0
668,0,1,1,1
15353,0,1,1,1
18107,0,3,0,0
22228,2,3,0,0
28286,0,3,0,0
8727,0,1,1,1
15614,0,0,1,1
1703,1,1,1,1
4593,0,2,1,1
12732,0,3,1,0
5341,0,3,0,0
29299,0,3,0,0
7949,0,1,1,1
8873,0,1,1,1
28119,0,3,0,0
19409,0,0,1,1
21970,0,0,1,1
28034,1,0,1,1
21496,0,3,0,0
29041,0,1,1,1
27223,0,1,1,1
18770,0,3,0,0
10197,0,3,0,0
16932,0,3,0,0
11545,0,3,0,0
19259,0,2,1,1
11100,0,3,1,0
26001,0,2,1,0
27746,2,3,0,0
1881,2,1,1,1
19250,0,3,0,0
26631,0,2,1,0
7515,0,3,0,0
8898,0,1,1,1
11733,1,1,1,1
22591,0,3,0,0
23164,0,1,1,1
9966,1,3,0,0
14806,1,3,0,0
15872,0,3,0,0
13794,0,2,1,1
4588,0,3,0,0
12030,0,1,1,1
6172,0,0,1,1
4044,1,3,0,0
27140,1,2,1,1
4382,2,3,0,1
13538,1,3,0,1
9065,0,3,0,0
19000,0,3,0,0
28644,0,3,0,0
8011,1,0,1,1
4582,1,1,1,1
10961,1,1,1,1
10154,1,1,1,1
6477,2,3,0,1
4648,1,3,0,1
1989,0,3,1,0
28355,0,1,1,1
25392,0,3,0,0
24851,0,3,0,0
801,0,3,0,0
18255,0,3,0,0
14803,0,3,0,0
28417,1,3,0,0
13534,0,1,1,1
6042,0,1,1,1
18067,0,3,0,0
21187,0,3,0,0
6432,0,3,0,0
29005,0,3,0,0
21016,1,3,0,0
15241,0,2,1,1
6888,1,3,0,0
29721,0,3,0,0
406,0,3,0,0
5667,0,3,0,0
28963,0,3,0,0
6461,1,2,1,1
8330,0,2,1,1
26196,2,3,0,1
22212,0,3,1,0
17903,0,3,1,0
21879,0,3,0,0
16541,0,3,0,1
11944,0,3,1,0
1905,0,3,0,0
29139,0,3,0,0
9837,0,2,1,0
13464,1,3,0,1
2983,0,2,1,0
24265,0,3,0,0
19981,0,2,1,0
18108,0,3,0,0
7425,1,3,0,1
649,0,1,1,1
17855,0,2,1,0
15939,0,1,1,1
5399,0,3,0,0
2933,1,2,1,1
26576,0,3,0,0
9324,0,3,0,0
27738,0,1,1,1
28499,1,0,1,1
20685,1,2,1,1
16872,0,1,1,1
19405,0,0,1,1
237,0,1,1,1
20851,0,3,0,0
19639,0,1,1,1
24783,1,2,1,1
12967,0,3,0,0
14585,0,1,1,1
9653,1,3,0,1
11898,1,3,0,0
16321,0,3,0,0
6544,0,1,1,1
17981,1,3,0,1
8964,1,0,1,1
25365,1,0,1,1
25727,0,3,0,0
3302,2,3,0,1
16896,1,0,1,1
19484,0,3,0,0
15258,0,3,0,0
11674,0,3,0,0
13806,0,3,0,0
19560,0,0,1,1
24805,0,0,1,1
19285,0,1,1,1
24092,3,2,1,1
4381,1,3,0,1
9224,0,3,1,0
27315,0,1,1,1
1936,0,3,0,1
8632,1,3,0,0
17128,1,3,0,1
12395,0,3,0,0
10131,1,2,1,1
9138,0,0,1,1
2916,0,1,1,1
544,1,3,0,0
13857,1,0,1,1
27007,1,1,1,1
26672,0,1,1,1
28663,0,0,1,1
24066,0,3,0,0
21832,1,3,0,0
19206,0,3,0,0
9173,0,3,0,0
12999,0,1,1,1
6983,0,3,0,0
28192,0,2,1,0
19723,0,3,0,0
10065,0,3,0,0
19746,0,1,1,1
20132,0,3,0,0
17022,0,1,1,1
26748,0,3,0,0
14463,0,3,0,0
12142,0,3,0,0
27062,1,2,1,1
1133,0,3,0,0
12257,0,2,1,1
21089,0,3,0,0
4349,0,3,0,0
24123,0,3,0,0
21659,0,1,1,1
4682,0,1,1,1
20057,0,3,1,0
17934,0,0,1,1
3832,0,2,1,0
6751,0,3,0,0
29846,1,2,1,1
26920,1,3,0,0
8387,0,3,0,1
20433,0,1,1,1
12234,0,1,1,1
4249,0,2,1,0
11683,0,2,1,1
19743,1,3,0,0
26078,0,3,0,0
21713,0,1,1,1
6816,0,0,1,1
23722,0,3,1,0
14644,0,3,0,0
2834,0,3,0,0
9621,0,2,1,1
11868,1,3,0,0
6546,1,3,0,0
3505,0,3,0,0
14476,0,3,0,0
13782,0,3,0,0
5778,1,3,0,0
8019,0,2,1,1
7184,0,1,1,1
2148,0,1,1,1
26098,1,1,1,1
18859,1,3,0,0
18182,1,3,0,1
15850,1,3,0,0
29015,0,1,1,1
17905,1,1,1,1
14364,0,3,0,0
15457,1,3,0,0
28320,0,3,1,0
2716,0,3,0,0
24964,0,3,0,0
13397,0,2,1,1
21762,0,3,0,0
7124,0,1,1,1
3262,0,2,1,1
29460,0,3,1,1
16957,2,1,1,1
26619,0,3,0,0
7163,0,1,1,1
2577,0,3,1,0
26084,0,3,0,0
10005,0,3,0,0
22273,0,3,0,0
13244,0,3,0,0
19489,1,1,1,1
14515,0,1,1,1
15389,0,1,1,1
1546,0,1,1,1
9357,0,2,1,0
3689,0,3,0,0
1020,0,1,1,1
13372,0,1,1,1
811,0,3,1,0
14056,0,2,1,0
16488,1,3,0,1
14057,0,3,0,0
16330,0,3,0,0
22630,0,1,1,1
5865,0,3,0,0
8136,0,3,0,0
22106,1,3,0,1
15185,0,2,1,1
10841,0,0,1,1
9655,0,1,1,1
16373,1,3,0,0
14404,0,2,1,1
1151,0,1,1,1
2640,0,2,1,0
13152,0,2,1,0
26398,0,2,1,0
21034,0,1,1,1
6150,1,3,0,0
3588,0,1,1,1
7377,0,1,1,1
19657,0,1,1,0
19771,1,1,1,1
6403,0,3,0,0
17838,0,3,0,0
16397,2,2,1,1
15281,0,3,0,0
14714,0,3,0,0
887,0,1,1,1
942,1,3,1,1
26620,1,1,1,1
24815,0,3,0,0
21591,0,0,1,1
13892,0,2,1,1
13574,0,3,1,0
5561,0,0,1,1
14546,0,3,0,0
11475,1,3,0,0
21777,0,3,0,0
25594,0,1,1,1
2262,0,2,1,1
29486,0,2,1,1
5396,0,3,1,0
17031,0,1,1,1
27424,0,0,1,1
12510,0,3,0,0
29992,0,3,1,0
7290,1,3,1,0
5633,0,3,0,0
5604,0,1,1,1
2456,0,3,1,0
24144,0,2,1,0
8991,0,3,0,0
27446,0,2,1,1
15544,1,3,0,0
1372,0,1,1,1
25061,0,3,0,0
24724,0,3,0,0
24325,0,3,0,0
17489,1,0,1,1
24692,0,1,1,1
21170,0,0,1,1
7275,0,3,0,0
1060,0,1,1,1
20072,0,3,0,0
4703,0,1,1,1
16245,0,3,0,0
2535,1,3,1,0
21754,0,2,1,0
6768,0,3,0,0
14567,0,2,1,0
23099,0,2,1,1
20865,0,3,0,0
27604,0,2,1,1
18742,0,3,0,0
12445,0,3,0,0
8785,0,3,0,0
15742,0,2,1,0
22812,0,2,1,0
13386,1,3,1,0
27779,0,2,1,0
1904,1,2,1,1
28823,0,2,1,1
17937,0,3,0,0
11644,0,2,1,0
21269,1,2,1,1
10912,0,2,1,1
5867,0,3,0,0
12542,0,3,0,0
20894,0,3,0,0
26537,1,3,0,0
26833,0,3,0,0
2514,1,3,0,0
28678,0,1,1,1
26801,0,3,0,0
29500,0,1,1,1
15842,0,1,1,1
10858,0,1,1,1
28338,0,3,0,0
14989,0,2,1,1
3621,0,3,0,0
4969,0,3,0,0
22629,1,1,1,1
21711,1,3,1,0
6165,0,3,0,0
8735,0,0,1,1
18378,0,3,0,0
29189,0,3,0,0
21045,0,1,1,1
22793,0,3,0,0
14138,0,3,0,0
16798,1,1,1,1
26482,1,3,0,0
22394,0,2,1,0
19933,0,1,1,1
277,0,3,0,0
21793,1,3,0,0
26275,0,3,0,0
3553,0,3,0,0
21654,0,3,0,1
20120,2,3,0,1
21539,0,3,0,0
29284,1,3,0,0
28820,0,0,1,1
17703,0,3,0,0
29228,0,3,0,0
23421,1,3,0,1
28360,0,3,0,0
17875,0,1,1,1
27331,0,3,0,0
29000,1,2,1,0
18288,0,3,0,0
24279,0,3,0,1
17251,0,3,0,0
1795,1,2,1,1
4559,2,3,0,1
11418,0,3,0,0
20758,0,3,0,0
19770,0,3,0,0
5200,0,3,0,0
25663,0,3,0,0
12165,0,3,0,0
12785,0,2,1,0
4758,0,3,0,0
