,R,Q,A,Y
8857,0,2,1,0
7735,0,3,1,1
12266,0,1,1,0
273,0,3,0,0
13905,0,2,1,1
15218,0,1,1,0
13719,0,2,1,0
891,0,1,1,0
1117,0,2,0,0
13394,1,1,1,1
15869,1,2,1,1
15743,0,1,1,0
4092,0,2,1,0
17814,0,2,1,1
1373,0,3,1,0
17292,1,2,1,1
6317,0,2,1,0
13011,1,0,1,1
4255,1,1,0,1
7575,0,1,1,0
13927,0,1,1,1
7163,1,1,1,1
16180,0,2,1,0
15211,0,3,1,0
5245,0,1,0,1
4617,1,0,1,1
17178,0,2,1,0
13055,0,2,1,0
9131,0,0,1,0
13403,0,2,1,0
832,0,2,1,0
8223,0,2,1,0
14172,1,2,1,1
11941,0,0,1,1
460,1,2,1,1
745,0,2,0,1
714,0,3,1,0
1119,0,2,0,0
4144,1,1,1,1
9087,2,0,1,1
3516,0,2,0,0
11717,0,1,1,0
2158,1,1,0,1
1789,2,1,1,1
1849,0,2,0,0
13714,0,1,1,0
11151,1,3,1,1
13067,0,1,1,1
13399,1,3,1,0
13767,0,0,1,0
550,1,2,1,0
6494,1,1,1,1
9183,0,1,1,1
2164,0,2,1,1
9709,1,2,1,1
14687,0,0,1,0
6117,0,2,1,1
14414,0,3,1,0
14116,0,2,1,1
17256,1,1,1,1
638,2,2,0,1
11985,0,3,1,0
14978,0,2,1,0
7913,1,3,1,1
8830,0,2,1,0
17779,0,2,1,0
14727,0,1,1,0
9661,0,1,1,1
1819,1,2,0,1
10401,0,2,1,0
11653,0,2,1,1
5981,0,2,1,1
11074,0,1,1,0
9646,0,2,1,0
11466,0,2,1,0
3525,0,3,0,0
13175,0,0,1,1
10331,0,3,1,0
10880,1,2,1,1
10826,0,1,1,0
12457,0,2,1,0
7045,0,3,1,1
13287,0,2,1,1
4114,0,1,1,0
564,0,2,0,0
3527,0,1,1,0
13762,1,2,1,1
9937,0,1,1,1
13038,0,2,1,0
2561,0,3,0,1
4699,1,1,0,1
11769,1,2,1,1
4169,0,1,1,0
17797,0,1,1,1
16637,0,1,1,0
8055,0,1,1,0
5474,0,1,1,0
4489,1,2,1,1
10457,1,3,1,1
16080,0,1,1,1
303,1,1,0,0
15820,0,2,1,0
16137,0,2,1,1
7922,0,2,1,0
846,1,1,0,1
7039,0,2,1,0
10912,0,0,1,0
209,0,3,1,0
4724,0,2,1,0
9519,1,0,1,1
13250,0,3,1,0
7478,0,2,1,1
17605,0,1,1,1
12213,1,1,1,1
14538,0,2,1,0
8740,0,1,1,0
12914,1,2,1,1
9914,0,2,1,1
9407,0,2,1,0
8317,1,2,1,1
14822,0,2,1,0
4246,0,2,0,1
15318,0,1,1,0
10484,0,2,1,1
13479,0,3,1,0
4953,0,1,0,0
10530,1,3,1,0
17712,0,0,1,1
15238,1,2,1,1
8600,1,2,1,1
8544,0,1,1,1
7845,0,1,1,1
1173,0,3,1,1
15859,0,2,1,0
15120,0,1,1,0
16568,0,1,1,0
14686,1,0,1,1
10445,0,1,1,0
7696,1,3,1,0
11378,0,1,1,0
4918,0,2,1,1
14183,0,2,1,0
9394,0,3,1,0
1189,0,2,1,0
14397,1,2,1,1
9667,0,0,1,0
5582,0,0,1,1
17958,1,2,1,1
11854,0,0,1,1
1008,0,3,1,0
5027,1,1,1,1
9708,0,1,1,1
7232,0,1,1,0
15251,0,1,1,1
13755,0,0,1,1
15640,1,0,1,1
5785,0,1,1,1
9665,0,2,1,0
14407,0,1,1,0
7906,0,2,1,0
1035,1,2,1,1
6135,1,3,1,1
10893,0,1,1,1
332,1,1,1,1
9344,1,0,1,1
16705,0,0,1,0
11529,0,2,1,0
4447,0,1,0,0
10897,0,2,1,0
15059,1,1,1,1
1166,0,1,1,0
6829,0,2,1,0
15716,0,1,1,1
13781,1,3,1,0
11455,0,1,1,1
16477,2,1,1,1
4349,0,1,0,1
16650,0,1,1,0
2932,0,2,1,0
1541,0,1,0,1
13181,0,1,1,1
14824,1,2,1,1
16965,0,0,1,1
5427,1,1,1,1
4006,0,0,0,0
16910,0,2,1,0
12624,0,2,1,0
4760,0,2,1,1
14067,0,2,1,0
3496,0,3,1,0
1220,0,1,1,1
8823,0,1,1,1
16005,1,3,1,1
8876,0,1,1,0
15453,0,2,1,0
13219,0,3,1,0
4564,0,3,1,0
13423,0,2,1,1
12604,0,0,1,1
12838,1,1,1,1
7410,0,2,1,0
15844,0,1,1,1
370,0,1,0,0
4895,0,1,1,0
15628,0,1,1,0
9063,0,1,1,1
14204,0,1,1,0
7778,0,1,1,0
2014,0,2,1,1
8720,0,2,1,1
7681,0,1,1,1
14944,1,3,1,1
13398,0,2,1,0
17785,1,3,1,1
12848,0,0,1,1
2630,0,2,0,0
7576,0,2,1,0
8873,0,2,1,0
4168,0,1,0,0
17695,0,0,1,1
11975,0,0,1,1
7367,0,2,1,0
9564,0,2,1,0
9822,0,0,1,1
8462,1,2,1,1
9072,0,0,1,1
8099,0,2,1,1
3345,1,2,0,0
3038,1,1,0,1
8263,0,2,1,1
3044,0,2,1,0
12178,1,2,1,1
10044,0,1,1,0
9723,0,1,1,0
606,1,2,1,1
8047,0,1,1,1
17507,0,2,1,1
14981,0,1,1,0
5759,1,0,1,1
7952,1,1,1,1
16929,2,1,1,1
10369,0,3,1,0
8451,1,1,1,1
2941,0,1,1,1
17564,0,3,1,0
14376,0,0,1,1
5020,1,1,0,1
12313,0,1,1,1
15015,0,2,1,1
5371,0,1,0,1
8717,0,1,1,1
8580,0,3,1,1
4411,1,1,0,1
4859,0,1,1,0
6875,1,3,1,0
13909,0,2,1,0
17936,0,1,1,0
6328,1,2,1,1
2703,0,2,1,0
16155,0,2,1,0
6215,0,2,1,0
577,1,2,0,1
4558,0,0,1,1
10943,0,1,1,0
13275,0,1,1,0
4757,0,0,0,1
16369,0,1,1,0
9334,0,0,1,0
4326,0,3,1,0
5705,0,1,0,0
7925,1,1,1,1
3388,0,1,0,1
177,0,0,1,0
9262,0,0,1,1
17269,0,3,1,0
1118,0,3,1,0
10084,1,2,1,1
17968,0,3,1,0
7976,1,1,1,1
9738,0,0,1,0
8837,0,3,1,0
3214,0,2,0,0
2365,0,0,0,1
4966,0,1,1,0
12990,0,3,1,1
8952,0,2,1,0
14604,0,1,1,1
8989,0,0,1,1
4467,0,0,0,1
7157,0,1,1,0
13095,0,2,1,0
2616,0,2,1,0
16067,0,1,1,1
7408,0,2,1,1
6467,1,1,1,1
3745,0,2,1,0
4101,0,1,0,1
9259,0,3,1,0
783,0,1,1,1
3405,0,2,1,0
772,0,3,1,0
4099,0,1,1,0
11726,2,3,1,1
1178,2,2,0,1
568,0,1,1,0
11083,0,1,1,0
7787,0,2,1,0
11369,1,2,1,1
6318,0,0,1,0
14460,0,1,1,1
4369,0,2,0,0
6257,0,0,1,1
17961,1,3,1,1
10270,0,2,1,0
3801,0,2,0,0
5850,1,3,0,0
1318,0,1,0,0
14119,0,0,1,1
1054,0,1,1,1
3842,1,1,0,1
2680,0,1,0,0
5650,1,3,0,1
12613,0,3,1,1
14874,1,0,1,1
10096,0,2,1,0
14066,0,2,1,0
14965,2,2,1,1
13092,0,3,1,0
6772,0,1,1,0
5610,0,2,1,0
17487,0,2,1,1
14133,1,2,1,1
6408,0,1,1,1
6200,0,2,1,0
4468,0,1,0,0
155,0,1,1,1
4635,0,0,0,1
17446,2,1,1,1
12153,1,1,1,1
3127,1,0,0,1
12181,0,0,1,1
16881,0,2,1,0
14193,0,3,1,0
4591,1,1,1,1
10669,0,2,1,0
4417,0,0,1,0
9518,1,1,1,0
2486,0,1,0,1
16580,0,0,1,0
4322,0,2,1,1
6905,0,1,1,0
736,0,1,1,1
2873,0,2,0,0
981,0,3,0,0
10815,1,1,1,1
10908,0,2,1,0
10535,1,2,1,1
12852,0,1,1,0
3513,0,2,0,0
8209,0,1,1,1
5559,2,2,1,1
6089,0,1,1,0
1133,0,1,0,1
14175,0,2,1,0
8674,0,1,1,1
3964,0,2,1,0
14319,0,1,1,0
2817,0,2,1,0
3409,0,2,1,1
12180,0,2,1,0
4457,0,0,0,1
4261,0,2,0,1
13696,0,1,1,1
10078,1,0,1,1
10236,0,0,1,0
10222,0,1,1,0
1212,0,0,1,0
10714,0,0,1,1
6333,0,1,1,0
5951,0,3,1,0
3948,0,0,1,1
7253,0,1,1,0
16101,0,1,1,0
3371,1,1,1,1
10496,0,2,1,0
7121,0,1,1,1
9920,0,0,1,1
5933,0,0,1,0
14429,1,2,1,1
17529,0,1,1,0
9276,0,1,1,0
8698,1,2,1,0
7691,0,1,1,0
119,0,2,1,0
9712,0,1,1,0
3441,0,2,0,0
4698,0,1,1,0
9668,0,2,1,0
17469,1,2,1,0
9922,2,2,1,1
6273,0,2,1,0
260,0,1,0,1
17402,0,0,1,1
1547,0,2,1,1
8238,1,0,1,1
665,0,1,1,1
5544,0,3,1,0
1734,0,2,0,0
7451,1,1,1,1
15509,0,2,1,0
8356,0,0,1,1
13664,0,2,1,0
9086,0,1,1,0
13351,0,2,1,0
1288,0,1,1,0
6066,0,1,1,0
3221,0,2,0,0
11736,0,3,1,0
6706,0,2,1,0
7933,0,3,1,0
15683,0,1,1,0
1936,0,2,0,1
16351,0,2,1,1
10879,0,2,1,0
938,0,2,1,0
9659,0,2,1,0
10782,2,1,1,1
17537,1,2,1,0
10549,0,2,1,1
11213,1,0,1,1
425,0,1,1,0
8350,0,1,1,0
12134,0,3,1,0
497,0,2,0,0
15096,1,1,1,1
17282,1,2,1,1
5539,0,3,1,0
3295,0,2,1,0
9764,0,2,1,1
2193,1,1,0,1
2980,1,2,0,1
4367,0,1,1,0
1438,0,2,1,0
267,2,2,0,1
12430,1,2,1,0
15486,0,2,1,0
12839,0,1,1,1
5735,0,1,1,0
4190,0,1,1,0
8796,2,0,1,1
16512,0,1,1,0
3032,1,1,0,1
7040,0,3,1,0
4268,1,2,1,1
9184,2,3,1,1
2490,0,2,1,1
4120,1,2,1,1
12110,1,1,1,0
3242,0,2,1,1
6288,0,2,1,0
13677,0,2,1,0
5659,0,2,0,1
8845,0,2,1,1
637,0,0,1,1
12227,0,1,1,0
15127,0,1,1,1
16889,0,2,1,0
14853,0,1,1,0
10599,0,2,1,0
162,0,0,0,0
15904,0,3,1,1
6778,0,0,1,0
4477,0,2,1,1
17574,0,2,1,1
14673,1,2,1,1
3747,0,1,0,0
3367,0,2,1,0
11045,1,1,1,1
378,0,2,0,0
2900,0,3,1,0
1623,0,2,0,0
17403,1,1,1,1
16971,0,1,1,0
3957,1,3,0,0
5799,0,2,0,0
7793,0,2,1,0
1520,0,1,1,0
11510,0,2,1,1
16573,0,1,1,0
14065,0,2,1,0
2286,0,0,0,1
2298,0,2,1,0
12657,0,1,1,0
15797,1,2,1,0
11040,0,2,1,0
54,0,0,0,0
5631,1,2,1,1
1892,0,1,0,0
14772,0,3,1,0
10717,0,1,1,1
4143,0,2,0,0
3591,1,2,0,0
15177,0,2,1,0
2439,0,3,1,1
3402,0,1,1,1
5568,0,1,1,0
11565,1,0,1,1
16588,1,1,1,1
9491,0,2,1,0
5324,0,2,1,0
118,0,1,0,1
838,0,1,0,0
4229,0,2,1,0
3789,1,3,1,1
11168,0,1,1,0
10108,0,2,1,0
5321,0,3,0,1
15160,0,2,1,0
7238,0,0,1,0
12901,0,2,1,1
12473,0,1,1,1
5069,1,1,1,1
454,0,1,1,0
5106,0,3,1,1
12130,0,1,1,0
3017,1,2,0,1
5040,0,2,1,0
17420,0,1,1,0
12879,1,1,1,1
8824,2,1,1,1
16870,0,1,1,1
7143,0,2,1,0
625,0,1,0,0
1650,0,2,0,0
11395,0,1,1,1
9500,0,1,1,1
9530,1,3,1,1
9531,1,1,1,1
10677,0,2,1,0
974,0,2,0,0
15767,0,1,1,1
13118,0,1,1,0
15717,0,1,1,0
12640,0,2,1,0
7123,1,1,1,1
2292,0,1,0,1
8938,0,1,1,0
1140,0,2,0,1
14186,0,1,1,0
1433,0,0,0,1
861,1,0,0,1
7816,0,1,1,1
11783,1,2,1,1
3751,0,2,0,0
13571,0,2,1,0
16586,2,2,1,1
17800,1,1,1,1
15982,0,1,1,1
9621,0,1,1,0
7850,0,2,1,0
3529,0,2,0,1
15990,0,2,1,1
1467,0,2,1,0
2518,0,1,1,0
8941,1,1,1,1
14201,1,2,1,0
14926,0,2,1,1
3668,0,1,1,0
5830,0,1,1,0
8928,0,2,1,1
14557,1,2,1,1
17061,0,1,1,0
10472,3,1,1,1
11266,0,0,1,0
1853,0,2,0,0
2327,0,0,0,0
15379,0,0,1,0
12594,0,3,1,0
2107,0,2,1,0
14672,0,2,1,0
16515,2,2,1,1
13194,0,2,1,0
1049,1,2,1,0
6603,0,1,1,0
14589,0,2,1,0
7199,1,1,1,1
10325,2,1,1,1
11370,0,3,1,0
6247,0,2,1,0
9471,1,2,1,1
7661,0,1,1,0
16250,1,0,1,1
16294,0,1,1,0
7240,0,2,1,0
14665,0,1,1,1
12662,0,1,1,1
3384,1,2,1,1
3688,0,2,0,0
2117,1,1,1,1
13159,0,1,1,1
17309,1,1,1,1
9984,0,2,1,1
2202,2,3,1,1
8299,0,2,1,0
3731,0,1,0,0
16652,0,3,1,0
5947,1,1,1,1
17382,0,2,1,0
12598,0,1,1,0
291,1,1,1,0
15409,0,2,1,0
9062,0,1,1,0
15347,0,1,1,0
14940,2,2,1,1
1130,0,2,1,1
2730,1,1,1,1
9053,0,1,1,1
14260,0,0,1,1
14901,0,1,1,0
13380,1,2,1,1
11718,0,2,1,1
9611,1,1,1,0
5983,0,3,1,0
9790,0,0,1,1
10963,1,0,1,1
7472,0,0,1,1
6971,0,0,1,1
15465,0,1,1,1
15476,1,1,1,1
8423,0,0,1,1
11816,0,2,1,0
16245,2,1,1,1
15093,1,2,1,1
17930,0,1,1,0
10251,1,1,1,1
10340,0,1,1,0
17299,0,1,1,1
15121,0,3,1,0
461,0,2,0,0
4204,0,2,1,1
9373,1,2,1,1
2564,1,2,0,1
5512,0,2,0,0
15233,2,1,1,1
3636,0,2,1,0
6534,0,1,1,0
13362,0,1,1,0
5098,3,3,0,1
5122,0,2,1,0
525,0,1,0,1
7643,0,1,1,1
5816,1,3,1,1
11863,1,1,1,1
6768,0,1,1,0
3853,1,2,1,1
2989,0,3,0,0
8307,0,1,1,1
10888,0,1,1,0
264,0,2,0,0
4973,0,1,1,1
10697,0,1,1,0
8330,0,1,1,1
4650,0,2,1,0
16648,0,3,1,0
12794,0,1,1,1
5690,0,3,1,0
12798,0,1,1,0
5388,0,1,0,1
655,0,2,0,0
13357,0,2,1,0
4681,0,3,1,0
2972,0,2,1,1
2506,0,2,0,1
4476,0,1,1,1
2465,0,1,0,1
1136,0,2,1,1
999,0,3,0,0
8918,0,1,1,1
11608,0,1,1,1
628,1,1,1,0
5248,0,3,1,0
1226,0,2,1,1
9450,0,2,1,0
14724,1,1,1,1
4018,2,2,1,1
17029,0,2,1,0
6465,1,1,1,1
10319,0,3,1,0
910,0,2,0,0
4066,0,3,1,0
10032,0,2,1,1
13893,1,2,1,1
12836,0,1,1,0
6487,1,2,1,1
10117,0,1,1,0
9316,0,3,1,0
351,1,2,0,1
6849,0,3,1,0
10970,0,1,1,1
2645,0,1,0,1
5620,0,2,1,0
10404,1,0,1,1
5343,1,1,0,1
7835,1,1,1,1
12424,1,2,1,1
1729,0,2,0,0
887,0,1,1,1
14413,0,0,1,0
6991,1,2,1,1
17948,0,0,1,0
4893,0,3,1,0
14722,0,3,1,0
6682,1,1,1,1
10600,0,1,1,1
1152,1,1,1,1
4866,0,1,1,0
7647,1,1,1,1
6101,0,2,1,1
3546,0,1,1,1
5404,0,2,1,0
9853,0,1,1,0
12704,0,2,1,0
11989,0,2,1,0
5668,0,2,0,1
823,0,2,0,0
16447,1,2,1,1
8123,1,2,1,1
17907,1,1,1,1
4358,0,1,1,1
10768,0,1,1,0
16718,0,1,1,0
5647,0,2,0,1
5681,0,0,0,1
7404,0,1,1,1
17084,0,0,1,0
13457,0,2,1,0
8985,0,1,1,1
2361,0,3,1,0
570,0,2,1,0
12315,1,1,1,1
9725,0,2,1,0
1126,0,2,1,0
7311,1,1,1,1
10968,3,2,1,1
11186,0,2,1,1
4627,1,1,0,1
995,1,3,0,1
16058,0,0,1,0
16186,0,0,1,1
9222,0,2,1,0
8905,1,3,1,1
5894,0,3,1,0
5979,0,2,1,0
5739,0,1,0,0
7921,0,3,1,0
1291,0,2,0,1
12937,0,3,1,0
12269,0,1,1,0
14420,0,1,1,1
15864,0,2,1,0
5140,0,1,0,0
12121,0,1,1,0
4832,0,2,1,0
10085,0,2,1,0
14139,1,2,1,1
4654,0,2,1,0
14518,0,3,1,1
1898,1,1,0,1
1146,0,2,1,0
14699,1,1,1,1
14532,1,2,1,1
10809,0,2,1,0
7034,0,2,1,1
10198,1,2,1,1
11012,0,0,1,1
8746,0,2,1,1
3900,0,2,0,0
2589,0,2,0,1
4077,0,0,0,1
5914,0,1,1,0
14628,0,2,1,1
1924,0,1,1,0
16904,0,1,1,0
14041,1,1,1,1
4854,0,2,1,0
12759,0,3,1,0
17448,1,2,1,0
7365,0,2,1,1
13638,0,1,1,0
8653,2,1,1,1
10767,2,2,1,1
2572,0,2,0,0
16909,0,0,1,1
14731,1,2,1,1
8061,0,1,1,0
2533,0,3,1,0
3052,0,1,0,1
3911,0,1,0,0
1656,0,1,1,1
10504,0,1,1,0
