,R,Q,A,Y
2286,0,0,0,1
1745,0,0,0,1
4156,0,1,1,1
13953,0,1,1,1
10292,0,2,1,1
17119,0,1,1,0
5066,0,3,1,0
16554,0,1,1,1
4922,1,2,1,1
7475,1,1,1,0
843,2,1,0,1
9153,0,1,1,0
3002,0,1,0,0
7189,1,1,1,1
13874,0,0,1,0
11612,0,0,1,1
3099,1,1,1,1
14112,0,2,1,0
1814,1,3,1,0
5699,0,0,1,1
7067,0,1,1,0
13213,0,1,1,0
17329,1,0,1,1
1167,0,2,0,0
13877,0,0,1,1
11394,0,2,1,0
483,0,1,1,0
5238,0,2,1,0
11451,1,1,1,1
6452,0,2,1,0
8865,0,1,1,1
2021,0,3,1,0
2107,0,2,1,0
3384,1,2,1,1
17575,0,1,1,0
4138,0,2,1,0
2844,1,2,0,1
6115,0,1,1,1
1707,0,1,1,1
11245,0,1,1,0
10992,1,2,1,1
10935,0,0,1,0
15752,0,1,1,0
7014,0,2,1,0
3846,0,3,0,0
5463,0,1,0,0
2393,0,1,0,0
1095,0,0,0,1
4652,0,2,1,1
502,0,2,1,1
17041,0,3,1,0
14961,0,2,1,0
446,0,2,0,1
8438,1,0,1,1
1746,0,1,1,0
9788,0,2,1,0
12572,0,2,1,1
714,0,3,1,0
2116,0,2,1,0
16017,1,2,1,1
17193,0,1,1,1
6215,0,2,1,0
15326,0,1,1,0
15694,0,2,1,0
4939,1,2,1,1
5258,1,0,0,1
17929,1,2,1,1
17010,0,1,1,1
5461,0,1,1,1
5273,0,3,1,1
16894,0,1,1,0
3878,0,2,1,0
15951,0,0,1,1
3819,1,1,0,1
7201,0,1,1,1
16805,0,2,1,0
13594,0,2,1,0
3993,0,2,0,0
5975,0,0,1,1
15235,1,1,1,1
6783,0,2,1,0
6831,1,2,1,1
1552,0,2,0,0
11395,0,1,1,1
302,0,0,1,0
393,0,0,0,1
9077,0,1,1,0
13662,0,2,1,0
4752,0,1,0,1
15105,0,1,1,0
5140,0,1,0,0
14431,0,0,1,1
7065,0,0,1,1
7062,0,3,1,0
13418,0,2,1,0
7102,0,3,1,1
3187,0,3,0,1
810,0,1,1,1
11884,0,0,1,0
3541,0,2,1,0
16927,1,2,1,0
8030,0,1,1,0
17605,0,1,1,1
9125,1,2,1,1
7410,0,2,1,0
17107,2,1,1,1
909,0,1,1,1
11288,0,2,1,0
13983,0,1,1,0
15323,0,1,1,1
14129,0,1,1,0
16479,1,2,1,1
5432,0,0,0,1
11080,2,2,1,1
14894,0,2,1,0
6446,1,1,1,1
13215,1,3,1,1
15762,1,0,1,1
9149,1,1,1,1
13863,0,2,1,1
6920,1,0,1,1
11273,0,0,1,0
9486,1,2,1,1
3114,0,3,0,0
9233,0,1,1,0
3987,0,2,1,1
10644,0,1,1,0
9762,0,1,1,1
16548,0,0,1,1
8976,0,1,1,1
13853,0,2,1,0
17697,0,1,1,0
17054,0,0,1,1
3064,1,0,0,1
1174,0,2,1,1
4859,0,1,1,0
17631,0,2,1,0
15679,0,2,1,0
17355,0,0,1,1
15591,0,2,1,0
9577,0,2,1,1
14828,0,2,1,1
123,0,3,1,0
719,0,1,0,0
15158,0,1,1,0
6234,0,1,1,0
6974,1,1,1,1
4064,0,3,0,0
1169,0,2,1,0
15904,0,3,1,1
9380,1,3,1,1
4443,0,1,1,0
16505,0,2,1,0
8198,0,2,1,0
8471,0,1,1,1
6018,0,2,1,1
10517,0,1,1,0
2727,0,2,1,0
9889,0,2,1,1
9348,0,1,1,1
12442,0,3,1,1
14943,0,2,1,0
6529,0,2,1,1
9094,0,1,1,1
9604,1,1,1,1
4364,1,1,1,1
2452,1,1,0,1
7361,1,2,1,1
16310,0,1,1,0
9601,1,1,1,1
12161,0,0,1,1
8260,1,2,1,0
12313,0,1,1,1
14426,1,0,1,1
13737,0,1,1,1
6681,0,2,1,1
6811,0,2,1,0
7218,0,1,1,0
5585,0,2,0,0
7574,1,2,1,1
13345,0,3,1,0
17376,0,0,1,0
8753,0,1,1,0
16179,1,2,1,0
1287,0,2,0,0
5227,1,3,1,0
2207,0,1,0,1
9669,0,2,1,0
5203,0,1,1,0
17747,0,1,1,1
9060,0,1,1,0
5645,0,1,1,0
2600,0,1,0,0
14360,0,2,1,0
9641,0,1,1,1
6221,1,2,1,0
1661,0,2,1,1
10240,1,2,1,1
7453,1,1,1,1
5636,0,1,1,0
5970,1,2,1,0
4584,0,3,1,0
8672,1,3,1,1
2483,0,2,1,0
4299,1,1,1,1
14232,0,3,1,0
15093,1,2,1,1
8190,0,2,1,1
860,2,0,0,1
6238,0,1,1,0
3586,1,1,1,1
11177,0,2,1,0
5596,0,1,1,0
3152,0,2,1,1
13374,1,3,1,1
7536,1,2,1,0
2516,0,1,1,0
13867,0,0,1,1
7384,0,1,1,0
17081,0,2,1,0
2956,0,3,0,0
996,0,1,0,1
12455,0,2,1,0
17699,0,1,1,0
11534,0,3,1,1
13939,0,3,1,0
17459,0,1,1,0
14201,1,2,1,0
11346,0,3,1,1
4937,0,2,0,0
10921,1,1,1,1
11445,0,2,1,0
6859,1,0,1,1
15436,1,1,1,0
15388,0,1,1,0
11384,0,0,1,1
10542,0,1,1,0
4523,0,1,1,0
1291,0,2,0,1
9989,0,1,1,0
7520,0,2,1,1
7882,0,0,1,0
925,1,3,1,0
2424,0,3,0,1
13728,0,2,1,0
14625,0,3,1,0
13973,0,2,1,0
2111,0,1,0,0
15451,0,1,1,1
1113,0,0,0,1
3092,0,1,1,0
12117,0,1,1,0
6511,1,1,1,1
9337,0,2,1,1
11577,0,1,1,0
10866,0,2,1,1
779,2,2,1,1
13507,0,2,1,0
10506,0,2,1,1
16166,1,3,1,0
6083,1,1,1,0
1659,0,1,1,0
11973,0,2,1,1
3613,0,1,0,1
3164,0,1,1,0
16801,0,2,1,0
10363,0,2,1,1
5801,0,0,1,1
10669,0,2,1,0
14323,0,1,1,1
7059,0,2,1,1
10672,1,2,1,1
12957,0,2,1,1
13848,1,2,1,1
1302,0,1,1,1
1061,1,1,0,1
10284,0,1,1,1
10438,1,3,1,1
442,0,0,1,1
16297,0,2,1,0
3621,0,2,0,0
16830,1,1,1,1
12635,0,0,1,1
1301,0,2,0,1
17235,1,1,1,1
7564,0,2,1,0
17412,0,2,1,1
10191,0,1,1,1
13261,0,1,1,0
4675,0,1,1,0
3340,0,2,0,0
3041,0,2,0,0
15029,0,3,1,0
1699,0,2,1,1
15863,0,1,1,1
4296,0,1,1,1
6384,0,2,1,0
15360,1,1,1,1
12422,0,1,1,0
17170,1,2,1,1
14874,1,0,1,1
754,0,0,1,1
5816,1,3,1,1
7046,0,1,1,1
10655,1,2,1,0
3158,0,2,0,0
626,1,2,0,1
12709,1,2,1,1
1874,0,2,1,1
1343,0,1,0,0
77,0,0,1,0
17446,2,1,1,1
101,0,3,1,0
14608,1,2,1,1
2665,0,1,0,1
10000,1,1,1,0
4421,0,1,1,1
12468,1,2,1,0
16790,0,1,1,0
2388,1,2,0,1
2933,1,2,1,1
14322,0,1,1,0
15221,0,1,1,1
2728,0,1,1,1
7141,0,1,1,0
5754,0,0,0,0
17911,0,2,1,1
3851,0,1,1,1
12819,0,3,1,0
1214,1,3,0,1
15638,0,2,1,0
15996,0,0,1,1
10449,0,1,1,0
7133,0,2,1,0
10656,1,3,1,0
1047,0,2,0,0
7800,0,1,1,0
14454,0,1,1,1
8857,0,2,1,0
10940,2,2,1,1
6292,0,2,1,0
5477,0,3,1,0
4003,2,2,1,1
7710,0,2,1,1
16206,0,1,1,1
2283,1,2,0,1
684,0,3,1,0
2501,0,3,0,0
10545,0,3,1,0
5772,0,1,1,0
12126,0,2,1,1
7399,1,3,1,0
7007,0,1,1,1
2976,0,3,0,0
7432,1,1,1,1
5072,0,1,0,0
11875,0,1,1,0
3347,0,1,0,0
7994,0,0,1,0
15164,1,1,1,1
4425,0,0,1,1
12895,1,2,1,1
610,0,3,1,0
6440,0,1,1,0
1961,0,1,1,0
1474,1,1,0,1
6849,0,3,1,0
7833,0,3,1,0
5196,0,3,0,0
7971,0,3,1,1
7807,0,1,1,0
12969,0,2,1,0
8355,0,2,1,1
16669,0,1,1,0
517,0,1,0,0
17750,0,2,1,1
4235,0,1,1,1
7839,0,2,1,1
13936,0,3,1,0
4200,0,3,0,0
1504,1,1,0,1
4404,0,2,0,0
16142,0,2,1,0
1667,0,1,1,1
7901,0,2,1,1
12985,1,2,1,0
12125,1,1,1,1
13855,1,0,1,1
6800,0,1,1,1
2667,0,3,0,0
17899,1,1,1,1
5570,0,3,0,1
17251,0,1,1,0
6184,0,1,1,0
9990,0,1,1,1
8919,0,3,1,0
12746,1,0,1,1
16876,1,1,1,1
10465,2,2,1,1
11567,0,0,1,1
2647,0,3,1,1
4107,0,3,1,0
11217,0,1,1,1
15019,2,1,1,1
5321,0,3,0,1
12856,0,2,1,0
12851,1,2,1,1
13685,0,3,1,0
4002,0,1,1,0
918,0,3,1,0
12275,0,2,1,0
3940,0,2,1,1
4442,0,1,1,0
1275,0,3,0,0
3293,0,0,1,1
9442,0,1,1,0
16507,0,1,1,1
14445,1,0,1,1
3199,0,2,0,1
9340,1,1,1,1
16390,1,2,1,1
544,1,1,0,1
5498,1,2,1,1
11469,0,0,1,1
10959,1,2,1,1
1328,0,3,1,0
5167,0,2,0,0
117,0,1,0,0
14543,2,2,1,1
9431,1,3,1,0
15606,0,2,1,1
2557,0,0,1,1
14791,0,2,1,0
17262,1,1,1,0
7975,1,1,1,1
12752,1,2,1,1
9049,0,1,1,1
8422,0,0,1,1
8945,0,1,1,1
383,1,2,0,1
10464,0,2,1,1
10162,0,2,1,1
16068,0,0,1,0
15048,1,2,1,0
1512,2,3,0,1
510,0,3,1,0
3817,0,2,1,0
1086,0,2,1,1
16696,0,2,1,0
6147,0,1,1,1
361,0,2,0,0
9095,0,1,1,0
8145,0,1,1,0
5537,0,1,0,0
6319,0,2,1,0
5157,1,3,0,1
6513,1,1,1,1
15884,0,2,1,0
3928,0,1,1,0
6361,0,0,1,1
15165,0,0,1,0
8998,1,1,1,1
10631,1,2,1,1
2825,0,0,1,0
1168,0,1,0,0
2057,0,0,1,0
12893,0,1,1,1
217,0,1,1,1
7909,0,2,1,0
12323,1,1,1,1
3518,0,2,1,0
6220,1,2,1,0
8843,0,0,1,1
9674,0,2,1,1
4468,0,1,0,0
2791,1,0,0,1
1427,1,1,1,0
12253,1,2,1,1
12668,0,2,1,0
1876,0,1,1,0
11645,0,3,1,1
11784,0,2,1,0
10037,0,1,1,1
4052,0,2,1,0
14178,0,1,1,0
7074,1,1,1,1
16314,0,1,1,1
12160,0,3,1,1
15009,3,1,1,1
11489,0,2,1,1
3007,0,2,1,1
5256,1,1,0,1
13109,1,2,1,0
2025,0,0,0,1
310,0,2,1,0
9458,0,1,1,1
14410,1,1,1,1
5024,0,1,0,1
2716,0,2,0,0
10492,0,3,1,0
12115,1,1,1,1
8078,0,2,1,0
17003,1,2,1,1
12798,0,1,1,0
16398,0,1,1,0
14869,0,0,1,0
5542,0,3,0,1
8775,1,2,1,1
15402,1,1,1,1
1898,1,1,0,1
10387,1,1,1,1
10785,0,2,1,0
17721,0,2,1,0
9252,0,2,1,0
13756,0,0,1,1
5109,0,2,0,1
5695,0,2,1,0
5145,0,3,0,0
11471,1,2,1,1
1937,0,0,1,1
13053,0,2,1,0
8362,0,1,1,0
16307,1,1,1,1
1347,0,2,0,1
12233,0,0,1,0
16619,0,1,1,0
7663,0,1,1,0
2604,2,1,1,1
6253,1,0,1,1
12485,0,1,1,1
7076,0,1,1,0
11840,0,1,1,1
2225,0,1,1,0
2048,0,2,1,0
13481,0,1,1,0
9980,1,2,1,1
16728,0,0,1,0
2473,0,1,0,1
829,0,2,0,1
10994,0,3,1,0
11709,0,3,1,0
4028,0,1,1,0
16405,0,0,1,1
13932,2,1,1,1
9269,1,1,1,1
9698,1,1,1,0
5048,0,0,0,1
8786,0,1,1,1
14559,0,0,1,1
15807,1,0,1,1
2076,0,2,1,1
1278,0,2,0,1
2166,1,1,0,1
14478,1,1,1,1
10329,0,3,1,0
3256,1,2,1,1
15504,0,2,1,0
14442,1,0,1,1
12394,0,1,1,0
6613,0,2,1,0
6799,1,1,1,0
10990,0,1,1,0
11328,1,1,1,1
17500,0,2,1,1
10528,0,1,1,1
5565,0,0,1,0
3008,0,3,0,1
14576,0,2,1,0
15777,3,1,1,1
3051,0,3,1,1
2423,0,1,1,0
15491,1,2,1,1
11073,0,2,1,0
4733,0,2,0,0
3780,0,2,0,1
8142,0,2,1,0
4146,0,2,0,1
1683,0,1,1,0
3968,0,2,1,0
7492,0,1,1,0
12418,0,3,1,1
14954,0,2,1,0
8348,1,1,1,1
17456,0,3,1,1
13383,0,2,1,1
14463,0,0,1,0
9863,0,1,1,1
7460,0,1,1,0
13798,0,3,1,0
8492,1,1,1,1
1224,0,2,0,0
17243,0,2,1,1
1260,1,3,0,0
7214,0,1,1,1
10052,0,1,1,0
5778,1,1,0,1
823,0,2,0,0
4030,1,0,1,1
1188,0,1,1,0
11132,0,1,1,0
2304,0,2,1,0
16252,0,2,1,1
11844,0,2,1,0
2284,1,2,1,1
12299,0,1,1,0
1840,0,1,0,1
10232,0,0,1,1
17530,0,0,1,1
5264,2,1,1,1
755,0,2,0,0
14145,1,1,1,1
12809,1,2,1,1
2740,0,1,0,0
13884,0,2,1,0
12170,0,2,1,0
16880,0,2,1,1
5728,0,1,0,0
14239,1,2,1,1
5077,0,2,0,0
11708,0,2,1,1
2261,1,0,0,1
6977,1,1,1,1
10062,0,2,1,1
11565,1,0,1,1
8080,0,3,1,0
13650,0,1,1,1
4249,0,2,1,0
12697,1,1,1,1
12007,1,2,1,1
2392,0,1,0,0
1832,0,3,0,0
3644,0,1,0,0
14882,0,2,1,0
6282,1,1,1,0
15855,0,1,1,0
12295,0,2,1,0
7061,0,0,1,1
6910,0,2,1,0
4548,1,3,0,1
14289,0,1,1,0
10117,0,1,1,0
4270,1,2,1,0
17778,0,2,1,0
3112,0,3,0,0
266,0,2,0,0
13382,0,2,1,0
16136,0,1,1,1
5691,1,2,0,1
16186,0,0,1,1
10945,0,1,1,1
3646,0,2,0,1
17646,0,1,1,1
5425,1,1,0,1
2899,0,1,1,1
9363,0,3,1,0
484,0,1,1,1
16703,0,2,1,0
6016,1,2,1,0
14068,0,1,1,0
2950,0,3,0,1
4223,1,1,1,1
346,1,1,1,0
11907,1,1,1,1
14733,0,0,1,1
10729,1,3,1,0
7078,0,0,1,0
107,1,0,0,1
2893,1,3,1,1
4474,0,0,0,1
7228,0,1,1,1
17469,1,2,1,0
14435,0,3,1,0
13200,1,3,1,1
5870,0,1,1,0
12823,0,1,1,0
2714,1,0,0,1
6877,1,2,1,1
15212,0,1,1,1
4386,1,2,1,0
6356,0,2,1,0
8379,0,2,1,1
1181,0,0,0,0
13578,0,1,1,0
12419,0,3,1,1
2577,0,3,1,0
2034,1,1,0,1
13032,0,1,1,1
259,0,1,0,0
8061,0,1,1,0
2739,0,1,1,0
3115,1,1,0,1
5569,0,2,0,0
5277,0,1,0,1
6959,1,0,1,1
11863,1,1,1,1
14735,0,2,1,0
4910,0,3,0,1
10782,2,1,1,1
10713,0,0,1,0
139,0,2,0,1
9008,0,1,1,0
16312,1,2,1,1
16531,0,2,1,0
14296,0,1,1,1
15118,1,2,1,1
13047,0,0,1,0
1920,1,2,0,1
108,0,2,0,0
7657,1,0,1,0
6717,1,2,1,1
3111,0,1,1,1
1107,1,2,0,1
4695,1,1,1,1
9745,0,3,1,1
4861,0,2,1,0
11568,0,1,1,0
3079,0,1,1,0
15811,1,3,1,0
17733,0,3,1,0
17869,1,1,1,1
2213,0,0,0,1
13185,0,0,1,1
11542,1,1,1,1
15305,0,3,1,1
1110,1,1,0,1
2811,0,1,0,0
2917,0,1,1,1
3434,0,2,0,0
10406,0,1,1,0
5698,0,1,1,0
17803,0,2,1,0
17599,0,2,1,1
14306,0,0,1,1
17553,1,2,1,1
1639,0,1,0,0
1618,0,2,0,0
13217,0,2,1,1
11691,1,0,1,1
10873,0,1,1,1
15329,0,1,1,1
17163,0,2,1,1
7721,1,2,1,1
9025,0,1,1,0
3550,0,1,1,0
7967,0,0,1,1
15480,1,1,1,1
12842,1,2,1,1
8065,0,1,1,0
2854,0,1,0,1
6084,0,2,1,1
652,0,1,1,0
16824,0,2,1,0
14492,0,1,1,0
12353,0,2,1,1
16859,1,3,1,1
12343,0,1,1,1
6148,1,0,1,1
4862,0,0,0,1
5724,0,0,0,1
15518,0,2,1,1
188,0,2,1,0
9923,2,1,1,1
9665,0,2,1,0
11011,0,1,1,1
8390,0,2,1,0
7356,0,1,1,1
5185,0,2,0,0
324,0,2,1,0
17650,0,1,1,0
1264,0,1,0,1
10932,1,1,1,1
7001,0,1,1,0
3357,0,2,0,0
8612,0,0,1,0
9937,0,1,1,1
13634,0,1,1,0
368,0,1,1,0
12421,0,2,1,0
1885,0,3,0,0
7577,0,2,1,0
14003,0,2,1,0
3348,1,1,0,1
13063,0,1,1,0
2760,0,2,1,0
1950,0,2,0,0
2088,0,1,0,0
16036,0,1,1,0
2437,1,1,0,1
3553,0,1,0,0
5378,0,1,1,1
13456,1,0,1,1
24,1,3,0,0
2496,0,2,1,0
2627,0,3,0,1
7283,0,2,1,0
22,0,1,1,0
15635,1,1,1,1
3065,1,1,0,1
5886,1,1,0,0
