,R,Q,A,Y
16813,0,1,1,1
4202,1,2,1,1
14408,0,1,1,0
15472,0,1,1,1
8765,1,2,1,1
10761,0,2,1,1
14379,0,3,1,0
5295,0,2,1,1
3785,0,0,0,0
7338,1,3,1,1
1972,0,2,0,1
10150,0,3,1,0
13517,0,0,1,1
3510,3,1,0,1
7154,0,1,1,0
16120,0,0,1,0
13272,1,2,1,1
5623,0,2,0,1
13394,1,1,1,1
14103,1,1,1,1
11626,0,1,1,0
6985,0,1,1,1
15553,0,1,1,0
6998,0,0,1,1
9276,0,1,1,0
4042,0,2,0,0
8737,0,0,1,1
10890,0,3,1,0
8052,0,1,1,0
3750,1,2,1,1
293,0,0,1,1
12530,0,2,1,1
3321,0,3,0,0
2753,0,1,1,1
8935,0,3,1,0
5105,0,1,1,0
11278,0,0,1,0
5556,0,1,0,1
10601,0,3,1,0
13492,0,1,1,0
4530,0,1,1,0
13043,1,2,1,1
17356,1,1,1,1
5466,0,1,0,0
16671,0,1,1,0
8088,2,0,1,1
14991,0,3,1,0
11489,0,2,1,1
17540,0,0,1,0
12294,0,2,1,0
15669,0,2,1,0
5182,0,1,1,0
14639,0,0,1,0
8091,1,2,1,1
3949,0,2,0,0
12149,1,2,1,1
8674,0,1,1,1
6539,0,1,1,1
2122,1,2,1,1
15433,0,1,1,0
15353,0,1,1,0
2554,0,2,0,0
15841,0,3,1,0
8385,1,1,1,1
1726,1,1,0,0
12968,0,2,1,0
15711,0,2,1,1
3289,0,1,0,1
3691,0,1,1,1
16406,0,2,1,1
15225,0,3,1,0
15097,1,2,1,0
3573,0,3,0,0
15488,0,1,1,0
1396,0,1,0,1
15517,0,1,1,0
2850,0,1,0,0
8387,0,2,1,0
13347,2,2,1,1
10647,0,3,1,0
10600,0,1,1,1
9432,0,1,1,0
11026,0,1,1,1
1163,1,1,0,1
15948,1,1,1,0
17053,0,0,1,0
16900,0,2,1,0
857,1,2,0,1
8468,0,2,1,0
17925,1,3,1,1
16658,1,3,1,0
10752,2,2,1,1
16367,2,2,1,1
7453,1,1,1,1
8187,0,3,1,0
15976,0,1,1,0
13126,0,1,1,1
11811,0,1,1,1
16497,0,1,1,0
7140,1,2,1,1
6068,1,1,1,0
11203,1,2,1,1
9684,1,3,1,1
14255,0,2,1,1
8865,0,1,1,1
11699,0,2,1,1
7362,0,3,1,0
4566,0,2,0,0
11960,0,1,1,1
16442,0,1,1,1
6721,0,1,1,1
2195,0,0,1,0
11518,1,2,1,1
6903,2,1,1,1
9051,0,2,1,0
11761,1,1,1,0
2422,0,2,1,0
7848,0,2,1,1
13823,0,0,1,1
14576,0,2,1,0
3312,0,2,0,0
12827,2,2,1,1
4841,0,1,0,0
16669,0,1,1,0
5944,0,2,1,0
4213,1,2,1,1
127,0,1,0,0
9521,0,0,1,1
6640,0,1,1,0
3977,1,1,1,1
13380,1,2,1,1
15279,0,3,1,0
7162,0,2,1,0
16005,1,3,1,1
14145,1,1,1,1
14665,0,1,1,1
2756,1,1,0,1
5140,0,1,0,0
5598,0,1,1,0
8332,0,1,1,1
1713,0,2,0,1
16388,0,2,1,0
1792,0,2,1,0
8219,0,1,1,1
13387,0,3,1,0
5273,0,3,1,1
5225,0,3,1,0
8966,1,1,1,1
9776,0,3,1,0
10429,0,2,1,0
13055,0,2,1,0
10687,1,1,1,1
17072,0,3,1,1
16257,0,0,1,0
971,0,3,0,1
13709,2,0,1,1
17897,0,1,1,1
13280,0,0,1,0
17966,0,3,1,1
7993,1,0,1,1
4324,0,1,1,1
4332,2,1,0,1
9985,1,1,1,1
16138,1,1,1,1
11268,0,2,1,0
370,0,1,0,0
13552,0,3,1,0
12807,1,2,1,1
559,1,1,1,1
16926,0,1,1,1
759,0,1,1,0
13051,0,2,1,0
7379,0,0,1,0
4406,2,1,1,1
12182,1,2,1,1
17640,1,1,1,1
15316,1,2,1,1
16054,0,0,1,1
6887,0,0,1,1
7519,0,0,1,0
1408,0,1,0,0
13618,0,1,1,1
3630,1,1,0,0
2629,1,1,1,1
11014,0,3,1,1
8193,1,1,1,1
17825,1,2,1,1
9095,0,1,1,0
10749,0,2,1,0
1768,1,2,0,1
1002,0,3,1,1
16617,0,0,1,0
8622,1,1,1,1
15891,0,1,1,1
14474,0,2,1,0
10514,0,0,1,0
15314,0,3,1,0
16308,0,0,1,1
14258,0,1,1,0
3396,0,1,1,1
5358,0,0,0,1
3734,0,3,0,0
8677,0,0,1,1
17034,0,2,1,0
14687,0,0,1,0
5386,0,2,1,0
7343,0,2,1,0
2800,1,1,0,1
15529,0,2,1,1
11817,0,2,1,1
8171,0,0,1,0
10767,2,2,1,1
10337,0,2,1,0
9513,0,1,1,1
6878,0,1,1,0
8626,2,0,1,1
13199,0,1,1,0
2090,0,2,0,0
4045,0,0,1,1
4208,1,1,0,1
9905,0,1,1,1
10332,0,3,1,0
859,0,2,1,0
13747,0,3,1,1
1338,0,0,1,0
5762,1,1,0,0
14859,0,1,1,1
13620,1,2,1,1
4875,0,3,1,0
7376,1,1,1,1
14073,0,2,1,0
13608,0,1,1,0
3733,0,3,0,0
7021,1,2,1,1
10439,0,1,1,0
4962,0,1,1,0
8962,1,3,1,1
16935,0,2,1,0
9990,0,1,1,1
8354,0,2,1,0
12179,0,1,1,1
1398,0,1,1,1
11736,0,3,1,0
8972,0,2,1,0
9060,0,1,1,0
8790,0,2,1,1
17806,0,2,1,0
3228,0,3,1,0
15224,0,2,1,0
11871,0,0,1,0
10522,0,2,1,0
8564,0,2,1,1
16467,0,1,1,0
3079,0,1,1,0
16819,0,2,1,1
8131,1,1,1,1
4075,1,1,0,1
2532,0,2,0,0
4403,1,3,0,1
5616,2,1,0,1
2357,0,1,1,1
1,0,1,0,0
5248,0,3,1,0
17283,0,1,1,0
853,0,2,0,1
7645,0,2,1,1
2192,2,3,0,1
7563,1,3,1,1
13824,1,1,1,1
10435,0,2,1,0
1676,0,1,0,0
6988,0,3,1,0
14543,2,2,1,1
3291,2,1,0,1
3542,0,1,1,0
17707,2,3,1,1
4296,0,1,1,1
6367,0,2,1,0
15311,0,1,1,0
16429,0,2,1,0
14120,0,0,1,1
12596,0,1,1,1
12375,0,2,1,0
9171,1,2,1,1
1928,0,3,0,0
175,0,2,0,0
7927,0,3,1,0
16779,0,3,1,1
3274,0,1,1,1
8232,0,2,1,0
9547,0,2,1,0
13053,0,2,1,0
9835,0,2,1,0
1991,1,3,1,0
14573,0,3,1,0
15351,0,2,1,1
4453,0,1,0,1
6216,0,0,1,1
3718,0,1,1,0
15624,0,0,1,1
3895,1,1,0,0
6140,0,2,1,0
4931,1,0,1,0
13560,0,1,1,0
7235,0,1,1,0
13163,0,1,1,0
7583,1,2,1,1
1063,0,1,1,1
6272,1,2,1,1
7779,0,1,1,0
888,0,1,0,0
9890,2,0,1,1
3252,0,1,1,0
1494,0,1,0,1
7504,0,1,1,0
6751,1,2,1,1
4946,0,1,1,0
4782,0,2,0,1
14778,1,0,1,1
10935,0,0,1,0
3087,1,1,0,1
4966,0,1,1,0
7329,0,2,1,0
13949,0,1,1,1
5873,0,1,0,1
8307,0,1,1,1
17659,0,1,1,0
867,0,2,0,1
17460,1,0,1,1
17210,0,1,1,0
3979,0,3,0,0
16884,1,1,1,1
2734,0,2,1,0
13785,0,3,1,0
7316,0,1,1,0
10636,2,2,1,1
1369,0,0,0,1
13032,0,1,1,1
11330,0,2,1,1
7187,0,0,1,1
4622,1,2,1,1
5533,0,2,1,1
4139,0,3,0,0
12331,0,2,1,0
4388,0,1,1,0
4724,0,2,1,0
11990,2,1,1,1
8335,2,2,1,1
14250,1,3,1,1
2010,0,1,0,1
2204,1,0,1,1
2961,1,1,1,1
6314,0,1,1,1
5068,0,0,1,1
4024,0,3,1,0
16163,0,3,1,0
10040,0,3,1,0
9005,0,1,1,0
10638,0,1,1,0
13518,0,2,1,1
9651,0,0,1,1
16615,0,2,1,0
16821,0,2,1,0
2764,1,2,1,1
2186,1,1,0,1
1293,0,1,1,0
14501,0,2,1,1
14560,0,1,1,1
3604,0,3,0,0
627,0,1,1,1
2316,1,2,1,1
16820,0,1,1,0
13787,1,1,1,1
5276,0,3,0,0
2408,0,2,1,0
17755,0,2,1,1
17902,0,2,1,0
14663,0,1,1,0
3235,0,1,0,0
2274,0,1,1,1
15516,1,2,1,1
11468,1,3,1,1
6339,0,3,1,0
14918,0,1,1,0
17117,0,1,1,0
15434,0,2,1,0
5253,0,0,0,0
17961,1,3,1,1
703,0,0,1,1
171,0,1,0,0
13603,0,2,1,1
12360,0,0,1,0
8265,0,2,1,0
2277,0,1,0,0
7865,0,1,1,1
6966,0,0,1,1
2432,1,1,0,1
5355,0,1,0,0
16809,0,2,1,0
9417,0,3,1,1
6182,0,2,1,0
9857,0,1,1,1
763,0,1,0,0
8242,1,2,1,1
4266,0,2,1,0
13609,0,2,1,0
2378,1,1,0,1
16643,0,1,1,0
16858,1,3,1,1
16996,0,2,1,1
16295,0,3,1,1
3362,0,2,0,0
891,0,1,1,0
3426,2,1,1,1
7072,0,0,1,0
10978,0,2,1,0
4422,0,2,0,0
2913,1,0,0,1
997,0,2,0,1
14936,1,1,1,1
8306,0,1,1,1
3326,0,0,1,0
10974,1,1,1,1
3231,0,2,0,0
9196,0,2,1,1
17624,1,0,1,1
6508,0,1,1,0
2845,0,1,0,1
4573,0,3,0,1
3403,1,1,0,1
4214,0,2,1,0
6212,0,3,1,0
3928,0,1,1,0
404,0,2,1,0
4106,0,1,1,0
16583,0,2,1,0
536,0,2,1,0
10688,0,1,1,0
238,0,1,1,1
15960,1,1,1,1
7256,1,2,1,1
6673,1,2,1,0
6406,0,2,1,1
12447,0,2,1,0
4468,0,1,0,0
15138,1,1,1,1
1358,1,1,1,1
5563,0,1,0,1
16455,0,1,1,1
5071,0,1,1,0
265,0,2,0,1
13002,0,1,1,0
3682,1,2,1,1
12476,0,1,1,1
3689,0,2,0,0
3842,1,1,0,1
3076,0,1,1,0
8688,1,1,1,1
17330,0,0,1,1
5094,0,3,1,0
12043,0,2,1,1
15173,0,1,1,0
1843,1,1,0,1
17150,0,2,1,0
2747,0,2,0,1
826,0,1,1,1
3049,0,2,1,1
1692,1,1,0,1
3258,1,2,1,0
10394,0,1,1,0
3749,0,1,1,1
3518,0,2,1,0
4558,0,0,1,1
8637,0,1,1,1
14470,0,0,1,0
8670,0,0,1,1
5664,0,2,1,0
11564,0,3,1,0
4689,0,1,1,0
15207,1,2,1,1
9465,0,2,1,0
210,0,2,0,0
813,1,2,0,1
8826,1,2,1,1
1842,1,2,0,0
6064,1,3,1,1
4273,2,2,1,1
16765,1,1,1,0
7520,0,2,1,1
12170,0,2,1,0
13,0,2,1,1
5209,0,1,1,0
1194,0,1,1,0
12834,0,1,1,0
3075,1,1,1,1
3681,0,2,1,0
16641,0,2,1,1
15445,0,2,1,0
1832,0,3,0,0
15346,0,3,1,0
8609,0,1,1,1
7521,0,2,1,0
7153,0,2,1,1
3478,0,2,0,0
6324,0,2,1,0
3649,0,2,0,1
510,0,3,1,0
7989,0,2,1,0
6025,1,1,1,1
8560,0,3,1,0
1955,0,2,1,0
740,0,1,1,1
11464,0,2,1,0
16022,0,0,1,0
16693,0,3,1,0
15991,0,2,1,0
17386,1,1,1,1
14550,1,1,1,1
3030,1,2,1,1
108,0,2,0,0
4499,0,1,1,0
10230,0,0,1,0
9937,0,1,1,1
4121,0,3,0,0
13905,0,2,1,1
16264,2,1,1,1
11911,0,3,1,0
9732,2,2,1,1
11190,0,0,1,1
17407,1,2,1,1
6146,0,1,1,0
9105,0,1,1,0
925,1,3,1,0
11563,0,1,1,1
7777,0,1,1,0
10705,0,1,1,0
14064,0,3,1,0
2943,0,2,0,1
17520,1,1,1,0
3456,1,1,0,1
4318,1,3,0,0
6948,0,2,1,0
11137,2,0,1,1
2899,0,1,1,1
14065,0,2,1,0
349,2,1,0,1
15990,0,2,1,1
8684,0,1,1,0
12384,0,1,1,0
4178,0,2,0,0
8634,0,3,1,0
5072,0,1,0,0
9879,1,1,1,1
10408,1,1,1,1
4664,1,3,1,1
17619,0,2,1,1
14290,1,3,1,1
2517,0,1,1,0
15326,0,1,1,0
13386,0,3,1,0
9178,1,2,1,0
435,0,2,1,1
6778,0,0,1,0
12798,0,1,1,0
6194,0,2,1,1
9308,1,1,1,1
16363,0,1,1,0
273,0,3,0,0
10274,0,2,1,1
12070,1,3,1,1
732,0,2,0,1
4972,0,2,1,1
11073,0,2,1,0
7008,0,2,1,0
6091,0,2,1,0
12472,0,2,1,1
15002,0,2,1,1
14485,0,1,1,0
14675,0,2,1,0
2852,0,1,0,1
5531,0,2,1,0
16923,0,0,1,0
6358,0,1,1,0
12029,0,2,1,0
17633,1,1,1,1
9656,0,2,1,0
16203,0,1,1,0
10149,0,2,1,1
14488,0,2,1,0
7894,0,1,1,0
4038,0,1,1,1
17725,1,1,1,1
4317,0,2,0,0
10903,0,1,1,0
13742,0,2,1,0
16544,1,1,1,1
3871,1,0,1,1
6561,0,0,1,1
5289,0,1,0,0
10187,0,2,1,1
12841,0,1,1,0
11140,1,2,1,1
13896,1,2,1,1
15169,0,2,1,1
2474,0,1,1,0
2380,0,1,0,0
7146,1,1,1,1
15010,0,2,1,0
6885,0,1,1,0
4087,0,2,0,0
812,0,3,1,1
3996,0,1,0,0
8203,0,1,1,0
10677,0,2,1,0
4167,0,1,0,0
15133,0,2,1,0
6449,0,1,1,0
7928,0,2,1,1
14326,0,1,1,0
13884,0,2,1,0
10757,0,1,1,0
14478,1,1,1,1
3155,0,2,0,0
10153,1,1,1,1
1965,0,0,1,1
13811,0,2,1,0
15320,0,2,1,1
13728,0,2,1,0
12912,0,1,1,1
15576,0,2,1,0
15348,0,2,1,0
9614,0,2,1,0
10924,0,1,1,0
16062,0,1,1,1
10972,1,2,1,1
15795,0,1,1,0
10468,0,0,1,0
4363,0,3,1,0
15349,0,1,1,1
6085,2,2,1,1
17404,0,3,1,0
3648,0,1,1,1
548,1,0,1,1
4828,0,2,1,1
17545,0,0,1,1
3052,0,1,0,1
461,0,2,0,0
2679,0,1,1,1
16654,0,1,1,0
215,0,2,1,0
13669,0,1,1,0
17487,0,2,1,1
583,0,1,1,1
13068,0,2,1,0
12629,0,1,1,1
753,0,2,1,0
6414,0,2,1,0
8157,0,2,1,0
13708,0,0,1,1
12491,0,2,1,0
16652,0,3,1,0
13856,0,2,1,0
8809,0,1,1,0
17684,0,0,1,1
6917,0,2,1,1
17331,0,2,1,0
6828,0,2,1,1
10692,0,2,1,0
11809,0,0,1,0
17599,0,2,1,1
16922,0,1,1,1
5828,0,0,0,0
13644,0,2,1,0
16493,0,2,1,0
7869,0,3,1,0
7624,0,1,1,0
17247,0,2,1,0
16105,0,0,1,0
4432,0,1,0,0
16797,1,1,1,0
4551,0,1,1,1
13911,0,1,1,1
8412,0,1,1,1
15075,0,3,1,0
462,1,2,0,1
4758,0,3,0,0
17668,0,2,1,0
8035,1,1,1,1
14696,0,2,1,0
10714,0,0,1,1
7157,0,1,1,0
16325,0,2,1,1
10457,1,3,1,1
15020,1,1,1,1
15690,0,0,1,1
14196,0,0,1,0
13962,1,2,1,1
2145,0,1,0,1
15859,0,2,1,0
6764,0,2,1,1
4844,0,1,0,1
3445,1,1,1,1
11559,0,2,1,1
6644,1,3,1,1
5257,0,1,1,0
163,0,1,1,1
6675,1,2,1,1
12580,1,0,1,1
9711,0,1,1,0
14409,0,2,1,0
2160,0,3,1,1
2098,0,2,0,0
14105,1,1,1,1
7300,1,2,1,1
12531,0,0,1,1
4873,0,2,0,1
10987,0,3,1,0
7684,0,3,1,0
5698,0,1,1,0
15564,0,2,1,1
14198,0,1,1,1
1680,0,2,0,0
6264,0,1,1,0
5227,1,3,1,0
3204,0,2,0,1
10571,0,2,1,0
2107,0,2,1,0
14130,0,1,1,1
11178,1,1,1,1
11496,0,1,1,1
14164,0,2,1,1
16893,0,1,1,0
9700,0,2,1,1
4285,1,2,0,0
8117,0,1,1,1
6451,0,1,1,1
13634,0,1,1,0
12697,1,1,1,1
726,0,2,1,0
15539,1,3,1,1
7906,0,2,1,0
11377,0,2,1,1
7585,0,1,1,0
7027,0,2,1,0
5538,0,0,0,1
8177,0,2,1,0
8578,0,1,1,1
14112,0,2,1,0
8406,1,2,1,1
1834,0,1,1,0
10548,0,0,1,1
15682,0,2,1,0
7261,1,2,1,1
8640,0,0,1,0
7467,0,2,1,0
2009,0,2,0,0
1267,0,1,1,0
13407,1,2,1,1
16020,0,2,1,0
9275,0,1,1,0
14214,0,1,1,0
14493,0,3,1,0
12001,0,2,1,1
5800,0,1,0,1
4347,0,0,0,1
1939,0,1,1,0
121,0,2,0,0
16023,0,1,1,1
16387,0,1,1,0
11357,0,2,1,0
13003,0,2,1,0
7270,0,1,1,0
12903,1,2,1,1
14868,1,2,1,0
6495,0,0,1,1
8834,0,1,1,0
17532,0,1,1,1
7246,1,1,1,1
6316,1,2,1,1
1932,0,2,0,0
11010,1,0,1,1
6729,1,0,1,1
17536,1,1,1,1
17557,0,1,1,0
3044,0,2,1,0
17733,0,3,1,0
17796,0,2,1,0
2389,0,2,1,0
16584,0,2,1,1
3948,0,0,1,1
12901,0,2,1,1
8391,1,1,1,1
12465,0,1,1,1
16300,0,2,1,0
3123,0,1,1,0
9888,0,1,1,0
6527,0,1,1,0
9061,0,1,1,0
4882,1,1,0,1
17894,1,0,1,1
3882,0,1,1,0
16793,0,3,1,1
