,R,Q,A,Y
1290,0,0,0,0
15129,0,1,1,1
3250,0,1,1,0
8019,1,1,1,1
5498,1,2,1,1
12016,0,1,1,1
8352,0,1,1,0
5209,0,1,1,0
1682,0,1,0,1
4794,1,2,0,1
10428,0,2,1,0
11143,0,0,1,0
11118,0,0,1,1
4820,1,3,0,0
10948,1,1,1,1
10624,0,1,1,1
14070,1,3,1,1
15679,0,2,1,0
1167,0,2,0,0
1582,0,1,0,0
3336,0,1,0,0
3516,0,2,0,0
3613,0,1,0,1
13417,1,3,1,0
14212,1,1,1,1
8974,0,1,1,0
10683,0,3,1,0
3591,1,2,0,0
1122,0,2,0,1
928,1,2,0,0
17304,0,2,1,0
1291,0,2,0,1
1929,0,2,1,0
6259,0,2,1,0
10181,0,2,1,0
6876,0,3,1,0
2408,0,2,1,0
7852,0,2,1,0
16919,0,1,1,0
10493,0,1,1,1
15200,0,1,1,1
9685,0,2,1,0
8388,0,2,1,0
11642,1,1,1,0
12675,0,2,1,0
1163,1,1,0,1
2619,0,1,1,0
15427,0,0,1,1
7570,0,1,1,1
16738,0,2,1,0
5597,0,1,1,0
3385,0,1,0,1
4324,0,1,1,1
12941,0,2,1,0
12442,0,3,1,1
10035,0,3,1,0
7253,0,1,1,0
277,0,1,0,0
5926,0,1,1,0
16107,0,1,1,0
16141,0,1,1,1
621,2,2,0,1
16761,1,2,1,0
16982,0,3,1,0
7163,1,1,1,1
7052,0,3,1,1
5278,0,1,1,0
2809,1,2,0,0
12811,0,0,1,0
17077,1,1,1,1
17363,0,2,1,0
2191,0,1,1,0
10642,1,0,1,0
2127,1,2,1,1
16308,0,0,1,1
11293,0,3,1,0
6377,0,2,1,0
8204,0,2,1,0
680,1,3,0,1
7031,0,0,1,1
4455,0,1,0,0
9945,2,1,1,1
7450,0,1,1,1
2966,0,0,1,1
6235,0,2,1,0
8731,0,0,1,0
4982,0,2,1,0
17029,0,2,1,0
13503,0,1,1,1
14350,0,1,1,1
16608,2,2,1,1
6287,1,0,1,1
12097,1,1,1,1
6826,0,1,1,1
7699,0,1,1,0
1923,1,1,1,1
17645,1,1,1,1
12756,1,2,1,0
11871,0,0,1,0
5268,1,2,1,1
12864,0,2,1,0
17868,0,1,1,0
3756,1,0,1,1
16566,0,1,1,1
4731,0,1,0,0
6372,0,2,1,0
15765,0,2,1,0
14680,1,1,1,1
4858,0,3,0,0
9084,0,1,1,1
14525,0,3,1,1
1936,0,2,0,1
14647,2,2,1,1
6392,0,2,1,1
12529,0,2,1,0
10001,1,2,1,1
4535,1,2,0,0
5795,0,1,1,0
724,0,2,0,0
8364,0,1,1,0
14500,1,2,1,1
8089,0,1,1,1
10101,0,1,1,0
7467,0,2,1,0
9003,0,3,1,0
5465,0,2,1,1
10418,0,3,1,0
16198,0,2,1,0
14795,0,0,1,0
13277,0,1,1,1
13064,1,2,1,1
13143,0,2,1,0
4206,0,1,1,1
61,0,2,0,0
16340,0,1,1,1
1160,0,1,0,0
3103,1,2,0,1
17738,0,1,1,0
6990,0,1,1,1
10207,0,1,1,0
4904,0,2,0,0
17127,1,1,1,1
16425,0,0,1,0
14677,0,1,1,0
5350,0,2,1,0
10537,0,2,1,1
5399,0,2,0,0
8291,0,2,1,1
16450,1,3,1,0
6501,0,3,1,0
14258,0,1,1,0
15083,0,1,1,0
9983,0,3,1,1
12835,1,1,1,1
17339,1,2,1,0
5881,0,2,1,0
15961,0,1,1,0
8084,0,1,1,0
16749,0,0,1,1
3868,1,1,1,1
6176,0,2,1,1
4690,1,1,0,1
1428,0,2,0,0
10785,0,2,1,0
8226,0,2,1,0
11329,2,1,1,1
12163,2,3,1,1
10568,0,1,1,1
7156,0,3,1,0
3734,0,3,0,0
17446,2,1,1,1
11858,0,2,1,0
8906,0,2,1,0
11916,0,3,1,1
9939,0,2,1,0
7049,0,1,1,0
14815,1,1,1,1
10347,0,1,1,1
1204,0,2,0,0
14649,0,2,1,0
6531,3,0,1,1
10084,1,2,1,1
4395,0,3,1,0
4327,0,1,1,0
9323,0,1,1,0
10175,0,2,1,1
9278,0,3,1,0
7580,0,1,1,0
3132,0,2,0,0
10167,1,1,1,1
7041,3,1,1,1
1206,1,1,0,0
1407,0,1,0,0
14845,0,2,1,1
4564,0,3,1,0
13839,0,1,1,1
7286,2,2,1,1
9663,0,3,1,0
17554,0,1,1,0
10495,0,3,1,0
3196,0,2,1,0
4672,1,0,0,1
2406,1,0,1,1
6278,1,2,1,1
4235,0,1,1,1
11003,0,1,1,0
17692,0,3,1,0
1681,0,1,1,1
12011,1,2,1,1
4921,0,2,0,0
13005,0,2,1,0
16106,0,1,1,0
9730,1,0,1,1
7615,0,1,1,0
11751,0,2,1,0
13051,0,2,1,0
15931,1,2,1,1
9194,1,2,1,1
16319,0,1,1,0
8888,0,0,1,0
10262,2,2,1,1
2708,0,0,1,1
13716,1,2,1,1
14593,0,1,1,0
5075,1,3,0,0
7780,1,1,1,1
9447,0,1,1,0
2028,0,1,0,0
5342,0,1,0,0
11009,1,2,1,1
14309,0,3,1,1
10248,0,2,1,0
10735,0,3,1,0
7036,0,3,1,0
7225,0,1,1,1
340,0,2,0,1
8123,1,2,1,1
10551,0,2,1,0
15105,0,1,1,0
627,0,1,1,1
17564,0,3,1,0
1684,0,0,1,0
17949,1,2,1,1
1656,0,1,1,1
17303,0,3,1,0
14622,0,1,1,0
17762,0,1,1,1
10508,1,1,1,1
13054,0,0,1,1
4504,0,3,0,0
4465,0,1,0,0
7850,0,2,1,0
2730,1,1,1,1
1970,1,2,1,0
5883,0,1,0,1
1007,0,2,1,1
3915,1,1,1,1
14577,0,1,1,0
13885,0,1,1,0
5541,0,1,0,0
4624,0,1,1,0
14433,1,3,1,1
16763,0,3,1,1
13317,0,1,1,0
7689,1,1,1,1
15610,0,1,1,1
8277,0,2,1,0
8954,1,1,1,0
16249,0,1,1,1
15456,0,2,1,0
17567,0,2,1,0
12096,1,1,1,1
1345,0,1,0,1
4694,0,1,0,0
15986,0,3,1,0
7501,0,1,1,1
8031,0,2,1,1
16043,0,1,1,1
12155,0,0,1,1
15152,1,1,1,1
12649,0,2,1,0
2042,1,1,0,1
2753,0,1,1,1
1963,2,2,1,1
2703,0,2,1,0
13055,0,2,1,0
13524,0,0,1,1
5370,1,1,0,1
3347,0,1,0,0
11882,1,2,1,1
3603,0,2,1,0
293,0,0,1,1
5021,0,3,0,0
3200,2,0,0,1
3024,0,1,1,0
3974,0,2,1,0
15539,1,3,1,1
5091,0,2,1,1
3899,2,1,0,1
16946,0,1,1,0
15171,0,1,1,0
10162,0,2,1,1
15953,0,2,1,0
13209,0,1,1,1
2181,0,1,1,1
11420,0,1,1,0
13824,1,1,1,1
14718,0,3,1,0
17782,0,1,1,1
602,1,1,1,1
16378,0,3,1,0
8346,0,0,1,1
16232,1,0,1,1
7392,0,2,1,0
17437,0,0,1,0
7191,0,1,1,0
5128,2,1,1,1
9141,0,2,1,0
3487,1,1,0,1
10245,0,0,1,0
8060,0,1,1,1
1162,0,2,0,0
14644,0,1,1,0
14917,0,1,1,1
3029,0,1,0,0
6462,1,2,1,0
15107,1,1,1,1
6298,0,2,1,0
1646,0,2,0,0
565,0,2,0,0
1871,2,2,1,1
13496,0,0,1,1
15084,1,1,1,1
8530,1,2,1,1
2792,0,3,1,0
14996,0,1,1,1
2811,0,1,0,0
5894,0,3,1,0
16681,1,2,1,0
7154,0,1,1,0
15758,1,1,1,1
8258,0,2,1,0
12935,0,2,1,1
5794,0,2,1,0
7149,1,2,1,1
10564,0,0,1,1
8021,1,2,1,1
2649,0,1,1,0
4278,1,2,1,1
3642,0,1,0,0
13584,0,3,1,0
15896,0,2,1,0
6750,0,2,1,0
3009,0,3,0,1
1788,0,1,1,1
2836,0,2,1,0
7389,0,2,1,0
17034,0,2,1,0
10654,1,2,1,1
17385,0,2,1,0
17484,2,0,1,1
6912,0,3,1,1
9249,0,2,1,0
709,1,1,0,1
2970,0,1,1,0
14836,0,2,1,0
5962,0,0,1,1
7434,1,1,1,1
1009,1,1,0,1
17652,1,1,1,1
8849,0,1,1,1
1979,0,2,0,0
12395,0,2,1,1
14686,1,0,1,1
7023,0,1,1,0
3015,0,2,1,1
7582,0,2,1,0
3130,0,0,0,1
4447,0,1,0,0
2517,0,1,1,0
11686,0,0,1,1
12973,0,2,1,0
17459,0,1,1,0
16880,0,2,1,1
11130,2,2,1,1
3362,0,2,0,0
8192,0,1,1,1
16635,0,1,1,1
17620,0,0,1,0
3985,0,2,1,0
4942,0,2,0,1
8940,0,1,1,0
16449,0,3,1,1
5633,0,3,0,0
4734,0,2,0,0
17598,0,1,1,1
819,0,1,0,0
11006,0,2,1,0
13816,0,2,1,1
6660,0,2,1,1
4269,1,2,1,1
9467,0,3,1,0
13827,1,1,1,1
3474,1,2,0,0
16443,0,1,1,0
11512,0,2,1,0
776,1,0,1,1
10542,0,1,1,0
10320,0,1,1,1
17451,0,1,1,0
3537,0,3,0,0
15473,0,1,1,0
13106,0,0,1,1
7928,0,2,1,1
613,0,2,1,1
3895,1,1,0,0
11334,0,2,1,0
2260,1,2,0,1
13248,0,1,1,0
7616,1,1,1,1
5663,1,2,0,1
11069,1,2,1,1
15810,0,0,1,0
17825,1,2,1,1
1890,0,1,0,0
1324,1,1,0,1
699,0,1,0,0
11153,0,1,1,1
8704,0,1,1,1
3687,0,2,1,1
15414,0,1,1,0
9073,0,2,1,1
12702,0,2,1,0
10663,1,2,1,1
1727,1,3,1,1
8514,0,2,1,0
9443,0,1,1,1
1978,0,2,0,0
7697,0,3,1,1
16240,0,2,1,0
17062,1,2,1,1
15821,0,1,1,0
2252,0,3,0,0
2814,0,1,0,0
11904,0,2,1,1
10376,0,0,1,0
14887,0,1,1,1
11620,1,0,1,1
8302,0,0,1,1
4502,0,2,0,0
6065,0,2,1,1
6209,0,2,1,1
14437,0,2,1,0
6023,1,1,1,0
1599,0,2,1,1
17855,0,0,1,1
236,0,2,1,0
2214,0,1,0,0
113,1,1,1,1
13320,0,2,1,1
3109,0,2,1,0
12379,0,3,1,0
7946,0,2,1,1
6772,0,1,1,0
10614,0,2,1,0
11429,0,1,1,0
3160,1,2,1,1
3191,1,2,0,1
13697,1,3,1,1
4709,0,1,1,0
4428,2,2,1,1
16798,0,2,1,0
4219,1,1,1,0
17552,0,1,1,0
13950,1,2,1,1
6697,1,1,1,1
10599,0,2,1,0
6207,0,1,1,0
83,0,1,1,1
14974,1,1,1,1
15828,0,0,1,1
14852,0,1,1,0
3413,0,2,1,0
13460,0,3,1,0
3524,1,1,0,1
14590,0,2,1,0
65,0,1,1,0
1334,0,0,0,0
11915,0,1,1,0
14579,0,2,1,0
2804,0,1,0,1
2886,0,2,1,1
7651,1,2,1,1
6988,0,3,1,0
7235,0,1,1,0
2573,0,1,1,0
12214,1,2,1,1
8053,0,1,1,1
13923,2,1,1,1
12737,0,3,1,0
1242,1,2,0,1
4184,0,2,1,1
11094,0,2,1,0
6841,1,1,1,1
16911,0,2,1,0
16326,0,2,1,0
17851,1,2,1,0
15987,0,1,1,0
10397,0,2,1,0
13100,0,1,1,1
2785,0,2,1,1
10069,0,0,1,0
5948,1,1,1,0
516,0,3,1,0
12960,0,2,1,0
10409,0,1,1,1
12123,0,1,1,1
13354,0,0,1,1
289,0,2,1,0
1038,1,2,1,1
3203,0,0,1,1
16620,0,2,1,0
1147,0,2,0,1
5852,0,3,0,0
15804,0,1,1,1
16550,0,1,1,0
15803,0,2,1,0
5966,0,0,1,0
9159,0,2,1,1
3924,0,2,0,0
14312,1,2,1,0
1015,0,2,1,0
7596,0,1,1,1
15159,0,2,1,0
4418,0,2,0,0
17441,0,1,1,0
14597,0,3,1,0
3601,1,1,0,1
8832,0,2,1,1
13302,0,2,1,0
7102,0,3,1,1
7476,0,2,1,0
9623,0,2,1,1
12389,0,2,1,0
4134,1,1,1,1
762,1,3,1,0
2266,0,2,1,0
5410,0,3,0,1
8568,0,2,1,0
10506,0,2,1,1
17688,0,3,1,0
3364,0,2,0,0
8710,0,1,1,1
155,0,1,1,1
9120,0,2,1,0
6744,0,0,1,1
8930,0,3,1,0
3538,0,0,1,1
5988,0,1,1,0
3749,0,1,1,1
9714,0,1,1,0
16478,1,2,1,1
7193,0,2,1,1
13101,0,1,1,1
13470,2,3,1,1
6370,0,1,1,0
10590,0,1,1,1
13734,2,2,1,1
13446,0,3,1,0
4756,0,2,1,0
9667,0,0,1,0
11303,0,2,1,0
56,0,2,0,0
9091,1,3,1,1
8567,0,2,1,0
1549,0,1,0,1
11805,1,2,1,1
4706,2,1,0,1
9218,0,0,1,1
2079,0,3,0,1
6569,1,1,1,1
16846,0,1,1,0
5635,0,3,1,0
11263,0,2,1,0
11368,1,1,1,1
17118,0,0,1,1
7693,0,3,1,0
9455,0,3,1,0
3129,0,1,0,0
15505,1,1,1,1
10918,0,2,1,0
754,0,0,1,1
5694,2,0,0,1
14053,0,3,1,0
7618,0,1,1,0
12336,0,3,1,0
3583,1,1,0,1
36,0,1,0,0
13834,2,3,1,1
9387,0,2,1,0
12494,1,2,1,1
8006,0,2,1,0
4897,0,2,1,1
10155,0,2,1,0
15050,0,2,1,0
11526,1,2,1,1
10034,0,1,1,0
15360,1,1,1,1
11090,0,1,1,1
10645,1,1,1,1
4010,0,1,0,0
16700,2,3,1,1
12381,0,2,1,0
16800,0,0,1,0
6993,0,0,1,0
5677,0,2,1,1
4545,0,2,0,0
6412,1,1,1,1
6602,1,3,1,1
13039,0,1,1,1
914,1,3,0,1
14363,0,3,1,0
15955,0,3,1,0
11359,0,2,1,0
2035,0,0,1,1
5506,1,2,1,1
6542,0,0,1,1
5161,0,1,0,0
7103,0,2,1,0
10946,0,1,1,1
1508,0,2,1,0
1943,0,2,1,0
5780,1,0,1,0
11732,0,3,1,0
13945,1,1,1,1
7826,0,0,1,1
9442,0,1,1,0
10626,0,0,1,0
1474,1,1,0,1
11812,0,2,1,0
10875,0,2,1,0
813,1,2,0,1
9642,0,0,1,1
14634,0,1,1,0
12433,0,2,1,0
10459,2,3,1,1
14666,0,2,1,1
15640,1,0,1,1
11934,0,1,1,0
12775,0,2,1,0
10741,0,1,1,0
10463,1,3,1,0
433,0,2,0,0
8121,0,2,1,0
7739,0,1,1,1
2131,0,2,1,0
11139,0,1,1,0
1962,0,2,0,0
13974,0,1,1,1
7951,0,1,1,0
514,0,2,1,1
4925,0,1,1,0
12364,0,3,1,0
89,1,1,1,1
5804,0,2,1,0
4402,0,1,1,1
8815,0,3,1,0
983,1,1,0,1
15081,1,3,1,0
12090,1,2,1,1
1635,0,2,1,1
14023,1,0,1,1
6111,0,2,1,0
16484,0,2,1,1
13726,1,0,1,1
17915,0,2,1,1
8602,1,1,1,1
3125,1,3,0,1
4716,0,2,1,0
8705,0,1,1,1
15894,0,1,1,1
5212,0,1,0,1
8789,0,3,1,0
9305,1,1,1,1
5087,0,3,1,0
7326,1,1,1,1
12257,0,1,1,0
3247,0,2,0,0
9928,0,1,1,0
12296,0,0,1,0
17731,1,2,1,1
10546,0,0,1,0
16630,0,2,1,1
4102,0,2,1,1
15373,1,2,1,1
6262,0,2,1,0
7170,0,1,1,0
314,0,1,0,1
15390,0,1,1,1
16247,0,2,1,0
16744,0,0,1,0
14707,0,2,1,0
8867,0,3,1,1
15528,0,2,1,0
1866,0,1,0,1
1489,0,1,1,1
3163,0,2,0,0
16105,0,0,1,0
16781,1,2,1,1
1983,0,1,0,0
3937,0,3,1,0
1973,1,1,0,1
3878,0,2,1,0
6208,0,2,1,1
17424,0,2,1,1
6921,1,3,1,1
11299,0,1,1,1
14205,0,2,1,1
17201,0,1,1,0
4908,0,2,0,0
4931,1,0,1,0
1852,1,2,1,1
3102,0,2,0,1
6288,0,2,1,0
10196,2,1,1,1
16257,0,0,1,0
1580,0,1,0,1
10909,0,0,1,0
9421,0,1,1,1
8624,1,3,1,1
14772,0,3,1,0
7174,0,1,1,0
10704,0,2,1,1
11065,0,0,1,1
2570,2,2,1,1
6939,0,2,1,0
16272,0,2,1,0
9114,0,1,1,0
8417,0,2,1,1
6420,1,2,1,1
5632,0,0,0,0
12729,0,1,1,0
4733,0,2,0,0
13551,0,1,1,0
16135,2,0,1,1
13741,0,1,1,1
16753,1,2,1,1
14602,0,1,1,0
689,0,1,0,1
2176,0,3,0,0
1954,0,1,1,0
4305,0,2,1,1
9037,1,1,1,1
11734,0,0,1,1
12843,0,2,1,0
8879,0,1,1,0
13681,0,1,1,0
14306,0,0,1,1
3826,0,1,1,0
17941,1,3,1,1
14376,0,0,1,1
16320,0,2,1,0
5298,0,3,0,0
15178,1,2,1,1
4241,0,3,0,0
730,0,0,1,1
3359,0,2,0,0
8320,0,0,1,1
6725,0,3,1,0
11236,1,3,1,1
10921,1,1,1,1
13413,0,1,1,0
10225,0,2,1,1
7888,0,1,1,1
8086,1,1,1,1
6199,0,1,1,1
4296,0,1,1,1
8018,1,1,1,1
7474,0,1,1,0
11324,2,3,1,1
3461,0,2,1,1
14003,0,2,1,0
13841,0,0,1,1
4703,0,1,1,0
2902,0,1,0,1
659,1,2,1,1
17081,0,2,1,0
6781,0,3,1,0
8809,0,1,1,0
9113,0,3,1,0
14250,1,3,1,1
17569,1,0,1,1
3028,0,3,1,0
11437,0,1,1,0
13229,0,2,1,0
4384,0,1,1,1
17306,0,1,1,1
