,R,Q,A,Y
5923,1,3,1,0
10849,0,1,1,0
12121,0,1,1,0
13245,0,1,1,1
4861,0,2,1,0
14120,0,0,1,1
15074,0,2,1,0
7222,1,0,1,1
1327,0,1,1,0
15621,2,3,1,1
9988,0,2,1,0
12192,0,1,1,0
13507,0,2,1,0
1444,0,2,0,1
11135,0,2,1,1
11138,0,2,1,0
15188,0,2,1,0
15628,0,1,1,0
12001,0,2,1,1
465,1,2,0,1
15547,0,2,1,0
8396,1,1,1,1
7431,0,1,1,0
2176,0,3,0,0
16600,1,2,1,0
10145,1,1,1,1
3173,1,2,1,1
12340,0,0,1,1
8434,0,1,1,1
17052,0,2,1,0
5485,0,0,0,1
2509,0,3,0,1
5716,0,3,1,0
9326,0,2,1,0
11936,0,2,1,0
14723,0,1,1,0
15590,0,1,1,0
15921,0,1,1,0
16533,1,0,1,1
8845,0,2,1,1
15615,1,3,1,1
14173,0,2,1,1
3394,2,2,0,1
15927,0,0,1,1
9158,0,1,1,0
11160,1,2,1,0
14917,0,1,1,1
8430,0,1,1,0
12345,0,1,1,0
3285,0,2,1,0
470,0,1,0,1
14512,0,1,1,0
17657,0,1,1,1
11587,0,1,1,0
4801,0,2,1,0
9889,0,2,1,1
3803,0,2,0,0
4787,1,0,0,1
12425,0,1,1,1
13063,0,1,1,0
8463,1,1,1,1
15951,0,0,1,1
5113,1,2,1,1
2812,0,1,1,0
2324,0,2,1,1
3108,0,1,0,1
9421,0,1,1,1
5169,0,2,0,0
4011,0,2,1,0
9559,0,2,1,0
16903,0,1,1,0
16235,0,0,1,0
3929,1,0,1,1
172,0,2,0,0
13575,1,2,1,1
3689,0,2,0,0
3756,1,0,1,1
10501,1,1,1,0
11997,0,2,1,1
10380,0,2,1,0
12095,0,2,1,1
15857,0,2,1,0
16665,1,2,1,0
12032,0,3,1,0
5185,0,2,0,0
9937,0,1,1,1
4218,0,3,1,1
7371,0,1,1,1
8229,0,2,1,1
2619,0,1,1,0
13248,0,1,1,0
1430,0,1,1,1
12409,0,2,1,1
17226,1,1,1,1
8298,0,1,1,1
2735,0,2,0,0
17314,0,2,1,0
10405,0,1,1,0
10752,2,2,1,1
7254,0,0,1,0
528,0,1,0,0
12240,1,0,1,1
16204,0,2,1,0
0,0,3,0,0
11620,1,0,1,1
10692,0,2,1,0
6627,1,2,1,0
6541,0,0,1,1
6545,1,1,1,1
1354,0,1,0,1
15260,1,0,1,1
9826,0,1,1,1
10636,2,2,1,1
2377,0,2,1,1
5225,0,3,1,0
2479,1,2,0,1
13707,1,1,1,1
2154,1,2,0,1
9854,0,2,1,0
6402,0,2,1,0
6943,0,2,1,0
12119,0,2,1,0
754,0,0,1,1
8357,0,0,1,1
2386,0,0,1,0
16534,0,2,1,1
15311,0,1,1,0
15077,0,1,1,0
6745,0,1,1,0
10361,1,1,1,1
14037,0,0,1,1
3180,0,1,0,0
14625,0,3,1,0
15379,0,0,1,0
13467,0,2,1,1
3137,1,2,1,1
136,1,2,0,1
15599,0,2,1,1
12020,0,1,1,0
14279,0,1,1,0
3405,0,2,1,0
17024,0,1,1,1
2115,0,2,1,0
3119,0,2,0,0
17328,0,0,1,1
8901,1,0,1,1
1309,0,1,1,0
9254,0,1,1,0
561,0,1,1,1
11606,0,1,1,1
14755,1,3,1,0
3540,0,1,1,1
418,0,2,0,0
3830,0,2,0,1
181,0,1,1,1
6059,1,0,1,1
4894,0,2,0,0
12998,0,2,1,1
2820,1,1,1,1
2561,0,3,0,1
5324,0,2,1,0
14157,1,2,1,0
748,0,2,1,0
14772,0,3,1,0
4005,0,2,1,0
5778,1,1,0,1
11885,3,3,1,1
3042,1,2,0,1
6213,0,0,1,0
7409,1,1,1,1
7740,0,2,1,1
1057,0,0,0,1
1995,0,2,1,0
17503,0,1,1,1
1195,0,0,0,0
7232,0,1,1,0
8748,0,3,1,0
16289,0,1,1,0
4666,0,2,0,0
16268,0,1,1,1
2740,0,1,0,0
4126,0,1,1,0
10895,0,1,1,0
16223,0,1,1,0
10040,0,3,1,0
2117,1,1,1,1
9228,0,2,1,1
11413,2,1,1,1
8091,1,2,1,1
13562,2,3,1,1
872,1,1,0,0
9427,1,0,1,1
2485,0,2,1,1
11838,0,1,1,1
17647,0,1,1,0
1193,0,1,1,0
9537,0,0,1,0
6773,0,3,1,0
15048,1,2,1,0
16636,0,3,1,0
15919,1,1,1,1
15571,0,1,1,1
13638,0,1,1,0
7911,0,0,1,1
13918,0,2,1,0
14556,0,1,1,0
4146,0,2,0,1
15504,0,2,1,0
3947,1,1,0,0
16886,0,0,1,0
12348,0,2,1,0
6171,0,2,1,0
15972,0,0,1,1
2440,0,1,0,0
3365,0,2,1,0
14580,1,2,1,1
7863,0,2,1,0
1149,0,3,0,1
9336,0,1,1,0
10611,0,1,1,1
13604,2,2,1,1
6797,0,3,1,0
14374,0,3,1,0
14491,0,3,1,1
16992,1,3,1,0
10204,0,1,1,0
2269,0,1,1,1
11581,1,2,1,1
6566,1,3,1,1
15587,0,2,1,0
16393,0,2,1,1
3924,0,2,0,0
6544,0,1,1,1
13501,1,2,1,1
15001,0,0,1,1
12959,0,2,1,0
9770,0,1,1,1
15338,0,1,1,1
5975,0,0,1,1
16456,0,2,1,0
2686,0,2,1,0
9280,0,3,1,0
11931,0,2,1,0
5353,0,3,0,0
17934,0,2,1,0
2286,0,0,0,1
9786,0,3,1,1
4494,0,2,0,0
10774,1,1,1,1
16261,0,2,1,1
244,0,2,1,0
17516,0,2,1,0
6373,0,1,1,0
6376,0,1,1,0
2263,0,2,0,1
290,0,0,0,0
15656,0,0,1,0
8857,0,2,1,0
7818,1,3,1,0
1601,1,2,0,1
11259,0,3,1,1
10309,0,1,1,0
6935,0,1,1,0
6020,0,1,1,0
9009,0,1,1,1
3009,0,3,0,1
2939,0,2,0,0
5946,0,2,1,0
15993,0,1,1,0
177,0,0,1,0
10889,0,2,1,0
14391,0,2,1,1
9284,0,1,1,0
14408,0,1,1,0
3709,1,2,0,1
17638,0,2,1,0
2046,1,2,0,1
1592,1,2,1,1
12311,0,0,1,1
9947,0,2,1,0
12792,0,2,1,0
11954,0,3,1,1
2185,0,2,0,0
11593,0,0,1,1
12578,0,1,1,1
4275,1,2,0,0
3876,0,0,0,1
9835,0,2,1,0
1603,0,1,1,1
5708,0,1,0,0
17147,0,0,1,1
13391,2,3,1,1
17517,0,2,1,0
9212,0,2,1,0
4823,0,1,0,0
17688,0,3,1,0
5306,0,0,1,1
12330,0,3,1,0
2003,0,3,0,0
14521,0,3,1,0
1598,0,1,0,0
13773,0,0,1,1
3152,0,2,1,1
16203,0,1,1,0
441,0,1,1,0
7356,0,1,1,1
3037,0,2,0,0
17844,1,0,1,1
3098,0,1,1,1
13257,1,2,1,1
4531,0,2,0,1
3660,0,2,0,1
17058,0,3,1,0
9081,0,0,1,0
7837,0,2,1,0
10968,3,2,1,1
10087,1,1,1,1
746,0,3,0,1
7577,0,2,1,0
11634,0,2,1,0
9105,0,1,1,0
17280,0,1,1,1
11602,0,2,1,0
16503,1,0,1,1
15831,1,3,1,1
10959,1,2,1,1
7717,0,2,1,0
10147,0,2,1,1
9774,0,2,1,0
9951,0,2,1,0
8644,1,1,1,1
13043,1,2,1,1
13107,0,0,1,1
13536,0,0,1,0
7387,0,1,1,1
10155,0,2,1,0
17011,0,0,1,0
936,0,1,0,0
10282,0,3,1,1
5230,0,2,0,0
490,0,1,0,0
15038,0,1,1,0
10868,0,1,1,0
14424,0,1,1,1
8481,0,2,1,0
5059,0,0,0,1
1294,0,1,0,1
14164,0,2,1,1
15346,0,3,1,0
8445,1,3,1,1
4182,0,3,1,0
10275,1,2,1,1
2926,0,2,0,1
16834,0,2,1,0
4418,0,2,0,0
4525,0,2,1,0
17040,1,0,1,1
3046,1,1,0,1
16438,1,0,1,0
8365,0,2,1,1
11921,0,1,1,0
17140,0,2,1,0
4904,0,2,0,0
17603,0,2,1,0
8827,0,1,1,1
1616,0,1,1,1
15402,1,1,1,1
16049,0,1,1,0
1009,1,1,0,1
13817,0,1,1,1
11562,0,0,1,0
5394,1,2,1,1
3141,1,3,1,1
7503,0,2,1,1
11899,0,0,1,0
1733,0,2,1,0
10722,0,2,1,0
1961,0,1,1,0
12894,0,2,1,1
2990,0,1,1,0
11170,0,3,1,0
14524,1,1,1,0
9538,0,1,1,0
6842,1,1,1,0
9330,0,2,1,0
1453,0,1,1,1
6882,0,3,1,1
1962,0,2,0,0
9701,0,1,1,0
1302,0,1,1,1
4879,0,2,1,1
5383,0,1,0,0
15020,1,1,1,1
4871,0,1,1,0
3760,0,2,1,0
9619,1,1,1,1
8146,0,2,1,1
16135,2,0,1,1
11316,0,3,1,0
4909,1,1,1,1
8927,1,3,1,1
1463,0,0,0,1
17854,0,1,1,0
9191,0,2,1,0
993,0,3,1,0
12326,0,1,1,1
3320,2,0,1,1
15344,0,3,1,1
12521,0,1,1,0
15471,1,2,1,1
5123,0,1,1,0
10712,0,2,1,0
10508,1,1,1,1
5136,0,3,1,1
8877,0,3,1,0
3730,0,2,1,0
11078,0,2,1,1
15320,0,2,1,1
15781,2,3,1,1
9837,0,0,1,1
16642,0,2,1,0
4148,1,0,0,1
13842,0,2,1,0
678,0,2,1,0
6603,0,1,1,0
9803,0,1,1,0
5198,0,3,1,0
10019,0,2,1,0
9905,0,1,1,1
224,0,1,0,1
2779,1,0,1,1
6295,1,1,1,1
12320,0,1,1,0
2676,0,2,1,1
6906,0,2,1,0
2837,0,2,0,1
11973,0,2,1,1
1544,0,1,0,1
3986,0,2,0,0
2800,1,1,0,1
7844,0,2,1,0
3430,1,2,0,0
16174,0,1,1,0
11063,0,3,1,1
7593,0,3,1,0
13317,0,1,1,0
16370,1,2,1,1
11334,0,2,1,0
3174,0,1,0,1
16518,0,1,1,0
6183,0,3,1,0
12175,0,2,1,1
11610,0,2,1,0
17612,0,2,1,0
3905,1,1,1,1
67,0,1,0,1
2276,0,2,0,0
16489,1,1,1,1
15075,0,3,1,0
3725,0,2,0,0
14353,0,3,1,0
4140,0,1,1,0
7784,0,1,1,1
1429,0,1,0,1
11672,0,1,1,1
12570,0,2,1,0
1448,0,1,0,1
16511,2,2,1,1
999,0,3,0,0
15987,0,1,1,0
6249,1,2,1,1
14938,0,0,1,0
15854,0,2,1,0
17942,1,2,1,1
2538,0,3,1,1
14522,0,2,1,0
363,1,1,1,1
7118,0,1,1,0
13702,0,2,1,1
11263,0,2,1,0
1912,1,2,0,1
8392,1,0,1,1
3512,0,1,1,0
419,0,2,0,0
7322,0,2,1,1
13262,0,2,1,0
6132,0,1,1,1
8964,0,2,1,1
16255,0,2,1,0
1213,0,2,0,0
3836,1,2,1,1
15415,1,2,1,0
5243,1,1,0,1
15808,0,2,1,0
13732,2,1,1,1
1853,0,2,0,0
7881,0,2,1,0
12902,0,3,1,1
5922,0,1,1,0
10516,0,1,1,1
4691,0,2,0,0
10201,0,3,1,0
13621,1,0,1,1
3780,0,2,0,1
5513,1,1,1,1
11694,1,0,1,0
16108,0,2,1,1
4500,3,1,0,1
14293,0,2,1,0
3083,0,2,0,0
13207,0,1,1,1
10915,0,2,1,0
9618,0,2,1,1
13093,0,0,1,1
13471,0,1,1,1
10334,0,0,1,1
17718,1,2,1,0
4696,0,0,0,1
7270,0,1,1,0
17190,0,1,1,0
7043,1,1,1,1
12360,0,0,1,0
9250,0,0,1,1
2338,0,1,1,1
16544,1,1,1,1
5564,0,3,1,0
16220,0,2,1,1
3182,0,2,1,0
12727,0,2,1,1
1013,0,1,1,0
11797,0,1,1,0
9248,0,2,1,0
11352,0,2,1,0
17564,0,3,1,0
1461,1,3,1,0
3937,0,3,1,0
17131,0,1,1,1
13253,0,2,1,0
4328,0,1,0,0
16842,0,2,1,0
13663,0,1,1,1
6647,1,1,1,1
2683,0,1,0,0
15444,0,3,1,1
10117,0,1,1,0
16983,1,0,1,1
2633,0,1,0,0
14397,1,2,1,1
5421,0,3,1,0
17723,0,0,1,1
7257,0,2,1,1
3654,1,2,1,0
8864,0,2,1,0
6060,1,2,1,1
9077,0,1,1,0
5754,0,0,0,0
17221,0,2,1,0
17845,0,2,1,0
3980,0,2,0,0
8850,0,2,1,0
11191,1,1,1,1
1184,0,1,1,0
8653,2,1,1,1
4941,1,3,0,1
2583,0,1,1,0
7008,0,2,1,0
742,0,1,1,0
14400,0,3,1,0
7080,0,1,1,1
10797,0,2,1,0
3585,0,2,1,1
8421,0,1,1,0
14466,0,0,1,1
8768,0,2,1,0
13961,0,3,1,1
5712,0,3,1,1
4391,0,2,1,1
12600,0,2,1,0
10695,0,0,1,1
17286,0,3,1,0
5806,0,2,1,1
12154,0,1,1,1
10235,0,1,1,1
6312,0,0,1,1
8387,0,2,1,0
6005,0,2,1,0
9935,1,1,1,0
14425,0,0,1,0
8362,0,1,1,0
11818,0,2,1,1
3873,0,2,0,1
6332,0,2,1,0
9646,0,2,1,0
4688,0,1,1,0
15231,0,1,1,1
12515,1,1,1,1
3041,0,2,0,0
15351,0,2,1,1
13365,1,1,1,1
16935,0,2,1,0
47,0,3,0,0
16323,0,1,1,0
17142,0,2,1,0
11722,1,2,1,1
16595,0,1,1,0
12367,0,1,1,0
2725,1,2,0,1
6896,0,0,1,0
1996,0,2,0,0
6165,0,1,1,1
12074,0,2,1,0
1425,0,1,0,0
9542,0,2,1,1
14848,0,2,1,0
11674,0,2,1,0
15944,0,3,1,0
17823,1,0,1,1
492,1,0,0,1
13461,0,1,1,0
10232,0,0,1,1
5817,0,1,1,0
7773,0,0,1,0
6136,1,1,1,1
6222,0,1,1,0
14236,0,1,1,1
6783,0,2,1,0
3444,0,2,0,1
5483,1,3,0,1
11574,0,0,1,0
292,0,1,0,0
888,0,1,0,0
16805,0,2,1,0
5445,0,1,1,0
14836,0,2,1,0
12842,1,2,1,1
146,1,0,1,1
4224,0,1,0,1
6969,0,0,1,1
11209,0,1,1,0
792,1,3,1,1
13671,1,1,1,1
5652,0,1,0,0
13114,0,1,1,1
10074,1,1,1,1
785,0,3,1,0
9220,0,2,1,1
4733,0,2,0,0
1860,0,0,0,0
16956,0,1,1,0
4587,0,2,1,0
3702,0,1,1,0
7001,0,1,1,0
17409,0,1,1,1
16715,0,1,1,1
14666,0,2,1,1
14067,0,2,1,0
12430,1,2,1,0
15697,1,2,1,1
17642,0,1,1,0
9135,0,1,1,0
8557,2,1,1,1
14268,0,0,1,0
13459,1,1,1,1
16411,0,1,1,0
5706,0,1,0,0
8680,0,2,1,1
3935,0,0,0,0
17582,0,2,1,0
5011,1,2,1,1
15806,0,1,1,0
17861,0,3,1,0
682,0,0,1,1
16317,0,3,1,0
12297,1,2,1,0
15208,0,3,1,0
12905,0,2,1,0
6676,1,2,1,0
9222,0,2,1,0
11869,0,1,1,0
9663,0,3,1,0
3555,0,1,0,1
4971,0,2,1,0
17785,1,3,1,1
10662,1,3,1,1
14030,0,0,1,1
1928,0,3,0,0
13995,0,2,1,1
2133,0,1,1,0
7824,2,0,1,1
13682,1,1,1,1
4945,1,2,1,1
5874,0,1,0,0
572,0,1,1,0
159,0,2,1,0
17786,2,1,1,1
9880,0,3,1,0
10663,1,2,1,1
12152,1,3,1,1
8330,0,1,1,1
16939,0,0,1,1
11054,0,0,1,1
13715,0,1,1,0
10881,1,0,1,1
9029,0,1,1,0
270,0,2,1,0
16849,1,0,1,1
15453,0,2,1,0
4885,0,2,1,0
2041,1,3,1,1
5920,0,2,1,0
13123,0,1,1,0
11918,1,3,1,0
6503,0,3,1,1
9673,0,2,1,0
9940,0,1,1,0
14718,0,3,1,0
6375,0,2,1,0
4486,0,2,1,0
16075,0,1,1,0
11069,1,2,1,1
13033,1,1,1,1
12937,0,3,1,0
13998,0,1,1,0
12268,1,3,1,1
4376,0,0,1,1
17769,0,1,1,0
13010,1,1,1,1
14594,0,1,1,1
10787,1,3,1,1
1612,0,2,0,1
13283,1,0,1,1
14210,0,2,1,1
3227,0,3,0,1
218,2,2,1,1
7875,0,0,1,0
16338,1,1,1,1
16893,0,1,1,0
5465,0,2,1,1
16767,0,2,1,0
1126,0,2,1,0
15960,1,1,1,1
15184,2,3,1,1
7949,0,2,1,0
7178,1,3,1,0
1841,0,3,0,0
2979,0,1,0,1
10942,1,3,1,1
13734,2,2,1,1
4633,0,2,0,0
10747,0,2,1,0
8261,0,1,1,0
6192,0,1,1,0
11780,0,3,1,0
192,0,2,0,0
8692,0,0,1,1
13079,0,2,1,0
4412,0,2,0,1
10926,0,2,1,0
744,0,1,1,1
11969,0,0,1,1
4440,0,1,1,1
2981,0,2,0,0
17436,0,1,1,0
10173,0,1,1,0
7835,1,1,1,1
6710,0,1,1,1
5099,0,1,1,0
9386,0,2,1,0
4136,0,2,1,1
15120,0,1,1,0
15827,0,1,1,1
8196,0,2,1,0
10729,1,3,1,0
12794,0,1,1,1
134,0,2,0,0
7160,0,2,1,1
12712,0,3,1,0
16689,0,1,1,1
14127,0,3,1,0
1256,0,1,1,0
10178,0,2,1,0
13225,0,1,1,0
5689,0,3,1,0
12800,0,1,1,1
6354,0,2,1,0
13490,1,2,1,1
17019,2,1,1,1
15676,0,1,1,0
2850,0,1,0,0
9252,0,2,1,0
10728,0,1,1,0
15469,0,1,1,1
13725,0,2,1,0
16122,1,2,1,1
2173,1,2,0,1
17695,0,0,1,1
15348,0,2,1,0
4946,0,1,1,0
4956,1,1,1,1
7386,0,1,1,1
