,R,Q,A,Y
7859,1,2,1,1
17459,0,1,1,0
15499,0,1,1,0
8937,0,1,1,1
529,0,1,0,1
4370,1,3,0,1
344,0,0,0,1
8241,1,2,1,1
14871,1,2,1,1
3205,0,1,0,1
3795,0,1,0,0
16861,0,0,1,0
13090,0,2,1,0
11163,0,3,1,0
3085,0,1,1,1
14948,0,2,1,0
4402,0,1,1,1
17757,1,3,1,0
13985,1,3,1,1
16080,0,1,1,1
17321,0,3,1,0
1219,0,1,1,0
7565,1,2,1,0
3763,0,2,0,0
14331,0,2,1,0
17778,0,2,1,0
4682,0,1,1,1
12315,1,1,1,1
3459,0,1,1,0
12264,1,3,1,0
13854,0,0,1,0
12543,0,1,1,1
6108,0,1,1,0
1758,1,3,1,1
6999,0,3,1,0
9058,0,2,1,0
4625,0,2,0,0
12968,0,2,1,0
17110,1,3,1,0
15152,1,1,1,1
17479,0,0,1,0
9623,0,2,1,1
1573,1,0,1,1
3526,2,1,1,1
129,1,2,0,1
12717,0,2,1,0
11744,0,1,1,0
6250,0,3,1,0
13259,0,2,1,0
17589,0,3,1,1
6167,0,2,1,1
2363,1,2,0,1
10496,0,2,1,0
13755,0,0,1,1
9704,0,2,1,1
15255,0,2,1,1
17745,0,2,1,1
5389,1,2,0,0
12044,0,1,1,1
8284,2,2,1,1
2100,0,1,1,0
12384,0,1,1,0
14643,0,1,1,1
4847,1,0,0,1
1463,0,0,0,1
17191,0,2,1,0
14634,0,1,1,0
13527,0,2,1,1
8667,0,0,1,1
10811,0,2,1,0
12473,0,1,1,1
738,0,3,1,0
15517,0,1,1,0
512,0,3,1,1
4236,0,3,1,0
8644,1,1,1,1
14387,0,1,1,1
16450,1,3,1,0
8180,0,1,1,0
8440,1,1,1,1
12748,0,1,1,0
4452,1,1,0,1
15457,0,2,1,0
5934,0,1,1,0
7643,0,1,1,1
6444,0,2,1,0
4749,1,2,0,0
15695,3,2,1,1
463,0,1,1,0
1634,0,2,1,1
2489,0,2,0,1
9233,0,1,1,0
6629,0,2,1,1
4121,0,3,0,0
3773,0,0,1,0
7383,0,1,1,0
13439,1,2,1,1
17578,0,3,1,0
13313,0,2,1,1
12344,0,1,1,1
5040,0,2,1,0
361,0,2,0,0
17014,1,0,1,1
993,0,3,1,0
11482,0,0,1,0
14377,0,1,1,0
247,0,1,0,1
17642,0,1,1,0
7364,0,1,1,0
12072,0,2,1,0
11310,0,1,1,1
1839,1,1,0,1
10825,1,2,1,0
16651,0,2,1,1
14607,0,2,1,0
17604,0,1,1,0
14440,1,1,1,1
7378,1,0,1,1
3816,0,2,0,0
14568,1,2,1,0
14827,0,0,1,1
3213,1,1,0,1
11756,0,2,1,0
14446,0,2,1,0
2476,0,2,0,0
12419,0,3,1,1
15762,1,0,1,1
12563,1,1,1,1
14253,0,1,1,0
6363,0,1,1,1
7279,0,2,1,0
3755,0,1,0,1
1291,0,2,0,1
12216,0,1,1,0
10882,0,3,1,0
143,0,1,0,1
14662,0,0,1,1
16871,0,1,1,1
8831,0,3,1,0
10950,0,1,1,0
13430,0,2,1,1
2401,0,2,0,1
14295,0,1,1,0
10992,1,2,1,1
15935,0,1,1,0
6628,0,1,1,0
7242,1,0,1,1
3402,0,1,1,1
16576,1,1,1,1
17186,0,2,1,1
13837,0,2,1,0
16585,0,1,1,0
4742,0,1,1,0
3672,0,1,0,0
6603,0,1,1,0
6216,0,0,1,1
13413,0,1,1,0
9639,0,1,1,0
12084,1,3,1,0
12461,0,1,1,0
14766,0,2,1,1
2971,0,0,1,0
1854,0,1,0,0
749,0,2,0,1
4115,0,1,1,0
4901,0,1,1,0
10354,0,1,1,0
13060,2,3,1,1
3220,0,0,1,0
968,1,1,1,1
17965,0,2,1,0
4239,1,1,1,1
13068,0,2,1,0
11704,0,1,1,0
4703,0,1,1,0
12466,0,1,1,0
4565,0,1,1,0
7567,0,1,1,0
212,0,1,0,0
10050,1,2,1,1
4668,0,1,1,0
14165,0,1,1,0
11029,0,2,1,0
12772,0,1,1,0
1009,1,1,0,1
5877,1,1,0,0
14938,0,0,1,0
11491,0,0,1,0
8484,0,2,1,1
2264,0,3,1,0
8695,0,1,1,0
1394,3,1,1,1
7950,1,1,1,1
13776,0,1,1,0
12867,0,1,1,0
1266,0,3,0,0
6500,0,3,1,0
7605,0,1,1,0
7047,0,1,1,1
7292,0,1,1,0
2472,0,0,0,0
15724,0,2,1,0
3284,0,1,0,0
16569,0,2,1,0
1802,0,1,1,0
10063,2,1,1,1
1310,1,1,0,1
12581,0,1,1,1
12507,1,3,1,1
17496,0,3,1,0
2694,0,2,1,1
13386,0,3,1,0
14374,0,3,1,0
5310,0,1,0,0
5245,0,1,0,1
10065,0,1,1,0
1292,0,2,1,0
14988,0,1,1,0
8428,1,2,1,1
13664,0,2,1,0
13472,1,1,1,1
15235,1,1,1,1
3997,0,3,1,0
12129,1,0,1,1
2280,0,0,1,0
1160,0,1,0,0
14060,0,3,1,1
16594,1,1,1,0
771,0,1,1,1
6468,0,1,1,0
12631,1,1,1,1
14826,0,2,1,0
14180,0,0,1,0
14598,0,0,1,1
8063,0,2,1,1
16444,0,2,1,0
5117,0,1,1,1
15461,0,2,1,0
14980,0,2,1,1
8027,0,1,1,0
14611,0,1,1,0
1652,0,2,1,0
11778,2,0,1,1
3149,0,3,0,0
3601,1,1,0,1
8346,0,0,1,1
11923,0,2,1,1
9442,0,1,1,0
3025,0,1,0,0
7681,0,1,1,1
1906,0,1,1,0
6212,0,3,1,0
11117,0,1,1,1
1322,0,2,1,0
9440,0,0,1,0
6034,0,0,1,1
8873,0,2,1,0
4065,0,1,1,0
5293,0,3,0,0
10891,0,0,1,1
1176,0,2,0,0
16810,2,2,1,1
11605,0,1,1,0
2834,0,1,0,1
5045,0,2,0,0
16242,0,3,1,0
881,0,2,1,0
16184,0,2,1,1
7589,1,1,1,1
13319,0,1,1,1
15326,0,1,1,0
15686,0,3,1,1
12521,0,1,1,0
13031,1,1,1,1
4150,1,1,1,1
4161,0,1,1,1
13322,0,3,1,1
8898,0,2,1,0
7308,0,3,1,0
6006,0,1,1,1
7343,0,2,1,0
1063,0,1,1,1
4092,0,2,1,0
16486,0,1,1,0
9031,0,2,1,0
4063,0,0,1,0
5977,0,1,1,1
732,0,2,0,1
11985,0,3,1,0
1804,0,0,1,0
4887,0,1,0,1
15033,0,1,1,1
8969,0,1,1,1
1492,0,1,0,1
12588,0,1,1,0
8920,0,1,1,0
16177,0,1,1,1
5681,0,0,0,1
12164,1,1,1,0
2796,0,3,0,0
3057,0,1,0,0
1530,0,1,0,1
6385,1,1,1,0
14181,0,1,1,1
14905,0,1,1,1
9521,0,0,1,1
3712,0,0,0,1
13648,0,2,1,0
3607,0,2,1,0
15515,1,0,1,1
13401,0,2,1,0
17555,0,0,1,1
5866,1,1,0,1
1156,0,1,0,1
6394,0,1,1,0
817,0,0,0,1
13969,0,1,1,0
6771,0,2,1,0
1944,0,2,1,0
1053,0,2,0,1
3952,0,2,1,1
14247,2,1,1,1
5857,0,0,1,1
13242,1,2,1,1
7031,0,0,1,1
6891,1,0,1,1
8198,0,2,1,0
16683,0,3,1,0
11263,0,2,1,0
4862,0,0,0,1
16716,0,1,1,1
10908,0,2,1,0
9229,1,1,1,0
12553,0,3,1,0
11203,1,2,1,1
15007,0,1,1,0
14406,0,2,1,0
2973,1,1,0,1
9540,0,2,1,0
6456,0,1,1,0
17451,0,1,1,0
17703,0,3,1,0
8074,0,2,1,0
4652,0,2,1,1
12257,0,1,1,0
280,0,2,0,0
13445,0,3,1,0
13447,1,2,1,1
11179,0,2,1,1
6234,0,1,1,0
16482,0,2,1,1
7791,1,1,1,1
14548,0,2,1,0
1078,0,2,0,1
2641,0,1,0,0
10988,0,0,1,1
1029,0,2,0,1
11853,0,1,1,1
12215,1,2,1,1
17365,0,1,1,1
4445,1,2,1,1
17031,0,2,1,0
10651,0,1,1,1
17458,0,1,1,0
7914,0,2,1,0
11801,0,2,1,0
872,1,1,0,0
3412,1,1,0,1
9407,0,2,1,0
6696,1,1,1,1
15759,0,1,1,1
5263,0,2,0,0
10107,0,2,1,0
12262,1,1,1,0
15915,1,0,1,0
9279,2,0,1,1
59,0,0,1,1
577,1,2,0,1
17594,0,1,1,0
10376,0,0,1,0
14767,1,2,1,1
16354,1,3,1,0
15838,0,0,1,0
17579,0,0,1,0
10748,0,2,1,1
912,0,1,1,1
9567,0,1,1,0
8630,1,1,1,1
4730,0,3,0,0
3279,1,1,0,1
15023,0,2,1,0
11667,0,1,1,1
11252,1,1,1,0
1636,0,2,0,0
7711,1,1,1,1
12554,1,1,1,1
852,0,1,0,0
17281,1,0,1,1
1097,0,2,1,0
4635,0,0,0,1
9894,0,2,1,0
14009,1,0,1,1
6667,0,1,1,0
5095,1,2,0,1
9010,0,3,1,0
4859,0,1,1,0
2133,0,1,1,0
17544,0,1,1,0
14692,0,3,1,1
667,0,2,0,0
15551,0,0,1,1
13158,0,0,1,1
9084,0,1,1,1
15736,1,1,1,1
2567,0,1,0,1
728,0,3,1,0
15032,0,1,1,0
4599,0,2,0,0
15180,1,2,1,0
495,0,3,0,0
10027,0,1,1,1
1713,0,2,0,1
10622,0,1,1,1
14527,0,1,1,1
5006,1,1,1,1
16633,0,0,1,1
7968,0,3,1,0
8421,0,1,1,0
7088,0,2,1,0
5053,0,3,0,0
12654,2,1,1,1
3418,1,0,0,1
1668,0,3,0,0
16243,0,1,1,0
12319,0,2,1,0
911,0,1,0,1
7114,0,2,1,0
15796,0,1,1,1
13043,1,2,1,1
3798,0,2,1,0
14084,0,2,1,1
16145,0,1,1,1
4116,0,0,1,1
5049,1,2,1,0
12022,1,1,1,1
13784,0,1,1,0
276,1,1,1,1
14976,1,3,1,1
8684,0,1,1,0
7646,0,0,1,1
7614,0,0,1,0
11464,0,2,1,0
11136,0,2,1,0
21,0,2,1,0
914,1,3,0,1
7359,0,1,1,0
14151,0,2,1,0
6703,1,2,1,0
4741,0,2,1,0
11181,0,1,1,0
17130,0,1,1,1
11255,1,3,1,0
14892,0,0,1,1
12607,0,2,1,1
6423,0,2,1,0
2149,0,3,0,0
10184,0,2,1,0
3673,0,2,1,1
7200,0,2,1,1
7385,0,1,1,0
3462,0,1,1,1
17070,0,1,1,0
1098,0,1,1,0
13743,0,3,1,0
4904,0,2,0,0
1937,0,0,1,1
17152,0,2,1,0
15264,1,1,1,0
1007,0,2,1,1
15644,0,2,1,1
2792,0,3,1,0
13487,0,2,1,0
9417,0,3,1,1
5459,0,3,1,0
8456,1,3,1,0
2200,0,2,0,0
10439,0,1,1,0
3626,1,3,0,1
11439,0,1,1,0
5783,0,2,0,0
11317,0,2,1,0
6525,0,0,1,0
14322,0,1,1,0
7245,0,2,1,0
13172,0,2,1,0
8184,0,2,1,0
10812,0,2,1,1
11366,0,2,1,1
15776,0,2,1,0
10270,0,2,1,0
9880,0,3,1,0
13352,0,2,1,0
1543,0,1,1,0
1810,1,1,1,0
188,0,2,1,0
4027,1,1,0,1
15103,0,1,1,0
9911,1,3,1,1
15975,0,2,1,0
2910,0,2,1,0
3006,0,0,0,1
8133,0,2,1,0
11807,0,1,1,1
9296,0,2,1,1
1172,0,1,0,0
16515,2,2,1,1
15740,1,2,1,1
5134,0,1,0,1
6157,1,3,1,1
9888,0,1,1,0
4323,0,1,1,0
14148,0,1,1,0
14557,1,2,1,1
1783,0,3,1,0
7871,1,1,1,1
1504,1,1,0,1
160,1,3,0,0
14616,1,0,1,1
9028,0,2,1,0
15994,0,2,1,0
8280,0,1,1,0
3141,1,3,1,1
17539,3,2,1,1
7703,0,1,1,1
8816,0,1,1,0
15329,0,1,1,1
15496,0,0,1,1
2082,0,2,0,0
9200,0,2,1,0
11539,0,1,1,0
3985,0,2,1,0
16572,1,3,1,1
5234,0,1,1,1
10870,0,1,1,1
11033,0,1,1,0
3853,1,2,1,1
9555,1,3,1,1
11901,2,2,1,1
1126,0,2,1,0
6978,0,1,1,1
5313,0,1,1,1
5170,0,2,1,1
17763,0,2,1,0
8549,0,0,1,0
3558,0,1,1,1
1664,0,1,0,0
12037,0,2,1,0
11910,0,2,1,0
3984,0,3,0,0
8417,0,2,1,1
1728,0,1,0,0
8305,0,2,1,0
16612,0,1,1,0
6224,0,2,1,0
5002,2,1,1,1
5922,0,1,1,0
2929,1,0,0,1
10885,0,3,1,1
14138,0,3,1,0
15797,1,2,1,0
4315,0,0,1,1
2042,1,1,0,1
14951,1,2,1,1
14226,0,1,1,0
15656,0,0,1,0
1941,0,1,1,1
4244,0,1,1,1
9479,0,1,1,0
15669,0,2,1,0
4040,0,2,0,1
16812,0,2,1,1
17240,0,1,1,1
3557,0,2,0,0
12914,1,2,1,1
174,1,1,1,1
6979,0,0,1,1
13021,1,2,1,1
6963,1,2,1,1
11404,0,3,1,0
4291,0,2,0,0
10572,0,1,1,0
13374,1,3,1,1
10167,1,1,1,1
7470,0,1,1,1
6717,1,2,1,1
6823,0,3,1,1
12966,0,2,1,0
16806,0,2,1,0
9133,1,1,1,1
17024,0,1,1,1
5094,0,3,1,0
6179,0,0,1,1
1687,0,1,0,0
4025,0,3,1,0
6594,0,0,1,1
10903,0,1,1,0
16752,0,1,1,0
746,0,3,0,1
9511,0,1,1,0
6996,0,1,1,1
17115,0,1,1,0
17069,1,1,1,1
7431,0,1,1,0
17680,3,2,1,1
14648,0,3,1,0
6062,0,1,1,1
9328,2,3,1,1
1685,0,1,0,0
2922,0,2,1,0
14663,0,1,1,0
4916,0,1,0,1
8780,0,2,1,0
1706,1,1,0,1
5965,1,2,1,1
14227,0,3,1,1
5306,0,0,1,1
2911,1,1,1,1
16892,0,3,1,0
10915,0,2,1,0
5920,0,2,1,0
9203,1,2,1,1
14600,0,0,1,1
17705,0,1,1,1
11058,0,1,1,1
8107,1,1,1,1
16429,0,2,1,0
14109,0,2,1,0
16999,0,0,1,1
8182,1,0,1,0
7125,1,3,1,1
8300,1,2,1,1
15147,0,1,1,0
12771,1,2,1,1
14334,0,0,1,1
11343,0,1,1,1
224,0,1,0,1
7453,1,1,1,1
9474,0,1,1,1
4653,0,1,0,0
11749,1,2,1,1
9794,0,1,1,0
3736,0,1,1,1
5620,0,2,1,0
17883,0,1,1,0
4420,1,1,0,1
7944,1,1,1,0
14087,1,3,1,0
14473,0,0,1,0
3691,0,1,1,1
12926,1,1,1,0
14349,0,3,1,1
13042,0,2,1,0
6907,0,1,1,0
7173,0,2,1,1
15854,0,2,1,0
2252,0,3,0,0
11398,0,2,1,0
1597,0,3,0,1
1435,0,2,1,0
5556,0,1,0,1
16374,2,1,1,1
8432,1,1,1,1
2136,0,1,1,1
509,1,1,1,0
11786,1,1,1,1
187,0,1,1,1
4566,0,2,0,0
3941,0,2,1,1
9761,0,1,1,1
5270,0,2,0,0
9269,1,1,1,1
10053,0,2,1,0
4824,0,1,0,1
6572,0,0,1,1
15138,1,1,1,1
4117,1,2,1,1
14135,1,1,1,1
4533,0,0,0,0
5667,0,1,0,1
8479,0,2,1,1
15320,0,2,1,1
10134,0,2,1,1
17655,1,1,1,1
15582,0,1,1,1
15334,1,2,1,1
5831,0,2,1,1
8859,0,2,1,0
959,1,2,0,1
6929,1,3,1,0
17719,1,2,1,1
4988,0,2,1,0
6101,0,2,1,1
2809,1,2,0,0
8458,1,2,1,1
3928,0,1,1,0
4147,0,3,0,0
576,0,2,0,0
823,0,2,0,0
1936,0,2,0,1
7082,0,1,1,1
3387,0,1,1,1
7716,0,0,1,0
11392,0,2,1,0
13866,0,1,1,1
13859,2,0,1,1
17235,1,1,1,1
2140,0,1,1,0
16046,0,2,1,1
7807,0,1,1,0
2395,2,1,1,1
17410,1,1,1,1
2618,0,1,1,1
17179,0,2,1,1
6803,1,1,1,1
10985,0,3,1,0
1696,0,1,0,0
6709,0,1,1,1
9165,1,1,1,0
8255,0,3,1,0
2455,1,1,0,1
7578,0,3,1,0
16156,0,2,1,1
7748,0,1,1,0
10269,0,2,1,0
17882,1,2,1,1
15683,0,1,1,0
4383,0,3,0,0
7929,0,1,1,0
16408,0,3,1,0
13634,0,1,1,0
11993,0,0,1,0
16035,0,1,1,0
6410,0,0,1,0
15220,0,1,1,1
2711,0,1,0,0
17725,1,1,1,1
6868,0,2,1,1
12184,0,1,1,0
8601,0,2,1,0
16274,0,3,1,0
12498,0,2,1,1
11816,0,2,1,0
2102,0,2,1,0
14019,0,2,1,0
12427,0,2,1,0
10125,0,2,1,0
14112,0,2,1,0
14339,0,3,1,1
1070,0,3,0,0
11829,0,0,1,1
8114,0,2,1,0
6981,0,1,1,0
12021,0,2,1,0
14194,0,0,1,1
17837,0,1,1,0
3519,0,0,0,0
570,0,2,1,0
12059,1,1,1,1
6048,0,2,1,0
648,1,2,0,1
13935,0,2,1,0
14985,0,1,1,0
17881,0,1,1,0
1229,0,3,0,0
233,0,2,1,1
2163,0,3,1,0
14857,0,1,1,0
13312,0,1,1,0
12659,0,1,1,0
4094,1,2,1,1
16696,0,2,1,0
2812,0,1,1,0
584,0,1,1,0
6325,0,1,1,0
13756,0,0,1,1
15555,0,1,1,1
6540,0,1,1,1
14056,0,0,1,0
8633,1,0,1,1
8051,2,2,1,1
5137,0,1,1,1
11267,1,2,1,1
14588,0,3,1,0
4152,0,2,1,0
2996,0,2,1,0
11909,0,1,1,1
