,R,Q,A,Y
7731,0,1,1,0
9886,0,2,1,1
13890,0,2,1,0
14217,0,3,1,0
9033,0,1,1,1
13351,0,2,1,0
7035,0,1,1,1
13207,0,1,1,1
16685,0,1,1,0
1153,1,3,0,1
13643,1,3,1,1
127,0,1,0,0
3513,0,2,0,0
7583,1,2,1,1
8035,1,1,1,1
8174,1,2,1,1
10470,0,2,1,0
9220,0,2,1,1
15563,0,3,1,0
2061,0,1,1,0
2845,0,1,0,1
14327,0,1,1,0
14814,0,2,1,1
12965,0,2,1,1
5990,0,3,1,0
5086,0,1,1,1
1511,1,1,0,1
14333,0,0,1,1
6822,0,2,1,1
901,1,2,0,1
17539,3,2,1,1
15900,0,0,1,1
12839,0,1,1,1
10990,0,1,1,0
14109,0,2,1,0
14334,0,0,1,1
16331,1,2,1,1
3129,0,1,0,0
13810,0,1,1,0
1247,0,2,1,1
6255,0,1,1,1
4110,0,2,1,0
92,0,3,1,1
4671,2,0,0,1
130,0,1,0,0
16198,0,2,1,0
5574,0,3,0,0
3596,0,2,0,0
11771,0,1,1,1
8016,0,1,1,0
7966,0,2,1,0
5529,1,0,0,1
17414,0,1,1,0
15494,0,1,1,1
17873,1,1,1,1
11384,0,0,1,1
9048,1,1,1,0
2099,0,1,1,0
7225,0,1,1,1
144,0,2,0,0
12995,0,1,1,1
3832,0,2,1,0
2984,0,0,1,1
14127,0,3,1,0
8507,0,3,1,0
14283,2,1,1,1
13025,0,1,1,0
16686,0,3,1,0
13739,0,0,1,1
2488,0,1,1,1
7279,0,2,1,0
14231,1,2,1,1
2063,0,1,0,1
16642,0,2,1,0
13286,1,1,1,1
17493,0,1,1,0
17145,1,2,1,1
11257,0,2,1,1
10082,1,1,1,1
10235,0,1,1,1
4081,0,3,0,0
4833,0,2,1,1
15264,1,1,1,0
17411,0,2,1,0
16683,0,3,1,0
12722,0,2,1,0
10215,1,0,1,1
749,0,2,0,1
2339,1,2,0,0
13021,1,2,1,1
3342,2,1,0,1
11953,1,2,1,1
11140,1,2,1,1
1113,0,0,0,1
1749,0,2,0,1
4667,2,1,1,1
1033,0,0,0,1
17446,2,1,1,1
10948,1,1,1,1
16226,0,2,1,0
10778,1,3,1,0
4548,1,3,0,1
2650,0,3,0,1
11369,1,2,1,1
12702,0,2,1,0
10736,0,1,1,1
1416,0,2,0,0
4961,1,3,0,1
17300,1,2,1,0
15097,1,2,1,0
3546,0,1,1,1
9535,0,1,1,0
2283,1,2,0,1
9960,0,1,1,0
2791,1,0,0,1
360,0,2,1,0
12129,1,0,1,1
17276,0,1,1,0
15508,0,0,1,1
300,0,1,0,1
155,0,1,1,1
7605,0,1,1,0
10950,0,1,1,0
14916,0,1,1,0
4522,0,0,1,1
12121,0,1,1,0
11081,0,2,1,0
10633,0,2,1,0
7795,1,1,1,1
8460,0,2,1,0
16213,0,1,1,1
15026,0,1,1,0
6806,0,2,1,0
16242,0,3,1,0
3932,0,3,1,0
11068,1,0,1,1
8431,0,1,1,0
12296,0,0,1,0
17161,0,3,1,0
14486,0,3,1,0
12128,0,0,1,1
15201,0,1,1,0
14767,1,2,1,1
13578,0,1,1,0
12101,1,1,1,1
8820,1,2,1,1
1249,2,3,1,1
9752,0,2,1,0
17318,0,1,1,0
16263,1,2,1,1
15326,0,1,1,0
16788,0,2,1,1
15602,1,1,1,1
7063,0,1,1,1
16637,0,1,1,0
13012,0,1,1,0
15805,0,3,1,0
9659,0,2,1,0
11865,0,2,1,0
6511,1,1,1,1
897,1,2,0,1
6872,0,2,1,1
14686,1,0,1,1
6920,1,0,1,1
10172,0,2,1,1
5765,0,2,1,0
2678,0,0,0,0
11060,0,0,1,0
15424,0,0,1,1
5920,0,2,1,0
8742,1,0,1,1
7041,3,1,1,1
13650,0,1,1,1
13571,0,2,1,0
2466,1,0,1,1
14478,1,1,1,1
15971,0,1,1,0
12049,0,2,1,1
16911,0,2,1,0
3670,0,0,1,0
15525,0,0,1,1
15376,0,2,1,1
6360,0,3,1,0
11827,0,2,1,0
10724,0,0,1,1
16151,0,1,1,0
12199,0,2,1,1
8111,1,2,1,1
5705,0,1,0,0
6326,1,1,1,1
17098,0,2,1,1
11108,0,1,1,1
17465,0,2,1,1
2995,0,2,1,0
12533,0,1,1,1
14383,0,3,1,0
16858,1,3,1,1
11631,1,2,1,1
1216,0,1,1,1
2273,1,2,0,1
12127,1,0,1,1
5852,0,3,0,0
2135,0,1,1,0
17105,0,1,1,0
12503,0,1,1,0
5621,1,0,1,1
8221,0,0,1,1
15783,0,1,1,0
12555,0,1,1,1
11119,0,1,1,0
14426,1,0,1,1
6902,0,3,1,0
16014,1,2,1,1
5119,0,2,0,0
17828,1,2,1,1
14575,0,1,1,0
12872,0,1,1,1
6098,0,1,1,0
17026,2,2,1,1
5898,1,2,0,1
7944,1,1,1,0
1136,0,2,1,1
15771,0,0,1,1
17386,1,1,1,1
3401,0,3,1,0
6172,1,2,1,1
8883,0,1,1,0
10237,0,3,1,0
801,0,2,0,1
8764,0,0,1,1
4867,1,2,1,1
1833,2,1,0,1
4102,0,2,1,1
9152,1,2,1,0
1393,0,2,0,0
10191,0,1,1,1
9420,0,1,1,0
1605,1,1,0,1
4623,0,3,0,1
6854,1,2,1,0
10239,1,1,1,1
1348,1,3,1,1
8199,3,1,1,1
12545,0,1,1,1
8705,0,1,1,1
13871,0,3,1,0
8329,1,1,1,1
13533,1,2,1,0
14721,0,2,1,1
6102,0,3,1,0
2102,0,2,1,0
8986,1,1,1,1
16591,1,1,1,1
14843,1,2,1,1
13164,0,2,1,0
17038,1,1,1,1
646,1,1,1,1
52,1,0,1,1
9231,0,3,1,1
8811,1,2,1,1
12787,0,1,1,0
11329,2,1,1,1
15742,0,1,1,0
17587,0,2,1,0
6338,0,0,1,1
7833,0,3,1,0
13234,1,1,1,1
7218,0,1,1,0
2674,0,3,1,0
3755,0,1,0,1
9652,0,0,1,0
11344,0,3,1,0
4898,2,2,1,0
1032,0,2,1,1
11580,0,0,1,0
8501,0,2,1,0
5316,1,2,0,1
4569,1,3,1,0
3969,1,3,0,0
2384,0,1,1,0
7522,0,2,1,0
8500,0,2,1,0
7457,0,1,1,1
10387,1,1,1,1
13794,0,1,1,0
6442,0,2,1,0
16051,0,1,1,0
2923,0,0,1,0
11776,0,1,1,0
7360,0,1,1,0
8995,0,3,1,0
17936,0,1,1,0
3138,0,2,0,1
4498,1,2,0,1
5277,0,1,0,1
8147,0,2,1,0
9020,1,2,1,1
6867,0,1,1,1
14322,0,1,1,0
17015,0,1,1,0
3017,1,2,0,1
4050,0,3,0,0
7165,0,3,1,0
17033,1,2,1,1
13761,0,1,1,0
14473,0,0,1,0
13229,0,2,1,0
5098,3,3,0,1
13497,0,0,1,0
6597,0,1,1,0
1897,0,3,1,0
7178,1,3,1,0
587,1,3,1,1
16618,1,1,1,1
1427,1,1,1,0
12865,0,2,1,0
2237,0,1,0,1
11007,1,2,1,1
751,0,2,0,0
8205,0,1,1,1
5117,0,1,1,1
7890,0,2,1,0
3392,0,1,0,1
4471,0,1,0,0
13185,0,0,1,1
402,0,2,0,0
7868,1,1,1,1
4370,1,3,0,1
11729,0,2,1,0
7621,0,2,1,0
5328,0,2,1,1
10226,1,0,1,1
15004,1,3,1,0
12329,1,3,1,1
5011,1,2,1,1
2276,0,2,0,0
8551,0,1,1,1
11539,0,1,1,0
7664,0,1,1,0
958,2,2,0,1
4930,0,1,1,0
14377,0,1,1,0
221,0,2,1,0
13190,0,1,1,1
11968,0,0,1,1
12964,0,3,1,0
8880,0,1,1,0
6735,0,2,1,0
3851,0,1,1,1
7018,0,3,1,0
3053,0,1,1,1
17214,0,2,1,1
14088,0,3,1,0
11239,0,2,1,1
8518,0,1,1,0
10270,0,2,1,0
10947,0,1,1,0
15989,0,2,1,0
5038,0,1,0,1
4978,0,2,0,0
8091,1,2,1,1
2680,0,1,0,0
1224,0,2,0,0
12880,0,2,1,0
16489,1,1,1,1
5871,0,1,1,0
13949,0,1,1,1
13092,0,3,1,0
6613,0,2,1,0
5213,0,2,0,1
1662,0,1,1,0
11517,0,1,1,0
6560,1,1,1,1
14718,0,3,1,0
7589,1,1,1,1
17251,0,1,1,0
1220,0,1,1,1
12518,0,3,1,0
11360,0,3,1,0
9007,0,0,1,0
13923,2,1,1,1
3551,0,2,0,1
12007,1,2,1,1
8049,0,1,1,0
6243,0,0,1,0
3659,0,2,1,0
763,0,1,0,0
5191,0,2,1,1
7558,0,2,1,1
1234,0,2,0,1
4245,1,1,0,1
17248,1,0,1,1
1196,0,2,0,0
99,1,1,0,1
7619,0,1,1,0
16210,0,0,1,0
7546,0,2,1,1
3116,0,1,0,0
1843,1,1,0,1
5127,0,1,0,0
4574,0,2,0,1
2110,0,2,0,1
37,0,1,0,0
11391,0,3,1,0
9081,0,0,1,0
1893,0,1,0,0
636,1,1,0,1
5962,0,0,1,1
7705,0,3,1,0
3673,0,2,1,1
11228,0,3,1,0
2367,0,1,1,1
11145,0,3,1,0
8914,0,1,1,1
14064,0,3,1,0
8553,0,3,1,0
4996,2,2,0,1
4494,0,2,0,0
15506,1,1,1,1
14155,0,1,1,0
8565,0,1,1,0
4495,0,3,1,1
8922,0,2,1,0
7077,1,0,1,1
10341,0,2,1,1
5560,0,0,0,1
14518,0,3,1,1
14258,0,1,1,0
6341,0,2,1,0
827,0,2,1,0
15112,1,1,1,1
13466,0,3,1,0
17806,0,2,1,0
10454,0,1,1,1
5203,0,1,1,0
10113,0,1,1,1
13377,0,3,1,0
13960,0,2,1,0
8358,0,1,1,1
13132,1,1,1,1
383,1,2,0,1
4153,0,0,1,0
10275,1,2,1,1
3454,2,1,1,1
9397,0,0,1,1
17523,1,1,1,1
13215,1,3,1,1
17488,0,1,1,1
11933,0,0,1,0
10949,0,2,1,0
9016,0,0,1,1
14968,0,1,1,1
673,0,0,0,0
15372,0,2,1,0
2268,1,3,0,1
3495,0,3,1,0
13052,1,1,1,1
11415,0,2,1,1
14164,0,2,1,1
15003,0,2,1,0
7782,1,2,1,1
3653,0,2,0,0
17259,0,2,1,0
9634,0,2,1,0
7667,0,3,1,0
8786,0,1,1,1
7108,0,2,1,0
15321,0,2,1,0
11584,0,1,1,0
9846,0,1,1,0
13523,0,2,1,0
2322,0,1,1,1
13868,0,2,1,0
6885,0,1,1,0
5728,0,1,0,0
11244,0,2,1,0
3165,1,1,0,1
5868,0,1,0,0
6432,0,2,1,0
3852,2,2,0,1
17021,0,2,1,0
4954,1,1,0,1
16616,0,2,1,0
4792,0,0,1,0
10006,0,2,1,1
9968,0,1,1,1
6678,1,2,1,0
15703,0,2,1,0
3705,0,0,0,0
15181,0,2,1,1
16798,0,2,1,0
604,0,0,0,0
8762,1,2,1,1
11113,0,2,1,0
4762,0,2,0,0
14740,0,1,1,0
3145,0,2,0,0
8335,2,2,1,1
9322,0,3,1,0
708,0,2,1,1
8819,1,2,1,1
8361,0,2,1,0
6044,1,2,1,0
6552,2,1,1,1
11722,1,2,1,1
16585,0,1,1,0
3277,0,1,0,0
5103,0,1,0,0
17166,0,2,1,0
15369,0,3,1,0
5392,0,1,0,0
4232,1,3,1,1
14193,0,3,1,0
15226,0,2,1,1
163,0,1,1,1
2133,0,1,1,0
592,0,0,1,1
12295,0,2,1,0
12695,0,0,1,1
3178,0,1,0,0
6590,0,1,1,1
17809,0,1,1,1
16311,0,2,1,0
2827,0,2,0,0
2722,0,1,0,0
7107,0,1,1,0
8519,1,1,1,1
1842,1,2,0,0
16704,1,2,1,1
1228,0,2,1,0
16929,2,1,1,1
3212,1,2,1,1
13255,0,3,1,1
2184,0,1,0,0
17516,0,2,1,0
17419,0,1,1,0
7298,0,2,1,0
10994,0,3,1,0
6760,1,1,1,0
9771,0,1,1,0
7355,1,2,1,0
8952,0,2,1,0
14366,0,2,1,0
13524,0,0,1,1
15337,0,1,1,1
3608,0,0,0,0
12070,1,3,1,1
17470,0,2,1,0
8059,1,1,1,1
14827,0,0,1,1
1221,0,1,0,0
423,1,2,1,1
15332,0,1,1,0
13162,0,2,1,0
4197,0,1,1,1
17599,0,2,1,1
3442,0,2,1,0
11101,0,1,1,0
6233,0,0,1,1
11915,0,1,1,0
11409,0,1,1,0
9866,0,2,1,1
13522,0,3,1,0
16635,0,1,1,1
1925,0,2,0,0
11211,0,2,1,1
13825,1,2,1,1
5654,0,2,0,0
1990,0,1,0,1
4164,1,2,1,1
17826,1,0,1,1
6087,0,2,1,0
10968,3,2,1,1
3261,0,1,1,1
6379,0,0,1,1
13683,1,1,1,0
13609,0,2,1,0
131,0,0,1,1
16184,0,2,1,1
7192,1,2,1,1
6369,0,2,1,0
2206,0,0,0,1
8277,0,2,1,0
14683,1,1,1,1
5790,0,3,0,0
12794,0,1,1,1
7087,0,2,1,0
12781,0,0,1,0
8446,0,1,1,1
17272,0,0,1,0
13311,0,1,1,1
15312,0,1,1,0
17439,0,2,1,1
15667,1,3,1,1
15415,1,2,1,0
5469,0,1,1,1
16072,0,1,1,0
13355,0,1,1,0
11100,0,1,1,1
10809,0,2,1,0
10386,1,2,1,0
11503,0,1,1,1
150,1,2,0,1
4844,0,1,0,1
7243,0,2,1,1
3712,0,0,0,1
17752,0,1,1,1
2231,0,2,1,1
8032,0,1,1,1
14646,0,2,1,0
10614,0,2,1,0
2323,0,1,1,0
17867,0,2,1,0
10744,0,2,1,1
17207,1,2,1,0
6096,0,3,1,0
12542,1,3,1,1
4568,2,3,1,1
625,0,1,0,0
567,0,1,1,0
347,0,2,0,0
16177,0,1,1,1
8965,1,2,1,1
13786,1,2,1,1
3206,0,1,1,1
13736,0,2,1,0
9316,0,3,1,0
3633,0,2,0,0
203,0,3,1,0
6643,0,2,1,1
14658,0,1,1,0
17083,1,1,1,1
7494,0,2,1,0
12031,0,1,1,1
13072,1,1,1,1
4721,0,1,1,1
8280,0,1,1,0
7161,0,1,1,1
8068,1,3,1,0
15065,0,3,1,1
13811,0,2,1,0
11958,0,3,1,0
12100,0,3,1,0
13766,0,1,1,1
4320,0,3,1,0
7543,0,2,1,0
1799,0,1,1,1
8673,0,1,1,0
14448,1,1,1,1
12597,2,2,1,1
16264,2,1,1,1
4048,0,0,1,0
6230,0,2,1,1
9326,0,2,1,0
7796,0,2,1,1
5769,0,1,1,0
17810,1,1,1,1
14011,0,2,1,0
9352,0,3,1,1
8034,0,1,1,0
11469,0,0,1,1
17758,0,1,1,0
7379,0,0,1,0
6017,1,2,1,1
6368,0,3,1,0
16651,0,2,1,1
10296,0,3,1,0
5323,0,1,0,0
4717,0,1,1,0
5902,0,2,0,0
457,0,2,0,0
17770,0,3,1,0
17420,0,1,1,0
10399,1,3,1,1
9370,0,1,1,1
6178,0,1,1,1
16222,0,1,1,1
5991,0,3,1,0
8039,0,1,1,0
2150,1,1,0,1
15157,0,1,1,1
386,0,0,0,1
2428,1,3,0,0
10728,0,1,1,0
2640,0,2,1,0
12921,1,3,1,1
14458,2,2,1,1
15678,1,0,1,1
13900,1,3,1,1
12668,0,2,1,0
17929,1,2,1,1
7285,1,1,1,0
4161,0,1,1,1
1531,0,1,0,1
6271,0,0,1,1
16103,0,3,1,1
15014,0,2,1,1
3254,0,1,1,0
13631,1,2,1,1
15539,1,3,1,1
3391,0,0,1,0
1093,0,2,1,1
8298,0,1,1,1
11506,1,0,1,1
3015,0,2,1,1
14460,0,1,1,1
733,0,3,1,0
10896,0,1,1,1
53,0,2,1,1
2284,1,2,1,1
11604,0,2,1,0
15770,1,1,1,1
15325,0,2,1,0
2853,0,2,1,0
16808,0,1,1,0
5258,1,0,0,1
14270,1,0,1,1
12026,0,1,1,1
11377,0,2,1,1
13850,0,1,1,0
9359,0,2,1,0
10903,0,1,1,0
11298,1,1,1,1
12849,0,1,1,1
16477,2,1,1,1
4017,1,2,1,1
140,0,0,1,1
2162,1,1,0,1
6744,0,0,1,1
14157,1,2,1,0
10870,0,1,1,1
14290,1,3,1,1
218,2,2,1,1
5063,1,2,0,0
4026,0,2,1,0
11301,0,2,1,1
14537,0,2,1,1
13928,0,0,1,1
964,0,1,0,0
16886,0,0,1,0
15099,0,1,1,0
985,0,2,1,0
12029,0,2,1,0
6463,0,2,1,1
16066,0,1,1,1
1555,0,2,0,0
6582,0,1,1,1
16415,0,1,1,1
8792,0,2,1,0
15606,0,2,1,1
7364,0,1,1,0
11770,0,1,1,0
9546,0,2,1,0
1776,1,2,0,1
6413,0,1,1,0
5526,0,1,0,1
15901,0,1,1,1
12408,0,2,1,1
15896,0,2,1,0
14100,1,2,1,1
2190,0,2,1,1
9678,0,1,1,1
17347,0,1,1,1
6180,0,2,1,0
7949,0,2,1,0
11698,0,2,1,0
1175,0,2,0,0
8817,0,1,1,0
15977,1,2,1,1
12948,0,1,1,0
16421,1,3,1,1
7505,1,2,1,1
6886,1,2,1,1
13592,0,1,1,1
10817,0,1,1,1
8127,2,3,1,1
4065,0,1,1,0
14583,2,2,1,1
11402,0,1,1,0
11989,0,2,1,0
5015,0,2,1,0
1578,0,1,0,0
4206,0,1,1,1
13437,0,2,1,1
11640,0,0,1,1
8442,0,0,1,0
4532,2,2,0,1
12660,0,2,1,0
8110,0,2,1,0
700,1,2,0,1
972,0,2,0,0
16949,0,3,1,0
1389,0,2,0,0
9174,1,1,1,1
11278,0,0,1,0
13920,0,1,1,0
9201,0,2,1,0
4846,1,1,0,0
4228,0,3,1,0
16317,0,3,1,0
