,R,Q,A,Y
13406,1,1,0,0
4177,0,2,0,1
23155,1,3,0,0
18657,0,2,0,0
10076,1,1,1,1
19084,0,2,0,0
13603,1,1,0,0
11943,0,1,1,1
4157,0,1,0,0
12714,0,2,1,1
28203,2,0,0,1
25930,0,1,1,1
29558,0,1,1,1
19832,0,1,1,1
21143,1,2,1,1
16405,0,2,0,0
4702,1,1,0,1
26798,0,2,0,0
14152,1,0,0,0
3168,0,2,0,0
24701,0,3,0,0
22119,0,2,0,0
16420,0,1,0,0
28997,0,3,0,0
16968,0,0,0,0
3930,0,1,0,0
7387,1,0,0,1
6392,0,2,1,0
2174,0,2,1,1
4544,0,1,0,0
23972,0,3,0,0
27883,0,2,1,1
28107,0,0,0,0
19623,0,2,0,0
13141,0,2,0,0
27662,1,0,1,1
5701,0,1,0,0
16871,1,1,0,1
549,0,1,1,1
7533,0,1,0,0
5575,0,2,1,1
21396,2,0,0,1
26522,0,0,1,1
15849,0,1,0,0
27204,0,2,1,1
23630,1,2,1,1
23710,0,1,1,0
26815,0,2,0,0
21939,0,2,0,0
8369,0,1,1,1
26002,0,2,0,0
656,0,1,0,0
23166,0,0,0,0
21009,0,3,1,1
9476,1,3,0,0
17294,0,1,0,0
25326,0,2,0,0
29527,0,1,1,1
14191,0,2,0,0
23056,0,0,0,0
21340,0,1,0,1
826,0,1,1,1
22582,0,1,1,0
28040,0,1,1,1
20048,0,1,1,1
8171,0,2,0,0
10072,1,3,1,1
4386,1,2,1,1
9802,0,0,0,0
4279,1,2,1,1
17798,0,2,0,0
9382,0,2,1,1
16803,0,3,1,0
9735,0,2,1,1
16600,0,3,0,0
21348,0,2,0,0
18477,0,0,0,0
23890,0,3,1,1
1282,0,1,1,1
15498,0,3,1,1
28806,0,2,1,0
28468,1,1,1,1
18437,0,1,0,0
13810,0,0,0,0
11991,0,2,1,1
3525,0,3,0,0
16186,0,3,1,0
5678,1,0,0,0
20696,0,2,0,0
26903,0,1,1,0
20010,0,2,1,1
20959,0,2,1,1
14363,0,2,0,0
21625,0,0,1,1
7300,0,2,1,1
19793,0,0,1,1
27314,0,1,1,0
28109,0,1,0,0
29199,0,2,1,1
13887,1,3,1,1
13261,0,1,1,1
15637,2,2,1,1
28264,0,2,0,0
9708,1,1,0,1
20113,0,3,0,0
3415,0,2,1,0
16947,1,1,0,0
16754,0,2,1,1
25660,0,2,0,0
29113,0,2,1,1
6971,0,1,1,1
26061,0,2,1,1
21986,0,2,1,0
4968,0,0,1,1
28402,0,2,1,1
21691,0,1,0,0
1600,0,2,1,1
3479,1,2,1,1
14499,0,1,1,1
10889,0,1,0,0
23129,0,2,0,0
19715,1,2,0,1
13121,0,2,1,0
13483,0,0,0,0
5614,0,0,0,0
9916,1,1,0,1
25181,0,1,0,0
13719,0,3,1,1
19325,0,2,1,1
8605,0,1,1,0
27734,0,2,1,0
28202,1,3,1,0
10241,0,1,1,1
25585,0,2,0,0
15785,3,2,1,1
28246,0,1,1,1
22478,0,1,1,0
1962,0,2,0,0
25886,0,0,0,0
11406,0,1,0,0
13763,2,2,1,1
14155,1,1,0,1
10400,1,2,1,1
8636,0,1,1,1
20539,0,1,0,0
9498,1,1,0,1
15378,0,1,1,1
11743,1,1,0,1
11202,0,1,1,1
29285,0,2,1,1
22974,0,2,1,0
27134,0,2,0,0
882,0,1,1,1
17523,0,2,0,1
8608,1,2,1,1
13808,0,1,1,1
26255,0,2,1,0
3743,0,3,1,0
5633,0,3,0,0
11369,1,1,0,0
3994,0,1,1,1
11211,0,3,1,0
16948,0,2,1,1
13377,0,2,0,0
28836,0,1,0,0
12543,0,2,0,0
28016,1,1,0,1
11524,0,3,0,0
21203,0,2,1,1
12212,0,2,0,0
11352,0,3,1,0
20638,0,3,0,0
9210,1,0,0,1
297,0,0,1,0
23644,1,2,0,0
27376,0,1,0,0
18976,0,2,0,0
15873,0,2,1,1
12828,0,3,0,0
10513,0,2,1,1
4952,0,2,0,0
18733,1,0,0,0
6046,0,1,0,0
27433,1,2,1,1
18135,0,2,0,0
22391,1,3,1,1
18574,0,1,1,1
16988,0,1,1,0
18557,0,0,1,1
29427,1,1,0,0
12864,0,1,1,0
2227,1,1,0,1
17497,0,2,1,0
69,2,2,1,1
19304,0,1,0,0
17859,0,1,0,0
5824,0,1,1,0
5510,0,1,1,1
13367,0,2,0,0
21290,0,2,1,0
16176,0,0,0,0
16710,2,1,1,1
19813,3,2,0,1
7732,0,1,1,1
8655,0,1,0,0
15408,0,1,1,1
29462,0,2,1,1
13423,0,1,1,1
2640,0,2,1,0
20456,0,2,0,0
8701,0,2,1,1
26441,0,1,0,0
18696,0,1,1,0
6043,0,3,0,0
14932,1,2,1,1
7752,2,2,0,1
11085,0,0,0,0
29147,1,2,0,0
22052,0,1,1,1
15682,0,3,0,0
17514,0,0,1,0
4055,0,1,0,0
25866,0,0,0,0
2483,0,2,1,0
28668,0,2,1,1
8700,0,2,0,0
21259,0,2,0,0
12180,0,2,0,0
23536,0,1,0,1
6454,0,2,1,1
21110,0,1,1,0
22387,0,0,1,0
28577,0,1,1,1
8675,0,2,1,0
28838,0,2,1,1
14318,0,1,0,0
12690,0,1,1,1
11968,0,3,1,1
18047,0,0,0,0
2928,0,2,1,1
21019,0,2,1,1
8961,0,0,0,1
28027,1,1,1,1
27014,0,1,0,0
16230,1,0,1,1
20246,0,2,1,1
9739,0,3,0,0
9113,0,0,1,1
1099,0,1,1,0
13570,0,1,0,1
8126,0,0,0,0
10835,0,2,0,0
211,0,2,0,1
25860,0,2,0,0
7825,0,3,1,1
22167,0,2,1,1
22720,0,3,0,0
27131,1,0,0,0
7365,1,2,0,0
8097,0,1,1,1
18653,0,2,0,0
13934,0,2,0,0
2318,0,1,0,0
21302,2,2,1,1
354,0,1,0,0
25841,0,3,0,0
22961,1,2,1,1
5274,0,1,1,1
23483,1,1,1,1
25427,0,1,0,0
20635,0,0,1,0
16529,1,3,0,0
2327,0,0,0,0
28164,0,2,1,1
29193,0,0,0,0
17858,1,2,1,0
26336,0,2,0,0
22898,0,0,1,1
20068,1,2,1,1
6679,1,1,1,1
13625,1,2,0,0
18198,0,3,1,0
26043,0,2,1,0
11444,0,2,0,0
26208,0,2,1,1
24932,0,2,1,1
15019,0,2,0,0
2903,0,1,0,0
8804,0,2,1,1
23888,0,0,1,0
1346,0,0,1,1
6208,0,1,1,1
1692,1,1,0,1
10043,1,2,0,1
22753,0,2,1,1
18252,1,1,1,1
28647,0,3,1,1
28293,1,0,1,1
7475,0,1,0,0
2716,0,2,0,0
5134,0,1,0,0
2647,0,3,1,1
29039,0,2,1,0
26797,0,2,1,1
24361,0,2,0,0
11620,0,0,0,1
28918,0,1,0,0
28588,0,1,1,1
22540,0,1,0,0
26555,0,2,1,1
10959,0,0,1,1
18371,0,2,1,1
8777,1,1,1,1
7286,1,2,0,0
13742,0,2,1,1
29731,0,1,0,0
17058,0,1,1,0
14627,1,2,1,1
23154,1,2,0,0
28273,1,2,0,0
14300,2,1,0,1
27994,0,1,0,0
28631,0,1,0,1
28636,0,2,0,0
4639,0,0,0,0
7210,0,0,0,1
6596,0,0,0,0
13760,0,0,1,1
20469,0,2,0,0
8019,0,2,1,1
26664,1,2,1,1
17931,0,1,0,0
1481,1,3,0,0
6329,0,1,1,0
6435,0,2,1,0
8591,0,2,1,1
7090,0,2,1,0
10874,0,2,0,0
2770,0,1,1,1
22121,0,0,1,1
8921,0,3,0,0
17023,0,1,1,0
22847,0,1,0,0
19045,0,1,0,1
5851,0,2,0,0
16188,0,2,0,0
472,0,0,1,1
18187,1,1,0,0
20770,0,0,1,0
16770,0,2,0,0
2433,0,2,0,0
2231,0,2,1,1
23074,0,2,0,0
20679,1,1,0,1
25369,0,2,0,1
1632,0,0,0,1
11380,1,1,0,1
2486,0,1,0,1
985,0,2,1,1
18102,0,2,0,0
22214,0,1,1,1
4835,1,0,0,0
28327,0,1,1,0
850,0,2,1,1
28146,0,2,0,0
726,0,2,1,0
4924,0,1,0,0
13014,1,1,0,0
26934,1,3,0,0
27799,0,2,0,0
18292,0,3,1,1
2686,0,2,1,0
19186,0,2,0,0
19916,0,2,1,1
13734,0,2,1,1
26504,0,3,1,1
16699,0,2,0,0
22731,0,0,0,0
7311,0,2,0,0
21785,1,0,1,1
29173,0,0,1,1
20700,0,1,1,1
11504,1,2,1,0
7590,0,1,1,1
10312,0,2,0,0
15688,0,2,0,1
24059,0,1,0,0
2161,0,1,1,0
2944,0,0,0,0
13259,0,1,0,0
22989,0,2,1,0
18800,0,3,1,1
11225,0,2,0,1
15690,0,2,1,1
15044,0,1,0,0
9239,1,1,0,0
27675,0,1,1,1
12215,1,1,1,1
2110,0,2,0,0
15004,0,2,1,1
7549,0,2,1,0
5834,0,2,1,1
24058,0,2,1,1
13514,0,1,0,0
2780,0,2,1,1
7167,2,3,1,1
8112,0,1,1,1
29528,0,2,0,0
27254,0,1,0,0
20953,0,3,1,1
12254,0,1,1,1
16090,1,1,0,1
13469,0,1,1,1
12636,0,1,1,0
12572,0,2,1,0
17882,0,1,1,0
19582,0,2,1,1
24624,1,1,0,0
19154,0,1,1,1
19590,1,1,0,0
16038,0,1,0,0
17080,0,1,0,0
27715,0,2,1,0
11124,0,2,1,0
16519,0,2,1,1
10091,1,1,0,1
15832,0,0,1,1
2589,0,2,0,1
12305,1,0,1,1
21690,1,3,0,0
7764,2,2,0,1
26136,0,1,1,1
17600,0,1,1,0
1048,1,2,0,0
2215,0,1,1,1
11038,0,1,0,0
12970,1,1,1,1
11340,1,1,1,1
26875,0,2,1,1
4453,0,1,0,0
24328,1,1,1,1
28591,0,1,0,0
22749,0,1,0,0
3145,0,2,0,0
13194,0,1,0,0
3023,0,2,0,0
23435,0,1,1,0
22536,0,0,1,1
6113,0,1,1,1
22941,0,1,0,0
15534,0,2,0,0
11893,0,1,0,0
7847,1,2,1,1
8011,1,0,1,1
18347,0,2,0,0
1425,0,1,0,0
3481,0,2,1,1
9365,1,2,1,1
22521,0,3,0,0
26994,0,1,0,0
201,0,1,1,1
23942,0,1,1,1
9930,0,1,0,0
9440,0,2,1,0
23544,0,0,1,1
11609,1,1,1,1
23398,0,2,0,0
28879,0,1,1,1
565,0,2,0,0
18291,1,1,1,1
9459,1,1,1,1
29619,2,2,0,1
14475,1,2,0,1
26741,1,1,0,1
18149,0,0,1,0
532,0,0,0,0
29737,1,2,0,0
7247,0,2,1,1
28256,0,1,0,0
8177,2,2,0,1
17250,1,3,0,0
4472,0,2,0,0
780,0,1,0,0
21177,0,1,1,1
28076,0,1,0,0
7750,0,2,1,1
21905,1,1,1,1
12119,0,0,1,1
12961,0,0,0,0
15071,2,0,1,1
16543,0,1,0,0
26060,0,2,1,0
11306,0,2,1,1
16261,0,2,1,1
4452,1,1,0,0
21991,0,2,1,1
29290,0,2,0,0
13438,2,3,1,1
789,0,1,0,0
19574,0,1,0,0
11413,0,2,1,1
17192,1,2,1,1
5402,1,1,1,1
6306,0,2,1,0
7866,0,0,1,1
26109,0,1,1,1
16169,0,0,1,1
28922,0,1,0,1
1937,0,0,1,1
18150,0,1,0,0
5694,2,0,0,1
15396,0,2,1,0
15648,0,2,0,0
12481,1,1,1,1
268,0,0,1,1
27483,0,0,0,0
9199,0,2,1,0
22543,0,1,0,0
27363,0,1,0,0
17158,0,2,1,0
27966,1,2,1,1
7244,0,1,0,0
8198,0,2,1,1
14880,0,1,0,0
28666,1,2,0,0
10098,0,3,1,1
15767,0,2,0,0
13918,0,1,0,0
5619,1,1,1,1
24453,1,1,0,1
8531,0,2,1,1
27716,0,1,1,1
22750,0,1,0,1
7285,0,2,1,0
12610,2,3,0,1
17718,0,0,0,0
14098,1,1,1,1
17614,0,0,0,0
28242,1,0,1,1
1664,0,1,0,0
23631,1,0,1,1
5654,0,2,0,0
22680,0,1,0,0
19516,0,2,0,1
17680,0,2,1,1
6187,0,2,0,0
11420,1,1,1,1
14250,0,1,1,0
12910,0,1,0,0
8878,3,2,1,1
20257,0,1,0,0
13860,0,1,0,0
15303,0,2,1,0
21813,0,1,0,0
428,0,3,0,0
13906,0,2,1,0
62,0,0,1,0
3663,0,3,1,1
6311,0,0,1,1
19207,0,2,1,1
3746,0,2,0,0
17913,1,0,0,0
1402,0,1,1,1
29515,0,2,1,1
15909,1,1,1,1
18897,0,1,0,0
29668,0,0,1,1
5420,0,1,1,1
23063,1,2,1,1
984,0,0,0,0
23464,1,2,0,1
28234,0,1,1,1
21821,2,1,1,1
7716,0,1,1,1
9919,1,1,1,1
7772,0,1,0,0
29835,0,1,1,1
10152,0,1,1,1
24922,0,0,0,0
22186,0,0,0,0
18455,0,2,1,1
27897,0,0,1,1
2043,1,2,0,0
17333,0,2,1,1
6058,0,3,0,0
9173,0,2,0,0
19379,0,0,0,0
2887,0,3,1,0
21582,0,1,1,1
3507,0,0,1,1
16624,0,2,1,1
29375,0,2,1,1
27761,0,3,0,0
18526,0,2,1,1
449,0,0,0,1
17701,0,2,1,1
4159,1,1,1,1
748,0,2,1,0
11541,0,2,1,1
14343,2,2,1,1
28649,0,2,1,1
24671,0,3,1,1
6806,0,2,0,0
7612,1,2,1,1
21115,0,3,1,0
8025,0,1,0,0
18649,0,1,1,1
14069,0,3,1,0
13924,0,2,0,1
6300,0,1,0,0
12006,1,2,1,1
14760,0,2,0,0
19686,0,1,1,1
8297,0,2,1,1
2674,0,3,1,0
5007,0,2,0,0
26211,0,1,0,1
17711,0,2,1,1
22444,0,2,1,1
6406,0,2,0,0
12538,0,2,1,0
9105,0,1,0,0
19266,0,0,1,1
17500,0,3,0,0
16552,0,1,1,0
15221,0,3,0,0
19348,0,2,1,1
18027,0,2,1,1
19049,0,1,0,0
22421,0,1,0,0
28939,0,3,0,0
24312,0,1,0,1
5128,2,1,1,1
19124,0,1,0,0
4778,0,2,0,0
13871,0,1,0,0
15289,0,1,0,0
25233,0,1,1,0
14166,0,3,0,0
14871,1,2,0,0
23909,0,2,0,0
25449,0,1,1,1
16812,0,2,0,0
48,0,1,1,1
16050,0,1,1,0
7141,0,1,0,0
22968,2,2,1,1
23266,2,3,0,1
13199,0,2,1,1
2598,1,1,0,0
17658,0,1,1,1
5916,2,3,0,1
18727,0,3,0,0
18786,0,2,0,0
17221,1,2,0,1
17404,2,1,0,1
23461,1,2,1,1
13609,0,1,0,0
355,1,1,0,1
16622,0,2,0,0
3811,1,1,1,1
25907,0,0,0,1
14926,0,0,0,0
15365,1,1,1,1
11279,0,2,1,0
19105,0,1,1,0
16501,0,2,1,1
19178,0,2,0,1
6892,0,0,0,0
4851,0,2,1,1
15989,1,1,1,1
7756,0,3,0,0
16643,1,2,0,1
22519,0,1,1,0
29273,0,1,1,0
9693,0,1,1,0
27917,0,2,0,0
14064,1,1,0,1
20431,0,2,1,0
24350,0,3,0,0
7084,1,3,0,0
6653,1,1,1,1
26485,0,1,1,1
910,0,2,0,0
27893,0,1,0,0
7528,1,2,1,1
12623,0,2,0,1
17936,0,2,0,0
22233,0,2,0,0
27692,0,2,0,0
26531,0,2,1,0
15632,0,3,1,1
23488,1,2,1,1
9780,0,0,0,1
20939,1,3,1,1
29471,2,2,1,1
14236,1,1,1,1
20619,0,3,1,0
9538,1,1,0,0
8889,1,3,1,1
23027,0,1,1,0
27543,0,1,1,1
1811,1,0,1,1
5169,0,2,0,0
5305,2,2,1,1
4248,0,2,1,1
7505,2,2,0,1
11958,0,1,1,1
28792,0,1,0,0
22633,0,1,0,0
21293,0,2,0,1
19636,0,2,1,1
10301,1,1,0,1
16353,1,1,1,1
8318,0,3,1,1
4455,0,1,0,0
16369,0,0,0,0
24947,0,2,0,0
11310,0,1,0,0
5281,0,0,0,1
25046,0,2,0,0
22876,0,3,1,1
6201,0,0,0,1
10090,0,2,0,0
25724,0,1,1,1
20897,0,1,0,0
20285,0,1,0,0
14999,1,1,1,1
3724,1,1,1,1
15227,0,0,0,0
25600,1,1,0,1
1690,0,3,1,0
663,0,0,0,0
968,1,1,1,1
1502,1,2,1,1
8801,0,3,0,0
20317,0,2,0,0
20576,0,2,0,0
19624,0,2,1,1
4869,0,3,1,1
27974,1,1,0,1
5522,0,3,0,0
2616,0,2,1,0
29145,0,3,1,0
25064,1,1,1,1
5765,0,2,1,0
9686,0,2,0,1
4480,0,2,0,1
14641,1,2,1,1
16419,0,2,1,0
3730,0,2,1,0
27801,0,2,0,0
5713,0,1,1,1
28492,0,2,0,0
24076,0,1,1,1
482,0,1,0,0
28680,0,0,0,0
19101,0,2,1,1
28544,0,0,1,1
26038,0,0,1,1
20600,1,2,1,1
6275,0,1,0,0
17953,1,3,0,0
10890,1,2,0,0
6859,0,2,1,1
2970,0,1,1,1
21687,1,2,1,1
11511,0,0,1,1
27017,0,1,0,0
17648,0,0,1,1
14775,1,1,0,1
15586,0,0,1,1
3877,1,1,0,1
24822,0,0,1,1
28196,0,2,1,1
6704,1,0,0,1
20165,1,1,1,1
1358,1,1,1,1
5263,0,2,0,0
14197,0,1,1,0
21145,0,2,1,1
6235,0,2,1,1
13797,0,3,0,0
27405,0,1,1,1
14091,0,1,1,1
17284,0,0,1,1
28018,0,3,0,0
26564,0,0,1,1
22700,0,2,0,0
27446,0,2,1,1
22673,0,1,1,1
19474,0,1,1,1
25502,0,1,1,1
2580,0,1,0,0
10033,0,2,0,0
12736,0,2,0,0
10346,0,2,0,0
15921,0,1,1,1
45,1,2,0,1
4515,0,1,1,1
27659,0,2,1,1
21314,0,2,1,1
2835,0,1,0,0
9486,1,2,1,1
25826,0,2,0,0
12976,0,1,1,1
10167,0,3,0,0
18882,0,2,0,0
7734,0,1,0,0
14450,0,1,1,1
28510,0,0,0,0
12379,0,0,1,0
26589,0,1,1,1
7900,0,1,0,0
9650,0,1,1,1
12120,0,1,0,0
24326,1,2,1,1
9264,1,1,1,1
5653,0,2,0,0
2426,1,3,0,0
27083,0,2,1,0
14655,1,1,1,1
9013,0,2,1,1
1513,0,2,0,0
15448,0,1,0,0
8390,0,1,0,0
25324,0,2,0,1
4507,1,1,1,1
16380,1,1,0,0
8872,0,2,0,0
18255,0,2,0,0
20891,0,2,0,0
6796,1,1,0,1
9283,0,2,1,0
15075,0,3,0,0
28407,0,1,1,1
1533,0,3,1,0
24761,0,2,1,1
18630,1,3,1,1
22197,1,2,0,0
26117,0,1,0,0
8670,0,1,0,0
12654,0,1,0,0
9012,1,3,1,1
4938,0,0,0,1
2801,0,1,0,0
28500,1,0,1,1
13220,0,2,0,0
22120,1,2,0,1
10836,2,1,1,1
29133,1,3,0,0
21437,0,0,0,0
19253,1,0,0,1
29137,0,2,1,1
3920,0,3,0,0
11901,0,0,1,0
11905,1,2,1,1
26984,0,3,0,0
29329,0,1,1,0
28967,0,1,1,1
14711,0,2,0,0
13920,0,1,0,0
19724,0,1,0,0
26900,0,1,0,0
5160,1,3,0,0
9256,0,3,1,0
11738,0,0,0,1
5778,1,1,0,1
8005,1,0,1,1
16681,1,0,0,1
9003,0,1,1,1
1864,0,3,1,0
10969,0,1,1,1
23453,0,1,0,0
8626,0,2,0,0
14786,0,1,0,0
11034,0,2,1,1
19645,0,1,1,1
22956,1,0,0,1
13944,0,2,1,0
2355,0,1,1,1
25531,0,1,0,0
11365,0,1,1,1
18122,0,1,1,1
19414,0,2,1,1
3723,0,1,0,0
24862,1,1,1,1
16128,0,2,0,0
17351,0,1,0,0
25429,0,1,0,0
27646,0,3,1,0
14365,0,0,0,0
15287,1,3,1,1
10360,0,1,0,0
19309,0,2,1,1
26307,2,1,1,1
23232,0,3,0,0
29807,2,1,1,1
16930,1,1,0,0
6934,0,2,1,1
5973,0,1,1,1
8489,1,3,1,1
29782,1,2,1,1
26894,0,2,0,0
20046,0,0,0,0
20448,0,1,1,1
25979,0,2,0,0
14332,0,1,1,1
2178,0,1,1,1
13032,0,2,1,0
21151,0,1,1,1
25251,0,2,1,0
16109,1,2,0,0
15389,0,1,1,1
27456,0,2,1,0
177,0,0,1,1
12471,1,2,1,1
26193,1,1,1,1
6832,0,1,0,0
7176,1,2,0,1
5960,0,2,1,1
477,0,2,1,1
10186,0,1,0,0
10172,0,2,0,0
6211,0,2,0,0
2334,0,0,0,0
6753,0,2,0,0
17594,1,2,1,1
13531,0,1,0,0
9438,1,1,1,1
19750,1,1,1,1
568,0,1,1,0
12825,1,0,1,1
27504,0,3,1,1
14691,1,2,1,1
15856,0,1,0,0
25147,0,1,0,0
21425,0,1,0,1
4122,0,2,1,0
23561,1,2,1,1
8950,0,1,1,1
19924,0,1,0,0
551,0,2,0,0
3319,1,2,0,0
2771,0,2,1,1
23786,1,3,0,0
6148,1,2,0,1
3007,0,2,1,1
22587,0,2,0,0
24358,0,2,1,1
8217,0,1,1,1
18345,0,1,0,0
23586,0,1,0,0
19343,0,2,1,1
9269,0,1,1,0
5917,0,1,1,1
9779,0,2,0,0
27578,0,2,1,1
23864,0,1,0,0
20185,0,0,1,1
29167,0,1,1,1
10473,1,2,0,0
18230,0,1,0,0
13374,0,2,0,0
1297,0,1,0,0
18858,0,1,0,0
14686,1,3,1,1
1313,0,1,1,1
3677,0,3,1,1
28927,0,1,1,0
25601,0,2,0,0
23622,0,0,0,0
18874,0,2,0,0
6027,1,2,1,1
26431,0,2,0,0
27436,0,0,1,1
8360,1,2,1,1
6425,0,0,1,1
27250,1,0,0,1
996,0,1,0,0
3347,0,1,0,0
21048,0,1,0,0
20691,0,2,0,0
21570,0,2,0,0
27054,0,1,1,1
20263,0,1,0,0
9418,0,2,0,0
2250,0,2,0,0
12540,0,1,1,1
28186,0,1,0,0
23729,1,1,1,1
12855,1,2,0,0
20867,0,3,1,0
25683,0,2,0,0
15288,0,1,0,1
11900,0,2,0,0
23789,0,2,0,0
15282,1,3,1,1
25804,0,2,1,1
184,1,1,0,1
20277,0,2,0,0
3282,0,2,1,0
27178,0,1,0,1
7992,0,1,0,0
5040,0,2,1,0
10047,0,3,1,1
5696,0,1,0,1
12324,0,1,0,0
2430,1,2,1,1
5589,0,0,1,1
24142,1,2,1,1
29383,0,1,0,0
1848,0,2,0,0
28351,1,2,0,0
25263,0,2,1,1
10857,1,3,1,1
23126,2,2,1,1
29639,2,2,0,1
13684,0,3,1,0
8849,1,0,0,1
9340,1,2,1,1
9474,1,3,0,0
10461,0,1,1,1
15427,0,2,1,1
15879,1,3,0,1
5828,0,0,0,0
25636,1,1,1,1
19688,1,1,0,0
2202,2,3,1,1
16616,0,1,1,1
24096,2,2,0,0
26063,0,0,1,1
26633,0,3,1,0
16463,0,3,1,0
23944,0,2,1,1
490,0,1,0,0
26032,1,1,0,0
24590,0,2,1,1
346,1,1,1,0
7182,0,2,1,1
20641,0,1,1,1
11796,0,1,0,0
24414,0,2,0,0
23212,1,0,0,1
4077,0,0,0,1
3793,0,1,1,0
24063,0,2,0,1
12872,0,1,0,0
9795,0,1,0,0
10279,0,1,0,0
16125,0,1,0,0
21862,0,1,0,1
23984,1,3,1,1
16783,0,2,1,1
4534,0,1,0,0
7397,1,3,1,1
24388,0,2,0,0
1742,0,0,0,1
15581,0,2,1,0
27283,0,2,0,0
13395,0,2,1,1
25994,0,1,1,1
9974,0,2,1,0
5507,0,2,0,0
9630,1,0,0,0
9229,1,2,1,1
8934,0,2,0,0
26489,0,3,1,1
6706,0,3,1,0
9960,0,0,0,0
24968,1,2,1,1
26502,0,3,0,0
7410,2,3,0,1
1909,2,3,0,1
1397,0,1,1,1
2963,0,2,0,0
29630,0,1,0,0
17746,1,3,0,0
15771,0,2,1,1
24651,0,2,1,0
25041,0,1,0,0
1648,0,1,0,0
10353,0,1,1,1
13518,0,0,1,1
59,0,0,1,1
8009,0,2,0,0
283,0,1,1,0
4556,1,2,0,1
4319,1,0,1,1
26551,0,3,0,0
25435,0,2,0,0
14346,0,1,1,1
15889,0,1,1,1
1913,2,1,0,1
24985,0,1,0,0
738,0,3,1,0
29548,0,3,0,0
18268,0,2,0,0
16510,0,2,0,0
689,0,1,0,1
7704,2,1,0,1
23724,0,1,0,0
14792,0,1,1,1
29108,0,3,0,0
5600,0,2,1,1
2140,0,1,1,0
6751,0,0,0,0
11378,0,1,0,0
16395,0,2,0,0
8449,1,2,0,0
15860,0,2,1,1
4303,0,3,1,0
22527,0,2,0,1
3385,0,1,0,0
22136,1,1,1,1
2122,1,2,1,1
6415,0,2,0,0
21223,2,3,1,1
904,0,3,1,1
15323,0,1,1,1
8749,0,1,1,1
22231,1,1,0,0
23382,0,1,0,0
26501,0,2,1,0
21395,0,1,0,0
25789,0,1,1,1
1755,1,3,0,0
11331,1,1,1,1
18273,1,1,0,1
12926,0,3,1,0
9236,0,1,0,0
18562,0,2,1,1
25525,0,2,0,0
13124,0,1,1,1
24383,0,1,0,0
2535,1,3,1,1
1809,0,3,1,1
2288,1,1,0,1
18722,0,2,1,1
9302,0,0,1,1
5014,1,2,1,1
2676,0,2,1,1
10775,0,1,0,0
1335,0,2,1,0
21929,0,2,1,0
23211,0,1,1,1
3239,0,1,1,1
25198,0,2,0,0
1174,0,2,1,1
4128,0,0,1,1
14246,0,1,1,0
21252,0,2,1,0
5429,0,2,1,1
4444,1,2,0,0
18479,0,0,1,1
19550,0,1,1,1
9281,0,1,0,0
20418,1,1,0,1
6421,1,3,1,1
26026,1,3,1,1
16793,2,3,1,1
4777,0,0,1,1
14217,0,2,0,0
1178,2,2,0,1
8179,0,2,1,1
20605,1,0,0,0
14706,0,3,1,1
8640,1,1,1,1
19774,0,1,1,0
26417,1,1,0,0
20295,0,2,1,0
16426,1,2,1,1
23957,0,1,1,1
9497,1,2,1,1
23142,1,3,1,1
7155,0,1,1,1
29381,1,2,1,1
3090,1,0,1,1
25963,0,2,0,0
15718,0,1,0,0
13780,1,2,0,0
28771,0,2,0,0
25942,0,1,1,1
18038,1,2,1,1
11207,2,1,1,1
10701,1,2,1,1
29260,0,2,0,0
27400,0,1,0,0
13083,0,1,0,0
21640,1,0,0,1
27128,0,0,0,0
12774,0,1,1,1
22403,0,2,0,0
4158,1,3,1,1
22506,2,1,1,1
26977,0,2,1,1
20578,0,3,0,0
17923,0,2,0,0
19717,1,2,1,1
11014,0,1,1,0
15476,1,2,1,1
25,0,1,1,1
18491,1,1,0,1
18017,0,2,0,0
2869,0,2,1,0
6190,1,1,0,0
4609,0,3,1,0
22819,0,2,1,0
13870,0,2,1,1
6227,1,2,0,0
28516,0,1,1,1
4932,1,3,1,1
12646,0,1,0,0
21304,1,2,1,1
13110,0,1,0,0
18530,0,2,1,1
13652,0,0,1,1
17571,0,3,0,0
17455,0,1,0,0
18033,1,2,1,1
13495,0,1,1,1
23123,1,1,1,1
17599,0,2,1,0
1039,1,2,0,1
5011,1,2,1,1
20043,0,2,1,0
947,0,1,1,0
16175,0,1,1,1
19785,0,1,0,0
27656,0,2,0,0
7973,0,1,0,0
9891,0,0,0,0
14931,1,3,0,0
27942,0,2,0,1
28372,0,2,0,0
24193,0,2,1,0
25834,0,0,0,0
26477,1,3,0,1
7375,0,2,1,1
19480,1,2,1,0
3304,0,3,1,1
26637,0,1,1,1
12827,0,2,0,0
20875,2,3,1,1
24187,0,3,0,0
15540,0,1,1,0
24258,0,1,0,0
19949,0,1,0,0
141,0,2,0,0
2487,0,3,1,1
22155,1,1,1,1
25799,0,1,1,1
13589,0,2,1,1
1776,1,2,0,1
14772,0,3,0,0
25433,0,2,1,0
27805,0,1,0,0
11464,0,2,1,0
13335,0,2,0,0
6268,0,1,0,0
14288,1,2,1,1
15099,0,2,0,0
25317,0,1,1,1
19128,0,1,1,1
23934,0,2,0,0
6875,0,2,0,0
820,0,1,0,0
14338,0,1,0,0
17165,0,0,0,1
15532,0,0,1,1
7819,0,1,1,1
25537,1,1,1,1
15715,1,3,1,1
15349,0,0,0,0
6127,1,2,1,0
10538,0,1,0,1
