,R,Q,A,Y
9887,0,3,0,0
9098,1,3,0,0
3103,1,3,0,0
27207,1,1,1,1
28197,0,3,0,0
19767,0,3,0,0
18686,1,3,0,1
9431,0,3,0,0
20922,0,2,1,0
20524,1,3,0,0
4970,0,1,1,1
1666,2,3,0,1
21312,0,3,0,0
20428,0,2,1,1
13573,0,2,1,1
6381,0,3,0,0
24326,1,2,1,1
8238,0,1,1,1
6878,1,3,0,1
20573,0,3,0,0
19658,0,0,1,1
243,1,1,1,1
5836,0,2,1,0
23541,0,3,0,0
26928,1,3,1,1
22755,1,1,1,1
24398,0,3,0,0
17260,1,0,1,1
16542,1,3,0,1
28235,0,1,1,1
27200,1,3,0,0
7450,1,1,1,1
20943,3,1,1,1
28199,0,3,0,0
11928,0,1,1,1
28084,2,0,1,1
26248,0,3,0,0
19223,0,3,0,0
19382,0,2,1,0
29769,0,2,1,1
20854,0,3,0,0
11331,1,1,1,1
13803,0,3,0,0
17787,0,1,1,1
22558,0,3,0,0
9824,0,1,1,1
23809,0,3,0,0
9247,0,1,1,1
6933,0,2,1,0
1739,0,1,1,1
10080,0,3,0,0
14726,0,2,1,1
8153,0,3,0,0
9328,0,3,0,0
9144,0,1,1,1
14587,0,1,1,1
14970,0,3,0,0
14850,0,3,0,0
7540,0,3,0,0
6578,0,3,0,0
27634,0,1,1,1
23310,1,3,0,1
4945,1,2,1,1
2498,1,3,0,0
16366,0,0,1,1
7652,0,3,1,0
275,0,3,0,0
4234,0,3,0,0
2309,0,3,0,0
22947,0,3,1,0
27349,1,3,0,0
1608,0,3,0,0
5827,0,3,0,0
22605,0,1,1,1
23602,0,3,0,0
4773,0,2,1,1
1120,1,3,0,0
7259,0,3,1,0
14812,0,3,0,0
27949,0,2,1,0
15413,0,1,1,1
22630,0,1,1,1
23964,1,3,0,1
21831,0,1,1,1
22115,0,2,1,1
16910,0,3,0,0
19836,1,3,0,1
29082,0,3,0,0
16692,0,3,0,0
29073,1,1,1,1
21017,1,3,0,0
19834,0,1,1,1
1773,0,0,1,1
15606,0,2,1,0
761,0,2,1,1
26272,1,3,0,0
19975,0,3,0,0
28879,0,1,1,1
9917,0,2,1,1
27681,1,2,1,1
12779,1,3,0,0
5433,1,1,1,1
830,1,1,1,1
1538,0,3,0,0
25337,0,2,1,1
11895,0,3,0,0
20951,0,2,1,0
6098,1,3,0,0
12608,0,3,1,0
9884,0,1,1,1
22097,0,0,1,1
14708,1,3,0,0
24253,0,1,1,1
11312,0,3,0,0
6966,0,3,0,0
1100,0,3,0,0
25704,1,1,1,1
15761,0,1,1,1
23118,0,2,1,0
22228,2,3,0,0
13534,0,1,1,1
17354,1,1,1,1
21539,0,3,0,0
7113,0,3,1,0
20300,0,3,0,0
29343,0,3,0,0
26297,0,1,1,1
11884,0,0,1,1
20466,0,0,1,1
5520,0,1,1,1
8921,0,3,0,0
24923,0,3,0,0
3719,0,2,1,1
13804,0,3,0,0
20596,0,3,1,1
3281,0,3,0,0
5504,0,2,1,1
2069,0,3,0,0
29376,0,2,1,0
8825,1,2,1,0
11567,1,0,1,1
3501,0,2,1,0
15181,0,3,0,0
22075,2,2,1,1
6803,0,3,0,0
7102,2,3,0,1
4747,0,3,0,0
14958,2,2,1,1
14263,0,2,1,0
4154,0,3,0,0
8443,0,3,0,0
18864,0,0,1,1
23386,0,2,1,1
4162,0,3,0,1
2503,0,2,1,0
18512,1,3,0,0
6716,1,3,0,0
21799,0,3,0,0
24378,0,3,0,0
11370,0,3,0,0
19454,1,3,0,0
20734,1,3,0,0
3252,0,1,1,1
28672,0,2,1,1
26966,1,2,1,1
3082,0,3,0,0
2061,0,1,1,0
19644,0,3,0,0
26917,0,3,0,0
13976,0,2,1,0
3398,1,3,0,1
27061,0,2,1,1
17413,0,3,0,0
4296,0,1,1,1
21195,0,3,1,0
29372,0,2,1,1
9930,0,3,0,0
6697,0,1,1,0
11853,0,2,1,1
3406,0,1,1,1
24741,0,0,1,1
19418,0,3,0,0
13033,0,1,1,1
9812,0,3,0,0
1363,0,3,0,0
18273,1,3,0,1
23261,0,3,1,0
8785,0,3,0,0
25607,0,3,0,0
6721,0,1,1,1
2057,0,0,1,1
11878,1,3,0,0
1985,0,3,0,0
10756,0,0,1,1
22405,1,3,1,1
17743,0,3,0,0
3229,1,1,1,1
14121,0,3,0,0
29560,1,2,1,1
1595,0,2,1,0
1976,0,3,0,0
18059,0,2,1,1
24559,0,3,0,0
29817,0,3,1,0
6611,0,3,0,1
24133,1,3,0,0
3657,0,3,0,0
20987,0,3,1,0
6169,1,2,1,1
261,0,3,0,0
19674,2,1,1,1
28044,1,3,0,0
19306,1,3,0,1
22774,0,2,1,1
742,0,1,1,1
422,0,3,0,0
9813,0,2,1,1
18289,0,3,0,0
7962,0,1,1,1
19244,0,3,0,0
10545,0,2,1,1
24622,0,1,1,1
550,1,2,1,1
14860,0,3,0,0
4560,1,3,0,0
20865,0,3,0,0
23995,0,1,1,1
23420,0,2,1,0
17056,1,3,0,1
16339,0,1,1,1
7251,1,1,1,1
22951,0,3,0,0
26504,0,3,1,0
24127,1,3,0,0
246,1,3,0,0
6570,0,0,1,1
19164,0,3,0,0
18081,0,3,0,0
24834,0,3,0,0
15902,0,3,0,0
21703,0,2,1,1
29844,0,1,1,1
23694,0,3,0,0
13220,0,3,0,0
3484,1,3,0,1
7371,0,3,0,0
29436,0,3,0,0
649,0,1,1,1
5021,0,3,0,0
11141,0,2,1,1
4607,0,3,0,0
147,0,1,1,1
26955,1,3,0,1
9531,0,3,0,1
11930,1,3,0,0
5304,0,3,0,0
4910,0,3,0,0
4084,0,3,1,0
25474,0,2,1,1
21129,0,2,1,1
25714,0,2,1,0
25531,0,3,0,0
20403,0,2,1,1
1652,0,2,1,1
11142,1,3,0,1
15863,0,2,1,1
25264,0,3,0,0
1089,1,3,0,1
5487,1,3,0,1
2415,0,3,0,0
20384,0,3,0,0
29734,0,2,1,0
5014,1,2,1,1
27310,1,2,1,1
1771,0,3,0,0
23813,1,0,1,1
7013,0,3,0,0
7201,0,2,1,1
4740,0,3,0,0
24792,0,3,0,0
22044,1,3,0,0
27901,0,3,1,0
20721,0,0,1,1
3926,0,2,1,0
1835,0,1,1,1
1916,0,3,0,0
21900,0,3,0,0
25847,0,3,0,0
1548,0,2,1,0
27324,0,3,0,0
17054,1,2,1,0
21398,0,1,1,1
17212,0,3,0,0
12409,0,3,0,0
21627,1,3,0,0
22499,1,3,0,0
5075,1,3,0,0
5259,0,3,0,0
224,0,3,0,0
21355,0,3,0,0
19114,0,3,0,0
26911,0,3,0,0
16904,1,3,0,0
15734,0,3,0,0
26177,2,3,0,1
18357,0,1,1,1
7885,0,3,0,0
10416,1,3,0,0
3703,0,3,1,0
12734,0,2,1,1
7272,0,3,0,0
8258,0,1,1,1
1646,0,3,0,0
5598,0,1,1,1
14919,0,2,1,1
28540,0,3,0,0
27712,0,3,0,1
26405,1,2,1,1
26961,1,3,0,1
6479,1,1,1,1
6401,0,3,0,1
12548,2,3,1,0
7700,0,2,1,0
12330,0,1,1,1
17487,0,1,1,1
22234,0,1,1,1
5188,0,3,0,0
24988,1,3,0,0
2409,0,2,1,0
990,1,0,1,1
15567,0,0,1,1
23534,0,3,0,0
24080,0,3,0,0
8407,1,3,0,0
24501,1,1,1,1
8114,1,2,1,1
11394,0,3,0,0
28952,0,2,1,0
22921,0,0,1,1
29785,1,1,1,1
2853,0,2,1,0
11036,0,3,0,0
29882,0,3,0,0
15142,0,1,1,1
18722,0,2,1,1
11784,0,3,0,0
7343,0,2,1,0
12820,1,3,0,0
9229,1,2,1,1
7756,0,3,0,0
25373,0,2,1,0
18009,0,3,0,0
22449,1,1,1,1
6434,0,1,1,1
18747,0,2,1,0
28987,0,3,0,0
2389,0,2,1,0
17614,0,3,0,0
25061,0,3,0,0
9004,0,2,1,1
22981,0,0,1,1
9106,2,3,0,1
23438,1,3,0,0
12609,1,2,1,1
23027,0,1,1,1
18850,0,3,0,0
21690,1,3,0,0
11287,1,2,1,1
1622,1,3,0,0
1253,0,3,0,0
29720,0,3,0,0
4725,0,3,0,0
28467,0,3,0,0
4095,0,1,1,1
4482,0,3,0,0
4130,0,3,0,0
22790,0,0,1,1
26936,0,3,0,0
546,0,0,1,1
20124,0,1,1,0
3688,0,3,0,0
5620,0,2,1,0
13887,1,3,1,0
28173,0,3,0,0
4790,1,3,0,0
2150,0,3,0,0
29969,2,3,0,1
15512,0,3,0,0
15780,0,1,1,1
15932,1,2,1,1
3653,0,3,0,0
19743,1,3,0,0
9741,0,3,1,0
6755,0,3,0,0
7925,0,2,1,0
22462,0,3,1,0
6651,0,3,0,0
27487,0,1,1,1
24949,0,1,1,1
2359,0,0,1,1
17940,0,1,1,1
10869,0,3,0,0
12923,1,3,0,0
1661,0,2,1,1
9637,0,3,0,0
16536,1,3,0,0
21916,1,2,1,1
1043,1,2,1,1
4038,0,1,1,1
12105,0,0,1,1
20361,0,3,0,0
2612,0,3,0,0
2342,1,3,0,1
15281,0,3,0,0
20992,1,0,1,1
2256,0,2,1,1
11668,0,2,1,1
24244,0,1,1,1
24229,1,1,1,1
24333,0,3,0,0
18318,0,3,0,0
21442,0,2,1,1
7755,1,2,1,1
3696,0,1,1,1
2917,0,1,1,1
6475,0,3,0,0
18751,0,3,0,0
24279,0,3,0,1
8499,0,2,1,1
4383,0,3,0,0
11442,1,3,0,1
21422,0,3,0,0
11383,0,3,0,0
4563,1,3,0,0
22046,0,0,1,1
29332,1,1,1,1
26923,0,2,1,0
23868,0,3,0,0
18374,0,3,0,0
25121,1,3,0,1
17619,0,0,1,1
25251,0,2,1,0
4912,0,0,1,1
13001,0,3,0,0
15473,1,3,0,1
11425,0,3,0,0
17168,0,1,1,1
3054,0,3,0,0
5587,0,1,1,1
2876,1,3,0,0
26700,0,3,0,0
21847,0,2,1,0
11273,1,3,0,0
6957,0,3,0,0
8320,0,3,1,0
1052,0,1,1,1
9171,0,1,1,1
509,1,1,1,1
4768,1,0,1,1
833,0,3,0,0
17092,0,3,0,0
26484,0,2,1,1
12500,2,3,1,1
11828,0,1,1,1
5609,0,1,1,1
6096,0,3,0,0
1885,0,3,0,0
8371,0,1,1,1
1011,0,3,0,0
25216,0,1,1,0
28324,0,3,0,0
1254,1,3,0,0
6230,0,2,1,0
15798,0,3,0,0
18704,0,3,0,0
27952,0,3,0,0
18105,1,0,1,1
13985,1,0,1,1
8122,0,1,1,1
828,1,2,1,1
24337,0,3,0,0
18398,0,0,1,1
17028,0,2,1,0
9053,0,1,1,1
22091,0,3,0,0
25972,0,3,0,0
20936,0,1,1,1
18231,1,3,0,1
11239,0,3,0,0
163,0,1,1,1
21362,0,2,1,0
7476,0,2,1,0
66,0,1,1,1
23607,1,0,1,1
18101,0,3,0,0
13304,0,3,1,0
13246,0,3,0,0
2730,1,1,1,1
26573,0,2,1,1
27544,0,1,1,1
1241,0,2,1,0
8955,0,3,0,0
28024,0,3,0,0
22525,0,2,1,1
2872,0,3,0,0
25737,0,3,0,0
29083,0,3,0,0
1167,0,3,0,0
6487,0,0,1,1
12870,0,1,1,1
19625,0,3,1,0
4498,1,3,0,0
20881,1,1,1,1
17421,0,2,1,0
8836,0,3,0,0
21793,1,3,0,0
8707,0,3,0,0
3196,0,2,1,0
15231,0,0,1,1
26986,1,1,1,1
17664,0,3,0,0
22578,1,1,1,1
20828,0,3,0,0
14841,0,2,1,0
15024,1,2,1,1
21944,1,3,0,0
9805,1,1,1,1
26594,0,3,0,0
14504,0,3,0,0
26057,0,1,1,1
7085,0,1,1,1
25822,0,3,0,0
29348,0,3,0,0
28109,0,3,0,0
8359,1,1,1,1
12883,0,3,0,0
17854,2,3,0,1
8399,0,0,1,1
9960,0,3,0,0
23974,1,0,1,1
11532,0,3,0,0
22618,0,3,0,0
23849,0,0,1,1
13977,2,0,1,1
4761,0,1,1,1
9493,0,2,1,1
18907,0,0,1,1
23982,0,2,1,1
23778,0,0,1,1
29645,0,3,0,0
10374,0,1,1,1
12453,1,3,0,1
12613,0,1,1,0
7031,1,2,1,1
13283,0,3,0,0
29068,0,1,1,1
22170,1,3,0,0
19926,0,2,1,0
15539,1,3,0,0
12186,1,3,0,0
9907,0,1,1,1
18090,0,3,0,0
23016,0,3,0,0
6324,0,1,1,1
13394,0,3,1,0
16807,1,3,0,1
9658,1,2,1,1
23485,0,2,1,1
342,1,3,1,0
4333,3,3,0,1
12285,1,0,1,1
8904,0,3,0,0
24667,0,1,1,1
18784,0,3,0,0
25473,0,3,0,0
1590,0,1,1,1
10778,0,2,1,0
15750,0,1,1,1
5697,0,1,1,1
5505,1,3,0,0
29121,0,3,0,0
19237,0,3,1,0
11673,0,3,0,0
16565,0,2,1,0
1405,0,3,0,0
12370,0,1,1,1
5155,0,3,0,0
3034,0,3,0,0
5683,1,2,1,1
18094,0,3,0,0
26034,0,3,0,0
13852,1,2,1,1
6958,0,1,1,1
15723,0,3,0,0
12340,0,3,0,0
5589,0,0,1,1
14138,0,3,0,0
16703,1,2,1,1
15128,0,0,1,1
16291,1,1,1,1
11904,1,0,1,1
6250,0,3,0,0
8425,1,3,0,0
12792,0,3,0,0
6460,0,2,1,1
20321,2,1,1,1
21353,0,3,0,0
10584,1,0,1,1
28134,0,3,1,0
19811,0,2,1,1
15822,1,1,1,1
12963,1,3,0,0
29438,0,3,1,0
28494,0,3,0,0
7808,1,3,0,0
20152,0,2,1,1
19051,3,0,1,1
16521,0,2,1,0
8702,1,1,1,1
6330,0,1,1,1
10113,0,3,0,0
28783,0,3,1,0
10403,0,1,1,1
5364,0,1,1,1
24301,0,3,0,0
12388,2,3,0,1
18914,0,0,1,1
22172,1,3,1,0
892,0,3,0,0
23102,0,3,0,0
8245,0,1,1,1
28837,0,2,1,0
14585,0,1,1,1
24084,0,3,0,0
13350,0,2,1,0
706,0,3,0,0
12667,0,3,0,0
6386,1,1,1,1
10693,0,1,1,1
26342,0,2,1,0
26098,1,1,1,1
3153,0,1,1,1
24381,1,2,1,1
25153,0,1,1,1
15195,1,2,1,1
17201,1,3,0,0
13627,0,2,1,1
26943,0,3,0,0
27759,0,1,1,1
29491,1,3,0,1
21892,2,2,1,1
10641,0,3,0,0
28474,1,0,1,1
967,0,2,1,0
17563,0,2,1,0
10594,0,3,0,0
8767,0,3,0,0
24644,0,1,1,1
15793,1,2,1,1
3439,0,3,1,1
28534,1,2,1,1
20806,0,3,0,0
12441,0,2,1,0
204,0,3,0,0
24739,0,3,0,0
23066,0,2,1,0
1472,0,3,0,0
25935,0,3,0,1
6097,1,1,1,1
4933,0,2,1,1
16647,1,3,1,0
1632,0,3,0,1
10800,0,1,1,1
24504,0,3,0,0
759,0,1,1,1
9218,0,3,0,0
16607,0,3,0,0
23038,1,3,1,0
2544,0,3,0,0
22568,0,1,1,1
308,0,3,1,1
20078,0,3,0,0
6826,0,3,0,0
815,0,3,0,0
1950,0,3,0,0
20629,1,1,1,1
21451,1,2,1,1
7724,0,3,0,0
2060,1,2,1,0
29742,0,0,1,1
21755,0,3,0,0
15885,0,2,1,0
543,0,1,1,1
8316,0,3,0,0
15129,1,1,1,1
23460,0,2,1,0
9629,1,3,0,0
25456,0,3,0,0
10953,0,2,1,1
9837,0,2,1,0
20636,0,1,1,1
18757,0,1,1,1
20538,0,3,0,0
15230,0,2,1,1
17345,0,1,1,1
17630,0,3,0,0
9378,0,3,1,0
28488,0,3,0,1
20195,0,2,1,0
603,0,3,1,1
1560,0,3,1,0
12065,0,1,1,1
21769,1,3,0,1
24978,0,1,1,1
3672,0,3,0,0
24073,1,3,0,1
7525,0,3,0,0
25354,0,2,1,0
5882,0,2,1,0
6733,0,3,0,0
13923,2,3,0,1
25146,1,1,1,1
28330,1,3,0,0
13254,1,3,0,0
27038,1,2,1,1
7881,0,3,0,0
16665,0,1,1,1
7241,1,2,1,1
22266,1,2,1,1
15968,0,1,1,1
25539,0,3,1,0
6885,0,3,0,0
25088,0,3,0,0
11927,0,3,0,0
25371,0,0,1,1
10249,1,2,1,1
3665,0,1,1,0
26482,1,3,0,0
183,1,3,0,1
9987,0,3,0,0
10480,0,3,0,0
27838,0,1,1,1
26625,0,2,1,0
11993,0,1,1,1
487,1,3,0,0
22257,1,3,1,0
3615,0,3,0,0
12750,0,0,1,1
25205,0,3,0,0
13545,0,3,0,0
14262,0,1,1,1
4313,0,3,0,1
14689,0,3,1,0
5574,0,3,0,0
28673,0,1,1,1
12705,1,3,0,0
960,0,2,1,1
24666,0,1,1,1
15845,0,3,1,0
7041,0,1,1,1
4963,0,0,1,1
29864,1,1,1,1
8560,0,3,0,0
9025,1,3,0,1
12364,1,3,0,0
9303,0,0,1,1
28720,1,1,1,1
5629,1,1,1,1
8740,0,3,0,0
23532,0,0,1,1
14598,0,1,1,1
17920,2,1,1,1
23660,0,2,1,0
13581,0,3,0,0
18859,1,3,0,0
5685,0,3,1,0
27881,0,3,0,0
27684,0,3,1,0
953,0,2,1,1
15953,0,3,0,0
27807,1,3,0,1
12258,2,3,0,1
2886,0,2,1,1
10606,0,3,1,0
12621,0,1,1,1
10941,0,1,1,1
80,0,0,1,1
12520,0,3,0,0
21604,0,2,1,1
22943,1,3,0,0
26243,0,2,1,0
22467,0,2,1,1
22938,0,3,0,0
22792,0,1,1,1
11332,1,3,1,1
13495,0,1,1,1
25391,0,2,1,0
5022,1,3,1,0
12357,0,3,0,0
22160,0,3,0,0
18887,0,3,0,0
23107,0,1,1,1
12028,0,3,0,0
3507,0,0,1,1
869,0,1,1,1
1904,1,2,1,1
1394,3,1,1,1
28696,0,3,0,0
8202,0,3,0,0
14189,0,1,1,1
26920,1,3,0,0
8897,0,3,0,0
13734,0,2,1,1
6318,1,1,1,1
23177,0,3,1,0
608,0,3,0,0
1845,0,3,0,0
26847,0,1,1,1
15482,1,3,0,0
12857,0,3,0,0
2861,0,3,0,0
6014,1,1,1,1
8336,1,2,1,1
23653,0,3,0,0
15895,0,3,0,0
25794,0,3,0,0
12852,1,1,1,1
5890,1,2,1,1
10699,0,3,0,0
17390,1,3,0,0
25986,0,2,1,0
8732,0,3,0,0
25485,0,1,1,1
28320,0,3,1,0
5659,0,3,0,0
3266,0,3,0,0
6358,0,3,0,0
20597,0,2,1,0
27090,0,3,0,0
1249,2,3,1,0
26737,0,1,1,1
987,0,3,0,0
6674,1,0,1,1
2777,1,3,0,1
9035,0,3,0,0
23848,1,2,1,1
2489,0,3,0,0
15553,0,1,1,1
23332,0,3,1,0
20880,0,3,0,0
25011,1,2,1,1
25918,1,3,0,0
29268,0,3,0,1
28027,1,1,1,1
23480,0,3,0,1
18515,1,2,1,1
5963,1,3,0,0
25801,0,3,0,0
4012,1,3,0,0
16994,0,2,1,1
17370,0,3,0,0
7744,0,3,0,0
23769,0,3,0,1
13478,2,3,0,1
19279,0,2,1,0
8284,0,3,0,0
7456,1,2,1,1
21529,0,2,1,0
11326,1,3,0,0
13405,1,3,0,0
6555,0,3,0,0
9067,0,1,1,1
6217,1,1,1,1
10617,0,3,1,0
361,0,3,0,0
26173,0,3,0,0
26638,0,3,0,0
2829,0,0,1,1
21915,2,3,0,0
6728,0,3,0,0
27150,0,3,0,0
352,0,3,0,0
26771,1,3,0,1
28711,1,3,0,1
387,0,1,1,1
10815,0,3,0,0
23178,1,2,1,1
25888,0,3,0,0
18330,2,3,0,1
27793,0,1,1,1
24421,0,1,1,1
17385,0,3,0,0
15697,1,3,0,0
14433,2,0,1,1
21966,0,3,0,0
22863,1,1,1,1
21699,0,3,0,0
14820,1,2,1,1
20753,1,3,0,0
11375,0,2,1,0
10481,0,1,1,1
6521,0,2,1,1
25122,1,3,0,1
16044,1,3,0,0
16476,0,3,0,0
6572,0,2,1,1
14232,0,1,1,1
5515,0,3,0,0
6042,0,1,1,1
25520,0,1,1,1
5408,0,3,0,0
20879,0,2,1,1
26082,0,3,0,0
2129,0,3,0,0
18003,1,3,0,0
17488,1,0,1,1
25998,0,3,1,0
20126,0,3,0,0
1839,1,3,0,0
26840,0,3,0,0
13713,0,2,1,0
23726,0,3,0,0
1615,1,3,0,1
5126,1,1,1,1
17114,1,3,0,0
6206,0,3,0,0
12224,0,3,0,0
6650,0,1,1,1
11104,0,2,1,1
4730,0,3,0,0
22265,0,3,1,0
17009,1,3,0,0
26477,1,3,0,1
27469,0,3,1,0
14773,0,3,0,0
24182,0,2,1,0
21015,0,3,0,0
4788,0,3,1,0
1536,0,2,1,0
1922,1,1,1,1
559,1,1,1,1
16854,1,1,1,1
17838,0,3,0,0
20878,1,3,0,0
5491,0,3,1,0
20211,1,3,1,1
27654,0,3,0,0
20494,0,3,0,0
25701,0,2,1,1
19601,1,2,1,1
17414,0,0,1,1
12865,0,3,0,0
12651,0,1,1,1
10092,0,3,0,0
9290,0,1,1,1
1541,0,3,0,0
24286,0,3,0,0
22647,1,3,0,1
7043,0,3,0,0
69,2,2,1,1
13621,0,3,0,0
4751,0,3,0,0
7534,0,3,0,0
2682,0,3,0,0
24293,0,0,1,1
14678,0,3,0,0
11330,0,3,0,0
5379,0,3,0,0
18187,1,3,0,0
26126,0,2,1,1
5482,0,3,0,0
16772,0,2,1,0
8781,1,3,0,0
14233,0,3,0,0
3380,1,1,1,1
27616,0,2,1,1
12204,0,3,1,0
29559,1,3,0,1
2526,0,3,0,0
18949,1,2,1,1
8612,0,3,0,0
12546,0,3,0,0
12408,0,3,0,1
17183,0,3,0,0
1172,0,3,0,0
7252,0,3,0,0
25431,2,0,1,1
10648,0,3,0,0
5630,0,2,0,1
29988,1,3,0,0
1648,0,3,0,0
5977,0,2,1,0
14657,0,3,0,0
27526,0,1,1,1
9257,0,3,0,0
15708,0,0,1,1
3276,1,3,0,0
15510,0,3,0,0
27980,0,2,1,1
8936,0,2,1,1
3232,0,3,0,0
26051,0,3,0,0
2386,0,0,1,1
9190,0,1,1,1
19245,0,3,0,0
28124,1,1,1,1
13165,0,0,1,1
14323,1,1,1,1
23729,1,1,1,1
25245,1,2,1,1
9425,0,1,1,1
16069,0,3,0,0
6372,0,3,1,0
4869,0,3,1,0
25518,0,1,1,1
18287,0,0,1,1
29077,0,3,0,0
29600,0,1,1,1
13922,0,3,0,0
3432,0,3,1,0
22886,0,3,0,0
27639,1,3,0,1
20199,0,3,0,0
26073,1,1,1,1
19626,0,3,0,0
11558,1,2,1,1
21264,0,3,0,0
8857,1,2,1,1
12071,0,3,0,0
18019,0,2,1,0
14355,0,1,1,1
25642,0,1,1,1
11041,1,2,1,1
11981,0,3,0,0
26401,0,3,0,0
19737,0,3,0,0
16578,0,3,0,0
23905,0,3,0,0
10456,0,0,1,1
21858,0,3,0,0
1225,1,3,0,1
15957,0,3,0,0
20625,3,3,0,1
9594,0,1,1,1
25324,0,3,0,1
19341,1,3,0,1
25507,0,3,0,0
25648,0,2,1,0
3616,0,3,0,0
11504,1,2,1,0
334,0,3,0,0
22330,1,3,0,1
19018,0,2,1,1
11303,1,2,1,1
29066,0,3,0,0
22275,0,3,0,1
7488,0,3,0,0
18202,0,2,1,1
2284,1,2,1,1
18986,0,1,1,1
18454,0,3,1,0
2737,0,3,0,0
8,0,3,0,0
27015,0,2,1,0
10074,0,3,0,0
13941,0,2,1,1
21310,0,3,0,0
12787,0,3,0,0
3858,0,3,0,0
11565,0,0,1,1
17411,0,3,0,0
3407,0,3,0,0
28168,0,1,1,1
23901,0,1,1,0
2222,0,3,0,0
9964,0,0,1,1
25979,0,3,0,0
19688,1,3,0,0
5274,0,1,1,1
4102,0,2,1,1
19211,0,1,1,1
28753,0,0,1,1
23419,0,3,0,0
13432,0,1,1,1
14625,1,1,1,1
4886,0,3,0,0
2332,0,3,0,0
11431,0,0,1,1
13172,0,3,0,0
5283,1,3,0,1
22531,0,3,0,0
4643,0,2,1,0
16210,1,3,0,0
23566,0,0,1,1
8417,1,3,0,0
24668,0,1,1,1
8263,0,1,1,1
6223,0,2,1,1
19639,0,1,1,1
8489,1,3,1,0
10032,1,2,1,1
29771,0,3,0,0
1024,0,3,1,0
18310,0,2,1,0
8171,0,3,0,0
23208,1,3,0,0
26822,1,3,0,1
650,0,2,1,0
6286,1,3,0,1
5222,0,3,0,0
23627,0,2,1,0
27760,0,3,0,0
16808,0,1,1,1
934,0,3,0,0
17446,0,1,1,1
7404,1,3,0,0
11367,0,3,0,0
950,0,2,1,0
6388,0,3,0,0
9081,0,2,1,1
21517,0,3,0,0
2787,1,3,0,1
15892,0,3,0,0
22390,1,3,0,1
28190,0,1,1,1
26572,0,3,0,0
14561,0,3,0,1
29583,1,3,0,0
12177,0,2,1,0
7653,0,3,0,0
22631,3,3,0,1
957,0,3,0,0
6449,1,2,1,1
1263,0,3,0,0
26196,2,3,0,1
26580,0,1,1,1
5861,0,3,0,0
14834,0,3,1,0
5600,0,2,1,1
2208,1,3,0,1
1071,0,1,1,1
7719,0,3,0,0
11337,0,3,0,0
16563,0,2,1,1
19090,1,0,1,1
1659,0,1,1,1
8931,0,1,1,1
26502,0,3,0,0
22363,0,1,1,1
24264,0,3,0,0
7662,0,3,0,0
23548,1,3,0,0
5275,0,3,0,0
12941,0,1,1,1
4032,0,3,0,0
24135,0,3,0,0
9742,0,1,1,1
14991,0,2,1,1
15134,0,3,0,0
25411,0,3,0,0
3018,0,3,0,0
6351,0,2,1,1
28333,0,3,0,0
14153,0,3,0,0
3834,1,3,0,1
11473,0,2,1,1
9076,0,1,1,1
26388,0,3,0,0
26806,0,3,0,0
27423,0,1,1,1
18149,0,0,1,1
26627,1,3,0,0
16795,0,2,1,0
29900,0,3,0,0
22737,0,3,0,0
17418,0,3,0,1
25408,0,3,0,0
15351,0,1,1,1
6426,1,3,0,0
12255,0,2,1,0
23373,1,2,1,1
6184,1,3,1,0
26407,0,2,1,0
5120,0,3,0,0
4659,0,3,0,0
16896,1,0,1,1
18340,1,3,1,0
29027,0,1,1,1
24252,1,1,1,1
5053,0,3,0,0
7209,1,3,0,0
1194,0,1,1,1
8992,0,0,1,1
25550,0,3,0,0
16619,0,3,0,0
20777,2,2,1,1
2056,0,3,0,0
29002,0,3,0,0
19440,0,1,1,1
4127,1,3,0,0
23340,0,3,0,0
11058,1,3,1,0
5253,0,3,0,0
19803,1,1,1,1
5172,1,3,0,1
26001,0,2,1,0
8412,0,2,1,0
10923,1,2,1,1
20006,0,1,1,1
19559,0,3,0,0
27774,0,1,1,1
94,0,3,0,0
18612,1,2,1,1
11150,1,3,1,0
8280,0,3,0,0
2068,0,1,1,1
14231,0,1,1,1
14235,0,3,1,0
3593,1,0,1,1
13815,0,1,1,1
2957,0,3,1,0
3986,0,3,0,0
4052,0,2,1,0
8522,1,3,0,0
22743,1,3,0,1
16495,0,0,1,1
20756,0,3,0,0
4403,1,3,0,1
27381,0,0,1,1
28723,0,3,0,0
2721,0,3,0,0
20316,0,3,0,1
11,0,0,1,1
3732,0,2,1,0
28985,0,1,1,1
8077,0,3,0,0
119,0,2,1,0
17604,0,3,0,0
15064,0,3,0,0
13429,0,3,0,0
12510,0,3,0,0
14588,0,1,1,1
29660,0,3,1,0
6805,0,3,0,0
19519,0,3,1,0
24880,0,3,0,0
25799,0,1,1,1
12789,0,2,1,0
12270,0,0,1,1
1667,0,1,1,1
28226,0,1,1,1
9904,0,3,0,0
6530,0,3,0,0
9771,0,2,1,0
4058,0,3,0,0
18253,1,1,1,1
4714,1,3,0,1
5809,0,0,1,1
88,0,3,0,0
981,0,3,0,0
3347,0,3,0,0
25551,1,3,0,0
14971,0,3,1,0
8086,0,3,0,0
17752,0,3,0,0
4230,0,3,0,0
18492,0,3,0,0
29933,2,3,0,0
17052,1,3,0,0
1562,0,3,0,0
25952,0,3,0,0
8945,0,2,1,1
8811,1,2,1,1
23568,0,2,1,1
25603,1,3,0,1
17484,1,0,1,1
