,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22177,10,4,11,0,1,1,1,0,2,2,0
43729,10,4,15,2,6,0,1,1,2,2,0
19355,7,5,9,2,10,0,1,1,2,2,1
39162,7,4,9,2,3,0,1,1,2,2,0
44999,11,1,11,0,1,1,1,0,2,2,0
19214,8,4,9,2,10,0,1,1,2,2,1
41863,6,7,12,4,10,3,1,1,1,1,0
11042,10,4,11,2,7,0,1,1,2,2,0
40399,4,4,7,4,7,4,1,1,2,2,0
38712,5,4,15,2,7,0,1,1,2,2,1
34618,9,4,4,4,7,1,1,1,2,2,0
33948,4,4,15,4,1,3,1,0,0,2,0
35405,10,5,8,2,3,0,1,1,2,2,0
20136,8,4,8,2,3,0,1,1,2,2,1
6832,9,4,15,6,1,1,1,0,2,2,0
42950,11,4,11,2,10,0,1,1,2,2,0
43746,5,7,9,4,10,1,1,1,3,2,1
1188,4,7,9,4,1,1,1,0,3,2,0
4873,7,4,9,2,12,0,1,1,2,2,1
351,5,4,11,2,8,0,1,1,2,2,0
39586,8,4,11,2,7,0,1,1,2,2,1
27510,8,4,11,0,1,4,1,1,2,2,0
3758,7,4,11,2,14,0,1,1,2,2,1
6143,5,2,12,2,10,5,1,0,1,2,1
26997,4,4,9,4,1,3,1,1,1,2,0
34081,7,1,11,0,1,4,0,0,2,2,0
43322,9,4,12,0,10,1,1,1,2,2,0
14206,9,4,9,0,11,1,1,1,2,2,0
5139,8,7,8,2,8,0,0,1,1,2,0
5204,6,6,11,4,3,1,1,1,2,2,0
31207,9,4,9,2,10,0,1,1,2,1,1
2984,5,4,15,0,1,4,1,0,2,2,0
17690,6,2,12,4,10,1,1,0,2,2,0
2548,11,2,8,0,1,1,1,0,2,2,0
22827,8,1,9,2,10,0,1,1,2,0,1
22769,5,4,11,2,14,0,1,1,2,2,0
27177,7,4,15,5,8,2,0,0,2,2,0
18979,8,4,11,0,3,1,1,1,2,2,0
10949,4,4,6,3,6,3,1,1,2,2,0
31105,7,4,15,2,7,0,1,1,3,2,0
43350,9,4,9,4,4,1,1,1,2,2,0
26386,4,4,11,4,3,4,1,1,2,2,0
20984,9,4,9,2,4,0,1,1,2,2,1
6897,8,4,9,2,1,0,1,1,2,2,1
4967,8,6,12,2,4,5,1,0,3,2,1
25618,9,1,9,2,4,0,1,1,2,2,1
44067,6,4,11,4,6,3,1,1,2,2,0
25710,12,4,0,6,13,4,1,0,2,2,0
37021,7,5,15,0,3,4,1,0,2,2,0
33182,4,4,15,4,4,3,0,1,2,1,0
3052,6,4,15,2,14,0,1,1,2,2,1
10788,9,4,11,5,1,4,1,0,2,2,0
155,9,4,11,2,3,0,1,1,2,2,0
36106,6,6,9,2,5,0,1,1,3,2,0
8315,5,4,15,4,14,3,1,1,2,2,0
35152,10,2,11,0,1,1,1,0,2,2,0
22860,6,4,11,5,14,1,0,1,1,2,0
112,11,6,11,2,8,0,1,1,2,2,1
15721,9,4,11,2,10,5,1,0,0,2,0
9965,5,4,15,2,8,5,0,0,2,2,0
30067,6,2,9,4,3,1,1,1,2,2,1
36194,4,4,15,4,1,3,1,0,1,2,0
4479,7,1,14,4,10,1,1,1,2,2,1
21768,10,1,12,4,1,1,1,0,2,2,1
11174,8,4,11,0,7,1,1,1,2,2,0
41604,5,4,11,2,1,5,1,0,1,2,1
23322,4,4,15,4,8,1,0,1,1,2,0
14734,6,4,11,2,3,0,1,1,3,2,0
45011,5,4,11,4,7,3,0,0,1,2,0
11493,7,4,15,2,3,0,1,1,2,2,0
2629,10,4,11,2,3,0,1,1,2,2,0
37862,9,6,7,2,4,0,1,1,1,2,0
39734,5,4,11,4,1,1,1,0,2,2,0
47078,9,4,7,2,12,0,1,1,3,2,1
2004,7,4,9,5,12,1,1,1,2,2,0
12293,9,5,11,2,11,0,1,1,3,2,0
28210,11,0,2,6,0,1,1,1,1,2,0
20312,4,4,15,4,1,1,1,0,2,2,0
16447,4,4,9,4,4,3,0,0,2,2,0
27647,7,4,9,4,12,3,0,1,2,0,0
440,5,4,9,4,10,1,1,1,2,2,0
40316,10,6,7,2,3,0,1,1,2,2,0
2796,9,5,14,2,10,0,1,1,3,2,1
39710,8,4,12,2,4,0,1,1,2,2,1
41261,4,4,11,2,6,0,1,1,2,2,0
23147,5,4,15,4,7,1,1,0,2,2,0
410,8,2,15,0,8,1,0,0,1,2,0
7764,8,4,6,2,3,0,1,1,2,2,0
30086,5,4,9,4,1,1,1,0,2,2,0
34752,13,6,11,2,1,0,1,1,2,2,1
2618,6,4,8,2,12,0,1,1,2,2,1
22718,10,4,15,2,3,0,1,1,2,2,1
38656,5,4,1,2,1,3,1,0,2,2,0
38891,7,4,7,2,10,5,1,0,1,2,1
22560,4,4,15,4,12,3,1,1,1,2,0
17015,14,0,9,5,0,1,1,0,0,2,0
5069,6,4,10,4,10,1,1,0,3,2,1
40850,7,4,11,2,1,0,1,1,2,2,1
47533,8,4,9,4,10,1,1,0,2,2,0
32329,5,4,9,2,4,0,1,1,2,2,0
3585,5,6,11,4,8,2,1,1,1,2,0
19466,10,2,11,2,1,5,1,0,1,2,1
1019,3,0,11,4,0,3,1,1,1,2,0
15078,6,4,9,4,13,1,1,1,2,2,0
37317,7,5,12,0,4,1,0,1,3,2,1
47005,10,4,7,2,4,0,1,1,2,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
16466,10,1,8,0,5,1,1,0,2,2,0
128,7,0,11,2,0,0,1,1,2,2,0
16821,6,4,11,4,4,3,1,0,2,2,0
8172,4,4,9,4,5,3,1,1,2,2,0
43486,10,6,11,2,3,0,1,1,2,2,1
9712,6,0,1,4,0,4,1,1,2,2,0
2830,12,2,11,2,4,0,1,1,2,2,0
21138,5,4,15,2,3,0,1,1,2,2,0
44932,4,4,15,4,13,3,1,0,1,2,0
18830,4,4,8,4,3,3,1,1,2,2,0
26580,10,4,9,5,10,3,0,0,2,2,0
25140,6,7,11,4,11,2,0,1,2,2,0
17414,9,0,15,6,0,4,1,0,1,2,0
14020,8,4,15,4,5,1,1,1,1,2,0
7206,5,4,5,4,12,2,1,1,2,2,0
34365,7,4,15,2,10,0,1,1,2,2,1
4458,5,6,11,0,5,4,1,1,3,2,0
127,6,4,7,2,1,0,1,1,2,2,1
3484,8,4,11,4,3,3,0,1,2,4,0
29989,8,2,15,2,13,0,1,1,4,2,1
38509,6,4,9,4,4,3,0,0,2,2,0
10885,4,4,15,4,4,2,0,0,2,2,0
13976,7,4,11,2,4,0,1,1,2,2,0
6366,11,4,11,4,7,1,1,1,2,2,0
21221,9,6,15,0,8,1,1,0,2,2,0
7471,3,4,0,4,8,1,1,0,2,2,0
22341,5,4,11,2,12,0,1,1,3,2,0
35564,7,4,11,2,14,0,1,1,3,2,1
18869,6,4,9,4,1,1,1,0,2,2,0
5175,8,6,15,2,4,0,1,1,2,2,1
22205,7,4,15,0,1,4,1,0,2,2,0
6526,12,4,0,2,1,0,1,1,2,2,0
16671,6,4,11,2,10,0,1,1,2,2,0
17754,10,4,9,2,10,0,1,1,2,2,0
15669,6,4,9,2,4,0,0,1,2,2,1
47519,12,2,10,2,11,0,1,1,2,2,1
39087,6,4,9,4,12,1,1,1,2,2,1
34524,8,2,9,2,12,0,1,1,2,2,0
2966,5,4,11,4,3,1,1,1,1,1,0
16090,8,4,0,3,1,4,0,0,1,2,0
17304,5,4,1,2,7,0,1,1,2,2,0
19320,5,0,0,4,0,3,1,0,1,2,0
25068,11,1,15,2,3,0,1,1,2,2,0
9634,10,4,5,6,7,1,0,0,2,2,0
34587,9,4,9,2,8,0,1,1,2,2,0
3333,8,4,11,2,3,0,1,1,2,2,1
30921,10,4,11,2,6,0,1,1,2,2,1
37689,7,4,11,2,6,0,1,1,2,2,1
29831,6,2,11,2,11,0,1,1,2,2,0
6859,8,6,11,2,4,0,1,1,1,2,0
9817,8,6,14,2,10,0,1,1,2,2,1
15105,8,5,15,0,12,3,1,1,2,2,1
27720,6,4,7,4,10,1,0,0,1,2,0
32941,8,1,0,2,1,0,1,1,2,2,0
39016,6,7,15,4,8,3,0,0,2,2,0
44975,5,4,11,4,6,1,1,1,2,2,0
30342,9,4,9,2,4,0,1,1,2,2,1
26615,6,4,11,4,12,2,1,1,2,2,0
24672,5,4,11,2,3,0,1,1,1,2,0
28315,7,4,11,2,3,0,1,1,2,2,1
22523,6,4,11,4,3,1,1,1,2,2,0
26301,8,4,1,2,7,0,1,1,2,2,0
31097,11,4,8,2,12,0,1,1,2,2,1
5711,8,4,11,2,1,0,1,1,2,2,1
11702,8,4,11,0,7,3,1,1,2,2,0
45610,6,4,15,0,3,1,1,1,2,2,0
41894,9,5,9,2,4,0,1,1,3,1,1
21792,6,4,11,2,12,0,1,1,3,2,1
16935,5,4,0,4,7,3,1,1,2,2,0
36668,5,7,11,0,14,4,1,1,2,2,0
44050,4,4,11,4,8,1,1,0,2,2,0
33498,8,1,9,2,3,0,1,1,2,2,1
2677,6,4,15,4,1,4,1,1,2,2,0
21425,11,4,11,2,3,0,1,1,2,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
31604,10,4,11,2,7,0,1,1,2,2,1
34582,6,4,15,5,3,3,1,1,3,2,0
37107,13,2,9,2,4,0,1,1,1,2,0
25048,6,4,7,2,1,5,0,0,1,2,0
40440,6,4,7,2,4,5,0,0,2,2,1
28910,11,2,12,0,10,4,1,0,3,2,1
16797,7,5,9,2,12,0,1,1,2,2,1
27606,5,4,11,2,6,0,0,1,2,2,0
9507,4,4,11,4,12,1,1,1,2,2,0
21734,9,7,15,0,10,1,1,0,1,2,0
37424,8,6,11,0,8,3,1,0,2,2,0
20227,8,0,12,0,0,3,1,0,2,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
11431,11,4,11,2,10,5,0,0,1,2,0
27618,9,4,1,2,12,5,1,0,2,2,0
32223,6,4,11,0,1,4,1,0,1,2,0
18367,14,6,15,2,5,0,1,1,3,2,0
12418,6,4,12,4,10,1,1,0,3,2,0
1429,11,4,11,2,14,0,1,1,2,2,1
41399,13,4,11,6,12,1,1,0,2,2,0
26741,9,4,12,0,4,1,1,0,2,2,0
15778,5,0,1,0,0,4,1,0,1,2,0
380,10,4,11,0,14,1,1,1,2,2,0
23127,5,4,14,0,10,1,1,0,0,2,0
23866,5,4,1,3,8,4,1,0,1,2,0
20001,7,4,9,2,4,0,1,1,2,2,1
29854,7,4,15,0,10,4,1,0,2,2,0
7109,6,4,11,2,12,0,1,0,2,2,0
39062,9,6,1,2,5,0,1,1,3,2,0
9005,11,4,9,2,7,0,1,1,2,2,1
47013,7,4,11,0,14,3,1,1,2,2,0
21324,4,7,15,4,6,1,1,1,0,2,0
13262,8,4,11,2,10,0,1,1,2,2,1
33613,7,4,11,0,12,2,1,0,2,2,0
17438,10,1,9,2,5,0,1,1,2,2,1
42632,7,6,15,4,3,3,1,1,3,2,0
30931,11,6,11,2,5,0,1,1,3,2,0
24908,8,2,9,2,10,0,1,1,1,2,0
16038,4,4,1,4,1,1,1,0,2,1,0
14513,10,6,9,2,4,5,1,0,2,2,1
25323,8,4,11,2,4,5,1,0,2,2,0
19546,5,0,1,4,0,1,1,1,1,2,0
41850,6,4,9,4,3,4,1,0,2,2,0
3082,14,5,15,6,4,4,1,1,2,2,0
25110,8,4,11,2,10,0,1,1,2,2,1
4163,4,7,15,3,13,4,1,1,1,2,0
28508,7,4,9,0,12,1,1,1,2,2,0
43999,11,4,11,2,5,0,1,1,2,2,1
18305,4,4,15,4,8,3,0,1,1,2,0
1962,10,4,12,2,10,0,1,1,2,2,1
25500,5,8,15,2,5,3,1,1,3,2,0
36931,8,4,8,2,3,0,0,1,2,2,1
15812,7,4,9,2,10,5,1,0,1,2,1
10546,15,0,5,2,0,0,1,1,3,2,0
20279,4,4,15,4,8,3,1,1,1,2,0
36396,7,4,8,2,12,0,1,1,2,2,1
25815,10,4,9,2,3,0,1,1,2,2,1
42154,6,4,8,4,1,3,1,0,1,2,0
27943,6,4,15,4,12,2,0,0,1,2,0
43934,5,4,15,4,8,1,1,1,2,2,0
21436,6,4,11,2,8,0,1,1,2,2,0
45607,5,4,15,2,12,0,1,1,2,2,1
46700,8,4,15,2,12,0,0,1,2,2,1
36969,7,4,8,2,13,0,1,1,2,2,1
11261,15,0,5,2,0,0,1,1,2,1,0
25345,7,4,11,2,6,0,1,1,3,2,0
15984,10,2,11,2,5,0,1,1,2,2,0
24922,10,2,6,2,4,0,1,1,2,2,0
35102,5,4,1,4,12,1,1,1,1,2,0
2615,14,4,14,6,1,1,0,0,1,2,0
19383,11,6,11,4,3,3,1,1,1,2,0
31275,4,4,0,2,6,0,1,1,1,2,0
1330,5,4,11,4,7,2,1,1,2,2,0
38821,6,4,11,2,4,0,1,1,2,2,1
23001,5,4,4,4,8,3,1,0,2,2,0
28497,5,7,9,4,11,1,0,0,2,2,0
46475,7,7,12,0,10,4,1,0,2,2,0
18095,13,4,15,4,1,1,1,0,2,2,0
38301,9,4,11,2,4,0,1,1,2,2,0
2529,9,1,12,4,4,1,1,1,2,2,1
42434,11,4,11,2,14,0,1,1,2,1,1
5821,10,4,7,2,7,0,1,1,2,2,1
27049,6,6,14,2,10,0,1,1,2,2,1
670,9,1,15,0,4,1,1,1,2,2,0
7255,7,7,11,4,13,3,1,1,2,2,0
21711,5,4,11,4,3,3,1,1,2,2,0
30741,12,4,11,2,7,0,1,1,2,2,0
20306,5,6,11,4,10,3,0,0,2,2,0
47169,10,2,15,2,4,5,1,0,2,2,1
35014,6,2,9,2,12,0,1,1,2,2,0
18028,10,4,7,2,4,0,1,1,2,2,1
13619,4,7,15,4,4,3,1,1,0,2,0
41203,4,7,15,4,14,3,1,1,1,2,0
13839,9,4,11,2,3,0,1,1,2,2,0
20702,11,4,12,4,12,1,1,0,2,2,1
21891,8,4,15,2,10,0,1,1,2,2,1
33618,5,4,15,4,1,1,1,0,2,2,0
30530,11,4,12,0,10,1,1,1,1,2,0
28676,5,6,11,2,5,0,1,1,3,2,0
27477,5,4,15,2,12,0,1,1,0,2,0
40640,7,4,11,2,7,0,1,1,2,2,0
16772,7,4,15,4,3,4,1,0,2,2,0
10764,4,4,15,4,8,3,1,0,1,2,0
2324,12,1,12,2,4,0,1,1,2,2,1
21368,8,4,15,2,10,0,1,1,2,2,0
27650,4,4,9,2,12,0,1,1,2,2,0
23562,11,4,9,2,4,0,1,1,2,2,1
16022,9,4,11,2,8,0,1,1,2,2,0
20198,5,4,11,4,12,1,1,1,1,2,0
32995,4,4,15,4,8,1,1,1,2,2,0
23576,4,4,9,4,4,1,1,0,1,2,0
15325,8,4,15,2,4,0,1,1,2,2,0
8766,8,2,12,0,10,1,1,1,2,2,0
19297,6,4,11,0,4,1,1,0,2,2,0
47539,6,4,11,2,7,0,1,1,2,2,1
11565,8,5,7,2,4,0,1,1,2,2,0
32412,12,4,15,0,8,1,0,1,2,2,0
42094,5,4,15,0,1,1,1,1,1,2,0
15055,10,4,11,0,12,1,1,0,2,2,0
20902,6,4,7,2,13,0,1,1,0,2,0
27046,4,4,15,4,10,2,0,0,1,0,0
32346,6,4,11,2,3,0,1,1,2,2,0
10819,8,6,15,5,12,4,1,1,3,2,0
34470,8,4,11,0,12,3,1,0,1,2,0
20615,5,6,1,2,4,0,1,1,2,2,0
23314,5,4,12,4,4,1,1,0,2,2,0
14323,4,4,8,4,3,3,1,1,1,2,0
32722,9,2,12,5,1,4,0,0,2,2,0
7136,5,0,7,2,0,0,1,1,0,2,0
36021,15,7,10,3,10,1,1,1,0,2,1
23902,7,1,9,2,10,0,0,1,2,0,0
3883,12,6,0,2,7,0,1,1,2,2,0
41292,7,4,8,6,4,4,1,0,2,2,1
36966,5,4,11,4,3,3,1,1,2,2,0
14809,11,4,11,6,8,1,1,0,1,1,0
3161,4,4,11,4,3,3,0,1,2,2,0
23352,5,4,11,4,12,3,1,1,2,2,0
20083,11,2,11,2,3,0,1,1,2,2,0
38937,8,4,6,4,3,2,0,1,2,2,0
9970,8,4,9,4,1,1,1,0,2,2,0
39461,10,4,14,2,10,0,1,1,2,2,1
29901,8,4,11,2,3,0,1,1,3,2,1
32841,4,4,15,4,6,3,1,1,0,2,0
4827,6,5,11,2,3,0,1,1,2,4,1
35608,8,5,9,4,4,1,1,1,3,2,1
30443,5,4,9,4,13,1,0,1,1,2,0
35118,3,4,2,4,7,2,1,1,2,2,0
5013,9,2,12,2,10,0,1,1,2,2,1
20311,7,6,5,2,12,0,1,1,1,2,1
14264,9,4,6,2,7,0,1,1,2,2,0
8951,9,4,15,4,4,4,1,0,2,2,0
17066,4,4,11,2,7,0,1,1,2,2,0
45265,7,6,11,2,14,0,1,1,3,2,1
10098,10,0,11,2,0,0,1,1,2,2,0
34784,8,4,15,2,13,0,1,1,2,2,0
18676,5,4,15,4,7,1,1,1,2,2,0
38528,9,4,12,4,4,1,1,0,2,2,0
36346,11,4,11,4,1,4,1,1,2,2,0
33501,9,4,11,2,13,0,0,1,2,2,0
13451,8,7,10,2,10,0,1,1,2,2,1
19467,9,5,9,2,4,0,1,1,2,2,0
43826,14,4,11,0,1,1,1,0,1,2,0
36275,6,4,11,4,3,3,1,1,2,2,0
41163,10,4,8,2,14,0,1,1,4,2,1
15063,9,4,15,2,13,0,1,1,3,2,0
3336,6,4,11,2,1,5,1,0,1,2,1
2459,6,6,8,0,3,3,1,1,1,2,0
43592,7,5,10,4,10,1,1,0,2,2,0
23833,10,4,6,2,3,0,1,1,2,2,0
4338,6,5,14,2,10,0,1,1,2,2,1
19638,6,4,11,4,4,4,1,0,1,2,0
41768,7,2,1,2,3,0,1,1,2,2,0
2886,7,4,11,2,3,0,1,1,2,2,1
18651,10,4,15,2,1,5,1,0,1,2,1
27513,9,0,1,6,0,4,0,0,2,2,0
40588,14,6,5,4,1,1,1,0,4,2,0
36468,7,4,9,4,4,1,1,1,2,2,0
21415,7,6,15,2,8,0,1,1,3,2,0
7447,6,6,11,2,11,0,1,1,1,2,0
23687,7,4,11,2,8,0,1,1,2,4,0
14478,9,7,10,2,10,0,1,1,2,2,0
47453,16,4,15,0,10,4,1,0,1,2,0
37230,4,4,7,4,8,3,1,0,2,2,0
25320,6,4,2,2,12,0,1,1,2,2,1
13920,4,4,15,4,1,3,1,0,1,2,0
46893,8,2,8,5,3,4,0,1,2,2,0
11646,4,2,9,4,10,1,1,1,2,2,0
14343,12,5,9,0,12,1,1,1,2,2,0
7251,3,4,1,4,6,3,1,1,0,2,0
44890,7,4,12,4,10,1,1,0,2,2,0
21480,5,4,11,4,3,4,1,1,2,2,0
1030,6,4,8,4,1,1,1,0,2,2,0
44188,8,4,6,4,5,1,1,1,2,2,0
32221,7,6,11,2,12,0,1,1,2,2,1
37120,10,6,11,2,12,0,1,1,2,2,1
24075,5,4,9,2,4,0,1,1,2,2,0
25688,10,4,11,2,4,0,1,1,2,2,0
12212,9,2,9,0,11,1,1,1,2,2,1
15395,6,4,11,2,3,0,1,1,1,1,0
23292,3,4,2,4,8,3,1,1,1,2,0
12449,7,4,11,2,3,0,1,1,2,2,0
2080,11,2,11,5,11,4,0,0,2,2,0
6114,11,5,11,2,1,0,1,1,2,2,0
12879,7,1,9,6,1,1,1,1,2,2,1
22354,6,4,11,2,3,0,1,1,2,2,0
2129,9,7,15,2,10,0,1,1,2,2,0
7655,7,4,7,2,8,5,1,0,1,2,0
898,6,4,9,2,4,0,1,1,2,2,1
38297,6,4,7,4,13,1,1,1,2,2,0
19428,8,4,6,4,9,4,1,0,2,3,0
30250,12,4,11,6,1,4,1,0,0,2,0
28957,4,0,15,4,0,3,1,0,1,2,0
10897,5,4,1,4,3,2,1,1,3,2,0
13327,9,4,11,4,1,3,0,0,2,2,0
30919,15,6,11,2,5,0,1,1,2,2,0
36837,8,6,11,2,4,0,1,1,2,2,0
21246,12,4,6,0,8,1,1,1,2,2,0
32999,6,4,15,1,12,5,1,0,1,2,0
41977,8,4,9,2,4,0,1,1,2,2,1
7223,10,4,11,6,12,4,1,0,2,2,0
22980,6,4,15,4,1,1,1,0,2,2,0
29166,10,4,11,5,12,4,1,0,1,2,0
13765,14,4,0,2,12,0,1,1,0,2,0
28754,3,4,1,4,6,3,1,1,0,2,0
47117,5,4,15,2,13,0,1,1,2,2,0
10653,7,4,15,2,7,0,1,1,2,2,0
25703,3,0,15,4,0,3,1,0,1,2,0
34499,6,6,11,4,3,4,1,1,2,2,0
12448,5,4,9,2,13,0,1,1,2,2,1
941,7,4,11,2,7,0,0,1,2,2,0
45778,5,4,9,4,8,1,1,0,1,2,0
18413,18,4,9,4,10,3,1,0,0,2,0
4011,8,4,15,4,12,1,1,0,2,2,0
33918,4,4,6,2,7,0,1,1,2,2,0
4387,10,4,11,0,1,1,1,0,2,2,0
44598,7,4,11,0,7,1,1,0,2,2,0
34370,3,2,15,4,1,3,1,0,1,2,0
23878,10,2,9,2,1,0,1,1,2,2,1
26162,5,4,15,5,9,2,1,0,1,2,0
151,6,4,11,4,1,1,1,0,2,2,0
16451,6,4,3,2,5,0,1,1,2,2,0
23786,3,4,15,4,6,3,0,0,1,2,0
44803,11,4,11,2,12,0,1,1,2,2,1
31582,4,7,7,4,1,1,1,1,2,2,0
35605,11,4,11,2,3,0,0,1,2,2,1
5788,5,0,15,0,0,3,0,0,2,2,0
8920,3,0,11,4,0,4,1,0,1,2,0
30198,4,4,7,4,12,3,1,0,2,2,0
46819,6,4,7,2,4,5,1,0,2,2,0
11981,9,4,15,2,10,0,1,1,2,2,1
8738,6,4,15,2,8,5,1,0,1,2,0
9086,8,4,15,0,7,1,1,1,2,2,0
20503,7,4,15,2,3,0,1,1,3,2,0
41664,10,4,15,3,14,4,1,1,2,2,0
36212,9,4,15,2,3,0,1,1,2,2,0
4752,12,0,11,2,0,0,1,1,1,2,0
41526,4,4,15,4,6,4,1,1,2,2,0
27087,6,2,12,4,10,1,1,0,2,2,0
46729,5,4,12,4,10,1,1,0,2,2,0
30410,12,4,8,2,3,0,1,1,2,2,0
18436,6,1,15,2,13,5,1,0,2,2,0
7705,9,4,4,2,3,0,1,1,2,2,0
12018,9,4,10,2,10,0,1,1,2,2,1
24399,5,4,9,4,10,1,0,0,2,2,0
39595,6,4,11,2,3,0,1,1,2,2,0
46673,9,4,15,0,13,4,1,0,2,2,0
37347,12,1,15,2,1,0,1,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
3307,11,4,11,0,1,1,1,0,2,2,0
7222,5,4,11,2,12,5,1,0,2,2,1
4837,6,4,11,4,1,1,1,0,2,2,0
37716,8,4,15,4,8,1,1,0,2,2,0
5104,18,4,15,4,8,1,0,1,1,2,0
25843,6,4,11,2,6,0,1,1,2,2,0
20584,13,6,9,2,12,0,1,1,1,2,0
10509,6,4,11,4,11,3,1,1,3,2,0
36099,4,4,6,0,8,3,1,0,1,2,0
7566,5,4,8,2,12,0,1,1,3,2,0
38114,7,6,0,2,3,0,1,1,1,2,0
20130,7,2,9,0,10,4,1,1,2,2,0
16989,10,4,12,2,10,0,1,1,2,2,1
16097,9,4,15,0,10,4,1,0,1,2,0
40912,6,4,12,2,4,5,1,0,2,2,1
36472,4,4,15,4,12,3,1,1,2,2,0
13357,10,4,15,2,4,5,1,0,1,2,1
5516,8,6,11,2,3,0,1,1,1,2,0
44895,7,4,11,2,3,0,0,1,2,2,0
43031,5,4,11,2,3,0,1,1,2,2,1
10669,4,4,11,4,5,3,0,1,2,2,0
34541,10,4,11,0,6,4,1,0,1,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
27153,6,4,11,0,1,4,1,0,2,2,0
9108,10,6,12,2,12,0,1,1,2,2,1
22501,4,4,6,4,7,3,1,1,2,2,0
19264,12,2,12,2,4,0,1,1,2,2,1
27176,10,4,11,0,14,1,1,1,2,2,0
43220,7,1,15,2,4,0,1,1,2,2,1
3860,8,4,9,2,12,0,1,1,2,2,1
39475,3,4,1,4,4,3,1,0,1,2,0
16449,6,4,8,2,6,0,1,1,2,2,1
23172,7,4,15,2,7,0,0,1,2,2,1
32414,5,4,11,0,8,4,1,0,2,2,0
42038,3,4,5,4,7,2,1,1,2,2,0
43579,10,7,12,4,10,4,1,0,1,2,0
8898,8,5,15,2,4,0,0,1,3,0,0
35877,6,4,11,0,1,4,0,0,2,2,0
25308,3,4,2,4,10,3,1,1,1,2,0
40185,9,4,9,2,4,0,1,1,2,2,1
13064,8,4,11,2,7,5,1,0,2,2,1
44910,5,7,9,3,6,1,1,0,0,2,0
21466,6,7,15,0,11,4,1,0,1,2,0
19753,6,4,9,4,10,1,0,1,2,2,1
6174,4,4,15,4,1,3,1,0,0,2,0
3468,7,2,9,2,10,5,1,0,1,2,1
16047,3,4,1,4,8,3,1,1,0,2,0
37196,6,2,12,4,10,1,1,0,2,2,0
25024,3,4,1,4,8,1,1,1,1,2,0
6689,7,4,11,2,8,0,1,1,3,2,1
38218,6,7,11,2,11,0,1,1,2,2,1
40111,10,2,15,2,11,0,1,1,2,2,1
40837,4,7,15,4,10,3,1,0,1,2,0
13340,9,6,15,2,4,0,1,1,4,2,0
5653,10,4,8,2,8,0,1,1,2,2,0
35863,11,4,15,0,12,1,1,0,2,2,0
3911,12,4,11,2,3,0,1,1,2,2,1
22140,7,6,9,2,13,0,1,1,2,2,1
23885,8,4,11,0,4,4,1,0,2,2,0
33336,10,4,1,2,14,0,1,1,2,2,0
35735,5,4,8,4,4,1,1,0,1,2,0
6542,3,0,1,4,0,3,1,0,0,2,0
34274,7,4,11,2,6,0,0,1,2,2,1
11286,12,0,9,0,0,1,1,1,0,2,0
3854,12,4,11,2,6,0,1,1,2,2,0
4472,9,4,11,2,1,5,1,0,2,2,0
18875,7,6,12,2,10,0,1,1,2,2,0
25488,5,2,15,2,8,2,1,1,2,2,0
30022,14,6,15,2,13,0,1,1,1,2,0
17652,6,4,9,2,4,0,1,1,2,2,0
30886,7,4,11,2,3,0,1,1,2,2,0
19496,3,4,0,4,8,3,0,0,0,2,0
36542,9,2,8,2,11,0,1,1,2,2,1
15310,3,0,1,2,0,5,0,0,2,0,0
46785,6,1,8,0,1,3,0,0,2,2,0
2464,13,0,11,2,0,0,1,1,0,2,0
41424,4,7,15,4,8,3,1,0,0,2,0
28003,4,4,15,4,12,2,1,1,3,2,0
27554,12,4,15,2,3,0,1,1,2,2,0
33133,6,4,15,2,5,0,1,1,2,2,0
6062,5,4,9,2,10,0,1,1,2,2,0
6219,9,4,7,2,1,0,0,1,2,0,0
42109,9,4,11,2,14,0,1,1,2,2,1
20087,5,4,15,4,1,3,1,0,2,2,0
31032,4,0,15,4,0,3,1,1,2,2,0
13448,12,4,11,2,3,0,1,1,2,2,1
6852,6,4,11,2,14,3,1,1,3,2,0
36642,6,2,12,4,10,1,1,0,2,2,0
38764,5,4,12,4,10,1,0,0,2,2,0
25740,8,4,11,6,7,1,1,0,2,2,0
24024,6,4,8,2,1,5,1,0,0,2,0
43466,6,5,11,2,12,0,0,1,2,0,0
43202,6,4,11,2,7,0,1,1,2,2,0
38597,7,4,9,4,4,1,1,0,2,2,1
22329,11,2,14,2,1,0,0,1,2,0,1
29728,6,4,9,2,10,0,0,1,2,0,0
6794,4,4,11,2,8,5,1,0,2,3,0
34579,7,4,11,4,4,4,0,0,2,2,0
38960,9,1,9,4,4,1,1,0,2,2,0
7906,7,5,9,2,4,0,1,1,2,2,1
16667,9,5,14,2,10,0,1,1,1,2,1
38194,7,7,14,2,10,0,1,1,3,2,1
27298,7,7,11,0,1,3,0,0,2,2,0
40201,5,4,11,4,12,4,1,0,1,2,0
30869,13,4,12,2,12,0,1,1,1,2,1
34876,7,6,14,4,10,1,1,0,1,2,0
21417,3,4,15,4,12,3,1,0,0,2,0
