,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
2208,6,6,9,2,12,0,0,1,3,0,0
37439,13,4,0,2,11,0,1,1,0,2,0
43898,10,7,12,0,10,1,1,0,2,2,0
41165,11,4,1,6,14,4,1,0,2,2,0
38965,9,4,11,4,7,1,1,1,2,2,0
2266,4,4,2,4,7,3,1,1,1,2,0
44887,7,2,15,2,10,0,0,1,2,2,1
13045,4,4,11,4,6,3,1,0,1,2,0
45026,3,4,11,4,1,3,1,0,1,2,0
21914,3,0,15,4,0,3,1,1,2,2,0
10435,7,4,11,0,1,4,0,0,1,2,0
45662,8,4,11,6,14,1,1,0,3,2,1
37937,10,4,11,5,1,1,1,0,2,2,0
7837,9,4,15,2,4,0,1,1,2,2,1
45014,7,4,11,2,8,2,0,0,1,2,0
1072,7,4,11,2,3,0,1,1,2,2,1
43322,9,4,12,0,10,1,1,1,2,2,0
15501,7,4,0,4,8,4,0,0,1,2,0
10068,5,6,15,4,10,4,1,1,2,2,0
15920,7,4,9,2,12,0,1,1,2,2,1
8351,12,4,15,2,1,0,1,1,2,2,1
13511,5,6,8,2,5,0,1,1,3,2,0
42983,5,4,11,4,13,4,0,0,2,2,0
16576,9,5,15,2,3,0,0,1,2,2,1
35764,10,4,11,2,7,0,1,1,2,2,1
3667,7,4,12,0,4,4,1,0,2,2,0
41423,6,4,8,2,12,0,1,1,2,2,0
29529,4,4,15,4,1,1,1,0,2,2,0
47530,6,4,9,2,12,0,1,1,3,2,1
28434,9,4,9,5,10,4,0,0,1,2,0
17016,8,4,12,4,4,1,1,0,2,2,0
31035,5,4,15,2,6,0,1,1,2,2,0
13885,10,4,11,2,3,0,1,1,2,2,0
42467,6,6,1,2,12,5,1,0,1,2,0
412,6,4,15,0,4,4,1,0,2,2,0
11733,9,4,11,0,1,4,1,0,1,2,0
37806,7,2,15,4,11,4,0,0,2,2,0
14097,11,4,4,0,7,4,1,0,2,2,0
46408,13,4,11,2,12,0,1,1,2,2,0
48,8,7,8,2,3,0,1,1,2,2,0
19889,7,0,1,4,0,1,1,0,1,2,0
41353,8,4,9,0,8,1,1,0,4,2,0
45831,4,4,15,4,12,3,1,0,2,2,0
32104,5,4,11,2,4,0,0,1,3,2,0
31559,6,4,11,2,11,0,1,1,2,2,1
35600,6,4,8,2,4,5,1,0,1,2,1
28219,8,4,15,6,4,1,0,0,2,2,0
37999,11,4,8,6,10,4,1,0,2,2,0
39009,3,4,8,4,8,3,1,0,1,2,0
43009,10,6,8,2,3,0,1,1,0,2,0
44804,10,6,15,2,5,0,1,1,3,2,1
11129,5,4,0,2,6,0,1,1,2,2,0
22136,5,4,15,4,12,3,1,1,2,2,0
23540,8,4,11,2,3,0,1,1,2,2,0
26173,8,7,12,2,1,0,0,1,2,2,1
27843,6,4,15,2,12,0,1,1,2,2,1
11294,14,0,3,2,0,0,1,1,2,1,0
6642,9,4,7,4,1,1,1,1,2,2,0
36721,4,4,11,4,7,3,1,1,2,2,0
43297,4,4,15,4,3,3,1,1,2,2,0
31788,10,2,9,2,11,0,1,1,2,2,1
36967,5,4,15,4,10,4,1,0,3,2,0
36162,3,4,11,4,1,1,1,0,1,2,0
38871,7,7,11,6,8,4,1,0,0,2,0
28704,13,4,15,6,12,4,1,0,2,2,1
27808,4,0,15,4,0,1,0,0,1,2,0
43103,4,4,11,4,8,3,0,1,2,2,0
10775,5,4,11,0,1,1,1,0,1,2,0
31716,8,4,15,4,8,1,0,1,2,2,0
33196,7,4,11,0,7,4,1,0,2,2,0
1562,15,0,9,6,0,1,1,0,0,2,1
44016,10,2,12,4,10,1,1,0,2,2,1
14089,11,1,0,0,8,1,1,0,1,2,0
11895,6,4,11,2,1,0,1,1,2,2,0
19345,9,0,8,2,0,5,0,0,1,2,1
24650,12,4,2,2,3,0,1,1,2,3,0
35439,6,5,15,2,3,0,1,1,2,2,1
28339,8,4,9,2,10,0,1,1,2,2,1
19855,7,4,15,0,1,4,1,0,2,2,0
28072,9,2,12,2,10,0,1,1,2,2,1
46737,3,4,1,4,12,3,1,0,0,2,0
22274,7,4,11,0,8,1,1,0,1,2,0
11792,6,1,11,5,7,1,0,1,2,2,0
33098,7,6,9,2,10,5,1,0,2,1,1
29902,12,0,14,2,0,0,1,1,0,2,0
34463,7,4,14,2,10,5,1,0,2,2,1
29685,9,4,3,2,7,0,1,1,2,2,0
24801,5,6,11,2,3,0,1,1,2,2,0
846,8,2,11,0,8,1,1,0,2,2,0
9057,5,4,9,2,10,0,1,1,2,2,0
42733,4,4,11,4,7,3,1,1,2,2,0
18585,5,4,11,4,5,1,1,1,2,4,0
28594,5,5,9,2,12,0,1,1,4,2,1
37623,10,7,5,3,8,4,1,0,2,1,0
36199,10,7,11,2,14,0,1,1,2,2,0
84,8,4,11,0,3,1,1,0,2,2,1
37726,4,4,11,0,1,1,1,0,2,2,0
15741,10,1,7,2,8,0,1,1,2,2,1
2512,9,4,9,2,1,0,0,1,2,4,1
20139,6,2,9,4,10,1,1,0,2,2,0
21165,9,4,11,2,4,0,1,1,2,2,0
39151,9,4,15,0,4,1,1,0,2,2,0
10073,12,4,5,0,6,1,1,1,2,2,0
29908,6,6,11,2,3,0,1,1,2,2,0
19487,5,4,11,2,7,0,1,1,1,2,1
47440,4,4,11,4,8,2,0,0,0,2,0
29158,13,8,11,2,1,0,0,1,0,0,0
42906,4,4,15,2,1,5,1,0,2,2,0
30541,7,5,11,2,8,0,1,1,3,2,0
11544,6,0,0,0,0,4,1,1,2,2,0
5080,6,4,15,5,12,4,0,0,0,2,0
21865,12,4,1,2,12,0,1,1,1,2,0
35012,15,4,0,2,8,0,0,1,1,2,0
42425,6,4,9,2,10,0,1,1,2,2,1
27067,10,5,8,2,4,0,1,1,2,1,1
36032,4,4,9,4,4,3,1,1,1,2,0
46510,4,4,9,2,12,0,1,1,2,2,0
45753,10,4,11,2,12,5,1,0,3,2,0
38283,4,4,15,2,1,5,1,0,2,2,0
38262,7,6,1,4,14,1,0,1,2,2,0
38536,3,4,1,4,12,2,1,0,1,2,0
12905,7,4,1,0,3,1,1,1,2,2,0
3230,9,4,9,2,4,5,0,0,1,2,1
3420,4,4,15,4,8,1,1,1,2,2,0
7652,3,4,1,4,12,3,0,0,0,2,0
45430,9,7,8,2,10,5,0,0,2,0,1
42665,3,4,1,4,12,3,0,1,1,2,0
2197,5,4,9,4,1,3,1,0,2,2,0
45364,11,4,11,0,8,4,1,0,1,2,0
38351,7,4,11,2,7,0,1,1,2,2,0
41013,5,4,15,4,13,3,0,0,1,2,0
32539,14,0,10,2,0,0,1,1,0,2,1
7433,4,2,15,3,1,3,1,0,2,2,0
39792,7,4,11,2,7,0,1,1,2,2,1
12389,7,4,15,0,5,4,1,0,2,2,0
26633,8,4,11,0,1,1,1,0,2,2,0
22169,9,4,9,3,10,1,1,1,1,2,1
45903,9,7,12,6,10,4,1,0,2,2,0
36665,5,4,15,4,10,1,1,1,1,2,0
4358,8,1,7,4,1,1,1,0,2,2,0
43758,10,4,7,2,12,5,0,0,2,0,0
34961,10,1,15,0,1,4,0,0,2,2,0
43731,8,4,11,5,3,1,1,1,2,2,0
36717,5,4,1,4,8,1,0,1,2,2,0
23539,5,4,11,5,8,1,1,0,2,2,0
26080,9,4,11,2,12,0,1,1,2,2,1
28875,8,4,15,4,13,1,1,0,2,2,1
23439,9,7,12,2,10,0,1,1,2,2,1
33604,5,2,9,4,10,3,1,0,2,2,0
41519,4,4,6,4,8,1,1,0,1,2,0
24906,7,4,9,2,4,0,1,1,2,2,1
31074,5,4,11,4,1,1,1,0,2,2,0
23927,5,4,4,4,5,4,1,1,2,2,0
30199,4,4,15,4,1,3,1,1,2,2,0
7328,9,4,5,0,7,1,0,0,1,2,0
34266,4,4,15,4,11,1,1,1,1,2,0
7489,5,4,9,2,4,0,1,1,2,2,0
322,7,4,11,0,14,1,1,1,2,2,0
18714,5,4,9,4,12,4,1,1,2,2,0
17580,8,4,1,2,14,0,1,1,2,2,0
36583,10,4,11,0,8,1,1,0,1,2,0
15562,6,2,9,4,13,1,0,1,2,2,1
47090,14,2,7,0,10,4,0,0,0,2,0
16706,8,4,9,2,4,0,1,1,2,2,0
46397,9,4,15,2,12,0,1,1,2,2,1
17566,8,4,2,2,10,0,1,1,2,2,1
6706,7,4,7,0,1,4,1,0,2,2,0
36725,6,4,15,2,13,0,1,1,1,2,0
14791,11,4,11,2,12,0,1,1,2,2,1
11743,4,4,11,2,3,0,1,1,1,2,0
47032,7,4,11,2,6,0,1,1,2,2,0
9556,8,4,12,5,12,4,1,0,2,2,0
16115,5,4,15,2,5,0,1,1,2,2,0
806,10,0,12,3,0,2,1,1,2,2,0
13898,8,1,11,0,1,1,1,0,2,2,0
37051,9,4,9,2,10,0,1,1,2,1,0
23603,4,4,8,4,3,3,0,1,2,2,0
26766,9,4,12,2,12,0,1,1,2,2,0
1557,8,6,11,4,12,1,1,1,2,4,0
9614,5,4,9,4,1,1,1,1,2,2,0
5095,4,7,15,2,1,5,1,0,2,2,0
29519,7,4,15,0,14,1,0,1,2,2,0
3010,8,5,11,2,12,5,1,0,3,2,0
900,12,2,5,2,8,0,1,1,2,2,0
27195,11,6,15,2,5,0,1,1,3,2,0
9324,12,0,9,2,0,0,1,1,1,2,1
20893,9,2,8,2,11,0,1,1,3,2,1
3566,4,4,9,4,10,1,1,1,2,2,0
15192,6,0,9,2,0,5,1,0,0,2,0
10735,6,4,8,3,1,1,1,0,2,2,0
5566,12,4,11,2,12,0,1,1,2,2,1
11723,12,5,15,2,12,0,1,1,1,2,1
1178,9,4,11,4,1,4,1,0,2,2,0
25469,6,6,9,2,12,2,1,1,2,2,0
27351,9,4,8,0,13,4,0,0,2,2,0
34255,8,4,11,4,7,4,0,0,2,2,0
12262,11,4,11,2,3,0,0,1,2,0,1
46004,8,6,12,2,10,0,1,1,2,2,1
42172,5,4,15,2,3,0,1,1,2,2,0
12485,4,4,11,4,10,1,1,1,2,2,0
881,6,4,9,2,1,2,1,1,2,0,1
21186,5,6,11,2,3,0,1,1,2,1,0
37678,8,4,15,5,13,3,1,0,1,2,0
10791,4,4,11,5,8,4,1,0,1,2,0
15102,15,2,15,6,1,1,1,0,1,2,0
28886,7,7,12,0,1,1,1,0,2,2,0
17834,5,6,11,3,14,2,0,1,2,0,1
6548,5,7,12,2,4,0,1,1,2,2,1
2855,6,4,8,4,8,4,0,0,2,2,0
35468,6,7,12,2,4,0,1,1,2,2,1
38296,7,5,11,4,4,1,1,1,2,2,0
13111,10,6,10,0,12,1,1,1,3,2,0
41611,4,4,15,4,3,3,1,1,2,1,0
25811,11,2,11,0,11,1,1,0,2,2,0
24708,8,6,9,2,3,0,1,1,1,2,0
37944,7,7,15,2,1,0,1,1,1,2,0
3124,3,4,15,4,1,3,1,0,2,2,0
30319,3,5,1,4,5,3,1,1,3,2,0
23065,7,4,9,4,10,1,1,0,1,2,0
38650,8,2,15,2,6,0,0,1,2,2,0
8095,4,4,11,4,8,3,1,0,1,2,0
27670,12,4,12,2,10,0,0,1,2,0,1
40946,9,5,11,2,12,0,1,1,2,2,0
10706,7,4,11,4,8,4,0,1,2,2,0
43980,11,4,11,0,8,2,1,0,2,1,0
16195,3,4,1,4,12,4,1,1,0,2,0
41991,5,2,11,4,14,4,1,0,2,2,0
12515,8,4,15,0,12,4,1,0,2,2,0
10071,5,2,15,2,11,0,1,1,2,2,0
33385,9,4,9,0,4,1,1,0,2,2,0
24817,6,2,15,2,8,0,1,1,2,2,0
5703,7,6,14,2,10,0,1,1,2,2,1
46227,4,4,15,4,1,3,1,1,2,2,0
28681,10,2,12,0,10,1,1,0,2,2,0
40559,5,7,11,2,11,0,0,1,2,2,0
1886,13,4,11,4,12,1,1,0,2,2,0
47556,4,4,15,0,1,2,1,0,1,2,0
40616,10,6,0,2,4,5,0,0,2,2,0
38461,7,1,11,2,1,0,1,1,2,2,1
6635,9,4,8,2,3,0,1,1,2,1,0
40458,11,4,5,2,3,0,1,1,2,2,0
35327,11,4,0,2,14,0,1,1,2,2,1
38177,4,4,9,4,10,4,0,0,2,2,0
31420,8,4,12,2,10,0,1,1,2,2,1
32898,8,4,15,2,12,0,1,1,3,2,0
46933,9,6,4,2,3,0,1,1,1,2,0
22453,4,4,15,4,1,1,1,0,2,2,0
18228,12,4,11,2,4,0,1,1,1,2,0
43066,10,1,11,4,1,1,1,1,2,2,1
6453,8,1,12,4,4,1,1,0,3,2,1
1835,4,4,11,4,1,1,1,0,2,2,0
29817,8,4,11,2,7,0,1,1,2,2,0
22649,8,4,15,2,7,0,1,1,2,2,0
1241,11,4,11,5,1,1,1,0,1,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
47374,11,5,12,0,10,4,1,1,2,2,0
25335,9,5,12,2,12,0,1,1,3,2,1
33587,11,6,9,2,12,0,1,1,3,2,1
43872,6,4,0,2,3,0,1,1,2,2,0
10419,4,4,15,4,12,3,0,0,1,2,0
36900,6,4,15,2,4,5,1,0,2,2,0
36265,8,6,14,2,10,5,1,0,0,2,1
11889,4,4,9,4,10,1,1,1,1,1,0
27163,5,1,8,4,3,3,1,1,2,0,0
36351,6,5,9,2,4,0,1,1,2,2,1
34365,7,4,15,2,10,0,1,1,2,2,1
24594,6,4,5,4,3,1,1,1,1,2,0
7846,6,4,11,2,3,0,1,1,1,2,0
40681,10,4,11,2,1,0,1,1,2,2,0
37812,9,4,9,2,10,0,0,1,2,2,1
41914,7,4,0,2,7,0,0,1,3,2,0
45164,7,7,15,5,10,4,1,0,1,2,0
4531,4,0,15,4,0,3,1,1,2,2,0
43302,4,4,11,4,3,3,1,1,2,2,0
25686,6,4,11,4,7,1,1,0,2,2,0
41925,10,4,15,2,12,0,1,1,4,2,0
9019,11,4,5,2,7,0,1,1,2,2,0
6961,10,4,11,2,14,0,0,1,2,2,0
19873,6,6,7,0,12,4,0,1,3,2,0
29663,12,4,7,2,12,0,1,1,2,2,1
46894,7,4,15,0,12,1,1,1,2,2,0
26664,7,4,11,0,14,1,1,0,2,2,0
33427,11,6,15,2,4,0,1,1,2,2,1
40891,5,4,11,5,8,4,0,0,1,2,0
8833,6,4,9,2,12,0,1,1,2,2,1
28227,8,5,6,4,12,3,1,0,2,1,0
44779,5,4,0,2,3,2,1,1,2,2,0
31613,7,4,15,2,3,0,1,1,2,2,1
23583,6,2,11,2,3,0,1,1,2,2,0
27171,4,4,11,2,12,0,1,1,2,2,0
47376,8,4,11,0,1,4,0,0,2,2,0
26721,8,6,11,2,5,0,1,1,3,2,0
38119,10,2,12,4,10,1,1,1,2,2,1
18545,7,4,11,2,3,0,1,1,2,2,0
25753,6,4,15,4,3,4,1,1,3,2,0
8344,5,4,11,0,1,4,1,0,2,2,0
43517,9,4,1,2,3,0,1,1,2,2,0
9414,12,4,15,2,4,0,1,1,2,2,0
23589,10,4,9,0,4,4,1,1,2,2,1
6060,8,4,7,0,1,4,0,0,1,2,0
28559,9,4,8,0,4,1,1,0,2,2,0
25596,5,4,11,2,3,0,1,1,1,2,0
28233,5,6,11,4,3,1,1,1,2,2,1
37400,10,4,11,4,3,3,1,1,1,2,0
11946,12,4,1,2,7,5,0,0,1,4,0
23809,4,4,11,4,12,3,1,1,2,2,0
36379,4,4,15,2,7,0,1,1,2,2,0
25841,9,5,9,2,4,5,0,0,1,4,1
41585,5,4,9,4,1,4,0,0,2,2,0
15520,5,4,11,4,4,3,1,0,2,2,0
34480,3,4,11,4,3,2,0,1,1,2,0
47547,5,4,9,4,12,1,1,1,3,2,0
34567,5,1,11,4,1,3,1,1,2,2,0
38601,5,7,9,4,1,3,0,0,2,2,1
10207,9,6,9,0,10,1,1,1,1,2,0
44547,9,2,12,2,10,0,1,1,2,2,1
36602,6,4,11,5,3,1,1,1,2,2,0
12955,9,4,15,2,7,0,1,1,3,2,0
24987,11,7,15,0,3,1,1,0,2,2,0
41972,7,2,11,0,3,1,1,1,2,2,0
11382,7,1,15,2,1,0,1,1,1,2,0
7326,7,7,7,0,11,1,0,1,1,2,0
37597,4,4,11,2,6,0,1,1,2,2,0
29749,3,4,2,4,8,2,1,0,1,2,0
39755,4,4,15,4,12,3,1,0,0,2,0
10277,5,4,15,4,1,3,1,1,2,2,0
35493,11,2,12,2,4,0,1,1,2,2,1
15558,8,4,9,2,10,0,1,1,2,2,1
23427,6,4,11,4,13,4,1,0,2,2,0
31503,6,4,15,2,10,0,1,1,3,2,1
30499,7,4,11,4,6,1,0,1,2,2,0
14058,5,4,12,4,4,1,0,1,1,2,0
18533,9,4,15,0,6,4,0,0,2,2,0
16249,6,4,11,0,14,1,1,1,2,2,0
38856,7,4,9,2,10,5,0,0,2,0,1
5791,7,4,11,2,3,0,1,1,2,2,1
28909,8,4,15,2,12,0,1,1,2,2,1
2505,11,6,11,6,3,1,1,1,2,2,1
46735,5,4,11,4,6,4,0,0,2,2,0
37377,6,4,1,2,14,0,1,1,2,2,0
26561,6,4,11,2,4,5,0,0,2,2,0
5815,9,6,15,2,4,0,1,1,3,2,0
27277,6,4,9,2,7,0,0,1,2,3,0
35829,9,4,15,2,4,0,1,1,3,2,1
33161,10,6,11,2,8,5,1,0,1,2,1
8853,13,0,11,6,0,1,1,0,0,2,0
26833,12,2,8,0,1,1,0,0,2,2,0
15601,6,4,7,2,4,0,1,1,3,2,1
15888,8,4,1,4,6,2,0,0,2,2,0
26479,6,6,11,2,3,0,1,1,2,2,0
18779,10,4,9,4,4,1,1,1,2,2,1
33819,5,2,15,2,8,0,1,1,2,2,0
2768,4,4,11,0,12,1,1,0,1,2,0
45892,3,4,11,4,1,1,1,0,2,2,0
8275,5,4,11,4,5,4,1,0,1,2,0
11062,12,4,1,5,8,1,0,0,1,2,0
20637,7,4,15,4,4,1,0,1,2,2,0
10537,4,4,15,4,3,4,1,1,2,2,0
41095,7,6,11,2,4,0,1,1,2,2,0
8720,5,4,11,4,4,2,1,1,2,2,0
35710,4,4,15,4,8,3,1,0,0,2,0
30483,4,4,4,4,6,4,1,1,1,2,0
31628,10,1,9,2,10,0,1,1,2,2,1
12774,4,4,12,4,10,1,1,0,2,2,0
32412,12,4,15,0,8,1,0,1,2,2,0
41734,5,4,15,4,12,1,1,1,1,2,0
36999,6,4,11,2,1,5,1,0,2,2,0
41202,8,7,8,2,13,0,1,1,2,2,0
22711,6,7,9,2,10,0,1,1,2,2,0
2133,5,4,12,4,4,1,1,0,1,2,0
34362,11,4,15,0,4,1,1,0,2,2,0
44022,3,4,11,4,12,2,0,0,0,2,0
12046,6,4,1,2,14,0,1,1,2,2,0
7042,7,1,15,0,13,4,0,0,1,2,0
34691,7,4,11,2,3,0,1,1,2,2,1
33413,7,4,14,2,4,0,1,1,2,2,1
31990,9,7,14,2,4,0,1,1,2,2,1
20575,7,4,15,2,3,0,1,1,2,2,0
4448,10,1,15,0,1,1,1,1,2,2,0
22701,10,7,12,0,10,1,1,0,2,2,0
44894,9,4,11,0,8,1,1,0,2,2,0
11257,7,4,12,0,10,4,1,1,2,2,0
35231,10,4,11,2,3,5,1,0,2,2,1
47030,4,4,15,4,8,1,1,1,3,2,0
8521,12,4,0,0,8,1,0,0,1,2,0
44970,11,4,5,0,7,4,1,0,2,2,0
27841,7,4,9,2,10,5,1,0,2,2,1
3829,8,4,12,2,4,0,1,1,2,2,1
33755,10,4,12,2,4,5,1,0,3,2,1
19412,8,2,15,0,11,4,1,0,2,2,0
30043,7,5,9,4,4,1,1,0,3,2,1
29733,6,4,9,2,1,0,1,1,2,2,1
20837,11,2,9,2,4,0,1,1,2,2,0
42246,4,4,9,4,4,1,1,1,1,2,0
13120,10,4,12,2,12,0,1,1,2,2,1
41211,3,4,11,4,8,3,1,1,1,2,0
31977,7,4,8,2,3,0,1,1,2,2,1
20093,5,4,12,2,10,0,1,1,2,2,1
24567,9,4,9,0,10,1,1,1,2,2,1
46229,7,7,12,4,10,1,1,1,2,2,0
30501,4,4,1,4,8,3,1,1,2,2,0
21878,7,4,15,0,3,1,1,1,2,2,0
27102,11,6,11,2,3,0,1,1,2,2,0
46920,3,4,1,4,12,2,1,1,0,2,0
22230,8,4,11,2,3,0,0,1,2,4,0
14677,7,6,6,2,3,0,1,1,2,2,0
34394,13,4,11,2,6,0,1,1,1,2,0
8163,6,4,11,0,7,1,1,1,2,2,0
43305,3,4,15,4,1,3,1,1,1,2,0
20342,7,4,4,2,8,0,1,1,2,2,0
34782,11,4,1,2,3,0,1,1,2,2,1
9248,7,2,15,0,4,4,0,0,2,2,0
16401,3,4,11,4,8,3,1,0,0,2,0
9971,3,4,5,4,3,1,1,1,2,2,0
1689,8,4,10,2,10,0,1,1,2,2,1
28006,6,4,15,2,7,0,1,1,2,2,0
28306,8,4,11,2,1,0,0,1,2,2,0
45745,4,4,6,2,7,0,1,1,2,2,0
33891,7,4,7,4,4,1,1,0,2,2,1
16426,11,4,1,2,14,0,1,1,2,2,0
1352,8,4,11,5,12,3,1,0,2,2,0
19475,8,7,14,2,10,0,0,1,2,2,0
11855,3,4,15,4,6,3,1,1,2,2,0
40397,4,4,15,4,12,3,0,0,1,2,0
39752,5,4,11,4,3,1,1,1,1,2,0
2626,10,1,11,2,4,0,1,1,2,2,1
33294,8,7,9,4,13,1,1,0,2,2,0
2486,15,0,6,2,0,0,0,1,0,2,0
26139,5,4,11,4,14,4,1,1,2,2,0
6996,5,4,15,2,12,0,1,1,2,2,0
15810,7,4,11,2,3,0,1,1,2,2,0
1194,3,4,15,4,8,3,1,0,1,2,0
46226,8,4,11,2,8,0,0,1,1,4,0
46628,5,4,11,2,6,0,1,1,2,2,0
8085,13,0,11,0,0,3,1,1,1,2,0
15509,5,4,11,2,3,0,1,1,2,2,0
14334,14,6,11,4,8,1,1,0,1,2,0
27827,4,4,15,4,8,3,1,0,0,2,0
14600,7,4,11,2,8,5,0,0,3,0,0
34352,5,2,7,2,11,0,1,1,3,2,1
37494,4,7,9,4,1,1,1,0,0,2,0
35290,9,4,12,2,4,0,1,1,3,2,1
10695,10,1,9,0,4,4,1,0,2,2,0
2682,12,2,9,3,10,1,1,1,2,2,0
8269,12,2,9,2,1,5,1,0,1,2,0
45266,10,4,11,0,12,1,1,0,2,2,0
3945,7,4,9,2,4,0,1,1,2,2,1
7184,8,4,9,2,4,0,1,1,2,2,1
5390,6,4,2,0,8,4,1,0,1,2,0
39784,9,4,15,2,4,5,1,0,2,2,1
41144,8,4,11,0,8,1,1,1,2,2,0
29833,5,4,15,4,1,1,1,0,2,2,0
37863,5,4,11,4,12,3,1,1,2,2,0
31956,4,4,1,4,1,2,1,0,2,2,0
26053,7,4,11,0,14,1,1,1,2,2,0
39165,6,4,12,2,10,5,1,0,1,2,1
8413,6,4,15,2,3,0,1,1,2,2,1
36980,7,4,15,2,13,0,1,1,1,2,0
45444,14,6,10,2,10,0,1,1,1,2,1
12457,4,4,11,4,13,3,1,1,2,2,0
20303,4,4,11,4,8,1,1,1,2,2,0
39459,4,4,15,4,6,3,1,1,1,2,0
5082,8,4,9,0,11,1,1,1,2,2,0
44934,10,4,11,6,1,2,0,0,2,2,0
343,6,4,11,4,5,1,1,1,1,2,0
1797,5,4,7,2,6,0,0,1,2,2,0
28514,10,4,9,5,1,4,1,0,2,2,0
4349,10,4,12,2,4,0,1,1,3,2,1
29397,10,0,9,2,0,0,0,1,3,2,1
44005,7,4,1,0,14,4,1,1,2,2,0
4937,3,4,2,4,1,3,1,1,2,2,0
13335,7,4,1,2,3,0,1,1,2,2,1
46,10,4,11,2,7,0,1,1,1,2,0
37301,8,2,12,2,10,0,1,1,2,2,1
29284,5,4,4,4,9,2,1,0,2,2,0
47098,6,4,11,6,7,4,1,0,2,2,0
40160,6,4,9,2,12,0,1,1,2,2,1
13851,10,4,11,2,12,0,1,1,2,2,0
19881,3,4,2,4,8,3,1,0,1,2,0
31105,7,4,15,2,7,0,1,1,3,2,0
40645,11,4,15,0,1,4,1,0,2,2,0
33133,6,4,15,2,5,0,1,1,2,2,0
30649,9,4,11,2,3,0,1,1,2,2,1
36770,10,4,11,2,3,0,1,1,1,2,0
27724,11,4,11,2,14,0,1,1,2,2,1
16394,7,2,9,5,10,1,0,1,1,2,0
34396,5,4,15,4,6,2,1,1,1,2,0
15884,4,4,11,3,7,3,1,0,2,2,0
11067,9,2,11,0,8,4,1,0,2,2,0
19354,12,4,9,0,10,1,1,0,2,2,1
31814,16,6,5,4,5,4,1,1,1,2,0
1942,4,2,11,0,11,4,0,0,2,2,0
13050,3,2,15,4,1,3,1,1,0,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
44893,6,2,12,0,10,4,1,0,3,2,0
41365,10,4,8,4,1,2,0,0,2,2,0
33945,7,6,13,2,12,0,1,1,1,2,0
30617,10,1,9,2,4,0,1,1,2,2,1
4413,4,0,15,4,0,3,1,0,2,2,0
12838,3,4,2,4,10,3,1,1,0,2,0
32876,7,4,12,2,10,0,1,1,2,2,1
45239,7,4,11,0,8,4,1,0,1,2,0
3873,6,4,11,4,12,1,1,0,1,2,0
32056,10,4,2,0,14,1,1,0,2,2,0
15467,6,4,9,4,10,1,1,1,2,2,1
8923,4,4,9,4,12,3,1,1,1,2,0
21782,13,4,15,2,12,0,1,1,1,2,0
8850,6,4,12,2,13,0,1,1,0,2,0
8579,4,4,15,4,12,3,0,1,1,2,0
32152,4,4,1,0,12,3,1,1,2,2,0
3039,9,6,15,2,12,0,1,1,3,2,1
19427,4,2,7,4,10,3,1,0,0,2,0
34206,8,4,11,2,14,0,1,1,3,2,0
5694,8,4,8,2,13,0,1,1,2,2,1
27428,11,6,9,2,4,0,1,1,2,2,1
45156,10,4,2,5,7,4,0,1,2,2,0
27999,4,4,11,4,1,2,1,0,2,2,0
11018,8,4,8,2,3,0,1,1,2,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
43433,5,4,15,4,3,1,0,1,2,2,0
11303,6,4,5,0,6,2,1,1,3,2,0
43631,12,4,11,2,1,0,1,1,2,2,0
25401,9,6,15,0,12,1,1,0,3,2,0
1558,5,4,11,4,14,1,1,1,3,2,0
23930,8,4,9,0,4,4,1,0,2,2,0
34281,5,4,8,4,10,3,1,0,1,2,0
23593,6,4,8,4,3,1,1,1,2,2,0
27350,3,0,1,4,0,3,0,0,1,2,0
23940,5,4,9,4,12,1,1,0,2,2,0
15673,5,4,9,4,13,3,1,0,2,2,0
23361,8,4,11,2,7,0,1,1,2,2,1
28004,7,4,11,4,1,1,1,1,2,2,0
14664,10,4,15,6,3,4,1,0,2,2,0
31855,16,6,11,2,5,0,1,1,1,2,0
23844,10,4,9,2,3,0,1,1,2,2,1
16330,7,2,9,2,4,0,0,1,2,2,0
20903,4,4,2,2,6,3,1,1,2,2,0
30357,8,2,8,0,3,4,1,0,2,2,0
39724,8,4,11,0,7,4,1,1,2,2,0
26347,13,5,9,2,4,0,1,1,2,2,1
4660,6,4,15,4,8,1,1,1,2,2,0
37149,8,4,15,2,12,0,1,1,2,2,0
16363,9,4,9,2,1,0,1,1,0,2,0
18288,6,4,5,2,3,0,1,1,2,2,0
41882,6,2,11,0,8,3,0,0,2,2,0
16580,7,4,15,2,6,0,1,1,2,2,0
4542,5,4,8,2,5,0,1,1,2,2,0
36940,7,6,14,2,10,0,1,1,2,2,1
45365,6,6,12,4,10,3,1,1,2,2,0
2469,7,6,11,2,12,5,0,0,2,2,1
6718,3,4,1,4,8,3,0,1,1,2,0
40790,9,4,1,2,14,0,1,1,2,2,0
22980,6,4,15,4,1,1,1,0,2,2,0
26789,7,4,11,0,7,4,1,1,2,2,0
34904,9,1,15,0,1,1,1,0,1,2,0
37075,5,4,9,0,1,1,1,0,2,2,0
14407,7,2,11,4,8,1,1,1,2,2,0
31231,9,4,15,2,12,0,0,1,2,2,1
