,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37337,4,4,5,4,6,1,1,1,1,2,0
47299,3,4,15,4,12,3,1,0,1,2,0
28741,7,6,4,2,8,5,1,0,0,2,0
29107,6,4,15,4,13,1,1,1,3,2,0
46576,4,4,11,4,12,3,1,0,1,2,0
6380,6,4,11,4,14,1,1,1,4,2,0
20457,12,4,11,2,12,0,1,1,2,2,0
2105,3,0,2,4,0,3,1,1,2,2,0
2594,13,0,11,6,0,4,1,1,0,2,0
20292,8,4,9,2,8,5,0,0,2,0,1
38668,11,4,8,2,3,0,1,1,2,2,0
19448,4,4,11,2,12,0,1,1,2,2,0
32277,18,4,11,6,1,4,1,0,1,2,0
44720,7,7,11,2,11,0,1,1,2,2,1
37070,9,4,15,2,4,0,1,1,2,2,0
27597,4,2,15,4,1,1,1,0,2,2,0
23365,12,4,7,4,10,2,1,0,1,2,0
24333,7,4,15,0,4,4,0,1,3,2,0
15163,5,4,15,4,5,3,1,1,1,2,0
21914,3,0,15,4,0,3,1,1,2,2,0
45701,8,2,9,0,1,1,1,0,1,2,0
109,8,4,11,2,6,0,1,1,2,2,0
12468,6,4,9,2,4,0,1,1,3,2,1
31895,7,4,15,2,12,0,1,1,2,2,1
15129,5,4,8,4,6,1,1,1,2,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
3465,5,2,9,4,10,1,1,1,2,2,0
21016,7,4,11,2,1,0,1,1,2,2,1
6244,3,4,1,4,8,3,1,0,1,2,0
45874,8,4,9,4,7,1,1,1,0,2,0
15392,9,2,12,6,4,4,0,0,1,2,0
10454,8,4,15,4,10,1,1,0,2,2,0
20617,8,4,11,4,1,3,1,0,2,2,0
28884,4,4,15,4,12,2,0,1,1,0,0
378,9,6,12,0,4,1,1,1,1,2,0
7046,9,4,15,2,3,0,1,1,2,2,0
39730,7,1,9,0,10,1,1,0,2,2,1
11711,9,4,9,0,1,1,1,1,2,2,0
1742,10,4,5,0,3,1,1,0,1,2,0
39880,5,4,11,2,1,0,1,1,2,2,1
33258,10,4,9,0,1,4,1,0,2,2,0
4652,9,4,11,0,10,4,1,0,1,2,0
47332,13,2,15,0,1,1,1,0,1,2,0
7899,9,4,15,2,14,0,1,1,2,2,0
30613,3,4,1,4,12,3,1,0,1,2,0
14289,13,1,0,0,3,4,1,1,2,2,0
2433,8,7,9,2,4,0,1,1,2,2,1
28126,6,4,9,2,4,0,1,1,2,2,1
17623,8,4,15,0,13,1,1,1,2,4,1
31818,5,4,14,4,10,3,0,1,2,2,0
1070,4,2,9,4,10,3,1,0,1,2,0
7603,7,4,9,4,12,1,1,1,2,2,0
40025,9,4,11,2,3,0,1,1,2,2,1
19248,4,4,1,4,6,3,1,1,2,2,0
40943,5,4,15,0,8,4,0,0,1,2,0
10348,5,4,9,4,8,1,1,1,1,2,0
25813,11,0,11,0,0,1,1,1,2,2,0
39015,7,5,15,2,4,0,1,1,2,2,1
410,8,2,15,0,8,1,0,0,1,2,0
19016,6,2,0,4,14,2,1,1,2,2,0
47327,7,1,2,2,11,0,1,1,2,2,1
19718,6,6,9,2,3,0,1,1,2,2,0
34520,13,4,11,6,13,4,1,0,0,2,0
44448,10,7,15,4,4,1,1,1,2,2,0
7548,7,4,11,4,8,3,1,1,2,2,0
27033,7,4,9,4,12,1,0,0,2,0,0
44607,7,4,10,2,1,0,1,1,2,2,0
39569,15,4,10,6,4,4,1,1,2,2,0
34691,7,4,11,2,3,0,1,1,2,2,1
7973,6,6,9,2,1,5,1,0,1,2,0
44475,9,4,15,0,10,1,1,1,2,2,1
33281,5,4,1,2,14,0,1,1,2,2,0
11045,9,4,11,2,12,0,1,1,2,2,0
24032,6,6,8,2,5,0,1,1,3,2,0
24877,7,7,8,3,11,3,1,0,2,1,0
5671,6,4,15,2,11,0,0,1,0,2,0
25082,8,4,15,2,12,0,1,1,2,2,1
14166,11,4,11,0,4,1,1,0,2,2,0
47183,10,2,9,2,11,0,0,1,2,0,0
24625,8,7,9,2,4,0,1,1,2,2,1
35956,7,1,11,2,1,0,1,1,2,2,0
11049,11,4,9,2,3,2,1,1,2,2,0
19722,7,2,9,2,10,0,1,1,2,2,1
33066,4,4,8,2,3,2,1,1,2,2,0
35671,12,4,9,2,4,0,1,1,2,2,0
15622,10,4,11,2,12,0,1,1,2,2,0
40431,9,7,12,2,10,0,1,1,2,2,1
18985,9,2,12,0,10,4,1,0,2,2,0
16608,7,4,9,2,4,0,1,1,2,2,1
46987,8,4,11,5,6,4,0,1,2,2,0
43124,3,4,2,4,8,2,0,1,1,2,0
17103,7,4,11,0,4,4,1,0,2,2,0
46793,6,4,9,4,10,1,1,1,2,2,0
26713,11,4,15,0,7,3,1,1,2,2,0
29902,12,0,14,2,0,0,1,1,0,2,0
12235,8,4,4,2,8,0,1,1,2,2,0
40672,7,4,1,0,3,4,1,1,2,2,0
22330,13,4,15,6,1,1,1,0,1,2,0
38079,4,4,1,4,8,3,1,1,1,2,0
29345,6,4,11,4,7,1,1,1,2,2,0
13752,9,4,11,2,3,0,0,1,2,2,0
5538,6,7,12,2,10,0,1,1,1,2,1
42572,15,4,11,6,8,1,1,0,0,2,0
29572,5,2,11,4,11,1,0,1,2,2,0
40959,5,4,8,4,5,3,1,1,2,2,0
13260,6,6,15,2,3,0,1,1,2,2,1
20706,8,4,9,4,10,1,1,0,2,2,0
21364,9,4,11,5,12,4,1,1,2,2,0
10228,5,7,15,2,4,5,1,0,0,2,0
13412,7,4,11,2,14,0,1,1,2,2,0
25487,6,4,0,2,3,0,1,1,2,2,0
3120,10,4,15,0,1,4,1,0,2,2,0
43773,8,2,15,2,11,0,1,1,2,2,1
26654,11,2,12,2,4,0,1,1,2,2,1
28319,3,4,11,4,6,3,1,1,1,2,0
42438,4,4,11,2,8,0,1,1,2,2,0
21839,9,4,11,2,7,5,0,0,1,2,0
30560,11,2,15,2,4,0,1,1,3,2,1
17561,3,4,4,4,6,2,1,1,1,2,0
26002,10,1,15,2,1,0,1,1,2,2,0
45089,11,4,15,2,8,0,1,1,2,2,1
37466,5,4,15,4,14,1,1,1,2,2,0
11330,10,4,15,2,12,5,1,0,2,2,1
38308,5,4,11,2,6,0,1,1,2,2,0
37069,6,4,11,5,3,1,1,1,2,2,0
40875,6,4,15,2,7,0,1,1,2,2,1
24162,4,4,11,4,1,3,1,0,2,2,0
18004,9,7,11,2,8,0,0,1,2,2,1
26146,6,4,11,4,10,1,1,1,2,2,0
12612,5,6,11,2,5,0,1,1,2,2,0
19644,10,4,11,2,3,0,1,1,2,2,1
35261,9,6,11,3,3,1,0,1,2,0,1
43858,10,4,11,2,4,0,1,1,2,2,1
30486,6,4,7,0,12,1,1,1,2,2,0
13080,3,4,11,4,6,3,1,1,2,2,0
8608,3,4,0,4,6,1,1,1,2,2,0
22686,6,4,5,4,12,1,1,1,2,2,0
21658,7,4,12,2,10,0,1,1,2,2,1
18974,3,4,15,4,12,3,1,0,1,2,0
33822,6,4,15,2,1,3,1,1,2,2,1
23664,11,4,11,2,12,0,1,1,2,2,1
33444,7,4,15,2,11,0,1,1,2,2,0
15273,6,4,9,2,3,0,1,1,2,2,0
11318,12,4,11,0,8,4,1,0,1,2,0
38790,10,4,9,2,1,0,1,1,2,1,1
22785,9,4,11,5,3,4,0,1,2,2,0
23276,10,4,11,2,7,0,1,1,2,2,0
29234,4,4,9,2,10,0,1,1,1,2,0
45368,11,4,11,0,1,4,1,0,1,2,0
7239,10,4,8,2,8,5,0,0,2,2,0
22625,5,4,9,4,4,1,0,0,1,2,0
15068,6,2,9,2,10,5,1,0,1,2,1
21055,11,4,15,0,1,4,1,0,1,2,0
37161,5,4,9,2,10,0,1,1,2,2,1
43168,10,4,13,4,8,1,0,0,2,2,0
12979,9,4,8,2,4,0,1,1,2,2,1
25519,3,0,0,4,0,3,1,1,2,2,0
46326,11,6,9,2,4,0,1,1,1,2,0
21696,7,1,11,2,1,0,0,1,2,2,0
8057,7,0,11,2,0,0,1,1,1,2,0
4574,7,5,11,4,5,1,1,1,2,2,0
31821,7,0,11,2,0,0,1,1,2,2,0
887,6,5,15,2,3,0,1,1,3,4,0
35678,8,4,11,2,14,0,0,1,2,2,0
1745,8,4,15,6,4,1,1,0,2,2,0
40087,5,4,11,2,3,0,1,1,2,2,0
24832,5,4,9,4,4,1,1,1,3,4,0
3030,12,4,11,6,7,4,1,0,2,2,0
15571,10,1,15,2,4,0,1,1,2,2,0
40171,5,4,7,4,1,1,0,0,2,2,0
22385,9,4,9,2,4,0,1,1,2,2,1
44175,9,4,11,0,1,1,1,1,2,2,0
25706,4,4,7,2,12,3,1,0,1,2,0
19565,5,4,11,0,11,1,1,1,2,2,0
34581,9,4,12,2,4,0,1,1,2,2,1
30644,7,4,7,4,8,1,1,0,1,2,0
46256,9,4,11,0,1,1,1,0,2,2,0
44499,10,4,11,2,12,0,1,1,2,2,1
29800,6,6,9,0,12,1,1,1,2,2,1
36932,7,4,11,0,7,1,1,1,2,2,0
26025,4,4,11,4,7,3,1,1,1,2,0
35426,5,4,15,2,7,0,1,1,2,2,0
28657,9,4,1,4,14,3,1,1,1,2,0
23990,6,6,7,2,8,5,1,0,1,2,1
2665,14,4,9,2,12,0,1,1,3,2,1
39976,6,2,11,4,11,1,1,1,2,2,0
4879,8,7,7,0,10,1,0,1,2,2,0
2498,11,4,9,2,12,0,1,1,2,2,1
8627,14,4,11,6,1,4,1,0,0,2,0
9636,4,4,9,2,7,0,1,1,2,2,0
44141,8,4,8,2,13,0,1,1,2,2,1
5389,8,6,11,2,12,0,1,1,0,2,0
20482,16,4,11,3,1,1,1,0,0,2,0
11214,4,4,11,4,1,1,1,0,2,2,0
6680,10,4,11,2,7,0,1,1,2,2,0
7773,5,0,5,4,0,1,1,0,1,2,0
45829,4,4,11,4,6,3,1,1,2,2,0
42920,7,7,10,2,10,0,0,1,2,0,0
3639,7,4,9,2,12,0,1,1,2,2,1
47223,9,4,8,2,6,0,1,1,2,2,1
1270,9,4,9,4,4,4,0,0,2,2,0
25089,7,4,7,2,11,0,0,1,3,2,0
24611,9,4,8,4,4,3,1,0,2,2,0
28390,9,5,15,2,5,0,1,1,2,2,0
9423,4,4,11,4,4,3,1,1,2,2,0
34494,4,4,6,4,12,2,1,0,2,2,0
8053,5,0,11,2,0,1,1,0,1,2,0
34393,5,4,0,0,6,3,1,1,2,2,0
36305,5,4,9,4,10,1,1,1,2,2,0
20609,6,4,8,2,14,0,1,1,1,2,1
30895,6,4,11,4,13,1,1,1,2,2,0
11995,4,4,9,4,10,3,1,1,2,2,0
42082,9,2,1,3,3,1,0,1,2,2,0
5824,13,5,15,2,12,0,1,1,2,2,0
38835,7,4,11,0,6,1,1,0,2,2,0
986,8,4,11,4,3,3,0,0,1,2,0
38616,4,4,15,2,13,5,0,0,0,2,0
21419,11,6,5,2,5,0,1,1,3,2,0
814,3,4,0,4,5,3,1,1,1,2,0
27490,7,5,9,4,13,1,1,1,2,2,1
33874,4,4,0,4,3,1,1,1,2,2,0
38172,9,4,11,4,3,3,1,1,2,2,0
3693,14,4,11,2,1,5,1,0,0,2,0
23264,3,4,15,4,8,3,1,1,1,2,0
34957,10,6,5,2,7,0,1,1,2,2,0
40545,7,4,5,4,7,4,1,1,3,2,0
34356,8,4,11,2,4,0,0,1,3,0,1
21139,3,4,11,4,7,3,1,0,1,2,0
17217,4,4,15,2,14,0,1,1,3,2,0
41022,7,6,11,5,3,1,1,1,2,2,0
31679,6,4,0,5,14,4,1,1,2,2,0
30402,3,0,1,4,0,3,1,0,1,2,0
529,8,6,12,2,10,0,1,1,2,2,0
25478,8,6,0,2,3,0,1,1,3,4,0
17669,7,4,15,4,3,1,1,1,2,2,0
22444,7,4,15,2,14,0,1,1,2,2,0
8376,4,4,11,4,8,3,1,0,2,2,0
5197,12,4,9,2,12,0,1,1,1,2,0
26189,3,4,6,4,12,3,0,1,1,2,0
42715,9,2,9,0,1,4,1,0,1,2,0
46765,5,4,15,4,8,3,1,1,1,2,0
44584,7,4,15,2,10,0,1,1,2,2,1
37891,15,4,3,6,6,2,1,1,1,2,0
34386,10,7,7,2,10,5,0,0,1,2,0
46272,3,5,11,4,5,3,1,1,1,2,0
433,6,4,7,2,8,5,1,0,1,2,1
869,5,6,9,5,10,3,1,1,2,2,0
39307,9,4,11,2,3,0,1,1,2,2,1
42706,6,4,15,4,8,3,1,1,2,2,0
25108,8,4,12,2,10,0,1,1,2,2,1
24960,4,4,11,4,7,1,0,1,2,4,0
44530,10,4,8,0,3,1,1,1,2,2,0
9591,6,4,15,4,8,3,0,0,2,2,0
35215,7,4,11,2,3,5,1,0,1,2,0
2268,8,4,11,2,3,0,1,1,2,1,0
33883,7,2,7,4,10,1,1,1,2,2,0
4665,7,4,11,0,8,4,1,0,1,2,0
45556,8,4,11,2,14,0,1,1,1,2,0
13277,5,4,11,2,12,0,0,1,1,2,0
21495,8,4,11,2,3,0,1,1,2,2,0
39955,4,4,15,4,10,4,1,0,1,2,0
34284,8,4,9,2,14,0,1,1,2,2,1
27638,5,2,0,2,8,0,1,1,2,2,0
20864,8,7,9,2,1,0,1,1,2,2,1
9349,4,4,15,4,12,3,1,0,0,2,0
36085,4,5,15,4,4,3,1,1,2,2,0
13657,4,4,15,4,4,3,1,1,2,2,0
2653,3,4,15,4,1,1,0,1,2,0,0
40298,12,4,3,2,7,0,1,1,3,2,1
35932,5,4,9,2,12,0,1,1,2,2,1
21006,5,4,15,4,12,1,1,1,2,2,0
32890,6,1,7,4,11,1,0,1,2,2,0
7693,7,6,11,4,3,3,1,1,2,2,0
32225,10,4,6,2,7,0,1,1,2,2,0
20730,4,4,15,4,8,3,1,0,1,2,0
4708,3,4,15,4,8,3,1,1,1,2,0
6395,4,1,9,4,13,3,1,0,2,4,0
37826,5,4,11,4,6,3,1,0,2,2,0
30248,10,4,12,2,10,0,1,1,2,2,1
29875,3,4,1,4,8,3,1,0,1,2,0
19954,6,4,11,4,6,3,1,1,2,2,0
15721,9,4,11,2,10,5,1,0,0,2,0
42069,7,4,15,2,3,0,1,1,2,2,1
18278,11,4,15,2,12,0,1,1,2,2,0
32294,10,4,9,2,13,0,1,1,2,2,0
23446,5,4,11,2,4,0,1,1,2,2,1
42335,5,4,12,4,4,1,1,0,2,2,0
29479,6,6,11,2,12,0,1,1,3,2,0
42967,10,2,11,2,3,0,1,1,2,2,0
19617,11,4,9,2,4,0,1,1,3,2,1
21510,9,5,15,2,4,0,1,1,2,2,1
11677,8,4,12,2,7,0,1,1,2,2,0
8799,12,4,7,0,8,1,1,0,2,2,0
13947,9,4,9,2,4,0,1,1,2,2,1
29438,6,4,11,4,3,3,1,1,2,2,0
20623,4,4,11,4,3,1,1,1,2,2,0
29160,15,6,11,2,5,0,1,1,1,2,0
11293,8,4,9,4,1,3,1,0,1,2,0
29802,9,4,9,2,3,0,1,1,2,2,0
18256,4,4,15,4,6,3,1,1,1,2,0
5431,10,4,15,2,8,5,1,0,2,2,1
32515,13,1,0,2,3,0,1,1,2,2,0
25412,9,4,11,0,1,1,1,0,2,2,0
19913,7,4,7,0,1,4,1,0,2,2,0
26344,4,4,9,4,12,3,1,1,1,2,0
37355,8,7,11,0,1,4,1,0,2,2,0
750,5,7,9,2,4,0,1,1,2,2,1
19654,6,4,15,2,12,0,1,1,2,2,0
3743,5,4,11,0,10,1,0,0,1,1,0
26659,4,4,15,4,1,3,0,0,1,2,0
25968,6,4,11,4,7,4,0,0,2,2,0
47013,7,4,11,0,14,3,1,1,2,2,0
24677,3,4,11,4,1,1,1,0,2,2,0
26559,5,6,11,2,5,0,1,1,3,2,1
12191,5,6,15,2,4,0,1,1,1,2,0
27350,3,0,1,4,0,3,0,0,1,2,0
46854,8,4,15,2,3,0,1,1,2,2,1
18752,5,4,9,4,13,1,1,1,2,2,0
5488,11,4,8,2,3,0,1,1,2,2,1
34959,8,4,7,4,13,1,1,1,2,2,0
25726,8,0,11,4,0,2,1,0,2,2,0
38032,9,2,12,0,10,4,1,0,2,2,0
40571,10,4,11,2,3,0,1,1,2,2,0
17315,11,2,12,2,11,0,1,1,0,2,1
41011,4,1,7,4,1,3,0,1,1,2,0
28547,5,4,12,4,4,1,0,0,2,2,0
2063,8,2,12,2,4,0,1,1,2,2,1
12515,8,4,15,0,12,4,1,0,2,2,0
30641,4,0,7,4,0,3,1,0,2,2,0
30283,6,4,11,2,4,0,1,1,2,2,1
41872,7,4,11,5,7,4,1,0,2,2,0
22005,5,4,11,2,4,5,1,0,2,2,1
46760,5,4,15,2,13,0,1,1,3,2,0
21564,8,4,15,2,12,0,1,1,3,2,1
18950,4,4,9,4,13,1,1,0,2,2,0
21453,6,0,9,2,0,5,1,0,0,2,1
18686,9,4,9,2,4,0,0,1,3,0,0
47005,10,4,7,2,4,0,1,1,2,2,0
37064,5,4,2,4,3,3,1,1,2,2,0
23136,4,0,15,4,0,3,1,0,1,2,0
29972,9,4,1,2,3,0,1,1,2,2,0
47577,5,2,11,2,11,0,0,1,2,2,0
7322,5,0,15,4,0,2,1,0,2,2,0
39088,6,4,15,1,3,0,1,1,1,2,0
1651,7,6,6,2,3,0,1,1,1,2,0
7797,8,4,9,5,13,1,1,1,2,2,0
6617,8,4,15,5,12,4,1,0,0,2,0
21186,5,6,11,2,3,0,1,1,2,1,0
7897,6,4,11,2,7,0,0,1,2,2,0
44250,7,4,11,0,6,1,1,1,2,2,0
8669,10,4,15,2,4,0,1,1,4,2,1
30172,6,4,11,2,1,0,1,1,1,2,0
28167,3,4,1,4,12,3,0,0,0,2,0
8945,9,4,11,2,11,0,1,1,2,2,0
19547,4,4,15,4,5,3,1,1,2,2,0
28136,7,4,12,2,10,0,1,1,2,2,1
22032,5,4,12,4,10,1,1,0,2,2,0
29605,12,4,7,2,4,0,1,1,2,2,0
213,12,4,11,2,3,0,0,1,2,2,0
33714,11,4,9,2,10,0,0,1,2,0,1
27756,4,4,9,4,12,1,1,0,1,2,0
36628,11,4,11,5,12,4,1,0,2,2,0
43461,6,6,9,2,5,0,1,1,3,2,0
27740,6,4,15,2,4,0,1,1,2,2,0
24485,12,0,6,2,0,0,1,1,2,2,1
45088,8,1,15,0,1,4,0,1,2,2,0
23068,10,4,15,6,12,4,1,0,1,2,0
46652,11,5,11,2,12,0,1,1,2,2,0
2461,5,6,7,4,3,1,1,1,2,2,0
41759,8,4,15,2,1,0,1,1,2,2,0
3806,6,1,14,2,10,0,1,1,2,2,1
344,4,7,15,4,11,3,0,0,2,2,0
24768,9,4,11,2,14,0,1,1,2,2,0
42735,9,4,11,2,7,0,1,1,2,2,0
22258,3,4,0,4,12,3,1,0,1,2,0
7828,9,4,12,6,10,1,1,0,2,2,0
24255,7,2,11,0,3,4,1,0,2,2,0
37712,8,4,15,2,7,0,1,1,2,2,0
30879,4,4,11,4,7,3,1,1,2,2,0
29454,7,4,15,2,3,0,1,1,2,2,1
43548,11,6,11,6,3,1,1,1,1,2,0
1047,4,4,15,2,8,0,1,1,2,2,0
17657,7,4,8,4,8,1,1,1,2,2,0
19498,11,1,0,2,3,0,1,1,2,2,0
44897,6,4,7,4,13,3,1,1,2,2,0
11758,11,5,9,2,4,0,1,1,3,2,1
4258,5,6,7,2,14,0,1,1,3,2,1
40144,4,4,9,4,13,1,1,1,2,2,0
30018,9,4,15,4,4,4,1,0,2,2,0
32508,9,4,0,0,8,1,0,0,1,2,0
37637,6,4,12,4,10,1,1,1,2,0,0
4090,3,0,1,4,0,3,1,0,1,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
44852,6,4,10,2,10,0,1,1,2,2,1
9702,5,7,7,4,1,3,0,0,0,2,0
17382,5,4,15,4,3,1,0,1,2,0,0
7517,6,4,10,0,12,1,1,1,3,2,1
29531,8,4,7,0,13,4,1,0,2,2,0
38603,8,4,11,2,3,0,1,1,2,2,1
20856,4,2,9,4,10,1,1,0,1,2,0
38132,7,5,11,2,4,0,1,1,3,2,1
32387,4,4,15,4,1,2,1,0,1,2,0
28955,6,4,15,5,6,1,1,1,2,2,0
18355,8,4,11,5,6,4,0,0,2,2,0
34114,6,6,15,2,8,5,1,0,0,2,0
11918,5,4,11,1,3,0,1,1,2,2,1
5755,11,4,11,2,6,0,1,1,2,2,1
5861,13,5,0,2,12,0,1,1,1,2,0
42244,8,6,11,2,3,0,1,1,2,2,0
23300,4,4,15,4,6,3,1,0,0,2,0
12044,7,4,9,2,12,0,1,1,1,2,1
4822,10,4,9,4,10,1,0,1,1,2,0
45006,4,4,11,4,1,3,1,0,2,2,0
13486,8,4,15,2,3,0,1,1,2,2,0
2871,9,2,11,2,11,0,1,1,3,2,1
8253,4,4,15,4,6,3,1,1,1,2,0
35719,8,4,11,4,8,1,0,1,2,2,0
19568,9,4,9,2,12,0,1,1,2,2,1
26019,5,4,2,4,8,2,1,1,2,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
8232,5,2,9,4,10,1,1,0,1,2,0
7205,8,4,15,2,3,0,1,1,2,2,1
19455,4,0,11,4,0,3,0,1,0,1,0
1999,10,7,11,0,3,4,1,1,1,2,0
13884,14,0,11,2,0,0,1,1,3,2,0
5464,9,4,11,0,4,1,0,0,2,2,0
7514,5,4,1,4,6,1,1,1,2,2,0
44292,4,4,11,4,11,1,0,1,2,2,0
7089,10,4,6,2,8,0,1,1,2,2,0
3621,12,4,9,4,12,1,1,1,1,2,0
33383,7,4,9,2,4,0,1,1,2,2,0
27182,11,1,9,2,1,0,1,1,2,2,1
7736,7,4,11,2,8,2,0,1,2,2,0
11435,11,1,11,2,1,0,1,1,2,2,1
7816,11,4,15,0,8,1,1,1,2,2,0
42659,6,2,12,4,10,1,1,0,2,2,0
23322,4,4,15,4,8,1,0,1,1,2,0
46324,4,4,15,2,1,5,1,0,2,2,0
34025,5,6,15,2,5,0,1,1,2,2,0
22417,8,5,15,2,10,0,0,1,1,2,0
18376,6,4,11,2,14,0,1,1,1,2,0
45484,4,4,11,4,3,3,0,0,2,2,0
2192,9,4,2,5,1,3,0,0,2,2,0
38277,11,4,11,2,6,0,1,1,2,2,0
18268,4,4,9,4,4,3,1,1,2,2,0
20413,8,2,12,4,10,3,1,0,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
591,11,0,11,2,0,5,0,0,2,2,0
19933,4,4,15,4,1,3,0,0,2,2,0
26663,5,2,15,3,1,4,1,0,2,2,0
10460,11,0,11,0,0,4,1,1,2,2,0
26324,3,4,15,4,1,3,1,1,0,2,0
19287,5,4,11,4,12,1,1,0,1,2,0
43336,10,5,12,0,4,4,1,0,1,2,0
42240,8,7,11,0,1,1,1,1,2,2,0
16213,5,4,11,4,12,3,0,1,2,2,0
32918,8,4,1,6,1,4,1,0,2,2,0
893,7,4,9,2,10,0,1,1,2,2,1
31805,3,4,15,4,8,3,1,1,0,2,0
11119,7,4,9,5,8,1,1,1,3,1,0
19871,7,6,15,4,3,1,1,1,2,2,0
30604,8,6,11,0,4,4,1,0,3,2,0
22238,9,4,11,2,3,0,1,1,2,2,0
24831,4,4,7,4,7,3,1,1,1,2,0
14914,6,4,9,4,12,1,1,0,2,2,0
16383,9,4,15,0,1,1,1,0,2,2,0
44591,6,2,9,2,10,5,1,0,2,2,0
31853,5,4,11,4,3,3,1,1,2,2,0
30180,7,4,15,2,14,0,1,1,2,2,0
13065,9,0,15,2,0,0,1,1,1,2,1
1770,5,4,11,3,11,1,1,1,2,2,0
32532,6,4,10,2,10,0,1,1,3,2,1
10831,7,4,10,2,4,0,1,1,2,2,1
26385,5,1,15,3,1,3,1,0,2,2,0
19145,5,4,15,4,12,1,1,0,2,2,0
7565,6,4,11,4,14,4,0,1,1,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
23215,11,4,5,2,14,0,1,1,2,2,0
3819,4,4,15,4,1,1,1,0,2,2,0
27389,9,7,11,2,3,0,1,1,2,2,0
7679,7,4,8,2,1,0,1,1,2,2,1
37423,12,4,9,2,4,0,1,1,2,2,1
6762,12,4,11,2,1,5,1,0,2,2,0
15844,11,6,11,0,4,1,1,1,3,2,0
39946,6,4,11,4,7,1,0,1,1,2,0
21872,5,4,9,4,6,1,0,1,2,2,0
4805,10,1,10,4,10,1,1,0,3,2,1
14413,7,4,11,2,14,0,1,1,2,2,0
22423,3,4,0,4,8,3,1,1,0,2,0
12638,11,4,1,4,7,1,0,0,2,2,0
3562,11,4,11,4,7,1,1,1,1,2,0
34156,8,4,9,2,4,0,1,1,2,2,0
31483,9,6,7,4,5,2,1,1,2,2,1
13925,6,4,5,0,6,3,1,1,2,2,0
29295,10,2,12,0,4,1,1,0,2,2,0
16586,7,4,11,5,7,1,0,1,2,2,0
28901,11,4,11,4,1,1,1,1,2,2,0
17747,7,4,9,2,10,0,1,1,2,2,1
12385,6,1,9,2,11,0,1,1,2,2,1
23547,8,4,11,4,7,4,1,0,2,2,0
24452,6,6,9,2,10,5,1,0,2,2,1
21448,7,4,11,2,4,0,1,1,3,2,1
33998,4,4,15,4,1,2,1,0,2,2,0
17079,7,4,11,2,3,0,1,1,2,2,1
2380,4,0,15,4,0,1,1,0,1,2,0
23518,8,4,15,2,13,5,1,0,2,2,0
2069,6,4,15,0,4,3,1,1,2,2,0
3764,3,4,15,4,6,3,1,1,2,2,0
13751,6,4,11,2,3,0,0,1,2,2,0
22799,5,6,15,4,8,1,1,0,1,2,0
14214,6,4,11,2,12,0,0,1,2,4,0
39966,7,1,12,2,13,0,1,1,2,2,1
5552,7,4,11,2,12,0,1,1,2,2,0
10339,7,4,9,2,3,0,1,1,2,2,1
46807,9,4,9,0,10,4,1,0,0,1,0
31989,4,1,15,4,1,3,0,1,1,2,0
11480,4,4,9,4,4,3,0,0,3,2,0
41521,7,5,11,2,4,0,1,1,2,2,1
45647,8,4,9,0,14,1,1,1,2,2,0
47480,5,4,11,4,8,1,0,1,2,2,0
40659,8,4,9,4,12,3,1,0,2,2,0
27679,4,4,8,4,1,1,1,0,2,2,0
28434,9,4,9,5,10,4,0,0,1,2,0
11582,10,4,15,2,3,0,1,1,2,2,1
44355,5,4,15,4,4,3,1,0,2,2,0
25686,6,4,11,4,7,1,1,0,2,2,0
3051,9,4,9,0,12,4,1,0,2,2,0
22681,9,2,15,4,8,3,1,0,1,2,0
26869,5,1,9,4,13,1,0,0,2,2,0
3121,4,4,15,4,3,3,1,1,2,2,0
22760,6,4,15,2,7,0,1,1,2,2,0
26219,8,7,12,0,4,1,1,1,2,2,0
27872,7,4,11,2,7,0,1,1,2,2,1
46585,4,4,9,4,10,1,1,0,1,2,0
31000,8,4,15,2,14,0,1,1,2,2,1
42182,7,4,11,2,3,0,1,1,2,2,0
35030,7,4,11,2,6,0,0,1,2,2,0
45700,4,4,11,4,8,1,0,0,2,2,0
25321,13,0,9,2,0,0,1,1,1,2,0
21973,4,4,11,2,8,0,1,1,2,2,0
253,3,2,15,4,1,3,1,1,2,2,0
37359,10,4,15,2,12,0,1,1,2,2,1
26470,8,4,14,2,10,0,1,1,2,2,1
38407,7,4,9,4,10,1,1,1,2,2,0
3442,9,4,15,2,3,0,0,1,2,2,1
37914,10,4,11,2,1,5,1,0,2,2,1
9229,6,4,11,2,12,0,1,1,2,2,0
6085,11,4,6,2,14,0,0,1,2,2,0
26881,3,4,2,4,12,3,1,1,0,2,0
44462,12,4,9,0,12,1,0,0,1,0,0
791,8,5,9,2,13,0,1,1,2,2,0
31467,14,6,11,2,12,5,1,0,1,2,0
27947,12,6,9,2,3,0,1,1,2,2,0
40591,11,5,9,2,10,0,1,1,2,2,1
8260,5,4,15,4,3,1,1,1,2,2,0
46397,9,4,15,2,12,0,1,1,2,2,1
41590,6,6,11,0,3,1,1,1,2,2,1
8459,8,6,14,2,10,0,1,1,2,2,0
25884,10,1,15,5,4,1,1,0,2,2,0
