,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6315,10,7,11,5,4,4,1,0,1,2,0
19742,8,4,5,5,8,1,1,0,1,2,0
23881,3,4,2,4,12,3,1,0,1,2,0
112,11,6,11,2,8,0,1,1,2,2,1
21160,7,4,11,2,3,0,1,1,2,2,0
21666,3,0,0,4,0,3,1,0,1,2,0
1173,4,4,8,4,8,1,1,1,1,2,0
46010,9,4,5,2,14,0,1,1,2,2,0
45876,7,4,11,2,3,0,1,1,2,2,1
4122,8,4,15,2,7,0,1,1,2,2,0
1804,8,4,11,4,4,1,1,1,2,2,0
47235,5,1,12,0,4,1,1,0,2,2,0
41266,3,6,6,4,5,2,0,0,2,2,0
6701,11,4,5,2,14,0,1,1,1,2,0
31552,5,4,11,0,1,3,1,0,2,2,0
38305,9,4,15,4,4,1,1,1,3,2,0
14249,7,4,11,0,7,1,1,1,2,2,0
37001,3,4,1,4,1,3,1,0,0,2,0
11681,9,4,15,2,14,0,1,1,3,2,0
31331,9,2,7,2,11,0,1,1,2,2,1
14003,8,2,15,2,11,0,1,1,2,2,1
421,3,4,1,4,6,3,1,1,0,2,0
34022,11,4,11,2,1,0,1,1,2,2,0
7281,10,4,11,4,12,1,1,0,2,2,0
33279,6,4,11,0,8,1,1,0,2,2,0
25100,9,4,13,5,8,4,1,0,2,2,0
3832,4,4,1,2,14,0,0,1,2,0,0
40367,4,4,11,4,7,1,1,0,2,2,0
43128,9,4,1,4,3,4,1,1,2,2,0
32719,6,4,12,4,10,1,1,1,2,2,0
15588,12,5,11,0,3,1,1,1,2,2,0
8483,6,4,11,4,8,1,1,1,1,2,0
23957,5,1,15,4,8,1,1,0,2,2,1
10919,10,7,12,2,4,0,1,1,1,2,1
38243,5,2,15,2,11,3,0,1,2,2,0
40328,4,4,15,4,8,3,1,0,1,2,0
26323,12,6,11,2,12,0,1,1,3,2,1
26674,8,4,9,2,12,0,1,1,3,2,0
27771,13,1,15,2,4,0,0,1,2,2,1
28301,8,5,14,2,10,0,1,1,3,2,1
41253,8,4,11,2,7,0,1,1,2,2,0
29491,7,4,9,0,4,4,1,0,2,2,0
8153,8,4,9,2,12,0,1,1,3,2,0
14874,5,4,15,2,1,5,1,0,2,2,1
4050,8,4,9,2,12,0,1,1,3,2,0
24380,7,4,9,2,10,0,1,1,2,2,1
18906,8,7,9,2,10,0,0,1,2,4,1
7807,10,5,15,2,12,0,1,1,2,2,1
526,8,4,9,2,4,0,1,1,2,2,1
13279,9,4,15,0,1,4,1,0,2,2,0
5485,7,4,0,0,7,1,1,1,2,2,0
43741,8,4,7,6,1,4,1,0,2,2,0
43330,5,4,11,4,1,3,0,0,1,2,0
45089,11,4,15,2,8,0,1,1,2,2,1
6026,5,4,11,2,3,0,1,1,2,2,0
8744,4,2,11,4,6,2,1,1,2,2,0
46800,5,4,11,2,1,0,1,1,2,2,0
15490,9,4,11,0,7,1,1,1,2,2,0
2773,6,4,11,4,8,1,0,1,2,2,0
13289,7,4,9,2,4,0,1,1,3,2,1
30748,5,4,9,2,4,5,1,0,1,2,1
29708,6,4,9,2,12,0,1,1,2,2,1
27394,7,4,11,4,7,1,1,0,2,2,0
8696,6,4,12,2,10,0,1,1,1,2,1
45516,6,4,11,4,1,4,1,0,2,2,0
37228,10,4,12,2,4,0,1,1,1,2,0
19786,9,0,9,2,0,0,1,1,0,2,0
39749,4,4,15,4,1,1,1,0,2,2,0
26078,3,4,15,4,4,3,1,0,1,2,0
842,10,4,15,2,10,0,1,1,2,2,1
40337,8,4,11,2,3,0,1,1,2,2,0
20367,6,4,9,2,4,0,1,1,2,2,0
31106,12,2,12,0,10,1,1,0,1,2,1
29377,8,4,11,3,6,2,0,1,2,4,0
33476,5,4,1,4,14,1,1,0,1,2,0
6437,3,4,1,4,8,3,1,1,0,2,0
40237,11,4,11,2,8,0,0,1,1,2,0
13632,6,7,11,2,5,0,1,1,2,2,0
8966,8,4,8,2,4,0,1,1,2,2,1
39672,9,4,9,0,4,1,1,1,2,2,0
11638,9,4,15,2,1,0,1,1,2,2,1
13981,6,4,11,4,3,1,1,1,2,2,0
29735,8,4,11,0,7,1,1,1,2,2,0
40418,7,4,7,2,8,0,0,1,2,0,0
29294,6,7,15,4,8,3,1,1,2,2,0
32538,7,4,9,0,10,4,0,0,2,2,1
5726,4,4,11,5,7,3,1,1,2,2,0
280,4,4,9,4,10,1,1,0,0,1,0
687,9,2,9,2,10,5,1,0,2,2,0
11297,10,4,3,2,3,0,0,1,2,2,0
16135,4,4,11,4,7,3,0,0,2,2,0
24878,4,4,2,4,8,3,1,1,1,2,0
38580,9,4,11,4,5,1,0,1,2,2,0
30497,7,6,0,3,8,1,1,0,0,2,0
46978,6,4,9,2,3,0,1,1,2,2,0
29402,13,4,8,6,12,1,1,0,1,2,0
4053,5,4,9,2,3,0,1,1,2,2,1
11366,7,7,11,5,8,4,1,0,2,2,0
3891,8,4,11,4,7,3,1,1,2,2,0
36489,3,4,15,4,1,3,1,0,1,2,0
9326,6,2,15,4,1,3,0,1,2,2,0
31777,3,4,11,2,12,2,1,0,1,2,0
43919,3,4,11,4,7,3,1,1,1,2,0
28103,10,6,2,2,4,0,1,1,2,2,1
11769,5,4,15,4,13,1,0,0,2,2,0
6954,9,2,12,2,10,0,1,1,1,2,1
33307,4,6,15,2,3,0,1,1,2,2,1
6638,6,6,8,2,3,0,1,1,2,2,0
10961,4,4,11,4,1,1,1,0,1,2,0
30627,14,4,0,2,6,0,1,1,1,2,0
16410,3,0,2,4,0,3,1,0,1,2,0
35013,12,6,5,2,5,0,1,1,2,2,1
27168,11,4,5,2,4,0,1,1,2,2,1
38605,8,4,12,2,10,0,0,1,2,2,1
23728,8,4,7,5,4,1,1,1,2,2,0
22613,7,4,12,4,4,1,1,1,2,2,1
34153,4,6,5,4,5,2,1,1,2,2,0
27211,8,6,11,2,5,0,1,1,1,2,0
13099,9,4,15,2,10,0,1,1,3,2,0
35682,4,4,8,4,12,1,1,1,2,2,0
9986,8,7,12,2,10,0,1,1,2,2,0
9871,12,1,12,0,10,1,1,1,2,2,1
45604,6,4,9,4,12,1,1,0,2,2,0
649,6,7,9,2,13,0,1,1,2,2,1
34620,5,4,15,4,6,1,1,1,1,2,0
14644,8,4,15,2,4,5,1,0,3,2,1
37137,7,4,11,2,14,0,1,1,2,2,1
33423,12,4,11,2,6,0,1,1,1,2,0
34641,6,4,15,4,4,2,1,0,2,2,0
7514,5,4,1,4,6,1,1,1,2,2,0
21345,10,4,5,2,7,0,1,1,2,2,0
33624,7,4,7,2,3,0,1,1,2,2,1
6986,7,4,11,2,6,5,1,0,2,2,1
25246,10,6,5,2,7,0,1,1,2,2,0
36632,4,4,8,4,12,3,1,0,2,2,0
34395,4,5,9,4,12,3,1,1,2,2,0
1785,8,2,9,3,10,1,1,0,2,2,1
39535,3,4,0,4,14,3,1,1,2,2,0
45908,8,4,14,4,4,1,1,1,3,2,1
607,5,4,11,4,3,1,0,1,2,2,0
44646,13,6,11,2,5,0,1,1,0,2,1
43150,5,4,1,4,6,3,1,0,1,2,0
22410,8,4,15,0,14,1,0,0,2,2,0
23801,9,4,9,5,13,4,1,0,2,2,0
29542,8,4,15,0,3,4,1,1,2,2,0
34942,7,2,12,2,10,0,1,1,2,2,1
41814,10,4,0,2,14,0,1,1,2,2,0
3072,5,0,11,4,0,3,0,1,2,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
11454,5,4,7,2,4,0,1,1,2,2,0
20804,7,4,9,2,12,0,1,1,2,2,1
1204,6,4,15,2,3,0,0,1,2,2,0
18185,6,4,15,0,7,1,1,1,2,2,0
30092,13,6,0,6,5,4,1,1,1,2,0
47230,5,4,9,4,4,3,1,0,2,2,0
20788,10,4,7,4,1,1,1,0,2,2,0
30408,6,4,0,4,8,3,1,0,1,2,0
46477,6,6,9,2,4,0,1,1,1,2,1
4158,9,4,11,0,9,4,1,0,1,3,0
776,7,4,15,0,1,4,1,0,2,2,0
35492,4,4,15,4,1,1,0,0,0,2,0
8508,10,7,12,3,10,1,0,0,2,0,0
20462,11,2,15,0,4,1,0,0,2,2,0
1342,9,4,15,0,1,1,1,1,2,2,0
41907,5,4,8,4,3,4,1,1,2,2,1
7914,9,1,12,2,1,0,1,1,2,2,1
6179,11,4,11,2,3,0,1,1,2,2,1
29597,6,6,7,0,1,1,1,0,2,2,0
23645,4,4,15,4,7,3,1,1,1,2,0
16851,6,4,11,4,14,3,1,1,2,2,0
15762,7,2,11,2,1,5,0,0,2,0,1
1293,9,4,12,2,10,0,0,1,1,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
8688,7,4,8,2,10,0,0,1,1,0,1
34779,14,4,4,2,8,0,0,1,1,2,0
24632,4,4,11,0,8,3,1,0,2,0,0
18550,10,1,11,6,1,4,1,0,1,2,0
25786,12,7,9,0,10,1,1,1,2,2,0
8472,15,0,9,2,0,0,1,1,0,2,0
8936,6,4,15,2,7,0,1,1,2,2,1
8789,11,4,11,0,10,1,1,0,2,2,0
16147,8,4,8,0,13,1,1,0,2,2,0
21791,8,4,11,2,12,0,1,1,3,2,0
11485,8,4,14,3,10,1,1,1,2,2,1
25236,9,4,2,2,1,5,0,0,2,2,1
23199,4,4,11,4,7,2,0,1,1,2,0
35838,8,6,11,0,3,1,1,1,2,2,0
27046,4,4,15,4,10,2,0,0,1,0,0
4593,9,4,8,2,4,0,1,1,2,2,1
42215,8,6,9,2,5,0,1,1,2,2,0
11344,4,4,1,4,10,1,1,0,1,2,0
45696,10,4,15,2,8,0,1,1,1,2,1
14568,7,4,9,0,10,4,1,0,2,2,0
25229,7,4,11,2,6,0,1,1,2,2,0
46723,5,4,0,2,6,0,1,1,1,2,0
36066,8,4,15,0,1,4,1,0,2,2,0
36731,7,4,15,4,13,2,1,0,2,2,0
44980,9,6,11,2,5,0,1,1,3,2,0
6739,7,4,12,4,4,1,1,1,2,2,0
38546,8,7,10,2,10,5,1,0,2,2,1
37518,6,7,9,4,10,1,1,0,2,2,1
12281,11,4,11,6,1,1,1,0,2,2,0
20398,5,4,2,4,4,1,1,1,2,1,0
6287,5,4,11,4,1,1,1,0,1,2,0
1910,7,4,1,2,3,0,1,1,2,2,0
36581,6,2,12,2,10,0,1,1,2,2,1
3449,6,2,9,4,4,1,1,0,2,2,0
35139,10,5,15,2,3,0,1,1,3,2,0
7308,4,4,5,4,7,2,1,0,3,2,0
34351,7,6,15,2,12,0,1,1,2,2,1
30920,4,4,8,2,8,2,1,0,2,2,0
6613,4,4,6,4,6,2,1,1,1,2,0
41436,11,4,7,2,14,0,1,1,1,2,1
33711,5,1,0,5,4,1,1,0,2,2,0
41281,8,4,7,2,10,0,1,1,1,2,0
32182,10,4,11,2,6,0,1,1,2,2,0
9321,7,5,15,2,12,0,1,1,2,2,1
3302,12,4,11,2,1,0,1,1,0,2,0
7262,6,4,11,4,12,1,1,0,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
1020,8,4,15,4,3,1,1,1,2,0,0
947,7,5,9,2,4,5,1,0,2,2,1
34488,8,1,7,2,11,0,1,1,4,2,0
32412,12,4,15,0,8,1,0,1,2,2,0
32936,5,4,15,4,4,3,1,0,2,2,0
21899,13,4,15,6,1,1,1,0,1,2,0
32627,4,4,15,5,6,1,1,0,2,2,0
18149,7,4,11,2,3,0,1,1,3,2,1
34048,6,4,9,4,10,1,1,1,2,2,0
13102,6,4,11,0,4,1,1,1,2,2,0
35130,6,4,3,2,6,0,1,1,1,2,0
23578,11,4,9,2,12,0,1,1,2,2,1
17385,7,7,11,5,1,4,1,0,1,2,0
22477,5,4,0,4,5,4,0,1,2,2,0
17051,12,5,15,2,12,0,1,1,1,2,1
20476,4,4,11,4,4,1,1,1,1,2,0
1051,10,6,9,2,12,0,1,1,2,2,1
322,7,4,11,0,14,1,1,1,2,2,0
34293,6,4,11,0,6,3,1,1,1,2,0
37995,8,5,9,2,5,0,1,1,2,2,1
36586,6,4,11,2,7,0,1,1,3,2,0
34397,6,4,1,4,1,3,1,1,2,2,0
7105,9,4,12,0,10,4,1,0,2,2,0
6728,6,4,8,2,3,0,1,1,2,2,1
43466,6,5,11,2,12,0,0,1,2,0,0
18156,5,1,9,4,10,1,1,0,2,2,0
43821,8,4,15,2,14,0,1,1,2,2,0
30045,7,4,11,2,7,0,1,1,2,2,0
21585,5,4,9,4,1,1,1,0,2,2,0
5746,4,4,6,4,12,3,1,0,1,2,0
27077,11,4,6,0,3,4,1,0,1,2,1
25966,10,5,12,2,10,0,1,1,2,2,1
19964,6,4,9,2,4,0,0,1,2,4,1
17953,5,4,11,2,6,0,0,1,2,2,0
11282,8,4,11,2,7,0,1,1,2,2,0
13628,6,4,9,4,12,1,1,1,3,2,0
3773,14,0,15,6,0,1,1,0,0,2,0
20627,6,4,11,2,14,0,1,1,2,2,0
40424,10,6,15,2,12,0,1,1,2,2,1
8055,6,4,7,2,4,5,1,0,2,0,1
38729,9,4,12,0,1,1,0,0,1,2,0
21418,6,4,8,2,11,0,1,1,2,2,0
26162,5,4,15,5,9,2,1,0,1,2,0
37089,12,2,9,4,10,1,1,0,3,2,1
14734,6,4,11,2,3,0,1,1,3,2,0
41800,6,4,15,5,1,3,1,0,2,2,0
27074,8,2,11,2,14,0,1,1,2,2,0
3239,3,0,15,4,0,3,0,0,2,0,0
13984,3,4,11,4,8,3,1,0,0,2,0
32162,11,4,9,2,1,0,1,1,2,2,0
12568,10,2,12,2,4,0,1,1,2,2,1
37823,9,4,9,2,3,0,1,1,2,2,0
27589,6,4,11,2,4,0,1,1,2,2,0
11033,8,4,12,0,4,1,1,0,2,2,1
43391,8,4,11,2,14,0,1,1,2,2,0
46650,3,4,0,4,8,3,1,0,0,2,0
9893,6,4,11,2,3,0,1,1,2,2,0
27897,6,2,11,2,1,5,1,0,2,2,1
36948,6,4,12,4,10,1,1,0,0,2,0
11213,12,4,11,6,1,1,1,0,1,1,0
29609,8,5,15,2,4,0,1,1,2,2,1
25345,7,4,11,2,6,0,1,1,3,2,0
174,5,7,9,2,10,0,1,1,2,2,1
7758,12,4,0,6,6,1,1,0,2,2,0
11201,12,5,11,2,4,0,0,1,3,2,1
34685,6,6,9,2,12,0,0,1,3,0,0
17256,5,4,11,4,12,1,1,0,2,2,0
30776,3,0,1,4,0,3,1,0,1,2,0
43580,8,4,5,4,8,1,1,1,1,2,0
19542,9,4,11,2,3,0,0,1,2,0,0
18447,5,4,11,4,6,3,1,1,2,2,0
5903,12,4,11,2,14,5,0,0,1,2,0
25471,8,4,15,2,3,0,1,1,2,2,1
27439,7,4,9,2,4,0,1,1,3,2,1
4760,10,4,9,0,12,1,0,0,3,2,0
6187,6,4,0,4,6,4,0,1,2,2,0
46921,5,4,11,4,7,3,1,1,2,2,0
38713,4,4,9,4,12,3,1,1,0,2,0
8057,7,0,11,2,0,0,1,1,1,2,0
46733,5,4,15,4,1,4,0,0,2,1,0
15225,13,5,9,2,4,0,1,1,2,2,1
24435,10,4,11,2,12,0,1,1,2,2,1
10480,11,2,11,2,8,0,0,1,2,0,0
10174,3,4,5,4,7,3,1,1,2,2,0
17603,8,2,11,2,1,0,1,1,0,2,0
41714,9,4,11,2,3,0,0,1,2,2,0
4928,9,7,12,0,10,1,1,1,2,2,1
4337,6,0,9,4,0,3,0,1,4,0,0
27785,12,4,6,2,8,0,1,1,1,2,0
18182,9,4,11,5,10,4,1,0,3,2,0
36465,11,4,7,2,4,0,1,1,2,2,1
18445,7,4,11,4,3,1,1,1,2,2,0
35684,9,2,8,2,4,0,1,1,2,2,1
2693,4,4,9,4,4,1,1,1,2,2,0
22973,4,4,1,4,6,3,0,1,2,2,0
5831,9,4,9,2,4,0,1,1,1,2,1
36809,10,4,15,0,12,4,0,0,2,2,0
8188,8,4,15,2,1,0,1,1,2,2,0
45472,11,5,11,2,1,5,1,0,0,2,0
28,7,4,11,0,4,1,1,1,4,2,0
24547,6,4,11,2,14,0,1,1,3,2,1
31605,4,0,2,4,0,1,0,1,2,2,0
29215,7,1,11,0,1,4,1,0,2,2,0
24893,4,4,6,4,7,1,1,1,2,2,0
8061,6,4,6,0,7,1,1,1,1,2,0
47390,8,4,11,2,12,0,0,1,2,2,0
34302,10,2,12,2,10,5,0,0,1,2,1
35898,7,6,15,2,12,0,1,1,4,2,1
23253,5,4,11,2,12,5,1,0,2,2,0
43238,6,4,11,2,12,0,1,1,2,2,1
40166,9,4,6,0,8,4,0,0,2,2,0
36856,11,4,12,4,10,1,1,0,2,2,0
26062,4,4,15,4,8,3,1,0,2,2,0
46890,5,2,15,4,1,1,1,0,2,2,0
25764,10,4,15,2,4,0,1,1,2,2,1
17544,10,6,11,2,5,0,1,1,2,2,1
33015,7,7,6,2,3,0,0,1,2,2,0
20876,9,4,12,2,10,0,1,1,1,2,1
8136,3,4,11,4,14,3,1,1,2,2,0
47103,7,4,4,2,5,0,1,1,2,2,0
16224,5,6,15,4,3,1,1,1,2,2,0
40215,10,4,11,2,14,0,1,1,2,2,0
34124,5,4,11,4,8,1,0,0,2,2,0
36500,4,4,1,4,6,3,0,1,2,2,0
23225,10,6,9,2,3,0,1,1,2,2,0
37469,6,2,15,2,1,0,1,1,2,2,1
41385,10,2,7,4,1,1,1,1,1,2,0
19322,7,6,9,4,12,3,0,1,3,0,0
25022,8,4,9,4,12,1,1,1,3,2,1
7070,6,4,13,4,5,1,1,1,2,2,0
18437,8,2,12,2,10,0,1,1,2,2,0
41483,7,4,6,0,8,1,1,0,2,2,0
17635,8,0,15,6,0,1,1,0,1,2,0
27110,6,7,12,2,10,5,1,0,2,2,1
40920,14,4,8,2,7,0,1,1,1,2,0
42796,10,4,15,2,8,0,1,1,1,2,0
40299,10,4,5,0,8,1,0,1,2,3,0
20066,8,4,15,0,1,4,1,0,0,2,0
43876,6,6,11,2,3,0,1,1,2,2,0
4919,4,4,15,4,1,2,0,0,1,0,0
11665,5,4,14,0,10,3,1,0,3,2,0
1995,8,4,15,0,7,1,1,1,2,2,0
37141,9,2,1,2,6,0,1,1,2,1,0
39273,3,4,6,4,12,3,1,1,0,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
23977,7,4,15,2,5,0,1,1,2,2,1
11162,6,4,11,2,8,3,1,0,1,2,0
18714,5,4,9,4,12,4,1,1,2,2,0
1588,4,4,11,4,4,3,1,0,1,2,0
42164,8,1,9,2,1,0,0,1,2,0,1
16772,7,4,15,4,3,4,1,0,2,2,0
5826,4,4,11,4,6,1,1,1,2,2,0
23338,4,4,11,4,3,3,1,1,2,2,0
41591,12,1,15,2,4,0,1,1,2,2,1
38335,8,4,11,0,1,1,1,1,2,2,0
37523,5,4,11,2,3,0,1,1,2,2,1
6279,14,6,14,2,10,0,1,1,1,2,0
2358,13,0,1,2,0,0,1,1,0,2,0
6192,7,4,15,2,1,5,1,0,1,2,1
13351,5,4,7,2,7,0,1,1,2,2,1
5380,8,4,9,2,4,5,0,0,2,2,1
899,5,4,11,2,13,0,1,1,2,2,0
8791,8,4,0,2,7,0,1,1,2,2,1
7410,4,4,15,4,6,3,1,1,1,2,0
13822,6,4,8,4,3,1,1,1,2,2,0
5987,7,4,0,0,3,4,1,0,2,2,0
15278,8,4,15,2,3,0,1,1,2,2,1
30658,8,4,11,0,6,4,1,1,2,2,0
24272,6,4,15,2,5,0,1,1,2,2,1
507,8,4,15,2,4,0,1,1,2,2,0
29822,9,2,11,0,1,4,1,0,1,2,0
16179,3,0,15,4,0,2,1,0,0,2,0
42573,5,4,9,4,8,1,1,0,1,2,0
38982,8,4,11,2,3,0,1,1,2,2,0
30341,10,7,11,0,1,3,1,0,2,2,0
17625,8,4,11,2,14,0,1,1,2,2,0
32983,10,7,11,2,8,5,1,0,1,2,0
34850,9,4,11,2,3,0,1,1,2,2,0
41223,4,4,8,4,1,4,1,0,2,2,0
5550,5,4,11,2,3,0,1,1,2,2,0
43042,7,4,11,2,7,0,0,1,2,2,0
40801,13,7,12,0,10,1,1,0,1,2,0
26196,5,4,11,2,6,0,0,1,2,2,0
207,7,4,11,0,3,1,1,1,3,2,0
4401,9,2,15,2,4,5,1,0,2,2,1
9704,9,4,11,4,12,1,1,0,2,2,0
9053,10,4,11,3,4,1,1,0,2,2,0
24271,13,6,6,2,5,0,1,1,1,2,1
7207,9,5,9,2,4,0,1,1,1,2,1
42225,13,6,11,2,5,0,1,1,2,2,0
5479,8,4,9,2,4,0,1,1,2,2,1
41126,7,1,11,2,1,0,1,1,2,2,1
23630,6,4,7,0,10,4,0,0,1,2,0
24399,5,4,9,4,10,1,0,0,2,2,0
37,3,4,11,1,1,5,1,0,1,2,0
10187,4,4,7,4,8,3,1,0,1,2,0
39387,7,4,15,2,12,0,1,1,3,2,1
26951,11,4,11,2,12,5,1,0,0,2,0
44198,7,4,12,4,10,1,1,0,2,2,0
34054,3,4,1,4,8,3,1,1,1,2,0
22182,7,6,11,2,4,0,1,1,2,2,0
43302,4,4,11,4,3,3,1,1,2,2,0
1927,9,4,11,2,6,0,1,1,2,2,0
46863,6,6,10,2,10,0,1,1,2,2,1
23292,3,4,2,4,8,3,1,1,1,2,0
40837,4,7,15,4,10,3,1,0,1,2,0
34753,6,4,12,4,4,1,1,0,2,2,1
45859,10,6,11,2,3,0,1,1,2,2,0
44290,7,4,11,0,7,4,1,0,2,2,0
39374,4,4,9,4,4,1,1,1,2,2,0
6898,10,6,0,3,14,1,1,1,4,2,0
34924,8,6,15,0,3,4,1,0,1,2,0
47593,9,5,11,2,4,0,1,1,2,2,1
42329,12,4,9,2,4,0,1,1,2,2,1
38804,8,2,8,0,10,1,1,0,1,2,0
13448,12,4,11,2,3,0,1,1,2,2,1
43494,5,4,11,2,1,0,1,1,2,2,0
23413,10,4,11,6,1,4,1,0,1,2,0
44514,6,4,15,2,7,0,1,1,2,2,0
17827,5,4,14,4,10,1,1,0,0,1,0
30105,10,4,11,4,5,1,1,1,3,4,0
3116,10,5,9,2,12,0,1,1,3,2,0
16464,13,2,5,6,8,1,1,0,1,2,0
38571,6,4,6,4,7,4,1,1,2,2,0
13067,9,5,11,2,3,0,1,1,1,2,0
4959,12,4,8,6,1,1,1,1,2,2,0
45648,5,4,11,4,14,1,0,1,2,0,0
4573,4,4,11,4,1,4,0,0,2,2,0
1658,3,4,15,4,12,3,1,1,0,2,0
40310,6,4,11,2,7,0,1,1,2,2,0
17889,9,6,11,0,8,1,1,0,2,2,0
46222,7,4,15,2,13,0,1,1,2,2,1
33320,4,4,7,4,4,1,1,1,1,1,0
31759,3,4,11,4,7,1,1,1,2,2,0
25254,10,4,11,3,6,4,1,0,2,2,0
22465,4,4,9,4,4,3,1,0,2,2,0
46238,10,4,11,2,7,0,1,1,2,2,1
7315,5,4,11,4,9,2,1,0,0,2,0
6229,7,4,11,4,1,1,0,0,2,2,0
26851,5,4,9,4,7,1,1,1,2,2,0
36787,9,4,12,2,4,0,1,1,2,2,1
23283,4,4,11,4,8,2,0,1,1,2,0
2248,4,4,15,4,6,3,1,1,2,2,0
4963,9,4,12,4,10,1,1,0,1,2,0
19741,9,4,11,0,14,1,1,1,3,2,0
27533,4,4,11,4,1,1,1,0,2,2,0
3950,5,0,11,0,0,4,1,0,2,2,0
408,5,0,15,2,0,5,1,0,2,2,1
46142,9,4,11,4,1,4,1,1,2,2,0
46708,9,4,15,2,3,0,1,1,2,2,0
26979,7,4,12,2,8,0,0,1,2,4,0
1245,12,4,15,6,8,1,1,0,1,2,0
15570,8,4,11,5,3,4,1,1,2,2,0
41778,6,4,15,4,13,1,1,1,2,2,0
43639,11,5,12,2,12,0,1,1,2,2,1
47443,9,6,8,5,4,4,1,0,2,2,0
2184,12,5,12,2,12,0,1,1,3,2,1
36275,6,4,11,4,3,3,1,1,2,2,0
27709,7,4,12,2,10,0,1,1,2,2,1
9877,11,4,9,0,1,1,1,0,2,2,1
11376,12,1,11,2,1,0,0,1,2,2,0
46163,9,4,11,2,3,0,1,1,2,2,1
40963,4,4,11,4,8,3,1,1,1,2,0
5678,9,4,12,3,1,4,1,0,2,2,0
37723,6,4,9,4,8,1,1,1,2,2,0
19347,8,4,15,2,3,0,0,1,2,2,1
28710,4,4,11,4,8,3,0,1,1,2,0
11825,4,4,15,4,8,3,1,1,1,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
97,7,4,15,2,12,0,1,1,2,2,1
30576,9,4,7,6,1,4,1,0,2,2,0
18763,9,1,12,2,10,0,1,1,2,2,1
5422,7,4,9,4,10,1,1,0,3,2,0
43218,3,4,0,4,6,3,0,1,1,2,0
5622,7,4,11,0,8,4,1,0,1,2,0
46038,8,4,9,5,8,1,1,1,2,2,0
41605,10,4,14,4,10,1,1,1,2,2,1
6457,12,4,11,2,14,0,1,1,3,2,1
39132,4,6,15,4,10,3,1,0,0,2,0
17822,7,2,7,2,11,0,1,1,2,2,0
45718,13,1,12,0,10,1,1,0,0,2,0
28616,9,4,7,2,4,0,1,1,2,2,1
10668,8,7,9,2,1,0,1,1,2,2,0
5021,8,4,11,2,3,0,1,1,2,2,0
22378,8,0,5,2,0,0,1,1,1,2,0
3585,5,6,11,4,8,2,1,1,1,2,0
24857,10,4,15,4,4,1,0,0,2,2,0
35474,4,4,15,4,1,3,1,0,0,2,0
19716,7,6,9,2,12,0,1,1,2,2,1
19923,5,4,1,2,6,0,1,1,2,2,1
12560,6,4,9,2,10,0,0,1,2,4,1
8461,7,4,9,4,8,1,1,1,1,2,0
36265,8,6,14,2,10,5,1,0,0,2,1
42327,4,4,11,4,12,1,1,0,1,2,0
24187,7,4,11,2,3,0,1,1,2,2,0
34306,13,6,11,4,5,2,1,1,1,2,0
17034,4,4,6,4,14,3,1,1,2,2,0
38450,13,4,7,0,13,1,1,0,2,2,0
12844,3,4,0,4,7,3,1,0,2,2,0
37541,4,4,9,4,8,3,1,0,1,2,0
36526,14,6,5,2,14,0,1,1,0,2,0
31784,6,4,9,4,4,1,1,1,2,2,0
33152,4,4,4,4,6,2,1,1,2,2,0
39140,7,4,9,2,13,0,1,1,2,2,1
35271,10,4,8,6,8,4,1,0,0,2,0
28124,6,6,9,4,14,1,1,1,2,4,0
31670,8,7,12,2,10,0,1,1,3,2,1
1121,9,1,11,0,13,1,1,0,2,2,0
27441,8,4,9,2,1,0,1,1,2,2,0
24285,8,4,15,2,4,0,1,1,2,2,1
1231,10,1,11,0,1,4,1,0,2,2,0
44348,8,4,12,2,4,0,1,1,2,2,1
2959,9,5,0,2,5,0,1,1,4,2,0
3915,10,4,11,2,3,0,1,1,2,2,1
25434,10,4,15,2,12,0,1,1,2,2,1
42591,8,4,9,4,10,1,1,1,2,2,0
42894,8,2,12,4,10,1,1,0,2,2,0
36502,4,6,8,4,5,1,1,1,1,2,0
9851,3,4,1,4,1,3,1,0,0,2,0
11750,11,5,11,2,12,0,1,1,2,2,0
22335,7,4,9,2,10,5,1,0,1,2,1
38125,10,4,15,4,1,3,1,0,2,2,0
44263,8,1,11,2,1,0,1,1,2,2,1
29404,9,4,15,0,1,4,1,0,2,2,0
42261,10,4,11,2,3,0,1,1,2,2,0
27756,4,4,9,4,12,1,1,0,1,2,0
28980,9,5,10,2,10,0,1,1,3,2,1
5771,9,4,12,2,13,0,0,1,2,0,1
32975,8,1,12,2,10,0,1,1,2,2,1
45206,6,4,11,4,3,3,1,1,1,2,0
32279,7,4,11,4,6,1,1,1,2,2,0
36439,5,4,1,5,3,4,1,1,2,2,0
23365,12,4,7,4,10,2,1,0,1,2,0
41397,12,4,15,2,3,0,1,1,2,2,0
33396,6,4,15,4,1,1,1,0,2,2,0
16114,12,4,5,2,3,0,1,1,2,2,0
29885,9,4,11,4,6,3,1,1,0,2,0
41808,10,4,0,2,7,0,0,1,2,2,0
9641,8,4,15,4,12,1,1,1,2,2,0
