,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
11509,14,4,0,6,8,1,0,0,0,2,0
42173,7,4,11,2,7,0,1,1,2,2,0
22934,4,4,1,4,14,3,1,1,0,2,0
47463,3,7,11,4,1,3,0,0,1,2,0
45119,11,1,11,2,1,0,1,1,2,2,1
23193,4,4,15,4,13,3,1,1,3,2,0
37699,6,4,15,0,4,4,1,0,3,2,0
27799,6,4,11,5,6,4,0,0,3,0,0
42072,9,6,11,2,4,0,1,1,2,2,0
1828,3,4,15,4,12,3,1,0,1,2,0
34954,7,4,11,2,7,0,1,1,2,2,1
38537,4,4,11,0,7,2,0,0,2,2,0
1595,6,4,11,4,10,1,1,1,3,2,1
10480,11,2,11,2,8,0,0,1,2,0,0
2937,3,4,11,4,8,3,1,1,2,2,0
30954,13,4,9,2,4,0,0,1,2,2,1
46555,7,4,15,2,4,0,1,1,2,2,1
162,8,5,12,0,4,4,0,0,2,2,0
2912,8,4,11,5,1,4,1,0,2,2,0
34511,4,4,15,4,10,3,1,1,2,2,0
46703,7,4,15,4,6,3,1,1,2,2,0
26812,5,4,9,4,12,2,1,1,2,2,0
16486,10,4,9,2,5,0,1,1,2,2,0
37966,6,4,15,4,12,1,1,1,2,2,0
12529,13,4,15,6,10,1,1,0,1,1,0
11142,7,6,11,4,14,3,1,1,2,2,0
30720,10,4,11,6,3,1,1,1,2,2,0
10236,6,7,0,2,6,0,1,1,2,2,0
35235,4,4,7,4,1,2,1,0,1,2,0
26694,4,4,0,2,12,5,1,0,2,2,0
45252,3,4,11,4,4,3,1,0,1,2,0
24228,7,7,11,0,1,4,1,0,2,2,0
13385,10,5,9,2,12,0,1,1,3,2,1
17258,4,4,11,4,8,3,0,1,0,2,0
12040,7,4,11,2,14,0,1,1,2,2,0
16085,4,7,5,4,13,4,1,0,1,2,0
42504,10,4,15,0,1,1,1,0,1,2,0
31507,7,4,9,2,10,0,1,1,2,2,1
9284,4,4,15,2,3,0,1,1,3,2,0
28550,8,4,9,2,10,0,1,1,2,2,1
14870,14,0,9,0,0,1,1,0,0,2,0
916,8,4,12,2,10,5,0,0,2,0,0
3817,10,5,12,2,4,0,1,1,2,2,1
6927,11,4,15,0,1,1,1,0,1,2,0
15180,5,4,1,4,8,1,1,1,4,2,0
28105,9,4,15,2,3,0,0,1,1,2,0
4942,3,0,0,4,0,3,1,0,0,2,0
19157,5,4,11,2,5,0,1,1,2,2,0
43168,10,4,13,4,8,1,0,0,2,2,0
31240,5,6,15,2,4,0,1,1,2,2,0
31801,9,6,12,2,12,0,1,1,2,1,0
7399,8,2,12,4,10,1,1,1,1,2,0
38597,7,4,9,4,4,1,1,0,2,2,1
33646,9,4,11,0,4,4,0,0,2,2,0
43058,6,4,11,0,1,4,1,0,2,2,0
40198,9,1,9,2,4,0,0,1,2,2,0
16328,8,4,9,2,8,5,0,0,2,4,0
11714,5,4,11,5,8,4,0,0,1,2,0
44403,4,4,15,4,7,3,1,1,2,2,0
18571,10,4,15,2,14,0,1,1,2,2,1
5006,3,4,1,4,8,1,1,1,2,2,0
864,6,4,11,2,7,0,1,1,2,2,0
44414,12,4,5,2,8,0,1,1,2,2,0
13367,10,4,9,3,4,1,1,0,2,2,0
23262,9,4,15,2,4,0,1,1,2,2,1
5276,8,4,12,2,4,0,1,1,2,2,1
22933,11,5,14,2,10,0,1,1,1,2,1
11774,6,7,2,2,8,5,1,0,2,2,0
42357,5,7,11,4,1,3,0,0,2,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
44101,12,6,3,2,3,0,1,1,2,2,0
41077,5,4,15,2,6,0,1,1,2,2,0
12774,4,4,12,4,10,1,1,0,2,2,0
8215,4,4,11,4,8,3,1,0,1,2,0
43581,9,4,5,2,7,0,0,1,2,2,0
14700,7,4,9,4,4,1,1,1,2,2,0
18720,12,0,1,3,0,4,0,0,1,2,0
20986,6,1,15,2,13,5,1,0,2,2,0
29184,5,2,15,4,1,1,0,1,2,3,0
2455,7,4,11,0,7,1,1,0,2,2,0
35280,9,4,9,5,12,1,1,1,3,2,1
20925,3,4,6,4,8,3,1,0,1,2,0
31800,5,4,15,2,4,0,1,1,3,2,0
24378,8,6,15,2,12,0,0,1,4,0,1
3290,6,4,1,0,4,4,1,0,2,2,1
44784,3,4,6,4,3,2,1,1,2,2,0
24845,4,4,11,4,1,1,1,0,2,2,0
10248,10,4,8,2,4,0,1,1,2,2,1
33912,14,4,8,6,9,1,1,0,2,2,0
47212,9,7,15,0,13,4,0,0,2,2,0
5175,8,6,15,2,4,0,1,1,2,2,1
33606,5,4,11,2,14,0,0,1,2,0,1
25062,7,4,15,2,4,0,1,1,2,2,0
27825,8,4,9,2,4,0,1,1,2,2,1
11124,9,6,9,2,4,0,1,1,2,2,0
835,11,4,11,2,7,0,1,1,2,2,0
33106,5,4,11,0,4,3,1,1,2,2,0
29187,6,4,11,0,8,4,1,0,4,2,1
15710,6,6,1,4,3,1,1,1,2,2,1
34132,9,4,8,4,8,4,1,0,2,2,0
4422,11,0,15,6,0,1,0,0,2,2,0
22878,7,6,5,2,5,0,1,1,2,2,0
30281,6,4,14,4,13,1,1,1,2,2,0
6225,7,4,15,2,1,5,0,0,2,2,1
35036,6,2,11,0,11,2,1,1,2,2,0
13898,8,1,11,0,1,1,1,0,2,2,0
37201,5,2,12,4,10,1,1,0,2,2,0
19311,4,0,15,4,0,3,1,1,2,2,0
4160,7,4,11,2,3,3,1,1,2,2,0
38430,6,7,10,4,10,1,1,1,2,2,0
20256,6,4,11,2,4,0,1,1,2,2,0
46592,9,2,9,2,10,0,1,1,3,2,0
12158,8,4,11,2,1,0,1,1,2,2,0
45915,12,5,12,6,1,1,1,0,1,2,0
4471,9,4,11,2,1,0,1,1,2,2,1
20607,6,4,15,2,3,0,1,1,2,2,1
30880,7,4,15,2,3,0,1,1,1,2,1
32586,9,7,15,2,4,0,0,1,1,2,1
9283,9,4,0,0,3,1,1,1,2,2,0
13580,7,6,11,2,4,0,1,1,4,2,0
46241,4,4,1,4,12,3,1,0,2,2,0
34798,8,4,9,4,4,1,1,0,2,2,0
47182,7,4,11,2,3,0,1,1,2,2,1
46504,8,4,9,4,1,1,1,0,3,2,0
21873,7,4,15,4,1,4,0,1,2,2,0
36948,6,4,12,4,10,1,1,0,0,2,0
38440,13,5,11,2,12,0,1,1,2,2,0
36269,6,7,8,2,12,0,1,1,2,2,1
31805,3,4,15,4,8,3,1,1,0,2,0
7317,13,5,12,2,12,0,1,1,2,2,1
38363,9,4,4,3,8,1,1,1,2,3,0
15329,3,4,11,4,8,3,1,0,1,2,0
41247,11,2,11,2,3,0,1,1,2,2,1
23230,9,1,15,6,8,4,0,0,2,2,0
12288,8,7,10,2,10,0,1,1,2,2,1
36023,5,6,15,4,5,1,1,1,2,2,0
24129,5,4,15,4,4,1,1,0,2,2,0
35377,7,4,9,2,10,2,1,1,2,2,1
12284,7,4,11,2,7,0,1,1,2,2,0
9127,8,4,0,4,6,4,1,1,2,2,0
8826,8,4,9,2,4,0,1,1,2,2,1
5957,6,4,8,2,3,0,1,1,2,2,0
28213,5,2,11,2,7,0,1,1,2,2,0
1818,10,4,11,2,3,0,1,1,2,4,0
22232,5,4,9,4,1,1,0,1,1,2,0
24809,5,0,15,4,0,4,1,0,2,2,0
38772,9,6,9,0,12,1,1,1,3,2,0
36834,6,4,11,0,3,1,1,1,2,2,0
29472,9,4,5,2,6,0,1,1,2,2,0
35531,6,4,9,2,10,0,1,1,2,2,0
23786,3,4,15,4,6,3,0,0,1,2,0
33647,6,4,2,4,14,4,0,1,2,2,0
23151,8,4,8,2,14,0,1,1,2,2,0
37440,5,4,6,2,3,0,1,1,2,2,0
32237,6,4,8,4,13,1,0,1,2,2,0
26990,4,4,8,4,1,1,1,0,2,2,0
27366,6,4,0,4,3,4,1,1,2,2,0
30622,4,4,11,4,8,3,1,0,0,2,0
24164,8,5,14,2,10,0,1,1,3,2,1
12699,7,4,15,2,8,5,1,0,1,2,0
2223,4,4,5,4,3,3,0,1,2,2,0
42700,6,4,9,2,10,0,1,1,1,2,0
15497,12,4,10,2,10,0,1,1,2,2,1
27513,9,0,1,6,0,4,0,0,2,2,0
47043,7,4,15,0,6,1,0,0,2,2,0
5782,4,4,8,4,13,1,1,0,2,2,0
47496,7,4,11,4,1,1,1,1,2,2,0
9163,8,2,12,4,10,1,1,0,2,2,0
1995,8,4,15,0,7,1,1,1,2,2,0
19713,7,2,9,2,3,0,1,1,2,2,0
29163,10,1,11,0,1,1,1,0,0,2,0
30754,6,4,14,4,10,1,1,0,4,2,0
28586,5,0,4,4,0,4,1,0,1,2,0
39259,12,6,11,2,8,0,1,1,2,2,1
32272,7,4,15,2,3,0,1,1,1,2,1
34992,5,4,11,4,8,1,1,1,2,2,0
11178,9,4,11,3,8,4,0,0,3,2,1
28966,7,1,15,0,1,1,1,1,2,2,1
33363,11,4,0,2,7,0,1,1,2,2,0
14042,8,4,12,2,4,0,1,1,2,2,1
32275,4,0,15,4,0,3,1,0,1,2,0
15696,3,0,1,4,0,2,1,1,0,2,0
38790,10,4,9,2,1,0,1,1,2,1,1
11821,8,4,11,2,4,0,1,1,3,2,0
29554,9,6,15,2,4,0,0,1,3,2,0
12545,7,4,11,2,3,0,1,1,1,2,0
23559,6,4,14,4,10,1,1,1,2,2,0
36049,8,2,9,2,10,2,0,0,2,2,0
22923,12,4,15,6,13,1,1,0,1,2,0
6325,9,4,7,2,10,0,1,1,2,2,1
1329,5,4,1,4,8,4,0,0,2,2,0
21037,10,4,9,2,4,0,1,1,3,2,1
43919,3,4,11,4,7,3,1,1,1,2,0
26052,3,4,11,4,6,3,1,1,1,2,0
19330,9,4,8,2,3,0,1,1,2,2,0
37317,7,5,12,0,4,1,0,1,3,2,1
12218,4,0,15,4,0,3,1,0,1,2,0
8949,12,0,8,6,0,1,1,0,2,2,0
30259,7,1,11,2,1,0,0,1,2,2,1
38663,13,4,5,6,8,1,1,0,0,2,0
16970,9,4,9,2,4,0,1,1,2,2,1
7932,5,4,15,3,12,3,0,0,1,0,0
40837,4,7,15,4,10,3,1,0,1,2,0
5365,9,2,4,2,8,0,1,1,2,2,0
40003,11,6,10,2,10,0,1,1,1,2,1
39282,10,4,11,5,6,1,0,1,2,2,0
24954,3,4,1,4,1,3,1,1,0,2,0
11261,15,0,5,2,0,0,1,1,2,1,0
25850,9,2,9,2,5,0,0,1,2,2,1
27361,4,4,15,4,8,3,1,1,1,2,0
27489,12,4,9,2,13,0,1,1,1,2,0
44882,4,4,9,4,4,3,1,0,1,2,0
14895,7,1,4,4,3,1,1,1,2,2,0
3948,8,4,11,2,4,0,1,1,2,2,0
578,11,2,9,4,10,1,1,0,2,2,0
17792,8,4,9,2,13,0,1,1,2,2,1
7347,9,2,9,0,1,1,1,0,2,2,1
29968,6,4,11,4,8,3,0,1,1,2,0
35856,4,4,11,2,7,0,1,1,2,2,0
43362,11,4,11,4,3,1,1,1,2,2,0
12934,4,4,11,4,7,3,1,1,2,2,0
19758,5,6,11,4,11,1,1,1,1,2,0
9362,5,2,11,4,5,3,1,1,2,2,0
46854,8,4,15,2,3,0,1,1,2,2,1
39715,6,4,13,4,8,4,1,1,1,2,0
39554,7,4,5,5,8,2,1,1,2,2,0
820,9,4,8,4,1,4,1,1,2,2,0
14056,9,4,15,4,1,3,0,0,1,2,0
24046,7,4,5,3,7,4,0,0,2,2,0
33323,6,4,15,4,12,1,1,0,2,2,0
6454,8,4,15,2,6,0,1,1,2,2,0
42786,6,4,8,2,3,0,1,1,2,2,0
950,8,7,11,2,10,5,1,0,2,2,1
30068,3,0,11,4,0,3,0,1,0,2,0
23259,5,6,11,2,3,0,1,1,1,2,0
25206,9,7,11,0,1,4,1,0,1,2,0
9065,8,4,11,2,3,0,0,1,2,2,0
29836,12,2,9,5,10,4,1,0,2,2,0
30424,6,4,15,2,5,0,1,1,2,2,1
39425,18,6,14,2,10,0,1,1,2,2,1
32370,10,6,14,4,10,1,0,1,2,0,1
10049,5,4,8,4,8,1,0,1,2,2,0
14579,11,4,12,2,4,0,1,1,2,2,1
2738,7,4,15,2,1,5,1,0,2,2,1
22445,7,4,5,3,7,4,1,0,2,2,0
44773,8,4,7,2,12,0,1,1,2,2,1
36650,6,7,9,4,4,3,1,0,2,2,0
23546,8,4,15,2,4,0,1,1,2,2,0
32357,7,4,15,0,1,4,1,0,2,2,0
23687,7,4,11,2,8,0,1,1,2,4,0
32850,6,4,11,2,1,5,1,0,1,2,0
13224,9,4,9,0,10,4,1,0,2,2,0
8978,12,4,4,2,14,0,1,1,2,2,0
43068,6,4,11,4,8,4,1,0,2,2,0
46822,10,4,11,2,3,0,1,1,2,2,1
38439,4,4,11,4,7,3,1,1,2,2,0
21967,5,4,15,0,8,1,1,0,1,2,0
14472,6,6,11,4,5,1,1,1,2,2,0
10918,4,4,2,4,10,1,1,0,1,1,0
39429,12,6,7,2,4,0,0,1,2,0,0
43752,7,4,8,5,1,4,0,0,2,2,0
877,7,4,8,0,1,4,1,0,2,2,0
33049,4,2,9,4,10,3,1,0,1,2,0
22259,12,4,11,6,1,1,1,0,2,2,0
23113,7,2,9,2,10,0,1,1,1,2,0
22653,7,4,15,0,8,1,1,1,2,2,0
13525,3,0,15,4,0,3,1,0,1,2,0
8010,8,7,11,2,1,0,1,1,2,2,0
6185,6,4,7,4,1,1,1,1,2,2,0
9704,9,4,11,4,12,1,1,0,2,2,0
22331,6,4,11,2,14,0,1,1,2,2,1
3861,10,2,11,0,14,4,0,1,2,2,0
26556,7,4,9,0,4,1,1,1,3,2,0
30476,7,4,15,2,4,0,0,1,3,2,1
20828,11,4,4,2,3,0,1,1,2,2,0
6141,10,4,11,2,14,0,1,1,2,2,0
11191,9,2,12,2,10,0,1,1,2,2,1
41685,10,4,0,2,3,0,1,1,2,2,0
47402,6,2,8,0,1,3,1,0,2,2,0
23781,9,4,5,2,7,0,1,1,2,2,0
5678,9,4,12,3,1,4,1,0,2,2,0
37469,6,2,15,2,1,0,1,1,2,2,1
25484,5,7,9,4,4,1,1,1,2,2,0
28902,8,4,9,2,10,0,1,1,2,2,0
40976,4,4,7,4,10,1,0,0,1,0,0
46055,4,4,11,4,8,3,1,0,2,1,0
34044,9,4,11,0,12,3,1,0,2,2,0
42878,6,4,6,2,3,0,1,1,2,2,0
37821,8,4,11,2,4,0,1,1,2,2,0
30979,8,4,9,2,11,0,1,1,3,2,1
22808,7,1,15,2,1,0,1,1,3,2,0
38038,4,4,7,4,10,1,1,0,1,2,0
12144,9,4,15,0,12,1,1,0,2,2,0
39192,7,4,11,2,1,0,1,1,2,2,1
36515,8,4,15,2,3,0,0,1,2,2,1
20605,6,4,5,2,14,0,1,1,2,2,0
41431,6,7,11,0,10,4,1,0,2,2,0
22610,7,4,15,2,3,0,1,1,2,1,0
19584,12,6,4,2,5,0,1,1,3,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
14930,6,2,15,2,14,0,1,1,2,2,0
36849,6,4,11,4,3,2,0,1,2,2,0
11634,6,4,11,2,10,0,1,1,2,2,0
21667,8,2,11,0,4,3,1,1,2,2,0
26163,13,0,11,2,0,0,0,1,2,2,0
42545,4,4,15,4,6,3,0,1,2,0,0
23210,6,2,11,0,11,3,1,0,1,2,0
15768,9,4,9,3,10,2,0,0,1,0,1
9173,6,4,15,2,6,0,1,1,2,2,1
13804,10,4,7,0,10,1,1,0,2,2,0
23344,14,6,12,2,10,0,1,1,1,2,1
11955,8,5,11,2,4,0,1,1,3,2,1
8118,8,4,9,0,4,4,1,0,2,2,0
21748,7,4,11,2,14,0,0,1,2,2,0
22592,9,5,10,2,4,5,1,0,2,2,1
11582,10,4,15,2,3,0,1,1,2,2,1
45166,11,2,12,4,4,1,0,0,2,2,0
22131,9,6,7,0,4,1,1,1,1,2,0
25998,8,2,15,5,3,1,0,1,2,2,0
38011,6,4,11,4,13,4,0,0,2,2,0
39564,8,4,6,0,3,4,1,1,2,2,0
7493,13,6,14,2,10,0,1,1,2,2,0
14560,6,4,11,2,4,0,1,1,2,2,1
39754,4,4,15,4,6,3,1,1,2,2,0
20332,4,4,1,2,7,0,1,1,2,2,0
43996,3,4,1,4,10,3,1,1,2,2,0
15712,5,4,9,4,1,1,1,1,2,2,1
12025,5,4,11,3,13,1,1,0,1,2,0
32261,6,4,11,4,12,3,1,1,2,2,0
26083,14,5,12,2,4,0,1,1,2,2,1
4921,5,4,15,2,4,0,1,1,2,2,0
17140,9,4,15,0,1,1,1,0,1,2,0
33459,6,4,15,4,4,1,1,1,2,2,0
35007,15,6,5,2,14,0,1,1,1,2,0
11665,5,4,14,0,10,3,1,0,3,2,0
24087,8,4,15,0,4,4,1,0,1,2,0
1338,14,4,9,0,13,3,1,0,0,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
47374,11,5,12,0,10,4,1,1,2,2,0
36645,8,4,4,2,7,0,1,1,1,2,0
26640,3,4,1,4,12,3,1,0,0,2,0
20357,7,4,1,2,3,0,1,1,2,2,0
41856,5,4,15,2,3,0,1,1,2,2,0
6296,4,4,11,4,10,1,1,0,2,2,0
29033,4,4,11,4,8,1,1,0,2,4,0
17279,6,0,9,2,0,5,1,0,1,2,1
23625,6,6,11,2,3,0,1,1,3,2,0
9595,11,2,4,0,8,2,0,0,2,2,0
4123,4,4,6,0,8,3,1,0,2,2,0
15505,7,4,11,2,5,0,1,1,1,2,0
31750,8,4,9,2,3,0,1,1,2,2,1
46616,8,4,9,2,10,0,1,1,2,2,0
8460,5,4,9,4,10,1,1,1,2,2,0
26731,16,4,11,6,10,1,1,0,0,2,0
2083,8,4,11,0,7,1,1,1,2,2,0
38131,8,4,15,2,3,0,1,1,2,2,0
4181,12,4,15,6,8,1,1,0,2,2,0
14128,8,4,7,2,10,0,1,1,2,2,1
7661,3,4,2,4,12,3,1,0,1,2,0
33979,7,4,8,2,1,5,1,0,2,1,0
11756,7,4,11,2,3,0,0,1,2,0,0
11276,4,4,8,4,3,1,1,1,2,2,0
34528,11,1,15,2,1,0,1,1,2,2,1
14525,6,2,11,4,8,3,1,1,2,2,0
20349,8,2,5,0,6,1,1,1,2,2,0
46259,6,4,11,4,8,1,1,1,2,2,0
38908,7,4,9,4,4,3,1,1,2,2,0
40702,9,4,15,4,9,1,0,0,4,2,0
7304,4,4,9,2,10,5,1,0,2,2,0
42140,5,6,11,2,4,0,1,1,2,1,0
38846,9,4,11,2,6,0,1,1,2,2,0
28478,5,0,0,5,0,1,1,1,4,2,0
38355,6,2,11,0,8,1,0,1,2,2,0
23622,8,4,9,5,12,1,1,1,2,2,0
17809,9,4,9,0,4,1,0,0,3,2,1
15078,6,4,9,4,13,1,1,1,2,2,0
21450,4,4,9,4,1,3,0,1,1,2,0
6152,9,2,6,5,8,4,0,0,2,2,0
17813,6,4,11,2,14,5,1,0,1,2,1
43958,8,4,11,4,3,4,1,1,2,2,0
41531,6,2,8,2,8,0,1,1,2,2,1
24766,9,4,9,0,8,1,1,0,1,1,0
39950,5,4,11,4,3,3,1,1,2,2,0
39607,9,4,0,0,4,4,1,0,2,2,0
47206,12,4,11,2,10,0,1,1,2,2,1
3594,11,0,11,2,0,5,1,0,2,2,1
46797,5,4,11,4,4,1,1,1,2,2,0
40545,7,4,5,4,7,4,1,1,3,2,0
31057,6,4,15,4,1,4,1,0,1,2,0
44374,9,4,0,2,1,0,0,1,2,2,0
41600,6,4,9,2,3,0,1,1,2,2,1
20352,7,6,11,2,5,0,1,1,2,2,0
22676,9,4,11,0,8,4,0,0,1,2,0
30723,6,0,11,4,0,4,0,0,1,2,0
11305,5,4,9,4,6,3,1,1,2,2,0
37158,7,1,11,4,1,4,1,0,2,2,0
20965,5,6,15,5,3,1,1,1,1,2,0
23706,10,4,9,2,4,0,1,1,2,2,1
16657,6,6,10,2,10,0,1,1,2,2,1
25385,9,4,8,0,10,4,1,0,2,2,0
18063,3,5,0,4,12,3,1,1,0,2,0
32382,8,2,11,0,1,4,1,0,2,2,0
34472,6,4,9,0,4,4,1,0,2,2,0
20272,13,4,15,6,12,2,1,0,2,2,0
1885,4,4,11,4,8,1,1,0,2,2,0
28779,4,4,0,4,12,1,1,0,0,2,0
26837,7,1,15,4,1,3,1,1,2,2,0
1528,10,4,9,2,4,0,1,1,2,2,1
31671,8,1,8,2,10,5,1,0,3,2,1
23764,9,4,11,0,12,1,1,0,1,2,0
41734,5,4,15,4,12,1,1,1,1,2,0
23581,7,1,9,4,10,1,1,0,2,2,0
34025,5,6,15,2,5,0,1,1,2,2,0
9176,4,4,15,4,1,3,1,0,1,2,0
39771,7,4,15,0,7,1,1,0,1,2,0
42756,6,4,15,4,1,1,1,0,2,2,0
25587,4,2,9,4,10,2,1,0,2,2,0
44622,13,4,5,6,8,1,1,0,1,2,0
44353,6,4,15,2,3,5,1,0,2,2,0
37301,8,2,12,2,10,0,1,1,2,2,1
22028,6,7,10,2,13,0,0,1,1,0,0
15533,4,8,11,4,3,3,0,1,2,2,0
27589,6,4,11,2,4,0,1,1,2,2,0
31292,5,4,11,0,5,1,0,1,2,0,0
31677,8,4,11,2,1,0,1,1,2,2,0
32935,5,4,11,4,7,1,1,1,2,2,0
28348,11,5,15,2,4,0,1,1,2,2,1
43889,8,4,11,0,7,3,0,1,2,2,0
114,7,4,11,4,7,3,1,0,2,2,0
26827,7,4,8,2,12,0,1,1,2,2,0
10902,7,4,9,2,10,0,1,1,2,2,0
26208,7,6,10,2,10,0,1,1,1,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
2769,4,2,15,4,11,3,1,1,2,2,0
7240,5,4,11,2,3,0,1,1,2,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
8286,7,6,12,4,10,1,1,1,2,2,0
10379,9,2,7,2,11,0,1,1,2,2,1
37244,10,2,11,2,3,0,1,1,2,1,0
40866,18,4,11,2,3,0,0,1,2,0,0
13289,7,4,9,2,4,0,1,1,3,2,1
44477,4,4,6,0,9,1,1,0,2,2,0
22900,9,4,15,2,3,0,0,1,2,0,0
41991,5,2,11,4,14,4,1,0,2,2,0
30343,8,4,15,2,4,3,1,1,2,2,1
41403,3,4,1,4,12,3,1,1,1,2,0
2163,12,0,9,2,0,0,1,1,2,2,0
34250,6,4,9,2,4,0,0,1,2,0,1
22881,6,4,15,4,1,1,1,1,1,2,0
36546,5,4,9,4,10,1,0,1,2,0,0
29814,11,0,5,0,0,4,1,0,2,2,0
20375,8,4,11,2,7,0,1,1,2,2,0
37302,4,4,9,4,11,3,1,1,2,2,0
20409,9,4,15,2,1,0,1,1,2,2,0
35676,12,4,0,4,14,1,1,1,2,2,0
7787,4,0,15,4,0,2,1,0,1,2,0
13514,7,4,9,2,10,0,1,1,2,2,1
35493,11,2,12,2,4,0,1,1,2,2,1
17603,8,2,11,2,1,0,1,1,0,2,0
14223,8,4,11,0,7,1,0,0,2,2,0
149,8,0,15,0,0,1,1,0,2,2,0
1883,5,1,9,4,4,1,0,1,2,2,0
47216,13,4,1,2,8,0,1,1,2,2,1
40593,6,4,9,4,4,1,1,1,2,2,1
41867,7,4,11,4,14,1,1,1,2,2,0
41654,11,4,15,2,4,0,1,1,2,2,1
7862,5,0,15,4,0,1,0,1,1,4,0
17176,8,4,15,2,8,5,1,0,2,1,0
27663,8,2,9,2,10,0,1,1,2,2,1
33262,9,7,11,2,1,5,1,0,2,2,1
39843,9,4,11,2,14,0,0,1,2,2,1
39672,9,4,9,0,4,1,1,1,2,2,0
18718,8,4,15,2,13,0,1,1,2,2,1
13511,5,6,8,2,5,0,1,1,3,2,0
29379,6,6,11,2,3,0,1,1,2,2,0
18612,6,4,9,6,10,4,1,0,2,2,1
31022,10,4,11,0,1,4,1,0,2,2,0
24716,7,5,11,4,14,1,1,1,3,2,0
18839,13,6,7,2,3,0,1,1,1,1,0
9223,9,4,11,4,13,2,1,1,2,2,0
3342,8,4,11,5,8,4,1,0,2,2,0
47022,8,4,15,2,3,0,1,1,2,2,1
18257,5,0,0,5,0,1,1,1,1,2,0
16076,11,4,3,2,6,0,1,1,1,2,0
17149,9,4,11,0,8,3,0,0,2,2,0
16445,10,4,0,0,8,2,1,0,1,2,0
11055,4,4,1,4,3,3,1,1,1,2,0
43765,8,4,11,4,8,4,0,1,1,2,0
10807,10,4,15,0,4,1,1,0,2,2,0
40670,10,2,12,0,10,1,1,0,2,2,0
36783,11,4,15,0,13,4,0,0,2,2,0
42033,11,4,11,0,6,2,1,0,2,2,0
47563,5,4,9,4,6,1,1,1,1,2,0
1609,10,4,15,0,8,4,0,1,2,0,0
33489,7,6,11,5,4,4,1,1,1,2,0
45925,5,4,9,4,10,1,0,1,2,2,0
3531,6,0,11,0,0,4,1,0,1,2,0
33115,10,5,15,2,3,0,1,1,2,2,0
15952,4,4,9,4,12,3,0,0,1,2,0
26511,4,4,15,4,8,3,1,0,0,2,0
40065,8,2,9,2,10,5,0,0,1,2,1
20860,9,4,15,2,7,0,1,1,2,2,1
32239,7,4,11,5,1,1,1,0,1,2,0
31294,7,4,11,4,12,1,1,0,1,2,0
7805,6,4,9,2,4,0,1,1,2,2,1
34403,6,4,15,4,8,1,1,1,1,2,0
13161,13,0,15,2,0,0,0,1,1,2,0
9652,8,4,7,2,4,0,1,1,2,2,1
19043,6,4,15,4,3,4,0,1,2,2,0
26927,3,4,11,4,12,3,1,0,0,2,0
42757,5,4,11,4,12,2,1,1,2,2,0
17252,9,4,8,4,8,1,1,0,2,2,0
40143,5,4,9,4,7,1,1,1,2,2,0
17797,10,4,11,2,3,0,1,1,2,2,0
33344,10,4,12,2,13,0,1,1,2,2,0
31975,5,4,15,4,10,3,1,1,2,2,0
33715,9,7,9,2,10,5,1,0,2,2,0
44289,9,2,11,2,14,0,1,1,1,2,1
1088,8,4,15,2,4,0,1,1,2,2,1
4839,4,4,8,4,13,4,0,0,2,2,0
29626,5,1,9,1,10,0,1,1,2,2,1
37705,5,4,9,4,10,1,1,1,1,2,0
25366,8,4,5,2,7,0,0,1,2,2,0
17638,10,1,9,2,4,0,1,1,2,2,1
15447,6,4,11,2,3,0,1,1,2,2,1
949,8,6,15,0,5,4,1,1,2,2,0
46959,4,4,15,4,12,1,1,0,1,2,0
34834,8,4,15,4,1,1,1,1,2,2,0
31714,8,4,9,4,12,4,0,0,1,2,1
4091,6,4,11,0,3,1,1,1,4,2,0
41038,12,4,2,2,3,5,0,0,2,2,0
6357,5,4,11,0,3,1,1,1,2,2,0
18066,9,4,15,2,14,0,1,1,2,2,1
44315,14,5,9,2,12,0,1,1,0,2,0
18283,7,4,8,2,3,0,1,1,2,2,0
45018,7,4,0,0,6,4,1,0,3,2,0
35789,6,4,9,4,4,1,1,0,2,2,1
45934,8,6,11,2,4,0,1,1,2,2,0
25531,5,4,7,2,1,5,1,0,2,2,0
13118,9,4,15,4,1,1,1,0,2,2,0
16982,10,4,2,2,3,0,1,1,2,2,0
20464,11,6,5,2,10,0,1,1,2,4,0
7191,10,4,11,4,12,1,1,0,1,2,0
21569,6,4,12,2,4,0,1,1,3,1,1
6156,4,4,15,4,8,3,1,1,0,2,0
36721,4,4,11,4,7,3,1,1,2,2,0
9376,8,4,11,2,12,0,1,1,2,2,0
19410,6,4,9,2,12,0,1,1,2,2,1
25094,5,4,15,4,6,1,0,1,1,2,0
19248,4,4,1,4,6,3,1,1,2,2,0
23556,4,4,11,4,7,3,1,1,2,2,0
22859,5,7,8,0,1,3,1,1,2,2,0
16046,11,4,11,6,12,1,1,0,1,2,1
17801,7,4,8,2,7,0,1,1,2,2,1
39243,10,4,2,2,13,0,1,1,2,2,1
23605,4,4,15,4,10,3,1,0,0,2,0
39578,7,4,11,2,14,0,1,1,2,2,0
21279,9,2,9,2,10,5,1,0,2,2,1
