,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
715,29.0,1.0,20.0,1.0,2,49.0,10.0,40.0,1,1,0
6968,31.0,2.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
6981,59.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,1
450,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
10877,34.0,3.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1926,39.0,1.0,16.0,1.0,4,56.0,0.0,75.0,1,1,1
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
9070,53.0,2.0,24.0,1.0,0,49.0,1.0,40.0,0,1,1
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
5235,34.0,1.0,22.0,5.0,0,39.0,0.0,55.0,1,1,0
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
12290,33.0,1.0,19.0,1.0,1,49.0,0.0,10.0,0,0,0
3202,18.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,0
9310,54.0,1.0,18.0,3.0,0,51.0,0.0,30.0,1,1,0
9594,27.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,0
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6832,18.0,1.0,14.0,5.0,0,49.0,2.0,28.0,0,1,0
9635,35.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
84,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
11603,31.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1853,37.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,0
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
1516,52.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
9885,40.0,2.0,21.0,1.0,0,6.0,0.0,42.0,0,1,1
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
4845,48.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
11296,48.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
8393,40.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
3830,47.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,0
5388,57.0,1.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
3233,63.0,6.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
5604,52.0,1.0,16.0,3.0,4,49.0,6.0,40.0,0,1,0
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
2276,25.0,1.0,20.0,5.0,2,49.0,2.0,60.0,1,1,1
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
13364,31.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
10563,18.0,1.0,20.0,5.0,2,49.0,5.0,16.0,0,1,0
7370,33.0,1.0,21.0,1.0,1,48.0,1.0,10.0,0,1,0
6817,52.0,3.0,19.0,1.0,4,18.0,1.0,35.0,0,1,0
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
14472,49.0,1.0,21.0,5.0,1,51.0,0.0,25.0,0,1,0
14665,32.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
11512,46.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
3116,32.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
12850,48.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
1083,61.0,7.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
3980,66.0,2.0,16.0,1.0,2,49.0,0.0,55.0,1,1,1
6301,56.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
7116,48.0,4.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
3648,33.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
3363,43.0,2.0,23.0,1.0,0,49.0,2.0,40.0,1,1,1
12640,49.0,1.0,19.0,2.0,2,49.0,0.0,22.0,0,1,0
15505,24.0,1.0,19.0,5.0,1,49.0,2.0,50.0,0,1,1
1079,31.0,1.0,19.0,1.0,4,48.0,0.0,35.0,1,1,0
16188,52.0,1.0,22.0,4.0,2,6.0,0.0,40.0,0,1,1
6426,63.0,2.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
15272,64.0,1.0,22.0,1.0,3,49.0,0.0,40.0,1,1,1
16300,22.0,1.0,16.0,5.0,3,49.0,3.0,65.0,1,1,0
11982,25.0,2.0,19.0,5.0,0,49.0,0.0,15.0,1,1,0
5737,55.0,5.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
11448,62.0,6.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
8777,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,1,0
12191,33.0,1.0,21.0,5.0,2,41.0,0.0,40.0,0,1,0
2316,46.0,6.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
4243,38.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
11379,22.0,4.0,21.0,5.0,0,41.0,0.0,20.0,0,1,0
738,39.0,1.0,21.0,1.0,0,46.0,0.0,55.0,1,1,1
5789,19.0,1.0,19.0,5.0,4,49.0,2.0,12.0,1,1,0
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
9224,33.0,1.0,19.0,1.0,3,508.0,0.0,43.0,1,0,1
2463,36.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
7469,53.0,4.0,18.0,3.0,0,51.0,0.0,40.0,1,1,1
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
10791,40.0,1.0,16.0,1.0,2,18.0,1.0,40.0,0,0,1
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
1230,74.0,6.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
10374,22.0,1.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7102,58.0,2.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
5127,69.0,1.0,19.0,1.0,2,49.0,1.0,44.0,0,1,1
11478,32.0,1.0,20.0,5.0,1,49.0,0.0,25.0,0,1,0
592,31.0,1.0,20.0,5.0,3,6.0,17.0,45.0,1,1,0
15044,47.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
12741,40.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
14457,38.0,1.0,21.0,3.0,2,8.0,0.0,40.0,0,1,1
7570,45.0,1.0,20.0,1.0,2,31.0,1.0,50.0,1,0,1
1847,31.0,1.0,17.0,3.0,2,30.0,15.0,30.0,0,1,0
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
12951,39.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
9986,22.0,1.0,21.0,5.0,0,8.0,12.0,30.0,0,1,0
11907,63.0,1.0,19.0,1.0,3,49.0,0.0,20.0,1,1,0
5166,48.0,5.0,22.0,3.0,0,55.0,0.0,46.0,0,1,1
1626,45.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
8429,17.0,2.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
6699,52.0,4.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
14561,58.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2582,44.0,2.0,20.0,1.0,0,16.0,0.0,30.0,0,1,1
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
9659,45.0,5.0,21.0,1.0,0,240.0,0.0,80.0,0,0,0
13527,18.0,1.0,16.0,5.0,1,55.0,2.0,25.0,0,1,0
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
9282,32.0,6.0,22.0,1.0,2,49.0,1.0,50.0,0,1,0
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
11789,63.0,2.0,23.0,1.0,0,217.0,0.0,60.0,0,1,1
2036,36.0,1.0,21.0,5.0,0,217.0,3.0,40.0,0,0,1
11753,38.0,3.0,15.0,5.0,0,6.0,13.0,40.0,0,1,1
3289,75.0,2.0,19.0,1.0,1,31.0,0.0,40.0,1,1,1
660,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
15930,35.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,1
5196,70.0,5.0,23.0,1.0,0,49.0,0.0,25.0,1,1,1
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
2715,47.0,1.0,19.0,3.0,0,42.0,0.0,50.0,1,1,1
10858,61.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
14322,47.0,7.0,24.0,1.0,0,247.0,0.0,40.0,1,0,1
7358,50.0,5.0,19.0,1.0,2,49.0,0.0,41.0,1,1,1
4750,20.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
49,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
10956,59.0,5.0,16.0,1.0,2,37.0,0.0,40.0,1,0,0
7735,51.0,2.0,24.0,1.0,0,327.0,0.0,55.0,1,1,1
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
11175,70.0,2.0,19.0,2.0,0,49.0,0.0,40.0,0,1,1
13842,39.0,1.0,16.0,5.0,4,49.0,4.0,20.0,1,1,0
15377,26.0,1.0,16.0,5.0,3,313.0,5.0,40.0,1,0,1
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
8383,57.0,1.0,16.0,1.0,2,49.0,2.0,50.0,0,1,1
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
5304,37.0,1.0,21.0,1.0,2,16.0,0.0,4.0,0,1,0
11553,43.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
5334,33.0,1.0,17.0,2.0,2,49.0,0.0,45.0,0,1,1
9766,34.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
10981,38.0,1.0,21.0,3.0,0,16.0,2.0,40.0,1,1,1
5033,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10989,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
10920,63.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12002,30.0,1.0,16.0,4.0,2,34.0,2.0,50.0,1,1,1
3341,29.0,1.0,1.0,5.0,3,303.0,13.0,40.0,1,1,1
14264,23.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
347,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
3156,39.0,1.0,17.0,1.0,4,53.0,1.0,25.0,0,1,0
299,22.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
13849,25.0,5.0,21.0,1.0,0,55.0,0.0,50.0,1,1,0
15839,39.0,5.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
7363,47.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
9466,71.0,3.0,19.0,3.0,1,53.0,0.0,20.0,0,1,0
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
3544,23.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
9526,25.0,2.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
7500,25.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
16189,70.0,1.0,21.0,1.0,1,6.0,0.0,42.0,1,1,1
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
7845,43.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
13856,32.0,1.0,22.0,1.0,0,313.0,0.0,14.0,1,1,1
11719,45.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
141,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
6813,73.0,1.0,16.0,1.0,2,34.0,0.0,40.0,1,1,1
9875,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
9908,66.0,1.0,18.0,3.0,0,16.0,0.0,45.0,0,1,1
10822,56.0,1.0,16.0,5.0,4,53.0,0.0,45.0,1,1,1
11456,49.0,1.0,19.0,1.0,4,303.0,1.0,40.0,0,1,1
2048,57.0,3.0,18.0,1.0,0,8.0,1.0,19.0,0,1,0
11843,43.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
3798,51.0,7.0,22.0,1.0,0,6.0,0.0,36.0,1,1,1
13873,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
12540,50.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
8863,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
8366,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
9700,40.0,6.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
8466,35.0,6.0,17.0,1.0,0,49.0,2.0,8.0,0,1,0
6749,42.0,1.0,14.0,1.0,4,49.0,0.0,32.0,1,1,0
10971,70.0,1.0,21.0,1.0,4,9.0,1.0,18.0,1,1,0
11591,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,0
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
9574,33.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9019,55.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
8072,23.0,2.0,16.0,5.0,2,49.0,2.0,28.0,0,1,0
4421,59.0,1.0,20.0,1.0,0,6.0,0.0,46.0,1,1,1
11896,27.0,1.0,21.0,1.0,0,13.0,1.0,45.0,1,1,1
13237,28.0,1.0,19.0,3.0,0,49.0,0.0,30.0,0,1,0
15269,52.0,5.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
13901,53.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,1
6940,29.0,7.0,14.0,1.0,4,49.0,1.0,99.0,1,1,1
9970,25.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
8623,21.0,1.0,15.0,5.0,4,217.0,2.0,20.0,0,0,0
1489,24.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,0
6522,51.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14876,67.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
165,21.0,1.0,19.0,5.0,2,49.0,17.0,40.0,0,1,0
13417,34.0,2.0,21.0,5.0,1,16.0,5.0,60.0,0,1,0
12645,38.0,1.0,19.0,1.0,3,523.0,1.0,50.0,1,0,1
15493,54.0,1.0,23.0,1.0,0,39.0,1.0,60.0,0,1,1
8951,24.0,1.0,16.0,5.0,3,16.0,7.0,40.0,0,1,0
4680,39.0,2.0,16.0,1.0,2,41.0,0.0,40.0,0,1,0
3729,29.0,1.0,21.0,5.0,2,49.0,0.0,37.0,0,1,0
3139,22.0,2.0,19.0,1.0,0,301.0,1.0,10.0,0,1,0
1076,54.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,0
3842,34.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
8807,29.0,1.0,18.0,1.0,4,48.0,2.0,40.0,1,1,0
14110,33.0,1.0,15.0,5.0,0,49.0,12.0,40.0,0,1,0
11346,43.0,4.0,16.0,3.0,4,49.0,0.0,44.0,1,1,1
88,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
5121,27.0,1.0,21.0,1.0,0,32.0,1.0,40.0,1,1,1
7624,24.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
3115,33.0,1.0,21.0,5.0,0,49.0,0.0,60.0,0,1,0
15548,33.0,6.0,20.0,5.0,0,49.0,2.0,3.0,1,0,0
1331,24.0,1.0,18.0,5.0,1,4.0,12.0,30.0,0,1,0
9606,37.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5355,31.0,1.0,16.0,5.0,3,49.0,0.0,45.0,1,1,1
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
13631,25.0,1.0,21.0,1.0,0,207.0,0.0,20.0,1,0,0
15582,61.0,1.0,19.0,1.0,0,215.0,0.0,50.0,1,1,1
10473,40.0,1.0,22.0,5.0,0,34.0,0.0,45.0,0,0,1
2646,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4973,27.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
7458,30.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
14253,40.0,1.0,18.0,1.0,3,56.0,1.0,40.0,1,1,1
1302,33.0,1.0,19.0,1.0,1,8.0,0.0,56.0,1,1,1
11163,34.0,5.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
14540,39.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
5965,36.0,4.0,20.0,1.0,0,49.0,1.0,7.0,0,1,0
3796,67.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
207,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
6577,37.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,1
9733,56.0,1.0,19.0,5.0,4,49.0,0.0,30.0,1,1,0
803,56.0,2.0,20.0,1.0,0,55.0,0.0,32.0,0,1,0
10946,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
1636,39.0,1.0,14.0,1.0,3,49.0,0.0,40.0,1,1,1
5447,47.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
335,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
672,28.0,1.0,21.0,5.0,0,210.0,0.0,20.0,0,0,0
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
10153,68.0,1.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
76,23.0,1.0,13.0,5.0,4,49.0,16.0,10.0,1,1,0
4364,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
14277,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
2228,57.0,1.0,19.0,1.0,3,49.0,0.0,34.0,0,1,0
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
9062,55.0,3.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
12148,25.0,1.0,1.0,5.0,2,49.0,10.0,40.0,0,1,0
10940,52.0,4.0,21.0,3.0,0,6.0,15.0,38.0,1,1,1
11932,53.0,5.0,23.0,1.0,0,16.0,6.0,50.0,1,1,1
10760,74.0,6.0,22.0,1.0,0,11.0,1.0,20.0,0,1,0
9761,48.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
12390,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6957,58.0,1.0,20.0,1.0,2,49.0,0.0,60.0,1,1,1
609,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
14413,57.0,3.0,19.0,3.0,1,25.0,0.0,40.0,1,1,1
10574,49.0,2.0,24.0,1.0,0,8.0,1.0,40.0,0,0,1
10397,32.0,2.0,22.0,1.0,0,36.0,0.0,40.0,0,0,1
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
5474,32.0,3.0,19.0,5.0,0,49.0,0.0,18.0,1,1,0
2861,26.0,1.0,19.0,5.0,0,215.0,11.0,40.0,1,1,0
4840,54.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
15936,36.0,1.0,22.0,1.0,0,228.0,1.0,40.0,0,0,1
8257,60.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
15335,40.0,7.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
1258,59.0,2.0,21.0,1.0,2,53.0,0.0,45.0,0,1,1
5233,68.0,2.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
7143,49.0,3.0,22.0,3.0,0,42.0,0.0,55.0,1,1,1
9201,58.0,3.0,20.0,1.0,1,515.0,0.0,45.0,1,1,1
4381,19.0,1.0,19.0,1.0,1,48.0,0.0,10.0,0,0,0
1086,28.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
5397,31.0,2.0,22.0,1.0,0,49.0,1.0,36.0,0,1,0
11974,21.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2952,70.0,4.0,23.0,1.0,0,233.0,1.0,29.0,0,0,1
13738,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7139,24.0,5.0,16.0,5.0,5,6.0,12.0,60.0,1,1,1
1772,46.0,1.0,17.0,1.0,2,49.0,0.0,80.0,1,1,1
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
1536,35.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13412,30.0,2.0,21.0,5.0,0,301.0,0.0,22.0,1,1,0
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
4211,33.0,1.0,18.0,1.0,0,36.0,1.0,40.0,1,1,1
9126,48.0,1.0,16.0,1.0,2,36.0,0.0,40.0,1,1,0
16081,49.0,1.0,21.0,5.0,2,49.0,0.0,52.0,0,1,1
3376,55.0,1.0,19.0,1.0,0,6.0,0.0,24.0,0,1,0
2858,25.0,1.0,20.0,5.0,0,39.0,0.0,40.0,1,1,0
12254,28.0,1.0,20.0,1.0,0,6.0,2.0,40.0,1,1,1
4940,38.0,4.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
7081,31.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5507,55.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
7812,53.0,3.0,23.0,1.0,0,48.0,0.0,40.0,1,1,1
14751,62.0,1.0,22.0,1.0,0,35.0,1.0,20.0,1,1,1
10494,41.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
4508,59.0,3.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
2540,66.0,1.0,16.0,1.0,2,303.0,1.0,5.0,1,1,0
7162,33.0,6.0,16.0,5.0,0,49.0,2.0,40.0,1,0,0
3541,23.0,1.0,16.0,5.0,4,49.0,4.0,40.0,1,1,0
391,34.0,1.0,19.0,5.0,3,49.0,16.0,40.0,1,1,0
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
948,49.0,1.0,21.0,1.0,2,139.0,1.0,20.0,0,1,0
11755,40.0,1.0,14.0,5.0,1,49.0,0.0,28.0,0,0,0
256,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
8824,68.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
130,20.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
4861,47.0,1.0,14.0,1.0,4,303.0,6.0,60.0,0,1,1
3382,42.0,7.0,23.0,1.0,0,210.0,0.0,6.0,1,0,0
14327,34.0,1.0,21.0,1.0,0,362.0,0.0,60.0,1,0,1
6567,36.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,1,1
15937,58.0,4.0,21.0,3.0,4,228.0,8.0,30.0,0,0,0
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
2596,64.0,1.0,16.0,1.0,0,6.0,1.0,45.0,0,1,1
2342,44.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
14831,54.0,3.0,21.0,1.0,2,6.0,1.0,18.0,0,1,0
2256,47.0,2.0,22.0,1.0,0,56.0,1.0,60.0,0,1,1
6825,46.0,1.0,20.0,3.0,2,139.0,0.0,40.0,0,1,1
6541,28.0,6.0,21.0,1.0,1,6.0,1.0,16.0,0,1,0
2495,60.0,2.0,21.0,1.0,0,39.0,1.0,14.0,0,1,0
5949,42.0,3.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
10377,30.0,1.0,16.0,5.0,2,16.0,0.0,28.0,1,1,0
16048,53.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
7278,24.0,1.0,13.0,5.0,3,49.0,5.0,46.0,1,1,1
14527,24.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,1
7437,66.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,0
14206,67.0,1.0,20.0,3.0,0,6.0,0.0,36.0,1,1,1
8430,62.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2364,23.0,1.0,16.0,5.0,1,15.0,2.0,25.0,1,1,0
12101,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
3435,20.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,0,0
7569,20.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
2766,74.0,3.0,23.0,1.0,0,49.0,1.0,3.0,1,1,1
4302,66.0,3.0,23.0,1.0,0,11.0,1.0,60.0,1,1,1
15345,47.0,1.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
8593,71.0,1.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
