,R,Q,A,Y
13143,1,3,0,0
2405,0,3,0,0
20930,1,3,0,0
17206,0,3,0,0
1441,0,2,1,1
22949,1,3,0,0
7634,0,3,0,0
18487,2,3,0,1
14589,1,2,1,1
23224,0,3,0,0
26211,0,3,0,0
5745,1,3,0,1
12048,0,1,1,1
24791,1,1,1,1
25137,0,3,0,0
15935,1,2,1,1
27350,0,3,0,0
12491,1,2,1,0
21264,0,3,0,0
23970,0,1,1,1
22258,1,2,1,1
22579,0,1,1,0
19476,0,3,0,0
3905,1,1,1,1
26723,1,2,1,1
124,1,3,0,0
18692,0,3,0,0
7589,0,1,1,1
2579,0,0,1,1
22594,0,1,1,1
24624,2,3,0,0
19103,1,2,1,1
25553,0,2,1,1
13199,0,2,1,1
8300,1,1,1,1
21347,2,3,0,0
7510,1,3,0,0
18079,2,0,1,1
21428,1,3,0,0
17112,0,2,1,0
21241,0,3,0,0
18338,1,3,0,0
17020,1,3,0,0
28124,2,1,1,1
654,2,2,1,1
2693,0,1,1,1
19667,0,1,1,1
12549,0,3,0,0
22893,0,0,1,1
20572,0,3,0,0
25057,2,3,0,0
11897,0,2,1,0
21107,1,3,0,0
4972,1,2,1,1
2609,0,2,1,1
5729,0,2,1,1
24582,1,1,1,1
2864,0,3,0,0
21162,0,3,0,0
10164,0,3,0,0
29786,0,3,0,0
29,1,2,1,1
11977,2,1,1,1
183,1,3,0,1
2639,1,3,0,1
29363,1,3,0,0
14705,0,2,1,1
27430,0,3,0,0
16336,0,3,0,0
4985,0,3,0,0
7125,0,1,1,0
24030,1,3,1,0
9959,0,1,1,1
9918,1,1,1,1
25232,1,0,1,1
12395,0,3,0,0
1825,2,2,1,1
2660,1,3,0,0
23457,0,3,0,0
10456,0,0,1,1
17442,1,1,1,1
25050,0,3,0,0
24547,0,3,0,0
10347,0,3,0,0
25404,0,3,0,0
27026,0,2,1,0
19931,1,2,1,1
12470,0,2,1,0
1864,0,3,1,0
17497,0,2,1,0
1752,0,1,1,1
9139,1,3,0,0
5478,2,3,1,0
23850,1,2,1,1
12793,0,3,0,0
24135,0,3,0,0
15696,1,3,0,0
17934,0,0,1,1
5049,1,2,1,1
17298,1,1,1,1
26544,0,3,0,0
3750,1,2,1,1
7033,0,1,1,1
14413,0,2,1,1
12631,2,2,1,1
9659,1,3,0,0
27854,0,3,0,0
21624,2,3,0,1
17462,0,3,0,0
29345,2,3,0,1
16117,0,3,0,0
13420,0,3,0,0
7653,0,3,0,0
10677,1,0,1,1
21921,1,3,0,0
16827,0,1,1,1
14545,0,3,0,0
29343,0,3,0,0
8388,2,2,1,1
20665,1,3,0,1
5832,1,2,1,1
2716,0,3,0,0
8795,1,3,0,0
22927,0,3,0,0
21335,1,1,1,1
14832,0,3,0,0
9708,2,3,0,1
25558,0,3,0,0
14137,0,1,1,1
4345,0,3,0,0
6688,0,2,1,0
323,0,1,1,1
13224,0,3,0,0
11254,0,3,1,0
4511,1,3,1,0
19058,1,0,1,1
6171,1,3,0,0
25068,1,0,1,1
18286,0,3,0,0
16807,2,3,0,1
22863,1,1,1,1
27808,0,1,1,1
19061,0,3,0,0
2191,1,1,1,1
23575,1,1,1,1
22964,0,3,0,0
29721,0,3,0,0
8372,1,2,1,1
21056,0,3,0,0
11007,1,1,1,1
29976,0,3,0,0
645,1,1,1,1
9954,2,3,0,1
11606,2,3,0,1
14769,0,3,0,0
11484,0,0,1,1
1240,1,3,0,1
11185,1,3,0,0
18709,0,3,0,0
18828,0,2,1,0
3550,0,1,1,1
26647,2,3,0,0
27447,0,3,0,1
11689,0,3,0,0
4640,0,3,0,0
23574,1,1,1,1
27764,0,3,0,0
17817,0,3,0,0
11504,1,2,1,0
17635,0,3,0,0
11905,1,2,1,1
27244,0,1,1,1
7543,0,1,1,1
12063,0,3,0,0
5529,1,3,0,1
22699,0,3,0,0
22375,0,3,0,0
16852,0,3,0,0
14774,1,3,0,1
28,0,3,0,0
20168,0,0,1,1
7761,0,3,0,1
14452,0,3,0,0
11531,0,2,1,0
3605,0,3,0,0
14373,1,1,1,1
14777,0,3,0,0
9060,0,2,1,0
8881,2,1,1,1
10904,2,2,1,1
16031,0,2,1,0
13720,0,1,1,1
14953,0,1,1,1
141,0,3,0,0
28309,1,3,0,0
6949,0,3,0,0
2749,0,3,0,0
10242,0,3,1,0
8771,1,1,1,1
798,0,1,1,1
7241,1,2,1,1
810,0,1,1,1
13403,0,1,1,1
22618,1,3,0,0
8278,2,0,1,1
29378,0,3,0,0
21408,0,0,1,1
28792,1,3,0,0
22163,0,3,0,0
26426,0,0,1,1
22707,1,3,0,0
9710,0,1,1,1
15647,0,3,0,0
607,1,3,0,0
11769,0,2,1,0
5733,1,3,0,1
12394,2,3,0,1
17556,1,3,0,0
18655,0,3,0,0
14339,0,1,1,1
16289,2,1,1,1
5541,0,3,0,0
664,2,1,1,1
10500,0,1,1,1
17832,0,3,0,0
23895,1,2,1,1
19075,0,3,0,0
28730,1,1,1,1
11607,0,3,0,0
26411,0,3,0,0
18591,0,3,0,0
493,0,2,1,1
3884,0,3,0,0
19234,0,2,1,1
13454,1,3,0,0
11870,1,3,0,1
26248,0,3,0,0
7159,1,3,0,0
29871,1,3,0,0
28244,1,3,0,1
14396,0,2,1,1
13035,0,3,0,0
6720,2,3,0,0
7504,1,3,0,0
23693,1,3,1,0
16070,0,3,0,0
13788,0,2,1,0
15638,1,3,0,1
14236,2,1,1,1
5260,0,3,0,0
19162,0,2,1,1
9889,0,2,1,1
23453,1,3,0,0
397,1,2,1,1
26676,0,3,0,0
9333,0,1,1,1
18751,1,3,0,0
20007,0,3,0,0
6098,2,3,0,0
6031,1,3,0,0
6503,0,3,0,0
11337,1,3,0,0
17233,0,3,0,0
20180,1,1,1,1
3964,0,2,1,0
6358,0,3,0,0
19429,0,1,1,1
7832,0,3,0,0
17067,0,0,1,1
9853,1,1,1,1
26004,1,2,1,1
9262,0,2,1,1
25600,2,3,0,1
10592,0,3,0,0
24981,1,1,1,1
11612,1,3,0,0
11943,1,1,1,1
3025,0,3,0,0
24775,0,3,0,0
18150,0,3,0,0
12729,1,3,0,0
11004,1,3,0,0
14258,1,3,0,0
4724,0,2,1,1
12666,1,3,1,0
420,1,3,1,1
22410,0,2,1,1
3785,0,3,0,0
24568,0,3,0,0
24584,1,1,1,1
1298,1,2,1,1
18889,1,2,1,1
17329,1,3,0,0
13535,1,3,0,0
20719,0,1,1,1
7637,0,3,0,0
23124,0,3,0,0
17256,0,3,0,0
3211,0,1,1,1
1969,0,3,0,0
20762,0,3,0,0
24695,0,2,1,0
616,0,2,1,0
7636,0,1,1,1
23586,0,3,0,0
28647,0,3,1,0
23312,1,1,1,1
4169,0,1,1,1
17191,0,3,0,0
2100,0,1,1,1
26640,1,3,0,0
11623,1,1,1,1
8924,0,2,1,1
26378,0,3,0,0
20721,0,0,1,1
18481,1,3,0,0
25581,0,3,0,0
22464,0,1,1,1
11383,0,3,0,0
29242,0,3,0,0
2617,0,3,0,0
23056,0,3,0,0
23126,3,2,1,1
22188,0,3,0,0
29236,0,3,0,0
11686,2,3,0,1
28715,1,3,0,1
8978,2,3,0,0
13658,0,3,0,0
3360,0,3,0,0
15992,0,1,1,1
16076,0,3,0,0
27621,0,2,1,1
8759,1,2,1,1
24312,0,3,0,0
27823,2,3,1,1
9682,1,3,0,1
24052,1,0,1,1
9862,0,3,1,0
19125,0,2,1,0
8488,0,3,0,0
14259,1,2,1,1
3980,0,3,0,0
11163,0,0,1,1
15826,1,3,1,0
24015,0,0,1,1
20141,2,3,1,1
29106,0,1,1,1
23864,0,3,0,0
5072,0,3,0,0
10000,0,2,1,1
29524,1,2,1,1
7402,1,1,1,1
521,0,1,1,1
1703,2,1,1,1
16249,0,3,1,0
12626,0,2,1,0
24771,0,3,1,0
28962,0,3,0,0
10346,0,3,0,0
2430,1,2,1,1
9267,0,2,1,0
21462,0,1,1,1
19911,1,2,1,1
15974,0,2,1,0
20115,1,1,1,1
9701,0,1,1,1
20132,0,3,0,0
21315,0,0,1,1
3156,1,3,0,1
18295,1,1,1,1
22147,0,3,0,0
9116,0,3,0,0
7413,0,0,1,1
13446,1,2,1,1
12224,0,3,0,0
18905,2,3,0,1
14275,1,2,1,0
12618,0,3,0,0
23934,1,3,0,0
24704,1,0,1,1
8260,0,0,1,1
4232,1,3,1,1
22814,0,2,1,1
4199,2,3,0,1
2638,0,3,0,0
18147,0,3,0,0
22688,0,1,1,1
416,0,1,1,1
17626,0,0,1,1
3869,1,3,0,0
2337,1,2,1,1
25927,1,1,1,1
20488,1,3,0,0
19441,0,1,1,1
14848,0,2,1,0
22765,0,2,1,1
12328,0,3,0,0
214,0,3,0,0
2694,0,2,1,1
26470,0,1,1,1
5701,1,3,0,0
27617,0,2,1,1
3935,0,3,0,0
3832,0,2,1,0
26179,2,0,1,1
29465,0,2,1,0
8021,0,3,1,0
5441,1,3,0,0
20647,1,3,0,1
13524,1,3,0,0
10614,2,3,0,1
19970,1,3,0,1
2279,1,2,1,1
23650,1,1,1,1
12325,0,3,0,0
29831,1,3,0,0
10222,0,1,1,1
1912,2,3,0,0
18787,0,1,1,1
11670,0,3,0,0
15102,0,0,1,1
8706,1,3,0,0
10465,3,0,1,1
949,1,3,0,0
943,1,3,0,0
20437,2,1,1,1
6595,0,2,1,1
530,1,3,0,0
15854,0,1,1,1
904,0,3,1,0
22314,0,3,0,0
2226,2,3,0,1
4138,0,2,1,0
16222,1,2,1,1
1705,1,3,0,0
6786,2,3,0,0
19153,1,2,1,1
9677,0,3,0,0
316,1,3,0,0
24105,0,3,0,0
19864,0,2,1,0
382,0,1,1,1
16430,1,3,0,0
577,1,3,0,1
29417,1,2,1,1
817,0,3,0,0
19635,1,3,0,0
14941,1,3,1,0
18027,0,2,1,1
23133,1,3,0,0
3265,0,2,1,1
18752,0,3,1,0
2685,1,2,1,0
24249,0,3,0,0
28868,0,1,1,1
24141,0,1,1,1
10716,0,3,0,0
6632,1,2,1,0
16593,1,3,1,0
22662,1,3,0,0
21870,0,3,0,0
17550,0,2,1,0
197,0,3,0,0
24579,1,1,1,1
8498,1,2,1,1
11001,0,0,1,1
25270,1,3,0,1
14496,0,3,0,0
28142,0,3,0,0
10925,1,3,0,1
21651,0,3,0,0
23175,0,1,1,1
24682,0,0,1,1
17468,0,3,0,0
238,1,1,1,1
2026,1,2,1,1
16171,0,3,0,0
23631,1,0,1,1
26196,2,3,0,1
16576,0,2,1,1
11940,0,3,0,0
9645,0,0,1,1
20485,0,3,0,0
15176,0,3,0,0
7861,0,2,1,1
12061,0,3,0,0
2841,1,1,1,1
7819,1,1,1,1
11713,1,3,0,0
22619,0,3,0,0
11261,1,3,0,0
1593,0,0,1,1
29736,1,2,1,0
17495,2,3,1,1
15040,1,3,1,1
18033,2,2,1,1
27796,0,3,0,0
17484,1,0,1,1
22052,1,1,1,1
1164,1,1,1,1
3942,1,3,0,0
10071,0,3,0,0
17369,0,3,0,0
14499,0,1,1,1
411,0,2,1,0
2542,0,3,0,0
2397,0,0,1,1
14378,1,3,0,0
5976,2,3,0,0
2592,1,0,1,1
13258,4,3,0,1
21786,1,2,1,1
19191,1,3,0,0
17346,0,1,1,1
9038,2,1,1,1
10845,1,3,0,1
479,0,1,1,1
572,1,1,1,1
11757,1,3,0,0
5890,2,2,1,1
12624,0,2,1,0
25721,0,2,1,1
14949,2,0,1,1
15840,0,3,0,0
29077,0,3,0,0
1161,0,1,1,1
7103,1,3,0,0
23572,0,0,1,1
4077,0,3,0,1
24896,0,3,0,0
9563,0,3,0,0
17936,0,3,0,0
24538,1,0,1,1
10951,1,3,0,1
18047,1,3,0,0
3384,2,2,1,1
13341,0,0,1,1
2180,1,3,0,0
26145,0,1,1,0
19583,1,2,1,1
1773,0,0,1,1
10137,0,1,1,1
1789,2,1,1,1
20155,0,3,0,0
5368,0,0,1,1
26424,0,3,0,0
22602,0,2,1,0
1845,0,3,0,0
12502,0,3,0,0
27894,0,2,1,1
16265,1,3,0,0
11728,0,0,1,1
22541,1,1,1,1
2944,1,3,0,0
9295,0,3,0,0
7286,1,3,0,0
12633,0,3,0,0
24024,0,3,0,0
3262,1,2,1,1
6910,1,2,1,1
10284,1,3,0,1
20564,0,3,0,0
14617,1,3,0,0
15030,0,3,0,0
11839,0,1,1,1
27662,2,0,1,1
11074,1,3,0,0
14141,2,3,0,1
27876,2,3,0,0
6401,1,3,0,1
22649,2,2,1,1
15091,2,3,0,1
16152,1,3,1,0
22256,0,3,1,0
8967,0,3,0,0
28899,0,3,0,0
9830,0,3,0,0
5950,0,3,0,0
14620,0,3,1,0
5052,0,0,1,1
14071,0,2,1,1
15038,0,2,1,0
12040,1,3,0,1
657,0,3,0,0
18420,1,1,1,1
14232,0,1,1,1
9675,1,0,1,1
29620,1,3,1,0
26459,0,1,1,1
10776,0,1,1,1
2898,1,1,1,1
5573,0,2,1,0
12761,0,3,1,0
16518,0,2,1,1
1169,0,2,1,0
26257,0,2,1,0
10156,0,3,0,0
12737,0,3,0,0
14497,0,3,0,0
4106,0,1,1,1
23064,0,3,0,0
2339,1,3,0,0
14262,1,1,1,1
9799,1,3,0,0
8195,1,3,0,0
22169,1,3,1,0
1968,0,1,1,1
17230,0,1,1,1
10320,1,1,1,1
20011,1,1,1,1
21353,0,3,0,0
8508,1,3,0,0
13808,1,1,1,1
9007,1,1,1,1
13532,1,3,0,0
2472,0,3,0,0
12700,1,1,1,1
21791,0,3,0,0
26854,0,3,0,0
6116,0,3,0,0
11952,0,3,0,0
18533,0,1,1,1
16656,0,3,0,0
19699,0,3,1,0
19665,1,3,0,0
28616,1,1,1,1
2311,0,2,1,0
9613,0,3,1,1
19997,0,3,0,0
3966,1,3,0,0
20874,1,3,0,0
28354,0,0,1,1
24353,0,3,0,0
12255,0,2,1,0
25034,0,3,0,0
21584,1,1,1,1
26192,1,1,1,1
26009,0,1,1,1
29304,1,2,1,0
20863,0,3,0,0
4044,2,3,0,0
1058,0,3,0,0
3565,0,3,0,0
17237,1,3,0,1
7166,0,3,0,0
24826,0,3,0,0
24303,1,3,0,0
1931,2,2,1,1
25997,0,3,0,0
19783,0,3,0,0
20625,3,3,0,1
7186,0,3,0,0
20501,0,1,1,1
25923,0,3,0,0
3647,0,2,1,1
5922,1,3,0,0
23161,0,3,0,0
11263,3,3,0,1
1894,1,2,1,1
10135,1,3,0,1
18784,0,3,0,0
6935,1,3,0,0
8423,0,1,1,1
2123,1,3,0,0
6988,0,0,1,1
9152,0,2,1,0
27229,1,3,0,0
28546,1,3,0,0
11534,0,0,1,1
13515,0,3,0,0
3353,0,2,1,1
12867,0,3,1,0
14072,2,1,1,1
29703,0,3,0,0
20110,0,3,0,0
25952,0,3,0,0
20533,2,3,0,0
7065,0,3,0,0
7429,1,2,1,1
19152,1,3,0,0
7399,0,2,1,1
25998,0,3,1,0
5241,0,3,0,0
6568,2,3,0,0
18383,0,1,1,1
7935,1,3,0,0
11571,0,3,0,0
1373,0,3,1,0
12401,1,1,1,1
6325,0,0,1,1
14445,0,2,1,0
7358,0,3,0,0
25782,0,1,1,1
789,0,3,0,0
410,0,1,1,1
17297,0,0,1,1
19174,0,2,1,1
7483,1,2,1,1
16862,1,3,0,0
22141,0,1,1,1
19201,0,3,0,0
3677,0,3,1,0
19581,0,3,0,0
17749,1,3,0,0
16610,0,3,0,0
4695,1,1,1,1
29946,1,3,0,1
25708,0,2,1,0
29867,0,2,1,1
29290,0,3,0,0
1557,1,3,0,0
18801,0,2,1,1
8904,0,3,0,0
28713,0,3,1,0
15244,0,3,0,0
11283,1,2,1,1
8630,0,1,1,1
23097,1,3,0,0
3466,0,3,0,0
10852,1,3,0,0
25473,0,3,0,0
22233,1,3,0,0
27335,1,3,0,0
25277,0,3,0,0
11738,1,3,0,0
12318,0,2,1,0
15902,0,3,0,0
20867,0,3,1,0
29379,0,0,1,1
18086,1,3,0,0
8251,1,3,0,1
20455,1,1,1,1
21118,0,2,1,0
12582,0,2,1,1
8866,0,1,1,1
22747,0,3,0,0
22411,0,3,1,0
20493,3,1,1,1
15201,3,2,1,1
6581,1,3,0,0
482,1,3,0,0
3379,0,3,0,0
4943,0,1,1,1
1194,0,1,1,1
2608,0,3,0,0
456,1,2,1,1
15861,0,2,1,0
10435,0,1,1,1
22862,2,3,0,0
14979,1,2,1,1
22358,0,3,0,0
14014,0,3,0,0
21952,1,3,0,0
6070,3,3,0,1
6772,0,1,1,1
813,1,3,0,1
17276,0,3,0,0
7991,1,3,0,0
26083,2,2,1,1
1052,0,1,1,1
19643,2,2,1,1
10255,1,3,0,0
19697,1,3,0,0
7713,0,3,0,0
29017,1,2,1,1
381,0,1,1,1
20268,0,2,1,0
14094,0,3,0,0
22374,0,3,0,0
1086,1,2,1,1
22839,0,3,1,0
13037,1,1,1,1
24629,0,3,0,0
24563,1,3,0,0
8439,0,1,1,1
794,0,1,1,1
22962,0,3,0,0
2280,0,0,1,1
4566,0,3,0,0
29838,2,3,0,1
10657,0,3,0,0
16830,0,3,0,0
1791,0,3,0,0
26516,1,3,0,0
10159,0,3,0,0
16568,0,3,0,0
6284,1,0,1,1
19823,1,3,0,0
7895,0,3,0,0
21300,1,1,1,1
28115,1,3,0,0
15377,0,0,1,1
7615,1,2,1,1
2228,0,2,1,1
29966,0,3,0,0
6341,0,3,0,0
6364,0,1,1,1
27798,0,3,0,0
20254,0,3,1,0
19816,1,3,0,0
18525,0,3,0,0
2708,1,0,1,1
25290,0,0,1,1
25059,0,1,1,1
11477,1,3,0,0
4649,0,3,0,0
25373,0,2,1,0
23888,0,0,1,1
4615,0,3,0,0
8169,0,3,0,0
12735,0,2,1,0
4408,0,2,1,1
1327,0,1,1,1
9753,0,2,1,0
10520,1,3,0,0
19892,0,3,0,0
17986,0,0,1,1
15429,1,0,1,1
7037,0,3,1,0
10206,1,3,0,0
28697,0,1,1,1
7492,2,1,1,1
29105,1,3,0,0
24977,0,1,1,1
3688,0,3,0,0
14392,0,1,1,1
4477,1,2,1,1
1492,1,3,0,0
3144,0,1,1,1
11616,1,3,0,0
14852,0,1,1,1
22354,1,3,1,1
3519,0,3,0,0
2168,0,3,0,0
22813,0,1,1,1
7144,1,3,0,0
10018,0,2,1,1
25994,0,1,1,1
14156,1,1,1,1
23361,1,3,1,1
24138,0,2,1,0
8377,1,3,0,0
27805,1,3,0,0
25343,1,3,0,1
28007,1,1,1,1
21841,1,1,1,1
7864,0,2,1,1
11959,0,0,1,1
18796,0,3,0,0
23581,0,3,0,0
14227,0,3,0,0
17650,0,3,0,0
9591,1,3,0,0
1416,0,3,0,0
17039,0,1,1,1
9277,1,3,0,0
26204,0,3,0,0
11457,0,2,1,0
27632,0,3,0,0
18058,0,0,1,1
4986,0,3,0,0
14409,0,1,1,1
6277,0,3,0,0
599,1,3,1,0
5286,1,2,1,0
8995,1,1,1,1
20950,1,3,0,0
23230,0,3,1,0
25545,0,2,1,0
22015,0,2,1,0
18987,2,2,1,1
12750,0,0,1,1
9785,0,3,0,0
9421,0,3,1,0
12034,1,3,0,0
14281,3,3,0,1
21111,1,3,0,0
15237,0,2,1,1
25640,1,0,1,1
28706,1,3,0,0
29021,1,1,1,1
28128,0,2,1,0
13480,0,0,1,1
2195,0,0,1,1
2043,1,3,0,0
23162,1,3,0,1
26062,1,3,1,0
11091,1,1,1,1
15031,0,2,1,1
19580,1,3,0,0
20700,0,1,1,1
24469,1,2,1,1
21724,1,1,1,1
903,0,3,0,0
14155,1,3,0,0
1959,1,0,1,1
16821,0,2,1,0
10384,0,3,0,0
21354,1,3,0,0
10152,0,1,1,1
14997,1,1,1,1
6468,1,2,1,1
27211,0,2,1,0
1651,1,3,1,0
23346,0,2,1,1
13790,0,3,0,0
27634,0,1,1,1
186,1,3,0,0
8512,1,3,0,0
9365,1,2,1,0
6807,1,3,0,0
9854,0,3,0,0
17248,0,3,0,0
18185,0,2,1,1
27194,0,0,1,1
24098,0,3,0,0
25855,0,3,0,0
24173,0,0,1,1
27541,0,3,0,0
29232,0,1,1,1
9154,0,1,1,1
16428,1,2,1,1
4968,0,0,1,1
14157,0,1,1,1
1564,2,3,0,0
29630,0,3,0,0
13472,1,1,1,1
15881,0,1,1,1
20272,0,3,0,0
6335,1,3,0,0
28583,0,1,1,1
10057,0,3,0,0
4548,2,3,0,1
4368,0,0,1,1
23285,0,1,1,0
27728,0,0,1,1
16742,0,3,0,1
19616,0,3,0,0
6065,0,2,1,1
15492,0,2,1,0
1908,0,2,1,0
2447,1,2,1,0
14411,0,1,1,1
21342,2,3,0,1
11178,0,3,0,0
29459,3,3,1,0
26481,3,2,1,1
14982,2,3,0,1
17532,2,3,0,0
16488,2,3,0,1
28507,0,3,0,0
10351,0,3,0,0
18609,1,3,0,1
12150,0,1,1,1
12011,1,3,0,0
8175,0,3,0,0
5041,2,0,1,1
4054,2,2,1,0
21167,2,3,0,1
11926,1,0,1,1
19637,0,0,1,1
9230,1,1,1,1
3293,0,0,1,1
20777,2,2,1,1
25178,1,3,0,0
14166,0,3,0,0
14523,1,1,1,1
16716,0,3,0,0
28027,2,1,1,1
18169,0,1,1,1
21825,1,3,0,0
23954,0,0,1,1
26169,0,3,0,0
26921,0,2,1,0
24222,1,2,1,1
5989,0,3,0,0
17047,1,3,1,1
2959,1,3,0,0
24998,0,0,1,1
561,0,1,1,1
1358,2,1,1,1
6365,1,3,0,0
4920,0,3,0,0
26172,0,3,0,0
20607,0,1,1,1
15489,0,3,0,0
23307,0,0,1,1
29588,0,3,0,1
5161,0,3,0,0
17215,0,3,1,0
14139,0,3,0,0
14132,0,2,1,1
15771,0,2,1,1
16515,1,3,0,1
22334,0,3,0,0
6024,1,3,0,0
6757,0,3,0,0
9962,0,2,1,0
24491,1,3,0,0
4533,0,3,0,0
29494,0,0,1,1
25452,0,1,1,1
27420,0,3,0,0
28388,1,1,1,1
28310,0,3,0,0
9705,1,3,0,0
10797,0,1,1,1
28144,2,1,1,1
27666,0,1,1,1
18162,0,3,0,0
29076,0,3,0,0
24968,1,2,1,1
13191,0,3,0,0
7666,0,3,0,0
22967,0,3,0,0
6473,0,3,1,0
10599,1,2,1,1
2627,0,3,0,1
28084,3,0,1,1
18324,1,3,1,0
16368,0,1,1,1
11180,0,1,1,1
1156,1,3,0,0
21772,1,3,0,0
15922,0,3,0,0
23331,2,3,0,0
22209,0,3,0,0
20630,1,1,1,1
26920,1,3,0,0
29251,0,1,1,1
2741,0,3,0,0
2846,0,3,0,0
26678,0,1,1,1
5772,0,1,1,1
12671,0,1,1,1
15994,3,0,1,1
4491,0,2,1,1
9887,0,3,0,0
2477,1,3,0,1
9021,0,3,1,0
29521,0,0,1,1
9093,0,3,0,0
25484,0,1,1,1
4521,1,0,1,1
16667,1,3,0,0
4591,1,1,1,1
5174,2,3,0,1
10014,1,1,1,1
17392,0,3,0,1
3817,0,2,1,0
3737,0,3,0,0
28206,0,3,0,0
10274,1,1,1,1
7484,0,3,0,0
21074,1,2,1,1
6604,0,3,0,0
3248,1,3,0,0
16696,0,3,0,0
24281,1,3,0,0
29608,0,3,0,0
22834,0,3,0,0
20448,1,1,1,1
22250,0,3,0,0
18251,2,3,0,1
23415,0,3,0,0
23883,0,1,1,1
16318,0,3,0,0
7305,1,3,0,0
22035,2,3,0,1
25301,0,1,1,1
18932,0,3,0,0
13785,1,1,1,1
4341,1,1,1,1
23639,3,3,0,1
18160,0,1,1,1
3070,0,1,1,1
5470,0,3,0,0
23189,0,3,0,1
26263,2,2,1,1
5658,0,1,1,1
4308,0,3,0,0
25103,0,3,0,0
20956,0,3,0,0
26440,0,2,1,1
10001,0,2,1,1
20206,3,3,1,1
28257,0,2,1,1
707,0,0,1,1
20134,0,3,1,0
3617,0,3,0,0
25720,0,3,0,0
17613,0,3,0,0
16303,0,0,1,1
24971,0,3,0,1
15382,0,2,1,0
6532,0,3,0,0
13027,1,1,1,1
29745,2,3,0,1
3532,0,2,1,0
7398,0,3,0,0
27186,0,3,0,0
3719,1,2,1,1
26462,0,3,0,0
21441,0,0,1,1
19395,0,3,0,0
22226,0,3,1,0
22336,0,1,1,0
23025,1,3,0,0
3660,0,3,0,0
5827,1,3,0,0
19895,1,2,1,1
20066,0,3,0,0
9099,0,3,1,0
5974,0,3,0,0
1232,1,3,0,0
13846,2,3,0,0
11257,1,3,0,0
6977,0,3,0,0
3148,1,3,0,0
17965,1,3,0,0
4238,1,0,1,1
25537,1,1,1,1
5649,0,3,0,0
18327,1,1,1,1
28419,0,2,1,1
3901,0,3,0,0
26038,0,0,1,1
16214,1,3,0,0
17051,0,3,0,0
15261,0,0,1,1
9703,2,3,0,1
26511,0,1,1,1
29358,0,3,0,0
29452,0,2,1,0
14212,0,3,0,0
26053,1,3,0,0
26434,0,3,0,0
19045,0,3,0,0
4540,0,3,0,0
7983,0,3,0,0
5366,0,3,0,0
28974,1,3,0,0
4922,2,2,1,1
23842,0,1,1,1
24501,2,1,1,1
19512,0,2,1,1
27479,1,3,0,1
13379,1,3,0,0
8994,0,1,1,1
675,0,1,1,1
6376,0,3,0,0
8211,1,3,0,1
7430,0,2,1,0
15742,0,2,1,0
153,1,1,1,1
19154,0,1,1,1
19539,0,2,1,1
16395,1,3,0,0
7047,0,3,0,0
3297,0,2,1,1
23040,0,3,0,0
21328,1,1,1,1
19396,1,0,1,1
11422,0,2,1,1
15209,1,3,0,0
29788,1,3,1,0
16144,1,2,1,1
23909,0,3,0,0
25319,1,2,1,0
13440,0,3,0,0
9497,1,2,1,0
5531,0,2,1,0
8996,0,2,1,1
19334,2,3,0,0
3825,0,2,1,1
15490,1,1,1,1
22504,0,3,1,0
28319,1,2,1,1
24493,1,3,1,1
10324,0,2,1,1
14726,1,2,1,1
18665,0,1,1,1
16097,1,3,0,1
23618,2,1,1,1
12577,1,3,0,0
4293,0,3,0,0
20384,0,3,0,0
3872,1,1,1,1
23166,0,3,0,0
6151,0,3,0,0
24614,0,3,0,0
25148,2,3,1,1
21282,0,1,1,1
6781,1,2,1,1
1480,0,3,0,0
10833,0,1,1,1
16201,4,3,0,1
16746,0,3,0,0
22993,1,3,0,0
6924,1,1,1,1
2254,0,2,1,0
25670,0,3,0,0
21823,0,3,0,0
3900,1,3,0,0
12159,1,2,1,1
10570,0,2,1,1
27402,1,3,0,1
23041,1,2,1,1
14201,0,2,1,1
2330,2,3,0,1
11216,1,3,0,0
13057,1,3,0,1
27626,1,3,0,0
22919,1,1,1,1
14012,0,3,0,0
6218,0,3,0,1
18970,1,2,1,0
19880,1,2,1,1
1043,1,2,1,1
14165,0,3,0,0
26721,0,3,0,0
21636,0,3,0,0
23081,0,0,1,1
4034,0,3,0,0
5834,0,2,1,1
11204,0,1,1,1
17531,2,1,1,1
16259,0,3,0,0
2399,0,3,0,0
12791,1,3,0,0
5282,1,1,1,1
26380,0,1,1,1
17030,1,3,0,0
11360,0,0,1,1
29359,0,3,0,0
14204,0,1,1,1
6752,0,1,1,1
2463,1,3,0,1
3325,0,2,1,1
12219,0,3,0,0
25732,0,2,1,0
7847,2,2,1,1
14637,1,3,0,0
28003,3,1,1,1
1494,1,3,0,0
6798,0,3,0,0
4789,0,3,0,0
27367,1,3,1,0
19165,1,0,1,1
13546,0,3,0,0
2700,1,3,0,0
9126,0,3,0,0
28780,1,1,1,1
3072,0,3,0,0
13217,0,2,1,0
6823,0,3,0,0
15604,0,2,1,1
7627,1,3,0,0
4785,0,3,0,0
27394,0,3,1,0
9745,1,1,1,1
7005,1,0,1,1
15870,0,0,1,1
17355,1,3,0,0
10029,2,0,1,1
9000,1,3,0,0
17972,0,3,0,0
4039,0,0,1,1
28547,0,2,1,1
7580,0,2,1,1
16389,1,2,1,1
554,0,3,1,0
20576,0,3,0,0
22359,0,3,0,0
4286,0,1,1,1
