,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
34481,7,5,15,2,8,5,1,0,1,2,1
4136,8,4,9,2,4,0,1,1,2,2,0
46043,3,4,11,4,8,2,1,1,1,2,0
15770,8,4,11,0,4,1,1,0,2,2,0
40878,9,4,11,0,10,1,1,0,4,2,0
23118,4,7,15,4,12,3,0,0,0,2,0
31335,6,4,11,2,13,5,1,0,2,2,1
33724,5,4,12,4,4,1,1,1,2,2,0
13532,10,4,8,0,8,4,1,0,2,2,0
6206,8,4,15,2,8,0,1,1,2,2,0
40319,11,4,11,2,11,0,1,1,2,2,0
33731,8,4,15,0,12,4,1,1,2,2,0
22144,11,1,15,0,1,3,1,1,2,2,0
11913,7,4,11,2,12,0,1,1,2,2,0
29450,8,2,8,2,4,0,1,1,2,2,0
7297,12,4,11,2,10,0,1,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
45800,8,4,9,2,10,0,1,1,2,2,1
7571,10,4,9,0,4,1,1,1,2,2,1
41649,4,4,11,4,8,3,1,1,2,2,0
35390,8,1,15,2,1,0,1,1,2,2,1
17168,12,0,11,2,0,0,1,1,2,2,0
34400,5,4,11,2,8,0,1,1,2,2,0
17249,6,4,9,4,1,1,1,1,2,2,0
36858,5,4,15,4,8,1,1,1,2,2,0
25805,3,4,11,4,8,3,1,1,1,2,0
22271,11,6,15,2,5,0,1,1,2,2,0
26477,7,2,10,2,10,0,1,1,2,2,1
36889,14,4,11,6,1,1,1,1,1,2,1
34940,4,4,15,0,7,1,1,1,2,2,0
22063,10,4,4,2,14,0,1,1,2,2,1
8540,7,2,11,2,3,0,1,1,2,2,1
20839,3,4,11,4,7,2,1,1,2,2,0
31204,8,2,15,2,4,0,1,1,2,2,1
5837,6,4,9,0,4,1,1,1,2,2,0
37426,10,6,12,4,4,1,1,1,1,2,1
7213,6,4,11,2,14,0,1,1,3,2,0
1963,9,4,9,2,12,0,1,1,2,2,1
31757,6,4,15,4,1,1,0,0,1,0,0
3796,13,4,11,4,7,1,1,1,0,2,0
21310,4,4,8,4,8,1,1,0,2,2,0
24647,4,4,15,4,12,1,1,0,1,2,0
28095,6,4,11,0,12,4,1,0,2,2,0
26620,8,1,8,0,1,4,0,0,2,2,1
33702,7,4,9,4,10,3,0,1,2,2,1
16077,7,4,9,4,10,1,1,1,1,2,0
366,11,6,15,2,12,0,1,1,2,2,0
6857,9,4,9,0,12,1,1,0,2,2,0
8994,5,4,15,2,3,0,0,1,2,2,1
26086,5,4,9,4,4,1,1,1,2,2,0
10664,9,4,4,0,14,4,1,1,2,2,0
24382,5,4,11,2,3,0,1,1,2,2,0
17081,4,4,8,4,7,3,1,1,2,2,0
7896,14,2,12,2,10,0,1,1,0,1,1
26276,5,4,9,2,12,0,1,1,2,2,0
9214,4,0,9,4,0,3,1,1,2,2,0
4111,8,4,15,0,14,1,1,1,2,2,0
5524,13,4,0,4,3,2,1,1,2,2,0
28667,3,4,1,4,8,3,1,1,1,2,0
46087,11,4,1,2,1,0,1,1,2,2,1
2483,14,6,9,2,4,0,1,1,0,2,0
6298,14,4,11,0,8,1,1,0,1,2,0
44445,7,4,7,2,1,2,0,0,1,2,1
36870,8,4,11,0,13,1,1,1,2,2,1
2692,9,2,11,2,8,0,1,1,2,2,0
5760,4,4,15,4,10,1,1,0,2,2,0
31285,8,4,6,0,3,1,1,1,2,2,0
36868,7,4,8,4,10,1,1,0,2,2,1
212,7,4,15,4,12,1,0,0,2,2,0
41535,9,4,11,2,1,0,1,1,1,2,0
20982,10,2,7,0,8,1,1,0,1,2,0
16699,10,5,9,2,10,0,1,1,2,1,1
11934,6,4,11,2,3,0,1,1,2,2,0
22737,6,4,8,2,12,0,1,1,2,2,1
6946,5,4,15,2,4,0,1,1,2,2,0
38134,4,4,15,4,1,3,1,0,1,2,0
26604,4,4,7,4,6,1,1,1,2,2,0
2759,9,4,11,2,4,0,1,1,2,2,1
14105,10,4,11,2,7,0,0,1,2,2,0
42561,8,4,15,5,12,1,1,1,2,2,0
25367,4,4,15,4,1,1,1,0,3,2,0
4480,6,4,9,2,12,0,0,1,2,0,0
42556,14,6,14,2,4,0,1,1,0,2,0
11724,7,1,12,4,4,3,1,0,2,2,0
13776,12,2,11,6,8,4,1,0,2,2,0
14014,4,4,15,4,8,3,1,1,2,2,0
1765,9,4,9,2,10,5,1,0,1,2,1
37191,5,7,15,2,3,0,0,1,2,2,0
18289,10,4,11,2,5,0,1,1,1,2,0
37667,10,7,14,2,10,0,1,1,2,2,1
47254,6,4,15,2,4,0,1,1,2,2,1
3436,7,4,11,2,3,0,1,1,2,2,0
3618,3,4,11,4,8,3,1,1,2,2,0
36600,6,4,15,4,5,3,0,1,2,2,0
47455,8,2,12,4,10,1,1,0,2,2,0
15717,7,4,11,6,7,4,1,0,1,2,0
36002,7,6,14,4,10,3,1,1,2,2,1
42386,7,4,9,2,4,0,1,1,2,2,1
32873,5,4,11,2,14,0,1,1,2,2,1
43903,9,4,11,0,4,4,1,0,2,2,0
15443,5,4,11,2,7,0,0,1,2,0,0
3617,7,6,11,0,5,4,1,1,2,2,0
32129,9,4,15,2,3,2,0,1,2,0,1
31016,7,6,12,2,12,0,1,1,2,2,1
11636,7,4,9,0,10,1,1,0,2,2,0
11511,9,4,11,2,14,0,1,1,3,2,0
36897,7,4,11,2,14,0,1,1,2,2,0
26396,7,4,9,2,4,0,1,1,2,2,1
20334,5,4,12,4,7,1,1,0,2,2,0
36458,13,4,15,4,1,3,1,0,2,2,0
9109,5,7,9,4,10,1,1,1,2,2,0
9897,15,4,11,2,12,0,1,1,1,2,0
21446,5,4,11,3,8,1,1,0,1,1,0
5466,4,4,11,4,6,3,0,1,2,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
40384,8,4,11,2,8,0,1,1,4,2,1
20807,11,6,11,2,12,0,1,1,2,2,0
28028,6,4,15,2,5,0,1,1,2,2,0
22920,4,4,11,4,12,3,1,1,2,2,0
15010,4,4,11,4,12,3,0,0,1,2,0
28357,7,4,11,4,6,2,1,1,2,3,0
36779,11,7,11,4,1,1,1,1,2,2,0
28474,13,4,11,5,14,4,0,0,2,2,0
44502,6,4,9,0,12,1,1,1,2,2,0
39070,9,4,9,2,12,0,1,1,3,2,0
24273,4,4,7,4,8,3,1,0,2,2,0
32088,4,0,11,4,0,2,0,0,1,2,0
22424,7,4,11,2,1,5,1,0,2,2,1
18615,5,0,9,2,0,5,0,0,1,4,1
8820,5,4,14,4,10,1,1,1,3,2,0
23142,13,4,8,0,4,1,1,0,2,2,0
40217,10,4,11,6,4,1,1,0,4,2,0
34503,6,4,11,2,12,0,1,1,2,2,0
41474,6,4,11,4,7,1,1,0,2,2,0
39449,11,7,15,2,8,0,0,1,2,2,0
38602,6,4,11,2,4,0,1,1,2,2,1
34613,12,5,14,2,4,0,1,1,2,2,1
8449,13,4,11,0,7,1,1,1,0,2,0
1446,9,6,15,2,12,0,1,1,2,2,0
39582,9,4,5,0,8,4,1,0,2,2,0
35620,10,4,11,2,6,0,1,1,2,2,0
29790,7,4,9,4,4,1,1,1,2,2,1
26106,9,4,11,2,3,0,1,1,2,2,0
43908,10,4,11,3,14,1,1,1,2,2,0
36284,7,4,9,2,4,0,0,1,3,2,1
45834,8,2,9,2,10,0,1,1,2,2,0
44444,10,4,12,2,4,0,1,1,2,2,1
39832,10,4,11,2,3,0,1,1,2,2,1
14801,11,4,11,4,6,3,1,1,1,2,0
14033,7,4,8,4,12,4,0,0,0,2,0
25629,4,4,7,4,6,1,0,1,2,4,1
15935,7,4,11,4,7,4,1,1,3,2,0
20649,5,4,8,2,4,0,1,1,3,2,1
34118,8,4,11,0,8,4,1,0,2,2,0
44429,5,2,12,2,4,5,1,0,2,2,1
12944,4,4,11,4,7,1,1,1,2,2,0
2687,11,7,12,2,10,0,1,1,2,2,1
2794,5,4,9,2,10,0,1,1,2,4,0
22577,9,4,11,2,14,0,1,1,2,2,0
43839,6,4,8,2,3,0,1,1,2,2,0
20734,8,4,11,2,4,0,1,1,2,2,0
22773,8,5,6,2,12,5,1,0,3,2,0
36153,8,4,15,0,8,4,1,1,2,2,0
30856,11,4,3,2,6,0,1,1,2,1,0
35017,6,4,9,2,6,0,1,1,2,2,0
20747,4,4,11,4,8,3,0,0,1,4,0
1222,10,4,15,2,3,0,1,1,2,2,0
416,10,4,3,2,7,0,1,1,2,2,0
13281,5,4,15,4,12,4,1,0,2,4,0
16991,7,2,9,2,10,5,1,0,2,2,1
41153,6,4,15,2,1,5,1,0,2,2,1
14216,6,7,9,4,10,1,1,1,2,2,0
45410,7,4,11,4,7,4,1,0,2,0,0
14661,9,2,12,2,10,0,1,1,3,2,1
39601,8,6,12,4,10,3,1,1,2,2,0
12984,12,6,11,0,3,4,1,0,2,2,0
13891,9,4,15,2,10,0,1,1,2,2,1
37083,7,4,11,2,1,0,1,1,2,3,0
41233,8,4,15,0,1,4,1,0,2,2,0
45085,6,4,9,2,3,5,1,0,2,2,1
40528,5,4,11,4,8,3,1,0,1,2,0
34327,11,4,11,2,12,5,0,0,1,2,0
8538,5,4,9,2,13,5,1,0,2,2,1
23534,3,4,1,4,3,3,1,1,1,2,0
42406,6,4,15,0,1,4,1,0,3,2,0
28171,10,4,1,0,8,4,0,0,1,2,0
43336,10,5,12,0,4,4,1,0,1,2,0
12878,11,4,15,2,12,0,1,1,2,2,1
23720,5,4,9,4,4,1,1,1,2,2,0
13822,6,4,8,4,3,1,1,1,2,2,0
2463,9,4,8,0,11,1,0,1,2,2,0
20510,7,2,8,2,11,0,1,1,2,2,1
38912,9,4,11,6,5,4,1,1,3,2,0
16345,13,4,11,6,4,1,1,0,0,2,1
45711,5,4,11,2,8,0,1,1,2,2,0
44104,6,2,11,2,11,0,1,1,2,2,0
9232,12,7,9,2,4,0,1,1,2,2,1
43969,3,4,11,4,8,3,1,0,1,2,0
22524,9,4,15,2,1,0,1,1,2,2,0
37453,7,4,9,0,4,4,1,0,2,2,0
11075,10,2,0,2,3,0,1,1,2,2,0
12856,11,1,15,0,8,1,1,1,2,2,0
10386,5,6,15,4,10,1,1,0,0,2,0
3211,16,0,5,6,0,1,1,1,0,2,0
2890,8,4,11,3,8,3,1,0,2,2,0
8423,6,4,11,2,4,5,1,0,2,2,0
31699,8,6,15,2,5,0,1,1,4,2,0
7283,7,5,9,2,10,0,1,1,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
43940,13,6,9,2,3,0,1,1,2,1,0
38998,6,4,2,4,3,4,1,1,2,2,0
40613,10,4,11,2,13,0,0,1,1,0,0
27372,4,4,15,4,11,3,0,0,2,2,0
39044,8,4,7,2,12,0,1,1,2,2,0
28634,8,4,11,4,8,3,1,1,2,3,0
26870,7,4,7,0,3,1,1,1,2,2,0
25693,9,4,15,0,8,4,1,0,2,2,0
27651,8,4,11,4,1,4,1,0,2,2,1
6333,6,4,15,0,1,4,1,0,2,2,0
579,5,6,15,2,3,0,1,1,2,2,0
32151,4,4,2,4,12,3,1,0,1,2,0
14628,6,7,15,2,3,0,1,1,1,2,1
42034,4,4,15,4,3,3,1,1,1,2,0
16570,3,4,11,4,8,3,0,0,1,2,0
38838,6,4,9,4,10,1,1,1,2,2,0
45211,6,7,9,5,4,4,0,0,1,2,0
20376,8,6,14,0,10,4,1,0,2,2,1
37249,5,4,11,2,12,0,1,1,2,2,1
7537,5,4,15,4,1,1,1,0,2,2,0
3571,11,4,11,2,3,0,1,1,2,2,0
41431,6,7,11,0,10,4,1,0,2,2,0
39840,9,4,11,3,3,4,0,1,2,2,0
6245,8,5,11,2,3,0,1,1,3,2,1
22295,11,6,12,0,12,4,1,0,3,2,0
19351,6,4,9,4,4,1,0,1,2,4,0
16214,6,4,9,4,12,1,1,0,2,2,0
41770,7,5,7,2,4,0,1,1,2,2,0
27127,5,4,8,4,3,2,1,1,2,2,0
35602,5,4,15,5,1,4,0,0,1,2,0
38340,6,4,5,4,5,2,1,1,3,1,0
33781,12,2,5,2,3,0,1,1,2,2,0
23339,5,7,12,2,10,0,1,1,0,2,0
38412,7,4,8,2,14,0,1,1,3,2,0
45598,5,4,11,2,1,0,1,1,2,2,0
33349,9,6,4,2,3,0,1,1,2,2,0
42913,13,5,1,2,12,0,1,1,2,2,0
8295,7,4,15,4,14,3,1,1,2,2,0
40056,6,4,11,2,8,5,1,0,2,2,0
12021,8,6,14,2,10,0,1,1,2,2,1
13778,7,4,9,4,12,4,1,0,2,2,0
17004,10,4,11,2,12,0,1,1,2,2,0
29205,4,4,11,4,4,3,1,0,2,2,0
19540,6,4,8,4,10,1,1,1,2,2,0
32299,9,4,9,2,10,0,1,1,2,3,0
9930,6,4,9,4,13,1,1,0,2,2,1
19264,12,2,12,2,4,0,1,1,2,2,1
27535,5,4,11,2,7,0,0,1,2,2,0
27126,9,2,15,0,1,1,1,0,1,2,0
27096,7,4,9,0,12,1,1,0,2,2,0
4292,9,4,8,4,4,4,1,0,2,2,0
30511,12,6,11,4,12,1,1,0,2,2,0
26372,8,4,11,2,13,0,1,1,2,3,0
16630,8,7,9,4,10,1,0,0,1,2,0
26504,10,4,11,0,1,1,0,1,2,2,0
20845,7,4,11,0,7,1,1,1,2,2,0
27542,7,4,15,4,3,1,1,0,2,2,0
9276,10,2,12,2,10,0,1,1,2,2,0
15855,6,4,7,4,10,3,1,0,2,2,0
18078,5,4,15,4,1,2,1,1,2,2,0
30389,12,4,2,2,3,0,1,1,2,2,0
10200,6,4,15,2,7,0,1,1,1,2,0
7857,6,2,12,4,10,1,1,0,2,2,0
23506,3,4,1,4,6,3,1,0,0,2,0
6179,11,4,11,2,3,0,1,1,2,2,1
6480,5,4,9,4,12,3,1,1,2,2,0
943,3,4,11,4,8,1,1,0,2,2,0
26527,8,4,8,0,12,1,1,1,2,2,0
26603,7,4,11,2,7,0,0,1,2,2,1
10284,12,1,15,2,13,0,1,1,0,2,1
44035,4,4,15,4,12,3,1,0,1,2,0
43122,12,4,1,6,7,1,1,0,2,2,0
13112,12,4,9,2,4,0,1,1,2,2,1
33375,6,4,9,4,13,1,1,0,2,2,0
20078,9,4,11,6,6,2,1,0,2,2,0
9119,5,4,12,0,12,3,1,0,2,2,0
3163,10,2,11,2,4,5,1,0,2,2,1
3008,5,4,11,4,3,2,1,1,2,2,0
26277,8,6,11,2,3,0,1,1,2,1,1
18191,11,4,11,0,1,2,0,0,2,2,0
29145,7,4,9,2,4,5,1,0,2,2,1
43116,3,4,11,4,14,3,1,1,0,2,0
21673,4,4,15,4,7,3,1,0,2,2,0
26322,8,4,11,4,1,3,1,1,2,2,0
26099,3,4,1,4,1,3,1,0,0,2,0
47524,7,4,12,4,4,3,1,1,2,2,1
7404,4,5,11,4,8,1,0,1,2,2,1
32999,6,4,15,1,12,5,1,0,1,2,0
32126,4,7,9,4,10,1,1,0,1,2,0
33929,13,4,11,6,9,4,1,0,1,2,0
32,9,4,9,0,4,3,1,1,2,2,0
15316,4,4,15,4,7,3,1,0,2,2,0
46256,9,4,11,0,1,1,1,0,2,2,0
6586,6,5,15,2,4,0,1,1,2,2,0
11641,8,4,4,2,8,0,0,1,2,2,0
25786,12,7,9,0,10,1,1,1,2,2,0
39878,7,4,11,2,14,0,1,1,2,2,0
7471,3,4,0,4,8,1,1,0,2,2,0
39556,10,5,14,2,10,0,1,1,2,2,1
20838,4,4,11,4,1,2,1,1,1,2,0
31781,7,7,14,4,10,1,1,1,2,2,0
4223,6,4,1,4,3,3,1,1,2,2,0
42131,3,4,11,4,8,3,1,1,1,2,0
31242,7,4,3,2,6,0,1,1,2,1,0
41071,7,4,14,0,10,1,0,0,3,2,1
9650,13,0,9,2,0,0,1,1,2,2,0
43347,4,4,15,4,6,3,1,1,2,2,0
34191,9,4,15,4,4,1,1,0,2,2,0
47315,5,4,11,4,11,3,0,0,1,2,0
14746,5,0,9,4,0,3,1,1,1,2,0
4086,10,0,0,2,0,0,1,1,4,2,0
27053,9,4,5,4,8,3,1,1,2,2,0
6764,7,4,11,2,3,0,1,1,2,2,1
27491,4,2,15,4,1,1,1,0,0,2,0
6903,10,7,9,2,4,0,1,1,1,2,0
8546,3,4,15,3,12,3,1,0,2,2,0
46126,7,6,7,3,5,1,1,1,2,2,0
24164,8,5,14,2,10,0,1,1,3,2,1
41339,7,4,15,4,8,4,0,0,2,2,0
14265,9,4,1,2,3,0,1,1,2,2,1
26788,6,4,11,0,13,1,1,0,2,2,0
13020,6,6,0,4,8,3,1,0,2,2,0
34085,3,4,11,4,6,3,1,1,1,2,0
16783,6,5,9,4,4,1,1,1,2,2,0
36166,3,4,15,4,8,3,1,0,1,2,0
22767,8,4,15,2,12,0,1,1,2,1,1
37683,9,4,11,5,3,2,1,0,2,2,0
28249,3,4,11,4,12,3,1,0,2,2,0
25186,12,0,11,2,0,0,1,1,2,2,0
3934,10,4,12,0,10,1,1,0,2,2,0
40355,7,4,7,2,13,0,1,1,1,2,1
42364,9,4,11,0,6,4,0,0,2,2,0
16674,4,4,15,4,12,1,1,1,2,2,0
42351,10,4,12,2,4,0,1,1,2,2,1
15670,6,4,9,2,3,0,1,1,2,2,1
4584,10,4,15,2,12,0,1,1,2,2,1
28840,4,4,11,4,9,1,1,0,1,2,0
40558,4,4,15,4,1,3,1,1,2,2,0
24772,7,4,15,4,8,1,1,0,2,2,0
8724,10,5,0,2,12,0,1,1,2,2,0
20154,6,4,15,4,1,3,1,1,2,2,0
32020,4,4,15,4,12,3,1,0,1,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
30795,6,4,11,2,3,0,1,1,2,2,0
47174,5,4,11,4,14,4,1,1,2,2,0
22313,5,6,0,2,5,0,1,1,4,2,0
33869,11,5,10,2,10,0,1,1,3,2,0
32641,11,4,9,4,4,1,1,0,1,2,0
19088,8,4,9,2,4,0,1,1,2,2,1
9726,3,4,0,4,8,3,1,1,1,2,0
47224,9,4,11,5,7,1,1,0,2,2,0
31336,7,4,9,2,10,0,0,1,3,4,0
30049,11,1,12,0,1,4,1,0,2,2,0
24823,8,2,9,2,4,0,1,1,2,2,0
38166,9,4,11,2,8,0,1,1,1,2,0
28537,9,4,12,2,4,0,1,1,2,2,1
23632,3,4,2,4,8,3,1,1,0,2,0
1364,6,1,8,4,4,1,1,0,2,2,0
33837,9,4,11,3,3,1,1,1,2,1,0
15031,9,2,15,0,1,1,1,0,2,2,0
43291,10,2,6,2,14,0,1,1,2,2,0
38860,5,4,15,4,3,1,1,1,2,2,0
44191,7,6,9,4,12,1,1,1,2,2,0
28494,8,4,6,2,8,0,1,1,2,2,0
16623,6,4,12,2,4,5,1,0,2,2,0
9800,8,4,15,5,7,1,0,1,2,2,0
22238,9,4,11,2,3,0,1,1,2,2,0
27829,7,2,9,0,10,4,1,0,2,2,0
34248,4,4,11,4,12,4,1,0,3,2,0
32235,9,4,7,0,12,3,1,1,2,2,0
46197,16,4,9,2,1,0,1,1,0,2,1
31867,3,4,0,4,8,2,0,1,0,2,0
12670,15,4,5,2,7,0,0,1,1,2,0
13949,13,0,15,2,0,0,1,1,2,2,1
44548,5,4,9,4,12,1,1,0,2,2,0
39976,6,2,11,4,11,1,1,1,2,2,0
3434,10,4,11,0,8,1,1,0,1,2,0
45802,9,4,15,4,12,1,1,1,3,2,0
16734,5,4,6,2,3,0,1,1,1,2,0
18462,8,4,0,2,3,3,0,1,2,2,1
4450,5,5,15,4,12,1,1,1,2,2,0
31871,3,0,1,4,0,3,1,0,1,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
25525,7,4,8,0,12,4,1,0,2,2,0
53,10,1,9,0,4,1,1,1,2,2,1
181,8,4,15,0,1,1,1,0,2,2,0
38312,7,1,11,6,10,4,1,0,3,2,0
5885,8,5,11,2,3,0,1,1,2,2,0
11004,6,4,1,4,6,3,1,1,1,2,0
39336,10,4,3,6,3,1,1,1,2,2,0
29494,7,7,8,4,4,4,1,0,2,2,0
37763,14,4,12,0,10,1,1,1,3,2,1
12574,11,4,11,2,12,5,1,0,1,2,0
45055,3,7,15,4,8,3,0,1,1,2,0
23671,11,2,11,2,14,0,1,1,2,2,1
1521,9,7,6,0,8,1,1,0,2,2,0
27721,12,2,12,0,10,1,1,0,3,2,0
17026,7,4,11,0,3,3,1,1,2,2,0
46429,9,4,15,0,12,4,1,1,3,2,0
1328,4,4,11,4,12,3,0,0,1,2,0
33401,9,6,11,2,14,0,1,1,4,2,0
37903,8,4,9,2,13,0,1,1,2,2,1
42282,8,4,12,2,1,5,1,0,2,2,1
13216,10,4,9,4,8,1,1,0,2,2,0
34018,7,4,15,4,5,1,1,0,2,2,0
21254,10,4,1,2,3,0,1,1,2,2,0
28983,6,4,11,2,3,0,1,1,2,2,0
18413,18,4,9,4,10,3,1,0,0,2,0
45660,12,4,11,2,12,0,1,1,2,2,1
36373,6,4,11,4,13,1,1,1,2,2,0
20813,5,4,11,2,14,0,1,1,3,2,0
22064,7,4,15,2,4,0,1,1,3,2,0
16962,6,4,12,2,4,0,1,1,2,2,0
24365,6,2,15,2,11,0,1,1,2,2,0
12074,6,5,10,2,10,0,1,1,3,2,0
38329,9,4,15,2,14,0,1,1,3,2,0
13088,5,4,8,4,1,1,1,1,2,4,0
30073,3,4,1,4,6,3,1,1,0,2,0
19168,13,0,4,2,0,0,1,1,2,2,0
28731,5,4,9,6,4,1,1,0,2,2,0
37335,9,4,9,2,1,0,0,1,2,0,1
17333,10,4,11,2,12,0,1,1,4,2,0
11134,6,4,13,2,7,5,0,0,2,0,0
10671,3,4,2,4,12,3,1,1,2,2,0
13936,6,4,5,4,6,2,1,1,1,2,0
40633,7,7,11,4,11,3,1,1,2,2,0
43761,4,4,12,4,12,4,0,0,1,2,0
10130,5,4,15,4,7,1,1,0,2,2,0
5431,10,4,15,2,8,5,1,0,2,2,1
24070,6,4,15,0,1,1,0,0,2,2,0
46091,13,6,0,2,4,0,1,1,1,2,0
31554,5,4,9,2,10,0,1,1,2,2,0
11395,9,4,15,2,12,0,1,1,2,2,0
19575,8,4,15,5,12,2,0,0,1,2,0
34440,8,4,4,2,14,0,1,1,2,2,0
9449,11,4,15,2,3,0,1,1,2,2,1
35232,4,4,2,4,5,3,1,1,1,2,0
19844,8,1,15,2,1,5,1,0,2,2,0
36579,11,4,9,2,10,0,1,1,2,2,1
5892,4,4,11,4,1,3,1,0,2,2,0
1543,11,2,15,2,3,0,1,1,2,2,0
31315,5,4,15,0,10,3,1,0,2,2,0
19686,5,6,15,4,8,1,0,1,2,2,0
36143,12,4,0,0,7,1,1,0,2,2,0
39058,5,4,11,2,3,0,1,1,2,2,0
36381,6,4,15,2,13,0,1,1,2,2,0
10444,12,5,9,2,5,0,1,1,2,2,1
10522,11,6,9,4,10,1,1,1,1,2,0
35677,5,4,9,4,1,1,1,1,2,2,0
39105,6,2,9,4,12,4,0,0,0,2,0
16415,10,4,9,4,4,1,1,1,2,2,0
20620,9,6,8,2,8,5,1,0,0,2,0
47280,5,4,11,4,7,4,1,1,2,1,0
27427,8,4,11,2,3,5,1,0,2,2,1
29133,6,4,1,3,6,1,0,1,2,2,0
26129,9,2,9,2,11,0,1,1,2,2,1
5700,9,4,5,2,7,0,1,1,2,2,0
46814,13,4,5,2,6,0,1,1,0,2,0
19782,8,7,15,0,1,1,0,0,1,2,0
44885,8,4,9,5,4,1,1,1,1,2,0
32401,10,2,5,4,8,2,0,0,2,2,0
979,6,4,11,0,6,3,1,1,2,2,0
21825,7,4,8,4,8,1,1,0,3,2,0
4842,12,4,11,5,12,1,1,0,1,2,0
15958,4,6,15,4,4,1,0,1,2,2,0
17600,8,4,11,4,4,1,1,0,2,2,0
9820,7,2,7,2,10,0,1,1,2,2,1
43625,9,4,9,2,4,5,1,0,2,2,1
28751,10,4,15,2,12,0,1,1,2,2,0
40419,6,4,9,4,10,3,0,0,2,2,0
17383,3,4,6,4,8,3,0,1,1,2,0
15460,7,4,9,2,10,0,1,1,4,2,1
37500,10,4,15,0,1,4,1,0,1,2,0
33858,7,4,4,2,7,0,1,1,2,2,0
15672,12,6,11,0,3,1,0,1,2,4,0
10493,9,2,12,2,10,0,1,1,2,2,1
1955,8,4,1,4,14,3,1,1,1,2,0
34915,6,6,9,2,12,5,1,0,2,2,1
34715,5,4,15,4,12,1,1,1,2,2,0
43609,9,2,12,2,10,0,1,1,2,2,1
45153,8,4,15,5,3,4,1,0,2,2,0
7569,3,4,1,4,8,2,1,0,0,2,0
11011,9,1,9,2,1,0,1,1,2,2,0
6017,7,6,11,2,12,0,1,1,2,2,1
27507,13,0,0,2,0,0,1,1,3,2,0
43341,4,4,11,4,8,3,1,0,1,2,0
31297,6,4,11,0,1,1,1,0,2,2,0
10473,6,4,11,2,7,0,1,1,2,2,0
47262,6,4,15,2,3,0,1,1,2,2,1
32980,7,4,9,2,10,0,1,1,3,2,1
14618,7,0,5,2,0,0,1,1,2,2,0
33520,10,7,10,2,10,0,1,1,2,2,1
7377,8,4,15,0,8,1,1,0,1,2,1
12910,11,4,11,0,8,1,1,1,1,2,0
7488,9,2,12,4,10,1,1,0,2,2,0
41131,10,6,7,4,5,3,1,0,2,2,0
30501,4,4,1,4,8,3,1,1,2,2,0
36064,8,5,15,2,4,0,1,1,3,2,1
32247,8,1,9,6,4,4,1,0,2,2,1
33750,6,7,9,2,4,0,1,1,2,2,1
47008,7,4,15,0,7,3,1,1,2,2,0
19915,5,4,11,2,14,0,1,1,2,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
33583,8,4,15,4,1,1,1,0,2,2,0
32677,5,6,11,2,3,0,1,1,3,1,1
33426,4,4,15,4,4,2,1,0,2,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
2082,8,4,15,5,4,4,1,0,3,2,0
31443,6,7,1,2,14,0,1,1,2,2,0
37793,4,4,15,4,8,3,1,1,2,2,0
16999,3,4,2,4,6,3,1,1,2,3,0
11675,7,5,8,2,12,0,1,1,3,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
2299,5,4,15,5,1,4,1,0,2,2,0
22305,8,4,15,0,1,4,1,0,2,2,0
47214,7,4,15,2,6,0,0,1,2,2,0
46525,7,4,11,2,10,0,1,1,2,3,0
2412,6,4,15,4,4,3,0,1,2,0,0
43004,14,6,11,2,5,0,1,1,2,2,0
24946,13,4,11,4,1,1,1,0,1,2,0
17929,3,4,15,4,12,3,1,1,1,2,0
42422,6,4,9,4,10,3,1,0,2,2,0
47313,9,4,9,2,4,0,1,1,2,2,1
29149,5,4,1,2,3,0,1,1,2,2,0
25449,9,4,9,2,4,0,1,1,3,2,1
3120,10,4,15,0,1,4,1,0,2,2,0
14454,7,4,1,2,14,0,1,1,2,2,0
9957,7,4,12,4,12,1,0,1,2,0,0
32813,8,4,11,0,8,1,0,1,2,2,0
291,6,4,11,0,10,1,1,0,2,2,0
22444,7,4,15,2,14,0,1,1,2,2,0
14026,7,4,11,4,8,1,1,1,2,2,0
28068,3,4,5,4,1,3,1,1,4,2,0
25326,8,4,11,5,8,1,0,0,2,2,0
15796,4,4,11,4,8,1,1,0,1,2,0
18960,9,6,9,4,12,1,1,1,2,2,1
35002,8,4,9,0,8,4,1,1,3,2,0
3907,5,4,11,4,1,1,1,1,2,2,0
4445,11,2,12,2,4,0,1,1,2,2,1
26381,11,4,11,2,8,0,1,1,2,2,0
6418,4,4,1,2,6,0,1,1,2,2,0
35805,3,4,15,4,8,3,1,1,1,2,0
23341,9,4,11,0,4,1,1,1,2,2,1
2533,5,4,15,4,12,1,0,1,2,2,0
16559,7,4,15,2,7,0,1,1,2,2,0
31883,5,4,15,4,8,1,1,0,1,2,0
23441,9,4,14,2,4,0,1,1,2,2,1
16671,6,4,11,2,10,0,1,1,2,2,0
45923,7,4,5,2,6,0,1,1,2,2,0
