,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
585,4,4,15,4,12,3,1,0,1,2,0
47010,10,4,11,2,3,0,1,1,2,2,0
29748,8,4,11,2,7,0,1,1,2,2,0
15640,4,4,11,2,6,0,0,1,3,2,0
10201,4,4,11,4,7,3,1,1,1,2,0
26557,8,4,11,2,4,0,1,1,2,2,0
33866,5,4,11,2,3,0,1,1,2,2,0
44369,5,4,15,0,3,1,1,1,2,2,0
46574,9,4,11,2,3,0,1,1,2,2,1
26565,5,6,11,2,3,0,1,1,2,2,0
40730,5,4,11,4,6,3,1,1,2,2,0
18101,8,4,11,2,8,0,1,1,2,2,1
20834,9,4,11,2,3,0,1,1,2,2,1
34211,4,4,11,4,14,3,0,1,2,2,0
19330,9,4,8,2,3,0,1,1,2,2,0
5924,8,4,9,5,10,4,1,1,2,2,0
39554,7,4,5,5,8,2,1,1,2,2,0
38450,13,4,7,0,13,1,1,0,2,2,0
40284,7,4,15,5,1,2,0,0,2,2,0
24035,12,4,15,2,3,0,1,1,3,2,0
1389,3,4,1,4,8,3,1,1,0,2,0
5458,6,4,12,2,10,0,1,1,2,2,1
14345,9,4,15,2,10,0,1,1,1,2,1
46210,6,4,9,2,4,0,1,1,2,2,1
12581,8,4,11,5,6,1,0,1,1,2,0
24949,7,0,11,4,0,4,1,0,2,2,0
29738,6,6,11,4,12,1,0,1,2,4,0
28328,4,4,1,4,12,3,1,0,1,2,0
44074,7,1,11,2,1,5,1,0,2,2,1
32267,6,4,12,2,10,0,1,1,2,2,1
18209,10,4,11,2,14,0,1,1,2,2,0
38951,3,4,2,4,12,3,1,0,1,2,0
30382,6,4,11,2,14,0,0,1,2,2,0
23355,3,4,2,4,6,3,1,1,2,2,0
27985,8,4,12,4,4,1,1,0,2,2,0
26028,7,4,11,6,8,4,1,0,1,2,0
16083,7,6,10,2,10,0,1,1,3,2,0
5805,4,4,15,4,13,1,1,0,0,2,0
42318,3,4,1,4,12,4,1,1,1,2,0
15046,6,4,1,4,7,1,1,1,2,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
13901,11,5,12,2,4,0,1,1,3,2,0
31508,9,7,9,0,1,4,1,0,2,2,0
38219,9,4,12,2,4,0,1,1,2,2,1
40563,8,4,8,2,3,0,1,1,2,2,0
554,6,1,8,0,3,4,0,0,2,2,1
20474,8,0,11,2,0,5,1,0,1,2,1
31611,6,2,9,2,10,0,1,1,2,2,0
36393,4,4,15,4,1,3,1,0,0,2,0
12437,4,4,11,4,3,3,1,1,2,2,0
41258,5,4,11,4,8,3,0,1,2,2,0
3006,7,4,8,0,13,4,1,0,2,2,0
40829,9,7,12,0,4,1,1,1,2,2,1
25260,9,4,9,0,12,1,1,1,2,2,1
45065,6,4,15,0,1,4,1,1,2,2,0
19942,13,4,9,0,4,1,1,0,0,2,0
25314,8,4,15,0,7,1,1,1,2,2,0
28835,9,4,15,2,4,0,0,1,3,4,0
39829,8,4,11,2,14,0,1,1,2,2,0
9252,8,4,4,2,8,0,0,1,2,2,0
22532,11,6,11,2,3,0,1,1,2,2,0
42421,6,4,11,2,4,0,1,1,2,2,0
32328,6,4,0,0,3,1,1,1,1,2,0
40282,9,4,10,2,10,0,1,1,2,2,1
31463,5,2,11,2,6,0,1,1,2,2,0
1346,12,5,9,2,4,0,1,1,2,1,1
33977,4,4,4,4,6,4,1,1,2,2,0
41558,7,4,11,0,1,4,0,0,2,2,0
39726,6,4,11,2,8,0,1,1,2,2,1
3462,6,4,11,0,14,1,1,1,2,2,0
20979,5,4,15,4,13,1,1,0,2,2,0
38097,9,4,9,4,12,2,1,0,1,2,1
23124,8,6,9,0,12,4,1,1,2,2,0
42023,7,4,0,5,7,3,1,1,2,2,0
42902,3,4,1,4,8,3,1,1,1,2,0
24203,7,4,14,4,10,1,1,0,1,2,1
45074,12,2,5,2,3,0,1,1,2,2,0
36997,5,7,9,4,11,3,1,0,2,2,0
26678,10,2,11,2,3,0,1,1,1,2,0
19324,13,4,7,0,4,1,1,0,2,2,0
8648,4,4,15,4,4,3,1,0,2,2,0
1044,4,4,15,4,13,1,1,0,1,2,0
18386,13,0,3,4,0,1,0,1,1,2,0
25831,6,4,10,2,10,0,1,1,4,2,1
567,9,4,5,5,8,4,1,0,2,2,0
32919,12,6,11,2,1,5,1,0,2,2,0
42536,6,4,9,2,12,0,0,1,3,2,1
28258,5,4,11,2,4,0,1,1,2,2,1
41819,11,4,11,2,14,0,1,1,2,2,1
335,3,4,4,4,8,2,1,1,2,2,0
13404,4,5,11,4,3,3,1,1,2,2,0
18333,7,1,11,2,3,0,1,1,2,2,0
7841,5,4,11,4,4,1,1,0,2,2,0
46672,3,4,11,4,8,3,0,1,1,2,0
4451,3,4,11,4,3,1,1,0,2,2,0
4303,7,4,3,2,3,0,0,1,2,0,0
35484,7,4,15,2,7,0,1,1,2,2,0
21751,7,4,15,2,5,0,1,1,3,2,0
30620,12,4,11,6,4,4,1,1,2,2,1
9173,6,4,15,2,6,0,1,1,2,2,1
191,4,4,15,2,7,0,1,1,2,2,0
33267,5,4,11,4,1,1,1,0,2,2,0
36908,4,4,9,4,4,1,1,1,2,2,0
13132,10,2,12,2,10,5,1,0,2,2,1
44945,9,4,0,2,7,0,1,1,2,2,1
12356,6,6,9,4,12,1,1,1,3,2,0
3716,8,4,9,2,4,0,0,1,2,2,1
10745,15,0,11,2,0,0,1,1,1,2,0
15845,9,4,11,4,1,1,1,0,1,2,0
36668,5,7,11,0,14,4,1,1,2,2,0
4914,7,4,11,2,3,0,1,1,2,2,1
12061,5,4,11,2,14,0,1,1,2,2,0
6715,8,4,2,2,14,0,0,1,2,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
31521,6,4,15,0,4,4,1,0,2,2,0
3432,7,4,11,2,7,0,1,1,2,2,0
4487,4,4,15,4,8,3,1,1,0,2,0
6712,7,4,11,2,3,0,1,1,2,2,0
36665,5,4,15,4,10,1,1,1,1,2,0
43383,5,4,15,2,14,5,1,0,2,2,0
215,7,4,9,4,4,1,0,1,3,2,1
28427,8,6,12,4,4,1,1,0,2,2,0
5561,12,0,5,6,0,1,1,0,2,2,0
17066,4,4,11,2,7,0,1,1,2,2,0
20149,5,4,15,4,10,1,1,1,0,2,0
36236,10,6,9,2,12,0,1,1,2,2,1
26742,9,2,9,2,10,0,1,1,3,2,0
18257,5,0,0,5,0,1,1,1,1,2,0
36754,10,4,11,2,4,0,1,1,2,2,1
12115,5,4,9,4,8,1,1,0,1,2,0
34789,9,4,9,2,12,0,1,1,3,2,1
34878,10,4,7,2,4,0,1,1,2,2,1
39433,7,4,9,2,4,0,1,1,2,2,1
17495,4,4,11,4,1,1,1,0,1,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
25220,5,4,11,2,14,2,1,1,2,2,0
3275,11,4,15,0,1,4,1,0,2,2,0
47335,7,4,11,2,6,0,0,1,2,2,0
4761,6,1,9,2,10,0,1,1,2,2,1
32807,6,4,1,2,12,5,1,0,1,2,0
27646,8,4,15,2,12,0,1,1,3,2,1
1649,11,4,0,0,1,1,0,0,2,2,0
28950,8,7,15,0,1,4,1,0,2,2,0
11812,6,4,9,5,4,1,0,0,2,2,0
44068,5,4,15,4,1,1,1,0,3,1,0
31476,9,4,2,4,8,3,1,1,0,2,0
27219,11,6,12,4,5,1,1,1,1,2,0
40801,13,7,12,0,10,1,1,0,1,2,0
8316,12,2,11,2,6,0,1,1,2,2,0
32231,8,4,11,2,4,0,0,1,2,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
23477,4,4,15,4,1,1,1,0,2,2,0
24488,4,4,9,4,13,1,1,1,2,2,0
36316,4,4,11,4,8,1,0,1,3,2,0
27483,7,4,11,4,8,1,1,1,2,2,0
22781,10,4,11,6,12,1,1,0,1,2,0
46936,3,1,1,4,1,3,0,0,0,2,0
9310,8,4,9,2,12,0,1,1,2,2,1
696,7,4,12,4,10,1,1,1,3,2,1
1153,10,4,11,2,3,0,1,1,2,2,0
16320,9,4,15,2,12,0,1,1,2,2,1
36386,12,1,6,0,8,1,0,0,2,2,0
33939,9,4,11,4,8,3,0,0,2,2,0
2621,5,4,12,4,12,1,1,1,1,2,0
16409,9,6,9,2,12,0,1,1,2,2,1
4241,6,4,7,4,10,1,1,1,2,2,0
6434,10,4,15,0,3,4,1,0,2,2,0
39614,10,4,6,2,14,0,1,1,2,2,0
20842,10,4,11,0,12,1,1,0,2,1,0
6146,10,5,15,0,4,1,1,1,3,2,0
33341,9,7,15,0,10,4,0,0,2,2,0
8958,6,6,11,2,5,0,1,1,2,2,0
29852,7,4,9,2,4,0,1,1,2,2,1
5956,10,4,11,2,3,0,1,1,2,2,0
9575,4,4,0,2,7,5,1,0,2,2,0
9859,8,6,9,2,4,0,0,1,2,0,0
40439,7,2,9,2,10,0,1,1,2,2,0
3042,8,0,8,2,0,0,1,1,0,2,0
32979,3,2,15,4,11,3,1,1,1,2,0
32744,10,2,15,2,11,0,1,1,2,2,1
36464,4,4,15,4,1,3,1,1,1,2,0
2684,15,2,9,2,4,0,1,1,0,2,0
19856,5,4,7,4,10,1,1,0,2,2,1
23906,9,4,11,4,14,4,0,0,2,2,0
23356,9,4,0,2,3,0,1,1,2,2,0
892,5,4,8,2,1,5,0,0,2,0,0
24751,7,4,11,4,7,4,1,1,2,2,0
15609,12,4,11,2,12,0,1,1,2,4,0
40718,4,4,11,4,7,3,1,1,2,2,0
30455,6,4,15,2,7,0,0,1,2,0,0
44921,4,4,11,4,10,3,1,0,1,2,0
7356,8,2,7,0,13,1,0,1,2,2,0
4237,5,4,12,4,14,3,0,1,2,2,0
40098,3,4,15,4,1,1,1,0,2,2,0
25024,3,4,1,4,8,1,1,1,1,2,0
12588,4,4,11,4,8,3,1,1,2,2,0
45098,6,4,15,0,1,1,1,0,2,2,0
750,5,7,9,2,4,0,1,1,2,2,1
31900,7,4,11,0,6,1,1,1,2,2,0
13583,6,5,9,4,10,1,0,1,3,2,0
13757,9,4,15,4,6,1,1,1,2,2,0
5528,8,2,9,0,10,3,1,0,1,2,0
21957,5,7,9,4,10,4,1,1,2,2,0
8481,5,4,15,4,8,3,1,0,1,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
17604,7,6,11,2,3,0,1,1,2,2,1
23165,10,4,2,0,6,4,1,1,2,2,0
44065,14,6,7,2,4,0,1,1,1,2,1
41131,10,6,7,4,5,3,1,0,2,2,0
23397,8,4,15,2,14,0,1,1,2,2,0
10240,5,4,11,4,8,3,1,0,1,2,0
13008,7,4,11,4,7,1,1,0,0,2,0
45309,6,4,11,4,14,1,1,1,3,2,0
40159,6,7,6,2,5,0,1,1,2,2,0
46786,10,2,15,6,1,4,1,0,2,2,0
18219,6,4,9,2,12,0,1,1,2,2,1
38907,4,4,15,4,3,3,1,1,1,2,0
10026,5,4,11,4,6,2,0,1,2,2,0
41659,9,4,11,4,7,1,0,0,0,2,0
22084,5,4,11,0,7,1,1,0,2,2,0
748,5,4,1,4,3,3,0,1,2,2,0
47151,10,2,11,6,14,4,1,0,1,2,0
25153,3,4,2,4,10,1,0,0,1,0,0
26568,4,4,15,4,1,3,0,0,2,0,0
33554,11,4,11,2,14,0,1,1,2,2,0
32526,6,4,0,2,14,0,1,1,2,2,0
11947,8,7,11,4,1,1,1,0,2,2,0
45713,6,4,9,2,4,0,1,1,2,2,1
23558,5,4,11,2,4,0,1,1,2,2,0
573,7,4,8,2,3,0,1,1,2,2,1
41825,5,1,8,4,10,1,1,0,2,2,0
16585,8,4,9,2,10,0,1,1,2,2,1
45053,11,4,15,0,8,1,0,0,2,2,0
19879,6,4,8,4,1,1,1,0,2,2,0
37714,4,4,1,4,5,3,1,0,1,2,0
40609,5,4,11,4,7,1,1,1,2,2,0
33329,12,4,2,2,4,0,1,1,1,2,0
12454,8,4,12,0,10,1,1,0,0,2,0
16048,11,4,5,2,11,0,1,1,2,2,0
14963,7,4,14,2,10,5,1,0,2,2,0
27462,12,4,15,4,13,3,1,1,0,2,0
34074,5,2,15,0,1,4,1,0,2,2,0
44611,10,4,11,2,6,0,1,1,2,2,0
16988,4,4,11,4,4,3,1,0,2,2,0
17147,8,4,9,2,10,5,1,0,1,2,0
35698,11,4,15,2,4,0,1,1,2,2,1
32855,4,4,15,0,11,1,1,1,2,2,0
20813,5,4,11,2,14,0,1,1,3,2,0
32750,9,4,5,2,3,0,0,1,2,2,0
9174,3,4,15,4,12,3,1,0,0,2,0
11362,5,6,15,2,3,0,1,1,2,2,1
23967,9,4,11,2,4,5,1,0,1,2,1
726,8,4,11,2,12,5,1,0,2,2,0
41803,12,4,15,2,6,0,1,1,2,2,0
14152,7,4,15,2,12,0,1,1,2,1,1
45078,11,4,11,5,8,1,1,0,2,2,0
29571,9,4,1,2,3,0,1,1,2,2,0
43932,5,4,2,2,8,0,0,1,2,2,0
41229,9,2,12,2,4,0,1,1,2,2,1
31550,9,4,4,4,7,3,1,1,1,2,0
23889,12,4,9,2,12,0,1,1,2,2,1
35958,9,2,9,2,10,5,1,0,2,2,1
10931,5,0,0,0,0,1,1,1,2,2,0
45678,3,4,0,4,12,3,1,0,0,2,0
36814,12,4,0,6,7,1,1,0,1,2,0
5944,7,4,9,4,10,1,1,1,2,2,1
36825,7,4,11,2,7,0,1,1,2,2,1
28033,12,4,5,2,7,0,1,1,2,2,0
38877,5,4,9,4,10,1,1,1,2,2,0
17911,6,4,0,0,7,1,1,1,2,2,0
30055,8,5,11,2,4,0,1,1,2,2,0
12278,6,4,11,2,3,0,0,1,2,2,0
602,12,4,5,0,8,1,1,0,2,2,0
12601,9,4,9,2,4,0,1,1,2,2,0
2011,4,4,15,4,8,3,1,0,1,2,0
12232,6,4,15,2,4,0,1,1,3,2,1
36880,6,1,11,4,1,1,1,0,2,2,0
42396,9,6,7,6,10,4,1,0,1,2,0
12880,11,4,11,0,1,1,1,1,2,2,0
4115,6,4,15,2,10,0,1,1,2,2,1
28658,9,4,9,2,12,0,1,1,3,2,1
27760,7,4,8,0,8,4,1,0,1,2,0
35936,6,4,9,4,12,1,1,1,1,2,0
28949,4,4,15,4,7,3,1,0,1,2,0
36178,6,4,11,2,6,0,1,1,2,2,0
2299,5,4,15,5,1,4,1,0,2,2,0
45345,9,4,8,0,13,1,1,0,2,2,0
19959,9,4,6,2,6,0,0,1,2,0,0
35218,6,4,11,2,12,0,1,1,2,2,1
9958,8,5,9,2,10,0,1,1,3,2,0
34475,5,4,11,0,4,1,1,0,1,2,0
40677,8,4,9,2,3,0,0,1,2,2,1
30398,12,4,11,2,3,0,1,1,1,2,0
29143,8,4,9,2,8,0,1,1,2,2,0
34706,9,4,9,0,13,3,1,0,2,2,0
37062,8,4,11,2,3,0,1,1,2,2,1
19542,9,4,11,2,3,0,0,1,2,0,0
27928,12,4,11,2,1,0,1,1,2,2,1
4836,11,1,15,0,10,1,1,1,2,2,1
742,8,4,12,4,4,1,1,0,2,2,1
4083,11,6,11,0,8,3,1,0,1,2,0
27601,10,4,11,0,7,4,0,1,1,2,0
34996,6,4,15,2,3,0,1,1,2,2,1
42444,11,2,4,2,14,0,1,1,2,2,0
20764,6,1,9,4,10,1,1,1,2,2,0
34677,14,5,9,2,12,0,1,1,1,2,1
10195,4,4,11,4,7,1,1,0,2,2,0
33273,8,4,11,2,6,0,1,1,1,2,0
40901,16,6,0,2,5,0,1,1,2,2,0
19888,4,4,0,5,12,4,0,0,1,2,0
33139,6,4,11,2,7,0,1,1,2,2,0
3948,8,4,11,2,4,0,1,1,2,2,0
25715,7,2,7,2,11,0,1,1,2,2,1
2197,5,4,9,4,1,3,1,0,2,2,0
33698,5,4,15,4,6,3,1,1,1,2,0
1247,9,4,11,0,1,1,1,1,2,2,0
37370,12,2,8,6,1,1,0,0,2,2,0
36807,7,4,8,0,12,1,1,0,2,2,0
38277,11,4,11,2,6,0,1,1,2,2,0
18007,8,4,0,2,6,0,1,1,2,2,0
44401,4,4,15,4,1,1,1,1,2,2,0
38082,5,2,11,4,14,3,0,1,2,2,0
42015,6,6,15,2,5,0,1,1,2,2,0
9593,4,4,11,5,7,3,0,0,2,2,0
24291,13,6,11,2,12,0,1,1,2,2,0
38557,3,4,0,4,8,3,1,0,0,2,0
34975,4,4,15,4,1,3,0,1,1,2,0
42610,8,4,11,2,7,0,0,1,2,2,0
42892,9,4,12,2,13,0,1,1,2,2,1
23999,8,5,9,2,4,0,1,1,2,2,1
14835,8,4,14,2,10,0,1,1,2,2,1
5564,9,4,9,2,13,0,1,1,2,2,0
7976,6,4,12,2,10,0,1,1,2,2,1
26114,7,4,15,0,4,1,1,0,3,2,0
10477,6,4,5,0,14,4,1,1,1,2,0
33784,10,4,11,0,7,1,1,0,2,2,0
16633,7,4,15,2,4,0,1,1,2,2,0
29509,7,4,0,0,12,3,1,1,2,2,0
6424,11,4,11,2,12,5,1,0,2,1,0
19252,10,2,11,2,14,0,0,1,2,2,1
26832,10,4,15,2,13,5,1,0,2,2,1
33058,11,4,5,2,14,0,1,1,2,2,0
45349,9,4,11,0,1,1,1,0,2,2,0
36917,12,1,6,0,8,4,1,0,2,2,0
41464,9,4,9,0,14,1,1,1,2,2,0
38261,10,4,11,0,1,1,1,0,1,2,0
15727,7,7,10,2,10,0,1,1,2,2,1
16921,5,6,6,2,3,0,1,1,2,2,0
24329,12,7,14,2,10,0,1,1,2,2,1
21465,4,0,15,2,0,5,0,0,1,2,0
24365,6,2,15,2,11,0,1,1,2,2,0
28990,7,6,15,2,4,0,1,1,3,2,0
12339,4,2,11,4,1,3,1,1,2,2,0
40152,4,4,9,4,1,1,1,1,2,2,0
28542,9,4,11,0,7,1,0,1,2,2,0
3430,10,6,9,2,13,5,1,0,2,2,1
8825,9,6,11,2,12,0,1,1,3,2,1
31010,3,4,15,4,14,3,1,1,1,2,0
28768,5,4,11,2,14,0,1,1,2,2,0
26322,8,4,11,4,1,3,1,1,2,2,0
44952,8,4,11,2,6,5,1,0,2,2,1
28535,5,7,9,4,10,3,1,1,0,2,0
3999,5,4,5,2,3,0,1,1,1,2,0
18975,12,6,15,2,5,0,1,1,4,2,0
33917,8,7,14,4,10,3,1,0,2,2,0
21488,4,4,15,4,13,1,1,0,0,2,0
36207,9,7,11,2,1,5,1,0,2,2,1
21842,13,6,15,2,12,0,1,1,2,2,0
46181,5,4,11,2,3,0,1,1,2,2,0
13756,5,4,11,4,1,1,1,1,2,2,0
14541,4,0,11,3,0,1,1,0,1,2,0
3254,9,6,11,2,3,0,1,1,2,2,1
8945,9,4,11,2,11,0,1,1,2,2,0
38604,4,4,15,4,1,1,1,1,1,2,0
18097,14,6,11,2,12,0,1,1,1,2,0
29733,6,4,9,2,1,0,1,1,2,2,1
12114,7,4,14,2,10,0,1,1,3,4,1
11978,8,7,7,0,8,1,1,0,2,2,0
16607,8,4,9,2,12,0,1,1,2,2,1
1290,11,0,2,2,0,0,1,1,2,2,0
39774,5,4,6,4,1,4,1,0,2,2,0
33090,9,4,11,5,1,4,1,0,1,2,0
46050,6,4,9,3,10,1,0,1,2,0,0
34697,5,4,1,4,8,1,0,0,2,2,0
11675,7,5,8,2,12,0,1,1,3,2,0
17781,8,4,10,3,10,4,0,0,2,2,0
15835,5,4,11,4,1,1,1,0,2,2,0
32230,9,5,14,2,10,0,1,1,2,2,1
35774,7,4,15,0,12,1,1,0,2,2,0
24643,10,4,11,2,3,0,1,1,2,2,1
24917,6,4,15,5,8,4,0,0,2,2,0
18109,11,6,11,2,3,0,1,1,1,2,0
27907,10,4,11,2,1,0,1,1,2,2,0
43358,6,4,11,0,3,4,1,1,2,2,0
39069,10,1,11,4,1,4,1,0,2,2,0
4970,10,0,11,2,0,0,1,1,2,2,1
47421,5,4,14,2,10,0,1,1,2,2,1
14180,10,2,12,4,10,1,1,1,1,2,1
11284,7,4,9,2,4,0,0,1,2,4,1
5913,3,4,1,4,8,3,1,0,0,2,0
25014,4,4,15,2,4,5,1,0,2,2,0
26262,12,4,11,6,6,1,1,0,2,2,0
30002,3,4,1,4,10,3,1,0,0,2,0
14033,7,4,8,4,12,4,0,0,0,2,0
241,8,6,11,2,8,5,1,0,1,2,0
20393,11,1,12,2,4,0,1,1,3,2,1
9272,5,4,15,4,12,3,1,0,2,2,0
21540,7,4,15,0,1,4,1,0,1,2,1
13387,5,2,11,2,14,0,0,1,2,2,0
33310,4,2,15,2,11,3,0,1,2,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
32612,6,2,9,2,4,0,1,1,2,2,1
3494,5,4,9,4,4,1,1,0,2,2,1
30268,12,0,6,6,0,1,1,0,2,2,0
45284,13,4,11,2,3,0,1,1,2,2,0
36976,10,4,12,2,4,0,1,1,2,2,1
33465,4,2,9,4,1,3,1,0,2,1,0
38709,12,4,4,6,9,4,0,0,0,2,0
36538,6,4,15,4,4,3,1,0,2,2,0
28355,4,4,15,4,12,2,1,1,2,2,0
31889,7,4,7,2,3,0,1,1,2,2,0
6853,7,4,15,4,3,1,0,1,2,0,0
24833,5,4,15,4,11,1,1,1,3,2,0
34510,7,4,12,2,10,0,1,1,2,2,1
13033,8,5,9,2,4,0,1,1,3,2,1
36264,9,4,11,0,7,1,1,0,2,2,0
46984,5,4,9,2,1,0,1,1,2,2,1
23886,5,4,15,2,3,0,1,1,2,2,0
22946,8,1,11,0,1,1,0,0,2,2,0
45829,4,4,11,4,6,3,1,1,2,2,0
29768,7,4,12,4,4,4,0,0,1,2,0
47520,11,2,14,2,10,0,1,1,2,2,1
6621,11,5,12,0,4,1,1,1,3,2,1
5370,18,2,12,2,4,0,1,1,3,2,1
40514,10,4,11,2,8,5,1,0,1,2,0
12979,9,4,8,2,4,0,1,1,2,2,1
6997,8,4,11,0,1,4,1,0,2,2,0
33014,6,4,11,2,6,0,0,1,2,2,0
41843,9,6,9,2,4,5,1,0,0,2,1
42408,5,4,11,4,6,3,1,0,2,1,0
42498,11,4,15,4,3,4,1,1,2,2,0
38506,3,4,0,4,12,3,1,0,1,2,0
7199,9,4,11,0,1,1,1,0,1,2,1
35021,7,5,10,2,10,0,1,1,2,2,1
16531,9,4,15,2,12,0,0,1,0,2,0
10574,7,4,15,5,8,1,0,1,2,4,0
4222,8,4,15,0,3,1,1,1,2,2,1
25236,9,4,2,2,1,5,0,0,2,2,1
14653,5,4,7,4,12,3,1,0,1,2,0
43086,10,4,15,2,8,0,1,1,2,2,0
30672,8,2,10,2,10,0,1,1,1,2,1
2279,5,2,14,4,10,1,1,0,3,2,0
7985,6,4,9,4,6,1,1,1,1,2,0
25221,7,2,11,0,1,4,1,0,2,2,0
19958,3,4,11,4,3,3,1,1,2,2,0
12334,12,0,11,2,0,0,1,1,2,2,0
19984,7,4,1,2,7,0,1,1,2,2,0
20477,6,4,9,4,12,1,1,1,3,2,1
1342,9,4,15,0,1,1,1,1,2,2,0
44200,6,4,9,0,12,1,1,1,2,2,1
11527,10,4,11,6,9,2,1,0,2,2,0
23479,9,2,15,2,4,0,1,1,2,2,0
9760,6,4,11,2,14,0,1,1,2,2,1
23998,11,1,15,2,1,0,1,1,2,2,1
41751,12,7,15,0,1,1,1,0,2,2,0
20927,5,4,9,4,6,3,1,1,2,2,0
23782,7,4,15,2,3,0,1,1,2,2,1
14627,8,4,7,2,6,0,1,1,3,2,0
10102,12,0,11,2,0,0,1,1,2,2,1
4598,4,7,12,3,10,1,0,0,0,0,0
5475,4,4,11,2,3,0,1,1,1,2,0
46508,5,4,11,2,12,0,1,1,2,2,0
33690,9,4,15,5,8,4,1,0,2,2,0
37027,8,4,15,2,4,0,1,1,3,2,0
7815,6,0,11,4,0,4,0,0,1,2,0
37971,5,4,15,2,1,0,1,1,2,2,0
32178,8,4,12,4,13,1,1,0,2,2,0
5422,7,4,9,4,10,1,1,0,3,2,0
21742,6,4,11,2,14,0,1,1,2,2,1
8865,9,4,11,2,7,5,1,0,2,2,0
27787,7,4,11,2,3,0,1,1,2,2,0
4719,7,4,9,0,4,1,1,0,1,2,0
18556,5,7,9,4,10,1,0,1,1,0,0
46245,5,4,11,4,1,3,1,0,2,2,0
11341,8,7,11,5,1,4,1,1,1,2,0
7456,7,4,9,2,3,0,1,1,2,2,1
8964,4,4,9,4,4,1,1,0,1,2,0
45883,6,4,9,2,3,0,1,1,1,2,0
10061,7,4,7,2,13,0,1,1,2,2,1
40130,14,6,12,2,3,0,1,1,1,2,0
23599,10,1,12,6,12,4,1,1,2,2,1
15510,4,7,15,4,11,1,1,1,2,2,0
45799,17,6,1,2,5,0,1,1,2,2,1
37430,10,4,6,4,8,1,0,0,2,2,0
32290,6,4,11,4,8,1,1,0,2,2,0
21949,9,4,9,2,1,0,0,1,1,0,1
4380,7,4,9,2,4,0,1,1,3,2,1
28489,10,4,9,2,4,0,1,1,2,2,1
20148,8,2,9,2,4,0,1,1,2,2,0
23379,4,4,11,4,5,1,1,1,2,2,0
15615,7,4,9,4,4,1,1,1,2,2,0
17141,4,4,11,4,9,3,1,0,1,2,0
33872,9,4,7,4,4,1,1,0,2,2,0
7885,5,4,11,4,4,1,1,1,2,2,0
12207,6,4,12,2,10,0,1,1,2,2,1
19960,7,4,11,4,1,1,1,1,2,2,0
2866,6,4,15,2,6,0,1,1,2,2,0
6085,11,4,6,2,14,0,0,1,2,2,0
39409,7,4,11,0,1,4,1,0,2,2,0
44044,10,4,15,2,10,0,0,1,2,2,1
42575,9,4,11,2,3,0,1,1,4,2,0
39862,8,4,11,3,1,4,1,0,2,2,0
18261,6,4,11,4,3,3,1,1,2,2,0
29132,10,6,9,2,12,0,1,1,0,2,0
13795,8,6,15,2,4,0,1,1,2,2,0
13850,9,4,4,0,9,4,1,0,1,2,0
41257,3,4,15,4,7,3,1,0,1,2,0
10338,12,4,11,4,8,2,0,0,1,2,0
35233,8,4,8,2,11,0,1,1,2,2,1
11870,9,4,15,2,13,0,1,1,2,2,1
20494,7,4,9,2,3,0,0,1,2,0,1
45617,3,4,11,4,10,1,1,0,2,2,0
34533,12,4,6,2,7,0,1,1,2,2,0
11085,5,0,15,0,0,1,1,0,1,2,0
18950,4,4,9,4,13,1,1,0,2,2,0
40315,4,4,11,4,1,3,1,0,2,2,0
10840,4,7,15,4,1,3,1,0,2,2,0
6891,6,6,15,0,1,4,1,0,2,2,0
44978,6,4,11,0,12,1,1,0,1,2,0
44406,3,4,15,4,12,3,1,0,1,2,0
11876,10,4,11,2,3,0,1,1,2,2,0
26084,11,4,11,4,1,4,1,1,2,2,0
11170,8,4,1,2,1,0,1,1,2,2,1
21596,4,4,7,4,4,3,1,1,2,2,0
39884,13,6,0,2,3,0,1,1,1,2,0
21184,5,2,15,4,1,3,0,0,1,2,0
26463,7,4,8,2,3,0,1,1,2,2,0
4821,9,4,9,0,12,4,1,0,2,2,0
39653,8,4,15,2,4,0,0,1,2,2,1
45751,10,4,11,2,3,0,1,1,2,2,1
32957,6,4,15,2,1,5,0,0,2,2,1
43910,4,4,15,4,8,3,1,1,1,2,0
14478,9,7,10,2,10,0,1,1,2,2,0
2411,7,2,15,0,1,4,1,0,3,2,0
7271,5,4,15,2,4,0,1,1,2,2,1
1563,10,4,5,2,11,0,1,1,2,2,0
5688,8,4,11,2,1,5,1,0,2,2,1
8627,14,4,11,6,1,4,1,0,0,2,0
947,7,5,9,2,4,5,1,0,2,2,1
15642,7,4,11,2,7,0,1,1,2,2,1
2681,11,4,15,2,10,0,1,1,2,2,0
13713,5,4,7,2,10,5,1,0,3,2,0
44812,10,4,0,2,14,0,1,1,2,2,0
27104,6,2,15,4,1,4,0,0,0,2,0
22332,7,4,15,2,3,0,1,1,2,2,1
27476,7,4,11,0,6,4,1,0,2,2,0
42891,9,4,6,2,6,0,1,1,2,2,0
3623,6,4,6,2,7,0,1,1,2,2,0
17659,5,6,11,2,4,0,1,1,2,2,0
