,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
26643,8,2,12,2,10,5,1,0,2,2,1
3140,8,4,11,2,3,0,1,1,3,2,1
18049,9,6,6,2,5,0,1,1,2,2,0
29117,6,4,15,2,4,0,1,1,2,2,1
26779,6,4,11,4,1,3,1,0,0,2,0
38833,9,2,15,2,11,0,1,1,2,2,0
3844,7,5,9,4,4,3,1,1,2,2,0
42969,3,4,0,4,8,3,1,0,0,2,0
24760,4,0,1,2,0,5,0,0,1,2,0
35756,14,4,15,0,12,1,1,0,1,2,1
26864,3,4,1,4,8,3,1,0,0,2,0
13237,4,4,0,4,8,4,1,1,3,2,0
10101,5,4,1,4,8,1,1,1,2,2,0
18980,10,4,11,4,12,1,1,1,2,2,1
38719,5,4,6,2,6,0,1,1,2,2,0
29928,9,6,10,2,14,0,1,1,2,2,0
45652,10,5,11,2,4,0,1,1,2,2,1
6781,4,2,11,4,5,3,1,1,2,2,0
4404,9,4,15,2,3,0,1,1,2,2,1
31776,12,4,11,6,12,1,1,0,2,1,1
273,5,2,12,4,10,3,1,1,1,2,0
12295,7,4,9,4,10,1,1,0,2,2,0
34722,6,4,9,2,4,2,1,0,2,1,1
6408,4,4,11,4,12,1,1,0,2,2,0
5437,9,1,15,2,4,0,1,1,2,2,1
37177,7,1,12,2,4,0,1,1,2,2,1
46726,6,6,8,4,8,1,1,1,2,2,0
16192,5,4,9,4,10,1,0,0,2,0,0
1312,4,0,15,4,0,1,1,0,1,2,0
10983,6,6,15,2,12,0,0,1,2,2,1
30101,6,4,0,0,7,1,0,1,3,2,0
32461,4,4,9,4,7,1,1,0,1,2,0
31614,9,4,10,2,12,0,1,1,3,2,0
37124,13,4,6,2,9,5,1,0,0,2,0
45178,5,4,1,5,8,4,0,1,2,2,0
14144,11,6,7,2,8,0,1,1,2,0,0
38289,5,4,11,0,6,1,1,0,2,2,0
3077,7,4,12,2,4,0,1,1,3,2,1
35159,7,4,9,2,4,0,1,1,3,2,1
1581,6,4,9,4,12,3,0,1,2,4,0
37746,13,6,15,2,12,0,1,1,2,2,1
2172,8,4,11,2,7,0,1,1,2,2,0
47491,4,2,9,4,10,3,1,0,2,2,0
30322,5,4,8,2,6,5,1,0,1,3,0
8443,8,4,11,2,13,0,1,1,2,2,0
20587,6,4,11,2,1,5,0,0,0,2,0
20458,12,5,11,2,3,0,1,1,0,2,0
4405,9,4,9,2,4,0,1,1,2,4,1
32006,4,4,11,2,3,0,1,1,2,2,0
94,6,2,9,2,11,0,1,1,2,2,1
16778,8,4,12,2,4,0,0,1,2,0,1
18669,9,2,15,2,10,0,1,1,2,2,1
46592,9,2,9,2,10,0,1,1,3,2,0
6474,7,4,11,5,10,4,1,0,1,2,0
42422,6,4,9,4,10,3,1,0,2,2,0
44446,5,4,15,4,8,1,1,0,2,2,0
20359,8,4,15,4,5,1,1,1,2,2,0
9392,9,4,12,2,4,0,1,1,2,2,1
39013,10,6,15,5,4,1,1,0,3,2,0
31872,7,4,9,2,4,0,1,1,3,2,1
2491,15,0,15,2,0,0,1,1,0,2,0
551,7,6,11,5,8,4,1,0,2,2,0
1193,5,4,9,2,13,0,1,1,2,2,0
32174,8,6,9,4,12,1,1,1,2,2,0
22516,8,4,11,2,3,0,1,1,2,2,1
42351,10,4,12,2,4,0,1,1,2,2,1
3056,11,4,11,2,12,0,1,1,2,2,1
5213,5,4,15,4,12,2,1,0,1,2,0
36409,6,5,11,2,5,0,1,1,2,2,0
20677,4,4,15,4,1,1,1,0,0,2,0
4827,6,5,11,2,3,0,1,1,2,4,1
39253,11,6,7,2,3,5,1,0,1,2,0
13227,13,4,0,5,7,1,1,0,1,3,0
18661,6,6,11,0,5,1,1,1,2,2,0
37356,7,7,15,0,13,4,1,0,0,2,0
6645,8,6,11,2,12,0,1,1,2,2,0
11376,12,1,11,2,1,0,0,1,2,2,0
20045,6,4,9,2,1,0,1,1,2,2,0
28134,6,4,9,2,12,0,0,1,2,2,1
36501,8,4,11,2,7,0,1,1,2,2,0
15509,5,4,11,2,3,0,1,1,2,2,0
31806,12,4,11,0,8,1,1,0,2,2,0
35194,5,6,11,2,3,0,1,1,2,2,0
23587,8,4,15,4,4,1,1,1,2,2,1
25538,7,4,7,2,1,0,1,1,2,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
39089,6,4,15,2,7,0,1,1,2,2,1
36850,12,4,11,2,7,0,1,1,2,2,0
35579,5,4,9,4,4,1,1,0,2,2,0
27006,6,4,8,0,8,4,0,0,2,2,0
35628,9,1,11,0,4,1,1,1,2,2,0
17637,4,4,15,4,8,1,1,0,1,2,0
32334,4,4,4,3,5,1,1,1,2,2,0
1433,3,0,15,4,0,3,1,0,0,2,0
2415,7,2,12,2,10,0,1,1,2,2,1
7470,8,4,8,4,10,1,1,1,2,2,0
17649,4,7,15,4,10,3,1,0,0,2,0
14353,5,4,11,2,14,0,1,1,2,2,1
14319,3,4,1,4,6,1,1,1,1,2,0
13985,8,4,11,2,1,5,1,0,2,2,1
28638,7,4,11,2,8,0,1,1,2,2,0
24157,6,4,15,0,3,1,1,1,3,2,0
41588,5,4,9,4,8,1,1,0,1,2,0
38388,10,4,15,0,12,1,0,0,2,2,0
3027,8,5,14,2,10,0,1,1,3,2,1
26426,7,4,9,2,12,0,1,1,2,2,1
15047,6,4,11,4,1,1,1,0,1,2,0
25786,12,7,9,0,10,1,1,1,2,2,0
20686,8,0,15,4,0,1,1,1,2,2,0
44079,4,4,9,4,1,3,0,0,1,2,0
25897,6,4,1,3,12,3,0,0,2,0,0
12035,13,6,5,2,5,0,1,1,2,2,0
11952,8,6,11,2,1,5,1,0,1,2,1
25194,5,4,9,4,10,1,1,1,2,2,0
844,11,4,11,2,3,0,1,1,2,2,1
14428,5,4,9,4,13,1,1,0,1,2,0
46107,6,4,11,5,1,4,1,0,1,2,0
31962,5,4,11,4,7,3,0,1,2,2,0
13186,6,4,9,2,10,5,1,0,1,2,1
18124,6,4,6,5,8,4,0,0,2,2,0
11335,10,4,9,2,4,0,1,1,2,2,1
17320,8,4,8,5,3,1,1,0,3,2,0
2939,7,6,15,2,5,0,1,1,2,2,0
25718,10,2,14,4,10,1,1,0,2,2,1
2668,7,6,15,5,8,3,1,0,2,2,0
11083,9,2,7,2,1,0,1,1,2,2,0
12692,9,2,9,4,1,4,1,0,1,2,0
27610,7,4,15,2,10,0,1,1,1,2,1
21303,6,4,11,5,3,1,1,1,2,1,0
3119,7,0,9,2,0,0,1,1,1,2,0
8142,7,2,9,2,10,5,1,0,0,2,0
43393,9,4,3,4,7,4,0,0,2,0,0
41040,6,4,12,2,12,0,1,1,3,2,1
13732,8,4,15,2,1,5,1,0,1,2,0
253,3,2,15,4,1,3,1,1,2,2,0
33379,6,7,12,2,10,0,1,1,2,2,0
37738,5,2,15,0,11,1,1,0,2,2,0
45735,8,4,11,4,3,1,1,0,2,2,0
40720,4,4,15,4,8,1,1,0,2,2,0
38130,6,2,11,5,8,4,1,1,2,2,1
42566,7,4,11,2,3,0,1,1,2,2,0
8485,5,4,2,4,14,3,0,1,2,2,0
38901,7,6,9,2,4,0,1,1,2,2,0
15599,6,4,11,0,4,4,0,0,2,2,0
7108,9,4,11,4,1,1,1,0,2,2,0
33011,7,4,8,4,7,3,1,1,2,2,0
637,6,4,9,2,4,0,1,1,3,2,1
9729,5,4,11,4,6,3,0,0,2,2,0
27986,8,4,11,2,7,0,1,1,2,2,0
36353,5,4,11,4,7,3,0,1,2,2,0
21015,8,4,11,2,4,5,1,0,1,2,1
39886,9,4,8,2,3,0,1,1,2,2,0
23817,6,7,9,4,1,1,1,1,2,2,0
30901,6,4,15,0,4,1,1,1,2,2,1
22267,9,4,11,4,5,4,1,0,2,2,0
4362,4,4,15,4,3,1,1,0,2,2,0
22099,6,7,15,4,13,1,1,0,2,2,0
46849,3,4,0,4,8,2,1,1,1,2,0
42638,13,4,9,2,10,0,1,1,2,2,1
19632,7,4,1,0,8,3,1,1,2,2,0
25359,7,0,9,2,0,5,0,0,2,4,1
44551,7,7,15,2,12,0,1,1,2,2,0
38704,9,1,9,2,4,0,0,1,2,3,1
20369,8,5,9,0,4,1,1,1,2,2,0
33271,6,4,11,5,6,1,1,1,2,2,0
16055,7,4,15,2,1,5,1,0,2,2,0
1219,7,4,14,2,10,0,1,1,2,2,1
14099,14,6,11,6,8,1,1,1,1,2,0
32421,6,4,11,2,8,5,0,0,1,2,0
21037,10,4,9,2,4,0,1,1,3,2,1
6002,10,4,12,2,10,5,1,0,2,2,1
17825,11,4,11,2,3,0,1,1,2,2,0
15574,14,4,3,2,14,0,0,1,1,2,0
32373,4,4,9,4,4,1,1,0,2,2,0
37563,9,4,9,2,10,0,0,1,2,2,1
1203,8,4,9,4,8,1,1,1,2,2,1
30911,6,4,15,5,13,4,0,0,2,2,0
1957,12,4,11,6,8,1,1,0,1,2,0
15314,3,4,11,4,1,2,1,0,1,2,0
26410,7,0,6,4,0,3,1,0,0,2,0
11480,4,4,9,4,4,3,0,0,3,2,0
19075,9,4,11,2,4,0,1,1,2,2,1
24531,9,4,11,5,6,4,1,0,2,3,0
22990,4,4,11,2,12,0,1,1,2,2,0
9535,5,7,15,5,8,1,1,0,1,2,0
18505,5,1,11,4,6,1,0,1,2,2,0
36028,7,4,8,0,13,1,1,0,2,2,0
22388,9,4,7,2,3,0,1,1,2,2,1
6187,6,4,0,4,6,4,0,1,2,2,0
3146,6,0,0,0,0,1,1,0,2,2,0
36706,6,7,7,2,10,0,1,1,1,2,0
17661,5,4,8,2,14,0,1,1,2,2,0
27410,10,4,11,4,3,1,0,1,2,2,0
46444,9,5,14,2,10,0,1,1,3,2,1
31324,7,4,9,4,10,1,1,0,2,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
14090,7,6,11,2,3,0,1,1,2,2,0
7215,8,6,15,2,3,0,1,1,2,2,1
2318,12,7,12,2,10,0,1,1,3,2,1
2059,4,4,2,4,1,3,1,0,2,2,0
23437,3,4,1,4,10,3,1,1,0,2,0
4491,12,4,1,2,12,0,1,1,2,2,1
37143,9,4,1,2,3,0,1,1,1,2,0
28247,9,4,11,3,3,1,0,0,2,2,0
32627,4,4,15,5,6,1,1,0,2,2,0
30645,11,4,11,2,4,5,1,0,2,2,1
26968,5,4,11,2,8,0,1,1,2,2,0
38325,7,4,15,2,12,0,1,1,2,2,1
7148,9,4,15,0,4,1,1,1,2,2,0
39539,4,4,15,2,1,0,1,1,2,2,1
308,7,4,7,2,1,0,1,1,2,2,1
16212,5,0,9,4,0,4,1,0,0,2,0
5414,7,4,15,2,12,0,1,1,2,2,1
2776,5,4,9,4,12,3,1,1,2,2,0
37482,6,4,9,2,4,0,1,1,2,2,1
27166,9,5,12,2,12,0,1,1,2,2,1
34117,6,4,12,0,10,4,1,1,2,2,0
21743,7,4,11,0,8,4,1,0,2,2,0
24691,9,4,8,2,14,0,0,1,3,2,0
40483,10,4,11,2,12,0,1,1,2,2,1
30722,9,6,15,2,4,0,1,1,1,2,1
35456,9,2,12,2,10,0,1,1,2,2,1
22450,5,4,11,4,14,3,0,1,2,2,0
21758,10,4,11,0,3,1,1,1,2,2,0
47132,6,4,15,0,10,1,1,0,2,2,0
22288,10,1,15,2,4,0,1,1,2,2,1
9716,12,4,9,2,7,0,1,1,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
20206,9,4,11,0,12,4,0,1,2,2,0
11934,6,4,11,2,3,0,1,1,2,2,0
8677,5,4,11,2,14,0,1,1,2,2,0
28605,10,6,4,2,3,0,1,1,2,2,0
6755,4,4,15,4,7,1,1,1,2,2,0
33097,4,4,11,2,12,0,1,1,2,2,1
27132,8,4,9,2,10,0,1,1,2,2,1
10380,7,4,15,5,4,4,1,1,2,2,0
18361,4,4,11,4,12,3,1,1,1,2,0
31387,6,7,9,2,13,3,1,0,1,4,1
38172,9,4,11,4,3,3,1,1,2,2,0
7580,9,4,11,4,6,3,1,1,4,2,0
29119,14,0,11,6,0,1,1,0,0,2,0
32979,3,2,15,4,11,3,1,1,1,2,0
29872,10,4,11,2,12,0,1,1,2,2,1
3880,10,1,15,2,11,0,1,1,2,2,1
14659,5,4,11,4,3,1,1,1,2,2,0
10779,4,4,15,4,4,3,1,1,1,2,0
20907,8,4,15,2,3,0,1,1,2,2,0
47103,7,4,4,2,5,0,1,1,2,2,0
18216,10,4,11,2,1,0,1,1,2,2,0
805,6,4,11,2,3,0,1,1,2,2,1
18889,5,4,15,4,1,1,0,1,1,0,0
5620,9,5,15,2,14,0,1,1,2,2,1
34423,4,2,11,4,1,3,1,1,1,2,0
7846,6,4,11,2,3,0,1,1,1,2,0
15820,4,4,9,2,1,3,0,0,1,2,0
42479,9,4,0,2,7,5,0,0,1,2,0
18671,9,4,0,2,3,0,1,1,3,2,0
27085,3,0,15,4,0,3,1,1,1,2,0
26667,11,6,0,2,4,5,1,0,1,2,0
44753,8,4,7,2,10,0,0,1,3,2,0
47001,8,4,11,0,14,1,1,1,2,2,0
38090,6,4,15,4,8,1,0,0,2,2,0
36940,7,6,14,2,10,0,1,1,2,2,1
21993,11,4,9,2,4,0,1,1,2,2,1
20775,12,0,11,2,0,0,0,1,1,0,0
41294,9,1,11,0,5,2,1,1,2,2,0
40772,9,4,7,0,4,4,1,0,2,2,1
14528,13,4,1,6,12,2,1,0,1,2,0
1384,7,6,11,2,4,0,1,1,3,2,0
37875,7,7,8,4,1,4,0,0,2,2,0
15077,8,5,7,2,12,0,1,1,2,2,1
16443,7,7,12,4,10,3,1,0,1,2,0
39537,4,4,9,4,13,3,1,0,2,2,0
37241,9,4,15,2,12,0,0,1,3,2,1
23263,5,4,11,2,3,0,1,1,2,2,0
25334,3,4,0,4,8,3,0,1,0,2,0
25844,5,4,11,2,7,0,1,1,2,2,0
20671,4,4,0,4,8,1,1,1,2,2,0
26916,4,4,15,4,13,3,1,0,2,2,0
29355,8,4,11,5,4,1,1,0,2,2,0
40994,9,7,9,2,4,0,1,1,1,2,1
23290,9,4,9,2,4,0,1,1,2,2,1
3287,6,5,15,2,5,0,1,1,3,2,0
43905,12,1,11,3,6,1,1,1,2,2,0
17203,6,4,11,0,8,4,1,0,1,2,0
16915,6,2,9,2,10,0,1,1,4,2,0
5107,5,4,7,4,3,3,1,1,2,2,0
32765,5,4,11,4,7,1,0,0,2,0,0
8210,6,4,15,0,1,1,1,0,2,2,0
30510,4,4,4,4,3,1,1,1,2,2,0
25517,5,4,0,4,3,1,1,1,1,2,0
33156,4,4,11,4,12,3,1,0,1,2,0
19238,3,4,1,4,8,3,1,0,1,2,0
20649,5,4,8,2,4,0,1,1,3,2,1
37005,4,4,11,4,1,2,0,0,1,2,0
16807,4,4,15,4,1,3,1,1,2,2,0
18475,4,4,15,4,10,3,1,1,0,2,0
29360,14,0,11,6,0,1,1,0,3,2,0
31335,6,4,11,2,13,5,1,0,2,2,1
34124,5,4,11,4,8,1,0,0,2,2,0
37461,15,5,11,2,4,0,1,1,2,2,1
31173,6,4,11,4,14,3,0,1,2,2,0
25568,14,0,11,2,0,0,1,1,0,2,0
4381,9,6,9,3,4,1,0,1,2,2,1
27919,8,4,11,2,1,3,1,1,2,2,0
45971,12,4,11,2,12,0,1,1,1,2,0
20521,7,4,11,3,1,4,0,0,2,2,0
11896,7,2,7,2,11,0,1,1,2,2,1
29549,9,6,15,0,12,4,1,1,3,2,1
41561,9,2,9,2,10,5,0,0,1,2,1
16452,6,4,11,2,8,0,1,1,2,2,0
30324,4,4,1,4,3,3,1,1,1,2,0
15256,14,0,11,6,0,1,1,0,0,2,0
23562,11,4,9,2,4,0,1,1,2,2,1
31317,4,4,15,4,13,1,1,0,2,2,0
36844,3,4,0,4,12,3,1,0,0,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
8251,9,7,12,0,10,4,0,0,2,2,1
35170,11,4,9,6,4,1,1,0,2,2,0
54,9,5,11,0,4,1,1,1,3,2,0
23758,15,5,1,4,4,1,1,1,2,2,0
6200,7,6,9,2,10,0,1,1,2,2,1
254,11,4,15,4,14,1,1,1,1,2,0
631,9,2,0,5,8,4,0,0,2,2,0
47548,7,2,7,0,4,1,0,0,2,0,0
18955,7,6,9,2,3,0,1,1,3,2,1
22860,6,4,11,5,14,1,0,1,1,2,0
7209,10,4,15,4,1,4,0,0,2,2,0
35232,4,4,2,4,5,3,1,1,1,2,0
28615,9,2,11,2,7,0,0,1,2,2,0
16368,10,4,11,0,6,1,1,1,2,2,0
5944,7,4,9,4,10,1,1,1,2,2,1
21926,5,4,11,4,6,1,1,1,2,2,0
15015,9,4,9,2,13,0,1,1,2,2,1
8814,6,4,11,2,4,0,1,1,3,2,1
26029,10,6,8,2,4,0,1,1,2,2,0
39145,8,2,8,0,1,1,0,0,2,2,0
5478,10,4,9,2,3,0,1,1,1,2,1
16338,7,6,11,4,5,1,1,1,3,2,0
44004,10,7,15,2,10,0,1,1,2,2,1
40058,6,4,15,0,14,1,1,1,3,2,0
44222,3,4,1,4,12,1,1,0,1,2,0
45470,9,4,11,4,1,1,1,1,2,2,0
19644,10,4,11,2,3,0,1,1,2,2,1
12681,6,4,2,2,3,0,1,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
37396,12,4,9,2,10,0,1,1,2,2,1
30323,4,7,11,4,1,3,1,0,2,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
24727,6,4,15,2,7,0,1,1,2,2,1
31041,12,4,8,2,3,0,1,1,3,2,0
11617,7,5,8,2,12,0,1,1,3,2,1
29125,4,4,15,4,7,3,1,1,2,2,0
18243,7,4,11,0,1,4,0,0,2,2,0
8471,7,4,9,2,12,0,1,1,2,2,1
16308,5,4,15,4,8,1,1,1,1,2,0
16861,13,4,15,2,12,0,1,1,1,2,0
44943,9,1,15,3,4,1,1,0,2,2,0
43261,9,2,12,5,10,1,1,1,2,2,0
10156,5,4,11,4,6,3,1,1,2,2,0
13338,7,4,7,2,1,0,1,1,2,2,1
18896,9,4,11,0,4,4,0,0,2,2,0
23194,7,7,10,2,10,0,1,1,2,2,0
40258,8,4,11,4,1,3,1,0,1,2,0
185,6,4,11,2,1,0,0,1,2,2,0
34359,7,5,2,2,3,0,1,1,2,2,0
20341,4,4,15,4,8,3,1,0,3,2,0
21911,7,7,14,0,10,3,0,0,2,0,0
22754,14,4,11,2,12,0,1,1,2,2,0
31302,12,4,12,2,1,0,0,1,2,0,1
37101,5,4,1,2,3,0,1,1,2,2,0
40220,6,6,8,2,5,0,1,1,2,2,0
41796,6,4,1,2,11,0,1,1,2,2,0
4365,6,4,9,2,12,0,1,1,2,2,1
30848,3,4,1,4,3,3,1,1,2,2,0
9465,9,4,11,2,4,0,1,1,2,2,1
20929,8,4,15,2,13,5,1,0,2,2,1
24102,7,4,9,4,6,1,0,0,2,2,0
39910,6,4,11,2,14,0,1,1,2,2,0
27259,13,4,9,6,8,1,1,1,0,2,0
33256,8,5,11,2,3,0,1,1,2,2,1
6730,7,2,11,0,3,1,1,1,2,2,0
25254,10,4,11,3,6,4,1,0,2,2,0
9073,10,4,15,5,1,1,1,0,2,2,0
4454,4,4,11,4,12,2,1,1,2,2,0
4856,6,4,11,4,12,1,1,0,2,2,0
41729,4,4,1,4,6,3,1,1,2,2,0
34604,5,4,6,2,7,0,1,1,2,2,0
7969,4,4,11,4,1,3,1,0,2,2,0
35576,8,4,11,0,7,1,1,1,2,2,0
23609,4,4,15,4,12,1,1,0,1,2,0
47000,9,4,8,0,13,1,1,0,2,2,0
11198,12,0,11,2,0,5,1,0,1,2,0
1403,6,4,11,2,3,0,1,1,2,2,0
46145,4,4,15,4,3,3,0,1,2,2,0
9807,11,4,9,4,3,1,1,1,2,2,0
18416,4,4,15,4,5,3,1,1,2,2,0
25692,7,4,12,4,8,1,1,0,1,2,0
17648,5,0,9,2,0,5,1,0,1,2,1
32983,10,7,11,2,8,5,1,0,1,2,0
31110,8,4,15,2,1,5,1,0,2,2,1
3579,4,0,9,4,0,1,0,1,1,4,0
31771,5,4,15,4,3,1,1,1,2,2,0
47569,10,4,11,2,10,5,1,0,2,3,1
30070,4,4,11,4,1,4,1,0,2,2,0
20071,6,4,9,5,12,1,1,0,2,2,1
16704,3,4,8,4,10,3,1,0,2,2,0
46210,6,4,9,2,4,0,1,1,2,2,1
24091,5,4,9,4,4,1,1,0,2,2,0
35403,8,4,7,2,3,0,1,1,2,2,0
27295,7,4,11,2,3,0,1,1,2,2,0
2938,9,4,1,2,7,5,0,0,2,2,0
41337,5,4,7,4,3,1,1,1,1,2,0
4569,7,4,11,0,1,4,1,0,2,2,0
31023,4,4,11,4,6,1,0,1,2,2,0
35698,11,4,15,2,4,0,1,1,2,2,1
25971,11,4,11,6,7,4,0,0,2,2,0
44432,10,6,15,4,3,4,1,1,1,2,0
28585,7,4,9,2,14,0,1,1,2,2,0
22232,5,4,9,4,1,1,0,1,1,2,0
9405,9,2,6,4,8,3,1,1,2,2,0
9450,5,6,11,4,5,1,1,1,2,2,0
35477,12,4,15,0,13,4,1,0,2,2,0
40255,7,4,12,2,10,0,0,1,2,0,0
34602,6,1,15,4,4,1,0,0,2,2,0
41076,8,2,9,2,10,0,1,1,2,2,1
34902,9,4,15,5,3,4,1,0,2,2,0
12347,8,4,11,2,12,0,1,1,2,2,1
30457,8,2,9,4,10,1,1,1,2,2,0
5527,7,4,4,5,8,4,1,0,2,2,0
38143,9,4,15,2,7,0,1,1,2,2,1
24123,5,4,11,2,4,0,0,1,2,2,1
12615,11,4,0,6,7,4,0,0,2,2,0
38969,10,4,11,2,4,0,1,1,2,2,1
12478,8,7,11,2,13,0,1,1,2,2,0
11209,7,4,11,2,8,0,1,1,2,2,0
33073,6,7,9,2,5,0,1,1,2,2,1
45568,12,7,10,2,10,0,1,1,2,2,1
18047,10,6,12,2,12,0,1,1,3,2,0
14067,4,0,11,4,0,3,1,0,2,2,0
40250,4,4,15,4,8,3,1,0,2,2,0
44438,7,4,11,4,1,4,1,0,2,2,0
177,6,4,11,4,6,1,0,1,2,2,0
46974,3,2,1,4,10,3,0,0,2,2,0
31145,5,4,11,2,4,0,1,1,3,2,0
19387,7,4,11,2,3,0,1,1,2,2,1
27949,9,1,11,2,10,5,0,0,2,2,0
29799,8,1,15,2,14,0,0,1,2,2,0
12620,8,7,9,2,4,0,1,1,2,2,1
9399,10,2,9,2,10,0,1,1,2,2,1
45266,10,4,11,0,12,1,1,0,2,2,0
24427,12,2,11,2,1,5,1,0,1,2,1
37014,6,4,11,4,4,1,1,1,2,2,0
3597,4,0,11,4,0,3,1,1,2,2,0
17915,7,7,11,4,8,4,0,0,2,2,0
13380,8,4,8,2,3,0,1,1,2,2,0
39278,3,4,11,4,4,3,1,1,2,2,0
3439,8,0,9,0,0,1,1,0,2,2,0
35262,3,4,1,4,8,3,1,1,1,2,0
36388,9,5,15,2,4,0,1,1,2,2,1
46453,9,4,11,2,6,5,1,0,2,2,1
37830,4,2,8,4,10,1,1,0,2,2,0
41289,11,6,11,6,4,1,1,0,3,2,1
17991,8,4,12,2,4,0,1,1,2,2,1
36773,6,4,15,2,5,0,1,1,2,2,0
47048,10,4,11,0,3,1,1,1,2,2,0
5698,10,4,1,2,7,0,0,1,2,0,0
19019,5,4,11,4,4,3,1,0,2,2,0
46597,11,4,9,2,4,0,1,1,2,2,1
38631,8,4,11,2,7,0,1,1,2,2,1
5123,5,2,12,2,10,5,1,0,2,2,0
33822,6,4,15,2,1,3,1,1,2,2,1
29003,5,4,11,2,3,0,1,1,2,2,0
44228,9,4,10,2,12,0,1,1,2,2,1
44347,7,4,14,2,10,0,1,1,2,2,1
38262,7,6,1,4,14,1,0,1,2,2,0
22617,4,4,4,4,6,2,1,1,2,2,0
40257,8,6,12,2,12,0,1,1,3,2,0
45233,4,4,15,4,13,1,1,0,2,2,0
27817,4,4,15,4,8,1,0,1,2,2,0
6922,8,4,11,5,3,1,0,1,2,2,0
29147,10,4,11,2,4,0,1,1,2,2,1
30394,12,4,11,2,8,0,1,1,2,2,0
23353,4,0,15,4,0,3,1,1,2,2,0
44298,9,2,9,0,3,1,1,1,2,2,0
39551,15,4,11,6,11,1,1,0,0,2,0
35677,5,4,9,4,1,1,1,1,2,2,0
43370,6,4,2,0,7,3,1,1,2,2,0
10332,4,4,6,2,12,0,1,1,2,2,0
31422,4,4,15,4,14,3,1,0,0,2,0
32769,8,4,15,2,3,0,1,1,2,2,0
31032,4,0,15,4,0,3,1,1,2,2,0
34161,7,4,9,4,4,1,0,1,2,2,1
26688,3,0,15,4,0,3,0,0,2,2,0
28566,6,4,15,2,3,0,1,1,2,2,0
9233,10,4,11,2,14,0,1,1,2,2,0
22852,3,4,15,4,13,3,1,1,1,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
38393,4,4,15,4,13,1,1,1,2,2,0
7258,8,7,14,2,10,0,0,1,3,0,1
16650,4,4,9,4,10,3,1,1,2,2,0
30949,4,4,11,5,7,4,0,0,2,2,0
43997,5,4,0,0,8,1,1,0,1,2,0
19323,9,4,12,2,4,0,1,1,2,2,1
25750,10,4,8,0,13,1,0,1,2,2,0
30822,4,0,11,4,0,1,1,0,1,2,0
25799,9,1,12,2,2,0,1,1,2,2,1
17249,6,4,9,4,1,1,1,1,2,2,0
44066,5,4,15,0,3,1,1,1,2,2,0
22616,4,7,15,4,10,3,1,1,0,2,0
9160,7,4,11,2,3,0,1,1,3,2,0
3468,7,2,9,2,10,5,1,0,1,2,1
46829,4,4,11,4,3,3,1,1,2,2,0
18743,9,4,11,2,8,0,1,1,2,2,0
38055,4,4,11,4,8,1,1,0,1,2,0
42744,3,4,11,4,7,3,1,1,3,2,0
40045,8,7,15,0,8,3,1,1,0,2,0
24142,9,4,15,2,12,0,1,1,3,2,1
14931,9,5,10,5,10,1,1,1,1,2,0
7359,8,2,12,2,10,0,1,1,1,2,1
35965,3,4,6,4,6,3,1,0,2,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
44117,6,4,11,4,7,1,1,1,2,2,0
21615,5,4,9,4,12,3,1,0,2,2,0
46869,5,2,9,4,11,1,1,0,2,2,0
29876,3,4,3,4,7,2,1,1,2,2,0
13836,7,4,9,2,12,0,1,1,1,2,1
22057,11,4,9,2,10,0,1,1,2,2,1
26694,4,4,0,2,12,5,1,0,2,2,0
40666,10,4,15,0,1,1,1,0,2,2,0
15930,13,4,15,6,1,1,1,0,0,2,0
26467,10,4,15,2,12,0,1,1,2,2,1
11909,7,4,15,2,4,5,1,0,2,2,1
34501,8,4,9,4,7,1,0,1,2,2,0
9613,11,4,9,2,12,0,1,1,2,2,1
46770,5,4,15,4,10,1,1,1,2,2,0
13501,9,4,9,2,4,0,1,1,2,2,1
33695,10,4,15,2,4,0,1,1,2,2,1
33003,4,4,15,4,12,3,0,1,0,2,0
21130,9,4,9,4,13,4,0,0,2,0,0
20008,9,4,7,2,10,0,1,1,2,2,1
4449,11,4,0,0,3,1,1,1,2,2,0
21772,7,5,15,2,4,5,1,0,2,2,0
12075,9,4,8,2,8,0,1,1,1,2,0
34804,6,4,12,0,12,1,1,0,2,2,1
10399,9,4,9,4,1,4,0,0,2,0,0
31112,6,4,11,0,4,1,1,1,3,2,0
39197,4,4,1,4,6,3,1,1,1,2,0
39615,5,4,11,2,4,3,1,1,2,2,0
13003,12,7,11,6,1,1,1,0,1,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
34932,5,7,15,4,8,1,0,1,2,0,0
35093,10,4,1,0,7,4,0,0,2,2,0
23706,10,4,9,2,4,0,1,1,2,2,1
22529,4,4,9,4,4,3,1,0,2,2,0
11503,5,4,11,2,5,0,1,1,4,2,0
37689,7,4,11,2,6,0,1,1,2,2,1
42496,6,4,15,4,10,3,1,1,1,2,0
