,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10744,7,4,11,2,14,0,1,1,2,2,0
9329,10,4,10,4,4,1,1,1,2,2,1
10680,6,4,11,4,6,1,1,1,2,2,0
38819,3,7,15,4,8,3,1,0,1,2,0
22196,10,4,11,2,12,5,1,0,1,2,0
25693,9,4,15,0,8,4,1,0,2,2,0
40909,13,4,6,6,6,4,1,0,1,2,0
6168,4,4,15,4,1,3,1,1,2,2,0
11744,6,2,14,2,10,0,1,1,2,2,1
44647,7,4,7,4,4,1,1,0,2,2,0
41073,9,4,15,0,7,1,1,1,2,2,0
9852,10,4,11,2,7,0,1,1,2,2,1
35600,6,4,8,2,4,5,1,0,1,2,1
17613,10,5,11,0,11,1,1,1,4,2,0
31881,10,1,15,2,4,5,0,0,2,2,1
19193,8,2,9,2,11,5,0,0,2,2,1
7124,6,4,4,2,8,0,1,1,2,2,0
44229,10,2,6,6,8,1,1,0,2,2,0
44386,5,4,9,4,1,3,0,0,2,2,0
32471,5,4,15,0,6,1,1,1,2,2,0
15122,11,6,10,2,10,0,1,1,1,2,0
22939,10,7,11,2,6,0,1,1,2,2,0
4982,4,0,15,4,0,3,1,1,1,2,0
10179,8,5,10,2,10,5,1,0,3,2,1
37672,8,6,8,2,12,0,1,1,2,2,0
45902,5,4,11,3,6,1,0,1,2,2,0
13113,9,2,9,0,10,4,1,0,2,2,0
14221,9,4,15,2,8,5,1,0,2,2,0
36954,9,4,11,2,3,5,0,0,2,2,0
4253,8,4,11,0,1,4,0,0,2,2,0
45369,9,6,1,2,14,0,0,1,2,2,0
15516,12,4,15,0,1,4,1,0,1,2,0
11399,7,4,15,2,8,0,1,1,2,2,0
12191,5,6,15,2,4,0,1,1,1,2,0
16673,7,4,15,2,3,0,0,1,2,0,1
32784,3,4,15,4,8,3,1,0,0,2,0
42677,7,4,11,2,3,5,0,0,2,0,1
20420,7,6,11,2,3,2,1,1,1,1,0
29897,3,4,0,4,6,3,1,1,1,2,0
37546,9,4,15,2,7,0,1,1,2,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
20273,7,6,15,2,3,0,1,1,2,2,1
47529,11,7,9,2,10,0,1,1,2,2,1
22972,9,4,11,2,11,0,1,1,2,2,0
5556,3,4,11,4,12,3,1,0,1,2,0
651,4,4,11,4,4,2,1,1,2,2,0
38379,6,2,15,2,6,0,1,1,2,2,1
30871,5,4,12,4,10,1,0,1,1,0,0
291,6,4,11,0,10,1,1,0,2,2,0
33432,4,4,11,4,1,4,1,0,2,2,0
10313,12,1,11,2,1,0,1,1,2,2,0
21605,5,4,9,2,4,5,1,0,2,2,1
35439,6,5,15,2,3,0,1,1,2,2,1
1112,7,7,9,4,1,1,1,1,1,2,0
40858,3,4,5,4,3,3,1,1,2,2,0
15046,6,4,1,4,7,1,1,1,2,2,0
23086,8,4,8,2,10,5,1,0,1,2,0
10225,6,4,11,2,6,0,1,1,3,2,0
43445,8,4,0,2,3,0,1,1,2,2,0
39608,7,4,11,4,3,1,0,0,2,2,0
16613,10,4,9,0,4,4,1,1,2,2,0
25808,7,4,15,2,3,0,1,1,2,2,1
33182,4,4,15,4,4,3,0,1,2,1,0
17057,9,4,1,6,8,4,1,0,2,2,0
44415,12,4,9,2,8,0,0,1,1,2,0
13768,7,1,11,0,10,4,0,0,2,4,0
31719,8,4,8,5,12,4,1,0,2,2,0
40497,10,4,11,4,6,3,1,1,2,2,0
41040,6,4,12,2,12,0,1,1,3,2,1
41759,8,4,15,2,1,0,1,1,2,2,0
618,10,5,9,2,12,0,1,1,2,2,0
14880,3,4,15,4,1,3,1,0,0,2,0
23850,7,4,0,0,4,4,1,0,1,2,0
16575,4,4,11,4,8,4,1,0,1,2,0
22820,9,0,11,0,0,1,0,0,2,2,0
5567,6,4,11,5,14,1,1,1,2,2,0
42671,6,4,15,2,3,0,1,1,2,2,0
15908,4,2,11,4,8,3,1,0,2,2,0
31808,10,4,7,0,1,4,1,0,2,2,0
32216,9,4,11,2,8,0,1,1,2,2,1
24462,6,4,1,4,1,4,1,0,2,2,0
3629,6,4,11,2,10,0,1,1,2,2,0
28720,5,4,15,2,7,0,1,1,2,2,1
30086,5,4,9,4,1,1,1,0,2,2,0
5621,7,4,15,4,3,3,1,1,3,2,0
27442,8,2,15,2,1,0,1,1,2,2,1
15965,7,4,12,0,10,3,1,0,2,2,0
44444,10,4,12,2,4,0,1,1,2,2,1
20593,7,6,11,2,5,0,1,1,4,2,1
34254,9,4,11,0,14,1,1,1,2,2,0
849,6,4,11,4,3,3,1,1,0,2,0
34885,8,4,15,2,10,0,1,1,2,2,1
29125,4,4,15,4,7,3,1,1,2,2,0
4286,6,4,11,4,1,2,0,0,2,2,0
42558,6,7,11,0,11,1,1,1,2,2,0
38978,11,6,11,2,12,0,1,1,2,2,1
24101,6,6,14,2,10,0,1,1,3,2,1
36599,14,4,11,6,9,4,1,0,1,2,0
35680,4,4,15,4,3,1,1,1,2,2,0
42370,4,4,2,4,7,3,1,1,1,2,0
3294,8,4,11,0,4,4,1,0,2,2,0
22036,8,4,15,5,4,1,1,1,3,2,0
36756,5,7,9,4,10,1,1,0,2,2,0
32360,11,7,11,2,3,0,1,1,2,2,0
14871,8,6,11,2,3,0,1,1,2,2,1
44972,6,4,11,4,4,1,1,1,2,2,0
45240,6,4,11,2,3,0,1,1,2,2,1
3276,6,2,12,4,10,1,1,0,2,2,0
35749,12,4,11,6,1,1,1,0,1,2,0
19821,4,4,12,4,13,1,1,1,2,2,0
24855,5,4,11,4,6,1,1,1,1,2,0
1175,11,0,15,2,0,0,1,1,2,2,1
19592,5,2,11,2,3,0,1,1,2,2,0
27287,8,4,9,4,12,3,1,1,2,2,0
42232,6,4,9,2,3,0,0,1,2,2,0
30870,11,6,9,2,4,0,1,1,1,2,1
12643,9,4,1,2,3,0,1,1,2,4,0
3725,3,0,15,4,0,3,1,1,2,2,0
44320,6,6,11,4,3,4,1,1,2,0,0
13754,8,4,15,4,4,1,1,0,2,2,1
34756,7,4,9,4,3,1,1,1,1,2,0
31091,5,5,11,5,10,2,1,1,1,2,0
38816,10,4,11,0,8,1,0,1,2,2,0
13268,6,4,11,4,12,4,1,0,1,2,0
23565,6,1,14,4,4,1,1,1,2,4,0
10779,4,4,15,4,4,3,1,1,1,2,0
25686,6,4,11,4,7,1,1,0,2,2,0
321,8,4,15,2,3,0,1,1,2,2,0
2935,10,2,15,2,1,0,1,1,2,2,0
39558,5,5,15,4,12,2,1,1,2,2,0
6647,4,1,2,4,1,3,0,1,1,2,0
44002,6,4,11,2,4,0,1,1,2,2,0
30992,8,5,12,4,8,3,1,1,4,2,0
44043,8,4,9,2,10,0,0,1,3,0,1
4661,9,4,9,2,12,0,1,1,2,2,1
37172,4,4,11,4,3,1,1,1,1,2,0
24951,3,4,6,4,5,2,1,1,0,2,0
14090,7,6,11,2,3,0,1,1,2,2,0
36700,8,4,9,2,1,0,1,1,2,2,1
46654,7,5,14,2,10,0,1,1,2,2,1
18571,10,4,15,2,14,0,1,1,2,2,1
40303,3,4,2,4,8,2,1,1,1,2,0
47495,10,4,11,2,7,5,1,0,2,2,0
46031,5,4,11,4,3,1,1,1,2,2,0
29929,8,4,9,2,4,0,0,1,2,2,0
45764,16,4,4,6,8,1,0,0,0,2,0
20432,11,4,15,2,13,0,1,1,2,2,1
14626,8,2,15,2,11,0,1,1,2,2,1
19211,3,4,1,4,8,3,1,1,0,2,0
40205,7,4,11,5,1,1,1,0,1,2,0
47519,12,2,10,2,11,0,1,1,2,2,1
27947,12,6,9,2,3,0,1,1,2,2,0
43419,8,1,9,4,1,1,0,1,2,2,0
10178,8,4,15,2,3,0,1,1,2,2,0
26762,4,4,0,4,14,3,0,1,1,4,0
1473,13,7,12,2,10,0,1,1,0,2,0
34525,5,4,11,4,1,1,1,0,2,2,0
29637,5,4,9,0,4,1,1,1,2,2,0
14595,8,4,11,4,14,3,1,1,2,2,0
27955,6,4,11,2,3,0,1,1,2,1,0
47601,13,4,11,6,12,2,1,0,0,2,0
9513,4,4,15,4,8,1,1,1,1,2,0
27996,10,4,11,4,12,1,1,1,2,2,0
21457,10,4,15,2,7,0,1,1,2,2,0
46827,12,4,9,0,1,1,1,0,1,2,0
43597,7,2,12,2,4,0,1,1,2,2,1
20057,11,2,11,2,4,0,1,1,2,2,1
21295,4,4,11,4,13,3,1,1,2,2,0
37696,10,2,11,0,8,1,1,0,1,2,0
45590,7,4,8,0,8,3,1,1,1,2,0
30714,8,4,11,4,1,1,1,0,3,2,0
38532,10,2,12,2,4,0,1,1,2,2,1
27925,13,4,12,2,4,0,1,1,2,2,1
32997,7,4,5,2,8,0,1,1,2,2,0
8308,7,4,1,2,14,0,1,1,2,2,0
24374,5,4,12,4,1,3,1,1,2,2,0
11128,9,2,12,2,4,0,0,1,2,2,1
18007,8,4,0,2,6,0,1,1,2,2,0
6788,5,4,1,5,3,4,1,0,2,2,0
6946,5,4,15,2,4,0,1,1,2,2,0
42884,5,4,11,4,4,1,1,0,2,2,0
9936,13,6,11,2,5,0,1,1,1,2,0
43235,5,4,11,4,14,2,1,1,1,2,0
297,7,0,12,2,0,5,0,0,2,4,0
36621,6,4,11,4,3,1,1,1,2,2,1
15790,9,6,12,4,4,1,0,1,1,2,0
26458,12,6,15,2,4,0,1,1,2,2,0
41362,10,4,11,4,8,3,0,0,2,2,0
13064,8,4,11,2,7,5,1,0,2,2,1
47561,6,4,1,2,3,0,1,1,2,2,0
46228,4,2,15,2,11,0,1,1,2,2,1
42543,8,4,11,4,8,1,0,0,4,2,0
45523,8,1,11,0,1,1,1,0,2,0,0
3884,10,2,12,2,10,0,1,1,3,2,1
46339,8,1,9,2,4,0,1,1,2,2,1
26001,11,6,11,2,4,0,1,1,2,2,0
13991,6,4,14,4,10,1,1,1,2,2,1
38384,6,4,11,2,7,0,1,1,2,2,0
14759,7,4,8,5,10,4,1,0,1,2,0
19443,7,2,15,2,1,0,0,1,2,2,0
46677,9,4,11,2,3,0,1,1,1,2,0
26884,6,4,0,2,3,0,1,1,2,2,0
17362,6,4,1,2,3,0,1,1,2,2,0
2479,11,4,11,5,6,4,1,1,2,2,0
37813,6,4,8,2,3,0,1,1,2,2,1
7596,4,4,15,4,4,1,1,1,2,2,0
25912,14,7,5,6,6,1,1,0,1,2,0
42237,5,4,11,2,7,0,1,1,2,2,0
15123,6,4,6,4,3,3,1,1,2,2,0
35075,6,4,15,0,4,4,0,0,2,2,0
15206,4,4,15,4,7,3,1,1,1,2,0
10261,10,7,12,0,10,4,1,0,2,2,0
1538,4,4,0,2,7,5,1,0,2,2,0
4888,8,4,9,2,4,0,1,1,2,2,1
22855,4,4,15,4,14,1,1,1,2,2,0
2473,7,5,9,2,12,0,1,1,3,2,1
9454,9,2,12,2,10,0,0,1,0,2,1
25526,11,4,15,2,10,0,1,1,2,2,1
3876,12,4,5,2,14,0,1,1,1,2,0
6967,12,4,5,0,1,1,1,0,1,2,0
14964,4,4,9,4,1,1,1,0,3,2,0
1806,11,4,1,2,7,0,1,1,2,2,0
40132,6,4,9,4,10,1,1,1,2,2,0
3789,6,4,9,2,4,0,1,1,2,2,1
33076,10,4,9,2,12,0,1,1,2,2,0
9856,8,2,11,4,1,4,0,0,1,2,0
7985,6,4,9,4,6,1,1,1,1,2,0
29762,4,4,11,4,3,4,1,1,1,2,0
36851,5,4,13,4,5,1,1,1,1,2,0
40979,8,6,11,2,5,0,1,1,1,2,0
15332,5,4,9,4,6,3,1,1,2,2,0
11410,10,4,9,2,10,0,1,1,2,2,1
27421,12,4,4,0,3,1,1,1,2,2,0
25833,7,4,8,2,3,0,1,1,2,2,0
17882,10,0,15,2,0,0,1,1,2,2,0
38079,4,4,1,4,8,3,1,1,1,2,0
19332,5,4,6,2,3,0,1,1,2,2,0
18715,5,4,1,2,4,0,1,1,2,2,1
28557,6,4,12,2,10,0,0,1,2,0,1
34638,6,4,11,2,12,0,1,1,2,2,0
47510,10,4,9,2,4,0,1,1,3,2,1
32543,9,2,7,0,10,4,1,0,2,2,0
12845,7,4,11,0,3,1,0,1,2,2,0
25012,10,4,12,2,4,0,1,1,2,2,1
7515,5,4,4,2,8,0,1,1,2,2,0
40974,10,1,15,2,3,0,1,1,2,2,1
31212,9,6,7,2,3,0,1,1,3,2,0
35455,11,7,11,0,1,3,1,0,1,2,0
3011,7,4,12,5,4,1,1,1,2,2,1
6691,5,4,11,4,10,4,0,1,2,2,0
30964,9,4,11,2,1,0,1,1,3,2,1
16749,5,4,11,4,1,4,0,0,2,2,0
1596,6,2,11,2,1,5,1,0,3,2,0
36450,4,7,15,4,10,3,1,0,2,3,0
2331,6,4,8,0,10,1,1,1,2,2,0
9219,4,4,11,4,10,4,1,0,2,2,0
44115,11,4,15,0,12,1,1,1,3,2,1
3394,3,4,11,4,8,3,1,0,1,2,0
34230,4,4,15,0,1,1,1,1,2,2,0
7427,10,4,15,2,6,0,1,1,2,2,0
13047,8,6,15,4,3,1,1,1,1,2,1
11098,6,2,11,2,11,0,1,1,2,2,1
21928,8,4,11,0,7,4,1,0,2,2,0
24757,6,4,15,0,12,1,1,0,2,2,0
36079,10,4,11,2,14,0,1,1,3,2,1
35691,4,4,11,2,7,0,1,1,2,2,0
3528,3,4,0,4,8,3,1,1,1,2,0
4132,8,5,15,2,5,0,1,1,2,2,0
28592,4,6,11,5,8,4,1,0,2,2,0
816,8,4,8,4,10,1,1,0,3,2,0
30691,4,4,15,4,5,3,1,1,2,2,0
27736,8,4,15,2,1,5,1,0,2,2,1
24965,7,4,7,4,3,1,1,1,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
42601,6,4,15,2,3,0,1,1,2,2,1
45483,6,4,11,2,3,5,0,0,3,2,0
37450,7,4,1,0,8,4,1,0,2,2,0
39779,8,2,12,2,10,0,1,1,2,2,0
43782,7,4,11,4,3,2,1,1,2,2,0
27068,8,4,9,2,7,0,1,1,2,4,0
34553,10,7,9,2,10,0,0,1,2,2,0
8146,4,4,11,2,7,3,1,0,2,2,0
41316,3,4,11,4,1,3,1,0,0,2,0
34732,6,4,9,2,4,0,1,1,2,2,1
11348,4,4,1,4,3,1,1,1,1,2,0
38502,13,4,11,2,12,0,1,1,1,2,0
20977,5,4,11,4,7,3,1,0,2,2,0
546,11,4,0,2,8,5,1,0,0,2,0
45880,3,6,15,4,8,3,1,0,1,2,0
2872,9,6,9,2,3,0,1,1,2,2,0
42790,8,4,15,2,13,0,1,1,2,2,1
34697,5,4,1,4,8,1,0,0,2,2,0
30269,5,4,11,2,6,0,1,1,2,2,0
10329,9,4,11,0,1,1,1,0,2,2,0
20994,12,4,15,2,12,0,1,1,2,2,0
11,6,7,9,2,10,0,0,1,2,0,1
42638,13,4,9,2,10,0,1,1,2,2,1
3581,6,4,15,3,14,4,1,1,2,2,0
17693,11,4,15,5,13,4,0,0,1,2,0
36001,7,4,1,2,3,0,1,1,2,2,0
10221,8,4,15,0,4,1,1,0,2,2,0
38535,9,4,12,0,4,1,1,0,2,2,0
30542,5,4,8,2,12,0,1,1,2,2,0
24279,11,7,9,2,4,0,1,1,2,2,1
22755,5,2,9,4,1,1,1,0,2,2,0
25091,10,2,12,0,4,1,1,0,3,2,0
22633,5,0,1,4,0,4,1,0,2,2,0
17316,10,4,12,0,10,4,1,0,1,2,0
24939,10,1,11,0,1,1,1,1,2,2,0
10362,9,4,11,2,12,0,1,1,3,2,1
1423,8,4,1,0,8,1,1,1,2,2,0
39683,5,4,15,4,3,3,1,1,1,2,0
18682,8,6,2,2,14,0,1,1,3,2,0
33899,8,1,7,5,10,4,1,0,2,2,1
17759,7,2,9,4,13,3,1,0,2,2,0
18282,7,7,11,2,1,5,1,0,2,2,0
4680,7,4,9,2,4,0,1,1,2,2,1
3776,8,1,15,0,1,1,1,0,2,2,0
37673,5,4,0,2,6,0,1,1,2,2,0
17263,6,4,15,2,7,0,1,1,2,2,0
36296,7,4,9,2,6,0,1,1,2,2,1
29999,7,4,11,4,13,1,1,1,2,2,0
16061,6,4,11,4,3,1,1,1,2,2,0
13549,11,6,14,2,10,0,1,1,1,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
32668,8,4,9,0,12,4,1,0,2,2,1
47085,5,4,11,4,3,3,1,1,2,2,0
4865,6,7,9,2,11,0,1,1,2,2,1
37387,10,4,8,2,11,0,1,1,2,2,0
13496,6,4,9,4,10,1,1,1,2,1,0
17585,8,4,11,0,4,1,1,0,2,1,0
28473,6,4,15,4,3,4,1,1,2,2,0
29331,7,4,11,4,3,4,1,1,2,2,0
21438,6,4,11,2,1,3,0,0,2,2,0
9335,7,4,8,4,3,3,1,1,2,2,0
30867,6,4,0,3,8,1,0,0,1,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
15546,10,5,12,2,12,0,1,1,2,2,1
15266,3,0,1,4,0,3,0,1,0,2,0
11990,12,4,11,2,14,0,1,1,2,2,1
17891,4,4,11,4,1,1,1,0,2,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
32681,8,5,10,2,10,0,1,1,2,2,1
40168,7,6,15,2,12,0,1,1,2,2,1
22117,7,4,8,0,4,4,0,0,2,2,0
5559,9,4,15,3,1,1,1,0,2,2,0
36272,10,4,11,0,8,1,1,1,4,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
39439,7,6,15,0,5,4,1,1,2,2,0
10345,5,4,3,4,7,1,1,0,2,2,0
18399,7,5,9,2,12,0,1,1,2,2,0
2039,7,4,15,2,4,0,1,1,2,2,1
54,9,5,11,0,4,1,1,1,3,2,0
16232,3,4,15,4,8,3,1,1,1,2,0
39417,4,4,11,4,12,2,1,1,2,2,0
2127,7,4,11,4,3,1,1,1,3,2,0
40221,7,6,2,2,3,0,1,1,2,2,0
4304,8,4,15,2,3,0,1,1,2,2,1
40535,7,2,15,2,11,0,1,1,2,2,0
41230,5,2,15,2,10,0,0,1,2,2,0
33558,5,4,11,4,1,3,1,1,2,2,0
16960,12,4,15,2,4,0,1,1,4,2,1
9312,10,4,11,0,3,1,1,1,2,2,1
5344,12,0,15,3,0,1,1,1,2,2,0
7823,6,4,7,2,6,0,1,1,2,2,0
8655,6,4,0,2,7,0,1,1,2,2,0
24311,8,4,15,4,14,4,0,0,2,2,0
36629,12,4,6,2,8,5,0,0,2,2,0
44490,11,4,11,4,9,4,1,0,2,2,0
20604,4,4,15,4,8,3,1,0,2,2,0
16291,7,4,15,2,7,0,1,1,3,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
32388,8,4,7,5,13,4,1,0,1,2,0
28507,10,4,3,5,9,2,1,0,2,2,0
35309,5,6,6,2,3,0,1,1,1,2,0
2352,7,4,9,2,4,0,1,1,2,2,1
27232,8,4,8,0,4,1,1,1,2,2,1
25247,4,4,15,4,12,1,1,0,1,2,0
10874,10,4,15,6,4,4,1,0,2,2,0
33092,5,4,15,2,1,5,1,0,2,2,1
17113,13,4,11,6,12,1,1,0,1,2,0
25739,7,5,12,2,10,0,0,1,2,0,1
42779,5,6,15,2,3,0,1,1,2,2,1
21653,7,2,9,2,3,0,1,1,2,2,0
26793,3,4,0,4,12,2,1,1,1,2,0
38203,8,6,14,2,10,0,1,1,3,2,0
37008,12,6,8,6,3,4,1,0,2,2,0
40987,4,7,15,4,10,1,1,0,0,2,0
38082,5,2,11,4,14,3,0,1,2,2,0
29226,3,4,0,4,12,3,1,0,0,2,0
28316,5,4,15,4,12,1,1,0,2,2,0
8041,6,4,15,4,3,1,1,0,2,2,0
19664,10,4,15,2,10,0,1,1,2,2,0
3092,12,6,6,2,5,0,1,1,4,2,0
37601,7,5,15,0,4,1,1,1,2,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
41932,10,4,9,6,1,1,1,0,4,2,1
6677,8,4,9,2,13,5,1,0,1,2,1
8777,9,4,6,2,7,0,1,1,2,2,0
45260,7,4,11,4,5,1,1,1,3,2,0
18040,10,2,9,2,10,0,1,1,2,2,0
9207,4,4,11,4,6,1,1,0,2,2,0
38366,11,6,10,2,10,0,1,1,2,2,0
27516,4,4,11,4,8,3,1,1,2,2,0
286,8,4,14,2,10,0,1,1,3,2,1
37145,7,4,11,0,3,1,1,1,2,2,0
41972,7,2,11,0,3,1,1,1,2,2,0
4110,5,4,11,4,1,1,1,0,2,2,0
13354,3,4,15,4,8,3,1,0,0,2,0
6475,7,4,0,4,10,1,1,1,4,2,1
18673,6,4,7,2,10,0,1,1,2,2,1
23097,7,4,11,2,3,0,1,1,2,2,0
28003,4,4,15,4,12,2,1,1,3,2,0
31508,9,7,9,0,1,4,1,0,2,2,0
16188,11,4,9,2,4,0,1,1,2,2,1
25696,6,4,15,0,1,4,0,0,2,0,0
5282,10,4,15,2,4,0,1,1,2,2,1
37537,6,4,11,2,3,0,1,1,2,2,0
9127,8,4,0,4,6,4,1,1,2,2,0
1598,3,4,1,4,7,3,1,1,3,2,0
36077,6,4,1,2,3,0,1,1,2,2,0
21087,14,4,9,2,4,0,1,1,1,2,0
12466,9,4,11,0,8,4,0,0,2,2,0
6560,5,7,14,4,10,1,0,1,2,0,0
26032,7,4,9,2,8,0,1,1,2,2,0
29446,11,4,15,2,14,0,1,1,4,2,0
4972,6,4,10,2,10,0,0,1,2,0,1
26205,3,7,11,4,1,3,0,1,0,2,0
29196,3,4,11,4,12,1,1,0,1,2,0
31894,11,5,15,2,3,0,1,1,2,2,1
46702,7,4,11,4,3,3,1,0,2,2,0
9430,5,4,11,2,14,0,1,1,1,2,0
42833,8,7,11,0,11,4,1,1,2,2,0
20901,4,4,11,4,1,1,1,0,1,2,0
35519,11,4,11,6,4,4,1,0,2,2,0
42557,6,4,11,4,13,4,1,0,2,2,0
26376,4,4,15,4,3,3,1,1,2,2,0
11407,4,4,15,4,1,3,1,1,1,2,0
14720,3,4,1,4,8,3,0,0,1,2,0
33947,3,4,15,4,1,3,1,0,1,2,0
24651,8,4,15,2,13,0,1,1,2,2,1
17724,10,4,11,6,6,4,1,0,2,2,0
37340,10,4,15,4,14,1,1,1,1,2,0
22586,12,5,11,2,4,0,1,1,1,2,1
12535,9,4,11,0,14,1,1,1,2,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
5937,14,4,15,6,12,1,1,1,1,2,1
29427,15,6,11,2,5,0,1,1,1,2,0
43656,6,4,1,2,14,0,1,1,2,2,1
8046,12,6,12,0,10,1,1,1,2,2,0
9144,5,4,9,2,10,0,1,1,2,2,0
42612,11,6,4,5,8,4,1,0,1,2,0
11442,6,4,7,0,1,1,1,0,2,2,0
47542,7,4,15,4,12,1,1,1,2,2,0
10746,7,0,15,4,0,4,0,0,2,2,0
45781,9,4,11,2,7,0,1,1,2,2,1
6670,3,4,1,4,6,1,1,1,2,2,0
9351,12,0,1,4,0,4,1,1,2,2,0
14876,5,4,11,2,7,0,0,1,2,2,1
12054,10,2,12,0,10,4,1,0,2,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
47251,3,4,0,4,8,3,1,1,0,2,0
4229,8,2,15,2,14,5,1,0,1,2,0
37644,10,4,0,0,1,2,1,0,1,2,0
33905,7,4,12,4,10,1,1,0,1,2,1
294,5,4,9,4,13,4,0,0,2,2,0
25334,3,4,0,4,8,3,0,1,0,2,0
4531,4,0,15,4,0,3,1,1,2,2,0
16246,7,5,14,2,10,0,1,1,2,2,1
29031,4,4,11,4,6,2,1,1,2,2,0
18521,5,4,9,2,12,0,1,1,2,2,0
17015,14,0,9,5,0,1,1,0,0,2,0
41273,5,4,11,4,13,1,1,1,2,2,0
8608,3,4,0,4,6,1,1,1,2,2,0
28356,8,4,11,2,3,0,1,1,0,2,0
44875,9,4,11,2,1,0,1,1,2,2,0
32135,9,4,11,0,4,1,1,0,2,2,1
11288,4,4,15,4,1,3,0,1,1,2,0
10663,9,4,7,2,10,0,1,1,2,2,0
21658,7,4,12,2,10,0,1,1,2,2,1
2240,7,1,14,2,10,0,1,1,2,2,1
15686,10,4,11,2,7,0,1,1,2,2,0
39724,8,4,11,0,7,4,1,1,2,2,0
45801,10,6,5,2,3,0,1,1,1,2,0
9463,4,7,15,2,1,0,0,1,2,0,0
19482,9,6,15,5,10,1,1,1,1,2,0
15778,5,0,1,0,0,4,1,0,1,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
2310,11,4,5,6,14,1,1,1,1,2,0
34087,11,6,15,2,11,0,1,1,2,2,1
41506,9,6,11,2,12,0,1,1,2,2,1
19956,5,4,9,4,1,1,1,0,1,2,0
5153,8,4,11,0,1,4,1,0,2,2,0
22963,5,4,15,4,12,1,1,0,2,2,0
1078,9,4,11,2,3,0,1,1,2,2,0
29712,9,4,11,2,1,5,1,0,2,2,0
35817,9,5,9,2,12,0,1,1,2,2,1
9939,8,1,14,2,10,0,0,1,2,0,1
9820,7,2,7,2,10,0,1,1,2,2,1
11065,5,4,6,2,3,0,1,1,2,2,0
28141,8,4,11,0,6,4,1,1,2,2,0
16466,10,1,8,0,5,1,1,0,2,2,0
641,12,4,11,2,3,0,1,1,2,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
5432,8,4,14,0,10,1,1,0,4,2,0
43633,8,6,15,2,7,0,1,1,2,2,0
27637,7,4,7,2,13,0,1,1,2,1,1
35589,8,4,12,4,10,1,0,1,3,2,0
13294,5,2,9,4,10,1,1,0,2,2,0
28163,4,4,9,4,10,3,1,1,1,2,0
40971,9,4,8,4,12,1,1,0,2,2,1
42536,6,4,9,2,12,0,0,1,3,2,1
32056,10,4,2,0,14,1,1,0,2,2,0
26787,6,1,11,2,3,0,1,1,2,2,0
20463,17,6,11,6,12,1,1,0,2,2,0
17270,4,4,11,4,8,3,1,1,2,2,0
21961,6,4,11,4,7,1,0,1,2,2,0
35122,13,4,11,6,1,4,1,0,1,2,0
29100,8,4,2,2,3,0,1,1,2,2,0
31776,12,4,11,6,12,1,1,0,2,1,1
44528,14,6,11,2,5,0,1,1,3,2,0
45564,9,4,15,0,4,4,1,0,2,2,0
36144,6,4,7,4,4,2,1,0,2,2,0
939,6,4,9,4,12,1,1,1,2,2,1
26480,4,4,15,4,6,3,1,1,2,2,0
46875,4,4,15,4,8,1,1,1,1,2,0
20569,5,4,15,2,3,0,1,1,2,2,1
13803,12,4,11,2,3,0,1,1,2,2,1
31594,11,0,0,0,0,1,1,0,2,2,0
18690,6,4,11,2,12,0,1,1,2,2,0
45222,8,4,15,2,12,0,1,1,2,2,0
13234,13,0,15,2,0,0,1,1,1,2,0
42380,5,4,15,2,12,3,0,0,0,2,0
43165,9,4,11,0,3,1,1,1,2,2,0
6300,15,6,15,4,3,1,1,1,2,2,0
2412,6,4,15,4,4,3,0,1,2,0,0
29624,5,2,9,2,10,0,1,1,3,2,0
23655,5,2,9,0,10,2,1,0,2,2,0
20598,8,4,9,2,10,5,1,0,0,2,1
16140,6,4,11,2,7,2,0,0,1,3,0
34929,4,4,15,4,3,3,1,1,2,2,0
20340,12,4,15,2,12,0,1,1,2,2,1
25306,11,1,9,2,4,0,1,1,2,2,1
2660,9,4,11,2,3,0,1,1,2,2,1
32437,3,4,11,4,3,1,1,1,2,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
4127,7,6,14,2,10,0,1,1,3,2,1
40386,9,7,7,0,1,4,0,0,2,2,0
5579,5,4,11,4,7,1,1,0,2,2,0
7674,9,4,7,2,7,0,1,1,2,2,1
39036,4,4,11,4,4,1,1,1,2,2,0
33886,12,4,11,0,1,1,1,0,2,2,0
11164,4,0,0,4,0,3,0,1,2,2,0
28385,7,4,11,2,4,0,1,1,2,2,0
20393,11,1,12,2,4,0,1,1,3,2,1
34126,13,4,6,2,14,0,1,1,2,2,0
881,6,4,9,2,1,2,1,1,2,0,1
18039,8,4,11,2,3,0,0,1,2,2,1
17435,13,6,5,4,5,2,1,1,0,2,0
