,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21763,15,2,9,2,1,0,1,1,0,2,0
13445,8,4,11,2,1,5,1,0,1,2,0
10106,6,4,11,0,1,1,1,1,1,2,0
9681,7,4,1,0,7,1,1,1,3,2,0
1635,11,4,15,2,4,0,1,1,2,2,1
21006,5,4,15,4,12,1,1,1,2,2,0
10642,3,4,15,4,10,3,1,0,2,2,0
27710,10,4,11,2,3,0,1,1,2,2,1
38983,11,4,8,0,10,1,1,0,2,2,0
29977,9,2,12,2,10,0,1,1,1,2,1
33449,11,4,11,2,14,0,1,1,2,2,0
18731,5,4,11,4,4,1,1,1,2,2,0
42662,10,4,12,2,13,0,1,1,2,2,1
10383,6,4,15,0,12,1,1,1,2,2,0
7358,5,4,9,4,1,3,1,0,2,1,0
46855,12,2,12,2,10,0,1,1,2,2,1
45635,12,4,1,6,8,1,0,1,2,2,0
664,4,4,15,4,12,1,1,0,1,2,0
16518,9,4,11,2,1,0,1,1,2,2,1
2642,5,5,15,4,1,3,1,0,2,2,0
19267,4,7,15,4,1,3,1,0,1,2,0
22573,9,1,8,2,1,0,1,1,2,2,1
17163,10,5,11,2,12,0,0,1,2,2,1
32862,3,4,1,4,8,3,1,1,0,2,0
14481,6,4,11,2,14,0,1,1,2,2,0
25010,7,4,15,4,7,2,0,1,2,0,0
9069,6,7,2,4,1,1,0,0,2,2,0
12979,9,4,8,2,4,0,1,1,2,2,1
32730,7,4,9,6,4,1,1,0,2,2,0
35937,7,2,7,2,1,0,0,1,2,2,0
30006,8,7,12,2,10,0,1,1,2,2,1
15797,4,4,6,4,8,3,1,0,2,2,0
22859,5,7,8,0,1,3,1,1,2,2,0
25154,7,4,8,2,3,0,1,1,2,2,0
4612,7,4,14,2,10,0,1,1,3,2,1
16686,4,4,11,4,6,1,1,1,2,2,0
14469,9,2,12,0,10,3,1,0,2,2,0
27113,11,6,9,2,12,0,1,1,0,2,0
15501,7,4,0,4,8,4,0,0,1,2,0
17787,8,4,10,2,10,0,1,1,2,2,1
32510,7,4,11,2,10,0,1,1,2,4,1
34329,11,4,11,2,3,0,1,1,2,2,1
12068,3,0,15,4,0,3,1,0,0,2,0
2645,9,4,15,2,3,0,1,1,2,2,0
3453,3,0,11,4,0,2,0,0,0,2,0
6839,5,4,9,2,10,5,1,0,2,2,0
4039,7,4,11,0,3,1,1,1,2,2,0
1456,5,4,11,0,3,1,1,1,2,2,0
34795,6,4,15,0,4,4,0,1,2,2,0
8024,4,4,11,4,1,3,0,1,2,2,0
25113,4,4,13,4,8,3,1,0,0,2,0
45119,11,1,11,2,1,0,1,1,2,2,1
1212,6,4,15,0,3,4,1,0,1,2,0
24163,9,4,9,4,4,1,1,1,2,2,0
15268,4,7,15,2,10,5,1,0,2,2,0
21904,8,4,11,2,8,0,0,1,2,2,0
41488,3,4,6,4,8,3,1,0,0,2,0
39586,8,4,11,2,7,0,1,1,2,2,1
39200,4,4,15,4,3,1,1,1,2,2,0
37965,7,7,11,2,4,0,1,1,2,2,0
24761,10,4,9,6,12,4,1,0,2,2,0
28039,5,4,7,2,13,5,1,0,2,2,0
20391,7,2,15,2,11,0,1,1,2,2,1
22769,5,4,11,2,14,0,1,1,2,2,0
22185,3,4,2,4,12,3,1,0,1,2,0
31542,8,4,11,2,6,0,1,1,2,2,1
26061,4,4,2,4,14,4,1,1,1,2,0
5928,4,0,15,4,0,3,1,0,1,2,0
41764,11,6,8,2,4,0,1,1,1,2,0
38911,6,4,1,4,8,3,1,1,1,1,0
33706,8,4,12,6,10,1,1,0,1,2,1
39677,4,4,11,4,1,2,1,1,2,2,0
9038,5,4,11,2,14,0,1,1,2,2,1
40587,7,6,9,2,4,0,1,1,2,2,1
2853,5,4,11,5,12,2,1,0,2,2,0
44805,9,4,11,4,6,1,1,1,2,2,1
37388,11,4,11,6,4,1,1,1,2,2,1
2462,12,4,9,2,4,0,1,1,2,2,1
18373,6,4,11,2,3,0,1,1,2,2,1
42392,4,4,15,4,12,3,1,0,0,2,0
10412,6,4,11,4,1,4,1,0,1,2,0
41432,5,4,9,4,12,1,1,1,2,2,1
35077,7,6,9,2,3,2,1,1,1,2,1
15024,3,4,15,4,8,2,1,0,1,2,0
43629,5,1,14,4,10,1,0,0,1,0,0
43521,10,2,9,2,10,0,0,1,2,2,0
17905,13,0,11,2,0,0,1,1,0,2,0
11731,18,0,11,6,0,1,1,1,0,2,0
43825,5,4,15,4,12,2,0,0,2,2,0
18908,11,4,11,0,12,1,1,0,1,2,0
35913,5,4,15,4,1,2,0,0,2,2,0
25437,10,5,10,2,10,0,1,1,2,2,1
39279,9,4,15,2,12,0,1,1,3,2,0
23046,7,4,11,2,3,0,1,1,2,2,0
10826,5,4,11,4,6,1,1,1,2,2,0
4240,4,0,2,4,0,1,1,1,1,2,0
40114,11,6,11,2,7,0,1,1,2,2,0
25901,7,4,15,4,13,2,1,0,2,2,0
28772,13,4,1,6,8,1,1,0,2,2,0
38056,5,4,11,2,7,0,1,1,2,2,0
32069,7,7,11,2,4,0,1,1,2,2,0
43745,6,2,11,2,8,0,1,1,2,2,0
44605,11,4,15,2,3,0,1,1,2,2,0
2768,4,4,11,0,12,1,1,0,1,2,0
29419,6,4,8,0,1,1,1,0,1,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
16724,4,4,11,4,12,1,1,1,2,2,0
1699,10,4,12,2,10,0,1,1,3,2,0
24823,8,2,9,2,4,0,1,1,2,2,0
193,9,4,15,2,13,0,1,1,2,2,0
40524,5,5,9,4,12,1,1,1,2,2,1
16288,6,2,9,2,10,0,1,1,2,2,0
7260,3,4,15,4,12,3,1,0,1,2,0
16119,6,4,15,0,8,3,1,0,1,2,0
12536,7,4,15,4,8,1,1,1,2,2,0
45447,7,4,15,2,10,0,1,1,2,2,1
18151,8,7,11,4,14,1,1,0,2,2,1
6264,7,4,11,2,3,0,1,1,2,2,1
44113,6,4,15,4,1,4,1,0,2,2,0
31174,4,4,9,4,10,3,1,1,3,2,0
27830,5,4,11,4,12,4,1,0,2,2,0
19702,6,6,11,2,12,0,1,1,3,2,1
47063,5,4,15,4,8,1,1,1,2,2,0
43376,5,6,9,4,10,1,0,0,1,2,0
13573,7,4,11,4,7,2,1,1,2,2,0
630,9,6,15,4,8,4,0,0,2,2,0
37763,14,4,12,0,10,1,1,1,3,2,1
16525,8,5,10,2,10,0,1,1,3,2,0
13178,7,4,12,2,1,0,1,1,2,2,0
2705,8,4,11,0,13,4,1,0,2,2,0
42979,6,4,11,4,3,1,1,1,1,2,0
47131,4,4,9,4,12,2,0,1,2,2,0
19882,5,4,11,2,12,0,1,1,3,2,0
40765,4,4,9,4,12,1,1,0,2,2,0
32258,10,5,14,2,10,0,1,1,3,2,1
23323,7,2,9,0,10,1,1,1,2,2,0
9742,12,4,11,2,14,0,1,1,2,2,0
10172,13,5,11,2,12,0,1,1,2,2,0
28753,4,4,1,4,8,3,1,0,2,2,0
25302,10,4,11,2,3,0,1,1,2,2,1
6516,8,4,15,0,1,4,1,0,2,2,0
40298,12,4,3,2,7,0,1,1,3,2,1
30572,5,6,7,6,12,4,1,0,2,2,1
43480,8,7,10,4,10,1,1,1,2,2,1
7236,8,4,0,0,14,3,1,1,2,2,0
17301,3,4,15,4,6,3,1,1,1,2,0
23241,3,4,11,4,6,3,1,1,1,2,0
36599,14,4,11,6,9,4,1,0,1,2,0
9963,4,4,15,4,10,1,1,0,1,2,0
47071,12,4,15,6,4,1,1,0,2,2,0
27704,6,4,11,2,12,0,1,1,3,2,0
19491,4,4,8,4,10,3,0,1,2,2,0
8522,15,4,11,3,10,1,1,1,0,2,0
18447,5,4,11,4,6,3,1,1,2,2,0
43005,6,4,4,4,7,1,1,1,1,2,0
11649,5,4,15,4,12,3,1,1,2,2,0
47515,9,4,2,6,6,1,0,1,2,2,0
8963,18,0,11,6,0,1,1,0,2,2,0
40948,5,4,8,0,10,4,1,0,2,2,0
17095,9,4,11,2,11,5,0,0,2,2,0
39569,15,4,10,6,4,4,1,1,2,2,0
30938,8,1,11,2,4,0,0,1,2,2,0
22768,10,2,11,0,4,1,1,1,2,2,0
4094,4,4,0,2,7,0,1,1,1,2,0
12500,12,4,15,2,3,0,1,1,2,3,0
26752,7,4,9,2,13,0,1,1,2,2,1
4890,10,6,15,2,5,0,1,1,3,2,0
23678,13,6,14,2,10,0,1,1,2,2,1
23560,9,6,15,2,14,0,1,1,2,2,0
29013,10,4,11,6,1,1,1,0,2,2,0
45015,5,4,11,4,8,1,1,0,1,2,0
44038,7,4,14,2,8,5,1,0,3,2,1
40977,9,2,15,0,1,4,0,0,2,2,0
24385,12,4,15,2,8,0,1,1,2,2,0
8490,7,5,9,2,12,0,1,1,2,2,1
16932,4,4,0,4,6,1,0,1,2,2,0
23124,8,6,9,0,12,4,1,1,2,2,0
6543,15,6,11,0,12,1,1,1,0,2,0
10095,6,4,15,0,8,4,1,0,2,2,0
29549,9,6,15,0,12,4,1,1,3,2,1
19466,10,2,11,2,1,5,1,0,1,2,1
6535,5,4,8,4,12,1,1,1,2,2,1
30848,3,4,1,4,3,3,1,1,2,2,0
33175,7,5,11,2,4,0,0,1,3,2,0
15150,5,4,15,2,3,0,1,1,2,2,0
17286,11,5,12,2,4,0,1,1,4,2,1
1924,5,4,9,4,12,3,1,0,2,2,0
40167,4,4,0,4,12,4,0,0,2,2,0
42051,9,4,11,0,12,4,1,0,1,2,0
21952,3,4,1,4,8,3,1,0,1,2,0
36227,4,4,0,2,3,0,1,1,2,2,0
19151,10,4,11,2,7,0,1,1,2,2,0
6133,9,1,15,0,13,1,1,1,2,2,0
15334,7,6,14,2,10,0,1,1,3,2,1
7286,9,5,11,2,4,0,1,1,2,2,1
39380,6,4,15,1,4,5,1,0,2,2,1
15204,5,4,10,4,10,1,1,0,3,1,1
2817,8,4,3,2,7,0,1,1,2,2,1
8333,6,4,9,2,12,0,1,1,2,2,1
7256,8,4,11,4,1,1,1,0,2,2,0
26109,8,4,8,5,3,1,1,1,1,2,0
38412,7,4,8,2,14,0,1,1,3,2,0
41076,8,2,9,2,10,0,1,1,2,2,1
30026,3,4,1,4,8,2,1,0,1,2,0
9655,3,4,0,4,8,3,1,1,0,2,0
23421,12,0,0,2,0,0,1,1,2,2,1
29924,7,4,11,2,5,0,1,1,2,2,0
37457,6,4,1,5,8,1,1,1,1,2,0
39874,8,4,9,0,4,4,1,0,1,2,0
46995,5,4,7,2,12,0,1,1,1,2,1
18060,11,2,12,2,4,0,1,1,2,2,0
6327,4,4,9,4,1,1,1,1,1,2,0
3299,3,4,15,4,12,1,1,0,1,2,0
46515,6,4,11,2,3,5,1,0,2,2,0
39607,9,4,0,0,4,4,1,0,2,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
39978,8,4,9,2,4,0,1,1,2,2,1
32604,11,5,11,6,4,1,1,0,2,2,0
20447,7,4,15,2,3,0,1,1,3,2,0
11847,7,2,12,4,10,1,1,1,3,2,1
26705,4,4,8,2,1,5,1,0,0,2,0
3808,10,2,9,2,10,0,1,1,2,2,0
41644,6,7,9,4,1,1,0,0,2,2,0
8196,4,4,15,4,12,1,1,1,2,2,0
36234,8,4,11,2,3,0,1,1,2,2,0
5107,5,4,7,4,3,3,1,1,2,2,0
10173,9,6,11,0,12,1,1,1,2,2,1
37832,5,4,9,4,12,1,1,1,2,2,0
14601,5,4,9,4,4,1,1,1,2,2,1
6821,8,4,15,0,4,1,1,1,2,2,0
43293,3,4,1,4,12,3,1,1,1,2,0
13374,6,4,15,2,3,0,1,1,2,2,0
26499,9,4,11,0,12,3,1,0,2,2,0
7357,6,4,0,2,3,0,1,1,2,2,0
16033,8,4,11,0,7,1,1,1,2,2,0
24522,9,5,14,2,10,0,1,1,2,2,1
10606,10,4,15,2,7,0,1,1,2,2,0
43147,3,4,4,4,8,1,1,1,1,2,0
44349,4,4,11,4,3,1,1,1,2,2,0
17388,7,4,12,4,12,1,1,1,2,2,1
21711,5,4,11,4,3,3,1,1,2,2,0
25329,5,4,11,2,14,0,1,1,3,2,0
26663,5,2,15,3,1,4,1,0,2,2,0
18263,4,4,9,4,4,3,1,0,2,2,0
30252,6,4,15,2,14,0,1,1,2,2,0
25138,4,4,15,4,12,3,1,0,2,2,0
40422,5,4,11,2,14,0,1,1,2,2,1
5716,3,4,4,4,8,1,1,1,2,2,0
35834,8,6,8,2,3,0,1,1,3,2,0
32093,12,0,8,2,0,0,1,1,2,2,0
13770,8,4,7,0,4,1,1,0,2,2,0
17298,7,6,11,5,8,1,1,0,0,2,0
7579,8,0,9,2,0,5,1,0,1,2,1
30310,7,4,11,0,1,4,0,0,2,2,0
21058,8,6,11,2,5,0,1,1,3,2,1
14044,11,5,11,2,4,0,1,1,2,2,0
2081,6,4,9,2,4,0,1,1,2,2,1
31509,4,4,4,2,8,0,1,1,2,2,0
15042,6,4,11,4,1,4,1,1,2,2,0
4311,7,6,12,2,12,0,1,1,2,2,1
39379,4,4,15,4,12,2,1,0,2,2,0
14500,12,4,11,0,3,4,1,1,1,2,0
43653,5,4,9,4,12,1,1,0,2,2,1
39825,5,4,9,2,10,5,1,0,1,2,0
41394,12,2,15,0,11,1,1,0,1,2,0
756,10,4,11,2,14,0,1,1,2,2,1
45550,6,4,15,0,4,4,1,1,2,2,1
13425,15,6,11,2,12,0,1,1,1,2,0
16056,7,4,15,4,1,1,1,0,3,2,0
42610,8,4,11,2,7,0,0,1,2,2,0
19147,8,7,11,2,8,5,1,0,0,2,0
6670,3,4,1,4,6,1,1,1,2,2,0
3411,7,4,15,4,7,1,0,0,1,2,0
16355,6,4,9,4,10,3,1,0,1,2,0
8385,12,4,11,6,8,4,0,0,2,2,0
16435,3,4,15,4,1,3,1,1,1,2,0
7201,5,6,9,4,13,1,1,1,2,2,0
36713,7,5,9,2,10,0,1,1,2,2,1
1087,5,4,9,4,4,1,1,1,1,2,0
40003,11,6,10,2,10,0,1,1,1,2,1
5014,11,4,15,0,14,1,1,1,2,2,1
46469,7,4,11,4,3,1,1,0,2,2,0
8228,9,7,11,2,11,0,1,1,2,2,0
16349,7,4,11,0,1,1,1,0,1,2,0
43743,8,4,12,2,12,0,1,1,2,2,1
22843,11,4,11,2,1,5,1,0,2,2,0
38192,7,4,1,4,7,1,1,1,2,2,0
37552,11,2,12,2,10,0,1,1,2,2,0
15589,6,4,12,4,10,1,0,1,1,2,0
31939,8,4,11,2,4,0,1,1,2,2,1
45032,8,7,12,2,4,0,1,1,2,2,1
26490,7,4,15,2,1,3,0,0,2,2,1
19910,7,4,11,0,4,4,1,1,2,2,0
37815,4,4,15,4,6,1,1,0,1,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
21024,8,4,9,4,10,1,1,1,2,2,1
38704,9,1,9,2,4,0,0,1,2,3,1
11748,9,4,11,4,3,3,1,1,2,2,0
42912,7,2,15,2,11,0,1,1,2,2,0
40406,6,4,11,4,8,3,0,0,2,2,0
9321,7,5,15,2,12,0,1,1,2,2,1
10489,10,1,12,2,4,0,1,1,2,2,0
47499,8,4,8,2,10,0,1,1,2,2,0
18743,9,4,11,2,8,0,1,1,2,2,0
23823,8,4,11,4,1,1,1,0,2,2,0
21404,7,4,11,2,1,5,1,0,2,2,0
34451,11,4,9,6,3,1,1,1,2,2,1
35389,4,4,15,4,12,1,1,1,1,2,1
44002,6,4,11,2,4,0,1,1,2,2,0
34528,11,1,15,2,1,0,1,1,2,2,1
5143,11,4,0,0,1,2,1,0,3,1,0
12401,5,4,11,4,3,3,1,1,2,2,0
34878,10,4,7,2,4,0,1,1,2,2,1
36683,7,4,9,2,4,0,1,1,2,2,0
12505,8,4,15,2,8,5,1,0,1,2,0
35630,7,4,9,2,12,0,1,1,2,2,1
14964,4,4,9,4,1,1,1,0,3,2,0
46778,9,4,15,0,13,1,0,1,2,2,1
32484,9,4,15,0,4,1,1,0,2,2,0
13789,8,4,7,0,7,3,1,0,2,2,0
16168,7,4,9,4,10,1,1,1,2,2,1
237,8,4,9,2,4,0,1,1,2,0,1
36605,15,4,15,6,12,1,0,0,1,2,0
944,4,4,11,2,7,0,1,1,2,2,0
15271,10,4,15,2,1,0,1,1,2,2,1
8866,11,6,7,3,5,4,0,1,2,2,0
36927,6,4,9,4,12,1,1,1,2,2,0
5038,11,4,8,2,7,0,1,1,2,2,0
41660,4,4,11,0,8,1,1,0,1,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
14992,8,4,9,2,1,0,1,1,2,2,1
13755,4,4,15,4,12,3,1,0,2,2,0
30042,13,0,15,2,0,0,1,1,0,2,0
23890,8,4,9,2,3,5,0,0,1,2,1
29382,5,7,11,2,11,0,1,1,1,2,0
3656,8,4,11,2,7,0,1,1,2,2,0
16502,6,4,10,2,10,0,1,1,2,2,1
19840,5,4,8,4,7,1,0,1,2,2,0
8932,4,4,15,4,14,3,1,1,1,2,0
33727,5,4,11,4,13,1,1,1,2,2,0
39773,4,4,4,4,5,2,1,1,1,2,0
44350,10,4,12,2,10,5,1,0,1,2,0
22759,11,4,11,2,7,0,1,1,2,2,0
37337,4,4,5,4,6,1,1,1,1,2,0
25736,10,4,15,0,1,4,1,0,2,2,0
6784,4,4,11,4,8,1,1,1,1,2,0
15324,4,4,15,4,12,1,1,1,2,2,0
19270,13,5,11,2,4,0,1,1,2,2,1
15968,7,4,15,2,12,0,1,1,2,2,1
13920,4,4,15,4,1,3,1,0,1,2,0
11821,8,4,11,2,4,0,1,1,3,2,0
25021,3,4,1,4,3,3,1,1,1,2,0
3440,4,5,15,4,10,1,1,1,2,2,0
4924,7,4,11,0,4,4,1,0,2,2,0
46490,5,4,9,4,1,3,1,0,2,2,0
29103,9,4,11,2,12,0,1,1,2,2,1
19235,5,5,15,5,12,3,1,0,2,2,0
35002,8,4,9,0,8,4,1,1,3,2,0
3671,15,6,1,2,4,0,1,1,1,2,0
25758,11,4,11,2,3,0,1,1,2,2,0
22672,10,4,11,2,10,0,1,1,2,2,0
27315,5,4,9,4,1,3,0,0,2,0,0
31674,10,4,9,2,4,0,1,1,3,2,1
39254,6,4,11,4,12,3,1,0,2,2,0
6450,4,4,15,4,8,3,1,0,2,2,0
4402,4,4,9,4,12,3,1,0,2,2,0
8787,4,4,15,4,5,3,1,1,3,2,0
32530,7,0,9,2,0,5,1,0,2,2,1
18754,5,4,11,4,3,1,1,1,1,2,0
4167,6,2,15,2,4,0,1,1,1,2,0
9200,12,6,5,2,14,0,1,1,2,2,1
27505,5,4,4,2,6,0,0,1,2,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
47466,9,4,12,2,10,0,1,1,2,2,1
39054,5,2,9,4,10,1,1,0,2,2,1
37008,12,6,8,6,3,4,1,0,2,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
3377,7,4,9,2,12,0,1,1,2,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
22447,8,1,11,2,5,0,1,1,2,2,1
682,6,6,11,2,3,0,1,1,2,2,1
10955,8,0,11,2,0,0,1,1,2,2,0
4505,7,4,7,4,14,1,0,1,3,2,0
31549,6,4,11,4,1,3,1,1,2,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
41863,6,7,12,4,10,3,1,1,1,1,0
18370,6,4,1,2,6,0,1,1,2,2,0
12930,10,4,11,2,3,0,1,1,2,2,0
16519,5,2,9,4,10,1,1,0,2,2,0
7493,13,6,14,2,10,0,1,1,2,2,0
46284,5,4,11,4,12,4,0,0,3,2,0
45205,6,4,15,4,1,1,1,1,2,2,0
20821,8,4,11,4,14,4,0,0,1,2,0
44961,10,4,9,2,1,0,1,1,2,2,1
7130,13,6,11,2,13,0,1,1,1,2,0
7278,7,4,10,2,10,5,1,0,1,2,0
4449,11,4,0,0,3,1,1,1,2,2,0
11459,3,4,1,2,3,0,1,1,3,2,0
37636,8,4,15,2,4,0,0,1,2,2,1
32016,12,0,11,2,0,0,1,1,2,2,1
18625,4,2,15,4,11,3,1,1,1,2,0
31200,7,4,15,2,3,0,1,1,3,2,1
27242,7,4,11,2,3,0,1,1,2,2,0
969,7,0,8,6,0,1,1,0,1,2,0
17789,8,6,14,2,10,0,1,1,2,2,1
37437,9,4,12,0,1,4,1,0,2,2,0
43900,4,4,11,4,1,4,1,0,2,2,0
32053,6,4,11,2,3,0,1,1,2,2,0
35233,8,4,8,2,11,0,1,1,2,2,1
30307,4,4,15,4,12,3,1,0,1,2,0
21572,6,4,9,2,10,0,1,1,2,2,0
20751,7,4,15,2,7,0,1,1,3,2,0
6739,7,4,12,4,4,1,1,1,2,2,0
42391,8,1,15,2,4,0,1,1,2,2,1
6886,11,4,5,0,14,4,1,1,2,2,0
24203,7,4,14,4,10,1,1,0,1,2,1
2141,9,4,11,6,13,4,1,1,2,2,0
11414,8,4,11,4,3,1,1,1,2,2,0
31246,8,4,11,3,14,4,0,1,2,2,0
11456,10,4,11,2,3,0,1,1,2,2,1
22116,8,4,15,4,4,1,1,0,2,2,0
10835,6,4,9,2,8,5,0,0,2,0,0
36316,4,4,11,4,8,1,0,1,3,2,0
30453,4,4,15,4,14,3,1,1,2,2,0
47376,8,4,11,0,1,4,0,0,2,2,0
24600,8,5,9,2,10,0,1,1,2,2,1
13211,5,4,11,3,8,1,0,0,2,0,0
43327,4,4,15,4,1,3,1,0,2,2,0
36711,8,4,9,2,12,0,1,1,2,2,1
18697,12,4,15,2,3,0,0,1,2,2,0
16255,12,4,1,6,13,4,1,0,0,2,0
39101,4,4,11,4,7,2,0,1,0,2,0
32499,5,4,11,4,3,2,0,1,2,2,0
40414,4,4,11,4,12,3,1,1,2,2,0
12717,11,4,11,0,1,1,1,0,2,2,0
8690,6,4,15,0,3,3,0,1,2,2,0
43510,4,4,1,4,10,3,1,1,2,2,1
3728,6,4,6,2,3,0,1,1,2,2,0
15443,5,4,11,2,7,0,0,1,2,0,0
21128,6,4,12,2,10,0,0,1,2,0,1
26826,8,4,15,2,12,0,1,1,2,2,1
39222,12,4,9,2,8,0,1,1,1,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
16587,8,7,9,0,3,1,1,1,2,2,0
40324,7,6,0,2,3,0,1,1,2,2,0
29400,7,5,11,4,8,1,1,0,3,2,0
26459,6,7,12,2,4,0,1,1,1,2,0
45387,7,2,12,4,10,1,1,1,2,2,0
33124,7,4,8,4,3,3,0,1,2,2,0
1092,6,4,10,3,10,1,0,1,3,0,0
15279,10,5,10,2,10,0,1,1,3,2,1
11246,5,1,15,2,13,0,1,1,2,2,1
15185,6,4,11,4,12,4,0,0,1,2,0
34429,7,4,11,0,13,4,1,0,2,2,0
8978,12,4,4,2,14,0,1,1,2,2,0
46212,9,4,12,2,10,0,1,1,2,2,1
24947,7,4,15,0,1,1,1,1,2,2,0
29898,10,4,0,2,3,0,0,1,2,2,0
14436,4,4,9,4,1,1,1,1,2,3,0
32050,9,4,11,2,12,0,1,1,2,2,0
41810,5,7,12,4,10,1,1,0,2,2,0
24542,6,4,1,2,4,0,1,1,2,2,0
46620,13,4,11,6,8,1,1,0,0,2,0
43242,7,6,1,2,8,0,1,1,3,2,0
19993,4,4,11,4,1,3,1,1,2,2,0
17669,7,4,15,4,3,1,1,1,2,2,0
42488,6,4,11,2,4,5,1,0,2,2,1
46823,4,4,7,4,6,1,1,1,1,2,0
112,11,6,11,2,8,0,1,1,2,2,1
2487,11,4,11,0,1,1,1,0,2,2,0
25191,7,4,15,2,7,0,1,1,2,2,0
24094,9,4,11,0,1,4,1,0,2,2,0
32076,11,1,15,2,13,0,1,1,2,2,1
14687,11,4,7,2,4,0,1,1,2,2,1
21438,6,4,11,2,1,3,0,0,2,2,0
46726,6,6,8,4,8,1,1,1,2,2,0
34759,7,4,11,0,1,4,0,0,2,2,0
23623,11,6,15,0,12,4,1,0,2,2,0
19510,11,4,15,2,3,0,1,1,2,2,0
39562,6,4,7,0,10,3,1,0,2,2,0
44882,4,4,9,4,4,3,1,0,1,2,0
7153,4,4,15,4,12,3,1,1,1,4,0
15734,10,1,15,2,6,0,0,1,2,4,0
24254,13,4,5,2,3,0,1,1,2,2,0
41265,4,4,15,4,8,3,1,1,1,2,0
41512,7,4,11,2,3,0,1,1,2,2,1
16896,3,4,1,4,8,3,1,1,1,1,0
27641,8,7,12,2,10,0,1,1,3,2,1
46631,11,4,11,0,14,1,1,1,2,2,1
18711,13,2,11,2,5,0,1,1,2,2,0
5104,18,4,15,4,8,1,0,1,1,2,0
17855,8,2,9,0,13,1,1,0,2,1,1
18511,6,4,14,2,4,5,1,0,2,2,1
30145,13,6,11,2,12,0,1,1,2,2,0
36031,9,4,11,0,8,4,1,0,1,2,0
11901,8,4,11,2,7,0,1,1,2,2,0
42489,10,1,0,5,1,4,0,0,2,2,0
42033,11,4,11,0,6,2,1,0,2,2,0
9788,7,6,11,2,3,0,1,1,2,2,0
26771,4,4,9,4,12,1,1,0,2,2,0
19432,4,4,11,4,8,1,1,1,2,2,0
21160,7,4,11,2,3,0,1,1,2,2,0
17680,4,4,11,4,8,3,1,1,2,2,0
36028,7,4,8,0,13,1,1,0,2,2,0
41633,3,4,1,4,12,3,1,0,1,2,0
34267,11,1,0,4,10,1,1,1,1,2,0
12046,6,4,1,2,14,0,1,1,2,2,0
27992,4,4,11,4,7,1,1,1,1,2,0
13648,8,4,11,0,3,2,1,0,2,0,0
20262,8,4,8,5,3,2,1,1,2,2,1
22195,9,4,9,0,6,1,1,1,2,2,0
2058,3,4,11,4,6,3,1,1,1,2,0
34083,7,5,11,2,4,0,1,1,2,2,0
32616,7,4,15,0,12,1,1,1,2,2,0
27875,11,4,11,2,8,5,0,0,1,2,0
16118,5,7,15,0,1,4,0,1,2,2,0
10388,5,4,11,2,3,0,1,1,2,2,0
45369,9,6,1,2,14,0,0,1,2,2,0
28925,12,4,11,5,14,4,0,1,2,2,1
38285,4,4,9,4,1,3,1,0,2,2,0
12552,10,4,11,2,3,0,1,1,2,2,0
8317,3,4,11,4,12,3,1,0,1,2,0
21666,3,0,0,4,0,3,1,0,1,2,0
4807,8,2,1,0,12,4,1,1,2,2,1
33988,3,4,2,4,7,3,0,0,2,2,0
21268,6,4,15,0,13,4,1,0,2,2,0
25322,5,4,11,4,3,3,0,1,1,2,0
34191,9,4,15,4,4,1,1,0,2,2,0
31967,8,4,15,0,1,3,1,1,2,2,1
46325,4,4,15,4,1,1,1,0,2,2,0
9884,10,5,12,0,4,1,1,1,4,2,1
36496,6,4,9,4,10,1,1,1,2,2,0
1407,7,2,7,2,3,5,1,0,2,2,1
30719,7,4,0,0,3,1,1,1,2,2,0
15023,9,5,5,2,4,0,1,1,2,4,0
17667,3,4,15,4,8,3,1,1,1,2,0
28789,4,4,11,4,12,1,1,0,1,2,0
22576,6,4,5,5,6,1,0,1,1,2,0
28611,5,4,8,0,6,4,1,1,2,2,0
14761,7,4,9,2,1,0,1,1,2,2,1
43982,9,6,15,2,12,0,1,1,3,2,0
29501,7,4,11,2,4,0,1,1,2,2,1
9289,3,4,7,4,4,1,1,0,2,2,0
10189,7,6,11,2,3,0,1,1,2,2,1
34784,8,4,15,2,13,0,1,1,2,2,0
16982,10,4,2,2,3,0,1,1,2,2,0
14579,11,4,12,2,4,0,1,1,2,2,1
35837,5,2,12,4,10,1,0,0,1,2,0
18156,5,1,9,4,10,1,1,0,2,2,0
15213,4,4,9,2,1,5,1,0,2,2,0
23453,7,4,15,4,8,3,0,0,2,2,0
29678,4,4,9,4,10,1,1,1,2,2,0
36050,8,4,9,2,4,0,1,1,2,2,0
43286,11,4,9,0,4,1,1,0,2,2,0
17145,7,4,11,4,10,1,1,0,1,2,0
45460,6,4,15,2,12,0,1,1,2,2,0
17052,9,4,12,0,4,4,1,1,3,2,1
32557,8,4,11,2,7,0,1,1,2,2,1
