,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37301,8,2,12,2,10,0,1,1,2,2,1
29284,5,4,4,4,9,2,1,0,2,2,0
47098,6,4,11,6,7,4,1,0,2,2,0
40160,6,4,9,2,12,0,1,1,2,2,1
13851,10,4,11,2,12,0,1,1,2,2,0
19881,3,4,2,4,8,3,1,0,1,2,0
31105,7,4,15,2,7,0,1,1,3,2,0
40645,11,4,15,0,1,4,1,0,2,2,0
33133,6,4,15,2,5,0,1,1,2,2,0
30649,9,4,11,2,3,0,1,1,2,2,1
36770,10,4,11,2,3,0,1,1,1,2,0
27724,11,4,11,2,14,0,1,1,2,2,1
16394,7,2,9,5,10,1,0,1,1,2,0
34396,5,4,15,4,6,2,1,1,1,2,0
15884,4,4,11,3,7,3,1,0,2,2,0
11067,9,2,11,0,8,4,1,0,2,2,0
19354,12,4,9,0,10,1,1,0,2,2,1
31814,16,6,5,4,5,4,1,1,1,2,0
1942,4,2,11,0,11,4,0,0,2,2,0
13050,3,2,15,4,1,3,1,1,0,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
44893,6,2,12,0,10,4,1,0,3,2,0
41365,10,4,8,4,1,2,0,0,2,2,0
33945,7,6,13,2,12,0,1,1,1,2,0
30617,10,1,9,2,4,0,1,1,2,2,1
4413,4,0,15,4,0,3,1,0,2,2,0
12838,3,4,2,4,10,3,1,1,0,2,0
32876,7,4,12,2,10,0,1,1,2,2,1
45239,7,4,11,0,8,4,1,0,1,2,0
3873,6,4,11,4,12,1,1,0,1,2,0
32056,10,4,2,0,14,1,1,0,2,2,0
15467,6,4,9,4,10,1,1,1,2,2,1
8923,4,4,9,4,12,3,1,1,1,2,0
21782,13,4,15,2,12,0,1,1,1,2,0
8850,6,4,12,2,13,0,1,1,0,2,0
8579,4,4,15,4,12,3,0,1,1,2,0
32152,4,4,1,0,12,3,1,1,2,2,0
3039,9,6,15,2,12,0,1,1,3,2,1
19427,4,2,7,4,10,3,1,0,0,2,0
34206,8,4,11,2,14,0,1,1,3,2,0
5694,8,4,8,2,13,0,1,1,2,2,1
27428,11,6,9,2,4,0,1,1,2,2,1
45156,10,4,2,5,7,4,0,1,2,2,0
27999,4,4,11,4,1,2,1,0,2,2,0
11018,8,4,8,2,3,0,1,1,2,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
43433,5,4,15,4,3,1,0,1,2,2,0
11303,6,4,5,0,6,2,1,1,3,2,0
43631,12,4,11,2,1,0,1,1,2,2,0
25401,9,6,15,0,12,1,1,0,3,2,0
1558,5,4,11,4,14,1,1,1,3,2,0
23930,8,4,9,0,4,4,1,0,2,2,0
34281,5,4,8,4,10,3,1,0,1,2,0
23593,6,4,8,4,3,1,1,1,2,2,0
27350,3,0,1,4,0,3,0,0,1,2,0
23940,5,4,9,4,12,1,1,0,2,2,0
15673,5,4,9,4,13,3,1,0,2,2,0
23361,8,4,11,2,7,0,1,1,2,2,1
28004,7,4,11,4,1,1,1,1,2,2,0
14664,10,4,15,6,3,4,1,0,2,2,0
31855,16,6,11,2,5,0,1,1,1,2,0
23844,10,4,9,2,3,0,1,1,2,2,1
16330,7,2,9,2,4,0,0,1,2,2,0
20903,4,4,2,2,6,3,1,1,2,2,0
30357,8,2,8,0,3,4,1,0,2,2,0
39724,8,4,11,0,7,4,1,1,2,2,0
26347,13,5,9,2,4,0,1,1,2,2,1
4660,6,4,15,4,8,1,1,1,2,2,0
37149,8,4,15,2,12,0,1,1,2,2,0
16363,9,4,9,2,1,0,1,1,0,2,0
18288,6,4,5,2,3,0,1,1,2,2,0
41882,6,2,11,0,8,3,0,0,2,2,0
16580,7,4,15,2,6,0,1,1,2,2,0
4542,5,4,8,2,5,0,1,1,2,2,0
36940,7,6,14,2,10,0,1,1,2,2,1
45365,6,6,12,4,10,3,1,1,2,2,0
2469,7,6,11,2,12,5,0,0,2,2,1
6718,3,4,1,4,8,3,0,1,1,2,0
40790,9,4,1,2,14,0,1,1,2,2,0
22980,6,4,15,4,1,1,1,0,2,2,0
26789,7,4,11,0,7,4,1,1,2,2,0
34904,9,1,15,0,1,1,1,0,1,2,0
37075,5,4,9,0,1,1,1,0,2,2,0
14407,7,2,11,4,8,1,1,1,2,2,0
31231,9,4,15,2,12,0,0,1,2,2,1
26934,4,2,15,4,13,1,1,1,2,2,1
30139,8,4,11,0,12,1,1,1,1,2,0
3905,11,4,5,2,6,0,1,1,2,2,0
17594,10,0,11,2,0,0,1,1,2,2,0
42761,4,4,15,4,6,3,1,1,1,2,0
15972,3,4,15,4,12,1,1,0,1,2,0
17227,11,6,15,2,8,0,1,1,2,2,1
35696,11,4,11,2,3,0,1,1,2,2,1
5038,11,4,8,2,7,0,1,1,2,2,0
34443,6,4,9,2,1,5,1,0,2,2,0
23076,4,4,11,4,3,3,1,1,1,2,0
854,9,7,10,0,10,3,1,1,2,2,1
38480,8,7,11,4,3,1,1,1,2,2,0
33637,8,2,9,5,10,4,1,0,0,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
14066,11,4,11,6,8,2,1,0,1,2,0
35036,6,2,11,0,11,2,1,1,2,2,0
13274,10,4,11,2,4,0,1,1,3,2,1
122,6,4,9,4,4,3,0,1,2,1,0
21679,5,4,15,4,1,4,0,0,2,2,0
23088,15,6,8,6,4,1,1,0,1,2,0
15838,4,4,11,4,4,4,1,0,2,2,0
44736,6,5,8,0,4,1,1,0,4,1,1
37247,6,4,11,2,7,0,1,1,2,2,0
37358,8,7,9,0,10,4,1,0,2,2,0
28899,7,4,12,2,12,0,1,1,2,2,1
6396,4,4,15,4,6,3,1,1,2,2,0
15626,11,4,14,4,10,1,1,1,2,2,0
28025,5,4,8,4,12,2,0,1,3,2,0
13051,4,4,11,4,6,3,0,1,1,2,0
7084,8,2,12,2,10,0,1,1,2,2,1
7451,3,4,1,4,12,3,1,0,1,2,0
40590,7,4,11,2,4,0,1,1,2,2,1
17364,8,4,9,2,10,0,1,1,2,2,1
14634,7,4,15,0,4,4,1,0,2,2,0
37820,6,4,12,2,8,0,1,1,1,2,0
10122,10,2,12,2,10,5,1,0,2,2,1
46855,12,2,12,2,10,0,1,1,2,2,1
26631,12,4,11,2,3,0,1,1,2,2,0
10773,9,4,15,6,12,4,1,0,1,2,0
31248,6,4,11,0,14,4,1,0,2,1,0
14269,6,6,11,0,4,1,1,1,3,2,1
3580,12,4,11,2,3,0,1,1,2,2,1
35475,7,4,9,2,12,0,1,1,3,2,1
30543,4,4,11,4,4,1,1,1,2,1,0
18777,10,4,1,0,3,3,1,0,2,2,1
35855,12,4,11,0,1,1,1,0,2,2,0
8840,10,7,11,2,11,0,1,1,2,2,0
23017,10,4,15,2,13,0,1,1,2,2,0
44703,7,2,7,2,3,0,1,1,2,2,1
21068,7,1,15,0,4,4,0,0,2,2,1
22610,7,4,15,2,3,0,1,1,2,1,0
47078,9,4,7,2,12,0,1,1,3,2,1
43969,3,4,11,4,8,3,1,0,1,2,0
24870,7,4,11,4,4,1,1,0,2,2,0
3780,10,4,15,0,1,4,1,0,2,2,0
7319,9,4,3,5,7,3,1,0,2,2,0
8320,11,4,11,2,4,5,1,0,1,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
20381,5,4,9,2,8,0,1,1,2,2,1
35063,4,4,0,2,7,0,1,1,2,2,0
23448,4,4,5,4,5,3,1,0,1,2,0
40806,13,6,14,2,10,0,1,1,2,2,1
26895,6,2,15,4,1,1,0,0,2,2,0
12693,10,7,15,2,12,0,1,1,2,2,1
825,11,4,11,6,14,4,1,1,2,2,1
4429,12,4,11,2,6,0,1,1,0,2,0
45252,3,4,11,4,4,3,1,0,1,2,0
26842,7,4,7,0,8,4,1,0,2,2,0
38144,7,1,12,4,4,1,1,0,2,2,1
22615,5,4,9,4,12,1,1,0,2,2,0
5625,10,6,9,2,4,0,1,1,2,2,1
40288,3,4,1,4,8,3,1,1,0,2,0
11807,8,2,15,2,1,5,1,0,2,2,1
8268,9,6,9,2,4,0,1,1,2,2,1
13237,4,4,0,4,8,4,1,1,3,2,0
3489,7,4,8,2,10,5,1,0,2,2,1
34652,4,4,8,4,12,1,1,1,1,2,0
45495,10,4,6,2,14,0,1,1,2,2,0
4539,11,7,12,2,10,0,1,1,2,2,1
39570,11,5,15,2,4,5,1,0,1,2,0
21126,10,4,9,5,4,4,1,0,2,4,0
9812,8,2,12,2,10,5,1,0,2,2,1
13323,3,4,11,4,6,3,0,1,2,2,0
47451,8,4,15,0,3,1,1,1,2,2,0
2132,6,4,11,4,1,1,1,0,2,2,0
953,3,4,11,4,8,3,1,0,1,2,0
43895,5,4,9,2,10,5,1,0,1,2,1
42260,13,4,15,2,14,0,0,1,2,2,1
45056,5,4,1,0,7,1,1,1,2,2,0
6249,4,4,9,4,1,3,1,1,1,2,0
42786,6,4,8,2,3,0,1,1,2,2,0
10721,5,4,9,4,12,1,1,1,2,2,1
6368,4,4,11,4,6,3,1,1,0,2,0
11766,8,4,11,2,14,0,1,1,2,2,0
37594,4,4,15,4,12,3,1,1,1,2,0
27997,7,4,5,4,7,3,1,0,1,2,0
20870,8,2,8,4,13,1,1,1,2,2,0
42600,8,4,15,2,10,0,1,1,3,2,0
42176,4,4,15,4,9,3,1,0,2,2,0
41869,9,4,10,0,12,1,1,1,2,2,1
4987,9,2,9,2,10,0,1,1,2,2,0
7905,12,0,5,6,0,1,0,1,2,2,0
2892,11,4,14,2,4,0,1,1,0,2,0
37098,3,4,1,4,12,4,1,0,1,2,0
5771,9,4,12,2,13,0,0,1,2,0,1
27117,9,4,11,2,3,0,1,1,3,2,0
14879,10,2,5,2,14,0,1,1,2,2,0
33308,9,4,14,4,10,1,1,1,4,2,0
31675,7,4,15,0,1,4,1,0,2,2,0
37978,6,4,11,4,1,3,1,1,2,2,0
26790,5,4,1,2,6,0,1,1,2,2,0
24690,14,6,15,2,3,0,1,1,1,2,0
1489,7,4,12,0,4,4,1,1,3,2,1
43896,6,7,8,0,4,1,1,0,2,2,0
46075,4,4,15,4,12,2,0,0,1,2,0
3219,11,4,1,0,1,4,1,0,2,2,0
38635,4,4,11,4,8,1,1,0,2,2,0
31933,4,4,11,0,1,1,1,0,1,2,0
5132,4,4,9,4,4,1,1,0,1,2,0
38841,9,4,9,2,13,0,1,1,1,2,1
31592,11,4,12,2,13,0,1,1,2,0,0
12185,6,6,9,0,10,4,1,0,2,2,0
45463,9,6,8,2,12,0,1,1,2,2,0
7834,8,4,11,0,3,1,1,1,2,2,1
8753,6,4,3,2,6,0,1,1,2,2,0
4020,7,4,11,0,1,4,1,0,2,2,0
11052,7,4,11,0,5,1,1,0,2,2,0
46827,12,4,9,0,1,1,1,0,1,2,0
12594,8,7,15,0,1,1,0,0,2,2,0
11304,4,4,15,4,1,3,0,1,1,2,0
42171,8,4,11,2,14,0,1,1,2,2,0
3492,6,4,8,2,10,0,1,1,2,2,0
13546,4,4,15,4,12,3,0,0,1,2,0
15787,8,4,11,2,14,0,1,1,2,2,1
4029,8,5,11,2,4,0,1,1,3,1,0
23124,8,6,9,0,12,4,1,1,2,2,0
27907,10,4,11,2,1,0,1,1,2,2,0
2023,7,4,7,0,8,3,1,0,2,2,0
40967,8,4,8,4,3,1,1,1,2,2,0
548,4,4,11,4,6,3,1,1,1,2,0
44527,8,4,9,2,10,0,1,1,2,2,1
35611,4,4,11,4,1,1,1,0,2,2,0
39817,7,4,11,2,7,0,1,1,2,2,1
25242,10,4,15,2,3,0,1,1,2,2,0
36888,7,4,9,2,5,0,1,1,2,2,0
44479,7,4,11,2,12,0,1,1,3,2,1
14662,11,4,1,2,4,0,1,1,2,2,0
36630,9,2,12,4,10,1,1,0,2,2,1
39754,4,4,15,4,6,3,1,1,2,2,0
37086,4,4,11,4,8,1,0,0,1,2,0
22570,8,5,12,2,4,0,1,1,2,2,1
21921,7,5,11,2,8,5,1,0,1,1,0
17400,10,4,11,2,13,0,1,1,2,2,0
27494,6,4,9,2,6,0,1,1,2,2,0
35225,6,4,15,5,8,1,1,1,2,2,0
28756,5,4,15,4,8,2,0,0,1,3,0
411,4,4,11,4,6,4,0,0,2,2,0
38832,8,1,12,2,4,0,1,1,2,2,1
29692,7,4,6,4,4,1,1,0,2,2,0
35535,4,4,11,4,8,3,1,0,2,2,0
31283,12,6,11,6,10,4,1,0,0,2,0
1479,6,6,15,4,8,1,1,1,1,2,0
22949,7,4,11,0,10,1,1,1,2,2,0
40480,10,4,5,2,6,0,1,1,2,3,0
13008,7,4,11,4,7,1,1,0,0,2,0
4857,11,5,9,2,4,0,1,1,1,2,0
26497,5,4,9,2,13,0,1,1,1,2,0
26378,11,1,7,2,1,0,1,1,2,2,0
26398,7,4,9,2,12,0,1,1,2,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
39694,7,6,10,2,10,0,1,1,2,2,1
35731,5,4,15,4,4,1,1,1,3,2,0
37421,8,4,12,2,4,0,1,1,2,2,1
10912,6,4,11,2,7,0,1,1,2,2,1
8513,5,4,11,4,8,3,1,1,1,2,0
26149,8,4,11,2,3,0,1,1,2,2,0
38023,6,4,2,0,12,1,1,0,2,2,0
38741,10,4,9,2,4,0,1,1,2,2,1
22430,8,2,12,2,4,0,1,1,2,2,1
33615,8,4,11,2,3,0,1,1,2,2,1
47450,9,4,12,2,10,0,1,1,3,2,0
12557,6,4,8,2,3,0,1,1,2,2,0
40202,3,4,1,4,12,1,1,1,1,2,0
44910,5,7,9,3,6,1,1,0,0,2,0
2110,6,4,11,2,11,0,1,1,3,2,1
10410,5,6,1,4,3,1,1,1,2,2,0
38895,9,4,11,4,12,4,1,0,2,2,0
44716,5,1,8,4,1,1,0,1,2,2,0
29920,7,2,15,0,6,1,1,1,2,2,0
38991,10,4,15,2,1,0,1,1,1,2,0
18469,3,4,0,4,8,3,1,1,0,2,0
28838,11,6,11,2,3,0,1,1,3,2,0
13903,7,4,15,0,1,1,1,0,3,2,0
40250,4,4,15,4,8,3,1,0,2,2,0
18220,8,7,11,3,4,4,1,0,2,2,0
46001,4,4,11,2,1,0,1,1,2,2,0
208,11,5,11,2,12,5,1,0,1,2,1
22602,10,4,9,0,13,4,1,0,2,2,0
28369,12,4,9,2,12,0,1,1,2,2,0
37538,10,5,15,2,4,5,0,0,1,2,0
36414,9,5,9,2,8,2,0,0,1,0,0
17588,6,7,11,4,8,1,0,0,2,2,0
28459,5,4,9,4,10,4,1,0,2,2,1
7114,7,4,11,2,4,0,1,1,2,2,0
32990,10,4,11,2,7,0,1,1,2,2,0
34306,13,6,11,4,5,2,1,1,1,2,0
4282,6,4,15,2,12,5,0,0,2,2,0
37329,11,6,12,0,4,1,1,1,2,2,0
14781,9,4,12,2,4,5,1,0,1,2,1
29768,7,4,12,4,4,4,0,0,1,2,0
23207,10,2,5,2,14,0,1,1,2,2,0
46973,8,4,7,0,3,1,1,1,2,2,0
6819,6,7,15,4,1,1,1,1,1,2,0
26604,4,4,7,4,6,1,1,1,2,2,0
26768,6,4,11,5,1,3,1,0,2,2,0
12533,10,6,11,0,4,1,1,0,1,2,1
36589,4,4,11,4,8,3,1,1,2,2,0
27443,3,4,15,4,8,3,1,0,1,2,0
42128,3,4,0,4,8,3,1,1,0,2,0
35310,11,4,11,2,4,0,1,1,2,2,1
32071,7,4,9,4,12,1,1,1,2,2,0
26129,9,2,9,2,11,0,1,1,2,2,1
33781,12,2,5,2,3,0,1,1,2,2,0
45400,10,6,9,4,4,1,1,1,1,2,0
6186,8,4,9,2,8,5,1,0,1,4,1
27370,5,4,11,2,12,0,1,1,2,2,0
13556,6,0,15,0,0,1,1,1,2,2,0
33203,10,4,12,2,10,0,1,1,2,2,1
30219,14,4,15,2,10,0,1,1,1,2,0
44335,9,6,11,2,3,0,0,1,2,0,0
45139,8,6,13,2,14,0,0,1,2,2,0
41612,6,4,9,2,10,0,1,1,2,2,0
40088,9,1,11,2,1,5,1,0,1,2,0
30428,9,5,9,2,4,0,1,1,3,2,0
24768,9,4,11,2,14,0,1,1,2,2,0
16000,5,4,15,2,10,0,1,1,2,2,1
17512,5,1,9,4,11,1,1,0,1,2,0
20358,9,4,6,2,7,0,0,1,2,4,0
41014,5,4,11,4,8,4,1,0,2,2,0
16102,7,4,15,0,6,1,1,1,2,2,1
36616,8,4,12,2,4,0,0,1,2,2,1
34381,11,4,11,2,4,0,1,1,2,2,1
44728,7,6,11,2,5,0,1,1,2,2,0
44909,5,4,5,4,9,2,1,0,2,2,0
45725,8,5,11,2,4,0,1,1,2,2,1
15407,5,4,8,0,10,4,1,0,2,2,0
28268,4,4,11,4,3,1,1,1,2,2,0
20193,9,4,10,2,10,0,0,1,2,2,1
12259,7,4,5,2,3,0,1,1,2,2,0
27342,12,4,0,5,7,1,0,1,2,2,0
46530,8,4,3,2,5,0,1,1,3,2,0
31300,4,4,7,4,1,1,1,1,2,2,0
45828,4,4,11,4,7,1,1,1,2,2,0
24578,8,4,11,2,3,0,0,1,2,2,0
9778,13,0,6,2,0,0,1,1,0,2,0
26683,9,4,12,2,12,0,1,1,2,2,1
9039,3,4,11,4,12,3,1,0,1,2,0
44440,8,4,8,2,3,0,1,1,2,2,0
23985,4,4,7,4,10,3,1,0,0,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
35166,8,4,9,2,3,0,1,1,2,2,1
28981,8,4,6,2,14,0,1,1,2,2,0
31471,5,4,11,2,12,0,1,1,1,2,0
40555,6,4,7,2,10,0,1,1,3,2,0
38519,5,4,9,4,10,1,1,1,2,2,0
39114,10,1,15,2,1,0,1,1,2,2,1
12652,7,4,1,4,8,3,0,0,2,2,0
9977,5,4,15,2,1,0,1,1,2,2,0
31295,7,2,12,2,10,5,1,0,1,2,1
33875,8,7,12,5,10,4,1,0,2,2,0
12672,4,4,9,4,1,1,0,0,2,2,0
8377,8,4,9,2,5,0,1,1,2,2,1
40815,10,4,1,0,12,4,1,0,1,2,0
34321,6,4,11,2,7,0,1,1,2,2,0
43332,5,4,15,5,1,4,0,0,1,2,0
34140,12,4,12,4,4,1,1,0,1,2,0
26305,5,4,9,2,13,0,0,1,2,0,1
40679,9,4,15,0,12,4,1,0,2,2,0
46721,10,4,11,0,8,4,0,0,1,2,0
9488,7,4,15,2,3,0,1,1,2,2,0
19621,7,4,8,2,12,0,1,1,3,2,0
22051,4,4,11,4,8,2,1,0,1,2,0
37920,7,4,11,0,14,1,1,0,1,2,0
36388,9,5,15,2,4,0,1,1,2,2,1
37672,8,6,8,2,12,0,1,1,2,2,0
283,12,4,9,0,10,1,1,0,2,2,0
5776,6,4,11,2,3,0,1,1,2,2,0
3365,10,4,9,2,4,0,1,1,2,2,1
8249,8,1,14,2,10,0,1,1,2,2,1
33464,10,7,11,0,4,1,1,1,1,2,1
4235,5,7,9,4,10,1,1,1,2,2,0
31856,4,4,9,4,10,1,1,0,0,2,0
7825,14,4,15,6,4,1,1,0,0,2,0
35370,7,6,14,2,10,0,0,1,3,2,1
3910,9,4,11,0,12,4,1,0,1,2,0
30221,5,4,2,0,7,1,1,0,2,2,0
22211,4,4,11,4,1,3,1,1,2,2,0
18351,3,4,15,4,1,1,1,1,2,2,0
2901,13,5,9,2,4,0,1,1,3,2,1
24359,3,4,0,4,8,3,1,1,0,2,0
30457,8,2,9,4,10,1,1,1,2,2,0
34205,9,4,11,2,3,0,1,1,2,2,0
36378,4,4,0,4,6,1,1,1,2,2,0
26376,4,4,15,4,3,3,1,1,2,2,0
26411,12,4,9,0,4,3,1,1,3,2,0
37859,7,6,11,2,5,0,1,1,3,2,0
35086,7,2,7,2,3,0,0,1,2,2,1
41965,4,4,15,4,12,3,1,0,1,2,0
15473,4,4,1,4,14,3,1,1,2,2,0
16418,7,4,9,2,12,0,1,1,2,2,1
32629,8,4,11,2,7,0,1,1,2,2,0
12931,9,4,11,2,4,0,0,1,2,2,1
33407,6,4,9,2,13,0,1,1,2,2,1
28002,6,4,4,2,7,5,0,0,2,0,1
20973,4,4,11,4,6,3,1,1,1,2,0
18039,8,4,11,2,3,0,0,1,2,2,1
43452,13,6,1,0,8,1,1,0,2,2,1
40317,7,4,8,2,10,5,1,0,2,2,0
19059,10,4,11,0,7,1,1,0,2,1,0
11685,10,4,1,2,3,0,1,1,2,2,1
27028,8,4,9,2,7,0,1,1,2,2,1
30360,4,4,11,4,11,3,0,1,2,2,0
38268,9,4,9,5,10,4,1,0,2,2,0
20969,6,4,12,4,10,1,1,1,2,2,0
4945,7,2,15,2,10,0,1,1,2,2,0
22326,9,4,4,2,6,0,1,1,2,2,0
29436,3,0,1,4,0,3,1,1,3,2,0
18407,6,4,11,4,1,1,1,0,2,2,0
22948,9,1,9,2,4,0,1,1,2,2,1
45575,7,4,15,4,8,1,1,0,1,2,0
17220,7,4,15,2,3,3,0,1,2,2,0
46974,3,2,1,4,10,3,0,0,2,2,0
29810,3,4,1,4,6,3,1,1,0,2,0
17029,6,7,15,5,4,3,1,0,2,2,0
11471,4,4,15,4,8,1,1,0,2,2,0
3276,6,2,12,4,10,1,1,0,2,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
28772,13,4,1,6,8,1,1,0,2,2,0
12624,12,5,12,0,10,1,1,1,3,2,1
7584,3,0,11,4,0,2,0,1,1,2,0
28260,8,4,11,2,7,0,1,1,2,2,0
39167,10,4,9,2,10,0,1,1,2,2,1
6256,10,4,11,2,4,0,1,1,2,2,1
17778,7,4,11,2,4,0,1,1,2,2,1
5515,4,7,15,4,1,3,1,0,0,2,0
6224,10,2,12,2,10,5,1,0,2,2,1
43243,10,4,0,6,8,4,1,0,2,2,0
38550,4,4,15,4,1,4,1,0,1,2,0
30934,4,4,9,4,5,1,1,1,1,2,0
37425,9,4,9,4,10,1,1,0,2,2,0
17750,4,0,11,2,0,0,1,1,2,2,0
46257,8,7,11,2,11,0,1,1,3,2,1
28232,12,6,11,2,3,0,1,1,1,1,0
28638,7,4,11,2,8,0,1,1,2,2,0
46595,8,6,7,2,4,0,1,1,3,2,0
27487,11,4,1,2,8,0,1,1,1,2,0
18070,6,4,11,4,12,1,1,0,1,2,0
26409,8,4,9,2,12,0,1,1,2,2,0
42973,9,2,0,2,14,0,1,1,2,2,0
27274,7,7,1,2,3,0,1,1,2,2,0
37342,12,4,5,2,14,0,1,1,2,2,1
11668,5,4,11,2,3,0,1,1,2,2,0
9241,7,4,11,2,12,0,0,1,2,2,1
15967,4,4,11,2,11,0,0,1,2,0,0
769,6,4,11,4,7,1,1,1,2,2,0
13808,4,4,15,4,1,3,1,0,1,2,0
39375,4,4,11,4,6,1,1,1,2,2,0
38864,6,4,11,4,3,3,1,1,2,2,0
33005,14,4,11,0,4,1,1,0,1,2,0
20659,13,4,9,2,12,0,1,1,2,2,1
7152,4,4,15,4,3,3,1,1,2,2,0
42797,9,4,9,2,12,0,1,1,3,2,0
20693,5,4,11,0,3,1,1,1,2,2,0
30920,4,4,8,2,8,2,1,0,2,2,0
1584,9,6,11,2,5,0,1,1,2,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
1918,5,2,9,4,10,3,1,1,1,2,0
29967,3,0,6,4,0,2,1,1,1,2,0
7541,6,4,11,2,3,0,1,1,2,2,0
29848,8,2,11,2,3,0,1,1,2,2,0
44725,9,4,11,0,13,1,1,0,1,2,0
34293,6,4,11,0,6,3,1,1,1,2,0
5018,6,1,15,4,4,1,1,1,2,2,0
23148,3,7,15,4,8,1,0,1,0,2,0
41276,3,4,1,4,12,1,1,0,1,2,0
3098,9,7,15,0,10,4,1,0,2,2,0
9126,13,4,10,2,10,0,1,1,2,2,1
4520,7,4,11,2,8,0,1,1,3,2,0
32601,7,4,5,2,3,0,1,1,2,2,0
15327,5,4,9,4,4,1,1,0,2,2,0
23782,7,4,15,2,3,0,1,1,2,2,1
42238,9,4,7,2,3,0,1,1,2,2,1
35490,14,6,11,6,5,1,1,1,3,2,0
17599,11,5,9,0,12,1,1,0,2,1,0
28695,10,5,7,2,12,0,1,1,3,2,0
26094,3,4,1,4,12,1,1,0,1,2,0
36522,11,4,11,2,14,0,1,1,2,2,1
34853,4,4,12,4,10,3,1,0,2,2,0
24893,4,4,6,4,7,1,1,1,2,2,0
19369,12,4,9,4,13,1,1,1,2,2,1
10744,7,4,11,2,14,0,1,1,2,2,0
47315,5,4,11,4,11,3,0,0,1,2,0
43005,6,4,4,4,7,1,1,1,1,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
29458,7,4,1,2,3,0,1,1,1,2,0
24736,3,4,11,4,1,3,1,1,1,2,0
39110,9,4,11,2,1,0,1,1,2,2,1
25615,4,4,11,4,8,3,1,1,1,2,0
45183,10,4,15,0,13,1,1,0,1,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
19215,3,6,15,4,5,3,1,1,2,2,0
26978,10,4,11,0,10,1,1,0,2,2,0
43799,9,4,10,2,10,0,1,1,2,2,1
9457,4,4,15,4,8,1,0,0,2,0,0
30928,7,4,11,2,3,0,1,1,2,2,1
142,3,4,15,4,8,3,1,1,1,2,0
23959,3,4,15,4,1,3,1,0,1,2,0
4789,8,1,11,2,8,0,1,1,2,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
36956,4,4,1,4,12,3,0,0,1,2,0
26226,7,4,9,4,4,1,1,0,2,2,0
37860,8,5,12,2,10,0,0,1,2,2,0
8825,9,6,11,2,12,0,1,1,3,2,1
38745,11,4,15,2,10,0,1,1,2,2,1
33791,11,4,5,2,3,0,1,1,2,2,1
7285,10,7,12,2,10,0,0,1,2,0,1
32788,5,4,11,2,12,3,1,0,2,2,0
8172,4,4,9,4,5,3,1,1,2,2,0
4119,5,4,11,2,14,0,1,1,2,2,0
34101,8,7,15,4,8,3,0,1,4,2,0
288,5,4,9,4,4,1,1,0,2,2,0
37943,10,4,11,0,9,1,1,0,2,2,0
19211,3,4,1,4,8,3,1,1,0,2,0
12659,9,5,9,2,1,0,1,1,2,2,1
9604,4,2,11,4,1,3,1,1,2,2,0
28272,8,2,12,2,10,0,1,1,1,2,1
4511,4,4,9,4,4,1,1,1,2,2,0
25470,7,4,7,2,4,0,1,1,2,2,0
18818,5,4,7,0,13,3,1,0,1,2,0
12947,5,4,15,4,4,3,0,1,2,2,0
40719,3,4,15,4,8,3,1,1,1,2,0
47283,11,4,11,0,1,4,1,0,2,2,0
30915,5,4,11,4,8,3,1,1,1,2,0
17949,5,7,15,5,4,3,1,1,2,2,0
12265,5,4,11,4,6,3,0,1,2,2,0
37960,7,4,9,0,4,4,1,1,2,2,0
12218,4,0,15,4,0,3,1,0,1,2,0
17932,14,4,11,6,12,2,1,0,0,2,0
40854,4,4,15,4,6,3,1,1,2,2,0
17560,7,4,11,5,8,1,0,0,2,2,0
31620,10,4,11,2,3,0,0,1,2,2,1
8811,5,4,0,2,11,5,0,0,2,2,0
22986,4,4,15,4,4,3,1,0,1,2,0
23356,9,4,0,2,3,0,1,1,2,2,0
40027,10,4,14,4,1,1,1,1,2,2,1
22444,7,4,15,2,14,0,1,1,2,2,0
16884,4,4,9,4,13,1,0,0,2,2,0
2318,12,7,12,2,10,0,1,1,3,2,1
28930,4,4,11,4,6,1,1,1,2,2,0
29770,4,7,7,2,1,0,1,1,1,2,0
3633,15,4,5,6,11,1,1,0,0,2,0
32090,13,4,9,2,4,0,1,1,2,4,1
44514,6,4,15,2,7,0,1,1,2,2,0
21554,5,4,9,4,4,1,1,0,2,2,1
15962,4,4,11,4,3,1,1,1,2,2,0
10405,5,4,15,0,10,1,1,1,2,2,0
29291,12,4,15,0,3,3,1,1,2,2,1
3109,3,4,15,4,12,3,1,0,1,2,0
43059,6,4,11,2,1,0,1,1,2,2,0
45706,8,4,8,4,10,4,1,0,1,2,0
17793,6,4,11,2,6,0,1,1,2,2,0
20766,11,4,5,2,1,0,1,1,3,2,0
