,R,Q,A,Y
4888,0,1,0,1
4993,0,1,1,1
14561,0,2,1,0
17861,0,3,1,0
16209,0,2,1,0
5575,0,2,1,1
14208,1,3,1,1
313,0,1,1,1
10315,0,2,1,1
1619,0,2,0,0
8452,0,2,1,0
9077,0,1,1,0
4400,0,1,1,1
4191,0,2,1,0
13385,0,3,1,1
11825,1,2,1,1
17570,1,1,1,1
9159,0,2,1,1
14905,0,1,1,1
11193,0,3,1,1
9734,0,3,1,0
5570,0,3,0,1
14096,0,2,1,1
15552,0,1,1,0
3231,0,2,0,0
2569,1,3,1,0
8188,0,3,1,0
3807,0,1,0,0
16947,0,2,1,0
17923,0,1,1,0
2403,0,1,1,1
9792,1,2,1,1
13671,1,1,1,1
7905,0,1,1,1
14093,0,2,1,0
7982,0,1,1,0
3154,0,2,1,1
7785,0,1,1,1
11886,0,3,1,0
13425,1,2,1,0
6943,0,2,1,0
6122,0,1,1,0
16574,1,1,1,1
11022,0,2,1,1
16918,1,2,1,1
676,0,3,0,0
16597,0,2,1,0
9146,1,3,1,0
2351,0,0,1,0
4105,1,2,0,0
7249,0,2,1,0
7348,2,2,1,1
103,0,1,0,1
4643,0,2,1,0
14418,0,1,1,0
7655,1,2,1,0
8931,0,3,1,0
3926,0,2,1,0
6629,0,2,1,1
6553,1,2,1,1
9358,1,1,1,1
2812,0,1,1,0
3441,0,2,0,0
2578,0,3,1,0
12107,1,3,1,1
10174,0,1,1,0
17205,0,2,1,0
4628,0,1,0,0
3732,0,2,1,0
6382,0,1,1,0
16988,1,3,1,0
17501,1,2,1,1
15510,0,2,1,0
5701,0,1,0,1
15952,1,0,1,1
4975,1,0,0,1
12456,0,1,1,1
6225,0,1,1,0
3235,0,1,0,0
13866,0,1,1,1
5788,1,3,0,1
16463,0,1,1,1
2872,0,2,0,1
14373,0,1,1,1
5612,1,1,1,1
3889,1,2,1,0
2829,0,0,1,0
8171,0,0,1,0
5066,0,3,1,0
1642,0,2,1,0
15835,0,1,1,0
15769,0,2,1,0
7281,0,2,1,0
2827,0,2,0,0
4514,0,1,0,1
15728,0,1,1,0
13863,0,2,1,1
925,1,3,1,0
10364,0,3,1,0
2798,0,0,1,0
6989,0,1,1,1
16422,2,2,1,1
17948,0,0,1,0
15509,0,2,1,0
2326,1,3,0,1
1042,1,1,0,1
14894,0,2,1,0
7484,2,1,1,1
6275,0,1,1,0
17816,0,0,1,0
2973,1,1,0,1
14385,0,2,1,0
392,0,3,1,1
15409,0,2,1,0
12306,0,1,1,1
721,0,1,1,0
2849,0,0,1,0
4244,0,1,1,1
14220,0,2,1,0
15925,1,1,1,0
16117,0,1,1,1
5634,0,2,0,0
13067,0,1,1,1
3847,0,2,0,1
5626,0,2,1,0
3896,0,0,0,1
4185,0,2,1,0
15019,2,1,1,1
9051,0,2,1,0
4293,0,3,0,0
9120,0,2,1,0
15777,3,1,1,1
3895,1,1,0,0
3216,0,2,1,0
12768,0,1,1,1
16498,0,0,1,1
82,0,1,0,0
10474,0,1,1,0
5331,0,1,0,0
11500,0,3,1,1
13126,0,1,1,1
2571,0,1,1,1
3647,0,2,1,0
425,0,1,1,0
15083,0,1,1,0
406,0,2,0,0
949,1,2,0,1
12311,0,0,1,1
6259,0,2,1,0
12285,0,1,1,1
13733,0,1,1,1
1232,0,0,0,1
4200,0,3,0,0
6643,0,2,1,1
2974,0,2,1,1
941,1,3,0,1
857,1,2,0,1
7029,0,3,1,0
12196,0,1,1,0
2893,1,3,1,1
360,0,2,1,0
6568,0,2,1,1
15380,1,0,1,1
13131,0,3,1,0
17210,0,1,1,0
12605,0,2,1,1
15526,0,1,1,1
6442,0,2,1,0
13490,1,2,1,1
4355,0,0,0,0
2808,0,3,1,1
11420,0,1,1,0
15490,0,2,1,0
16034,0,3,1,0
12718,1,1,1,0
12152,1,3,1,1
14974,1,1,1,1
15400,1,3,1,0
11660,1,3,1,1
4985,0,3,0,0
4591,1,1,1,1
10859,0,2,1,1
17128,2,2,1,1
1240,1,1,0,1
2293,0,2,0,0
2852,0,1,0,1
17097,0,1,1,0
13531,0,2,1,0
7709,0,2,1,0
10769,0,2,1,0
7873,1,0,1,1
9588,0,2,1,0
14934,0,2,1,0
12618,0,1,1,0
12442,0,3,1,1
1365,0,1,1,0
5126,1,1,1,0
9727,0,2,1,1
4294,0,0,1,1
15560,0,1,1,1
16336,0,1,1,0
6642,1,2,1,1
6009,1,3,1,1
2049,0,2,0,1
15895,0,3,1,1
17092,0,2,1,1
3372,0,0,0,1
4565,0,1,1,0
7621,0,2,1,0
264,0,2,0,0
7714,0,3,1,0
15453,0,2,1,0
3760,0,2,1,0
10441,1,2,1,1
1426,0,1,1,1
11079,1,2,1,0
2532,0,2,0,0
908,1,1,1,1
2567,0,1,0,1
13014,0,3,1,1
16845,0,1,1,0
9631,0,3,1,0
7830,0,0,1,0
12164,1,1,1,0
17826,1,0,1,1
10506,0,2,1,1
7056,1,0,1,1
217,0,1,1,1
7671,0,2,1,1
6565,0,3,1,0
6229,0,2,1,0
5384,0,0,0,1
13066,0,1,1,0
10889,0,2,1,0
12584,0,1,1,0
5999,0,2,1,0
6839,0,0,1,0
14583,2,2,1,1
219,0,2,1,0
2898,1,1,1,1
4812,0,1,0,0
11664,1,0,1,1
11361,0,3,1,0
11611,0,3,1,0
8550,1,0,1,1
4701,0,1,1,1
8970,1,3,1,1
10865,0,0,1,1
17084,0,0,1,0
12717,0,2,1,0
17815,0,1,1,1
1038,1,2,1,1
4567,0,3,1,1
9374,0,3,1,0
4135,0,3,1,0
16366,0,2,1,1
11317,0,2,1,0
4850,0,1,0,0
815,0,3,0,0
1386,0,1,0,1
14253,0,1,1,0
5790,0,3,0,0
4852,0,2,1,0
5035,0,2,0,0
4153,0,0,1,0
16673,1,2,1,1
16926,0,1,1,1
6088,0,1,1,1
3451,0,2,0,1
13677,0,2,1,0
8001,0,1,1,0
10216,0,0,1,1
8429,0,1,1,1
8106,1,2,1,1
2286,0,0,0,1
5006,1,1,1,1
9810,0,3,1,0
4893,0,3,1,0
6630,0,1,1,0
2925,1,3,0,0
11831,0,0,1,1
15491,1,2,1,1
8697,0,1,1,0
11161,0,1,1,0
4480,0,2,0,1
3520,0,3,1,0
6441,0,1,1,0
9927,0,1,1,0
5921,1,2,1,1
9521,0,0,1,1
7931,0,1,1,1
12862,0,2,1,0
8632,1,2,1,1
16392,0,2,1,0
3056,0,2,1,0
9767,0,1,1,1
16600,1,2,1,0
355,1,1,0,1
14024,1,1,1,0
15168,0,1,1,1
14722,0,3,1,0
289,0,2,1,0
16032,1,2,1,1
7107,0,1,1,0
5219,0,2,0,0
6028,0,2,1,0
13463,0,2,1,0
8920,0,1,1,0
14828,0,2,1,1
1595,0,2,1,0
14023,1,0,1,1
10171,0,2,1,0
9014,0,1,1,1
6018,0,2,1,1
9794,0,1,1,0
12252,0,3,1,1
16581,0,1,1,0
17014,1,0,1,1
4508,0,1,0,0
13396,0,2,1,0
5691,1,2,0,1
17822,0,2,1,1
9662,1,1,1,1
9502,0,2,1,0
10348,1,1,1,1
3514,0,2,1,0
14434,0,1,1,0
7597,0,2,1,1
15716,0,1,1,1
3177,0,1,1,1
5436,0,2,0,0
11279,0,3,1,0
9882,0,1,1,0
5185,0,2,0,0
3245,1,1,0,1
3712,0,0,0,1
14798,0,1,1,1
11403,0,1,1,0
3300,0,2,1,0
16120,0,0,1,0
15563,0,3,1,0
8431,0,1,1,0
11125,1,1,1,1
247,0,1,0,1
10843,1,2,1,1
16991,0,3,1,0
7806,1,1,1,1
11107,0,2,1,0
8265,0,2,1,0
6956,0,1,1,1
13946,0,0,1,0
5595,2,1,0,1
9745,0,3,1,1
14344,0,3,1,1
2267,1,1,0,1
12712,0,3,1,0
1579,0,2,1,0
13273,0,2,1,0
7559,0,3,1,0
15382,0,2,1,1
4987,0,2,1,0
15013,1,2,1,1
3047,0,1,1,1
10031,0,2,1,0
4255,1,1,0,1
4507,1,1,1,1
3711,0,3,1,0
13423,0,2,1,1
13348,0,1,1,0
13852,1,1,1,1
4180,1,2,1,1
12819,0,3,1,0
9753,0,3,1,0
6050,1,1,1,1
8868,1,1,1,1
8002,1,1,1,1
2218,0,3,1,1
3404,1,2,0,1
7852,0,2,1,0
8740,0,1,1,0
3840,0,2,0,0
3694,1,3,0,1
8637,0,1,1,1
12742,0,3,1,1
11460,0,2,1,0
15028,3,2,1,1
16870,0,1,1,1
2876,1,1,0,0
4092,0,2,1,0
1759,0,1,1,1
7174,0,1,1,0
16709,0,3,1,0
14126,0,2,1,0
11383,0,2,1,1
4917,0,1,0,0
7784,0,1,1,1
8522,0,1,1,0
6719,0,3,1,1
14658,0,1,1,0
16886,0,0,1,0
7829,0,2,1,0
7798,0,0,1,1
7755,0,1,1,0
249,1,2,0,1
14873,0,1,1,0
4846,1,1,0,0
557,0,3,1,0
16808,0,1,1,0
12181,0,0,1,1
4552,0,1,1,1
5203,0,1,1,0
11069,1,2,1,1
5628,0,1,1,0
16684,0,2,1,0
12215,1,2,1,1
2612,0,2,0,0
1708,0,3,0,0
604,0,0,0,0
11353,0,1,1,1
16367,2,2,1,1
16290,0,3,1,0
15106,0,1,1,1
5491,0,3,1,0
8633,1,0,1,1
10150,0,3,1,0
11728,1,2,1,0
5032,1,3,0,0
6503,0,3,1,1
12709,1,2,1,1
4669,0,0,1,0
2108,0,2,1,0
17831,1,1,1,1
8458,1,2,1,1
8897,0,3,1,0
14845,0,2,1,1
4746,1,1,0,1
11419,0,2,1,0
6111,0,2,1,0
10179,0,1,1,1
3697,1,0,0,1
12403,0,0,1,1
15191,1,2,1,1
14892,0,0,1,1
17016,1,1,1,1
13044,0,1,1,1
9658,0,0,1,0
3830,0,2,0,1
12492,0,0,1,0
17397,0,2,1,1
4087,0,2,0,0
1151,0,1,1,0
15093,1,2,1,1
17315,1,2,1,1
1348,1,3,1,1
13666,0,2,1,0
10711,1,2,1,1
3809,0,2,1,0
4449,0,1,0,1
7116,0,0,1,1
16908,0,1,1,1
9963,0,1,1,0
12775,0,2,1,0
13549,0,1,1,1
2795,0,2,0,1
12530,0,2,1,1
1338,0,0,1,0
15645,0,1,1,0
12109,0,2,1,0
882,0,1,1,1
14056,0,0,1,0
3066,0,2,0,0
12330,0,3,1,0
17009,0,2,1,1
15464,0,1,1,0
6887,0,0,1,1
8358,0,1,1,1
3547,0,2,1,0
10415,0,1,1,0
14705,1,1,1,1
17329,1,0,1,1
2164,0,2,1,1
13213,0,1,1,0
5195,0,2,1,0
5816,1,3,1,1
1,0,1,0,0
15600,1,0,1,1
17196,0,0,1,1
9057,0,1,1,0
12296,0,0,1,0
17000,0,1,1,0
6273,0,2,1,0
14125,0,1,1,1
1886,0,2,1,0
10605,0,1,1,1
1929,0,2,1,0
15674,1,1,1,1
6393,0,1,1,0
14743,0,0,1,1
13215,1,3,1,1
9505,2,1,1,1
12829,1,0,1,1
15198,0,2,1,0
6806,0,2,1,0
10699,0,2,1,1
10231,0,2,1,0
6166,0,2,1,0
16812,0,2,1,1
17600,0,1,1,1
4445,1,2,1,1
16333,0,1,1,0
12650,0,3,1,0
2877,1,0,0,1
5607,1,2,0,1
10346,0,3,1,0
11382,0,2,1,0
11283,2,1,1,1
5104,1,2,0,1
10795,0,0,1,0
9707,1,1,1,1
2138,0,2,0,1
4328,0,1,0,0
3098,0,1,1,1
9491,0,2,1,0
292,0,1,0,0
17941,1,3,1,1
2001,1,1,1,1
3755,0,1,0,1
10279,0,2,1,0
5854,0,1,1,0
13738,0,0,1,0
2334,0,0,0,1
13299,0,1,1,1
4252,0,2,0,0
6616,0,1,1,0
10661,0,1,1,0
9944,0,2,1,1
3764,0,0,0,0
498,0,2,1,0
12080,0,3,1,0
16537,1,2,1,1
7950,1,1,1,1
4809,0,2,0,0
15362,0,2,1,1
2273,1,2,0,1
2615,1,3,1,1
5386,0,2,1,0
4366,0,3,0,0
14146,1,2,1,1
1119,0,2,0,0
1511,1,1,0,1
14122,0,2,1,0
3533,0,3,1,0
9917,0,1,1,1
422,0,2,0,0
5659,0,2,0,1
13771,1,1,1,1
4023,0,3,1,0
13399,1,3,1,0
16728,0,0,1,0
3327,0,2,1,0
6639,0,2,1,0
7367,0,2,1,0
9915,0,2,1,0
14982,0,1,1,0
17569,1,0,1,1
5726,0,2,0,0
15499,0,1,1,0
8516,1,2,1,1
1156,0,1,0,1
4716,0,2,1,0
9452,0,2,1,0
14257,0,2,1,0
10835,0,1,1,0
4152,0,2,1,0
2903,0,1,0,1
6320,0,2,1,0
14121,0,0,1,0
332,1,1,1,1
9507,0,3,1,0
15631,2,2,1,1
16018,1,2,1,1
15454,0,2,1,0
4337,0,3,0,0
1989,0,3,1,0
3479,1,2,1,1
5651,0,2,1,0
10574,0,2,1,1
8681,0,2,1,1
3848,0,0,0,1
98,0,1,1,0
5931,1,2,1,1
11268,0,2,1,0
4870,1,0,1,1
13264,1,2,1,1
3030,1,2,1,1
12466,0,1,1,0
4374,0,1,0,0
11208,0,1,1,1
13205,0,1,1,0
13135,0,1,1,0
2550,0,2,1,0
3743,0,3,1,0
10930,0,0,1,1
8541,1,1,1,1
12398,1,1,1,1
7461,0,2,1,0
2522,0,1,1,0
16920,0,0,1,1
12554,1,1,1,1
16912,1,1,1,1
10210,1,1,1,1
7946,0,2,1,1
15265,1,1,1,1
16090,0,1,1,0
16829,0,1,1,1
40,1,1,0,1
1523,1,0,0,1
8503,0,1,1,0
12436,0,0,1,1
4973,0,1,1,1
9289,0,2,1,0
15760,1,1,1,1
4208,1,1,0,1
17876,0,0,1,0
12170,0,2,1,0
12335,1,1,1,1
1702,0,0,0,1
8767,0,0,1,0
7748,0,1,1,0
14279,0,1,1,0
13203,0,3,1,0
4312,0,1,0,1
10603,1,2,1,1
13920,0,1,1,0
14144,1,1,1,1
1471,0,2,1,0
13747,0,3,1,1
9066,1,0,1,1
17002,0,1,1,0
15705,0,3,1,0
8162,0,3,1,0
10812,0,2,1,1
14825,0,1,1,0
7645,0,2,1,1
2858,0,1,0,0
1860,0,0,0,0
5964,0,1,1,0
13679,1,1,1,1
5519,0,2,0,0
1650,0,2,0,0
1663,0,2,0,0
8257,0,1,1,1
5567,0,1,0,0
14735,0,2,1,0
16732,0,1,1,0
17170,1,2,1,1
17077,1,1,1,1
9098,0,2,1,0
985,0,2,1,0
663,0,0,0,1
10897,0,2,1,0
13587,1,3,1,1
2336,1,1,0,1
7503,0,2,1,1
4579,0,2,1,0
5782,0,2,1,0
5133,0,2,1,0
17792,0,1,1,0
12750,0,2,1,0
13568,0,1,1,0
2770,0,1,1,0
1331,0,2,0,0
9124,1,1,1,0
15845,0,2,1,0
11173,0,1,1,0
556,0,1,0,1
1884,0,1,1,1
8362,0,1,1,0
11904,0,2,1,1
6376,0,1,1,0
6750,0,2,1,0
2464,0,2,0,1
14379,0,3,1,0
3873,0,2,0,1
13784,0,1,1,0
885,1,2,0,0
4040,0,2,0,1
5291,1,2,0,1
8426,0,2,1,1
10531,1,2,1,1
16830,1,1,1,1
1567,0,1,0,1
1123,1,2,0,0
13430,0,2,1,1
13041,0,2,1,0
16308,0,0,1,1
11557,0,2,1,0
8739,1,2,1,1
7961,0,2,1,0
11399,1,0,1,1
10152,0,2,1,0
1750,0,2,1,0
8083,1,0,1,1
2210,0,1,0,0
13311,0,1,1,1
6971,0,0,1,1
7980,0,2,1,1
15624,0,0,1,1
3573,0,3,0,0
3874,0,0,1,1
7651,1,2,1,1
11384,0,0,1,1
13524,0,0,1,1
17383,0,1,1,0
13097,0,1,1,0
1502,1,2,1,0
8053,0,1,1,1
7763,1,2,1,1
17728,0,2,1,0
15434,0,2,1,0
5888,0,3,1,1
15849,0,2,1,1
989,1,3,0,1
3742,0,2,1,0
6293,1,1,1,1
8224,0,2,1,1
11712,0,1,1,1
7130,0,1,1,0
13842,0,2,1,0
13054,0,0,1,1
14213,0,1,1,1
5787,0,3,0,0
16399,0,1,1,0
10093,0,1,1,1
13523,0,2,1,0
3187,0,3,0,1
11391,0,3,1,0
12219,0,1,1,1
6108,0,1,1,0
15203,0,3,1,0
11359,0,2,1,0
13821,0,1,1,0
16801,0,2,1,0
6990,0,1,1,1
8758,0,2,1,0
11424,1,2,1,1
10120,0,2,1,1
6270,0,2,1,0
4493,0,2,1,0
1066,0,1,0,0
17253,0,2,1,0
1786,0,2,0,0
6566,1,3,1,1
9842,0,0,1,1
610,0,3,1,0
12240,1,0,1,1
16671,0,1,1,0
8708,0,1,1,0
4103,0,1,1,0
7971,0,3,1,1
6491,0,3,1,0
10740,0,3,1,0
5461,0,1,1,1
135,0,1,1,0
388,1,3,1,1
12525,1,2,1,0
876,0,3,1,0
15892,0,0,1,0
17517,0,2,1,0
14556,0,1,1,0
16764,0,2,1,0
13876,1,2,1,0
14485,0,1,1,0
6664,0,1,1,0
1828,0,3,1,0
1385,0,1,0,0
12020,0,1,1,0
534,0,0,0,1
7170,0,1,1,0
1155,0,1,0,0
16012,0,2,1,0
3356,1,2,0,1
10737,0,2,1,0
3078,0,2,1,1
2203,0,1,0,0
6509,0,2,1,0
1425,0,1,0,0
1799,0,1,1,1
13075,1,1,1,1
9741,0,1,1,1
3464,1,0,1,1
14207,0,2,1,0
2304,0,2,1,0
6563,0,3,1,0
17944,0,3,1,0
17362,1,1,1,1
11973,0,2,1,1
14560,0,1,1,1
15537,0,1,1,0
