,R,Q,A,Y
6885,0,3,0,0
2486,0,3,0,0
15230,0,2,1,1
23014,0,3,0,0
764,0,3,0,0
12897,0,2,1,0
18998,0,1,1,1
8981,1,3,1,0
16971,0,1,1,1
15452,1,2,1,1
8730,0,3,0,0
4123,0,2,1,0
9843,0,3,0,0
17029,0,2,1,0
7929,0,3,0,0
6001,0,1,1,1
4633,0,3,0,0
3263,0,3,0,0
1408,0,3,0,0
2433,0,3,0,0
376,2,3,1,1
15543,0,2,1,0
20157,0,3,0,0
3470,1,3,0,0
8456,0,3,0,0
25115,1,3,0,0
162,0,3,0,0
19630,1,2,1,1
26946,0,3,0,0
10327,0,3,0,0
18330,2,3,0,1
4175,0,3,0,0
24309,0,3,0,0
8856,0,3,0,0
17294,0,3,0,0
28758,0,3,0,0
27479,1,3,0,1
9043,0,3,0,0
3744,1,3,1,1
6868,1,3,0,1
27343,0,3,0,0
11507,2,3,0,1
24472,1,3,0,0
29019,0,1,1,1
11237,0,2,1,0
15310,0,3,0,0
24303,1,3,0,0
15170,0,3,0,0
14420,0,3,0,0
28110,0,3,0,0
18870,1,2,1,1
5583,0,1,1,1
1621,0,3,0,0
10602,0,1,1,1
10929,0,3,0,0
2717,1,2,1,1
27683,0,1,1,1
21302,2,2,1,1
2399,0,3,0,0
25559,0,3,0,0
26012,0,0,1,1
19848,0,3,0,0
12914,0,3,0,0
4879,0,2,1,1
9271,0,3,0,0
19125,0,2,1,0
16546,1,2,1,1
1768,1,3,0,0
17608,0,2,1,0
2111,0,3,0,0
22936,1,3,0,0
13327,0,3,0,0
16204,2,3,0,1
6721,0,1,1,1
16097,1,3,0,1
3425,0,3,0,0
1028,0,3,0,0
9829,0,3,0,0
28721,0,3,0,0
2388,1,3,0,0
9614,1,1,1,1
14762,0,2,1,1
28862,0,3,1,0
17460,0,3,0,1
8047,0,3,0,0
645,0,1,1,1
21884,1,0,1,1
3482,0,3,0,0
6436,0,2,1,1
20922,0,2,1,0
21493,0,2,1,1
1981,0,3,0,0
20288,0,3,0,0
10888,1,1,1,1
6700,0,1,1,1
25271,2,3,1,1
28462,0,3,0,0
15821,0,3,0,0
26341,1,3,0,1
16688,2,3,1,1
2938,0,3,0,0
14612,0,0,1,1
2964,0,3,0,0
6883,0,3,0,0
441,0,1,1,1
27626,0,3,0,0
7465,1,3,0,0
20945,1,3,0,1
6814,0,3,0,0
21228,1,3,0,1
26821,0,0,1,1
9961,1,3,0,0
25250,0,2,1,0
17753,0,0,1,1
840,0,3,0,0
19448,0,2,1,1
18771,0,3,0,0
23552,0,3,0,0
11143,0,2,1,1
16158,0,1,1,1
8178,0,1,1,1
15162,0,1,1,1
12031,0,2,1,1
19244,0,3,0,0
3133,0,3,0,0
2715,0,3,0,0
27329,1,3,0,0
7387,1,3,0,0
12721,0,3,0,1
27102,0,3,0,0
7074,0,3,0,0
15581,0,2,1,0
20580,0,2,1,0
12748,0,0,1,1
8257,1,3,0,1
10073,2,3,0,1
794,0,1,1,1
22791,0,0,1,1
11900,0,3,0,0
15035,1,3,0,0
26177,2,3,0,1
9817,0,3,0,0
1344,0,2,1,0
1290,0,3,0,0
19543,0,1,1,1
2677,0,1,1,1
10776,0,1,1,1
3069,1,1,1,1
11689,0,3,0,0
28465,0,3,0,0
20582,0,3,0,0
17459,0,3,0,0
15636,1,1,1,1
27772,0,2,1,0
25908,1,3,0,0
13405,1,3,0,0
3440,1,2,1,1
6652,1,1,1,1
28202,1,3,1,0
16272,1,3,0,0
11327,0,3,0,0
6315,0,3,0,0
12068,1,0,1,1
14007,2,3,0,1
11387,0,1,1,1
17458,0,1,1,1
26047,0,3,0,0
25693,1,2,1,1
6644,0,3,0,1
19241,1,3,0,0
13491,0,1,1,1
17018,0,3,0,0
24081,1,2,1,1
25665,1,0,1,1
25912,0,3,0,0
14867,0,1,1,1
16983,0,3,0,0
7005,1,0,1,1
8787,0,3,0,0
18892,0,3,0,0
12859,0,3,0,0
19290,1,3,0,0
6314,0,3,1,0
22216,0,2,1,0
23411,0,2,1,0
26699,0,3,0,0
17852,0,3,0,0
27084,0,2,1,0
5238,0,2,1,0
12165,0,3,0,0
2398,0,3,0,0
25454,0,3,0,0
27254,0,3,0,0
25801,0,3,0,0
26428,1,2,1,1
20324,2,1,1,1
24537,1,2,1,1
13483,0,3,0,0
7176,1,3,0,0
19135,0,1,1,1
4143,0,3,0,0
18506,0,1,1,1
22386,0,3,0,0
4450,0,3,0,0
459,0,2,1,0
3326,0,0,1,1
3512,0,1,1,1
19905,1,3,0,1
9770,0,1,1,1
17204,0,2,1,0
21041,1,3,0,0
787,0,3,1,0
9687,0,1,1,1
5790,0,3,0,0
23770,0,3,0,0
9734,0,1,1,1
3203,0,0,1,1
771,0,1,1,1
9429,0,0,1,1
6075,0,1,1,1
8949,0,3,0,0
3954,0,3,0,0
5896,0,2,1,1
20631,0,0,1,1
5980,0,3,0,0
22781,0,3,0,0
1070,0,3,0,0
20074,0,3,0,0
29348,0,3,0,0
8101,0,3,0,0
28691,0,2,1,0
14648,0,3,1,0
19027,1,3,1,1
21526,0,3,0,0
29163,0,2,1,1
8930,0,3,0,0
4976,0,3,0,0
29671,0,3,0,0
19960,0,3,0,0
20097,0,3,0,0
28050,0,3,0,0
12572,0,2,1,0
10945,0,3,0,0
14070,0,1,1,1
24661,0,3,0,0
28362,0,1,1,1
25435,0,3,0,0
155,0,1,1,1
19357,0,1,1,1
29499,0,2,1,1
8364,0,1,1,1
19764,0,3,0,0
11975,0,3,0,0
22301,0,3,0,0
3147,0,3,0,1
14284,1,3,0,1
12535,0,2,1,1
8818,0,3,1,0
26981,0,1,1,1
29635,0,1,1,1
2189,1,3,0,0
24772,0,0,1,1
165,0,3,0,0
13611,1,3,0,0
24724,0,3,0,0
22095,0,3,0,0
14365,0,3,0,0
20539,0,3,0,0
19438,0,3,0,0
10741,1,2,1,1
24394,1,0,1,1
13006,0,3,0,0
24980,0,1,1,1
29159,1,2,1,1
22978,0,3,0,0
17178,0,3,0,1
4522,0,0,1,1
28536,0,1,1,1
21143,1,2,1,1
19749,0,3,1,0
11032,1,2,1,1
18943,0,3,0,0
22562,0,3,0,0
7755,1,2,1,1
4309,0,3,0,0
25844,2,3,0,0
29377,0,3,0,0
5115,0,1,1,1
5322,0,2,1,1
4334,0,1,1,1
28045,0,3,0,0
8001,0,2,1,0
23502,2,3,0,1
24991,0,3,0,0
14111,0,0,1,1
29390,1,2,1,1
2595,0,3,0,0
17028,0,2,1,0
17453,1,2,1,1
5441,1,3,0,0
13046,0,3,1,0
22771,0,3,1,0
7355,0,1,1,1
10286,0,3,0,0
6999,0,3,0,0
3664,1,3,0,0
936,0,3,0,0
23739,0,1,1,1
13849,0,1,1,1
22631,3,3,0,1
24314,0,3,0,0
10093,0,0,1,1
13292,0,3,0,0
22080,1,1,1,1
18436,0,0,1,1
8473,1,2,1,1
16088,0,0,1,1
6374,1,1,1,1
18665,0,1,1,1
12100,0,3,0,0
5789,0,3,0,0
29836,1,2,1,1
25011,1,2,1,1
9011,0,3,0,0
18177,0,3,0,0
21354,0,3,0,0
25176,1,3,0,0
7691,0,1,1,1
26376,0,2,1,0
12767,1,2,1,1
11321,0,1,1,1
2789,0,1,1,1
19776,1,3,0,0
6333,1,3,0,0
25797,0,3,0,0
5826,0,3,0,0
5848,0,2,1,0
21756,0,3,0,0
11719,1,3,0,1
27750,0,1,1,1
7824,1,3,0,0
19204,0,3,0,0
11478,0,3,0,0
11842,0,1,1,1
5126,1,1,1,1
23293,0,2,1,0
11608,0,2,1,1
19775,0,3,0,0
12766,0,2,1,0
1125,0,2,1,1
20320,0,3,0,0
16470,0,1,1,1
14066,3,3,0,1
21453,2,2,1,1
5768,0,0,1,1
6330,0,1,1,1
3047,0,1,1,1
21706,0,1,1,1
365,0,2,1,0
25379,0,3,0,0
6266,1,2,1,0
22766,0,3,0,0
19591,1,0,1,1
765,0,2,1,1
1523,1,3,0,0
26343,0,3,0,0
17516,0,3,0,0
1430,0,1,1,1
22810,1,3,0,0
16993,0,1,1,1
17640,0,2,1,1
28612,1,3,0,0
2375,0,3,0,0
21118,0,2,1,0
41,1,3,0,1
22520,0,2,1,1
25906,0,0,1,1
23268,0,0,1,1
22094,0,3,0,0
4566,0,3,0,0
11692,1,3,0,1
9694,0,1,1,1
22757,0,3,0,0
7717,0,3,0,0
13225,0,2,1,0
27078,0,3,0,0
3704,0,3,1,0
22324,0,3,0,0
6161,3,1,1,1
10095,0,1,1,1
297,0,0,1,1
9627,0,2,1,0
4737,0,1,1,1
9155,0,3,0,0
24037,0,3,0,0
17220,0,3,0,0
19748,0,3,0,0
3719,0,2,1,1
21409,0,3,0,0
5252,1,2,1,1
22710,1,2,1,0
13724,0,2,1,1
27752,1,3,0,0
18855,0,1,1,1
29280,0,3,0,0
688,1,3,0,1
17761,0,1,1,0
12479,1,3,0,1
24227,1,3,0,0
7667,0,3,0,0
13733,0,3,1,0
22590,0,3,0,0
29909,0,3,0,0
29614,0,3,0,0
7170,1,2,1,1
16720,0,0,1,1
26972,0,2,1,1
15280,0,0,1,1
15962,1,2,1,1
4935,0,3,0,0
22323,0,3,0,0
15415,0,3,0,0
21264,0,3,0,0
17903,0,3,1,0
3480,0,1,1,1
21717,0,3,0,0
16884,0,2,1,0
13552,0,2,1,0
23687,0,3,0,0
3209,0,3,0,0
19298,0,3,0,1
7046,0,2,1,1
27613,0,3,0,0
8872,0,3,0,0
19854,0,3,0,0
26579,0,3,0,0
47,0,3,0,0
8105,0,3,0,0
2196,0,1,1,1
24707,0,3,0,0
25036,1,3,0,1
14447,0,3,0,0
17155,0,2,1,0
12028,0,3,0,0
26455,1,3,0,0
6681,1,3,0,1
7883,0,1,1,1
17301,0,3,0,0
26711,0,3,0,0
15907,0,3,0,0
1985,0,3,0,0
20179,0,3,0,0
28813,0,3,0,0
29845,0,2,1,1
20025,0,3,1,0
2685,1,2,1,0
14947,0,3,0,0
26052,0,3,1,0
29512,0,1,1,1
26695,0,1,1,1
14235,0,3,1,0
11918,0,3,0,0
7798,0,3,0,0
3411,0,2,1,0
10407,0,2,1,1
19337,0,3,0,0
22289,1,1,1,1
4423,0,3,1,0
12885,0,1,1,1
11427,0,0,1,1
14189,0,1,1,1
6484,0,0,1,1
11630,0,2,1,1
21670,0,2,1,0
3832,0,2,1,0
21400,0,3,0,0
11534,0,0,1,1
5231,0,2,1,0
16778,0,3,0,0
6093,1,1,1,1
8359,1,1,1,1
22132,0,3,0,0
11323,1,3,0,1
4214,0,2,1,0
5982,1,1,1,1
848,0,2,1,0
18744,0,3,0,0
7825,0,3,1,1
26509,0,3,0,0
25535,2,3,0,1
6443,0,2,1,0
5608,1,2,1,1
10953,0,2,1,1
11198,0,2,1,0
22169,0,3,1,0
2230,0,2,1,0
29533,0,1,1,1
13145,0,3,0,0
11306,0,2,1,1
5722,0,3,0,0
18634,0,3,1,0
20703,0,3,1,0
28791,0,2,1,1
18801,0,2,1,1
25290,0,0,1,1
20727,1,1,1,1
16539,0,1,1,1
16687,0,3,0,0
14801,0,3,0,0
12623,0,3,0,1
18982,0,3,0,0
11407,0,3,0,0
19521,0,0,1,1
29582,0,3,0,0
16362,0,3,0,0
29982,0,3,0,0
27551,0,3,0,0
18421,1,3,0,0
20971,0,3,0,0
22373,1,2,1,1
17683,0,0,1,1
4269,1,2,1,1
9593,0,3,0,0
5979,0,3,0,0
11644,0,2,1,0
8717,0,3,0,0
74,1,2,1,1
4273,2,2,1,1
4058,0,3,0,0
29071,0,3,0,0
12580,0,3,0,1
22015,0,2,1,0
2215,0,1,1,1
29217,1,3,0,1
4787,1,3,0,0
23956,0,2,1,1
15659,0,3,0,0
2680,0,3,0,0
23932,0,3,0,0
25004,1,3,0,0
23337,0,3,0,0
16063,0,2,1,1
15368,0,1,1,1
18036,0,2,1,0
10244,0,1,1,1
29964,0,3,0,0
19607,0,3,0,0
5403,0,3,0,0
449,0,3,0,0
24736,0,3,1,0
21856,0,1,1,1
7468,1,1,1,1
11947,1,3,0,0
9553,0,1,1,1
925,1,3,1,0
23807,0,1,1,1
28685,0,2,1,1
10381,0,3,0,0
22723,0,3,0,0
22412,0,3,0,0
509,1,1,1,1
8976,0,0,1,1
1939,0,1,1,1
26628,0,3,1,0
8638,0,2,1,0
17349,0,1,1,1
26267,0,3,0,0
592,0,0,1,1
9024,0,3,0,0
5407,0,2,1,1
751,0,3,0,0
22150,0,3,1,0
19045,0,3,0,0
28119,0,3,0,0
9667,0,1,1,1
20586,0,3,0,0
7530,0,3,0,0
23028,0,3,0,0
2825,0,0,1,1
23029,0,3,0,0
17286,0,1,1,1
2484,0,1,1,1
17619,0,0,1,1
14541,0,3,1,0
4727,0,1,1,1
5074,0,3,0,0
14247,0,3,0,0
24202,0,3,0,0
6346,0,3,0,0
18797,0,3,0,0
22421,0,3,0,0
12410,1,3,0,0
5564,0,3,1,0
20152,0,2,1,1
12303,1,3,1,1
1601,1,3,0,0
6732,2,3,0,1
19377,0,2,1,0
29123,1,3,0,1
1491,0,2,1,1
3943,0,3,0,0
28680,0,3,0,0
18792,0,2,1,1
16117,0,3,0,0
19126,0,0,1,1
29030,0,1,1,1
5073,1,3,0,1
10740,0,2,1,0
13884,0,3,0,0
3702,0,1,1,1
22457,0,3,0,0
408,0,3,0,0
4445,1,2,1,1
12768,0,3,0,0
28363,1,3,0,0
20664,1,1,1,1
18108,0,3,0,0
5397,0,3,0,0
14785,0,3,0,0
21580,0,2,1,0
211,0,3,0,0
3272,1,3,1,0
25067,0,3,0,0
8577,0,3,0,0
9897,0,0,1,1
18891,1,3,0,0
16067,0,2,1,1
10911,1,1,1,1
28789,0,3,0,0
28825,0,3,0,0
20047,0,3,0,0
4723,0,3,0,0
9922,0,3,1,0
24901,0,2,1,1
12475,0,2,1,1
3955,0,3,0,0
24700,0,1,1,1
29485,1,3,0,0
4139,0,3,0,0
1382,0,3,0,0
13701,0,2,1,1
7719,0,3,0,0
12654,0,3,0,0
10066,0,3,0,1
16423,0,1,1,1
14939,0,1,1,1
3539,0,3,0,0
2935,0,3,0,0
17263,0,1,1,1
17629,0,3,0,0
28976,0,2,1,1
24932,0,2,1,1
8572,0,1,1,1
5507,0,3,0,0
17412,0,3,0,1
29413,0,0,1,1
14118,1,3,0,1
19906,0,3,1,1
10618,1,2,1,1
28438,1,1,1,1
22935,1,2,1,1
17525,0,1,1,1
26625,0,2,1,0
18440,0,3,0,0
16745,0,3,0,1
17764,0,3,0,0
12193,0,3,0,0
16147,0,3,0,0
781,1,3,0,1
17665,1,3,0,0
21266,0,1,1,1
17136,0,1,1,1
20363,0,3,1,0
6973,0,1,1,1
1117,0,3,0,0
29098,1,1,1,1
25928,0,3,0,0
19184,0,2,1,1
5613,0,3,0,0
9451,0,3,1,0
20495,0,1,1,1
24681,0,2,1,0
11666,0,3,0,0
18095,0,1,1,1
21585,0,3,1,0
32,0,0,1,1
22195,0,2,1,0
2220,0,3,0,0
18765,0,3,0,0
14614,0,2,1,1
990,1,0,1,1
26603,2,3,0,0
3677,0,3,1,0
27971,1,1,1,1
21312,0,3,0,0
14809,1,2,1,1
1294,0,3,0,0
859,0,2,1,1
6961,0,3,0,0
16809,0,2,1,0
23395,0,1,1,1
14348,0,1,1,1
4556,1,3,0,1
21039,0,3,0,0
29955,1,2,1,1
2527,0,3,0,0
7555,0,3,0,0
10059,0,3,0,0
26126,0,2,1,1
224,0,3,0,0
5940,0,3,0,0
11904,1,0,1,1
19411,2,3,0,1
1927,0,2,1,1
7108,0,3,0,0
7102,2,3,0,1
7917,0,3,0,0
18063,0,0,1,1
28253,1,1,1,1
24020,0,1,1,1
28270,0,1,1,1
23037,0,3,1,0
23076,0,3,0,0
11261,1,3,0,0
23357,0,3,0,0
26259,0,3,0,0
15438,0,3,0,0
18535,1,3,0,0
18025,0,1,1,1
6893,1,1,1,1
19539,0,2,1,1
2296,0,3,0,0
14861,1,1,1,1
16848,0,3,0,0
9317,0,3,0,0
5484,1,3,0,0
3288,0,3,0,0
10979,0,3,1,0
913,0,2,1,1
22081,0,2,1,0
10226,0,3,1,0
20763,1,2,1,1
11013,0,3,1,0
2141,0,3,0,0
16525,0,2,1,0
6016,0,3,0,0
25710,0,3,0,0
3535,0,3,0,0
14938,1,3,0,0
22059,0,1,1,0
19011,0,3,0,0
20677,0,2,1,0
12222,0,0,1,1
20359,0,1,1,1
20032,1,3,0,1
4620,0,3,0,0
27090,0,3,0,0
4027,1,3,0,0
7205,0,1,1,1
26342,0,2,1,0
5987,0,0,1,1
11695,0,1,1,1
5923,0,0,1,1
23634,0,2,1,1
2253,1,3,0,1
10345,0,3,0,0
27552,0,3,0,0
5453,0,2,1,1
25574,2,1,1,1
22807,0,2,1,0
20247,0,3,0,0
28741,0,3,0,1
14529,0,2,1,0
1388,0,1,1,1
25758,1,3,0,0
27869,0,3,0,0
29906,1,2,1,1
6166,1,1,1,1
9920,1,3,0,0
4805,0,0,1,1
25900,0,3,0,0
28984,1,3,0,0
13632,0,1,1,1
17292,0,3,1,0
21839,0,2,1,1
13204,0,1,1,1
12578,0,3,0,0
18467,0,0,1,1
5551,0,1,1,1
24636,0,2,1,0
23223,0,3,0,0
9478,0,3,1,0
18715,1,3,0,1
28806,0,2,1,0
1891,0,3,0,0
18387,0,0,1,1
21773,0,2,1,0
1339,0,1,1,1
8259,1,3,0,0
13024,0,3,0,0
4612,0,3,0,0
27426,0,3,0,0
7112,0,3,1,0
16007,0,3,0,0
1401,0,3,1,0
19709,0,3,1,0
4225,0,3,0,0
2124,0,3,0,0
4412,0,3,0,0
6011,0,3,0,0
1893,0,3,0,0
24954,1,3,0,0
24682,0,0,1,1
25372,0,0,1,1
26820,0,0,1,1
27733,2,3,0,1
2256,0,2,1,1
5780,1,0,1,1
25992,0,0,1,1
12789,0,2,1,0
19014,0,3,0,0
18993,0,2,1,1
18867,0,1,1,1
28484,0,0,1,1
25490,0,1,1,1
4664,1,3,1,0
26940,0,3,0,0
28153,0,1,1,1
12153,0,3,0,0
7909,0,2,1,0
11123,1,3,0,0
13229,1,3,0,0
28424,0,3,0,0
20368,0,0,1,1
20667,0,3,0,0
18962,0,3,0,0
24446,0,1,1,1
6962,0,3,0,0
23603,0,1,1,1
27292,0,2,1,1
24574,1,0,1,1
20101,0,3,0,0
24915,0,2,1,1
24351,0,3,1,1
7297,2,1,1,1
1321,0,3,0,0
23985,1,3,0,0
14571,2,3,0,0
16544,0,2,1,0
14063,0,3,0,0
28814,0,3,1,0
29974,0,1,1,1
695,0,3,0,0
29723,1,3,0,1
24802,0,3,0,0
12411,0,2,1,1
29637,1,3,0,0
9802,0,3,0,0
12429,0,3,0,0
5702,0,3,0,0
26679,0,3,0,0
21195,0,3,1,0
18748,1,3,0,1
12260,0,2,1,1
24780,0,3,0,0
7816,1,3,0,0
17188,0,3,0,0
4006,0,3,0,0
17493,0,3,0,0
8860,0,1,1,1
12070,0,1,1,1
28707,0,3,0,0
13279,0,3,0,0
22488,0,2,1,0
29808,0,3,0,0
26088,1,3,0,0
12533,0,3,0,0
7597,0,3,0,0
28805,0,0,1,1
9623,0,3,1,0
7756,0,3,0,0
29009,2,3,0,1
1138,0,2,1,1
8846,0,3,0,0
17897,0,3,0,0
11317,0,3,0,0
23071,0,1,1,1
24502,0,1,1,1
17046,0,3,0,0
8743,0,3,0,0
12891,1,3,1,1
26588,0,1,1,1
23437,0,3,0,0
16970,0,2,1,0
21262,1,3,0,0
8895,1,3,0,0
22722,0,3,0,0
12435,0,1,1,1
18679,0,3,0,1
13581,0,3,0,0
19728,0,1,1,1
28352,0,0,1,1
21557,0,3,0,0
18348,0,3,0,0
24497,0,2,1,1
26852,0,1,1,1
12459,1,3,0,0
15419,0,3,0,0
10078,1,3,0,1
2861,0,3,0,0
27912,2,2,1,1
18431,0,3,0,0
10361,0,1,1,1
18062,1,3,0,0
2998,0,1,1,1
1970,1,2,1,0
19463,0,3,0,0
8968,1,3,0,0
29259,0,3,0,0
9523,0,3,0,0
14524,0,3,0,0
19152,0,3,0,0
1995,0,2,1,0
25552,0,3,0,0
26768,0,1,1,1
5443,0,2,1,1
2933,1,2,1,1
23569,0,0,1,1
14368,1,3,1,1
13911,0,3,0,0
27524,1,1,1,1
27314,0,1,1,1
29292,0,2,1,0
9395,0,3,0,1
10349,0,3,0,0
4493,0,2,1,0
5660,0,3,0,1
3043,0,3,0,0
26497,2,1,1,1
10704,1,2,1,1
963,1,3,0,0
6766,0,2,1,1
6545,0,3,0,0
28933,0,3,0,0
26083,1,2,1,1
20768,0,1,1,1
9107,0,3,0,0
1755,1,3,0,0
20060,0,3,0,0
3784,0,2,1,1
23849,0,0,1,1
23069,0,2,1,0
14552,0,3,0,0
19362,1,1,1,1
14685,1,1,1,1
9032,0,3,0,0
14589,0,2,1,1
15765,0,2,1,1
4480,0,3,0,1
25820,0,3,0,0
9286,1,3,0,0
5993,0,3,0,0
11846,0,3,0,0
18529,0,3,0,0
19164,0,3,0,0
26033,0,2,1,0
27163,1,1,1,1
3775,0,3,0,0
17803,0,3,0,0
8950,0,1,1,1
10698,0,3,0,0
3116,0,3,0,0
28510,0,3,0,0
7787,1,1,1,1
14465,0,2,1,1
21810,0,3,0,0
16697,0,0,1,1
6135,0,2,1,1
4500,3,3,0,1
29591,0,3,0,0
20459,1,3,0,1
7501,0,2,1,1
4706,2,3,0,1
17481,0,3,0,0
12700,1,1,1,1
3481,0,2,1,1
24541,0,3,0,0
23801,1,3,0,0
3348,1,3,0,0
13760,0,0,1,1
8229,0,1,1,1
4330,1,3,0,0
12302,0,3,0,0
27700,0,3,0,0
16823,0,3,0,0
16479,0,1,1,1
13114,0,3,0,0
15725,1,3,0,0
24836,1,1,1,1
23026,0,3,0,0
11382,0,1,1,1
21902,0,1,1,1
25130,0,2,1,1
4382,2,3,0,1
12205,0,2,1,1
23930,0,0,1,1
10707,0,3,0,0
21109,0,1,1,1
17654,0,1,1,1
18824,0,3,1,0
9187,1,3,0,0
23101,1,2,1,1
19261,0,2,1,1
1134,0,3,0,0
20164,1,1,1,1
22242,0,3,0,0
25227,0,3,0,0
28529,0,3,0,0
24694,2,3,0,1
9595,1,3,0,1
28454,1,3,0,0
28475,0,3,0,0
11002,0,1,1,1
8683,0,3,0,0
14738,0,1,1,1
13432,0,1,1,1
28479,0,3,0,0
23586,0,3,0,0
16136,0,3,0,0
4041,1,3,0,0
15730,0,3,0,0
18026,0,3,0,0
15009,1,2,1,1
6845,0,1,1,1
17823,0,3,0,0
23294,0,2,1,1
15470,0,2,1,1
4349,0,3,0,0
19729,0,3,0,0
4966,0,1,1,1
25517,1,3,0,1
26130,0,2,1,1
3836,1,2,1,1
14238,0,3,0,0
11521,1,2,1,1
21680,0,3,0,0
6281,0,3,0,0
28262,1,1,1,1
24834,0,3,0,0
23904,0,3,0,0
17030,1,3,0,0
19128,0,1,1,1
11791,0,1,1,0
22456,0,3,0,0
14017,0,3,0,0
8591,0,2,1,1
21125,1,1,1,1
370,0,3,0,0
325,0,1,1,1
29640,0,0,1,1
12770,0,3,0,0
4449,0,3,0,0
11870,1,3,0,1
15800,0,3,0,0
21180,0,3,0,0
1389,0,3,0,0
23349,1,0,1,1
10231,0,2,1,0
9270,0,2,1,1
13180,0,3,1,0
10965,1,2,1,1
17535,1,3,1,0
13734,0,2,1,1
13645,0,2,1,0
20970,0,2,1,1
15509,0,1,1,1
22658,1,2,1,1
4259,0,3,0,0
962,0,0,1,1
27603,1,3,0,0
1536,0,2,1,0
1918,0,3,0,0
8215,1,3,0,0
28243,0,3,0,0
10700,0,2,1,0
5741,0,3,0,0
24244,0,1,1,1
19933,0,1,1,1
7682,0,1,1,1
1544,0,3,0,0
2585,0,3,0,0
7216,1,1,1,1
26861,1,3,0,0
2117,1,1,1,1
20185,0,0,1,1
29140,0,3,0,0
24489,0,3,0,1
7531,1,3,0,0
3377,0,3,0,0
19984,0,2,1,0
5514,0,0,1,1
7551,0,3,0,0
344,0,3,0,0
1126,0,2,1,0
7255,1,0,1,1
19405,0,0,1,1
15352,0,3,0,0
3222,1,3,0,1
3168,0,3,0,0
29658,1,3,0,0
19631,0,3,0,0
29998,0,3,1,0
27813,0,1,1,1
18444,0,3,0,0
14229,0,2,1,0
17410,0,2,1,0
6295,1,1,1,1
7454,0,3,0,0
19064,0,3,0,0
13142,0,3,1,0
3638,0,3,0,0
14286,0,1,1,1
1379,0,2,1,1
18974,0,1,1,1
24266,0,3,0,1
18231,1,3,0,1
11257,1,3,0,0
286,1,3,0,0
9108,1,3,0,1
28346,0,3,0,0
341,0,3,0,0
25746,1,1,1,1
6026,0,3,0,0
13253,0,3,0,0
19918,0,3,0,0
16393,0,3,0,0
11763,0,3,0,0
29817,0,3,1,0
13694,0,3,0,0
26198,0,3,0,0
24774,0,2,1,1
16612,1,1,1,1
21610,1,1,1,1
6143,0,3,0,0
3843,0,3,0,0
13488,0,3,0,0
559,1,1,1,1
25547,0,2,1,0
18948,0,2,1,1
591,0,1,1,1
26069,0,3,0,0
7056,1,2,1,0
8866,0,1,1,1
20353,0,3,0,0
9289,0,3,0,0
673,0,3,0,0
3609,0,2,1,1
18291,1,1,1,1
15024,1,2,1,1
16718,1,2,1,1
12996,0,3,0,0
29678,0,1,1,1
20596,0,3,1,1
26473,1,0,1,1
25964,0,1,1,1
28231,1,3,1,0
17457,0,3,0,0
23406,0,3,1,0
15609,1,3,0,1
25909,0,1,1,1
10282,0,3,1,0
27496,0,2,1,0
6650,0,1,1,1
21224,0,3,0,0
21013,0,3,0,0
23467,1,0,1,1
29778,0,2,1,0
15229,0,0,1,1
7372,1,2,1,1
28951,0,3,0,0
28315,0,2,1,1
6229,0,1,1,1
18809,1,1,1,1
15965,0,3,0,0
16457,0,3,0,0
27952,0,3,0,0
28041,0,2,1,1
20748,0,3,0,0
27034,0,2,1,1
20062,0,3,0,0
15237,0,2,1,1
9772,0,3,0,0
17100,0,1,1,1
1354,0,3,0,0
9852,1,3,0,0
10220,0,1,1,1
4767,0,3,0,0
5877,1,3,0,0
3387,0,1,1,1
15183,1,2,1,1
23871,0,2,1,1
13671,0,0,1,1
24957,0,3,0,0
25669,1,3,0,0
18355,0,0,1,1
17001,0,2,1,1
9832,0,3,0,0
21378,0,1,1,1
22910,1,3,0,1
4519,0,3,0,0
23361,1,3,1,1
28106,0,1,1,1
7351,0,3,0,0
25683,0,3,0,0
1056,0,2,1,0
11175,0,3,0,0
19949,0,3,0,0
25229,0,3,0,0
17169,0,3,0,0
18343,0,2,1,1
3607,0,2,1,0
5323,0,3,0,0
14631,0,2,1,1
22460,1,3,0,0
17334,1,3,0,1
17881,0,2,1,1
19787,1,2,1,1
25587,0,3,0,0
2886,0,2,1,1
29869,0,2,1,1
5985,0,1,1,1
5433,1,1,1,1
23403,1,1,1,1
28203,2,3,0,1
24962,0,3,0,0
26881,1,0,1,1
11084,1,3,0,1
9414,0,3,0,0
7718,1,3,0,0
13748,0,3,0,0
4301,0,3,0,0
25927,1,1,1,1
7780,0,0,1,1
850,0,2,1,1
430,0,3,1,0
13709,0,3,0,0
26577,0,3,0,0
3468,0,3,0,0
18275,2,3,1,1
18639,0,3,0,0
27483,0,3,0,0
15119,0,1,1,1
20541,0,2,1,0
22814,0,2,1,1
25116,0,0,1,1
11573,1,3,0,0
25945,0,2,1,0
11266,0,3,0,0
22268,0,2,1,1
2238,0,3,0,0
12794,2,3,1,1
20839,0,3,0,0
29331,0,3,0,0
15059,1,3,0,1
1863,0,3,0,0
3952,0,2,1,1
17681,0,0,1,1
15228,0,3,1,0
3967,0,3,0,0
13882,0,3,0,0
10216,0,1,1,1
18889,0,2,1,1
16244,0,1,1,1
19505,0,3,0,0
1348,1,3,1,0
16174,0,3,0,0
