,R,Q,A,Y
23239,0,1,1,1
9094,0,1,1,1
9715,0,1,1,1
3442,0,2,1,1
20225,1,1,1,1
26806,0,3,0,0
24917,0,2,1,0
18540,0,3,0,0
27865,0,3,0,0
21321,0,2,1,0
13572,0,2,1,0
17239,0,3,0,0
339,0,3,0,0
17141,1,3,0,0
17155,0,2,1,0
11590,0,3,0,0
25530,1,3,0,0
26652,0,1,1,1
14102,1,1,1,1
17152,0,3,0,0
8400,0,3,0,0
19259,0,2,1,1
190,1,2,1,1
18755,0,3,0,0
29790,1,3,1,0
6958,0,1,1,1
24937,2,3,0,1
20649,0,3,0,0
22014,0,3,0,0
26622,0,3,0,0
19402,0,3,0,0
16600,0,3,0,0
14283,0,2,1,1
24469,1,2,1,1
7315,0,1,1,1
21822,1,2,1,0
594,1,1,1,1
15621,0,3,0,0
29960,1,3,0,1
18450,1,3,0,0
13321,0,3,1,0
9711,0,1,1,1
13556,0,1,1,1
19745,0,0,1,1
23212,1,3,0,0
27970,0,3,0,0
1155,0,3,0,0
20215,0,3,0,0
29067,0,3,0,0
1561,0,2,1,1
9974,0,2,1,0
8173,0,3,0,0
16547,1,3,0,0
23164,0,1,1,1
7624,0,2,1,1
8009,0,3,0,0
20639,0,1,1,1
28206,0,3,0,0
11495,0,1,1,1
1646,0,3,0,0
12060,1,3,0,0
11133,0,3,0,0
14309,0,2,1,1
23576,0,2,1,1
15529,0,0,1,1
19057,0,3,0,0
10229,0,3,0,0
316,0,3,0,0
6233,1,2,1,1
12929,0,0,1,1
20910,0,1,1,1
28234,0,1,1,1
26121,1,2,1,1
20902,0,1,1,1
18922,0,3,0,0
545,0,1,1,1
15713,1,3,0,1
25688,0,3,0,0
18681,0,3,0,0
15197,1,2,1,1
23174,0,1,1,1
1996,0,3,0,0
11881,0,3,0,0
9810,0,1,1,1
9555,0,3,1,0
16875,0,1,1,1
24911,1,3,0,0
28807,0,3,0,0
4051,0,2,1,1
11373,2,1,1,1
24618,0,3,0,0
16380,1,3,0,0
28112,0,3,0,0
22601,2,3,0,1
23779,0,1,1,1
21109,0,1,1,1
12921,0,1,1,1
5912,1,3,0,0
12942,0,3,0,0
26159,0,2,1,1
26110,0,1,1,1
25212,0,3,0,0
5940,0,3,0,0
9521,0,3,0,0
998,0,3,0,0
4062,1,3,0,0
21532,1,1,1,1
5325,0,1,1,1
23555,0,3,0,0
7047,0,3,0,0
15401,0,3,0,0
12131,1,3,1,0
11572,2,2,1,1
16053,0,3,1,0
26266,1,3,0,0
2921,1,3,0,1
8469,0,3,0,0
2812,0,1,1,1
270,0,2,1,0
12909,0,3,0,0
12740,1,3,0,0
1575,2,2,1,1
19423,0,3,0,0
23336,0,1,1,1
12624,0,2,1,0
1352,1,3,0,1
26305,0,3,0,0
17014,0,1,1,1
11856,0,1,1,1
16682,1,3,0,0
3365,0,2,1,1
6753,0,3,0,0
14772,0,3,0,0
21611,0,3,1,0
21418,0,3,0,0
10205,0,3,0,0
27452,0,3,0,0
26718,1,2,1,1
15766,0,2,1,0
8541,1,3,0,1
4667,2,1,1,1
14884,1,2,1,1
26128,1,0,1,1
10195,0,3,0,0
20891,0,3,0,0
29179,2,3,0,1
27327,0,3,0,0
759,0,1,1,1
4379,1,3,0,0
12186,1,3,0,0
28933,0,3,0,0
29800,1,2,1,1
29916,2,3,0,1
23444,0,3,0,0
13803,0,3,0,0
19537,0,0,1,1
888,0,3,0,0
523,0,3,0,0
18745,0,1,1,1
2798,0,0,1,1
29959,0,3,0,0
26765,0,3,0,0
6944,0,3,0,0
10249,1,2,1,1
21255,1,2,1,1
29055,0,2,1,1
13262,0,0,1,1
9373,0,3,0,0
29618,0,1,1,1
12011,0,3,0,0
6446,0,2,1,0
8586,0,3,0,0
23696,0,3,0,0
28301,0,2,1,1
27971,1,1,1,1
26593,0,3,0,0
17192,1,2,1,1
16373,1,3,0,0
25575,0,1,1,1
11326,1,3,0,0
24881,0,1,1,1
28073,0,3,0,0
25298,0,3,0,0
16112,0,2,1,1
18923,1,3,0,0
6615,0,3,1,0
21307,0,1,1,1
14748,1,0,1,1
26180,0,3,0,0
15895,0,3,0,0
11481,1,3,0,1
19698,0,2,1,1
19728,0,1,1,1
2341,0,3,0,0
15771,0,2,1,1
8497,1,3,0,1
10142,1,1,1,1
8259,1,3,0,0
18327,1,1,1,1
2876,1,3,0,0
13709,0,3,0,0
13917,1,2,1,1
23851,2,3,0,1
13382,0,3,0,1
21999,1,3,1,1
8378,0,2,1,0
3763,0,3,0,0
19503,0,3,0,0
13648,0,1,1,1
18699,1,1,1,1
17875,0,1,1,1
23118,0,2,1,0
28157,0,2,1,1
5484,1,3,0,0
4629,0,3,0,0
22500,0,1,1,1
8532,0,1,1,1
29935,0,3,0,0
16331,0,3,0,0
29729,1,3,0,0
26288,0,1,1,1
25297,0,1,1,1
25566,0,3,0,0
17547,0,2,1,1
18099,0,3,1,0
12515,0,2,1,1
13203,0,3,1,0
22618,0,3,0,0
24242,0,3,0,0
23736,0,3,0,0
21298,1,3,0,0
8139,1,3,0,0
20520,0,2,1,0
27406,0,3,0,1
6700,0,1,1,1
2108,0,2,1,0
21807,0,0,1,1
27283,0,3,0,0
7133,0,3,0,0
24838,0,1,1,1
15174,0,2,1,1
9908,0,3,1,0
27272,0,3,0,1
25740,0,3,0,0
16557,0,1,1,1
15133,0,1,1,1
19347,0,3,0,0
17232,1,3,0,0
520,2,2,1,1
21732,0,3,1,0
24945,2,3,0,1
20253,1,2,1,1
836,1,3,0,1
13795,0,1,1,1
12079,0,3,0,0
19104,0,3,0,1
23242,0,1,1,1
4309,0,3,0,0
14008,0,2,1,1
7727,0,0,1,1
22352,0,0,1,1
12570,1,3,0,1
2493,0,3,0,0
19344,1,3,0,0
7344,0,0,1,1
24705,1,2,1,1
29054,1,1,1,1
14530,1,2,1,1
4107,0,3,1,0
12051,0,2,1,1
19433,0,1,1,1
3977,1,1,1,1
27489,1,1,1,1
11150,1,3,1,0
29515,0,2,1,0
7437,0,3,0,0
24149,0,2,1,0
15078,0,3,0,0
12199,0,1,1,1
27210,1,2,1,1
25894,0,3,0,0
7723,0,3,0,0
3645,0,3,0,0
2127,1,2,1,1
14800,0,3,0,0
11872,0,2,1,1
18906,0,2,1,0
28962,0,3,0,0
22990,1,3,0,0
5062,0,3,1,0
15011,0,3,0,0
17526,1,3,0,1
4061,1,2,1,1
12050,0,2,1,1
2818,0,2,1,1
28718,0,3,0,0
14929,0,1,1,1
19170,0,3,0,0
7505,2,3,0,1
8815,1,2,1,1
22144,0,2,1,0
6636,1,3,0,1
17041,0,3,0,0
27387,0,2,1,0
9359,0,3,0,0
23154,1,3,0,0
1088,0,3,0,0
29088,0,3,0,0
26260,0,1,1,0
26579,0,3,0,0
11901,0,0,1,1
19959,0,1,1,1
2950,0,3,0,0
22671,0,2,1,1
3346,0,1,1,1
13760,0,0,1,1
26580,0,1,1,1
8389,0,3,0,0
23964,1,3,0,1
24128,0,3,0,0
7114,1,3,0,1
17477,0,2,1,0
10967,0,1,1,1
28213,0,2,1,1
26221,0,1,1,1
24532,2,3,0,1
27818,0,1,1,1
19872,0,3,0,0
14370,0,3,0,0
28932,0,0,1,1
13825,1,3,0,1
20012,0,3,0,0
29982,0,3,0,0
26255,0,2,1,0
13241,1,3,0,1
11317,0,3,0,0
15993,0,0,1,1
14595,1,3,0,1
20055,0,1,1,1
9699,1,2,1,1
17493,0,3,0,0
28163,1,3,0,1
13379,0,3,0,0
6470,0,3,1,0
12665,0,3,0,0
9242,0,2,1,1
20796,0,2,1,0
494,0,1,1,1
27784,0,3,0,0
8390,0,3,0,0
18548,0,3,0,0
25839,1,3,0,0
27915,0,3,0,0
21840,0,3,0,0
2061,0,1,1,0
3722,1,1,1,1
385,0,3,0,0
2928,0,2,1,1
25836,1,3,0,0
6739,0,3,0,0
14552,0,3,0,0
13280,0,3,0,0
22231,1,3,0,0
15767,0,3,0,0
19723,0,3,0,0
10821,0,3,0,0
24509,0,3,0,0
16484,0,1,1,1
24485,0,1,1,1
29830,1,3,0,0
11246,0,1,1,1
28810,0,3,0,0
18338,0,3,0,0
7111,1,3,0,0
29008,1,3,0,0
5629,1,1,1,1
20944,0,1,1,1
28357,0,2,1,0
25824,0,2,1,1
7823,0,3,0,1
18594,0,3,0,0
18234,0,2,1,1
24584,0,1,1,1
18617,1,1,1,1
12217,0,3,0,0
1190,0,2,1,0
20650,0,2,1,1
13997,0,3,0,0
12344,0,2,1,1
6095,0,2,1,1
27030,0,1,1,1
23953,0,3,0,0
28906,1,2,1,0
29695,0,1,1,1
16236,1,1,1,1
3929,1,0,1,1
10028,1,3,0,0
15916,0,3,1,0
14636,0,0,1,1
20530,0,3,0,0
23023,0,3,0,0
25283,0,3,0,0
22971,0,0,1,1
9023,0,3,0,0
16985,0,3,0,0
982,0,3,0,0
4537,1,1,1,1
10543,0,3,0,0
9794,0,3,1,0
5438,0,3,0,0
24998,0,0,1,1
5558,0,3,0,0
19617,0,3,1,0
4096,0,3,0,0
6188,1,3,0,0
11592,0,3,1,0
751,0,3,0,0
10878,1,3,0,0
4581,1,3,0,0
9578,0,3,0,0
2321,0,2,1,0
676,0,3,0,0
16676,0,0,1,1
24768,0,0,1,1
21940,1,3,0,0
20903,0,3,0,0
15283,1,3,0,1
13529,0,1,1,1
2801,0,3,0,0
14740,0,3,0,0
11394,0,3,0,0
2746,0,3,0,0
26926,2,2,1,1
23732,0,2,1,1
6572,0,2,1,1
10780,0,3,0,0
5232,1,0,1,1
2183,0,3,0,0
18890,0,3,0,0
1699,0,2,1,1
19024,0,1,1,1
3823,0,3,0,0
11203,0,3,0,0
15253,0,2,1,1
3260,1,2,1,1
5724,0,3,0,0
24770,0,3,0,0
29914,0,0,1,1
26771,1,3,0,1
1269,0,1,1,1
23237,0,0,1,1
26701,0,3,0,0
13515,0,3,0,0
16919,0,3,0,0
23328,0,3,0,0
13177,1,0,1,1
26241,0,1,1,1
16579,0,3,0,0
3577,0,3,0,0
26559,0,1,1,1
24841,1,1,1,1
27240,0,3,0,0
25185,0,3,0,1
11108,0,2,1,1
15441,1,3,0,0
9407,0,0,1,1
3427,1,1,1,1
19564,0,3,0,0
13513,0,1,1,1
10555,0,0,1,1
6721,0,1,1,1
9391,0,1,1,1
10297,0,3,0,0
13385,1,1,1,1
27391,0,3,0,0
2465,0,3,0,1
6804,1,3,0,0
16566,1,0,1,1
1716,0,1,1,1
4882,1,3,0,0
1956,0,3,0,0
5075,1,3,0,0
6228,0,1,1,1
29602,0,3,0,0
27398,0,3,0,0
14553,0,3,0,0
10836,2,1,1,1
21340,0,3,0,0
2453,1,0,1,1
1359,1,3,1,1
20280,0,1,1,1
13063,1,2,1,1
5639,0,3,1,0
10776,0,1,1,1
7158,0,3,0,0
4296,0,1,1,1
6811,1,3,0,0
640,1,3,0,0
22217,0,3,0,0
23620,1,3,0,0
6952,0,3,0,0
191,1,1,1,1
16809,0,2,1,0
12242,0,3,0,0
3728,0,3,0,0
4176,0,3,0,0
11352,0,3,1,0
18160,0,1,1,1
27166,0,0,1,1
23995,0,1,1,1
6117,0,3,0,0
17146,0,3,0,0
26537,1,3,0,0
12387,0,3,0,0
4117,1,2,1,1
3845,0,3,0,0
28101,0,2,1,1
26240,0,1,1,1
22610,0,1,1,1
18557,0,0,1,1
6321,1,3,0,0
26945,0,1,1,1
25904,0,3,1,0
24191,0,2,1,1
28684,1,2,1,1
17571,0,3,0,0
14517,0,1,1,1
6916,0,3,0,0
1894,0,2,1,1
1974,0,3,0,0
22248,0,3,1,0
10588,0,3,0,0
28926,2,2,1,1
25557,0,3,0,0
26820,0,0,1,1
22681,1,3,0,0
3606,1,3,0,0
1235,2,3,0,1
5937,1,3,0,0
15021,1,3,0,0
25660,0,3,0,0
3418,1,3,0,0
24320,0,3,0,0
6601,0,1,1,1
21553,0,1,1,1
20972,1,2,1,1
20787,0,3,0,0
15044,0,3,0,0
15445,0,0,1,1
5614,0,3,0,0
13752,0,3,1,0
24916,0,1,1,1
4364,1,1,1,1
9964,0,0,1,1
25010,0,2,1,0
9874,1,1,1,1
3958,0,3,0,0
13614,0,1,1,1
14082,1,3,0,0
10016,1,3,0,0
23547,0,3,0,0
21727,1,1,1,1
8227,0,1,1,1
21054,0,2,1,1
30,0,3,0,0
26386,1,3,0,0
18495,1,2,1,1
4469,0,1,1,1
22204,1,1,1,1
23612,1,0,1,1
5393,0,3,0,0
25594,0,1,1,1
28227,0,2,1,1
12181,0,3,0,0
17579,0,2,1,0
15748,1,1,1,1
13355,0,3,0,0
8253,1,3,0,0
18217,0,3,0,0
12010,1,2,1,1
27779,0,2,1,0
6660,0,3,0,0
28119,0,3,0,0
8472,0,0,1,1
24892,2,1,1,1
17595,0,2,1,1
22770,0,0,1,1
19454,1,3,0,0
23856,0,3,0,0
4245,1,3,0,0
26886,0,3,0,0
15906,1,3,1,0
18315,1,2,1,1
14975,1,3,0,0
8458,1,1,1,1
4240,1,3,0,0
73,1,3,0,0
25192,0,0,1,1
14187,0,3,0,0
12656,0,3,0,0
9243,0,3,0,0
24164,0,3,0,0
25630,1,3,1,0
17031,0,1,1,1
20843,0,1,1,1
17602,0,3,0,0
5443,0,2,1,1
26424,0,3,0,0
20581,0,1,1,0
1733,0,2,1,1
23476,0,3,0,0
19654,0,3,0,0
23248,0,1,1,1
19154,0,1,1,1
19195,0,3,0,0
5991,0,3,0,0
15699,1,2,1,1
19304,0,3,0,0
4489,1,2,1,1
16622,0,3,0,0
4665,0,0,1,1
26501,0,2,1,0
13850,0,3,0,0
3482,0,3,0,0
22178,0,2,1,1
6770,0,3,0,0
11971,1,1,1,1
27756,0,3,0,0
875,0,3,0,0
907,0,1,1,1
5971,0,3,0,0
16823,0,3,0,0
27733,2,3,0,1
26996,0,3,0,0
3155,0,3,0,0
10833,0,1,1,1
9266,0,3,0,0
18864,0,0,1,1
20593,0,1,1,1
24012,1,1,1,1
13647,0,3,0,0
1957,1,3,0,0
10126,1,2,1,1
28627,0,3,0,0
2732,0,3,0,0
8191,0,3,0,0
2368,0,3,1,0
9018,0,2,1,0
25425,0,3,1,0
5798,0,3,0,0
25665,1,0,1,1
17399,0,3,0,0
17111,0,2,1,0
2487,0,3,1,0
19880,0,2,1,1
2969,1,3,0,0
25003,0,3,1,0
22922,1,0,1,1
5028,2,2,1,1
8957,0,3,0,0
9796,1,3,0,0
25218,0,2,1,0
7093,1,1,1,1
524,0,1,1,1
9520,0,3,0,0
12064,0,3,0,0
23367,0,3,0,0
15809,0,3,1,0
25847,0,3,0,0
4525,0,2,1,1
11864,0,3,0,0
25127,0,3,0,0
2703,0,2,1,0
11480,1,3,0,0
16306,0,0,1,1
381,0,1,1,1
13971,0,1,1,1
5372,0,1,1,1
14523,1,1,1,1
14616,0,0,1,1
20445,0,2,1,1
449,0,3,0,0
28356,0,3,0,0
9399,0,3,0,0
29218,0,3,0,0
20510,0,3,0,0
4825,0,0,1,1
23706,1,3,0,0
21402,0,3,0,0
19817,0,3,0,0
17222,0,2,1,0
27378,1,2,1,1
11524,0,3,0,0
24442,2,1,1,1
27731,0,2,1,0
12069,1,1,1,1
21531,0,1,1,1
4209,0,2,1,0
8185,0,3,1,0
993,0,3,1,0
12419,1,3,1,0
5708,0,3,0,0
21214,0,3,0,0
10380,0,3,1,0
27089,0,3,0,0
15466,0,3,1,0
2989,0,3,0,0
4167,0,3,0,0
14185,0,2,1,0
25230,1,2,1,1
57,0,1,1,1
2555,0,3,0,0
20807,1,3,0,0
10518,0,3,0,0
15720,0,2,1,1
28623,0,3,1,1
11833,1,1,1,1
13602,0,3,0,0
16351,0,3,0,0
25134,0,3,0,0
29645,0,3,0,0
6604,0,3,0,0
4674,0,1,1,1
13772,0,3,1,0
20834,0,1,1,1
7306,2,3,0,1
11664,1,1,1,1
4017,1,2,1,1
8144,0,3,0,0
25924,0,3,0,0
19828,0,3,0,0
13866,0,3,0,0
27670,1,2,1,1
28053,0,2,1,1
6431,0,0,1,1
25998,0,3,1,0
15440,1,3,1,0
4447,0,3,0,0
22239,0,2,1,1
14466,0,2,1,0
4480,0,3,0,1
17965,1,3,0,0
10472,0,1,1,1
1038,1,2,1,1
28608,0,1,1,1
3337,1,2,1,1
6370,1,3,0,0
24131,0,3,0,0
27400,0,3,0,0
15831,1,2,1,1
19876,0,0,1,1
28418,0,2,1,0
16559,0,3,0,0
3064,1,3,0,1
29922,0,1,1,1
18781,0,1,1,1
1068,0,3,0,0
23355,0,1,1,1
15297,0,2,1,1
24747,0,3,0,0
4335,0,3,0,0
9599,0,3,1,0
5999,0,3,0,0
28703,1,2,1,1
20233,0,3,0,1
26354,0,3,0,0
14946,0,1,1,1
17524,0,3,0,0
5272,0,3,0,0
21485,0,1,1,1
16697,0,0,1,1
23996,0,3,0,0
2528,0,3,0,0
28171,0,2,1,1
22604,1,3,0,0
7412,1,1,1,1
12957,0,2,1,1
19835,0,3,0,0
4021,1,3,0,0
5617,0,2,1,1
9313,0,2,1,0
2323,0,1,1,1
17353,0,3,0,0
8519,1,1,1,1
726,0,2,1,0
4519,0,3,0,0
18543,1,2,1,1
6081,0,3,0,0
1659,0,1,1,1
26299,0,2,1,1
4787,1,3,0,0
18823,1,3,1,0
14402,0,3,0,0
7204,0,3,0,0
443,0,3,0,0
19849,0,3,0,0
5030,0,3,0,0
19155,0,2,1,1
9406,1,3,0,0
29685,1,2,1,1
21748,0,3,0,0
18809,1,1,1,1
5040,0,2,1,0
661,0,3,0,0
6848,0,3,1,0
16631,0,1,1,1
14824,0,1,1,1
19924,0,3,0,0
25516,0,3,0,0
10611,0,3,0,0
8175,0,3,0,0
24513,0,3,1,0
20131,1,3,0,0
18261,0,1,1,1
11264,1,3,0,1
2071,0,3,0,0
11884,0,0,1,1
4168,0,3,0,0
28389,2,3,0,1
17248,0,3,0,0
1400,0,1,1,1
3085,0,1,1,1
16880,0,3,0,0
14448,0,2,1,1
14313,0,2,1,0
4206,0,1,1,1
6936,0,3,0,0
11918,0,3,0,0
672,1,1,1,1
16671,0,1,1,1
1378,0,2,1,0
7955,1,3,1,0
5795,0,1,1,1
27527,0,3,0,0
22780,0,3,0,1
20643,0,3,0,0
21338,1,3,0,1
17183,0,3,0,0
413,0,2,1,0
27667,0,3,0,0
19292,0,1,1,1
19121,0,3,0,0
4996,2,3,0,1
14254,0,2,1,0
9398,0,3,0,0
6395,0,3,0,0
10528,1,1,1,1
23704,0,2,1,0
26566,0,3,0,0
15850,1,3,0,0
18051,0,3,0,0
27755,0,3,0,0
25912,0,3,0,0
1544,0,3,0,0
21831,0,1,1,1
22613,0,2,1,0
20318,0,3,0,0
27589,0,2,1,1
2922,0,2,1,1
23203,1,2,1,1
6712,0,3,0,0
29596,0,2,1,0
13011,0,3,0,0
18004,0,3,0,0
9948,0,3,0,0
3186,0,3,0,0
26242,2,2,1,1
13637,0,1,1,1
8702,1,1,1,1
18785,0,3,0,0
28607,1,1,1,1
21249,0,3,0,0
29683,0,3,0,0
27571,0,3,0,0
14002,0,3,0,0
9060,0,2,1,0
16563,0,2,1,1
10840,0,2,1,1
11411,1,0,1,1
1477,0,2,1,1
28542,0,3,0,0
4574,0,3,0,0
6547,0,3,0,0
13068,1,1,1,1
7815,0,3,0,0
19678,0,2,1,1
9459,1,1,1,1
27938,0,3,0,0
11081,0,2,1,0
28610,0,3,0,0
18230,0,3,0,0
5960,0,2,1,1
16710,2,1,1,1
29376,0,2,1,0
7085,0,1,1,1
22815,0,2,1,1
3613,0,3,0,0
6645,0,3,0,0
20892,0,3,0,0
9792,0,0,1,1
29992,0,3,1,0
21601,0,3,0,0
29167,0,1,1,1
28501,1,2,1,1
18770,0,3,0,0
7319,1,2,1,1
15451,1,3,1,0
22254,0,3,0,0
12169,0,2,1,1
16202,0,2,1,0
29318,1,0,1,1
20140,0,3,0,0
26931,0,1,1,1
25897,0,3,0,0
24182,0,2,1,0
3752,0,3,0,0
6793,0,3,0,0
6579,1,3,0,0
21615,0,3,0,0
26742,0,3,0,0
16772,0,2,1,0
23210,0,1,1,1
3031,0,3,0,0
20597,0,2,1,0
10943,0,3,0,0
8405,1,3,0,1
18128,0,3,0,0
108,0,3,0,0
27660,0,3,0,0
3692,0,3,0,0
24767,0,1,1,1
16527,0,3,0,0
11788,1,3,0,0
22235,0,2,1,1
10374,0,1,1,1
27982,1,0,1,1
14115,0,2,1,1
9144,0,1,1,1
27574,0,3,0,0
9275,0,2,1,1
7603,0,3,0,0
9236,0,3,0,0
27609,2,0,1,1
8606,0,3,0,0
12791,1,3,0,0
13119,0,3,1,0
28931,1,2,1,1
12565,1,0,1,1
476,0,1,1,1
18183,0,3,0,0
22441,0,3,0,0
1,0,3,0,0
2887,0,3,1,0
24135,0,3,0,0
13236,1,3,0,0
14795,1,3,0,1
14176,0,3,1,0
29537,0,3,0,0
2410,0,2,1,0
16902,0,0,1,1
4388,0,1,1,1
14442,1,2,1,1
5778,1,3,0,0
7638,0,3,1,0
8079,0,3,0,0
28819,0,3,0,0
10750,3,2,1,1
18497,0,3,1,0
29060,0,1,1,1
6034,0,3,0,0
8495,0,1,1,1
21844,0,1,1,1
10715,0,3,0,0
18841,2,2,1,1
15372,0,1,1,1
987,0,3,0,0
19696,0,1,1,1
22826,0,2,1,0
2259,0,3,0,0
12095,0,3,0,0
15522,0,3,0,0
15880,0,1,1,1
8657,0,3,0,0
29214,1,3,0,1
29397,0,3,0,0
22753,0,2,1,1
10702,0,2,1,0
13210,0,3,0,0
24481,0,3,0,0
3138,0,3,0,0
5292,1,3,0,0
19217,1,1,1,1
16253,0,0,1,1
13145,0,3,0,0
24274,0,2,1,1
15614,0,0,1,1
24121,0,3,0,0
27596,0,2,1,0
7999,0,3,0,0
11795,1,3,0,0
2799,0,1,1,1
16462,0,3,0,0
18641,0,3,0,0
11409,0,3,0,0
15558,0,1,1,1
28899,0,3,0,0
24290,0,3,0,0
1905,0,3,0,0
8905,1,3,0,0
14053,0,3,0,0
2779,1,0,1,1
23702,1,3,0,0
17168,0,1,1,1
26293,0,1,1,1
15648,0,3,0,0
26269,1,3,0,1
11187,0,1,1,1
4238,0,0,1,1
13834,0,1,1,1
13340,1,3,1,1
14939,0,1,1,1
7076,0,3,0,0
1228,0,2,1,0
29889,2,1,1,1
4601,2,1,1,1
24423,1,1,1,1
6864,0,2,1,0
5391,0,1,1,1
29317,0,2,1,1
5641,0,3,0,0
27414,0,3,0,0
6056,0,2,1,1
26274,0,2,1,1
26799,0,0,1,1
9922,0,3,1,0
26311,0,3,0,0
15454,0,3,0,0
12451,1,1,1,1
26070,0,3,0,0
25886,0,3,0,0
4101,0,3,0,0
120,0,2,1,1
6872,0,3,1,0
16847,0,3,0,0
20188,0,1,1,1
8005,1,0,1,1
5750,0,3,0,0
10379,0,3,0,0
18434,0,3,0,0
20844,1,3,0,0
28161,1,3,0,0
12864,0,1,1,1
15274,0,1,1,1
23363,0,1,1,1
23305,1,1,1,1
5517,0,2,1,0
24428,0,3,0,0
15277,0,2,1,1
6999,0,3,0,0
5502,0,3,0,0
21476,0,2,1,1
5943,1,3,0,0
29774,0,1,1,0
23139,0,3,0,0
20710,0,1,1,1
29884,0,0,1,1
22905,0,3,1,0
22698,0,0,1,1
20163,0,3,0,0
1508,0,2,1,0
1238,0,3,1,1
3264,0,2,1,0
2474,0,1,1,1
24,1,3,0,0
13250,0,2,1,1
16947,1,3,0,0
5066,0,3,1,0
2864,0,3,0,0
18221,1,3,0,1
19005,0,3,0,0
29948,0,3,0,0
27940,1,3,1,0
21172,0,3,0,0
20455,0,1,1,1
16113,1,0,1,1
27694,1,3,1,1
9487,0,2,1,1
220,2,2,1,1
11564,1,3,0,0
1830,1,3,0,0
2606,1,1,1,1
10227,1,3,0,0
15032,0,3,0,0
3159,0,1,1,1
6497,0,1,1,1
10401,1,3,0,1
20674,0,3,0,0
1509,0,0,1,1
26053,1,3,0,0
15524,1,1,1,1
18048,0,3,0,0
1184,0,1,1,1
10990,1,3,0,1
16644,1,3,0,0
10014,1,1,1,1
23672,0,1,1,1
20555,0,3,0,0
9248,2,1,1,1
26420,0,3,0,0
8518,0,1,1,1
2704,0,2,1,0
17721,0,3,0,0
24209,0,2,1,0
5378,0,1,1,1
17915,1,3,1,1
21233,0,1,1,1
21416,1,1,1,1
22225,1,3,1,0
17378,0,0,1,1
13268,0,0,1,1
24564,0,3,1,0
24091,1,3,0,0
9071,1,3,0,1
4807,0,3,0,0
14123,0,2,1,0
23220,0,3,0,0
28184,0,3,0,0
7224,0,3,0,0
6387,0,3,1,0
13656,0,0,1,1
9553,0,1,1,1
23256,1,2,1,1
17134,0,3,0,0
15156,0,3,0,0
23190,0,0,1,1
630,2,3,0,1
8096,0,3,1,0
20793,0,3,0,0
17081,0,1,1,1
27929,0,3,0,0
17180,0,1,1,1
21733,1,1,1,1
17028,0,2,1,0
17268,0,3,0,0
27302,0,3,1,0
5951,1,2,1,1
7749,1,3,0,0
23684,0,3,0,0
15279,0,3,0,0
16738,0,3,0,0
26013,1,3,0,1
18662,0,2,1,1
9741,0,3,1,0
15789,1,0,1,1
14223,0,3,0,0
19381,0,3,0,0
20032,1,3,0,1
12381,1,3,0,1
25797,0,3,0,0
18891,1,3,0,0
8095,0,3,1,0
25741,0,3,0,0
21956,0,3,0,0
16769,0,2,1,1
26800,2,3,0,1
21560,0,3,0,0
24464,1,3,0,0
9449,0,1,1,1
5153,1,3,0,0
11610,0,3,0,0
13593,0,3,0,0
24143,0,1,1,1
29473,0,3,0,0
11975,0,3,0,0
8058,0,3,0,0
15497,0,2,1,1
7095,0,3,0,0
193,0,1,1,1
11240,1,3,1,0
21206,0,3,0,0
3602,0,3,0,0
15523,1,3,0,0
23537,0,3,0,0
20627,0,2,1,0
19572,0,3,0,0
6080,0,3,1,0
14716,0,2,1,0
10907,1,2,1,1
22724,0,2,1,0
11029,0,3,0,0
15715,1,3,1,0
10427,0,2,1,1
28700,0,3,0,0
29699,0,3,0,1
18444,0,3,0,0
15525,0,3,0,0
12972,1,3,0,1
22916,0,0,1,1
10245,0,3,0,0
5552,0,3,0,0
3105,0,3,0,0
6241,1,3,0,0
22709,0,0,1,1
15536,0,2,1,1
21639,0,1,1,1
13423,0,1,1,1
20805,0,0,1,1
17747,0,3,0,0
22582,0,1,1,0
7218,0,3,0,0
23234,0,0,1,1
26055,0,3,0,0
16830,0,3,0,0
25132,0,3,0,0
14465,0,2,1,1
9813,0,2,1,1
1536,0,2,1,0
29539,0,3,0,0
15037,0,0,1,1
27468,0,3,0,0
15743,1,1,1,1
27518,1,3,0,1
19372,0,3,0,0
25193,1,3,0,1
12966,0,3,0,0
12025,0,3,0,0
28325,1,3,0,1
11888,0,1,1,1
16071,2,2,1,1
25232,1,0,1,1
29476,1,2,1,0
28312,0,3,1,0
29280,0,3,0,0
7125,0,1,1,0
6833,0,3,0,0
3384,1,2,1,1
18298,0,2,1,0
8571,0,3,0,0
3668,0,1,1,1
6590,0,0,1,1
6467,0,3,0,0
28843,1,3,1,1
14561,0,3,0,1
2181,0,1,1,1
21562,1,1,1,1
16219,1,3,0,0
846,1,3,0,0
13468,1,3,0,1
16087,0,3,1,0
24414,0,3,0,0
14237,0,1,1,1
4355,0,3,0,0
20298,0,3,0,0
7206,0,3,0,0
8449,1,3,0,0
6786,2,3,0,0
11977,1,1,1,1
23075,0,3,1,1
25146,1,1,1,1
8600,0,3,0,0
28851,1,3,0,1
23857,0,1,1,1
23622,0,3,0,0
10047,0,3,1,0
11960,1,3,1,0
23651,0,0,1,1
11248,0,1,1,1
5273,0,3,1,0
4515,0,1,1,1
1914,0,3,0,0
12319,0,3,1,0
17857,0,3,0,0
338,0,3,0,0
14379,0,3,0,0
24697,1,3,0,1
