,R,Q,A,Y
7095,0,3,0,0
29524,0,2,1,1
18961,0,2,1,1
1126,0,2,1,0
18467,0,0,1,1
15820,0,3,0,0
319,0,3,0,0
23225,0,3,0,1
25950,0,2,1,1
10390,0,3,0,0
16579,0,3,0,0
12413,0,1,1,1
22106,1,3,0,1
3564,0,0,1,1
14130,1,0,1,1
970,1,3,0,1
26043,0,2,1,0
20807,1,3,0,0
1595,0,2,1,0
6435,0,2,1,0
16294,0,1,1,1
21649,0,3,0,0
18208,0,2,1,1
1719,1,3,1,1
10458,0,2,1,1
23433,0,3,0,0
22301,0,3,0,0
28171,0,2,1,1
24377,0,1,1,1
29198,0,3,0,0
18286,0,3,0,0
13454,0,3,0,0
14365,0,3,0,0
1259,0,0,1,1
16360,0,3,0,0
6556,0,2,1,0
26422,1,3,0,0
16837,0,2,1,1
25283,0,3,0,0
1411,1,3,1,0
29485,1,3,0,0
23319,2,2,1,1
27517,0,3,1,0
14634,0,3,1,0
9564,0,2,1,1
24917,0,2,1,0
29896,0,3,0,0
16474,1,3,0,0
6859,0,2,1,1
5318,0,3,0,0
2808,0,3,1,1
12490,0,3,0,0
14780,0,3,0,0
13829,0,0,1,1
19905,1,3,0,1
17521,0,3,0,0
2666,1,3,0,0
12759,0,3,0,0
14350,0,3,0,0
6347,0,3,0,0
13503,0,2,1,1
27892,0,3,0,0
4254,0,3,1,0
17293,1,3,0,0
18277,0,3,0,0
3324,0,2,1,1
19633,0,3,0,0
14753,0,1,1,1
6778,1,2,1,1
19500,0,1,1,1
14413,0,2,1,1
7068,0,3,0,1
16310,1,3,0,1
10119,0,2,1,1
10485,1,3,0,1
6870,1,2,1,1
2895,0,2,1,1
4496,0,3,0,0
14472,1,3,0,0
27141,0,3,0,0
2654,1,3,0,0
18567,0,2,1,0
10179,0,2,1,0
24081,1,2,1,1
16280,2,2,1,1
5,1,1,1,1
4533,0,3,0,0
9406,1,3,0,0
11122,0,3,0,0
26914,0,3,0,0
24934,1,1,1,1
17756,0,3,0,1
25808,0,3,0,0
29949,0,0,1,1
26468,0,2,1,1
19416,0,3,0,0
19946,0,1,1,1
21483,1,3,1,1
6642,1,3,0,0
541,0,3,1,0
6081,0,3,0,0
25388,1,0,1,1
10114,1,3,0,0
10531,0,2,1,1
25178,1,3,0,0
5679,0,3,0,0
6519,0,1,1,1
26549,0,2,1,0
8756,1,2,1,1
22800,0,2,1,1
7755,1,2,1,1
11802,0,1,1,1
8754,0,2,1,0
6981,2,3,1,1
6896,0,3,0,0
14797,0,1,1,1
12896,1,0,1,1
28328,1,3,0,0
29910,0,3,0,0
20013,0,3,0,0
26161,0,3,0,0
3635,0,1,1,1
975,1,3,0,0
29023,1,1,1,1
28566,2,2,1,1
10567,0,3,0,0
10325,1,2,1,1
22840,0,3,0,0
16050,0,1,1,1
26715,0,1,1,1
10911,1,1,1,1
1499,0,3,0,0
1890,0,3,0,0
22462,0,3,1,0
13476,1,3,0,1
8055,0,1,1,1
9577,0,3,0,0
7444,1,3,0,0
29179,2,3,0,1
27350,0,3,0,0
28588,0,1,1,1
10999,0,3,0,0
22823,1,3,0,1
22180,1,3,0,0
17603,0,3,1,0
15939,0,1,1,1
29794,0,3,0,0
29464,0,3,0,0
23099,0,2,1,1
1458,1,3,0,1
17150,0,3,0,0
16835,1,0,1,1
18261,0,1,1,1
26113,0,3,0,0
2738,1,1,1,1
27932,0,3,1,0
19037,1,2,1,1
27321,0,1,1,1
6167,0,3,0,0
10478,0,2,1,0
6088,0,2,1,0
28271,0,3,0,0
23570,0,3,0,0
7759,1,2,1,1
13168,0,3,0,0
28375,1,3,0,0
28388,1,1,1,1
4647,0,0,1,1
28214,0,3,0,1
2954,0,3,0,0
18745,0,1,1,1
19711,1,0,1,1
23156,1,2,1,1
7828,0,3,0,0
2519,1,3,0,0
6850,0,3,0,0
27220,1,1,1,1
3036,0,2,1,1
21235,0,3,0,0
3765,0,3,0,0
23461,1,2,1,1
27305,0,3,0,0
5920,0,1,1,0
10622,0,3,0,0
26768,0,1,1,1
24569,0,3,1,0
16500,1,1,1,1
2829,0,0,1,1
11349,1,0,1,1
16720,0,0,1,1
20612,1,3,0,0
7495,0,3,0,0
21764,0,3,0,0
8066,0,1,1,1
20919,1,3,0,1
21946,0,3,0,0
26712,1,0,1,1
23699,1,3,1,0
7778,1,3,0,1
8910,1,3,0,0
8098,0,2,1,0
685,0,3,0,0
23931,1,1,1,1
15092,0,1,1,1
18562,0,2,1,1
8671,0,3,1,0
10809,0,3,0,0
17177,1,3,0,0
16522,0,0,1,1
27684,0,3,1,0
3781,0,0,1,1
18729,0,0,1,1
27173,0,1,1,1
24421,0,1,1,1
2297,0,0,1,1
14031,1,3,0,0
27435,1,3,0,0
25834,0,3,0,0
453,1,3,0,0
310,0,2,1,0
17918,0,2,1,0
22117,0,2,1,0
15778,1,2,1,1
8996,0,2,1,1
11085,0,3,0,0
21071,1,1,1,1
28705,0,1,1,1
27398,0,3,0,0
23758,1,0,1,1
18630,1,3,1,1
10273,0,1,1,1
5971,0,3,0,0
15500,2,2,1,1
7093,1,1,1,1
13458,0,1,1,1
16199,0,1,1,1
22723,0,3,0,0
23588,0,3,0,0
5609,0,1,1,1
15515,1,3,0,0
2264,0,3,1,0
28885,0,3,0,0
28288,2,3,0,1
7902,0,3,0,0
23790,0,1,1,1
20070,0,2,1,1
25852,0,2,1,1
13221,0,3,0,0
17771,0,3,0,0
8174,0,0,1,1
5398,1,1,1,1
11780,1,3,0,0
2009,0,3,0,0
5955,0,1,1,1
26773,0,1,1,1
16328,0,3,0,0
22691,0,3,0,0
17060,0,3,0,0
27954,1,1,1,1
8376,0,3,0,0
25958,0,2,1,1
26105,0,3,0,0
29699,0,3,0,1
19419,0,3,0,0
14997,1,1,1,1
147,0,1,1,1
7459,0,1,1,1
17400,0,1,1,1
28609,0,3,0,0
17081,0,1,1,1
6486,0,2,1,1
18465,0,3,0,0
16142,0,3,0,0
11417,1,3,0,0
3009,0,3,0,0
11309,0,1,1,1
13795,0,1,1,1
9945,0,0,1,1
8675,0,2,1,0
21964,1,1,1,1
13752,0,3,1,0
28402,0,2,1,1
6967,0,2,1,1
1533,0,3,1,0
25151,1,0,1,1
42,0,0,1,1
12580,0,3,0,1
15068,1,1,1,1
24198,0,3,0,0
7639,0,2,1,1
8959,0,3,0,0
5517,0,2,1,0
7466,0,3,0,0
22614,0,2,1,1
21862,0,3,0,0
15991,1,1,1,1
12457,1,3,0,0
2892,0,2,1,1
1566,0,1,1,1
6525,0,1,1,1
11481,1,3,0,1
10397,0,1,1,1
12976,0,1,1,1
17195,0,3,0,0
12921,0,1,1,1
29967,0,1,1,1
2042,1,3,0,1
2711,0,3,0,0
9903,0,3,0,0
23639,2,3,0,1
16592,0,0,1,1
7249,1,3,0,1
10954,0,3,0,0
5408,0,3,0,0
12371,0,2,1,1
6173,0,3,0,1
15696,0,3,0,0
19880,0,2,1,1
738,0,3,1,0
3870,0,1,1,1
7325,0,2,1,1
1140,0,3,0,0
4408,0,2,1,1
19939,0,1,1,1
17176,1,2,1,1
17222,0,2,1,0
13967,0,1,1,1
8228,0,3,0,0
15756,0,3,1,0
1608,0,3,0,0
13816,0,3,0,0
4573,0,3,0,0
22512,1,3,0,0
4615,0,3,0,0
12563,0,0,1,1
1522,1,2,1,1
22176,1,0,1,1
1018,1,2,1,1
10854,0,3,1,0
17579,0,2,1,0
8520,0,3,0,0
9968,0,3,0,0
23111,0,3,0,0
28485,0,2,1,1
11905,1,2,1,1
999,0,3,0,0
21172,0,3,0,0
28578,0,2,1,0
13418,0,2,1,1
20080,1,2,1,0
29538,1,3,0,0
12720,0,3,0,0
26194,0,2,1,0
11657,0,2,1,1
10799,0,0,1,1
5847,0,3,0,1
26497,2,1,1,1
18031,0,0,1,1
28352,0,0,1,1
2706,0,3,0,0
22980,0,1,1,1
25067,0,3,0,0
27098,0,1,1,1
11732,0,3,0,0
9536,0,3,0,0
11999,1,3,0,0
18707,0,3,0,0
9759,0,3,0,0
13585,0,3,0,0
3088,1,1,1,1
8813,0,2,1,1
2322,0,1,1,1
24476,1,3,1,0
28300,0,2,1,1
28670,0,3,0,0
13117,0,1,1,1
2144,1,3,0,1
21156,1,3,0,0
14886,0,3,0,0
1208,0,3,0,0
3396,0,1,1,1
6328,0,1,1,1
12348,1,2,1,1
28213,0,2,1,1
5490,0,3,0,0
5391,0,1,1,1
24836,1,1,1,1
7098,0,2,1,0
25444,2,1,1,1
12887,0,3,0,0
25357,0,2,1,1
11605,0,3,0,0
17869,0,3,0,0
14571,2,3,0,0
9371,0,0,1,1
21352,0,3,0,0
11052,1,3,0,1
14992,0,2,1,1
14261,0,2,1,1
23311,0,1,1,1
19354,0,3,0,0
25265,0,3,0,0
23135,1,3,1,0
9272,0,3,0,0
28407,0,1,1,1
798,0,1,1,1
11245,0,3,0,0
10480,0,3,0,0
355,1,3,0,0
16927,1,3,0,1
12045,0,3,0,0
9302,0,0,1,1
4231,0,2,1,1
21994,0,3,1,1
29944,0,0,1,1
2115,0,2,1,0
26767,1,3,0,0
7930,0,3,0,0
27816,1,2,1,1
27150,0,3,0,0
15347,2,3,0,1
18494,0,3,0,0
27961,0,3,0,0
9101,0,2,1,1
26314,0,3,0,0
11060,0,3,0,0
24888,0,3,0,0
13722,1,2,1,0
16201,3,3,0,1
26322,1,1,1,1
2629,1,1,1,1
18243,0,3,1,0
5312,0,3,0,0
4994,1,3,0,0
10081,0,3,0,0
8199,0,3,0,0
10213,0,3,0,0
6204,0,3,0,0
26051,0,3,0,0
8904,0,3,0,0
99,1,3,0,0
14410,1,3,0,0
23420,0,2,1,0
25880,0,1,1,1
23590,2,3,0,1
1991,1,3,1,0
8420,0,3,0,0
29000,1,2,1,0
12491,1,2,1,0
19443,0,3,0,0
15171,1,3,0,1
29411,1,3,0,0
4983,0,2,1,1
6920,0,3,0,0
28291,1,1,1,1
19157,0,2,1,1
6643,0,2,1,1
9303,0,0,1,1
12980,0,3,0,0
23617,0,3,0,0
28595,1,0,1,1
4936,0,1,1,1
3238,1,1,1,1
17339,1,1,1,1
7243,0,3,0,0
27454,0,1,1,1
4626,1,2,1,1
2072,0,3,0,0
6617,0,3,0,0
5319,1,0,1,1
6857,0,0,1,1
24931,0,2,1,1
28980,2,0,1,1
22897,0,3,1,0
7987,0,3,0,0
27075,1,2,1,1
17923,0,3,0,0
17761,0,1,1,0
23378,1,3,0,1
15620,0,2,1,0
12093,0,1,1,1
19824,1,3,0,0
26357,0,2,1,0
7177,1,3,0,0
28855,1,3,0,0
26751,1,1,1,1
12685,0,3,0,0
19299,0,3,1,0
7012,0,3,0,0
24433,0,2,1,1
22628,0,2,1,0
25215,1,1,1,1
10521,0,1,1,1
8615,0,0,1,1
9993,0,3,0,0
8108,0,0,1,1
6581,1,3,0,0
29622,0,3,0,0
6587,1,1,1,1
10633,0,3,0,0
3944,0,1,1,1
12539,0,3,0,0
6002,0,3,0,0
9498,1,3,0,1
6407,0,1,1,1
1070,0,3,0,0
27936,0,3,0,0
26055,0,3,0,0
3275,0,3,0,0
22581,1,3,1,0
16613,0,1,1,1
681,0,3,0,0
4785,0,3,0,0
4125,0,2,1,1
16986,0,1,1,0
17868,0,3,0,0
27969,1,2,1,1
431,1,3,0,0
24814,1,3,0,0
4909,1,1,1,1
9192,0,3,0,0
9253,0,2,1,0
17022,0,1,1,1
6425,0,0,1,1
29893,0,1,1,1
28442,0,3,0,0
7258,0,3,0,0
17338,0,3,0,0
27775,0,1,1,1
8949,0,3,0,0
6362,0,1,1,1
26184,0,3,0,0
25857,1,3,0,0
11404,0,3,0,0
19972,0,2,1,1
21822,1,2,1,0
1627,1,1,1,1
11347,0,3,0,0
12758,0,0,1,1
11756,0,3,0,0
4171,0,3,1,0
9422,0,1,1,1
9601,0,0,1,1
343,0,1,1,1
10753,0,3,0,0
13456,0,0,1,1
27475,1,2,1,1
13196,1,3,1,0
21752,0,3,0,0
22306,1,1,1,1
14383,0,2,1,1
19431,0,3,0,0
28897,0,2,1,0
22994,1,1,1,1
9814,0,3,0,1
12841,0,3,1,0
6918,0,2,1,1
329,0,2,1,0
17973,2,2,1,1
24880,0,3,0,0
462,1,3,0,0
11683,0,2,1,1
19738,1,3,0,1
19746,0,1,1,1
15204,0,3,0,0
13271,0,1,1,1
12545,1,3,0,1
3187,0,3,0,0
2081,1,3,0,0
20597,0,2,1,0
16581,1,3,1,1
26151,0,3,0,0
16262,1,0,1,1
437,0,3,0,0
17359,0,3,0,0
19890,0,3,0,0
13142,0,3,1,0
695,0,3,0,0
13819,0,1,1,1
26267,0,3,0,0
1990,0,3,0,0
11167,0,3,0,0
28635,0,3,0,0
224,0,3,0,0
11204,0,1,1,1
2522,0,1,1,1
7977,1,3,0,1
8065,0,3,0,0
29134,0,2,1,0
19403,0,3,0,0
96,1,3,0,1
7628,0,1,1,1
21127,0,3,0,0
23933,1,3,0,0
5218,0,2,1,1
6093,1,1,1,1
29041,0,1,1,1
10733,0,3,0,0
4279,1,2,1,1
22408,0,3,0,0
20130,0,1,1,1
20695,0,3,0,0
17908,0,3,0,0
25897,0,3,0,0
3408,0,1,1,1
16830,0,3,0,0
2495,0,3,0,0
15130,0,3,0,0
14018,1,1,1,1
10994,1,3,0,0
21903,0,1,1,1
5207,0,1,1,1
21560,0,3,0,0
11210,0,3,0,0
16441,0,3,0,0
19529,0,0,1,1
5888,0,3,1,0
335,1,2,1,1
2751,1,3,0,1
1019,0,3,0,0
11432,1,3,0,0
9635,0,3,0,0
5686,0,2,1,1
23142,1,3,1,0
28411,0,1,1,0
3480,0,1,1,1
18404,0,3,0,0
19866,0,3,0,0
3481,0,2,1,1
23021,0,0,1,1
27730,0,2,1,1
28944,0,3,0,0
22303,0,1,1,1
26782,0,3,0,0
2670,0,3,0,1
5688,0,3,0,0
15807,0,1,1,1
8217,0,1,1,1
2550,0,2,1,0
26740,0,3,0,0
28221,0,1,1,1
9552,0,3,0,0
2992,1,3,0,1
19873,1,3,0,0
15307,0,3,0,0
10322,0,3,0,0
11751,1,2,1,1
20022,0,3,0,0
5273,0,3,1,0
26840,0,3,0,0
19446,0,3,0,1
1383,1,3,0,1
27746,2,3,0,0
25307,0,2,1,1
1359,1,3,1,1
27535,0,3,0,0
3872,1,1,1,1
9114,1,3,0,1
18551,0,3,0,0
5452,1,3,0,0
10860,0,2,1,1
7163,0,1,1,1
12592,0,2,1,0
16605,0,3,0,0
17960,0,3,0,0
26622,0,3,0,0
28626,0,3,0,1
7609,2,1,1,1
26673,0,0,1,1
13726,1,2,1,1
26054,0,3,0,0
940,0,3,0,0
6485,0,3,0,0
28523,0,3,0,0
9755,1,3,0,0
17283,0,3,0,0
4293,0,3,0,0
15451,1,3,1,0
19884,0,1,1,1
11283,0,2,1,1
12655,0,1,1,1
8561,1,3,1,0
10643,0,0,1,1
22406,0,1,1,1
6821,0,3,1,0
18501,0,2,1,1
20444,0,1,1,1
7273,1,3,0,1
11912,1,3,0,0
14613,1,1,1,1
15421,0,1,1,0
3719,0,2,1,1
9612,1,3,0,0
7770,0,3,0,0
24989,0,3,0,0
7782,0,3,0,0
17930,1,3,1,0
6416,0,1,1,1
7890,0,0,1,1
7745,0,0,1,1
28420,1,3,0,0
22620,0,3,0,0
27884,0,1,1,1
16346,1,3,0,0
9412,1,1,1,1
11610,0,3,0,0
26971,0,3,0,0
13850,0,3,0,0
16867,0,3,1,0
3585,0,2,1,1
14456,0,3,0,0
1772,0,1,1,1
15524,1,1,1,1
26639,1,3,0,1
27896,0,3,0,0
23232,0,3,0,0
20772,0,3,0,0
15442,0,2,1,0
18378,0,3,0,0
9909,0,1,1,1
187,0,1,1,1
10153,1,1,1,1
2025,0,3,0,0
17833,0,3,0,0
17796,0,3,0,0
28921,0,2,1,1
28559,0,2,1,1
9390,0,1,1,1
13851,0,3,0,0
12399,0,3,0,0
5539,0,3,1,0
27956,0,3,0,0
11362,0,3,0,0
11633,0,0,1,1
28977,0,3,0,0
14850,0,3,0,0
441,0,1,1,1
5597,0,1,1,1
5882,0,2,1,0
2963,0,3,0,0
16697,0,0,1,1
9884,0,1,1,1
4419,2,1,1,1
6080,0,3,1,0
22601,2,3,0,1
28461,0,3,1,0
4719,0,3,0,0
20261,0,3,0,0
23900,0,3,0,0
24534,0,3,0,0
2142,0,3,1,0
5866,1,3,0,1
24475,0,3,0,0
25343,0,3,0,1
7939,0,3,0,0
24775,0,3,0,0
7310,0,3,0,0
10386,1,1,1,1
8624,1,3,0,0
3577,0,3,0,0
10823,2,3,0,0
12112,0,2,1,1
3718,0,1,1,1
27571,0,3,0,0
5359,0,1,1,1
14984,0,3,0,0
23444,0,3,0,0
5919,1,3,0,0
18341,0,3,0,0
19294,0,3,0,0
4156,0,1,1,1
5022,1,3,1,0
20450,1,1,1,1
2791,1,3,0,0
13689,0,2,1,0
26047,0,3,0,0
23406,0,3,1,0
6106,1,3,1,0
18200,1,3,0,1
11040,1,3,0,1
14436,2,3,0,1
9912,0,3,0,0
29327,0,3,0,0
17019,1,3,0,1
15043,0,3,0,0
8280,0,3,0,0
23082,0,3,0,0
4170,0,1,1,1
11166,0,3,0,0
12291,0,3,0,0
3319,1,3,0,0
16603,1,3,1,1
27332,1,2,1,1
2655,0,3,0,0
26097,0,2,1,1
7266,0,3,1,0
6193,0,3,1,0
9425,0,1,1,1
23683,0,3,0,0
10697,1,3,0,0
27344,1,1,1,1
7947,0,3,0,0
10076,1,1,1,1
25130,0,2,1,1
20011,0,1,1,1
19667,0,1,1,1
15644,0,1,1,0
19256,1,2,1,1
15980,0,2,1,0
9037,1,3,0,0
3046,1,3,0,1
3740,1,3,0,1
21613,1,1,1,1
18393,0,2,1,1
25230,1,2,1,1
27471,0,0,1,1
10973,1,1,1,1
430,0,3,1,0
28953,0,2,1,0
3325,0,2,1,1
1066,0,3,0,0
13225,0,2,1,0
15051,0,3,0,0
5132,0,3,0,1
28019,1,2,1,1
28938,0,2,1,1
26467,0,2,1,0
3838,1,3,0,0
16803,0,3,1,0
16498,0,2,1,0
19879,0,3,0,0
28525,1,1,1,1
13559,1,3,0,0
11412,0,3,0,0
23800,0,3,0,0
16284,0,3,0,0
5425,1,3,0,0
19255,0,3,0,0
21563,0,3,0,0
14975,1,3,0,0
28958,0,3,0,0
21620,0,1,1,1
16669,0,2,1,0
15033,0,3,0,0
23711,2,3,0,1
13459,0,3,0,0
8798,0,3,0,0
5501,0,3,0,0
11201,0,3,0,0
26937,0,1,1,1
16987,0,3,0,0
9008,1,3,0,0
73,1,3,0,0
28462,0,3,0,0
21778,1,3,0,0
21410,0,3,1,0
145,0,1,1,1
6582,0,3,0,0
19764,0,3,0,0
24393,1,3,0,0
5562,0,1,1,1
24939,0,2,1,1
6752,0,1,1,1
28608,0,1,1,1
8050,1,2,1,1
3989,1,3,0,0
26171,1,2,1,1
27793,0,1,1,1
24440,1,3,0,1
10742,0,3,0,0
1596,0,1,1,1
12843,0,2,1,1
6353,1,1,1,1
11044,1,1,1,1
2747,0,3,0,0
11531,0,2,1,0
6283,0,3,0,0
12194,0,3,0,0
14291,0,3,0,0
1101,0,3,0,0
24310,0,0,1,1
16639,0,3,0,0
19307,1,3,0,0
7019,0,3,0,0
5666,0,1,1,1
11490,2,3,0,1
3215,0,3,0,0
18653,0,3,0,0
3537,0,3,0,0
3854,0,3,0,0
11115,0,3,1,0
12285,1,0,1,1
8013,0,1,1,1
23700,0,2,1,0
10123,0,1,1,1
646,1,1,1,1
9881,0,3,1,0
17919,2,2,1,1
27295,0,3,1,0
3747,0,3,0,0
28119,0,3,0,0
9604,0,3,0,1
1871,2,2,1,1
18864,0,0,1,1
26285,1,1,1,1
5373,0,3,1,0
7284,1,2,1,1
13955,0,2,1,1
5007,0,3,0,0
18067,0,3,0,0
18074,0,3,0,0
23946,0,2,1,0
27254,0,3,0,0
24095,0,3,1,0
9205,0,3,0,0
27880,0,3,0,0
1834,0,1,1,1
26416,0,1,1,1
27044,0,3,0,0
11041,1,2,1,1
29563,2,3,0,1
1169,0,2,1,0
29047,0,3,1,0
1606,0,0,1,1
26395,0,3,0,0
16092,0,1,1,1
6005,0,1,1,1
20902,0,1,1,1
3955,0,3,0,0
2509,0,3,0,0
8562,0,3,0,0
2981,0,3,0,0
14104,0,2,1,0
3900,0,3,0,0
6506,0,0,1,1
1384,0,3,0,0
28949,1,2,1,1
19795,0,3,0,0
18452,0,1,1,1
6365,0,3,0,0
4956,1,1,1,1
645,0,1,1,1
19908,0,0,1,1
11424,0,3,0,0
14598,0,1,1,1
1885,0,3,0,0
11117,0,2,1,0
7687,1,3,0,1
10782,0,1,1,1
28195,2,1,1,1
8264,0,2,1,0
22107,1,3,1,0
3064,1,3,0,1
21850,0,3,1,0
26948,0,0,1,1
29727,0,2,1,1
11521,1,2,1,1
13367,0,3,0,0
6399,1,3,1,0
14231,0,1,1,1
25466,1,1,1,1
14673,2,2,1,1
11755,0,1,1,1
6792,0,1,1,1
26938,0,2,1,0
4040,0,3,0,0
23168,0,3,0,0
3594,0,1,1,1
27073,0,3,1,0
24151,0,2,1,0
7252,0,3,0,0
12564,0,3,0,0
1767,0,2,1,0
7358,0,3,0,0
3086,2,3,1,1
8711,0,1,1,1
15276,0,3,0,0
12476,0,3,0,1
25582,0,3,0,0
27116,0,1,1,1
28064,0,1,1,1
18821,0,3,0,0
26690,0,3,0,0
23580,0,3,0,0
14940,0,3,0,0
7678,0,0,1,1
29045,0,3,0,0
1331,0,3,0,0
15167,0,3,1,0
5294,0,2,1,1
28444,0,3,0,0
27237,0,3,0,0
4478,0,3,0,0
21433,0,1,1,1
21605,0,3,0,0
7830,1,0,1,1
16177,2,1,1,1
15651,0,2,1,1
14347,0,2,1,0
14669,1,1,1,1
20391,1,3,0,1
12401,0,1,1,1
207,0,2,1,1
26829,0,3,0,0
12823,1,2,1,1
20046,0,3,0,0
8600,0,3,0,0
15062,0,3,0,0
22661,1,3,0,0
14468,0,1,1,1
3827,0,3,0,0
20187,0,2,1,0
12787,0,3,0,0
3742,0,2,1,0
23086,0,3,1,0
5821,0,0,1,1
17695,1,3,0,0
14235,0,3,1,0
11760,0,1,1,1
4298,0,2,1,0
21530,0,2,1,0
28708,0,0,1,1
21016,1,3,0,0
16484,0,1,1,1
10455,1,1,1,1
21521,0,1,1,1
12295,0,3,0,0
11951,0,3,0,0
23183,1,2,1,1
23508,0,3,0,0
4917,0,3,0,0
9349,0,1,1,1
17371,0,3,0,0
25199,1,3,0,1
20476,0,3,0,0
9142,0,3,0,0
9811,0,3,0,0
22975,0,1,1,0
14808,0,3,0,0
22452,0,3,0,0
10754,1,3,0,1
5508,0,3,0,0
20282,0,1,1,1
13045,0,1,1,1
19646,1,3,0,0
26654,0,2,1,1
4728,0,3,0,0
20065,0,3,0,0
23203,1,2,1,1
5255,0,1,1,1
10646,0,1,1,1
22245,0,2,1,0
20866,0,3,0,0
18689,0,3,1,0
8524,2,1,1,1
11734,1,2,1,1
18417,2,3,0,1
5555,0,3,0,0
12153,0,3,0,0
6355,0,2,1,0
19747,0,1,1,1
2045,0,3,0,0
1663,0,3,0,0
9930,0,3,0,0
2052,0,1,1,1
15382,0,2,1,0
15058,0,3,0,0
13860,0,3,0,0
20715,0,2,1,1
6469,0,3,0,0
19061,0,3,0,0
2050,0,3,0,1
18926,1,1,1,1
23731,1,3,0,1
1855,0,0,1,1
14965,0,3,1,0
12278,0,1,1,1
139,0,3,0,0
3483,0,3,0,0
27505,0,3,0,0
15380,0,3,0,0
26198,0,3,0,0
10206,0,3,0,0
9203,0,3,0,0
21270,0,3,1,0
21353,0,3,0,0
14036,0,1,1,1
4887,0,3,0,1
20851,0,3,0,0
22803,0,3,1,0
24472,1,3,0,0
16683,0,0,1,1
19602,0,3,0,0
12810,1,3,0,1
4456,0,3,0,0
19565,0,2,1,0
1205,0,1,1,1
3059,1,3,0,0
2343,0,2,1,0
18529,0,3,0,0
4542,1,2,1,0
19151,0,3,0,0
17062,1,1,1,1
23295,0,2,1,1
15520,0,1,1,1
28153,0,1,1,1
12844,0,2,1,1
21687,1,2,1,1
10857,1,3,1,0
18367,0,1,1,1
8819,1,3,0,0
6818,0,2,1,1
25083,0,3,0,0
578,0,1,1,1
27918,0,3,1,0
26535,0,3,0,0
24275,0,3,0,0
2175,0,3,0,0
9279,1,3,0,0
21274,0,3,0,0
4096,0,3,0,0
22355,0,1,1,1
10597,0,2,1,0
6889,0,3,0,0
339,0,3,0,0
1170,0,3,0,0
2096,0,1,1,1
12500,2,3,1,1
28569,0,3,1,0
1985,0,3,0,0
11239,0,3,0,0
551,0,3,0,0
12495,0,3,0,0
9839,0,2,1,1
25600,1,3,0,1
26852,0,1,1,1
28965,0,3,0,0
1856,0,1,1,1
16657,0,3,0,0
7763,0,3,0,0
3334,2,3,0,1
19666,0,3,0,0
26983,0,1,1,1
26473,1,0,1,1
9061,0,3,0,0
14315,1,1,1,1
11941,0,1,1,1
29480,0,1,1,1
18607,0,1,1,1
19335,0,1,1,1
22933,1,1,1,1
21925,0,3,0,0
11395,1,3,1,0
20190,0,3,0,0
29274,0,3,1,0
8300,0,1,1,1
20110,0,3,0,0
9669,0,0,1,1
4790,1,3,0,0
27576,1,2,1,1
14950,0,1,1,1
29316,0,2,1,0
16695,0,3,0,0
18118,0,1,1,1
7599,0,3,0,0
9508,0,3,1,0
11157,0,2,1,1
23100,0,2,1,0
11850,0,1,1,1
14995,0,3,0,0
2786,0,3,0,0
1002,0,3,1,0
28260,0,3,0,0
21975,1,2,1,1
9682,1,3,0,1
27986,0,3,0,0
21296,0,2,1,1
4110,0,2,1,0
23037,0,3,1,0
25275,0,2,1,1
2603,0,1,1,1
27444,0,3,0,0
20997,0,0,1,1
8725,0,3,0,0
14074,0,0,1,1
15714,1,3,0,0
19975,0,3,0,0
6675,0,2,1,0
1813,1,2,1,1
16629,0,0,1,1
27602,1,3,0,0
6570,0,0,1,1
4262,0,2,1,1
3295,0,2,1,0
28001,0,1,1,1
16397,2,2,1,1
13629,0,3,0,0
13549,0,3,0,0
21606,0,2,1,1
23583,1,3,0,0
16678,0,2,1,0
13063,1,2,1,1
9000,0,3,0,0
29206,1,2,1,1
21044,1,3,0,0
28518,0,2,1,0
24601,0,1,1,1
425,0,1,1,1
25748,0,3,0,0
7425,1,3,0,1
1883,0,1,1,1
1174,0,2,1,1
24369,0,3,0,0
2736,0,3,0,0
5932,0,1,1,1
26214,0,3,0,0
28837,0,2,1,0
20145,0,3,0,0
3448,1,2,1,1
11601,0,2,1,0
19845,0,3,1,0
28898,0,3,0,0
17168,0,1,1,1
4727,0,1,1,1
18134,0,3,0,0
18005,0,3,0,1
13921,0,3,0,0
25553,0,2,1,1
387,0,1,1,1
6852,0,1,1,1
5587,0,1,1,1
27651,1,2,1,1
17939,0,1,1,1
27364,0,1,1,1
8023,0,1,1,1
4557,0,3,0,0
8083,0,3,0,0
22594,0,1,1,1
21583,0,3,0,0
20574,0,3,0,0
12416,0,3,0,0
3972,0,3,1,0
18943,0,3,0,0
16231,0,3,0,0
6764,0,3,0,0
367,0,1,1,1
8305,1,3,0,0
12236,0,3,0,0
16078,1,3,0,1
29973,1,2,1,1
8625,0,3,0,0
11220,0,3,0,1
6754,1,1,1,1
2651,0,3,0,0
1167,0,3,0,0
4671,2,3,0,0
7218,0,3,0,0
3830,0,3,0,0
10699,0,3,0,0
19788,0,3,0,0
3671,0,3,0,0
9826,1,1,1,1
24144,0,2,1,0
9164,0,3,0,0
1519,0,3,0,0
4675,0,1,1,1
9872,0,3,1,0
15080,0,2,1,1
4310,0,3,0,1
29791,0,0,1,1
22328,0,2,1,0
18001,0,3,0,0
5121,0,3,0,0
20509,0,3,0,0
7849,0,2,1,1
