,R,Q,A,Y
24702,0,3,0,0
27526,0,1,1,1
27598,2,2,1,1
1145,0,3,0,0
12896,1,0,1,1
12769,1,3,0,1
29864,1,1,1,1
3241,0,2,1,1
15539,1,3,0,0
14921,0,1,1,1
11341,2,3,0,1
7670,0,3,0,0
27430,0,3,0,0
23669,0,1,1,1
26168,0,3,0,0
22069,0,2,1,0
8526,0,1,1,1
10130,0,0,1,1
3558,0,1,1,1
21908,1,3,0,0
8315,0,1,1,1
13005,0,3,0,0
3186,0,3,0,0
467,1,0,1,1
1999,0,3,0,0
2114,0,1,1,1
17145,0,0,1,1
19762,0,3,0,0
25097,0,2,1,0
20246,0,2,1,1
9038,1,1,1,1
18615,1,2,1,1
5579,0,3,0,0
4413,0,3,1,0
12470,0,2,1,0
19617,0,3,1,0
11366,0,3,0,0
28406,1,1,1,1
25380,0,3,1,1
25984,0,3,0,0
2463,1,3,0,1
18712,0,3,0,0
13142,0,3,1,0
26953,0,3,0,1
11822,0,1,1,1
18278,0,2,1,0
14858,2,3,0,1
8763,0,3,0,0
12625,0,3,0,0
26448,0,3,0,0
29984,1,3,0,1
1440,0,1,1,1
19234,0,2,1,1
4727,0,1,1,1
16919,0,3,0,0
7247,0,2,1,1
21357,0,0,1,1
19262,0,3,0,0
13890,1,3,0,1
18602,0,3,0,0
3709,1,3,0,1
5212,0,3,0,0
5185,0,3,0,0
16466,0,3,0,0
19242,0,1,1,1
21126,0,0,1,1
15114,0,3,0,0
15670,0,1,1,1
1826,0,1,1,1
21012,0,3,0,0
13455,0,3,0,0
6536,1,3,0,0
7756,0,3,0,0
579,1,0,1,1
10362,1,3,0,0
14995,0,3,0,0
3565,0,3,0,0
9892,1,3,0,1
12592,0,2,1,0
17105,0,1,1,1
16854,1,1,1,1
20561,0,1,1,1
28469,1,1,1,1
17409,0,3,0,0
5243,1,3,0,0
10915,0,3,0,1
8125,0,2,1,1
2943,0,3,0,0
20099,0,3,0,0
29935,0,3,0,0
11046,0,3,0,0
7673,0,3,0,0
24270,0,3,0,0
6038,0,0,1,1
11337,0,3,0,0
8996,0,2,1,1
7387,1,3,0,0
29225,0,3,1,0
6975,0,3,0,0
10874,0,3,0,0
29107,0,3,0,0
20499,0,3,0,0
5594,1,1,1,1
12206,0,3,0,0
5738,0,3,0,0
17097,0,3,1,0
11344,1,3,0,0
13716,0,3,0,0
18210,0,3,0,0
23298,1,2,1,1
9139,0,3,0,0
17543,0,2,1,1
21529,0,2,1,0
8693,0,1,1,1
16848,0,3,0,0
3739,0,1,1,1
20305,0,3,1,0
27196,0,3,0,0
16257,1,3,0,0
10552,1,3,0,0
20771,1,3,1,0
19203,0,1,1,1
13969,1,3,0,0
25579,0,3,0,0
6989,0,1,1,1
22945,0,2,1,1
28573,0,3,0,0
5312,0,3,0,0
2588,0,3,0,0
27623,0,2,1,1
27093,0,1,1,1
16187,0,3,0,0
15581,0,2,1,0
21842,0,3,0,0
19985,0,3,0,0
21795,2,1,1,1
9364,0,3,0,0
3770,2,3,0,1
16702,0,3,0,0
28124,1,1,1,1
10104,1,1,1,1
20110,0,3,0,0
572,0,1,1,1
14109,0,3,0,0
826,0,1,1,1
23721,0,2,1,1
13697,0,1,1,1
27981,0,0,1,1
18128,0,3,0,0
14666,0,2,1,0
7805,0,3,1,0
28994,1,3,0,0
3445,1,1,1,1
19252,0,3,0,0
10510,2,1,1,1
21331,0,3,0,0
899,2,2,1,1
16402,0,3,0,0
27382,0,1,1,1
29768,1,3,0,0
10994,1,3,0,0
10265,0,3,0,0
23834,0,1,1,1
7993,0,3,0,0
16130,1,3,0,0
27642,0,3,0,1
12663,1,1,1,1
25175,0,3,0,0
21948,0,3,0,0
502,0,2,1,1
4148,1,3,0,1
14185,0,2,1,0
18232,0,0,1,1
1051,0,3,0,0
17083,0,2,1,1
4940,0,3,0,0
21303,1,3,0,0
7663,0,3,1,0
21800,0,3,0,0
17205,0,3,1,0
3503,0,2,1,1
6275,0,3,0,0
2893,1,3,1,0
8208,0,3,0,0
27592,0,1,1,1
17065,0,2,1,1
17551,1,2,1,1
6787,1,3,0,0
5742,0,3,0,0
28092,1,3,0,0
263,0,3,1,0
14923,0,1,1,1
18457,1,3,1,0
10990,1,3,0,1
18721,0,0,1,1
7264,0,3,0,0
21375,1,2,1,1
5358,0,3,0,0
17556,0,3,0,0
24688,0,3,0,0
2132,0,3,1,0
13723,0,2,1,0
17707,2,3,0,1
19682,0,3,1,0
94,0,3,0,0
20410,0,1,1,0
10731,0,1,1,1
3513,0,3,0,0
9844,0,1,1,1
18071,1,3,0,0
3810,0,1,1,1
28285,0,1,1,1
5972,0,3,0,0
18219,0,1,1,1
8849,1,3,0,0
21937,0,3,1,0
4763,0,3,0,0
26863,2,3,0,1
17996,0,1,1,1
18507,2,1,1,1
11508,1,3,1,0
9961,1,3,0,0
17884,1,3,0,0
28758,0,3,0,0
7401,0,3,0,0
9730,0,3,0,0
22153,0,3,0,1
13085,0,3,0,0
7187,1,3,0,0
23868,0,3,0,0
27339,0,1,1,1
3229,1,1,1,1
4182,0,3,1,0
25922,1,0,1,1
17585,0,3,0,0
18320,1,1,1,1
20001,0,1,1,1
14732,1,2,1,1
12357,0,3,0,0
17355,0,3,0,0
20249,0,2,1,0
13869,0,3,0,0
19303,0,0,1,1
28521,0,3,0,0
16474,1,3,0,0
13894,0,3,0,0
18173,0,2,1,1
3545,0,3,0,0
1291,0,3,0,1
23602,0,3,0,0
18274,1,3,0,0
708,0,2,1,1
18681,0,3,0,0
22720,0,3,0,0
38,0,2,1,0
24965,0,3,0,0
14565,0,3,0,0
27387,0,2,1,0
25977,1,2,1,1
18697,0,3,0,0
16421,0,3,0,0
14159,1,3,0,1
1293,0,1,1,1
15535,0,0,1,1
6774,0,3,0,0
2432,1,3,0,0
25802,0,0,1,1
23302,0,2,1,1
25163,1,3,0,0
14677,0,1,1,1
18390,1,1,1,1
15558,0,1,1,1
17956,0,3,0,0
3104,1,1,1,1
18207,0,3,0,0
909,0,1,1,1
14231,0,1,1,1
6547,0,3,0,0
5885,0,1,1,1
15931,0,2,1,0
21879,0,3,0,0
15827,0,3,0,0
8083,0,3,0,0
19266,0,0,1,1
29205,0,3,0,0
24455,0,3,0,0
12306,1,2,1,1
13751,0,1,1,1
1424,0,2,1,1
616,0,2,1,0
27388,0,3,0,0
28555,0,2,1,0
5327,0,1,1,1
9749,2,2,1,1
20026,0,3,0,0
26529,0,3,1,0
21425,0,3,0,1
15958,0,3,0,0
25313,1,1,1,1
20210,0,2,1,1
5414,0,1,1,1
27658,0,2,1,1
19639,0,1,1,1
3874,0,0,1,1
7901,0,3,1,0
9106,2,3,0,1
3010,0,3,0,0
23605,0,1,1,1
29795,0,3,0,0
17027,1,3,0,1
22573,0,3,0,0
10447,0,1,1,1
27957,0,3,0,0
24473,0,3,0,0
13500,0,3,0,0
22316,0,3,1,0
6245,0,3,0,0
16663,0,3,0,0
17586,0,3,0,0
9963,0,3,0,0
6801,0,3,0,0
28209,1,3,0,0
24211,1,3,0,0
9254,1,3,0,0
8266,1,3,0,0
24919,0,3,0,0
6044,0,3,0,0
20018,0,3,0,1
2661,0,1,1,1
18809,1,1,1,1
21275,1,3,0,0
27843,0,2,1,0
23045,0,2,1,1
27815,0,3,0,0
20903,0,3,0,0
10079,0,3,0,0
14514,0,1,1,1
17577,0,3,0,0
24686,0,2,1,1
13548,1,3,1,0
28600,0,3,1,0
15874,1,3,0,0
1811,1,0,1,1
5020,1,3,0,0
15195,1,2,1,1
164,0,3,0,0
11898,1,3,0,0
6014,1,1,1,1
13261,0,1,1,1
29775,0,3,0,0
10099,0,3,1,0
25883,0,3,0,0
27108,0,3,0,0
27213,1,2,1,1
26993,0,3,0,0
24028,0,3,0,0
20323,0,1,1,1
28999,0,2,1,1
1921,0,3,0,0
8481,0,3,0,0
9239,1,3,0,0
24030,0,3,1,0
17842,1,3,0,0
28291,1,1,1,1
1436,1,3,0,0
26007,0,3,0,0
3199,0,3,0,0
1403,0,3,0,0
28643,0,0,1,1
317,0,3,0,0
12807,0,3,0,0
24453,1,3,0,0
26525,0,2,1,0
7722,0,0,1,1
19695,0,1,1,1
26776,0,3,0,0
8857,1,2,1,1
2240,1,3,0,0
19929,1,2,1,1
13042,0,3,0,0
16667,1,3,0,0
17963,1,3,0,0
17033,0,3,0,0
28512,1,3,0,0
5505,1,3,0,0
28113,0,3,1,1
6933,0,2,1,0
14663,1,1,1,1
3189,0,0,1,1
3333,1,3,0,1
19880,0,2,1,1
16705,0,3,0,0
7454,0,3,0,0
11639,1,3,0,0
12756,0,3,0,0
10278,2,0,1,1
22071,0,3,0,0
14024,2,2,1,1
18789,0,3,0,0
8952,1,1,1,1
27147,0,2,1,1
9053,0,1,1,1
19250,0,3,0,0
15177,0,2,1,1
8392,0,3,0,0
28288,2,3,0,1
14930,0,3,0,0
16715,0,1,1,1
7475,0,3,0,0
14611,0,3,0,0
17493,0,3,0,0
28991,0,3,0,0
27127,0,3,0,0
20012,0,3,0,0
17388,1,3,0,0
23957,0,1,1,1
25870,0,2,1,1
2497,1,3,0,0
1962,0,3,0,0
22963,0,0,1,1
29392,0,3,1,0
7813,1,2,1,1
20578,0,3,0,0
27617,0,2,1,1
17077,2,3,0,1
1693,0,3,0,0
15278,0,3,0,0
22322,1,2,1,1
10428,0,2,1,1
17163,0,3,0,0
28003,2,1,1,1
7855,1,2,1,1
6250,0,3,0,0
27594,0,1,1,1
24838,0,1,1,1
4449,0,3,0,0
6994,0,3,0,0
9150,0,3,0,0
15852,1,3,1,0
4636,0,1,1,1
9941,0,2,1,0
12192,2,3,0,1
19830,0,2,1,1
14704,0,1,1,1
5760,1,3,0,0
22181,0,3,0,0
1263,0,3,0,0
7753,1,3,0,0
15198,0,3,0,0
15171,1,3,0,1
26983,0,1,1,1
10300,0,1,1,1
8780,0,0,1,1
27882,0,0,1,1
423,1,2,1,1
3607,0,2,1,0
4072,0,3,0,0
2610,0,3,0,0
17219,0,2,1,1
8614,1,3,1,1
11495,0,1,1,1
9286,1,3,0,0
3974,0,2,1,0
22722,0,3,0,0
21783,0,3,0,0
25649,0,1,1,1
3657,0,3,0,0
12520,0,3,0,0
25064,1,1,1,1
8424,0,3,0,0
20455,0,1,1,1
1864,0,3,1,0
24098,0,3,0,0
25115,1,3,0,0
19998,1,3,1,0
12047,0,3,0,0
1062,0,3,1,0
25459,1,1,1,1
26562,0,3,0,1
2951,1,3,0,0
17896,1,2,1,1
17992,0,2,1,1
4394,1,2,1,1
12448,0,3,0,0
23920,0,1,1,1
2127,1,2,1,1
3712,0,3,0,0
18377,1,0,1,1
18677,0,2,1,1
10881,0,3,0,0
27561,0,3,0,0
2495,0,3,0,0
15750,0,1,1,1
6758,1,2,1,1
17753,0,0,1,1
7462,0,3,1,0
6385,0,3,0,0
15748,1,1,1,1
6655,0,3,0,0
15973,0,2,1,1
6946,0,1,1,1
441,0,1,1,1
655,0,3,0,0
25968,0,3,0,0
10547,0,2,1,1
1935,0,3,0,0
22885,0,3,0,0
26542,0,3,0,0
4823,0,3,0,0
13606,0,1,1,1
8076,1,2,1,1
9889,0,2,1,1
13847,0,0,1,1
16522,0,0,1,1
9586,0,3,0,0
5891,0,2,1,0
5853,0,3,0,0
21221,0,3,0,0
4346,0,1,1,1
8425,1,3,0,0
29635,0,1,1,1
13884,0,3,0,0
22482,0,1,1,1
26508,1,0,1,1
19950,0,3,0,0
6779,1,3,0,0
14914,1,1,1,1
3898,0,2,1,0
15117,0,3,0,0
15686,0,3,0,0
5528,0,2,1,1
15342,1,3,0,1
19889,0,2,1,0
944,0,3,0,0
4935,0,3,0,0
22221,1,3,0,1
10869,0,3,0,0
12834,0,3,0,0
15230,0,2,1,1
15677,0,3,0,0
7127,0,1,1,1
3985,0,2,1,0
14808,0,3,0,0
4246,0,3,0,0
21405,0,3,0,0
22556,0,2,1,0
16527,0,3,0,0
22647,1,3,0,1
25605,0,2,1,0
8433,0,2,1,1
26048,0,3,0,0
13786,0,1,1,1
21482,0,1,1,1
19675,2,0,1,1
3519,0,3,0,0
20688,0,3,0,0
770,0,3,0,0
3647,0,2,1,1
21290,0,2,1,0
29646,0,3,0,0
4212,0,3,0,0
1783,0,3,1,0
12523,0,1,1,1
6295,1,1,1,1
21084,0,0,1,1
10837,1,3,0,0
1684,0,0,1,1
3280,0,3,0,0
10301,1,3,0,1
28912,0,3,0,0
13172,0,3,0,0
21218,0,1,1,1
6313,0,0,1,1
15672,2,2,1,1
9120,0,1,1,1
14402,0,3,0,0
19044,0,1,1,1
29507,1,2,1,1
9265,0,2,1,1
4566,0,3,0,0
20329,0,1,1,1
10517,0,3,0,0
13430,1,2,1,1
4967,1,2,1,1
12366,2,3,1,1
5712,0,3,1,0
20421,1,3,1,1
27873,0,3,0,0
16465,0,2,1,1
737,0,0,1,1
11676,0,3,0,0
3306,0,3,0,0
20855,0,2,1,0
27740,2,3,0,1
14973,0,3,0,0
2306,0,3,0,0
16602,0,3,0,0
15615,0,3,0,0
14976,1,2,1,1
13893,0,3,0,0
6326,0,2,1,1
6016,0,3,0,0
20425,1,2,1,1
9339,0,3,0,0
16592,0,0,1,1
3762,0,3,0,0
14115,0,2,1,1
5395,0,1,1,1
12425,0,3,0,1
16272,1,3,0,0
327,0,3,0,0
1355,0,0,1,1
11570,0,2,1,0
3525,0,3,0,0
27102,0,3,0,0
4972,0,2,1,1
24930,1,2,1,1
26681,1,3,0,1
17188,0,3,0,0
29175,0,1,1,1
27299,0,0,1,1
22698,0,0,1,1
16322,0,3,0,0
15533,0,1,1,1
4379,1,3,0,0
15638,1,3,0,1
29632,0,2,1,0
15438,0,3,0,0
14455,0,1,1,1
25056,0,3,0,1
11697,0,2,1,0
9244,0,1,1,1
16229,0,3,0,0
13715,0,3,0,0
16987,0,3,0,0
25469,0,3,0,0
16317,1,1,1,1
7640,0,2,1,1
13868,1,3,0,0
24180,1,3,0,0
13971,0,1,1,1
71,0,3,0,0
9611,0,1,1,1
17475,0,3,0,0
27553,1,3,0,1
1114,0,3,1,0
27706,0,3,1,0
1260,1,3,0,0
3601,1,3,0,0
27951,0,3,0,0
26191,1,3,0,0
7596,0,3,1,0
15041,2,3,1,1
2712,0,3,1,0
11688,0,2,1,0
29689,0,3,0,0
3556,0,3,0,0
2166,1,3,0,1
26292,0,1,1,1
23349,1,0,1,1
25857,1,3,0,0
24766,0,3,0,0
20054,0,3,0,0
19758,0,1,1,1
6504,1,3,0,1
12108,1,3,0,0
24880,0,3,0,0
16053,0,3,1,0
18560,0,1,1,1
1622,1,3,0,0
25148,1,3,1,1
17692,0,3,0,0
15235,0,3,0,0
1645,0,1,1,1
12546,0,3,0,0
22065,1,3,0,0
17517,0,2,1,1
26971,0,3,0,0
19887,0,1,1,1
22424,0,1,1,1
25688,0,3,0,0
29991,0,3,0,0
12600,0,3,0,0
22778,0,2,1,0
13558,0,3,0,0
17849,1,1,1,1
16684,0,3,0,0
21887,0,2,1,0
7604,0,1,1,1
16833,0,2,1,1
3119,0,3,0,0
13946,0,3,0,0
2563,0,3,0,0
21097,0,0,1,1
19627,0,3,0,0
1957,1,3,0,0
7495,0,3,0,0
10460,0,1,1,1
16509,0,1,1,1
18907,0,0,1,1
1623,0,3,0,0
14486,0,3,0,0
9409,1,0,1,1
28330,1,3,0,0
5383,0,3,0,0
18459,0,1,1,1
19776,1,3,0,0
6473,0,3,1,0
20722,0,3,0,0
5174,1,3,0,1
2742,0,2,1,1
13930,0,3,0,0
894,0,3,1,0
23720,0,3,1,0
9678,1,3,0,0
4665,0,0,1,1
17888,0,3,0,0
8263,0,1,1,1
3415,0,2,1,0
1084,0,1,1,1
15490,1,1,1,1
10485,1,3,0,1
28641,0,3,0,0
16326,1,3,0,1
23756,0,2,1,1
426,0,3,0,0
27322,1,1,1,1
12970,1,1,1,1
3456,1,3,0,1
3434,0,3,0,0
29509,0,3,0,0
16019,1,3,0,0
26150,0,3,0,0
24800,0,1,1,1
26099,0,3,1,0
1241,0,2,1,0
19476,0,3,0,0
8427,0,1,1,1
13341,0,0,1,1
29785,1,1,1,1
11578,0,3,1,0
2677,0,1,1,1
12376,0,3,0,0
14436,2,3,0,1
26760,0,3,0,0
16126,0,1,1,1
647,0,3,0,0
6704,1,3,0,1
6869,0,3,0,0
14917,1,1,1,1
25327,0,2,1,1
28169,0,3,0,0
17299,0,2,1,0
1250,0,3,0,0
4615,0,3,0,0
5892,0,3,1,0
5736,0,3,1,0
21639,0,1,1,1
15579,0,2,1,0
6399,1,3,1,0
18847,0,3,0,0
12128,0,1,1,1
21287,0,3,0,0
11959,0,0,1,1
6741,0,3,0,0
23952,0,3,0,0
5166,1,3,0,0
6493,0,1,1,1
4802,0,3,0,0
29585,0,2,1,1
29620,1,3,1,0
10418,0,3,0,1
19309,0,2,1,1
29522,0,3,0,0
6358,0,3,0,0
3692,0,3,0,0
10952,0,3,0,0
23786,1,3,0,0
5865,0,3,0,0
29830,1,3,0,0
5490,0,3,0,0
1219,0,1,1,1
15408,0,1,1,1
23539,0,2,1,0
25875,0,0,1,1
25412,0,3,0,0
4968,0,0,1,1
19261,0,2,1,1
20905,0,1,1,0
26015,1,3,0,0
6534,1,2,1,1
25241,0,2,1,1
17995,0,1,1,1
20261,0,3,0,0
21358,1,3,0,0
1156,0,3,0,0
1102,0,3,0,0
22334,0,3,0,0
28576,1,3,0,0
16996,0,3,0,0
9633,0,1,1,1
121,0,3,0,0
2380,0,3,0,0
25315,1,3,0,1
801,0,3,0,0
3413,0,2,1,0
22907,0,3,0,0
371,0,3,0,0
13932,1,3,0,1
25274,0,3,0,0
27903,0,3,0,0
20071,0,3,0,0
29480,0,1,1,1
28626,0,3,0,1
26267,0,3,0,0
27802,0,3,0,0
14287,1,3,0,1
23459,0,3,0,0
18191,0,1,1,1
27332,1,2,1,1
23197,0,1,1,1
1662,0,1,1,1
1833,2,3,0,0
11092,0,3,0,0
27524,1,1,1,1
6200,0,3,0,0
4424,0,3,1,0
224,0,3,0,0
22223,0,3,0,0
15948,0,0,1,1
24067,0,3,0,0
11970,0,2,1,1
12782,2,3,0,1
9256,0,3,1,0
40,1,3,0,1
23401,1,3,0,0
17935,0,0,1,1
2219,0,3,0,0
2705,0,3,0,0
26461,0,2,1,0
18679,0,3,0,1
6397,0,3,0,0
1559,0,1,1,1
6535,0,3,0,0
25325,0,3,0,0
27175,0,3,0,0
1203,1,3,0,0
21951,0,3,1,0
18180,0,2,1,0
5596,0,1,1,1
20414,0,3,0,0
25772,1,3,0,0
24759,0,2,1,1
28550,1,3,0,0
15543,0,2,1,0
11954,1,3,0,0
8205,1,3,0,0
24806,0,1,1,1
1734,0,3,0,0
17462,0,3,0,0
13402,0,3,0,0
4912,0,0,1,1
11338,0,3,0,0
23006,0,1,1,1
19304,0,3,0,0
1779,0,3,0,0
276,1,1,1,1
13174,1,1,1,1
21950,0,3,0,0
11485,1,3,0,0
25525,0,3,0,0
11710,0,3,0,0
12703,0,0,1,1
2012,0,3,0,0
11131,0,1,1,1
15766,0,2,1,0
8161,0,3,0,0
7110,0,1,1,1
25869,0,3,0,0
15966,2,1,1,1
3858,0,3,0,0
4661,0,3,0,0
26725,0,2,1,1
10647,2,1,1,1
17169,0,3,0,0
811,0,3,1,0
2777,1,3,0,1
18718,0,3,0,0
5685,0,3,1,0
19057,0,3,0,0
28491,4,1,1,1
26360,0,3,0,0
3356,1,3,0,0
23512,0,3,0,0
7251,1,1,1,1
9974,0,2,1,0
14425,0,3,0,0
24543,1,3,0,0
10472,0,1,1,1
14403,1,3,0,0
5743,1,3,0,0
10977,0,3,0,0
18143,1,3,0,0
24788,0,1,1,1
13620,0,2,1,1
16458,0,1,1,1
9142,0,3,0,0
12760,1,1,1,1
10118,3,3,1,1
16936,0,1,1,1
19739,0,3,0,0
13018,0,1,1,1
17469,0,2,1,1
15355,0,3,0,0
15500,2,2,1,1
13434,0,3,0,0
16470,0,1,1,1
16948,0,2,1,1
28855,1,3,0,0
1765,1,1,1,1
14011,0,1,1,1
29616,0,3,0,0
26738,0,3,0,0
6247,0,3,0,0
1128,0,2,1,0
28069,0,0,1,1
14660,0,3,0,0
28293,1,0,1,1
26394,0,3,0,0
8241,0,3,0,0
1860,0,3,0,0
20835,0,3,0,0
5539,0,3,1,0
22874,0,1,1,1
12078,1,3,0,1
24867,0,3,0,1
4369,0,3,0,0
25061,0,3,0,0
12519,0,3,0,0
29699,0,3,0,1
5803,2,3,0,1
22124,0,1,1,1
3052,0,3,0,0
13245,1,0,1,1
19111,0,3,0,0
26069,0,3,0,0
25862,0,3,0,0
11991,0,2,1,1
15209,1,3,0,0
3508,0,1,1,1
9427,1,1,1,1
5937,1,3,0,0
1326,0,1,1,1
18068,0,2,1,0
23131,1,2,1,1
18009,0,3,0,0
12689,1,3,0,0
13863,0,1,1,1
11127,0,3,0,0
23210,0,1,1,1
2196,0,1,1,1
16912,0,2,1,0
7945,1,2,1,1
9944,0,2,1,0
14577,0,3,0,0
23741,0,2,1,0
15529,0,0,1,1
4120,1,2,1,1
17088,0,3,0,0
6764,0,3,0,0
6843,0,0,1,1
14028,0,3,0,0
8007,0,3,0,1
11492,0,3,0,0
13007,0,1,1,1
13720,0,1,1,1
15244,0,3,0,0
10256,0,3,0,0
5644,0,3,0,0
11117,0,2,1,0
26855,0,3,0,0
8322,0,3,0,1
17142,0,3,0,0
20763,1,2,1,1
9046,0,3,0,0
26876,1,3,1,0
16822,0,1,1,1
24964,0,3,0,0
7442,0,0,1,1
12672,1,1,1,1
14966,0,1,1,1
3660,0,3,0,0
27070,0,3,0,0
18289,0,3,0,0
11020,0,3,0,0
3685,1,3,0,0
20480,1,3,0,0
20684,0,3,0,0
664,1,1,1,1
16103,1,3,0,0
929,0,2,1,1
20820,0,3,0,0
553,0,0,1,1
10071,0,3,0,0
24143,0,1,1,1
14160,0,3,0,0
26948,0,0,1,1
1825,1,2,1,1
11531,0,2,1,0
21157,1,2,1,0
22054,0,3,0,0
18836,1,1,1,1
13700,0,2,1,1
29840,1,1,1,1
16261,0,2,1,1
458,0,1,1,1
14562,1,3,0,0
25084,0,3,0,0
29832,1,2,1,1
1330,0,3,0,0
22034,0,3,0,0
29105,0,3,0,0
21158,0,3,0,1
13374,0,3,0,0
2349,0,1,1,1
8741,0,2,1,1
18588,0,3,0,0
14263,0,2,1,0
15027,0,1,1,1
24743,0,3,0,0
22566,0,3,0,0
10151,0,3,0,0
7956,0,3,0,0
17528,0,3,0,0
4503,0,2,1,0
13637,0,1,1,1
15606,0,2,1,0
5371,0,3,0,0
12147,1,3,0,1
25200,0,3,0,0
12568,0,2,1,1
28887,0,1,1,1
23587,0,1,1,1
7502,1,1,1,1
14149,0,3,1,0
14598,0,1,1,1
19077,0,1,1,1
7754,0,3,0,0
2453,1,0,1,1
12017,0,1,1,1
9134,0,2,1,1
13510,0,3,0,0
12297,1,3,0,0
8885,0,0,1,1
7447,0,3,0,0
23494,0,3,0,0
28445,0,3,0,0
19162,0,2,1,1
14038,1,1,1,1
8041,1,3,0,0
6914,0,1,1,1
11362,0,3,0,0
5411,0,3,0,0
27631,0,1,1,1
14150,0,2,1,1
3851,0,1,1,1
12477,0,3,0,0
606,1,2,1,1
7076,0,3,0,0
6853,0,2,1,1
26076,0,2,1,0
5650,1,3,0,0
23411,0,2,1,0
22966,0,3,0,0
3335,0,0,1,1
16327,2,3,0,1
18248,0,3,0,0
25803,0,1,1,1
18612,1,2,1,1
28664,0,2,1,0
3759,1,2,1,1
18580,2,1,1,1
15126,0,3,0,0
28676,0,2,1,0
26179,1,0,1,1
15223,1,3,0,0
21728,1,3,0,0
26392,0,3,0,0
9119,0,1,1,1
15084,0,1,1,1
5960,0,2,1,1
29481,0,3,0,0
21897,1,1,1,1
12271,1,2,1,1
20441,0,1,1,1
16385,0,3,0,0
22151,0,3,0,0
9520,0,3,0,0
22833,0,3,0,0
26206,0,3,0,0
22378,0,2,1,0
12855,1,3,0,0
17167,0,1,1,1
25361,0,3,0,0
14528,2,1,1,1
6140,0,1,1,1
4660,0,2,1,0
26729,0,3,0,0
8463,1,3,1,0
11745,1,3,0,0
19893,0,1,1,1
14484,1,3,0,1
24944,0,3,1,0
6132,1,2,1,1
21001,1,3,0,1
9443,0,3,0,0
8341,0,3,0,0
6786,2,3,0,0
13783,0,2,1,1
29442,1,3,0,1
20985,2,0,1,1
1474,1,3,0,1
232,1,1,1,1
22809,0,1,1,1
1181,0,3,0,0
2513,0,3,0,0
4610,0,0,1,1
8431,0,2,1,1
26822,1,3,0,1
7548,0,3,0,0
157,0,3,0,0
27881,0,3,0,0
18845,0,3,0,0
19493,0,3,0,0
15756,0,3,1,0
12264,0,1,1,1
27558,0,1,1,1
26347,1,1,1,1
873,0,1,1,1
2535,1,3,1,0
21949,0,3,0,0
12705,1,3,0,0
3453,1,2,1,1
15744,1,3,0,0
493,0,2,1,1
28350,1,1,1,1
21895,1,3,0,0
4308,0,3,0,0
27841,0,3,0,0
19156,0,2,1,1
10687,0,3,0,1
7934,0,3,0,0
28864,1,3,0,1
29193,0,3,0,0
8929,0,2,1,1
11271,0,2,1,1
8091,0,3,0,0
8559,0,3,1,0
3662,0,1,1,1
7476,0,2,1,0
13740,0,0,1,1
28091,0,0,1,1
6749,1,3,0,1
13478,2,3,0,1
22890,0,3,0,0
21989,0,2,1,1
3814,0,1,1,1
24525,1,1,1,1
25067,0,3,0,0
26207,0,1,1,1
11584,0,1,1,1
9334,0,3,1,0
4717,0,1,1,1
2033,0,3,0,0
16740,0,1,1,1
28689,0,3,0,0
7062,0,3,0,0
27353,0,3,0,0
7217,0,2,1,1
11741,0,3,0,0
5343,1,3,0,1
21851,0,3,0,0
20045,1,1,1,1
18437,0,3,0,0
13364,0,0,1,1
11894,0,3,0,0
23553,0,3,0,0
23266,2,3,0,1
18034,0,3,1,0
16483,0,3,0,0
4013,0,3,0,0
13422,1,3,0,0
6838,1,3,1,1
21828,0,2,1,1
5605,0,0,1,1
27792,0,1,1,1
3928,0,1,1,1
23339,0,1,1,1
22159,1,3,0,0
14094,0,3,0,0
20788,0,3,0,0
10719,1,3,0,1
21385,0,3,0,0
23858,0,3,0,0
3096,0,3,0,0
22642,0,3,0,1
8584,0,1,1,1
26232,0,2,1,0
21122,1,2,1,1
19492,0,3,0,0
16690,0,3,0,0
4917,0,3,0,0
16210,1,3,0,0
7942,0,1,1,1
26638,0,3,0,0
11352,0,3,1,0
19983,0,3,1,1
27496,0,2,1,0
14001,0,3,0,0
5598,0,1,1,1
1242,1,3,0,0
27128,0,3,0,0
4244,0,1,1,1
11232,0,2,1,1
21540,0,1,1,1
27738,0,1,1,1
6640,1,2,1,1
10391,0,3,0,0
14338,0,3,0,0
25136,0,2,1,1
18478,0,2,1,1
17836,0,2,1,1
3163,0,3,0,0
11314,0,3,0,0
19583,0,2,1,1
20866,0,3,0,0
1198,0,3,0,0
7337,0,3,0,0
20775,0,3,1,0
3254,0,1,1,1
28708,0,0,1,1
17226,0,2,1,1
25340,0,3,0,0
17863,0,1,1,1
15512,0,3,0,0
11176,1,1,1,1
19027,1,3,1,1
21458,0,2,1,1
23226,0,3,0,0
27787,0,3,0,0
16166,0,3,0,0
1117,0,3,0,0
6349,0,2,1,0
28536,0,1,1,1
3403,1,3,0,0
13171,0,3,0,0
4553,1,3,0,0
4920,0,3,0,0
7040,0,3,0,0
28429,0,3,0,0
18203,0,3,0,0
11128,0,3,0,0
4561,0,3,0,0
8978,1,3,0,0
17235,0,3,0,0
7409,0,3,0,0
20917,0,3,0,0
4311,1,3,0,1
7830,1,0,1,1
20204,0,1,1,1
17209,0,1,1,1
23903,2,3,1,1
8181,0,3,0,0
17460,0,3,0,1
17624,0,2,1,0
