,R,Q,A,Y
6632,1,2,1,0
8201,0,3,1,0
19106,1,2,1,1
22425,0,3,0,0
7341,0,3,0,0
21920,0,0,1,1
19136,0,3,0,0
28797,0,3,0,0
7951,0,3,0,0
28532,0,0,1,1
11867,0,2,1,0
17950,0,1,1,1
15050,0,3,0,0
3079,0,1,1,1
16237,0,1,1,1
10274,1,1,1,1
9440,0,2,1,0
5507,0,3,0,0
26491,0,3,0,0
4870,1,0,1,1
11167,0,3,0,0
21049,0,2,1,0
409,0,3,0,0
13930,0,3,0,0
25366,0,3,0,1
194,1,3,0,0
27360,0,0,1,1
8878,3,2,1,1
20883,0,0,1,1
26158,0,3,0,0
21837,0,2,1,1
24775,0,3,0,0
15665,0,3,0,0
5474,0,1,1,1
13619,1,3,0,0
1670,1,3,0,0
5029,0,3,0,0
18513,0,1,1,1
26788,0,3,1,0
24700,0,1,1,1
9655,0,1,1,1
1534,0,1,1,1
27964,0,3,0,0
16183,0,3,0,0
4820,1,3,0,0
29634,0,3,0,0
27403,0,1,1,1
5252,1,2,1,1
5412,0,1,1,1
7382,0,1,1,1
21454,0,3,0,0
4699,1,3,0,0
3551,0,3,0,0
8163,1,3,0,0
28938,0,2,1,1
1023,0,3,0,0
9636,0,3,0,0
25939,0,3,0,0
18301,0,1,1,1
8823,0,3,1,0
17478,1,3,0,0
12605,1,1,1,1
20824,0,3,0,0
19891,0,3,0,0
11126,0,3,0,0
5484,1,3,0,0
27469,0,3,1,0
825,0,3,0,0
22883,0,1,1,1
16008,0,1,1,1
26547,0,3,0,0
9149,0,3,0,0
10374,0,1,1,1
2013,0,2,1,1
12114,1,3,0,1
6300,0,3,0,0
2796,0,3,0,0
14537,1,3,0,1
13871,0,3,0,0
8600,0,3,0,0
18917,0,2,1,1
9127,0,2,1,1
11704,0,3,0,0
3850,0,3,0,0
23930,0,0,1,1
2511,0,3,0,0
28618,0,3,0,0
19131,0,3,0,0
28510,0,3,0,0
16200,0,2,1,0
29247,0,2,1,0
26136,0,1,1,1
6142,1,1,1,1
29967,0,1,1,1
17715,0,2,1,1
7151,1,3,0,0
10496,0,3,0,0
3149,0,3,0,0
8468,0,3,0,0
19256,1,2,1,1
5210,0,3,0,0
25710,0,3,0,0
15153,0,3,0,0
28932,0,0,1,1
11896,0,3,0,0
14669,1,1,1,1
2097,1,1,1,1
25514,0,1,1,1
3354,0,2,1,1
557,0,3,1,0
16381,1,1,1,1
15371,0,3,0,0
12194,0,3,0,0
29772,0,3,0,0
9267,0,2,1,0
24333,0,3,0,0
20717,0,1,1,1
21471,0,2,1,1
20126,0,3,0,0
9031,0,3,0,0
12123,1,1,1,1
9231,0,2,1,0
12009,1,3,0,1
4245,1,3,0,0
23845,0,3,0,0
11187,0,1,1,1
24321,0,3,0,0
8515,0,3,0,0
25681,1,3,0,1
29623,1,3,0,1
19123,0,3,0,0
27596,0,2,1,0
13238,1,3,0,0
23572,0,0,1,1
6831,0,2,1,0
5072,0,3,0,0
13857,1,0,1,1
24560,0,3,1,0
23176,0,2,1,1
22723,0,3,0,0
17746,1,3,0,0
26977,0,2,1,1
13424,0,3,0,0
4807,0,3,0,0
24749,0,2,1,0
10847,1,3,0,0
8876,0,3,0,0
19904,0,2,1,1
16415,0,2,1,0
9800,0,3,0,0
23872,0,1,1,1
1100,0,3,0,0
1554,0,1,1,1
9606,0,3,0,0
8785,0,3,0,0
648,1,3,0,1
11716,0,3,0,1
23622,0,3,0,0
16589,0,2,1,0
12992,0,3,0,0
26522,0,0,1,1
20481,0,0,1,1
2869,0,2,1,0
18720,0,3,0,0
24635,0,3,0,0
1947,1,2,1,1
13597,0,1,1,1
28447,0,3,0,0
13193,0,3,0,0
18447,2,3,0,1
25883,0,3,0,0
9296,0,2,1,1
5509,0,3,1,0
11070,0,3,0,0
19845,0,3,1,0
18428,0,3,0,0
18717,0,2,1,0
14874,0,2,1,0
4633,0,3,0,0
16157,0,3,1,0
14405,0,3,0,0
15902,0,3,0,0
22868,0,0,1,1
8541,1,3,0,1
19378,0,3,0,0
10303,0,3,0,1
9798,0,3,0,0
22516,0,1,1,1
21654,0,3,0,1
14756,0,1,1,1
16026,2,3,0,1
20354,0,3,0,0
25720,0,3,0,0
2491,0,2,1,1
6433,0,2,1,1
15135,0,2,1,0
13375,0,0,1,1
18480,1,2,1,1
17028,0,2,1,0
15188,0,1,1,1
12608,0,3,1,0
23,0,3,0,0
17192,1,2,1,1
2858,0,3,0,0
14640,1,3,0,0
7687,1,3,0,1
9303,0,0,1,1
12318,0,2,1,0
14556,0,1,1,1
810,0,1,1,1
6617,0,3,0,0
23037,0,3,1,0
29315,0,3,0,0
9945,0,0,1,1
13265,1,3,0,1
15728,0,3,0,0
27040,1,3,0,0
29487,0,0,1,1
4019,0,3,0,0
25548,3,3,0,1
10389,0,3,0,0
14490,0,0,1,1
29713,0,3,0,0
2253,1,3,0,1
3205,0,3,0,0
20474,0,3,0,0
20995,0,3,0,0
18127,0,3,0,0
4380,0,1,1,1
2241,0,3,0,0
25124,0,3,0,0
11538,0,1,1,1
3401,0,3,1,0
28056,1,3,0,1
25827,0,3,0,0
16451,1,3,0,1
1444,0,3,0,0
6579,1,3,0,0
9830,0,3,0,0
17818,0,2,1,1
25852,0,2,1,1
3405,0,2,1,0
386,0,3,0,0
6980,1,2,1,1
5640,0,3,0,1
26926,2,2,1,1
1245,0,3,1,0
21175,0,3,0,0
19670,0,1,1,1
1413,0,1,1,1
22713,0,2,1,1
19391,0,1,1,1
3765,0,3,0,0
16088,0,0,1,1
10214,0,3,0,0
24858,0,1,1,1
9519,0,3,0,0
8900,1,3,0,1
9094,0,1,1,1
29354,0,3,0,0
18600,0,3,0,0
4609,0,3,1,0
24982,0,3,0,0
23721,0,2,1,1
27861,0,1,1,1
20066,0,3,0,0
20102,0,1,1,1
24770,0,3,0,0
5163,0,3,0,0
29538,1,3,0,0
1393,0,3,0,0
8949,0,3,0,0
9810,0,1,1,1
25526,0,0,1,1
25993,0,3,0,0
13749,0,1,1,1
24443,0,3,0,0
1561,0,2,1,1
8443,0,3,0,0
22293,0,1,1,1
4038,0,1,1,1
3588,0,1,1,1
10280,0,3,0,0
11558,1,2,1,1
27502,0,3,0,0
13502,0,3,0,0
1768,1,3,0,0
21808,0,3,1,0
2524,0,3,0,0
12708,0,2,1,0
24857,0,3,0,0
13788,0,2,1,0
15472,0,2,1,1
28478,0,3,0,0
7036,0,3,0,0
11574,0,2,1,1
24464,1,3,0,0
8030,1,1,1,1
27640,0,3,0,0
22813,0,1,1,1
23145,0,3,0,0
15692,0,3,0,1
29564,1,3,0,0
25698,2,0,1,1
19921,0,3,0,0
16024,0,1,1,1
27174,0,3,0,0
7822,1,3,0,0
18122,0,1,1,1
10948,0,3,0,0
5364,0,1,1,1
21873,0,3,0,0
28408,0,0,1,1
65,0,1,1,1
26279,0,3,0,0
11876,0,2,1,1
25310,0,3,0,0
29562,0,2,1,1
582,0,3,0,0
6078,0,3,0,0
18111,0,3,0,0
13601,0,1,1,1
12066,2,3,0,0
17837,0,3,0,0
10813,0,3,0,0
25791,0,3,0,0
13179,0,0,1,1
4927,0,3,0,0
5141,1,3,0,1
2206,0,3,0,0
24832,0,3,0,0
7473,1,3,0,0
16658,0,3,0,0
23858,0,3,0,0
24022,0,3,1,0
9630,1,3,0,0
27357,2,3,0,1
13163,0,2,1,0
17308,0,3,0,0
19668,0,1,1,1
26509,0,3,0,0
2158,1,3,0,1
4681,0,3,1,0
3060,0,2,1,1
18976,0,3,0,0
10742,0,3,0,0
29582,0,3,0,0
20718,0,2,1,0
8777,1,1,1,1
28732,1,3,0,0
26583,0,3,0,0
7426,1,3,0,0
15932,1,2,1,1
25497,0,3,0,0
5604,0,1,1,1
6216,0,1,1,1
13875,0,3,0,0
28402,0,2,1,1
11802,0,1,1,1
26688,0,2,1,1
28645,0,3,1,0
17744,1,2,1,1
6613,0,0,1,1
15199,1,3,0,0
9299,0,3,0,0
10161,0,3,0,0
19276,0,1,1,1
4701,0,1,1,1
4624,0,1,1,1
24802,0,3,0,0
707,0,0,1,1
15137,0,1,1,1
4365,0,2,1,0
21514,0,3,0,0
14807,0,3,1,0
2698,1,1,1,1
8699,0,3,0,0
3667,0,3,0,0
148,0,3,0,0
22090,1,3,0,0
6124,0,3,0,0
5704,0,3,0,0
605,0,2,1,1
23778,0,0,1,1
9213,0,3,0,0
1196,0,3,0,0
2165,0,2,1,1
6065,0,2,1,1
8256,1,2,1,0
15018,1,3,0,0
1964,0,3,1,0
7657,1,0,1,1
27836,0,3,0,0
7286,1,3,0,0
10713,0,3,1,0
3948,0,0,1,1
4724,0,2,1,1
10718,0,1,1,1
26994,0,3,0,0
11883,0,2,1,0
28286,0,3,0,0
13031,0,1,1,1
20836,1,3,1,1
26619,0,3,0,0
13887,1,3,1,0
8115,1,3,0,0
5360,0,3,0,0
17368,0,2,1,1
6619,1,2,1,1
6859,0,2,1,1
3612,1,3,0,1
25326,0,3,0,0
7270,1,2,1,1
14744,0,3,0,0
3518,0,2,1,0
265,0,3,0,0
29068,0,1,1,1
17558,0,1,1,1
23163,0,3,0,0
19659,0,3,0,0
6625,0,3,0,0
23993,0,2,1,0
3241,0,2,1,1
5949,0,1,1,1
5673,0,3,0,0
10787,0,2,1,0
29145,0,3,1,0
1765,1,1,1,1
1442,0,1,1,1
314,0,3,0,1
1521,0,2,1,1
20723,0,3,1,0
16807,1,3,0,1
5759,1,0,1,1
16032,0,2,1,0
26809,0,1,1,1
7593,0,3,0,0
12749,0,3,0,0
21282,0,1,1,1
5090,0,3,0,0
12633,0,3,0,0
28603,0,2,1,1
1126,0,2,1,0
11648,0,3,0,0
18358,0,1,1,1
5514,0,0,1,1
6364,0,1,1,1
4827,0,3,0,0
16636,1,3,0,0
29852,0,3,0,0
17604,0,3,0,0
23580,0,3,0,0
929,0,2,1,1
11619,1,1,1,1
1819,1,3,0,1
7552,0,3,0,0
12353,0,3,0,0
619,0,3,0,0
27406,0,3,0,1
11250,1,3,0,1
18023,0,2,1,1
18723,0,3,0,0
28704,0,2,1,0
15486,1,2,1,1
12242,0,3,0,0
7649,0,3,0,0
16748,0,3,0,0
7850,0,3,0,0
19803,1,1,1,1
27407,0,3,0,0
10302,0,2,1,1
28600,0,3,1,0
3070,0,1,1,1
15218,0,1,1,1
21294,1,1,1,1
21703,0,2,1,1
11712,0,1,1,1
1058,0,3,0,0
21244,0,1,1,1
8208,0,3,0,0
10905,1,3,0,0
28208,0,1,1,1
14917,1,1,1,1
18856,2,3,0,1
12511,2,3,0,1
12047,0,3,0,0
27025,0,3,0,0
24425,2,3,1,0
7609,2,1,1,1
22845,0,0,1,1
14480,2,3,0,1
26981,0,1,1,1
28664,0,2,1,0
10091,1,3,0,0
21783,0,3,0,0
1417,0,1,1,1
4482,0,3,0,0
14925,1,3,0,1
17856,0,3,1,0
16075,0,3,0,0
6905,0,3,0,0
16752,1,3,0,0
6416,0,1,1,1
19262,0,3,0,0
29021,1,1,1,1
3138,0,3,0,0
22558,0,3,0,0
6927,0,3,1,0
14204,0,1,1,1
11389,0,3,0,0
17567,0,3,0,0
27711,0,2,1,1
391,0,3,0,0
19919,0,3,0,0
21911,0,3,0,0
734,0,3,0,0
5734,1,0,1,1
10904,1,2,1,1
688,1,3,0,1
239,0,2,1,0
3066,0,3,0,0
21111,1,3,0,0
29270,0,3,0,0
26931,0,1,1,1
23624,1,3,0,1
29840,1,1,1,1
29468,1,3,1,0
16718,1,2,1,1
26219,0,3,0,0
1881,2,1,1,1
6394,0,2,1,0
24220,0,3,0,0
2187,0,3,0,0
18499,0,3,0,0
19102,0,3,0,0
14588,0,1,1,1
21319,0,1,1,1
17580,1,3,0,0
29712,0,3,0,0
16201,3,3,0,1
5844,0,3,0,0
16454,0,3,0,1
21630,0,2,1,0
27582,0,3,0,0
8452,0,2,1,1
21653,0,3,1,0
10868,0,2,1,0
19018,0,2,1,1
15312,0,2,1,1
15480,0,2,1,0
2087,0,1,1,1
16139,0,3,0,0
27092,0,3,0,0
28749,0,2,1,1
10101,0,2,1,1
3878,0,2,1,1
5680,0,1,1,1
25553,0,2,1,1
11785,1,3,0,0
1894,0,2,1,1
19439,0,3,0,0
28676,0,2,1,0
29470,0,2,1,0
14711,0,3,0,0
24202,0,3,0,0
25671,0,3,0,0
17541,0,3,0,0
24117,0,3,0,0
11176,1,1,1,1
5356,0,3,0,0
9550,0,3,0,0
21960,0,3,0,0
3803,0,3,0,0
23702,1,3,0,0
911,0,3,0,0
18776,1,3,0,1
5922,1,3,0,0
7135,0,1,1,1
6969,1,1,1,1
16918,0,3,0,0
23384,0,3,0,0
1559,0,1,1,1
5826,0,3,0,0
6250,0,3,0,0
23360,0,3,0,0
9089,2,3,0,1
1886,0,2,1,1
5043,0,2,1,0
25972,0,3,0,0
21721,0,3,0,0
26773,0,1,1,1
2752,0,1,1,1
29655,0,1,1,1
23629,0,3,0,0
736,0,1,1,1
16993,0,1,1,1
22305,0,2,1,1
19411,2,3,0,1
18469,1,3,0,0
15226,0,1,1,1
5912,1,3,0,0
23039,0,1,1,1
22670,0,3,0,0
14635,0,3,0,0
29607,0,2,1,1
11733,1,1,1,1
19403,0,3,0,0
27648,0,3,1,0
20216,0,3,0,0
2506,0,3,0,0
6561,0,3,0,0
14161,0,1,1,1
22897,0,3,1,0
10591,0,3,0,0
20996,0,1,1,1
25581,0,3,0,0
12222,0,0,1,1
8196,1,3,0,1
4229,0,2,1,0
24906,0,2,1,0
20289,0,0,1,1
7321,0,2,1,1
20255,0,2,1,1
17480,0,2,1,0
28205,1,3,0,0
10063,0,3,0,0
10108,0,3,0,0
1000,0,1,1,1
29527,0,1,1,1
24487,0,3,0,0
4381,1,3,0,1
13323,0,3,0,0
11134,0,1,1,1
27545,0,3,0,0
14686,1,3,1,1
22050,0,2,1,0
28235,0,1,1,1
13188,0,0,1,1
25872,0,1,1,1
15376,1,3,0,0
7437,0,3,0,0
25994,0,1,1,1
29899,0,1,1,1
16787,1,1,1,1
4513,0,0,1,1
28298,0,3,1,0
29510,0,2,1,0
17785,0,3,0,0
5845,0,3,0,0
28914,0,1,1,1
4465,0,3,0,0
13549,0,3,0,0
708,0,2,1,1
13529,0,1,1,1
19756,0,3,0,0
2487,0,3,1,0
12926,0,3,1,0
2471,0,3,0,0
12453,1,3,0,1
7180,0,0,1,1
23829,0,3,0,0
6636,1,3,0,1
5963,1,3,0,0
17417,1,3,0,0
7719,0,3,0,0
24017,0,3,1,0
9408,1,3,0,1
517,0,3,0,0
26608,0,1,1,1
28373,2,2,1,1
9783,0,2,1,1
1711,0,2,1,0
29775,0,3,0,0
2071,0,3,0,0
4964,0,0,1,1
12365,0,1,1,1
7048,1,3,0,1
226,0,1,1,1
26508,1,0,1,1
19680,1,2,1,0
1862,0,1,1,1
19687,0,3,0,0
17544,1,3,0,1
19212,0,3,0,0
23606,0,3,0,0
20056,1,1,1,1
14286,0,1,1,1
9161,0,1,1,1
1430,0,1,1,1
8018,0,3,0,0
12086,1,1,1,1
23056,0,3,0,0
21935,0,2,1,0
29589,0,1,1,1
9677,0,3,0,0
27762,0,2,1,0
20405,0,3,0,0
20909,0,3,0,0
25015,0,2,1,1
960,0,2,1,1
7470,1,2,1,0
18766,0,2,1,0
4839,0,3,0,0
7747,0,1,1,1
13717,0,0,1,1
9467,0,3,0,0
7660,0,3,0,0
8701,0,2,1,0
14449,0,1,1,1
20073,1,3,0,0
3391,0,0,1,1
15897,0,2,1,0
17844,0,1,1,1
4027,1,3,0,0
14407,1,3,0,0
29512,0,1,1,1
6249,0,3,0,0
25655,0,3,0,0
25862,0,3,0,0
5308,0,1,1,1
14967,1,3,0,1
11592,0,3,1,0
13136,2,1,1,1
16525,0,2,1,0
11023,0,3,0,0
24085,0,3,0,0
27920,0,3,0,0
19360,0,3,0,0
5742,0,3,0,0
29799,0,1,1,1
11039,0,3,0,0
17575,0,3,1,0
16224,0,3,0,0
16464,0,2,1,1
19811,0,2,1,1
4675,0,1,1,1
15248,0,1,1,1
29635,0,1,1,1
26078,0,3,0,0
9682,1,3,0,1
2716,0,3,0,0
11133,0,3,0,0
18801,0,2,1,1
9785,0,3,0,0
19253,1,3,0,0
26371,0,2,1,0
13617,0,3,0,0
27628,1,3,0,1
10338,1,3,0,0
6745,0,3,0,0
23261,0,3,1,0
243,1,1,1,1
13479,0,3,0,0
13793,1,3,0,0
3186,0,3,0,0
26017,0,0,1,1
15618,0,1,1,1
10482,0,3,1,0
27102,0,3,0,0
23531,0,3,0,0
1296,0,2,1,0
14829,0,3,0,0
8951,0,3,0,0
3587,1,2,1,1
15362,0,1,1,1
20281,1,3,0,1
6708,1,3,0,1
10670,1,3,0,0
27627,0,2,1,1
11811,0,0,1,1
29631,1,2,1,1
5623,0,3,0,0
29563,2,3,0,1
22120,1,3,0,1
21246,0,2,1,1
24813,0,1,1,1
20615,0,3,1,0
24396,0,1,1,1
28542,0,3,0,0
13001,0,3,0,0
18319,1,1,1,1
19942,0,3,0,0
4763,0,3,0,0
1955,0,2,1,0
349,1,3,0,1
5441,1,3,0,0
26880,0,3,1,0
26599,1,3,0,0
25162,0,2,1,0
5374,0,3,0,0
16979,0,3,0,0
14838,0,1,1,1
10072,1,3,1,1
12173,0,2,1,1
27710,2,1,1,1
25156,0,3,1,0
20347,0,3,0,0
23188,0,3,0,0
11843,0,3,0,0
23191,0,3,0,0
29715,0,1,1,1
26242,2,2,1,1
23392,1,3,0,0
4234,0,3,0,0
19463,0,3,0,0
21572,0,3,0,0
21622,0,1,1,1
26327,0,0,1,1
7652,0,3,1,0
21311,0,3,0,0
16990,0,3,1,0
1548,0,2,1,0
29186,0,3,0,0
9201,0,3,0,0
716,1,1,1,1
17760,0,3,0,0
26582,0,2,1,1
10610,0,1,1,1
22794,1,3,0,1
8735,0,0,1,1
13067,0,1,1,1
27379,0,0,1,1
4341,0,1,1,1
29528,0,3,0,0
6782,1,3,0,0
19294,0,3,0,0
8227,0,1,1,1
29020,0,3,0,0
7992,0,3,0,0
26274,0,2,1,1
26555,0,2,1,1
13841,0,3,0,0
26630,0,1,1,1
11332,1,3,1,1
13109,0,3,0,0
11067,0,2,1,1
16950,0,2,1,0
12914,0,3,0,0
24489,0,3,0,1
17220,0,3,0,0
19547,0,3,0,0
11184,0,3,0,0
25645,1,2,1,0
15637,2,2,1,1
2903,0,3,0,0
14154,1,1,1,1
25637,2,0,1,1
2396,1,3,0,0
11572,2,2,1,1
27468,0,3,0,0
7432,0,3,0,0
2011,1,2,1,1
6956,1,1,1,1
22759,0,3,0,0
9784,0,3,0,0
13128,0,3,1,0
4430,2,3,0,1
1119,0,3,0,0
18722,0,2,1,1
12126,0,3,0,0
3302,2,3,0,1
3299,0,1,1,1
8357,0,1,1,1
4072,0,3,0,0
15341,0,0,1,1
3500,0,3,0,0
27990,0,3,0,0
16480,0,2,1,0
866,0,3,0,0
553,0,0,1,1
3836,1,2,1,1
8790,0,3,0,0
13121,0,2,1,0
29958,0,3,0,0
4041,1,3,0,0
19714,0,1,1,1
13242,0,2,1,1
29298,0,3,0,0
23485,0,2,1,1
23803,0,3,0,0
9266,0,3,0,0
22350,0,1,1,1
13946,0,3,0,0
5067,0,3,0,0
22531,0,3,0,0
7926,1,2,1,1
12833,0,2,1,0
25535,2,3,0,1
10501,0,3,0,1
16398,2,2,1,1
7203,0,1,1,1
1982,0,3,0,1
636,1,3,0,0
2938,0,3,0,0
19561,1,3,0,0
9291,0,1,1,1
14455,0,1,1,1
4469,0,1,1,1
12776,0,3,1,0
6870,1,2,1,1
7438,0,2,1,0
21332,1,0,1,1
22363,0,1,1,1
10042,1,3,0,0
6457,0,3,0,0
10818,0,0,1,1
1987,0,3,0,0
27995,0,1,1,1
29791,0,0,1,1
18405,0,1,1,1
26478,1,2,1,1
14327,0,2,1,0
3100,0,3,0,0
16390,0,1,1,1
2054,0,0,1,1
1785,1,2,1,1
25370,0,2,1,1
5686,0,2,1,1
20706,0,1,1,1
28192,0,2,1,0
29548,0,3,0,0
3488,0,3,0,0
13236,1,3,0,0
19975,0,3,0,0
17790,0,3,1,0
15431,0,1,1,1
26859,0,2,1,1
18854,1,3,0,0
19266,0,0,1,1
17728,1,3,0,0
12664,0,1,1,1
28262,1,1,1,1
1930,0,2,1,0
21844,0,1,1,1
11850,0,1,1,1
9197,0,3,0,0
21087,0,1,1,1
23147,1,3,0,0
11328,1,1,1,1
1817,0,1,1,1
19395,0,3,0,0
10632,0,3,0,0
12230,0,3,0,0
14150,0,2,1,1
25295,1,1,1,1
2143,0,2,1,0
842,0,2,1,0
8604,0,3,0,0
2647,0,3,1,1
3030,1,2,1,1
28272,0,3,0,0
14992,0,2,1,1
17236,0,3,0,0
25959,1,3,0,1
992,0,3,1,0
8485,0,3,0,0
11313,0,1,1,1
18304,0,3,0,0
6012,1,3,0,1
22914,0,3,0,0
1324,1,3,0,0
21416,1,1,1,1
2178,0,1,1,1
3662,0,1,1,1
12845,0,1,1,1
25411,0,3,0,0
23263,0,1,1,1
331,1,1,1,1
19397,0,3,0,0
21288,0,1,1,1
23193,1,2,1,1
5916,2,3,0,1
16751,0,3,0,0
18294,1,3,1,0
11834,1,3,0,0
442,0,0,1,1
28887,0,1,1,1
12798,0,2,1,1
20987,0,3,1,0
2424,0,3,0,0
19534,0,1,1,1
11542,0,3,0,0
24578,0,3,0,0
20964,0,2,1,0
28918,0,3,0,0
18084,1,1,1,1
13275,0,3,0,1
19155,0,2,1,1
10739,0,3,0,0
11293,1,3,0,1
6865,0,1,1,1
11708,0,0,1,1
22537,0,3,0,0
1322,0,2,1,1
25187,0,3,0,0
13910,0,3,0,0
6690,1,3,0,0
7451,0,1,1,1
9049,0,1,1,1
12577,1,3,0,0
9822,0,0,1,1
29529,0,3,0,0
15774,0,3,1,0
22937,0,0,1,1
856,0,3,0,0
15739,0,3,0,0
3465,0,1,1,1
6179,0,3,0,0
16217,1,1,1,1
13512,0,3,0,0
27235,0,2,1,1
396,0,3,0,0
24920,0,1,1,1
19414,0,2,1,1
21800,0,3,0,0
4404,0,3,0,0
22482,0,1,1,1
18492,0,3,0,0
26206,0,3,0,0
26804,0,3,0,0
23982,0,2,1,1
9075,0,0,1,1
28470,0,3,0,0
24224,0,3,0,0
28214,0,3,0,1
9162,0,3,0,0
8463,1,3,1,0
8033,0,2,1,0
10771,2,2,1,1
10760,0,1,1,1
3584,2,3,0,1
3380,1,1,1,1
11699,0,3,0,0
17607,0,2,1,1
4650,0,2,1,1
11035,0,3,0,0
13336,0,3,0,0
24466,1,2,1,1
26127,1,3,0,1
22397,1,0,1,1
23545,0,3,0,0
7183,0,1,1,1
4091,0,3,0,0
10345,0,3,0,0
18184,1,3,0,1
28051,1,1,1,1
14906,0,3,0,0
625,0,3,0,0
28774,0,3,0,0
2866,1,2,1,0
210,0,3,0,0
2245,0,3,0,0
3151,0,2,1,1
24032,0,3,0,0
19692,0,3,0,0
18015,0,3,0,0
17688,0,2,1,0
25632,1,1,1,1
14943,0,2,1,0
29646,0,3,0,0
5039,0,2,1,1
390,1,3,0,1
20374,1,3,0,0
14313,0,2,1,0
7177,1,3,0,0
15646,0,2,1,1
27238,0,3,0,0
27328,0,3,0,0
13996,1,3,0,1
26499,1,0,1,1
18045,0,3,0,0
18725,0,3,0,0
17847,0,3,0,0
20914,1,3,0,0
28134,0,3,1,0
9933,1,2,1,0
15016,0,3,0,0
29700,0,3,0,0
23898,0,3,0,0
27755,0,3,0,0
14974,1,3,0,1
8491,0,3,0,0
20898,0,2,1,0
6191,0,3,1,0
10295,1,3,0,0
22811,1,2,1,1
5691,1,3,0,0
23625,1,0,1,1
25017,0,2,1,1
26489,0,3,1,0
11621,0,0,1,1
26629,0,3,0,0
12285,1,0,1,1
1885,0,3,0,0
8764,1,3,0,0
16940,1,2,1,1
22303,0,1,1,1
5093,0,1,1,1
24276,0,3,0,0
21475,1,0,1,1
18681,0,3,0,0
27225,0,3,0,0
12429,0,3,0,0
26739,0,3,0,0
5689,0,3,1,0
6539,0,2,1,1
14911,0,3,0,0
23920,0,1,1,1
9514,1,2,1,1
16395,0,3,0,0
15396,0,2,1,0
3315,1,3,0,0
363,1,1,1,1
1926,1,3,0,0
16154,0,3,1,0
17650,0,3,0,0
6929,0,2,1,1
11623,1,1,1,1
2515,0,3,0,0
6437,0,1,1,1
20151,0,2,1,1
1355,0,0,1,1
4869,0,3,1,0
4798,0,3,0,0
25502,0,1,1,1
26541,1,3,0,0
21781,0,2,1,0
8455,0,3,0,0
5055,0,0,1,1
8111,0,3,0,0
2062,1,3,0,1
990,1,0,1,1
4432,0,3,0,0
10809,0,3,0,0
26241,0,1,1,1
11042,0,3,0,0
13344,1,3,0,0
29114,1,3,0,0
11495,0,1,1,1
892,0,3,0,0
28119,0,3,0,0
13620,0,2,1,1
17911,0,3,1,0
5578,0,2,1,1
9709,0,3,0,0
7349,0,3,0,0
23267,0,3,0,0
10694,0,1,1,1
168,0,3,0,0
13784,0,3,0,0
7706,0,3,0,0
29745,2,3,0,1
19997,0,3,0,0
23088,0,2,1,0
18053,0,3,0,1
20775,0,3,1,0
17596,0,3,0,0
28726,0,3,0,0
5810,0,2,1,0
3227,0,3,0,0
12722,0,2,1,1
22746,0,3,0,0
16987,0,3,0,0
2227,1,3,0,0
14126,0,3,1,0
3101,0,1,1,1
29546,0,1,1,1
16052,1,3,0,0
20338,0,3,0,0
12292,0,3,0,0
21809,1,3,0,1
163,0,1,1,1
19334,2,3,0,0
16700,0,3,0,0
5432,0,3,0,0
28326,0,3,0,0
15607,0,3,1,0
20792,0,3,0,0
16265,0,3,0,0
3305,0,3,0,0
5370,1,3,0,0
6502,1,1,1,1
2885,1,2,1,1
27445,0,3,0,0
27052,0,3,0,0
23410,0,3,0,0
28546,0,3,0,0
27586,0,3,0,0
21545,0,2,1,1
11474,0,1,1,1
2948,0,3,0,0
9413,1,3,0,0
17375,0,1,1,1
1288,0,1,1,1
7386,0,3,0,0
9176,0,3,0,0
8743,0,3,0,0
5743,1,3,0,0
25446,1,1,1,1
1309,0,1,1,1
15452,1,2,1,1
748,0,2,1,0
22838,1,1,1,1
12029,0,3,0,0
4719,0,3,0,0
19884,0,1,1,1
23493,0,3,0,0
16430,0,3,0,0
12195,0,3,1,0
8489,1,3,1,0
1970,1,2,1,0
18083,0,2,1,1
12618,0,3,0,0
19511,0,3,0,0
2992,1,3,0,1
13332,0,2,1,1
4242,0,0,1,1
22675,0,1,1,1
12488,0,2,1,1
12518,1,3,0,0
24954,1,3,0,0
4507,1,1,1,1
10664,0,3,0,0
22309,0,2,1,0
15654,0,3,0,1
17665,1,3,0,0
6023,0,2,1,0
19097,0,3,0,0
27103,0,2,1,0
22281,0,3,0,0
27305,0,3,0,0
16877,0,3,0,0
10727,1,3,0,1
27558,0,1,1,1
12486,0,2,1,0
23913,0,0,1,1
5590,0,3,0,1
40,1,3,0,1
28194,0,3,0,0
28646,0,2,1,0
12111,0,1,1,1
2367,0,1,1,1
14079,1,3,0,0
16561,0,3,0,0
12097,0,0,1,1
328,0,2,1,1
12216,0,3,0,0
23935,0,3,0,0
14114,0,3,0,0
2602,0,2,1,1
23279,0,1,1,1
19586,0,3,0,0
12622,0,1,1,1
2689,0,2,1,1
3486,0,3,0,0
25857,1,3,0,0
21671,0,2,1,1
23241,3,3,0,1
17187,0,3,0,0
29857,0,3,0,0
23200,0,3,1,0
175,0,3,0,0
24793,0,3,0,0
20852,0,3,0,0
6563,0,3,0,0
9669,0,0,1,1
20619,0,3,1,0
18224,0,3,0,0
17099,1,3,0,0
11842,0,1,1,1
16377,0,2,1,0
5722,0,3,0,0
21641,0,3,1,0
14433,2,0,1,1
12467,0,3,0,0
2679,0,1,1,1
