,R,Q,A,Y
2691,3,2,0,1
9009,0,1,1,1
10780,0,2,1,0
14934,0,2,1,0
17261,0,1,1,0
11538,1,2,1,1
6025,1,1,1,1
9833,0,1,1,0
4903,1,2,1,1
6195,0,1,1,1
3137,1,2,1,1
15525,0,0,1,1
14582,0,2,1,0
15719,0,2,1,0
14103,1,1,1,1
7477,0,3,1,0
7891,0,3,1,0
16768,0,3,1,0
10667,0,3,1,0
5662,0,2,0,1
7696,1,3,1,0
1364,0,0,1,1
14470,0,0,1,0
10444,1,1,1,1
9599,0,2,1,0
11563,0,1,1,1
15567,0,2,1,0
1848,0,2,0,0
7080,0,1,1,1
16202,1,2,1,1
2440,0,1,0,0
17618,0,3,1,0
13282,0,1,1,0
5559,2,2,1,1
1122,0,2,0,1
13389,0,1,1,0
11451,1,1,1,1
8143,1,2,1,1
11768,0,2,1,0
17483,0,2,1,0
8684,0,1,1,0
6675,1,2,1,1
1550,0,1,0,0
4267,0,2,0,1
12844,0,2,1,1
14996,0,1,1,1
2337,0,2,1,1
16414,0,2,1,0
6383,0,1,1,0
5930,0,1,1,0
9674,0,2,1,1
7060,0,1,1,1
1242,1,2,0,1
11457,0,1,1,0
1628,0,2,0,0
12527,0,2,1,1
3058,0,3,1,1
13068,0,2,1,0
5801,0,0,1,1
7146,1,1,1,1
1869,0,0,0,1
17837,0,1,1,0
11841,1,3,1,0
2235,0,1,0,1
16289,0,1,1,0
15668,0,1,1,0
7613,0,2,1,1
8352,0,1,1,0
15056,1,2,1,1
8636,0,2,1,1
4789,0,1,0,1
8154,0,1,1,0
2091,0,2,0,0
15223,0,1,1,0
10916,0,1,1,1
10886,0,1,1,1
14756,1,0,1,1
8315,0,3,1,0
3588,0,1,1,0
4716,0,2,1,0
2755,0,3,1,0
15175,0,0,1,1
409,0,0,0,1
13842,0,2,1,0
6748,0,1,1,0
10743,0,2,1,0
8234,0,2,1,0
17208,0,2,1,0
7546,0,2,1,1
9164,1,0,1,1
307,0,0,0,1
14372,2,2,1,1
15635,1,1,1,1
16895,1,3,1,1
17301,0,3,1,0
6284,0,3,1,0
17960,0,2,1,0
1636,0,2,0,0
6297,0,2,1,0
1527,0,1,1,0
4035,0,2,0,0
2357,0,1,1,1
8351,0,0,1,0
14256,0,3,1,0
17576,0,3,1,0
17433,0,1,1,1
12696,0,1,1,1
17526,1,1,1,0
8016,0,1,1,0
6906,0,2,1,0
6505,0,1,1,1
11659,0,2,1,0
4549,0,1,1,0
2571,0,1,1,1
6836,0,0,1,1
9524,0,1,1,0
14845,0,2,1,1
16458,0,2,1,0
15989,0,2,1,0
5884,0,2,0,0
13681,0,1,1,0
17764,0,2,1,1
3771,1,1,0,1
6911,0,1,1,1
9295,1,2,1,1
13670,0,1,1,1
3454,2,1,1,1
4088,0,1,0,0
2500,0,1,1,1
7073,1,1,1,1
4510,0,2,1,1
1394,3,1,1,1
9673,0,2,1,0
17296,0,1,1,1
6811,0,2,1,0
737,0,0,1,1
2397,0,0,1,0
17114,0,2,1,0
5963,1,1,1,1
567,0,1,1,0
7021,1,2,1,1
15687,1,2,1,0
14309,0,3,1,1
15804,0,1,1,1
17075,0,3,1,1
15929,0,0,1,1
4456,0,3,0,0
181,0,1,1,1
12443,0,1,1,1
13672,1,1,1,1
15233,2,1,1,1
17920,2,1,1,1
811,0,3,1,1
10615,0,1,1,0
10050,1,2,1,1
11367,0,2,1,1
12445,0,1,1,1
15501,0,0,1,1
10870,0,1,1,1
14905,0,1,1,1
4240,1,1,0,1
9489,0,1,1,0
11623,0,1,1,0
10341,0,2,1,1
2220,0,2,0,0
13726,1,0,1,1
8706,1,2,1,1
10434,0,1,1,0
11165,0,1,1,1
410,0,1,1,1
597,1,2,1,0
8540,0,2,1,0
17343,0,2,1,0
8024,0,0,1,1
9788,0,2,1,0
4745,1,1,1,1
2972,0,2,1,1
2756,1,1,0,1
1414,2,1,1,1
16912,1,1,1,1
6926,0,1,1,0
7474,0,1,1,0
5990,0,3,1,0
10044,0,1,1,0
14778,1,0,1,1
14788,0,2,1,1
7724,0,2,1,0
2093,0,3,1,1
12876,3,3,1,1
15091,1,0,1,1
9191,0,2,1,0
12668,0,2,1,0
9548,1,1,1,1
3268,0,1,1,1
7082,0,1,1,1
925,1,3,1,0
11469,0,0,1,1
3413,0,2,1,0
5612,1,1,1,1
15003,0,2,1,0
17024,0,1,1,1
343,0,1,1,0
30,0,3,0,0
4547,0,0,1,0
11075,0,3,1,0
16345,0,2,1,0
8467,0,1,1,0
8011,1,2,1,1
5069,1,1,1,1
5865,0,3,0,0
17013,0,0,1,1
11953,1,2,1,1
4845,0,1,0,1
15372,0,2,1,0
16974,0,0,1,0
12834,0,1,1,0
2264,0,3,1,0
3125,1,3,0,1
13267,1,1,1,1
14434,0,1,1,0
3703,0,3,1,0
12364,0,3,1,0
5918,0,0,1,0
5439,0,1,0,1
3613,0,1,0,1
8277,0,2,1,0
9262,0,0,1,1
16277,0,2,1,0
12711,0,2,1,1
15680,0,0,1,0
3205,0,1,0,1
17050,0,1,1,0
13711,0,2,1,1
15428,0,2,1,1
12584,0,1,1,0
579,1,0,1,1
3402,0,1,1,1
6965,1,1,1,1
1793,1,1,1,1
14211,1,3,1,1
9585,0,3,1,0
13402,2,2,1,1
5546,1,2,0,1
16886,0,0,1,0
821,2,1,1,1
7368,0,1,1,0
11403,0,1,1,0
1383,1,1,0,1
7411,0,1,1,1
1072,0,1,1,0
9682,1,1,1,0
15811,1,3,1,0
16165,0,0,1,0
265,0,2,0,1
11947,0,2,1,0
2981,0,2,0,0
14578,0,3,1,1
6360,0,3,1,0
10408,1,1,1,1
5436,0,2,0,0
11766,0,1,1,1
13663,0,1,1,1
13662,0,2,1,0
4480,0,2,0,1
2630,0,2,0,0
13178,0,1,1,1
16653,0,2,1,0
11809,0,0,1,0
4295,0,2,0,0
15692,1,0,1,1
17442,0,1,1,1
12748,0,1,1,0
12187,1,2,1,0
2861,0,3,0,0
12549,0,2,1,0
14164,0,2,1,1
11137,2,0,1,1
16712,0,3,1,0
5232,1,0,1,1
753,0,2,1,0
924,0,1,0,0
15809,1,1,1,1
9512,1,2,1,0
4181,0,2,0,1
13789,0,1,1,1
11633,0,1,1,0
2802,0,1,1,1
16894,0,1,1,0
1716,0,1,1,0
15952,1,0,1,1
2670,0,0,0,1
8590,0,1,1,1
5835,0,2,0,0
15110,0,1,1,0
11074,0,1,1,0
10419,0,2,1,0
13898,0,2,1,0
9390,0,3,1,1
7037,0,2,1,0
14438,0,2,1,0
8346,0,0,1,1
3717,1,2,1,1
951,0,1,1,1
5661,2,3,1,0
13423,0,2,1,1
8471,0,1,1,1
6065,0,2,1,1
12295,0,2,1,0
4450,0,1,0,0
1028,0,3,0,0
9382,1,0,1,1
12181,0,0,1,1
478,1,1,0,1
3889,1,2,1,0
10458,1,3,1,1
14288,0,1,1,0
13008,0,1,1,1
16259,0,3,1,1
11290,0,3,1,0
11754,0,2,1,0
4778,0,2,0,1
7889,0,2,1,0
7326,1,1,1,1
10825,1,2,1,0
4149,0,3,1,0
10248,0,2,1,0
8863,0,1,1,0
8178,0,2,1,0
13595,0,2,1,0
8189,0,1,1,1
6754,0,1,1,0
445,0,1,1,1
13295,1,0,1,1
11046,2,2,1,1
5374,0,1,0,1
4107,0,3,1,0
12080,0,3,1,0
5073,1,1,0,1
17029,0,2,1,0
8997,0,0,1,1
3004,0,2,1,0
15100,0,1,1,1
13591,0,1,1,0
3253,0,1,1,0
5599,0,0,0,0
17123,1,3,1,0
16828,0,3,1,1
10108,0,2,1,0
8616,0,1,1,0
16076,0,3,1,1
16207,0,1,1,0
2296,0,2,0,0
12768,0,1,1,1
7636,0,1,1,1
2774,0,2,0,1
4647,0,0,1,0
1819,1,2,0,1
5542,0,3,0,1
10947,0,1,1,0
17861,0,3,1,0
5822,0,2,1,0
13292,0,1,1,1
5450,1,2,1,0
9733,0,2,1,0
17566,0,1,1,1
6241,0,3,1,0
16252,0,2,1,1
6366,0,1,1,1
11436,0,2,1,0
16519,0,1,1,0
17779,0,2,1,0
3580,0,2,0,1
95,0,0,1,1
10985,0,3,1,0
9878,0,1,1,0
17705,0,1,1,1
4626,1,2,1,1
8017,0,1,1,1
1760,0,1,0,0
10154,0,2,1,0
15273,0,3,1,0
17711,0,2,1,0
16047,0,2,1,0
14867,0,0,1,1
3138,0,2,0,1
17900,1,1,1,1
14319,0,1,1,0
15306,0,2,1,0
1295,1,1,1,1
9493,0,1,1,0
16893,0,1,1,0
11787,0,2,1,0
9474,0,1,1,1
11159,1,1,1,1
9985,1,1,1,1
7195,0,1,1,1
10616,0,2,1,1
17923,0,1,1,0
746,0,3,0,1
3501,0,2,1,0
5150,0,0,1,1
3112,0,3,0,0
11964,0,2,1,0
11442,0,1,1,0
14963,0,2,1,0
13247,0,2,1,0
10157,0,1,1,1
5645,0,1,1,0
16513,1,0,1,1
7440,0,2,1,0
13070,0,0,1,1
15533,0,3,1,1
5068,0,0,1,1
8812,1,2,1,1
8477,0,1,1,0
11522,0,1,1,1
3167,0,1,0,1
14968,0,1,1,1
15771,0,0,1,1
17784,0,2,1,0
12682,0,2,1,1
4014,0,1,1,0
1327,0,1,1,0
3632,0,1,0,0
7231,1,3,1,0
11885,3,3,1,1
13076,1,3,1,0
15381,0,1,1,1
10650,1,0,1,1
1311,0,1,1,0
1169,0,2,1,0
10480,0,0,1,1
17005,1,2,1,1
12342,0,1,1,0
1796,0,3,0,0
4964,0,0,1,1
14079,1,2,1,0
2766,0,0,0,1
2698,1,1,1,1
13330,0,1,1,1
8441,0,2,1,0
4369,0,2,0,0
6948,0,2,1,0
11231,0,3,1,1
13946,0,0,1,0
5000,0,1,1,0
11524,0,0,1,1
13560,0,1,1,0
4347,0,0,0,1
3071,0,2,0,1
976,1,1,1,1
3389,0,2,1,0
12521,0,1,1,0
4348,0,3,0,0
6659,0,2,1,0
16603,1,2,1,1
9836,0,1,1,1
14649,0,2,1,0
10893,0,1,1,1
4800,1,2,1,1
14967,0,0,1,1
12382,0,0,1,1
7162,0,2,1,0
4794,1,2,0,1
13170,0,1,1,1
16247,0,2,1,0
13604,2,2,1,1
5349,0,2,0,0
9443,0,1,1,1
15337,0,1,1,1
8405,0,0,1,1
14364,0,0,1,1
11830,0,1,1,1
17159,1,1,1,1
2469,0,3,0,0
2584,1,2,1,1
3329,0,0,0,0
12070,1,3,1,1
6243,0,0,1,0
4901,0,1,1,0
14482,1,3,1,1
2029,0,0,0,1
13869,0,2,1,0
14315,1,2,1,1
769,1,0,0,1
16299,0,1,1,0
7272,0,2,1,0
8236,1,2,1,1
2789,0,1,1,0
14886,1,1,1,1
4803,0,1,0,1
11420,0,1,1,0
1935,0,3,0,0
6763,0,0,1,1
4291,0,2,0,0
13489,0,2,1,0
6986,0,1,1,0
1696,0,1,0,0
6833,0,1,1,0
10546,0,0,1,0
1443,1,2,0,1
14254,0,1,1,0
9994,3,0,1,1
3097,0,0,0,1
11337,0,2,1,0
11967,0,2,1,0
7519,0,0,1,0
12559,0,1,1,1
8742,1,0,1,1
5950,0,0,1,1
8741,0,0,1,0
9818,1,1,1,0
1832,0,3,0,0
13851,0,1,1,0
1142,1,1,1,0
2134,0,3,0,0
13067,0,1,1,1
10502,0,1,1,0
9412,0,1,1,1
10570,0,0,1,1
17771,1,0,1,1
17142,0,2,1,0
11221,1,2,1,0
15761,0,1,1,0
2502,0,1,1,1
17846,0,2,1,0
5185,0,2,0,0
12023,1,1,1,1
3361,0,1,0,0
10071,0,2,1,1
4616,1,2,0,1
794,0,1,1,0
7629,1,0,1,0
7471,0,2,1,1
16981,2,0,1,1
3303,0,1,1,0
7622,0,2,1,0
12577,0,2,1,1
15677,1,2,1,0
3475,1,1,0,0
3145,0,2,0,0
12238,0,2,1,0
7689,1,1,1,1
17353,0,2,1,0
6863,0,3,1,0
4888,0,1,0,1
3708,1,1,0,1
14394,0,2,1,0
9032,0,1,1,1
17687,1,2,1,1
1970,1,2,1,0
12899,0,3,1,0
6745,0,1,1,0
3518,0,2,1,0
13888,0,1,1,0
7533,0,1,1,0
4913,0,1,0,0
4242,0,0,1,1
11484,0,1,1,0
16767,0,2,1,0
1124,0,1,1,0
11034,0,1,1,1
11696,1,2,1,1
1773,0,0,1,0
16644,0,2,1,0
9356,0,1,1,0
11463,2,2,1,1
16334,0,0,1,0
17132,0,2,1,0
3449,1,1,1,1
13517,0,0,1,1
6403,1,2,1,1
192,0,2,0,0
8829,1,2,1,1
3448,1,2,1,1
7864,0,3,1,0
12119,0,2,1,0
1864,0,3,1,0
1721,0,1,0,1
13146,1,2,1,1
13019,1,0,1,1
8865,0,1,1,1
2136,0,1,1,1
2452,1,1,0,1
12761,0,1,1,0
17616,2,0,1,1
9084,0,1,1,1
5995,0,3,1,0
2717,1,2,1,1
16144,0,1,1,0
2631,0,1,0,1
17065,0,2,1,0
1269,0,1,1,0
10516,0,1,1,1
3748,1,0,1,1
15611,0,2,1,0
5897,0,1,0,1
5355,0,1,0,0
14325,0,2,1,1
14390,0,1,1,1
7089,0,1,1,1
3593,1,0,1,1
2783,2,1,1,1
9248,0,2,1,0
144,0,2,0,0
17603,0,2,1,0
3712,0,0,0,1
4652,0,2,1,1
1584,0,2,0,1
13578,0,1,1,0
555,0,1,1,1
12868,0,1,1,0
12756,1,2,1,0
16114,0,1,1,0
5602,0,1,1,0
15264,1,1,1,0
14328,0,2,1,0
9210,0,2,1,1
1012,0,3,0,0
15860,0,2,1,0
2471,0,2,0,0
3910,0,1,0,0
8286,0,0,1,0
6954,1,0,1,1
12095,0,2,1,1
5989,0,1,1,1
486,1,1,0,1
834,0,3,0,0
7174,0,1,1,0
17894,1,0,1,1
7098,0,1,1,1
9612,1,3,1,1
8512,0,0,1,1
17809,0,1,1,1
9915,0,2,1,0
5028,2,2,1,1
15631,2,2,1,1
1912,1,2,0,1
636,1,1,0,1
126,0,0,0,0
10345,0,1,1,0
9662,1,1,1,1
4198,0,2,1,0
5007,0,2,0,0
14015,1,1,1,1
6808,0,2,1,1
5144,0,0,0,0
16596,0,1,1,1
619,0,1,0,0
6193,0,1,1,1
14746,0,2,1,0
11888,1,1,1,0
2997,0,1,1,1
5635,0,3,1,0
11952,0,1,1,0
13225,0,1,1,0
3568,1,2,0,0
12565,1,1,1,1
15185,2,0,1,1
16506,2,2,1,1
1519,0,1,0,0
14352,0,2,1,0
5474,0,1,1,0
5580,0,1,0,1
17525,0,1,1,0
3794,1,2,1,1
1637,1,2,0,1
14266,0,1,1,1
15927,0,0,1,1
10900,0,2,1,1
14795,0,0,1,0
17355,0,0,1,1
939,0,1,0,1
12657,0,1,1,0
7782,1,2,1,1
11311,0,2,1,0
13609,0,2,1,0
6067,0,3,1,0
4021,1,0,0,1
15188,0,2,1,0
79,0,2,1,0
13234,1,1,1,1
7388,1,1,1,1
15995,0,2,1,0
5701,0,1,0,1
7013,0,0,1,1
5037,0,1,0,1
583,0,1,1,1
7424,0,2,1,0
15980,0,2,1,0
1719,1,3,1,1
3283,1,0,0,1
8186,0,1,1,1
4918,0,2,1,1
13555,2,2,1,1
7813,0,1,1,0
7944,1,1,1,0
8325,3,2,1,1
14453,1,1,1,1
12528,0,2,1,1
12215,1,2,1,1
10398,0,1,1,0
14054,0,1,1,1
7894,0,1,1,0
16647,0,2,1,1
5245,0,1,0,1
6445,1,2,1,1
16376,1,1,1,0
16950,0,2,1,0
1021,0,2,1,0
13189,0,2,1,1
8239,0,1,1,0
394,0,1,1,1
14708,0,2,1,0
11497,1,3,1,1
13245,0,1,1,1
15079,0,2,1,0
1016,0,0,1,1
17724,0,2,1,0
10348,1,1,1,1
9861,0,1,1,0
5980,1,0,1,1
10975,0,2,1,0
16099,0,1,1,0
13029,0,2,1,1
12490,0,1,1,0
4334,0,1,1,1
11121,0,1,1,1
16807,0,1,1,0
9801,1,1,1,1
14623,1,0,1,1
1649,1,2,0,1
3957,1,3,0,0
7430,0,0,1,0
1450,0,2,1,1
10264,0,1,1,1
12205,2,2,1,1
7568,0,1,1,0
4237,0,2,1,0
6104,0,0,1,0
5564,0,3,1,0
6870,1,2,1,1
13358,0,1,1,0
5141,1,1,0,1
14411,1,1,1,1
11703,0,2,1,0
1529,1,0,0,1
7550,0,2,1,0
13100,0,1,1,1
16716,0,1,1,1
9746,0,1,1,1
3414,0,1,0,1
899,2,2,1,1
8375,1,3,1,0
9336,0,1,1,0
5382,0,1,0,1
13601,0,3,1,1
11402,0,1,1,0
9369,1,2,1,1
5640,0,2,0,1
14856,0,2,1,0
3037,0,2,0,0
8725,1,1,1,1
6802,0,2,1,0
7288,0,2,1,0
7401,0,1,1,0
11732,0,3,1,0
10582,0,2,1,0
1909,2,3,0,1
13553,1,0,1,1
3614,0,1,1,0
13470,2,3,1,1
17515,0,2,1,1
8784,0,2,1,1
7470,0,1,1,1
17148,0,1,1,1
6331,0,1,1,1
17214,0,2,1,1
3202,0,2,1,1
1015,0,2,1,0
4079,0,0,0,1
12034,0,2,1,1
12703,0,0,1,0
10563,0,2,1,0
9496,0,3,1,0
10363,0,2,1,1
8520,0,2,1,0
9899,0,3,1,0
9261,0,1,1,1
6849,0,3,1,0
7122,0,0,1,1
8774,0,1,1,1
17189,0,0,1,0
2998,0,1,1,0
12716,0,2,1,0
3102,0,2,0,1
3903,0,0,0,0
6891,1,0,1,1
3286,0,2,0,0
1008,0,3,1,0
