,R,Q,A,Y
9567,0,1,1,0
4350,0,1,1,0
9792,1,2,1,1
5983,0,3,1,0
14699,1,1,1,1
4227,0,2,0,0
10474,0,1,1,0
3408,0,1,1,0
1621,0,2,0,0
2041,1,3,1,1
12177,0,1,1,1
17778,0,2,1,0
3029,0,1,0,0
5606,0,2,0,0
4515,0,1,1,1
16762,0,2,1,0
3102,0,2,0,1
17342,0,0,1,1
10502,0,1,1,0
7412,1,1,1,0
6625,1,2,1,1
462,1,2,0,1
10909,0,0,1,0
11989,0,2,1,0
910,0,2,0,0
7819,0,2,1,0
6783,0,2,1,0
3192,0,1,1,0
12165,0,2,1,1
17541,0,2,1,0
15804,0,1,1,1
734,0,2,0,0
17883,0,1,1,0
983,1,1,0,1
7864,0,3,1,0
2624,0,1,1,0
13346,0,2,1,1
6174,0,1,1,0
10212,0,1,1,0
3236,0,2,0,0
10916,0,1,1,1
5240,1,1,0,1
12989,0,0,1,0
17729,0,2,1,0
6748,0,1,1,0
16161,0,3,1,0
6316,1,2,1,1
565,0,2,0,0
11795,0,0,1,1
3004,0,2,1,0
9584,1,1,1,1
8590,0,1,1,1
8706,1,2,1,1
1193,0,1,1,0
397,1,2,1,1
14717,0,1,1,1
10728,0,1,1,0
13544,1,2,1,1
1480,0,2,0,0
17873,1,1,1,1
16710,0,2,1,0
17769,0,1,1,0
11294,0,2,1,0
10185,0,3,1,0
14962,0,1,1,0
2332,0,1,0,1
4064,0,3,0,0
12828,0,2,1,0
10576,1,3,1,1
15870,1,1,1,1
11821,1,1,1,0
6195,0,1,1,1
12566,1,1,1,1
15765,0,2,1,0
10051,0,2,1,0
287,0,2,0,0
15379,0,0,1,0
13123,0,1,1,0
4079,0,0,0,1
186,0,2,0,0
16337,1,1,1,1
11155,1,0,1,1
1357,1,1,1,1
1420,1,1,1,1
2925,1,3,0,0
5579,1,1,0,1
15865,0,0,1,0
10312,1,3,1,0
7365,0,2,1,1
3904,0,1,0,1
252,1,2,1,0
10251,1,1,1,1
1519,0,1,0,0
3685,1,2,0,0
4949,0,1,0,0
6457,0,2,1,1
1522,1,2,1,1
14071,0,3,1,0
15959,0,1,1,0
14523,0,0,1,0
6298,0,2,1,0
494,0,1,1,0
3650,0,0,1,0
10216,0,0,1,1
15914,0,2,1,0
16234,1,2,1,0
5100,0,1,0,0
9641,0,1,1,1
16461,1,3,1,1
5085,1,0,0,1
2454,0,1,0,0
11090,0,1,1,1
10763,0,2,1,0
4966,0,1,1,0
9574,0,2,1,0
13922,0,1,1,0
1005,0,2,0,0
12576,0,2,1,0
9262,0,0,1,1
6016,1,2,1,0
16395,0,0,1,1
13531,0,2,1,0
439,1,1,0,1
13060,2,3,1,1
1243,0,2,1,0
16382,0,3,1,0
16964,0,0,1,0
2336,1,1,0,1
2544,0,2,0,0
8808,0,0,1,1
1963,2,2,1,1
7130,0,1,1,0
13931,0,2,1,0
17182,0,1,1,1
14692,0,3,1,1
11072,0,1,1,0
7152,0,1,1,0
1863,0,2,0,0
7233,0,1,1,1
3497,0,2,1,1
11620,1,0,1,1
14365,0,2,1,1
17503,0,1,1,1
13007,1,1,1,1
2326,1,3,0,1
4383,0,3,0,0
7400,0,2,1,0
15165,0,0,1,0
17774,0,2,1,1
8174,1,2,1,1
9991,1,0,1,0
43,0,2,0,0
455,0,1,0,0
9920,0,0,1,1
6934,0,2,1,0
14553,1,2,1,1
1712,0,3,0,0
12929,0,1,1,1
7477,0,3,1,0
7374,1,3,1,1
12598,0,1,1,0
6296,0,0,1,0
14968,0,1,1,1
9313,2,0,1,1
6222,0,1,1,0
10373,0,1,1,0
17898,1,2,1,1
14075,0,2,1,1
12887,1,1,1,1
13031,1,1,1,1
9563,1,2,1,1
12221,0,1,1,1
16385,1,2,1,1
8428,1,2,1,1
24,1,3,0,0
6778,0,0,1,0
217,0,1,1,1
3313,0,3,1,0
5270,0,2,0,0
12840,0,3,1,1
7386,0,1,1,1
4096,0,2,0,0
12193,1,2,1,0
2289,0,3,1,0
161,0,1,1,0
15285,0,3,1,0
3993,0,2,0,0
17756,0,1,1,1
11372,0,2,1,1
11611,0,3,1,0
6915,0,2,1,0
9481,1,0,1,1
16376,1,1,1,0
10045,0,1,1,0
17147,0,0,1,1
961,0,0,0,1
6977,1,1,1,1
13622,0,2,1,0
11264,0,1,1,1
11991,1,2,1,1
13303,1,1,1,1
8555,0,1,1,0
4288,0,2,0,0
6287,1,0,1,1
2210,0,1,0,0
7664,0,1,1,0
5357,1,0,0,1
17757,1,3,1,0
8967,1,3,1,0
8500,0,2,1,0
17461,1,2,1,1
14486,0,3,1,0
2087,0,1,1,0
7338,1,3,1,1
15424,0,0,1,1
4024,0,3,1,0
13888,0,1,1,0
7659,1,1,1,0
7355,1,2,1,0
61,0,2,0,0
2198,1,2,0,0
12835,1,1,1,1
6661,1,2,1,1
16090,0,1,1,0
929,0,2,1,0
15705,0,3,1,0
10799,0,2,1,0
16141,0,1,1,1
9811,0,2,1,0
3419,0,2,0,1
2891,0,2,0,1
8265,0,2,1,0
13628,0,0,1,1
3799,0,0,1,1
2816,1,3,0,1
13284,0,1,1,1
14848,0,2,1,0
6211,0,1,1,1
16435,1,3,1,1
7926,0,2,1,0
4426,1,2,1,1
4628,0,1,0,0
8372,0,3,1,1
11019,0,1,1,1
4256,0,1,1,1
13026,0,0,1,1
14922,0,0,1,0
8175,0,1,1,1
7401,0,1,1,0
10648,0,2,1,1
2888,0,1,0,1
9433,1,2,1,1
12139,0,2,1,1
2408,0,2,1,0
13975,1,2,1,1
12510,0,1,1,0
4662,1,2,1,1
2759,0,0,0,1
10113,0,1,1,1
14793,0,2,1,0
4112,0,0,0,1
10227,1,1,1,1
15988,0,2,1,0
12771,1,2,1,1
17591,0,2,1,0
4081,0,3,0,0
11202,0,3,1,1
10294,0,1,1,0
8133,0,2,1,0
12697,1,1,1,1
10982,2,2,1,1
2890,0,2,0,0
17218,0,2,1,0
14401,0,2,1,1
13025,0,1,1,0
15708,1,1,1,1
5181,0,2,1,0
13635,0,3,1,0
529,0,1,0,1
6505,0,1,1,1
11299,0,1,1,1
17512,0,2,1,0
4389,1,1,0,1
5998,0,1,1,1
4044,1,1,0,1
6830,1,2,1,1
9711,0,1,1,0
13318,0,2,1,0
595,0,1,1,1
12605,0,2,1,1
7494,0,2,1,0
12264,1,3,1,0
12320,0,1,1,0
17239,0,1,1,1
16202,1,2,1,1
5914,0,1,1,0
14130,0,1,1,1
819,0,1,0,0
2145,0,1,0,1
13093,0,0,1,1
5398,1,1,1,1
14584,0,1,1,0
17487,0,2,1,1
5185,0,2,0,0
1667,0,1,1,1
17143,1,1,1,1
3801,0,2,0,0
16971,0,1,1,0
5442,0,1,1,1
6768,0,1,1,0
16190,0,1,1,1
16494,0,3,1,0
8128,0,2,1,0
6005,0,2,1,0
5541,0,1,0,0
7808,1,0,1,1
13866,0,1,1,1
6947,0,2,1,1
15706,0,1,1,0
13817,0,1,1,1
14300,1,1,1,1
10187,0,2,1,1
3597,0,1,1,1
5867,0,1,0,1
7072,0,0,1,0
8159,0,2,1,0
15632,0,0,1,1
6252,0,0,1,0
2197,1,1,1,1
10471,1,1,1,1
7156,0,3,1,0
4254,0,3,1,0
7168,1,1,1,1
4358,0,1,1,1
14965,2,2,1,1
10343,0,2,1,0
13897,0,1,1,1
2468,0,1,0,1
15549,0,1,1,0
13090,0,2,1,0
13606,1,1,1,0
13493,1,1,1,1
6588,0,2,1,0
17011,0,0,1,0
6632,0,2,1,0
13765,0,2,1,0
1299,1,1,1,1
1662,0,1,1,0
11762,0,1,1,1
1928,0,3,0,0
12411,1,1,1,1
14896,1,2,1,1
8934,0,0,1,0
14536,0,3,1,1
12180,0,2,1,0
10630,0,2,1,1
3174,0,1,0,1
3451,0,2,0,1
4228,0,3,1,0
3412,1,1,0,1
2658,0,2,1,0
3768,0,1,0,0
6481,0,2,1,0
6231,1,0,1,1
17875,1,3,1,0
10665,1,3,1,1
4419,2,1,1,1
16927,1,2,1,0
15754,0,2,1,0
10534,0,2,1,1
15417,0,1,1,0
14368,0,2,1,0
3605,0,1,0,0
611,1,1,0,1
696,0,3,0,0
6829,0,2,1,0
10866,0,2,1,1
7088,0,2,1,0
7644,0,2,1,0
5989,0,1,1,1
17311,0,2,1,0
7885,1,1,1,1
6593,0,3,1,0
11942,0,2,1,0
15339,0,2,1,0
5327,0,1,1,1
14107,1,3,1,1
15350,0,0,1,1
10091,0,1,1,0
12429,2,3,1,1
5105,0,1,1,0
4309,0,2,0,0
989,1,3,0,1
3733,0,3,0,0
11907,1,1,1,1
17832,1,2,1,0
5228,0,2,1,1
9073,0,2,1,1
1410,1,1,1,1
15386,0,1,1,0
8092,0,1,1,0
2407,0,1,1,0
8199,3,1,1,1
17598,0,1,1,1
10874,0,2,1,0
6536,0,1,1,1
3450,0,2,0,0
2614,0,2,1,1
15953,0,2,1,0
5172,1,2,0,1
15579,0,2,1,1
6800,0,1,1,1
9939,0,2,1,0
4348,0,3,0,0
4164,1,2,1,1
7570,0,1,1,1
5974,1,0,1,1
7608,0,0,1,1
3698,0,2,0,0
13839,0,1,1,1
4468,0,1,0,0
1759,0,1,1,1
4013,0,2,0,0
12420,0,3,1,1
9115,0,2,1,0
8568,0,2,1,0
9059,0,1,1,0
17838,0,1,1,0
4571,0,2,1,0
2780,0,2,1,1
7650,1,2,1,1
101,0,3,1,0
10906,0,2,1,0
1271,0,3,0,1
10513,1,2,1,1
3044,0,2,1,0
16005,1,3,1,1
12709,1,2,1,1
14246,1,3,1,0
5597,0,1,1,0
14738,1,3,1,0
6766,0,1,1,1
11143,0,0,1,0
3247,0,2,0,0
2511,0,1,0,1
16772,1,1,1,0
16718,0,1,1,0
7204,0,1,1,1
800,1,2,0,1
17645,1,1,1,1
4953,0,1,0,0
7105,0,2,1,1
7332,0,3,1,0
17697,0,1,1,0
2042,1,1,0,1
12480,0,2,1,1
12800,0,1,1,1
6532,0,2,1,0
15599,0,2,1,1
16793,0,3,1,1
9484,0,2,1,0
14338,1,2,1,0
3173,1,2,1,1
15326,0,1,1,0
8682,0,0,1,1
103,0,1,0,1
940,0,0,0,0
6517,2,3,1,1
9386,0,2,1,0
14909,2,1,1,1
13222,0,2,1,0
5966,0,0,1,0
8592,0,1,1,1
16837,1,2,1,1
954,0,2,1,0
16048,0,1,1,0
4137,0,2,0,0
14716,1,0,1,1
11765,0,1,1,1
8605,0,2,1,1
13418,0,2,1,0
935,1,2,0,1
12864,0,2,1,0
8614,0,1,1,0
1579,0,2,1,0
9301,0,2,1,0
15598,1,2,1,1
12849,0,1,1,1
2452,1,1,0,1
5391,0,1,1,0
6691,2,2,1,1
12619,0,2,1,0
1037,0,1,1,0
12291,0,2,1,0
12338,0,2,1,0
11177,0,2,1,0
11881,0,2,1,0
15680,0,0,1,0
7171,0,3,1,0
15746,0,1,1,1
10928,0,2,1,0
1161,0,1,1,0
6949,0,0,1,1
9198,1,2,1,1
16409,1,1,1,1
4617,1,0,1,1
16008,0,2,1,0
9167,0,2,1,1
11190,0,0,1,1
11681,0,1,1,1
13757,0,1,1,0
16565,0,2,1,0
11004,1,3,1,0
6401,1,2,1,1
11293,0,3,1,0
10985,0,3,1,0
2660,0,1,0,1
9304,0,0,1,1
5424,0,0,0,0
11345,0,1,1,0
35,1,1,1,1
12675,0,2,1,0
15561,0,2,1,0
16666,0,1,1,0
9747,0,1,1,0
12406,0,0,1,1
5845,0,2,0,0
2155,1,3,1,0
9562,0,0,1,0
7049,0,1,1,0
4925,0,1,1,0
12474,0,1,1,1
3875,0,1,0,1
6044,1,2,1,0
3819,1,1,0,1
193,0,1,1,0
1986,1,2,1,0
8196,0,2,1,0
12966,0,2,1,0
13952,0,0,1,1
3813,0,3,1,0
1028,0,3,0,0
16425,0,0,1,0
9610,0,0,1,1
11801,0,2,1,0
3074,0,0,1,1
5184,0,2,1,0
5557,0,2,0,0
7410,0,2,1,0
3085,0,1,1,1
15091,1,0,1,1
16903,0,1,1,0
6484,0,2,1,0
14326,0,1,1,0
10812,0,2,1,1
2308,0,2,0,0
9292,0,2,1,0
11251,0,0,1,0
16356,1,2,1,1
17921,1,2,1,1
5726,0,2,0,0
6658,1,2,1,1
12373,0,3,1,0
7118,0,1,1,0
12300,2,0,1,1
11055,1,2,1,1
8686,0,2,1,0
3652,0,1,0,1
2110,0,2,0,1
10086,1,1,1,1
2617,0,1,0,0
16225,3,0,1,1
4928,0,1,1,0
17787,0,1,1,0
15291,0,1,1,0
16868,0,2,1,1
1347,0,2,0,1
3618,0,1,1,0
5519,0,2,0,0
1185,0,2,1,1
17243,0,2,1,1
8584,0,3,1,0
14251,0,2,1,0
9381,0,2,1,1
9914,0,2,1,1
7832,0,0,1,1
17121,1,1,1,1
10968,3,2,1,1
1175,0,2,0,0
5189,0,3,0,0
4927,0,1,0,0
7698,0,2,1,1
10873,0,1,1,1
11225,1,3,1,1
15690,0,0,1,1
16357,1,1,1,1
774,0,2,0,0
2168,0,1,0,1
13340,0,1,1,1
4084,1,3,1,0
4388,0,1,1,0
16230,0,1,1,0
8552,0,2,1,0
2466,1,0,1,1
5584,0,2,0,0
7015,0,2,1,0
8736,0,2,1,1
3952,0,2,1,1
1077,2,1,1,1
7528,0,3,1,1
4485,0,1,0,1
4887,0,1,0,1
16074,2,0,1,1
10182,0,1,1,1
5344,1,2,1,0
6670,0,1,1,0
13794,0,1,1,0
16460,2,2,1,1
14011,0,2,1,0
8766,1,1,1,1
14509,0,1,1,0
8253,0,0,1,1
7382,0,1,1,0
1092,1,1,0,1
14079,1,2,1,0
9094,0,1,1,1
6126,0,1,1,0
14194,0,0,1,1
1886,0,2,1,0
7715,1,3,1,1
1562,0,1,0,1
12746,1,0,1,1
7380,0,2,1,1
506,1,3,1,1
7710,0,2,1,1
4063,0,0,1,0
11944,0,2,1,0
5443,0,2,1,1
10766,1,2,1,1
9749,0,2,1,0
1572,0,2,1,0
10411,2,2,1,1
2963,0,2,0,0
15446,0,1,1,1
5825,0,1,1,0
9215,0,1,1,1
12240,1,0,1,1
8246,0,2,1,0
367,0,1,1,0
16456,0,2,1,0
8127,2,3,1,1
12910,0,2,1,0
15967,0,1,1,1
2964,0,2,0,0
9874,0,0,1,0
14521,0,3,1,0
750,0,1,0,0
3541,0,2,1,0
11277,0,0,1,1
14828,0,2,1,1
7561,0,2,1,1
13506,0,3,1,0
15723,1,1,1,1
13198,0,2,1,1
11483,0,1,1,1
11683,0,2,1,1
8496,0,3,1,0
1603,0,1,1,1
14234,0,2,1,0
4721,0,1,1,1
9080,1,2,1,1
11803,0,0,1,0
9548,1,1,1,1
17380,0,0,1,0
13006,0,3,1,0
11030,0,0,1,1
8816,0,1,1,0
58,0,3,1,0
142,0,1,0,1
3644,0,1,0,0
16557,0,0,1,0
5619,1,1,1,1
14893,1,2,1,1
9282,0,2,1,1
12569,0,0,1,1
6095,0,0,1,0
5652,0,1,0,0
9976,0,3,1,0
12142,0,0,1,0
6447,0,3,1,0
17248,1,0,1,1
15181,0,2,1,1
15130,0,0,1,0
2349,0,1,1,1
2459,1,2,1,1
7633,0,2,1,0
1165,0,1,0,0
967,0,2,1,0
11596,0,1,1,0
2501,0,3,0,0
1390,1,1,1,1
2611,0,2,1,0
2481,0,2,1,0
3986,0,2,0,0
5428,1,3,0,1
5576,0,1,1,0
3083,0,2,0,0
1153,1,3,0,1
13244,0,2,1,1
5375,1,2,0,1
3630,1,1,0,0
17517,0,2,1,0
17186,0,2,1,1
2099,0,1,1,0
7869,0,3,1,0
3066,0,2,0,0
4583,0,2,0,0
1095,0,0,0,1
16614,0,1,1,1
13867,0,0,1,1
12162,0,0,1,0
9011,0,0,1,1
11849,1,1,1,1
8362,0,1,1,0
7091,1,2,1,1
95,0,0,1,1
16058,0,0,1,0
13933,0,2,1,1
15381,0,1,1,1
5276,0,3,0,0
6794,0,0,1,0
15437,0,1,1,0
13027,0,0,1,0
9425,1,1,1,1
5300,0,3,1,0
15668,0,1,1,0
5641,0,1,0,0
938,0,2,1,0
17233,2,3,1,1
11206,0,1,1,0
3552,1,1,0,1
1427,1,1,1,0
17626,0,1,1,0
10999,0,2,1,0
11352,0,2,1,0
7928,0,2,1,1
11635,0,2,1,1
5388,0,1,0,1
5724,0,0,0,1
8180,0,1,1,0
3661,0,3,0,0
13746,0,2,1,0
504,0,3,0,0
16747,0,3,1,0
1266,0,3,0,0
14262,0,3,1,0
15789,2,1,1,1
2436,0,1,1,0
4161,0,1,1,1
15097,1,2,1,0
17690,0,2,1,0
3019,0,1,1,0
6878,0,1,1,0
13977,0,2,1,0
7572,0,0,1,1
7297,0,1,1,1
8623,1,1,1,1
3063,0,2,1,1
1437,0,2,1,0
3359,0,2,0,0
5335,0,2,1,0
2007,0,1,1,0
15727,0,1,1,0
8526,1,3,1,0
10714,0,0,1,1
16977,0,3,1,0
4787,1,0,0,1
12312,0,2,1,1
1811,1,0,1,1
15458,1,1,1,1
450,0,2,1,1
8887,0,1,1,1
11231,0,3,1,1
13406,0,1,1,0
4147,0,3,0,0
4618,0,2,0,0
1385,0,1,0,0
11404,0,3,1,0
17969,1,2,1,0
16406,0,2,1,1
15149,0,3,1,1
6966,0,0,1,1
6446,1,1,1,1
14201,1,2,1,0
16070,0,2,1,0
9160,0,1,1,0
6032,1,1,1,1
5594,1,1,1,1
11679,0,1,1,0
13545,0,2,1,1
13875,2,1,1,1
