,R,Q,A,Y
7596,0,1,1,1
1074,2,2,1,1
13258,1,1,1,1
4466,0,1,1,1
7766,1,1,1,1
10993,0,2,1,0
1630,1,1,1,0
7625,0,0,1,1
13396,0,2,1,0
11858,0,2,1,0
15407,0,1,1,1
1418,1,1,0,1
5832,1,2,1,0
6742,2,1,1,1
7734,0,1,1,0
7849,0,0,1,1
3147,0,0,0,1
4712,0,2,1,0
7016,0,1,1,0
995,1,3,0,1
6798,1,2,1,0
9481,1,0,1,1
17509,0,2,1,0
12835,1,1,1,1
7205,1,1,1,1
11830,0,1,1,1
10543,0,2,1,0
7318,0,0,1,1
15963,0,1,1,0
9351,0,2,1,0
3794,1,2,1,1
8602,1,1,1,1
17859,0,2,1,0
6930,0,1,1,0
8303,1,2,1,1
3962,0,2,0,1
17029,0,2,1,0
8570,1,0,1,1
15097,1,2,1,0
17819,0,0,1,1
5990,0,3,1,0
4182,0,3,1,0
15694,0,2,1,0
15505,1,1,1,1
5766,0,2,1,0
11179,0,2,1,1
186,0,2,0,0
11197,0,2,1,0
11262,0,1,1,0
10224,0,1,1,1
1103,0,2,0,0
9813,1,2,1,1
7562,0,3,1,1
11661,0,1,1,0
3806,4,1,0,1
8655,0,2,1,0
763,0,1,0,0
3495,0,3,1,0
6356,0,2,1,0
16999,0,0,1,1
12845,0,1,1,1
3536,0,2,1,1
4255,1,1,0,1
15373,1,2,1,1
11775,0,2,1,0
12906,0,0,1,1
13719,0,2,1,0
7630,1,1,1,1
7528,0,3,1,1
8531,0,2,1,0
3396,0,1,1,1
193,0,1,1,0
10995,0,2,1,0
9789,0,0,1,0
6891,1,0,1,1
14086,0,2,1,0
562,0,0,1,0
393,0,0,0,1
10967,1,1,1,1
13506,0,3,1,0
14111,1,2,1,1
17465,0,2,1,1
16310,0,1,1,0
15239,0,2,1,0
15724,0,2,1,0
8093,0,2,1,0
13591,0,1,1,0
15365,0,2,1,1
2808,0,3,1,1
1504,1,1,0,1
15469,0,1,1,1
15858,1,3,1,1
16959,0,0,1,1
16938,1,2,1,0
5031,0,2,0,0
7047,0,1,1,1
11688,0,2,1,0
7402,0,2,1,1
5050,0,1,0,1
2112,0,0,1,1
5938,1,2,1,1
5547,1,3,0,1
16851,0,2,1,0
7944,1,1,1,0
10977,0,2,1,1
10292,0,2,1,1
17254,1,1,1,1
11458,1,3,1,0
8421,0,1,1,0
4931,1,0,1,0
14164,0,2,1,1
9333,1,1,1,0
2351,0,0,1,0
15882,1,0,1,1
2476,0,2,0,0
3563,0,0,1,0
10238,0,1,1,0
15411,0,0,1,1
8174,1,2,1,1
10648,0,2,1,1
6561,0,0,1,1
8190,0,2,1,1
5122,0,2,1,0
8143,1,2,1,1
15369,0,3,1,0
3074,0,0,1,1
15219,0,2,1,1
11397,0,2,1,0
8703,0,1,1,1
8946,0,3,1,1
13359,0,1,1,1
15341,0,2,1,1
17764,0,2,1,1
14928,1,2,1,1
3269,0,3,0,0
4702,1,1,0,1
5368,0,0,1,1
2882,0,0,0,1
11624,1,1,1,1
6693,1,1,1,1
17956,1,1,1,1
13602,0,1,1,0
13439,1,2,1,1
6435,0,0,1,1
7973,0,3,1,0
5668,0,2,0,1
7778,0,1,1,0
14109,0,2,1,0
9075,0,1,1,0
14469,0,1,1,0
8644,1,1,1,1
15576,0,2,1,0
16031,1,0,1,1
11760,0,1,1,0
16184,0,2,1,1
4093,0,1,1,0
7538,0,2,1,0
13775,0,1,1,1
16555,0,1,1,1
8369,1,1,1,0
14869,0,0,1,0
14983,0,3,1,1
12114,0,0,1,1
17742,0,2,1,0
14591,2,1,1,1
7615,0,1,1,0
12743,0,3,1,1
5964,0,1,1,0
7544,0,0,1,0
8747,0,0,1,1
15972,0,0,1,1
1337,0,0,0,1
10981,1,2,1,0
17311,0,2,1,0
1059,0,1,1,0
6735,0,2,1,0
7444,0,2,1,1
6528,0,1,1,1
17652,1,1,1,1
5214,0,1,0,0
14478,1,1,1,1
8267,0,2,1,0
6915,0,2,1,0
15814,0,2,1,0
13441,0,1,1,0
2211,0,1,0,0
12799,1,0,1,1
8462,1,2,1,1
13039,0,1,1,1
6131,1,1,1,1
17857,0,2,1,1
14186,0,1,1,0
1859,0,3,0,0
8323,1,1,1,1
1229,0,3,0,0
14995,0,2,1,0
5446,0,1,1,0
4256,0,1,1,1
789,0,1,0,0
219,0,2,1,0
3372,0,0,0,1
16683,0,3,1,0
16846,0,1,1,0
10729,1,3,1,0
6909,0,1,1,1
4444,1,2,0,0
10815,1,1,1,1
7632,0,1,1,0
8883,0,1,1,0
12868,0,1,1,0
12986,1,2,1,0
2489,0,2,0,1
17037,0,0,1,0
4550,0,3,1,1
14735,0,2,1,0
8379,0,2,1,1
9783,0,2,1,1
13931,0,2,1,0
1933,0,1,1,0
11928,0,0,1,0
6729,1,0,1,1
197,0,1,0,0
4343,0,1,0,0
1602,0,1,1,0
2817,0,2,1,0
10272,1,2,1,1
8954,1,1,1,0
5883,0,1,0,1
3541,0,2,1,0
11787,0,2,1,0
12742,0,3,1,1
8803,0,3,1,1
13423,0,2,1,1
13087,0,2,1,0
5090,0,1,0,0
15226,0,2,1,1
5206,0,1,1,0
1032,0,2,1,1
1041,0,1,1,1
16630,0,2,1,1
17341,0,1,1,0
14951,1,2,1,1
14395,0,1,1,1
5173,0,2,1,0
8814,0,0,1,1
9918,0,2,1,0
13405,0,1,1,1
16313,0,3,1,0
14309,0,3,1,1
3012,0,2,0,0
2292,0,1,0,1
1397,0,1,1,1
17106,0,2,1,0
6896,0,0,1,0
13778,1,2,1,1
15068,0,0,1,1
12016,0,1,1,1
3518,0,2,1,0
4110,0,2,1,0
6452,0,2,1,0
1798,0,2,1,1
11876,0,2,1,0
157,0,2,0,0
16018,1,2,1,1
7876,0,3,1,0
7813,0,1,1,0
14405,0,2,1,1
16178,0,2,1,0
3363,0,1,0,0
14566,1,2,1,1
17572,0,0,1,1
362,0,1,0,0
11190,0,0,1,1
16895,1,3,1,1
9062,0,1,1,0
6981,0,1,1,0
5111,0,2,0,0
881,0,2,1,0
17630,1,3,1,1
17075,0,3,1,1
11798,0,2,1,0
1170,0,2,0,1
5800,0,1,0,1
16257,0,0,1,0
10054,0,3,1,1
8718,0,2,1,1
12469,1,2,1,1
307,0,0,0,1
6107,0,1,1,0
1334,0,0,0,0
740,0,1,1,1
4952,0,2,0,0
15179,0,2,1,0
10311,0,2,1,0
14496,0,0,1,1
8210,1,1,1,1
7156,0,3,1,0
4691,0,2,0,0
6248,0,1,1,0
5933,0,0,1,0
16059,0,2,1,0
15835,0,1,1,0
1761,0,1,1,0
6898,0,2,1,0
8488,0,2,1,0
8461,0,1,1,0
5620,0,2,1,0
10685,0,2,1,0
11847,0,2,1,0
14449,0,2,1,0
13771,1,1,1,1
9077,0,1,1,0
11766,0,1,1,1
12035,0,2,1,0
5473,0,2,1,0
6216,0,0,1,1
10213,1,1,1,1
12865,0,2,1,0
13363,0,3,1,1
14142,1,1,1,1
3484,1,1,0,1
12913,0,2,1,0
406,0,2,0,0
1815,0,3,0,0
56,0,2,0,0
6828,0,2,1,1
17640,1,1,1,1
5462,0,1,0,0
7244,0,1,1,0
12531,0,0,1,1
10312,1,3,1,0
16477,2,1,1,1
17182,0,1,1,1
1022,0,2,1,1
12373,0,3,1,0
14248,0,1,1,1
13473,0,2,1,1
16027,0,0,1,1
4815,0,2,1,0
17690,0,2,1,0
9145,0,2,1,0
15857,0,2,1,0
3217,0,1,0,0
17381,1,0,1,1
17374,0,2,1,1
16111,0,2,1,0
4314,1,0,1,1
15215,0,2,1,0
15207,1,2,1,1
1972,0,2,0,1
6708,0,2,1,0
316,0,1,0,1
134,0,2,0,0
792,1,3,1,1
7474,0,1,1,0
338,0,3,0,0
1476,1,1,1,1
16745,0,2,1,1
8278,0,2,1,0
8935,0,3,1,0
8499,0,2,1,1
17005,1,2,1,1
8604,0,1,1,1
1838,0,1,1,1
6380,0,3,1,0
10532,1,2,1,1
17850,0,0,1,0
11416,0,3,1,0
6002,0,2,1,1
3344,0,3,1,1
8252,1,0,1,0
2652,0,1,1,0
12184,0,1,1,0
5591,0,1,1,0
1986,1,2,1,0
8241,1,2,1,1
10675,1,1,1,1
11900,1,3,1,0
7273,0,1,1,0
12187,1,2,1,0
12282,0,2,1,0
1184,0,1,1,0
3424,0,2,1,0
1195,0,0,0,0
14292,0,2,1,0
3072,0,1,0,1
2977,1,0,1,1
15344,0,3,1,1
3020,0,3,1,0
17883,0,1,1,0
5169,0,2,0,0
15790,0,1,1,1
2261,1,0,0,1
2082,0,2,0,0
4356,0,0,0,1
13318,0,2,1,0
9052,1,1,1,1
9651,0,0,1,1
5958,0,1,1,0
12988,0,2,1,1
17862,0,2,1,1
754,0,0,1,1
16309,0,2,1,0
10593,0,1,1,1
11400,0,1,1,0
7725,1,2,1,1
8666,1,2,1,1
9472,1,2,1,0
4715,1,1,1,1
1436,1,1,0,0
5062,0,3,1,0
17469,1,2,1,0
13007,1,1,1,1
1521,0,2,1,0
6130,0,3,1,0
17225,0,1,1,1
5126,1,1,1,0
17183,0,3,1,0
16095,1,1,1,1
12883,1,2,1,0
15046,0,2,1,0
6906,0,2,1,0
14848,0,2,1,0
8988,0,0,1,1
862,0,3,1,1
14894,0,2,1,0
459,0,2,1,0
11449,0,2,1,0
16927,1,2,1,0
7161,0,1,1,1
6730,0,1,1,1
9948,0,1,1,0
3059,1,2,0,1
17865,0,2,1,0
11268,0,2,1,0
4336,0,0,1,1
3951,1,2,0,1
15204,1,2,1,1
17938,0,1,1,0
4217,0,1,1,1
10782,2,1,1,1
7629,1,0,1,0
13182,0,1,1,1
11159,1,1,1,1
12659,0,1,1,0
9729,0,2,1,0
204,0,1,0,1
6823,0,3,1,1
9610,0,0,1,1
1625,1,2,0,1
7741,0,0,1,0
15383,0,2,1,0
6366,0,1,1,1
3955,0,0,0,0
13773,0,0,1,1
16647,0,2,1,1
6517,2,3,1,1
60,0,3,0,0
554,0,3,1,0
7372,0,2,1,1
2325,0,2,1,0
3426,2,1,1,1
17654,0,0,1,1
10732,0,2,1,0
3604,0,3,0,0
14901,0,1,1,0
13832,0,2,1,0
16100,0,2,1,1
9372,0,0,1,0
17326,1,1,1,1
13346,0,2,1,1
4880,0,2,0,0
16595,0,1,1,0
4479,1,1,1,1
9851,1,0,1,1
3959,0,1,0,1
13651,0,0,1,0
96,1,1,0,1
206,1,2,0,1
8402,0,2,1,0
5469,0,1,1,1
5396,0,3,1,0
9741,0,1,1,1
11501,0,1,1,1
1509,0,0,1,1
11797,0,1,1,0
12927,0,3,1,1
13934,0,2,1,0
15632,0,0,1,1
8110,0,2,1,0
7246,1,1,1,1
2511,0,1,0,1
6811,0,2,1,0
16076,0,3,1,1
5238,0,2,1,0
1075,0,0,0,0
16608,2,2,1,1
16107,0,1,1,0
14374,0,3,1,0
17259,0,2,1,0
13387,0,3,1,0
10976,0,2,1,0
9426,1,2,1,1
6325,0,1,1,0
4593,0,2,1,1
3902,0,1,0,1
3087,1,1,0,1
16209,0,2,1,0
7974,1,3,1,1
1930,0,2,1,0
3575,0,3,1,1
5985,0,3,1,0
2415,0,0,0,1
13702,0,2,1,1
15982,0,1,1,1
16691,0,3,1,0
698,1,2,0,1
6696,1,1,1,1
5313,0,1,1,1
12965,0,2,1,1
9886,0,2,1,1
4528,0,1,1,0
17676,0,3,1,0
13378,0,2,1,0
7666,0,1,1,1
7582,0,2,1,0
11091,1,2,1,1
17157,1,2,1,1
11539,0,1,1,0
976,1,1,1,1
10412,0,2,1,0
16188,0,2,1,0
13535,1,3,1,1
17119,0,1,1,0
8361,0,2,1,0
3376,1,3,1,0
13379,0,1,1,1
11053,0,0,1,0
17065,0,2,1,0
17923,0,1,1,0
14280,0,2,1,0
17305,1,1,1,1
8517,0,1,1,1
8247,1,2,1,1
9140,0,3,1,0
9260,0,2,1,0
5732,1,2,1,1
11232,0,2,1,1
10889,0,2,1,0
9360,1,1,1,1
7569,0,1,1,1
546,0,0,1,1
8309,0,1,1,1
8595,0,2,1,0
11136,0,2,1,0
6553,1,2,1,1
7564,0,2,1,0
4017,1,2,1,1
9977,1,3,1,1
15953,0,2,1,0
5087,0,3,1,0
10281,0,2,1,1
14408,0,1,1,0
17312,0,3,1,1
9475,1,1,1,1
4508,0,1,0,0
14010,1,1,1,1
7382,0,1,1,0
10042,0,2,1,0
9992,0,3,1,0
6786,0,0,1,0
390,1,2,0,1
14597,0,3,1,0
15012,1,0,1,1
4851,0,2,1,0
11756,0,2,1,0
8950,0,3,1,0
14681,1,3,1,1
3991,0,1,1,0
17531,0,1,1,0
11673,0,2,1,0
3274,0,1,1,1
5978,1,1,1,1
10377,0,3,1,1
6007,0,1,1,1
3678,0,1,1,0
14267,0,2,1,0
13094,1,0,1,1
5956,0,2,1,0
4547,0,0,1,0
4135,0,3,1,0
7836,0,2,1,1
2127,1,2,1,1
5115,0,1,1,1
487,1,3,0,0
14070,1,3,1,1
7585,0,1,1,0
1900,1,2,1,1
12777,0,3,1,0
6576,1,2,1,1
15862,2,0,1,1
8872,0,0,1,0
2245,0,1,0,0
9308,1,1,1,1
6064,1,3,1,1
9204,2,3,1,1
7964,0,3,1,1
257,0,2,1,0
17099,0,1,1,0
16897,0,2,1,0
13156,0,2,1,0
14147,0,1,1,0
14879,0,2,1,0
17814,0,2,1,1
11833,0,1,1,0
14897,0,0,1,0
7903,0,2,1,0
10125,0,2,1,0
9070,0,2,1,0
319,0,3,0,0
14286,0,2,1,0
15464,0,1,1,0
28,0,3,0,0
3469,0,1,0,1
8797,0,0,1,1
2027,0,3,0,0
16196,1,1,1,1
9963,0,1,1,0
7175,1,1,1,1
1657,1,2,0,1
10508,1,1,1,1
3296,0,1,0,1
9377,0,1,1,1
16945,0,2,1,0
12670,0,1,1,0
15136,1,2,1,1
3066,0,2,0,0
1370,0,1,1,1
8383,0,2,1,0
11569,0,2,1,0
12170,0,2,1,0
13062,1,3,1,1
2437,1,1,0,1
14956,0,0,1,0
15176,0,1,1,0
609,0,3,0,0
3880,0,2,1,1
1873,1,1,1,1
11731,0,2,1,0
2178,0,1,1,0
3603,0,2,1,0
5871,0,1,1,0
15791,0,2,1,0
6599,0,2,1,1
2443,0,0,1,0
13706,0,2,1,0
15538,0,0,1,0
7229,1,2,1,1
5509,0,3,1,0
4990,0,2,0,0
8916,1,3,1,0
251,0,1,1,0
11893,1,1,1,1
9210,0,2,1,1
5590,0,0,0,1
5988,0,1,1,0
11514,0,1,1,1
12204,0,2,1,1
13418,0,2,1,0
4397,0,0,0,0
8124,0,1,1,0
12389,0,2,1,0
10662,1,3,1,1
10550,1,2,1,1
4280,0,3,0,0
2665,0,1,0,1
7017,1,0,1,0
1185,0,2,1,1
3322,0,1,1,1
4837,1,0,0,1
8181,0,1,1,0
17629,0,1,1,0
12535,0,2,1,1
10027,0,1,1,1
570,0,2,1,0
7758,1,2,1,1
8749,0,0,1,1
6417,0,1,1,0
10050,1,2,1,1
11497,1,3,1,1
13921,1,1,1,1
1026,0,0,1,1
12327,0,2,1,0
6024,0,3,1,0
4439,0,2,0,1
12653,0,0,1,1
3742,0,2,1,0
12802,0,1,1,0
17100,0,0,1,1
12011,1,2,1,1
8397,1,2,1,1
1062,1,3,1,1
15962,0,2,1,0
17108,0,2,1,0
14885,1,0,1,1
2938,0,0,0,0
16582,0,1,1,0
5696,0,1,0,1
16885,0,1,1,0
13295,1,0,1,1
4562,1,2,1,1
11055,1,2,1,1
5370,1,1,0,1
11560,1,0,1,1
4389,1,1,0,1
12950,0,0,1,0
14579,0,2,1,0
255,0,2,0,0
14685,1,1,1,1
8097,0,1,1,0
3982,1,0,1,1
12839,0,1,1,1
14107,1,3,1,1
438,0,1,1,0
10573,0,1,1,0
2866,1,2,1,0
4918,0,2,1,1
8941,1,1,1,1
185,0,1,0,1
1403,0,3,0,0
13437,0,2,1,1
13279,0,2,1,0
15549,0,1,1,0
3035,0,2,1,1
11628,0,0,1,0
16251,0,1,1,0
13961,0,3,1,1
3490,0,3,1,0
3457,0,0,0,1
13228,0,1,1,1
4124,0,1,0,0
14854,0,3,1,1
2334,0,0,0,1
14908,0,1,1,0
2922,0,2,1,0
10744,0,2,1,1
2170,1,1,0,1
8956,0,2,1,0
10332,0,3,1,0
9195,1,0,1,1
5790,0,3,0,0
5740,1,1,1,1
12584,0,1,1,0
15209,1,2,1,1
9503,0,1,1,1
9469,0,2,1,0
15767,0,1,1,1
12302,1,1,1,1
8148,0,2,1,1
3523,1,2,1,0
8336,0,1,1,0
1788,0,1,1,1
1183,1,3,1,0
11695,1,0,1,1
12191,0,2,1,0
5054,0,3,0,1
8446,0,1,1,1
13312,0,1,1,0
4778,0,2,0,1
9621,0,1,1,0
11529,0,2,1,0
6574,0,1,1,1
8394,1,2,1,0
11286,1,2,1,0
7575,0,1,1,0
5631,1,2,1,1
17212,0,1,1,0
13615,0,1,1,0
6832,0,3,1,0
929,0,2,1,0
7736,1,1,1,0
5778,1,1,0,1
5682,0,3,0,0
3651,0,1,0,0
3312,0,2,0,0
9993,0,2,1,1
1984,1,0,0,1
14240,0,2,1,0
2968,0,3,0,0
7251,0,0,1,1
8158,0,2,1,0
10530,1,3,1,0
15641,1,2,1,1
5291,1,2,0,1
11764,0,0,1,0
11109,0,1,1,1
17842,0,2,1,0
8691,0,2,1,0
1607,0,1,0,1
