,R,Q,A,Y
10520,0,3,1,0
11047,1,3,1,1
9649,1,1,1,0
13733,0,1,1,1
4493,0,2,1,0
5417,0,2,1,1
9318,0,2,1,0
7923,0,3,1,0
702,0,2,0,1
12882,0,1,1,1
17072,0,3,1,1
8646,0,1,1,0
17567,0,2,1,0
6627,1,2,1,0
17531,0,1,1,0
3986,0,2,0,0
5740,1,1,1,1
3045,0,0,1,1
12309,0,2,1,0
13874,0,0,1,0
12092,0,2,1,0
6208,0,2,1,1
3833,1,2,0,1
1644,0,0,0,0
14664,0,1,1,0
7087,0,2,1,0
7771,0,2,1,0
17873,1,1,1,1
15634,0,1,1,1
6538,3,0,1,1
7864,0,3,1,0
13561,0,0,1,1
13443,2,0,1,1
4816,0,3,0,0
6654,0,2,1,1
3198,2,2,0,1
17335,0,2,1,0
8914,0,1,1,1
489,0,2,1,1
17917,0,0,1,1
7746,0,0,1,1
7867,0,1,1,0
472,0,0,1,1
1512,2,3,0,1
10635,0,1,1,0
11907,1,1,1,1
16328,0,3,1,0
1103,0,2,0,0
15924,0,0,1,1
11809,0,0,1,0
17921,1,2,1,1
2573,0,1,1,0
16078,0,2,1,0
17391,0,2,1,0
17423,0,2,1,0
11341,1,2,1,1
12592,0,1,1,0
13035,0,0,1,1
8244,0,1,1,0
9882,0,1,1,0
8306,0,1,1,1
16739,0,2,1,1
4908,0,2,0,0
4292,0,0,0,1
5679,0,0,0,0
3807,0,1,0,0
1765,1,1,1,1
15437,0,1,1,0
5171,0,2,0,0
8653,2,1,1,1
13504,0,2,1,0
12891,0,1,1,0
12819,0,3,1,0
17297,0,2,1,0
9263,0,1,1,1
6306,0,3,1,0
5898,1,2,0,1
5649,0,0,0,0
6785,0,2,1,1
11992,0,1,1,0
2889,1,0,0,1
4959,0,1,1,0
11469,0,0,1,1
12419,0,3,1,1
6240,0,1,1,0
13843,0,1,1,1
13729,0,1,1,0
6436,1,2,1,1
14457,0,3,1,0
16686,0,3,1,0
17453,0,2,1,0
15681,0,0,1,0
16806,0,2,1,0
8154,0,1,1,0
12769,1,2,1,1
13785,0,3,1,0
17966,0,3,1,1
15276,0,2,1,0
7953,2,0,1,1
3707,1,2,1,0
14492,0,1,1,0
5065,1,2,0,0
12859,0,3,1,0
16936,0,3,1,0
3158,0,2,0,0
6964,1,1,1,1
15712,0,1,1,0
14988,0,1,1,0
208,0,1,1,0
17469,1,2,1,0
8139,1,1,1,1
11935,0,1,1,0
8186,0,1,1,1
9526,0,1,1,0
4760,0,2,1,1
8512,0,0,1,1
8720,0,2,1,1
6304,0,1,1,1
7765,0,1,1,0
12018,1,1,1,1
5408,0,2,0,0
16875,0,1,1,0
7170,0,1,1,0
5316,1,2,0,1
16400,0,2,1,1
15053,0,1,1,1
8184,0,2,1,0
11732,0,3,1,0
3573,0,3,0,0
442,0,0,1,1
1150,0,0,1,1
10492,0,3,1,0
828,1,2,1,1
10291,0,1,1,1
15379,0,0,1,0
11772,1,1,1,1
5561,0,0,1,1
17539,3,2,1,1
2023,0,0,0,0
685,0,1,0,1
16672,0,1,1,0
4427,0,2,0,0
15116,0,2,1,0
13378,0,2,1,0
13041,0,2,1,0
16129,0,1,1,1
1614,0,1,1,0
2476,0,2,0,0
6032,1,1,1,1
15038,0,1,1,0
16785,0,1,1,0
5388,0,1,0,1
12128,0,0,1,1
7626,0,2,1,0
8814,0,0,1,1
11331,0,3,1,0
12705,1,1,1,1
15534,1,2,1,1
7148,0,1,1,0
9288,1,3,1,1
5037,0,1,0,1
35,1,1,1,1
14299,0,2,1,0
2322,0,1,1,1
2955,1,0,0,1
1441,0,2,1,0
6572,0,0,1,1
12587,0,2,1,0
12594,0,3,1,0
13231,0,1,1,1
6044,1,2,1,0
12052,0,2,1,0
14766,0,2,1,1
7973,0,3,1,0
3389,0,2,1,0
8699,0,1,1,1
16549,0,2,1,0
17281,1,0,1,1
7914,0,2,1,0
8074,0,2,1,0
12133,0,1,1,1
12952,0,1,1,1
12377,0,0,1,1
6569,1,1,1,1
3965,0,2,0,1
15604,1,1,1,1
15127,0,1,1,1
13324,0,1,1,0
10940,2,2,1,1
14830,0,3,1,0
9675,0,2,1,0
9063,0,1,1,1
12183,1,2,1,0
1044,0,1,0,0
3972,0,3,1,0
2577,0,3,1,0
16088,1,0,1,1
2774,0,2,0,1
10528,0,1,1,1
4584,0,3,1,0
1830,1,2,0,0
7999,1,1,1,1
534,0,0,0,1
4219,1,1,1,0
13264,1,2,1,1
4678,1,2,1,1
6388,0,2,1,1
9575,0,2,1,0
3899,2,1,0,1
16943,0,1,1,1
9908,2,3,1,1
14743,0,0,1,1
11023,0,2,1,0
2857,0,1,0,1
8805,0,2,1,0
15820,0,2,1,0
11829,0,0,1,1
2545,0,1,0,0
1603,0,1,1,1
15034,1,2,1,1
5685,0,3,1,0
7826,0,0,1,1
17967,0,2,1,1
16960,0,1,1,1
16018,1,2,1,1
13891,0,0,1,1
3617,0,2,0,0
3345,1,2,0,0
3162,0,0,0,1
2396,1,2,0,1
16997,1,1,1,1
614,0,1,1,1
3168,0,2,0,0
10081,1,2,1,1
2257,1,3,0,1
10789,0,1,1,0
2571,0,1,1,1
8260,1,2,1,0
16919,0,1,1,0
16253,1,2,1,0
1120,1,1,0,0
4305,0,2,1,1
725,0,0,1,1
11352,0,2,1,0
13485,0,2,1,1
17656,0,2,1,0
15649,0,2,1,0
16072,0,1,1,0
4014,0,1,1,0
266,0,2,0,0
12635,0,0,1,1
14970,0,0,1,0
10068,0,2,1,1
5253,0,0,0,0
14712,0,2,1,0
7,0,0,1,1
17393,0,0,1,1
17093,1,0,1,1
15547,0,2,1,0
4282,1,2,1,0
8271,0,0,1,1
14365,0,2,1,1
1550,0,1,0,0
1975,1,0,1,1
13601,0,3,1,1
13470,2,3,1,1
9195,1,0,1,1
6623,0,2,1,0
3849,1,0,1,1
2408,0,2,1,0
10880,1,2,1,1
16012,0,2,1,0
1350,0,2,0,0
4846,1,1,0,0
9551,0,3,1,1
7555,0,2,1,0
15444,0,3,1,1
12390,1,2,1,0
5670,1,2,1,1
247,0,1,0,1
5632,0,0,0,0
14709,0,1,1,0
8590,0,1,1,1
2893,1,3,1,1
11916,0,3,1,1
15328,0,0,1,0
14905,0,1,1,1
14297,0,2,1,0
12996,0,1,1,0
9179,1,1,1,1
7379,0,0,1,0
14809,1,2,1,1
4627,1,1,0,1
7175,1,1,1,1
15192,0,1,1,1
7758,1,2,1,1
12463,0,2,1,0
5282,0,1,1,1
6181,0,2,1,1
3515,0,3,1,0
14377,0,1,1,0
13383,0,2,1,1
17300,1,2,1,0
15448,0,1,1,1
7470,0,1,1,1
8778,0,0,1,0
9981,1,2,1,0
10330,0,2,1,0
13097,0,1,1,0
1701,1,2,0,1
13579,1,2,1,1
13067,0,1,1,1
7724,0,2,1,0
476,0,1,1,1
10482,0,1,1,1
5240,1,1,0,1
6479,0,2,1,1
15613,0,2,1,0
1516,0,3,1,0
16581,0,1,1,0
17142,0,2,1,0
391,0,0,0,1
14999,0,1,1,0
17700,0,1,1,0
7966,0,2,1,0
956,1,1,0,1
9944,0,2,1,1
13,0,2,1,1
6111,0,2,1,0
1588,0,3,0,0
8726,1,1,1,1
6777,3,2,1,1
17608,0,2,1,0
12293,1,1,1,1
4793,0,3,0,1
8438,1,0,1,1
568,0,1,1,0
13454,0,2,1,1
9687,0,2,1,0
6216,0,0,1,1
5819,0,3,0,0
4751,0,1,0,0
8558,0,1,1,0
305,0,1,1,1
1171,1,3,1,1
16640,0,1,1,0
14330,1,2,1,1
5475,0,2,1,1
678,0,2,1,0
1867,1,3,1,0
11558,1,0,1,1
7627,0,3,1,1
12754,0,1,1,0
7195,0,1,1,1
15848,2,0,1,1
1347,0,2,0,1
3091,1,2,1,1
1267,0,1,1,0
3935,0,0,0,0
4535,1,2,0,0
8364,0,1,1,0
17927,0,1,1,0
12466,0,1,1,0
7957,0,1,1,0
8684,0,1,1,0
4479,1,1,1,1
1416,0,2,0,0
12745,0,2,1,1
8357,0,0,1,1
8171,0,0,1,0
11849,1,1,1,1
10439,0,1,1,0
12339,0,2,1,0
6336,0,1,1,0
927,0,2,0,0
15375,0,2,1,0
17258,1,2,1,0
12469,1,2,1,1
4238,0,0,1,1
16837,1,2,1,1
1068,0,1,0,1
515,0,1,1,0
1397,0,1,1,1
9022,0,2,1,0
5767,0,2,0,1
632,1,1,1,0
7958,0,2,1,1
14871,1,2,1,1
5598,0,1,1,0
13723,0,1,1,0
12077,1,1,1,1
5260,0,2,0,0
9289,0,2,1,0
2940,1,2,0,1
5070,0,1,1,0
10101,0,1,1,0
10682,0,2,1,0
16527,0,2,1,0
10152,0,2,1,0
14890,0,0,1,0
536,0,2,1,0
8982,0,1,1,0
7478,0,2,1,1
816,0,1,0,0
11033,0,1,1,0
15172,0,1,1,0
1973,1,1,0,1
3983,0,2,0,0
4072,0,2,0,0
12098,0,1,1,0
12338,0,2,1,0
1013,0,1,1,0
16270,0,2,1,0
3362,0,2,0,0
14445,1,0,1,1
15843,0,2,1,0
2066,0,1,1,0
3955,0,0,0,0
16142,0,2,1,0
14582,0,2,1,0
3576,0,3,0,0
6248,0,1,1,0
9938,0,1,1,0
8813,0,1,1,0
16539,0,2,1,1
16921,0,0,1,1
9648,0,1,1,1
3641,0,1,1,0
15488,0,1,1,0
8090,0,3,1,0
8922,0,2,1,0
70,0,2,1,0
16973,0,2,1,0
17682,0,2,1,0
8790,0,2,1,1
5987,0,0,1,1
10209,0,1,1,0
1801,0,1,1,1
7632,0,1,1,0
15866,0,2,1,0
14003,0,2,1,0
11903,0,0,1,0
693,0,2,0,0
15151,0,2,1,1
3029,0,1,0,0
11764,0,0,1,0
11961,0,2,1,1
6890,2,2,1,1
3448,1,2,1,1
9774,0,2,1,0
1844,0,3,1,0
92,0,3,1,1
2661,0,1,1,0
1615,1,2,0,1
4172,0,3,1,0
5850,1,3,0,0
10617,0,1,1,1
10412,0,2,1,0
7894,0,1,1,0
2883,0,0,0,0
1112,1,2,1,0
9387,0,2,1,0
9200,0,2,1,0
13645,0,2,1,1
4938,0,0,0,1
11462,0,1,1,0
202,0,2,0,0
6757,1,1,1,1
16959,0,0,1,1
17267,1,2,1,1
181,0,1,1,1
16241,0,1,1,0
1165,0,1,0,0
4322,0,2,1,1
2100,0,1,1,0
14408,0,1,1,0
9044,0,2,1,1
17824,1,2,1,1
13979,0,2,1,0
12926,1,1,1,0
15686,0,3,1,1
12336,0,3,1,0
5110,0,2,0,0
16356,1,2,1,1
11356,0,0,1,1
17324,0,1,1,0
17296,0,1,1,1
10271,0,3,1,0
9375,0,2,1,1
11466,0,2,1,0
12760,2,1,1,1
1436,1,1,0,0
12142,0,0,1,0
3323,0,2,1,0
2501,0,3,0,0
116,0,2,1,0
6325,0,1,1,0
16835,0,3,1,0
10011,0,3,1,0
4557,0,1,0,0
2869,0,2,1,0
13216,0,3,1,0
14516,0,2,1,1
6683,0,3,1,0
1343,0,1,0,0
17084,0,0,1,0
14683,1,1,1,1
3873,0,2,0,1
9573,0,2,1,0
5669,0,0,0,1
17798,0,2,1,0
13389,0,1,1,0
13896,1,2,1,1
4116,0,0,1,1
13914,0,2,1,1
8281,0,1,1,0
3412,1,1,0,1
14307,0,2,1,0
642,1,1,0,1
2264,0,3,1,0
2602,0,2,1,1
4466,0,1,1,1
9034,1,2,1,0
2216,0,1,1,0
9656,0,2,1,0
17576,0,3,1,0
2254,0,2,1,0
14639,0,0,1,0
9197,0,2,1,0
104,0,1,0,0
15061,0,0,1,1
11416,0,3,1,0
6095,0,0,1,0
10999,0,2,1,0
10927,0,2,1,0
4569,1,3,1,0
16817,1,2,1,1
737,0,0,1,1
6000,1,1,1,0
17707,2,3,1,1
6935,0,1,1,0
2606,1,1,1,1
16063,0,3,1,0
14530,1,2,1,1
12090,1,2,1,1
10952,0,1,1,0
3451,0,2,0,1
12748,0,1,1,0
2674,0,3,1,0
10945,0,1,1,1
10666,1,2,1,1
3496,0,3,1,0
16293,0,1,1,0
4400,0,1,1,1
7929,0,1,1,0
7117,2,1,1,1
7640,1,1,1,1
2590,1,0,0,1
8791,1,1,1,1
9727,0,2,1,1
10132,0,1,1,0
16427,0,2,1,0
17426,0,3,1,0
294,0,1,1,0
4413,0,3,1,0
8878,0,2,1,0
14090,0,0,1,1
10860,0,1,1,0
1231,0,1,1,1
5170,0,2,1,1
5729,0,2,1,0
5031,0,2,0,0
9787,0,2,1,0
5106,0,3,1,1
10762,4,2,1,1
7072,0,0,1,0
17085,0,0,1,0
15195,0,2,1,0
9867,2,2,1,1
16561,0,1,1,1
14760,0,0,1,0
16778,0,2,1,1
13518,0,2,1,1
12422,0,1,1,0
2143,0,2,1,0
432,0,1,1,1
11332,1,1,1,1
999,0,3,0,0
3926,0,2,1,0
543,0,1,1,1
15618,0,0,1,1
4715,1,1,1,1
4390,0,1,0,0
9953,0,1,1,0
15617,0,2,1,0
9458,0,1,1,1
14889,0,1,1,0
7407,0,2,1,1
3217,0,1,0,0
4694,0,1,0,0
6198,0,0,1,0
12251,0,1,1,1
17437,0,0,1,0
11718,0,2,1,1
2083,1,3,1,1
14246,1,3,1,0
12815,1,1,1,1
14319,0,1,1,0
2650,0,3,0,1
13155,1,3,1,0
7124,1,2,1,1
4747,0,1,0,0
16284,0,2,1,1
9348,0,1,1,1
1320,0,2,1,0
14732,0,3,1,0
17658,0,3,1,0
3237,1,2,0,1
2130,1,0,1,1
9317,0,1,1,1
2743,0,1,0,0
11214,0,0,1,1
6975,0,0,1,1
8209,0,1,1,1
1027,1,0,1,1
2593,1,2,0,1
12654,2,1,1,1
4469,0,1,1,0
5587,0,1,1,0
13704,0,1,1,0
14292,0,2,1,0
10770,2,2,1,1
491,1,2,0,1
11213,1,0,1,1
6213,0,0,1,0
4397,0,0,0,0
10759,0,2,1,1
3580,0,2,0,1
1884,0,1,1,1
2926,0,2,0,1
8252,1,0,1,0
7589,1,1,1,1
2790,0,1,1,0
10857,0,2,1,0
8898,0,2,1,0
3001,1,3,0,1
9541,0,2,1,0
6665,0,2,1,0
16676,0,1,1,0
6235,0,2,1,0
5371,0,1,0,1
10869,0,1,1,1
3196,0,2,1,0
17115,0,1,1,0
12625,0,2,1,0
7950,1,1,1,1
12094,1,2,1,0
4196,0,2,1,0
10461,0,0,1,1
11285,0,1,1,0
1173,0,3,1,1
10270,0,2,1,0
6576,1,2,1,1
7017,1,0,1,0
16731,0,0,1,1
8992,0,0,1,0
17519,0,3,1,1
14643,0,1,1,1
10640,0,2,1,1
13544,1,2,1,1
137,0,1,0,0
6484,0,2,1,0
4657,0,3,1,0
13576,1,2,1,1
7283,0,2,1,0
5700,1,1,1,1
14169,1,2,1,1
6084,0,2,1,1
12727,0,2,1,1
10533,2,2,1,1
11512,0,2,1,0
455,0,1,0,0
6457,0,2,1,1
3747,0,1,0,0
10042,0,2,1,0
16098,0,2,1,0
14245,0,3,1,0
15146,0,1,1,0
9557,0,1,1,0
15491,1,2,1,1
6063,1,1,1,1
720,0,3,1,0
3924,0,2,0,0
12847,1,1,1,1
16684,0,2,1,0
12108,0,2,1,0
16986,1,0,1,1
1032,0,2,1,1
6619,0,1,1,0
2553,0,2,1,0
16532,0,2,1,0
1779,0,1,0,1
5558,0,1,0,0
7291,1,2,1,1
17218,0,2,1,0
17479,0,0,1,0
3135,1,2,1,1
9143,0,2,1,1
10852,0,2,1,1
14140,0,3,1,0
12699,0,1,1,1
4731,0,1,0,0
5329,1,1,0,1
7157,0,1,1,0
7745,0,2,1,0
1524,0,1,1,1
9682,1,1,1,0
7417,1,0,1,1
9777,0,1,1,0
2276,0,2,0,0
9717,1,2,1,1
11021,0,0,1,1
11808,0,2,1,0
713,0,2,0,0
2865,0,2,0,1
17305,1,1,1,1
10933,1,1,1,1
13100,0,1,1,1
16978,0,1,1,1
17725,1,1,1,1
16177,0,1,1,1
12146,0,0,1,1
5794,0,2,1,0
3903,0,0,0,0
2474,0,1,1,0
9631,0,3,1,0
16655,0,2,1,0
3892,0,2,0,0
12177,0,1,1,1
6721,0,1,1,1
9429,0,1,1,1
2470,1,1,0,1
13902,0,1,1,1
13621,1,0,1,1
6933,0,2,1,0
16877,0,1,1,0
17524,0,2,1,1
8065,0,1,1,0
11826,0,2,1,0
11216,1,1,1,1
6775,0,2,1,0
14063,1,0,1,1
5779,0,3,0,0
547,0,1,1,1
5577,0,2,0,0
9966,1,1,1,1
7275,0,1,1,1
14285,1,2,1,1
6397,0,1,1,1
13225,0,1,1,0
4966,0,1,1,0
7121,0,1,1,1
363,1,1,1,1
16833,0,0,1,0
17155,0,2,1,0
5776,0,2,0,1
11370,0,3,1,0
8262,1,0,1,0
6546,0,2,1,1
16841,0,2,1,1
14964,0,1,1,1
8735,0,2,1,1
505,0,1,1,1
5261,0,1,1,1
17475,0,2,1,0
12474,0,1,1,1
6334,0,2,1,0
12070,1,3,1,1
13781,1,3,1,0
743,0,3,0,1
2814,0,1,0,0
8203,0,1,1,0
16279,0,2,1,1
5581,0,3,1,0
1428,0,2,0,0
15069,0,0,1,0
8420,0,2,1,0
11431,0,0,1,1
9797,0,3,1,0
2693,0,1,1,1
4594,0,3,0,0
15867,0,2,1,1
12545,0,1,1,1
13160,1,2,1,1
9079,0,0,1,0
8087,0,2,1,0
3605,0,1,0,0
5087,0,3,1,0
3676,0,2,1,1
14782,1,0,1,1
