,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
12724,5,4,11,2,3,0,1,1,2,2,0
28891,4,0,7,2,0,0,1,1,1,2,0
40859,3,4,2,4,12,3,1,0,1,2,0
19631,6,4,9,2,10,0,1,1,2,2,1
44556,10,4,11,4,1,3,1,0,2,2,0
12259,7,4,5,2,3,0,1,1,2,2,0
14185,5,4,11,4,6,1,1,1,2,2,0
22591,7,4,9,0,4,1,1,0,2,2,1
41625,9,5,9,2,4,0,1,1,2,2,1
551,7,6,11,5,8,4,1,0,2,2,0
46383,6,2,9,0,10,3,1,1,2,2,0
5662,6,4,6,2,4,5,1,0,2,2,0
39354,9,2,11,2,11,0,1,1,2,2,1
8877,5,4,11,4,1,1,1,0,2,2,0
10282,5,4,11,2,14,0,1,1,2,2,0
35623,3,4,0,4,8,3,1,0,1,2,0
3400,7,6,15,2,3,0,1,1,2,2,0
36901,7,4,11,3,8,4,0,0,1,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
27975,5,4,15,4,14,2,1,1,2,2,0
31188,7,4,9,2,1,0,1,1,2,2,1
14350,4,4,15,2,12,0,1,1,2,2,0
39583,6,5,11,2,12,0,1,1,4,2,0
41433,4,2,15,4,10,3,1,0,1,2,0
35666,9,4,8,0,12,1,1,1,2,2,0
47318,3,4,15,4,8,3,1,0,1,2,0
13852,8,4,7,4,8,2,1,1,1,2,0
13870,11,4,15,2,12,0,1,1,2,2,0
37977,7,7,9,2,1,5,1,0,2,2,1
39647,4,7,9,4,10,1,1,1,0,2,0
39116,4,4,11,4,7,3,0,1,2,2,0
26156,7,4,11,2,14,0,0,1,2,2,0
26604,4,4,7,4,6,1,1,1,2,2,0
28272,8,2,12,2,10,0,1,1,1,2,1
14274,4,4,9,4,4,3,1,0,0,2,0
38331,8,6,15,0,4,4,1,1,1,2,0
36966,5,4,11,4,3,3,1,1,2,2,0
14635,5,7,12,4,10,1,1,1,2,2,0
29747,8,6,8,0,5,1,1,1,2,2,0
46669,15,6,6,6,8,1,1,0,2,1,0
41027,9,5,12,4,4,1,1,0,1,2,1
11078,9,4,9,2,4,0,1,1,3,2,1
13016,8,2,14,5,10,3,0,0,2,2,0
27816,6,6,11,2,3,0,1,1,2,2,1
1448,10,4,15,2,4,0,1,1,2,2,1
37358,8,7,9,0,10,4,1,0,2,2,0
3581,6,4,15,3,14,4,1,1,2,2,0
28335,7,4,9,2,4,0,0,1,2,4,0
13056,7,4,12,4,10,3,1,1,2,2,1
39398,5,4,15,2,14,0,1,1,2,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
7475,7,4,11,4,8,4,1,1,2,4,0
13431,6,4,11,2,7,0,1,1,2,2,0
476,3,4,6,4,8,1,1,1,0,2,0
24294,6,4,11,2,11,0,1,1,2,2,0
26846,7,4,8,2,4,5,1,0,2,2,1
12146,7,4,15,2,4,0,1,1,2,2,0
35413,14,4,11,6,8,1,1,0,1,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
33370,7,4,11,2,12,0,0,1,2,2,1
26099,3,4,1,4,1,3,1,0,0,2,0
14068,11,4,11,2,8,5,1,0,0,2,0
15763,5,4,11,2,3,0,1,1,2,2,0
2046,4,0,11,4,0,1,1,1,1,2,0
22965,8,4,5,2,14,0,1,1,2,2,0
12210,6,4,11,2,3,0,1,1,2,2,1
38624,7,4,11,2,6,0,1,1,2,2,1
27449,10,6,15,2,12,0,1,1,2,2,0
47302,10,7,11,6,8,1,1,0,1,2,0
32541,8,0,11,5,0,1,0,0,1,2,0
38196,7,4,11,4,4,1,0,0,1,4,0
15584,6,0,8,0,0,1,1,0,2,1,0
32586,9,7,15,2,4,0,0,1,1,2,1
27877,7,4,11,2,3,0,1,1,2,2,0
28850,9,4,9,2,3,0,1,1,2,2,1
36589,4,4,11,4,8,3,1,1,2,2,0
41050,6,4,12,4,10,1,1,0,2,2,0
41994,6,4,0,2,14,0,1,1,2,2,0
16219,6,4,11,4,7,1,1,1,2,2,0
7280,5,1,11,2,8,0,1,1,2,2,0
18648,6,4,15,2,1,0,1,1,2,2,1
38798,8,4,7,0,8,4,1,0,2,2,0
45486,4,4,9,4,12,4,1,0,2,2,0
11929,8,4,12,2,4,0,1,1,1,2,1
39909,9,4,5,2,3,0,1,1,2,2,0
41006,6,6,15,4,5,1,1,1,1,2,0
454,8,6,11,2,12,5,1,0,2,2,1
17106,4,4,11,4,1,3,1,0,2,2,0
41020,8,4,15,2,3,0,1,1,2,2,0
24680,8,1,7,2,10,5,0,0,2,2,0
9055,14,4,9,6,8,1,1,0,0,2,0
27895,4,4,15,4,12,3,1,0,2,2,0
37741,5,4,9,2,10,0,1,1,4,2,1
26394,9,2,15,0,1,4,1,0,2,2,0
9934,5,4,11,4,8,1,1,1,2,2,0
16416,9,4,11,2,7,0,1,1,2,2,1
13235,7,4,15,0,8,1,1,0,2,2,0
23911,9,6,11,2,5,0,1,1,3,2,0
35449,6,2,11,0,14,4,1,0,2,2,0
40163,9,4,11,2,4,0,1,1,2,2,0
32942,10,4,0,2,14,0,1,1,2,2,1
22634,8,4,9,2,10,0,1,1,2,2,1
45277,10,6,12,2,4,0,1,1,1,2,1
39133,8,4,9,4,10,1,1,0,3,2,1
2991,12,6,15,0,12,1,1,1,2,2,0
4946,4,4,9,4,12,1,1,1,3,2,0
23048,3,4,1,4,12,3,1,1,1,2,0
23211,7,4,15,2,1,0,1,1,2,2,0
36854,6,4,11,2,14,0,1,1,2,2,0
23774,11,4,1,2,7,0,1,1,2,2,0
16552,5,4,11,4,6,4,0,0,1,2,0
18117,8,4,11,0,3,1,1,1,2,2,0
12297,5,4,11,0,8,4,1,0,1,2,0
11848,8,2,12,2,10,0,1,1,2,2,0
32720,5,4,9,4,1,1,1,0,2,2,0
15762,7,2,11,2,1,5,0,0,2,0,1
26728,4,2,9,4,10,1,0,1,2,2,0
19800,6,6,11,4,3,1,1,1,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
14587,6,4,15,2,8,5,1,0,1,2,0
39366,10,4,11,2,10,0,1,1,2,2,0
17144,5,6,11,2,3,0,1,1,2,1,0
21033,9,4,14,5,10,1,1,1,2,2,1
23651,11,4,9,2,11,0,1,1,2,2,1
13595,5,6,7,4,8,3,1,1,3,2,0
29076,3,4,11,4,8,1,1,0,2,2,0
16303,6,4,15,2,13,0,1,1,2,2,1
16250,4,4,6,4,3,3,1,1,2,2,0
44954,3,4,0,4,6,3,1,1,0,2,0
24727,6,4,15,2,7,0,1,1,2,2,1
8995,4,4,4,4,6,1,1,1,1,2,0
41248,10,6,12,2,12,0,1,1,2,2,1
28106,4,4,11,4,1,3,1,0,2,2,0
35632,12,4,1,2,12,0,1,1,3,2,1
9833,12,6,9,2,5,0,1,1,2,2,0
21865,12,4,1,2,12,0,1,1,1,2,0
29848,8,2,11,2,3,0,1,1,2,2,0
2356,4,0,15,5,0,3,1,1,1,2,0
46724,9,4,11,5,12,4,1,0,2,2,0
1110,7,5,12,2,12,0,1,1,2,2,1
7813,9,4,1,2,1,0,1,1,2,2,0
14602,10,0,11,0,0,1,1,0,2,2,0
3407,10,4,15,2,4,0,1,1,2,2,1
36686,4,4,9,4,12,1,1,0,2,2,0
36522,11,4,11,2,14,0,1,1,2,2,1
36708,3,7,7,4,1,3,1,0,0,2,0
42397,10,4,9,2,1,0,0,1,2,0,0
15048,4,4,15,4,12,3,1,0,2,2,0
12321,9,4,15,0,13,1,0,0,2,2,0
19747,18,4,5,2,7,0,1,1,2,2,0
5563,6,4,11,0,3,1,1,1,1,2,0
15234,4,4,11,4,1,1,1,0,2,2,0
36323,9,4,11,0,6,1,1,1,2,2,0
22148,4,4,15,4,3,1,1,1,2,2,0
8569,4,4,11,4,12,1,1,1,2,2,0
21377,11,4,15,6,7,4,1,0,2,2,0
36776,8,4,11,2,3,0,1,1,2,2,0
33118,7,4,11,4,14,1,1,1,2,2,0
32633,9,5,15,2,7,0,1,1,2,2,0
7074,10,4,15,2,4,0,1,1,2,2,0
1951,15,2,11,2,4,0,1,1,0,2,0
1980,10,2,14,0,10,1,1,0,2,2,0
26292,8,4,15,0,8,1,1,0,2,2,0
619,9,4,14,2,10,0,1,1,2,2,1
44584,7,4,15,2,10,0,1,1,2,2,1
26504,10,4,11,0,1,1,0,1,2,2,0
1585,8,4,15,2,3,0,1,1,2,2,1
2731,12,4,14,2,10,0,1,1,1,2,1
828,8,4,15,4,1,1,1,1,1,2,0
534,13,4,14,2,10,0,1,1,2,2,1
1124,9,4,15,0,8,4,0,0,1,2,0
29633,6,4,8,4,1,2,0,1,2,0,0
27953,6,4,12,2,8,0,1,1,0,2,1
29348,5,4,11,2,7,0,1,1,2,2,0
34160,4,4,11,0,7,1,1,1,2,2,0
3198,7,4,11,2,7,5,1,0,2,2,1
13397,9,2,12,0,10,1,1,0,3,2,0
8953,8,4,9,2,8,0,0,1,1,0,0
27283,9,1,15,2,4,0,0,1,2,2,0
11989,8,4,11,0,7,2,0,1,2,2,0
358,8,4,11,2,1,5,1,0,1,2,0
25343,6,4,15,0,7,4,1,0,2,2,0
21516,15,0,5,2,0,0,1,1,1,2,0
24062,4,4,15,2,10,5,1,0,2,2,1
13484,8,6,11,2,8,5,1,0,0,2,0
8207,11,4,11,0,4,1,0,1,2,4,0
30659,14,4,15,6,1,1,1,0,1,2,0
14014,4,4,15,4,8,3,1,1,2,2,0
44621,10,4,15,0,1,4,1,0,2,2,0
45703,7,4,11,4,1,3,1,1,3,2,0
29599,8,1,11,4,1,4,1,0,2,2,0
26649,5,4,9,4,1,3,0,1,2,0,0
24054,12,0,2,0,0,1,1,1,2,2,0
29465,3,0,1,4,0,3,1,1,1,2,0
43932,5,4,2,2,8,0,0,1,2,2,0
2297,6,4,9,0,1,4,1,0,2,2,0
28146,8,6,8,2,5,0,1,1,3,2,0
44930,10,4,11,2,6,0,1,1,2,2,0
36231,6,4,3,5,9,2,1,0,1,2,0
29653,6,4,15,4,10,1,1,0,0,2,1
43247,7,4,1,6,1,4,1,0,2,2,0
5411,14,2,12,6,10,1,1,0,2,2,0
42983,5,4,11,4,13,4,0,0,2,2,0
37465,8,2,9,2,4,0,1,1,3,2,1
30859,7,4,11,0,8,4,0,0,2,2,0
5557,7,4,15,5,8,4,1,0,2,2,0
4217,4,0,15,4,0,3,1,0,1,2,0
9094,4,2,0,4,8,1,1,1,2,2,0
14242,6,4,11,5,14,1,0,1,2,2,0
32784,3,4,15,4,8,3,1,0,0,2,0
16440,9,4,0,2,4,0,1,1,2,2,0
8274,11,4,11,0,8,4,0,0,2,2,0
37463,4,5,11,4,1,4,0,0,2,2,0
23023,4,4,9,4,10,1,1,1,0,1,0
5731,9,6,9,2,4,3,1,1,3,2,0
8259,4,4,11,4,3,1,1,1,2,2,0
3637,6,4,15,0,1,4,1,0,2,2,0
12527,9,4,11,5,7,4,0,0,2,2,0
16441,5,4,7,4,3,1,1,1,2,2,0
39815,4,4,0,4,12,3,1,0,1,2,0
7018,7,4,15,2,4,0,1,1,2,2,1
43034,8,4,11,0,8,1,1,0,1,2,0
3153,11,1,9,2,10,0,1,1,2,2,1
22962,6,6,15,2,3,0,1,1,3,2,0
15748,11,4,11,2,1,0,1,1,2,2,0
45874,8,4,9,4,7,1,1,1,0,2,0
12663,9,4,11,6,8,4,1,0,1,2,0
28636,11,1,11,2,4,0,1,1,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
39971,6,4,11,4,8,4,0,0,1,2,0
34764,8,4,7,0,1,1,1,1,2,2,0
38189,5,4,8,4,7,1,1,1,2,2,0
30996,5,7,9,4,4,1,1,0,1,2,0
17232,8,4,15,2,1,0,1,1,2,2,0
469,6,4,9,2,13,5,1,0,0,2,1
17916,8,4,9,4,10,1,1,0,2,2,0
41199,9,7,9,2,10,5,1,0,2,2,1
22480,3,4,6,4,3,3,1,1,2,2,0
3680,6,4,9,2,11,0,0,1,2,1,0
1828,3,4,15,4,12,3,1,0,1,2,0
36286,7,4,15,2,4,0,1,1,2,2,1
25830,11,5,1,2,14,0,1,1,3,2,0
15841,4,4,11,4,1,1,1,0,2,2,0
24501,7,4,15,5,3,1,1,1,2,2,0
25533,6,2,11,2,8,0,1,1,2,2,0
26092,8,2,11,2,11,0,1,1,2,2,0
39904,10,4,11,2,5,0,1,1,3,2,0
10690,8,4,12,4,10,1,1,0,2,2,0
17159,7,4,9,4,1,3,1,0,2,2,0
1931,10,0,1,2,0,3,0,0,2,2,0
30349,9,4,11,2,7,0,0,1,2,2,0
39682,8,4,11,2,8,5,1,0,1,2,0
7571,10,4,9,0,4,1,1,1,2,2,1
27309,7,4,2,4,7,1,0,0,2,2,0
7350,7,2,15,0,11,4,1,1,2,2,0
15250,11,4,9,2,11,0,1,1,2,2,1
31871,3,0,1,4,0,3,1,0,1,2,0
5533,5,4,11,0,12,4,1,0,1,2,0
41410,10,2,11,5,14,1,1,1,2,2,0
36361,5,4,9,4,4,1,0,1,2,2,0
4087,7,4,9,2,4,0,1,1,2,2,1
17960,5,4,11,5,1,4,0,0,2,2,0
46011,4,4,15,4,1,3,1,1,2,2,0
23268,7,4,11,2,3,0,1,1,1,2,0
2077,5,6,15,4,7,3,1,1,2,2,0
46159,8,4,5,2,3,0,1,1,2,2,0
36816,7,4,11,0,10,4,0,0,2,2,0
37627,6,2,11,2,3,0,1,1,2,2,0
7478,7,4,11,0,8,1,1,0,2,2,0
17141,4,4,11,4,9,3,1,0,1,2,0
25831,6,4,10,2,10,0,1,1,4,2,1
13805,6,5,9,4,4,1,1,1,2,2,0
30918,12,7,10,2,10,0,1,1,2,2,1
34833,8,6,11,2,3,0,1,1,2,2,1
35584,12,1,12,2,13,5,1,0,2,2,1
7037,4,4,15,4,1,3,0,1,1,2,0
3207,4,0,9,4,0,3,0,1,2,2,0
19997,14,4,5,6,8,1,1,0,4,4,0
44095,10,4,9,2,8,0,1,1,2,2,1
25260,9,4,9,0,12,1,1,1,2,2,1
32398,4,4,11,4,8,2,1,1,1,2,0
27682,4,4,11,4,8,1,1,0,1,2,0
33444,7,4,15,2,11,0,1,1,2,2,0
34785,6,4,15,2,3,0,1,1,2,2,0
35331,7,7,12,4,10,1,0,0,2,2,0
3192,14,4,15,4,8,1,1,0,3,2,0
3079,5,4,9,2,4,0,1,1,2,2,1
32645,6,4,12,4,8,1,0,1,2,2,0
31421,8,0,11,5,0,4,1,1,2,2,0
26947,5,4,1,0,4,4,1,0,2,2,0
24126,9,4,9,0,1,1,1,1,2,1,0
44304,10,7,12,2,4,0,1,1,2,2,1
4684,4,4,7,4,1,1,1,0,2,2,0
28375,7,4,15,4,8,1,1,0,1,2,0
41714,9,4,11,2,3,0,0,1,2,2,0
11011,9,1,9,2,1,0,1,1,2,2,0
35256,9,7,12,0,4,1,1,0,3,2,0
17772,9,4,11,2,7,0,1,1,2,2,0
6599,7,4,9,2,13,0,1,1,2,2,1
18800,3,4,0,2,12,3,1,0,1,2,0
42139,8,4,11,2,3,0,1,1,3,2,1
46723,5,4,0,2,6,0,1,1,1,2,0
38749,5,2,12,4,10,1,1,1,2,2,0
22844,13,6,9,2,12,0,1,1,0,2,0
33906,8,6,15,2,5,0,1,1,3,2,0
26762,4,4,0,4,14,3,0,1,1,4,0
16,5,6,11,4,5,3,1,1,1,2,0
20217,6,7,10,4,10,1,1,0,3,2,0
29959,8,4,11,2,7,0,1,1,2,2,0
44819,6,4,11,2,3,0,1,1,2,2,0
2936,6,4,15,4,8,3,0,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
36477,8,4,9,0,10,1,1,1,2,2,0
41289,11,6,11,6,4,1,1,0,3,2,1
9739,7,6,9,2,12,0,0,1,2,4,0
5674,8,4,15,0,1,3,1,0,2,2,1
40685,4,2,11,4,1,1,1,1,2,2,0
3889,10,4,8,2,3,0,0,1,2,2,1
481,8,6,15,2,3,0,1,1,1,2,0
18442,7,4,15,2,10,0,0,1,2,2,0
43279,8,5,8,2,4,0,1,1,2,2,1
32989,9,1,12,2,4,0,0,1,2,2,1
2092,7,4,15,0,12,1,1,1,2,2,0
5708,8,6,14,2,10,0,1,1,1,2,1
41954,8,4,11,2,3,0,0,1,2,2,0
5112,7,4,12,2,14,0,1,1,2,1,0
26899,7,5,15,2,12,0,1,1,2,2,1
4064,11,5,11,0,12,1,1,1,2,2,0
5118,6,4,9,2,12,0,0,1,2,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
8352,3,4,1,4,12,3,1,0,1,2,0
21523,10,5,12,2,4,0,1,1,3,2,1
21425,11,4,11,2,3,0,1,1,2,2,0
9276,10,2,12,2,10,0,1,1,2,2,0
32734,4,4,11,4,8,1,1,0,2,2,0
19072,8,4,15,2,12,0,1,1,2,2,1
22711,6,7,9,2,10,0,1,1,2,2,0
16563,3,4,11,4,12,3,1,1,1,2,0
19853,6,4,15,4,4,1,1,1,2,2,0
17976,5,4,9,4,10,1,1,0,2,2,0
12920,8,4,15,2,10,0,1,1,2,2,1
12787,3,2,1,4,1,3,1,0,0,2,0
16264,9,5,7,2,4,0,1,1,2,2,1
35030,7,4,11,2,6,0,0,1,2,2,0
28871,5,4,4,4,14,1,1,1,2,2,0
6705,6,4,11,0,4,3,1,1,2,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
23618,8,7,12,2,10,0,1,1,2,2,1
33512,5,4,8,2,13,0,1,1,2,2,1
38658,6,5,11,2,3,0,1,1,2,2,0
4107,10,4,13,2,8,1,1,1,2,2,0
40464,6,4,0,4,5,4,0,0,2,2,0
28752,7,4,9,0,1,4,1,1,2,2,0
36025,7,4,11,2,7,0,1,1,2,2,0
10697,3,7,11,4,1,3,1,1,2,2,0
17670,5,4,11,2,8,0,1,1,2,2,0
29511,5,4,15,4,3,3,1,1,2,2,0
45245,6,2,11,4,3,1,0,1,2,2,0
17781,8,4,10,3,10,4,0,0,2,2,0
8079,9,4,11,2,4,0,1,1,2,2,0
19922,6,4,11,2,14,0,1,1,2,2,0
12796,8,4,11,0,8,1,1,0,2,2,0
46803,11,5,14,0,10,1,1,1,3,2,1
46239,6,6,11,0,14,1,1,1,2,2,0
27799,6,4,11,5,6,4,0,0,3,0,0
2618,6,4,8,2,12,0,1,1,2,2,1
4839,4,4,8,4,13,4,0,0,2,2,0
38615,4,4,11,4,3,3,1,1,2,2,0
31785,5,4,15,5,5,3,1,1,2,2,0
47231,8,4,9,4,1,3,0,0,2,0,0
34397,6,4,1,4,1,3,1,1,2,2,0
20190,7,7,15,0,8,4,0,0,1,2,0
10634,10,6,11,2,4,0,0,1,2,4,0
7131,5,4,9,2,10,5,1,0,2,2,1
28826,4,4,15,4,12,3,0,0,1,2,0
21184,5,2,15,4,1,3,0,0,1,2,0
18302,6,4,4,2,3,0,1,1,3,2,0
1435,11,5,0,2,14,5,1,0,2,2,0
4704,12,6,8,2,14,5,1,0,0,1,1
47584,10,4,9,0,13,1,1,1,2,2,0
38267,8,4,9,2,4,0,1,1,2,2,1
7538,5,4,11,2,7,0,1,1,2,2,0
18094,4,0,15,4,0,3,1,1,1,2,0
37261,10,6,12,2,10,0,1,1,2,2,0
29114,6,2,8,4,11,1,1,1,2,2,0
15158,6,4,11,4,8,1,1,0,2,1,0
2197,5,4,9,4,1,3,1,0,2,2,0
15891,14,4,5,2,12,0,1,1,1,2,1
201,3,0,11,4,0,3,1,1,2,1,0
44245,8,4,9,2,10,0,1,1,2,2,1
8534,5,4,11,4,6,3,1,1,2,2,0
41542,6,4,9,2,3,0,1,1,1,2,0
6975,9,1,15,0,1,1,1,0,2,2,0
5404,5,4,8,2,3,0,1,1,2,2,0
19406,4,4,11,4,6,3,1,1,2,2,0
17212,12,6,5,2,5,0,1,1,2,2,0
38631,8,4,11,2,7,0,1,1,2,2,1
41011,4,1,7,4,1,3,0,1,1,2,0
15570,8,4,11,5,3,4,1,1,2,2,0
30269,5,4,11,2,6,0,1,1,2,2,0
4713,6,1,11,0,3,4,1,1,2,2,0
33578,11,4,9,2,7,0,0,1,2,0,0
42773,4,4,7,4,10,1,1,0,1,2,0
11600,9,4,9,2,4,0,1,1,3,2,1
6545,10,4,11,0,1,1,1,0,2,2,0
8479,6,4,15,2,4,0,1,1,3,2,1
20462,11,2,15,0,4,1,0,0,2,2,0
32378,7,4,11,5,8,1,1,0,2,2,0
44489,11,4,9,5,4,1,1,1,2,2,0
1084,6,4,15,2,1,0,1,1,2,2,0
6405,8,4,6,0,8,1,1,0,2,2,0
7439,7,2,9,0,10,1,1,0,1,2,0
249,9,4,11,2,1,0,1,1,2,4,0
40341,9,6,9,4,10,1,0,1,1,2,0
45711,5,4,11,2,8,0,1,1,2,2,0
31404,6,4,11,2,8,0,1,1,2,2,0
30032,4,4,15,4,3,3,1,1,3,2,0
42020,8,7,7,0,1,4,1,0,2,2,0
30717,5,4,7,4,10,1,1,0,2,2,0
2347,3,4,6,4,6,3,1,1,2,2,0
15970,6,4,11,2,3,0,1,1,2,2,0
33741,7,4,3,2,5,0,1,1,2,2,0
22390,10,4,12,2,3,0,1,1,2,2,1
41307,7,4,11,2,14,0,1,1,2,2,1
28143,13,0,9,2,0,0,1,1,1,2,1
7737,9,6,15,6,3,4,1,0,1,2,0
38176,11,2,11,0,3,1,1,1,2,2,0
35496,5,7,15,0,8,4,1,1,2,2,1
35861,11,4,12,0,4,1,1,0,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
44843,3,4,11,4,6,3,1,1,0,2,0
27233,4,4,9,4,12,1,1,0,2,2,0
31548,9,4,15,2,3,0,1,1,2,2,0
10716,11,4,11,2,14,0,1,1,2,2,1
39745,5,5,9,4,4,1,1,1,2,2,0
40969,7,2,8,2,4,0,1,1,2,2,0
8815,6,4,15,4,8,1,1,1,2,2,0
34510,7,4,12,2,10,0,1,1,2,2,1
20151,7,4,15,0,3,4,1,1,2,2,0
19468,3,4,0,4,6,2,1,1,0,2,0
38997,4,4,11,4,1,1,1,1,2,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
16773,8,4,11,0,14,1,1,1,2,2,0
29815,6,4,15,2,3,0,1,1,2,2,0
37494,4,7,9,4,1,1,1,0,0,2,0
44514,6,4,15,2,7,0,1,1,2,2,0
25127,5,4,11,4,6,3,1,1,2,2,0
10569,8,2,9,2,10,0,1,1,2,2,0
33430,7,4,11,2,3,0,0,1,2,2,0
37602,4,4,15,4,6,1,1,1,2,2,0
33441,16,4,11,3,7,1,1,0,0,2,0
12889,6,4,8,2,3,0,1,1,2,2,1
1531,8,4,0,2,7,0,1,1,2,2,1
40981,8,4,15,4,4,1,1,0,2,2,0
44682,9,4,11,2,3,0,1,1,2,2,0
43135,7,4,9,2,4,0,1,1,2,2,1
14449,5,4,15,0,4,4,1,0,1,2,0
26301,8,4,1,2,7,0,1,1,2,2,0
864,6,4,11,2,7,0,1,1,2,2,0
43754,4,4,15,4,13,3,1,0,2,2,0
44809,4,4,8,2,1,5,1,0,2,2,0
31446,8,4,15,0,1,1,1,0,2,1,0
3643,6,7,8,2,3,0,1,1,2,2,0
38569,10,4,11,2,12,0,1,1,2,2,0
46438,3,4,15,4,1,3,1,0,0,2,0
33064,9,4,9,2,10,0,1,1,2,2,0
23060,7,4,11,0,3,4,1,1,2,2,0
21126,10,4,9,5,4,4,1,0,2,4,0
42708,5,4,15,4,3,1,1,1,1,2,0
30473,9,4,5,2,5,0,0,1,1,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
10794,4,4,11,2,7,5,1,0,2,2,0
35964,7,4,11,0,8,4,1,0,1,2,0
3942,5,0,9,4,0,3,1,1,2,2,0
4279,9,4,11,0,10,4,1,0,2,2,0
28241,4,0,15,4,0,3,1,0,2,2,0
2259,7,2,9,4,4,4,0,1,2,0,0
19016,6,2,0,4,14,2,1,1,2,2,0
23386,6,4,9,4,12,3,1,0,3,2,0
8559,5,1,9,4,13,1,1,1,2,2,0
11423,7,4,11,4,12,3,1,1,2,4,0
41328,7,2,11,2,11,0,1,1,2,2,1
5339,4,4,15,4,4,1,1,0,1,2,0
26,3,4,11,4,3,3,1,1,2,2,0
38545,5,2,12,2,10,0,1,1,2,2,0
39198,10,4,11,0,12,2,1,0,1,2,0
39627,6,4,11,5,3,1,1,1,2,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
18873,5,4,7,4,4,1,1,0,2,2,1
19134,3,0,0,4,0,3,1,0,2,2,0
4468,4,4,8,4,7,3,1,0,2,2,0
7412,4,4,15,4,8,3,1,1,1,2,0
33061,4,4,15,4,1,3,1,0,2,2,0
11612,9,4,11,2,12,0,1,1,2,2,1
17766,13,4,11,6,4,4,1,1,1,2,1
22923,12,4,15,6,13,1,1,0,1,2,0
16400,8,1,15,3,1,1,0,1,2,2,0
39483,8,4,15,2,13,0,1,1,2,2,1
28554,5,4,7,4,10,1,1,0,1,2,0
15550,7,4,9,2,10,0,1,1,2,2,0
15378,13,4,15,6,10,1,1,0,0,2,0
1771,10,4,15,2,4,0,1,1,2,2,1
19123,4,4,11,4,9,1,1,0,2,2,0
33721,7,4,15,2,3,0,1,1,2,2,0
39454,9,4,8,0,3,1,1,1,2,2,0
38827,6,4,11,2,7,5,1,0,1,2,0
21297,7,4,8,0,1,4,1,0,2,2,0
34194,10,1,9,2,4,5,1,0,2,2,0
13881,7,4,11,2,4,0,1,1,2,2,1
20806,10,5,9,2,4,0,1,1,2,2,1
12380,3,4,15,4,12,3,1,0,1,2,0
34175,5,2,9,4,10,1,1,0,2,2,0
19179,10,4,3,2,8,0,1,1,2,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
16890,4,1,15,4,1,3,0,0,2,2,0
39551,15,4,11,6,11,1,1,0,0,2,0
24985,7,4,0,2,3,0,1,1,2,2,0
30377,10,4,11,0,3,1,1,1,2,2,0
13547,10,2,12,2,10,0,1,1,2,2,1
27944,6,0,11,0,0,4,1,0,1,2,0
2764,3,4,11,4,8,3,1,0,2,2,0
21893,5,4,12,4,4,1,1,0,2,2,0
17872,8,4,11,0,4,1,1,1,2,2,0
1808,14,2,5,2,11,0,1,1,0,2,0
7914,9,1,12,2,1,0,1,1,2,2,1
14210,10,4,9,2,13,0,1,1,1,2,1
14821,11,4,12,0,10,1,1,0,2,2,1
4715,4,4,11,4,1,1,1,1,2,2,0
45643,15,4,1,2,11,0,0,1,2,2,1
3048,10,6,15,2,5,0,1,1,1,2,0
32174,8,6,9,4,12,1,1,1,2,2,0
23194,7,7,10,2,10,0,1,1,2,2,0
44833,9,4,11,2,13,0,1,1,2,2,1
3788,10,4,11,2,4,0,1,1,2,2,1
196,7,4,15,0,3,1,1,1,2,2,0
27004,6,7,12,4,1,1,1,0,1,2,0
11979,6,4,11,2,14,0,0,1,2,2,1
31279,4,0,15,4,0,3,1,0,2,2,0
18026,6,4,6,2,3,0,1,1,1,2,0
20141,5,4,15,4,6,3,1,1,2,2,0
20779,5,4,7,4,10,1,1,1,2,2,0
42257,10,4,0,6,12,4,0,0,2,2,0
6179,11,4,11,2,3,0,1,1,2,2,1
37949,8,4,6,4,9,4,1,0,2,2,0
22399,9,4,9,2,1,0,1,1,2,2,1
9389,6,2,11,0,3,4,1,1,2,2,0
15080,10,4,11,2,1,5,1,0,1,2,0
42456,8,1,8,2,10,0,1,1,2,2,1
43408,5,4,12,4,1,1,0,1,2,0,0
6015,13,0,11,6,0,1,1,0,0,2,0
14705,10,4,0,5,12,4,1,0,2,1,0
35830,8,4,15,2,3,0,1,1,2,2,1
11174,8,4,11,0,7,1,1,1,2,2,0
42519,14,6,11,2,5,0,1,1,2,2,0
35930,6,4,11,4,7,3,0,0,2,2,0
12103,10,2,15,4,10,1,1,0,2,2,0
15957,4,4,15,4,10,1,1,0,2,2,0
33091,11,4,9,2,10,0,1,1,2,2,1
37144,5,4,15,2,8,0,1,1,2,2,0
