,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10264,10,4,3,2,5,0,1,1,2,2,1
41679,10,4,14,2,10,5,1,0,2,2,1
40991,7,6,8,2,5,0,1,1,3,2,1
34467,13,4,11,4,1,1,0,0,2,2,0
32626,6,4,11,2,7,0,1,1,2,2,0
29627,7,6,11,4,5,1,1,1,3,2,1
23530,3,4,15,4,8,3,1,0,1,2,0
29763,8,4,14,2,4,0,1,1,2,2,1
25691,11,6,11,2,3,0,1,1,2,2,0
20261,13,4,11,6,1,1,1,0,0,2,0
40762,9,1,11,2,3,0,1,1,2,2,0
26905,6,4,11,2,10,0,1,1,1,2,1
26523,7,4,15,0,1,4,1,0,2,2,0
3495,4,4,15,4,8,3,0,1,2,4,0
21631,14,0,11,2,0,0,1,1,3,2,0
5407,7,4,8,0,10,4,1,0,2,2,1
4873,7,4,9,2,12,0,1,1,2,2,1
35392,9,2,12,0,10,1,1,0,2,2,0
2548,11,2,8,0,1,1,1,0,2,2,0
3319,4,4,11,4,7,3,1,1,2,2,0
33312,14,6,11,2,5,0,1,1,0,2,0
18206,7,4,8,2,3,0,1,1,2,2,1
31398,6,4,9,2,4,0,1,1,2,2,1
29855,12,2,3,2,8,0,1,1,2,2,0
19665,10,4,11,0,8,2,1,1,1,2,0
25848,8,6,5,2,8,5,0,0,2,2,0
20431,9,6,11,0,14,1,1,1,2,2,0
40463,4,4,9,4,4,1,0,0,2,2,0
46137,8,7,15,2,10,0,1,1,2,2,1
30664,10,4,11,2,12,0,1,1,2,2,0
29043,4,4,15,4,8,4,1,1,1,2,0
47428,5,4,1,4,12,1,0,1,2,2,0
27902,4,4,11,4,8,3,1,1,1,2,0
44022,3,4,11,4,12,2,0,0,0,2,0
28561,10,4,12,2,10,0,1,1,1,2,1
34960,7,4,15,2,3,0,1,1,2,2,0
37555,7,4,8,2,1,0,1,1,1,2,0
4946,4,4,9,4,12,1,1,1,3,2,0
10533,7,4,12,2,10,0,1,1,2,1,1
37262,6,4,11,4,6,1,1,1,3,2,0
36148,4,4,15,4,12,3,1,0,1,2,0
27292,7,4,15,2,3,0,1,1,2,2,0
614,5,4,9,4,8,3,1,0,1,2,0
40941,9,4,15,0,8,1,1,0,1,2,0
37114,4,4,15,4,12,3,1,0,1,2,0
27046,4,4,15,4,10,2,0,0,1,0,0
42447,10,6,11,4,3,1,1,1,1,2,0
45857,3,4,1,4,12,3,1,0,0,2,0
42623,4,1,11,4,1,3,1,0,2,2,0
38572,5,4,15,2,1,5,1,0,2,2,1
5805,4,4,15,4,13,1,1,0,0,2,0
3714,6,4,9,2,4,2,0,0,2,0,1
27053,9,4,5,4,8,3,1,1,2,2,0
24299,7,0,9,2,0,5,1,0,0,2,1
12792,11,4,5,2,3,0,1,1,2,2,0
8532,4,0,15,4,0,3,1,0,2,2,0
15531,9,4,15,4,8,3,1,1,2,2,0
31928,9,4,11,2,14,0,1,1,2,2,0
2642,5,5,15,4,1,3,1,0,2,2,0
20133,4,4,11,4,8,1,1,0,1,2,0
26680,6,4,15,0,12,4,1,0,1,2,0
18152,9,1,11,2,7,0,1,1,2,2,0
11672,7,4,8,4,3,1,1,0,2,1,0
21811,7,4,11,2,7,0,1,1,2,2,0
31175,3,4,11,4,12,3,1,1,2,2,0
32181,8,2,9,2,11,0,1,1,2,2,1
39286,4,4,15,4,6,3,1,1,2,2,0
5596,6,4,9,2,10,0,1,1,2,2,0
24487,4,4,15,4,12,3,1,1,1,2,0
20021,3,4,2,4,12,3,0,0,0,2,0
29123,5,4,15,2,11,0,1,1,2,2,1
700,7,2,9,4,10,1,1,1,2,2,0
2531,4,4,15,4,8,1,1,0,1,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
34990,9,4,15,2,6,5,1,0,2,2,0
46789,13,6,11,2,12,5,1,0,2,2,0
15906,12,4,0,2,12,0,1,1,2,2,0
47480,5,4,11,4,8,1,0,1,2,2,0
42932,11,4,1,0,12,1,1,1,2,2,0
25313,9,4,14,2,10,0,1,1,3,4,1
34661,7,4,9,2,3,0,1,1,2,2,1
20955,8,4,1,5,7,1,0,1,1,2,0
18225,4,4,11,4,12,1,1,1,3,2,0
11337,6,4,11,0,12,4,0,0,1,2,0
18429,4,4,11,4,8,1,0,1,1,2,0
3544,7,2,9,0,1,4,1,0,1,2,0
10045,4,4,15,4,8,3,1,1,1,2,0
41191,9,4,12,0,12,4,0,0,1,3,0
19170,10,7,12,0,10,1,0,0,2,2,0
41938,7,4,15,2,13,0,1,1,2,2,1
19197,8,4,11,5,7,4,1,1,2,2,0
11792,6,1,11,5,7,1,0,1,2,2,0
6995,4,0,15,4,0,3,1,0,1,2,0
34190,7,7,15,2,14,0,0,1,3,2,0
11215,7,4,11,4,13,1,1,0,1,2,1
30578,5,4,9,2,10,0,1,1,2,2,1
32381,12,4,6,2,8,0,0,1,2,2,0
24430,7,4,15,4,4,3,1,0,2,2,0
36903,10,2,15,0,11,1,1,1,2,2,0
18742,9,4,9,0,7,4,0,0,2,2,0
21010,7,6,1,0,4,1,1,1,2,2,0
32290,6,4,11,4,8,1,1,0,2,2,0
10513,4,4,11,4,5,3,1,1,1,2,0
16778,8,4,12,2,4,0,0,1,2,0,1
3977,4,4,9,4,1,3,1,1,1,2,0
13524,8,4,11,5,8,1,1,0,2,2,0
30720,10,4,11,6,3,1,1,1,2,2,0
29017,5,2,11,2,4,0,1,1,4,2,1
6991,11,2,12,2,10,5,0,0,2,2,1
15173,5,4,11,2,12,0,1,1,2,2,0
23247,5,4,11,4,1,3,0,0,2,2,0
26759,7,4,11,0,3,3,1,1,1,2,0
47163,10,4,11,2,4,0,1,1,2,2,1
24624,8,4,15,0,1,4,1,0,2,2,0
38431,11,1,8,2,3,0,1,1,2,2,0
425,5,4,11,2,14,0,1,1,3,2,0
44788,6,4,4,2,3,0,1,1,2,2,0
41254,4,4,11,4,12,2,1,0,0,2,0
46467,4,4,15,4,8,3,1,0,1,2,0
2326,7,4,15,6,3,4,1,1,2,2,0
41119,12,4,11,2,3,0,1,1,2,2,0
18611,6,4,11,0,3,1,1,1,2,2,0
3969,11,0,7,0,0,1,1,1,0,2,0
37297,10,4,9,2,13,0,1,1,2,2,0
24125,10,4,12,2,4,0,1,1,3,2,1
14465,3,4,11,2,1,5,1,0,2,2,0
24984,5,4,15,2,1,5,1,0,2,2,0
37546,9,4,15,2,7,0,1,1,2,2,0
44996,8,4,12,2,1,0,1,1,2,2,0
25488,5,2,15,2,8,2,1,1,2,2,0
12599,9,4,9,2,1,0,1,1,2,2,1
40821,10,2,11,2,8,0,1,1,2,2,0
22227,10,7,12,2,4,0,1,1,3,2,1
33879,8,4,9,2,11,0,0,1,2,2,1
18070,6,4,11,4,12,1,1,0,1,2,0
30867,6,4,0,3,8,1,0,0,1,2,0
47389,8,2,9,2,10,0,1,1,2,2,1
45067,9,4,9,2,4,0,1,1,2,2,1
14258,9,4,2,6,6,4,1,0,2,2,0
12708,5,4,15,4,10,1,0,0,2,2,0
20899,4,4,15,2,6,0,1,1,1,2,0
33583,8,4,15,4,1,1,1,0,2,2,0
40516,10,4,12,2,10,0,1,1,3,2,1
29312,12,4,11,0,4,1,1,0,2,2,0
15136,5,4,9,2,10,0,1,1,2,4,0
7686,7,2,11,4,1,4,0,1,2,2,0
14973,4,4,8,2,14,0,1,1,2,2,0
26604,4,4,7,4,6,1,1,1,2,2,0
18633,7,6,9,2,4,0,1,1,2,2,1
13823,6,4,5,4,3,1,1,1,2,2,0
1018,4,4,11,0,3,1,1,1,2,2,0
12495,9,4,15,0,1,4,1,0,2,2,0
43417,9,6,2,6,12,4,0,0,2,0,0
28608,8,6,15,4,7,1,1,1,1,2,0
46040,6,1,9,2,4,5,0,0,2,2,1
19725,7,6,9,2,10,0,0,1,3,2,1
37800,9,4,15,0,8,4,1,0,2,2,0
24203,7,4,14,4,10,1,1,0,1,2,1
34597,8,4,11,2,3,0,1,1,2,2,0
30435,9,4,11,5,4,4,1,0,1,2,0
29768,7,4,12,4,4,4,0,0,1,2,0
6290,7,4,11,4,12,1,1,0,2,2,0
16514,11,4,1,6,6,4,1,0,2,2,0
37256,3,4,1,4,1,4,1,0,0,2,0
2103,8,5,15,2,12,0,1,1,2,2,1
38943,6,4,11,5,8,4,1,0,1,2,0
46735,5,4,11,4,6,4,0,0,2,2,0
30238,5,4,8,4,13,2,1,0,1,2,0
41846,8,6,15,2,10,0,1,1,3,2,1
35813,12,6,5,2,5,0,1,1,3,2,1
47438,13,4,11,0,12,2,1,0,1,2,0
37762,4,4,7,4,1,2,1,0,2,2,0
26929,8,4,9,2,10,0,1,1,2,2,1
17571,11,7,11,2,12,0,1,1,2,2,0
1491,5,4,11,0,4,1,1,0,2,2,0
24250,7,4,9,2,4,0,1,1,3,2,1
30631,9,2,11,2,14,0,1,1,2,2,0
46347,10,6,11,6,3,1,1,1,2,2,0
18739,10,1,15,2,11,0,1,1,3,2,1
35307,7,4,12,2,10,0,1,1,2,2,1
13362,8,4,11,0,1,4,0,1,2,2,0
10388,5,4,11,2,3,0,1,1,2,2,0
19540,6,4,8,4,10,1,1,1,2,2,0
7392,6,4,15,0,10,1,1,1,2,2,0
41853,5,4,15,4,8,1,1,1,2,2,0
11946,12,4,1,2,7,5,0,0,1,4,0
2372,14,0,6,2,0,0,1,1,2,2,0
43948,11,4,11,4,1,3,1,0,1,2,0
33891,7,4,7,4,4,1,1,0,2,2,1
10171,7,4,12,2,4,0,1,1,2,2,1
9958,8,5,9,2,10,0,1,1,3,2,0
36138,3,4,11,4,12,3,1,0,1,2,0
12361,3,6,1,4,5,3,1,1,1,2,0
20044,13,6,11,2,4,0,1,1,1,2,0
31518,7,4,3,3,3,1,1,1,2,2,0
25716,7,4,6,3,6,1,1,1,2,2,0
33173,8,4,11,4,4,4,1,0,2,2,0
42099,11,6,15,2,10,0,1,1,1,2,0
4179,7,2,9,4,10,1,1,0,1,2,0
46637,14,4,15,2,11,0,1,1,2,2,0
3014,5,4,11,2,6,0,1,1,2,2,1
14501,4,4,11,4,12,4,1,0,1,2,0
8380,6,1,15,4,1,1,0,0,3,2,0
19139,7,4,15,0,10,1,1,1,2,2,0
41756,7,4,11,2,4,0,1,1,2,2,0
11593,8,2,12,2,10,0,1,1,2,2,1
24988,8,4,7,2,13,0,0,1,2,2,0
33196,7,4,11,0,7,4,1,0,2,2,0
4615,4,4,11,4,14,3,0,1,2,2,0
45427,7,4,11,2,1,5,1,0,2,2,0
5516,8,6,11,2,3,0,1,1,1,2,0
20444,8,4,12,2,10,0,1,1,3,2,1
13572,9,4,11,2,1,5,1,0,2,2,0
5068,6,2,15,4,3,1,1,1,2,2,0
5059,8,4,15,0,1,1,1,0,1,2,0
32757,7,4,9,2,14,0,1,1,2,2,0
35439,6,5,15,2,3,0,1,1,2,2,1
26681,14,0,11,6,0,1,1,0,1,2,1
28537,9,4,12,2,4,0,1,1,2,2,1
29376,7,4,9,4,1,2,1,1,2,2,0
28803,9,5,11,2,4,0,1,1,2,2,1
42018,5,4,14,4,10,2,1,0,2,2,0
14027,6,4,15,2,3,0,1,1,2,2,1
21503,7,4,11,4,7,1,0,1,2,0,0
46908,3,4,11,4,13,3,1,0,1,2,0
24577,9,4,11,2,3,0,1,1,2,2,0
2441,12,4,6,2,7,0,0,1,1,2,0
29799,8,1,15,2,14,0,0,1,2,2,0
47299,3,4,15,4,12,3,1,0,1,2,0
44833,9,4,11,2,13,0,1,1,2,2,1
39767,13,6,11,2,10,0,1,1,1,2,0
19836,6,4,11,2,7,5,1,0,2,2,0
39519,8,4,15,2,3,0,1,1,2,1,0
45381,6,4,11,5,14,3,1,1,1,3,0
21892,13,0,14,4,0,1,1,1,4,2,1
8319,10,4,6,0,14,1,1,1,2,2,0
2421,13,4,11,6,1,1,1,0,1,2,0
34211,4,4,11,4,14,3,0,1,2,2,0
3051,9,4,9,0,12,4,1,0,2,2,0
7716,11,6,11,2,8,0,1,1,2,2,1
20435,11,5,11,2,12,0,1,1,1,2,1
38670,11,4,11,2,1,0,1,1,2,2,0
18174,6,2,0,2,3,0,1,1,2,2,0
31046,10,6,9,2,5,0,1,1,4,2,0
40819,8,4,11,2,3,0,1,1,2,2,0
40154,10,4,9,2,10,0,1,1,2,2,1
14971,7,4,11,2,8,0,1,1,2,2,0
17054,12,6,11,4,4,1,0,1,2,2,1
41844,10,4,6,2,6,0,1,1,2,2,0
11092,8,4,9,2,10,0,1,1,2,2,1
34855,4,6,11,4,3,1,1,1,1,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
40830,6,4,9,2,9,5,1,0,1,2,1
29415,8,4,11,2,10,0,1,1,2,2,1
21911,7,7,14,0,10,3,0,0,2,0,0
42666,8,4,12,0,4,1,1,0,2,1,1
45574,6,4,11,4,3,1,1,1,2,2,0
4069,5,4,11,4,8,4,1,0,1,2,0
24043,18,6,11,4,4,1,1,1,0,2,0
15948,10,7,10,4,4,1,1,0,2,2,1
33419,7,6,0,2,14,0,1,1,3,2,0
24658,4,4,11,4,1,3,1,0,2,2,0
9997,4,4,15,4,14,3,0,1,2,2,0
32980,7,4,9,2,10,0,1,1,3,2,1
4806,7,4,11,0,14,1,1,1,2,2,1
44551,7,7,15,2,12,0,1,1,2,2,0
10510,7,4,15,2,1,5,1,0,1,2,1
45827,7,4,15,0,7,1,1,0,2,2,0
44650,7,4,14,4,10,1,1,1,2,2,1
36882,10,4,15,4,7,1,1,1,2,2,0
1641,8,4,9,2,10,0,1,1,2,2,1
1060,8,6,11,2,4,0,1,1,1,2,0
24519,7,4,8,0,10,1,1,0,2,2,0
18334,8,1,8,0,3,1,1,1,2,2,0
20616,5,4,11,4,3,1,1,1,2,2,0
6937,6,4,0,2,7,0,1,1,2,2,0
25766,9,2,9,2,10,0,0,1,2,0,1
24695,8,4,11,2,13,0,1,1,2,4,1
33634,7,6,11,0,12,1,1,1,1,2,0
1765,9,4,9,2,10,5,1,0,1,2,1
9921,8,4,11,0,3,1,1,1,2,2,1
1668,10,4,11,2,1,0,1,1,2,2,0
2666,4,4,11,4,6,3,1,1,2,2,0
22920,4,4,11,4,12,3,1,1,2,2,0
42611,7,4,15,2,13,0,1,1,2,2,0
37899,6,4,11,2,8,0,1,1,2,1,0
7659,6,4,9,2,10,0,0,1,2,3,0
43944,6,4,15,0,1,4,1,0,2,2,0
45249,9,4,11,2,6,0,1,1,2,2,0
40490,7,4,15,0,1,1,1,1,2,2,0
8594,5,4,9,2,4,0,1,1,2,2,1
26311,7,7,15,4,5,3,1,1,2,2,0
31210,7,4,11,0,6,2,1,1,2,2,0
17654,11,4,12,2,4,0,1,1,2,2,1
2106,8,4,11,2,3,0,1,1,2,2,1
5429,10,4,9,0,12,1,1,0,2,2,1
34408,13,2,11,0,1,1,1,0,0,2,1
38659,9,4,9,2,12,0,1,1,2,2,1
24557,10,4,0,0,1,4,1,0,2,2,0
42252,4,4,15,4,8,3,1,1,0,2,0
12083,11,4,11,2,3,0,1,1,1,2,1
40426,4,4,15,2,12,0,1,1,2,2,0
3935,3,4,1,4,12,3,1,0,1,2,0
11661,8,7,12,4,1,1,0,0,2,2,0
37763,14,4,12,0,10,1,1,1,3,2,1
28509,6,4,8,4,13,1,1,0,2,2,0
37874,9,4,15,0,4,1,1,0,2,2,0
44652,5,4,11,4,3,3,1,1,2,2,0
4292,9,4,8,4,4,4,1,0,2,2,0
4275,8,4,15,2,6,0,1,1,2,2,0
23792,8,1,9,2,10,0,1,1,3,2,1
170,5,4,11,4,8,1,1,1,2,2,0
26187,12,4,3,0,14,1,1,1,2,2,0
12497,5,6,9,2,3,0,1,1,2,2,0
15594,6,4,12,4,13,4,0,0,2,4,0
46161,12,4,11,6,14,1,1,1,1,2,0
35985,6,1,15,2,13,0,0,1,2,2,0
16439,7,4,12,2,10,0,1,1,1,4,0
18985,9,2,12,0,10,4,1,0,2,2,0
47378,8,4,0,2,7,0,1,1,2,1,0
27961,8,2,15,2,4,0,1,1,2,2,0
786,12,6,11,2,5,0,1,1,2,2,0
841,7,4,15,2,3,0,1,1,2,2,0
11288,4,4,15,4,1,3,0,1,1,2,0
41079,5,4,0,2,14,0,1,1,2,2,1
7165,4,7,15,4,1,3,1,0,0,2,0
16229,10,4,12,4,10,1,1,1,2,2,0
18377,6,2,15,2,11,0,1,1,2,2,0
15865,5,4,15,4,1,3,1,0,2,2,0
18275,7,4,9,2,12,0,1,1,2,2,1
19961,8,2,10,3,10,4,1,0,1,2,0
11194,3,4,1,4,12,3,1,0,2,2,0
16171,6,4,15,4,7,1,1,1,2,1,1
1590,13,4,15,2,11,0,1,1,0,2,0
26787,6,1,11,2,3,0,1,1,2,2,0
19651,4,4,11,4,11,1,1,1,2,2,0
12439,8,5,15,2,4,0,1,1,2,2,0
22518,10,5,7,2,12,0,1,1,2,2,1
12436,4,4,11,4,6,3,1,1,1,2,0
8827,7,5,11,2,4,0,1,1,2,2,1
35511,10,5,8,2,5,0,1,1,3,2,1
16115,5,4,15,2,5,0,1,1,2,2,0
32037,9,6,9,2,12,0,1,1,3,2,0
47034,9,4,12,4,10,1,1,0,2,2,0
47098,6,4,11,6,7,4,1,0,2,2,0
32375,11,4,11,2,6,0,1,1,2,2,1
5378,9,4,5,2,14,0,1,1,2,2,0
27437,8,4,12,0,4,1,1,0,2,2,1
28104,10,4,11,6,12,4,1,0,2,2,0
46003,5,4,11,2,14,0,1,1,2,2,0
33266,3,4,11,4,10,1,1,0,2,2,0
9345,9,4,12,2,4,0,1,1,2,2,1
23250,7,4,11,0,4,3,1,0,2,2,0
29756,8,4,11,4,12,3,1,0,2,2,0
18432,7,4,11,4,7,1,1,1,1,2,0
28947,7,5,7,0,4,4,1,1,2,2,0
33301,13,4,2,2,7,0,0,1,2,2,0
16879,8,4,11,2,3,0,1,1,2,2,0
41349,7,4,15,2,5,0,1,1,2,2,0
1486,6,4,11,4,1,4,1,1,2,2,0
23717,8,7,9,4,10,1,1,1,2,2,0
32884,7,2,11,0,1,4,1,0,2,2,0
32251,9,4,11,2,7,0,1,1,2,2,0
4477,4,7,15,2,8,0,1,1,1,2,0
9330,5,4,15,4,1,1,0,0,2,2,0
7697,10,4,5,2,3,0,0,1,2,0,0
20853,11,6,14,2,10,0,1,1,2,2,1
17195,4,4,15,4,9,3,1,0,0,2,0
7388,11,4,15,6,1,1,1,0,1,2,0
34159,7,4,11,2,1,0,1,1,1,2,0
33226,11,4,15,0,12,4,1,0,2,2,0
2310,11,4,5,6,14,1,1,1,1,2,0
20389,10,6,8,4,8,1,1,1,2,2,0
37910,11,4,9,2,12,0,1,1,2,2,1
38762,12,4,12,2,4,0,1,1,1,2,1
17545,6,4,7,4,1,1,1,0,2,2,0
33383,7,4,9,2,4,0,1,1,2,2,0
35830,8,4,15,2,3,0,1,1,2,2,1
44080,5,4,9,4,1,1,1,1,2,2,0
12607,3,4,1,4,9,3,1,0,2,2,0
36437,5,4,11,4,5,1,1,1,2,2,0
8597,6,1,7,0,11,1,1,1,2,2,0
32301,13,2,5,2,4,0,1,1,2,2,0
10654,6,2,9,4,8,1,1,1,0,2,0
20218,5,4,9,4,14,3,1,1,1,2,0
2028,8,1,15,2,13,0,1,1,2,2,0
33090,9,4,11,5,1,4,1,0,1,2,0
34603,4,4,11,6,3,3,1,1,2,2,0
26475,8,4,11,4,8,4,0,0,1,2,0
39580,6,7,9,0,13,1,1,0,2,2,0
4117,10,4,11,4,13,3,1,1,0,2,0
41078,11,4,11,2,14,0,1,1,2,2,0
10728,12,4,11,0,5,1,1,0,4,2,0
46705,6,6,11,2,12,0,1,1,3,2,1
9875,6,2,9,4,11,3,0,1,2,2,0
14354,5,4,11,4,8,4,1,0,1,2,0
31454,6,4,11,2,1,5,1,0,2,2,1
19875,6,4,11,0,12,1,1,1,2,2,0
33884,12,4,0,0,12,1,1,0,1,2,0
2825,7,4,11,2,4,5,1,0,2,2,0
47096,11,4,15,2,14,0,1,1,3,2,0
35357,7,6,11,0,12,3,1,0,2,2,0
65,7,4,11,2,3,0,1,1,2,2,0
42297,6,2,9,2,14,0,1,1,2,2,1
23302,11,4,11,2,14,0,1,1,2,2,0
37565,9,2,12,0,10,4,1,0,1,2,1
26673,11,4,11,2,3,0,1,1,2,2,0
24771,5,4,11,4,3,1,0,1,2,2,0
22692,4,4,15,4,12,1,1,1,3,2,0
38175,5,4,11,4,7,3,0,0,2,2,0
47269,8,4,15,2,3,0,1,1,2,2,0
34126,13,4,6,2,14,0,1,1,2,2,0
30109,9,4,8,3,10,1,1,1,2,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
17752,6,0,15,4,0,4,1,0,2,2,0
6253,8,4,11,6,12,4,1,1,2,2,0
27426,3,0,2,4,0,3,0,1,1,2,0
25561,4,4,11,4,12,3,0,1,2,0,0
39255,4,4,11,0,6,4,1,1,2,2,0
27710,10,4,11,2,3,0,1,1,2,2,1
43687,4,4,7,4,1,3,0,0,1,0,0
38427,5,4,11,2,12,0,1,1,2,2,1
29225,5,4,9,4,10,1,1,1,2,2,0
1038,6,4,11,0,9,4,0,0,1,2,0
33444,7,4,15,2,11,0,1,1,2,2,0
12292,3,4,1,4,6,3,1,1,2,2,0
44117,6,4,11,4,7,1,1,1,2,2,0
6133,9,1,15,0,13,1,1,1,2,2,0
3022,10,4,9,2,3,0,1,1,2,2,1
36373,6,4,11,4,13,1,1,1,2,2,0
5039,8,1,15,2,3,0,1,1,2,2,0
30814,4,4,9,4,1,1,1,0,2,2,0
33817,8,4,10,2,4,5,1,0,2,2,1
35901,7,6,11,2,4,0,0,1,4,0,0
31876,11,4,11,2,8,0,1,1,1,2,0
32843,4,4,9,4,1,3,1,1,2,2,0
37713,4,2,9,4,10,1,1,0,2,2,0
26126,6,4,0,0,12,2,1,0,2,2,0
24375,3,4,11,4,14,3,1,1,1,2,0
12332,8,4,5,4,5,3,1,1,2,2,0
26342,7,4,11,0,6,4,1,0,1,2,0
24960,4,4,11,4,7,1,0,1,2,4,0
19074,5,2,11,2,3,0,1,1,2,2,0
38887,11,4,4,0,8,1,1,0,2,2,0
45157,6,4,9,4,12,3,1,1,2,2,0
17854,7,6,9,2,4,0,1,1,2,0,0
13241,8,2,9,2,10,0,1,1,2,2,1
7693,7,6,11,4,3,3,1,1,2,2,0
9742,12,4,11,2,14,0,1,1,2,2,0
11407,4,4,15,4,1,3,1,1,1,2,0
39072,3,4,1,4,8,3,1,0,0,2,0
30168,6,4,7,4,12,1,0,0,2,2,0
35528,4,4,15,4,14,3,1,1,1,2,0
2684,15,2,9,2,4,0,1,1,0,2,0
25218,4,4,11,4,14,3,1,1,2,2,0
45322,7,4,15,5,12,4,1,0,2,2,0
17921,7,4,14,2,12,0,1,1,2,2,1
5783,5,1,15,4,13,3,1,0,2,2,0
2862,5,4,2,4,6,4,1,1,2,2,0
22569,7,4,9,2,4,5,1,0,1,2,1
14743,3,4,11,4,1,1,1,1,1,2,0
13577,11,4,9,2,13,0,1,1,2,2,1
24478,4,4,11,4,6,3,1,1,2,2,0
32376,8,4,11,0,3,1,0,0,2,0,0
45649,5,4,10,2,10,0,1,1,2,2,1
34069,6,2,15,2,3,2,1,1,2,2,0
40855,9,4,15,2,12,0,1,1,2,2,0
13400,7,4,11,0,12,1,1,1,3,2,0
39622,14,4,12,2,8,0,1,1,0,2,0
10964,11,5,10,2,10,0,1,1,3,2,1
13157,8,4,11,4,1,2,1,0,1,2,0
38245,6,7,9,0,10,1,1,0,2,2,0
4905,8,4,11,2,4,5,1,0,1,1,1
3060,4,4,15,4,8,3,1,1,0,2,0
23859,5,4,9,4,12,1,1,1,2,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
8644,8,4,15,4,7,4,0,0,2,2,0
38962,3,4,2,4,10,3,1,1,0,2,0
16472,4,4,7,4,8,3,0,1,2,2,0
22620,9,4,9,2,4,0,1,1,2,2,1
28839,5,4,11,4,3,1,1,1,2,2,0
7130,13,6,11,2,13,0,1,1,1,2,0
34886,9,4,15,0,13,4,0,0,1,2,0
22312,7,6,1,4,5,3,1,1,1,2,0
880,9,4,6,0,7,1,1,0,2,2,0
12468,6,4,9,2,4,0,1,1,3,2,1
42315,6,2,15,2,4,0,1,1,2,2,1
19242,11,4,11,4,8,1,0,0,2,2,0
28633,4,4,7,4,12,3,1,0,1,2,0
540,8,4,15,2,14,0,1,1,2,2,0
42946,4,4,8,4,12,1,1,1,2,2,0
3444,11,4,12,0,10,1,1,1,2,2,0
7579,8,0,9,2,0,5,1,0,1,2,1
20535,7,2,11,2,11,0,0,1,1,2,1
8415,4,4,9,4,12,2,0,0,1,2,0
41781,5,4,11,2,1,0,1,1,2,2,1
31037,7,4,11,4,1,1,0,0,2,2,0
24441,5,6,9,4,4,1,1,1,1,2,1
4356,10,1,15,0,4,4,1,1,2,2,0
25348,9,4,9,2,4,0,1,1,2,2,0
45116,13,4,15,6,7,1,1,0,1,2,0
42410,5,4,15,0,1,4,1,0,1,2,0
31051,8,4,15,0,13,4,0,0,1,2,0
26447,4,4,9,4,10,3,0,0,1,2,0
9198,9,4,9,2,12,0,1,1,2,2,1
9666,5,4,11,3,7,1,1,0,1,2,0
43072,8,2,9,0,10,1,0,1,2,2,0
25696,6,4,15,0,1,4,0,0,2,0,0
38860,5,4,15,4,3,1,1,1,2,2,0
2633,11,5,9,2,12,0,1,1,3,2,1
17668,8,2,2,2,6,0,1,1,2,2,0
28618,6,4,15,5,1,4,0,0,2,4,0
12404,4,4,11,4,5,3,0,1,2,2,0
32078,5,4,9,4,1,1,1,1,2,2,0
7829,7,1,15,0,4,4,0,0,2,0,0
16004,12,0,11,0,0,1,1,1,2,2,1
25484,5,7,9,4,4,1,1,1,2,2,0
26064,6,6,9,2,12,0,1,1,1,2,0
26369,9,4,1,2,8,5,0,0,1,2,1
22864,4,4,11,4,8,1,1,0,2,2,0
20937,6,4,9,2,4,0,1,1,2,2,1
12104,7,4,11,4,1,4,1,0,2,2,0
32933,7,4,11,4,14,3,1,1,2,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
33861,8,4,12,2,4,5,0,0,2,2,1
2365,9,4,15,5,8,1,0,0,1,2,0
33370,7,4,11,2,12,0,0,1,2,2,1
10325,8,4,14,2,10,0,1,1,2,2,1
19089,11,1,15,6,10,4,0,0,2,2,0
24707,9,4,15,0,1,4,1,0,2,2,0
42772,12,4,1,0,8,1,1,0,2,2,0
24202,5,7,11,4,8,1,0,1,2,0,0
2330,10,1,15,2,4,5,0,0,2,0,1
47603,8,4,14,2,10,0,1,1,2,2,1
22189,9,7,9,2,10,0,0,1,2,2,1
23491,9,4,15,2,12,0,1,1,2,2,1
44023,6,5,15,0,4,1,1,0,2,2,0
19381,10,6,2,2,3,0,1,1,2,2,0
31048,7,4,9,5,4,1,1,1,1,2,0
40275,5,4,11,0,8,4,1,1,2,2,0
1124,9,4,15,0,8,4,0,0,1,2,0
11183,8,4,15,2,12,0,1,1,3,2,1
45585,4,4,11,4,3,1,1,1,2,2,0
10272,10,4,11,0,1,4,1,0,1,2,0
43741,8,4,7,6,1,4,1,0,2,2,0
15258,9,4,15,2,3,0,1,1,2,2,0
20868,12,0,9,0,0,1,1,0,1,2,0
15242,7,4,8,2,13,5,1,0,1,2,1
4188,7,4,11,2,14,0,1,1,2,2,0
21724,8,1,11,2,1,5,1,0,2,2,1
16311,6,7,12,4,10,1,1,1,2,2,0
25558,11,4,11,2,3,0,1,1,2,2,0
43931,5,4,11,4,5,1,1,1,1,2,0
47522,4,4,15,4,10,1,1,1,1,2,0
22769,5,4,11,2,14,0,1,1,2,2,0
16248,10,4,11,2,1,0,1,1,2,2,0
14571,13,0,9,2,0,0,1,1,1,2,0
12935,8,2,11,0,3,3,1,0,2,2,0
