,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
15892,18,4,9,2,4,5,1,0,2,1,1
47121,6,4,9,4,12,1,1,1,1,2,0
9586,8,6,15,2,5,0,1,1,2,2,0
39442,12,6,13,2,3,0,1,1,2,2,0
14755,4,4,15,4,1,3,1,0,1,2,0
24043,18,6,11,4,4,1,1,1,0,2,0
8986,4,4,15,2,12,0,0,1,1,2,0
9905,9,4,15,2,3,0,1,1,2,2,1
5617,5,4,9,4,4,1,0,0,2,1,0
7917,4,4,9,4,1,3,1,0,3,2,0
22522,8,4,15,0,4,4,1,0,2,2,0
14849,12,4,15,6,9,4,1,0,2,2,0
29256,10,6,11,2,12,0,0,1,2,2,0
19371,4,4,9,4,4,3,1,0,1,2,0
28267,8,4,10,2,4,0,1,1,3,2,1
41806,8,6,7,4,12,3,1,1,2,2,0
29769,8,4,9,2,12,0,1,1,2,2,1
3276,6,2,12,4,10,1,1,0,2,2,0
2851,4,7,15,4,10,3,1,0,1,2,0
11291,5,4,8,4,13,3,1,0,1,2,0
4294,5,4,14,4,10,1,1,0,4,2,0
26745,11,4,15,2,12,0,1,1,2,2,0
36788,10,4,9,2,5,0,1,1,3,2,0
24491,9,4,1,2,8,5,1,0,2,2,0
27241,5,4,15,4,12,1,0,0,1,2,0
2466,9,4,11,0,7,1,1,0,2,2,0
40871,3,4,0,4,3,3,0,0,1,2,0
15605,7,6,0,5,7,1,1,1,2,2,0
11657,10,4,11,2,3,0,1,1,3,2,1
8096,10,0,13,3,0,2,1,1,2,2,0
9718,9,6,14,2,10,0,1,1,4,2,1
12425,11,4,0,2,4,0,1,1,2,2,0
39700,8,4,11,2,3,0,1,1,2,2,0
34571,7,2,11,4,12,3,0,1,1,2,0
33710,14,5,9,2,10,0,1,1,1,2,0
7831,7,4,15,2,4,0,1,1,2,2,1
660,8,6,2,2,6,0,0,1,2,2,1
36560,7,6,15,4,10,3,1,0,0,2,0
16909,7,6,12,2,4,0,1,1,3,2,1
6814,11,4,15,2,4,5,1,0,2,2,1
25767,4,4,1,4,12,4,1,0,1,2,0
8693,9,4,11,0,6,1,1,1,2,2,0
41493,12,6,1,2,3,0,1,1,2,2,0
3628,4,4,9,4,4,2,1,0,1,2,0
36171,5,4,9,4,10,3,1,1,1,2,0
3288,6,7,7,2,3,0,1,1,2,2,0
28343,10,4,9,2,3,0,1,1,2,4,0
36476,8,4,11,0,4,1,1,0,2,2,0
16642,3,0,11,6,0,3,1,1,2,2,0
19838,4,6,15,2,14,0,1,1,3,2,0
40880,10,6,7,0,12,4,1,1,2,2,0
36420,7,4,9,2,12,0,0,1,3,2,1
29998,8,4,11,5,3,1,1,1,2,2,0
46036,11,6,9,2,4,0,1,1,0,2,1
2079,9,4,15,2,4,0,1,1,2,2,0
40391,13,4,3,2,8,0,1,1,1,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
22835,12,4,11,0,4,1,1,0,2,2,0
24112,11,4,7,6,4,4,1,0,2,2,0
8130,11,2,11,0,1,4,1,0,1,2,0
14524,3,4,11,4,1,2,1,0,1,2,0
42819,12,4,15,2,12,0,1,1,2,2,1
18538,7,4,9,2,10,0,0,1,2,0,1
34936,8,4,9,2,4,0,1,1,2,2,1
18780,5,4,9,4,10,4,0,0,1,2,0
28052,5,4,11,4,8,4,1,0,2,2,0
11707,12,4,15,2,3,0,1,1,2,2,0
32648,9,4,0,2,5,0,1,1,2,2,0
14458,5,4,9,4,4,3,1,1,2,2,0
13234,13,0,15,2,0,0,1,1,1,2,0
22638,5,4,8,0,1,1,1,0,2,2,0
36830,7,4,15,2,4,0,1,1,3,2,0
46715,8,6,15,2,3,0,1,1,2,2,0
35476,5,4,15,4,13,1,1,1,2,2,0
15853,10,4,11,0,8,1,0,1,2,2,0
10722,7,4,9,0,10,4,1,1,2,2,0
5239,10,6,15,4,10,3,1,0,1,2,0
38869,6,4,11,4,1,1,1,1,2,2,0
33875,8,7,12,5,10,4,1,0,2,2,0
41049,6,4,9,2,10,0,1,1,3,2,0
132,7,6,11,2,3,0,1,1,1,2,0
39193,12,6,14,0,10,1,1,1,2,2,0
30250,12,4,11,6,1,4,1,0,0,2,0
16439,7,4,12,2,10,0,1,1,1,4,0
3375,4,4,15,2,3,0,1,1,2,2,0
13981,6,4,11,4,3,1,1,1,2,2,0
41600,6,4,9,2,3,0,1,1,2,2,1
3077,7,4,12,2,4,0,1,1,3,2,1
27160,6,4,9,2,4,0,1,1,3,2,1
47042,11,4,12,2,4,0,1,1,2,2,1
43026,9,6,8,2,5,0,1,1,2,2,1
35735,5,4,8,4,4,1,1,0,1,2,0
14566,7,4,15,0,1,1,1,0,2,2,0
11717,8,4,9,2,4,0,0,1,2,2,1
8355,6,6,1,2,4,0,1,1,3,2,0
36034,6,2,15,2,11,0,1,1,2,2,1
16078,7,4,9,2,10,0,1,1,0,2,1
46127,5,4,15,4,11,3,1,1,1,2,0
16406,5,6,8,2,3,0,1,1,2,2,0
27087,6,2,12,4,10,1,1,0,2,2,0
31981,5,4,11,4,8,3,1,1,2,2,0
41133,12,6,15,6,4,1,1,0,3,2,0
25315,12,6,14,2,10,0,1,1,0,2,1
32292,8,4,15,2,14,0,1,1,2,2,1
8598,4,4,11,2,12,0,1,1,2,2,0
29933,9,4,9,2,4,0,1,1,2,2,0
43563,7,4,15,2,12,0,1,1,2,2,0
17535,12,4,0,2,1,0,1,1,2,2,0
5727,9,4,12,0,14,1,1,1,2,2,1
17880,3,7,1,4,8,3,1,1,0,2,0
1831,10,4,11,6,12,1,1,0,2,2,0
40836,5,4,9,2,12,0,1,1,2,2,1
3674,6,4,9,2,10,0,1,1,2,2,1
20876,9,4,12,2,10,0,1,1,1,2,1
23188,6,4,15,4,1,2,1,0,1,2,0
3222,5,6,15,4,3,4,1,1,1,2,0
16067,12,4,11,3,8,4,1,0,1,2,0
37590,10,6,15,2,12,0,1,1,2,2,1
1935,18,4,9,2,4,0,1,1,2,2,0
46444,9,5,14,2,10,0,1,1,3,2,1
28591,6,4,15,2,3,0,1,1,2,2,0
20593,7,6,11,2,5,0,1,1,4,2,1
22617,4,4,4,4,6,2,1,1,2,2,0
39014,10,4,15,2,1,5,1,0,2,2,0
15164,7,4,11,2,3,0,1,1,2,2,0
9843,5,4,2,2,7,2,0,1,2,2,0
35242,7,4,11,2,14,0,1,1,3,2,0
34025,5,6,15,2,5,0,1,1,2,2,0
22928,3,0,0,4,0,3,1,0,0,2,0
10844,5,4,9,4,10,1,1,0,1,2,0
11101,13,6,11,2,5,0,1,1,2,2,0
20130,7,2,9,0,10,4,1,1,2,2,0
37504,6,6,11,0,8,4,1,0,2,2,0
30548,3,4,15,4,1,3,1,1,1,2,0
21646,9,4,9,0,10,1,0,0,2,2,0
17460,5,4,11,4,7,3,0,1,2,2,0
19311,4,0,15,4,0,3,1,1,2,2,0
149,8,0,15,0,0,1,1,0,2,2,0
5476,4,4,15,4,8,3,1,0,0,2,0
28479,5,4,11,4,6,3,1,1,4,2,0
41419,6,4,11,4,7,2,1,1,2,2,0
510,9,4,8,3,6,4,1,1,2,2,0
21237,7,4,7,0,4,1,1,0,2,2,0
33725,7,4,11,2,1,0,1,1,2,2,1
34642,9,5,15,2,5,0,1,1,2,2,0
39498,7,4,15,2,4,0,1,1,2,2,1
26537,5,4,15,4,8,3,1,0,2,2,0
41230,5,2,15,2,10,0,0,1,2,2,0
8695,4,4,11,4,8,3,1,0,2,2,0
35326,11,4,5,2,8,0,0,1,2,2,0
19750,4,4,11,4,3,3,0,1,0,0,0
2468,8,4,9,0,12,1,1,1,2,2,0
42934,5,4,9,4,13,1,1,1,2,2,0
28573,5,2,11,2,3,0,1,1,2,2,0
34144,8,4,11,2,6,0,1,1,2,2,0
17243,7,5,11,0,3,4,1,1,3,2,0
39368,11,4,11,2,8,0,0,1,1,0,0
4613,15,0,6,2,0,0,0,1,2,2,0
36810,8,4,15,4,12,1,1,1,4,2,1
22629,9,4,11,0,13,1,1,0,1,2,0
19856,5,4,7,4,10,1,1,0,2,2,1
39140,7,4,9,2,13,0,1,1,2,2,1
28074,5,4,11,4,8,1,0,0,2,2,0
8528,12,4,15,4,1,1,1,0,2,2,0
29809,7,2,9,2,10,5,1,0,2,2,0
46569,7,6,11,2,14,0,1,1,3,2,0
1956,13,4,11,2,12,0,1,1,2,2,0
23536,13,0,15,4,0,1,1,1,0,2,0
27122,7,4,15,2,4,5,1,0,1,2,1
29091,5,4,11,4,3,1,1,1,1,2,0
22582,3,4,1,4,12,3,1,0,0,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
20028,7,4,11,2,4,0,1,1,2,2,1
12626,5,4,11,4,1,3,0,0,2,2,0
43045,6,6,11,4,3,4,1,1,2,2,0
26784,5,4,11,4,8,1,1,0,2,2,0
10262,7,4,11,0,4,2,1,0,2,2,0
44526,6,7,9,2,10,0,1,1,1,2,1
15815,4,4,11,2,7,0,0,1,2,2,0
35881,9,7,11,4,8,4,0,0,2,2,0
25918,9,4,9,0,4,4,1,0,2,2,0
18405,9,4,0,2,14,0,1,1,2,2,1
31685,12,4,11,2,1,0,1,1,2,2,0
182,6,4,15,4,3,1,0,1,2,2,0
12174,10,7,12,2,10,5,0,0,2,2,1
13777,12,6,9,2,5,0,1,1,1,2,1
39896,3,4,11,4,8,3,1,0,2,2,0
24877,7,7,8,3,11,3,1,0,2,1,0
24011,4,4,1,4,13,3,1,0,1,2,0
23999,8,5,9,2,4,0,1,1,2,2,1
15078,6,4,9,4,13,1,1,1,2,2,0
32065,9,4,2,2,3,0,1,1,2,2,0
12909,11,6,11,6,1,4,1,0,2,2,1
15217,4,4,11,4,7,1,1,1,2,2,0
31411,10,4,11,2,4,0,1,1,2,2,1
7540,10,6,7,2,11,0,1,1,1,2,0
30914,6,4,1,4,8,1,1,1,1,2,0
39988,6,4,0,4,14,3,1,1,4,2,0
35772,9,6,11,2,5,0,1,1,2,2,0
33388,7,4,11,2,10,0,1,1,3,2,1
6561,5,4,9,2,10,0,1,1,2,2,1
39755,4,4,15,4,12,3,1,0,0,2,0
42663,4,4,9,4,12,3,1,1,0,2,0
12644,7,1,9,0,10,4,1,0,3,2,0
10692,7,2,11,2,1,5,1,0,1,2,1
8823,6,4,11,2,11,0,1,1,4,2,0
45447,7,4,15,2,10,0,1,1,2,2,1
5873,6,6,15,2,7,0,1,1,2,2,0
17091,4,4,4,4,5,2,1,1,2,2,0
33935,9,4,11,0,4,4,1,0,1,2,1
23182,11,6,11,2,5,0,1,1,1,2,0
19462,12,0,11,6,0,1,1,0,1,2,0
11845,7,4,11,2,6,0,1,1,2,2,0
47158,8,4,11,2,3,0,1,1,3,2,0
17046,11,2,15,0,4,1,1,0,2,2,0
6854,8,4,15,4,1,1,1,0,2,2,0
1513,13,6,8,2,10,0,1,1,2,2,0
34786,3,4,15,4,8,3,1,0,1,2,0
38369,11,4,11,5,1,1,1,0,2,2,1
22485,5,4,0,2,14,0,1,1,2,2,0
17793,6,4,11,2,6,0,1,1,2,2,0
16607,8,4,9,2,12,0,1,1,2,2,1
24026,9,2,11,2,3,0,1,1,2,2,1
12042,6,6,11,4,8,4,1,0,2,2,0
27555,3,4,1,4,8,1,0,1,2,2,0
9336,7,4,11,2,12,0,1,1,2,3,0
47582,4,4,11,4,6,3,1,0,1,2,0
10332,4,4,6,2,12,0,1,1,2,2,0
39623,11,5,11,2,4,0,1,1,2,2,1
26377,4,2,7,4,1,3,1,0,1,4,0
38425,7,4,11,4,7,1,0,1,1,2,0
31070,8,4,7,0,10,1,1,0,2,2,1
33861,8,4,12,2,4,5,0,0,2,2,1
37616,11,4,12,2,4,0,1,1,2,2,1
32545,7,2,7,2,1,5,1,0,1,2,1
7762,3,4,11,4,8,1,1,1,1,2,0
37878,11,5,14,2,10,0,1,1,3,2,1
26506,15,4,5,6,11,1,1,1,1,2,0
45352,10,7,11,2,8,5,1,0,1,2,0
30066,8,4,14,0,10,1,1,0,1,2,1
21954,6,4,15,2,6,0,1,1,2,2,0
43085,7,4,11,2,14,0,1,1,3,2,1
42683,7,2,11,4,8,3,1,1,1,2,0
35404,7,4,7,2,13,0,1,1,2,2,0
7380,7,2,15,2,11,0,1,1,2,2,1
36455,5,4,9,4,10,1,1,1,3,2,0
16472,4,4,7,4,8,3,0,1,2,2,0
39599,4,4,11,4,5,1,1,1,1,2,0
5507,5,4,11,2,3,0,1,1,4,2,1
12684,4,4,9,4,4,3,0,1,2,2,0
23521,5,4,8,2,6,0,1,1,2,2,0
44914,11,4,11,0,12,1,1,0,1,2,0
40820,8,2,12,4,10,1,1,0,2,2,0
38254,7,2,10,0,10,1,1,0,2,2,1
46749,7,6,11,2,14,0,1,1,3,2,1
22209,5,4,11,4,7,3,1,1,2,2,0
11147,6,4,11,2,1,5,1,0,2,4,1
27287,8,4,9,4,12,3,1,1,2,2,0
45379,10,2,11,2,14,0,1,1,2,2,1
33554,11,4,11,2,14,0,1,1,2,2,0
46959,4,4,15,4,12,1,1,0,1,2,0
12577,5,6,9,4,10,1,1,1,3,2,0
35895,9,4,6,2,6,0,1,1,2,2,0
39513,12,4,11,2,14,0,1,1,3,2,0
15842,3,4,11,4,8,3,1,0,1,2,0
37912,10,7,11,2,8,0,1,1,2,2,1
1279,8,4,11,2,12,0,1,1,2,2,0
26028,7,4,11,6,8,4,1,0,1,2,0
41655,10,4,11,2,12,0,1,1,2,2,1
5613,4,4,15,4,12,3,0,1,1,2,0
8459,8,6,14,2,10,0,1,1,2,2,0
13225,4,4,15,2,8,0,1,1,1,2,0
38735,12,4,11,2,3,0,1,1,2,2,1
16986,6,4,6,4,3,1,1,1,2,2,0
38307,4,4,15,4,8,3,1,0,0,2,0
24893,4,4,6,4,7,1,1,1,2,2,0
33662,4,4,9,4,10,4,0,1,1,2,0
36109,5,4,9,2,4,0,1,1,2,2,0
19737,8,4,11,2,3,0,1,1,2,2,0
9247,7,7,11,2,3,0,1,1,2,2,1
4943,8,4,8,2,4,0,1,1,2,2,1
28127,5,2,7,4,3,3,1,1,0,2,0
20932,6,4,11,2,3,0,1,1,2,2,0
26589,12,6,11,2,5,0,0,1,2,2,0
41270,5,4,11,4,8,1,0,1,3,0,0
41309,9,4,15,2,13,0,0,1,2,2,0
28665,5,4,14,4,10,1,0,1,2,2,0
17613,10,5,11,0,11,1,1,1,4,2,0
35854,5,4,15,2,1,3,0,0,2,2,0
13638,7,4,11,0,1,1,1,1,2,2,0
40351,8,2,15,2,11,0,1,1,3,2,1
28182,4,5,11,4,14,1,1,1,2,2,0
6096,10,4,11,5,7,1,1,1,2,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
32909,4,4,11,4,4,3,0,0,2,0,0
16033,8,4,11,0,7,1,1,1,2,2,0
31107,5,4,15,2,12,0,1,1,2,2,0
27512,7,4,4,2,8,0,0,1,2,0,0
34133,4,4,9,4,12,3,1,0,2,2,0
198,7,4,12,2,10,2,1,1,2,2,1
44845,8,4,7,4,4,1,1,1,2,2,0
36037,5,7,9,4,10,3,0,0,0,2,0
23211,7,4,15,2,1,0,1,1,2,2,0
42444,11,2,4,2,14,0,1,1,2,2,0
25714,6,4,0,5,8,1,1,0,1,2,0
36405,10,4,11,2,14,0,1,1,2,2,0
36353,5,4,11,4,7,3,0,1,2,2,0
47562,6,5,11,0,12,4,1,1,2,2,1
23948,15,4,11,6,1,1,1,0,1,2,0
40092,9,2,9,0,10,1,1,0,1,2,1
26892,4,4,0,5,8,4,1,0,1,2,0
36837,8,6,11,2,4,0,1,1,2,2,0
45313,6,1,14,4,10,1,1,1,2,2,1
14800,10,4,7,2,13,0,0,1,2,2,0
5743,12,6,5,2,3,0,1,1,2,2,0
26528,9,4,5,2,3,0,1,1,2,2,0
41538,5,4,8,0,13,4,1,0,2,2,0
12403,4,4,11,4,3,3,1,0,2,2,0
15148,3,4,1,4,8,3,1,1,1,2,0
24230,10,2,12,2,10,0,1,1,2,2,1
26918,5,2,1,0,8,4,0,0,1,2,0
26114,7,4,15,0,4,1,1,0,3,2,0
29574,13,2,11,2,4,0,1,1,1,2,0
39813,6,6,12,0,10,1,1,1,3,2,0
43017,9,4,15,2,3,0,1,1,2,2,1
2871,9,2,11,2,11,0,1,1,3,2,1
21302,6,4,9,2,10,5,1,0,1,2,0
23742,13,4,11,0,12,1,1,0,1,2,0
37467,4,4,1,2,3,0,1,1,3,2,0
39421,4,4,8,4,4,1,1,0,2,2,0
4670,6,4,15,2,3,0,1,1,2,2,1
42184,4,4,15,4,10,3,0,0,2,2,0
19077,11,2,11,6,8,4,1,0,1,2,0
33833,6,6,14,2,10,0,1,1,2,2,1
17937,10,4,4,0,5,4,1,1,2,2,0
27419,4,4,11,4,6,3,1,0,2,2,0
24810,8,4,9,2,7,0,1,1,2,2,1
45081,10,4,4,2,3,0,1,1,2,2,0
37751,10,5,0,2,5,0,1,1,3,2,1
8739,8,6,11,4,5,1,1,1,3,2,0
47027,4,4,11,4,1,3,0,0,2,2,0
221,12,0,3,0,0,1,1,1,2,2,0
17966,8,6,9,2,10,0,1,1,2,2,0
25278,9,2,9,2,14,0,0,1,2,2,0
40623,6,4,11,2,3,0,1,1,2,2,0
8616,4,4,9,4,12,1,0,1,0,2,0
13739,4,4,15,4,12,3,0,0,1,2,0
40368,4,4,11,4,7,3,1,1,2,2,0
42857,9,4,12,2,10,0,1,1,3,2,0
1273,5,4,11,4,13,1,0,0,2,2,0
25119,7,5,8,2,12,0,1,1,2,2,1
28648,9,1,8,0,3,1,0,0,3,2,0
25539,4,4,11,4,4,1,1,1,1,2,0
42252,4,4,15,4,8,3,1,1,0,2,0
12123,4,4,15,4,12,3,1,1,2,2,0
20032,6,4,15,2,7,0,0,1,2,2,0
19922,6,4,11,2,14,0,1,1,2,2,0
39148,7,4,9,4,4,1,1,1,3,2,0
45788,3,4,11,4,12,3,1,1,1,2,0
4809,6,4,15,4,13,3,1,1,1,2,0
38036,7,4,9,2,10,0,1,1,2,2,1
1849,6,5,11,2,3,0,1,1,2,2,1
21309,8,4,6,2,3,0,1,1,2,2,0
12489,4,4,15,4,1,1,1,0,1,2,0
40090,7,4,9,2,12,0,1,1,3,2,1
38800,4,4,11,4,12,1,1,1,3,2,0
42760,9,4,11,2,12,0,1,1,3,2,0
17566,8,4,2,2,10,0,1,1,2,2,1
14919,4,4,9,2,4,0,1,1,2,1,1
807,6,4,9,2,10,0,1,1,2,2,1
12746,10,4,7,2,3,0,1,1,2,2,1
13408,5,4,7,0,10,4,1,0,2,2,0
4907,7,4,15,4,1,1,1,0,2,2,0
25175,9,5,11,2,4,0,1,1,4,2,0
2531,4,4,15,4,8,1,1,0,1,2,0
604,7,6,7,4,5,1,1,1,2,2,0
35437,9,4,11,4,8,1,1,0,1,2,0
47422,8,4,5,2,3,0,1,1,3,2,0
11810,6,4,11,4,3,1,1,1,2,2,0
1657,9,4,11,2,3,0,1,1,2,2,0
12253,4,0,15,4,0,1,0,0,1,2,0
17695,3,4,0,4,6,3,1,1,1,2,0
12434,4,4,15,4,3,3,1,1,2,2,0
33092,5,4,15,2,1,5,1,0,2,2,1
2768,4,4,11,0,12,1,1,0,1,2,0
38709,12,4,4,6,9,4,0,0,0,2,0
34752,13,6,11,2,1,0,1,1,2,2,1
10930,11,4,0,2,7,0,1,1,2,2,0
13464,9,4,15,0,14,1,1,1,2,2,0
22599,9,1,11,2,1,0,1,1,3,2,0
10028,7,4,9,2,10,0,1,1,2,2,1
37085,8,4,11,0,12,4,1,0,2,2,0
9695,10,6,15,2,12,0,1,1,2,2,0
701,6,4,9,6,12,4,1,0,2,2,0
12309,4,4,15,4,4,3,1,0,2,2,0
12778,4,2,11,4,11,1,1,1,2,2,0
24706,7,4,11,2,14,0,1,1,2,2,0
16536,6,4,11,4,1,3,1,1,1,2,0
23901,8,4,11,2,9,5,1,0,2,2,0
12130,11,0,4,2,0,0,1,1,2,2,0
28827,9,2,12,2,1,0,1,1,1,2,0
38193,9,4,11,2,14,0,1,1,3,2,1
2088,6,1,11,2,1,5,1,0,2,2,1
22597,4,4,15,5,12,4,1,0,2,2,0
47428,5,4,1,4,12,1,0,1,2,2,0
18305,4,4,15,4,8,3,0,1,1,2,0
22826,4,4,11,4,7,2,1,1,2,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
20679,7,4,11,2,7,0,1,1,2,2,0
31655,9,5,9,2,5,0,1,1,3,2,1
26505,5,4,9,4,12,1,1,0,1,2,1
46166,5,4,11,4,13,1,1,1,2,2,0
9639,9,4,9,2,4,0,1,1,2,2,1
18096,4,2,15,4,1,1,0,0,2,0,0
16780,7,4,15,4,4,1,1,1,2,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
30064,4,4,15,4,1,1,1,0,1,1,0
4970,10,0,11,2,0,0,1,1,2,2,1
8632,12,6,11,2,3,0,1,1,2,2,1
46462,7,7,14,2,10,0,1,1,2,2,1
7154,6,4,11,0,3,1,1,1,2,2,0
16537,8,4,11,0,8,4,1,0,2,2,0
187,10,0,9,0,0,1,1,0,2,2,0
27972,6,4,15,2,14,0,1,1,2,2,1
4599,9,5,9,2,7,0,1,1,2,4,1
27675,7,4,7,6,1,4,1,0,2,2,0
40809,7,2,15,4,1,3,1,0,2,2,0
14549,10,4,0,2,7,0,1,1,2,2,0
35840,8,4,11,4,3,1,1,1,2,2,1
18376,6,4,11,2,14,0,1,1,1,2,0
4182,13,4,11,2,12,0,1,1,2,2,1
3997,7,4,11,2,3,0,1,1,2,2,0
4455,9,6,5,2,3,0,1,1,2,1,0
3312,5,4,11,2,5,0,1,1,2,2,0
13203,12,0,11,2,0,0,1,1,1,2,0
24426,7,4,11,2,10,5,0,0,2,2,0
39931,8,4,11,2,14,0,1,1,2,2,1
37906,8,4,5,2,6,0,1,1,2,2,0
13341,12,4,11,0,1,1,1,0,2,2,0
10960,7,4,11,2,3,0,1,1,2,2,1
3837,9,4,11,0,4,1,1,1,2,2,0
4915,3,4,1,4,4,3,1,1,1,2,0
45943,9,4,11,2,14,0,1,1,2,2,1
3789,6,4,9,2,4,0,1,1,2,2,1
35527,5,2,15,0,1,4,1,0,2,2,0
6474,7,4,11,5,10,4,1,0,1,2,0
387,8,4,15,2,1,5,1,0,0,2,1
2638,10,0,8,2,0,0,1,1,2,2,1
22904,7,4,11,4,3,3,0,1,2,2,0
7927,6,2,8,4,11,1,1,1,2,2,0
28807,4,4,9,2,10,0,1,1,2,2,0
19119,8,2,8,0,11,3,1,0,2,2,0
22255,5,4,11,4,1,1,1,0,2,2,0
20770,6,4,11,2,12,0,1,1,2,2,0
39865,3,4,1,4,8,3,1,1,2,2,0
46887,5,4,7,4,1,2,0,0,3,2,0
30910,7,4,7,2,13,0,1,1,2,2,1
27875,11,4,11,2,8,5,0,0,1,2,0
22900,9,4,15,2,3,0,0,1,2,0,0
16272,12,4,15,2,10,0,1,1,2,2,0
10230,5,4,15,2,13,0,1,1,2,2,1
34935,11,4,15,4,8,1,1,1,1,2,0
10206,3,4,15,4,1,3,1,0,1,2,0
18002,5,6,11,5,3,3,1,1,1,2,0
17641,12,1,11,6,4,1,1,0,2,2,0
9145,8,2,14,4,10,1,1,1,2,2,1
19050,6,4,9,4,4,1,1,0,2,2,0
37342,12,4,5,2,14,0,1,1,2,2,1
32108,4,4,15,4,8,2,0,1,1,2,0
12891,10,4,1,2,7,0,1,1,2,2,0
6119,11,4,2,2,14,2,1,1,2,2,0
41490,4,4,15,2,1,5,1,0,1,2,0
45621,6,4,15,2,3,0,1,1,2,2,1
21296,5,4,12,4,10,1,1,0,2,2,0
10827,7,4,15,2,3,0,1,1,2,2,0
19373,5,4,7,2,4,0,1,1,2,2,0
30573,6,4,11,2,14,0,1,1,2,2,0
33073,6,7,9,2,5,0,1,1,2,2,1
15011,4,4,15,4,11,3,1,1,2,2,0
44098,12,4,2,4,3,4,1,1,2,2,0
10472,4,4,15,4,8,3,1,1,1,2,0
47310,6,2,9,5,10,1,1,1,2,2,0
47218,8,4,11,0,4,1,1,1,2,2,0
35532,6,4,11,4,3,1,0,1,2,2,0
31637,6,2,9,4,10,2,1,1,2,4,0
21971,6,4,12,4,10,1,1,0,2,2,0
16583,4,0,15,4,0,3,0,1,2,0,0
14815,7,6,14,2,12,0,1,1,1,2,1
44030,7,4,8,6,7,1,1,1,2,2,0
35434,8,1,12,2,3,0,1,1,3,0,1
771,7,4,4,5,5,1,1,1,1,2,0
40273,5,4,9,4,10,1,1,1,2,2,1
36545,9,4,11,0,5,4,0,0,1,2,0
27117,9,4,11,2,3,0,1,1,3,2,0
43828,7,4,11,2,7,0,1,1,2,2,1
21231,12,6,11,2,3,0,1,1,2,2,0
36738,11,4,11,2,8,0,1,1,2,2,0
42283,4,4,15,4,1,3,1,0,2,2,0
6328,4,4,15,4,1,3,1,1,2,1,0
27745,7,6,11,2,5,0,1,1,1,2,0
14031,10,6,11,0,5,1,1,1,1,2,0
37044,5,7,14,4,10,1,1,0,4,2,0
20855,4,4,15,2,3,0,1,1,2,2,0
32203,10,1,10,2,10,0,0,1,2,0,1
42806,6,4,1,2,14,0,1,1,2,2,0
4133,11,4,11,2,3,0,1,1,2,2,1
4449,11,4,0,0,3,1,1,1,2,2,0
41977,8,4,9,2,4,0,1,1,2,2,1
29281,3,4,15,4,8,3,1,0,1,2,0
5929,8,6,9,2,12,0,1,1,2,2,1
38145,8,5,9,6,4,1,0,0,2,2,0
41485,5,4,9,2,4,0,1,1,2,2,0
43684,4,4,11,4,7,1,1,1,2,2,0
17714,6,4,8,2,10,0,1,1,2,2,1
24813,14,0,9,2,0,0,1,1,0,2,0
2140,10,2,12,6,10,4,1,0,1,2,0
30699,8,4,9,0,8,1,1,0,1,2,0
14042,8,4,12,2,4,0,1,1,2,2,1
26374,5,6,8,4,10,2,1,1,1,2,0
20820,6,2,11,2,11,0,1,1,2,2,1
4203,11,4,9,5,4,1,1,1,2,2,1
20904,4,4,11,2,1,0,1,1,2,2,0
4238,12,4,11,2,4,0,1,1,2,2,1
9615,10,4,11,2,3,0,1,1,2,2,0
15203,5,4,11,4,6,3,1,1,2,2,0
15152,6,6,9,2,4,0,0,1,2,4,0
14719,8,7,14,0,10,4,1,0,2,2,0
11505,5,4,9,2,12,0,1,1,2,2,0
29602,3,4,11,4,8,3,1,1,1,2,0
23466,5,2,9,4,10,1,0,0,2,4,0
15720,9,6,11,3,3,1,1,1,2,2,0
34022,11,4,11,2,1,0,1,1,2,2,0
36113,3,4,2,4,12,3,1,0,0,2,0
10867,6,4,7,0,3,1,1,1,2,2,0
33407,6,4,9,2,13,0,1,1,2,2,1
34416,5,6,0,4,12,3,1,1,4,2,0
34436,7,4,11,4,3,3,1,1,2,2,0
15239,9,6,15,2,3,0,1,1,2,2,1
24489,11,4,11,2,8,0,0,1,2,2,0
39412,5,4,11,2,14,0,1,1,2,2,0
16071,11,7,11,2,3,0,1,1,2,2,0
32331,10,4,11,0,3,1,1,0,2,2,0
12552,10,4,11,2,3,0,1,1,2,2,0
47345,5,4,8,4,7,1,1,1,2,2,0
38353,10,4,15,2,12,0,1,1,2,2,0
39843,9,4,11,2,14,0,0,1,2,2,1
46845,8,7,9,2,4,0,1,1,2,2,1
44865,9,4,11,2,4,0,0,1,2,2,1
3740,9,7,11,2,8,0,1,1,2,2,1
32191,4,2,15,2,11,0,0,1,2,2,0
11589,10,4,8,2,3,0,0,1,2,0,0
14610,4,4,9,4,4,3,1,0,2,2,0
14428,5,4,9,4,13,1,1,0,1,2,0
31629,11,6,11,2,5,0,0,1,2,2,0
12656,4,4,15,4,12,3,1,0,1,2,0
37829,6,2,11,0,1,1,1,0,0,2,0
42908,4,7,15,4,10,3,1,1,0,2,0
19690,7,6,15,2,5,5,1,0,0,2,0
