,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5677,6,4,15,4,10,1,1,1,2,2,0
8382,8,4,11,4,1,1,1,0,2,2,0
16205,7,4,15,2,7,0,1,1,2,2,1
29722,12,6,11,2,14,0,1,1,3,2,1
26483,9,4,15,0,1,1,1,0,1,2,0
36975,8,6,14,2,10,0,1,1,2,2,1
24694,3,0,1,4,0,2,1,0,1,2,0
8745,10,1,11,2,14,0,1,1,4,2,0
45823,6,4,9,2,10,0,1,1,3,2,0
41048,4,4,15,4,8,1,1,0,2,2,0
42515,13,2,0,2,8,0,0,1,1,2,0
44938,5,4,15,4,12,2,1,1,2,2,0
4612,7,4,14,2,10,0,1,1,3,2,1
29742,9,4,8,2,10,0,1,1,3,2,0
46121,9,4,15,2,3,0,1,1,3,2,1
44195,10,6,0,2,4,0,1,1,3,2,0
15376,11,6,11,0,4,1,1,1,3,2,0
38898,3,4,11,4,1,3,1,0,1,2,0
40694,6,4,15,2,1,0,0,1,2,2,0
18706,14,6,11,2,12,0,1,1,2,2,0
7305,9,4,8,2,4,5,1,0,2,2,1
8608,3,4,0,4,6,1,1,1,2,2,0
25584,5,4,11,2,3,0,1,1,2,2,0
13426,5,4,8,2,1,5,1,0,2,2,1
15850,3,4,1,4,12,3,1,1,1,2,0
29388,6,4,11,4,8,1,1,1,2,2,0
28771,6,6,9,0,4,4,0,0,1,2,0
14133,6,4,11,0,8,3,1,1,2,2,0
23580,8,6,9,2,10,0,1,1,4,2,0
45455,4,4,11,4,6,1,1,1,2,2,0
5502,5,4,15,4,1,1,1,0,2,2,0
43971,9,4,9,4,8,1,0,0,2,2,1
1233,8,4,11,2,3,0,1,1,2,2,0
15533,4,8,11,4,3,3,0,1,2,2,0
33433,13,5,15,2,12,0,1,1,2,2,0
44315,14,5,9,2,12,0,1,1,0,2,0
1326,9,4,11,2,6,0,1,1,2,4,0
36401,4,2,15,4,11,3,1,1,2,2,0
22409,5,7,12,4,4,1,1,1,2,1,0
34533,12,4,6,2,7,0,1,1,2,2,0
28754,3,4,1,4,6,3,1,1,0,2,0
13852,8,4,7,4,8,2,1,1,1,2,0
220,6,4,15,2,6,0,1,1,2,2,0
27985,8,4,12,4,4,1,1,0,2,2,0
26159,12,4,9,2,10,0,1,1,2,2,0
33971,11,4,9,2,12,0,1,1,2,2,1
27864,6,4,1,2,8,5,1,0,3,2,0
17833,7,4,7,2,7,0,0,1,2,2,0
26663,5,2,15,3,1,4,1,0,2,2,0
12007,7,0,12,2,0,0,1,1,2,2,0
12038,7,4,15,0,1,1,1,0,2,2,0
25092,6,7,9,4,10,1,1,0,2,2,0
43301,5,4,9,4,4,1,1,0,3,2,0
26538,5,4,11,4,1,2,1,0,1,2,0
14390,9,4,8,2,10,0,1,1,2,2,1
32573,8,4,12,2,4,0,1,1,2,2,1
21178,6,7,4,4,7,3,1,0,0,2,0
1864,7,2,11,2,11,0,0,1,2,2,1
11701,13,5,11,6,4,1,1,0,2,2,1
3712,5,4,8,4,1,3,1,0,1,2,0
40752,13,4,11,2,13,0,1,1,2,2,0
46363,9,6,12,0,10,1,1,0,2,2,0
39583,6,5,11,2,12,0,1,1,4,2,0
46921,5,4,11,4,7,3,1,1,2,2,0
44873,5,4,15,2,3,0,1,1,2,2,0
7224,6,4,8,0,3,3,1,1,2,2,0
21851,3,0,15,4,0,3,0,0,2,0,0
37548,10,2,12,2,10,0,1,1,2,2,0
1839,9,4,9,2,1,0,0,1,2,0,0
18935,8,5,8,2,4,2,1,1,2,2,1
8139,7,2,9,2,10,0,1,1,2,2,1
40226,8,4,9,4,10,1,1,0,2,2,0
39892,9,6,11,2,3,0,1,1,2,1,0
18540,7,4,6,2,7,0,1,1,2,2,1
36578,6,2,11,4,14,1,0,1,2,2,0
1575,10,4,8,2,1,0,1,1,2,2,0
5541,6,4,11,4,7,1,1,1,2,2,0
44793,10,2,15,0,1,3,1,1,2,2,1
731,11,4,15,0,1,1,0,0,2,2,0
31196,10,2,15,6,10,4,1,1,2,2,0
13677,14,6,15,2,4,0,1,1,1,2,0
32419,7,4,9,2,4,0,1,1,2,2,1
21778,7,4,4,3,8,4,0,0,2,0,0
7728,7,6,15,2,4,0,1,1,2,2,0
32194,8,7,11,4,1,4,0,0,2,2,0
33450,10,4,3,0,5,1,0,1,2,2,0
42032,13,4,11,2,6,0,1,1,1,2,0
1606,7,0,11,4,0,4,0,0,2,2,0
47095,8,4,11,2,3,0,1,1,2,2,1
19166,8,4,11,2,12,0,1,1,2,2,1
32390,12,4,15,2,12,0,1,1,2,2,0
8056,6,4,6,2,3,0,1,1,2,2,0
21488,4,4,15,4,13,1,1,0,0,2,0
17388,7,4,12,4,12,1,1,1,2,2,1
39834,4,4,12,4,10,3,1,0,2,2,0
10805,5,0,15,4,0,1,1,1,2,2,0
33897,8,4,15,4,1,4,1,1,1,2,1
19939,4,4,8,2,7,0,1,1,2,2,0
19898,9,4,15,2,10,0,1,1,2,2,1
12546,7,4,9,2,4,0,1,1,2,2,1
15103,10,4,11,2,3,0,1,1,2,2,0
14427,8,7,11,0,11,1,1,1,2,2,1
19953,5,6,8,2,5,0,1,1,2,2,0
13848,10,4,11,2,7,0,1,1,2,2,0
12637,14,5,9,0,4,4,1,0,2,2,0
19405,9,4,11,4,1,1,1,1,1,2,0
21462,5,4,9,4,1,3,0,0,1,2,0
25760,9,7,11,0,3,3,1,1,2,2,1
562,9,4,15,2,10,0,1,1,2,2,1
42880,9,4,12,4,1,1,1,1,3,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
3899,4,4,11,4,3,2,0,1,2,2,0
17491,3,4,11,4,12,3,1,0,1,2,0
40251,9,4,9,4,10,1,1,1,2,2,0
38323,6,4,11,0,1,1,1,0,1,2,1
13981,6,4,11,4,3,1,1,1,2,2,0
12034,7,4,15,4,12,3,1,1,2,2,0
5359,10,4,15,4,8,1,1,0,2,2,0
19092,8,4,15,0,4,2,1,0,2,2,0
11604,9,4,15,2,11,0,0,1,2,2,1
44551,7,7,15,2,12,0,1,1,2,2,0
19397,9,4,15,0,4,4,1,0,3,2,0
10596,9,7,9,2,10,2,1,0,2,2,0
41602,6,4,11,4,3,3,1,1,2,2,0
2771,8,4,9,0,4,1,1,0,2,2,0
14665,8,4,9,2,1,0,1,1,2,2,1
43353,3,4,15,4,1,3,0,1,1,2,0
33828,15,4,15,2,3,0,1,1,2,2,0
44743,9,4,15,2,3,0,1,1,2,2,1
7814,5,4,9,4,4,1,1,0,2,2,0
41029,6,4,8,2,3,0,1,1,2,2,0
32773,7,4,14,2,10,0,1,1,2,2,0
18919,9,7,15,0,1,4,1,0,2,2,0
18341,7,4,8,2,4,0,1,1,2,2,1
2027,7,4,11,4,6,1,1,1,2,2,0
37937,10,4,11,5,1,1,1,0,2,2,0
18677,6,4,12,4,4,1,1,0,1,4,0
8065,5,4,15,2,7,0,0,1,2,2,0
36708,3,7,7,4,1,3,1,0,0,2,0
25751,7,2,9,4,11,1,1,0,2,2,1
22627,7,4,8,4,1,1,0,0,1,2,0
24040,5,4,15,4,1,3,1,0,2,2,0
46356,9,1,9,2,10,0,1,1,2,2,1
33958,11,6,5,2,12,0,1,1,4,2,0
26947,5,4,1,0,4,4,1,0,2,2,0
38035,11,7,12,2,10,0,0,1,2,0,1
35180,5,4,11,2,7,5,0,0,2,2,0
29962,9,4,15,2,14,0,1,1,2,2,0
23109,3,0,1,4,0,3,1,1,2,2,0
5014,11,4,15,0,14,1,1,1,2,2,1
14129,9,6,11,2,3,0,1,1,1,3,0
3223,8,4,9,0,1,1,0,1,3,2,0
11911,8,4,9,0,10,4,1,0,0,2,0
4188,7,4,11,2,14,0,1,1,2,2,0
18081,6,4,15,4,8,1,1,1,2,2,0
13668,12,7,6,4,1,1,1,0,1,2,0
24928,9,1,7,4,4,1,1,1,2,2,0
1485,6,4,0,2,5,0,1,1,2,2,0
25400,9,2,7,0,1,1,1,0,1,2,0
1615,12,4,11,2,10,0,1,1,2,2,1
29680,12,2,4,0,8,1,1,0,2,4,0
8289,8,6,11,2,3,0,1,1,2,2,0
23738,5,6,11,2,8,5,1,0,1,2,0
6182,5,2,15,4,4,1,1,1,2,0,0
7016,8,4,15,4,3,3,0,1,2,2,0
4270,10,1,11,0,1,1,1,0,2,2,0
12892,5,4,7,4,12,1,1,1,2,2,0
33285,10,4,11,2,6,0,1,1,2,2,1
1620,9,6,15,2,12,0,1,1,3,2,1
19667,4,6,0,4,3,1,1,1,3,2,0
30618,7,4,11,4,8,1,1,0,2,2,0
16581,5,4,11,4,4,3,1,1,2,2,0
31792,6,0,11,0,0,4,0,1,2,2,0
14526,9,4,11,2,3,0,1,1,2,2,1
19161,4,2,11,4,14,3,1,1,2,2,0
38202,11,4,9,0,4,1,1,1,2,2,0
4222,8,4,15,0,3,1,1,1,2,2,1
14436,4,4,9,4,1,1,1,1,2,3,0
4320,5,4,15,4,3,3,1,1,2,2,0
20897,6,6,11,2,4,0,1,1,2,2,0
6178,12,0,11,2,0,0,1,1,0,2,0
40155,4,4,11,0,6,3,1,1,2,2,0
21251,6,4,7,4,1,1,1,0,2,2,0
13105,6,4,11,2,4,0,1,1,2,2,0
36888,7,4,9,2,5,0,1,1,2,2,0
34068,4,4,15,4,12,3,1,0,1,2,0
7790,6,4,11,4,1,1,1,1,2,2,0
42728,9,4,15,2,7,0,1,1,2,2,1
39827,8,4,14,2,10,0,1,1,2,2,1
8537,6,4,11,4,8,3,1,0,1,2,0
30632,12,4,14,2,4,0,1,1,2,2,1
8857,9,4,9,4,4,1,1,1,2,2,1
32450,7,4,6,2,14,0,0,1,2,2,0
35716,7,2,11,4,1,1,1,0,2,2,0
18267,7,4,15,2,1,5,1,0,1,2,0
31392,12,4,11,4,4,1,1,1,0,2,0
32515,13,1,0,2,3,0,1,1,2,2,0
18359,5,4,9,4,10,1,1,1,2,2,0
34365,7,4,15,2,10,0,1,1,2,2,1
16066,6,4,9,2,7,0,1,1,2,2,0
28186,7,6,11,2,5,0,1,1,2,2,0
11815,6,4,15,4,12,1,1,1,2,2,1
34273,5,4,4,4,6,1,1,1,2,2,0
25308,3,4,2,4,10,3,1,1,1,2,0
41933,7,7,11,2,8,0,1,1,2,2,0
16013,8,4,15,6,1,4,0,0,2,2,0
40445,14,4,9,0,5,2,1,0,0,2,0
5871,6,7,9,2,10,0,1,1,1,2,1
21458,7,5,11,0,12,4,1,1,2,2,0
47370,7,4,2,4,6,3,1,1,2,2,0
28358,12,2,15,0,8,1,1,1,2,2,0
23813,8,2,9,0,10,4,1,0,3,2,0
32212,9,4,8,0,6,1,1,0,2,2,0
11691,7,0,6,0,0,4,1,0,2,2,0
37399,11,4,12,2,4,0,1,1,2,2,1
7880,10,4,11,2,14,0,1,1,2,2,0
42682,8,4,11,2,14,0,1,1,3,2,0
42319,8,4,15,2,1,0,1,1,2,2,1
2182,8,6,12,0,12,4,1,1,0,2,1
10774,5,2,9,4,10,3,1,0,1,2,0
15145,6,4,11,2,5,0,0,1,2,2,0
44045,7,4,11,0,12,4,1,1,3,2,0
9145,8,2,14,4,10,1,1,1,2,2,1
29623,10,4,12,0,11,4,1,1,2,2,0
40555,6,4,7,2,10,0,1,1,3,2,0
20423,8,4,10,2,4,0,0,1,2,0,1
27702,12,0,5,6,0,1,0,0,2,2,0
32191,4,2,15,2,11,0,0,1,2,2,0
17163,10,5,11,2,12,0,0,1,2,2,1
21151,12,5,0,2,5,0,1,1,2,2,0
44906,10,6,11,0,4,4,1,0,4,2,1
43612,10,4,9,0,4,4,1,0,2,2,0
7985,6,4,9,4,6,1,1,1,1,2,0
14888,7,4,1,4,11,1,0,1,2,2,1
6884,7,4,8,3,10,4,1,0,2,2,0
41156,6,4,11,2,6,0,1,1,2,2,0
45054,6,4,11,4,12,3,1,0,2,2,0
22054,4,4,11,4,7,1,1,0,2,2,0
35286,11,6,11,2,3,0,1,1,2,2,0
40132,6,4,9,4,10,1,1,1,2,2,0
23512,11,4,9,4,10,1,1,0,3,2,0
41399,13,4,11,6,12,1,1,0,2,2,0
28677,7,4,15,0,13,4,1,0,2,2,0
14745,6,4,11,2,4,0,1,1,2,2,0
30139,8,4,11,0,12,1,1,1,1,2,0
44008,5,4,11,2,1,5,1,0,0,2,0
22996,5,4,12,4,4,1,1,1,1,2,0
36318,4,4,15,4,12,3,1,0,1,2,0
41720,8,4,12,3,4,1,0,1,1,0,1
2024,7,4,9,2,4,0,1,1,2,2,0
22514,7,2,12,0,10,1,1,0,2,2,0
26779,6,4,11,4,1,3,1,0,0,2,0
12152,6,4,9,2,10,0,1,1,2,2,1
7679,7,4,8,2,1,0,1,1,2,2,1
4651,7,4,11,2,4,0,1,1,2,2,0
21627,6,4,7,4,12,1,1,1,2,1,0
33060,7,4,9,0,4,1,1,0,2,2,1
39383,14,4,5,6,7,1,1,0,0,2,0
39902,12,4,15,6,12,1,1,1,1,2,0
5565,3,0,0,4,0,2,1,0,1,2,0
12587,5,4,9,4,4,3,1,1,2,2,0
42766,7,4,11,2,1,5,0,0,1,0,0
15032,7,4,15,0,1,1,1,0,2,2,1
18535,6,4,11,4,3,1,1,1,2,2,1
20233,10,4,15,5,4,1,0,0,2,2,0
20982,10,2,7,0,8,1,1,0,1,2,0
6044,4,4,15,4,1,2,0,0,1,2,0
12362,5,7,12,4,4,1,1,1,2,4,0
26117,9,4,11,2,8,0,1,1,2,2,0
28043,12,0,2,4,0,1,0,1,2,2,0
13368,5,4,9,4,10,1,1,0,3,2,0
12039,7,4,11,2,3,0,1,1,1,2,0
11059,14,0,9,2,0,0,1,1,0,2,0
4309,11,0,11,6,0,1,1,0,0,2,0
8696,6,4,12,2,10,0,1,1,1,2,1
46651,9,4,7,2,3,0,1,1,2,2,0
42125,4,4,15,4,12,3,1,0,0,2,0
8061,6,4,6,0,7,1,1,1,1,2,0
1470,12,4,14,2,14,0,1,1,0,2,1
44568,10,4,11,2,12,0,1,1,2,2,1
9120,5,4,11,3,3,1,1,1,2,2,0
43644,8,4,11,2,12,0,1,1,2,2,0
18033,6,2,11,6,8,4,1,0,2,2,0
27644,11,2,12,2,4,0,0,1,2,2,1
7322,5,0,15,4,0,2,1,0,2,2,0
19833,9,4,11,0,14,1,1,1,2,2,0
26006,5,4,11,2,1,5,1,0,1,2,0
43639,11,5,12,2,12,0,1,1,2,2,1
19494,8,4,15,2,1,5,0,0,1,2,1
35686,8,4,7,2,4,0,1,1,2,2,1
9923,4,4,11,2,4,0,1,1,2,2,0
4245,5,1,11,4,3,1,0,1,2,2,0
47426,8,1,15,2,1,0,1,1,2,2,0
13608,5,0,6,4,0,3,1,0,2,2,0
34696,6,4,15,0,3,1,1,1,2,2,0
25521,6,4,9,4,4,3,1,1,2,2,0
34732,6,4,9,2,4,0,1,1,2,2,1
8417,7,4,11,6,6,4,1,0,1,2,0
7664,4,4,11,4,7,1,1,1,2,2,0
30505,4,4,15,4,8,4,1,0,2,2,0
43477,7,4,11,2,6,0,1,1,2,2,0
36361,5,4,9,4,4,1,0,1,2,2,0
2041,12,4,5,6,8,4,0,0,1,2,0
616,6,4,11,2,14,0,0,1,2,2,0
3182,5,4,7,4,7,4,1,1,2,2,0
33464,10,7,11,0,4,1,1,1,1,2,1
27126,9,2,15,0,1,1,1,0,1,2,0
1547,7,4,9,2,1,0,1,1,2,2,0
40041,10,2,15,2,11,0,1,1,2,2,1
20435,11,5,11,2,12,0,1,1,1,2,1
37337,4,4,5,4,6,1,1,1,1,2,0
44365,7,4,14,0,10,1,1,1,2,2,1
38373,5,4,9,4,4,1,0,0,2,2,0
34046,5,4,11,4,6,4,1,1,1,2,0
44621,10,4,15,0,1,4,1,0,2,2,0
38933,4,7,8,4,1,3,1,1,0,2,0
39587,5,4,7,3,3,1,1,1,2,2,0
10013,14,0,6,6,0,4,1,0,1,2,0
27119,10,2,12,0,10,4,1,0,3,2,0
22262,5,4,11,4,7,3,1,1,2,2,0
10498,14,6,11,2,12,0,1,1,1,2,0
47031,8,4,6,2,13,5,1,0,4,2,0
32402,8,4,15,2,3,0,1,1,4,2,1
11627,5,4,0,2,5,5,1,0,2,2,0
18527,9,7,15,2,11,0,1,1,2,2,1
362,8,4,9,2,14,0,1,1,2,2,0
32789,9,4,11,2,14,0,1,1,3,2,1
4583,7,4,15,0,12,4,0,0,1,2,0
5282,10,4,15,2,4,0,1,1,2,2,1
42052,4,4,11,4,8,3,0,0,2,2,0
6927,11,4,15,0,1,1,1,0,1,2,0
30707,5,0,11,2,0,3,1,0,0,2,0
5342,5,4,11,2,7,0,1,1,2,2,0
25894,9,4,12,2,10,0,1,1,2,2,1
33960,9,6,10,0,10,4,1,1,3,2,1
3749,11,4,12,2,1,0,1,1,4,2,1
26057,7,6,9,2,4,0,1,1,2,2,0
34294,8,4,9,2,10,0,1,1,2,2,1
5463,10,4,0,3,7,1,1,0,2,3,0
23209,9,0,9,2,0,0,1,1,3,2,1
7951,11,4,15,2,8,5,1,0,1,2,0
41079,5,4,0,2,14,0,1,1,2,2,1
22035,10,4,11,2,14,0,0,1,2,2,1
8575,12,5,8,2,3,0,1,1,0,2,0
8245,4,5,15,2,3,0,1,1,2,2,0
22487,7,4,9,0,12,1,0,1,2,0,0
39119,12,1,15,2,10,0,1,1,2,2,1
2404,10,4,15,2,12,0,1,1,2,2,0
45436,6,4,11,2,3,0,1,1,2,2,0
3172,8,7,15,4,10,1,1,1,2,2,0
41196,6,4,11,2,3,0,1,1,2,2,0
13471,4,4,15,4,8,1,1,0,2,2,0
19328,9,4,11,0,3,2,1,1,2,2,0
19248,4,4,1,4,6,3,1,1,2,2,0
29088,7,4,11,2,3,0,0,1,2,2,0
3098,9,7,15,0,10,4,1,0,2,2,0
13673,4,4,15,4,1,3,1,1,2,2,0
20847,6,4,15,4,1,4,0,0,2,4,0
46780,4,4,9,4,4,1,1,1,2,2,0
47131,4,4,9,4,12,2,0,1,2,2,0
38589,5,4,12,2,4,0,1,1,2,2,1
31267,7,4,11,0,12,1,1,0,2,2,1
8920,3,0,11,4,0,4,1,0,1,2,0
31963,6,4,11,2,3,0,1,1,2,2,0
18524,7,4,11,0,7,1,1,1,2,2,0
20633,5,4,9,4,1,1,1,1,2,2,0
4305,8,4,11,4,1,3,1,1,2,2,0
24275,5,4,11,6,14,1,1,1,2,2,0
21003,6,4,15,2,4,0,1,1,2,2,0
22989,10,1,9,5,1,4,0,0,2,2,0
6783,3,4,1,4,12,3,1,1,0,2,0
8009,8,5,9,2,12,0,1,1,1,2,0
2575,3,4,0,4,12,4,0,0,2,2,0
26863,7,5,7,5,4,4,1,1,2,2,0
7534,6,1,7,2,13,0,1,1,2,2,0
46529,3,4,2,4,8,3,1,1,1,2,0
15085,12,2,9,2,11,0,1,1,2,2,1
9816,13,4,8,0,10,4,1,0,2,2,0
12528,6,4,11,4,1,3,0,0,2,2,0
44724,4,5,11,4,3,3,1,1,2,2,0
7912,4,4,9,4,12,3,1,0,1,2,0
29254,11,4,11,2,12,0,1,1,2,2,0
47537,5,4,9,4,10,3,0,1,2,2,0
6574,8,4,15,2,13,0,1,1,2,2,1
19837,8,4,15,0,10,4,0,0,2,2,0
39873,6,4,12,2,10,0,1,1,2,2,0
37508,8,4,15,2,3,0,1,1,2,2,1
30285,8,4,4,2,6,0,1,1,2,2,0
9130,8,4,12,2,4,0,1,1,2,2,1
35037,4,4,9,4,10,3,1,0,0,2,0
2582,5,4,0,2,3,0,1,1,2,2,0
38722,5,4,2,4,6,4,1,1,2,2,0
35717,4,1,9,4,4,1,1,0,2,2,0
40386,9,7,7,0,1,4,0,0,2,2,0
31431,11,6,15,2,3,0,1,1,1,2,1
24348,7,4,11,2,3,0,1,1,2,2,1
46173,3,4,15,4,12,4,0,0,2,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
40303,3,4,2,4,8,2,1,1,1,2,0
4401,9,2,15,2,4,5,1,0,2,2,1
7274,9,5,11,2,4,0,1,1,1,2,0
26674,8,4,9,2,12,0,1,1,3,2,0
38337,6,4,8,2,3,0,1,1,3,2,0
36879,7,4,11,2,6,0,1,1,2,2,0
6488,5,4,9,2,8,0,1,1,2,2,0
1830,4,7,15,4,8,3,1,1,0,2,0
16463,4,4,1,4,8,3,1,1,2,2,0
4359,4,4,9,4,10,1,1,0,2,2,1
1537,8,4,11,2,7,0,1,1,2,2,0
38986,11,4,11,4,8,2,0,0,1,2,0
32820,6,4,15,0,13,4,1,0,2,2,0
38721,8,5,15,2,4,0,1,1,3,2,0
38031,11,6,6,2,12,0,1,1,2,2,0
41919,7,4,11,0,13,1,1,1,2,2,0
39209,5,2,11,4,5,3,0,1,3,2,0
39235,7,4,15,4,7,1,1,0,2,2,0
39036,4,4,11,4,4,1,1,1,2,2,0
47393,13,4,11,6,9,4,0,0,1,2,0
36026,7,4,15,5,14,1,0,0,2,2,1
43176,4,4,11,4,6,4,1,1,2,2,0
17096,5,0,15,4,0,1,0,0,1,2,0
8595,7,6,11,5,8,4,1,0,2,2,0
46082,6,4,15,4,13,2,1,1,2,2,0
13146,10,2,9,2,10,0,1,1,1,2,0
23453,7,4,15,4,8,3,0,0,2,2,0
44978,6,4,11,0,12,1,1,0,1,2,0
39045,5,4,12,4,10,1,1,0,2,2,0
33236,6,4,11,2,3,0,1,1,2,2,0
10238,4,4,11,4,6,3,1,1,2,2,0
27735,6,4,11,2,10,0,1,1,2,2,1
45875,14,4,11,0,1,1,0,0,1,2,0
20484,11,6,9,2,4,0,1,1,2,2,1
22382,10,4,1,0,7,1,0,0,1,2,0
25082,8,4,15,2,12,0,1,1,2,2,1
16609,4,4,15,2,6,0,1,1,2,2,0
46523,14,6,12,2,5,0,1,1,3,2,0
2659,5,1,14,2,10,0,1,1,3,3,0
8672,12,4,0,0,12,4,1,0,2,2,0
30006,8,7,12,2,10,0,1,1,2,2,1
18198,6,6,15,2,12,0,1,1,2,2,0
21311,7,7,11,2,11,0,1,1,2,2,1
42754,5,4,9,4,4,2,1,1,2,1,0
2418,7,4,11,4,12,1,1,1,2,2,0
13555,8,4,7,2,12,0,1,1,2,2,1
4040,7,7,9,4,4,1,1,0,2,2,0
42106,8,4,9,2,4,0,1,1,2,2,1
11600,9,4,9,2,4,0,1,1,3,2,1
3026,5,4,11,2,7,0,1,1,2,2,0
2679,12,4,15,6,13,4,1,0,2,2,0
27270,8,4,11,5,7,1,1,0,2,2,0
30314,11,5,7,2,3,0,1,1,2,2,0
33504,8,6,15,2,3,0,1,1,2,2,0
1520,9,2,9,2,11,0,1,1,2,2,0
7457,4,0,11,4,0,3,1,0,2,2,0
3050,11,5,14,2,14,0,1,1,2,2,1
1819,8,7,9,2,1,0,1,1,2,2,1
42342,14,2,11,6,8,1,1,0,1,2,0
37093,5,4,11,4,8,1,0,1,2,2,0
16432,3,4,1,4,12,1,1,0,0,2,0
18235,7,4,8,2,14,0,1,1,2,2,1
28799,8,4,15,2,1,5,1,0,2,2,1
44950,9,4,10,0,10,1,0,1,2,0,1
16617,8,7,8,2,3,0,1,1,2,2,0
26813,5,4,7,4,1,1,1,0,0,2,0
12343,8,4,7,6,13,4,1,0,1,2,0
21279,9,2,9,2,10,5,1,0,2,2,1
46162,8,4,15,0,14,4,1,1,1,1,0
10053,8,6,1,2,3,0,1,1,2,2,0
29376,7,4,9,4,1,2,1,1,2,2,0
21578,8,6,14,2,10,0,1,1,1,2,1
10731,6,2,8,2,11,0,1,1,2,2,0
46576,4,4,11,4,12,3,1,0,1,2,0
15763,5,4,11,2,3,0,1,1,2,2,0
37211,12,7,15,0,3,1,1,1,2,1,0
364,4,4,11,3,12,1,1,1,2,2,0
1336,7,4,9,4,10,1,1,1,2,2,0
10640,6,4,11,2,7,0,1,1,2,2,0
42368,8,2,15,0,4,1,1,0,2,2,0
19827,4,4,9,4,1,3,1,0,1,2,0
31607,5,4,9,4,10,3,1,1,2,2,0
43522,4,4,11,4,1,3,0,0,3,2,0
13769,6,5,11,2,4,0,1,1,2,2,1
9949,5,4,11,4,8,1,1,1,2,2,0
8147,4,0,7,4,0,1,1,1,0,2,0
24893,4,4,6,4,7,1,1,1,2,2,0
6297,10,2,15,5,8,4,0,0,1,2,0
24180,10,6,12,2,12,0,1,1,2,2,1
11863,4,4,15,5,8,3,1,0,2,2,0
1634,7,4,3,2,7,0,1,1,2,2,0
24798,7,4,11,4,8,1,1,1,2,2,0
31343,5,4,11,3,4,1,1,1,2,2,0
30368,5,4,11,2,10,1,0,1,2,2,0
3019,9,4,15,4,4,1,0,0,2,2,0
9255,6,4,9,4,12,1,1,1,2,2,0
36173,10,4,12,2,12,0,1,1,2,0,0
38752,5,4,11,2,7,0,1,1,2,2,0
33914,9,2,4,2,14,0,1,1,2,2,0
16124,10,4,11,2,11,0,1,1,2,2,0
31966,10,7,10,2,10,0,1,1,2,2,1
40310,6,4,11,2,7,0,1,1,2,2,0
46459,9,2,12,2,4,0,1,1,2,2,1
12016,9,5,11,2,8,0,1,1,2,2,1
12943,10,4,15,2,4,0,1,1,3,2,0
17027,15,5,11,6,12,1,1,1,2,2,1
18832,18,4,12,4,4,3,1,0,2,2,0
9884,10,5,12,0,4,1,1,1,4,2,1
6674,7,4,15,2,3,0,1,1,2,2,0
9205,9,1,11,2,1,0,0,1,2,2,1
38558,6,7,12,2,10,0,0,1,1,0,0
25959,11,4,5,4,1,1,1,1,2,2,0
16140,6,4,11,2,7,2,0,0,1,3,0
20365,8,4,11,0,1,1,0,0,2,2,0
6832,9,4,15,6,1,1,1,0,2,2,0
1405,4,4,11,2,8,0,1,1,2,2,1
34571,7,2,11,4,12,3,0,1,1,2,0
10021,9,4,1,5,1,4,0,0,1,2,0
18031,8,4,11,0,1,1,0,0,2,0,0
18675,6,6,15,2,1,5,1,0,1,2,1
5760,4,4,15,4,10,1,1,0,2,2,0
22677,8,4,9,3,14,3,0,1,2,4,0
13733,9,2,11,2,4,0,0,1,1,2,1
12128,9,5,11,2,3,0,1,1,2,2,0
9879,10,4,5,0,7,1,1,0,3,2,0
44340,8,4,15,4,6,4,0,1,2,2,0
1323,11,4,15,2,14,0,1,1,1,2,1
8392,6,4,7,2,14,5,1,0,1,2,1
31133,6,4,15,4,1,3,1,1,2,2,0
30022,14,6,15,2,13,0,1,1,1,2,0
23288,11,2,11,2,14,0,1,1,2,2,0
37431,5,6,9,2,5,0,1,1,2,2,0
27087,6,2,12,4,10,1,1,0,2,2,0
43324,8,5,1,2,4,0,1,1,2,2,0
11831,9,4,15,4,4,1,1,0,2,1,1
2644,3,4,11,4,8,1,1,0,2,2,0
12706,5,4,11,4,7,1,1,1,2,2,0
20620,9,6,8,2,8,5,1,0,0,2,0
31122,10,4,15,2,12,5,1,0,1,2,0
10105,10,4,11,2,7,0,1,1,2,2,0
38354,7,4,9,2,10,0,1,1,2,2,1
11649,5,4,15,4,12,3,1,1,2,2,0
34378,8,5,15,2,4,0,1,1,3,2,0
30903,10,7,9,0,1,1,0,0,1,2,0
37348,10,4,9,2,4,0,1,1,2,2,1
40891,5,4,11,5,8,4,0,0,1,2,0
10376,9,4,11,2,14,0,1,1,3,2,0
34863,4,4,15,4,8,1,1,1,1,2,0
20040,5,4,15,4,14,1,0,1,3,2,0
46289,8,4,11,2,3,0,1,1,2,2,1
3846,5,4,15,0,1,1,1,0,2,2,0
25892,5,4,15,2,8,0,1,1,1,2,0
5557,7,4,15,5,8,4,1,0,2,2,0
13701,11,4,11,0,7,3,1,0,2,2,0
12355,8,6,9,2,1,5,1,0,2,2,1
11615,11,4,10,2,10,0,1,1,3,2,1
7691,5,4,15,2,3,0,1,1,2,2,0
5884,8,5,11,0,12,4,1,1,2,2,0
10547,7,4,11,0,4,1,1,0,2,2,0
6013,6,5,8,0,12,1,1,1,2,2,0
