,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10440,3,0,11,4,0,3,1,1,2,2,0
39659,4,4,11,4,12,1,0,1,2,2,0
11166,7,4,9,6,10,1,1,0,2,2,0
12162,7,4,11,0,4,4,1,0,2,2,1
15307,7,4,11,0,7,4,1,1,2,2,0
12232,6,4,15,2,4,0,1,1,3,2,1
4890,10,6,15,2,5,0,1,1,3,2,0
46332,3,4,1,4,8,3,1,0,0,2,0
24213,4,7,15,4,1,3,0,1,2,4,0
10622,4,4,15,4,8,3,1,0,1,2,0
20309,11,1,9,2,4,0,0,1,2,2,1
28003,4,4,15,4,12,2,1,1,3,2,0
12196,6,4,15,4,3,4,1,1,2,2,0
37719,10,4,11,0,7,4,1,1,2,2,0
28476,14,0,15,6,0,1,1,0,0,2,0
22291,7,4,11,6,4,4,1,0,1,2,0
17273,11,1,11,5,1,2,0,0,1,2,0
6879,8,1,12,2,4,0,1,1,2,2,1
27879,5,4,11,4,8,4,1,0,2,2,0
3135,12,4,11,2,14,0,1,1,2,2,0
28100,11,4,15,2,12,0,1,1,0,2,0
30638,5,5,11,2,12,0,1,1,3,4,0
29028,9,4,15,2,6,0,1,1,2,2,0
46317,4,4,7,4,6,3,1,1,2,2,0
11934,6,4,11,2,3,0,1,1,2,2,0
28773,4,0,15,4,0,2,0,1,0,0,0
10527,8,7,9,4,1,1,1,1,2,2,0
867,3,4,1,4,12,3,1,1,1,2,0
24794,3,4,11,4,7,3,1,0,2,2,0
31613,7,4,15,2,3,0,1,1,2,2,1
14700,7,4,9,4,4,1,1,1,2,2,0
3387,10,0,11,3,0,1,1,1,1,2,1
5589,6,4,9,2,4,0,1,1,2,2,1
1027,9,4,11,2,4,0,1,1,2,2,1
4545,10,4,7,2,4,5,0,0,2,2,1
44083,7,4,11,2,14,5,1,0,1,2,1
30211,11,6,11,2,12,0,1,1,2,2,0
42077,13,4,11,2,8,0,1,1,2,2,0
45881,10,4,11,2,7,0,1,1,2,2,0
46758,6,4,11,2,3,0,0,1,2,2,0
22512,9,4,3,2,6,0,1,1,2,2,0
19433,11,0,9,2,0,0,1,1,2,2,0
17484,7,4,15,2,3,0,1,1,2,2,0
30363,13,4,2,2,14,0,1,1,3,2,1
30137,5,4,11,4,1,1,1,0,2,2,0
21656,7,4,11,0,5,4,1,1,2,2,0
38035,11,7,12,2,10,0,0,1,2,0,1
26315,6,5,11,2,6,0,1,1,3,2,0
41694,6,4,10,2,10,0,1,1,4,2,1
35210,6,4,11,2,3,0,1,1,2,2,1
39138,9,4,15,2,12,0,1,1,2,2,1
24726,4,4,11,4,1,3,1,0,2,2,0
19972,8,2,12,4,10,1,1,0,2,2,0
34577,8,6,11,2,3,0,1,1,1,2,0
8535,9,4,9,3,8,1,0,1,2,0,0
45242,6,4,7,2,10,5,1,0,2,2,1
17132,13,0,8,6,0,1,1,0,2,2,0
9951,6,7,11,4,8,4,0,0,2,2,0
41917,8,4,12,2,10,0,1,1,2,2,0
21252,6,6,9,0,10,2,1,1,1,2,1
38045,11,5,8,2,4,0,1,1,2,2,1
9593,4,4,11,5,7,3,0,0,2,2,0
24637,4,4,15,4,4,3,0,1,1,3,0
11805,4,4,15,0,3,1,1,1,2,2,0
44663,9,4,12,4,4,1,1,0,2,2,1
33638,9,4,2,2,3,0,1,1,2,2,0
31224,10,1,12,4,4,1,1,0,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
6072,9,4,15,0,1,1,1,0,3,2,0
4185,13,4,8,2,1,0,1,1,1,2,0
20111,6,4,2,2,6,0,1,1,2,2,0
15471,13,0,0,0,0,1,1,1,2,2,0
26378,11,1,7,2,1,0,1,1,2,2,0
4364,5,4,8,4,4,4,1,0,2,2,0
2333,7,4,1,5,14,1,1,1,4,2,0
5990,6,4,9,4,12,3,0,0,2,2,0
44713,9,6,9,2,4,0,1,1,2,2,1
30308,7,4,8,4,8,1,1,1,3,2,0
28923,5,2,9,4,10,1,1,0,2,2,0
11873,8,4,12,2,10,0,1,1,2,2,0
2893,4,4,11,4,10,1,1,0,2,2,0
37448,10,4,11,2,12,5,1,0,2,2,0
47554,4,4,11,4,1,4,0,0,2,2,0
40258,8,4,11,4,1,3,1,0,1,2,0
30557,4,7,7,4,10,1,1,1,1,2,0
10689,5,4,6,2,6,0,1,1,2,2,0
46078,7,4,11,0,7,4,1,0,2,2,0
7968,11,4,15,2,4,0,1,1,2,2,1
33810,9,6,1,2,3,0,1,1,2,2,0
16646,4,4,11,4,7,1,1,1,2,2,0
13084,5,4,3,4,9,1,1,0,2,2,0
41449,7,4,15,2,12,0,1,1,2,2,1
33622,4,4,11,4,12,3,1,0,1,2,0
4136,8,4,9,2,4,0,1,1,2,2,0
16216,4,4,11,4,8,2,0,1,2,2,0
10186,11,4,9,4,4,1,1,1,2,2,1
20477,6,4,9,4,12,1,1,1,3,2,1
20141,5,4,15,4,6,3,1,1,2,2,0
6801,5,4,11,4,12,1,1,0,2,2,0
967,11,6,11,2,3,0,1,1,1,2,0
16813,6,4,4,5,8,4,1,0,2,2,0
25594,5,4,1,4,7,4,1,0,2,2,0
16694,11,4,11,2,3,0,1,1,2,2,1
41014,5,4,11,4,8,4,1,0,2,2,0
30571,9,4,8,2,10,0,1,1,2,2,1
40863,7,2,9,4,10,1,1,0,2,2,0
29192,10,4,15,2,3,0,1,1,2,2,1
43761,4,4,12,4,12,4,0,0,1,2,0
555,13,4,1,4,7,1,1,0,2,2,0
14226,8,4,9,0,10,1,1,0,2,2,1
3314,9,4,1,4,14,1,0,1,2,2,0
45099,11,1,9,3,4,1,0,1,2,2,1
42235,8,4,8,0,3,1,0,1,2,2,0
36204,4,4,15,4,8,1,1,1,2,2,0
18067,5,4,9,4,4,3,1,0,2,2,0
40209,4,4,0,4,12,3,1,0,1,2,0
45868,10,7,5,2,14,0,1,1,2,2,0
2093,10,4,9,2,12,0,1,1,2,2,1
11548,9,2,9,2,10,5,1,0,2,2,0
7879,10,4,9,2,12,0,1,1,2,2,1
10176,7,4,2,5,9,4,0,0,2,2,0
1787,7,4,12,2,4,0,0,1,2,2,1
2822,4,4,0,0,3,3,1,1,2,2,0
15366,6,4,11,2,3,0,1,1,3,2,0
37842,4,4,15,4,12,3,1,0,1,2,0
30724,9,4,11,2,1,0,1,1,2,2,1
27499,6,4,9,2,4,0,1,1,2,2,1
30718,7,4,15,4,11,4,0,0,2,2,0
19415,5,4,15,4,1,1,1,1,2,2,0
4410,12,4,11,2,14,0,1,1,1,2,0
13439,7,2,15,0,11,1,1,1,3,2,0
17221,5,5,9,4,4,3,1,0,2,2,0
40814,6,4,7,2,3,0,1,1,2,2,0
934,7,4,1,2,7,0,1,1,2,2,1
40789,8,4,12,2,10,0,1,1,2,2,1
34949,8,4,11,0,4,4,1,0,2,2,0
23197,6,4,11,2,10,0,1,1,2,2,0
19312,4,4,7,4,12,1,1,1,2,2,0
27850,6,4,11,4,5,1,1,1,2,2,0
42503,5,4,11,4,1,1,1,1,2,2,0
6668,7,4,11,2,7,5,1,0,2,2,0
28392,6,2,8,4,1,3,1,1,2,2,0
11246,5,1,15,2,13,0,1,1,2,2,1
13455,8,4,15,2,4,0,1,1,2,2,1
31906,9,4,7,2,10,5,1,0,1,2,1
38868,8,4,11,0,3,1,1,1,2,2,0
5836,8,4,12,2,10,0,1,1,1,2,1
34589,9,5,15,2,12,0,1,1,2,2,1
3079,5,4,9,2,4,0,1,1,2,2,1
12465,9,4,11,0,4,4,1,1,2,2,0
35499,3,4,11,4,12,3,0,0,2,2,0
1756,9,6,9,0,4,1,0,1,3,0,0
7742,11,4,6,2,8,0,1,1,2,2,0
20182,3,4,1,4,6,3,1,1,1,2,0
3860,8,4,9,2,12,0,1,1,2,2,1
7897,6,4,11,2,7,0,0,1,2,2,0
19687,10,4,11,4,1,3,1,0,2,2,0
9839,11,4,3,0,9,4,1,0,1,2,0
11624,9,2,12,2,1,0,1,1,2,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
26569,5,4,9,4,8,1,1,1,1,4,0
41706,8,4,12,2,12,0,1,1,1,2,0
26231,5,4,12,4,13,2,1,1,1,2,0
9364,12,4,11,2,7,0,1,1,2,2,1
25824,7,6,9,2,5,0,1,1,2,2,0
7513,9,2,9,2,10,0,1,1,2,2,1
34654,12,4,9,2,10,0,1,1,2,2,1
39687,11,4,12,2,4,0,1,1,2,2,1
8706,6,4,8,0,8,4,1,0,2,2,0
764,10,4,9,4,12,1,1,1,2,2,1
37139,4,4,11,4,12,1,1,0,1,2,0
6539,6,4,11,5,14,1,1,1,2,2,0
37017,10,4,9,0,4,1,1,0,2,2,0
47002,4,4,11,4,12,3,1,1,2,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
17461,6,4,15,2,12,0,1,1,2,2,0
2227,6,2,9,5,10,1,1,0,2,2,1
20850,9,6,9,2,12,0,1,1,2,2,1
3829,8,4,12,2,4,0,1,1,2,2,1
19573,4,4,15,4,1,3,0,0,1,2,0
45481,10,6,6,2,3,5,0,0,0,2,0
17097,6,4,11,0,7,4,1,0,1,2,0
47026,10,4,10,2,12,0,1,1,2,2,1
18327,5,4,11,0,3,1,1,1,2,2,0
7017,5,4,9,4,1,1,1,1,1,2,0
37615,4,4,11,2,7,0,1,1,2,2,0
35257,9,4,0,4,7,1,1,1,2,2,0
45029,8,4,9,4,4,3,1,1,2,2,0
1473,13,7,12,2,10,0,1,1,0,2,0
7671,9,4,12,0,10,1,1,1,2,2,1
24963,4,4,15,4,8,3,1,1,2,2,0
32526,6,4,0,2,14,0,1,1,2,2,0
44131,4,2,15,4,1,3,1,0,1,2,0
21125,4,0,15,4,0,3,1,1,2,2,0
40390,5,4,5,4,9,3,1,0,1,2,0
44236,7,4,1,6,3,4,1,1,2,2,0
37255,11,4,11,2,12,0,1,1,2,2,1
28374,10,4,11,2,8,0,0,1,2,2,0
27893,3,4,11,4,1,3,1,0,1,2,0
35427,6,4,2,4,12,2,1,0,2,2,0
28669,11,4,10,2,13,0,1,1,2,1,1
10263,8,4,15,5,4,1,1,1,2,1,0
20293,9,4,1,0,3,3,1,1,0,2,0
19234,5,4,11,4,1,4,0,0,2,2,0
20083,11,2,11,2,3,0,1,1,2,2,0
46427,6,4,8,4,12,1,0,1,2,2,0
3188,11,4,11,5,12,4,0,0,2,2,0
43637,6,4,11,2,14,0,1,1,2,3,0
17558,6,4,15,2,1,0,1,1,2,2,0
6857,9,4,9,0,12,1,1,0,2,2,0
32659,3,4,11,4,8,1,1,0,1,2,0
25981,12,4,11,6,8,4,1,0,1,2,0
32160,4,4,15,4,1,3,1,0,1,2,0
4303,7,4,3,2,3,0,0,1,2,0,0
43199,8,4,11,0,4,1,1,0,3,2,0
46460,7,4,11,2,3,0,1,1,2,2,1
4767,4,4,15,4,10,3,1,0,0,2,0
21177,9,4,9,2,10,0,1,1,2,2,1
12599,9,4,9,2,1,0,1,1,2,2,1
38275,7,4,11,5,6,1,1,1,2,2,0
27483,7,4,11,4,8,1,1,1,2,2,0
12805,5,6,11,2,10,0,1,1,1,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
9061,4,4,11,4,1,3,1,0,2,2,0
5837,6,4,9,0,4,1,1,1,2,2,0
40845,9,4,15,2,4,0,1,1,2,2,1
42055,10,6,4,2,5,0,1,1,2,2,0
30246,9,2,14,2,10,5,1,0,3,2,1
29725,8,7,15,4,8,1,1,0,2,2,0
1146,6,5,15,4,4,1,1,0,3,2,0
27208,8,4,9,4,10,1,1,0,2,2,0
21214,9,1,9,3,4,1,1,1,3,2,1
5114,5,6,11,2,4,0,1,1,2,2,0
10960,7,4,11,2,3,0,1,1,2,2,1
37568,6,4,9,2,10,0,1,1,2,2,0
17095,9,4,11,2,11,5,0,0,2,2,0
15763,5,4,11,2,3,0,1,1,2,2,0
19702,6,6,11,2,12,0,1,1,3,2,1
17420,11,4,7,0,10,1,0,0,2,2,0
34831,3,4,15,4,12,3,1,0,1,2,0
21749,14,4,11,2,12,0,1,1,0,2,0
45981,5,4,15,0,8,4,1,0,1,2,0
2446,7,4,4,2,6,0,1,1,2,2,0
11267,9,4,11,4,4,1,0,0,2,2,0
26399,6,4,5,4,7,4,1,1,2,2,0
33951,8,4,15,2,4,0,1,1,2,2,1
19153,6,0,2,5,0,4,0,0,2,2,0
857,11,4,11,2,8,0,1,1,2,2,1
2984,5,4,15,0,1,4,1,0,2,2,0
10018,9,4,11,4,12,3,1,0,0,2,0
8714,5,4,11,0,4,1,1,0,2,2,0
44708,6,4,11,2,1,5,1,0,2,2,0
9047,6,4,8,4,4,1,0,0,1,1,0
21930,4,4,11,4,7,1,1,0,2,2,0
8246,6,1,11,4,1,1,0,0,2,2,0
42700,6,4,9,2,10,0,1,1,1,2,0
47337,6,4,8,2,7,0,1,1,2,2,0
16856,14,4,5,6,4,1,1,1,2,2,1
46172,4,4,11,4,14,3,1,1,2,2,0
24304,6,4,11,2,7,0,1,1,2,2,0
6336,8,2,12,0,10,4,1,0,2,2,0
45480,15,4,15,0,12,1,1,0,1,2,1
1451,12,4,1,6,14,4,0,1,2,2,0
17112,9,4,12,0,4,4,1,0,2,2,0
20630,6,4,15,2,8,0,0,1,2,0,0
11961,7,6,12,4,10,1,1,1,2,2,1
43887,6,6,11,4,8,1,1,1,1,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
39511,7,4,15,2,4,0,1,1,2,2,1
6421,6,4,14,2,10,0,0,1,2,2,0
41844,10,4,6,2,6,0,1,1,2,2,0
2534,6,6,11,2,3,0,1,1,2,2,0
12024,13,4,15,0,8,4,0,0,2,2,0
37767,12,4,11,0,12,1,1,0,1,2,0
25878,9,6,12,0,3,1,1,1,2,2,0
20886,5,4,0,2,3,0,1,1,2,2,0
18733,9,2,11,2,3,0,1,1,2,2,1
16431,6,4,15,4,4,1,0,0,2,2,0
18286,10,4,7,2,4,0,1,1,2,2,1
5498,8,4,9,0,8,1,1,0,2,2,0
1154,8,7,11,2,11,0,1,1,2,2,0
10877,6,4,11,4,3,4,1,1,2,2,0
19099,7,4,8,4,13,1,1,1,2,2,0
47071,12,4,15,6,4,1,1,0,2,2,0
31701,7,4,2,4,14,1,0,1,2,4,0
43988,8,2,12,0,10,1,1,0,3,2,0
16071,11,7,11,2,3,0,1,1,2,2,0
29941,7,4,15,2,3,0,1,1,2,2,1
37610,10,4,12,2,10,0,0,1,2,2,1
42921,9,4,11,2,14,0,0,1,2,2,0
911,7,4,15,0,3,1,1,1,2,2,0
15515,9,4,9,2,13,0,1,1,2,2,1
10618,10,4,9,2,4,0,1,1,2,2,1
5265,5,1,9,4,1,1,1,0,2,2,0
4289,4,4,15,4,12,1,1,1,2,2,0
4904,3,4,0,4,8,3,1,1,1,2,0
17737,8,4,5,2,6,0,1,1,2,2,0
13819,5,4,11,2,4,0,1,1,2,2,0
28231,7,4,10,2,10,0,1,1,2,2,1
25528,10,5,9,2,12,0,0,1,2,2,0
18034,6,1,2,2,2,0,1,1,2,2,0
32898,8,4,15,2,12,0,1,1,3,2,0
2852,10,6,11,2,12,5,1,0,1,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
29897,3,4,0,4,6,3,1,1,1,2,0
5130,8,4,0,0,3,1,1,1,2,2,0
35627,8,4,9,2,14,0,1,1,3,2,1
9597,12,7,11,0,1,1,1,0,1,2,0
34606,8,7,15,2,14,0,1,1,4,2,0
7993,7,4,11,2,7,0,1,1,2,2,0
24658,4,4,11,4,1,3,1,0,2,2,0
46516,9,2,15,0,4,1,1,0,2,2,0
47412,8,6,11,2,12,0,0,1,3,0,0
45113,11,4,15,2,12,0,1,1,3,2,1
47018,10,4,11,2,3,0,1,1,2,2,0
44575,11,2,15,0,1,1,0,0,2,2,1
6730,7,2,11,0,3,1,1,1,2,2,0
25252,4,4,11,4,14,4,0,1,2,2,0
47518,5,4,9,4,12,1,1,0,2,2,0
15238,14,0,9,2,0,0,1,1,1,2,0
15184,7,7,11,0,8,1,1,1,2,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
38540,9,4,1,0,12,4,1,0,1,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
20848,10,4,11,2,12,0,1,1,2,2,1
18874,8,4,11,2,6,5,1,0,1,2,0
24389,8,4,15,0,1,3,1,0,2,2,0
21510,9,5,15,2,4,0,1,1,2,2,1
25412,9,4,11,0,1,1,1,0,2,2,0
39037,9,4,9,2,10,0,1,1,2,2,1
4026,4,4,15,4,4,1,0,1,2,2,0
34514,10,4,9,4,12,2,1,0,1,2,0
29926,7,6,15,2,14,0,1,1,2,2,0
28562,6,4,9,2,12,0,1,1,2,2,1
10292,3,4,11,4,1,1,1,0,1,2,0
40702,9,4,15,4,9,1,0,0,4,2,0
39852,4,4,11,4,7,1,1,0,2,2,0
19336,9,7,11,5,1,4,1,0,1,2,0
38785,4,4,9,4,4,1,1,1,2,2,0
36015,15,4,11,2,10,0,1,1,1,2,0
21972,14,4,15,6,12,1,1,0,1,2,0
13397,9,2,12,0,10,1,1,0,3,2,0
10051,6,5,10,4,10,1,1,1,3,2,0
47452,4,4,15,4,1,3,1,0,0,2,0
27,10,0,15,2,0,0,0,1,3,0,1
39817,7,4,11,2,7,0,1,1,2,2,1
40969,7,2,8,2,4,0,1,1,2,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
14021,5,4,9,4,4,4,0,0,2,2,0
31066,11,2,12,0,10,4,1,0,2,2,0
35484,7,4,15,2,7,0,1,1,2,2,0
34320,10,4,11,6,4,1,1,0,2,1,0
33627,8,4,9,2,4,0,1,1,2,2,1
549,5,4,15,4,3,4,1,1,2,2,0
622,13,4,6,6,9,4,0,0,1,2,0
9249,3,4,11,2,8,5,0,0,0,2,0
33480,11,5,14,2,10,0,1,1,2,2,1
18253,4,4,15,4,12,2,1,1,1,2,0
46882,4,4,11,4,7,1,1,1,2,2,0
29855,12,2,3,2,8,0,1,1,2,2,0
1868,9,4,6,0,8,1,1,1,1,2,0
41489,6,7,12,5,3,1,1,1,2,2,1
38424,6,4,1,2,7,3,0,1,2,2,0
38162,9,2,11,2,7,0,1,1,2,2,0
21516,15,0,5,2,0,0,1,1,1,2,0
8147,4,0,7,4,0,1,1,1,0,2,0
19098,8,4,11,2,3,0,1,1,2,2,0
40043,6,4,11,0,3,1,1,1,2,2,0
2506,3,0,15,4,0,3,1,1,2,2,0
36365,8,6,15,4,12,1,1,1,3,2,0
28373,5,4,11,4,7,4,1,1,2,2,0
29269,6,2,9,0,10,4,1,0,2,2,0
26362,6,4,15,2,4,3,1,0,2,0,0
3884,10,2,12,2,10,0,1,1,3,2,1
37422,8,4,15,2,4,0,1,1,2,2,1
824,6,4,11,2,4,0,1,1,3,2,0
41030,9,4,11,6,3,1,1,1,2,2,0
12025,5,4,11,3,13,1,1,0,1,2,0
36804,5,7,9,2,11,0,1,1,2,2,1
43745,6,2,11,2,8,0,1,1,2,2,0
31732,12,7,10,2,10,0,1,1,2,2,0
24024,6,4,8,2,1,5,1,0,0,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
44950,9,4,10,0,10,1,0,1,2,0,1
23278,8,4,14,0,10,1,1,1,2,2,1
34224,9,4,9,2,10,5,1,0,0,2,1
32974,13,6,11,2,5,0,1,1,2,2,0
17704,4,7,12,4,10,1,0,0,2,2,0
35228,11,4,11,2,6,0,1,1,2,2,1
14681,9,6,11,2,10,0,1,1,3,2,0
25972,5,4,9,2,4,5,1,0,2,2,1
31630,8,4,15,2,3,0,1,1,2,2,0
17659,5,6,11,2,4,0,1,1,2,2,0
23394,3,4,0,4,8,3,1,0,0,2,0
17999,5,4,9,2,12,0,1,1,2,2,0
39319,9,4,11,0,3,1,1,1,2,2,0
44959,12,1,9,2,10,0,1,1,2,2,1
3545,5,4,15,5,12,1,1,0,2,2,0
26610,8,2,15,2,1,5,0,0,2,2,0
33671,7,4,11,2,4,0,1,1,3,2,1
39611,9,2,11,2,3,0,1,1,2,2,0
9445,7,4,11,0,1,4,1,0,1,2,0
32394,6,6,11,0,8,1,1,1,1,2,0
27462,12,4,15,4,13,3,1,1,0,2,0
13288,5,4,11,4,7,4,1,0,2,2,0
1266,7,4,9,2,10,0,1,1,2,2,1
11198,12,0,11,2,0,5,1,0,1,2,0
13187,9,2,11,2,3,0,0,1,2,2,1
22901,6,5,11,2,3,0,1,1,2,2,0
23344,14,6,12,2,10,0,1,1,1,2,1
34336,12,4,11,2,4,0,0,1,2,2,1
11243,7,4,1,4,7,1,1,1,2,2,0
12844,3,4,0,4,7,3,1,0,2,2,0
41420,6,4,2,2,3,0,1,1,2,2,0
31592,11,4,12,2,13,0,1,1,2,0,0
14760,7,4,9,2,10,0,1,1,2,2,1
4092,5,2,12,4,10,3,1,1,2,2,0
14516,3,4,11,2,3,0,1,1,2,2,0
15338,8,4,15,6,12,4,0,0,2,2,0
25980,10,0,6,2,0,0,1,1,2,2,0
40856,12,4,11,6,3,1,1,0,2,2,0
7487,6,4,8,2,7,0,1,1,2,2,0
34917,7,2,12,4,10,1,1,1,2,2,1
35762,7,6,15,4,8,1,0,1,4,2,0
35295,3,4,15,4,4,1,1,0,1,2,0
4551,5,7,11,4,10,1,1,1,2,2,0
37284,14,4,2,2,6,0,1,1,0,2,0
41840,12,6,12,5,5,1,1,1,1,2,0
16580,7,4,15,2,6,0,1,1,2,2,0
40999,4,7,8,2,11,0,1,1,2,2,0
34786,3,4,15,4,8,3,1,0,1,2,0
26559,5,6,11,2,5,0,1,1,3,2,1
11385,7,4,15,4,3,3,0,1,2,2,0
11818,7,7,12,0,10,4,1,1,1,2,0
24235,6,4,11,2,8,0,0,1,1,2,0
38879,6,4,11,2,14,0,1,1,2,2,1
13481,4,7,15,4,8,3,0,1,1,2,0
8899,13,4,0,0,6,1,1,0,1,2,0
39155,5,4,15,2,13,0,1,1,2,2,0
4417,8,5,11,2,1,0,1,1,2,2,1
3180,6,2,11,2,11,0,1,1,2,2,1
18706,14,6,11,2,12,0,1,1,2,2,0
25426,9,4,7,6,13,4,1,1,2,2,1
20703,7,4,11,2,3,3,1,0,2,2,0
10925,4,4,8,4,3,3,1,1,2,2,0
32385,6,4,11,2,3,0,1,1,2,2,0
17791,3,4,11,4,1,3,1,0,0,2,0
22850,5,4,11,2,3,0,1,1,2,2,1
10122,10,2,12,2,10,5,1,0,2,2,1
46401,15,4,4,2,8,0,1,1,1,2,0
32562,7,4,11,2,5,0,1,1,2,2,0
33503,6,4,15,0,7,4,1,0,1,2,0
16878,6,0,15,2,0,0,1,1,2,2,0
11350,9,6,9,4,10,1,1,1,2,2,0
36750,11,4,12,4,10,1,1,0,2,2,0
30177,4,4,11,4,12,1,1,0,1,2,0
17431,4,6,11,2,3,0,1,1,2,2,0
14989,5,4,9,4,11,1,1,0,2,2,0
46891,6,4,12,4,4,1,1,1,2,2,0
10608,5,7,11,2,11,0,1,1,2,2,0
42714,5,4,9,2,12,0,1,1,2,2,1
39187,6,2,12,2,10,0,0,1,2,2,1
47033,7,4,11,5,1,4,1,0,2,2,0
12622,10,4,14,2,10,5,1,0,1,2,1
41866,3,4,6,4,6,3,1,1,0,2,0
28451,6,4,15,2,3,0,1,1,2,2,0
5541,6,4,11,4,7,1,1,1,2,2,0
45691,7,7,10,2,10,0,1,1,2,2,1
14383,10,4,9,0,12,1,1,0,2,2,0
38239,4,4,0,4,8,4,0,0,2,2,0
31074,5,4,11,4,1,1,1,0,2,2,0
2960,4,4,9,4,10,1,1,1,2,2,0
14540,13,4,11,6,8,1,1,0,0,2,0
6265,12,6,5,2,5,0,1,1,1,2,0
6957,9,1,7,2,1,0,0,1,2,2,1
7791,3,4,11,2,7,2,1,1,1,2,0
10958,11,1,10,2,10,0,1,1,2,2,1
42264,3,6,1,4,10,3,1,0,0,2,0
34536,11,4,11,2,12,0,1,1,2,2,1
25698,9,4,12,2,10,0,1,1,2,2,1
44897,6,4,7,4,13,3,1,1,2,2,0
6815,9,4,11,5,13,1,1,0,1,2,0
3067,8,2,9,6,1,1,1,0,2,2,0
1072,7,4,11,2,3,0,1,1,2,2,1
4579,8,4,15,0,10,4,1,0,1,2,0
12172,5,4,9,4,7,1,0,1,2,4,0
45605,8,4,5,2,14,0,0,1,2,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
23681,11,4,15,2,12,0,1,1,2,2,1
6880,9,4,7,2,12,0,1,1,3,2,1
31725,6,4,15,0,1,4,0,0,2,2,0
32593,3,4,0,4,7,1,1,1,2,2,0
13062,4,4,9,4,8,2,1,1,1,2,0
13283,9,4,15,2,12,0,1,1,2,2,1
47093,5,2,15,4,11,1,1,1,3,2,1
18354,9,4,11,6,12,4,1,0,2,2,0
41848,4,4,15,4,8,1,1,0,1,2,0
2512,9,4,9,2,1,0,0,1,2,4,1
19223,14,4,11,6,8,2,1,0,1,2,0
23525,8,4,15,4,14,1,0,1,2,2,0
23989,8,2,12,2,10,0,1,1,3,2,0
17915,7,7,11,4,8,4,0,0,2,2,0
42346,7,2,15,2,5,0,1,1,2,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
28289,7,4,11,4,7,3,1,1,2,2,0
43420,7,4,15,4,14,1,1,1,2,2,0
856,6,2,11,4,1,3,1,0,2,2,0
15992,5,4,11,5,6,1,0,1,1,2,0
17843,11,2,9,2,4,0,1,1,2,2,0
19393,7,2,11,4,3,1,1,1,2,2,0
19422,8,2,12,0,10,4,1,0,2,2,0
22,7,1,6,2,5,0,0,1,2,2,0
15732,7,6,15,4,8,1,1,0,1,2,0
40654,6,4,6,2,14,0,1,1,2,2,0
34755,9,4,9,4,4,1,1,0,2,2,0
6537,5,4,9,2,3,0,1,1,2,2,1
42132,5,4,15,5,1,1,1,1,2,2,0
18772,8,6,11,0,12,1,1,1,2,2,0
46919,12,4,11,2,3,0,1,1,1,2,0
18609,3,4,11,4,14,3,1,1,1,2,0
31529,4,4,15,4,1,1,1,0,1,2,0
485,5,4,15,3,1,3,0,0,1,2,0
14693,6,4,15,2,3,0,1,1,2,2,0
20168,12,6,12,2,10,0,1,1,2,2,0
17303,4,4,1,4,14,3,1,1,2,2,0
38377,6,4,7,2,5,0,1,1,2,2,0
18155,12,4,9,2,4,0,1,1,2,2,1
27347,7,5,9,2,4,0,1,1,3,2,1
10881,5,0,11,0,0,3,1,0,0,2,0
35874,5,4,8,4,3,1,1,1,3,2,0
20272,13,4,15,6,12,2,1,0,2,2,0
29800,6,6,9,0,12,1,1,1,2,2,1
25777,13,4,12,2,4,0,1,1,2,2,1
10472,4,4,15,4,8,3,1,1,1,2,0
3367,7,4,9,2,4,0,1,1,2,2,0
41341,12,4,15,2,4,0,1,1,2,2,1
11713,4,0,11,0,0,4,0,0,1,2,0
38034,4,4,15,4,1,3,1,0,1,2,0
6616,6,6,11,4,14,1,1,1,3,2,0
6320,6,4,8,2,4,0,1,1,2,2,0
10465,12,4,1,2,11,0,1,1,1,2,1
36216,9,4,12,0,10,1,1,1,1,2,0
31806,12,4,11,0,8,1,1,0,2,2,0
5981,8,2,11,0,14,3,1,1,1,2,0
28153,13,2,10,4,10,1,1,0,2,2,1
42163,10,4,15,6,12,4,1,0,2,2,0
13000,10,6,10,2,10,0,1,1,2,2,0
37540,8,4,11,4,3,1,1,1,2,2,0
45434,7,6,8,2,5,0,1,1,2,2,1
40009,8,4,4,2,8,0,1,1,2,2,0
28437,13,4,11,6,4,1,1,0,2,2,0
23574,5,4,15,4,12,4,1,0,1,2,0
19537,6,2,9,4,10,1,1,1,2,2,0
45658,4,4,11,4,7,3,1,1,2,2,0
12009,5,4,6,2,7,5,1,0,2,2,0
10831,7,4,10,2,4,0,1,1,2,2,1
41728,7,6,11,2,4,0,1,1,1,2,0
34223,4,4,15,4,8,1,1,0,1,2,0
