,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9608,52.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
2390,32.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9253,38.0,7.0,21.0,1.0,2,49.0,0.0,4.0,0,1,0
3251,21.0,1.0,16.0,5.0,4,370.0,10.0,40.0,0,0,0
6069,39.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
13593,33.0,1.0,21.0,5.0,1,38.0,11.0,50.0,1,1,1
12611,36.0,1.0,18.0,1.0,0,6.0,0.0,40.0,1,1,1
1887,26.0,1.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
13751,27.0,1.0,17.0,3.0,0,49.0,2.0,10.0,1,1,0
6733,33.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
3926,51.0,1.0,19.0,1.0,2,15.0,1.0,20.0,0,0,0
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
4815,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
3018,31.0,5.0,19.0,1.0,4,49.0,0.0,32.0,1,0,0
11023,46.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
15759,44.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
6947,25.0,1.0,19.0,1.0,0,48.0,0.0,45.0,1,1,1
14723,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1958,49.0,1.0,21.0,1.0,0,32.0,0.0,45.0,1,1,1
14496,31.0,6.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
13319,30.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
3226,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
10119,69.0,7.0,22.0,1.0,0,53.0,1.0,55.0,1,1,1
5526,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
10695,38.0,6.0,20.0,1.0,0,49.0,0.0,8.0,0,1,0
2866,58.0,1.0,19.0,1.0,2,56.0,1.0,40.0,0,1,0
14227,59.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8643,33.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
8073,45.0,1.0,20.0,1.0,1,6.0,0.0,45.0,1,1,0
8447,40.0,1.0,19.0,1.0,0,49.0,2.0,36.0,0,1,1
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
14006,20.0,1.0,16.0,5.0,4,60.0,3.0,20.0,1,0,0
12920,51.0,2.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
10251,48.0,1.0,20.0,3.0,0,49.0,13.0,45.0,0,1,1
2915,51.0,1.0,18.0,1.0,0,16.0,1.0,45.0,1,1,1
5026,49.0,7.0,16.0,1.0,2,303.0,0.0,10.0,0,1,0
6083,45.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
5873,30.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
2326,61.0,4.0,21.0,5.0,0,301.0,0.0,16.0,0,1,0
8953,34.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
12817,24.0,2.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
12101,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
8258,30.0,1.0,20.0,5.0,3,49.0,2.0,40.0,1,1,0
7191,81.0,7.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
1837,36.0,1.0,21.0,5.0,3,49.0,0.0,45.0,0,1,1
7543,31.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,0,0
824,17.0,1.0,14.0,5.0,1,49.0,2.0,12.0,1,1,0
13032,32.0,1.0,21.0,1.0,2,49.0,1.0,3.0,0,1,0
3666,21.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
2018,19.0,1.0,19.0,5.0,1,6.0,12.0,30.0,0,1,0
373,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
6959,27.0,5.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
10107,22.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
1839,26.0,1.0,16.0,5.0,1,49.0,10.0,40.0,1,1,0
2160,53.0,4.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
12699,33.0,6.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
8613,57.0,1.0,21.0,4.0,4,370.0,0.0,40.0,0,1,0
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
12672,18.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,0,0
3096,38.0,7.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
5959,55.0,1.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
4860,25.0,1.0,16.0,5.0,2,6.0,5.0,40.0,0,1,0
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
13348,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1808,18.0,1.0,16.0,5.0,1,48.0,7.0,25.0,0,1,0
13611,55.0,2.0,17.0,1.0,0,39.0,0.0,30.0,0,1,0
15733,51.0,2.0,22.0,1.0,0,55.0,0.0,40.0,1,1,1
6380,41.0,1.0,18.0,1.0,4,49.0,1.0,45.0,1,1,1
7916,34.0,1.0,19.0,5.0,2,49.0,0.0,45.0,1,1,1
7731,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
16075,19.0,1.0,16.0,5.0,2,49.0,2.0,38.0,1,1,0
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
3361,37.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
6400,35.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
3191,23.0,1.0,19.0,1.0,2,4.0,0.0,40.0,1,1,0
265,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
13264,66.0,5.0,21.0,1.0,4,25.0,1.0,40.0,1,1,1
674,43.0,4.0,22.0,1.0,0,17.0,1.0,45.0,0,1,1
1128,41.0,1.0,18.0,1.0,3,303.0,1.0,50.0,1,0,1
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
2367,23.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,1,0
10534,56.0,2.0,16.0,1.0,1,29.0,0.0,40.0,1,1,1
9291,17.0,3.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
10887,51.0,1.0,13.0,4.0,1,56.0,0.0,40.0,0,1,0
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
2384,17.0,1.0,18.0,5.0,1,49.0,12.0,15.0,0,1,0
7406,21.0,3.0,21.0,1.0,0,8.0,7.0,40.0,0,1,0
2779,20.0,1.0,19.0,1.0,1,53.0,0.0,40.0,1,1,0
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
11691,32.0,1.0,18.0,1.0,2,6.0,0.0,40.0,0,1,1
1797,21.0,6.0,18.0,5.0,3,6.0,2.0,20.0,1,0,0
10454,52.0,6.0,14.0,1.0,3,49.0,1.0,50.0,1,1,0
13772,40.0,1.0,22.0,1.0,0,4.0,1.0,50.0,1,1,1
719,48.0,1.0,18.0,1.0,2,49.0,1.0,42.0,0,1,0
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
11873,41.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,1
15553,26.0,1.0,18.0,5.0,4,49.0,2.0,45.0,1,1,0
9996,72.0,5.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
5141,58.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2017,20.0,1.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1323,26.0,4.0,20.0,5.0,1,49.0,2.0,20.0,0,1,0
3459,18.0,1.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
7260,37.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
5706,17.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
8868,49.0,2.0,23.0,5.0,0,34.0,0.0,40.0,1,1,1
3890,21.0,4.0,19.0,5.0,0,49.0,2.0,40.0,1,0,0
5048,35.0,6.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
11077,58.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15197,33.0,1.0,16.0,3.0,4,6.0,0.0,50.0,1,1,1
14062,69.0,4.0,18.0,2.0,2,56.0,0.0,40.0,0,1,1
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
11,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
10153,68.0,1.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
10326,53.0,1.0,22.0,1.0,0,301.0,1.0,42.0,1,1,1
5779,45.0,7.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4973,27.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
7441,35.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
11051,19.0,1.0,19.0,5.0,4,6.0,15.0,38.0,1,0,0
14434,63.0,1.0,16.0,1.0,2,31.0,1.0,40.0,1,1,1
714,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
2830,60.0,1.0,18.0,1.0,2,247.0,0.0,40.0,0,0,1
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
11874,41.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
11842,61.0,6.0,19.0,1.0,0,49.0,1.0,30.0,0,1,0
9105,38.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
5908,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
16289,47.0,1.0,12.0,1.0,4,303.0,0.0,50.0,1,0,1
6704,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
358,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
670,34.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
160,50.0,1.0,13.0,5.0,1,30.0,17.0,40.0,0,0,0
5846,19.0,1.0,16.0,5.0,1,40.0,2.0,30.0,0,1,0
1593,52.0,2.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
6840,39.0,1.0,19.0,3.0,0,44.0,0.0,40.0,1,1,0
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
12177,45.0,1.0,21.0,1.0,2,49.0,0.0,27.0,0,1,0
11580,22.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
6068,18.0,1.0,16.0,5.0,4,49.0,2.0,12.0,1,1,0
6238,30.0,1.0,19.0,3.0,1,49.0,13.0,40.0,0,1,0
2084,64.0,1.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
5003,55.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
1979,21.0,1.0,16.0,5.0,2,49.0,13.0,40.0,0,1,0
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
5896,59.0,1.0,19.0,5.0,2,49.0,13.0,45.0,1,1,1
13589,39.0,1.0,21.0,1.0,0,26.0,0.0,40.0,1,1,1
8127,22.0,1.0,20.0,5.0,2,17.0,0.0,30.0,0,1,0
12262,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,0,1,0
7374,24.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
16307,24.0,1.0,16.0,1.0,0,49.0,12.0,40.0,1,1,0
12851,65.0,5.0,22.0,1.0,0,20.0,1.0,40.0,1,1,1
15539,70.0,2.0,24.0,1.0,0,49.0,1.0,60.0,0,1,1
16136,22.0,1.0,20.0,5.0,0,49.0,5.0,36.0,0,1,0
5425,41.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
304,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
5083,29.0,1.0,21.0,1.0,3,49.0,1.0,50.0,0,1,1
8300,72.0,1.0,18.0,3.0,4,49.0,10.0,32.0,0,1,0
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
11015,50.0,4.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
5516,46.0,1.0,22.0,1.0,1,42.0,1.0,35.0,1,1,1
7058,24.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
6741,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
1127,38.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
4195,65.0,4.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
16140,36.0,6.0,19.0,1.0,1,48.0,1.0,3.0,0,1,0
13252,49.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
1915,55.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
738,39.0,1.0,21.0,1.0,0,46.0,0.0,55.0,1,1,1
2610,56.0,1.0,19.0,3.0,2,22.0,13.0,25.0,0,1,0
273,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
8298,25.0,6.0,16.0,1.0,2,49.0,2.0,3.0,0,1,0
170,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
4779,26.0,4.0,14.0,5.0,0,6.0,2.0,20.0,0,1,0
6621,67.0,8.0,15.0,1.0,2,16.0,1.0,5.0,0,1,0
9577,46.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
12673,60.0,5.0,16.0,3.0,1,53.0,0.0,40.0,0,1,1
11401,38.0,7.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
3878,28.0,7.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6399,34.0,1.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
4665,33.0,1.0,19.0,5.0,2,49.0,3.0,20.0,1,1,0
12129,41.0,7.0,19.0,1.0,3,303.0,1.0,50.0,1,0,1
15925,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
624,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
7134,45.0,2.0,20.0,1.0,0,53.0,0.0,30.0,0,1,0
2093,62.0,1.0,19.0,1.0,4,527.0,6.0,50.0,1,0,1
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
8618,62.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
7672,41.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
508,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
9926,36.0,1.0,16.0,1.0,0,56.0,1.0,30.0,0,1,0
14317,42.0,2.0,19.0,5.0,0,139.0,4.0,32.0,0,1,0
8497,64.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
12153,26.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16135,24.0,1.0,20.0,5.0,3,49.0,0.0,40.0,0,1,1
11686,34.0,1.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
8738,27.0,1.0,19.0,1.0,2,49.0,9.0,20.0,1,1,0
6555,71.0,1.0,19.0,1.0,2,49.0,0.0,12.0,0,1,0
2548,44.0,6.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
3116,32.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
5066,43.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
9991,21.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
15520,60.0,1.0,16.0,1.0,3,247.0,0.0,40.0,1,0,0
5506,42.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
4578,37.0,7.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
13535,27.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
15709,18.0,1.0,14.0,5.0,4,49.0,2.0,18.0,1,0,0
12742,31.0,1.0,21.0,1.0,0,373.0,0.0,40.0,0,1,1
5180,61.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
5886,32.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
9792,22.0,1.0,19.0,5.0,2,6.0,12.0,80.0,1,1,0
7785,49.0,2.0,19.0,1.0,0,49.0,0.0,10.0,0,1,0
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
15502,21.0,1.0,19.0,5.0,1,301.0,12.0,35.0,0,1,0
6756,17.0,4.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
6078,63.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
4035,41.0,7.0,20.0,1.0,1,15.0,1.0,55.0,1,1,1
12906,37.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
14944,41.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
6953,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,0
9930,48.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
14584,44.0,1.0,20.0,1.0,0,49.0,1.0,70.0,1,1,1
3536,29.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
8422,25.0,1.0,21.0,5.0,1,49.0,12.0,30.0,1,0,0
1455,54.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
13148,31.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
2611,64.0,1.0,16.0,2.0,2,49.0,0.0,20.0,0,1,0
7982,53.0,7.0,22.0,1.0,3,49.0,0.0,60.0,1,1,1
8951,24.0,1.0,16.0,5.0,3,16.0,7.0,40.0,0,1,0
12226,35.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
14417,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
13050,70.0,1.0,19.0,2.0,0,49.0,0.0,45.0,0,1,1
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
1947,48.0,1.0,15.0,5.0,1,370.0,10.0,40.0,1,1,0
11530,61.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
3635,26.0,1.0,1.0,5.0,2,364.0,13.0,56.0,0,0,1
12368,24.0,1.0,19.0,5.0,3,37.0,2.0,50.0,1,1,0
4046,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
1360,29.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
14166,28.0,1.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
3310,31.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,0,1
5871,22.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
1369,26.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,1,0
12057,24.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
5209,34.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,0
11977,37.0,1.0,21.0,1.0,4,49.0,1.0,65.0,1,1,1
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11624,72.0,3.0,22.0,1.0,2,49.0,0.0,15.0,1,1,0
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
9594,27.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,0
2772,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
11405,56.0,1.0,20.0,3.0,2,19.0,0.0,40.0,1,1,1
15456,59.0,2.0,20.0,1.0,0,6.0,0.0,42.0,1,0,1
15440,34.0,6.0,18.0,5.0,1,4.0,7.0,4.0,0,1,0
6375,31.0,1.0,16.0,5.0,1,49.0,2.0,4.0,1,1,0
5594,44.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
12482,39.0,1.0,20.0,1.0,3,49.0,0.0,30.0,0,1,0
4204,37.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
6876,42.0,1.0,21.0,1.0,1,32.0,0.0,60.0,1,1,1
8857,20.0,1.0,16.0,1.0,2,49.0,2.0,35.0,0,1,0
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
12225,64.0,1.0,20.0,5.0,2,8.0,0.0,20.0,0,1,0
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
3789,56.0,3.0,19.0,1.0,0,41.0,0.0,48.0,0,1,1
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
534,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
6017,27.0,1.0,16.0,4.0,4,49.0,4.0,30.0,1,0,0
8565,26.0,1.0,21.0,1.0,1,49.0,0.0,35.0,0,1,0
14792,30.0,1.0,14.0,1.0,2,49.0,1.0,60.0,1,1,0
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
14880,29.0,1.0,19.0,1.0,2,49.0,1.0,37.0,1,1,0
7071,35.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
13155,52.0,6.0,9.0,5.0,1,303.0,0.0,60.0,0,0,0
13868,23.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
9987,40.0,1.0,17.0,3.0,1,6.0,0.0,20.0,0,0,0
3802,28.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15999,50.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,1
15284,24.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
1206,37.0,1.0,20.0,1.0,4,6.0,1.0,50.0,1,1,1
3297,27.0,6.0,21.0,1.0,0,26.0,0.0,2.0,0,1,0
9612,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
4680,39.0,2.0,16.0,1.0,2,41.0,0.0,40.0,0,1,0
1479,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,0,1,0
12977,19.0,1.0,16.0,5.0,3,303.0,4.0,40.0,1,1,0
11756,19.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,0,1
270,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
7805,21.0,4.0,20.0,5.0,1,49.0,12.0,9.0,0,1,0
12547,37.0,1.0,16.0,1.0,1,303.0,0.0,35.0,1,1,0
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
417,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
4461,79.0,1.0,21.0,2.0,2,49.0,0.0,18.0,0,1,0
6143,75.0,6.0,16.0,1.0,2,1.0,0.0,50.0,1,1,1
9581,42.0,1.0,16.0,5.0,1,6.0,0.0,25.0,1,1,0
12106,22.0,1.0,19.0,1.0,0,16.0,0.0,30.0,1,1,0
3439,58.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,0
6168,35.0,1.0,20.0,5.0,0,6.0,13.0,40.0,0,1,1
1804,64.0,1.0,19.0,1.0,1,49.0,6.0,36.0,1,1,0
3513,45.0,1.0,22.0,1.0,0,6.0,1.0,45.0,1,1,1
14919,39.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,0,0
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
7932,50.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15261,62.0,1.0,16.0,1.0,4,49.0,0.0,48.0,1,1,1
15524,49.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
908,64.0,1.0,13.0,3.0,4,49.0,0.0,20.0,1,1,1
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
6100,45.0,7.0,17.0,1.0,2,360.0,0.0,10.0,0,0,0
546,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
1119,43.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
14122,31.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,0,0
9736,19.0,1.0,19.0,5.0,1,49.0,2.0,15.0,1,1,0
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
875,24.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
15019,39.0,5.0,20.0,5.0,2,16.0,2.0,60.0,1,1,0
3746,66.0,2.0,21.0,2.0,1,49.0,0.0,20.0,1,1,1
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
4451,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
15516,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
7590,43.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
15382,53.0,1.0,19.0,1.0,1,370.0,0.0,30.0,1,0,0
8079,67.0,1.0,24.0,1.0,0,49.0,0.0,18.0,1,1,0
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
962,53.0,1.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
