,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16305,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
12615,32.0,1.0,16.0,5.0,2,12.0,15.0,40.0,0,1,0
9821,42.0,5.0,19.0,3.0,3,49.0,0.0,35.0,1,1,1
15934,39.0,6.0,16.0,5.0,3,49.0,2.0,20.0,1,1,0
4054,24.0,1.0,19.0,5.0,3,49.0,5.0,35.0,1,1,0
12114,22.0,1.0,19.0,1.0,0,48.0,1.0,20.0,0,1,0
9805,37.0,7.0,19.0,1.0,2,31.0,0.0,40.0,0,1,1
11764,50.0,3.0,1.0,1.0,1,203.0,0.0,40.0,1,0,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
14806,28.0,6.0,19.0,1.0,1,56.0,1.0,26.0,0,1,0
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
16308,24.0,1.0,19.0,1.0,0,49.0,12.0,40.0,0,1,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
14308,38.0,1.0,18.0,1.0,3,49.0,1.0,60.0,1,1,1
7546,28.0,1.0,19.0,1.0,3,49.0,2.0,40.0,0,1,0
1315,52.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
5653,44.0,3.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
7412,59.0,6.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13307,40.0,4.0,19.0,1.0,1,49.0,1.0,42.0,1,1,1
4641,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,0
2403,52.0,1.0,21.0,1.0,0,233.0,0.0,40.0,1,0,1
14083,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
790,21.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
11728,21.0,1.0,14.0,5.0,1,10.0,2.0,37.0,1,1,0
1764,59.0,1.0,19.0,1.0,3,110.0,0.0,40.0,1,1,1
15599,27.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
14510,58.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13346,27.0,1.0,20.0,5.0,1,49.0,0.0,55.0,1,1,1
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
4841,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
10931,24.0,3.0,21.0,5.0,0,2.0,12.0,60.0,1,1,0
14593,49.0,1.0,16.0,3.0,0,6.0,13.0,40.0,0,1,0
16122,50.0,2.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
4331,53.0,1.0,16.0,3.0,2,49.0,0.0,39.0,1,1,0
14426,24.0,1.0,16.0,5.0,2,53.0,10.0,38.0,1,1,0
8291,31.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
7544,63.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
13517,49.0,5.0,21.0,1.0,0,8.0,0.0,44.0,1,1,1
8643,33.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
2966,40.0,1.0,22.0,1.0,0,17.0,0.0,45.0,1,1,1
13401,19.0,4.0,16.0,5.0,1,36.0,2.0,40.0,1,1,0
11246,23.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
8334,34.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,1
13975,30.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,0,0
14489,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1467,41.0,2.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
3511,53.0,1.0,14.0,1.0,2,49.0,1.0,40.0,0,1,1
13728,58.0,4.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
12661,42.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,0
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
6728,41.0,2.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
13532,44.0,1.0,19.0,1.0,0,332.0,0.0,32.0,1,1,1
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
2565,37.0,1.0,20.0,1.0,0,41.0,0.0,12.0,0,1,0
1265,37.0,7.0,24.0,1.0,0,31.0,0.0,60.0,1,1,1
11835,37.0,1.0,19.0,1.0,4,370.0,1.0,18.0,0,1,0
746,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
6777,32.0,1.0,21.0,5.0,0,49.0,0.0,32.0,0,1,0
10122,20.0,1.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
7713,37.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
3100,24.0,1.0,21.0,5.0,1,49.0,0.0,50.0,1,0,0
14259,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
3074,54.0,6.0,16.0,1.0,2,2.0,0.0,60.0,1,1,0
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
5440,22.0,2.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
11095,43.0,6.0,21.0,1.0,0,301.0,0.0,20.0,1,1,0
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
13817,84.0,6.0,24.0,3.0,0,36.0,0.0,50.0,0,1,1
9024,59.0,5.0,19.0,1.0,2,35.0,0.0,45.0,1,1,1
11251,54.0,4.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
14968,70.0,1.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
9596,27.0,6.0,21.0,1.0,4,49.0,0.0,1.0,0,1,0
16191,32.0,4.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
9018,57.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,1
10657,65.0,1.0,18.0,3.0,2,18.0,0.0,40.0,1,1,1
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
6637,17.0,1.0,14.0,5.0,3,49.0,3.0,12.0,1,1,0
3843,37.0,1.0,18.0,5.0,4,49.0,3.0,40.0,1,1,0
7499,21.0,1.0,16.0,5.0,1,49.0,11.0,20.0,1,1,0
1224,43.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10576,33.0,1.0,19.0,1.0,1,54.0,1.0,50.0,1,1,1
9205,56.0,6.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
14078,38.0,2.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
7130,24.0,1.0,21.0,1.0,0,4.0,0.0,23.0,0,1,0
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
16016,24.0,1.0,21.0,5.0,0,49.0,2.0,48.0,0,1,1
1421,23.0,1.0,14.0,1.0,2,6.0,2.0,12.0,0,1,0
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
16285,50.0,3.0,16.0,1.0,0,6.0,0.0,18.0,0,0,0
8577,37.0,1.0,19.0,1.0,1,210.0,0.0,70.0,1,0,1
4623,57.0,1.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
7087,50.0,1.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
12182,32.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
14924,59.0,1.0,20.0,1.0,0,36.0,1.0,20.0,0,1,1
11563,47.0,4.0,21.0,1.0,0,40.0,0.0,55.0,0,1,1
3073,17.0,1.0,7.0,5.0,3,49.0,2.0,50.0,1,1,0
13170,48.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
14455,39.0,6.0,18.0,1.0,4,49.0,0.0,37.0,0,1,0
285,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
10584,50.0,4.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
8337,59.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3034,23.0,2.0,19.0,1.0,0,49.0,1.0,25.0,1,1,0
16286,51.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,0,1
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
535,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
8846,38.0,1.0,20.0,1.0,0,72.0,0.0,40.0,1,0,1
1067,22.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
5908,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
2085,22.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,0,1
10578,21.0,2.0,18.0,5.0,4,32.0,2.0,12.0,1,0,0
15497,20.0,1.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
8653,27.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
4845,48.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
4444,26.0,2.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
9883,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
4056,40.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
3249,44.0,1.0,16.0,1.0,2,370.0,1.0,40.0,0,0,0
1316,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9009,53.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
12232,44.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
9944,36.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
4592,58.0,1.0,23.0,5.0,0,9.0,13.0,50.0,1,1,1
7380,32.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
416,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
5871,22.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
12652,65.0,1.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
3537,25.0,1.0,16.0,3.0,3,49.0,2.0,38.0,1,1,0
12823,66.0,4.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
8799,33.0,1.0,16.0,1.0,4,49.0,0.0,58.0,1,1,1
1885,26.0,1.0,21.0,1.0,0,329.0,1.0,40.0,1,1,1
6252,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13752,43.0,1.0,22.0,3.0,0,39.0,0.0,30.0,1,1,0
10812,39.0,2.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
11447,62.0,6.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
15672,47.0,1.0,16.0,1.0,4,16.0,0.0,45.0,1,1,1
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
319,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
14762,47.0,6.0,21.0,1.0,-1,49.0,0.0,24.0,1,1,1
9462,43.0,1.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
14128,39.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,0,1
6105,28.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
5877,53.0,7.0,16.0,1.0,2,49.0,0.0,5.0,0,1,0
632,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
11296,48.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
10515,17.0,1.0,14.0,5.0,1,49.0,2.0,3.0,0,1,0
5113,28.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13750,30.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
9331,25.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,1
8137,21.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
11038,58.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
9440,51.0,7.0,12.0,5.0,0,303.0,0.0,40.0,1,1,1
14663,53.0,1.0,19.0,2.0,4,49.0,0.0,40.0,0,1,1
4697,48.0,1.0,18.0,1.0,1,6.0,1.0,52.0,0,1,0
11808,44.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
14553,39.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
9294,18.0,1.0,13.0,5.0,4,6.0,15.0,40.0,1,1,0
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
1692,29.0,1.0,15.0,3.0,3,49.0,9.0,40.0,1,1,0
15203,27.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
9893,17.0,1.0,14.0,5.0,2,32.0,2.0,20.0,0,1,0
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
14406,75.0,3.0,21.0,1.0,0,49.0,0.0,10.0,1,1,1
16056,61.0,7.0,23.0,1.0,0,6.0,0.0,35.0,1,1,1
7439,43.0,2.0,19.0,5.0,2,4.0,2.0,40.0,0,1,0
14786,30.0,1.0,16.0,1.0,0,41.0,9.0,40.0,0,1,1
7030,66.0,7.0,18.0,1.0,3,49.0,1.0,25.0,1,1,0
11431,53.0,2.0,17.0,3.0,1,17.0,0.0,40.0,0,1,1
5626,29.0,1.0,20.0,3.0,4,233.0,11.0,70.0,1,0,1
15773,25.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,1,0
15129,17.0,1.0,13.0,5.0,4,53.0,3.0,5.0,1,1,0
7403,23.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
11768,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9508,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,1,1,0
3701,32.0,1.0,15.0,5.0,4,49.0,4.0,40.0,1,1,1
4308,28.0,5.0,14.0,3.0,2,49.0,0.0,40.0,0,1,1
12535,25.0,1.0,13.0,4.0,4,49.0,10.0,10.0,0,1,0
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
7001,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
1235,64.0,6.0,24.0,1.0,-1,6.0,0.0,50.0,1,1,1
16134,66.0,1.0,21.0,1.0,1,16.0,0.0,12.0,1,1,1
1849,55.0,7.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
1031,50.0,1.0,19.0,1.0,2,19.0,1.0,6.0,0,1,0
8649,42.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
1869,54.0,4.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
14766,20.0,1.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
5862,21.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
6376,29.0,1.0,21.0,5.0,0,370.0,0.0,55.0,0,0,1
13052,35.0,1.0,16.0,3.0,3,49.0,2.0,45.0,1,1,1
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
10443,26.0,1.0,16.0,5.0,0,49.0,7.0,37.0,0,1,0
4177,55.0,2.0,21.0,5.0,0,49.0,0.0,50.0,0,1,1
974,68.0,6.0,19.0,1.0,2,51.0,0.0,30.0,0,1,0
8544,26.0,3.0,22.0,5.0,0,6.0,12.0,30.0,1,1,0
4795,26.0,1.0,1.0,5.0,2,29.0,0.0,40.0,1,1,0
8384,53.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
1108,46.0,2.0,19.0,1.0,4,217.0,1.0,40.0,1,0,0
14117,52.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
6125,52.0,1.0,16.0,3.0,0,37.0,13.0,40.0,1,0,0
2974,46.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
7234,40.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,0,1
9569,43.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
12329,28.0,1.0,16.0,5.0,2,303.0,2.0,30.0,1,1,0
1554,85.0,1.0,14.0,2.0,4,49.0,0.0,6.0,0,1,0
5652,50.0,6.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
6878,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
12668,30.0,1.0,16.0,4.0,4,49.0,5.0,75.0,1,1,0
2176,60.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5929,34.0,2.0,19.0,1.0,0,49.0,0.0,6.0,0,1,0
933,36.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
12853,63.0,3.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
3182,51.0,1.0,16.0,5.0,4,49.0,13.0,60.0,1,1,1
10059,53.0,3.0,21.0,1.0,1,49.0,1.0,32.0,0,1,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
12920,51.0,2.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
13210,51.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
9702,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7280,59.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2117,25.0,1.0,19.0,5.0,0,6.0,0.0,37.0,0,1,0
4368,64.0,1.0,15.0,3.0,1,49.0,13.0,40.0,1,1,1
12194,43.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
9005,46.0,1.0,20.0,1.0,2,49.0,1.0,60.0,1,1,1
7743,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
2056,27.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,0,1
10289,23.0,1.0,19.0,1.0,4,49.0,1.0,30.0,1,1,0
6575,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
6607,35.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,0,1
647,19.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
6102,38.0,1.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
15744,25.0,2.0,18.0,5.0,2,56.0,2.0,24.0,1,1,0
8944,57.0,5.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
15847,38.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
7485,56.0,7.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
9614,43.0,1.0,21.0,5.0,0,6.0,12.0,40.0,0,1,1
1879,26.0,4.0,21.0,5.0,0,53.0,0.0,35.0,0,1,0
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
12157,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10048,29.0,2.0,21.0,5.0,1,53.0,12.0,40.0,0,1,0
10979,55.0,8.0,20.0,1.0,3,4.0,1.0,35.0,0,1,1
2253,66.0,1.0,18.0,1.0,2,49.0,1.0,3.0,0,1,0
3259,18.0,1.0,14.0,5.0,2,51.0,7.0,35.0,0,1,0
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
13261,59.0,3.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
9784,27.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,0,0
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
6887,48.0,6.0,21.0,1.0,0,9.0,0.0,40.0,1,1,0
15567,46.0,2.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
7598,52.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7213,52.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12680,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
11552,31.0,1.0,13.0,1.0,3,13.0,15.0,40.0,1,1,1
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
13512,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12595,35.0,6.0,21.0,1.0,4,17.0,0.0,10.0,0,1,0
4818,69.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7215,56.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,0,0
9469,79.0,2.0,19.0,2.0,1,49.0,0.0,10.0,1,0,0
11623,31.0,1.0,20.0,5.0,2,49.0,0.0,30.0,1,1,0
1814,47.0,1.0,16.0,3.0,2,303.0,0.0,40.0,0,0,0
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
14936,36.0,1.0,19.0,1.0,0,373.0,0.0,45.0,0,1,1
1391,35.0,1.0,16.0,5.0,2,32.0,12.0,40.0,0,1,1
14319,33.0,1.0,17.0,1.0,0,49.0,1.0,60.0,1,1,1
7406,21.0,3.0,21.0,1.0,0,8.0,7.0,40.0,0,1,0
10006,49.0,1.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
7423,39.0,3.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
15249,48.0,2.0,18.0,1.0,4,49.0,5.0,25.0,0,1,0
12801,46.0,7.0,9.0,1.0,4,303.0,0.0,50.0,1,0,1
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
14728,47.0,1.0,16.0,3.0,2,6.0,0.0,40.0,0,1,1
9849,45.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
2464,35.0,1.0,22.0,1.0,2,210.0,1.0,50.0,0,0,1
2,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
1064,24.0,1.0,19.0,5.0,2,210.0,5.0,40.0,0,0,0
3198,23.0,1.0,21.0,1.0,0,6.0,0.0,10.0,0,1,0
15131,64.0,1.0,16.0,1.0,4,49.0,1.0,16.0,0,1,0
14032,59.0,6.0,16.0,1.0,4,49.0,0.0,15.0,0,1,0
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
13083,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
5884,61.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
12022,53.0,1.0,15.0,5.0,4,53.0,3.0,23.0,1,1,0
13843,47.0,1.0,16.0,1.0,3,32.0,0.0,40.0,1,1,1
15107,24.0,1.0,19.0,5.0,0,4.0,0.0,20.0,1,1,0
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
7509,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
9231,32.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
3464,39.0,5.0,19.0,1.0,2,51.0,0.0,37.0,0,1,1
1728,17.0,1.0,16.0,5.0,1,8.0,4.0,18.0,0,1,0
14161,38.0,1.0,21.0,1.0,3,45.0,9.0,25.0,1,1,0
1125,58.0,7.0,19.0,1.0,-1,49.0,1.0,45.0,1,1,0
15713,35.0,1.0,21.0,1.0,2,2.0,1.0,30.0,1,1,1
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
12457,27.0,1.0,22.0,5.0,0,210.0,0.0,40.0,0,0,0
3967,70.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
5539,54.0,1.0,18.0,1.0,2,49.0,1.0,32.0,0,1,0
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
7557,58.0,1.0,17.0,3.0,0,49.0,0.0,45.0,0,1,1
13915,51.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
2106,39.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
6854,45.0,7.0,19.0,1.0,1,49.0,0.0,50.0,0,1,0
1605,53.0,1.0,21.0,5.0,0,2.0,0.0,50.0,1,1,1
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
12593,31.0,1.0,18.0,1.0,4,36.0,9.0,50.0,0,1,1
911,45.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1319,52.0,2.0,20.0,1.0,2,49.0,0.0,33.0,0,1,0
16008,55.0,1.0,21.0,1.0,0,56.0,1.0,45.0,1,1,1
12468,54.0,1.0,15.0,1.0,1,231.0,1.0,40.0,0,0,0
4461,79.0,1.0,21.0,2.0,2,49.0,0.0,18.0,0,1,0
6134,51.0,1.0,16.0,1.0,4,32.0,0.0,40.0,1,1,0
8702,38.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
4775,26.0,1.0,19.0,5.0,4,6.0,2.0,40.0,0,0,0
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
10527,53.0,1.0,19.0,3.0,1,370.0,0.0,60.0,0,1,1
213,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
7470,36.0,1.0,16.0,3.0,1,49.0,15.0,20.0,0,1,0
6737,52.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12004,37.0,1.0,21.0,1.0,0,35.0,0.0,50.0,1,1,1
11933,50.0,7.0,16.0,1.0,2,49.0,6.0,40.0,0,1,1
8814,48.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,0,0
15501,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
507,29.0,1.0,16.0,1.0,4,37.0,16.0,50.0,1,1,0
15699,54.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
769,50.0,1.0,18.0,1.0,2,362.0,1.0,4.0,0,1,0
