,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12087,21.0,1.0,16.0,5.0,4,32.0,7.0,40.0,1,1,0
6584,19.0,1.0,14.0,5.0,2,49.0,7.0,40.0,1,0,0
2823,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
9979,33.0,4.0,18.0,5.0,2,49.0,0.0,45.0,1,1,1
13365,28.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
6282,38.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,0,0
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5769,25.0,2.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
8486,36.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,1,1
12579,32.0,1.0,19.0,5.0,1,6.0,0.0,40.0,0,1,1
9591,58.0,2.0,19.0,5.0,3,39.0,0.0,40.0,1,1,1
3754,26.0,1.0,20.0,5.0,1,53.0,0.0,15.0,1,1,0
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
6865,47.0,1.0,18.0,3.0,0,49.0,2.0,50.0,1,1,1
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
9825,57.0,1.0,19.0,1.0,2,6.0,1.0,25.0,0,1,1
830,64.0,1.0,21.0,1.0,4,6.0,0.0,45.0,1,1,1
3180,43.0,1.0,12.0,3.0,2,49.0,0.0,40.0,0,1,0
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
5282,45.0,6.0,21.0,5.0,0,39.0,13.0,24.0,1,1,0
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
3355,30.0,4.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
3685,19.0,1.0,20.0,5.0,1,6.0,0.0,35.0,1,1,0
15422,29.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1354,33.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
13806,32.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
8747,52.0,1.0,16.0,4.0,3,303.0,5.0,40.0,1,0,0
537,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
11917,22.0,1.0,16.0,5.0,0,138.0,0.0,30.0,1,1,0
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
5,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
118,21.0,2.0,19.0,1.0,1,49.0,17.0,20.0,1,0,0
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
14860,41.0,1.0,22.0,1.0,-1,36.0,1.0,60.0,1,1,1
6406,30.0,1.0,18.0,1.0,0,164.0,11.0,48.0,1,1,0
9121,29.0,2.0,23.0,1.0,0,2.0,0.0,60.0,1,1,1
6456,38.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,0
13231,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
16329,22.0,1.0,15.0,5.0,0,49.0,2.0,40.0,0,0,1
12321,37.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
4508,59.0,3.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
1761,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
7282,47.0,5.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
2222,23.0,1.0,18.0,1.0,2,2.0,0.0,42.0,1,1,0
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
4710,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
11520,17.0,1.0,13.0,5.0,1,36.0,2.0,29.0,1,1,0
3472,23.0,2.0,19.0,1.0,0,51.0,0.0,30.0,1,1,0
9306,67.0,6.0,19.0,1.0,1,49.0,1.0,8.0,1,1,0
2730,20.0,1.0,16.0,5.0,4,49.0,7.0,40.0,0,1,0
16317,24.0,1.0,20.0,5.0,1,49.0,12.0,30.0,0,1,0
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
6646,64.0,1.0,20.0,1.0,2,16.0,0.0,22.0,1,1,1
1683,45.0,4.0,22.0,1.0,0,8.0,0.0,50.0,1,1,1
4031,33.0,2.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
12848,54.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,0
1317,42.0,1.0,21.0,1.0,2,363.0,0.0,40.0,0,0,1
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
11521,38.0,1.0,20.0,1.0,2,49.0,0.0,24.0,0,1,0
1303,30.0,1.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
5804,23.0,1.0,18.0,1.0,3,16.0,0.0,40.0,1,1,1
15446,37.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
5421,28.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
5575,17.0,2.0,14.0,5.0,2,16.0,2.0,10.0,1,1,0
11710,44.0,6.0,18.0,1.0,1,49.0,0.0,24.0,0,1,0
8847,43.0,3.0,16.0,1.0,1,303.0,1.0,20.0,0,0,0
6892,25.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
3042,49.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
15104,45.0,4.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
7578,41.0,1.0,19.0,1.0,0,49.0,0.0,70.0,1,1,1
9619,41.0,6.0,22.0,1.0,0,242.0,1.0,5.0,0,0,0
10084,27.0,1.0,20.0,5.0,1,48.0,0.0,32.0,0,1,0
1235,64.0,6.0,24.0,1.0,-1,6.0,0.0,50.0,1,1,1
3011,38.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
5557,30.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
933,36.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
11460,58.0,1.0,23.0,1.0,0,53.0,1.0,35.0,1,1,0
2469,45.0,1.0,21.0,1.0,0,6.0,0.0,45.0,0,1,1
10587,32.0,1.0,21.0,1.0,0,5.0,0.0,40.0,1,1,1
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
4391,38.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
12450,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,0
15683,61.0,1.0,13.0,1.0,2,49.0,0.0,40.0,0,1,0
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
9923,39.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
5258,35.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5516,46.0,1.0,22.0,1.0,1,42.0,1.0,35.0,1,1,1
9463,43.0,1.0,16.0,1.0,1,6.0,1.0,55.0,1,1,1
12183,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6661,22.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
1983,41.0,3.0,19.0,2.0,0,49.0,0.0,30.0,0,1,0
7977,62.0,4.0,24.0,1.0,0,210.0,0.0,40.0,1,0,1
6704,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
12253,63.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
10840,22.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
14336,54.0,1.0,19.0,1.0,2,233.0,1.0,50.0,0,0,1
3365,58.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4437,45.0,1.0,23.0,1.0,0,39.0,0.0,40.0,1,1,1
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4001,29.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
10043,35.0,1.0,19.0,1.0,2,49.0,10.0,40.0,0,1,0
9498,61.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
4640,25.0,1.0,21.0,5.0,2,49.0,2.0,20.0,1,1,0
16221,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
10591,17.0,8.0,14.0,5.0,2,49.0,2.0,50.0,1,1,0
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
5735,58.0,1.0,21.0,1.0,2,20.0,1.0,30.0,0,1,0
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
8450,42.0,4.0,23.0,3.0,0,18.0,0.0,60.0,0,1,1
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
2787,70.0,1.0,19.0,3.0,0,8.0,13.0,29.0,0,1,0
8862,43.0,6.0,15.0,1.0,4,6.0,1.0,40.0,1,1,1
4142,37.0,1.0,22.0,1.0,2,49.0,1.0,30.0,0,1,0
7611,58.0,1.0,23.0,1.0,2,26.0,1.0,32.0,0,1,1
1353,33.0,1.0,16.0,3.0,3,303.0,0.0,50.0,1,1,1
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
15898,61.0,1.0,22.0,1.0,0,36.0,1.0,25.0,1,1,1
11573,66.0,5.0,23.0,2.0,0,55.0,0.0,45.0,0,1,1
8805,50.0,1.0,21.0,1.0,0,119.0,1.0,60.0,1,1,1
12941,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
6281,44.0,1.0,16.0,1.0,2,49.0,1.0,38.0,0,1,0
9396,35.0,1.0,22.0,1.0,-1,56.0,1.0,40.0,1,1,1
11632,23.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
11159,64.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11645,57.0,6.0,16.0,1.0,1,49.0,1.0,32.0,1,1,1
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
9311,38.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10429,46.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
11590,30.0,5.0,20.0,1.0,1,53.0,0.0,40.0,1,1,0
774,41.0,1.0,20.0,1.0,0,128.0,1.0,40.0,0,1,1
5552,19.0,1.0,15.0,5.0,4,49.0,3.0,20.0,1,1,0
11130,63.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
1941,46.0,1.0,18.0,1.0,0,6.0,0.0,38.0,0,1,1
2292,58.0,1.0,18.0,1.0,2,49.0,1.0,10.0,0,1,0
10968,53.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
1762,30.0,7.0,16.0,1.0,0,6.0,1.0,10.0,1,1,0
6057,23.0,1.0,19.0,1.0,1,49.0,1.0,45.0,0,1,0
5820,60.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
6206,21.0,2.0,16.0,5.0,1,49.0,2.0,29.0,0,1,0
15624,46.0,5.0,19.0,1.0,2,49.0,0.0,46.0,1,1,1
8342,49.0,1.0,19.0,1.0,4,22.0,1.0,55.0,1,1,1
8848,22.0,3.0,21.0,5.0,2,6.0,2.0,30.0,0,0,0
15513,46.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11865,29.0,1.0,21.0,5.0,0,50.0,12.0,40.0,1,1,1
10627,55.0,2.0,16.0,3.0,0,527.0,6.0,42.0,1,0,1
11541,35.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
5955,61.0,1.0,16.0,3.0,0,110.0,0.0,50.0,0,1,1
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2863,24.0,2.0,20.0,5.0,0,49.0,0.0,35.0,0,0,1
12711,25.0,1.0,21.0,5.0,0,6.0,12.0,36.0,0,1,1
4643,50.0,7.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
11948,18.0,1.0,16.0,5.0,0,41.0,2.0,15.0,1,1,0
10140,35.0,1.0,17.0,1.0,4,49.0,12.0,40.0,1,0,0
9900,51.0,6.0,16.0,1.0,3,312.0,1.0,40.0,1,1,1
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
5123,54.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
10491,35.0,1.0,21.0,1.0,3,365.0,1.0,50.0,0,1,1
6938,17.0,1.0,14.0,5.0,1,4.0,2.0,25.0,1,1,0
2606,56.0,7.0,21.0,3.0,0,42.0,0.0,20.0,0,1,1
15337,43.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
9287,23.0,1.0,20.0,5.0,4,6.0,2.0,40.0,1,0,0
465,20.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
7694,48.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
3098,26.0,1.0,21.0,1.0,2,48.0,0.0,25.0,0,1,0
1397,48.0,2.0,23.0,1.0,0,9.0,1.0,50.0,1,1,1
2906,43.0,7.0,20.0,1.0,1,16.0,1.0,30.0,1,0,1
4873,38.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
2514,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,1
15731,24.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
10540,50.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
2548,44.0,6.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
1038,61.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10001,54.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
11447,62.0,6.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12551,24.0,1.0,19.0,5.0,1,4.0,15.0,30.0,1,1,0
7573,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
1524,41.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14382,68.0,1.0,16.0,3.0,4,8.0,0.0,40.0,0,1,1
4735,37.0,3.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
1537,36.0,3.0,18.0,1.0,0,49.0,1.0,2.0,0,1,0
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
3318,67.0,6.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
9606,37.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15566,24.0,5.0,19.0,1.0,4,13.0,1.0,40.0,1,0,0
4769,43.0,1.0,21.0,1.0,0,53.0,0.0,60.0,1,1,1
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
3185,17.0,1.0,13.0,5.0,4,49.0,2.0,3.0,1,1,0
14604,35.0,1.0,16.0,3.0,2,49.0,0.0,35.0,0,1,0
14349,29.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
8419,27.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
11823,27.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
7526,47.0,7.0,18.0,1.0,-1,49.0,1.0,55.0,1,1,1
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11595,23.0,1.0,20.0,5.0,2,49.0,0.0,15.0,0,1,0
6836,22.0,1.0,16.0,5.0,0,48.0,2.0,40.0,1,1,1
5611,24.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
2486,34.0,1.0,18.0,1.0,0,32.0,0.0,55.0,1,1,1
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
9559,49.0,2.0,21.0,1.0,4,49.0,0.0,40.0,1,1,0
12723,61.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
13629,56.0,1.0,18.0,1.0,2,48.0,0.0,30.0,0,1,0
3821,23.0,4.0,20.0,1.0,0,49.0,9.0,40.0,0,1,0
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
16111,26.0,1.0,21.0,3.0,0,138.0,0.0,40.0,0,1,1
2175,39.0,2.0,19.0,1.0,0,1.0,1.0,26.0,0,1,0
14509,47.0,1.0,22.0,1.0,-1,501.0,0.0,65.0,1,1,1
11263,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,1,0
3081,31.0,1.0,15.0,5.0,4,4.0,13.0,40.0,1,0,0
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
7855,49.0,6.0,14.0,3.0,4,49.0,0.0,70.0,1,1,0
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12015,28.0,1.0,19.0,5.0,4,303.0,5.0,50.0,1,0,0
4606,48.0,4.0,24.0,1.0,0,467.0,0.0,40.0,1,0,1
3579,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5368,44.0,1.0,20.0,1.0,4,49.0,9.0,55.0,1,1,1
5353,43.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,0
3060,24.0,1.0,19.0,1.0,0,49.0,0.0,12.0,1,0,0
12722,26.0,1.0,16.0,5.0,4,49.0,2.0,62.0,1,1,0
10997,73.0,3.0,22.0,3.0,1,49.0,0.0,8.0,1,1,1
10008,20.0,1.0,19.0,5.0,1,42.0,3.0,30.0,0,0,0
10658,42.0,5.0,16.0,3.0,2,49.0,2.0,40.0,1,1,0
7488,30.0,3.0,21.0,1.0,0,6.0,0.0,14.0,0,1,0
15998,50.0,2.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
10928,34.0,1.0,8.0,5.0,0,6.0,0.0,80.0,0,1,1
10448,42.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
8305,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6512,35.0,1.0,21.0,5.0,2,49.0,0.0,43.0,0,1,1
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
820,63.0,1.0,20.0,1.0,2,49.0,1.0,8.0,0,1,0
14857,33.0,3.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
14643,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3375,17.0,1.0,13.0,5.0,0,48.0,2.0,20.0,0,1,0
13554,68.0,2.0,16.0,1.0,1,6.0,0.0,40.0,1,1,0
5289,44.0,1.0,18.0,1.0,4,49.0,1.0,23.0,0,1,1
2060,50.0,1.0,20.0,1.0,4,16.0,0.0,70.0,1,1,1
754,34.0,4.0,20.0,1.0,2,17.0,0.0,20.0,0,0,0
3173,31.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
9892,18.0,1.0,19.0,5.0,1,32.0,2.0,30.0,1,1,0
7534,40.0,1.0,13.0,5.0,3,49.0,5.0,40.0,1,1,1
15872,34.0,3.0,21.0,5.0,2,49.0,0.0,40.0,1,1,0
9852,54.0,1.0,21.0,1.0,1,36.0,1.0,50.0,1,1,1
8438,70.0,1.0,21.0,1.0,4,49.0,0.0,22.0,1,1,0
14230,39.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,0,1,1
10418,45.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8373,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5331,61.0,7.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1996,34.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
16048,53.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
9158,43.0,2.0,24.0,1.0,0,9.0,1.0,55.0,1,1,1
6867,62.0,7.0,22.0,3.0,-1,323.0,0.0,60.0,0,0,0
3337,57.0,1.0,20.0,1.0,4,49.0,1.0,15.0,0,1,0
5876,29.0,4.0,21.0,5.0,0,6.0,2.0,15.0,1,1,0
16290,46.0,1.0,9.0,1.0,4,303.0,1.0,45.0,0,0,0
5013,21.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
6182,54.0,2.0,21.0,3.0,0,212.0,0.0,40.0,0,1,1
15201,18.0,1.0,18.0,5.0,3,303.0,2.0,60.0,1,0,0
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
4209,29.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
5568,45.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
8903,37.0,1.0,20.0,5.0,3,39.0,2.0,30.0,1,1,0
10257,31.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
358,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
14139,74.0,1.0,18.0,1.0,1,49.0,0.0,20.0,1,1,1
8729,42.0,1.0,20.0,1.0,4,49.0,6.0,40.0,1,1,0
2488,29.0,1.0,22.0,1.0,0,49.0,11.0,18.0,0,1,0
9096,50.0,2.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
5184,40.0,1.0,16.0,1.0,0,6.0,1.0,26.0,0,1,0
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
1373,26.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
4396,50.0,1.0,20.0,1.0,4,49.0,1.0,24.0,1,1,1
9118,22.0,3.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
11830,21.0,1.0,20.0,5.0,3,49.0,2.0,20.0,0,1,0
16280,26.0,6.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
5653,44.0,3.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
8447,40.0,1.0,19.0,1.0,0,49.0,2.0,36.0,0,1,1
5995,53.0,7.0,21.0,1.0,0,16.0,1.0,60.0,1,1,0
5477,64.0,7.0,20.0,3.0,1,34.0,0.0,40.0,1,1,1
2283,63.0,2.0,1.0,1.0,1,303.0,0.0,30.0,1,1,1
3151,56.0,5.0,16.0,1.0,4,247.0,0.0,30.0,0,0,0
9167,17.0,1.0,14.0,5.0,2,6.0,2.0,25.0,1,0,0
6802,42.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
5513,33.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,0
15193,68.0,1.0,16.0,3.0,2,138.0,0.0,37.0,0,1,0
12358,61.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
306,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
12658,52.0,3.0,21.0,1.0,0,6.0,1.0,4.0,0,1,0
10498,39.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
10265,25.0,1.0,18.0,1.0,2,49.0,1.0,25.0,0,0,0
2191,29.0,1.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
9379,21.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
3816,43.0,1.0,20.0,2.0,0,49.0,0.0,32.0,0,1,1
13124,55.0,4.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
9210,50.0,1.0,18.0,1.0,1,6.0,6.0,40.0,0,1,0
9383,59.0,1.0,21.0,1.0,-1,8.0,1.0,25.0,1,1,1
13819,22.0,1.0,19.0,5.0,0,49.0,12.0,38.0,1,1,0
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
13953,40.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
3047,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3512,48.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
11860,37.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
11575,22.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
4576,24.0,1.0,18.0,1.0,3,49.0,9.0,40.0,1,1,0
5271,38.0,1.0,21.0,4.0,0,1.0,0.0,40.0,0,1,1
5073,65.0,6.0,23.0,1.0,0,36.0,1.0,30.0,1,1,0
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11943,48.0,1.0,12.0,1.0,3,303.0,0.0,45.0,1,1,0
5303,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
6339,22.0,1.0,16.0,5.0,2,41.0,2.0,40.0,0,1,0
12331,19.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
13578,28.0,2.0,21.0,5.0,0,6.0,13.0,45.0,1,1,1
9610,51.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
5395,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
8789,48.0,1.0,21.0,1.0,0,36.0,1.0,45.0,1,1,1
14302,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
5861,23.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
14519,36.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,0
5617,53.0,1.0,18.0,1.0,4,49.0,0.0,65.0,1,1,1
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
4004,22.0,1.0,18.0,1.0,0,4.0,1.0,38.0,0,1,1
1457,46.0,3.0,22.0,1.0,0,47.0,0.0,60.0,0,0,1
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
9321,23.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,0
6313,58.0,2.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
5717,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
10830,29.0,6.0,20.0,1.0,1,12.0,2.0,20.0,0,1,0
9985,23.0,1.0,21.0,5.0,1,51.0,0.0,30.0,0,1,0
6546,28.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
1718,38.0,3.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
15981,39.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,0
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
