,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13860,46.0,1.0,19.0,1.0,3,13.0,0.0,40.0,1,1,1
15817,36.0,2.0,19.0,5.0,0,49.0,2.0,32.0,0,1,0
15839,39.0,5.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
5030,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
2690,26.0,1.0,20.0,5.0,2,49.0,2.0,28.0,1,1,0
3798,51.0,7.0,22.0,1.0,0,6.0,0.0,36.0,1,1,1
9152,52.0,1.0,20.0,1.0,0,47.0,1.0,50.0,1,1,1
916,55.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
9312,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12633,66.0,1.0,21.0,1.0,4,370.0,0.0,25.0,1,1,0
1074,69.0,2.0,23.0,1.0,1,49.0,1.0,10.0,0,1,0
10221,36.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
13647,44.0,2.0,24.0,1.0,0,301.0,0.0,50.0,1,1,1
15763,34.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
10350,24.0,1.0,18.0,3.0,0,49.0,7.0,36.0,1,1,0
4776,25.0,1.0,16.0,5.0,4,39.0,2.0,20.0,1,0,0
8994,46.0,4.0,21.0,1.0,0,15.0,1.0,40.0,1,1,1
7956,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16097,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
2747,70.0,7.0,19.0,1.0,2,49.0,1.0,6.0,1,1,0
7183,17.0,1.0,13.0,5.0,1,314.0,2.0,7.0,0,1,0
5142,55.0,1.0,19.0,1.0,2,49.0,1.0,21.0,0,1,0
3872,53.0,1.0,19.0,1.0,1,303.0,1.0,30.0,0,1,0
4089,56.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
2824,61.0,3.0,22.0,1.0,0,49.0,0.0,42.0,0,1,1
7127,34.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
1391,35.0,1.0,16.0,5.0,2,32.0,12.0,40.0,0,1,1
12236,31.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
11469,42.0,1.0,19.0,3.0,2,49.0,2.0,40.0,1,1,0
14641,38.0,1.0,20.0,1.0,0,56.0,1.0,40.0,1,1,1
5783,39.0,1.0,13.0,1.0,4,21.0,0.0,65.0,1,1,1
4180,39.0,7.0,19.0,1.0,1,17.0,1.0,55.0,1,1,1
7029,55.0,4.0,21.0,3.0,0,26.0,0.0,50.0,0,1,1
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
134,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
5445,24.0,1.0,16.0,5.0,4,49.0,13.0,20.0,1,1,0
867,22.0,1.0,16.0,5.0,1,49.0,2.0,32.0,0,1,0
14205,50.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
8934,63.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
1641,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9669,58.0,7.0,19.0,1.0,2,6.0,0.0,24.0,0,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
6462,26.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
13284,68.0,7.0,21.0,1.0,0,48.0,1.0,10.0,0,1,0
8,20.0,5.0,19.0,5.0,5,27.0,17.0,40.0,1,1,0
9061,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6899,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
3177,30.0,5.0,21.0,3.0,1,49.0,0.0,99.0,1,1,0
641,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
239,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
6780,40.0,1.0,21.0,1.0,0,11.0,0.0,60.0,1,1,1
12819,70.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
4129,38.0,4.0,21.0,1.0,1,6.0,1.0,40.0,1,1,0
1051,41.0,6.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
13172,47.0,1.0,15.0,1.0,4,247.0,0.0,40.0,0,0,0
5006,54.0,1.0,16.0,1.0,1,16.0,0.0,40.0,1,1,1
10235,22.0,2.0,19.0,1.0,0,20.0,1.0,20.0,1,1,0
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
15904,61.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
6102,38.0,1.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
4783,49.0,3.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
13188,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11283,24.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
12279,43.0,2.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
5204,45.0,2.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
7113,32.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
10300,58.0,1.0,18.0,1.0,2,49.0,1.0,35.0,1,1,1
7538,55.0,6.0,19.0,1.0,0,49.0,0.0,3.0,0,1,0
13281,36.0,2.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
13028,56.0,5.0,16.0,1.0,0,247.0,1.0,60.0,0,0,1
5683,19.0,1.0,16.0,5.0,2,303.0,7.0,31.0,0,1,0
6722,65.0,7.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
13616,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12979,47.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
5650,38.0,1.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
592,31.0,1.0,20.0,5.0,3,6.0,17.0,45.0,1,1,0
12595,35.0,6.0,21.0,1.0,4,17.0,0.0,10.0,0,1,0
8190,24.0,1.0,18.0,5.0,0,49.0,0.0,50.0,1,1,1
10008,20.0,1.0,19.0,5.0,1,42.0,3.0,30.0,0,0,0
10839,23.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
12495,64.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
14909,55.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9438,34.0,1.0,16.0,3.0,0,49.0,4.0,50.0,1,1,1
5922,23.0,2.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
11094,37.0,1.0,21.0,1.0,2,9.0,1.0,40.0,0,0,1
11600,61.0,1.0,23.0,1.0,0,49.0,0.0,35.0,1,1,1
14942,61.0,6.0,21.0,1.0,0,16.0,1.0,30.0,0,1,1
7154,45.0,3.0,21.0,1.0,0,18.0,1.0,60.0,0,1,1
4887,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
8082,56.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,0
11113,40.0,2.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
5729,67.0,1.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
10250,57.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
6506,61.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
3094,30.0,4.0,21.0,1.0,2,6.0,1.0,15.0,0,1,0
6605,43.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
1298,41.0,1.0,16.0,1.0,2,56.0,0.0,50.0,1,1,1
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
6546,28.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
5210,28.0,1.0,18.0,1.0,2,49.0,15.0,40.0,0,1,0
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
12677,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
15133,41.0,6.0,21.0,1.0,0,209.0,0.0,10.0,0,0,0
4091,38.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
1707,30.0,6.0,16.0,1.0,3,370.0,0.0,40.0,1,0,0
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
281,22.0,1.0,19.0,5.0,4,6.0,17.0,46.0,1,1,0
11373,21.0,4.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
15264,40.0,1.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
1992,23.0,2.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
13467,57.0,1.0,16.0,3.0,1,55.0,0.0,40.0,0,1,0
9030,24.0,1.0,19.0,5.0,0,53.0,0.0,40.0,0,1,0
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
3802,28.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15429,39.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,0
5519,40.0,1.0,16.0,5.0,1,16.0,5.0,40.0,0,1,0
9804,81.0,1.0,19.0,1.0,3,49.0,0.0,10.0,1,1,1
6427,38.0,1.0,20.0,3.0,2,303.0,0.0,40.0,1,1,0
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
8132,44.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
13844,33.0,1.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
1345,25.0,2.0,15.0,1.0,0,6.0,0.0,40.0,0,0,0
12494,61.0,8.0,19.0,1.0,3,49.0,0.0,50.0,0,1,0
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16263,36.0,1.0,20.0,5.0,3,312.0,3.0,40.0,1,0,0
14778,26.0,1.0,1.0,1.0,2,49.0,9.0,40.0,0,1,0
14420,18.0,1.0,15.0,5.0,1,49.0,2.0,40.0,0,0,0
11901,38.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
9862,29.0,1.0,22.0,1.0,0,37.0,0.0,45.0,0,1,1
8984,22.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,0,0
12610,56.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
3582,56.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6380,41.0,1.0,18.0,1.0,4,49.0,1.0,45.0,1,1,1
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
1605,53.0,1.0,21.0,5.0,0,2.0,0.0,50.0,1,1,1
6984,42.0,4.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
10257,31.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
4695,58.0,3.0,19.0,1.0,1,17.0,1.0,15.0,0,1,0
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
8966,57.0,4.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
12564,33.0,2.0,16.0,5.0,1,49.0,13.0,40.0,1,0,0
6705,22.0,1.0,16.0,5.0,4,49.0,2.0,78.0,1,1,1
4622,17.0,2.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
13138,32.0,1.0,21.0,1.0,0,48.0,1.0,30.0,1,1,1
6532,27.0,1.0,19.0,3.0,0,48.0,12.0,40.0,0,1,0
3888,41.0,3.0,19.0,1.0,1,6.0,0.0,10.0,0,1,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
3747,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
14033,59.0,1.0,16.0,1.0,3,49.0,1.0,8.0,1,1,0
10318,59.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
8414,18.0,1.0,17.0,1.0,0,49.0,1.0,35.0,1,1,0
7191,81.0,7.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
5882,61.0,1.0,20.0,1.0,0,49.0,0.0,42.0,0,1,1
9349,31.0,2.0,21.0,1.0,0,301.0,0.0,40.0,1,1,1
13362,52.0,1.0,1.0,1.0,1,303.0,0.0,40.0,0,1,0
1086,28.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
10313,22.0,1.0,19.0,5.0,1,362.0,2.0,20.0,1,1,0
13144,65.0,1.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
7536,52.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
2724,27.0,1.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
223,22.0,1.0,19.0,5.0,1,412.0,17.0,40.0,0,0,0
9473,19.0,1.0,16.0,5.0,4,49.0,2.0,16.0,1,1,0
2442,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
996,35.0,1.0,21.0,5.0,3,35.0,2.0,35.0,1,0,0
8348,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
12365,38.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15955,51.0,1.0,20.0,3.0,2,34.0,0.0,40.0,0,1,0
11164,71.0,7.0,19.0,1.0,-1,49.0,0.0,30.0,1,1,1
9779,49.0,1.0,19.0,3.0,2,32.0,0.0,50.0,0,1,0
13334,66.0,2.0,19.0,1.0,1,16.0,1.0,13.0,0,1,0
9784,27.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,0,0
9762,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
2022,33.0,8.0,21.0,1.0,-1,4.0,1.0,60.0,1,1,0
10215,59.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,1
1947,48.0,1.0,15.0,5.0,1,370.0,10.0,40.0,1,1,0
7151,59.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
13397,35.0,2.0,22.0,1.0,0,451.0,1.0,30.0,0,0,0
4310,36.0,1.0,20.0,5.0,2,53.0,12.0,20.0,0,1,0
4520,64.0,2.0,21.0,5.0,0,49.0,0.0,60.0,0,1,1
14453,46.0,1.0,22.0,1.0,0,20.0,0.0,48.0,1,1,1
11790,64.0,1.0,23.0,1.0,0,53.0,1.0,30.0,1,1,1
10756,23.0,1.0,20.0,5.0,4,370.0,5.0,40.0,1,1,0
15752,55.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
10340,56.0,3.0,20.0,1.0,1,49.0,1.0,32.0,0,1,1
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
6405,29.0,4.0,21.0,1.0,0,51.0,1.0,40.0,1,1,0
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
16217,28.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,1
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
8952,32.0,2.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
12041,31.0,1.0,22.0,1.0,0,16.0,1.0,50.0,0,1,0
12935,33.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
8911,55.0,6.0,16.0,1.0,1,364.0,0.0,20.0,0,1,1
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
7752,34.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
7941,65.0,1.0,16.0,2.0,1,49.0,0.0,10.0,0,1,0
6997,31.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
7278,24.0,1.0,13.0,5.0,3,49.0,5.0,46.0,1,1,1
15272,64.0,1.0,22.0,1.0,3,49.0,0.0,40.0,1,1,1
7589,30.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,0,1
16067,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
7149,35.0,1.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
11545,19.0,1.0,19.0,5.0,2,53.0,0.0,40.0,0,1,0
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
6389,43.0,7.0,16.0,1.0,2,49.0,0.0,2.0,0,1,0
10478,45.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
14425,17.0,1.0,14.0,5.0,2,6.0,2.0,10.0,0,1,0
10862,28.0,5.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
5029,60.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
11675,32.0,1.0,18.0,1.0,3,49.0,0.0,42.0,1,1,1
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
4853,30.0,7.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
14299,68.0,1.0,19.0,2.0,2,6.0,15.0,5.0,1,1,0
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
2030,52.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10562,28.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
15723,48.0,3.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
12648,63.0,1.0,18.0,1.0,4,30.0,11.0,40.0,0,1,0
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
9624,40.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
5094,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
1115,22.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
15426,37.0,1.0,16.0,1.0,3,6.0,10.0,40.0,1,1,0
9930,48.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
11922,60.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
13293,29.0,6.0,20.0,3.0,1,4.0,2.0,15.0,0,1,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
13650,46.0,1.0,16.0,5.0,1,36.0,0.0,25.0,1,1,1
10952,60.0,5.0,16.0,3.0,1,8.0,0.0,40.0,0,1,1
1718,38.0,3.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
3612,43.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
5212,21.0,1.0,16.0,5.0,3,47.0,15.0,35.0,1,1,0
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
745,49.0,1.0,19.0,1.0,1,49.0,0.0,46.0,0,1,1
7001,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
15170,22.0,2.0,20.0,5.0,0,9.0,2.0,20.0,0,1,0
10279,49.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
2994,43.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
7263,30.0,1.0,16.0,5.0,3,31.0,15.0,40.0,1,1,0
10290,43.0,3.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
3387,40.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12294,31.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
12483,38.0,1.0,21.0,1.0,4,26.0,1.0,40.0,1,1,0
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
7096,41.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,1
15531,22.0,1.0,19.0,1.0,2,48.0,0.0,35.0,0,0,0
6171,37.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
10327,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
3841,41.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
14816,32.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
14960,23.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
15953,41.0,1.0,16.0,1.0,2,6.0,1.0,55.0,1,1,1
602,19.0,1.0,19.0,5.0,1,49.0,17.0,17.0,0,1,0
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
10190,38.0,5.0,20.0,1.0,0,66.0,0.0,40.0,1,0,1
11917,22.0,1.0,16.0,5.0,0,138.0,0.0,30.0,1,1,0
6717,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
12964,30.0,1.0,21.0,1.0,0,233.0,0.0,24.0,0,1,1
2757,43.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
14859,36.0,4.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
8566,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9600,40.0,3.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
10000,71.0,1.0,16.0,1.0,3,11.0,0.0,40.0,1,1,1
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
8670,49.0,6.0,23.0,3.0,0,163.0,0.0,30.0,0,1,1
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
8740,23.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
8930,18.0,1.0,13.0,3.0,2,49.0,12.0,40.0,1,1,0
12775,66.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,0
9717,60.0,2.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
7516,73.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
2612,39.0,1.0,15.0,1.0,0,6.0,0.0,40.0,1,1,1
11678,73.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
4526,35.0,2.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
9005,46.0,1.0,20.0,1.0,2,49.0,1.0,60.0,1,1,1
10417,46.0,1.0,22.0,1.0,0,48.0,0.0,60.0,0,1,1
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
250,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
10263,26.0,1.0,14.0,3.0,2,49.0,11.0,40.0,1,1,0
3602,46.0,1.0,24.0,1.0,0,37.0,0.0,20.0,0,1,1
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
4892,29.0,3.0,20.0,5.0,2,49.0,5.0,28.0,1,1,0
12970,69.0,7.0,23.0,1.0,0,12.0,0.0,35.0,1,1,1
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
13291,32.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
11428,45.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
5586,61.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
16043,24.0,3.0,19.0,5.0,0,18.0,12.0,20.0,0,1,0
2420,26.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,1
9767,28.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
5289,44.0,1.0,18.0,1.0,4,49.0,1.0,23.0,0,1,1
12603,36.0,6.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
2408,23.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
8347,46.0,1.0,19.0,3.0,1,49.0,0.0,45.0,0,1,1
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
6406,30.0,1.0,18.0,1.0,0,164.0,11.0,48.0,1,1,0
13184,55.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
14178,22.0,1.0,16.0,5.0,2,49.0,2.0,16.0,0,0,0
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
1321,49.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
3713,49.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
3828,30.0,1.0,21.0,5.0,0,27.0,0.0,40.0,1,1,1
15545,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
3628,43.0,1.0,18.0,3.0,0,6.0,0.0,38.0,0,1,0
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
5228,53.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
10102,51.0,1.0,20.0,1.0,4,49.0,0.0,45.0,1,1,1
15233,47.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
15414,18.0,1.0,16.0,5.0,1,49.0,2.0,12.0,0,1,0
754,34.0,4.0,20.0,1.0,2,17.0,0.0,20.0,0,0,0
15771,65.0,2.0,21.0,1.0,0,42.0,1.0,50.0,0,1,1
14990,32.0,7.0,19.0,1.0,1,49.0,0.0,7.0,0,1,0
14838,46.0,1.0,21.0,3.0,0,17.0,0.0,45.0,0,1,1
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
13439,47.0,5.0,21.0,1.0,0,54.0,0.0,40.0,1,1,1
1360,29.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
9163,29.0,1.0,15.0,5.0,4,49.0,2.0,25.0,0,1,1
9290,47.0,3.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
