,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12449,33.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
8492,67.0,1.0,19.0,1.0,4,36.0,1.0,40.0,1,1,1
6513,26.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
7465,24.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,1
10034,50.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
1553,59.0,8.0,19.0,1.0,0,51.0,0.0,50.0,0,0,0
1258,59.0,2.0,21.0,1.0,2,53.0,0.0,45.0,0,1,1
11568,23.0,1.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
3928,36.0,6.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
11324,54.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,0
2330,68.0,7.0,22.0,3.0,1,49.0,12.0,20.0,1,1,1
4075,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
9591,58.0,2.0,19.0,5.0,3,39.0,0.0,40.0,1,1,1
1,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
3980,66.0,2.0,16.0,1.0,2,49.0,0.0,55.0,1,1,1
9760,39.0,1.0,19.0,1.0,0,17.0,0.0,45.0,0,1,1
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
610,24.0,1.0,18.0,5.0,1,364.0,17.0,16.0,1,1,0
5788,44.0,6.0,19.0,5.0,1,49.0,0.0,18.0,1,1,0
4707,17.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,1,0
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
5599,59.0,1.0,20.0,3.0,1,6.0,0.0,15.0,1,1,0
2755,65.0,7.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
6064,22.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
12906,37.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
6549,46.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,1
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
13861,48.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
633,19.0,1.0,18.0,5.0,4,6.0,17.0,40.0,1,1,0
8392,36.0,1.0,21.0,1.0,2,26.0,0.0,45.0,1,1,1
9650,46.0,1.0,21.0,5.0,0,16.0,2.0,40.0,1,1,1
15738,61.0,6.0,19.0,2.0,1,49.0,0.0,45.0,1,1,0
1655,35.0,5.0,22.0,1.0,1,32.0,0.0,40.0,1,1,1
7902,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14460,35.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3068,19.0,1.0,18.0,5.0,1,49.0,10.0,40.0,1,1,0
7030,66.0,7.0,18.0,1.0,3,49.0,1.0,25.0,1,1,0
183,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
2898,53.0,4.0,22.0,1.0,0,27.0,1.0,40.0,0,1,1
2387,61.0,1.0,19.0,1.0,0,17.0,0.0,30.0,0,1,0
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
2231,45.0,1.0,16.0,1.0,2,51.0,1.0,40.0,0,1,1
10388,34.0,1.0,16.0,5.0,3,49.0,0.0,15.0,1,1,0
288,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
9497,63.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
14877,49.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11806,46.0,7.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
8715,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
3240,55.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
9162,53.0,1.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
5519,40.0,1.0,16.0,5.0,1,16.0,5.0,40.0,0,1,0
8414,18.0,1.0,17.0,1.0,0,49.0,1.0,35.0,1,1,0
9067,49.0,4.0,24.0,1.0,0,10.0,0.0,75.0,0,1,1
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
11558,45.0,1.0,16.0,1.0,0,20.0,0.0,25.0,0,1,0
4605,47.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
4446,46.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4474,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10214,27.0,1.0,17.0,5.0,4,49.0,0.0,65.0,1,1,1
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
4078,57.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
4577,37.0,1.0,13.0,1.0,0,48.0,0.0,50.0,1,0,0
6566,34.0,5.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
13335,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2144,23.0,2.0,19.0,5.0,0,26.0,5.0,20.0,0,1,0
5278,37.0,1.0,21.0,1.0,0,6.0,0.0,7.0,0,1,0
11079,23.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
9302,22.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,0
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
3183,48.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,0,1,1
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
1202,56.0,2.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
5054,56.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
4710,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
15595,34.0,1.0,19.0,5.0,3,51.0,0.0,40.0,1,1,0
5057,62.0,1.0,19.0,1.0,0,16.0,0.0,46.0,1,1,1
5247,46.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,0
5961,30.0,1.0,16.0,5.0,4,49.0,0.0,60.0,1,1,1
8851,20.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
10940,52.0,4.0,21.0,3.0,0,6.0,15.0,38.0,1,1,1
13334,66.0,2.0,19.0,1.0,1,16.0,1.0,13.0,0,1,0
2666,26.0,1.0,21.0,5.0,0,49.0,2.0,45.0,1,1,1
6595,28.0,1.0,23.0,3.0,0,49.0,0.0,40.0,1,1,0
7843,53.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
13124,55.0,4.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
13934,84.0,3.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
2084,64.0,1.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
6129,24.0,1.0,19.0,1.0,2,4.0,0.0,30.0,0,1,0
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
16058,48.0,1.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
976,29.0,1.0,18.0,3.0,1,49.0,0.0,25.0,0,1,0
10094,21.0,1.0,18.0,5.0,2,6.0,0.0,39.0,0,1,0
2865,58.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3455,34.0,1.0,21.0,1.0,1,49.0,1.0,38.0,0,1,1
10717,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
11078,57.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,1
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
7547,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
11450,36.0,1.0,18.0,3.0,2,2.0,0.0,40.0,0,1,1
16,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
8237,45.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
1584,25.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
6706,27.0,1.0,21.0,5.0,0,20.0,0.0,44.0,1,1,1
14709,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
15682,61.0,3.0,20.0,2.0,0,41.0,0.0,38.0,0,1,1
14124,37.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
3734,52.0,2.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
12920,51.0,2.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
2367,23.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,1,0
5003,55.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
12543,18.0,1.0,16.0,5.0,4,48.0,2.0,10.0,1,1,0
10980,36.0,5.0,19.0,1.0,0,48.0,1.0,40.0,1,1,1
1350,23.0,1.0,19.0,1.0,4,4.0,0.0,30.0,1,1,0
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
12775,66.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,0
2129,33.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
6003,24.0,1.0,20.0,4.0,2,49.0,13.0,40.0,1,1,0
14363,27.0,1.0,22.0,5.0,4,49.0,2.0,80.0,1,1,0
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
11947,22.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
8202,18.0,3.0,14.0,5.0,0,4.0,2.0,2.0,0,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
9495,29.0,1.0,20.0,1.0,0,158.0,1.0,60.0,1,1,1
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15763,34.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
13010,40.0,4.0,21.0,1.0,0,49.0,0.0,29.0,0,1,0
8154,41.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
12109,74.0,3.0,16.0,1.0,0,49.0,0.0,16.0,1,1,1
7445,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
5165,38.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
385,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
9631,32.0,4.0,22.0,5.0,0,6.0,0.0,45.0,0,1,1
520,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
7355,50.0,6.0,16.0,5.0,0,49.0,0.0,48.0,1,1,1
48,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
10553,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
14261,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4920,34.0,1.0,17.0,1.0,4,49.0,1.0,60.0,1,1,1
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
10730,28.0,7.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
10125,60.0,4.0,24.0,1.0,0,30.0,0.0,40.0,1,1,1
10279,49.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
1806,38.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
10688,19.0,1.0,18.0,5.0,4,12.0,2.0,40.0,1,1,0
15415,33.0,1.0,16.0,4.0,0,303.0,0.0,54.0,0,0,1
11246,23.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
12519,29.0,1.0,20.0,1.0,0,48.0,1.0,40.0,0,1,1
6967,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2905,41.0,6.0,21.0,1.0,0,48.0,0.0,10.0,0,1,0
10172,55.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,1
10185,42.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8326,62.0,5.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
13844,33.0,1.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
13142,25.0,1.0,15.0,3.0,2,49.0,15.0,30.0,1,1,0
7815,24.0,1.0,19.0,5.0,1,48.0,2.0,48.0,1,1,0
7456,24.0,1.0,19.0,1.0,1,51.0,1.0,32.0,0,1,0
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
12187,43.0,7.0,21.0,1.0,0,49.0,0.0,35.0,1,1,0
23,63.0,1.0,16.0,1.0,4,303.0,17.0,30.0,1,1,0
1579,68.0,2.0,16.0,1.0,4,49.0,0.0,25.0,1,1,1
3497,21.0,1.0,19.0,5.0,1,501.0,12.0,12.0,0,1,0
12948,26.0,1.0,17.0,1.0,1,4.0,0.0,30.0,0,1,0
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
10492,65.0,1.0,19.0,1.0,2,6.0,0.0,25.0,0,1,0
3715,17.0,1.0,13.0,5.0,2,49.0,2.0,3.0,0,1,0
11896,27.0,1.0,21.0,1.0,0,13.0,1.0,45.0,1,1,1
12713,49.0,2.0,24.0,5.0,0,36.0,0.0,45.0,0,1,1
1086,28.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
10734,53.0,4.0,21.0,1.0,0,53.0,1.0,55.0,0,1,1
5074,43.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
5447,47.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
4353,42.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
3225,42.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
15664,71.0,4.0,22.0,1.0,0,49.0,1.0,60.0,1,1,0
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
6312,63.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
12353,32.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
330,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
9644,47.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
9702,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13266,27.0,5.0,21.0,1.0,0,2.0,2.0,40.0,1,1,0
3944,33.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,1,0
5998,25.0,1.0,15.0,5.0,1,104.0,3.0,8.0,0,1,0
10552,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
9073,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
4579,30.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,1
1486,20.0,1.0,16.0,5.0,4,49.0,2.0,32.0,0,1,0
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
15197,33.0,1.0,16.0,3.0,4,6.0,0.0,50.0,1,1,1
9969,28.0,1.0,19.0,1.0,0,12.0,0.0,40.0,0,1,1
210,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
8467,43.0,1.0,17.0,1.0,0,49.0,9.0,45.0,1,1,1
4692,41.0,1.0,16.0,1.0,0,49.0,0.0,15.0,0,1,0
7346,62.0,6.0,17.0,1.0,3,55.0,0.0,24.0,1,1,0
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
9940,42.0,5.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
14598,29.0,3.0,22.0,1.0,0,26.0,0.0,15.0,0,1,0
2082,26.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,0
2941,20.0,1.0,16.0,5.0,2,6.0,5.0,45.0,1,1,0
15045,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
3018,31.0,5.0,19.0,1.0,4,49.0,0.0,32.0,1,0,0
10122,20.0,1.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
9972,59.0,3.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
13832,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
2908,61.0,2.0,16.0,1.0,3,49.0,0.0,30.0,0,1,0
15743,40.0,1.0,20.0,1.0,2,110.0,1.0,22.0,0,1,0
5489,68.0,7.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
12499,41.0,3.0,21.0,1.0,0,26.0,0.0,30.0,0,1,0
3761,43.0,2.0,20.0,1.0,1,49.0,1.0,15.0,0,1,0
14517,40.0,1.0,16.0,3.0,2,49.0,12.0,40.0,1,1,0
3909,22.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
14064,39.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13932,24.0,7.0,16.0,5.0,4,327.0,2.0,50.0,1,0,0
4602,36.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,0
4879,48.0,7.0,18.0,1.0,1,39.0,1.0,35.0,0,1,0
823,41.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
2993,23.0,1.0,16.0,5.0,4,8.0,2.0,40.0,1,1,0
6189,34.0,7.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
16109,59.0,1.0,17.0,1.0,0,45.0,1.0,55.0,1,1,1
15043,46.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
11191,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
1570,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
8731,27.0,1.0,16.0,1.0,0,48.0,0.0,42.0,1,1,1
3000,57.0,1.0,18.0,1.0,1,48.0,0.0,50.0,1,1,1
4377,51.0,6.0,19.0,1.0,2,18.0,1.0,60.0,0,1,0
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
13770,45.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,1
1814,47.0,1.0,16.0,3.0,2,303.0,0.0,40.0,0,0,0
15060,22.0,1.0,16.0,5.0,3,49.0,13.0,60.0,1,1,0
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
9679,39.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
9204,29.0,1.0,16.0,1.0,1,468.0,0.0,20.0,0,0,0
4941,37.0,4.0,21.0,1.0,1,49.0,1.0,16.0,0,1,0
2696,45.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8532,44.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
4686,58.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
8711,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
11198,34.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
15325,48.0,2.0,20.0,5.0,4,17.0,0.0,44.0,1,1,0
3356,36.0,1.0,21.0,5.0,2,53.0,0.0,50.0,0,1,1
10497,24.0,1.0,14.0,5.0,4,31.0,5.0,40.0,1,1,0
6047,67.0,2.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
7793,32.0,1.0,21.0,1.0,4,41.0,0.0,18.0,0,1,0
6582,33.0,1.0,17.0,1.0,0,56.0,1.0,40.0,1,1,0
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
5342,51.0,7.0,19.0,1.0,0,30.0,0.0,50.0,0,1,1
3658,28.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
83,21.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
4683,53.0,6.0,19.0,3.0,0,48.0,0.0,30.0,1,1,0
15904,61.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
15426,37.0,1.0,16.0,1.0,3,6.0,10.0,40.0,1,1,0
6851,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
8226,40.0,3.0,22.0,1.0,0,51.0,0.0,30.0,1,1,1
7499,21.0,1.0,16.0,5.0,1,49.0,11.0,20.0,1,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14263,35.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9977,53.0,1.0,16.0,1.0,3,34.0,0.0,40.0,1,1,0
14939,29.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
5128,62.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
5795,47.0,4.0,22.0,1.0,0,18.0,0.0,50.0,1,1,1
9211,42.0,1.0,19.0,1.0,4,49.0,2.0,70.0,1,1,0
11307,52.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
2138,30.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
346,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
673,53.0,4.0,22.0,1.0,0,39.0,0.0,45.0,1,0,1
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
5282,45.0,6.0,21.0,5.0,0,39.0,13.0,24.0,1,1,0
1011,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15003,46.0,1.0,24.0,1.0,0,212.0,1.0,40.0,0,1,1
12717,35.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
4066,66.0,6.0,23.0,1.0,2,49.0,9.0,15.0,1,1,0
12748,19.0,1.0,1.0,5.0,2,49.0,2.0,30.0,1,1,0
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
9847,42.0,5.0,22.0,3.0,0,36.0,0.0,40.0,0,1,1
12027,65.0,1.0,19.0,1.0,2,29.0,0.0,32.0,0,1,0
1422,44.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
15288,42.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
13655,60.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
7028,46.0,2.0,18.0,1.0,4,49.0,1.0,40.0,0,1,1
458,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
2903,57.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
5847,55.0,2.0,23.0,1.0,0,19.0,1.0,50.0,1,1,1
11286,29.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,0
2709,28.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
9632,41.0,1.0,21.0,3.0,1,49.0,13.0,20.0,1,1,0
16082,35.0,1.0,21.0,1.0,3,236.0,0.0,40.0,1,0,0
12070,39.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
14723,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2680,27.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,0
9392,61.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
9935,38.0,2.0,9.0,1.0,3,303.0,15.0,40.0,0,0,0
2492,49.0,4.0,19.0,1.0,1,19.0,1.0,30.0,1,1,1
842,30.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
12642,71.0,1.0,19.0,1.0,4,30.0,1.0,30.0,1,1,1
14234,58.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,0,1
4090,60.0,3.0,18.0,1.0,1,6.0,1.0,10.0,1,1,0
13058,26.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
8038,18.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
3260,57.0,1.0,20.0,5.0,4,49.0,0.0,70.0,0,1,0
12444,62.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,0
14066,32.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
8758,28.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
4498,39.0,3.0,19.0,1.0,2,6.0,0.0,45.0,0,1,1
3523,26.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
1857,23.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
11731,19.0,1.0,16.0,5.0,1,49.0,2.0,32.0,0,1,0
711,25.0,1.0,21.0,5.0,2,32.0,11.0,40.0,1,0,0
6670,30.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
12195,17.0,1.0,16.0,5.0,1,13.0,2.0,25.0,1,1,0
16010,49.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
10227,28.0,1.0,16.0,5.0,4,4.0,0.0,40.0,0,0,1
5295,23.0,1.0,23.0,5.0,0,16.0,12.0,30.0,1,0,0
3958,53.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
7926,71.0,2.0,19.0,1.0,2,6.0,1.0,38.0,0,1,1
7303,39.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
4416,26.0,1.0,18.0,5.0,3,49.0,0.0,48.0,1,0,1
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
16329,22.0,1.0,15.0,5.0,0,49.0,2.0,40.0,0,0,1
11511,43.0,4.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
3773,24.0,1.0,20.0,5.0,2,56.0,10.0,40.0,0,1,0
8842,27.0,1.0,19.0,5.0,0,55.0,0.0,50.0,1,1,0
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
16284,43.0,5.0,19.0,3.0,3,42.0,0.0,40.0,1,0,1
13924,40.0,4.0,23.0,1.0,0,49.0,1.0,60.0,0,1,1
13847,62.0,1.0,19.0,2.0,1,13.0,0.0,40.0,1,0,0
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
2912,31.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
4527,25.0,6.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
4063,28.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
