,R,Q,A,Y
5962,1,2,1,1
8644,0,1,1,1
20704,0,2,1,1
17759,0,2,1,1
28700,0,1,0,0
13869,0,1,0,0
6254,0,2,0,0
12446,0,1,1,1
19086,0,2,1,1
23501,1,1,1,1
24292,0,3,1,1
8209,0,2,0,0
18878,0,2,1,0
22425,0,3,0,0
24729,0,2,0,0
11428,0,1,0,0
1222,0,1,1,1
23959,0,1,0,0
1735,0,1,0,0
4588,0,2,0,0
14112,0,1,1,1
19977,0,3,1,1
11849,1,2,1,1
20973,0,0,0,1
230,1,1,0,0
27338,0,1,1,1
28934,0,3,1,1
13380,0,2,0,0
12147,1,1,0,1
29732,1,1,0,0
24674,0,1,1,1
21506,0,1,1,0
8581,1,1,1,1
8384,0,3,1,1
6090,1,3,0,0
19185,1,3,1,1
25566,0,1,0,0
17750,0,1,0,0
24051,0,1,0,0
174,1,1,1,1
15604,0,2,1,1
15516,0,3,0,0
15374,0,3,0,0
7307,1,0,1,1
24128,0,3,0,0
14644,0,1,0,0
24143,0,1,1,1
816,0,1,0,0
26488,0,1,1,1
3430,1,2,0,0
24744,0,2,1,1
863,0,1,1,1
25722,0,1,0,0
2297,0,0,1,1
26667,0,1,0,0
2840,0,1,1,1
27250,1,0,0,1
19337,0,3,0,0
21091,0,1,1,1
17267,0,2,1,1
2637,0,1,1,1
21992,0,2,1,1
26506,1,0,0,1
10125,1,1,1,1
12480,0,1,0,0
6811,1,2,0,0
3010,0,2,0,0
19256,1,2,1,1
15146,0,1,1,1
26201,0,2,1,1
5238,0,2,1,1
27274,0,3,1,0
4705,0,2,0,1
7168,0,1,1,1
8360,1,2,1,1
16419,0,2,1,1
18127,0,1,0,0
16182,0,0,1,1
16741,1,0,0,1
18460,0,1,0,0
3785,0,0,0,0
11857,0,1,1,1
26638,0,0,0,0
18135,0,2,0,0
2427,0,0,1,1
9530,1,2,0,0
2985,0,1,1,1
17575,0,3,1,1
24463,1,2,1,1
25017,0,2,1,1
2285,0,0,1,1
29536,1,2,0,0
22904,0,3,0,0
4000,1,2,0,0
23511,0,2,1,1
26742,0,2,0,0
11119,0,3,1,0
13918,0,1,0,0
5483,1,3,0,0
4952,0,2,0,0
20711,0,2,1,1
26156,0,1,1,0
21653,0,3,1,1
592,0,0,1,1
3429,0,2,0,0
8339,0,1,0,0
16644,1,3,0,0
26869,0,1,1,1
14015,0,1,0,1
22168,0,1,1,1
2759,0,0,0,1
29780,1,1,1,1
2505,0,0,1,1
27771,0,2,1,1
19522,0,2,0,0
11748,1,2,0,1
24064,0,2,1,1
22932,0,1,1,1
26146,0,3,1,1
14551,0,1,1,1
18671,1,1,1,1
7905,0,0,1,1
13678,1,2,1,1
4920,0,1,0,0
2357,0,1,1,1
2686,0,2,1,1
12882,1,3,1,1
13417,1,2,0,1
10812,0,2,1,1
1112,1,2,1,1
2590,1,0,0,1
1176,0,2,0,0
13644,2,2,1,1
1648,0,1,0,0
19037,1,2,1,1
25555,2,2,0,1
22162,0,1,1,1
28378,1,0,0,0
28813,0,1,0,0
2414,2,2,1,1
10123,0,1,1,1
11809,1,3,0,0
29270,0,1,0,0
2810,2,2,0,1
25825,1,0,1,1
12885,0,1,1,1
12271,1,2,1,1
7979,0,1,0,1
15547,1,1,0,0
13185,0,1,1,1
10404,0,2,1,1
17404,2,1,0,1
13024,0,3,0,0
11940,0,3,0,0
6374,1,1,1,1
20568,1,2,1,1
21337,0,1,0,1
4059,0,2,0,0
5003,2,2,1,1
1708,0,3,0,0
29972,0,3,1,1
23005,0,1,1,1
28644,0,2,0,0
24093,0,1,0,0
26260,0,1,1,0
11829,0,2,1,0
20731,0,1,1,1
28443,0,1,0,0
933,1,1,0,0
28316,1,2,1,1
1367,0,3,0,0
20788,0,0,0,0
25139,0,1,1,1
10106,0,2,0,0
14652,0,2,0,0
5907,0,1,0,0
3125,1,3,0,0
6048,1,0,1,1
11292,1,1,1,1
2485,0,2,1,1
10692,0,3,1,0
15966,2,1,1,1
421,0,3,0,0
13745,0,1,1,1
10149,0,2,0,0
20680,0,2,1,1
25693,1,2,1,1
8852,0,1,0,0
5510,0,1,1,1
25944,0,1,1,1
20571,0,2,1,1
3732,0,2,1,0
2551,0,2,0,0
27215,0,2,1,1
23,0,2,0,0
6984,0,2,1,1
22771,0,3,1,0
26164,0,2,1,1
5047,0,1,0,0
22673,0,1,1,1
9233,0,3,1,0
16554,2,1,0,1
3868,1,1,1,1
26559,0,1,1,1
28015,0,1,0,0
9690,0,3,1,1
7664,0,1,1,1
28976,0,2,1,1
23224,0,2,0,0
16952,0,2,0,0
17001,0,2,1,1
25057,1,2,0,0
5070,0,1,1,0
18317,0,2,0,0
22034,0,3,0,0
25637,2,0,1,1
22348,0,1,0,0
18858,0,1,0,0
4816,0,3,0,0
8295,0,2,1,1
3979,0,3,0,0
25417,0,1,0,0
14672,0,1,1,1
17243,0,2,0,0
3629,0,2,1,1
2003,0,3,0,0
27505,0,1,0,0
23761,1,1,0,1
16772,0,2,1,1
3850,0,3,0,0
27680,0,0,1,1
13606,0,1,1,1
17433,1,0,1,1
5509,0,3,1,1
14408,0,3,1,1
15941,1,2,1,1
21548,0,1,1,1
21539,0,2,0,0
12890,0,2,1,1
27639,1,2,0,1
17557,0,1,1,1
10188,0,1,0,0
28326,0,2,0,0
6606,0,1,1,1
3884,0,2,0,0
510,0,3,1,0
15240,1,0,0,1
11983,0,1,0,0
8655,0,1,0,0
6178,0,2,1,0
2270,1,0,1,1
15096,0,0,1,1
1272,0,1,0,0
24731,0,2,0,0
23523,0,1,0,0
5229,0,2,0,0
21354,0,3,0,0
5018,0,2,1,1
27619,0,1,1,1
12930,0,3,1,1
8670,0,1,0,0
1006,0,1,0,0
28454,1,0,0,1
21546,1,1,0,1
19444,0,3,0,0
13098,0,1,0,0
27567,0,2,1,1
11350,0,2,0,0
7086,0,1,0,0
6404,0,1,1,1
13209,0,0,1,1
8220,0,1,1,1
14767,0,3,1,1
13354,0,2,0,0
3599,0,1,0,0
13375,0,0,1,1
8063,0,2,0,0
22126,0,1,0,0
15481,1,1,1,1
4619,0,3,1,0
6467,0,1,0,0
28890,0,1,1,1
17007,0,2,1,0
12255,0,2,1,1
2716,0,2,0,0
25862,0,2,0,0
27889,0,1,1,0
11281,0,1,0,0
27857,0,2,1,1
15367,1,1,1,1
26080,0,2,0,0
14533,0,2,0,0
5462,0,1,0,0
19918,0,1,0,0
16067,0,2,1,1
24293,0,0,1,1
16179,0,2,1,1
13607,0,3,0,0
18492,0,0,0,0
7556,2,3,0,0
26233,0,1,1,1
8975,0,1,0,0
10107,1,0,1,1
11407,0,2,0,0
1210,0,3,1,1
9275,0,2,1,1
8619,0,1,0,0
22854,0,1,1,1
2007,0,1,1,1
28756,0,0,0,0
27985,0,1,0,0
29066,0,3,0,0
20999,0,2,1,1
9977,1,2,0,0
9245,0,2,0,0
8826,1,1,0,1
463,0,1,1,1
4292,0,0,0,0
2006,2,1,1,1
28213,0,2,1,1
15746,0,2,1,1
2792,0,3,1,1
15953,0,3,0,0
5201,1,3,1,1
15706,1,1,1,1
26794,0,2,1,1
4136,0,2,1,1
7670,0,2,0,0
14920,1,2,1,1
25061,0,1,0,0
4918,0,2,1,1
8675,0,2,1,1
22402,1,1,0,0
13947,0,3,0,0
1061,1,1,0,1
17392,0,3,0,0
15234,1,2,1,1
20823,0,1,1,1
24940,1,1,0,0
6050,0,1,0,0
16933,0,3,0,0
16547,1,0,0,0
16719,0,2,0,0
4555,0,2,0,0
13296,0,1,0,0
1844,0,3,1,0
16412,1,2,0,0
3874,0,0,1,1
853,0,2,0,0
27137,0,2,0,0
19054,0,2,1,1
19386,0,2,1,1
4429,0,1,1,1
26875,0,2,1,1
27933,1,2,0,0
9239,1,1,0,0
7828,0,1,0,0
22829,0,2,0,0
19280,0,1,0,0
5056,0,1,0,0
22041,0,0,0,1
12908,0,2,0,0
13911,0,1,0,0
23908,0,1,0,0
18943,0,2,0,0
28939,0,3,0,0
17121,0,3,0,0
10587,1,2,1,1
19795,0,1,0,0
10520,0,3,0,0
14923,0,1,1,1
28741,0,2,0,1
15673,0,2,0,0
4310,0,3,0,1
2379,0,2,0,0
27176,0,1,1,0
4708,1,3,1,1
20087,0,1,1,1
19587,1,1,0,0
12408,0,1,0,1
16945,0,3,0,0
28696,0,1,0,0
26982,0,1,0,0
28184,0,1,0,0
23701,0,0,0,0
24026,1,1,0,0
19057,0,0,0,0
8078,0,3,1,1
23911,0,1,1,1
27377,0,2,1,1
27180,0,2,1,1
14200,0,0,1,1
13807,0,0,0,0
21255,1,2,1,1
8855,0,2,0,0
15581,0,2,1,1
24621,2,1,1,1
24447,1,0,1,1
6347,0,3,0,0
10494,1,1,1,1
5816,1,3,1,1
13501,1,3,1,1
19202,1,1,1,1
5745,1,2,0,1
9028,1,1,1,1
260,0,1,0,0
11651,0,1,0,0
28072,1,1,0,1
8790,0,1,0,0
19749,0,3,1,1
10417,1,2,0,0
21253,0,1,1,1
7373,0,1,1,1
23170,0,0,1,1
10095,0,1,1,1
27774,0,1,1,1
18746,1,3,0,0
29481,0,2,0,0
21401,0,0,1,1
26197,0,3,0,0
29076,0,1,0,0
12733,1,1,1,1
1227,0,1,0,0
11416,0,1,0,0
28626,0,2,0,1
29403,0,0,0,0
14843,0,0,1,1
9789,0,0,1,1
11025,1,3,1,1
13056,0,1,1,0
17619,0,0,1,1
26959,0,2,1,1
22214,0,1,1,1
15341,0,0,1,1
15046,1,3,0,0
21990,0,3,0,0
27123,0,3,0,0
29621,0,2,1,1
22159,1,1,0,0
12402,0,3,1,1
14270,0,1,1,1
1003,0,3,1,0
7012,0,2,0,0
2579,0,0,1,1
12458,1,1,1,1
20003,0,1,0,0
1931,2,2,1,1
10776,0,1,1,1
19766,0,2,1,1
12897,0,2,1,1
19313,0,2,1,1
27451,1,3,0,0
15210,0,2,1,1
25830,0,2,1,1
14800,0,2,0,0
6875,0,2,0,0
18695,2,0,1,1
15606,0,2,1,0
6094,0,1,1,1
181,0,1,1,1
13201,1,2,1,1
1748,0,2,0,0
538,0,2,0,0
16819,1,2,1,1
2949,0,1,1,1
9953,0,2,1,1
368,0,1,1,0
18052,0,1,0,0
24116,0,3,1,1
4926,0,2,0,0
5699,0,0,1,1
24782,0,2,1,1
15135,0,2,1,1
19677,0,1,0,0
9375,0,2,1,0
29486,0,2,1,1
13162,0,2,0,0
24820,0,2,0,0
25969,0,1,1,1
25665,1,0,1,1
27550,0,2,1,1
14723,1,2,1,1
14630,1,1,1,1
29730,0,2,0,0
28437,1,2,0,1
3503,0,2,1,1
4286,0,1,1,1
2966,0,0,1,1
242,1,1,1,1
24405,1,2,0,0
26919,0,1,1,1
19270,0,2,1,1
9367,1,1,0,0
17762,0,3,0,0
2841,1,1,1,1
4138,0,2,1,0
14150,0,2,1,1
6806,0,2,0,0
5516,0,2,0,0
26839,1,2,1,1
29488,0,2,1,1
15254,0,1,1,1
5768,0,0,1,1
11368,0,2,1,1
15830,0,1,1,1
20419,0,2,1,1
14620,0,3,1,1
460,1,2,1,1
14515,0,1,1,1
8695,0,3,0,0
3414,0,1,0,0
13758,0,2,0,0
5248,0,3,1,0
29566,1,1,0,0
13284,0,3,0,0
26006,0,3,0,0
27862,0,1,1,1
15295,0,0,0,0
27704,0,1,1,1
20899,0,2,0,0
3080,0,1,0,0
8365,0,0,0,0
10407,0,2,1,1
24295,1,0,0,0
14795,1,2,0,1
29957,0,1,1,0
27010,0,2,1,1
14274,1,1,0,0
16648,2,3,1,1
11816,1,3,1,1
3846,0,3,0,0
14715,0,2,0,0
28419,0,2,1,1
557,0,3,1,1
734,0,2,0,0
20627,0,2,1,1
1879,0,2,1,1
18864,0,0,1,1
18062,1,1,0,0
17625,1,3,0,0
13943,1,1,0,1
3834,1,1,0,1
4779,0,2,1,1
21977,1,1,0,0
4441,0,1,0,0
11441,1,1,1,1
20808,0,1,1,1
7996,0,2,0,0
25674,0,3,0,0
26812,1,2,0,1
15622,0,1,0,0
14416,0,3,0,0
19484,0,1,0,0
2510,0,2,1,1
1466,1,1,1,1
27583,0,0,1,1
16306,0,0,1,1
15297,0,2,1,1
29971,1,1,1,1
3396,0,1,1,1
22298,0,0,0,0
427,0,0,1,1
15154,1,0,1,1
5105,0,1,1,0
13041,0,1,0,0
18810,0,2,0,0
27387,0,2,1,0
21985,0,3,1,0
7378,0,3,1,0
6707,0,3,1,0
7861,0,2,1,1
19396,1,0,1,1
4039,0,0,1,1
2959,0,3,0,0
21976,0,1,1,1
15797,1,2,0,1
15822,1,1,1,1
19336,0,1,0,0
8612,0,3,0,0
21906,1,0,0,1
20391,1,2,0,1
29815,0,1,0,0
13647,0,1,0,0
11726,0,3,1,0
8030,1,1,1,1
26212,0,1,1,1
25652,0,1,0,0
15794,0,2,0,0
24269,0,3,1,1
1616,0,1,1,1
25384,0,0,1,1
14545,0,0,0,0
23738,0,1,0,0
10019,0,2,1,1
19307,1,3,0,0
9174,0,1,0,0
23400,1,2,0,0
9724,1,0,1,1
14422,0,2,0,0
24947,0,2,0,0
16081,0,0,0,0
21628,1,2,1,1
13750,0,2,0,0
19265,0,2,0,0
13429,0,2,0,0
20107,0,1,0,0
19024,0,1,1,1
7448,1,2,1,1
20434,0,0,1,1
12108,1,1,0,0
13530,0,0,0,0
21001,1,1,0,1
15302,0,1,0,0
3217,0,1,0,0
4183,0,2,1,1
12658,1,0,0,1
7865,0,1,0,0
17184,1,1,1,1
11698,0,1,0,0
17224,0,2,0,0
18960,0,2,0,0
27315,0,1,1,0
9342,0,2,0,0
7476,0,2,1,0
14473,0,1,0,0
24369,0,1,0,0
29550,0,2,1,1
18935,0,3,0,0
10544,0,1,0,0
23191,0,3,0,0
19839,1,1,1,1
18622,1,3,1,1
21511,0,2,0,0
20079,0,2,1,1
7232,1,1,0,0
23420,0,2,1,1
26604,0,1,1,1
20255,0,2,1,1
7730,0,2,0,0
12188,1,2,1,1
19494,0,1,0,0
26501,0,2,1,0
3485,1,1,0,0
28026,0,0,1,1
2855,0,1,1,1
22534,0,1,1,1
11151,0,0,1,1
3157,0,2,0,0
3462,0,1,1,1
12452,0,3,0,0
24689,0,1,0,0
29294,0,3,1,0
4305,0,2,1,1
6651,0,2,0,0
20463,0,3,0,0
25644,0,1,0,0
4727,0,1,1,1
2146,0,1,1,1
27007,1,1,1,1
9187,1,2,0,0
3042,1,2,0,0
20819,0,3,1,1
28994,1,1,0,0
5321,0,3,0,0
10045,0,2,0,0
4427,0,2,0,0
18079,1,0,1,1
27611,0,2,0,1
6926,0,2,0,0
20297,0,1,1,1
19315,0,1,1,1
9916,1,1,0,1
6432,0,0,0,0
3589,1,1,0,0
8143,1,0,1,1
15651,0,2,1,1
18819,0,2,1,0
22380,0,0,1,1
13389,0,1,0,0
29234,2,3,1,1
7009,0,1,1,1
14139,0,2,0,0
24044,0,2,0,0
11611,1,0,1,1
12474,0,2,0,0
1022,0,2,1,1
19394,1,2,0,0
20620,0,1,0,0
21753,0,0,1,1
11518,0,0,0,0
6617,0,2,0,0
7136,0,2,0,0
6059,0,0,0,0
29423,0,2,0,0
18910,0,1,0,0
10177,0,3,0,0
2150,0,1,0,0
21768,0,2,0,0
13233,0,2,1,1
24688,0,2,0,0
20059,0,1,1,1
8959,0,1,0,0
6589,0,2,0,0
2914,0,3,1,1
11764,1,2,1,1
4014,0,1,1,0
18439,0,1,0,0
22124,0,1,1,1
10064,1,1,0,0
3133,0,0,0,0
28455,0,2,0,0
1046,0,2,0,0
28,0,3,0,0
20962,0,1,1,1
17169,0,0,0,0
3800,0,2,0,0
16197,0,1,0,0
27430,0,2,0,0
15441,1,2,0,0
11833,1,1,1,1
21641,0,3,1,1
21277,0,1,0,0
3955,0,0,0,0
14045,0,3,1,1
8928,0,1,0,0
25823,0,1,0,0
11309,0,1,1,1
18989,0,3,0,0
24486,1,2,0,0
15508,1,1,1,1
3949,0,2,0,0
17765,0,1,1,1
25484,0,1,1,1
22199,0,1,0,0
1101,0,3,0,0
3973,0,2,0,0
14519,0,1,1,1
28586,0,1,1,1
10452,0,2,1,1
27432,0,0,1,0
1897,0,3,1,0
1138,0,2,1,1
27927,0,1,0,0
14465,0,2,1,1
6322,0,2,1,1
600,0,1,1,1
10117,0,2,0,0
29099,1,1,1,1
14210,0,2,1,1
11296,0,3,0,0
12348,1,2,1,1
10697,1,2,0,0
27527,0,1,0,0
24919,0,2,0,0
4624,0,1,1,1
20465,0,2,1,0
23515,0,2,1,0
12592,0,2,1,1
4641,0,2,1,1
13663,0,2,0,0
10319,1,1,1,1
15614,0,0,1,1
11291,1,1,1,1
15896,0,2,0,0
10043,1,2,0,1
19187,0,1,1,1
706,0,0,0,0
16458,0,1,1,1
4593,0,2,1,1
1554,0,1,1,1
18942,0,1,0,0
2927,0,1,1,1
3089,0,2,0,0
1734,0,2,0,0
8607,0,0,1,0
10250,0,1,1,0
26470,0,1,1,1
11625,0,2,1,0
13808,0,1,1,1
21508,1,2,0,0
5726,0,2,0,0
22965,0,2,0,0
1168,0,1,0,0
748,0,2,1,0
1206,1,1,0,0
25677,0,0,1,1
29862,0,1,0,0
28246,0,1,1,1
3905,1,1,1,1
10399,0,0,0,1
13452,0,3,1,1
24590,0,2,1,1
25298,0,1,0,0
22800,0,2,1,1
15237,0,2,1,1
26221,0,1,1,1
15804,0,0,1,1
2109,1,2,1,1
334,0,3,0,0
1322,0,2,1,1
1902,0,2,1,1
26309,0,1,1,1
680,1,3,0,1
29472,0,2,0,0
29926,0,3,1,1
27617,0,2,1,1
27877,0,1,1,1
14877,0,0,0,0
22530,0,3,0,0
8474,0,1,1,1
22424,0,1,1,1
21101,1,1,0,1
294,0,1,1,1
12296,0,3,1,0
2638,0,2,0,0
338,0,3,0,0
28158,1,0,1,1
362,0,1,0,0
18820,0,3,0,0
24474,0,1,0,0
12611,0,3,0,0
23805,1,2,1,1
8304,0,3,0,0
17836,0,2,1,1
9947,1,3,1,1
19108,0,2,0,0
5290,1,0,1,1
3281,0,1,0,0
25842,1,1,1,1
22316,0,3,1,1
18016,0,2,1,0
25451,0,1,1,1
4238,0,0,1,1
29413,0,0,1,1
10368,0,2,0,0
24131,0,3,0,0
16828,0,3,1,1
22775,0,3,1,1
9829,0,0,0,0
13286,0,1,0,1
25222,1,1,0,1
21289,0,1,0,1
6119,0,1,1,0
19997,0,2,0,0
9810,0,1,1,1
27637,0,1,0,0
4009,0,2,1,1
24069,0,1,1,1
3158,0,2,0,0
7915,0,1,1,1
19603,1,1,1,1
23873,0,2,0,0
8767,0,2,0,0
28800,0,0,1,1
13118,0,2,1,1
25446,1,1,1,1
17010,1,1,1,1
23632,0,2,0,0
8213,0,3,1,1
494,0,1,1,1
16787,1,1,1,1
27360,0,0,1,1
23609,0,2,0,0
13369,0,1,0,0
22475,0,1,1,1
6968,0,1,1,0
29577,1,0,1,1
20185,0,0,1,1
13962,0,2,1,1
14908,0,2,1,1
3225,0,1,1,1
7171,0,1,0,0
28584,1,0,1,1
19418,0,0,0,1
10606,0,3,1,1
26617,0,1,0,0
18465,0,1,0,0
14976,1,2,1,1
7855,1,2,1,1
2445,0,2,1,1
1353,0,2,0,0
16275,0,3,1,0
11420,1,1,1,1
17259,0,2,0,0
12971,0,2,0,0
29184,1,2,0,0
22696,1,3,1,1
11255,1,2,1,1
22715,0,3,1,1
7685,1,2,1,1
28130,0,1,1,1
27924,0,1,0,0
1305,0,2,1,1
6912,0,2,0,0
1502,1,2,1,1
29605,0,1,0,0
25615,0,1,0,0
19011,0,3,0,0
13910,0,3,0,0
28178,0,0,1,1
28452,0,1,0,0
11879,0,2,1,0
21092,0,2,0,0
4365,0,2,1,0
29113,0,2,1,1
26660,0,3,1,0
4025,0,3,1,1
10293,0,2,0,0
13865,0,2,1,0
4884,0,2,0,0
29287,0,1,0,0
563,0,2,0,0
2314,0,2,1,0
29406,3,2,1,1
2458,0,3,1,1
25951,1,3,1,1
29788,1,3,1,1
15485,0,2,1,0
18129,0,2,1,1
10872,0,1,1,1
13522,0,2,1,1
15970,0,2,1,1
23958,1,2,0,0
18415,0,0,0,0
2478,0,3,0,0
19860,0,2,1,1
14285,2,1,0,1
29893,0,1,1,0
16114,0,1,1,1
17209,0,1,1,1
26189,0,0,0,0
19437,0,2,1,1
10781,1,2,1,1
2728,0,1,1,1
22064,1,2,1,1
19231,1,2,0,1
2790,0,1,1,1
16136,0,2,0,0
729,2,2,1,1
20725,0,1,1,0
945,0,1,0,0
27230,0,0,1,1
597,1,2,1,1
8969,1,2,0,0
26621,0,0,1,1
5078,0,2,0,0
15465,0,2,0,0
11175,0,2,0,0
9623,0,3,1,1
3438,0,2,1,1
12943,1,1,0,0
15774,0,3,1,1
25837,0,2,0,0
958,2,2,0,0
24201,1,1,1,1
20837,1,2,1,1
18979,0,2,0,0
27155,0,2,1,1
5411,0,3,0,0
21482,0,1,1,1
7201,0,2,1,1
9002,0,2,0,0
4565,0,1,1,1
10795,1,1,1,1
17371,0,2,0,0
11053,0,1,1,1
17827,0,1,1,1
22584,0,1,0,0
20198,0,0,1,1
25585,0,2,0,0
29311,0,2,1,1
8409,0,1,1,1
10256,0,3,0,0
15540,0,1,1,1
1952,0,3,0,0
28008,1,2,1,1
20012,0,2,0,0
19619,2,1,1,1
5978,0,2,1,0
12728,0,1,0,0
2905,2,2,0,1
22082,2,2,1,1
18865,0,2,0,0
22262,1,1,0,0
6642,1,3,0,0
16451,1,2,0,1
25800,0,2,1,1
21704,0,1,1,1
7689,0,2,0,0
9103,0,0,1,1
22666,0,2,0,0
10566,0,2,0,0
19562,0,2,0,0
25527,0,3,1,0
22485,1,2,1,1
9455,0,2,0,0
15083,1,2,1,1
5513,1,1,1,1
5551,0,1,1,1
2874,1,1,1,1
10275,0,2,0,0
12819,0,3,0,0
19964,0,1,0,0
16779,0,3,1,1
4658,1,1,1,1
9159,0,3,1,1
24049,0,2,0,0
6165,0,2,0,0
124,1,3,0,0
4101,0,1,0,0
17460,0,1,0,1
1992,0,3,0,0
9225,0,1,1,1
21799,0,1,0,0
23176,0,2,1,1
383,1,2,0,0
171,0,1,0,0
16696,0,2,0,0
25824,0,2,1,1
23124,0,1,0,0
10180,1,2,1,1
14136,1,3,0,0
11840,0,0,1,1
10573,0,1,1,1
7925,0,2,1,1
697,0,1,0,0
18425,0,1,0,0
5886,1,1,0,0
15129,1,1,1,1
2145,0,1,0,0
865,0,2,0,0
19385,2,0,1,1
24651,0,2,1,0
21293,0,2,0,1
13945,0,2,1,1
16326,1,1,0,1
24949,0,1,1,0
14508,0,1,0,0
19482,0,3,0,0
16691,0,3,1,1
11952,0,1,0,0
3642,0,1,0,0
1801,0,1,1,1
22659,1,3,1,1
13642,0,1,0,0
13481,0,1,0,0
11020,0,0,0,0
6326,0,2,1,1
22012,0,1,0,0
3432,0,3,1,0
19215,0,3,1,1
18251,1,1,0,1
7065,0,2,0,0
3660,0,2,0,0
8262,0,0,0,0
22555,0,1,1,1
17673,0,2,1,1
7450,1,1,1,1
18872,0,1,0,0
23128,0,2,0,0
384,1,1,1,1
5475,0,2,1,1
7331,0,1,1,1
19505,0,1,0,0
17271,1,2,1,1
22020,1,2,1,1
27408,1,0,1,1
6480,1,1,0,1
14130,1,0,1,1
27923,0,0,0,0
24184,1,1,0,1
20648,0,1,0,0
18447,2,1,0,1
7854,0,3,1,0
11366,0,2,0,0
14339,0,1,1,1
24363,0,1,0,0
26216,0,2,1,1
16365,1,2,0,0
5727,0,2,1,1
11046,0,0,0,0
11960,1,3,1,1
17343,0,1,0,0
9740,0,1,0,0
10465,2,0,1,1
26089,1,1,0,0
12639,0,1,1,1
28679,0,2,0,0
4022,0,0,0,0
18164,0,2,0,0
10075,1,1,1,1
13419,0,1,0,0
17920,2,1,1,1
22474,0,3,0,0
11208,1,2,0,0
23932,0,3,0,0
16051,0,1,1,1
11202,0,1,1,1
24995,0,0,1,1
27081,0,2,1,1
29503,1,1,0,0
9132,0,2,0,0
15894,0,2,0,0
28547,0,2,1,1
9280,1,3,1,1
16702,0,1,0,0
5350,0,2,1,1
18464,0,2,1,1
22003,0,2,0,0
14592,0,3,0,0
29115,0,1,1,0
20630,0,1,1,1
23139,0,2,0,0
4320,0,3,1,0
24214,1,1,1,1
21096,0,2,0,0
7204,0,1,0,0
10518,0,1,0,0
4381,1,1,0,1
21760,0,3,1,0
14245,0,2,1,0
11865,0,2,0,0
29869,0,2,1,1
10911,1,1,1,1
21111,1,1,0,0
27013,0,1,0,0
16556,0,2,0,0
3978,0,0,1,1
15802,0,2,0,0
22861,1,1,1,1
21121,1,0,0,1
9522,0,1,1,1
10248,0,0,1,1
7037,0,3,1,1
3790,0,3,0,0
1237,1,0,0,0
18098,0,0,0,0
20609,0,2,1,1
14450,0,1,1,1
19579,0,0,0,0
25625,0,1,0,0
10769,0,2,1,1
13971,0,1,1,1
18106,0,3,1,0
2187,0,2,0,0
23933,1,2,0,0
5503,0,3,1,0
8517,0,2,0,0
27542,0,1,1,1
3068,0,1,1,1
3737,0,1,0,0
16881,0,2,1,1
23074,0,2,0,0
4736,0,3,0,0
5780,1,0,1,1
6831,0,2,1,1
23633,0,2,1,1
25588,2,1,0,1
23399,0,1,0,0
13915,0,2,1,1
29299,0,1,0,0
24036,0,1,0,0
5374,0,1,0,0
26265,1,2,1,1
28709,1,1,1,1
18727,0,3,0,0
29179,2,2,0,1
15437,0,2,0,0
17232,1,2,0,0
15144,0,2,1,0
3985,0,2,1,0
24938,0,2,1,1
14897,0,3,0,0
19696,0,1,1,1
27887,1,1,1,1
15352,0,1,0,0
3340,0,2,0,0
29541,0,1,0,0
5779,0,3,0,0
18479,0,0,1,1
11003,0,1,0,0
24467,0,2,0,0
6636,1,2,0,0
26527,0,0,1,0
5156,1,0,1,1
6092,0,1,0,0
6726,0,0,1,1
26739,0,1,0,0
15947,0,2,1,1
22847,0,1,0,0
19700,0,1,1,1
12903,0,1,0,0
8479,1,2,0,0
7551,0,1,0,0
19900,0,3,1,0
6401,0,1,0,1
13586,0,1,0,1
18962,0,1,0,0
26352,0,3,1,1
27981,0,0,1,1
14104,0,2,1,0
5035,0,2,0,0
13959,0,1,0,0
8196,1,0,0,1
24232,0,2,0,0
111,0,1,1,1
16838,2,1,0,1
20868,1,2,1,1
19513,0,2,1,0
12016,0,2,1,1
17907,0,2,0,0
29775,0,1,0,0
10182,0,1,0,0
9851,0,2,0,0
5994,1,2,1,1
17216,1,1,0,0
27108,0,3,0,0
20804,0,3,0,0
17263,0,1,1,1
23871,0,2,1,1
7064,1,1,1,1
14662,1,1,1,1
20078,0,2,0,0
282,0,2,0,0
17293,1,0,0,0
8099,0,1,0,0
22513,0,2,1,0
20445,0,2,1,1
16188,0,2,0,0
26525,0,2,1,0
11846,0,2,0,0
17052,1,3,0,0
17000,0,3,0,0
21247,0,1,0,0
26751,1,1,1,1
27716,0,1,1,1
28092,1,1,0,0
12546,0,3,0,0
23376,0,1,0,0
16665,0,1,1,1
4331,1,2,0,0
6717,1,1,0,0
5492,0,2,0,0
1354,0,1,0,0
28972,1,2,1,1
22701,0,0,1,1
24743,0,1,0,0
3228,0,3,1,1
26344,0,0,0,0
23102,0,2,0,0
11828,0,1,1,1
1318,0,1,0,0
26070,0,2,0,0
27742,0,1,1,1
23143,2,3,0,0
29251,0,1,1,1
3386,1,1,0,0
25863,0,0,1,1
898,0,2,0,1
9094,0,1,1,1
20384,0,3,0,0
11482,0,1,1,1
11863,1,3,0,1
17140,0,3,0,0
22755,1,1,1,1
26302,0,2,1,1
9432,0,1,0,0
23566,0,0,1,1
22601,2,1,0,1
1818,0,1,1,1
28742,0,1,0,0
5299,0,2,1,1
2996,0,2,1,1
13637,0,1,1,1
8376,0,1,0,0
