,R,Q,A,Y
24920,0,1,1,1
24270,0,2,0,0
6701,0,2,1,1
11763,0,2,0,0
7082,0,2,1,1
11463,0,2,1,1
24069,0,1,1,1
21570,0,2,0,0
23448,0,2,1,1
894,0,3,1,0
11275,0,2,1,0
2278,0,0,0,0
2796,0,3,0,0
26823,0,2,1,1
24916,0,1,1,1
27800,0,3,0,0
3038,1,1,0,1
15956,0,2,0,0
6708,1,1,0,1
28662,0,2,0,0
13536,0,2,0,0
15424,0,2,0,0
18659,0,2,1,1
904,0,3,1,1
10261,0,2,1,0
5787,0,3,0,0
3278,0,1,0,0
24645,0,1,0,0
23004,0,2,0,0
14402,0,1,0,0
29501,0,0,0,0
18521,0,2,1,1
18442,0,1,0,0
19287,1,2,0,0
10882,0,3,0,0
26241,0,1,1,1
28245,0,2,1,1
12578,0,1,0,0
19457,0,2,1,1
6368,0,2,1,1
23176,0,2,1,1
27994,0,1,0,0
21655,0,0,1,1
27893,0,1,0,0
28548,1,0,0,1
8326,0,1,1,1
5358,0,0,0,0
24823,1,2,1,1
20847,0,3,0,0
29023,1,1,1,1
12618,0,0,0,0
15013,0,1,0,0
116,0,2,1,0
25021,0,1,1,1
9104,0,2,1,1
7193,0,2,0,0
14876,0,0,0,0
816,0,1,0,0
23086,0,3,1,0
17248,0,1,0,0
17458,0,1,1,1
18806,0,2,1,1
16238,0,1,1,1
14955,0,1,1,1
17182,0,1,1,1
16523,1,1,1,1
12949,1,2,1,1
23832,1,1,1,1
26871,0,2,1,1
17420,1,3,0,0
18701,0,2,0,0
4430,2,3,0,0
26789,0,1,1,1
20799,0,2,0,0
25695,0,1,0,0
17662,0,2,1,1
5673,0,1,0,1
8496,1,2,1,1
9892,1,2,0,1
20833,0,1,0,0
26532,0,3,0,0
2123,0,1,0,0
6739,0,2,0,0
2144,1,2,0,1
8247,0,0,1,1
19183,1,2,1,1
29264,0,1,0,0
15326,1,0,0,1
21979,1,1,0,1
15918,0,3,0,0
15329,0,2,0,0
24650,1,1,0,0
20618,1,1,1,1
28254,1,2,1,1
13954,1,2,0,0
12675,0,1,1,1
9646,0,2,1,1
6562,0,2,1,1
19905,1,2,0,1
25780,1,2,1,1
22844,0,1,1,1
10899,0,2,0,0
1374,1,2,1,1
1075,0,0,0,0
24699,0,1,0,1
14854,1,2,0,1
2380,0,1,0,0
18256,0,0,1,1
4781,1,3,1,1
22335,0,2,1,1
27103,0,2,1,1
17562,1,2,1,1
1341,1,2,0,0
2374,0,2,0,0
3613,0,1,0,0
21012,0,0,0,0
18888,0,1,0,0
14175,0,0,0,0
19013,1,3,0,0
19019,0,2,1,1
22333,0,1,1,0
12842,0,1,0,0
13878,0,1,0,0
23140,0,3,0,0
11707,0,3,0,0
19640,1,2,1,1
10953,0,2,1,1
21890,0,1,1,1
7811,1,2,0,1
7733,0,3,1,1
14281,2,1,0,1
7815,0,2,0,0
9587,0,3,0,0
8039,0,2,1,1
5207,0,1,1,1
25864,0,2,1,1
1194,0,1,1,1
15383,0,2,0,0
21001,1,1,0,1
5934,1,3,1,1
2187,0,2,0,0
18116,2,1,1,1
5,1,1,1,1
15699,1,2,1,1
28790,0,2,1,1
11617,0,3,0,0
3663,0,3,1,1
6737,0,2,1,1
10870,0,3,0,0
26262,0,2,1,1
28297,0,1,1,1
6105,0,2,0,0
4966,0,1,1,1
4167,0,1,0,0
27437,0,1,1,1
18914,0,0,1,1
12956,0,3,0,0
22076,0,3,1,1
22122,0,2,1,1
25004,1,1,0,0
8682,0,3,0,0
18041,0,2,0,0
4335,0,3,0,0
9496,1,3,0,0
2701,0,2,1,1
22156,0,1,1,1
21793,1,3,0,0
21650,0,1,1,1
614,0,1,1,1
28611,0,2,1,1
26595,0,1,0,0
22100,0,2,1,1
22739,0,1,1,1
15465,0,2,0,0
7991,1,3,0,0
13114,0,2,0,0
61,0,2,0,0
22380,0,0,1,1
11262,0,3,0,0
8780,0,0,1,1
12884,0,2,0,0
1319,1,0,1,1
14606,0,0,0,0
20998,1,0,1,1
28988,0,2,1,1
23519,1,1,0,1
16420,0,1,0,0
18575,0,2,1,1
1921,0,0,0,0
8851,0,3,0,0
16941,2,1,1,1
15972,1,1,1,1
6430,0,1,1,1
13419,0,1,0,0
4588,0,2,0,0
9879,1,1,0,0
20677,0,2,1,0
8463,1,3,1,1
5501,0,1,0,0
26053,1,0,0,0
2377,0,2,1,1
28165,0,2,1,1
20908,1,2,1,1
28489,1,0,0,0
10164,0,1,0,0
23772,0,3,0,0
8741,0,2,1,1
5618,0,2,1,1
4834,0,1,0,0
22533,1,0,0,1
4486,0,2,1,1
24982,0,3,0,0
7140,0,1,1,1
11770,0,3,1,1
20151,0,2,1,1
826,0,1,1,1
17412,0,2,0,1
351,1,2,0,0
8720,0,2,0,0
7734,0,1,0,0
3013,0,3,0,0
8384,0,3,1,1
8000,0,2,1,1
28230,0,2,1,1
14783,0,1,1,1
16770,0,2,0,0
11651,0,1,0,0
23678,2,1,1,1
18551,0,1,0,0
408,0,2,0,0
2816,1,3,0,0
6183,0,1,0,0
26133,0,3,1,0
12454,1,0,1,1
24772,0,0,1,1
1760,0,1,0,0
19226,0,1,1,1
640,1,3,0,0
10307,0,1,0,0
2459,1,2,1,1
28008,1,2,1,1
4860,0,1,1,1
7474,0,1,0,0
10086,0,1,0,0
24409,1,2,1,1
28917,0,2,1,1
5074,0,2,0,0
9773,0,1,0,0
23407,0,3,0,0
10939,1,1,1,1
23215,0,3,1,1
24833,0,0,1,1
9862,0,3,1,0
4882,1,1,0,0
12854,0,3,0,0
7891,1,1,1,1
14966,0,1,1,1
20766,0,1,0,0
56,0,2,0,0
27248,0,2,1,1
18696,0,1,1,1
29554,1,1,0,0
8530,0,2,0,0
25439,0,1,1,1
11082,0,1,0,0
23283,0,1,0,0
29006,0,2,1,1
25625,0,1,0,0
12569,0,0,1,1
3432,0,3,1,0
709,1,1,0,1
28052,0,1,0,0
12582,0,2,1,1
8062,0,3,0,0
25991,0,1,1,1
2612,0,2,0,0
7375,0,2,1,1
3875,0,1,0,0
6287,0,1,1,1
18705,0,3,0,0
10375,2,1,0,0
18704,0,2,0,0
16007,0,0,0,0
2367,0,1,1,1
26397,0,1,0,0
27425,1,2,1,1
16170,1,3,0,0
1176,0,2,0,0
1210,0,3,1,1
19799,0,2,1,1
27891,1,2,1,1
3629,0,2,1,1
17077,2,1,0,1
28379,0,1,1,1
6606,0,1,1,1
27135,0,1,1,1
18517,1,1,0,1
10087,0,2,1,1
5642,0,3,1,1
13768,0,2,0,0
2713,0,0,1,0
2739,0,1,1,1
744,0,1,1,1
13468,1,1,0,1
7421,0,0,0,1
12184,0,1,0,0
12503,0,3,0,0
26006,0,3,0,0
18634,0,3,1,1
528,0,1,0,0
20599,0,0,0,0
4409,0,1,0,0
20823,0,1,1,1
16203,1,1,1,1
26602,0,3,1,1
2201,0,1,0,0
10278,2,0,1,1
2836,0,2,1,1
29614,0,2,0,0
22433,0,2,1,0
12962,0,1,0,0
22450,0,1,1,1
2879,0,1,0,0
18419,1,3,1,1
642,1,1,0,1
12226,1,2,0,0
2525,0,1,0,0
5229,0,2,0,0
2767,0,0,0,0
25988,0,1,0,0
23797,1,0,0,1
4748,0,0,0,1
1059,0,1,1,1
5292,1,1,0,0
27960,0,1,0,1
4784,0,2,0,0
8506,0,1,1,1
6801,0,1,0,0
5077,0,2,0,0
11562,0,1,0,0
9855,1,2,0,0
11450,0,2,1,1
20765,0,1,0,0
29178,0,2,0,0
28364,0,3,0,0
25951,1,3,1,1
15973,0,2,1,1
8408,0,1,1,1
15090,0,1,1,1
120,0,2,1,1
7516,0,1,0,0
19310,0,3,0,0
28559,0,2,1,1
7739,2,2,1,1
3062,0,2,1,1
22051,0,1,1,1
476,0,1,1,1
15954,0,2,0,0
4278,0,2,1,1
25671,0,2,0,0
17194,0,2,0,0
2558,0,2,1,1
27225,0,1,0,1
22889,1,0,1,1
18199,1,2,1,1
10182,0,1,0,0
8292,0,1,1,0
8610,0,3,0,0
11372,1,2,0,0
3814,0,1,1,1
20947,0,2,1,1
19817,0,1,0,0
16154,0,3,1,1
18265,1,1,1,1
3264,0,2,1,0
21443,0,1,1,1
21903,0,1,1,1
28247,0,1,1,1
25457,0,2,0,0
1222,0,1,1,1
18324,0,3,1,1
19982,0,1,1,1
9190,0,1,1,1
2394,0,1,0,0
27609,2,0,1,1
23431,0,1,0,0
28600,0,3,1,1
2403,0,1,1,1
26607,0,2,0,0
17688,0,2,1,1
13985,1,0,1,1
5325,0,1,1,1
17654,0,1,1,1
11304,1,2,0,1
5376,0,1,0,0
25257,1,3,1,1
23299,0,2,0,0
19035,1,2,1,1
131,0,0,1,1
20928,0,2,0,0
4274,1,1,1,1
17722,0,2,1,0
15228,0,3,1,1
3736,0,1,1,1
16248,0,0,0,1
28725,1,2,1,1
4136,0,2,1,1
20768,0,1,1,1
2568,0,1,1,1
3443,0,1,0,0
5186,0,2,0,0
10349,0,2,0,0
23896,1,3,0,0
9527,0,1,1,1
2980,1,2,0,0
28977,0,1,0,0
18891,1,2,0,0
23769,0,0,0,1
9510,0,1,1,1
16257,1,1,0,0
12955,0,1,1,1
19258,0,1,0,0
8079,0,2,0,0
14646,1,1,0,0
9581,0,2,1,0
14751,0,0,0,0
12857,0,1,0,0
9628,0,0,0,1
16250,1,2,0,0
18871,0,1,1,1
18885,0,0,0,0
4251,0,2,1,0
20096,0,1,1,1
27226,1,2,0,0
19549,0,2,0,0
24394,1,0,1,1
6223,0,2,1,1
29580,0,2,0,0
20358,0,2,0,0
4152,0,2,1,1
13239,0,1,1,1
1848,0,2,0,0
22829,0,2,0,0
6703,0,3,1,0
13652,0,0,1,1
17649,1,2,0,0
19728,0,1,1,1
1212,0,0,1,1
23239,0,1,1,1
4051,0,2,1,1
16754,0,2,1,1
26708,0,1,1,1
6672,0,3,0,0
17824,0,1,0,0
27902,1,1,0,1
25641,0,2,1,0
15079,0,2,0,0
263,0,3,1,0
29177,0,3,1,0
25998,0,3,1,1
17621,0,2,1,0
10587,1,2,1,1
15833,0,2,0,0
10079,0,0,0,0
17683,0,0,1,0
17761,0,1,1,0
24569,0,3,1,0
3942,1,0,0,1
12978,0,2,0,0
17304,0,1,0,0
29531,0,2,1,1
15361,0,2,1,1
27155,0,2,1,1
18820,0,3,0,0
6647,0,0,0,1
19558,1,1,0,0
28346,0,2,0,0
4476,0,1,1,1
7588,0,0,1,1
20921,0,1,0,0
8224,0,1,0,0
17331,0,2,1,0
22854,0,1,1,1
22869,0,2,0,0
24510,0,2,1,1
11957,0,1,0,0
1870,0,2,1,1
26045,2,2,0,1
13709,0,2,0,0
16891,0,2,1,1
28608,0,1,1,1
7908,1,2,0,1
27956,0,3,0,0
22136,1,1,1,1
22548,0,1,0,0
20368,0,0,1,1
26114,0,0,1,1
6122,0,3,1,1
5030,0,2,0,0
7637,0,1,0,0
7587,0,3,0,0
17812,0,1,1,1
19101,0,2,1,1
17434,0,2,1,1
28255,0,2,1,1
28314,0,2,0,0
12957,0,2,1,1
28030,0,1,0,0
13884,0,3,0,0
29391,1,1,1,1
3270,0,2,1,1
23194,1,0,0,1
5847,0,2,0,1
19432,0,1,0,0
9018,0,2,1,0
5742,0,1,0,0
3585,0,2,1,1
13362,0,1,0,0
901,1,2,0,0
28537,0,3,1,0
1189,0,2,1,1
18638,0,1,1,1
15097,0,2,1,1
7263,0,3,1,1
27985,0,1,0,0
21746,0,1,1,1
8643,1,2,0,0
3320,2,0,1,1
22962,0,1,0,0
897,1,2,0,0
8762,0,2,0,0
28826,0,2,0,0
16769,0,2,1,1
24301,0,2,0,0
29234,2,3,1,1
13602,0,2,0,0
23918,2,2,1,1
12327,1,1,1,1
8910,1,2,0,0
16171,0,1,0,0
23799,0,3,0,0
13296,0,1,0,0
14795,1,2,0,1
24061,0,1,0,0
23900,0,1,0,0
17612,0,2,1,1
11238,0,1,0,0
12847,1,3,0,0
11402,0,1,1,1
5778,1,1,0,0
14997,1,1,1,1
18271,0,2,0,0
18350,0,3,1,0
27483,0,0,0,0
13330,0,3,1,1
23126,2,2,1,1
12746,1,1,1,1
28471,0,3,1,1
13518,0,0,1,1
13012,0,1,0,0
12301,0,0,0,1
22828,1,2,0,0
11716,0,2,0,0
7966,0,2,0,0
11234,0,2,0,0
28937,1,2,0,0
8135,0,1,0,0
11166,0,3,0,0
27158,0,2,0,1
2150,0,1,0,0
17368,0,2,1,1
9859,0,2,1,1
23424,0,1,1,1
2302,0,2,1,1
7334,0,2,0,0
4823,0,1,0,0
15753,1,1,0,0
12764,0,1,1,1
10560,0,2,1,1
28457,2,1,1,1
20135,1,1,0,0
27028,2,2,1,1
16915,0,1,1,1
22241,0,3,0,0
23814,0,2,1,1
549,0,1,1,1
18238,0,3,1,0
2937,0,2,0,0
23919,2,1,1,1
14736,0,2,1,0
10808,0,2,0,0
7465,1,1,0,0
2221,0,3,1,1
16396,1,1,0,0
6277,0,1,0,0
25047,0,0,1,1
3950,0,1,0,1
8167,1,2,0,1
22888,1,1,0,1
2939,0,2,0,0
18428,0,3,0,0
5868,0,1,0,0
26550,0,1,1,1
17792,0,2,0,0
13070,0,3,0,0
22084,0,1,0,0
20033,1,2,1,1
5447,1,3,0,0
2872,0,2,0,0
23775,0,2,1,1
25675,0,3,0,0
20752,1,1,0,1
13243,1,3,1,1
369,0,1,1,1
6938,2,1,0,1
21820,0,0,1,0
29583,1,1,0,0
22616,0,1,1,1
12263,1,0,0,1
28525,1,1,1,1
11140,1,1,1,1
18390,1,1,1,1
15628,0,2,1,0
26817,0,1,0,0
17267,0,2,1,1
3406,0,1,1,1
9968,0,1,0,0
16750,0,2,0,0
11780,1,1,0,1
7750,0,2,1,1
1812,0,2,1,0
24255,1,2,0,0
29162,0,1,1,1
29681,1,0,1,1
10426,0,2,1,0
24076,0,1,1,1
3047,0,1,1,1
7685,1,2,1,1
5205,0,1,0,0
17713,0,0,0,0
5722,0,1,0,0
25930,0,1,1,1
10262,1,1,0,0
1695,0,1,1,1
16563,0,2,1,1
6195,0,1,1,1
26356,0,1,1,1
27253,0,2,0,0
21092,0,2,0,0
288,0,0,1,1
22984,0,2,1,0
28550,1,3,0,0
29717,1,1,1,1
27601,0,1,1,1
24703,2,1,0,1
5366,0,1,0,0
20043,0,2,1,1
17749,0,0,0,0
6352,0,3,0,0
7481,0,1,0,0
14191,0,2,0,0
17349,0,1,1,1
18338,0,1,0,0
14769,0,1,0,0
2038,2,3,0,1
7408,0,2,1,0
19524,0,2,0,0
27090,0,2,0,0
4853,0,1,1,1
20896,0,3,0,0
18387,0,0,1,1
3452,0,2,0,0
2696,1,1,1,1
17495,2,3,1,1
2106,0,1,0,0
14018,1,1,1,1
28865,0,2,1,1
29028,0,3,0,0
7340,1,2,1,1
14356,1,2,0,0
16619,0,2,0,0
3035,0,2,1,1
8026,0,0,0,0
9956,1,2,1,1
14039,1,2,1,1
24584,0,1,1,1
12349,0,3,1,1
9180,1,0,1,1
2415,0,0,0,0
6032,0,3,0,0
21229,0,1,0,0
24131,0,3,0,0
5575,0,2,1,1
25376,1,2,0,0
24422,0,2,0,0
5798,0,1,0,0
9678,1,1,0,1
27941,0,2,0,0
25018,1,1,0,1
5953,1,1,1,1
6634,0,1,1,1
7331,0,1,1,1
8828,0,1,0,0
23959,0,1,0,0
10600,1,2,1,1
26725,0,2,1,1
23611,0,1,0,0
21067,0,0,0,0
29780,1,1,1,1
13989,0,1,1,1
9485,0,2,1,1
5550,0,1,1,1
10584,1,0,1,1
21139,0,2,1,1
13742,0,2,1,1
27606,0,0,1,1
23144,0,1,0,0
7921,0,0,0,0
16159,0,1,1,1
16957,2,1,1,1
17764,0,1,0,0
16547,1,0,0,0
24322,1,1,1,1
15440,1,3,1,1
29595,0,1,0,0
17938,0,2,1,1
1038,1,2,1,1
9008,1,1,0,0
3821,1,1,0,0
3676,0,2,1,1
26694,0,2,0,0
7198,0,3,1,1
17191,0,1,0,0
17359,0,1,0,0
23351,0,1,0,0
19959,0,1,1,1
1316,0,0,0,0
28595,1,0,1,1
24717,0,0,1,1
21658,0,1,1,1
8383,0,2,1,1
20300,0,2,0,0
18945,0,1,0,1
27700,0,2,0,0
28859,2,3,0,1
13495,0,1,1,1
27467,0,0,0,0
2425,1,0,0,0
22184,1,2,1,1
12738,0,0,0,0
11758,1,3,0,0
20996,0,1,1,1
13659,0,3,0,0
11126,0,1,0,0
18315,1,2,1,1
12306,1,2,1,1
822,1,2,0,0
5592,1,1,1,1
5913,1,1,0,0
6990,0,2,1,1
24896,0,2,0,0
22386,0,2,0,0
3096,0,1,0,0
20745,0,1,0,0
22330,1,1,0,1
22897,0,3,1,1
11030,0,0,0,0
25616,0,3,1,1
4440,0,1,1,1
17821,2,2,0,1
4833,0,2,1,1
26024,0,1,1,1
4042,0,2,0,0
13715,0,3,0,0
19806,0,2,1,0
16587,0,3,1,1
25269,0,3,0,0
25425,0,3,1,1
19655,0,2,1,1
4013,0,2,0,0
27357,2,2,0,1
23642,1,3,0,0
8687,0,0,0,0
14243,0,3,1,1
2597,0,2,0,0
18374,0,1,0,0
16854,1,1,1,1
26352,0,3,1,1
13193,0,2,0,0
23646,0,1,0,0
944,0,1,0,0
9509,0,0,0,0
27009,0,2,1,1
10847,1,2,0,0
29978,0,2,0,0
15733,0,2,0,0
8451,0,3,1,1
7864,0,2,1,1
29598,0,0,0,1
9327,1,1,1,1
25529,0,2,1,1
28786,0,2,0,0
7491,1,1,1,1
29863,0,1,0,0
693,0,2,0,0
11880,1,1,0,0
12682,2,0,1,1
23924,1,3,1,1
14226,1,2,1,1
21550,0,1,0,0
10188,0,1,0,0
17135,1,0,1,1
15593,0,2,0,0
27401,3,2,0,1
14360,0,3,0,0
23865,0,3,1,0
8810,0,1,0,0
11767,1,2,1,1
18846,0,2,1,0
6908,0,2,0,0
18843,0,2,0,0
793,1,0,1,1
2655,0,2,0,0
21850,0,3,1,0
14528,2,1,1,1
28808,0,0,0,0
10744,0,2,0,0
154,0,0,1,1
29754,0,1,1,1
23183,1,2,1,1
17771,0,2,0,0
25273,0,2,1,1
536,0,2,1,0
10414,0,2,0,0
15834,0,2,1,1
22769,0,3,1,1
8042,0,2,1,1
562,0,0,1,1
17577,0,2,0,0
26888,0,1,0,0
13797,0,3,0,0
14209,0,3,0,0
23935,0,1,0,0
218,2,2,1,1
27527,0,1,0,0
22674,1,2,0,0
10168,0,0,1,1
24956,1,2,0,0
6414,0,1,1,1
19689,1,0,1,1
4194,0,2,1,1
19365,0,2,1,1
10646,0,1,1,1
14559,0,2,0,0
5184,0,2,1,0
20737,0,0,1,1
452,0,1,0,0
24197,0,1,1,1
3218,1,2,0,1
14583,0,3,1,1
9963,0,3,0,0
19956,1,0,0,1
7045,0,1,1,1
23042,0,1,0,0
6085,0,2,1,0
15043,0,0,0,0
342,1,3,1,0
4425,0,0,1,1
29149,0,1,0,0
14814,0,1,1,1
3903,0,0,0,0
17086,0,1,1,0
6438,1,2,0,0
21688,0,1,1,0
15153,0,1,0,0
5031,0,2,0,0
23656,0,1,1,1
18585,0,2,1,1
1376,0,3,0,0
23585,0,1,1,1
4244,0,1,1,1
18549,0,1,1,1
18560,0,1,1,1
22150,0,3,1,0
10798,0,1,0,0
25742,0,0,1,1
12107,0,2,1,0
26008,0,1,1,1
2353,1,0,1,1
29857,0,3,0,0
28112,0,2,0,0
3044,0,2,1,1
13198,0,1,0,0
29503,1,1,0,0
10724,0,2,0,0
10794,1,2,0,0
5399,0,2,0,0
26836,0,1,1,1
19657,0,1,1,0
742,0,1,1,1
19485,0,1,0,0
2051,0,0,1,1
20608,0,1,1,1
22065,1,2,0,0
6595,0,2,1,1
11222,0,1,1,0
17377,0,1,1,1
6269,0,2,1,1
24403,0,1,0,0
567,0,1,1,1
10489,0,2,0,0
20008,0,2,0,0
8196,1,0,0,1
6879,0,2,0,0
16850,0,2,1,1
7348,0,3,1,1
22986,0,1,0,0
13966,0,1,1,1
22545,0,2,1,1
202,0,2,0,0
8386,0,1,1,0
23844,1,2,1,1
25073,0,1,0,0
5049,1,2,1,1
1757,0,0,0,0
20826,0,2,1,0
9765,0,0,0,0
16778,0,3,0,0
5008,0,2,1,0
25132,0,1,0,0
7174,0,1,1,1
22107,1,3,1,1
23857,0,1,1,1
5686,0,2,1,1
19514,1,1,0,1
11018,0,0,0,0
3429,0,2,0,0
25166,1,2,1,1
6553,0,1,1,1
6087,1,1,0,1
13103,0,3,0,0
27958,0,0,1,1
13862,1,2,0,1
24942,0,2,1,1
22965,0,2,0,0
20974,0,1,0,0
14852,0,1,1,1
25230,1,2,1,1
27337,0,2,0,0
4198,0,2,1,1
13027,1,1,1,1
21196,1,0,1,1
21755,0,1,0,0
25801,0,3,0,0
4085,0,0,1,1
22810,1,3,0,0
2138,0,2,0,0
12094,0,2,1,1
13592,0,3,0,0
17149,0,2,0,0
4999,0,2,1,1
734,0,2,0,0
6839,0,1,0,0
17376,0,1,1,1
1498,1,1,1,1
12153,0,0,0,0
14138,0,3,0,0
5827,0,2,0,0
25543,0,2,1,1
14002,0,2,0,0
17853,1,2,1,1
23948,0,0,1,1
22301,0,3,0,0
13152,0,2,1,1
14299,0,3,0,0
728,0,3,1,1
27079,1,0,0,0
20880,0,2,0,0
1995,0,2,1,1
25303,0,2,0,0
13448,0,1,1,1
10091,1,1,0,0
13902,0,1,1,1
4821,0,1,0,1
25752,0,0,1,1
2318,0,1,0,0
17844,0,1,1,1
1231,0,1,1,1
27594,0,1,1,1
530,0,1,0,0
8670,0,1,0,0
6570,0,0,1,1
3208,1,1,1,1
7536,0,1,0,0
14026,2,1,1,1
25868,0,0,1,1
11193,0,2,0,0
9745,1,1,1,1
14544,0,1,1,1
18484,1,2,1,0
9399,0,3,0,0
8528,0,2,1,1
6617,0,2,0,0
458,0,1,1,1
19124,0,1,0,0
14649,0,2,1,0
24946,0,2,0,0
4337,0,3,0,0
25609,0,1,0,0
14070,0,1,1,1
5450,1,2,1,1
21073,0,2,0,0
753,0,2,1,1
986,0,3,0,0
1466,1,1,1,1
16725,1,2,0,0
16669,0,2,1,1
27673,0,2,0,0
14102,1,1,1,1
28166,0,1,1,1
24453,1,1,0,0
8700,0,2,0,0
8295,0,2,1,1
28544,0,0,1,1
6492,1,1,1,1
7076,0,3,0,0
1091,1,2,1,1
20273,0,2,0,0
18092,1,3,1,1
12182,0,1,0,0
11632,0,0,1,1
16976,0,2,1,0
20784,0,1,1,1
423,1,2,1,1
27363,0,1,0,0
17616,0,2,0,0
16970,0,2,1,1
21237,0,2,0,0
26387,1,3,0,1
2373,0,0,1,1
9421,0,3,1,1
3968,0,2,1,1
24382,1,1,1,1
11879,0,2,1,0
27997,0,1,1,0
15308,1,2,1,1
20960,0,1,1,0
2155,1,3,1,1
20156,0,3,0,0
6224,0,3,0,0
7523,0,2,0,0
16777,1,2,1,1
29326,0,3,1,1
29655,0,1,1,1
14609,0,3,0,0
20047,0,2,0,0
8511,0,1,0,0
27894,0,2,1,1
20238,0,3,1,1
22492,0,0,1,1
28337,0,2,1,1
23108,0,3,0,0
13728,0,2,1,1
5361,1,1,0,0
26048,0,2,0,0
11575,0,2,1,1
25033,1,1,1,1
5958,0,1,0,0
26509,0,1,0,0
19233,0,2,0,0
21341,0,0,0,0
10729,0,3,1,1
12954,0,2,0,1
1265,0,2,1,1
23991,0,3,1,1
20216,0,2,0,0
22442,0,2,0,0
26084,0,2,0,0
26878,0,1,1,1
27167,1,1,1,1
4962,0,1,1,0
12639,0,1,1,1
10397,0,1,1,1
28318,0,2,0,0
4226,0,2,0,0
8281,0,2,0,0
12062,0,1,0,0
7131,0,0,0,0
15648,0,2,0,0
19354,0,2,0,0
1132,0,1,1,1
8133,0,3,0,0
9103,0,0,1,1
5010,0,0,1,1
15617,0,1,1,1
28094,0,1,1,1
8277,0,1,1,1
2112,0,0,1,1
9639,0,0,0,0
19789,0,1,0,0
25468,0,2,1,0
537,1,0,0,1
6387,0,3,1,1
28460,0,2,0,0
16689,0,1,1,1
24467,0,2,0,0
28216,0,2,0,0
1218,0,0,1,1
3184,1,1,1,1
18160,0,1,1,1
988,1,1,1,1
22959,0,0,0,0
20022,0,0,0,0
14699,0,1,0,0
11955,0,1,1,1
15358,0,2,1,1
12561,0,1,0,0
25496,0,1,0,0
4804,0,1,0,0
7278,0,0,1,1
14305,1,1,1,1
23450,1,0,0,1
110,0,1,0,0
26412,0,1,1,1
28987,0,2,0,0
27572,1,1,1,1
15100,0,1,0,0
17450,0,2,0,0
13866,0,1,0,0
26374,0,0,1,1
21305,0,1,0,0
26182,0,2,0,0
12459,1,2,0,0
16183,0,1,0,0
15123,0,2,1,1
7777,0,1,0,0
28478,0,2,0,0
1952,0,3,0,0
20558,0,2,1,1
21915,2,1,0,0
18288,0,2,0,0
28638,0,1,1,1
15348,0,2,1,1
5204,0,0,1,1
16341,0,2,1,1
15627,0,1,0,0
18273,1,1,0,1
6007,0,2,1,0
12040,0,2,0,1
6786,2,2,0,0
4447,0,1,0,0
28475,0,1,0,0
1563,0,1,1,1
170,0,2,1,1
28167,0,3,0,0
19768,0,1,1,1
6781,1,2,1,1
14124,0,1,1,1
11505,0,3,0,0
19241,1,3,0,0
5190,0,0,1,1
10829,1,2,0,0
28416,2,2,0,0
24438,0,1,1,1
10445,1,2,1,1
5131,0,2,0,0
14364,0,2,0,0
1274,0,1,1,1
5705,0,1,0,0
27715,0,2,1,1
17658,0,1,1,1
2098,0,2,0,0
27951,0,2,0,0
28620,1,1,0,1
9147,0,1,0,0
4465,0,1,0,0
26224,0,1,1,1
6322,0,2,1,1
5584,0,2,0,0
1916,0,2,0,0
28532,0,0,1,1
12432,0,2,0,0
22325,0,1,1,1
8625,0,2,0,0
13394,0,3,1,0
29243,0,2,1,1
4763,0,2,0,0
4933,0,2,1,1
14339,0,1,1,1
198,0,2,0,1
28472,1,1,1,1
14251,1,2,1,1
16365,1,2,0,0
9398,0,1,0,0
28673,0,1,1,1
7132,0,1,1,1
9915,0,0,1,1
22085,0,1,0,0
13475,0,0,1,1
3355,1,2,0,0
9575,0,2,0,0
9223,0,2,1,1
5327,0,1,1,1
24168,0,1,1,1
1669,0,1,0,0
8927,0,1,0,1
18124,0,0,1,1
3892,0,2,0,0
7996,0,2,0,0
13302,0,2,1,0
26543,0,2,1,1
18657,0,2,0,0
7770,0,0,0,0
6754,1,1,1,1
19508,0,1,0,0
27132,0,1,1,1
13870,0,2,1,1
18909,0,1,1,0
4010,0,1,0,0
7902,0,3,0,0
12659,0,1,1,1
20830,0,3,0,0
11085,0,0,0,0
25880,0,1,1,1
19352,0,2,1,1
4810,0,1,0,0
14249,0,1,1,0
23536,0,1,0,1
13410,0,2,1,1
8497,1,2,0,0
8111,0,2,0,0
26144,1,1,1,1
1866,0,1,0,0
17512,0,2,1,0
17834,0,3,1,1
21623,0,1,0,0
16774,0,2,1,1
1587,0,2,0,0
12535,0,2,1,1
29497,0,2,1,0
16993,0,1,1,1
5396,0,3,1,0
3460,0,3,0,0
2852,0,1,0,0
13637,0,1,1,1
3393,0,2,0,0
15970,0,2,1,1
1354,0,1,0,0
2451,0,3,0,0
21645,0,3,1,1
9837,0,2,1,0
20346,0,3,1,1
22913,0,2,1,1
8701,0,2,1,1
21199,0,1,0,0
16023,0,1,0,0
27693,0,0,1,1
8211,1,2,0,1
8402,0,2,0,0
9106,2,1,0,1
28709,1,1,1,1
15607,0,3,1,1
11474,0,1,1,0
21891,0,1,1,1
7832,0,2,0,0
3899,2,1,0,1
29096,0,3,0,0
24014,0,0,1,0
9078,1,1,1,1
9174,0,1,0,0
12590,0,1,0,0
7527,1,1,1,1
15774,0,3,1,1
2898,1,1,1,1
3619,0,2,0,0
23343,1,2,0,1
