,R,Q,A,Y
13406,1,1,0,0
4177,0,2,0,1
23155,0,3,0,0
18657,0,2,0,0
10076,2,1,1,1
19084,0,2,0,0
13603,0,1,0,0
11943,1,1,1,1
4157,0,1,0,0
12714,1,2,1,1
28203,1,0,0,1
25930,1,1,1,1
29558,1,1,1,1
19832,1,1,1,1
21143,2,2,1,1
16405,0,2,0,0
4702,1,1,0,1
26798,0,2,0,0
14152,0,0,0,0
3168,0,2,0,0
24701,0,3,0,0
22119,0,2,0,0
16420,0,1,0,0
28997,0,3,0,0
16968,0,0,0,0
3930,0,1,0,0
7387,1,0,0,1
6392,1,2,1,0
2174,1,2,1,1
4544,0,1,0,0
23972,0,3,0,0
27883,1,2,1,1
28107,0,0,0,0
19623,0,2,0,0
13141,0,2,0,0
27662,2,0,1,1
5701,0,1,0,0
16871,1,1,0,1
549,1,1,1,1
7533,0,1,0,0
5575,1,2,1,1
21396,1,0,0,1
26522,1,0,1,1
15849,0,1,0,0
27204,1,2,1,1
23630,2,2,1,1
23710,1,1,1,0
26815,0,2,0,0
21939,0,2,0,0
8369,1,1,1,1
26002,0,2,0,0
656,0,1,0,0
23166,0,0,0,0
21009,1,3,1,1
9476,0,3,0,0
17294,0,1,0,0
25326,0,2,0,0
29527,1,1,1,1
14191,0,2,0,0
23056,0,0,0,0
21340,0,1,0,1
826,1,1,1,1
22582,1,1,1,0
28040,1,1,1,1
20048,1,1,1,1
8171,0,2,0,0
10072,2,3,1,1
4386,1,2,1,1
9802,0,0,0,0
4279,2,2,1,1
17798,0,2,0,0
9382,1,2,1,1
16803,1,3,1,0
9735,1,2,1,1
16600,0,3,0,0
21348,0,2,0,0
18477,0,0,0,0
23890,1,3,1,1
1282,1,1,1,1
15498,1,3,1,1
28806,1,2,1,0
28468,1,1,1,1
18437,0,1,0,0
13810,0,0,0,0
11991,1,2,1,1
3525,0,3,0,0
16186,1,3,1,0
5678,1,0,0,0
20696,0,2,0,0
26903,1,1,1,0
20010,1,2,1,1
20959,1,2,1,1
14363,0,2,0,0
21625,1,0,1,1
7300,1,2,1,1
19793,1,0,1,1
27314,1,1,1,0
28109,0,1,0,0
29199,1,2,1,1
13887,2,3,1,1
13261,1,1,1,1
15637,2,2,1,1
28264,0,2,0,0
9708,1,1,0,1
20113,0,3,0,0
3415,1,2,1,0
16947,1,1,0,0
16754,1,2,1,1
25660,0,2,0,0
29113,1,2,1,1
6971,1,1,1,1
26061,1,2,1,1
21986,1,2,1,0
4968,1,0,1,1
28402,1,2,1,1
21691,0,1,0,0
1600,1,2,1,1
3479,2,2,1,1
14499,1,1,1,1
10889,0,1,0,0
23129,0,2,0,0
19715,1,2,0,1
13121,1,2,1,0
13483,0,0,0,0
5614,0,0,0,0
9916,1,1,0,1
25181,0,1,0,0
13719,1,3,1,1
19325,1,2,1,1
8605,1,1,1,0
27734,1,2,1,0
28202,2,3,1,0
10241,1,1,1,1
25585,0,2,0,0
15785,3,2,1,1
28246,1,1,1,1
22478,1,1,1,0
1962,0,2,0,0
25886,0,0,0,0
11406,0,1,0,0
13763,3,2,1,1
14155,0,1,0,1
10400,2,2,1,1
8636,1,1,1,1
20539,0,1,0,0
9498,1,1,0,1
15378,1,1,1,1
11743,1,1,0,1
11202,1,1,1,1
29285,1,2,1,1
22974,1,2,1,0
27134,0,2,0,0
882,1,1,1,1
17523,0,2,0,1
8608,2,2,1,1
13808,1,1,1,1
26255,1,2,1,0
3743,1,3,1,0
5633,0,3,0,0
11369,0,1,0,0
3994,1,1,1,1
11211,1,3,1,0
16948,1,2,1,1
13377,0,2,0,0
28836,0,1,0,0
12543,0,2,0,0
28016,1,1,0,1
11524,0,3,0,0
21203,1,2,1,1
12212,0,2,0,0
11352,1,3,1,0
20638,0,3,0,0
9210,0,0,0,1
297,1,0,1,0
23644,1,2,0,0
27376,0,1,0,0
18976,0,2,0,0
15873,1,2,1,1
12828,0,3,0,0
10513,1,2,1,1
4952,0,2,0,0
18733,1,0,0,0
6046,0,1,0,0
27433,2,2,1,1
18135,0,2,0,0
22391,2,3,1,1
18574,1,1,1,1
16988,1,1,1,0
18557,1,0,1,1
29427,1,1,0,0
12864,1,1,1,0
2227,0,1,0,1
17497,1,2,1,0
69,3,2,1,1
19304,0,1,0,0
17859,0,1,0,0
5824,1,1,1,0
5510,1,1,1,1
13367,0,2,0,0
21290,1,2,1,0
16176,0,0,0,0
16710,2,1,1,1
19813,3,2,0,1
7732,1,1,1,1
8655,0,1,0,0
15408,1,1,1,1
29462,1,2,1,1
13423,1,1,1,1
2640,1,2,1,0
20456,0,2,0,0
8701,1,2,1,1
26441,0,1,0,0
18696,1,1,1,0
6043,0,3,0,0
14932,2,2,1,1
7752,2,2,0,1
11085,0,0,0,0
29147,0,2,0,0
22052,1,1,1,1
15682,0,3,0,0
17514,1,0,1,0
4055,0,1,0,0
25866,0,0,0,0
2483,1,2,1,0
28668,1,2,1,1
8700,0,2,0,0
21259,0,2,0,0
12180,0,2,0,0
23536,0,1,0,1
6454,1,2,1,1
21110,1,1,1,0
22387,1,0,1,0
28577,1,1,1,1
8675,1,2,1,0
28838,1,2,1,1
14318,0,1,0,0
12690,1,1,1,1
11968,1,3,1,1
18047,0,0,0,0
2928,1,2,1,1
21019,1,2,1,1
8961,0,0,0,1
28027,2,1,1,1
27014,0,1,0,0
16230,2,0,1,1
20246,1,2,1,1
9739,0,3,0,0
9113,1,0,1,1
1099,1,1,1,0
13570,0,1,0,1
8126,0,0,0,0
10835,0,2,0,0
211,0,2,0,1
25860,0,2,0,0
7825,1,3,1,1
22167,1,2,1,1
22720,0,3,0,0
27131,0,0,0,0
7365,1,2,0,0
8097,1,1,1,1
18653,0,2,0,0
13934,0,2,0,0
2318,0,1,0,0
21302,2,2,1,1
354,0,1,0,0
25841,0,3,0,0
22961,2,2,1,1
5274,1,1,1,1
23483,1,1,1,1
25427,0,1,0,0
20635,1,0,1,0
16529,0,3,0,0
2327,0,0,0,0
28164,1,2,1,1
29193,0,0,0,0
17858,2,2,1,0
26336,0,2,0,0
22898,1,0,1,1
20068,1,2,1,1
6679,2,1,1,1
13625,0,2,0,0
18198,1,3,1,0
26043,1,2,1,0
11444,0,2,0,0
26208,1,2,1,1
24932,1,2,1,1
15019,0,2,0,0
2903,0,1,0,0
8804,1,2,1,1
23888,1,0,1,0
1346,1,0,1,1
6208,1,1,1,1
1692,1,1,0,1
10043,1,2,0,1
22753,1,2,1,1
18252,2,1,1,1
28647,1,3,1,1
28293,2,0,1,1
7475,0,1,0,0
2716,0,2,0,0
5134,0,1,0,0
2647,1,3,1,1
29039,1,2,1,0
26797,1,2,1,1
24361,0,2,0,0
11620,0,0,0,1
28918,0,1,0,0
28588,1,1,1,1
22540,0,1,0,0
26555,1,2,1,1
10959,1,0,1,1
18371,1,2,1,1
8777,2,1,1,1
7286,1,2,0,0
13742,1,2,1,1
29731,0,1,0,0
17058,1,1,1,0
14627,2,2,1,1
23154,1,2,0,0
28273,1,2,0,0
14300,1,1,0,1
27994,0,1,0,0
28631,0,1,0,1
28636,0,2,0,0
4639,0,0,0,0
7210,0,0,0,1
6596,0,0,0,0
13760,1,0,1,1
20469,0,2,0,0
8019,1,2,1,1
26664,2,2,1,1
17931,0,1,0,0
1481,0,3,0,0
6329,1,1,1,0
6435,1,2,1,0
8591,1,2,1,1
7090,1,2,1,0
10874,0,2,0,0
2770,1,1,1,1
22121,1,0,1,1
8921,0,3,0,0
17023,1,1,1,0
22847,0,1,0,0
19045,0,1,0,1
5851,0,2,0,0
16188,0,2,0,0
472,1,0,1,1
18187,0,1,0,0
20770,1,0,1,0
16770,0,2,0,0
2433,0,2,0,0
2231,1,2,1,1
23074,0,2,0,0
20679,0,1,0,1
25369,0,2,0,1
1632,0,0,0,1
11380,0,1,0,1
2486,0,1,0,1
985,1,2,1,1
18102,0,2,0,0
22214,1,1,1,1
4835,1,0,0,0
28327,1,1,1,0
850,1,2,1,1
28146,0,2,0,0
726,1,2,1,0
4924,0,1,0,0
13014,1,1,0,0
26934,0,3,0,0
27799,0,2,0,0
18292,1,3,1,1
2686,1,2,1,0
19186,0,2,0,0
19916,1,2,1,1
13734,1,2,1,1
26504,1,3,1,1
16699,0,2,0,0
22731,0,0,0,0
7311,0,2,0,0
21785,2,0,1,1
29173,1,0,1,1
20700,1,1,1,1
11504,1,2,1,0
7590,1,1,1,1
10312,0,2,0,0
15688,0,2,0,1
24059,0,1,0,0
2161,1,1,1,0
2944,0,0,0,0
13259,0,1,0,0
22989,1,2,1,0
18800,1,3,1,1
11225,0,2,0,1
15690,1,2,1,1
15044,0,1,0,0
9239,0,1,0,0
27675,1,1,1,1
12215,2,1,1,1
2110,0,2,0,0
15004,1,2,1,1
7549,1,2,1,0
5834,1,2,1,1
24058,1,2,1,1
13514,0,1,0,0
2780,1,2,1,1
7167,2,3,1,1
8112,1,1,1,1
29528,0,2,0,0
27254,0,1,0,0
20953,1,3,1,1
12254,1,1,1,1
16090,1,1,0,1
13469,1,1,1,1
12636,1,1,1,0
12572,1,2,1,0
17882,1,1,1,0
19582,1,2,1,1
24624,1,1,0,0
19154,1,1,1,1
19590,1,1,0,0
16038,0,1,0,0
17080,0,1,0,0
27715,1,2,1,0
11124,1,2,1,0
16519,1,2,1,1
10091,0,1,0,1
15832,1,0,1,1
2589,0,2,0,1
12305,2,0,1,1
21690,1,3,0,0
7764,1,2,0,1
26136,1,1,1,1
17600,1,1,1,0
1048,0,2,0,0
2215,1,1,1,1
11038,0,1,0,0
12970,1,1,1,1
11340,2,1,1,1
26875,1,2,1,1
4453,0,1,0,0
24328,2,1,1,1
28591,0,1,0,0
22749,0,1,0,0
3145,0,2,0,0
13194,0,1,0,0
3023,0,2,0,0
23435,1,1,1,0
22536,1,0,1,1
6113,1,1,1,1
22941,0,1,0,0
15534,0,2,0,0
11893,0,1,0,0
7847,2,2,1,1
8011,2,0,1,1
18347,0,2,0,0
1425,0,1,0,0
3481,1,2,1,1
9365,2,2,1,1
22521,0,3,0,0
26994,0,1,0,0
201,1,1,1,1
23942,1,1,1,1
9930,0,1,0,0
9440,1,2,1,0
23544,1,0,1,1
11609,2,1,1,1
23398,0,2,0,0
28879,1,1,1,1
565,0,2,0,0
18291,2,1,1,1
9459,2,1,1,1
29619,2,2,0,1
14475,1,2,0,1
26741,1,1,0,1
18149,1,0,1,0
532,0,0,0,0
29737,1,2,0,0
7247,1,2,1,1
28256,0,1,0,0
8177,1,2,0,1
17250,1,3,0,0
4472,0,2,0,0
780,0,1,0,0
21177,1,1,1,1
28076,0,1,0,0
7750,1,2,1,1
21905,2,1,1,1
12119,1,0,1,1
12961,0,0,0,0
15071,2,0,1,1
16543,0,1,0,0
26060,1,2,1,0
11306,1,2,1,1
16261,1,2,1,1
4452,1,1,0,0
21991,1,2,1,1
29290,0,2,0,0
13438,3,3,1,1
789,0,1,0,0
19574,0,1,0,0
11413,1,2,1,1
17192,2,2,1,1
5402,1,1,1,1
6306,1,2,1,0
7866,1,0,1,1
26109,1,1,1,1
16169,1,0,1,1
28922,0,1,0,1
1937,1,0,1,1
18150,0,1,0,0
5694,1,0,0,1
15396,1,2,1,0
15648,0,2,0,0
12481,1,1,1,1
268,1,0,1,1
27483,0,0,0,0
9199,1,2,1,0
22543,0,1,0,0
27363,0,1,0,0
17158,1,2,1,0
27966,2,2,1,1
7244,0,1,0,0
8198,1,2,1,1
14880,0,1,0,0
28666,1,2,0,0
10098,1,3,1,1
15767,0,2,0,0
13918,0,1,0,0
5619,2,1,1,1
24453,0,1,0,1
8531,1,2,1,1
27716,1,1,1,1
22750,0,1,0,1
7285,1,2,1,0
12610,2,3,0,1
17718,0,0,0,0
14098,2,1,1,1
17614,0,0,0,0
28242,2,0,1,1
1664,0,1,0,0
23631,2,0,1,1
5654,0,2,0,0
22680,0,1,0,0
19516,0,2,0,1
17680,1,2,1,1
6187,0,2,0,0
11420,2,1,1,1
14250,1,1,1,0
12910,0,1,0,0
8878,3,2,1,1
20257,0,1,0,0
13860,0,1,0,0
15303,1,2,1,0
21813,0,1,0,0
428,0,3,0,0
13906,1,2,1,0
62,1,0,1,0
3663,1,3,1,1
6311,1,0,1,1
19207,1,2,1,1
3746,0,2,0,0
17913,0,0,0,0
1402,1,1,1,1
29515,1,2,1,1
15909,1,1,1,1
18897,0,1,0,0
29668,1,0,1,1
5420,1,1,1,1
23063,2,2,1,1
984,0,0,0,0
23464,1,2,0,1
28234,1,1,1,1
21821,3,1,1,1
7716,1,1,1,1
9919,2,1,1,1
7772,0,1,0,0
29835,1,1,1,1
10152,1,1,1,1
24922,0,0,0,0
22186,0,0,0,0
18455,1,2,1,1
27897,1,0,1,1
2043,1,2,0,0
17333,1,2,1,1
6058,0,3,0,0
9173,0,2,0,0
19379,0,0,0,0
2887,1,3,1,0
21582,1,1,1,1
3507,1,0,1,1
16624,1,2,1,1
29375,1,2,1,1
27761,0,3,0,0
18526,1,2,1,1
449,0,0,0,1
17701,1,2,1,1
4159,2,1,1,1
748,1,2,1,0
11541,1,2,1,1
14343,3,2,1,1
28649,1,2,1,1
24671,1,3,1,1
6806,0,2,0,0
7612,1,2,1,1
21115,1,3,1,0
8025,0,1,0,0
18649,1,1,1,1
14069,1,3,1,0
13924,0,2,0,1
6300,0,1,0,0
12006,2,2,1,1
14760,0,2,0,0
19686,1,1,1,1
8297,1,2,1,1
2674,1,3,1,0
5007,0,2,0,0
26211,0,1,0,1
17711,1,2,1,1
22444,1,2,1,1
6406,0,2,0,0
12538,1,2,1,0
9105,0,1,0,0
19266,1,0,1,1
17500,0,3,0,0
16552,1,1,1,0
15221,0,3,0,0
19348,1,2,1,1
18027,1,2,1,1
19049,0,1,0,0
22421,0,1,0,0
28939,0,3,0,0
24312,0,1,0,1
5128,2,1,1,1
19124,0,1,0,0
4778,0,2,0,0
13871,0,1,0,0
15289,0,1,0,0
25233,1,1,1,0
14166,0,3,0,0
14871,1,2,0,0
23909,0,2,0,0
25449,1,1,1,1
16812,0,2,0,0
48,1,1,1,1
16050,1,1,1,0
7141,0,1,0,0
22968,3,2,1,1
23266,2,3,0,1
13199,1,2,1,1
2598,1,1,0,0
17658,1,1,1,1
5916,2,3,0,1
18727,0,3,0,0
18786,0,2,0,0
17221,1,2,0,1
17404,2,1,0,1
23461,2,2,1,1
13609,0,1,0,0
355,0,1,0,1
16622,0,2,0,0
3811,2,1,1,1
25907,0,0,0,1
14926,0,0,0,0
15365,2,1,1,1
11279,1,2,1,0
19105,1,1,1,0
16501,1,2,1,1
19178,0,2,0,1
6892,0,0,0,0
4851,1,2,1,1
15989,2,1,1,1
7756,0,3,0,0
16643,1,2,0,1
22519,1,1,1,0
29273,1,1,1,0
9693,1,1,1,0
27917,0,2,0,0
14064,1,1,0,1
20431,1,2,1,0
24350,0,3,0,0
7084,1,3,0,0
6653,2,1,1,1
26485,1,1,1,1
910,0,2,0,0
27893,0,1,0,0
7528,2,2,1,1
12623,0,2,0,1
17936,0,2,0,0
22233,0,2,0,0
27692,0,2,0,0
26531,1,2,1,0
15632,1,3,1,1
23488,1,2,1,1
9780,0,0,0,1
20939,2,3,1,1
29471,3,2,1,1
14236,2,1,1,1
20619,1,3,1,0
9538,0,1,0,0
8889,2,3,1,1
23027,1,1,1,0
27543,1,1,1,1
1811,1,0,1,1
5169,0,2,0,0
5305,2,2,1,1
4248,1,2,1,1
7505,1,2,0,1
11958,1,1,1,1
28792,0,1,0,0
22633,0,1,0,0
21293,0,2,0,1
19636,1,2,1,1
10301,1,1,0,1
16353,2,1,1,1
8318,1,3,1,1
4455,0,1,0,0
16369,0,0,0,0
24947,0,2,0,0
11310,0,1,0,0
5281,0,0,0,1
25046,0,2,0,0
22876,1,3,1,1
6201,0,0,0,1
10090,0,2,0,0
25724,1,1,1,1
20897,0,1,0,0
20285,0,1,0,0
14999,2,1,1,1
3724,2,1,1,1
15227,0,0,0,0
25600,1,1,0,1
1690,1,3,1,0
663,0,0,0,0
968,2,1,1,1
1502,2,2,1,1
8801,0,3,0,0
20317,0,2,0,0
20576,0,2,0,0
19624,1,2,1,1
4869,1,3,1,1
27974,1,1,0,1
5522,0,3,0,0
2616,1,2,1,0
29145,1,3,1,0
25064,2,1,1,1
5765,1,2,1,0
9686,0,2,0,1
4480,0,2,0,1
14641,2,2,1,1
16419,1,2,1,0
3730,1,2,1,0
27801,0,2,0,0
5713,1,1,1,1
28492,0,2,0,0
24076,1,1,1,1
482,0,1,0,0
28680,0,0,0,0
19101,1,2,1,1
28544,1,0,1,1
26038,1,0,1,1
20600,1,2,1,1
6275,0,1,0,0
17953,1,3,0,0
10890,1,2,0,0
6859,1,2,1,1
2970,1,1,1,1
21687,1,2,1,1
11511,1,0,1,1
27017,0,1,0,0
17648,1,0,1,1
14775,1,1,0,1
15586,1,0,1,1
3877,1,1,0,1
24822,1,0,1,1
28196,1,2,1,1
6704,1,0,0,1
20165,2,1,1,1
1358,2,1,1,1
5263,0,2,0,0
14197,1,1,1,0
21145,1,2,1,1
6235,1,2,1,1
13797,0,3,0,0
27405,1,1,1,1
14091,1,1,1,1
17284,1,0,1,1
28018,0,3,0,0
26564,1,0,1,1
22700,0,2,0,0
27446,1,2,1,1
22673,1,1,1,1
19474,1,1,1,1
25502,1,1,1,1
2580,0,1,0,0
10033,0,2,0,0
12736,0,2,0,0
10346,0,2,0,0
15921,1,1,1,1
45,1,2,0,1
4515,1,1,1,1
27659,1,2,1,1
21314,1,2,1,1
2835,0,1,0,0
9486,1,2,1,1
25826,0,2,0,0
12976,1,1,1,1
10167,0,3,0,0
18882,0,2,0,0
7734,0,1,0,0
14450,1,1,1,1
28510,0,0,0,0
12379,1,0,1,0
26589,1,1,1,1
7900,0,1,0,0
9650,1,1,1,1
12120,0,1,0,0
24326,2,2,1,1
9264,2,1,1,1
5653,0,2,0,0
2426,1,3,0,0
27083,1,2,1,0
14655,1,1,1,1
9013,1,2,1,1
1513,0,2,0,0
15448,0,1,0,0
8390,0,1,0,0
25324,0,2,0,1
4507,1,1,1,1
16380,1,1,0,0
8872,0,2,0,0
18255,0,2,0,0
20891,0,2,0,0
6796,1,1,0,1
9283,1,2,1,0
15075,0,3,0,0
28407,1,1,1,1
1533,1,3,1,0
24761,1,2,1,1
18630,2,3,1,1
22197,1,2,0,0
26117,0,1,0,0
8670,0,1,0,0
12654,0,1,0,0
9012,2,3,1,1
4938,0,0,0,1
2801,0,1,0,0
28500,2,0,1,1
13220,0,2,0,0
22120,1,2,0,1
10836,3,1,1,1
29133,0,3,0,0
21437,0,0,0,0
19253,1,0,0,1
29137,1,2,1,1
3920,0,3,0,0
11901,1,0,1,0
11905,2,2,1,1
26984,0,3,0,0
29329,1,1,1,0
28967,1,1,1,1
14711,0,2,0,0
13920,0,1,0,0
19724,0,1,0,0
26900,0,1,0,0
5160,1,3,0,0
9256,1,3,1,0
11738,0,0,0,1
5778,1,1,0,1
8005,2,0,1,1
16681,0,0,0,1
9003,1,1,1,1
1864,1,3,1,0
10969,1,1,1,1
23453,0,1,0,0
8626,0,2,0,0
14786,0,1,0,0
11034,1,2,1,1
19645,1,1,1,1
22956,1,0,0,1
13944,1,2,1,0
2355,1,1,1,1
25531,0,1,0,0
11365,1,1,1,1
18122,1,1,1,1
19414,1,2,1,1
3723,0,1,0,0
24862,2,1,1,1
16128,0,2,0,0
17351,0,1,0,0
25429,0,1,0,0
27646,1,3,1,0
14365,0,0,0,0
15287,1,3,1,1
10360,0,1,0,0
19309,1,2,1,1
26307,3,1,1,1
23232,0,3,0,0
29807,3,1,1,1
16930,1,1,0,0
6934,1,2,1,1
5973,1,1,1,1
8489,1,3,1,1
29782,2,2,1,1
26894,0,2,0,0
20046,0,0,0,0
20448,1,1,1,1
25979,0,2,0,0
14332,1,1,1,1
2178,1,1,1,1
13032,1,2,1,0
21151,1,1,1,1
25251,1,2,1,0
16109,1,2,0,0
15389,1,1,1,1
27456,1,2,1,0
177,1,0,1,1
12471,2,2,1,1
26193,2,1,1,1
6832,0,1,0,0
7176,1,2,0,1
5960,1,2,1,1
477,1,2,1,1
10186,0,1,0,0
10172,0,2,0,0
6211,0,2,0,0
2334,0,0,0,0
6753,0,2,0,0
17594,2,2,1,1
13531,0,1,0,0
9438,2,1,1,1
19750,2,1,1,1
568,1,1,1,0
12825,2,0,1,1
27504,1,3,1,1
14691,2,2,1,1
15856,0,1,0,0
25147,0,1,0,0
21425,0,1,0,1
4122,1,2,1,0
23561,2,2,1,1
8950,1,1,1,1
19924,0,1,0,0
551,0,2,0,0
3319,1,2,0,0
2771,1,2,1,1
23786,0,3,0,0
6148,1,2,0,1
3007,1,2,1,1
22587,0,2,0,0
24358,1,2,1,1
8217,1,1,1,1
18345,0,1,0,0
23586,0,1,0,0
19343,1,2,1,1
9269,1,1,1,0
5917,1,1,1,1
9779,0,2,0,0
27578,1,2,1,1
23864,0,1,0,0
20185,1,0,1,1
29167,1,1,1,1
10473,0,2,0,0
18230,0,1,0,0
13374,0,2,0,0
1297,0,1,0,0
18858,0,1,0,0
14686,2,3,1,1
1313,1,1,1,1
3677,1,3,1,1
28927,1,1,1,0
25601,0,2,0,0
23622,0,0,0,0
18874,0,2,0,0
6027,1,2,1,1
26431,0,2,0,0
27436,1,0,1,1
8360,2,2,1,1
6425,1,0,1,1
27250,1,0,0,1
996,0,1,0,0
3347,0,1,0,0
21048,0,1,0,0
20691,0,2,0,0
21570,0,2,0,0
27054,1,1,1,1
20263,0,1,0,0
9418,0,2,0,0
2250,0,2,0,0
12540,1,1,1,1
28186,0,1,0,0
23729,1,1,1,1
12855,1,2,0,0
20867,1,3,1,0
25683,0,2,0,0
15288,0,1,0,1
11900,0,2,0,0
23789,0,2,0,0
15282,2,3,1,1
25804,1,2,1,1
184,1,1,0,1
20277,0,2,0,0
3282,1,2,1,0
27178,0,1,0,1
7992,0,1,0,0
5040,1,2,1,0
10047,1,3,1,1
5696,0,1,0,1
12324,0,1,0,0
2430,2,2,1,1
5589,1,0,1,1
24142,1,2,1,1
29383,0,1,0,0
1848,0,2,0,0
28351,1,2,0,0
25263,1,2,1,1
10857,2,3,1,1
23126,3,2,1,1
29639,2,2,0,1
13684,1,3,1,0
8849,1,0,0,1
9340,1,2,1,1
9474,1,3,0,0
10461,1,1,1,1
15427,1,2,1,1
15879,1,3,0,1
5828,0,0,0,0
25636,2,1,1,1
19688,1,1,0,0
2202,2,3,1,1
16616,1,1,1,1
24096,1,2,0,0
26063,1,0,1,1
26633,1,3,1,0
16463,1,3,1,0
23944,1,2,1,1
490,0,1,0,0
26032,0,1,0,0
24590,1,2,1,1
346,1,1,1,0
7182,1,2,1,1
20641,1,1,1,1
11796,0,1,0,0
24414,0,2,0,0
23212,1,0,0,1
4077,0,0,0,1
3793,1,1,1,0
24063,0,2,0,1
12872,0,1,0,0
9795,0,1,0,0
10279,0,1,0,0
16125,0,1,0,0
21862,0,1,0,1
23984,1,3,1,1
16783,1,2,1,1
4534,0,1,0,0
7397,1,3,1,1
24388,0,2,0,0
1742,0,0,0,1
15581,1,2,1,0
27283,0,2,0,0
13395,1,2,1,1
25994,1,1,1,1
9974,1,2,1,0
5507,0,2,0,0
9630,1,0,0,0
9229,1,2,1,1
8934,0,2,0,0
26489,1,3,1,1
6706,1,3,1,0
9960,0,0,0,0
24968,2,2,1,1
26502,0,3,0,0
7410,2,3,0,1
1909,1,3,0,1
1397,1,1,1,1
2963,0,2,0,0
29630,0,1,0,0
17746,1,3,0,0
15771,1,2,1,1
24651,1,2,1,0
25041,0,1,0,0
1648,0,1,0,0
10353,1,1,1,1
13518,1,0,1,1
59,1,0,1,1
8009,0,2,0,0
283,1,1,1,0
4556,1,2,0,1
4319,2,0,1,1
26551,0,3,0,0
25435,0,2,0,0
14346,1,1,1,1
15889,1,1,1,1
1913,1,1,0,1
24985,0,1,0,0
738,1,3,1,0
29548,0,3,0,0
18268,0,2,0,0
16510,0,2,0,0
689,0,1,0,1
7704,1,1,0,1
23724,0,1,0,0
14792,1,1,1,1
29108,0,3,0,0
5600,1,2,1,1
2140,1,1,1,0
6751,0,0,0,0
11378,0,1,0,0
16395,0,2,0,0
8449,1,2,0,0
15860,1,2,1,1
4303,1,3,1,0
22527,0,2,0,1
3385,0,1,0,0
22136,2,1,1,1
2122,2,2,1,1
6415,0,2,0,0
21223,3,3,1,1
904,1,3,1,1
15323,1,1,1,1
8749,1,1,1,1
22231,1,1,0,0
23382,0,1,0,0
26501,1,2,1,0
21395,0,1,0,0
25789,1,1,1,1
1755,0,3,0,0
11331,2,1,1,1
18273,1,1,0,1
12926,1,3,1,0
9236,0,1,0,0
18562,1,2,1,1
25525,0,2,0,0
13124,1,1,1,1
24383,0,1,0,0
2535,2,3,1,1
1809,1,3,1,1
2288,1,1,0,1
18722,1,2,1,1
9302,1,0,1,1
5014,2,2,1,1
2676,1,2,1,1
10775,0,1,0,0
1335,1,2,1,0
21929,1,2,1,0
23211,1,1,1,1
3239,1,1,1,1
25198,0,2,0,0
1174,1,2,1,1
4128,1,0,1,1
14246,1,1,1,0
21252,1,2,1,0
5429,1,2,1,1
4444,1,2,0,0
18479,1,0,1,1
19550,1,1,1,1
9281,0,1,0,0
20418,1,1,0,1
6421,2,3,1,1
26026,2,3,1,1
16793,3,3,1,1
4777,1,0,1,1
14217,0,2,0,0
1178,2,2,0,1
8179,1,2,1,1
20605,0,0,0,0
14706,1,3,1,1
8640,2,1,1,1
19774,1,1,1,0
26417,0,1,0,0
20295,1,2,1,0
16426,2,2,1,1
23957,1,1,1,1
9497,2,2,1,1
23142,2,3,1,1
7155,1,1,1,1
29381,2,2,1,1
3090,2,0,1,1
25963,0,2,0,0
15718,0,1,0,0
13780,1,2,0,0
28771,0,2,0,0
25942,1,1,1,1
18038,2,2,1,1
11207,3,1,1,1
10701,2,2,1,1
29260,0,2,0,0
27400,0,1,0,0
13083,0,1,0,0
21640,1,0,0,1
27128,0,0,0,0
12774,1,1,1,1
22403,0,2,0,0
4158,1,3,1,1
22506,2,1,1,1
26977,1,2,1,1
20578,0,3,0,0
17923,0,2,0,0
19717,2,2,1,1
11014,1,1,1,0
15476,2,2,1,1
25,1,1,1,1
18491,1,1,0,1
18017,0,2,0,0
2869,1,2,1,0
6190,0,1,0,0
4609,1,3,1,0
22819,1,2,1,0
13870,1,2,1,1
6227,0,2,0,0
28516,1,1,1,1
4932,2,3,1,1
12646,0,1,0,0
21304,2,2,1,1
13110,0,1,0,0
18530,1,2,1,1
13652,1,0,1,1
17571,0,3,0,0
17455,0,1,0,0
18033,2,2,1,1
13495,1,1,1,1
23123,2,1,1,1
17599,1,2,1,0
1039,1,2,0,1
5011,2,2,1,1
20043,1,2,1,0
947,1,1,1,0
16175,1,1,1,1
19785,0,1,0,0
27656,0,2,0,0
7973,0,1,0,0
9891,0,0,0,0
14931,0,3,0,0
27942,0,2,0,1
28372,0,2,0,0
24193,1,2,1,0
25834,0,0,0,0
26477,1,3,0,1
7375,1,2,1,1
19480,2,2,1,0
3304,1,3,1,1
26637,1,1,1,1
12827,0,2,0,0
20875,2,3,1,1
24187,0,3,0,0
15540,1,1,1,0
24258,0,1,0,0
19949,0,1,0,0
141,0,2,0,0
2487,1,3,1,1
22155,2,1,1,1
25799,1,1,1,1
13589,1,2,1,1
1776,1,2,0,1
14772,0,3,0,0
25433,1,2,1,0
27805,0,1,0,0
11464,1,2,1,0
13335,0,2,0,0
6268,0,1,0,0
14288,1,2,1,1
15099,0,2,0,0
25317,1,1,1,1
19128,1,1,1,1
23934,0,2,0,0
6875,0,2,0,0
820,0,1,0,0
14338,0,1,0,0
17165,0,0,0,1
15532,1,0,1,1
7819,1,1,1,1
25537,2,1,1,1
15715,2,3,1,1
15349,0,0,0,0
6127,2,2,1,0
10538,0,1,0,1
